X102404_1,Y102404_1
0.1525,0.009034753
0.1533333,0.008054376
0.1541667,0.007187486
0.155,0.006414771
0.1558333,0.005728602
0.1566667,0.005120873
0.1575,0.004578233
0.1583333,0.004087806
0.1591667,0.003639102
0.16,0.003226876
0.1608333,0.002852082
0.1616667,0.002519727
0.1625,0.002236009
0.1633333,0.002005696
0.1641667,0.00183022
0.165,0.001707911
0.1658333,0.001632571
0.1666667,0.001594901
0.1675,0.001585841
0.1683333,0.00159657
0.1691667,0.001622081
0.17,0.001657128
0.1708333,0.001696706
0.1716667,0.001735091
0.1725,0.001766562
0.1733333,0.001789212
0.1741667,0.001800895
0.175,0.001802087
0.1758333,0.001792073
0.1766667,0.0017699
0.1775,0.001736045
0.1783333,0.001692653
0.1791667,0.0016433
0.18,0.001589894
0.1808333,0.001532674
0.1816667,0.001471877
0.1825,0.001409888
0.1833333,0.001349092
0.1841667,0.001290917
0.185,0.001236081
0.1858333,0.001184821
0.1866667,0.00113833
0.1875,0.001095414
0.1883333,0.001054645
0.1891667,0.001015306
0.19,0.0009785891
0.1908333,0.0009452105
0.1916667,0.0009137392
0.1925,0.0008846521
0.1933333,0.0008569956
0.1941667,0.0008307695
0.195,0.0008057356
0.1958333,0.0007830858
0.1966667,0.0007647276
0.1975,0.0007497072
0.1983333,0.000737071
0.1991667,0.0007258654
0.2,0.0007141829
0.2008333,0.0007025003
0.2016667,0.0006917715
0.2025,0.0006824732
0.2033333,0.0006741285
0.2041667,0.0006660223
0.205,0.0006564856
0.2058333,0.0006455183
0.2066667,0.0006340742
0.2075,0.0006223917
0.2083333,0.0006123781
0.2091667,0.0006037951
0.21,0.0005964041
0.2108333,0.0005885363
0.2116667,0.0005792379
0.2125,0.0005682707
0.2133333,0.0005558729
0.2141667,0.0005434752
0.215,0.0005320311
0.2158333,0.0005203485
0.2166667,0.000510335
0.2175,0.0005024672
0.2183333,0.0004965067
0.2191667,0.0004914999
0.22,0.0004855394
0.2208333,0.0004786253
0.2216667,0.000469327
0.2225,0.0004597902
0.2233333,0.000451684
0.2241667,0.0004457235
0.225,0.000441432
0.2258333,0.000436902
0.2266667,0.0004323721
0.2275,0.0004264116
0.2283333,0.0004194975
0.2291667,0.0004113913
0.23,0.0004030466
0.2308333,0.0003954172
0.2316667,0.0003885031
0.2325,0.000382781
0.2333333,0.0003784895
0.2341667,0.0003746748
0.235,0.0003715754
0.2358333,0.0003684759
0.2366667,0.0003646612
0.2375,0.0003596544
0.2383333,0.0003539324
0.2391667,0.0003486872
0.24,0.0003443956
0.2408333,0.0003401041
0.2416667,0.0003358126
0.2425,0.000331521
0.2433333,0.0003277063
0.2441667,0.0003236532
0.245,0.0003198385
0.2458333,0.0003165007
0.2466667,0.0003129244
0.2475,0.000308156
0.2483333,0.000302434
0.2491667,0.0002964735
0.25,0.0002928972
0.2508333,0.000290513
0.2516667,0.0002890825
0.2525,0.0002866983
0.2533333,0.0002828836
0.2541667,0.0002774
0.255,0.000270009
0.2558333,0.0002619028
0.2566667,0.0002549887
0.2575,0.0002497435
0.2583333,0.0002454519
0.2591667,0.000240922
0.26,0.0002371073
0.2608333,0.0002344847
0.2616667,0.0002330542
0.2625,0.0002318621
0.2633333,0.0002294779
0.2641667,0.0002259016
0.265,0.0002206564
0.2658333,0.0002163649
0.2666667,0.0002132654
0.2675,0.0002104044
0.2683333,0.0002070665
0.2691667,0.0002034903
0.27,0.0002011061
0.2708333,0.000199914
0.2716667,0.0001996756
0.2725,0.0001989603
0.2733333,0.0001958609
0.2741667,0.0001901388
0.275,0.0001837015
0.2758333,0.0001775026
0.2766667,0.0001729727
0.2775,0.0001686811
0.2783333,0.000164628
0.2791667,0.0001605749
0.28,0.0001574755
0.2808333,0.0001550913
0.2816667,0.0001519918
0.2825,0.000148654
0.2833333,0.0001455545
0.2841667,0.0001438856
0.285,0.0001419783
0.2858333,0.0001391172
0.2866667,0.0001353025
0.2875,0.0001312494
0.2883333,0.0001279116
0.2891667,0.0001248121
0.29,0.0001221895
0.2908333,0.0001205206
0.2916667,0.000120759
0.2925,0.0001217127
0.2933333,0.0001240969
0.2941667,0.0001264811
0.295,0.0001279116
0.2958333,0.0001269579
0.2966667,0.0001240969
0.2975,0.0001205206
0.2983333,0.000117898
0.2991667,0.0001167059
0.3,0.0001162291
0.3008333,0.0001155138
0.3016667,0.0001152754
0.3025,0.0001155138
0.3033333,0.0001171827
0.3041667,0.0001183748
0.305,0.0001174212
0.3058333,0.0001140833
0.3066667,0.0001100302
0.3075,0.0001066923
0.3083333,0.0001050234
0.3091667,0.000104785
0.31,0.000104785
0.3108333,0.0001038313
0.3116667,0.0001014471
0.3125,9.88245e-05
0.3133333,9.810925e-05
0.3141667,9.810925e-05
0.315,9.930134e-05
0.3158333,0.0001014471
0.3166667,0.0001043081
0.3175,0.0001057386
0.3183333,0.0001055002
0.3191667,0.0001040697
0.32,0.000103116
0.3208333,0.0001019239
0.3216667,0.0001000166
0.3225,9.715557e-05
0.3233333,9.50098e-05
0.3241667,9.381771e-05
0.325,9.310246e-05
0.3258333,9.286404e-05
0.3266667,9.310246e-05
0.3275,9.50098e-05
0.3283333,9.763241e-05
0.3291667,9.906292e-05
0.33,9.763241e-05
0.3308333,9.429455e-05
0.3316667,9.167194e-05
0.3325,9.119511e-05
0.3333333,9.071827e-05
0.3341667,8.833408e-05
0.335,8.380413e-05
0.3358333,7.83205e-05
0.3366667,7.474422e-05
0.3375,7.402897e-05
0.3383333,7.593632e-05
0.3391667,7.784367e-05
0.34,7.736683e-05
0.3408333,7.56979e-05
0.3416667,7.402897e-05
0.3425,7.331371e-05
0.3433333,7.307529e-05
0.3441667,7.355213e-05
0.345,7.474422e-05
0.3458333,7.593632e-05
0.3466667,7.593632e-05
0.3475,7.498264e-05
0.3483333,7.307529e-05
0.3491667,6.997585e-05
0.35,6.54459e-05
0.3508333,6.091595e-05
0.3516667,5.877018e-05
0.3525,5.972385e-05
0.3533333,6.330013e-05
0.3541667,6.735325e-05
0.355,6.949902e-05
0.3558333,6.830692e-05
0.3566667,6.425381e-05
0.3575,5.948544e-05
0.3583333,5.662441e-05
0.3591667,5.567074e-05
0.36,5.662441e-05
0.3608333,5.686283e-05
0.3616667,5.662441e-05
0.3625,5.567074e-05
0.3633333,5.471706e-05
0.3641667,5.328655e-05
0.365,5.161762e-05
0.3658333,5.018711e-05
0.3666667,4.899502e-05
0.3675,4.827976e-05
0.3683333,4.661083e-05
0.3691667,4.398823e-05
0.37,4.184246e-05
0.3708333,4.088879e-05
0.3716667,4.088879e-05
0.3725,4.088879e-05
0.3733333,4.041195e-05
0.3741667,3.898144e-05
0.375,3.778934e-05
0.3758333,3.731251e-05
0.3766667,3.731251e-05
0.3775,3.755093e-05
0.3783333,3.731251e-05
0.3791667,3.659725e-05
0.38,3.46899e-05
0.3808333,3.278255e-05
0.3816667,3.230572e-05
0.3825,3.182888e-05
0.3833333,3.230572e-05
0.3841667,3.254414e-05
0.385,3.325939e-05
0.3858333,3.349781e-05
0.3866667,3.349781e-05
0.3875,3.325939e-05
0.3883333,3.421307e-05
0.3891667,3.5882e-05
0.39,3.755093e-05
0.3908333,3.85046e-05
0.3916667,3.755093e-05
0.3925,3.492832e-05
0.3933333,3.087521e-05
0.3941667,2.729893e-05
0.395,2.467632e-05
0.3958333,2.324581e-05
0.3966667,2.229214e-05
0.3975,2.157688e-05
0.3983333,2.18153e-05
0.3991667,2.276897e-05
0.4,2.44379e-05
0.4008333,2.491474e-05
0.4016667,2.419949e-05
0.4025,2.324581e-05
0.4033333,2.253056e-05
0.4041667,2.276897e-05
0.405,2.396107e-05
0.4058333,2.515316e-05
0.4066667,2.539158e-05
0.4075,2.300739e-05
0.4083333,1.966953e-05
0.4091667,1.657009e-05
0.41,1.5378e-05
0.4108333,1.513958e-05
0.4116667,1.561642e-05
0.4125,1.561642e-05
0.4133333,1.609325e-05
0.4141667,1.680851e-05
0.415,1.847744e-05
0.4158333,2.014637e-05
0.4166667,1.966953e-05
0.4175,1.80006e-05
0.4183333,1.609325e-05
0.4191667,1.633167e-05
0.42,1.847744e-05
0.4208333,2.205372e-05
0.4216667,2.491474e-05
0.4225,2.706051e-05
0.4233333,2.753735e-05
0.4241667,2.658367e-05
0.425,2.515316e-05
0.4258333,2.515316e-05
0.4266667,2.682209e-05
0.4275,2.849102e-05
0.4283333,2.944469e-05
0.4291667,2.920628e-05
0.43,2.872944e-05
0.4308333,2.968311e-05
0.4316667,3.302097e-05
0.4325,3.802776e-05
0.4333333,4.279613e-05
0.4341667,4.6134e-05
0.435,4.87566e-05
0.4358333,5.209446e-05
0.4366667,5.662441e-05
0.4375,6.16312e-05
0.4383333,6.520748e-05
0.4391667,6.735325e-05
0.44,6.878376e-05
0.4408333,6.997585e-05
0.4416667,7.116795e-05
0.4425,7.18832e-05
0.4433333,7.331371e-05
0.4441667,7.56979e-05
0.445,7.83205e-05
0.4458333,8.094311e-05
0.4466667,8.308887e-05
0.4475,8.451939e-05
0.4483333,8.59499e-05
0.4491667,8.785725e-05
0.45,9.047985e-05
0.4508333,9.381771e-05
0.4516667,9.739399e-05
0.4525,9.953976e-05
0.4533333,9.977818e-05
0.4541667,9.930134e-05
0.455,9.953976e-05
0.4558333,0.0001009703
0.4566667,0.0001028776
0.4575,0.0001055002
0.4583333,0.0001066923
0.4591667,0.0001066923
0.46,0.0001066923
0.4608333,0.0001069307
0.4616667,0.0001069307
0.4625,0.0001057386
0.4633333,0.0001028776
0.4641667,9.858608e-05
0.465,9.357929e-05
0.4658333,8.928776e-05
0.4666667,8.642673e-05
0.4675,8.428097e-05
0.4683333,8.261204e-05
0.4691667,7.927418e-05
0.47,7.283688e-05
0.4708333,6.449223e-05
0.4716667,5.614758e-05
0.4725,4.923344e-05
0.4733333,4.279613e-05
0.4741667,3.540516e-05
0.475,2.729893e-05
0.4758333,1.871586e-05
0.4766667,1.108646e-05
0.4775,3.695488e-06
0.4783333,-2.741814e-06
0.4791667,-8.225441e-06
0.48,-1.251698e-05
0.4808333,-1.609325e-05
0.4816667,-1.990795e-05
0.4825,-2.324581e-05
0.4833333,-2.634525e-05
0.4841667,-2.992153e-05
0.485,-3.325939e-05
0.4858333,-3.683567e-05
0.4866667,-4.017353e-05
0.4875,-4.351139e-05
0.4883333,-4.637241e-05
0.4891667,-4.851818e-05
0.49,-4.923344e-05
0.4908333,-5.042553e-05
0.4916667,-5.304813e-05
0.4925,-5.638599e-05
0.4933333,-6.067753e-05
0.4941667,-6.330013e-05
0.495,-6.401539e-05
0.4958333,-6.330013e-05
0.4966667,-6.28233e-05
0.4975,-6.330013e-05
0.4983333,-6.449223e-05
0.4991667,-6.496906e-05
0.5,-6.520748e-05
0.5008333,-6.592274e-05
0.5016667,-6.80685e-05
0.5025,-7.116795e-05
0.5033333,-7.355213e-05
0.5041667,-7.450581e-05
0.505,-7.426739e-05
0.5058333,-7.355213e-05
0.5066667,-7.307529e-05
0.5075,-7.307529e-05
0.5083333,-7.426739e-05
0.5091667,-7.712841e-05
0.51,-7.998943e-05
0.5108333,-8.165836e-05
0.5116667,-8.141994e-05
0.5125,-8.046627e-05
0.5133333,-7.95126e-05
0.5141667,-7.855892e-05
0.515,-7.83205e-05
0.5158333,-7.95126e-05
0.5166667,-8.189678e-05
0.5175,-8.428097e-05
0.5183333,-8.571148e-05
0.5191667,-8.59499e-05
0.52,-8.547306e-05
0.5208333,-8.356571e-05
0.5216667,-8.189678e-05
0.5225,-8.189678e-05
0.5233333,-8.332729e-05
0.5241667,-8.523464e-05
0.525,-8.59499e-05
0.5258333,-8.499622e-05
0.5266667,-8.404255e-05
0.5275,-8.428097e-05
0.5283333,-8.547306e-05
0.5291667,-8.618832e-05
0.53,-8.59499e-05
0.5308333,-8.571148e-05
0.5316667,-8.451939e-05
0.5325,-8.332729e-05
0.5333333,-8.308887e-05
0.5341667,-8.404255e-05
0.535,-8.499622e-05
0.5358333,-8.59499e-05
0.5366667,-8.761883e-05
0.5375,-9.047985e-05
0.5383333,-9.262562e-05
0.5391667,-9.191036e-05
0.54,-8.952618e-05
0.5408333,-8.690357e-05
0.5416667,-8.59499e-05
0.5425,-8.642673e-05
0.5433333,-8.809566e-05
0.5441667,-9.047985e-05
0.545,-9.286404e-05
0.5458333,-9.405613e-05
0.5466667,-9.405613e-05
0.5475,-9.310246e-05
0.5483333,-9.167194e-05
0.5491667,-9.071827e-05
0.55,-9.024143e-05
0.5508333,-9.000301e-05
0.5516667,-9.024143e-05
0.5525,-9.167194e-05
0.5533333,-9.310246e-05
0.5541667,-9.429455e-05
0.555,-9.477139e-05
0.5558333,-9.357929e-05
0.5566667,-9.191036e-05
0.5575,-9.047985e-05
0.5583333,-9.000301e-05
0.5591667,-9.191036e-05
0.56,-9.477139e-05
0.5608333,-9.691715e-05
0.5616667,-9.691715e-05
0.5625,-9.572506e-05
0.5633333,-9.381771e-05
0.5641667,-9.262562e-05
0.565,-9.191036e-05
0.5658333,-9.119511e-05
0.5666667,-8.952618e-05
0.5675,-8.785725e-05
0.5683333,-8.85725e-05
0.5691667,-9.143353e-05
0.57,-9.453297e-05
0.5708333,-9.596348e-05
0.5716667,-9.62019e-05
0.5725,-9.572506e-05
0.5733333,-9.524822e-05
0.5741667,-9.477139e-05
0.575,-9.334087e-05
0.5758333,-9.119511e-05
0.5766667,-8.952618e-05
0.5775,-8.881092e-05
0.5783333,-8.85725e-05
0.5791667,-8.833408e-05
0.58,-8.904934e-05
0.5808333,-9.095669e-05
0.5816667,-9.334087e-05
0.5825,-9.50098e-05
0.5833333,-9.524822e-05
0.5841667,-9.429455e-05
0.585,-9.405613e-05
0.5858333,-9.429455e-05
0.5866667,-9.524822e-05
0.5875,-9.572506e-05
0.5883333,-9.572506e-05
0.5891667,-9.596348e-05
0.59,-9.739399e-05
0.5908333,-9.930134e-05
0.5916667,-0.0001004934
0.5925,-9.930134e-05
0.5933333,-9.644032e-05
0.5941667,-9.453297e-05
0.595,-9.453297e-05
0.5958333,-9.596348e-05
0.5966667,-9.715557e-05
0.5975,-9.715557e-05
0.5983333,-9.62019e-05
0.5991667,-9.548664e-05
0.6,-9.596348e-05
0.6008333,-9.834766e-05
0.6016667,-0.0001019239
0.6025,-0.0001045465
0.6033333,-0.0001057386
0.6041667,-0.0001050234
0.605,-0.000103116
0.6058333,-0.0001016855
0.6066667,-0.0001019239
0.6075,-0.000103116
0.6083333,-0.000103116
0.6091667,-0.0001014471
0.61,-9.953976e-05
0.6108333,-9.906292e-05
0.6116667,-0.000100255
0.6125,-0.0001012087
0.6133333,-0.000100255
0.6141667,-9.715557e-05
0.615,-9.405613e-05
0.6158333,-9.334087e-05
0.6166667,-9.572506e-05
0.6175,-9.787083e-05
0.6183333,-9.834766e-05
0.6191667,-9.763241e-05
0.62,-9.715557e-05
0.6208333,-9.810925e-05
0.6216667,-9.977818e-05
0.6225,-0.0001007318
0.6233333,-0.0001012087
0.6241667,-0.0001014471
0.625,-0.0001019239
0.6258333,-0.0001019239
0.6266667,-0.0001024008
0.6275,-0.0001028776
0.6283333,-0.0001024008
0.6291667,-0.0001009703
0.63,-9.977818e-05
0.6308333,-0.0001000166
0.6316667,-0.0001021624
0.6325,-0.0001052618
0.6333333,-0.000107646
0.6341667,-0.0001078844
0.635,-0.0001059771
0.6358333,-0.0001043081
0.6366667,-0.0001043081
0.6375,-0.0001066923
0.6383333,-0.0001093149
0.6391667,-0.0001116991
0.64,-0.0001128912
0.6408333,-0.0001128912
0.6416667,-0.0001116991
0.6425,-0.0001102686
0.6433333,-0.0001100302
0.6441667,-0.0001107454
0.645,-0.0001126528
0.6458333,-0.0001138449
0.6466667,-0.0001143217
0.6475,-0.0001143217
0.6483333,-0.000113368
0.6491667,-0.0001128912
0.65,-0.0001128912
0.6508333,-0.0001131296
0.6516667,-0.0001126528
0.6525,-0.0001116991
0.6533333,-0.0001116991
0.6541667,-0.0001131296
0.655,-0.0001152754
0.6558333,-0.0001164675
0.6566667,-0.0001155138
0.6575,-0.0001131296
0.6583333,-0.0001112223
0.6591667,-0.0001116991
0.66,-0.0001136065
0.6608333,-0.0001162291
0.6616667,-0.000117898
0.6625,-0.0001181364
0.6633333,-0.0001167059
0.6641667,-0.0001136065
0.665,-0.000110507
0.6658333,-0.0001088381
0.6666667,-0.0001093149
0.6675,-0.0001107454
0.6683333,-0.0001116991
0.6691667,-0.0001119375
0.67,-0.0001119375
0.6708333,-0.0001116991
0.6716667,-0.000110507
0.6725,-0.0001095533
0.6733333,-0.0001085997
0.6741667,-0.0001083612
0.675,-0.0001090765
0.6758333,-0.0001093149
0.6766667,-0.0001090765
0.6775,-0.0001081228
0.6783333,-0.0001088381
0.6791667,-0.0001114607
0.68,-0.000115037
0.6808333,-0.000117898
0.6816667,-0.0001188517
0.6825,-0.0001174212
0.6833333,-0.0001143217
0.6841667,-0.0001116991
0.685,-0.000110507
0.6858333,-0.000110507
0.6866667,-0.000110507
0.6875,-0.000110507
0.6883333,-0.0001102686
0.6891667,-0.0001100302
0.69,-0.0001088381
0.6908333,-0.0001069307
0.6916667,-0.0001055002
0.6925,-0.0001062155
0.6933333,-0.0001090765
0.6941667,-0.000113368
0.695,-0.0001164675
0.6958333,-0.0001159906
0.6966667,-0.0001128912
0.6975,-0.0001097918
0.6983333,-0.0001088381
0.6991667,-0.0001081228
0.7,-0.0001066923
0.7008333,-0.0001045465
0.7016667,-0.0001035929
0.7025,-0.0001033545
0.7033333,-0.0001033545
0.7041667,-0.000103116
0.705,-0.0001024008
0.7058333,-0.0001016855
0.7066667,-0.0001007318
0.7075,-9.930134e-05
0.7083333,-9.691715e-05
0.7091667,-9.453297e-05
0.71,-9.429455e-05
0.7108333,-9.524822e-05
0.7116667,-9.667873e-05
0.7125,-9.787083e-05
0.7133333,-9.834766e-05
0.7141667,-9.834766e-05
0.715,-9.739399e-05
0.7158333,-9.62019e-05
0.7166667,-9.50098e-05
0.7175,-9.334087e-05
0.7183333,-9.191036e-05
0.7191667,-8.97646e-05
0.72,-8.761883e-05
0.7208333,-8.523464e-05
0.7216667,-8.285046e-05
0.7225,-8.070469e-05
0.7233333,-7.95126e-05
0.7241667,-7.879734e-05
0.725,-7.83205e-05
0.7258333,-7.712841e-05
0.7266667,-7.56979e-05
0.7275,-7.402897e-05
0.7283333,-7.283688e-05
0.7291667,-7.18832e-05
0.73,-7.092953e-05
0.7308333,-7.069111e-05
0.7316667,-7.069111e-05
0.7325,-7.092953e-05
0.7333333,-6.997585e-05
0.7341667,-6.783009e-05
0.735,-6.473064e-05
0.7358333,-6.186962e-05
0.7366667,-5.924702e-05
0.7375,-5.710125e-05
0.7383333,-5.567074e-05
0.7391667,-5.471706e-05
0.74,-5.400181e-05
0.7408333,-5.25713e-05
0.7416667,-5.114079e-05
0.7425,-5.090237e-05
0.7433333,-5.161762e-05
0.7441667,-5.185604e-05
0.745,-5.042553e-05
0.7458333,-4.708767e-05
0.7466667,-4.351139e-05
0.7475,-4.184246e-05
0.7483333,-4.255772e-05
0.7491667,-4.398823e-05
0.75,-4.446507e-05
0.7508333,-4.279613e-05
0.7516667,-3.969669e-05
0.7525,-3.731251e-05
0.7533333,-3.659725e-05
0.7541667,-3.731251e-05
0.755,-3.731251e-05
0.7558333,-3.5882e-05
0.7566667,-3.421307e-05
0.7575,-3.349781e-05
0.7583333,-3.349781e-05
0.7591667,-3.373623e-05
0.76,-3.397465e-05
0.7608333,-3.349781e-05
0.7616667,-3.159046e-05
0.7625,-2.944469e-05
0.7633333,-2.82526e-05
0.7641667,-2.896786e-05
0.765,-3.039837e-05
0.7658333,-3.111362e-05
0.7666667,-3.063679e-05
0.7675,-2.872944e-05
0.7683333,-2.682209e-05
0.7691667,-2.563e-05
0.77,-2.563e-05
0.7708333,-2.634525e-05
0.7716667,-2.753735e-05
0.7725,-2.872944e-05
0.7733333,-2.968311e-05
0.7741667,-2.992153e-05
0.775,-2.992153e-05
0.7758333,-2.992153e-05
0.7766667,-2.896786e-05
0.7775,-2.729893e-05
0.7783333,-2.44379e-05
0.7791667,-2.253056e-05
0.78,-2.229214e-05
0.7808333,-2.348423e-05
0.7816667,-2.396107e-05
0.7825,-2.276897e-05
0.7833333,-2.110004e-05
0.7841667,-2.038479e-05
0.785,-2.18153e-05
0.7858333,-2.467632e-05
0.7866667,-2.729893e-05
0.7875,-2.849102e-05
0.7883333,-2.896786e-05
0.7891667,-2.920628e-05
0.79,-2.872944e-05
0.7908333,-2.872944e-05
0.7916667,-2.801418e-05
0.7925,-2.706051e-05
0.7933333,-2.610683e-05
0.7941667,-2.610683e-05
0.795,-2.82526e-05
0.7958333,-3.087521e-05
0.7966667,-3.20673e-05
0.7975,-3.111362e-05
0.7983333,-2.920628e-05
0.7991667,-2.729893e-05
0.8,-2.491474e-05
0.8008333,-2.372265e-05
0.8016667,-2.324581e-05
0.8025,-2.372265e-05
0.8033333,-2.300739e-05
0.8041667,-2.18153e-05
0.805,-2.110004e-05
0.8058333,-2.229214e-05
0.8066667,-2.419949e-05
0.8075,-2.610683e-05
0.8083333,-2.729893e-05
0.8091667,-2.777576e-05
0.81,-2.777576e-05
0.8108333,-2.706051e-05
0.8116667,-2.610683e-05
0.8125,-2.586842e-05
0.8133333,-2.706051e-05
0.8141667,-2.872944e-05
0.815,-2.920628e-05
0.8158333,-2.872944e-05
0.8166667,-2.753735e-05
0.8175,-2.706051e-05
0.8183333,-2.729893e-05
0.8191667,-2.682209e-05
0.82,-2.539158e-05
0.8208333,-2.419949e-05
0.8216667,-2.44379e-05
0.8225,-2.539158e-05
0.8233333,-2.586842e-05
0.8241667,-2.515316e-05
0.825,-2.44379e-05
0.8258333,-2.491474e-05
0.8266667,-2.682209e-05
0.8275,-2.968311e-05
0.8283333,-3.230572e-05
0.8291667,-3.302097e-05
0.83,-3.182888e-05
0.8308333,-2.992153e-05
0.8316667,-2.849102e-05
0.8325,-2.82526e-05
0.8333333,-2.920628e-05
0.8341667,-3.015995e-05
0.835,-3.111362e-05
0.8358333,-3.159046e-05
0.8366667,-3.135204e-05
0.8375,-3.039837e-05
0.8383333,-2.944469e-05
0.8391667,-2.944469e-05
0.84,-3.015995e-05
0.8408333,-3.111362e-05
0.8416667,-3.111362e-05
0.8425,-3.230572e-05
0.8433333,-3.46899e-05
0.8441667,-3.755093e-05
0.845,-3.969669e-05
0.8458333,-3.993511e-05
0.8466667,-3.85046e-05
0.8475,-3.612041e-05
0.8483333,-3.445148e-05
0.8491667,-3.349781e-05
0.85,-3.421307e-05
0.8508333,-3.5882e-05
0.8516667,-3.85046e-05
0.8525,-4.136562e-05
0.8533333,-4.279613e-05
0.8541667,-4.23193e-05
0.855,-3.969669e-05
0.8558333,-3.612041e-05
0.8566667,-3.445148e-05
0.8575,-3.492832e-05
0.8583333,-3.731251e-05
