X102404_45,Y102404_45
0.1483333,-0.0003525466
0.1491667,-0.0004440993
0.15,-0.0004445761
0.1508333,-0.0003537387
0.1516667,-0.0002190322
0.1525,-0.0001050681
0.1533333,-5.285442e-05
0.1541667,-6.096065e-05
0.155,-9.529293e-05
0.1558333,-0.0001167506
0.1566667,-0.0001074523
0.1575,-7.431209e-05
0.1583333,-3.735721e-05
0.1591667,-1.613796e-05
0.16,-1.899898e-05
0.1608333,-4.522502e-05
0.1616667,-8.647144e-05
0.1625,-0.000130102
0.1633333,-0.0001639575
0.1641667,-0.0001780242
0.165,-0.0001694411
0.1658333,-0.0001391619
0.1666667,-9.24319e-05
0.1675,-3.544986e-05
0.1683333,2.463162e-05
0.1691667,8.304417e-05
0.17,0.0001364499
0.1708333,0.0001827031
0.1716667,0.0002218038
0.1725,0.0002535135
0.1733333,0.0002787858
0.1741667,0.0002973825
0.175,0.000309065
0.1758333,0.0003145486
0.1766667,0.000314787
0.1775,0.0003109723
0.1783333,0.0003038198
0.1791667,0.0002928525
0.18,0.000278309
0.1808333,0.0002589971
0.1816667,0.0002351552
0.1825,0.0002082139
0.1833333,0.000180319
0.1841667,0.0001548082
0.185,0.0001333505
0.1858333,0.0001168996
0.1866667,0.0001037866
0.1875,9.186566e-05
0.1883333,7.970631e-05
0.1891667,6.873906e-05
0.19,5.991757e-05
0.1908333,5.371869e-05
0.1916667,4.75198e-05
0.1925,4.012883e-05
0.1933333,3.226101e-05
0.1941667,2.487004e-05
0.195,1.986325e-05
0.1958333,1.867115e-05
0.1966667,2.153218e-05
0.1975,2.725422e-05
0.1983333,3.297627e-05
0.1991667,3.750622e-05
0.2,4.060566e-05
0.2008333,4.346669e-05
0.2016667,4.823506e-05
0.2025,5.39571e-05
0.2033333,5.872548e-05
0.2041667,6.110966e-05
0.205,6.206334e-05
0.2058333,6.325543e-05
0.2066667,6.611645e-05
0.2075,6.945431e-05
0.2083333,7.18385e-05
0.2091667,7.207692e-05
0.21,7.088482e-05
0.2108333,7.040799e-05
0.2116667,7.088482e-05
0.2125,7.18385e-05
0.2133333,7.18385e-05
0.2141667,7.160008e-05
0.215,7.136166e-05
0.2158333,7.088482e-05
0.2166667,6.969273e-05
0.2175,6.730855e-05
0.2183333,6.516278e-05
0.2191667,6.349385e-05
0.22,6.15865e-05
0.2208333,5.944073e-05
0.2216667,5.753338e-05
0.2225,5.705655e-05
0.2233333,5.753338e-05
0.2241667,5.657971e-05
0.225,5.443394e-05
0.2258333,5.157292e-05
0.2266667,4.966557e-05
0.2275,5.038083e-05
0.2283333,5.085766e-05
0.2291667,5.061924e-05
0.23,4.87119e-05
0.2308333,4.75198e-05
0.2316667,4.823506e-05
0.2325,4.918873e-05
0.2333333,4.918873e-05
0.2341667,4.799664e-05
0.235,4.680455e-05
0.2358333,4.585087e-05
0.2366667,4.48972e-05
0.2375,4.346669e-05
0.2383333,4.203618e-05
0.2391667,4.036725e-05
0.24,3.84599e-05
0.2408333,3.583729e-05
0.2416667,3.345311e-05
0.2425,3.273785e-05
0.2433333,3.416836e-05
0.2441667,3.607571e-05
0.245,3.655255e-05
0.2458333,3.440678e-05
0.2466667,3.035367e-05
0.2475,2.677739e-05
0.2483333,2.487004e-05
0.2491667,2.367795e-05
0.25,2.224743e-05
0.2508333,1.986325e-05
0.2516667,1.747906e-05
0.2525,1.700222e-05
0.2533333,1.843274e-05
0.2541667,1.986325e-05
0.255,2.081692e-05
0.2558333,2.010167e-05
0.2566667,1.914799e-05
0.2575,1.867115e-05
0.2583333,1.914799e-05
0.2591667,2.05785e-05
0.26,2.105534e-05
0.2608333,1.914799e-05
0.2616667,1.437962e-05
0.2625,8.895993e-06
0.2633333,5.796552e-06
0.2641667,5.081296e-06
0.265,6.988645e-06
0.2658333,8.895993e-06
0.2666667,9.849668e-06
0.2675,9.611249e-06
0.2683333,9.134412e-06
0.2691667,9.611249e-06
0.27,8.895993e-06
0.2708333,6.750226e-06
0.2716667,1.981854e-06
0.2725,-2.548099e-06
0.2733333,-4.932284e-06
0.2741667,-3.740191e-06
0.275,-1.639128e-07
0.2758333,3.650784e-06
0.2766667,5.796552e-06
0.2775,5.319715e-06
0.2783333,4.842877e-06
0.2791667,4.36604e-06
0.28,3.650784e-06
0.2808333,2.458692e-06
0.2816667,1.266599e-06
0.2825,1.981854e-06
0.2833333,3.173947e-06
0.2841667,3.650784e-06
0.285,3.173947e-06
0.2858333,2.458692e-06
0.2866667,1.981854e-06
0.2875,1.266599e-06
0.2883333,-1.356006e-06
0.2891667,-5.409122e-06
0.29,-8.508563e-06
0.2908333,-8.270144e-06
0.2916667,-6.124377e-06
0.2925,-4.217029e-06
0.2933333,-3.740191e-06
0.2941667,-3.740191e-06
0.295,-3.97861e-06
0.2958333,-4.932284e-06
0.2966667,-6.839633e-06
0.2975,-8.746982e-06
0.2983333,-1.041591e-05
0.2991667,-1.136959e-05
0.3,-1.136959e-05
0.3008333,-9.939075e-06
0.3016667,-7.554889e-06
0.3025,-4.932284e-06
0.3033333,-2.786517e-06
0.3041667,-2.30968e-06
0.305,-3.501773e-06
0.3058333,-6.124377e-06
0.3066667,-9.223819e-06
0.3075,-1.184642e-05
0.3083333,-1.327693e-05
0.3091667,-1.375377e-05
0.31,-1.375377e-05
0.3108333,-1.375377e-05
0.3116667,-1.256168e-05
0.3125,-9.939075e-06
0.3133333,-7.31647e-06
0.3141667,-6.124377e-06
0.315,-7.793307e-06
0.3158333,-1.136959e-05
0.3166667,-1.54227e-05
0.3175,-1.828372e-05
0.3183333,-1.947582e-05
0.3191667,-1.995265e-05
0.32,-1.971424e-05
0.3208333,-1.876056e-05
0.3216667,-1.756847e-05
0.3225,-1.709163e-05
0.3233333,-1.709163e-05
0.3241667,-1.733005e-05
0.325,-1.876056e-05
0.3258333,-1.995265e-05
0.3266667,-2.066791e-05
0.3275,-1.947582e-05
0.3283333,-1.876056e-05
0.3291667,-1.899898e-05
0.33,-2.042949e-05
0.3308333,-2.090633e-05
0.3316667,-2.019107e-05
0.3325,-1.899898e-05
0.3333333,-1.804531e-05
0.3341667,-1.804531e-05
0.335,-1.876056e-05
0.3358333,-2.066791e-05
0.3366667,-2.281368e-05
0.3375,-2.472103e-05
0.3383333,-2.472103e-05
0.3391667,-2.400577e-05
0.34,-2.376735e-05
0.3408333,-2.30521e-05
0.3416667,-2.281368e-05
0.3425,-2.400577e-05
0.3433333,-2.638996e-05
0.3441667,-2.782047e-05
0.345,-2.805889e-05
0.3458333,-2.734363e-05
0.3466667,-2.638996e-05
0.3475,-2.543628e-05
0.3483333,-2.519786e-05
0.3491667,-2.662838e-05
0.35,-2.877414e-05
0.3508333,-3.163517e-05
0.3516667,-3.378093e-05
0.3525,-3.521144e-05
0.3533333,-3.59267e-05
0.3541667,-3.59267e-05
0.355,-3.497303e-05
0.3558333,-3.401935e-05
0.3566667,-3.282726e-05
0.3575,-3.139675e-05
0.3583333,-2.996624e-05
0.3591667,-2.877414e-05
0.36,-2.805889e-05
0.3608333,-2.710521e-05
0.3616667,-2.591312e-05
0.3625,-2.543628e-05
0.3633333,-2.615154e-05
0.3641667,-2.758205e-05
0.365,-2.853572e-05
0.3658333,-2.94894e-05
0.3666667,-3.020465e-05
0.3675,-3.163517e-05
0.3683333,-3.2112e-05
0.3691667,-3.091991e-05
0.37,-2.94894e-05
0.3708333,-2.853572e-05
0.3716667,-2.829731e-05
0.3725,-2.758205e-05
0.3733333,-2.734363e-05
0.3741667,-2.853572e-05
0.375,-3.115833e-05
0.3758333,-3.306568e-05
0.3766667,-3.354251e-05
0.3775,-3.235042e-05
0.3783333,-3.115833e-05
0.3791667,-3.044307e-05
0.38,-3.115833e-05
0.3808333,-3.2112e-05
0.3816667,-3.258884e-05
0.3825,-3.33041e-05
0.3833333,-3.449619e-05
0.3841667,-3.59267e-05
0.385,-3.640354e-05
0.3858333,-3.711879e-05
0.3866667,-3.878772e-05
0.3875,-4.141033e-05
0.3883333,-4.188716e-05
0.3891667,-3.97414e-05
0.39,-3.711879e-05
0.3908333,-3.497303e-05
0.3916667,-3.306568e-05
0.3925,-3.139675e-05
0.3933333,-3.139675e-05
0.3941667,-3.33041e-05
0.395,-3.544986e-05
0.3958333,-3.735721e-05
0.3966667,-3.783405e-05
0.3975,-3.688037e-05
0.3983333,-3.497303e-05
0.3991667,-3.354251e-05
0.4,-3.354251e-05
0.4008333,-3.473461e-05
0.4016667,-3.664196e-05
0.4025,-3.85493e-05
0.4033333,-4.021823e-05
0.4041667,-4.117191e-05
0.405,-4.188716e-05
0.4058333,-4.2364e-05
0.4066667,-4.2364e-05
0.4075,-4.188716e-05
0.4083333,-4.093349e-05
0.4091667,-3.85493e-05
0.41,-3.473461e-05
0.4108333,-3.068149e-05
0.4116667,-2.805889e-05
0.4125,-2.853572e-05
0.4133333,-3.139675e-05
0.4141667,-3.521144e-05
0.415,-3.735721e-05
0.4158333,-3.807247e-05
0.4166667,-3.831089e-05
0.4175,-3.878772e-05
0.4183333,-3.997982e-05
0.4191667,-4.141033e-05
0.42,-4.212558e-05
0.4208333,-4.164875e-05
0.4216667,-3.97414e-05
0.4225,-3.735721e-05
0.4233333,-3.640354e-05
0.4241667,-3.711879e-05
0.425,-3.783405e-05
0.4258333,-3.759563e-05
0.4266667,-3.616512e-05
0.4275,-3.473461e-05
0.4283333,-3.306568e-05
0.4291667,-3.163517e-05
0.43,-3.068149e-05
0.4308333,-2.877414e-05
0.4316667,-2.615154e-05
0.4325,-2.30521e-05
0.4333333,-2.019107e-05
0.4341667,-1.804531e-05
0.435,-1.566112e-05
0.4358333,-1.28001e-05
0.4366667,-9.700656e-06
0.4375,-5.64754e-06
0.4383333,-1.356006e-06
0.4391667,3.412366e-06
0.44,8.180737e-06
0.4408333,1.199543e-05
0.4416667,1.485646e-05
0.4425,1.676381e-05
0.4433333,1.938641e-05
0.4441667,2.248585e-05
0.445,2.558529e-05
0.4458333,2.773106e-05
0.4466667,2.987683e-05
0.4475,3.345311e-05
0.4483333,3.655255e-05
0.4491667,3.893673e-05
0.45,3.941357e-05
0.4508333,3.84599e-05
0.4516667,3.774464e-05
0.4525,3.822148e-05
0.4533333,3.84599e-05
0.4541667,3.774464e-05
0.455,3.559887e-05
0.4558333,3.226101e-05
0.4566667,2.892315e-05
0.4575,2.725422e-05
0.4583333,2.773106e-05
0.4591667,2.892315e-05
0.46,2.987683e-05
0.4608333,3.059208e-05
0.4616667,3.059208e-05
0.4625,2.963841e-05
0.4633333,2.606213e-05
0.4641667,2.129376e-05
0.465,1.724064e-05
0.4658333,1.390278e-05
0.4666667,1.199543e-05
0.4675,1.008809e-05
0.4683333,8.180737e-06
0.4691667,4.842877e-06
0.47,1.02818e-06
0.4708333,-4.217029e-06
0.4716667,-8.9854e-06
0.4725,-1.375377e-05
0.4733333,-1.685321e-05
0.4741667,-1.852214e-05
0.475,-2.042949e-05
0.4758333,-2.400577e-05
0.4766667,-2.94894e-05
0.4775,-3.521144e-05
0.4783333,-3.97414e-05
0.4791667,-4.260242e-05
0.48,-4.2364e-05
0.4808333,-4.141033e-05
0.4816667,-4.117191e-05
0.4825,-4.284084e-05
0.4833333,-4.474819e-05
0.4841667,-4.570186e-05
0.485,-4.641712e-05
0.4858333,-4.737079e-05
0.4866667,-4.832447e-05
0.4875,-4.927814e-05
0.4883333,-4.975498e-05
0.4891667,-4.975498e-05
0.49,-4.975498e-05
0.4908333,-4.99934e-05
0.4916667,-5.118549e-05
0.4925,-5.356967e-05
0.4933333,-5.666912e-05
0.4941667,-5.929172e-05
0.495,-6.096065e-05
0.4958333,-6.096065e-05
0.4966667,-5.953014e-05
0.4975,-5.64307e-05
0.4983333,-5.356967e-05
0.4991667,-5.213916e-05
0.5,-5.213916e-05
0.5008333,-5.285442e-05
0.5016667,-5.356967e-05
0.5025,-5.428493e-05
0.5033333,-5.52386e-05
0.5041667,-5.595386e-05
0.505,-5.690753e-05
0.5058333,-5.595386e-05
0.5066667,-5.452335e-05
0.5075,-5.356967e-05
0.5083333,-5.476177e-05
0.5091667,-5.64307e-05
0.51,-5.738437e-05
0.5108333,-5.786121e-05
0.5116667,-5.881488e-05
0.5125,-6.096065e-05
0.5133333,-6.262958e-05
0.5141667,-6.310642e-05
0.515,-6.191432e-05
0.5158333,-6.000698e-05
0.5166667,-5.833805e-05
0.5175,-5.714595e-05
0.5183333,-5.571544e-05
0.5191667,-5.404651e-05
0.52,-5.237758e-05
0.5208333,-5.118549e-05
0.5216667,-5.118549e-05
0.5225,-5.309284e-05
0.5233333,-5.571544e-05
0.5241667,-5.833805e-05
0.525,-6.048381e-05
0.5258333,-6.096065e-05
0.5266667,-6.072223e-05
0.5275,-5.976856e-05
0.5283333,-5.809963e-05
0.5291667,-5.619228e-05
0.53,-5.476177e-05
0.5308333,-5.428493e-05
0.5316667,-5.452335e-05
0.5325,-5.500019e-05
0.5333333,-5.64307e-05
0.5341667,-5.738437e-05
0.535,-5.833805e-05
0.5358333,-5.976856e-05
0.5366667,-6.072223e-05
0.5375,-6.072223e-05
0.5383333,-5.976856e-05
0.5391667,-5.90533e-05
0.54,-5.881488e-05
0.5408333,-5.833805e-05
0.5416667,-5.809963e-05
0.5425,-5.833805e-05
0.5433333,-5.90533e-05
0.5441667,-5.976856e-05
0.545,-5.976856e-05
0.5458333,-5.976856e-05
0.5466667,-5.90533e-05
0.5475,-5.786121e-05
0.5483333,-5.666912e-05
0.5491667,-5.571544e-05
0.55,-5.500019e-05
0.5508333,-5.404651e-05
0.5516667,-5.356967e-05
0.5525,-5.428493e-05
0.5533333,-5.619228e-05
0.5541667,-5.857646e-05
0.555,-6.096065e-05
0.5558333,-6.191432e-05
0.5566667,-6.191432e-05
0.5575,-6.191432e-05
0.5583333,-6.215274e-05
0.5591667,-6.310642e-05
0.56,-6.358325e-05
0.5608333,-6.477535e-05
0.5616667,-6.525218e-05
0.5625,-6.382167e-05
0.5633333,-6.096065e-05
0.5641667,-5.833805e-05
0.565,-5.714595e-05
0.5658333,-5.595386e-05
0.5666667,-5.476177e-05
0.5675,-5.356967e-05
0.5683333,-5.356967e-05
0.5691667,-5.404651e-05
0.57,-5.452335e-05
0.5708333,-5.380809e-05
0.5716667,-5.237758e-05
0.5725,-5.094707e-05
0.5733333,-4.903972e-05
0.5741667,-4.689395e-05
0.575,-4.450977e-05
0.5758333,-4.284084e-05
0.5766667,-4.212558e-05
0.5775,-4.093349e-05
0.5783333,-3.950298e-05
0.5791667,-3.85493e-05
0.58,-3.97414e-05
0.5808333,-4.284084e-05
0.5816667,-4.594028e-05
0.5825,-4.737079e-05
0.5833333,-4.689395e-05
0.5841667,-4.594028e-05
0.585,-4.737079e-05
0.5858333,-4.975498e-05
0.5866667,-5.142391e-05
0.5875,-5.142391e-05
0.5883333,-4.99934e-05
0.5891667,-4.856288e-05
0.59,-4.737079e-05
0.5908333,-4.760921e-05
0.5916667,-4.808605e-05
0.5925,-4.713237e-05
0.5933333,-4.522502e-05
0.5941667,-4.403293e-05
0.595,-4.331768e-05
0.5958333,-4.260242e-05
0.5966667,-4.141033e-05
0.5975,-3.97414e-05
0.5983333,-3.783405e-05
0.5991667,-3.664196e-05
0.6,-3.759563e-05
0.6008333,-4.045665e-05
0.6016667,-4.284084e-05
0.6025,-4.403293e-05
0.6033333,-4.450977e-05
0.6041667,-4.570186e-05
0.605,-4.832447e-05
0.6058333,-5.094707e-05
0.6066667,-5.142391e-05
0.6075,-4.99934e-05
0.6083333,-4.88013e-05
0.6091667,-4.927814e-05
0.61,-4.975498e-05
0.6108333,-4.975498e-05
0.6116667,-4.856288e-05
0.6125,-4.737079e-05
0.6133333,-4.594028e-05
0.6141667,-4.474819e-05
0.615,-4.403293e-05
0.6158333,-4.284084e-05
0.6166667,-4.069507e-05
0.6175,-3.735721e-05
0.6183333,-3.473461e-05
0.6191667,-3.401935e-05
0.62,-3.544986e-05
0.6208333,-3.735721e-05
0.6216667,-3.831089e-05
0.6225,-3.759563e-05
0.6233333,-3.616512e-05
0.6241667,-3.473461e-05
0.625,-3.473461e-05
0.6258333,-3.616512e-05
0.6266667,-3.759563e-05
0.6275,-3.950298e-05
0.6283333,-4.188716e-05
0.6291667,-4.403293e-05
0.63,-4.450977e-05
0.6308333,-4.355609e-05
0.6316667,-4.260242e-05
0.6325,-4.307926e-05
0.6333333,-4.474819e-05
0.6341667,-4.713237e-05
0.635,-4.856288e-05
0.6358333,-4.975498e-05
0.6366667,-5.047023e-05
0.6375,-5.047023e-05
0.6383333,-4.975498e-05
0.6391667,-4.975498e-05
0.64,-5.094707e-05
0.6408333,-5.213916e-05
0.6416667,-5.333126e-05
0.6425,-5.380809e-05
0.6433333,-5.476177e-05
0.6441667,-5.571544e-05
0.645,-5.714595e-05
0.6458333,-5.881488e-05
0.6466667,-6.072223e-05
0.6475,-6.239116e-05
0.6483333,-6.358325e-05
0.6491667,-6.382167e-05
0.65,-6.2868e-05
0.6508333,-6.143749e-05
0.6516667,-6.096065e-05
0.6525,-6.167591e-05
0.6533333,-6.215274e-05
0.6541667,-6.239116e-05
0.655,-6.239116e-05
0.6558333,-6.334484e-05
0.6566667,-6.501377e-05
0.6575,-6.66827e-05
0.6583333,-6.835163e-05
0.6591667,-6.954372e-05
0.66,-7.049739e-05
0.6608333,-7.097423e-05
0.6616667,-7.049739e-05
0.6625,-6.835163e-05
0.6633333,-6.54906e-05
0.6641667,-6.406009e-05
0.665,-6.406009e-05
0.6658333,-6.453693e-05
0.6666667,-6.572902e-05
0.6675,-6.715953e-05
0.6683333,-6.835163e-05
0.6691667,-6.739795e-05
0.67,-6.525218e-05
0.6708333,-6.382167e-05
0.6716667,-6.429851e-05
0.6725,-6.596744e-05
0.6733333,-6.835163e-05
0.6741667,-7.049739e-05
0.675,-7.216632e-05
0.6758333,-7.312e-05
0.6766667,-7.192791e-05
0.6775,-6.954372e-05
0.6783333,-6.835163e-05
0.6791667,-6.906688e-05
0.68,-7.145107e-05
0.6808333,-7.407367e-05
0.6816667,-7.455051e-05
0.6825,-7.455051e-05
0.6833333,-7.383525e-05
0.6841667,-7.383525e-05
0.685,-7.478893e-05
0.6858333,-7.502735e-05
0.6866667,-7.335842e-05
0.6875,-7.049739e-05
0.6883333,-6.787479e-05
0.6891667,-6.692111e-05
0.69,-6.763637e-05
0.6908333,-6.978214e-05
0.6916667,-7.288158e-05
0.6925,-7.526577e-05
0.6933333,-7.645786e-05
0.6941667,-7.550418e-05
0.695,-7.335842e-05
0.6958333,-7.073581e-05
0.6966667,-6.763637e-05
0.6975,-6.54906e-05
0.6983333,-6.358325e-05
0.6991667,-6.406009e-05
0.7,-6.692111e-05
0.7008333,-7.002056e-05
0.7016667,-7.216632e-05
0.7025,-7.216632e-05
0.7033333,-7.121265e-05
0.7041667,-7.049739e-05
0.705,-6.954372e-05
0.7058333,-6.906688e-05
0.7066667,-6.882846e-05
0.7075,-6.93053e-05
0.7083333,-7.097423e-05
0.7091667,-7.359684e-05
0.71,-7.550418e-05
0.7108333,-7.455051e-05
0.7116667,-7.121265e-05
0.7125,-6.882846e-05
0.7133333,-6.906688e-05
0.7141667,-7.097423e-05
0.715,-7.335842e-05
0.7158333,-7.526577e-05
0.7166667,-7.57426e-05
0.7175,-7.502735e-05
0.7183333,-7.383525e-05
0.7191667,-7.359684e-05
0.72,-7.383525e-05
0.7208333,-7.359684e-05
0.7216667,-7.335842e-05
0.7225,-7.335842e-05
0.7233333,-7.431209e-05
0.7241667,-7.526577e-05
0.725,-7.69347e-05
0.7258333,-7.95573e-05
0.7266667,-8.194149e-05
0.7275,-8.384883e-05
0.7283333,-8.361042e-05
0.7291667,-8.265674e-05
0.73,-8.170307e-05
0.7308333,-8.146465e-05
0.7316667,-8.122623e-05
0.7325,-7.95573e-05
0.7333333,-7.645786e-05
0.7341667,-7.312e-05
0.735,-7.073581e-05
0.7358333,-7.025898e-05
0.7366667,-7.025898e-05
0.7375,-7.097423e-05
0.7383333,-7.121265e-05
0.7391667,-7.002056e-05
0.74,-6.715953e-05
0.7408333,-6.406009e-05
0.7416667,-6.406009e-05
0.7425,-6.811321e-05
0.7433333,-7.478893e-05
0.7441667,-8.098781e-05
0.745,-8.432567e-05
0.7458333,-8.384883e-05
0.7466667,-8.21799e-05
0.7475,-8.194149e-05
0.7483333,-8.384883e-05
0.7491667,-8.575618e-05
0.75,-8.527935e-05
0.7508333,-8.170307e-05
0.7516667,-7.741153e-05
0.7525,-7.550418e-05
0.7533333,-7.57426e-05
0.7541667,-7.69347e-05
0.755,-7.598102e-05
0.7558333,-7.312e-05
0.7566667,-7.002056e-05
0.7575,-6.787479e-05
0.7583333,-6.835163e-05
0.7591667,-7.049739e-05
0.76,-7.335842e-05
0.7608333,-7.526577e-05
0.7616667,-7.550418e-05
0.7625,-7.550418e-05
0.7633333,-7.57426e-05
0.7641667,-7.621944e-05
0.765,-7.669628e-05
0.7658333,-7.69347e-05
0.7666667,-7.717311e-05
0.7675,-7.836521e-05
0.7683333,-7.95573e-05
0.7691667,-8.074939e-05
0.77,-8.098781e-05
0.7708333,-8.170307e-05
0.7716667,-8.265674e-05
0.7725,-8.361042e-05
0.7733333,-8.432567e-05
0.7741667,-8.480251e-05
0.775,-8.59946e-05
0.7758333,-8.694828e-05
0.7766667,-8.718669e-05
0.7775,-8.647144e-05
0.7783333,-8.551776e-05
0.7791667,-8.456409e-05
0.78,-8.241832e-05
0.7808333,-7.979572e-05
0.7816667,-7.717311e-05
0.7825,-7.645786e-05
0.7833333,-7.741153e-05
0.7841667,-7.860363e-05
0.785,-7.908046e-05
0.7858333,-7.812679e-05
0.7866667,-7.69347e-05
0.7875,-7.645786e-05
0.7883333,-7.836521e-05
0.7891667,-8.194149e-05
0.79,-8.456409e-05
0.7908333,-8.504093e-05
0.7916667,-8.3372e-05
0.7925,-8.241832e-05
0.7933333,-8.194149e-05
0.7941667,-8.194149e-05
0.795,-8.170307e-05
0.7958333,-8.122623e-05
0.7966667,-8.194149e-05
0.7975,-8.384883e-05
0.7983333,-8.694828e-05
0.7991667,-8.837879e-05
0.8,-8.837879e-05
0.8008333,-8.742511e-05
0.8016667,-8.694828e-05
0.8025,-8.694828e-05
0.8033333,-8.718669e-05
0.8041667,-8.742511e-05
0.805,-8.718669e-05
0.8058333,-8.623302e-05
0.8066667,-8.456409e-05
0.8075,-8.289516e-05
0.8083333,-8.194149e-05
0.8091667,-8.146465e-05
0.81,-8.051097e-05
0.8108333,-8.027256e-05
0.8116667,-8.21799e-05
0.8125,-8.694828e-05
0.8133333,-9.171665e-05
0.8141667,-9.3624e-05
0.815,-9.171665e-05
0.8158333,-8.790195e-05
0.8166667,-8.527935e-05
0.8175,-8.456409e-05
0.8183333,-8.575618e-05
0.8191667,-8.718669e-05
0.82,-8.814037e-05
0.8208333,-8.790195e-05
