X102404_39,Y102404_39
0.1541667,0.4374987
0.155,0.5206419
0.1558333,0.5848902
0.1566667,0.62667
0.1575,0.6476871
0.1583333,0.6531237
0.1591667,0.6490899
0.16,0.640499
0.1608333,0.6299723
0.1616667,0.6178607
0.1625,0.6030625
0.1633333,0.5840825
0.1641667,0.5599242
0.165,0.5305122
0.1658333,0.4966592
0.1666667,0.4597708
0.1675,0.4214734
0.1683333,0.3833402
0.1691667,0.346686
0.17,0.3124763
0.1708333,0.2813033
0.1716667,0.253419
0.1725,0.2288049
0.1733333,0.2072624
0.1741667,0.1884955
0.175,0.1721796
0.1758333,0.1580042
0.1766667,0.1456949
0.1775,0.1350209
0.1783333,0.1257883
0.1791667,0.1178352
0.18,0.1110181
0.1808333,0.1052057
0.1816667,0.1002768
0.1825,0.09611809
0.1833333,0.09262216
0.1841667,0.08968914
0.185,0.08722794
0.1858333,0.08515894
0.1866667,0.08341157
0.1875,0.08192813
0.1883333,0.08065975
0.1891667,0.07956755
0.19,0.07862222
0.1908333,0.07779753
0.1916667,0.07707179
0.1925,0.07642806
0.1933333,0.07585299
0.1941667,0.07533777
0.195,0.07487524
0.1958333,0.07446229
0.1966667,0.07409632
0.1975,0.07377613
0.1983333,0.0734998
0.1991667,0.07326734
0.2,0.07307875
0.2008333,0.07293355
0.2016667,0.07283175
0.2025,0.07277429
0.2033333,0.07276285
0.2041667,0.07279861
0.205,0.07288253
0.2058333,0.07301748
0.2066667,0.07320487
0.2075,0.0734452
0.2083333,0.07373965
0.2091667,0.07409012
0.21,0.07449853
0.2108333,0.0749675
0.2116667,0.07549775
0.2125,0.07609117
0.2133333,0.07674968
0.2141667,0.07747543
0.215,0.07827199
0.2158333,0.07914293
0.2166667,0.08009374
0.2175,0.08112895
0.2183333,0.08225548
0.2191667,0.08347952
0.22,0.08480942
0.2208333,0.08625495
0.2216667,0.08782685
0.2225,0.08953702
0.2233333,0.09139645
0.2241667,0.09341633
0.225,0.09561169
0.2258333,0.0979985
0.2266667,0.1005937
0.2275,0.1034113
0.2283333,0.1064647
0.2291667,0.1097625
0.23,0.1133074
0.2308333,0.117093
0.2316667,0.1210982
0.2325,0.12528
0.2333333,0.1295658
0.2341667,0.1338547
0.235,0.1380147
0.2358333,0.1418878
0.2366667,0.1452957
0.2375,0.1480535
0.2383333,0.1499842
0.2391667,0.1509346
0.24,0.1507913
0.2408333,0.149491
0.2416667,0.1470224
0.2425,0.1434227
0.2433333,0.1387748
0.2441667,0.1332017
0.245,0.1268548
0.2458333,0.1198996
0.2466667,0.1125084
0.2475,0.1048533
0.2483333,0.09709632
0.2491667,0.08938515
0.25,0.08184636
0.2508333,0.07458675
0.2516667,0.06768978
0.2525,0.06121719
0.2533333,0.05521119
0.2541667,0.04969537
0.255,0.04467332
0.2558333,0.04013407
0.2566667,0.03605258
0.2575,0.03240073
0.2583333,0.02914631
0.2591667,0.0262543
0.26,0.02368844
0.2608333,0.02141273
0.2616667,0.01939428
0.2625,0.01760352
0.2633333,0.01601374
0.2641667,0.0146023
0.265,0.01334965
0.2658333,0.01223719
0.2666667,0.01124609
0.2675,0.0103606
0.2683333,0.009569526
0.2691667,0.008862138
0.27,0.008229375
0.2708333,0.007663369
0.2716667,0.00715673
0.2725,0.006703734
0.2733333,0.006298423
0.2741667,0.005933881
0.275,0.005604148
0.2758333,0.005304694
0.2766667,0.005032897
0.2775,0.004786134
0.2783333,0.004562974
0.2791667,0.004360795
0.28,0.004176736
0.2808333,0.004008174
0.2816667,0.003852963
0.2825,0.003709912
0.2833333,0.003578067
0.2841667,0.00345552
0.285,0.003341317
0.2858333,0.003234744
0.2866667,0.003136754
0.2875,0.003048301
0.2883333,0.002966762
0.2891667,0.002889514
0.29,0.002814651
0.2908333,0.002743125
0.2916667,0.002675653
0.2925,0.002611995
0.2933333,0.002553105
0.2941667,0.0024997
0.295,0.002451301
0.2958333,0.002405524
0.2966667,0.00236094
0.2975,0.002317071
0.2983333,0.002275109
0.2991667,0.002236724
0.3,0.0022012
0.3008333,0.002168059
0.3016667,0.002135396
0.3025,0.00210464
0.3033333,0.00207746
0.3041667,0.00205338
0.305,0.002031207
0.3058333,0.002009034
0.3066667,0.001986384
0.3075,0.001964211
0.3083333,0.001944184
0.3091667,0.001926303
0.31,0.00191009
0.3108333,0.001896024
0.3116667,0.001884341
0.3125,0.001874328
0.3133333,0.001864552
0.3141667,0.001855731
0.315,0.001848102
0.3158333,0.001841664
0.3166667,0.001835942
0.3175,0.001829743
0.3183333,0.001822829
0.3191667,0.001815677
0.32,0.001808047
0.3208333,0.001799941
0.3216667,0.001789927
0.3225,0.001778483
0.3233333,0.001765132
0.3241667,0.001749158
0.325,0.001730084
0.3258333,0.001707196
0.3266667,0.001681924
0.3275,0.00165379
0.3283333,0.00162375
0.3291667,0.001591086
0.33,0.001556516
0.3308333,0.001520514
0.3316667,0.001483321
0.3325,0.001445889
0.3333333,0.001410127
0.3341667,0.001377225
0.335,0.001347661
0.3358333,0.001321673
0.3366667,0.001298547
0.3375,0.001277566
0.3383333,0.001258731
0.3391667,0.001241565
0.34,0.001225591
0.3408333,0.001209617
0.3416667,0.001192927
0.3425,0.001176
0.3433333,0.001160741
0.3441667,0.001146436
0.345,0.001132369
0.3458333,0.001118302
0.3466667,0.001104712
0.3475,0.001091599
0.3483333,0.001077056
0.3491667,0.001060128
0.35,0.001041055
0.3508333,0.001021028
0.3516667,0.001000762
0.3525,0.0009800196
0.3533333,0.0009588003
0.3541667,0.0009385347
0.355,0.0009189844
0.3558333,0.0008996725
0.3566667,0.0008794069
0.3575,0.0008581877
0.3583333,0.0008383989
0.3591667,0.000820756
0.36,0.0008050203
0.3608333,0.0007904768
0.3616667,0.0007766485
0.3625,0.0007635355
0.3633333,0.0007506609
0.3641667,0.0007385015
0.365,0.0007277727
0.3658333,0.0007189512
0.3666667,0.0007106066
0.3675,0.0007015467
0.3683333,0.0006915331
0.3691667,0.0006819963
0.37,0.000674367
0.3708333,0.0006691217
0.3716667,0.0006655455
0.3725,0.0006619692
0.3733333,0.0006576777
0.3741667,0.0006519556
0.375,0.0006469488
0.3758333,0.0006424189
0.3766667,0.0006376505
0.3775,0.00063169
0.3783333,0.0006245375
0.3791667,0.0006181002
0.38,0.0006121397
0.3808333,0.0006059408
0.3816667,0.0005997419
0.3825,0.0005949736
0.3833333,0.0005925894
0.3841667,0.000590682
0.385,0.000587821
0.3858333,0.0005835295
0.3866667,0.000577569
0.3875,0.0005711317
0.3883333,0.0005646944
0.3891667,0.0005592108
0.39,0.000554204
0.3908333,0.0005480051
0.3916667,0.0005406141
0.3925,0.0005337
0.3933333,0.0005289316
0.3941667,0.0005265474
0.395,0.0005232096
0.3958333,0.0005172491
0.3966667,0.0005091429
0.3975,0.0005007982
0.3983333,0.0004941225
0.3991667,0.0004891157
0.4,0.0004855394
0.4008333,0.00048244
0.4016667,0.0004793406
0.4025,0.0004764795
0.4033333,0.0004726648
0.4041667,0.000467658
0.405,0.0004621744
0.4058333,0.0004569292
0.4066667,0.0004507303
0.4075,0.0004445314
0.4083333,0.0004395247
0.4091667,0.0004371405
0.41,0.0004371405
0.4108333,0.0004366636
0.4116667,0.0004345179
0.4125,0.0004299879
0.4133333,0.000425458
0.4141667,0.0004221201
0.415,0.0004211664
0.4158333,0.0004218817
0.4166667,0.0004214048
0.4175,0.0004190207
0.4183333,0.0004156828
0.4191667,0.0004128218
0.42,0.0004101992
0.4208333,0.0004075766
0.4216667,0.0004056692
0.4225,0.0004054308
0.4233333,0.0004063845
0.4241667,0.0004070997
0.425,0.0004059076
0.4258333,0.0004023314
0.4266667,0.0003982782
0.4275,0.0003951788
0.4283333,0.0003927946
0.4291667,0.0003911257
0.43,0.0003899336
0.4308333,0.0003899336
0.4316667,0.0003906488
0.4325,0.0003916025
0.4333333,0.0003923178
0.4341667,0.0003923178
0.435,0.0003911257
0.4358333,0.0003896952
0.4366667,0.0003889799
0.4375,0.0003892183
0.4383333,0.0003892183
0.4391667,0.0003887415
0.44,0.0003877878
0.4408333,0.0003877878
0.4416667,0.0003899336
0.4425,0.0003935099
0.4433333,0.0003973246
0.4441667,0.000400424
0.445,0.0004030466
0.4458333,0.0004051924
0.4466667,0.0004056692
0.4475,0.0004047155
0.4483333,0.0004047155
0.4491667,0.000406146
0.45,0.0004082918
0.4508333,0.0004085302
0.4516667,0.0004073381
0.4525,0.0004054308
0.4533333,0.0004035234
0.4541667,0.0004023314
0.455,0.0004016161
0.4558333,0.0004013777
0.4566667,0.0004011393
0.4575,0.0004011393
0.4583333,0.0004020929
0.4591667,0.000403285
0.46,0.0004037619
0.4608333,0.0004023314
0.4616667,0.0003994703
0.4625,0.0003954172
0.4633333,0.0003916025
0.4641667,0.0003899336
0.465,0.0003899336
0.4658333,0.0003911257
0.4666667,0.0003911257
0.4675,0.0003892183
0.4683333,0.0003849268
0.4691667,0.0003782511
0.47,0.0003706217
0.4708333,0.0003632307
0.4716667,0.000356555
0.4725,0.0003489256
0.4733333,0.0003398657
0.4741667,0.0003291368
0.475,0.000318408
0.4758333,0.000308156
0.4766667,0.0002990961
0.4775,0.0002907515
0.4783333,0.0002831221
0.4791667,0.0002757311
0.48,0.0002676249
0.4808333,0.000259757
0.4816667,0.0002521276
0.4825,0.0002444983
0.4833333,0.0002361536
0.4841667,0.0002285242
0.485,0.0002208948
0.4858333,0.0002146959
0.4866667,0.0002096891
0.4875,0.000205636
0.4883333,0.0002015829
0.4891667,0.0001975298
0.49,0.0001941919
0.4908333,0.0001913309
0.4916667,0.0001884699
0.4925,0.0001858473
0.4933333,0.0001832247
0.4941667,0.0001803637
0.495,0.0001767874
0.4958333,0.0001722574
0.4966667,0.0001672506
0.4975,0.0001627207
0.4983333,0.0001603365
0.4991667,0.0001603365
0.5,0.0001600981
0.5008333,0.000158906
0.5016667,0.0001555681
0.5025,0.0001517534
0.5033333,0.0001479387
0.5041667,0.000145793
0.505,0.0001443624
0.5058333,0.0001422167
0.5066667,0.0001379251
0.5075,0.0001336336
0.5083333,0.0001317263
0.5091667,0.000133872
0.51,0.0001379251
0.5108333,0.0001398325
0.5116667,0.0001386404
0.5125,0.0001360178
0.5133333,0.0001329184
0.5141667,0.0001305342
0.515,0.0001276731
0.5158333,0.0001248121
0.5166667,0.0001231432
0.5175,0.0001226664
0.5183333,0.0001231432
0.5191667,0.00012362
0.52,0.0001224279
0.5208333,0.0001190901
0.5216667,0.0001147985
0.5225,0.0001109838
0.5233333,0.000107646
0.5241667,0.0001050234
0.525,0.0001033545
0.5258333,0.0001028776
0.5266667,0.000103116
0.5275,0.000103116
0.5283333,0.0001026392
0.5291667,0.0001021624
0.53,0.0001016855
0.5308333,0.0001007318
0.5316667,9.858608e-05
0.5325,9.572506e-05
0.5333333,9.23872e-05
0.5341667,9.000301e-05
0.535,8.97646e-05
0.5358333,9.119511e-05
0.5366667,9.334087e-05
0.5375,9.453297e-05
0.5383333,9.405613e-05
0.5391667,9.262562e-05
0.54,9.047985e-05
0.5408333,8.809566e-05
0.5416667,8.618832e-05
0.5425,8.571148e-05
0.5433333,8.547306e-05
0.5441667,8.547306e-05
0.545,8.618832e-05
0.5458333,8.809566e-05
0.5466667,8.928776e-05
0.5475,8.761883e-05
0.5483333,8.332729e-05
0.5491667,7.808208e-05
0.55,7.426739e-05
0.5508333,7.331371e-05
0.5516667,7.450581e-05
0.5525,7.593632e-05
0.5533333,7.617474e-05
0.5541667,7.545948e-05
0.555,7.426739e-05
0.5558333,7.379055e-05
0.5566667,7.355213e-05
0.5575,7.355213e-05
0.5583333,7.474422e-05
0.5591667,7.641315e-05
0.56,7.712841e-05
0.5608333,7.641315e-05
0.5616667,7.498264e-05
0.5625,7.474422e-05
0.5633333,7.56979e-05
0.5641667,7.545948e-05
0.565,7.331371e-05
0.5658333,7.021427e-05
0.5666667,6.830692e-05
0.5675,6.783009e-05
0.5683333,6.854534e-05
0.5691667,6.973743e-05
0.57,7.116795e-05
0.5708333,7.236004e-05
0.5716667,7.426739e-05
0.5725,7.56979e-05
0.5733333,7.522106e-05
0.5741667,7.379055e-05
0.575,7.331371e-05
0.5758333,7.498264e-05
0.5766667,7.83205e-05
0.5775,8.046627e-05
0.5783333,7.95126e-05
0.5791667,7.641315e-05
0.58,7.355213e-05
0.5808333,7.355213e-05
0.5816667,7.617474e-05
0.5825,7.95126e-05
0.5833333,8.189678e-05
0.5841667,8.356571e-05
0.585,8.451939e-05
0.5858333,8.451939e-05
0.5866667,8.285046e-05
0.5875,7.975101e-05
0.5883333,7.736683e-05
0.5891667,7.665157e-05
0.59,7.712841e-05
0.5908333,7.808208e-05
0.5916667,7.927418e-05
0.5925,7.998943e-05
0.5933333,7.95126e-05
0.5941667,7.760525e-05
0.595,7.617474e-05
0.5958333,7.593632e-05
0.5966667,7.593632e-05
0.5975,7.474422e-05
0.5983333,7.331371e-05
0.5991667,7.283688e-05
0.6,7.379055e-05
0.6008333,7.522106e-05
0.6016667,7.593632e-05
0.6025,7.545948e-05
0.6033333,7.379055e-05
0.6041667,7.164478e-05
0.605,6.973743e-05
0.6058333,6.878376e-05
0.6066667,7.069111e-05
0.6075,7.355213e-05
0.6083333,7.593632e-05
0.6091667,7.498264e-05
0.61,7.236004e-05
0.6108333,6.973743e-05
0.6116667,6.902218e-05
0.6125,6.902218e-05
0.6133333,6.949902e-05
0.6141667,6.997585e-05
0.615,7.045269e-05
0.6158333,7.069111e-05
0.6166667,7.092953e-05
0.6175,7.164478e-05
0.6183333,7.18832e-05
0.6191667,7.021427e-05
0.62,6.80685e-05
0.6208333,6.568432e-05
0.6216667,6.401539e-05
0.6225,6.353855e-05
0.6233333,6.353855e-05
0.6241667,6.425381e-05
0.625,6.473064e-05
0.6258333,6.473064e-05
0.6266667,6.449223e-05
0.6275,6.401539e-05
0.6283333,6.473064e-05
0.6291667,6.616116e-05
0.63,6.711483e-05
0.6308333,6.568432e-05
0.6316667,6.115437e-05
0.6325,5.590916e-05
0.6333333,5.233288e-05
0.6341667,5.114079e-05
0.635,5.114079e-05
0.6358333,5.114079e-05
0.6366667,4.87566e-05
0.6375,4.518032e-05
0.6383333,4.11272e-05
0.6391667,3.731251e-05
0.64,3.46899e-05
0.6408333,3.373623e-05
0.6416667,3.492832e-05
0.6425,3.635883e-05
0.6433333,3.731251e-05
0.6441667,3.612041e-05
0.645,3.397465e-05
0.6458333,3.135204e-05
0.6466667,2.849102e-05
0.6475,2.491474e-05
0.6483333,2.253056e-05
0.6491667,2.157688e-05
0.65,2.205372e-05
0.6508333,2.18153e-05
0.6516667,2.014637e-05
0.6525,1.80006e-05
0.6533333,1.609325e-05
0.6541667,1.418591e-05
0.655,1.323223e-05
0.6558333,1.323223e-05
0.6566667,1.394749e-05
0.6575,1.347065e-05
0.6583333,1.251698e-05
0.6591667,1.204014e-05
0.66,1.180172e-05
0.6608333,1.084805e-05
0.6616667,8.940697e-06
0.6625,6.318092e-06
0.6633333,3.695488e-06
0.6641667,2.264977e-06
0.665,2.980232e-06
0.6658333,6.318092e-06
0.6666667,9.894371e-06
0.6675,1.108646e-05
0.6683333,9.655952e-06
0.6691667,6.318092e-06
0.67,2.741814e-06
0.6708333,-5.960464e-07
0.6716667,-2.264977e-06
0.6725,-2.264977e-06
0.6733333,-1.549721e-06
0.6741667,-1.549721e-06
0.675,-2.741814e-06
0.6758333,-4.172325e-06
0.6766667,-4.649162e-06
0.6775,-3.457069e-06
0.6783333,-2.026558e-06
0.6791667,-1.549721e-06
0.68,-2.026558e-06
0.6808333,-2.026558e-06
0.6816667,-5.960464e-07
0.6825,1.549721e-06
0.6833333,2.503395e-06
0.6841667,1.072884e-06
0.685,-2.264977e-06
0.6858333,-5.841255e-06
0.6866667,-8.702278e-06
0.6875,-9.894371e-06
0.6883333,-9.179115e-06
0.6891667,-7.271767e-06
0.69,-5.602837e-06
0.6908333,-3.695488e-06
0.6916667,-3.218651e-06
0.6925,-4.649162e-06
0.6933333,-6.318092e-06
0.6941667,-6.79493e-06
0.695,-5.602837e-06
0.6958333,-4.649162e-06
0.6966667,-5.364418e-06
0.6975,-7.271767e-06
0.6983333,-8.46386e-06
0.6991667,-9.655952e-06
0.7,-1.084805e-05
0.7008333,-1.204014e-05
0.7016667,-1.15633e-05
0.7025,-9.655952e-06
0.7033333,-7.510185e-06
0.7041667,-5.602837e-06
0.705,-3.457069e-06
0.7058333,-1.311302e-06
0.7066667,-1.192093e-07
0.7075,-1.192093e-07
0.7083333,-5.960464e-07
0.7091667,-1.072884e-06
0.71,-1.549721e-06
0.7108333,-2.980232e-06
0.7116667,-4.649162e-06
0.7125,-7.748604e-06
0.7133333,-1.084805e-05
0.7141667,-1.299381e-05
0.715,-1.323223e-05
0.7158333,-1.204014e-05
0.7166667,-1.037121e-05
0.7175,-9.179115e-06
0.7183333,-7.987022e-06
0.7191667,-6.079674e-06
0.72,-3.933907e-06
0.7208333,-2.741814e-06
0.7216667,-2.980232e-06
0.7225,-4.410744e-06
0.7233333,-6.556511e-06
0.7241667,-8.225441e-06
0.725,-8.46386e-06
0.7258333,-6.79493e-06
0.7266667,-3.933907e-06
0.7275,-1.311302e-06
0.7283333,3.576279e-07
0.7291667,1.072884e-06
0.73,1.192093e-07
0.7308333,-1.072884e-06
0.7316667,-2.026558e-06
0.7325,-1.788139e-06
0.7333333,-5.960464e-07
0.7341667,-1.072884e-06
0.735,-3.457069e-06
0.7358333,-5.364418e-06
0.7366667,-4.649162e-06
0.7375,-1.549721e-06
0.7383333,2.741814e-06
0.7391667,6.79493e-06
0.74,8.46386e-06
0.7408333,7.748604e-06
0.7416667,5.602837e-06
0.7425,5.841255e-06
0.7433333,8.702278e-06
0.7441667,1.370907e-05
0.745,1.80006e-05
0.7458333,2.038479e-05
0.7466667,2.133846e-05
0.7475,2.18153e-05
0.7483333,2.276897e-05
0.7491667,2.372265e-05
0.75,2.539158e-05
0.7508333,2.777576e-05
0.7516667,3.087521e-05
0.7525,3.373623e-05
0.7533333,3.564358e-05
0.7541667,3.659725e-05
0.755,3.731251e-05
0.7558333,3.731251e-05
0.7566667,3.755093e-05
0.7575,3.707409e-05
0.7583333,3.659725e-05
0.7591667,3.731251e-05
0.76,3.874302e-05
0.7608333,3.993511e-05
0.7616667,3.945827e-05
0.7625,3.802776e-05
0.7633333,3.755093e-05
0.7641667,3.945827e-05
0.765,4.255772e-05
0.7658333,4.6134e-05
0.7666667,4.851818e-05
0.7675,5.066395e-05
0.7683333,5.25713e-05
0.7691667,5.400181e-05
0.77,5.471706e-05
0.7708333,5.51939e-05
0.7716667,5.543232e-05
0.7725,5.614758e-05
0.7733333,5.853176e-05
0.7741667,6.16312e-05
0.775,6.473064e-05
0.7758333,6.687641e-05
0.7766667,6.711483e-05
0.7775,6.639957e-05
0.7783333,6.496906e-05
0.7791667,6.449223e-05
0.78,6.473064e-05
0.7808333,6.520748e-05
0.7816667,6.592274e-05
0.7825,6.663799e-05
0.7833333,6.759167e-05
0.7841667,6.902218e-05
0.785,6.973743e-05
0.7858333,7.045269e-05
0.7866667,7.021427e-05
0.7875,6.973743e-05
0.7883333,7.069111e-05
0.7891667,7.212162e-05
0.79,7.331371e-05
0.7908333,7.402897e-05
0.7916667,7.474422e-05
0.7925,7.712841e-05
0.7933333,8.022785e-05
0.7941667,8.332729e-05
0.795,8.404255e-05
0.7958333,8.21352e-05
0.7966667,7.83205e-05
0.7975,7.426739e-05
0.7983333,7.212162e-05
0.7991667,7.164478e-05
0.8,7.212162e-05
0.8008333,7.259846e-05
0.8016667,7.307529e-05
0.8025,7.283688e-05
0.8033333,7.212162e-05
0.8041667,7.259846e-05
0.805,7.379055e-05
0.8058333,7.450581e-05
0.8066667,7.307529e-05
0.8075,6.973743e-05
0.8083333,6.592274e-05
0.8091667,6.330013e-05
0.81,6.353855e-05
0.8108333,6.54459e-05
0.8116667,6.687641e-05
0.8125,6.687641e-05
0.8133333,6.663799e-05
0.8141667,6.711483e-05
0.815,6.92606e-05
0.8158333,7.092953e-05
0.8166667,7.092953e-05
0.8175,6.854534e-05
0.8183333,6.568432e-05
0.8191667,6.449223e-05
0.82,6.520748e-05
0.8208333,6.687641e-05
0.8216667,6.80685e-05
0.8225,6.92606e-05
0.8233333,6.973743e-05
0.8241667,6.830692e-05
0.825,6.473064e-05
0.8258333,6.234646e-05
0.8266667,6.139278e-05
0.8275,6.067753e-05
0.8283333,5.996227e-05
0.8291667,5.972385e-05
0.83,6.067753e-05
0.8308333,6.234646e-05
0.8316667,6.449223e-05
0.8325,6.687641e-05
0.8333333,6.878376e-05
0.8341667,6.997585e-05
0.835,6.92606e-05
0.8358333,6.663799e-05
0.8366667,6.330013e-05
0.8375,6.16312e-05
0.8383333,6.16312e-05
0.8391667,6.306171e-05
0.84,6.54459e-05
0.8408333,6.759167e-05
0.8416667,6.830692e-05
0.8425,6.54459e-05
0.8433333,6.091595e-05
0.8441667,5.781651e-05
0.845,5.710125e-05
0.8458333,5.805492e-05
0.8466667,5.924702e-05
0.8475,5.924702e-05
0.8483333,5.829334e-05
0.8491667,5.710125e-05
0.85,5.781651e-05
0.8508333,6.043911e-05
0.8516667,6.377697e-05
0.8525,6.639957e-05
0.8533333,6.568432e-05
0.8541667,6.139278e-05
0.855,5.51939e-05
0.8558333,4.851818e-05
0.8566667,4.327297e-05
0.8575,4.065037e-05
0.8583333,4.11272e-05
0.8591667,4.422665e-05
0.86,4.780293e-05
0.8608333,5.018711e-05
0.8616667,5.161762e-05
0.8625,5.233288e-05
0.8633333,5.280972e-05
0.8641667,5.352497e-05
0.865,5.471706e-05
0.8658333,5.614758e-05
0.8666667,5.662441e-05
0.8675,5.614758e-05
0.8683333,5.471706e-05
0.8691667,5.328655e-05
0.87,5.233288e-05
0.8708333,5.185604e-05
0.8716667,5.042553e-05
0.8725,4.804134e-05
0.8733333,4.6134e-05
0.8741667,4.518032e-05
0.875,4.541874e-05
0.8758333,4.708767e-05
0.8766667,5.042553e-05
0.8775,5.400181e-05
0.8783333,5.471706e-05
0.8791667,5.328655e-05
0.88,5.018711e-05
0.8808333,4.804134e-05
0.8816667,4.708767e-05
0.8825,4.661083e-05
0.8833333,4.684925e-05
0.8841667,4.780293e-05
0.885,5.018711e-05
0.8858333,5.280972e-05
0.8866667,5.352497e-05
0.8875,5.161762e-05
0.8883333,4.87566e-05
0.8891667,4.732609e-05
0.89,4.851818e-05
0.8908333,4.994869e-05
0.8916667,5.114079e-05
0.8925,5.233288e-05
0.8933333,5.424023e-05
0.8941667,5.638599e-05
0.895,5.686283e-05
0.8958333,5.614758e-05
0.8966667,5.495548e-05
0.8975,5.51939e-05
0.8983333,5.638599e-05
0.8991667,5.710125e-05
0.9,5.710125e-05
0.9008333,5.590916e-05
0.9016667,5.495548e-05
0.9025,5.471706e-05
