X102404_34,Y102404_34
0.1516667,0.580116
0.1525,0.7996516
0.1533333,1.014082
0.1541667,1.194108
0.155,1.321027
0.1558333,1.392374
0.1566667,1.419375
0.1575,1.41894
0.1583333,1.405742
0.1591667,1.387912
0.16,1.3668
0.1608333,1.339463
0.1616667,1.301824
0.1625,1.251153
0.1633333,1.187232
0.1641667,1.112275
0.165,1.030058
0.1658333,0.944823
0.1666667,0.860399
0.1675,0.7797132
0.1683333,0.7046835
0.1691667,0.6363173
0.17,0.5749371
0.1708333,0.5203876
0.1716667,0.4722135
0.1725,0.4298007
0.1733333,0.3924837
0.1741667,0.3596399
0.175,0.330723
0.1758333,0.3052807
0.1766667,0.2829461
0.1775,0.2634165
0.1783333,0.2464337
0.1791667,0.2317631
0.18,0.2191796
0.1808333,0.2084648
0.1816667,0.1994025
0.1825,0.191781
0.1833333,0.1853964
0.1841667,0.1800613
0.185,0.1756079
0.1858333,0.1718874
0.1866667,0.1687698
0.1875,0.1661455
0.1883333,0.1639232
0.1891667,0.1620292
0.19,0.1604063
0.1908333,0.1590087
0.1916667,0.157799
0.1925,0.1567478
0.1933333,0.1558342
0.1941667,0.1550436
0.195,0.1543636
0.1958333,0.1537852
0.1966667,0.1533034
0.1975,0.1529171
0.1983333,0.152626
0.1991667,0.1524315
0.2,0.1523354
0.2008333,0.1523382
0.2016667,0.1524408
0.2025,0.1526446
0.2033333,0.1529557
0.2041667,0.1533818
0.205,0.1539259
0.2058333,0.1545896
0.2066667,0.1553764
0.2075,0.1562922
0.2083333,0.1573424
0.2091667,0.1585304
0.21,0.1598601
0.2108333,0.1613366
0.2116667,0.1629677
0.2125,0.1647618
0.2133333,0.1667285
0.2141667,0.1688778
0.215,0.1712224
0.2158333,0.1737787
0.2166667,0.1765682
0.2175,0.1796128
0.2183333,0.1829345
0.2191667,0.1865604
0.22,0.1905241
0.2208333,0.194865
0.2216667,0.199625
0.2225,0.2048483
0.2233333,0.2105837
0.2241667,0.2168836
0.225,0.2237968
0.2258333,0.231363
0.2266667,0.239603
0.2275,0.2485058
0.2283333,0.2580089
0.2291667,0.2679746
0.23,0.2781758
0.2308333,0.2882964
0.2316667,0.2979481
0.2325,0.3067002
0.2333333,0.3141195
0.2341667,0.3198163
0.235,0.3234832
0.2358333,0.3249206
0.2366667,0.3240442
0.2375,0.3208775
0.2383333,0.3155348
0.2391667,0.3081951
0.24,0.2990832
0.2408333,0.2884538
0.2416667,0.2765717
0.2425,0.2636971
0.2433333,0.2500772
0.2441667,0.235945
0.245,0.2215149
0.2458333,0.2069838
0.2466667,0.1925289
0.2475,0.1783092
0.2483333,0.1644613
0.2491667,0.1511042
0.25,0.1383369
0.2508333,0.1262414
0.2516667,0.1148793
0.2525,0.1042885
0.2533333,0.09448883
0.2541667,0.08548328
0.255,0.07726023
0.2558333,0.06979415
0.2566667,0.06304643
0.2575,0.05697295
0.2583333,0.05152366
0.2591667,0.0466468
0.26,0.04229018
0.2608333,0.03840324
0.2616667,0.03493807
0.2625,0.03185055
0.2633333,0.0290992
0.2641667,0.02664801
0.265,0.02446362
0.2658333,0.02251264
0.2666667,0.0207679
0.2675,0.01920411
0.2683333,0.01780125
0.2691667,0.01654264
0.27,0.01541516
0.2708333,0.01440522
0.2716667,0.01349875
0.2725,0.01268074
0.2733333,0.01193973
0.2741667,0.01126716
0.275,0.01065752
0.2758333,0.0101063
0.2766667,0.00960657
0.2775,0.009151429
0.2783333,0.008734912
0.2791667,0.008352965
0.28,0.008003443
0.2808333,0.007683486
0.2816667,0.007389754
0.2825,0.007118195
0.2833333,0.006867617
0.2841667,0.006635159
0.285,0.006419152
0.2858333,0.006217211
0.2866667,0.006027907
0.2875,0.005850047
0.2883333,0.005683154
0.2891667,0.005527705
0.29,0.005383939
0.2908333,0.005250424
0.2916667,0.005125016
0.2925,0.005006045
0.2933333,0.004892796
0.2941667,0.004786462
0.295,0.004687756
0.2958333,0.004594773
0.2966667,0.004505605
0.2975,0.004419535
0.2983333,0.004337758
0.2991667,0.004261225
0.3,0.004190177
0.3008333,0.004124135
0.3016667,0.004063576
0.3025,0.00400731
0.3033333,0.003953189
0.3041667,0.003899783
0.305,0.003848761
0.3058333,0.003801078
0.3066667,0.003757209
0.3075,0.003716201
0.3083333,0.003677338
0.3091667,0.003640383
0.31,0.003605574
0.3108333,0.003574103
0.3116667,0.003547162
0.3125,0.003523797
0.3133333,0.00350377
0.3141667,0.003484696
0.315,0.0034661
0.3158333,0.00344798
0.3166667,0.003431052
0.3175,0.003415078
0.3183333,0.003399342
0.3191667,0.003382415
0.32,0.003363818
0.3208333,0.003343076
0.3216667,0.003318042
0.3225,0.003287762
0.3233333,0.003250808
0.3241667,0.003207415
0.325,0.003157586
0.3258333,0.003099412
0.3266667,0.00303337
0.3275,0.002960175
0.3283333,0.002881259
0.3291667,0.002798051
0.33,0.002713174
0.3308333,0.002629012
0.3316667,0.002546996
0.3325,0.00246641
0.3333333,0.002388448
0.3341667,0.002314299
0.335,0.002244204
0.3358333,0.002178401
0.3366667,0.002117604
0.3375,0.002063006
0.3383333,0.002014846
0.3391667,0.001972169
0.34,0.001932591
0.3408333,0.001894206
0.3416667,0.001857013
0.3425,0.001821965
0.3433333,0.00178954
0.3441667,0.001759261
0.345,0.001730174
0.3458333,0.001701802
0.3466667,0.001674384
0.3475,0.001648158
0.3483333,0.001623124
0.3491667,0.00159952
0.35,0.001578301
0.3508333,0.001560181
0.3516667,0.001544684
0.3525,0.001530141
0.3533333,0.001513451
0.3541667,0.001493663
0.355,0.001471728
0.3558333,0.001449794
0.3566667,0.001430243
0.3575,0.001414508
0.3583333,0.001401395
0.3591667,0.001389951
0.36,0.001379222
0.3608333,0.001367301
0.3616667,0.00135228
0.3625,0.001334161
0.3633333,0.001315802
0.3641667,0.001299828
0.365,0.001286238
0.3658333,0.001273364
0.3666667,0.001260966
0.3675,0.001250237
0.3683333,0.001242131
0.3691667,0.001235694
0.37,0.001229256
0.3708333,0.001221865
0.3716667,0.001212567
0.3725,0.001200646
0.3733333,0.001187533
0.3741667,0.001175612
0.375,0.001166552
0.3758333,0.001159161
0.3766667,0.001152009
0.3775,0.001143187
0.3783333,0.001133412
0.3791667,0.001123399
0.38,0.001115769
0.3808333,0.001110286
0.3816667,0.001104563
0.3825,0.00109598
0.3833333,0.001085013
0.3841667,0.001073331
0.385,0.001064032
0.3858333,0.001056641
0.3866667,0.001050681
0.3875,0.001044959
0.3883333,0.001038998
0.3891667,0.001031607
0.39,0.001022309
0.3908333,0.001011342
0.3916667,0.0009998977
0.3925,0.0009894073
0.3933333,0.0009808242
0.3941667,0.000972718
0.395,0.0009648502
0.3958333,0.0009565055
0.3966667,0.0009474456
0.3975,0.0009393394
0.3983333,0.0009321868
0.3991667,0.000925988
0.4,0.0009200275
0.4008333,0.0009143054
0.4016667,0.0009085834
0.4025,0.0009023845
0.4033333,0.0008957088
0.4041667,0.0008887947
0.405,0.0008825958
0.4058333,0.0008768737
0.4066667,0.0008716285
0.4075,0.0008666217
0.4083333,0.0008623302
0.4091667,0.0008589923
0.41,0.0008549392
0.4108333,0.0008494556
0.4116667,0.0008430183
0.4125,0.0008361042
0.4133333,0.0008303821
0.4141667,0.0008251369
0.415,0.0008194149
0.4158333,0.000813216
0.4166667,0.0008079708
0.4175,0.0008032024
0.4183333,0.0007993877
0.4191667,0.0007958114
0.42,0.0007922351
0.4208333,0.0007884204
0.4216667,0.0007846057
0.4225,0.0007817447
0.4233333,0.0007793605
0.4241667,0.0007784069
0.425,0.0007784069
0.4258333,0.0007784069
0.4266667,0.0007776916
0.4275,0.0007760227
0.4283333,0.0007731616
0.4291667,0.0007686317
0.43,0.0007626712
0.4308333,0.0007559955
0.4316667,0.0007493198
0.4325,0.000744313
0.4333333,0.0007407367
0.4341667,0.0007381141
0.435,0.0007362068
0.4358333,0.0007347763
0.4366667,0.000734061
0.4375,0.0007347763
0.4383333,0.0007347763
0.4391667,0.0007331073
0.44,0.0007300079
0.4408333,0.0007269084
0.4416667,0.0007259548
0.4425,0.0007261932
0.4433333,0.0007269084
0.4441667,0.0007271469
0.445,0.0007259548
0.4458333,0.0007245243
0.4466667,0.0007230937
0.4475,0.0007221401
0.4483333,0.000720948
0.4491667,0.0007199943
0.45,0.0007195175
0.4508333,0.0007199943
0.4516667,0.000720948
0.4525,0.0007226169
0.4533333,0.0007242858
0.4541667,0.0007247627
0.455,0.0007247627
0.4558333,0.0007247627
0.4566667,0.0007247627
0.4575,0.0007240474
0.4583333,0.0007226169
0.4591667,0.0007221401
0.46,0.0007223785
0.4608333,0.0007226169
0.4616667,0.0007214248
0.4625,0.0007185638
0.4633333,0.0007149875
0.4641667,0.0007102191
0.465,0.0007040203
0.4658333,0.0006963909
0.4666667,0.0006887615
0.4675,0.0006808937
0.4683333,0.0006727874
0.4691667,0.0006644428
0.47,0.0006560981
0.4708333,0.0006479919
0.4716667,0.0006379783
0.4725,0.0006255805
0.4733333,0.0006115139
0.4741667,0.000597924
0.475,0.0005860031
0.4758333,0.00057289
0.4766667,0.0005578697
0.4775,0.0005414188
0.4783333,0.0005254447
0.4791667,0.0005128086
0.48,0.0005032718
0.4808333,0.0004951656
0.4816667,0.0004858673
0.4825,0.0004749
0.4833333,0.0004639328
0.4841667,0.0004539192
0.485,0.0004450977
0.4858333,0.0004360378
0.4866667,0.0004274547
0.4875,0.0004195869
0.4883333,0.000413388
0.4891667,0.0004081428
0.49,0.000403136
0.4908333,0.0003981292
0.4916667,0.0003933609
0.4925,0.0003888309
0.4933333,0.0003847778
0.4941667,0.0003790557
0.495,0.00037238
0.4958333,0.0003661811
0.4966667,0.0003616512
0.4975,0.0003585517
0.4983333,0.0003549755
0.4991667,0.0003511608
0.5,0.0003475845
0.5008333,0.0003449619
0.5016667,0.0003425777
0.5025,0.0003401935
0.5033333,0.0003368556
0.5041667,0.000333041
0.505,0.0003287494
0.5058333,0.0003242195
0.5066667,0.0003206432
0.5075,0.0003173053
0.5083333,0.0003142059
0.5091667,0.0003103912
0.51,0.0003065765
0.5108333,0.0003020465
0.5116667,0.0002979934
0.5125,0.0002951324
0.5133333,0.0002925098
0.5141667,0.0002906024
0.515,0.0002884567
0.5158333,0.0002855957
0.5166667,0.0002822578
0.5175,0.0002786815
0.5183333,0.0002762973
0.5191667,0.00027439
0.52,0.0002720058
0.5208333,0.0002689064
0.5216667,0.0002662838
0.5225,0.0002648532
0.5233333,0.000264138
0.5241667,0.0002622306
0.525,0.0002593696
0.5258333,0.0002557933
0.5266667,0.0002524555
0.5275,0.0002505481
0.5283333,0.0002488792
0.5291667,0.0002476871
0.53,0.0002467334
0.5308333,0.0002457798
0.5316667,0.000243634
0.5325,0.0002398193
0.5333333,0.0002357662
0.5341667,0.0002336204
0.535,0.0002340972
0.5358333,0.0002355278
0.5366667,0.000236243
0.5375,0.0002360046
0.5383333,0.0002340972
0.5391667,0.0002319515
0.54,0.0002309978
0.5408333,0.0002314746
0.5416667,0.0002321899
0.5425,0.000230521
0.5433333,0.0002264678
0.5441667,0.0002209842
0.545,0.0002166927
0.5458333,0.0002135932
0.5466667,0.0002114475
0.5475,0.0002095401
0.5483333,0.0002073944
0.5491667,0.0002045333
0.55,0.0002014339
0.5508333,0.0001988113
0.5516667,0.0001976192
0.5525,0.0001992881
0.5533333,0.0002019107
0.5541667,0.0002038181
0.555,0.0002033412
0.5558333,0.0002007186
0.5566667,0.000198096
0.5575,0.0001969039
0.5583333,0.0001966655
0.5591667,0.0001961887
0.56,0.0001949966
0.5608333,0.0001938045
0.5616667,0.0001935661
0.5625,0.0001938045
0.5633333,0.0001942813
0.5641667,0.0001940429
0.565,0.0001935661
0.5658333,0.0001926124
0.5666667,0.0001921356
0.5675,0.0001926124
0.5683333,0.0001942813
0.5691667,0.0001973808
0.57,0.0002004802
0.5708333,0.0002035797
0.5716667,0.0002062023
0.5725,0.0002088249
0.5733333,0.0002112091
0.5741667,0.0002131164
0.575,0.0002140701
0.5758333,0.0002140701
0.5766667,0.0002143085
0.5775,0.0002143085
0.5783333,0.0002145469
0.5791667,0.0002152622
0.58,0.0002162158
0.5808333,0.0002164543
0.5816667,0.0002150238
0.5825,0.0002131164
0.5833333,0.0002119243
0.5841667,0.0002126396
0.585,0.0002145469
0.5858333,0.0002162158
0.5866667,0.0002164543
0.5875,0.0002150238
0.5883333,0.0002124012
0.5891667,0.0002090633
0.59,0.0002062023
0.5908333,0.0002059639
0.5916667,0.0002081096
0.5925,0.0002114475
0.5933333,0.0002135932
0.5941667,0.0002135932
0.595,0.0002112091
0.5958333,0.0002085865
0.5966667,0.0002064407
0.5975,0.0002059639
0.5983333,0.0002057254
0.5991667,0.000205487
0.6,0.0002047718
0.6008333,0.0002038181
0.6016667,0.0002033412
0.6025,0.0002033412
0.6033333,0.0002035797
0.6041667,0.000202626
0.605,0.0002009571
0.6058333,0.0002000034
0.6066667,0.0002000034
0.6075,0.0002021492
0.6083333,0.0002028644
0.6091667,0.0002021492
0.61,0.0002000034
0.6108333,0.000198096
0.6116667,0.0001976192
0.6125,0.0001976192
0.6133333,0.0001983345
0.6141667,0.0001978576
0.615,0.0001966655
0.6158333,0.000195235
0.6166667,0.0001938045
0.6175,0.0001921356
0.6183333,0.0001902282
0.6191667,0.0001890361
0.62,0.0001885593
0.6208333,0.0001887977
0.6216667,0.0001899898
0.6225,0.0001926124
0.6233333,0.0001957119
0.6241667,0.0001983345
0.625,0.0002002418
0.6258333,0.0002011955
0.6266667,0.0002000034
0.6275,0.0001959503
0.6283333,0.0001899898
0.6291667,0.0001840293
0.63,0.0001797378
0.6308333,0.0001771152
0.6316667,0.0001749694
0.6325,0.0001716316
0.6333333,0.0001680553
0.6341667,0.0001647174
0.635,0.000161618
0.6358333,0.0001580417
0.6366667,0.0001539886
0.6375,0.0001492202
0.6383333,0.000143975
0.6391667,0.0001394451
0.64,0.000136584
0.6408333,0.0001351535
0.6416667,0.0001334846
0.6425,0.0001306236
0.6433333,0.0001265705
0.6441667,0.0001215637
0.645,0.0001167953
0.6458333,0.0001122653
0.6466667,0.0001082122
0.6475,0.0001043975
0.6483333,0.0001008213
0.6491667,9.819865e-05
0.65,9.652972e-05
0.6508333,9.581447e-05
0.6516667,9.605289e-05
0.6525,9.581447e-05
0.6533333,9.509921e-05
0.6541667,9.343028e-05
0.655,9.152293e-05
0.6558333,8.866191e-05
0.6566667,8.532405e-05
0.6575,8.246303e-05
0.6583333,8.031726e-05
0.6591667,7.840991e-05
0.66,7.793307e-05
0.6608333,7.864833e-05
0.6616667,7.9602e-05
0.6625,8.007884e-05
0.6633333,8.031726e-05
0.6641667,8.055568e-05
0.665,8.07941e-05
0.6658333,8.150935e-05
0.6666667,8.222461e-05
0.6675,8.198619e-05
0.6683333,7.9602e-05
0.6691667,7.554889e-05
0.67,7.101893e-05
0.6708333,6.720424e-05
0.6716667,6.482005e-05
0.6725,6.338954e-05
0.6733333,6.219745e-05
0.6741667,6.100535e-05
0.675,5.981326e-05
0.6758333,5.957484e-05
0.6766667,6.02901e-05
0.6775,6.195903e-05
0.6783333,6.315112e-05
0.6791667,6.29127e-05
0.68,6.219745e-05
0.6808333,6.124377e-05
0.6816667,6.052852e-05
0.6825,5.933642e-05
0.6833333,5.766749e-05
0.6841667,5.599856e-05
0.685,5.409122e-05
0.6858333,5.26607e-05
0.6866667,5.242229e-05
0.6875,5.432963e-05
0.6883333,5.766749e-05
0.6891667,6.100535e-05
0.69,6.315112e-05
0.6908333,6.338954e-05
0.6916667,6.267428e-05
0.6925,6.148219e-05
0.6933333,5.957484e-05
0.6941667,5.766749e-05
0.695,5.719066e-05
0.6958333,5.766749e-05
0.6966667,5.885959e-05
0.6975,5.909801e-05
0.6983333,5.814433e-05
0.6991667,5.766749e-05
0.7,5.862117e-05
0.7008333,6.005168e-05
0.7016667,6.100535e-05
0.7025,6.195903e-05
0.7033333,6.267428e-05
0.7041667,6.29127e-05
0.705,6.172061e-05
0.7058333,6.052852e-05
0.7066667,6.005168e-05
0.7075,6.124377e-05
0.7083333,6.338954e-05
0.7091667,6.482005e-05
0.71,6.553531e-05
0.7108333,6.529689e-05
0.7116667,6.482005e-05
0.7125,6.434321e-05
0.7133333,6.482005e-05
0.7141667,6.648898e-05
0.715,6.839633e-05
0.7158333,7.030368e-05
0.7166667,7.292628e-05
0.7175,7.578731e-05
0.7183333,7.745624e-05
0.7191667,7.721782e-05
0.72,7.435679e-05
0.7208333,7.05421e-05
0.7216667,6.791949e-05
0.7225,6.958842e-05
0.7233333,7.411838e-05
0.7241667,7.840991e-05
0.725,8.055568e-05
0.7258333,8.222461e-05
0.7266667,8.508563e-05
0.7275,8.770823e-05
0.7283333,8.866191e-05
0.7291667,8.794665e-05
0.73,8.699298e-05
0.7308333,8.72314e-05
0.7316667,8.961558e-05
0.7325,9.247661e-05
0.7333333,9.462237e-05
0.7341667,9.652972e-05
0.735,9.939075e-05
0.7358333,0.0001043975
0.7366667,0.0001096427
0.7375,0.0001129806
0.7383333,0.0001139343
0.7391667,0.000114888
0.74,0.0001167953
0.7408333,0.0001179874
0.7416667,0.0001182258
0.7425,0.0001182258
0.7433333,0.0001196563
0.7441667,0.0001218021
0.745,0.0001244247
0.7458333,0.000126332
0.7466667,0.0001291931
0.7475,0.0001325309
0.7483333,0.0001356304
0.7491667,0.0001377761
0.75,0.0001394451
0.7508333,0.0001418293
0.7516667,0.0001444519
0.7525,0.0001477897
0.7533333,0.0001516044
0.7541667,0.0001558959
0.755,0.0001597106
0.7558333,0.0001620948
0.7566667,0.0001628101
0.7575,0.0001632869
0.7583333,0.0001649559
0.7591667,0.0001668632
0.76,0.000169009
0.7608333,0.0001709163
0.7616667,0.0001740158
0.7625,0.000177592
0.7633333,0.0001825988
0.7641667,0.0001868904
0.765,0.0001890361
0.7658333,0.0001899898
0.7666667,0.0001897514
0.7675,0.0001899898
0.7683333,0.0001909435
0.7691667,0.0001921356
0.77,0.000195235
0.7708333,0.0001990497
0.7716667,0.0002019107
0.7725,0.0002019107
0.7733333,0.0002002418
0.7741667,0.0001995265
0.775,0.0002009571
0.7758333,0.0002042949
0.7766667,0.0002076328
0.7775,0.0002088249
0.7783333,0.0002078712
0.7791667,0.0002062023
0.78,0.0002052486
0.7808333,0.0002066791
0.7816667,0.0002095401
0.7825,0.0002121627
0.7833333,0.0002124012
0.7841667,0.0002112091
0.785,0.000210017
0.7858333,0.0002104938
0.7866667,0.0002124012
0.7875,0.0002145469
0.7883333,0.0002164543
0.7891667,0.0002178848
0.79,0.0002181232
0.7908333,0.0002164543
0.7916667,0.0002145469
0.7925,0.0002133548
0.7933333,0.0002135932
0.7941667,0.0002140701
0.795,0.0002143085
0.7958333,0.0002150238
0.7966667,0.0002152622
0.7975,0.0002150238
0.7983333,0.0002140701
0.7991667,0.0002135932
0.8,0.0002145469
0.8008333,0.0002159774
0.8016667,0.0002171695
0.8025,0.0002178848
0.8033333,0.0002176464
0.8041667,0.0002171695
0.805,0.0002159774
0.8058333,0.0002143085
0.8066667,0.0002135932
0.8075,0.0002131164
0.8083333,0.000212878
0.8091667,0.0002121627
0.81,0.0002121627
0.8108333,0.0002135932
0.8116667,0.000215739
0.8125,0.0002162158
0.8133333,0.0002150238
0.8141667,0.0002131164
0.815,0.0002102554
0.8158333,0.0002078712
0.8166667,0.0002052486
0.8175,0.0002023876
0.8183333,0.0001995265
0.8191667,0.000198096
0.82,0.0001988113
0.8208333,0.0002002418
0.8216667,0.0002004802
0.8225,0.0001995265
0.8233333,0.0001988113
0.8241667,0.0001992881
0.825,0.0002011955
0.8258333,0.0002028644
0.8266667,0.0002042949
0.8275,0.0002050102
0.8283333,0.0002050102
0.8291667,0.0002047718
0.83,0.0002033412
0.8308333,0.0002023876
0.8316667,0.0002019107
0.8325,0.0002023876
0.8333333,0.0002014339
0.8341667,0.0001990497
0.835,0.0001966655
0.8358333,0.0001957119
0.8366667,0.0001954734
0.8375,0.0001954734
0.8383333,0.0001961887
0.8391667,0.0001976192
0.84,0.0001990497
0.8408333,0.0002000034
0.8416667,0.0002014339
0.8425,0.0002031028
0.8433333,0.0002040565
0.8441667,0.0002035797
0.845,0.0002011955
0.8458333,0.0001985729
0.8466667,0.0001969039
0.8475,0.0001966655
0.8483333,0.0001973808
0.8491667,0.0001976192
0.85,0.0001976192
0.8508333,0.0001961887
0.8516667,0.0001945198
0.8525,0.000192374
0.8533333,0.0001899898
0.8541667,0.0001864135
0.855,0.0001833141
0.8558333,0.0001814067
0.8566667,0.0001814067
0.8575,0.0001814067
0.8583333,0.0001809299
0.8591667,0.0001802146
0.86,0.0001802146
0.8608333,0.0001818836
0.8616667,0.0001835525
0.8625,0.0001845062
0.8633333,0.0001847446
0.8641667,0.0001830757
0.865,0.0001809299
0.8658333,0.0001794994
0.8666667,0.0001794994
0.8675,0.0001802146
0.8683333,0.0001811683
0.8691667,0.0001823604
0.87,0.0001835525
0.8708333,0.0001845062
0.8716667,0.0001856983
0.8725,0.0001866519
0.8733333,0.0001876056
0.8741667,0.0001876056
0.875,0.0001864135
0.8758333,0.0001859367
0.8766667,0.0001864135
0.8775,0.0001876056
0.8783333,0.0001883209
0.8791667,0.0001883209
0.88,0.0001876056
0.8808333,0.0001864135
0.8816667,0.0001859367
0.8825,0.0001871288
0.8833333,0.000189513
0.8841667,0.0001926124
0.885,0.0001940429
0.8858333,0.0001942813
0.8866667,0.0001935661
0.8875,0.0001926124
0.8883333,0.0001916587
0.8891667,0.0001909435
0.89,0.0001907051
0.8908333,0.0001921356
0.8916667,0.0001949966
0.8925,0.0001988113
0.8933333,0.0002016723
0.8941667,0.0002023876
0.895,0.0002016723
0.8958333,0.0002007186
0.8966667,0.0002002418
0.8975,0.0002009571
0.8983333,0.0002014339
0.8991667,0.0002023876
0.9,0.0002038181
0.9008333,0.0002050102
0.9016667,0.000205487
0.9025,0.0002050102
0.9033333,0.0002045333
0.9041667,0.000205487
0.905,0.0002076328
0.9058333,0.0002102554
0.9066667,0.0002126396
0.9075,0.0002147853
0.9083333,0.0002166927
0.9091667,0.0002186
0.91,0.000220269
0.9108333,0.0002219379
0.9116667,0.0002233684
0.9125,0.0002264678
0.9133333,0.000230521
0.9141667,0.0002348125
0.915,0.0002381504
0.9158333,0.0002400577
0.9166667,0.0002417266
0.9175,0.0002433956
0.9183333,0.0002445877
0.9191667,0.0002450645
0.92,0.0002457798
0.9208333,0.0002472103
0.9216667,0.0002500713
0.9225,0.0002534091
0.9233333,0.0002565086
0.9241667,0.0002593696
0.925,0.0002617538
0.9258333,0.0002636611
0.9266667,0.0002662838
0.9275,0.00026986
0.9283333,0.0002748668
0.9291667,0.0002808273
0.93,0.0002863109
0.9308333,0.0002917945
0.9316667,0.0002963245
0.9325,0.0003001392
0.9333333,0.0003041923
0.9341667,0.0003087223
