X102404_43,Y102404_43
0.1516667,0.1719398
0.1525,0.2582015
0.1533333,0.3587674
0.1541667,0.4619619
0.155,0.554748
0.1558333,0.6271042
0.1566667,0.6749045
0.1575,0.6999602
0.1583333,0.7078564
0.1591667,0.7050931
0.16,0.6968152
0.1608333,0.6857283
0.1616667,0.6722032
0.1625,0.6551709
0.1633333,0.63327
0.1641667,0.6057069
0.165,0.572658
0.1658333,0.535176
0.1666667,0.4948467
0.1675,0.4534098
0.1683333,0.4124607
0.1691667,0.3733062
0.17,0.3368784
0.1708333,0.3037345
0.1716667,0.2740945
0.1725,0.2479111
0.1733333,0.2249607
0.1741667,0.2049266
0.175,0.1874694
0.1758333,0.172269
0.1766667,0.1590458
0.1775,0.1475667
0.1783333,0.1376347
0.1791667,0.1290793
0.18,0.1217453
0.1808333,0.1154923
0.1816667,0.1101889
0.1825,0.105713
0.1833333,0.1019479
0.1841667,0.09878483
0.185,0.09612551
0.1858333,0.09388629
0.1866667,0.09199467
0.1875,0.09038916
0.1883333,0.0890173
0.1891667,0.08783522
0.19,0.08680716
0.1908333,0.08590522
0.1916667,0.08510843
0.1925,0.08440128
0.1933333,0.08377352
0.1941667,0.08321682
0.195,0.08272329
0.1958333,0.08228746
0.1966667,0.08190385
0.1975,0.08157054
0.1983333,0.08128706
0.1991667,0.08105484
0.2,0.08087125
0.2008333,0.08073345
0.2016667,0.08064237
0.2025,0.0806016
0.2033333,0.08061472
0.2041667,0.08068362
0.205,0.08080807
0.2058333,0.08099023
0.2066667,0.08122984
0.2075,0.08152881
0.2083333,0.08188835
0.2091667,0.08231178
0.21,0.08280221
0.2108333,0.08335987
0.2116667,0.08398524
0.2125,0.08467999
0.2133333,0.08544818
0.2141667,0.08629408
0.215,0.08722225
0.2158333,0.08823624
0.2166667,0.08934298
0.2175,0.09054866
0.2183333,0.09185925
0.2191667,0.09328261
0.22,0.09482637
0.2208333,0.0965015
0.2216667,0.09831944
0.2225,0.100294
0.2233333,0.1024388
0.2241667,0.1047694
0.225,0.1073011
0.2258333,0.1100496
0.2266667,0.1130284
0.2275,0.1162519
0.2283333,0.1197347
0.2291667,0.1234869
0.23,0.1275062
0.2308333,0.1317758
0.2316667,0.1362595
0.2325,0.140895
0.2333333,0.1455916
0.2341667,0.1502253
0.235,0.1546384
0.2358333,0.1586432
0.2366667,0.1620392
0.2375,0.1646298
0.2383333,0.166242
0.2391667,0.1667365
0.24,0.1660177
0.2408333,0.1640426
0.2416667,0.160824
0.2425,0.1564275
0.2433333,0.1509627
0.2441667,0.1445734
0.245,0.1374251
0.2458333,0.1296941
0.2466667,0.1215567
0.2475,0.1131877
0.2483333,0.1047536
0.2491667,0.09640422
0.25,0.08826795
0.2508333,0.08044973
0.2516667,0.073033
0.2525,0.06607714
0.2533333,0.05962291
0.2541667,0.05369106
0.255,0.04828492
0.2558333,0.04339305
0.2566667,0.03899232
0.2575,0.03505269
0.2583333,0.03153911
0.2591667,0.02841344
0.26,0.0256373
0.2608333,0.02317324
0.2616667,0.02098671
0.2625,0.01904765
0.2633333,0.0173265
0.2641667,0.01579681
0.265,0.01443544
0.2658333,0.01322332
0.2666667,0.01214471
0.2675,0.01118389
0.2683333,0.01032606
0.2691667,0.009559304
0.27,0.008872658
0.2708333,0.008257538
0.2716667,0.007706791
0.2725,0.007213026
0.2733333,0.006770045
0.2741667,0.006372601
0.275,0.006015927
0.2758333,0.005693585
0.2766667,0.005400568
0.2775,0.005134016
0.2783333,0.00489226
0.2791667,0.004671246
0.28,0.004468352
0.2808333,0.00428167
0.2816667,0.004111677
0.2825,0.003957182
0.2833333,0.003815562
0.2841667,0.003683239
0.285,0.003558546
0.2858333,0.003442913
0.2866667,0.003337294
0.2875,0.003240258
0.2883333,0.003148705
0.2891667,0.003060251
0.29,0.002975851
0.2908333,0.002896935
0.2916667,0.002823979
0.2925,0.002756506
0.2933333,0.002694279
0.2941667,0.002637058
0.295,0.002582937
0.2958333,0.002530962
0.2966667,0.002480656
0.2975,0.002433449
0.2983333,0.002389818
0.2991667,0.002349764
0.3,0.002313524
0.3008333,0.002280146
0.3016667,0.002247721
0.3025,0.002215058
0.3033333,0.002184063
0.3041667,0.002155691
0.305,0.002131134
0.3058333,0.002107769
0.3066667,0.002084166
0.3075,0.002060086
0.3083333,0.002036482
0.3091667,0.002015024
0.31,0.001996666
0.3108333,0.001981646
0.3116667,0.001968771
0.3125,0.001956612
0.3133333,0.001944453
0.3141667,0.001933008
0.315,0.001923472
0.3158333,0.001915842
0.3166667,0.001909167
0.3175,0.00190106
0.3183333,0.001892477
0.3191667,0.001885086
0.32,0.001879364
0.3208333,0.001873881
0.3216667,0.001866251
0.3225,0.001855999
0.3233333,0.001842648
0.3241667,0.00182572
0.325,0.001803309
0.3258333,0.00177446
0.3266667,0.001740128
0.3275,0.00170365
0.3283333,0.00166598
0.3291667,0.001626641
0.33,0.001584202
0.3308333,0.001539856
0.3316667,0.001495034
0.3325,0.001449257
0.3333333,0.001403481
0.3341667,0.001358658
0.335,0.001317412
0.3358333,0.001280218
0.3366667,0.001247078
0.3375,0.001216561
0.3383333,0.001188666
0.3391667,0.001163632
0.34,0.001141459
0.3408333,0.001121193
0.3416667,0.001101881
0.3425,0.001082808
0.3433333,0.001063257
0.3441667,0.001044422
0.345,0.001026779
0.3458333,0.001011282
0.3466667,0.0009974539
0.3475,0.0009850562
0.3483333,0.0009738505
0.3491667,0.0009635985
0.35,0.0009516776
0.3508333,0.0009380877
0.3516667,0.0009233057
0.3525,0.0009099543
0.3533333,0.0009001791
0.3541667,0.000893265
0.355,0.0008865893
0.3558333,0.0008782446
0.3566667,0.0008684695
0.3575,0.0008572638
0.3583333,0.0008455813
0.3591667,0.0008334219
0.36,0.0008219779
0.3608333,0.0008117259
0.3616667,0.0008019507
0.3625,0.0007921755
0.3633333,0.000783354
0.3641667,0.0007773936
0.365,0.0007733405
0.3658333,0.0007690489
0.3666667,0.000764519
0.3675,0.0007602274
0.3683333,0.0007561743
0.3691667,0.0007516444
0.37,0.0007454455
0.3708333,0.0007380545
0.3716667,0.000729233
0.3725,0.0007213652
0.3733333,0.0007151663
0.3741667,0.0007106364
0.375,0.0007068217
0.3758333,0.0007032454
0.3766667,0.0006996691
0.3775,0.000695616
0.3783333,0.0006910861
0.3791667,0.0006865561
0.38,0.0006827414
0.3808333,0.000679642
0.3816667,0.0006763041
0.3825,0.000672251
0.3833333,0.0006679595
0.3841667,0.0006636679
0.385,0.0006588995
0.3858333,0.0006536543
0.3866667,0.0006467402
0.3875,0.0006400645
0.3883333,0.000634104
0.3891667,0.0006300509
0.39,0.0006269515
0.3908333,0.0006233752
0.3916667,0.0006188452
0.3925,0.0006124079
0.3933333,0.0006043017
0.3941667,0.0005966723
0.395,0.0005899966
0.3958333,0.0005837977
0.3966667,0.0005775988
0.3975,0.0005711615
0.3983333,0.0005644858
0.3991667,0.0005580485
0.4,0.0005518496
0.4008333,0.0005461276
0.4016667,0.0005408823
0.4025,0.0005358756
0.4033333,0.000531584
0.4041667,0.0005272925
0.405,0.000523001
0.4058333,0.000518471
0.4066667,0.0005132258
0.4075,0.0005084574
0.4083333,0.0005041659
0.4091667,0.0004998744
0.41,0.0004962981
0.4108333,0.0004934371
0.4116667,0.000492245
0.4125,0.0004917681
0.4133333,0.0004908144
0.4141667,0.0004884303
0.415,0.0004853308
0.4158333,0.0004827082
0.4166667,0.000481993
0.4175,0.0004824698
0.4183333,0.0004834235
0.4191667,0.0004827082
0.42,0.0004800856
0.4208333,0.0004755557
0.4216667,0.0004710257
0.4225,0.0004669726
0.4233333,0.0004650652
0.4241667,0.0004648268
0.425,0.0004650652
0.4258333,0.0004653037
0.4266667,0.0004657805
0.4275,0.0004667342
0.4283333,0.000467211
0.4291667,0.000467211
0.43,0.0004660189
0.4308333,0.0004636347
0.4316667,0.0004610121
0.4325,0.0004600585
0.4333333,0.00045982
0.4341667,0.00045982
0.435,0.0004588664
0.4358333,0.0004576743
0.4366667,0.0004571974
0.4375,0.0004567206
0.4383333,0.0004562438
0.4391667,0.0004560053
0.44,0.0004562438
0.4408333,0.0004579127
0.4416667,0.0004602969
0.4425,0.0004629195
0.4433333,0.0004648268
0.4441667,0.0004657805
0.445,0.0004662573
0.4458333,0.0004667342
0.4466667,0.0004681647
0.4475,0.0004707873
0.4483333,0.0004731715
0.4491667,0.000474602
0.45,0.0004757941
0.4508333,0.0004772246
0.4516667,0.0004788935
0.4525,0.0004798472
0.4533333,0.0004800856
0.4541667,0.0004798472
0.455,0.0004791319
0.4558333,0.0004779398
0.4566667,0.0004762709
0.4575,0.0004748404
0.4583333,0.000474602
0.4591667,0.0004760325
0.46,0.0004786551
0.4608333,0.0004808009
0.4616667,0.000481993
0.4625,0.000481993
0.4633333,0.0004812777
0.4641667,0.0004798472
0.465,0.0004786551
0.4658333,0.0004779398
0.4666667,0.0004772246
0.4675,0.0004748404
0.4683333,0.000470072
0.4691667,0.0004645884
0.47,0.0004593432
0.4708333,0.0004538596
0.4716667,0.0004462302
0.4725,0.0004352629
0.4733333,0.0004223883
0.4741667,0.0004087985
0.475,0.000395447
0.4758333,0.0003828108
0.4766667,0.0003699362
0.4775,0.0003573
0.4783333,0.0003451407
0.4791667,0.0003327429
0.48,0.0003212988
0.4808333,0.0003112853
0.4816667,0.0003024638
0.4825,0.0002936423
0.4833333,0.0002838671
0.4841667,0.0002731383
0.485,0.000262171
0.4858333,0.0002507269
0.4866667,0.0002392828
0.4875,0.0002283156
0.4883333,0.0002194941
0.4891667,0.0002137721
0.49,0.0002097189
0.4908333,0.0002061427
0.4916667,0.0002025664
0.4925,0.0001994669
0.4933333,0.0001968443
0.4941667,0.0001939833
0.495,0.0001908839
0.4958333,0.0001877844
0.4966667,0.0001854002
0.4975,0.0001832545
0.4983333,0.0001813471
0.4991667,0.0001782477
0.5,0.0001746714
0.5008333,0.0001701415
0.5016667,0.0001656115
0.5025,0.0001617968
0.5033333,0.0001594126
0.5041667,0.0001584589
0.505,0.0001584589
0.5058333,0.0001584589
0.5066667,0.0001579821
0.5075,0.0001570284
0.5083333,0.0001548827
0.5091667,0.0001520216
0.51,0.0001484454
0.5108333,0.0001453459
0.5116667,0.0001432002
0.5125,0.0001410544
0.5133333,0.0001384318
0.5141667,0.0001358092
0.515,0.0001348555
0.5158333,0.0001348555
0.5166667,0.0001339018
0.5175,0.000130564
0.5183333,0.0001267493
0.5191667,0.0001248419
0.52,0.0001246035
0.5208333,0.0001255572
0.5216667,0.0001272261
0.5225,0.0001281798
0.5233333,0.0001274645
0.5241667,0.0001243651
0.525,0.0001205504
0.5258333,0.0001179278
0.5266667,0.0001162589
0.5275,0.0001143515
0.5283333,0.0001122057
0.5291667,0.0001110137
0.53,0.0001112521
0.5308333,0.0001122057
0.5316667,0.0001112521
0.5325,0.0001095831
0.5333333,0.000108391
0.5341667,0.0001093447
0.535,0.0001117289
0.5358333,0.0001143515
0.5366667,0.0001148283
0.5375,0.0001117289
0.5383333,0.0001064837
0.5391667,0.0001014769
0.54,9.790063e-05
0.5408333,9.527802e-05
0.5416667,9.313226e-05
0.5425,9.217858e-05
0.5433333,9.289384e-05
0.5441667,9.432435e-05
0.545,9.384751e-05
0.5458333,9.050965e-05
0.5466667,8.645654e-05
0.5475,8.502603e-05
0.5483333,8.621812e-05
0.5491667,8.86023e-05
0.55,8.97944e-05
0.5508333,8.884072e-05
0.5516667,8.59797e-05
0.5525,8.288026e-05
0.5533333,8.073449e-05
0.5541667,7.978082e-05
0.555,7.95424e-05
0.5558333,7.978082e-05
0.5566667,8.097291e-05
0.5575,8.192658e-05
0.5583333,8.2165e-05
0.5591667,7.978082e-05
0.56,7.57277e-05
0.5608333,7.167459e-05
0.5616667,6.952882e-05
0.5625,6.976724e-05
0.5633333,7.167459e-05
0.5641667,7.405877e-05
0.565,7.620454e-05
0.5658333,7.739663e-05
0.5666667,7.763505e-05
0.5675,7.739663e-05
0.5683333,7.668138e-05
0.5691667,7.620454e-05
0.57,7.548928e-05
0.5708333,7.548928e-05
0.5716667,7.57277e-05
0.5725,7.548928e-05
0.5733333,7.548928e-05
0.5741667,7.644296e-05
0.575,7.858872e-05
0.5758333,8.073449e-05
0.5766667,8.168817e-05
0.5775,8.097291e-05
0.5783333,7.930398e-05
0.5791667,7.835031e-05
0.58,7.906556e-05
0.5808333,8.097291e-05
0.5816667,8.192658e-05
0.5825,8.192658e-05
0.5833333,8.240342e-05
0.5841667,8.264184e-05
0.585,8.168817e-05
0.5858333,8.025765e-05
0.5866667,8.025765e-05
0.5875,8.144975e-05
0.5883333,8.264184e-05
0.5891667,8.264184e-05
0.59,8.144975e-05
0.5908333,7.930398e-05
0.5916667,7.787347e-05
0.5925,7.691979e-05
0.5933333,7.763505e-05
0.5941667,7.787347e-05
0.595,7.668138e-05
0.5958333,7.477403e-05
0.5966667,7.286668e-05
0.5975,7.238984e-05
0.5983333,7.405877e-05
0.5991667,7.620454e-05
0.6,7.668138e-05
0.6008333,7.525086e-05
0.6016667,7.238984e-05
0.6025,6.92904e-05
0.6033333,6.785989e-05
0.6041667,6.857514e-05
0.605,7.024407e-05
0.6058333,7.095933e-05
0.6066667,7.048249e-05
0.6075,6.905198e-05
0.6083333,6.762147e-05
0.6091667,6.619096e-05
0.61,6.452203e-05
0.6108333,6.356835e-05
0.6116667,6.356835e-05
0.6125,6.428361e-05
0.6133333,6.619096e-05
0.6141667,6.738305e-05
0.615,6.881356e-05
0.6158333,7.024407e-05
0.6166667,7.119775e-05
0.6175,7.024407e-05
0.6183333,6.714463e-05
0.6191667,6.428361e-05
0.62,6.380677e-05
0.6208333,6.523728e-05
0.6216667,6.714463e-05
0.6225,6.92904e-05
0.6233333,7.119775e-05
0.6241667,7.262826e-05
0.625,7.286668e-05
0.6258333,7.167459e-05
0.6266667,6.952882e-05
0.6275,6.66678e-05
0.6283333,6.309152e-05
0.6291667,5.927682e-05
0.63,5.665421e-05
0.6308333,5.570054e-05
0.6316667,5.689263e-05
0.6325,5.856156e-05
0.6333333,5.927682e-05
0.6341667,5.927682e-05
0.635,5.951524e-05
0.6358333,5.999207e-05
0.6366667,5.927682e-05
0.6375,5.665421e-05
0.6383333,5.188584e-05
0.6391667,4.807115e-05
0.64,4.49717e-05
0.6408333,4.187226e-05
0.6416667,3.829598e-05
0.6425,3.567338e-05
0.6433333,3.519654e-05
0.6441667,3.686547e-05
0.645,3.805757e-05
0.6458333,3.710389e-05
0.6466667,3.424287e-05
0.6475,2.923608e-05
0.6483333,2.446771e-05
0.6491667,2.017617e-05
0.65,1.850724e-05
0.6508333,1.898408e-05
0.6516667,1.969934e-05
0.6525,1.993775e-05
0.6533333,1.969934e-05
0.6541667,1.969934e-05
0.655,1.92225e-05
0.6558333,1.803041e-05
0.6566667,1.659989e-05
0.6575,1.54078e-05
0.6583333,1.445413e-05
0.6591667,1.445413e-05
0.66,1.54078e-05
0.6608333,1.636147e-05
0.6616667,1.636147e-05
0.6625,1.421571e-05
0.6633333,1.063943e-05
0.6641667,7.301569e-06
0.665,5.39422e-06
0.6658333,5.155802e-06
0.6666667,5.155802e-06
0.6675,4.917383e-06
0.6683333,3.486872e-06
0.6691667,1.102686e-06
0.67,-5.662441e-07
0.6708333,-1.2815e-06
0.6716667,-3.278255e-07
0.6725,6.258488e-07
0.6733333,8.642673e-07
0.6741667,1.817942e-06
0.675,3.963709e-06
0.6758333,6.824732e-06
0.6766667,8.73208e-06
0.6775,8.255243e-06
0.6783333,5.632639e-06
0.6791667,1.579523e-06
0.68,-1.996756e-06
0.6808333,-4.142523e-06
0.6816667,-5.096197e-06
0.6825,-5.334616e-06
0.6833333,-5.096197e-06
0.6841667,-4.142523e-06
0.685,-1.996756e-06
0.6858333,3.874302e-07
0.6866667,2.05636e-06
0.6875,2.533197e-06
0.6883333,1.817942e-06
0.6891667,6.258488e-07
0.69,-5.662441e-07
0.6908333,-8.046627e-07
0.6916667,-1.2815e-06
0.6925,-1.996756e-06
0.6933333,-3.188848e-06
0.6941667,-4.61936e-06
0.695,-6.28829e-06
0.6958333,-8.672476e-06
0.6966667,-1.057982e-05
0.6975,-1.105666e-05
0.6983333,-1.034141e-05
0.6991667,-9.149313e-06
0.7,-9.149313e-06
0.7008333,-9.864569e-06
0.7016667,-1.081824e-05
0.7025,-1.15335e-05
0.7033333,-1.105666e-05
0.7041667,-9.387732e-06
0.705,-7.95722e-06
0.7058333,-6.765127e-06
0.7066667,-6.28829e-06
0.7075,-6.28829e-06
0.7083333,-6.28829e-06
0.7091667,-6.28829e-06
0.71,-6.765127e-06
0.7108333,-7.480383e-06
0.7116667,-7.95722e-06
0.7125,-7.95722e-06
0.7133333,-6.765127e-06
0.7141667,-5.096197e-06
0.715,-3.665686e-06
0.7158333,-3.188848e-06
0.7166667,-3.427267e-06
0.7175,-3.665686e-06
0.7183333,-2.95043e-06
0.7191667,-2.235174e-06
0.72,-1.758337e-06
0.7208333,-1.2815e-06
0.7216667,-8.046627e-07
0.7225,-3.278255e-07
0.7233333,1.102686e-06
0.7241667,2.771616e-06
0.725,3.72529e-06
0.7258333,3.248453e-06
0.7266667,3.010035e-06
0.7275,3.248453e-06
0.7283333,4.440546e-06
0.7291667,4.678965e-06
0.73,4.440546e-06
0.7308333,4.678965e-06
0.7316667,6.109476e-06
0.7325,9.447336e-06
0.7333333,1.230836e-05
0.7341667,1.445413e-05
0.735,1.445413e-05
0.7358333,1.373887e-05
0.7366667,1.326203e-05
0.7375,1.421571e-05
0.7383333,1.564622e-05
0.7391667,1.683831e-05
0.74,1.731515e-05
0.7408333,1.826882e-05
0.7416667,1.993775e-05
0.7425,2.208352e-05
0.7433333,2.446771e-05
0.7441667,2.56598e-05
0.745,2.732873e-05
0.7458333,2.899766e-05
0.7466667,3.090501e-05
0.7475,3.20971e-05
0.7483333,3.257394e-05
0.7491667,3.281236e-05
0.75,3.352761e-05
0.7508333,3.543496e-05
0.7516667,3.85344e-05
0.7525,4.211068e-05
0.7533333,4.521012e-05
0.7541667,4.735589e-05
0.755,4.926324e-05
0.7558333,5.093217e-05
0.7566667,5.283952e-05
0.7575,5.427003e-05
0.7583333,5.617738e-05
0.7591667,5.832314e-05
0.76,6.046891e-05
0.7608333,6.309152e-05
0.7616667,6.642938e-05
0.7625,6.952882e-05
0.7633333,7.167459e-05
0.7641667,7.334352e-05
0.765,7.525086e-05
0.7658333,7.835031e-05
0.7666667,8.264184e-05
0.7675,8.645654e-05
0.7683333,8.907914e-05
0.7691667,9.027123e-05
0.77,9.027123e-05
0.7708333,9.050965e-05
0.7716667,9.122491e-05
0.7725,9.289384e-05
0.7733333,9.599328e-05
0.7741667,9.933114e-05
0.775,0.0001024306
0.7758333,0.0001040995
0.7766667,0.0001052916
0.7775,0.0001074374
0.7783333,0.0001102984
0.7791667,0.000112921
0.78,0.0001136363
0.7808333,0.0001126826
0.7816667,0.0001112521
0.7825,0.00011006
0.7833333,0.0001112521
0.7841667,0.0001143515
0.785,0.0001172125
0.7858333,0.0001179278
0.7866667,0.0001181662
0.7875,0.0001188815
0.7883333,0.000120312
0.7891667,0.0001212656
0.79,0.0001210272
0.7908333,0.000120312
0.7916667,0.0001205504
0.7925,0.0001222193
0.7933333,0.0001250803
0.7941667,0.000127703
0.795,0.0001286566
0.7958333,0.0001286566
0.7966667,0.0001286566
0.7975,0.0001286566
0.7983333,0.0001284182
0.7991667,0.000127703
0.8,0.0001274645
0.8008333,0.0001286566
0.8016667,0.0001317561
0.8025,0.0001348555
0.8033333,0.0001360476
0.8041667,0.0001346171
0.805,0.0001308024
0.8058333,0.0001262724
0.8066667,0.0001229346
0.8075,0.0001207888
0.8083333,0.0001212656
0.8091667,0.0001234114
0.81,0.0001265109
0.8108333,0.0001291335
0.8116667,0.000130564
0.8125,0.0001319945
0.8133333,0.0001336634
0.8141667,0.0001350939
0.815,0.0001350939
0.8158333,0.000133425
0.8166667,0.0001308024
0.8175,0.000128895
0.8183333,0.0001284182
0.8191667,0.000128895
0.82,0.0001298487
0.8208333,0.0001300871
0.8216667,0.0001298487
0.8225,0.0001286566
0.8233333,0.0001267493
0.8241667,0.0001248419
0.825,0.0001248419
0.8258333,0.0001272261
0.8266667,0.0001310408
0.8275,0.0001346171
0.8283333,0.0001360476
0.8291667,0.0001355708
0.83,0.0001327097
0.8308333,0.000128895
0.8316667,0.0001253188
0.8325,0.0001236498
0.8333333,0.0001236498
0.8341667,0.0001236498
0.835,0.0001238883
0.8358333,0.0001241267
0.8366667,0.0001248419
0.8375,0.0001248419
0.8383333,0.0001236498
0.8391667,0.0001226962
0.84,0.0001212656
0.8408333,0.000120312
0.8416667,0.0001200736
0.8425,0.0001212656
0.8433333,0.0001236498
0.8441667,0.0001262724
0.845,0.000128895
0.8458333,0.0001298487
0.8466667,0.0001296103
0.8475,0.0001286566
0.8483333,0.0001265109
0.8491667,0.0001241267
0.85,0.0001224577
0.8508333,0.0001210272
0.8516667,0.0001198351
0.8525,0.0001179278
0.8533333,0.0001162589
0.8541667,0.0001150668
0.855,0.0001150668
0.8558333,0.0001155436
0.8566667,0.0001162589
0.8575,0.0001167357
0.8583333,0.000117451
0.8591667,0.0001169741
0.86,0.0001148283
0.8608333,0.0001114905
0.8616667,0.0001098216
0.8625,0.00011006
0.8633333,0.0001119673
0.8641667,0.0001138747
0.865,0.0001150668
0.8658333,0.0001150668
0.8666667,0.0001143515
0.8675,0.0001141131
0.8683333,0.0001138747
0.8691667,0.000112921
0.87,0.0001112521
0.8708333,0.0001105368
0.8716667,0.0001102984
0.8725,0.0001095831
0.8733333,0.0001079142
0.8741667,0.0001069605
0.875,0.0001074374
0.8758333,0.0001086295
0.8766667,0.0001102984
0.8775,0.0001122057
0.8783333,0.0001148283
0.8791667,0.0001162589
0.88,0.0001162589
0.8808333,0.0001136363
0.8816667,0.0001110137
0.8825,0.0001105368
0.8833333,0.0001119673
0.8841667,0.0001136363
0.885,0.0001136363
0.8858333,0.000112921
0.8866667,0.0001124442
0.8875,0.000112921
0.8883333,0.000112921
0.8891667,0.0001136363
0.89,0.0001155436
0.8908333,0.0001188815
0.8916667,0.0001219809
0.8925,0.000123173
0.8933333,0.0001226962
0.8941667,0.0001215041
0.895,0.0001215041
0.8958333,0.0001229346
0.8966667,0.0001246035
0.8975,0.0001246035
0.8983333,0.000123173
0.8991667,0.0001224577
0.9,0.0001236498
0.9008333,0.0001267493
0.9016667,0.0001298487
0.9025,0.0001310408
0.9033333,0.0001312792
0.9041667,0.0001317561
0.905,0.0001324713
0.9058333,0.000133425
0.9066667,0.0001346171
0.9075,0.000136286
0.9083333,0.0001386702
0.9091667,0.0001412928
0.91,0.0001443923
0.9108333,0.0001467764
0.9116667,0.0001484454
0.9125,0.0001486838
0.9133333,0.0001486838
0.9141667,0.0001484454
0.915,0.0001486838
