X102404_27,Y102404_27
0.1533333,0.08016098
0.1541667,0.1005076
0.155,0.1198269
0.1558333,0.1361629
0.1566667,0.1483287
0.1575,0.1560789
0.1583333,0.1599551
0.1591667,0.1609284
0.16,0.1599976
0.1608333,0.1578909
0.1616667,0.1549596
0.1625,0.1512383
0.1633333,0.1465992
0.1641667,0.1409031
0.165,0.1341032
0.1658333,0.1262869
0.1666667,0.1176714
0.1675,0.1085676
0.1683333,0.09933197
0.1691667,0.09031117
0.17,0.08179319
0.1708333,0.07397759
0.1716667,0.06696665
0.1725,0.06078064
0.1733333,0.05538023
0.1741667,0.05069244
0.175,0.04663146
0.1758333,0.04311287
0.1766667,0.04006279
0.1775,0.03741848
0.1783333,0.0351299
0.1791667,0.03315437
0.18,0.03145444
0.1808333,0.02999866
0.1816667,0.02875841
0.1825,0.02770817
0.1833333,0.02682245
0.1841667,0.0260762
0.185,0.02544606
0.1858333,0.024912
0.1866667,0.02445877
0.1875,0.024073
0.1883333,0.02374256
0.1891667,0.02345574
0.19,0.02320445
0.1908333,0.02298415
0.1916667,0.02279031
0.1925,0.02261698
0.1933333,0.02246058
0.1941667,0.02231777
0.195,0.02218878
0.1958333,0.02207386
0.1966667,0.02197134
0.1975,0.02187979
0.1983333,0.02179968
0.1991667,0.02173197
0.2,0.02167594
0.2008333,0.02162993
0.2016667,0.02159345
0.2025,0.02156818
0.2033333,0.02155459
0.2041667,0.02155268
0.205,0.02156198
0.2058333,0.02158368
0.2066667,0.02161849
0.2075,0.02166784
0.2083333,0.02173197
0.2091667,0.02181017
0.21,0.02190244
0.2108333,0.02200806
0.2116667,0.02212775
0.2125,0.02226079
0.2133333,0.02240813
0.2141667,0.02257097
0.215,0.02275193
0.2158333,0.02295077
0.2166667,0.02316821
0.2175,0.02340543
0.2183333,0.0236634
0.2191667,0.02394354
0.22,0.02424538
0.2208333,0.02456987
0.2216667,0.02492011
0.2225,0.02529967
0.2233333,0.02570975
0.2241667,0.02615058
0.225,0.02662432
0.2258333,0.02713335
0.2266667,0.02767956
0.2275,0.0282644
0.2283333,0.02889097
0.2291667,0.02956069
0.23,0.0302738
0.2308333,0.03102887
0.2316667,0.03182399
0.2325,0.03265727
0.2333333,0.03352344
0.2341667,0.03441393
0.235,0.03531682
0.2358333,0.0362159
0.2366667,0.03708732
0.2375,0.03790247
0.2383333,0.03862631
0.2391667,0.03921878
0.24,0.03963649
0.2408333,0.039837
0.2416667,0.03978312
0.2425,0.03944361
0.2433333,0.03879845
0.2441667,0.03784025
0.245,0.03657663
0.2458333,0.03503215
0.2466667,0.03324735
0.2475,0.03127468
0.2483333,0.02917302
0.2491667,0.02700126
0.25,0.02481306
0.2508333,0.02265894
0.2516667,0.02058327
0.2525,0.01862252
0.2533333,0.01680124
0.2541667,0.01513159
0.255,0.01361597
0.2558333,0.01225173
0.2566667,0.01103055
0.2575,0.009943366
0.2583333,0.008978963
0.2591667,0.00812757
0.26,0.00737679
0.2608333,0.006714702
0.2616667,0.006129384
0.2625,0.0056113
0.2633333,0.005152106
0.2641667,0.004744887
0.265,0.004382491
0.2658333,0.004060626
0.2666667,0.003774285
0.2675,0.003518939
0.2683333,0.003290772
0.2691667,0.003084779
0.27,0.002899766
0.2708333,0.00273335
0.2716667,0.002584577
0.2725,0.002451777
0.2733333,0.002333045
0.2741667,0.002226472
0.275,0.002129674
0.2758333,0.00203979
0.2766667,0.001956582
0.2775,0.001880527
0.2783333,0.001811624
0.2791667,0.001749158
0.28,0.001690984
0.2808333,0.001636386
0.2816667,0.001585603
0.2825,0.001538634
0.2833333,0.001495719
0.2841667,0.001456141
0.285,0.001419187
0.2858333,0.001383185
0.2866667,0.001349092
0.2875,0.001316667
0.2883333,0.001285672
0.2891667,0.001256347
0.29,0.001229882
0.2908333,0.001206756
0.2916667,0.001185298
0.2925,0.001164317
0.2933333,0.00114429
0.2941667,0.001125932
0.295,0.001109004
0.2958333,0.00109303
0.2966667,0.001077294
0.2975,0.001061559
0.2983333,0.001045823
0.2991667,0.001030564
0.3,0.001015544
0.3008333,0.001000285
0.3016667,0.0009850264
0.3025,0.0009709597
0.3033333,0.0009588003
0.3041667,0.0009478331
0.305,0.0009373426
0.3058333,0.0009263754
0.3066667,0.0009161234
0.3075,0.0009061098
0.3083333,0.0008965731
0.3091667,0.0008870363
0.31,0.0008779764
0.3108333,0.0008705854
0.3116667,0.0008643866
0.3125,0.0008593798
0.3133333,0.0008538961
0.3141667,0.0008472204
0.315,0.0008391142
0.3158333,0.0008305311
0.3166667,0.0008224249
0.3175,0.0008155107
0.3183333,0.0008095503
0.3191667,0.0008038282
0.32,0.0007995367
0.3208333,0.0007959604
0.3216667,0.0007926226
0.3225,0.0007885695
0.3233333,0.0007833242
0.3241667,0.0007766485
0.325,0.0007687807
0.3258333,0.0007594824
0.3266667,0.0007508993
0.3275,0.0007420778
0.3283333,0.0007325411
0.3291667,0.000721097
0.33,0.0007094145
0.3308333,0.0006994009
0.3316667,0.0006905794
0.3325,0.0006812811
0.3333333,0.0006703138
0.3341667,0.0006591082
0.335,0.0006495714
0.3358333,0.0006426573
0.3366667,0.0006371737
0.3375,0.0006324053
0.3383333,0.0006285906
0.3391667,0.0006245375
0.34,0.000618577
0.3408333,0.0006116629
0.3416667,0.0006045103
0.3425,0.0005983114
0.3433333,0.0005925894
0.3441667,0.0005882978
0.345,0.0005851984
0.3458333,0.0005825758
0.3466667,0.0005797148
0.3475,0.0005749464
0.3483333,0.0005687475
0.3491667,0.0005625486
0.35,0.0005575418
0.3508333,0.0005534887
0.3516667,0.000549674
0.3525,0.0005453825
0.3533333,0.0005396605
0.3541667,0.0005341768
0.355,0.0005294085
0.3558333,0.000526309
0.3566667,0.0005241632
0.3575,0.0005215406
0.3583333,0.0005167723
0.3591667,0.0005105734
0.36,0.0005043745
0.3608333,0.0004993677
0.3616667,0.000495553
0.3625,0.0004922152
0.3633333,0.0004895926
0.3641667,0.000488162
0.365,0.0004864931
0.3658333,0.0004838705
0.3666667,0.0004793406
0.3675,0.000472188
0.3683333,0.000464797
0.3691667,0.0004588366
0.37,0.0004554987
0.3708333,0.0004543066
0.3716667,0.0004535913
0.3725,0.0004523993
0.3733333,0.0004500151
0.3741667,0.0004469156
0.375,0.0004435778
0.3758333,0.0004411936
0.3766667,0.000438571
0.3775,0.0004361868
0.3783333,0.0004335642
0.3791667,0.0004321337
0.38,0.00043118
0.3808333,0.0004299879
0.3816667,0.0004280806
0.3825,0.0004261732
0.3833333,0.0004242659
0.3841667,0.0004204512
0.385,0.0004149675
0.3858333,0.0004097223
0.3866667,0.0004051924
0.3875,0.0004013777
0.3883333,0.0003982782
0.3891667,0.0003963709
0.39,0.0003951788
0.3908333,0.0003939867
0.3916667,0.0003916025
0.3925,0.0003875494
0.3933333,0.0003820658
0.3941667,0.0003751516
0.395,0.0003679991
0.3958333,0.0003618002
0.3966667,0.0003567934
0.3975,0.0003529787
0.3983333,0.0003496408
0.3991667,0.0003472567
0.4,0.0003455877
0.4008333,0.0003427267
0.4016667,0.0003386736
0.4025,0.0003343821
0.4033333,0.0003310442
0.4041667,0.0003281832
0.405,0.000325799
0.4058333,0.0003243685
0.4066667,0.0003231764
0.4075,0.0003217459
0.4083333,0.0003186464
0.4091667,0.000315547
0.41,0.0003124475
0.4108333,0.0003112555
0.4116667,0.0003117323
0.4125,0.0003119707
0.4133333,0.0003098249
0.4141667,0.0003057718
0.415,0.0003029108
0.4158333,0.000302434
0.4166667,0.0003026724
0.4175,0.0003019571
0.4183333,0.0002995729
0.4191667,0.0002964735
0.42,0.0002928972
0.4208333,0.0002902746
0.4216667,0.0002907515
0.4225,0.0002938509
0.4233333,0.0002976656
0.4241667,0.0002995729
0.425,0.0002998114
0.4258333,0.0002995729
0.4266667,0.0002995729
0.4275,0.0003000498
0.4283333,0.0002995729
0.4291667,0.0002981424
0.43,0.0002962351
0.4308333,0.0002955198
0.4316667,0.0002957582
0.4325,0.0002974272
0.4333333,0.0002995729
0.4341667,0.0003029108
0.435,0.0003062487
0.4358333,0.0003091097
0.4366667,0.0003107786
0.4375,0.0003119707
0.4383333,0.0003143549
0.4391667,0.0003188848
0.44,0.0003246069
0.4408333,0.0003305674
0.4416667,0.0003362894
0.4425,0.0003405809
0.4433333,0.0003439188
0.4441667,0.0003455877
0.445,0.0003467798
0.4458333,0.0003482103
0.4466667,0.0003513098
0.4475,0.0003546476
0.4483333,0.0003584623
0.4491667,0.0003618002
0.45,0.0003646612
0.4508333,0.0003658533
0.4516667,0.0003660917
0.4525,0.000366807
0.4533333,0.0003679991
0.4541667,0.0003699064
0.455,0.0003718138
0.4558333,0.0003746748
0.4566667,0.0003777742
0.4575,0.00037992
0.4583333,0.0003818274
0.4591667,0.0003839731
0.46,0.0003863573
0.4608333,0.0003880262
0.4616667,0.0003882647
0.4625,0.0003870726
0.4633333,0.0003851652
0.4641667,0.0003839731
0.465,0.0003839731
0.4658333,0.0003851652
0.4666667,0.000387311
0.4675,0.0003889799
0.4683333,0.0003882647
0.4691667,0.0003839731
0.47,0.0003777742
0.4708333,0.0003718138
0.4716667,0.0003670454
0.4725,0.0003613234
0.4733333,0.0003525019
0.4741667,0.0003403425
0.475,0.0003262758
0.4758333,0.0003124475
0.4766667,0.0002995729
0.4775,0.0002874136
0.4783333,0.0002750158
0.4791667,0.0002621412
0.48,0.0002487898
0.4808333,0.0002371073
0.4816667,0.0002263784
0.4825,0.0002151728
0.4833333,0.0002039671
0.4841667,0.0001922846
0.485,0.0001817942
0.4858333,0.0001724958
0.4866667,0.0001636744
0.4875,0.0001555681
0.4883333,0.0001477003
0.4891667,0.000141263
0.49,0.0001364946
0.4908333,0.0001326799
0.4916667,0.0001283884
0.4925,0.0001221895
0.4933333,0.0001147985
0.4941667,0.0001071692
0.495,0.0001024008
0.4958333,0.0001007318
0.4966667,0.0001014471
0.4975,0.0001019239
0.4983333,0.0001009703
0.4991667,9.834766e-05
0.5,9.453297e-05
0.5008333,9.047985e-05
0.5016667,8.666515e-05
0.5025,8.237362e-05
0.5033333,7.784367e-05
0.5041667,7.522106e-05
0.505,7.545948e-05
0.5058333,7.712841e-05
0.5066667,7.855892e-05
0.5075,7.879734e-05
0.5083333,7.855892e-05
0.5091667,7.784367e-05
0.51,7.712841e-05
0.5108333,7.665157e-05
0.5116667,7.617474e-05
0.5125,7.545948e-05
0.5133333,7.474422e-05
0.5141667,7.498264e-05
0.515,7.522106e-05
0.5158333,7.355213e-05
0.5166667,7.021427e-05
0.5175,6.687641e-05
0.5183333,6.449223e-05
0.5191667,6.28233e-05
0.52,6.258488e-05
0.5208333,6.258488e-05
0.5216667,6.28233e-05
0.5225,6.353855e-05
0.5233333,6.377697e-05
0.5241667,6.28233e-05
0.525,5.972385e-05
0.5258333,5.567074e-05
0.5266667,5.25713e-05
0.5275,5.042553e-05
0.5283333,4.899502e-05
0.5291667,4.756451e-05
0.53,4.661083e-05
0.5308333,4.637241e-05
0.5316667,4.756451e-05
0.5325,4.971027e-05
0.5333333,5.13792e-05
0.5341667,5.042553e-05
0.535,4.661083e-05
0.5358333,4.23193e-05
0.5366667,3.921986e-05
0.5375,3.778934e-05
0.5383333,3.755093e-05
0.5391667,3.778934e-05
0.54,3.826618e-05
0.5408333,3.945827e-05
0.5416667,3.969669e-05
0.5425,3.898144e-05
0.5433333,3.635883e-05
0.5441667,3.302097e-05
0.545,3.015995e-05
0.5458333,2.872944e-05
0.5466667,2.896786e-05
0.5475,2.968311e-05
0.5483333,2.992153e-05
0.5491667,2.896786e-05
0.55,2.82526e-05
0.5508333,2.753735e-05
0.5516667,2.658367e-05
0.5525,2.539158e-05
0.5533333,2.491474e-05
0.5541667,2.419949e-05
0.555,2.372265e-05
0.5558333,2.348423e-05
0.5566667,2.300739e-05
0.5575,2.229214e-05
0.5583333,2.18153e-05
0.5591667,2.205372e-05
0.56,2.253056e-05
0.5608333,2.276897e-05
0.5616667,2.157688e-05
0.5625,1.990795e-05
0.5633333,1.823902e-05
0.5641667,1.871586e-05
0.565,2.014637e-05
0.5658333,2.133846e-05
0.5666667,2.157688e-05
0.5675,2.157688e-05
0.5683333,2.157688e-05
0.5691667,2.157688e-05
0.57,2.253056e-05
0.5708333,2.419949e-05
0.5716667,2.515316e-05
0.5725,2.491474e-05
0.5733333,2.467632e-05
0.5741667,2.634525e-05
0.575,3.015995e-05
0.5758333,3.445148e-05
0.5766667,3.826618e-05
0.5775,3.945827e-05
0.5783333,3.898144e-05
0.5791667,3.898144e-05
0.58,3.945827e-05
0.5808333,4.017353e-05
0.5816667,4.017353e-05
0.5825,3.969669e-05
0.5833333,3.898144e-05
0.5841667,3.969669e-05
0.585,4.065037e-05
0.5858333,4.255772e-05
0.5866667,4.446507e-05
0.5875,4.565716e-05
0.5883333,4.541874e-05
0.5891667,4.279613e-05
0.59,3.969669e-05
0.5908333,3.802776e-05
0.5916667,3.898144e-05
0.5925,4.041195e-05
0.5933333,4.184246e-05
0.5941667,4.160404e-05
0.595,4.065037e-05
0.5958333,3.993511e-05
0.5966667,4.017353e-05
0.5975,4.017353e-05
0.5983333,3.898144e-05
0.5991667,3.778934e-05
0.6,3.635883e-05
0.6008333,3.564358e-05
0.6016667,3.516674e-05
0.6025,3.516674e-05
0.6033333,3.707409e-05
0.6041667,4.065037e-05
0.605,4.446507e-05
0.6058333,4.684925e-05
0.6066667,4.708767e-05
0.6075,4.589558e-05
0.6083333,4.398823e-05
0.6091667,4.23193e-05
0.61,4.160404e-05
0.6108333,4.136562e-05
0.6116667,4.11272e-05
0.6125,4.065037e-05
0.6133333,3.969669e-05
0.6141667,3.778934e-05
0.615,3.612041e-05
0.6158333,3.445148e-05
0.6166667,3.302097e-05
0.6175,3.302097e-05
0.6183333,3.516674e-05
0.6191667,3.898144e-05
0.62,4.351139e-05
0.6208333,4.708767e-05
0.6216667,4.899502e-05
0.6225,4.756451e-05
0.6233333,4.518032e-05
0.6241667,4.23193e-05
0.625,3.969669e-05
0.6258333,3.778934e-05
0.6266667,3.755093e-05
0.6275,3.874302e-05
0.6283333,4.11272e-05
0.6291667,4.374981e-05
0.63,4.470348e-05
0.6308333,4.374981e-05
0.6316667,4.160404e-05
0.6325,3.969669e-05
0.6333333,3.707409e-05
0.6341667,3.397465e-05
0.635,3.087521e-05
0.6358333,2.872944e-05
0.6366667,2.706051e-05
0.6375,2.586842e-05
0.6383333,2.491474e-05
0.6391667,2.324581e-05
0.64,2.062321e-05
0.6408333,1.657009e-05
0.6416667,1.15633e-05
0.6425,6.79493e-06
0.6433333,3.218651e-06
0.6441667,1.311302e-06
0.645,-1.192093e-07
0.6458333,-1.311302e-06
0.6466667,-2.980232e-06
0.6475,-5.125999e-06
0.6483333,-6.079674e-06
0.6491667,-5.125999e-06
0.65,-3.695488e-06
0.6508333,-3.218651e-06
0.6516667,-4.410744e-06
0.6525,-6.079674e-06
0.6533333,-7.510185e-06
0.6541667,-8.225441e-06
0.655,-8.940697e-06
0.6558333,-1.037121e-05
0.6566667,-1.251698e-05
0.6575,-1.466274e-05
0.6583333,-1.633167e-05
0.6591667,-1.704693e-05
0.66,-1.752377e-05
0.6608333,-1.80006e-05
0.6616667,-1.847744e-05
0.6625,-1.990795e-05
0.6633333,-2.062321e-05
0.6641667,-2.086163e-05
0.665,-1.966953e-05
0.6658333,-1.823902e-05
0.6666667,-1.80006e-05
0.6675,-1.823902e-05
0.6683333,-2.014637e-05
0.6691667,-2.253056e-05
0.67,-2.491474e-05
0.6708333,-2.586842e-05
0.6716667,-2.539158e-05
0.6725,-2.372265e-05
0.6733333,-2.253056e-05
0.6741667,-2.253056e-05
0.675,-2.372265e-05
0.6758333,-2.539158e-05
0.6766667,-2.729893e-05
0.6775,-2.82526e-05
0.6783333,-2.729893e-05
0.6791667,-2.491474e-05
0.68,-2.300739e-05
0.6808333,-2.253056e-05
0.6816667,-2.372265e-05
0.6825,-2.419949e-05
0.6833333,-2.419949e-05
0.6841667,-2.229214e-05
0.685,-2.062321e-05
0.6858333,-2.086163e-05
0.6866667,-2.324581e-05
0.6875,-2.682209e-05
0.6883333,-2.849102e-05
0.6891667,-2.920628e-05
0.69,-2.896786e-05
0.6908333,-2.872944e-05
0.6916667,-2.920628e-05
0.6925,-2.968311e-05
0.6933333,-3.039837e-05
0.6941667,-3.063679e-05
0.695,-3.063679e-05
0.6958333,-3.159046e-05
0.6966667,-3.278255e-05
0.6975,-3.421307e-05
0.6983333,-3.445148e-05
0.6991667,-3.302097e-05
0.7,-2.968311e-05
0.7008333,-2.634525e-05
0.7016667,-2.563e-05
0.7025,-2.729893e-05
0.7033333,-2.896786e-05
0.7041667,-2.753735e-05
0.705,-2.491474e-05
0.7058333,-2.372265e-05
0.7066667,-2.419949e-05
0.7075,-2.586842e-05
0.7083333,-2.682209e-05
0.7091667,-2.682209e-05
0.71,-2.586842e-05
0.7108333,-2.539158e-05
0.7116667,-2.515316e-05
0.7125,-2.539158e-05
0.7133333,-2.44379e-05
0.7141667,-2.253056e-05
0.715,-1.990795e-05
0.7158333,-1.752377e-05
0.7166667,-1.633167e-05
0.7175,-1.633167e-05
0.7183333,-1.752377e-05
0.7191667,-1.895428e-05
0.72,-1.943111e-05
0.7208333,-1.943111e-05
0.7216667,-1.943111e-05
0.7225,-1.966953e-05
0.7233333,-1.943111e-05
0.7241667,-1.823902e-05
0.725,-1.609325e-05
0.7258333,-1.466274e-05
0.7266667,-1.466274e-05
0.7275,-1.513958e-05
0.7283333,-1.490116e-05
0.7291667,-1.323223e-05
0.73,-1.084805e-05
0.7308333,-8.940697e-06
0.7316667,-7.748604e-06
0.7325,-6.556511e-06
0.7333333,-5.364418e-06
0.7341667,-4.410744e-06
0.735,-3.695488e-06
0.7358333,-1.788139e-06
0.7366667,1.549721e-06
0.7375,4.410744e-06
0.7383333,5.841255e-06
0.7391667,5.364418e-06
0.74,4.649162e-06
0.7408333,5.602837e-06
0.7416667,7.987022e-06
0.7425,1.084805e-05
0.7433333,1.323223e-05
0.7441667,1.609325e-05
0.745,2.014637e-05
0.7458333,2.396107e-05
0.7466667,2.658367e-05
0.7475,2.753735e-05
0.7483333,2.777576e-05
0.7491667,2.801418e-05
0.75,2.896786e-05
0.7508333,3.111362e-05
0.7516667,3.445148e-05
0.7525,3.945827e-05
0.7533333,4.470348e-05
0.7541667,4.971027e-05
0.755,5.376339e-05
0.7558333,5.757809e-05
0.7566667,5.996227e-05
0.7575,6.139278e-05
0.7583333,6.16312e-05
0.7591667,6.210804e-05
0.76,6.306171e-05
0.7608333,6.496906e-05
0.7616667,6.854534e-05
0.7625,7.259846e-05
0.7633333,7.665157e-05
0.7641667,8.046627e-05
0.765,8.451939e-05
0.7658333,8.904934e-05
0.7666667,9.357929e-05
0.7675,9.62019e-05
0.7683333,9.763241e-05
0.7691667,9.977818e-05
0.77,0.0001035929
0.7708333,0.000107646
0.7716667,0.0001109838
0.7725,0.000113368
0.7733333,0.0001159906
0.7741667,0.0001186132
0.775,0.0001209974
0.7758333,0.0001250505
0.7766667,0.0001307726
0.7775,0.0001362562
0.7783333,0.0001388788
0.7791667,0.0001395941
0.78,0.0001403093
0.7808333,0.0001419783
0.7816667,0.0001436472
0.7825,0.0001443624
0.7833333,0.0001448393
0.7841667,0.0001462698
0.785,0.0001481771
0.7858333,0.0001503229
0.7866667,0.0001524687
0.7875,0.0001555681
0.7883333,0.0001581907
0.7891667,0.0001603365
0.79,0.0001610518
0.7908333,0.0001610518
0.7916667,0.0001612902
0.7925,0.0001629591
0.7933333,0.000166297
0.7941667,0.0001701117
0.795,0.0001741648
0.7958333,0.0001767874
0.7966667,0.0001784563
0.7975,0.0001789331
0.7983333,0.0001791716
0.7991667,0.0001803637
0.8,0.0001817942
0.8008333,0.0001820326
0.8016667,0.0001806021
0.8025,0.0001786947
0.8033333,0.0001772642
0.8041667,0.0001767874
0.805,0.0001772642
0.8058333,0.0001782179
0.8066667,0.00017941
0.8075,0.0001798868
0.8083333,0.0001803637
0.8091667,0.0001815557
0.81,0.0001832247
0.8108333,0.0001841784
0.8116667,0.0001841784
0.8125,0.0001834631
0.8133333,0.0001829863
0.8141667,0.0001834631
0.815,0.0001841784
0.8158333,0.0001848936
0.8166667,0.0001846552
0.8175,0.0001837015
0.8183333,0.0001817942
0.8191667,0.0001796484
0.82,0.0001782179
0.8208333,0.0001777411
0.8216667,0.0001770258
0.8225,0.0001758337
0.8233333,0.0001755953
0.8241667,0.000176549
0.825,0.0001782179
0.8258333,0.0001796484
0.8266667,0.0001803637
0.8275,0.0001803637
0.8283333,0.0001791716
0.8291667,0.0001775026
0.83,0.00017488
0.8308333,0.0001715422
0.8316667,0.0001686811
0.8325,0.0001672506
0.8333333,0.0001679659
0.8341667,0.0001698732
0.835,0.000172019
0.8358333,0.0001739264
0.8366667,0.00017488
0.8375,0.0001758337
0.8383333,0.0001775026
0.8391667,0.0001789331
0.84,0.0001789331
0.8408333,0.0001767874
0.8416667,0.0001741648
0.8425,0.000172019
0.8433333,0.0001713037
0.8441667,0.0001717806
0.845,0.000172019
0.8458333,0.000172019
0.8466667,0.0001717806
0.8475,0.0001722574
0.8483333,0.0001727343
0.8491667,0.0001717806
0.85,0.0001698732
0.8508333,0.0001677275
0.8516667,0.0001670122
0.8525,0.0001679659
0.8533333,0.000169158
0.8541667,0.0001698732
0.855,0.0001693964
0.8558333,0.0001679659
0.8566667,0.0001658201
0.8575,0.0001639128
0.8583333,0.0001622438
0.8591667,0.0001608133
0.86,0.0001596212
0.8608333,0.0001581907
0.8616667,0.0001577139
0.8625,0.0001569986
0.8633333,0.0001562834
0.8641667,0.0001555681
0.865,0.0001562834
0.8658333,0.000158906
0.8666667,0.0001620054
0.8675,0.0001643896
0.8683333,0.0001648664
0.8691667,0.000164628
0.87,0.000164628
0.8708333,0.0001655817
0.8716667,0.0001667738
0.8725,0.0001672506
0.8733333,0.0001674891
0.8741667,0.0001667738
0.875,0.0001658201
0.8758333,0.0001643896
0.8766667,0.0001622438
0.8775,0.0001605749
0.8783333,0.0001596212
0.8791667,0.0001593828
0.88,0.0001593828
0.8808333,0.0001596212
0.8816667,0.0001605749
0.8825,0.0001631975
0.8833333,0.0001660585
0.8841667,0.000169158
0.885,0.000172019
0.8858333,0.0001741648
0.8866667,0.0001751184
0.8875,0.0001751184
0.8883333,0.0001755953
0.8891667,0.0001767874
0.89,0.0001775026
0.8908333,0.0001770258
0.8916667,0.0001758337
0.8925,0.00017488
0.8933333,0.0001751184
0.8941667,0.0001755953
0.895,0.0001758337
0.8958333,0.0001775026
0.8966667,0.0001801252
0.8975,0.0001829863
0.8983333,0.0001837015
0.8991667,0.0001827478
0.9,0.0001817942
0.9008333,0.0001829863
0.9016667,0.0001863241
0.9025,0.0001903772
0.9033333,0.0001939535
0.9041667,0.000195384
