X102404_24,Y102404_24
0.1533333,0.007695943
0.1541667,0.006843358
0.155,0.00608781
0.1558333,0.005422384
0.1566667,0.004839689
0.1575,0.004325658
0.1583333,0.00386408
0.1591667,0.003442317
0.16,0.003053695
0.1608333,0.002697498
0.1616667,0.002378732
0.1625,0.002103835
0.1633333,0.001877815
0.1641667,0.001703531
0.165,0.001580268
0.1658333,0.001503736
0.1666667,0.001466066
0.1675,0.001457483
0.1683333,0.00146988
0.1691667,0.00149706
0.17,0.001534253
0.1708333,0.001577407
0.1716667,0.001621276
0.1725,0.001662284
0.1733333,0.001696855
0.1741667,0.001723081
0.175,0.001739055
0.1758333,0.00174287
0.1766667,0.001733571
0.1775,0.001710683
0.1783333,0.001676112
0.1791667,0.001633435
0.18,0.001585513
0.1808333,0.001535207
0.1816667,0.001482278
0.1825,0.001427203
0.1833333,0.001371652
0.1841667,0.001317054
0.185,0.001265556
0.1858333,0.001217872
0.1866667,0.001173288
0.1875,0.001129657
0.1883333,0.001086742
0.1891667,0.001045495
0.19,0.00100711
0.1908333,0.0009720623
0.1916667,0.0009410679
0.1925,0.0009141266
0.1933333,0.0008895695
0.1941667,0.0008654892
0.195,0.0008404553
0.1958333,0.0008170903
0.1966667,0.0007977784
0.1975,0.0007820427
0.1983333,0.000767976
0.1991667,0.0007536709
0.2,0.0007400811
0.2008333,0.0007281601
0.2016667,0.0007186234
0.2025,0.0007105172
0.2033333,0.0007031262
0.2041667,0.0006952584
0.205,0.0006854832
0.2058333,0.0006749928
0.2066667,0.0006652176
0.2075,0.0006563962
0.2083333,0.0006470978
0.2091667,0.000636369
0.21,0.0006239712
0.2108333,0.0006122887
0.2116667,0.0006020367
0.2125,0.0005932152
0.2133333,0.000585109
0.2141667,0.0005772412
0.215,0.0005686581
0.2158333,0.000558883
0.2166667,0.000548631
0.2175,0.0005388558
0.2183333,0.0005302727
0.2191667,0.0005224049
0.22,0.0005147755
0.2208333,0.000507623
0.2216667,0.0004988015
0.2225,0.0004892647
0.2233333,0.000479728
0.2241667,0.000472337
0.225,0.000466615
0.2258333,0.0004604161
0.2266667,0.0004535019
0.2275,0.000446111
0.2283333,0.0004394352
0.2291667,0.0004334748
0.23,0.0004282296
0.2308333,0.0004234612
0.2316667,0.0004189312
0.2325,0.000413686
0.2333333,0.0004072487
0.2341667,0.0003998578
0.235,0.0003936589
0.2358333,0.0003900826
0.2366667,0.0003876984
0.2375,0.000384599
0.2383333,0.0003791153
0.2391667,0.0003717244
0.24,0.0003645718
0.2408333,0.0003590882
0.2416667,0.0003552735
0.2425,0.000353843
0.2433333,0.0003531277
0.2441667,0.0003528893
0.245,0.0003514588
0.2458333,0.0003471673
0.2466667,0.0003414452
0.2475,0.0003350079
0.2483333,0.00033167
0.2491667,0.00033167
0.25,0.0003342927
0.2508333,0.0003371537
0.2516667,0.0003397763
0.2525,0.00034073
0.2533333,0.000339061
0.2541667,0.0003354847
0.255,0.0003307164
0.2558333,0.0003271401
0.2566667,0.0003252327
0.2575,0.0003252327
0.2583333,0.0003252327
0.2591667,0.0003240407
0.26,0.0003204644
0.2608333,0.0003152192
0.2616667,0.000309974
0.2625,0.0003056824
0.2633333,0.0003030598
0.2641667,0.0003001988
0.265,0.0002968609
0.2658333,0.0002935231
0.2666667,0.0002904236
0.2675,0.0002868474
0.2683333,0.0002827942
0.2691667,0.0002794564
0.27,0.000277549
0.2708333,0.0002756417
0.2716667,0.0002723038
0.2725,0.000267297
0.2733333,0.0002618134
0.2741667,0.0002558529
0.275,0.0002496541
0.2758333,0.0002446473
0.2766667,0.0002403557
0.2775,0.0002370179
0.2783333,0.0002324879
0.2791667,0.0002267659
0.28,0.0002203286
0.2808333,0.0002134144
0.2816667,0.000207454
0.2825,0.0002038777
0.2833333,0.0002034009
0.2841667,0.0002038777
0.285,0.0002017319
0.2858333,0.0001964867
0.2866667,0.0001907647
0.2875,0.0001864731
0.2883333,0.0001838505
0.2891667,0.0001814663
0.29,0.0001790822
0.2908333,0.0001764596
0.2916667,0.0001738369
0.2925,0.0001707375
0.2933333,0.0001685917
0.2941667,0.0001676381
0.295,0.0001676381
0.2958333,0.0001690686
0.2966667,0.0001712143
0.2975,0.0001728833
0.2983333,0.0001724064
0.2991667,0.0001716912
0.3,0.000172168
0.3008333,0.0001731217
0.3016667,0.000172168
0.3025,0.0001683533
0.3033333,0.0001640618
0.3041667,0.0001616776
0.305,0.0001612008
0.3058333,0.0001614392
0.3066667,0.0001600087
0.3075,0.0001578629
0.3083333,0.0001566708
0.3091667,0.0001578629
0.31,0.0001612008
0.3108333,0.0001643002
0.3116667,0.0001657307
0.3125,0.0001650155
0.3133333,0.0001631081
0.3141667,0.0001614392
0.315,0.0001604855
0.3158333,0.0001600087
0.3166667,0.0001588166
0.3175,0.0001576245
0.3183333,0.0001576245
0.3191667,0.000159055
0.32,0.0001604855
0.3208333,0.0001604855
0.3216667,0.0001597703
0.3225,0.0001604855
0.3233333,0.0001621544
0.3241667,0.0001635849
0.325,0.0001633465
0.3258333,0.0001609623
0.3266667,0.0001571476
0.3275,0.0001528561
0.3283333,0.0001492798
0.3291667,0.0001476109
0.33,0.0001483262
0.3308333,0.0001497567
0.3316667,0.0001514256
0.3325,0.0001521409
0.3333333,0.000151664
0.3341667,0.0001504719
0.335,0.0001504719
0.3358333,0.0001514256
0.3366667,0.000151664
0.3375,0.0001504719
0.3383333,0.0001480877
0.3391667,0.0001468956
0.34,0.0001464188
0.3408333,0.0001461804
0.3416667,0.0001452267
0.3425,0.0001440346
0.3433333,0.0001430809
0.3441667,0.0001421273
0.345,0.0001418889
0.3458333,0.0001418889
0.3466667,0.0001418889
0.3475,0.0001404583
0.3483333,0.0001380742
0.3491667,0.00013569
0.35,0.0001344979
0.3508333,0.0001342595
0.3516667,0.0001333058
0.3525,0.000132829
0.3533333,0.0001318753
0.3541667,0.0001294911
0.355,0.0001259148
0.3558333,0.0001216233
0.3566667,0.0001185238
0.3575,0.0001178086
0.3583333,0.0001194775
0.3591667,0.0001216233
0.36,0.0001228154
0.3608333,0.0001223385
0.3616667,0.000120908
0.3625,0.0001182854
0.3633333,0.0001156628
0.3641667,0.0001144707
0.365,0.0001137555
0.3658333,0.0001137555
0.3666667,0.0001125634
0.3675,0.0001104176
0.3683333,0.0001073182
0.3691667,0.0001054108
0.37,0.0001056492
0.3708333,0.0001070797
0.3716667,0.0001092255
0.3725,0.0001108944
0.3733333,0.0001116097
0.3741667,0.000110656
0.375,0.0001087487
0.3758333,0.0001058877
0.3766667,0.000103265
0.3775,0.0001008809
0.3783333,9.992719e-05
0.3791667,0.0001006424
0.38,0.0001018345
0.3808333,0.0001015961
0.3816667,9.992719e-05
0.3825,9.682775e-05
0.3833333,9.348989e-05
0.3841667,9.134412e-05
0.385,9.062886e-05
0.3858333,9.182096e-05
0.3866667,9.348989e-05
0.3875,9.515882e-05
0.3883333,9.515882e-05
0.3891667,9.37283e-05
0.39,9.205937e-05
0.3908333,8.991361e-05
0.3916667,8.824468e-05
0.3925,8.7291e-05
0.3933333,8.7291e-05
0.3941667,8.800626e-05
0.395,8.800626e-05
0.3958333,8.7291e-05
0.3966667,8.633733e-05
0.3975,8.514524e-05
0.3983333,8.395314e-05
0.3991667,8.347631e-05
0.4,8.371472e-05
0.4008333,8.395314e-05
0.4016667,8.156896e-05
0.4025,7.656217e-05
0.4033333,7.203221e-05
0.4041667,7.012486e-05
0.405,7.131696e-05
0.4058333,7.346272e-05
0.4066667,7.465482e-05
0.4075,7.44164e-05
0.4083333,7.346272e-05
0.4091667,7.274747e-05
0.41,7.298589e-05
0.4108333,7.417798e-05
0.4116667,7.513165e-05
0.4125,7.513165e-05
0.4133333,7.465482e-05
0.4141667,7.417798e-05
0.415,7.489324e-05
0.4158333,7.584691e-05
0.4166667,7.7039e-05
0.4175,7.82311e-05
0.4183333,7.990003e-05
0.4191667,8.109212e-05
0.42,8.109212e-05
0.4208333,7.990003e-05
0.4216667,7.846951e-05
0.4225,7.775426e-05
0.4233333,7.846951e-05
0.4241667,8.08537e-05
0.425,8.347631e-05
0.4258333,8.514524e-05
0.4266667,8.609891e-05
0.4275,8.681417e-05
0.4283333,8.705258e-05
0.4291667,8.824468e-05
0.43,8.967519e-05
0.4308333,9.182096e-05
0.4316667,9.348989e-05
0.4325,9.396672e-05
0.4333333,9.515882e-05
0.4341667,9.873509e-05
0.435,0.0001056492
0.4358333,0.0001130402
0.4366667,0.0001190007
0.4375,0.0001232922
0.4383333,0.0001271069
0.4391667,0.0001306832
0.44,0.0001335442
0.4408333,0.00013569
0.4416667,0.0001368821
0.4425,0.0001383126
0.4433333,0.0001397431
0.4441667,0.0001404583
0.445,0.0001406968
0.4458333,0.0001423657
0.4466667,0.0001461804
0.4475,0.0001519024
0.4483333,0.0001573861
0.4491667,0.0001597703
0.45,0.0001595318
0.4508333,0.0001581013
0.4516667,0.0001583397
0.4525,0.0001607239
0.4533333,0.0001638234
0.4541667,0.0001666844
0.455,0.0001678765
0.4558333,0.0001688302
0.4566667,0.0001688302
0.4575,0.0001688302
0.4583333,0.0001697838
0.4591667,0.0001719296
0.46,0.0001747906
0.4608333,0.0001771748
0.4616667,0.0001781285
0.4625,0.0001781285
0.4633333,0.0001776516
0.4641667,0.0001764596
0.465,0.0001747906
0.4658333,0.0001716912
0.4666667,0.0001673996
0.4675,0.0001621544
0.4683333,0.0001566708
0.4691667,0.000151664
0.47,0.0001476109
0.4708333,0.0001426041
0.4716667,0.0001359284
0.4725,0.0001280606
0.4733333,0.0001194775
0.4741667,0.000110656
0.475,0.0001025498
0.4758333,9.539723e-05
0.4766667,8.919835e-05
0.4775,8.299947e-05
0.4783333,7.465482e-05
0.4791667,6.559491e-05
0.48,5.748868e-05
0.4808333,5.200505e-05
0.4816667,4.866719e-05
0.4825,4.36604e-05
0.4833333,3.698468e-05
0.4841667,2.887845e-05
0.485,2.196431e-05
0.4858333,1.648068e-05
0.4866667,1.218915e-05
0.4875,9.089708e-06
0.4883333,7.897615e-06
0.4891667,7.659197e-06
0.49,6.943941e-06
0.4908333,6.228685e-06
0.4916667,4.798174e-06
0.4925,3.8445e-06
0.4933333,2.413988e-06
0.4941667,2.682209e-07
0.495,-2.592802e-06
0.4958333,-5.930662e-06
0.4966667,-8.314848e-06
0.4975,-1.046062e-05
0.4983333,-1.212955e-05
0.4991667,-1.451373e-05
0.5,-1.832843e-05
0.5008333,-2.095103e-05
0.5016667,-1.999736e-05
0.5025,-1.66595e-05
0.5033333,-1.356006e-05
0.5041667,-1.403689e-05
0.505,-1.785159e-05
0.5058333,-2.238154e-05
0.5066667,-2.548099e-05
0.5075,-2.524257e-05
0.5083333,-2.405047e-05
0.5091667,-2.333522e-05
0.51,-2.381206e-05
0.5108333,-2.452731e-05
0.5116667,-2.452731e-05
0.5125,-2.357364e-05
0.5133333,-2.261996e-05
0.5141667,-2.118945e-05
0.515,-2.071261e-05
0.5158333,-1.975894e-05
0.5166667,-1.92821e-05
0.5175,-1.92821e-05
0.5183333,-1.92821e-05
0.5191667,-1.952052e-05
0.52,-1.999736e-05
0.5208333,-2.190471e-05
0.5216667,-2.452731e-05
0.5225,-2.57194e-05
0.5233333,-2.524257e-05
0.5241667,-2.381206e-05
0.525,-2.381206e-05
0.5258333,-2.57194e-05
0.5266667,-2.905726e-05
0.5275,-3.167987e-05
0.5283333,-3.311038e-05
0.5291667,-3.311038e-05
0.53,-3.144145e-05
0.5308333,-2.95341e-05
0.5316667,-2.834201e-05
0.5325,-2.834201e-05
0.5333333,-2.786517e-05
0.5341667,-2.786517e-05
0.535,-2.881885e-05
0.5358333,-3.167987e-05
0.5366667,-3.430247e-05
0.5375,-3.501773e-05
0.5383333,-3.33488e-05
0.5391667,-3.167987e-05
0.54,-3.120303e-05
0.5408333,-3.215671e-05
0.5416667,-3.287196e-05
0.5425,-3.120303e-05
0.5433333,-2.905726e-05
0.5441667,-2.834201e-05
0.545,-2.95341e-05
0.5458333,-3.167987e-05
0.5466667,-3.311038e-05
0.5475,-3.382564e-05
0.5483333,-3.382564e-05
0.5491667,-3.311038e-05
0.55,-3.144145e-05
0.5508333,-2.929568e-05
0.5516667,-2.810359e-05
0.5525,-2.834201e-05
0.5533333,-2.881885e-05
0.5541667,-2.95341e-05
0.555,-3.072619e-05
0.5558333,-3.215671e-05
0.5566667,-3.287196e-05
0.5575,-3.239512e-05
0.5583333,-3.072619e-05
0.5591667,-2.858043e-05
0.56,-2.881885e-05
0.5608333,-3.191829e-05
0.5616667,-3.620982e-05
0.5625,-3.907084e-05
0.5633333,-3.930926e-05
0.5641667,-3.692508e-05
0.565,-3.454089e-05
0.5658333,-3.33488e-05
0.5666667,-3.33488e-05
0.5675,-3.430247e-05
0.5683333,-3.454089e-05
0.5691667,-3.454089e-05
0.57,-3.430247e-05
0.5708333,-3.287196e-05
0.5716667,-3.024936e-05
0.5725,-2.667308e-05
0.5733333,-2.357364e-05
0.5741667,-2.261996e-05
0.575,-2.357364e-05
0.5758333,-2.500415e-05
0.5766667,-2.57194e-05
0.5775,-2.381206e-05
0.5783333,-2.118945e-05
0.5791667,-1.952052e-05
0.58,-2.023578e-05
0.5808333,-2.333522e-05
0.5816667,-2.667308e-05
0.5825,-2.881885e-05
0.5833333,-2.929568e-05
0.5841667,-2.762675e-05
0.585,-2.476573e-05
0.5858333,-2.285838e-05
0.5866667,-2.238154e-05
0.5875,-2.261996e-05
0.5883333,-2.30968e-05
0.5891667,-2.428889e-05
0.59,-2.643466e-05
0.5908333,-2.786517e-05
0.5916667,-2.69115e-05
0.5925,-2.548099e-05
0.5933333,-2.548099e-05
0.5941667,-2.762675e-05
0.595,-2.95341e-05
0.5958333,-2.95341e-05
0.5966667,-2.834201e-05
0.5975,-2.786517e-05
0.5983333,-2.786517e-05
0.5991667,-2.738833e-05
0.6,-2.595782e-05
0.6008333,-2.500415e-05
0.6016667,-2.500415e-05
0.6025,-2.548099e-05
0.6033333,-2.619624e-05
0.6041667,-2.714992e-05
0.605,-2.834201e-05
0.6058333,-2.834201e-05
0.6066667,-2.834201e-05
0.6075,-2.95341e-05
0.6083333,-3.072619e-05
0.6091667,-3.096461e-05
0.61,-3.072619e-05
0.6108333,-2.95341e-05
0.6116667,-2.738833e-05
0.6125,-2.57194e-05
0.6133333,-2.57194e-05
0.6141667,-2.57194e-05
0.615,-2.57194e-05
0.6158333,-2.57194e-05
0.6166667,-2.643466e-05
0.6175,-2.786517e-05
0.6183333,-2.905726e-05
0.6191667,-2.858043e-05
0.62,-2.69115e-05
0.6208333,-2.476573e-05
0.6216667,-2.405047e-05
0.6225,-2.428889e-05
0.6233333,-2.524257e-05
0.6241667,-2.714992e-05
0.625,-2.881885e-05
0.6258333,-3.072619e-05
0.6266667,-3.191829e-05
0.6275,-3.191829e-05
0.6283333,-3.048778e-05
0.6291667,-2.810359e-05
0.63,-2.667308e-05
0.6308333,-2.667308e-05
0.6316667,-2.810359e-05
0.6325,-2.977252e-05
0.6333333,-3.191829e-05
0.6341667,-3.430247e-05
0.635,-3.620982e-05
0.6358333,-3.740191e-05
0.6366667,-3.859401e-05
0.6375,-3.97861e-05
0.6383333,-4.073977e-05
0.6391667,-4.073977e-05
0.64,-4.073977e-05
0.6408333,-4.002452e-05
0.6416667,-4.073977e-05
0.6425,-4.288554e-05
0.6433333,-4.574656e-05
0.6441667,-4.741549e-05
0.645,-4.813075e-05
0.6458333,-4.813075e-05
0.6466667,-4.765391e-05
0.6475,-4.646182e-05
0.6483333,-4.503131e-05
0.6491667,-4.574656e-05
0.65,-4.813075e-05
0.6508333,-5.170703e-05
0.6516667,-5.504489e-05
0.6525,-5.695224e-05
0.6533333,-5.790591e-05
0.6541667,-5.64754e-05
0.655,-5.409122e-05
0.6558333,-5.242229e-05
0.6566667,-5.242229e-05
0.6575,-5.361438e-05
0.6583333,-5.528331e-05
0.6591667,-5.790591e-05
0.66,-6.02901e-05
0.6608333,-6.148219e-05
0.6616667,-6.076694e-05
0.6625,-5.957484e-05
0.6633333,-5.814433e-05
0.6641667,-5.671382e-05
0.665,-5.671382e-05
0.6658333,-5.814433e-05
0.6666667,-5.981326e-05
0.6675,-6.052852e-05
0.6683333,-5.933642e-05
0.6691667,-5.766749e-05
0.67,-5.766749e-05
0.6708333,-6.052852e-05
0.6716667,-6.482005e-05
0.6725,-6.744266e-05
0.6733333,-6.791949e-05
0.6741667,-6.67274e-05
0.675,-6.553531e-05
0.6758333,-6.482005e-05
0.6766667,-6.505847e-05
0.6775,-6.529689e-05
0.6783333,-6.482005e-05
0.6791667,-6.219745e-05
0.68,-5.838275e-05
0.6808333,-5.552173e-05
0.6816667,-5.432963e-05
0.6825,-5.480647e-05
0.6833333,-5.623698e-05
0.6841667,-5.814433e-05
0.685,-5.862117e-05
0.6858333,-5.719066e-05
0.6866667,-5.456805e-05
0.6875,-5.337596e-05
0.6883333,-5.38528e-05
0.6891667,-5.480647e-05
0.69,-5.432963e-05
0.6908333,-5.26607e-05
0.6916667,-5.146861e-05
0.6925,-5.170703e-05
0.6933333,-5.313754e-05
0.6941667,-5.432963e-05
0.695,-5.528331e-05
0.6958333,-5.599856e-05
0.6966667,-5.64754e-05
0.6975,-5.623698e-05
0.6983333,-5.480647e-05
0.6991667,-5.337596e-05
0.7,-5.146861e-05
0.7008333,-4.956126e-05
0.7016667,-4.884601e-05
0.7025,-5.027652e-05
0.7033333,-5.26607e-05
0.7041667,-5.38528e-05
0.705,-5.289912e-05
0.7058333,-5.075336e-05
0.7066667,-4.932284e-05
0.7075,-4.813075e-05
0.7083333,-4.693866e-05
0.7091667,-4.550815e-05
0.71,-4.407763e-05
0.7108333,-4.383922e-05
0.7116667,-4.455447e-05
0.7125,-4.526973e-05
0.7133333,-4.479289e-05
0.7141667,-4.24087e-05
0.715,-3.930926e-05
0.7158333,-3.692508e-05
0.7166667,-3.59714e-05
0.7175,-3.620982e-05
0.7183333,-3.644824e-05
0.7191667,-3.644824e-05
0.72,-3.620982e-05
0.7208333,-3.525615e-05
0.7216667,-3.430247e-05
0.7225,-3.406405e-05
0.7233333,-3.454089e-05
0.7241667,-3.573298e-05
0.725,-3.620982e-05
0.7258333,-3.549457e-05
0.7266667,-3.287196e-05
0.7275,-3.001094e-05
0.7283333,-2.810359e-05
0.7291667,-2.667308e-05
0.73,-2.548099e-05
0.7308333,-2.30968e-05
0.7316667,-2.071261e-05
0.7325,-1.952052e-05
0.7333333,-1.904368e-05
0.7341667,-1.880527e-05
0.735,-1.713634e-05
0.7358333,-1.499057e-05
0.7366667,-1.332164e-05
0.7375,-1.212955e-05
0.7383333,-9.983778e-06
0.7391667,-7.122755e-06
0.74,-5.453825e-06
0.7408333,-5.215406e-06
0.7416667,-5.692244e-06
0.7425,-5.215406e-06
0.7433333,-3.784895e-06
0.7441667,-2.831221e-06
0.745,-3.069639e-06
0.7458333,-3.308058e-06
0.7466667,-2.115965e-06
0.7475,1.460314e-06
0.7483333,5.751848e-06
0.7491667,1.004338e-05
0.75,1.314282e-05
0.7508333,1.528859e-05
0.7516667,1.600385e-05
0.7525,1.67191e-05
0.7533333,1.719594e-05
0.7541667,1.767278e-05
0.755,1.79112e-05
0.7558333,2.005696e-05
0.7566667,2.220273e-05
0.7575,2.411008e-05
0.7583333,2.577901e-05
0.7591667,2.792478e-05
0.76,3.126264e-05
0.7608333,3.412366e-05
0.7616667,3.507733e-05
0.7625,3.388524e-05
0.7633333,3.197789e-05
0.7641667,3.173947e-05
0.765,3.507733e-05
0.7658333,4.008412e-05
0.7666667,4.36604e-05
0.7675,4.48525e-05
0.7683333,4.413724e-05
0.7691667,4.36604e-05
0.77,4.461408e-05
0.7708333,4.628301e-05
0.7716667,4.74751e-05
0.7725,4.890561e-05
0.7733333,5.12898e-05
0.7741667,5.343556e-05
0.775,5.486608e-05
0.7758333,5.415082e-05
0.7766667,5.176663e-05
0.7775,4.866719e-05
0.7783333,4.604459e-05
0.7791667,4.556775e-05
0.78,4.675984e-05
0.7808333,4.914403e-05
0.7816667,5.152822e-05
0.7825,5.415082e-05
0.7833333,5.701184e-05
0.7841667,6.011128e-05
0.785,6.273389e-05
0.7858333,6.41644e-05
0.7866667,6.511807e-05
0.7875,6.607175e-05
0.7883333,6.654859e-05
0.7891667,6.607175e-05
0.79,6.464124e-05
0.7908333,6.273389e-05
0.7916667,6.15418e-05
0.7925,6.058812e-05
0.7933333,5.963445e-05
0.7941667,5.987287e-05
0.795,6.201863e-05
0.7958333,6.440282e-05
0.7966667,6.607175e-05
0.7975,6.631017e-05
0.7983333,6.726384e-05
0.7991667,6.845593e-05
0.8,6.988645e-05
0.8008333,6.940961e-05
0.8016667,6.6787e-05
0.8025,6.41644e-05
0.8033333,6.297231e-05
0.8041667,6.368756e-05
0.805,6.511807e-05
0.8058333,6.607175e-05
0.8066667,6.487966e-05
0.8075,6.273389e-05
0.8083333,6.106496e-05
0.8091667,6.03497e-05
0.81,6.130338e-05
0.8108333,6.178021e-05
0.8116667,6.082654e-05
0.8125,5.963445e-05
0.8133333,5.868077e-05
0.8141667,5.748868e-05
0.815,5.605817e-05
0.8158333,5.486608e-05
0.8166667,5.558133e-05
0.8175,5.77271e-05
0.8183333,6.011128e-05
0.8191667,6.106496e-05
0.82,6.058812e-05
0.8208333,5.987287e-05
0.8216667,5.939603e-05
0.8225,5.796552e-05
0.8233333,5.605817e-05
0.8241667,5.462766e-05
0.825,5.558133e-05
0.8258333,5.820394e-05
0.8266667,6.15418e-05
0.8275,6.41644e-05
0.8283333,6.654859e-05
0.8291667,6.79791e-05
0.83,6.726384e-05
0.8308333,6.321073e-05
0.8316667,5.748868e-05
0.8325,5.272031e-05
0.8333333,5.081296e-05
0.8341667,5.12898e-05
0.835,5.295873e-05
0.8358333,5.558133e-05
0.8366667,5.868077e-05
0.8375,6.058812e-05
0.8383333,6.03497e-05
0.8391667,5.939603e-05
0.84,5.77271e-05
0.8408333,5.653501e-05
0.8416667,5.534291e-05
0.8425,5.438924e-05
0.8433333,5.367398e-05
0.8441667,5.319715e-05
0.845,5.248189e-05
0.8458333,5.081296e-05
0.8466667,4.914403e-05
0.8475,4.795194e-05
0.8483333,4.795194e-05
0.8491667,4.938245e-05
0.85,5.12898e-05
0.8508333,5.248189e-05
0.8516667,5.248189e-05
0.8525,5.248189e-05
0.8533333,5.295873e-05
0.8541667,5.367398e-05
0.855,5.415082e-05
0.8558333,5.462766e-05
0.8566667,5.438924e-05
0.8575,5.343556e-05
0.8583333,5.295873e-05
0.8591667,5.295873e-05
0.86,5.248189e-05
0.8608333,5.057454e-05
0.8616667,4.819036e-05
0.8625,4.652143e-05
0.8633333,4.628301e-05
0.8641667,4.771352e-05
0.865,4.866719e-05
0.8658333,4.866719e-05
0.8666667,4.771352e-05
0.8675,4.723668e-05
0.8683333,4.74751e-05
