X102404_2,Y102404_2
0.1533333,0.008186653
0.1541667,0.007336214
0.155,0.006582335
0.1558333,0.005916908
0.1566667,0.005333737
0.1575,0.004818991
0.1583333,0.004354551
0.1591667,0.003924921
0.16,0.003523186
0.1608333,0.003149822
0.1616667,0.002810553
0.1625,0.002513006
0.1633333,0.002262667
0.1641667,0.00206311
0.165,0.001914337
0.1658333,0.001812533
0.1666667,0.001751259
0.1675,0.001721933
0.1683333,0.001715496
0.1691667,0.001723841
0.17,0.001740292
0.1708333,0.001761273
0.1716667,0.001785114
0.1725,0.001808241
0.1733333,0.001827553
0.1741667,0.001839712
0.175,0.001841381
0.1758333,0.001831368
0.1766667,0.001809672
0.1775,0.001777723
0.1783333,0.001737192
0.1791667,0.001689747
0.18,0.001636818
0.1808333,0.001580313
0.1816667,0.001522139
0.1825,0.00146468
0.1833333,0.001407936
0.1841667,0.001352862
0.185,0.001299933
0.1858333,0.001249388
0.1866667,0.001201943
0.1875,0.001157358
0.1883333,0.001115635
0.1891667,0.00107725
0.19,0.001041487
0.1908333,0.001007393
0.1916667,0.0009759218
0.1925,0.0009468347
0.1933333,0.0009201318
0.1941667,0.0008941442
0.195,0.0008700639
0.1958333,0.0008490831
0.1966667,0.0008314401
0.1975,0.000815466
0.1983333,0.0007999688
0.1991667,0.0007842332
0.2,0.0007694513
0.2008333,0.0007563382
0.2016667,0.0007444173
0.2025,0.0007334501
0.2033333,0.0007236749
0.2041667,0.0007155687
0.205,0.0007086545
0.2058333,0.0007003099
0.2066667,0.0006905347
0.2075,0.0006800443
0.2083333,0.000670746
0.2091667,0.0006624013
0.21,0.0006540567
0.2108333,0.0006447583
0.2116667,0.0006340295
0.2125,0.0006216317
0.2133333,0.0006085187
0.2141667,0.000596121
0.215,0.0005846769
0.2158333,0.0005749017
0.2166667,0.0005663186
0.2175,0.0005577356
0.2183333,0.0005491525
0.2191667,0.0005405694
0.22,0.0005319864
0.2208333,0.0005241185
0.2216667,0.0005172044
0.2225,0.0005117208
0.2233333,0.000506714
0.2241667,0.0005017072
0.225,0.0004957467
0.2258333,0.0004888326
0.2266667,0.0004823953
0.2275,0.0004769117
0.2283333,0.0004728585
0.2291667,0.0004695207
0.23,0.0004666597
0.2308333,0.0004630834
0.2316667,0.0004575998
0.2325,0.0004523546
0.2333333,0.000448063
0.2341667,0.0004449636
0.235,0.000442341
0.2358333,0.0004387647
0.2366667,0.0004354268
0.2375,0.0004313737
0.2383333,0.0004277974
0.2391667,0.0004249364
0.24,0.0004215986
0.2408333,0.0004182607
0.2416667,0.0004151613
0.2425,0.0004125386
0.2433333,0.0004094392
0.2441667,0.0004053861
0.245,0.0003999025
0.2458333,0.0003922731
0.2466667,0.0003827363
0.2475,0.0003731996
0.2483333,0.0003641397
0.2491667,0.0003565103
0.25,0.0003498346
0.2508333,0.0003429204
0.2516667,0.0003343374
0.2525,0.000325039
0.2533333,0.0003166944
0.2541667,0.0003100187
0.255,0.0003047734
0.2558333,0.0003002435
0.2566667,0.0002957135
0.2575,0.0002907068
0.2583333,0.0002849847
0.2591667,0.0002802163
0.26,0.0002759248
0.2608333,0.0002718717
0.2616667,0.0002671033
0.2625,0.0002630502
0.2633333,0.0002594739
0.2641667,0.0002554208
0.265,0.0002511293
0.2658333,0.0002465993
0.2666667,0.000243023
0.2675,0.000240162
0.2683333,0.0002375394
0.2691667,0.0002349168
0.27,0.0002315789
0.2708333,0.000227049
0.2716667,0.0002213269
0.2725,0.0002156049
0.2733333,0.0002098829
0.2741667,0.0002043992
0.275,0.0001998693
0.2758333,0.0001967698
0.2766667,0.0001943856
0.2775,0.0001903325
0.2783333,0.0001836568
0.2791667,0.000175789
0.28,0.000170067
0.2808333,0.0001674443
0.2816667,0.0001657754
0.2825,0.0001633912
0.2833333,0.000159815
0.2841667,0.000155285
0.285,0.0001514703
0.2858333,0.0001481324
0.2866667,0.0001459867
0.2875,0.0001443177
0.2883333,0.0001431257
0.2891667,0.0001416951
0.29,0.0001402646
0.2908333,0.0001395494
0.2916667,0.0001390725
0.2925,0.0001381189
0.2933333,0.0001371652
0.2941667,0.0001364499
0.295,0.0001357347
0.2958333,0.0001343042
0.2966667,0.0001314431
0.2975,0.0001278669
0.2983333,0.0001257211
0.2991667,0.0001257211
0.3,0.0001266748
0.3008333,0.0001257211
0.3016667,0.0001223832
0.3025,0.0001192838
0.3033333,0.000117138
0.3041667,0.0001157075
0.305,0.0001138002
0.3058333,0.0001121312
0.3066667,0.0001109391
0.3075,0.0001107007
0.3083333,0.0001116544
0.3091667,0.0001121312
0.31,0.0001121312
0.3108333,0.0001116544
0.3116667,0.0001116544
0.3125,0.0001126081
0.3133333,0.0001140386
0.3141667,0.0001157075
0.315,0.0001173764
0.3158333,0.0001190454
0.3166667,0.0001190454
0.3175,0.0001166612
0.3183333,0.0001133233
0.3191667,0.0001111776
0.32,0.0001097471
0.3208333,0.0001090318
0.3216667,0.0001090318
0.3225,0.0001107007
0.3233333,0.000114277
0.3241667,0.0001185685
0.325,0.0001219064
0.3258333,0.0001214296
0.3266667,0.0001183301
0.3275,0.0001152307
0.3283333,0.0001133233
0.3291667,0.0001121312
0.33,0.0001116544
0.3308333,0.0001099855
0.3316667,0.0001087934
0.3325,0.0001087934
0.3333333,0.0001097471
0.3341667,0.0001116544
0.335,0.0001133233
0.3358333,0.0001152307
0.3366667,0.0001159459
0.3375,0.0001157075
0.3383333,0.0001152307
0.3391667,0.0001149923
0.34,0.0001152307
0.3408333,0.0001152307
0.3416667,0.0001149923
0.3425,0.0001130849
0.3433333,0.0001083165
0.3441667,0.0001033098
0.345,0.0001002103
0.3458333,0.0001009256
0.3466667,0.000104025
0.3475,0.0001073629
0.3483333,0.0001090318
0.3491667,0.0001078397
0.35,0.0001047403
0.3508333,0.0001016408
0.3516667,9.901822e-05
0.3525,9.711087e-05
0.3533333,9.568036e-05
0.3541667,9.472668e-05
0.355,9.353459e-05
0.3558333,9.281933e-05
0.3566667,9.305775e-05
0.3575,9.424984e-05
0.3583333,9.615719e-05
0.3591667,9.711087e-05
0.36,9.663403e-05
0.3608333,9.544194e-05
0.3616667,9.424984e-05
0.3625,9.281933e-05
0.3633333,9.11504e-05
0.3641667,8.900464e-05
0.365,8.662045e-05
0.3658333,8.495152e-05
0.3666667,8.352101e-05
0.3675,8.232892e-05
0.3683333,8.20905e-05
0.3691667,8.256733e-05
0.37,8.304417e-05
0.3708333,8.280575e-05
0.3716667,8.185208e-05
0.3725,8.08984e-05
0.3733333,7.994473e-05
0.3741667,7.899106e-05
0.375,7.851422e-05
0.3758333,7.803738e-05
0.3766667,7.684529e-05
0.3775,7.613003e-05
0.3783333,7.613003e-05
0.3791667,7.589161e-05
0.38,7.350743e-05
0.3808333,7.088482e-05
0.3816667,6.945431e-05
0.3825,6.897748e-05
0.3833333,6.897748e-05
0.3841667,6.873906e-05
0.385,6.778538e-05
0.3858333,6.659329e-05
0.3866667,6.563962e-05
0.3875,6.492436e-05
0.3883333,6.468594e-05
0.3891667,6.444752e-05
0.39,6.397069e-05
0.3908333,6.397069e-05
0.3916667,6.373227e-05
0.3925,6.254017e-05
0.3933333,5.991757e-05
0.3941667,5.729496e-05
0.395,5.562603e-05
0.3958333,5.491078e-05
0.3966667,5.467236e-05
0.3975,5.467236e-05
0.3983333,5.491078e-05
0.3991667,5.491078e-05
0.4,5.51492e-05
0.4008333,5.538762e-05
0.4016667,5.491078e-05
0.4025,5.443394e-05
0.4033333,5.467236e-05
0.4041667,5.51492e-05
0.405,5.586445e-05
0.4058333,5.51492e-05
0.4066667,5.252659e-05
0.4075,4.895031e-05
0.4083333,4.585087e-05
0.4091667,4.465878e-05
0.41,4.513562e-05
0.4108333,4.632771e-05
0.4116667,4.728138e-05
0.4125,4.847348e-05
0.4133333,5.061924e-05
0.4141667,5.252659e-05
0.415,5.300343e-05
0.4158333,5.157292e-05
0.4166667,4.942715e-05
0.4175,4.75198e-05
0.4183333,4.632771e-05
0.4191667,4.656613e-05
0.42,4.87119e-05
0.4208333,5.13345e-05
0.4216667,5.371869e-05
0.4225,5.491078e-05
0.4233333,5.51492e-05
0.4241667,5.39571e-05
0.425,5.13345e-05
0.4258333,4.942715e-05
0.4266667,4.990399e-05
0.4275,5.276501e-05
0.4283333,5.634129e-05
0.4291667,5.920231e-05
0.43,6.230175e-05
0.4308333,6.492436e-05
0.4316667,6.826222e-05
0.4325,7.040799e-05
0.4333333,7.18385e-05
0.4341667,7.350743e-05
0.435,7.613003e-05
0.4358333,8.161366e-05
0.4366667,8.805096e-05
0.4375,9.448826e-05
0.4383333,9.949505e-05
0.4391667,0.0001035482
0.44,0.0001083165
0.4408333,0.0001121312
0.4416667,0.0001140386
0.4425,0.0001140386
0.4433333,0.0001145154
0.4441667,0.0001159459
0.445,0.0001185685
0.4458333,0.0001219064
0.4466667,0.0001257211
0.4475,0.0001297742
0.4483333,0.0001333505
0.4491667,0.0001362115
0.45,0.0001381189
0.4508333,0.000140503
0.4516667,0.0001431257
0.4525,0.0001457483
0.4533333,0.0001481324
0.4541667,0.000149563
0.455,0.0001505166
0.4558333,0.0001509935
0.4566667,0.0001512319
0.4575,0.0001517087
0.4583333,0.0001526624
0.4591667,0.0001540929
0.46,0.0001555234
0.4608333,0.0001569539
0.4616667,0.0001579076
0.4625,0.0001579076
0.4633333,0.0001567155
0.4641667,0.0001543313
0.465,0.0001517087
0.4658333,0.0001498014
0.4666667,0.0001481324
0.4675,0.0001457483
0.4683333,0.0001414567
0.4691667,0.0001350194
0.47,0.0001271516
0.4708333,0.0001190454
0.4716667,0.0001111776
0.4725,0.0001045018
0.4733333,9.854138e-05
0.4741667,9.162724e-05
0.475,8.256733e-05
0.4758333,7.255375e-05
0.4766667,6.277859e-05
0.4775,5.467236e-05
0.4783333,4.704297e-05
0.4791667,3.917515e-05
0.48,3.106892e-05
0.4808333,2.296269e-05
0.4816667,1.509488e-05
0.4825,7.227063e-06
0.4833333,3.129244e-07
0.4841667,-6.124377e-06
0.485,-1.1608e-05
0.4858333,-1.566112e-05
0.4866667,-1.852214e-05
0.4875,-2.209842e-05
0.4883333,-2.615154e-05
0.4891667,-3.020465e-05
0.49,-3.235042e-05
0.4908333,-3.235042e-05
0.4916667,-3.2112e-05
0.4925,-3.282726e-05
0.4933333,-3.544986e-05
0.4941667,-3.878772e-05
0.495,-4.212558e-05
0.4958333,-4.355609e-05
0.4966667,-4.2364e-05
0.4975,-4.045665e-05
0.4983333,-3.97414e-05
0.4991667,-4.2364e-05
0.5,-4.713237e-05
0.5008333,-5.166233e-05
0.5016667,-5.380809e-05
0.5025,-5.404651e-05
0.5033333,-5.285442e-05
0.5041667,-5.237758e-05
0.505,-5.285442e-05
0.5058333,-5.380809e-05
0.5066667,-5.428493e-05
0.5075,-5.404651e-05
0.5083333,-5.356967e-05
0.5091667,-5.380809e-05
0.51,-5.452335e-05
0.5108333,-5.547702e-05
0.5116667,-5.595386e-05
0.5125,-5.666912e-05
0.5133333,-5.762279e-05
0.5141667,-5.90533e-05
0.515,-6.096065e-05
0.5158333,-6.191432e-05
0.5166667,-6.239116e-05
0.5175,-6.215274e-05
0.5183333,-6.239116e-05
0.5191667,-6.2868e-05
0.52,-6.2868e-05
0.5208333,-6.262958e-05
0.5216667,-6.191432e-05
0.5225,-6.167591e-05
0.5233333,-6.239116e-05
0.5241667,-6.334484e-05
0.525,-6.406009e-05
0.5258333,-6.406009e-05
0.5266667,-6.429851e-05
0.5275,-6.501377e-05
0.5283333,-6.54906e-05
0.5291667,-6.596744e-05
0.53,-6.620586e-05
0.5308333,-6.715953e-05
0.5316667,-6.859004e-05
0.5325,-6.93053e-05
0.5333333,-6.835163e-05
0.5341667,-6.644428e-05
0.535,-6.453693e-05
0.5358333,-6.453693e-05
0.5366667,-6.66827e-05
0.5375,-7.049739e-05
0.5383333,-7.407367e-05
0.5391667,-7.526577e-05
0.54,-7.455051e-05
0.5408333,-7.383525e-05
0.5416667,-7.478893e-05
0.5425,-7.788837e-05
0.5433333,-8.146465e-05
0.5441667,-8.361042e-05
0.545,-8.170307e-05
0.5458333,-7.788837e-05
0.5466667,-7.383525e-05
0.5475,-7.216632e-05
0.5483333,-7.264316e-05
0.5491667,-7.407367e-05
0.55,-7.645786e-05
0.5508333,-7.836521e-05
0.5516667,-8.027256e-05
0.5525,-8.146465e-05
0.5533333,-8.146465e-05
0.5541667,-8.098781e-05
0.555,-8.003414e-05
0.5558333,-7.95573e-05
0.5566667,-7.979572e-05
0.5575,-8.098781e-05
0.5583333,-8.289516e-05
0.5591667,-8.456409e-05
0.56,-8.504093e-05
0.5608333,-8.408725e-05
0.5616667,-8.3372e-05
0.5625,-8.194149e-05
0.5633333,-8.027256e-05
0.5641667,-7.908046e-05
0.565,-7.979572e-05
0.5658333,-8.146465e-05
0.5666667,-8.265674e-05
0.5675,-8.361042e-05
0.5683333,-8.456409e-05
0.5691667,-8.575618e-05
0.57,-8.59946e-05
0.5708333,-8.527935e-05
0.5716667,-8.408725e-05
0.5725,-8.384883e-05
0.5733333,-8.3372e-05
0.5741667,-8.265674e-05
0.575,-8.027256e-05
0.5758333,-7.788837e-05
0.5766667,-7.526577e-05
0.5775,-7.359684e-05
0.5783333,-7.288158e-05
0.5791667,-7.407367e-05
0.58,-7.741153e-05
0.5808333,-8.170307e-05
0.5816667,-8.623302e-05
0.5825,-8.909404e-05
0.5833333,-8.957088e-05
0.5841667,-8.909404e-05
0.585,-8.766353e-05
0.5858333,-8.694828e-05
0.5866667,-8.647144e-05
0.5875,-8.59946e-05
0.5883333,-8.527935e-05
0.5891667,-8.456409e-05
0.59,-8.408725e-05
0.5908333,-8.3372e-05
0.5916667,-8.289516e-05
0.5925,-8.289516e-05
0.5933333,-8.3372e-05
0.5941667,-8.384883e-05
0.595,-8.361042e-05
0.5958333,-8.265674e-05
0.5966667,-8.122623e-05
0.5975,-8.027256e-05
0.5983333,-8.027256e-05
0.5991667,-8.051097e-05
0.6,-8.051097e-05
0.6008333,-8.098781e-05
0.6016667,-8.146465e-05
0.6025,-8.241832e-05
0.6033333,-8.289516e-05
0.6041667,-8.361042e-05
0.605,-8.408725e-05
0.6058333,-8.504093e-05
0.6066667,-8.623302e-05
0.6075,-8.790195e-05
0.6083333,-8.98093e-05
0.6091667,-9.123981e-05
0.61,-9.147823e-05
0.6108333,-9.147823e-05
0.6116667,-9.24319e-05
0.6125,-9.3624e-05
0.6133333,-9.410083e-05
0.6141667,-9.267032e-05
0.615,-9.076297e-05
0.6158333,-8.909404e-05
0.6166667,-8.694828e-05
0.6175,-8.504093e-05
0.6183333,-8.289516e-05
0.6191667,-8.313358e-05
0.62,-8.527935e-05
0.6208333,-8.670986e-05
0.6216667,-8.694828e-05
0.6225,-8.670986e-05
0.6233333,-8.742511e-05
0.6241667,-8.837879e-05
0.625,-8.933246e-05
0.6258333,-9.028614e-05
0.6266667,-9.123981e-05
0.6275,-9.24319e-05
0.6283333,-9.267032e-05
0.6291667,-9.147823e-05
0.63,-8.909404e-05
0.6308333,-8.670986e-05
0.6316667,-8.551776e-05
0.6325,-8.575618e-05
0.6333333,-8.718669e-05
0.6341667,-8.861721e-05
0.635,-8.98093e-05
0.6358333,-9.052455e-05
0.6366667,-9.100139e-05
0.6375,-9.100139e-05
0.6383333,-9.076297e-05
0.6391667,-9.028614e-05
0.64,-8.933246e-05
0.6408333,-8.909404e-05
0.6416667,-8.957088e-05
0.6425,-8.98093e-05
0.6433333,-9.004772e-05
0.6441667,-9.052455e-05
0.645,-9.24319e-05
0.6458333,-9.433925e-05
0.6466667,-9.600818e-05
0.6475,-9.696186e-05
0.6483333,-9.743869e-05
0.6491667,-9.767711e-05
0.65,-9.767711e-05
0.6508333,-9.767711e-05
0.6516667,-9.815395e-05
0.6525,-9.839237e-05
0.6533333,-9.839237e-05
0.6541667,-9.767711e-05
0.655,-9.720027e-05
0.6558333,-9.648502e-05
0.6566667,-9.648502e-05
0.6575,-9.672344e-05
0.6583333,-9.720027e-05
0.6591667,-9.791553e-05
0.66,-9.934604e-05
0.6608333,-0.0001012534
0.6616667,-0.0001026839
0.6625,-0.0001031607
0.6633333,-0.0001026839
0.6641667,-0.0001014918
0.665,-0.0001007766
0.6658333,-0.0001005381
0.6666667,-0.0001012534
0.6675,-0.0001014918
0.6683333,-0.0001017302
0.6691667,-0.0001014918
0.67,-0.0001007766
0.6708333,-0.000101015
0.6716667,-0.0001019686
0.6725,-0.000103876
0.6733333,-0.0001057833
0.6741667,-0.0001074523
0.675,-0.0001086444
0.6758333,-0.0001091212
0.6766667,-0.0001093596
0.6775,-0.0001079291
0.6783333,-0.0001055449
0.6791667,-0.000103876
0.68,-0.0001036376
0.6808333,-0.0001050681
0.6816667,-0.0001062602
0.6825,-0.0001060218
0.6833333,-0.000103876
0.6841667,-0.000101015
0.685,-9.958446e-05
0.6858333,-0.000101015
0.6866667,-0.0001048297
0.6875,-0.0001086444
0.6883333,-0.0001100749
0.6891667,-0.0001084059
0.69,-0.0001064986
0.6908333,-0.0001055449
0.6916667,-0.0001057833
0.6925,-0.0001060218
0.6933333,-0.0001057833
0.6941667,-0.0001057833
0.695,-0.0001050681
0.6958333,-0.0001043528
0.6966667,-0.0001033992
0.6975,-0.0001026839
0.6983333,-0.0001017302
0.6991667,-0.0001012534
0.7,-0.0001014918
0.7008333,-0.0001024455
0.7016667,-0.0001017302
0.7025,-9.910762e-05
0.7033333,-9.648502e-05
0.7041667,-9.481609e-05
0.705,-9.529293e-05
0.7058333,-9.672344e-05
0.7066667,-9.958446e-05
0.7075,-0.0001026839
0.7083333,-0.0001050681
0.7091667,-0.0001043528
0.71,-0.0001014918
0.7108333,-9.791553e-05
0.7116667,-9.600818e-05
0.7125,-9.696186e-05
0.7133333,-9.910762e-05
0.7141667,-0.0001012534
0.715,-0.0001026839
0.7158333,-0.0001029223
0.7166667,-0.0001026839
0.7175,-0.0001012534
0.7183333,-9.958446e-05
0.7191667,-9.791553e-05
0.72,-9.553134e-05
0.7208333,-9.219348e-05
0.7216667,-8.909404e-05
0.7225,-8.814037e-05
0.7233333,-8.933246e-05
0.7241667,-9.147823e-05
0.725,-9.195507e-05
0.7258333,-9.052455e-05
0.7266667,-8.814037e-05
0.7275,-8.623302e-05
0.7283333,-8.408725e-05
0.7291667,-8.21799e-05
0.73,-8.074939e-05
0.7308333,-8.051097e-05
0.7316667,-8.170307e-05
0.7325,-8.361042e-05
0.7333333,-8.504093e-05
0.7341667,-8.575618e-05
0.735,-8.59946e-05
0.7358333,-8.527935e-05
0.7366667,-8.289516e-05
0.7375,-8.003414e-05
0.7383333,-7.669628e-05
0.7391667,-7.431209e-05
0.74,-7.335842e-05
0.7408333,-7.288158e-05
0.7416667,-7.145107e-05
0.7425,-6.954372e-05
0.7433333,-6.763637e-05
0.7441667,-6.596744e-05
0.745,-6.54906e-05
0.7458333,-6.54906e-05
0.7466667,-6.66827e-05
0.7475,-6.715953e-05
0.7483333,-6.620586e-05
0.7491667,-6.406009e-05
0.75,-6.167591e-05
0.7508333,-6.000698e-05
0.7516667,-5.786121e-05
0.7525,-5.571544e-05
0.7533333,-5.285442e-05
0.7541667,-4.975498e-05
0.755,-4.641712e-05
0.7558333,-4.212558e-05
0.7566667,-3.783405e-05
0.7575,-3.449619e-05
0.7583333,-3.306568e-05
0.7591667,-3.187358e-05
0.76,-3.068149e-05
0.7608333,-2.853572e-05
0.7616667,-2.710521e-05
0.7625,-2.591312e-05
0.7633333,-2.472103e-05
0.7641667,-2.376735e-05
0.765,-2.257526e-05
0.7658333,-2.090633e-05
0.7666667,-1.899898e-05
0.7675,-1.733005e-05
0.7683333,-1.637638e-05
0.7691667,-1.494586e-05
0.77,-1.327693e-05
0.7708333,-1.136959e-05
0.7716667,-9.462237e-06
0.7725,-7.793307e-06
0.7733333,-5.885959e-06
0.7741667,-3.263354e-06
0.775,3.129244e-07
0.7758333,3.650784e-06
0.7766667,5.558133e-06
0.7775,6.03497e-06
0.7783333,5.796552e-06
0.7791667,6.750226e-06
0.78,9.37283e-06
0.7808333,1.223385e-05
0.7816667,1.41412e-05
0.7825,1.509488e-05
0.7833333,1.41412e-05
0.7841667,1.15186e-05
0.785,7.942319e-06
0.7858333,6.988645e-06
0.7866667,9.611249e-06
0.7875,1.437962e-05
0.7883333,1.914799e-05
0.7891667,2.296269e-05
0.79,2.510846e-05
0.7908333,2.653897e-05
0.7916667,2.630055e-05
0.7925,2.43932e-05
0.7933333,2.224743e-05
0.7941667,2.105534e-05
0.795,2.153218e-05
0.7958333,2.224743e-05
0.7966667,2.296269e-05
0.7975,2.320111e-05
0.7983333,2.415478e-05
0.7991667,2.558529e-05
0.8,2.653897e-05
0.8008333,2.582371e-05
0.8016667,2.343953e-05
0.8025,2.105534e-05
0.8033333,1.890957e-05
0.8041667,1.747906e-05
0.805,1.843274e-05
0.8058333,2.153218e-05
0.8066667,2.415478e-05
0.8075,2.487004e-05
0.8083333,2.343953e-05
0.8091667,2.200902e-05
0.81,2.224743e-05
0.8108333,2.391636e-05
0.8116667,2.534688e-05
0.8125,2.558529e-05
0.8133333,2.510846e-05
0.8141667,2.367795e-05
0.815,2.153218e-05
0.8158333,1.938641e-05
0.8166667,1.843274e-05
0.8175,1.843274e-05
0.8183333,1.890957e-05
0.8191667,1.938641e-05
0.82,2.034009e-05
0.8208333,2.153218e-05
0.8216667,2.320111e-05
0.8225,2.463162e-05
0.8233333,2.582371e-05
0.8241667,2.653897e-05
0.825,2.653897e-05
0.8258333,2.510846e-05
0.8266667,2.272427e-05
0.8275,1.962483e-05
0.8283333,1.771748e-05
0.8291667,1.79559e-05
0.83,1.890957e-05
0.8308333,1.914799e-05
0.8316667,1.890957e-05
0.8325,1.843274e-05
0.8333333,1.890957e-05
0.8341667,2.081692e-05
0.835,2.296269e-05
0.8358333,2.415478e-05
0.8366667,2.296269e-05
0.8375,2.010167e-05
0.8383333,1.652539e-05
0.8391667,1.485646e-05
0.84,1.461804e-05
0.8408333,1.509488e-05
0.8416667,1.604855e-05
0.8425,1.724064e-05
0.8433333,1.843274e-05
0.8441667,1.890957e-05
0.845,1.890957e-05
0.8458333,1.890957e-05
0.8466667,1.819432e-05
0.8475,1.747906e-05
0.8483333,1.700222e-05
0.8491667,1.771748e-05
0.85,1.843274e-05
0.8508333,1.724064e-05
0.8516667,1.437962e-05
0.8525,1.199543e-05
0.8533333,1.080334e-05
0.8541667,9.849668e-06
0.855,8.180737e-06
0.8558333,6.03497e-06
0.8566667,4.127622e-06
0.8575,3.173947e-06
0.8583333,3.412366e-06
0.8591667,4.842877e-06
0.86,7.227063e-06
0.8608333,9.611249e-06
0.8616667,1.15186e-05
0.8625,1.175702e-05
0.8633333,1.15186e-05
0.8641667,1.008809e-05
0.865,7.465482e-06
0.8658333,4.127622e-06
