X102404_44,Y102404_44
0.1533333,0.4548814
0.1541667,0.5695216
0.155,0.6665511
0.1558333,0.7367105
0.1566667,0.7782516
0.1575,0.7957541
0.1583333,0.796883
0.1591667,0.7890677
0.16,0.7773001
0.1608333,0.7634918
0.1616667,0.7470941
0.1625,0.7263872
0.1633333,0.6997744
0.1641667,0.6666304
0.165,0.6275141
0.1658333,0.5839223
0.1666667,0.5378217
0.1675,0.491203
0.1683333,0.4457893
0.1691667,0.4028818
0.17,0.3633475
0.1708333,0.3276343
0.1716667,0.2958469
0.1725,0.2678358
0.1733333,0.2432973
0.1741667,0.2218632
0.175,0.2031619
0.1758333,0.1868569
0.1766667,0.1726574
0.1775,0.1603195
0.1783333,0.1496355
0.1791667,0.1404268
0.18,0.132532
0.1808333,0.1258036
0.1816667,0.1201019
0.1825,0.1152953
0.1833333,0.1112599
0.1841667,0.1078777
0.185,0.1050429
0.1858333,0.1026603
0.1866667,0.1006495
0.1875,0.09894364
0.1883333,0.09748761
0.1891667,0.09623687
0.19,0.09515254
0.1908333,0.09420387
0.1916667,0.09336774
0.1925,0.09262888
0.1933333,0.09197681
0.1941667,0.09140103
0.195,0.09089272
0.1958333,0.09044425
0.1966667,0.09005134
0.1975,0.08971207
0.1983333,0.08942644
0.1991667,0.08919494
0.2,0.08901827
0.2008333,0.08889739
0.2016667,0.08883207
0.2025,0.08882324
0.2033333,0.08887307
0.2041667,0.08898394
0.205,0.08915894
0.2058333,0.08939926
0.2066667,0.08970515
0.2075,0.09007828
0.2083333,0.09052078
0.2091667,0.09103434
0.21,0.09162156
0.2108333,0.09228484
0.2116667,0.09302633
0.2125,0.09384911
0.2133333,0.09475605
0.2141667,0.09575121
0.215,0.09684031
0.2158333,0.09802978
0.2166667,0.09932606
0.2175,0.1007358
0.2183333,0.1022667
0.2191667,0.1039299
0.22,0.1057357
0.2208333,0.107696
0.2216667,0.1098251
0.2225,0.1121411
0.2233333,0.1146607
0.2241667,0.1174008
0.225,0.1203787
0.2258333,0.1236161
0.2266667,0.1271331
0.2275,0.1309468
0.2283333,0.1350664
0.2291667,0.1394946
0.23,0.1442193
0.2308333,0.1492101
0.2316667,0.1544077
0.2325,0.159717
0.2333333,0.1650063
0.2341667,0.1701049
0.235,0.1748106
0.2358333,0.1788983
0.2366667,0.1821439
0.2375,0.1843411
0.2383333,0.1853241
0.2391667,0.1849775
0.24,0.1832449
0.2408333,0.1801321
0.2416667,0.1757013
0.2425,0.1700637
0.2433333,0.1633667
0.2441667,0.1557831
0.245,0.1475009
0.2458333,0.1387133
0.2466667,0.1296105
0.2475,0.1203715
0.2483333,0.1111583
0.2491667,0.1021136
0.25,0.09335963
0.2508333,0.08499806
0.2516667,0.07710616
0.2525,0.06973593
0.2533333,0.0629193
0.2541667,0.05666868
0.255,0.05098264
0.2558333,0.04584353
0.2566667,0.04122464
0.2575,0.03708975
0.2583333,0.03340046
0.2591667,0.03011768
0.26,0.02720062
0.2608333,0.02461021
0.2616667,0.02231018
0.2625,0.02026884
0.2633333,0.01845638
0.2641667,0.01684515
0.265,0.01541106
0.2658333,0.01413362
0.2666667,0.01299565
0.2675,0.01198094
0.2683333,0.01107638
0.2691667,0.01026766
0.27,0.00954406
0.2708333,0.0088958
0.2716667,0.008314773
0.2725,0.007793352
0.2733333,0.007322952
0.2741667,0.006897852
0.275,0.006512806
0.2758333,0.006164238
0.2766667,0.005849525
0.2775,0.005566046
0.2783333,0.005309984
0.2791667,0.005075619
0.28,0.004860088
0.2808333,0.004662201
0.2816667,0.004481003
0.2825,0.00431411
0.2833333,0.004159853
0.2841667,0.004016325
0.285,0.003883287
0.2858333,0.00376074
0.2866667,0.003646776
0.2875,0.00354068
0.2883333,0.003441975
0.2891667,0.003349468
0.29,0.003263399
0.2908333,0.003183052
0.2916667,0.003107712
0.2925,0.00303714
0.2933333,0.002970859
0.2941667,0.002907678
0.295,0.002847359
0.2958333,0.002790377
0.2966667,0.002737209
0.2975,0.002687857
0.2983333,0.002641842
0.2991667,0.002597496
0.3,0.002555057
0.3008333,0.002513334
0.3016667,0.002474472
0.3025,0.002438709
0.3033333,0.002406046
0.3041667,0.00237529
0.305,0.002345964
0.3058333,0.002318785
0.3066667,0.002294466
0.3075,0.00227277
0.3083333,0.002251789
0.3091667,0.002231523
0.31,0.002212211
0.3108333,0.002195045
0.3116667,0.002180025
0.3125,0.00216715
0.3133333,0.002155945
0.3141667,0.002146408
0.315,0.002137825
0.3158333,0.002129957
0.3166667,0.002122566
0.3175,0.002114698
0.3183333,0.002107069
0.3191667,0.002098724
0.32,0.002090141
0.3208333,0.002080604
0.3216667,0.00206916
0.3225,0.00205557
0.3233333,0.002037689
0.3241667,0.002014324
0.325,0.001986191
0.3258333,0.001952812
0.3266667,0.001914427
0.3275,0.001871273
0.3283333,0.001824304
0.3291667,0.001775429
0.33,0.001725838
0.3308333,0.001677439
0.3316667,0.001629278
0.3325,0.001580879
0.3333333,0.001531526
0.3341667,0.001484558
0.335,0.001441166
0.3358333,0.001402065
0.3366667,0.001366779
0.3375,0.001333877
0.3383333,0.00130336
0.3391667,0.001274273
0.34,0.001247093
0.3408333,0.001221821
0.3416667,0.00119774
0.3425,0.001175806
0.3433333,0.001156494
0.3441667,0.001139328
0.345,0.0011224
0.3458333,0.001104757
0.3466667,0.001087829
0.3475,0.001071855
0.3483333,0.001057073
0.3491667,0.001044437
0.35,0.001032516
0.3508333,0.001021788
0.3516667,0.00101082
0.3525,0.0009996146
0.3533333,0.0009879321
0.3541667,0.0009762496
0.355,0.0009652823
0.3558333,0.0009552687
0.3566667,0.000945732
0.3575,0.0009361953
0.3583333,0.0009254664
0.3591667,0.0009142607
0.36,0.0009030551
0.3608333,0.0008923262
0.3616667,0.0008820742
0.3625,0.0008722991
0.3633333,0.0008634776
0.3641667,0.0008565634
0.365,0.0008513182
0.3658333,0.0008470267
0.3666667,0.0008422583
0.3675,0.0008360595
0.3683333,0.0008298606
0.3691667,0.0008253306
0.37,0.0008224696
0.3708333,0.0008186549
0.3716667,0.0008131713
0.3725,0.0008062571
0.3733333,0.0007988662
0.3741667,0.0007914752
0.375,0.000784561
0.3758333,0.000778839
0.3766667,0.0007740706
0.3775,0.0007707328
0.3783333,0.0007678717
0.3791667,0.0007638186
0.38,0.0007578582
0.3808333,0.000750944
0.3816667,0.0007454604
0.3825,0.0007421225
0.3833333,0.0007399768
0.3841667,0.0007368773
0.385,0.0007323474
0.3858333,0.0007263869
0.3866667,0.0007192343
0.3875,0.000711605
0.3883333,0.0007044524
0.3891667,0.0006975383
0.39,0.0006896704
0.3908333,0.000680849
0.3916667,0.0006717891
0.3925,0.0006641597
0.3933333,0.0006591529
0.3941667,0.0006565303
0.395,0.0006543845
0.3958333,0.0006498545
0.3966667,0.0006424636
0.3975,0.0006341189
0.3983333,0.0006257743
0.3991667,0.0006181449
0.4,0.0006107539
0.4008333,0.0006040782
0.4016667,0.0005978793
0.4025,0.0005919188
0.4033333,0.0005854815
0.4041667,0.0005807132
0.405,0.000578329
0.4058333,0.0005780905
0.4066667,0.0005778521
0.4075,0.0005742759
0.4083333,0.0005683154
0.4091667,0.0005616397
0.41,0.0005563945
0.4108333,0.0005525798
0.4116667,0.0005494803
0.4125,0.0005449504
0.4133333,0.0005399436
0.4141667,0.0005363673
0.415,0.0005349368
0.4158333,0.000535652
0.4166667,0.000537321
0.4175,0.0005377978
0.4183333,0.000535652
0.4191667,0.0005320758
0.42,0.000527069
0.4208333,0.0005232543
0.4216667,0.0005199164
0.4225,0.0005172938
0.4233333,0.0005158633
0.4241667,0.0005149096
0.425,0.0005146712
0.4258333,0.0005146712
0.4266667,0.0005146712
0.4275,0.0005141944
0.4283333,0.0005132407
0.4291667,0.0005115718
0.43,0.0005099028
0.4308333,0.0005089492
0.4316667,0.0005079955
0.4325,0.0005058497
0.4333333,0.0005017966
0.4341667,0.0004970282
0.435,0.000494644
0.4358333,0.0004972667
0.4366667,0.0005013198
0.4375,0.0005046576
0.4383333,0.0005053729
0.4391667,0.0005046576
0.44,0.0005046576
0.4408333,0.0005056113
0.4416667,0.0005072802
0.4425,0.0005082339
0.4433333,0.0005087107
0.4441667,0.000509426
0.445,0.0005099028
0.4458333,0.0005108565
0.4466667,0.0005110949
0.4475,0.0005113333
0.4483333,0.0005118102
0.4491667,0.0005120486
0.45,0.000512287
0.4508333,0.0005120486
0.4516667,0.0005115718
0.4525,0.0005134791
0.4533333,0.0005170554
0.4541667,0.0005211085
0.455,0.0005223006
0.4558333,0.0005220622
0.4566667,0.0005215853
0.4575,0.0005223006
0.4583333,0.0005234927
0.4591667,0.0005242079
0.46,0.0005242079
0.4608333,0.0005232543
0.4616667,0.0005232543
0.4625,0.0005234927
0.4633333,0.0005242079
0.4641667,0.0005239695
0.465,0.0005220622
0.4658333,0.0005182475
0.4666667,0.0005134791
0.4675,0.0005089492
0.4683333,0.0005039424
0.4691667,0.0004979819
0.47,0.0004908293
0.4708333,0.0004820079
0.4716667,0.0004727095
0.4725,0.0004629344
0.4733333,0.0004531592
0.4741667,0.0004431456
0.475,0.0004324168
0.4758333,0.0004204959
0.4766667,0.0004076213
0.4775,0.0003930777
0.4783333,0.0003780574
0.4791667,0.0003639907
0.48,0.0003513545
0.4808333,0.0003399104
0.4816667,0.0003284663
0.4825,0.000317499
0.4833333,0.000307247
0.4841667,0.0002991408
0.485,0.0002927035
0.4858333,0.0002874583
0.4866667,0.0002822131
0.4875,0.000276491
0.4883333,0.0002710074
0.4891667,0.0002640933
0.49,0.0002564639
0.4908333,0.0002490729
0.4916667,0.0002438277
0.4925,0.0002395362
0.4933333,0.0002354831
0.4941667,0.0002302378
0.495,0.0002254695
0.4958333,0.0002214164
0.4966667,0.0002178401
0.4975,0.0002140254
0.4983333,0.0002102107
0.4991667,0.0002075881
0.5,0.0002054423
0.5008333,0.0002042502
0.5016667,0.0002042502
0.5025,0.0002047271
0.5033333,0.0002040118
0.5041667,0.0002011508
0.505,0.0001970977
0.5058333,0.0001928061
0.5066667,0.000188753
0.5075,0.0001856536
0.5083333,0.0001835078
0.5091667,0.0001820773
0.51,0.0001794547
0.5108333,0.0001765937
0.5116667,0.0001730174
0.5125,0.0001696795
0.5133333,0.0001668185
0.5141667,0.0001644343
0.515,0.0001630038
0.5158333,0.0001618117
0.5166667,0.0001606196
0.5175,0.0001594275
0.5183333,0.0001596659
0.5191667,0.0001610965
0.52,0.0001622885
0.5208333,0.000160858
0.5216667,0.0001572818
0.5225,0.0001539439
0.5233333,0.0001525134
0.5241667,0.0001517981
0.525,0.0001503676
0.5258333,0.0001484603
0.5266667,0.0001472682
0.5275,0.0001472682
0.5283333,0.0001472682
0.5291667,0.0001460761
0.53,0.0001444072
0.5308333,0.000142023
0.5316667,0.0001382083
0.5325,0.0001341552
0.5333333,0.0001315325
0.5341667,0.0001312941
0.535,0.0001324862
0.5358333,0.0001334399
0.5366667,0.0001324862
0.5375,0.0001303405
0.5383333,0.0001284331
0.5391667,0.0001274794
0.54,0.0001274794
0.5408333,0.0001274794
0.5416667,0.0001262873
0.5425,0.0001255721
0.5433333,0.0001248568
0.5441667,0.0001241416
0.545,0.0001234263
0.5458333,0.0001224726
0.5466667,0.0001227111
0.5475,0.0001224726
0.5483333,0.0001203269
0.5491667,0.0001172274
0.55,0.0001136512
0.5508333,0.0001115054
0.5516667,0.0001098365
0.5525,0.0001079291
0.5533333,0.000106737
0.5541667,0.0001069754
0.555,0.0001079291
0.5558333,0.0001093596
0.5566667,0.0001093596
0.5575,0.0001081675
0.5583333,0.0001057833
0.5591667,0.0001036376
0.56,0.0001029223
0.5608333,0.0001036376
0.5616667,0.0001050681
0.5625,0.0001062602
0.5633333,0.0001053065
0.5641667,0.000103876
0.565,0.0001024455
0.5658333,0.0001022071
0.5666667,0.0001024455
0.5675,0.0001029223
0.5683333,0.000103876
0.5691667,0.0001045913
0.57,0.0001048297
0.5708333,0.000103876
0.5716667,0.0001031607
0.5725,0.0001026839
0.5733333,0.0001026839
0.5741667,0.000103876
0.575,0.0001045913
0.5758333,0.0001048297
0.5766667,0.0001055449
0.5775,0.0001074523
0.5783333,0.0001093596
0.5791667,0.0001105517
0.58,0.000111267
0.5808333,0.0001117438
0.5816667,0.0001115054
0.5825,0.0001100749
0.5833333,0.0001088828
0.5841667,0.0001076907
0.585,0.0001074523
0.5858333,0.0001084059
0.5866667,0.0001103133
0.5875,0.000111267
0.5883333,0.0001091212
0.5891667,0.0001045913
0.59,0.0001005381
0.5908333,0.0001000613
0.5916667,0.0001022071
0.5925,0.0001041144
0.5933333,0.0001041144
0.5941667,0.0001024455
0.595,0.0001000613
0.5958333,9.863079e-05
0.5966667,9.815395e-05
0.5975,9.791553e-05
0.5983333,9.743869e-05
0.5991667,9.696186e-05
0.6,9.743869e-05
0.6008333,9.767711e-05
0.6016667,9.696186e-05
0.6025,9.576976e-05
0.6033333,9.505451e-05
0.6041667,9.576976e-05
0.605,9.720027e-05
0.6058333,9.815395e-05
0.6066667,9.815395e-05
0.6075,9.791553e-05
0.6083333,9.839237e-05
0.6091667,9.982288e-05
0.61,0.0001000613
0.6108333,9.839237e-05
0.6116667,9.505451e-05
0.6125,9.219348e-05
0.6133333,9.100139e-05
0.6141667,9.219348e-05
0.615,9.505451e-05
0.6158333,9.720027e-05
0.6166667,9.743869e-05
0.6175,9.505451e-05
0.6183333,9.267032e-05
0.6191667,9.052455e-05
0.62,8.957088e-05
0.6208333,8.933246e-05
0.6216667,8.909404e-05
0.6225,8.885562e-05
0.6233333,8.742511e-05
0.6241667,8.59946e-05
0.625,8.59946e-05
0.6258333,8.670986e-05
0.6266667,8.647144e-05
0.6275,8.504093e-05
0.6283333,8.3372e-05
0.6291667,8.313358e-05
0.63,8.384883e-05
0.6308333,8.384883e-05
0.6316667,8.194149e-05
0.6325,7.95573e-05
0.6333333,7.764995e-05
0.6341667,7.741153e-05
0.635,7.764995e-05
0.6358333,7.860363e-05
0.6366667,7.908046e-05
0.6375,7.884204e-05
0.6383333,7.812679e-05
0.6391667,7.598102e-05
0.64,7.240474e-05
0.6408333,6.715953e-05
0.6416667,6.239116e-05
0.6425,5.881488e-05
0.6433333,5.666912e-05
0.6441667,5.476177e-05
0.645,5.2616e-05
0.6458333,5.047023e-05
0.6466667,4.927814e-05
0.6475,4.856288e-05
0.6483333,4.808605e-05
0.6491667,4.665554e-05
0.65,4.427135e-05
0.6508333,4.188716e-05
0.6516667,3.97414e-05
0.6525,3.878772e-05
0.6533333,3.950298e-05
0.6541667,4.188716e-05
0.655,4.355609e-05
0.6558333,4.212558e-05
0.6566667,3.807247e-05
0.6575,3.354251e-05
0.6583333,3.020465e-05
0.6591667,2.853572e-05
0.66,2.805889e-05
0.6608333,2.805889e-05
0.6616667,2.686679e-05
0.6625,2.376735e-05
0.6633333,2.114475e-05
0.6641667,1.995265e-05
0.665,1.995265e-05
0.6658333,1.995265e-05
0.6666667,2.019107e-05
0.6675,2.114475e-05
0.6683333,2.329051e-05
0.6691667,2.495944e-05
0.67,2.543628e-05
0.6708333,2.424419e-05
0.6716667,2.329051e-05
0.6725,2.281368e-05
0.6733333,2.233684e-05
0.6741667,2.162158e-05
0.675,1.995265e-05
0.6758333,1.780689e-05
0.6766667,1.566112e-05
0.6775,1.351535e-05
0.6783333,1.256168e-05
0.6791667,1.256168e-05
0.68,1.399219e-05
0.6808333,1.566112e-05
0.6816667,1.780689e-05
0.6825,1.971424e-05
0.6833333,2.090633e-05
0.6841667,2.186e-05
0.685,2.162158e-05
0.6858333,2.019107e-05
0.6866667,1.780689e-05
0.6875,1.566112e-05
0.6883333,1.423061e-05
0.6891667,1.375377e-05
0.69,1.375377e-05
0.6908333,1.446903e-05
0.6916667,1.494586e-05
0.6925,1.446903e-05
0.6933333,1.303852e-05
0.6941667,1.136959e-05
0.695,1.113117e-05
0.6958333,1.184642e-05
0.6966667,1.375377e-05
0.6975,1.54227e-05
0.6983333,1.613796e-05
0.6991667,1.54227e-05
0.7,1.375377e-05
0.7008333,1.208484e-05
0.7016667,1.1608e-05
0.7025,1.256168e-05
0.7033333,1.399219e-05
0.7041667,1.446903e-05
0.705,1.351535e-05
0.7058333,1.28001e-05
0.7066667,1.28001e-05
0.7075,1.351535e-05
0.7083333,1.351535e-05
0.7091667,1.351535e-05
0.71,1.303852e-05
0.7108333,1.327693e-05
0.7116667,1.423061e-05
0.7125,1.566112e-05
0.7133333,1.637638e-05
0.7141667,1.613796e-05
0.715,1.637638e-05
0.7158333,1.733005e-05
0.7166667,1.852214e-05
0.7175,1.899898e-05
0.7183333,1.852214e-05
0.7191667,1.804531e-05
0.72,1.709163e-05
0.7208333,1.685321e-05
0.7216667,1.780689e-05
0.7225,1.995265e-05
0.7233333,2.257526e-05
0.7241667,2.424419e-05
0.725,2.519786e-05
0.7258333,2.519786e-05
0.7266667,2.424419e-05
0.7275,2.400577e-05
0.7283333,2.495944e-05
0.7291667,2.782047e-05
0.73,3.091991e-05
0.7308333,3.306568e-05
0.7316667,3.425777e-05
0.7325,3.449619e-05
0.7333333,3.640354e-05
0.7341667,3.878772e-05
0.735,4.045665e-05
0.7358333,4.141033e-05
0.7366667,4.188716e-05
0.7375,4.284084e-05
0.7383333,4.403293e-05
0.7391667,4.546344e-05
0.74,4.832447e-05
0.7408333,5.2616e-05
0.7416667,5.619228e-05
0.7425,5.809963e-05
0.7433333,5.738437e-05
0.7441667,5.571544e-05
0.745,5.500019e-05
0.7458333,5.547702e-05
0.7466667,5.833805e-05
0.7475,6.239116e-05
0.7483333,6.66827e-05
0.7491667,7.073581e-05
0.75,7.312e-05
0.7508333,7.407367e-05
0.7516667,7.407367e-05
0.7525,7.478893e-05
0.7533333,7.645786e-05
0.7541667,7.860363e-05
0.755,8.122623e-05
0.7558333,8.384883e-05
0.7566667,8.575618e-05
0.7575,8.766353e-05
0.7583333,8.957088e-05
0.7591667,9.147823e-05
0.76,9.267032e-05
0.7608333,9.386241e-05
0.7616667,9.600818e-05
0.7625,9.910762e-05
0.7633333,0.0001017302
0.7641667,0.000103876
0.765,0.0001057833
0.7658333,0.0001076907
0.7666667,0.0001100749
0.7675,0.0001124591
0.7683333,0.0001162738
0.7691667,0.0001200885
0.77,0.0001234263
0.7708333,0.0001248568
0.7716667,0.0001250952
0.7725,0.00012438
0.7733333,0.0001231879
0.7741667,0.0001219958
0.775,0.0001217574
0.7758333,0.0001224726
0.7766667,0.0001236647
0.7775,0.0001260489
0.7783333,0.0001286715
0.7791667,0.0001320094
0.78,0.0001336783
0.7808333,0.0001336783
0.7816667,0.0001336783
0.7825,0.0001358241
0.7833333,0.000140354
0.7841667,0.0001441687
0.785,0.0001453608
0.7858333,0.0001446456
0.7866667,0.0001441687
0.7875,0.0001446456
0.7883333,0.0001453608
0.7891667,0.000144884
0.79,0.0001441687
0.7908333,0.0001429766
0.7916667,0.0001424998
0.7925,0.0001432151
0.7933333,0.0001439303
0.7941667,0.0001451224
0.795,0.0001465529
0.7958333,0.0001491755
0.7966667,0.0001508445
0.7975,0.0001508445
0.7983333,0.0001484603
0.7991667,0.0001453608
0.8,0.0001434535
0.8008333,0.0001434535
0.8016667,0.0001455992
0.8025,0.0001482219
0.8033333,0.0001496524
0.8041667,0.0001494139
0.805,0.000147745
0.8058333,0.0001455992
0.8066667,0.0001429766
0.8075,0.0001398772
0.8083333,0.0001377314
0.8091667,0.0001382083
0.81,0.0001408309
0.8108333,0.0001444072
0.8116667,0.000147745
0.8125,0.0001498908
0.8133333,0.0001496524
0.8141667,0.0001470298
0.815,0.0001439303
0.8158333,0.0001429766
0.8166667,0.0001439303
0.8175,0.0001453608
0.8183333,0.0001460761
0.8191667,0.0001463145
0.82,0.0001453608
0.8208333,0.0001432151
0.8216667,0.0001410693
0.8225,0.0001401156
0.8233333,0.0001408309
0.8241667,0.0001417845
0.825,0.0001424998
0.8258333,0.0001429766
0.8266667,0.000142023
0.8275,0.000140354
0.8283333,0.0001394004
0.8291667,0.0001401156
0.83,0.0001415461
0.8308333,0.000142023
0.8316667,0.0001408309
0.8325,0.0001398772
0.8333333,0.0001424998
0.8341667,0.0001460761
0.835,0.0001470298
0.8358333,0.0001444072
0.8366667,0.0001417845
0.8375,0.0001422614
0.8383333,0.0001434535
0.8391667,0.0001429766
0.84,0.0001398772
0.8408333,0.0001358241
0.8416667,0.0001329631
0.8425,0.0001315325
0.8433333,0.000131771
0.8441667,0.0001327246
0.845,0.0001329631
0.8458333,0.0001322478
0.8466667,0.0001320094
0.8475,0.0001332015
0.8483333,0.0001343936
0.8491667,0.0001336783
0.85,0.0001329631
0.8508333,0.0001322478
0.8516667,0.0001298636
0.8525,0.0001253337
0.8533333,0.0001212806
0.8541667,0.00011985
0.855,0.0001219958
0.8558333,0.0001246184
0.8566667,0.0001260489
0.8575,0.0001262873
0.8583333,0.0001267642
0.8591667,0.0001277179
0.86,0.0001281947
0.8608333,0.0001267642
0.8616667,0.0001241416
0.8625,0.0001219958
0.8633333,0.0001212806
0.8641667,0.000121519
0.865,0.0001229495
0.8658333,0.0001241416
0.8666667,0.0001255721
0.8675,0.0001267642
0.8683333,0.0001277179
0.8691667,0.0001286715
0.87,0.0001286715
0.8708333,0.0001279563
0.8716667,0.0001260489
0.8725,0.00012438
0.8733333,0.0001248568
0.8741667,0.0001265258
0.875,0.0001284331
0.8758333,0.0001286715
0.8766667,0.000127241
0.8775,0.0001253337
0.8783333,0.00012438
0.8791667,0.0001248568
0.88,0.000127241
0.8808333,0.000130102
0.8816667,0.0001327246
0.8825,0.0001336783
0.8833333,0.0001334399
0.8841667,0.000131771
0.885,0.0001296252
0.8858333,0.000127241
0.8866667,0.0001262873
0.8875,0.0001274794
0.8883333,0.0001289099
0.8891667,0.0001308173
0.89,0.0001334399
0.8908333,0.0001365393
0.8916667,0.0001389235
0.8925,0.0001391619
0.8933333,0.0001379699
0.8941667,0.0001372546
0.895,0.0001372546
0.8958333,0.0001382083
0.8966667,0.0001389235
0.8975,0.0001401156
0.8983333,0.000142023
0.8991667,0.0001436919
0.9,0.0001446456
0.9008333,0.0001444072
0.9016667,0.0001441687
0.9025,0.000144884
0.9033333,0.0001472682
0.9041667,0.0001508445
0.905,0.0001534671
0.9058333,0.0001544207
0.9066667,0.0001534671
0.9075,0.0001534671
0.9083333,0.0001541823
0.9091667,0.0001558512
0.91,0.0001584738
0.9108333,0.0001620501
0.9116667,0.0001646727
0.9125,0.0001646727
0.9133333,0.0001627654
0.9141667,0.0001613349
0.915,0.0001630038
0.9158333,0.0001658648
0.9166667,0.0001692027
0.9175,0.0001708716
0.9183333,0.0001715869
0.9191667,0.000172779
0.92,0.0001739711
0.9208333,0.00017564
0.9216667,0.0001782626
0.9225,0.000183031
0.9233333,0.0001894683
0.9241667,0.0001959056
0.925,0.0002001971
