X102404_38,Y102404_38
0.1541667,0.02731927
0.155,0.03011115
0.1558333,0.03233321
0.1566667,0.0338207
0.1575,0.03455313
0.1583333,0.03462179
0.1591667,0.03418215
0.16,0.0334049
0.1608333,0.03243025
0.1616667,0.03134735
0.1625,0.03019436
0.1633333,0.02897318
0.1641667,0.02766903
0.165,0.02626617
0.1658333,0.02475984
0.1666667,0.02316029
0.1675,0.02149709
0.1683333,0.01981528
0.1691667,0.01816852
0.17,0.01660736
0.1708333,0.01517017
0.1716667,0.01387794
0.1725,0.01273425
0.1733333,0.01173146
0.1741667,0.01085837
0.175,0.01010068
0.1758333,0.009442881
0.1766667,0.008869484
0.1775,0.008366659
0.1783333,0.007923678
0.1791667,0.007533863
0.18,0.007193878
0.1808333,0.006898478
0.1816667,0.006642178
0.1825,0.006419733
0.1833333,0.006227329
0.1841667,0.006060436
0.185,0.005914047
0.1858333,0.00578554
0.1866667,0.005672291
0.1875,0.005572155
0.1883333,0.00548251
0.1891667,0.005401686
0.19,0.005327776
0.1908333,0.005259112
0.1916667,0.005195454
0.1925,0.005137041
0.1933333,0.005084589
0.1941667,0.005039051
0.195,0.004998997
0.1958333,0.004962757
0.1966667,0.004928902
0.1975,0.004896477
0.1983333,0.004867151
0.1991667,0.004841402
0.2,0.004818276
0.2008333,0.004796341
0.2016667,0.004776552
0.2025,0.004761055
0.2033333,0.004748896
0.2041667,0.004739597
0.205,0.004732922
0.2058333,0.004729107
0.2066667,0.00472863
0.2075,0.004728869
0.2083333,0.004731491
0.2091667,0.004735306
0.21,0.004740551
0.2108333,0.004747465
0.2116667,0.004755095
0.2125,0.004765585
0.2133333,0.004780129
0.2141667,0.004800156
0.215,0.00482519
0.2158333,0.004854515
0.2166667,0.004887655
0.2175,0.004924372
0.2183333,0.004964665
0.2191667,0.005007818
0.22,0.005053595
0.2208333,0.005102232
0.2216667,0.005156592
0.2225,0.005219534
0.2233333,0.005289868
0.2241667,0.0053664
0.225,0.005448177
0.2258333,0.005535677
0.2266667,0.005630091
0.2275,0.005732372
0.2283333,0.005844668
0.2291667,0.005966976
0.23,0.006096438
0.2308333,0.006231382
0.2316667,0.00637348
0.2325,0.006525114
0.2333333,0.006687954
0.2341667,0.006859854
0.235,0.007037714
0.2358333,0.007217243
0.2366667,0.007393911
0.2375,0.007563427
0.2383333,0.007720068
0.2391667,0.007857874
0.24,0.00796707
0.2408333,0.008037403
0.2416667,0.008058622
0.2425,0.008021191
0.2433333,0.007918671
0.2441667,0.007747486
0.245,0.00751026
0.2458333,0.007209852
0.2466667,0.006853178
0.2475,0.006449297
0.2483333,0.006012753
0.2491667,0.005559281
0.25,0.005103901
0.2508333,0.004659966
0.2516667,0.004236057
0.2525,0.003839567
0.2533333,0.003475502
0.2541667,0.003147677
0.255,0.00285466
0.2558333,0.00259383
0.2566667,0.002361372
0.2575,0.002155855
0.2583333,0.001975372
0.2591667,0.001816347
0.26,0.00167568
0.2608333,0.001550034
0.2616667,0.001438454
0.2625,0.001340941
0.2633333,0.001255825
0.2641667,0.001180246
0.265,0.001111105
0.2658333,0.001048878
0.2666667,0.00099428
0.2675,0.0009468347
0.2683333,0.0009046346
0.2691667,0.0008643419
0.27,0.0008242875
0.2708333,0.0007854253
0.2716667,0.0007494241
0.2725,0.0007181913
0.2733333,0.00069125
0.2741667,0.0006664544
0.275,0.0006416589
0.2758333,0.0006173402
0.2766667,0.0005949289
0.2775,0.0005746633
0.2783333,0.0005570203
0.2791667,0.0005415231
0.28,0.000527218
0.2808333,0.0005129129
0.2816667,0.0004990846
0.2825,0.0004871637
0.2833333,0.0004769117
0.2841667,0.0004680902
0.285,0.0004592687
0.2858333,0.0004506856
0.2866667,0.0004411489
0.2875,0.0004323274
0.2883333,0.0004235059
0.2891667,0.0004149228
0.29,0.0004072934
0.2908333,0.0004015714
0.2916667,0.0003975183
0.2925,0.0003944188
0.2933333,0.0003906041
0.2941667,0.0003860742
0.295,0.0003815442
0.2958333,0.000377968
0.2966667,0.0003748685
0.2975,0.000370577
0.2983333,0.0003650934
0.2991667,0.0003596097
0.3,0.0003548414
0.3008333,0.0003507882
0.3016667,0.0003481656
0.3025,0.0003467351
0.3033333,0.0003462583
0.3041667,0.000345543
0.305,0.0003429204
0.3058333,0.0003391057
0.3066667,0.0003355294
0.3075,0.0003336221
0.3083333,0.0003326684
0.3091667,0.0003314763
0.31,0.0003298074
0.3108333,0.0003281385
0.3116667,0.0003271848
0.3125,0.000326708
0.3133333,0.0003264695
0.3141667,0.0003252774
0.315,0.0003224164
0.3158333,0.0003195554
0.3166667,0.0003181249
0.3175,0.0003186017
0.3183333,0.000319317
0.3191667,0.000319317
0.32,0.0003176481
0.3208333,0.0003152639
0.3216667,0.0003126413
0.3225,0.0003109723
0.3233333,0.0003102571
0.3241667,0.000309065
0.325,0.000306204
0.3258333,0.0003007203
0.3266667,0.0002961904
0.3275,0.0002938062
0.3283333,0.0002935678
0.3291667,0.0002933294
0.33,0.0002923757
0.3308333,0.0002904683
0.3316667,0.0002880841
0.3325,0.0002861768
0.3333333,0.0002854615
0.3341667,0.0002842695
0.335,0.0002826005
0.3358333,0.0002804548
0.3366667,0.0002799779
0.3375,0.0002804548
0.3383333,0.0002818853
0.3391667,0.0002842695
0.34,0.0002861768
0.3408333,0.0002866536
0.3416667,0.0002837926
0.3425,0.0002787858
0.3433333,0.0002742559
0.3441667,0.0002725869
0.345,0.0002733022
0.3458333,0.0002744943
0.3466667,0.0002744943
0.3475,0.0002725869
0.3483333,0.0002694875
0.3491667,0.0002661496
0.35,0.0002630502
0.3508333,0.0002601892
0.3516667,0.0002580434
0.3525,0.0002558976
0.3533333,0.0002535135
0.3541667,0.0002506524
0.355,0.0002480298
0.3558333,0.0002463609
0.3566667,0.0002461225
0.3575,0.0002463609
0.3583333,0.0002463609
0.3591667,0.0002458841
0.36,0.000244692
0.3608333,0.0002427846
0.3616667,0.0002404004
0.3625,0.0002382547
0.3633333,0.0002358705
0.3641667,0.00023444
0.365,0.0002330095
0.3658333,0.0002318174
0.3666667,0.0002301484
0.3675,0.0002291948
0.3683333,0.0002287179
0.3691667,0.0002282411
0.37,0.0002263337
0.3708333,0.0002237111
0.3716667,0.0002220422
0.3725,0.0002220422
0.3733333,0.0002227575
0.3741667,0.0002227575
0.375,0.0002218038
0.3758333,0.000219658
0.3766667,0.0002175122
0.3775,0.0002148896
0.3783333,0.0002120286
0.3791667,0.0002098829
0.38,0.0002086908
0.3808333,0.0002091676
0.3816667,0.0002098829
0.3825,0.0002091676
0.3833333,0.0002077371
0.3841667,0.0002060682
0.385,0.0002048761
0.3858333,0.000203684
0.3866667,0.0002024919
0.3875,0.0002015382
0.3883333,0.0002001077
0.3891667,0.0001982003
0.39,0.0001955777
0.3908333,0.0001936704
0.3916667,0.0001924783
0.3925,0.0001915246
0.3933333,0.0001900941
0.3941667,0.0001884252
0.395,0.0001862794
0.3958333,0.0001836568
0.3966667,0.0001812726
0.3975,0.0001793653
0.3983333,0.0001776963
0.3991667,0.0001762658
0.4,0.0001741201
0.4008333,0.0001714975
0.4016667,0.0001688749
0.4025,0.0001667291
0.4033333,0.0001657754
0.4041667,0.0001664907
0.405,0.0001669675
0.4058333,0.0001660138
0.4066667,0.0001624376
0.4075,0.0001588613
0.4083333,0.0001569539
0.4091667,0.0001557618
0.41,0.0001548082
0.4108333,0.0001529008
0.4116667,0.0001514703
0.4125,0.0001500398
0.4133333,0.0001490861
0.4141667,0.0001493245
0.415,0.0001512319
0.4158333,0.0001548082
0.4166667,0.000158146
0.4175,0.0001600534
0.4183333,0.0001583844
0.4191667,0.0001550466
0.42,0.0001526624
0.4208333,0.0001521856
0.4216667,0.000152424
0.4225,0.0001517087
0.4233333,0.0001502782
0.4241667,0.0001498014
0.425,0.000150755
0.4258333,0.0001526624
0.4266667,0.0001545697
0.4275,0.0001550466
0.4283333,0.0001540929
0.4291667,0.0001531392
0.43,0.0001536161
0.4308333,0.0001550466
0.4316667,0.0001576692
0.4325,0.000159815
0.4333333,0.0001621991
0.4341667,0.0001650602
0.435,0.0001688749
0.4358333,0.0001738816
0.4366667,0.0001791269
0.4375,0.0001848489
0.4383333,0.0001910478
0.4391667,0.0001986772
0.44,0.0002048761
0.4408333,0.0002084523
0.4416667,0.0002096444
0.4425,0.0002103597
0.4433333,0.0002120286
0.4441667,0.0002141744
0.445,0.0002165586
0.4458333,0.0002182275
0.4466667,0.0002198964
0.4475,0.0002215654
0.4483333,0.0002237111
0.4491667,0.0002260953
0.45,0.0002284795
0.4508333,0.0002301484
0.4516667,0.0002318174
0.4525,0.000232771
0.4533333,0.0002334863
0.4541667,0.0002346784
0.455,0.0002358705
0.4558333,0.0002365857
0.4566667,0.0002363473
0.4575,0.0002363473
0.4583333,0.0002370626
0.4591667,0.0002384931
0.46,0.000240162
0.4608333,0.0002423078
0.4616667,0.0002458841
0.4625,0.0002494603
0.4633333,0.0002520829
0.4641667,0.0002527982
0.465,0.0002508909
0.4658333,0.0002468377
0.4666667,0.0002418309
0.4675,0.0002377778
0.4683333,0.0002358705
0.4691667,0.0002337247
0.47,0.0002303869
0.4708333,0.0002246648
0.4716667,0.0002172738
0.4725,0.0002086908
0.4733333,0.000199154
0.4741667,0.0001886636
0.475,0.0001781732
0.4758333,0.0001681596
0.4766667,0.0001588613
0.4775,0.0001490861
0.4783333,0.000139311
0.4791667,0.0001297742
0.48,0.0001211911
0.4808333,0.000114277
0.4816667,0.0001083165
0.4825,0.0001021177
0.4833333,9.448826e-05
0.4841667,8.566678e-05
0.485,7.779896e-05
0.4858333,7.231534e-05
0.4866667,6.897748e-05
0.4875,6.659329e-05
0.4883333,6.349385e-05
0.4891667,5.967915e-05
0.49,5.586445e-05
0.4908333,5.300343e-05
0.4916667,5.085766e-05
0.4925,4.823506e-05
0.4933333,4.465878e-05
0.4941667,4.012883e-05
0.495,3.702939e-05
0.4958333,3.536046e-05
0.4966667,3.559887e-05
0.4975,3.536046e-05
0.4983333,3.46452e-05
0.4991667,3.345311e-05
0.5,3.273785e-05
0.5008333,3.345311e-05
0.5016667,3.440678e-05
0.5025,3.440678e-05
0.5033333,3.226101e-05
0.5041667,2.868474e-05
0.505,2.43932e-05
0.5058333,2.081692e-05
0.5066667,1.962483e-05
0.5075,2.105534e-05
0.5083333,2.367795e-05
0.5091667,2.630055e-05
0.51,2.749264e-05
0.5108333,2.630055e-05
0.5116667,2.343953e-05
0.5125,2.129376e-05
0.5133333,2.105534e-05
0.5141667,2.248585e-05
0.515,2.367795e-05
0.5158333,2.415478e-05
0.5166667,2.391636e-05
0.5175,2.343953e-05
0.5183333,2.153218e-05
0.5191667,1.843274e-05
0.52,1.557171e-05
0.5208333,1.485646e-05
0.5216667,1.533329e-05
0.5225,1.557171e-05
0.5233333,1.509488e-05
0.5241667,1.437962e-05
0.525,1.342595e-05
0.5258333,1.223385e-05
0.5266667,1.104176e-05
0.5275,1.080334e-05
0.5283333,1.104176e-05
0.5291667,1.03265e-05
0.53,8.180737e-06
0.5308333,4.604459e-06
0.5316667,1.743436e-06
0.5325,1.266599e-06
0.5333333,2.220273e-06
0.5341667,2.458692e-06
0.535,5.51343e-07
0.5358333,-2.071261e-06
0.5366667,-3.97861e-06
0.5375,-4.932284e-06
0.5383333,-4.932284e-06
0.5391667,-4.693866e-06
0.54,-5.170703e-06
0.5408333,-5.885959e-06
0.5416667,-6.601214e-06
0.5425,-7.793307e-06
0.5433333,-9.223819e-06
0.5441667,-1.041591e-05
0.545,-1.041591e-05
0.5458333,-9.939075e-06
0.5466667,-1.017749e-05
0.5475,-1.089275e-05
0.5483333,-9.939075e-06
0.5491667,-7.078052e-06
0.55,-4.217029e-06
0.5508333,-4.693866e-06
0.5516667,-7.31647e-06
0.5525,-1.113117e-05
0.5533333,-1.375377e-05
0.5541667,-1.494586e-05
0.555,-1.518428e-05
0.5558333,-1.518428e-05
0.5566667,-1.54227e-05
0.5575,-1.518428e-05
0.5583333,-1.589954e-05
0.5591667,-1.709163e-05
0.56,-1.780689e-05
0.5608333,-1.756847e-05
0.5616667,-1.661479e-05
0.5625,-1.637638e-05
0.5633333,-1.709163e-05
0.5641667,-1.780689e-05
0.565,-1.804531e-05
0.5658333,-1.733005e-05
0.5666667,-1.709163e-05
0.5675,-1.709163e-05
0.5683333,-1.756847e-05
0.5691667,-1.804531e-05
0.57,-1.685321e-05
0.5708333,-1.470745e-05
0.5716667,-1.184642e-05
0.5725,-8.9854e-06
0.5733333,-7.078052e-06
0.5741667,-7.31647e-06
0.575,-1.065433e-05
0.5758333,-1.470745e-05
0.5766667,-1.709163e-05
0.5775,-1.613796e-05
0.5783333,-1.494586e-05
0.5791667,-1.470745e-05
0.58,-1.518428e-05
0.5808333,-1.470745e-05
0.5816667,-1.28001e-05
0.5825,-1.113117e-05
0.5833333,-1.017749e-05
0.5841667,-1.113117e-05
0.585,-1.256168e-05
0.5858333,-1.494586e-05
0.5866667,-1.613796e-05
0.5875,-1.589954e-05
0.5883333,-1.399219e-05
0.5891667,-1.208484e-05
0.59,-1.113117e-05
0.5908333,-1.113117e-05
0.5916667,-1.1608e-05
0.5925,-1.28001e-05
0.5933333,-1.446903e-05
0.5941667,-1.613796e-05
0.595,-1.828372e-05
0.5958333,-1.971424e-05
0.5966667,-2.019107e-05
0.5975,-1.971424e-05
0.5983333,-1.876056e-05
0.5991667,-1.876056e-05
0.6,-1.899898e-05
0.6008333,-1.899898e-05
0.6016667,-1.828372e-05
0.6025,-1.780689e-05
0.6033333,-1.852214e-05
0.6041667,-2.019107e-05
0.605,-2.114475e-05
0.6058333,-2.019107e-05
0.6066667,-1.733005e-05
0.6075,-1.351535e-05
0.6083333,-1.089275e-05
0.6091667,-1.113117e-05
0.61,-1.327693e-05
0.6108333,-1.518428e-05
0.6116667,-1.637638e-05
0.6125,-1.733005e-05
0.6133333,-1.852214e-05
0.6141667,-1.995265e-05
0.615,-2.066791e-05
0.6158333,-2.114475e-05
0.6166667,-2.233684e-05
0.6175,-2.352893e-05
0.6183333,-2.448261e-05
0.6191667,-2.376735e-05
0.62,-2.233684e-05
0.6208333,-1.995265e-05
0.6216667,-1.756847e-05
0.6225,-1.518428e-05
0.6233333,-1.327693e-05
0.6241667,-1.136959e-05
0.625,-1.065433e-05
0.6258333,-1.089275e-05
0.6266667,-1.303852e-05
0.6275,-1.661479e-05
0.6283333,-1.899898e-05
0.6291667,-2.042949e-05
0.63,-2.066791e-05
0.6308333,-2.114475e-05
0.6316667,-2.233684e-05
0.6325,-2.281368e-05
0.6333333,-2.281368e-05
0.6341667,-2.186e-05
0.635,-2.090633e-05
0.6358333,-1.971424e-05
0.6366667,-2.019107e-05
0.6375,-2.257526e-05
0.6383333,-2.686679e-05
0.6391667,-3.091991e-05
0.64,-3.282726e-05
0.6408333,-3.354251e-05
0.6416667,-3.401935e-05
0.6425,-3.544986e-05
0.6433333,-3.711879e-05
0.6441667,-3.807247e-05
0.645,-3.807247e-05
0.6458333,-3.759563e-05
0.6466667,-3.831089e-05
0.6475,-4.045665e-05
0.6483333,-4.331768e-05
0.6491667,-4.498661e-05
0.65,-4.522502e-05
0.6508333,-4.427135e-05
0.6516667,-4.284084e-05
0.6525,-4.141033e-05
0.6533333,-4.021823e-05
0.6541667,-3.926456e-05
0.655,-3.85493e-05
0.6558333,-3.783405e-05
0.6566667,-3.735721e-05
0.6575,-3.831089e-05
0.6583333,-4.069507e-05
0.6591667,-4.284084e-05
0.66,-4.498661e-05
0.6608333,-4.641712e-05
0.6616667,-4.665554e-05
0.6625,-4.570186e-05
0.6633333,-4.474819e-05
0.6641667,-4.355609e-05
0.665,-4.212558e-05
0.6658333,-3.97414e-05
0.6666667,-3.759563e-05
0.6675,-3.640354e-05
0.6683333,-3.735721e-05
0.6691667,-4.045665e-05
0.67,-4.284084e-05
0.6708333,-4.474819e-05
0.6716667,-4.61787e-05
0.6725,-4.713237e-05
0.6733333,-4.808605e-05
0.6741667,-4.832447e-05
0.675,-4.88013e-05
0.6758333,-4.88013e-05
0.6766667,-4.832447e-05
0.6775,-4.808605e-05
0.6783333,-4.808605e-05
0.6791667,-4.737079e-05
0.68,-4.689395e-05
0.6808333,-4.594028e-05
0.6816667,-4.546344e-05
0.6825,-4.546344e-05
0.6833333,-4.522502e-05
0.6841667,-4.474819e-05
0.685,-4.355609e-05
0.6858333,-4.284084e-05
0.6866667,-4.2364e-05
0.6875,-4.260242e-05
0.6883333,-4.307926e-05
0.6891667,-4.284084e-05
0.69,-4.212558e-05
0.6908333,-4.141033e-05
0.6916667,-4.093349e-05
0.6925,-4.141033e-05
0.6933333,-4.2364e-05
0.6941667,-4.355609e-05
0.695,-4.498661e-05
0.6958333,-4.546344e-05
0.6966667,-4.427135e-05
0.6975,-4.188716e-05
0.6983333,-3.926456e-05
0.6991667,-3.759563e-05
0.7,-3.759563e-05
0.7008333,-3.85493e-05
0.7016667,-3.97414e-05
0.7025,-4.069507e-05
0.7033333,-4.045665e-05
0.7041667,-3.997982e-05
0.705,-3.97414e-05
0.7058333,-3.997982e-05
0.7066667,-3.97414e-05
0.7075,-3.902614e-05
0.7083333,-3.735721e-05
0.7091667,-3.401935e-05
0.71,-2.996624e-05
0.7108333,-2.662838e-05
0.7116667,-2.56747e-05
0.7125,-2.710521e-05
0.7133333,-2.996624e-05
0.7141667,-3.33041e-05
0.715,-3.568828e-05
0.7158333,-3.664196e-05
0.7166667,-3.568828e-05
0.7175,-3.258884e-05
0.7183333,-2.877414e-05
0.7191667,-2.638996e-05
0.72,-2.543628e-05
0.7208333,-2.543628e-05
0.7216667,-2.472103e-05
0.7225,-2.233684e-05
0.7233333,-1.971424e-05
0.7241667,-1.828372e-05
0.725,-1.899898e-05
0.7258333,-1.995265e-05
0.7266667,-1.971424e-05
0.7275,-1.709163e-05
0.7283333,-1.446903e-05
0.7291667,-1.232326e-05
0.73,-1.041591e-05
0.7308333,-7.793307e-06
0.7316667,-5.885959e-06
0.7325,-4.932284e-06
0.7333333,-3.263354e-06
0.7341667,-6.407499e-07
0.735,1.981854e-06
0.7358333,3.173947e-06
0.7366667,3.650784e-06
0.7375,4.127622e-06
0.7383333,6.273389e-06
0.7391667,8.895993e-06
0.74,1.104176e-05
0.7408333,1.15186e-05
0.7416667,1.199543e-05
0.7425,1.294911e-05
0.7433333,1.390278e-05
0.7441667,1.366436e-05
0.745,1.247227e-05
0.7458333,1.223385e-05
0.7466667,1.485646e-05
0.7475,1.986325e-05
0.7483333,2.606213e-05
0.7491667,3.059208e-05
0.75,3.345311e-05
0.7508333,3.559887e-05
0.7516667,3.679097e-05
0.7525,3.869832e-05
0.7533333,4.227459e-05
0.7541667,4.632771e-05
0.755,4.966557e-05
0.7558333,5.085766e-05
0.7566667,5.157292e-05
0.7575,5.228817e-05
0.7583333,5.348027e-05
0.7591667,5.586445e-05
0.76,5.920231e-05
0.7608333,6.325543e-05
0.7616667,6.635487e-05
0.7625,6.730855e-05
0.7633333,6.754696e-05
0.7641667,6.921589e-05
0.765,7.160008e-05
0.7658333,7.44611e-05
0.7666667,7.708371e-05
0.7675,7.82758e-05
0.7683333,7.946789e-05
0.7691667,8.065999e-05
0.77,8.352101e-05
0.7708333,8.733571e-05
0.7716667,9.067357e-05
0.7725,9.305775e-05
0.7733333,9.377301e-05
0.7741667,9.401143e-05
0.775,9.377301e-05
0.7758333,9.377301e-05
0.7766667,9.424984e-05
0.7775,9.568036e-05
0.7783333,9.734929e-05
0.7791667,0.0001002103
0.78,0.000104025
0.7808333,0.0001076013
0.7816667,0.0001095086
0.7825,0.0001099855
0.7833333,0.0001092702
0.7841667,0.0001080781
0.785,0.0001076013
0.7858333,0.0001083165
0.7866667,0.0001104623
0.7875,0.0001128465
0.7883333,0.0001147538
0.7891667,0.0001157075
0.79,0.0001166612
0.7908333,0.0001185685
0.7916667,0.0001195222
0.7925,0.0001190454
0.7933333,0.0001185685
0.7941667,0.000118807
0.795,0.0001192838
0.7958333,0.000118807
0.7966667,0.0001168996
0.7975,0.0001154691
0.7983333,0.0001149923
0.7991667,0.0001166612
0.8,0.0001180917
0.8008333,0.0001185685
0.8016667,0.0001166612
0.8025,0.0001140386
0.8033333,0.0001130849
0.8041667,0.0001135617
0.805,0.000114277
0.8058333,0.0001145154
0.8066667,0.0001149923
0.8075,0.0001161844
0.8083333,0.0001180917
0.8091667,0.0001204759
0.81,0.0001228601
0.8108333,0.0001240522
0.8116667,0.0001233369
0.8125,0.0001207143
0.8133333,0.0001180917
0.8141667,0.0001159459
0.815,0.000114277
0.8158333,0.0001128465
0.8166667,0.000111416
0.8175,0.0001102239
0.8183333,0.0001102239
0.8191667,0.0001118928
0.82,0.0001154691
0.8208333,0.0001180917
0.8216667,0.0001178533
0.8225,0.0001145154
0.8233333,0.0001097471
0.8241667,0.000106886
0.825,0.000106886
0.8258333,0.000108555
0.8266667,0.0001102239
0.8275,0.000111416
0.8283333,0.0001126081
0.8291667,0.0001130849
0.83,0.0001135617
0.8308333,0.0001128465
0.8316667,0.0001123697
0.8325,0.0001130849
0.8333333,0.0001149923
0.8341667,0.0001166612
0.835,0.000117138
0.8358333,0.0001168996
0.8366667,0.0001159459
0.8375,0.0001138002
0.8383333,0.000111416
0.8391667,0.0001090318
0.84,0.0001073629
0.8408333,0.0001059324
0.8416667,0.0001042634
0.8425,0.0001018792
0.8433333,0.0001009256
0.8441667,0.0001018792
0.845,0.0001045018
0.8458333,0.0001080781
0.8466667,0.000111416
0.8475,0.0001140386
0.8483333,0.0001147538
0.8491667,0.0001126081
0.85,0.0001080781
0.8508333,0.0001025945
0.8516667,9.901822e-05
0.8525,9.806454e-05
0.8533333,9.949505e-05
0.8541667,0.0001018792
0.855,0.0001033098
0.8558333,0.0001049787
0.8566667,0.000106886
0.8575,0.0001076013
0.8583333,0.0001061708
0.8591667,0.000104025
0.86,0.0001021177
0.8608333,0.0001004487
0.8616667,9.75877e-05
0.8625,9.448826e-05
0.8633333,9.23425e-05
0.8641667,9.305775e-05
0.865,9.520352e-05
0.8658333,9.75877e-05
0.8666667,9.901822e-05
0.8675,9.901822e-05
0.8683333,9.949505e-05
0.8691667,0.0001018792
0.87,0.0001045018
0.8708333,0.0001066476
0.8716667,0.000106886
0.8725,0.0001064092
0.8733333,0.0001052171
0.8741667,0.0001033098
0.875,0.0001009256
0.8758333,9.925663e-05
0.8766667,9.830296e-05
0.8775,9.854138e-05
0.8783333,9.925663e-05
0.8791667,0.0001016408
0.88,0.000104025
0.8808333,0.0001054555
0.8816667,0.0001054555
0.8825,0.0001056939
0.8833333,0.0001066476
0.8841667,0.0001080781
0.885,0.0001090318
0.8858333,0.0001092702
0.8866667,0.0001087934
0.8875,0.000108555
0.8883333,0.0001087934
0.8891667,0.0001097471
0.89,0.0001118928
0.8908333,0.0001149923
0.8916667,0.0001176149
