X102404_35,Y102404_35
0.1533333,1.06416
0.1541667,1.261987
0.155,1.403365
0.1558333,1.484221
0.1566667,1.516032
0.1575,1.517104
0.1583333,1.503654
0.1591667,1.484801
0.16,1.462278
0.1608333,1.433082
0.1616667,1.392894
0.1625,1.338761
0.1633333,1.270381
0.1641667,1.19008
0.165,1.101912
0.1658333,1.010473
0.1666667,0.919919
0.1675,0.8334279
0.1683333,0.7530594
0.1691667,0.6798811
0.17,0.6141953
0.1708333,0.5558105
0.1716667,0.5042341
0.1725,0.4588163
0.1733333,0.4188561
0.1741667,0.3836806
0.175,0.3527093
0.1758333,0.3254535
0.1766667,0.3015191
0.1775,0.2805803
0.1783333,0.2623579
0.1791667,0.2466013
0.18,0.2330727
0.1808333,0.2215419
0.1816667,0.2117836
0.1825,0.2035773
0.1833333,0.1967077
0.1841667,0.1909704
0.185,0.1861798
0.1858333,0.1821758
0.1866667,0.1788225
0.1875,0.1760039
0.1883333,0.1736245
0.1891667,0.1716015
0.19,0.1698694
0.1908333,0.1683783
0.1916667,0.1670911
0.1925,0.1659798
0.1933333,0.1650192
0.1941667,0.164191
0.195,0.1634812
0.1958333,0.1628794
0.1966667,0.1623802
0.1975,0.1619799
0.1983333,0.1616811
0.1991667,0.1614868
0.2,0.1613998
0.2008333,0.1614217
0.2016667,0.1615541
0.2025,0.161798
0.2033333,0.1621554
0.2041667,0.1626301
0.205,0.1632275
0.2058333,0.1639533
0.2066667,0.1648142
0.2075,0.1658156
0.2083333,0.1669609
0.2091667,0.1682546
0.21,0.1697008
0.2108333,0.1713068
0.2116667,0.1730787
0.2125,0.1750254
0.2133333,0.1771567
0.2141667,0.1794862
0.215,0.1820287
0.2158333,0.1848032
0.2166667,0.1878307
0.2175,0.191138
0.2183333,0.1947534
0.2191667,0.1987061
0.22,0.2030291
0.2208333,0.2077627
0.2216667,0.2129552
0.2225,0.2186587
0.2233333,0.2249334
0.2241667,0.2318403
0.225,0.2394337
0.2258333,0.2477541
0.2266667,0.2568173
0.2275,0.2665989
0.2283333,0.2770095
0.2291667,0.2878709
0.23,0.2989075
0.2308333,0.3097455
0.2316667,0.3199396
0.2325,0.3290188
0.2333333,0.3365347
0.2341667,0.3421039
0.235,0.3454361
0.2358333,0.3463568
0.2366667,0.3448205
0.2375,0.3408971
0.2383333,0.3347432
0.2391667,0.3265731
0.24,0.3166339
0.2408333,0.3051881
0.2416667,0.2925036
0.2425,0.2788455
0.2433333,0.2644667
0.2441667,0.2496011
0.245,0.2344601
0.2458333,0.2192363
0.2466667,0.2041037
0.2475,0.1892185
0.2483333,0.1747186
0.2491667,0.1607217
0.25,0.1473286
0.2508333,0.1346206
0.2516667,0.1226606
0.2525,0.11149
0.2533333,0.1011324
0.2541667,0.09159443
0.255,0.08286497
0.2558333,0.07492086
0.2566667,0.06772658
0.2575,0.06123921
0.2583333,0.05541059
0.2591667,0.05018827
0.26,0.04551956
0.2608333,0.04135081
0.2616667,0.03763148
0.2625,0.03431436
0.2633333,0.03135607
0.2641667,0.02871868
0.265,0.02636525
0.2658333,0.0242624
0.2666667,0.02237985
0.2675,0.02069566
0.2683333,0.0191879
0.2691667,0.01783606
0.27,0.01661989
0.2708333,0.01552364
0.2716667,0.01453564
0.2725,0.01364633
0.2733333,0.01284644
0.2741667,0.01212427
0.275,0.01147005
0.2758333,0.01087567
0.2766667,0.01033542
0.2775,0.009842843
0.2783333,0.00939247
0.2791667,0.008981198
0.28,0.008604497
0.2808333,0.00825879
0.2816667,0.007940263
0.2825,0.007645816
0.2833333,0.007373065
0.2841667,0.007119864
0.285,0.006885737
0.2858333,0.006669015
0.2866667,0.006465882
0.2875,0.006274909
0.2883333,0.006095856
0.2891667,0.005928725
0.29,0.005772084
0.2908333,0.005625218
0.2916667,0.005486459
0.2925,0.005356759
0.2933333,0.005236834
0.2941667,0.005125254
0.295,0.005019158
0.2958333,0.004918069
0.2966667,0.004823178
0.2975,0.004734486
0.2983333,0.00465104
0.2991667,0.004572123
0.3,0.00449726
0.3008333,0.004425019
0.3016667,0.004355401
0.3025,0.004288167
0.3033333,0.004224509
0.3041667,0.004166096
0.305,0.004113406
0.3058333,0.004065961
0.3066667,0.004021853
0.3075,0.003978938
0.3083333,0.003937453
0.3091667,0.003897876
0.31,0.003861159
0.3108333,0.003828973
0.3116667,0.003800839
0.3125,0.003776044
0.3133333,0.003752679
0.3141667,0.003729075
0.315,0.003706425
0.3158333,0.003685445
0.3166667,0.003667563
0.3175,0.003651828
0.3183333,0.003636569
0.3191667,0.003619403
0.32,0.003598422
0.3208333,0.003572434
0.3216667,0.003543586
0.3225,0.003511876
0.3233333,0.003477067
0.3241667,0.00343582
0.325,0.003385037
0.3258333,0.003324956
0.3266667,0.003255576
0.3275,0.003179044
0.3283333,0.003097028
0.3291667,0.003011674
0.33,0.002924651
0.3308333,0.002835721
0.3316667,0.002745837
0.3325,0.002657145
0.3333333,0.002571553
0.3341667,0.002490729
0.335,0.002415866
0.3358333,0.002347201
0.3366667,0.002284974
0.3375,0.00222823
0.3383333,0.002175778
0.3391667,0.002125949
0.34,0.002078742
0.3408333,0.002034873
0.3416667,0.001994342
0.3425,0.001956671
0.3433333,0.001920909
0.3441667,0.001888007
0.345,0.001857728
0.3458333,0.00183031
0.3466667,0.001803368
0.3475,0.001775712
0.3483333,0.001748532
0.3491667,0.001722783
0.35,0.001699418
0.3508333,0.001677245
0.3516667,0.00165531
0.3525,0.001633376
0.3533333,0.00161168
0.3541667,0.001591653
0.355,0.001574248
0.3558333,0.001558274
0.3566667,0.001542062
0.3575,0.001525134
0.3583333,0.001507252
0.3591667,0.001490086
0.36,0.001473397
0.3608333,0.001457661
0.3616667,0.001442403
0.3625,0.001427859
0.3633333,0.001413792
0.3641667,0.001400441
0.365,0.001387805
0.3658333,0.00137493
0.3666667,0.001362532
0.3675,0.001351565
0.3683333,0.001342267
0.3691667,0.001333207
0.37,0.00132224
0.3708333,0.001309842
0.3716667,0.001297921
0.3725,0.001287431
0.3733333,0.001279086
0.3741667,0.001271456
0.375,0.00126192
0.3758333,0.00124976
0.3766667,0.001236171
0.3775,0.001224011
0.3783333,0.001213998
0.3791667,0.001204938
0.38,0.001195878
0.3808333,0.00118801
0.3816667,0.00118205
0.3825,0.001177043
0.3833333,0.001170844
0.3841667,0.001162022
0.385,0.001151532
0.3858333,0.001141042
0.3866667,0.001131743
0.3875,0.001123875
0.3883333,0.001117438
0.3891667,0.001111001
0.39,0.001102656
0.3908333,0.001092166
0.3916667,0.001080245
0.3925,0.001069039
0.3933333,0.001057833
0.3941667,0.001047343
0.395,0.001036853
0.3958333,0.001026839
0.3966667,0.001018256
0.3975,0.001010865
0.3983333,0.001002759
0.3991667,0.0009936988
0.4,0.0009855926
0.4008333,0.0009798706
0.4016667,0.0009765327
0.4025,0.0009731948
0.4033333,0.0009677112
0.4041667,0.0009603202
0.405,0.0009531677
0.4058333,0.0009474456
0.4066667,0.0009424388
0.4075,0.00093624
0.4083333,0.0009276569
0.4091667,0.0009183586
0.41,0.0009095371
0.4108333,0.0009021461
0.4116667,0.0008954704
0.4125,0.0008902252
0.4133333,0.0008864105
0.4141667,0.0008823574
0.415,0.0008768737
0.4158333,0.0008716285
0.4166667,0.0008670986
0.4175,0.0008642375
0.4183333,0.0008620918
0.4191667,0.0008597076
0.42,0.0008573234
0.4208333,0.000854224
0.4216667,0.0008511245
0.4225,0.000846833
0.4233333,0.0008427799
0.4241667,0.0008389652
0.425,0.0008358657
0.4258333,0.0008341968
0.4266667,0.0008322895
0.4275,0.0008296669
0.4283333,0.0008253753
0.4291667,0.0008206069
0.43,0.0008158386
0.4308333,0.0008117855
0.4316667,0.0008072555
0.4325,0.0008027256
0.4333333,0.0007989109
0.4341667,0.0007972419
0.435,0.0007967651
0.4358333,0.0007960498
0.4366667,0.0007943809
0.4375,0.000791043
0.4383333,0.0007874668
0.4391667,0.0007841289
0.44,0.0007829368
0.4408333,0.0007836521
0.4416667,0.0007836521
0.4425,0.0007819831
0.4433333,0.0007793605
0.4441667,0.0007781684
0.445,0.0007791221
0.4458333,0.0007805526
0.4466667,0.0007815063
0.4475,0.0007817447
0.4483333,0.0007810295
0.4491667,0.0007791221
0.45,0.0007774532
0.4508333,0.0007772148
0.4516667,0.0007774532
0.4525,0.0007767379
0.4533333,0.000775069
0.4541667,0.0007726848
0.455,0.0007712543
0.4558333,0.0007700622
0.4566667,0.0007700622
0.4575,0.0007707775
0.4583333,0.0007719696
0.4591667,0.0007729232
0.46,0.0007734001
0.4608333,0.0007736385
0.4616667,0.0007738769
0.4625,0.0007729232
0.4633333,0.000769347
0.4641667,0.0007633865
0.465,0.0007562339
0.4658333,0.000750035
0.4666667,0.0007452667
0.4675,0.0007404983
0.4683333,0.0007352531
0.4691667,0.0007276237
0.47,0.000718087
0.4708333,0.0007075965
0.4716667,0.000695914
0.4725,0.0006837547
0.4733333,0.0006704032
0.4741667,0.0006568134
0.475,0.0006427467
0.4758333,0.00062868
0.4766667,0.0006150901
0.4775,0.0006015003
0.4783333,0.0005869567
0.4791667,0.0005714595
0.48,0.000556916
0.4808333,0.0005440414
0.4816667,0.0005316436
0.4825,0.0005178154
0.4833333,0.0005025566
0.4841667,0.0004889667
0.485,0.0004772842
0.4858333,0.0004677474
0.4866667,0.0004598796
0.4875,0.0004536808
0.4883333,0.0004489124
0.4891667,0.0004436672
0.49,0.0004377067
0.4908333,0.0004319847
0.4916667,0.0004284084
0.4925,0.0004260242
0.4933333,0.0004229248
0.4941667,0.000417918
0.495,0.0004110038
0.4958333,0.0004033744
0.4966667,0.0003962219
0.4975,0.0003909767
0.4983333,0.000387162
0.4991667,0.0003831089
0.5,0.0003778636
0.5008333,0.0003721416
0.5016667,0.0003678501
0.5025,0.0003645122
0.5033333,0.000362128
0.5041667,0.0003609359
0.505,0.0003597438
0.5058333,0.0003568828
0.5066667,0.0003523529
0.5075,0.0003459156
0.5083333,0.0003404319
0.5091667,0.0003363788
0.51,0.0003335178
0.5108333,0.0003304183
0.5116667,0.0003263652
0.5125,0.0003220737
0.5133333,0.0003184974
0.5141667,0.0003161132
0.515,0.0003151596
0.5158333,0.0003149211
0.5166667,0.0003132522
0.5175,0.0003094375
0.5183333,0.0003025234
0.5191667,0.0002958477
0.52,0.0002908409
0.5208333,0.0002884567
0.5216667,0.0002877414
0.5225,0.0002877414
0.5233333,0.0002872646
0.5241667,0.0002858341
0.525,0.0002834499
0.5258333,0.0002813041
0.5266667,0.0002796352
0.5275,0.0002779663
0.5283333,0.0002753437
0.5291667,0.0002710521
0.53,0.0002650917
0.5308333,0.0002593696
0.5316667,0.0002550781
0.5325,0.0002536476
0.5333333,0.0002541244
0.5341667,0.0002557933
0.535,0.0002574623
0.5358333,0.0002588928
0.5366667,0.0002579391
0.5375,0.0002543628
0.5383333,0.000249356
0.5391667,0.0002448261
0.54,0.0002412498
0.5408333,0.0002393425
0.5416667,0.0002374351
0.5425,0.0002357662
0.5433333,0.0002348125
0.5441667,0.0002338588
0.545,0.0002326667
0.5458333,0.0002307594
0.5466667,0.0002290905
0.5475,0.0002276599
0.5483333,0.0002267063
0.5491667,0.0002262294
0.55,0.000225991
0.5508333,0.0002262294
0.5516667,0.0002250373
0.5525,0.0002226532
0.5533333,0.0002186
0.5541667,0.0002140701
0.555,0.0002114475
0.5558333,0.0002116859
0.5566667,0.0002126396
0.5575,0.0002116859
0.5583333,0.0002076328
0.5591667,0.0002016723
0.56,0.0001966655
0.5608333,0.0001945198
0.5616667,0.0001942813
0.5625,0.000195235
0.5633333,0.0001961887
0.5641667,0.0001969039
0.565,0.0001969039
0.5658333,0.0001959503
0.5666667,0.0001954734
0.5675,0.0001954734
0.5683333,0.000195235
0.5691667,0.0001935661
0.57,0.0001918972
0.5708333,0.0001914203
0.5716667,0.0001904666
0.5725,0.0001885593
0.5733333,0.0001847446
0.5741667,0.0001799762
0.575,0.0001768768
0.5758333,0.0001763999
0.5766667,0.000177592
0.5775,0.0001785457
0.5783333,0.0001780689
0.5791667,0.0001761615
0.58,0.0001725852
0.5808333,0.00016734
0.5816667,0.0001618564
0.5825,0.0001580417
0.5833333,0.0001566112
0.5841667,0.0001575649
0.585,0.0001585186
0.5858333,0.0001594722
0.5866667,0.0001597106
0.5875,0.0001597106
0.5883333,0.0001606643
0.5891667,0.0001618564
0.59,0.0001618564
0.5908333,0.0001594722
0.5916667,0.0001558959
0.5925,0.0001518428
0.5933333,0.0001482666
0.5941667,0.000146836
0.595,0.0001465976
0.5958333,0.0001473129
0.5966667,0.0001477897
0.5975,0.000148505
0.5983333,0.0001494586
0.5991667,0.0001492202
0.6,0.0001475513
0.6008333,0.0001437366
0.6016667,0.0001396835
0.6025,0.0001370609
0.6033333,0.0001370609
0.6041667,0.0001384914
0.605,0.0001394451
0.6058333,0.0001384914
0.6066667,0.0001361072
0.6075,0.0001332462
0.6083333,0.0001311004
0.6091667,0.0001294315
0.61,0.0001275241
0.6108333,0.000126332
0.6116667,0.000126332
0.6125,0.000128001
0.6133333,0.0001294315
0.6141667,0.0001294315
0.615,0.0001282394
0.6158333,0.0001260936
0.6166667,0.00012514
0.6175,0.0001253784
0.6183333,0.0001256168
0.6191667,0.00012514
0.62,0.000123471
0.6208333,0.0001215637
0.6216667,0.0001194179
0.6225,0.0001175106
0.6233333,0.0001163185
0.6241667,0.0001170337
0.625,0.0001198947
0.6258333,0.0001232326
0.6266667,0.0001244247
0.6275,0.0001220405
0.6283333,0.0001175106
0.6291667,0.0001136959
0.63,0.0001113117
0.6308333,0.0001108348
0.6316667,0.0001113117
0.6325,0.0001122653
0.6333333,0.000113219
0.6341667,0.0001134574
0.635,0.0001134574
0.6358333,0.0001125038
0.6366667,0.0001105964
0.6375,0.0001070201
0.6383333,0.0001020133
0.6391667,9.772182e-05
0.64,9.581447e-05
0.6408333,9.509921e-05
0.6416667,9.438396e-05
0.6425,9.343028e-05
0.6433333,9.319186e-05
0.6441667,9.533763e-05
0.645,9.891391e-05
0.6458333,0.0001010597
0.6466667,9.962916e-05
0.6475,9.390712e-05
0.6483333,8.651614e-05
0.6491667,8.031726e-05
0.65,7.769465e-05
0.6508333,7.888675e-05
0.6516667,8.198619e-05
0.6525,8.532405e-05
0.6533333,8.818507e-05
0.6541667,8.890033e-05
0.655,8.770823e-05
0.6558333,8.60393e-05
0.6566667,8.651614e-05
0.6575,8.937716e-05
0.6583333,9.128451e-05
0.6591667,9.080768e-05
0.66,8.818507e-05
0.6608333,8.60393e-05
0.6616667,8.508563e-05
0.6625,8.508563e-05
0.6633333,8.484721e-05
0.6641667,8.365512e-05
0.665,8.07941e-05
0.6658333,7.674098e-05
0.6666667,7.31647e-05
0.6675,7.173419e-05
0.6683333,7.197261e-05
0.6691667,7.197261e-05
0.67,7.101893e-05
0.6708333,7.030368e-05
0.6716667,7.030368e-05
0.6725,7.149577e-05
0.6733333,7.340312e-05
0.6741667,7.483363e-05
0.675,7.554889e-05
0.6758333,7.483363e-05
0.6766667,7.364154e-05
0.6775,7.197261e-05
0.6783333,6.958842e-05
0.6791667,6.768107e-05
0.68,6.696582e-05
0.6808333,6.744266e-05
0.6816667,6.791949e-05
0.6825,6.791949e-05
0.6833333,6.768107e-05
0.6841667,6.648898e-05
0.685,6.529689e-05
0.6858333,6.482005e-05
0.6866667,6.577373e-05
0.6875,6.768107e-05
0.6883333,6.887317e-05
0.6891667,6.935e-05
0.69,6.935e-05
0.6908333,6.935e-05
0.6916667,6.863475e-05
0.6925,6.648898e-05
0.6933333,6.434321e-05
0.6941667,6.267428e-05
0.695,6.267428e-05
0.6958333,6.362796e-05
0.6966667,6.505847e-05
0.6975,6.625056e-05
0.6983333,6.648898e-05
0.6991667,6.577373e-05
0.7,6.41048e-05
0.7008333,6.315112e-05
0.7016667,6.386638e-05
0.7025,6.505847e-05
0.7033333,6.458163e-05
0.7041667,6.338954e-05
0.705,6.29127e-05
0.7058333,6.434321e-05
0.7066667,6.696582e-05
0.7075,6.982684e-05
0.7083333,7.125735e-05
0.7091667,7.149577e-05
0.71,7.149577e-05
0.7108333,7.125735e-05
0.7116667,7.078052e-05
0.7125,6.982684e-05
0.7133333,6.982684e-05
0.7141667,7.05421e-05
0.715,7.244945e-05
0.7158333,7.411838e-05
0.7166667,7.531047e-05
0.7175,7.483363e-05
0.7183333,7.411838e-05
0.7191667,7.411838e-05
0.72,7.531047e-05
0.7208333,7.674098e-05
0.7216667,7.817149e-05
0.7225,8.007884e-05
0.7233333,8.198619e-05
0.7241667,8.293986e-05
0.725,8.365512e-05
0.7258333,8.484721e-05
0.7266667,8.651614e-05
0.7275,8.913875e-05
0.7283333,9.176135e-05
0.7291667,9.414554e-05
0.73,9.581447e-05
0.7308333,9.581447e-05
0.7316667,9.557605e-05
0.7325,9.557605e-05
0.7333333,9.605289e-05
0.7341667,9.605289e-05
0.735,9.605289e-05
0.7358333,9.62913e-05
0.7366667,9.772182e-05
0.7375,0.0001008213
0.7383333,0.0001036823
0.7391667,0.0001051128
0.74,0.0001051128
0.7408333,0.0001048744
0.7416667,0.0001072586
0.7425,0.0001129806
0.7433333,0.0001208484
0.7441667,0.0001275241
0.745,0.0001303852
0.7458333,0.0001294315
0.7466667,0.0001272857
0.7475,0.0001272857
0.7483333,0.0001303852
0.7491667,0.0001351535
0.75,0.0001406372
0.7508333,0.0001461208
0.7516667,0.0001504123
0.7525,0.0001532733
0.7533333,0.0001551807
0.7541667,0.0001568496
0.755,0.0001597106
0.7558333,0.0001630485
0.7566667,0.0001659095
0.7575,0.0001682937
0.7583333,0.0001709163
0.7591667,0.0001735389
0.76,0.0001756847
0.7608333,0.0001763999
0.7616667,0.0001763999
0.7625,0.0001771152
0.7633333,0.0001804531
0.7641667,0.0001854599
0.765,0.0001909435
0.7658333,0.0001949966
0.7666667,0.0001990497
0.7675,0.0002040565
0.7683333,0.0002095401
0.7691667,0.0002135932
0.77,0.000215739
0.7708333,0.0002171695
0.7716667,0.0002193153
0.7725,0.0002221763
0.7733333,0.0002240837
0.7741667,0.0002238452
0.775,0.0002226532
0.7758333,0.0002212226
0.7766667,0.000220269
0.7775,0.000220269
0.7783333,0.0002205074
0.7791667,0.0002216995
0.78,0.00022313
0.7808333,0.0002252758
0.7816667,0.0002276599
0.7825,0.0002307594
0.7833333,0.0002336204
0.7841667,0.0002355278
0.785,0.0002369583
0.7858333,0.0002388656
0.7866667,0.0002412498
0.7875,0.0002426803
0.7883333,0.000243634
0.7891667,0.0002441108
0.79,0.0002455413
0.7908333,0.000246495
0.7916667,0.0002457798
0.7925,0.0002426803
0.7933333,0.0002395809
0.7941667,0.0002388656
0.795,0.0002398193
0.7958333,0.0002402961
0.7966667,0.0002383888
0.7975,0.0002350509
0.7983333,0.0002336204
0.7991667,0.0002340972
0.8,0.0002357662
0.8008333,0.0002369583
0.8016667,0.0002376735
0.8025,0.0002386272
0.8033333,0.0002400577
0.8041667,0.0002412498
0.805,0.0002424419
0.8058333,0.0002429187
0.8066667,0.0002426803
0.8075,0.0002424419
0.8083333,0.0002422035
0.8091667,0.0002417266
0.81,0.0002417266
0.8108333,0.0002424419
0.8116667,0.0002424419
0.8125,0.0002412498
0.8133333,0.0002393425
0.8141667,0.0002379119
0.815,0.0002367198
0.8158333,0.0002360046
0.8166667,0.0002355278
0.8175,0.0002348125
0.8183333,0.0002326667
0.8191667,0.0002302825
0.82,0.0002298057
0.8208333,0.0002312362
0.8216667,0.000233382
0.8225,0.0002343357
0.8233333,0.0002350509
0.8241667,0.000236243
0.825,0.0002367198
0.8258333,0.0002360046
0.8266667,0.0002336204
0.8275,0.0002317131
0.8283333,0.0002312362
0.8291667,0.0002326667
0.83,0.0002355278
0.8308333,0.0002381504
0.8316667,0.0002395809
0.8325,0.0002383888
0.8333333,0.000236243
0.8341667,0.0002338588
0.835,0.0002319515
0.8358333,0.0002307594
0.8366667,0.0002302825
0.8375,0.0002312362
0.8383333,0.000233382
0.8391667,0.000236243
0.84,0.0002383888
0.8408333,0.0002386272
0.8416667,0.000236243
0.8425,0.0002340972
0.8433333,0.0002331436
0.8441667,0.0002329051
0.845,0.0002314746
0.8458333,0.0002283752
0.8466667,0.0002247989
0.8475,0.0002233684
0.8483333,0.0002238452
0.8491667,0.0002243221
0.85,0.0002233684
0.8508333,0.0002221763
0.8516667,0.0002214611
0.8525,0.0002216995
0.8533333,0.0002224147
0.8541667,0.0002233684
0.855,0.0002238452
0.8558333,0.0002238452
0.8566667,0.0002233684
0.8575,0.0002212226
0.8583333,0.0002181232
0.8591667,0.0002150238
0.86,0.0002138317
0.8608333,0.0002145469
0.8616667,0.0002162158
0.8625,0.0002162158
0.8633333,0.0002138317
0.8641667,0.0002114475
0.865,0.0002102554
0.8658333,0.0002116859
0.8666667,0.0002138317
0.8675,0.0002150238
0.8683333,0.0002150238
0.8691667,0.0002138317
0.87,0.0002124012
0.8708333,0.0002109706
0.8716667,0.0002112091
0.8725,0.0002131164
0.8733333,0.0002152622
0.8741667,0.0002169311
0.875,0.0002186
0.8758333,0.0002205074
0.8766667,0.0002221763
0.8775,0.0002214611
0.8783333,0.0002188385
0.8791667,0.0002155006
0.88,0.0002140701
0.8808333,0.0002152622
0.8816667,0.0002176464
0.8825,0.0002195537
0.8833333,0.0002209842
0.8841667,0.0002226532
0.885,0.0002233684
0.8858333,0.0002233684
0.8866667,0.0002233684
0.8875,0.0002238452
0.8883333,0.0002247989
0.8891667,0.0002250373
0.89,0.0002255142
0.8908333,0.0002262294
0.8916667,0.0002262294
0.8925,0.0002255142
0.8933333,0.0002250373
0.8941667,0.000225991
0.895,0.0002276599
0.8958333,0.0002286136
0.8966667,0.0002290905
0.8975,0.0002300441
0.8983333,0.0002312362
0.8991667,0.0002331436
0.9,0.0002360046
0.9008333,0.0002402961
0.9016667,0.0002450645
0.9025,0.0002486408
0.9033333,0.0002495944
0.9041667,0.0002484024
0.905,0.0002455413
0.9058333,0.0002431571
0.9066667,0.0002431571
0.9075,0.0002453029
0.9083333,0.0002479255
0.9091667,0.0002491176
0.91,0.0002505481
0.9108333,0.0002536476
0.9116667,0.0002586544
0.9125,0.0002634227
0.9133333,0.0002658069
0.9141667,0.0002660453
0.915,0.0002655685
0.9158333,0.0002658069
0.9166667,0.0002679527
0.9175,0.0002710521
0.9183333,0.0002746284
0.9191667,0.000277251
0.92,0.0002798736
0.9208333,0.0002824962
0.9216667,0.0002863109
0.9225,0.0002908409
0.9233333,0.0002941787
0.9241667,0.0002958477
0.925,0.0002970397
0.9258333,0.0002989471
0.9266667,0.0003020465
0.9275,0.0003070533
0.9283333,0.0003132522
0.9291667,0.0003196895
0.93,0.00032565
0.9308333,0.0003306568
0.9316667,0.000335902
0.9325,0.0003404319
0.9333333,0.0003452003
0.9341667,0.0003494918
0.935,0.0003540218
0.9358333,0.0003580749
