X102404_20,Y102404_20
0.1533333,0.01005232
0.1541667,0.00989759
0.155,0.009821773
0.1558333,0.009761214
0.1566667,0.009669185
0.1575,0.009515405
0.1583333,0.009283423
0.1591667,0.008973479
0.16,0.008600116
0.1608333,0.008188844
0.1616667,0.007766366
0.1625,0.007353187
0.1633333,0.00696075
0.1641667,0.006594539
0.165,0.006254554
0.1658333,0.005936027
0.1666667,0.005631566
0.1675,0.005336642
0.1683333,0.00505197
0.1691667,0.004779458
0.17,0.004523158
0.1708333,0.004286408
0.1716667,0.004071593
0.1725,0.003879428
0.1733333,0.003708482
0.1741667,0.00355494
0.175,0.003414512
0.1758333,0.003281951
0.1766667,0.003154635
0.1775,0.003032088
0.1783333,0.002915025
0.1791667,0.002802968
0.18,0.002696157
0.1808333,0.002594352
0.1816667,0.002497315
0.1825,0.002404571
0.1833333,0.002316594
0.1841667,0.002234578
0.185,0.002158523
0.1858333,0.00208962
0.1866667,0.002028823
0.1875,0.001975417
0.1883333,0.00192678
0.1891667,0.001881719
0.19,0.001838326
0.1908333,0.001796603
0.1916667,0.001757979
0.1925,0.00172317
0.1933333,0.00169313
0.1941667,0.001664758
0.195,0.00163734
0.1958333,0.001611352
0.1966667,0.001588464
0.1975,0.001569629
0.1983333,0.001553416
0.1991667,0.001538396
0.2,0.001522899
0.2008333,0.001507401
0.2016667,0.001493573
0.2025,0.001481652
0.2033333,0.001472116
0.2041667,0.001464009
0.205,0.001456857
0.2058333,0.001448512
0.2066667,0.001439929
0.2075,0.001430631
0.2083333,0.001421809
0.2091667,0.001412749
0.21,0.001403451
0.2108333,0.001395106
0.2116667,0.001388192
0.2125,0.001382947
0.2133333,0.001376748
0.2141667,0.001370072
0.215,0.001364112
0.2158333,0.001359582
0.2166667,0.001356959
0.2175,0.001354575
0.2183333,0.001351953
0.2191667,0.001349568
0.22,0.001348615
0.2208333,0.001349807
0.2216667,0.00135386
0.2225,0.001360536
0.2233333,0.001369119
0.2241667,0.001378179
0.225,0.001387477
0.2258333,0.001394868
0.2266667,0.001401782
0.2275,0.001410604
0.2283333,0.00142324
0.2291667,0.001439214
0.23,0.001457572
0.2308333,0.001477361
0.2316667,0.001497149
0.2325,0.001516461
0.2333333,0.001537204
0.2341667,0.001560807
0.235,0.001587749
0.2358333,0.001617551
0.2366667,0.001649499
0.2375,0.001680255
0.2383333,0.001707673
0.2391667,0.001729608
0.24,0.001746774
0.2408333,0.001757979
0.2416667,0.001762033
0.2425,0.001757503
0.2433333,0.001741767
0.2441667,0.001714826
0.245,0.001675487
0.2458333,0.00162375
0.2466667,0.001560092
0.2475,0.001485467
0.2483333,0.001402259
0.2491667,0.001314521
0.25,0.001225829
0.2508333,0.001140237
0.2516667,0.001059413
0.2525,0.0009840727
0.2533333,0.0009132624
0.2541667,0.0008467436
0.255,0.0007849932
0.2558333,0.0007292032
0.2566667,0.0006793737
0.2575,0.0006357431
0.2583333,0.0005961657
0.2591667,0.0005623102
0.26,0.0005325079
0.2608333,0.0005067587
0.2616667,0.0004833937
0.2625,0.0004624128
0.2633333,0.0004438162
0.2641667,0.0004261732
0.265,0.0004101992
0.2658333,0.0003958941
0.2666667,0.0003830194
0.2675,0.0003715754
0.2683333,0.0003608465
0.2691667,0.0003522635
0.27,0.0003458261
0.2708333,0.0003393888
0.2716667,0.000331521
0.2725,0.0003207922
0.2733333,0.000308156
0.2741667,0.0002957582
0.275,0.0002845526
0.2758333,0.0002764463
0.2766667,0.0002704859
0.2775,0.0002659559
0.2783333,0.0002623796
0.2791667,0.0002580881
0.28,0.0002535582
0.2808333,0.000249505
0.2816667,0.0002461672
0.2825,0.0002433062
0.2833333,0.0002402067
0.2841667,0.0002373457
0.285,0.0002337694
0.2858333,0.0002292395
0.2866667,0.0002244711
0.2875,0.0002206564
0.2883333,0.0002192259
0.2891667,0.0002197027
0.29,0.000220418
0.2908333,0.0002206564
0.2916667,0.0002189875
0.2925,0.0002163649
0.2933333,0.0002135038
0.2941667,0.0002106428
0.295,0.000207305
0.2958333,0.0002034903
0.2966667,0.0002001524
0.2975,0.0001980066
0.2983333,0.0001960993
0.2991667,0.0001951456
0.3,0.000195384
0.3008333,0.0001965761
0.3016667,0.0001972914
0.3025,0.000197053
0.3033333,0.0001963377
0.3041667,0.0001956224
0.305,0.0001958609
0.3058333,0.0001965761
0.3066667,0.0001972914
0.3075,0.0001977682
0.3083333,0.0001975298
0.3091667,0.0001965761
0.31,0.0001941919
0.3108333,0.000192523
0.3116667,0.0001922846
0.3125,0.0001937151
0.3133333,0.000195384
0.3141667,0.0001960993
0.315,0.0001951456
0.3158333,0.0001934767
0.3166667,0.0001927614
0.3175,0.0001937151
0.3183333,0.0001951456
0.3191667,0.000195384
0.32,0.0001949072
0.3208333,0.0001941919
0.3216667,0.0001941919
0.3225,0.0001939535
0.3233333,0.0001934767
0.3241667,0.0001922846
0.325,0.0001910925
0.3258333,0.0001889467
0.3266667,0.0001865625
0.3275,0.0001844168
0.3283333,0.0001841784
0.3291667,0.0001841784
0.33,0.0001837015
0.3308333,0.0001813173
0.3316667,0.0001775026
0.3325,0.0001732111
0.3333333,0.0001710653
0.3341667,0.0001717806
0.335,0.0001746416
0.3358333,0.0001767874
0.3366667,0.0001758337
0.3375,0.0001734495
0.3383333,0.0001715422
0.3391667,0.0001713037
0.34,0.0001722574
0.3408333,0.0001732111
0.3416667,0.0001732111
0.3425,0.000172019
0.3433333,0.0001693964
0.3441667,0.000166297
0.345,0.0001622438
0.3458333,0.0001593828
0.3466667,0.0001581907
0.3475,0.0001593828
0.3483333,0.000161767
0.3491667,0.0001629591
0.35,0.0001629591
0.3508333,0.0001615286
0.3516667,0.0001591444
0.3525,0.0001572371
0.3533333,0.0001567602
0.3541667,0.0001572371
0.355,0.0001574755
0.3558333,0.0001567602
0.3566667,0.0001550913
0.3575,0.0001527071
0.3583333,0.0001510382
0.3591667,0.0001505613
0.36,0.0001500845
0.3608333,0.0001484156
0.3616667,0.0001465082
0.3625,0.000145793
0.3633333,0.0001472235
0.3641667,0.0001493692
0.365,0.0001503229
0.3658333,0.000148654
0.3666667,0.0001455545
0.3675,0.0001429319
0.3683333,0.000141263
0.3691667,0.0001400709
0.37,0.0001388788
0.3708333,0.000138402
0.3716667,0.0001391172
0.3725,0.0001398325
0.3733333,0.0001398325
0.3741667,0.000138402
0.375,0.0001369715
0.3758333,0.000135541
0.3766667,0.0001345873
0.3775,0.0001345873
0.3783333,0.0001345873
0.3791667,0.0001343489
0.38,0.0001326799
0.3808333,0.0001312494
0.3816667,0.0001305342
0.3825,0.0001307726
0.3833333,0.0001314878
0.3841667,0.0001322031
0.385,0.0001329184
0.3858333,0.0001324415
0.3866667,0.0001307726
0.3875,0.0001295805
0.3883333,0.0001286268
0.3891667,0.0001269579
0.39,0.0001238585
0.3908333,0.000120759
0.3916667,0.0001190901
0.3925,0.0001183748
0.3933333,0.0001183748
0.3941667,0.0001181364
0.395,0.0001169443
0.3958333,0.0001143217
0.3966667,0.0001107454
0.3975,0.0001071692
0.3983333,0.0001045465
0.3991667,0.0001033545
0.4,0.0001045465
0.4008333,0.0001064539
0.4016667,0.0001090765
0.4025,0.0001093149
0.4033333,0.0001071692
0.4041667,0.0001033545
0.405,9.977818e-05
0.4058333,9.834766e-05
0.4066667,9.834766e-05
0.4075,9.88245e-05
0.4083333,9.834766e-05
0.4091667,9.596348e-05
0.41,9.357929e-05
0.4108333,9.357929e-05
0.4116667,9.572506e-05
0.4125,9.763241e-05
0.4133333,9.906292e-05
0.4141667,0.0001009703
0.415,0.0001024008
0.4158333,0.0001021624
0.4166667,0.000100255
0.4175,9.906292e-05
0.4183333,9.906292e-05
0.4191667,9.953976e-05
0.42,9.977818e-05
0.4208333,0.0001012087
0.4216667,0.0001040697
0.4225,0.000107646
0.4233333,0.0001100302
0.4241667,0.0001095533
0.425,0.0001074076
0.4258333,0.0001059771
0.4266667,0.0001059771
0.4275,0.0001071692
0.4283333,0.0001090765
0.4291667,0.0001114607
0.43,0.0001138449
0.4308333,0.0001162291
0.4316667,0.0001190901
0.4325,0.0001219511
0.4333333,0.000125289
0.4341667,0.0001291037
0.435,0.0001336336
0.4358333,0.0001381636
0.4366667,0.0001419783
0.4375,0.0001448393
0.4383333,0.0001467466
0.4391667,0.000148654
0.44,0.0001510382
0.4408333,0.0001538992
0.4416667,0.0001574755
0.4425,0.0001615286
0.4433333,0.0001670122
0.4441667,0.0001734495
0.445,0.00017941
0.4458333,0.0001837015
0.4466667,0.0001858473
0.4475,0.000186801
0.4483333,0.0001877546
0.4491667,0.0001889467
0.45,0.0001915693
0.4508333,0.0001946688
0.4516667,0.000197053
0.4525,0.0001977682
0.4533333,0.0001977682
0.4541667,0.0001984835
0.455,0.0002011061
0.4558333,0.0002051592
0.4566667,0.0002087355
0.4575,0.0002099276
0.4583333,0.0002089739
0.4591667,0.0002070665
0.46,0.0002077818
0.4608333,0.0002113581
0.4616667,0.0002149343
0.4625,0.000217557
0.4633333,0.0002177954
0.4641667,0.0002168417
0.465,0.0002151728
0.4658333,0.0002137423
0.4666667,0.0002115965
0.4675,0.0002080202
0.4683333,0.0002025366
0.4691667,0.000195384
0.47,0.0001877546
0.4708333,0.0001786947
0.4716667,0.0001693964
0.4725,0.0001615286
0.4733333,0.0001553297
0.4741667,0.0001496077
0.475,0.0001424551
0.4758333,0.0001329184
0.4766667,0.0001212358
0.4775,0.0001095533
0.4783333,9.763241e-05
0.4791667,8.618832e-05
0.48,7.593632e-05
0.4808333,6.711483e-05
0.4816667,5.996227e-05
0.4825,5.376339e-05
0.4833333,4.804134e-05
0.4841667,4.255772e-05
0.485,3.755093e-05
0.4858333,3.254414e-05
0.4866667,2.634525e-05
0.4875,1.966953e-05
0.4883333,1.466274e-05
0.4891667,1.275539e-05
0.49,1.275539e-05
0.4908333,1.108646e-05
0.4916667,6.556511e-06
0.4925,1.072884e-06
0.4933333,-2.980232e-06
0.4941667,-4.172325e-06
0.495,-3.695488e-06
0.4958333,-3.457069e-06
0.4966667,-4.172325e-06
0.4975,-5.125999e-06
0.4983333,-5.841255e-06
0.4991667,-6.79493e-06
0.5,-8.225441e-06
0.5008333,-1.084805e-05
0.5016667,-1.323223e-05
0.5025,-1.442432e-05
0.5033333,-1.442432e-05
0.5041667,-1.323223e-05
0.505,-1.204014e-05
0.5058333,-1.204014e-05
0.5066667,-1.323223e-05
0.5075,-1.585484e-05
0.5083333,-1.80006e-05
0.5091667,-1.943111e-05
0.51,-2.062321e-05
0.5108333,-2.205372e-05
0.5116667,-2.348423e-05
0.5125,-2.491474e-05
0.5133333,-2.539158e-05
0.5141667,-2.515316e-05
0.515,-2.44379e-05
0.5158333,-2.467632e-05
0.5166667,-2.515316e-05
0.5175,-2.563e-05
0.5183333,-2.563e-05
0.5191667,-2.539158e-05
0.52,-2.563e-05
0.5208333,-2.706051e-05
0.5216667,-2.992153e-05
0.5225,-3.302097e-05
0.5233333,-3.421307e-05
0.5241667,-3.445148e-05
0.525,-3.445148e-05
0.5258333,-3.540516e-05
0.5266667,-3.5882e-05
0.5275,-3.46899e-05
0.5283333,-3.182888e-05
0.5291667,-2.896786e-05
0.53,-2.777576e-05
0.5308333,-2.872944e-05
0.5316667,-3.135204e-05
0.5325,-3.445148e-05
0.5333333,-3.683567e-05
0.5341667,-3.755093e-05
0.535,-3.683567e-05
0.5358333,-3.564358e-05
0.5366667,-3.540516e-05
0.5375,-3.612041e-05
0.5383333,-3.731251e-05
0.5391667,-3.85046e-05
0.54,-3.945827e-05
0.5408333,-3.993511e-05
0.5416667,-4.065037e-05
0.5425,-4.11272e-05
0.5433333,-4.136562e-05
0.5441667,-4.088879e-05
0.545,-4.065037e-05
0.5458333,-4.088879e-05
0.5466667,-4.255772e-05
0.5475,-4.446507e-05
0.5483333,-4.6134e-05
0.5491667,-4.589558e-05
0.55,-4.422665e-05
0.5508333,-4.208088e-05
0.5516667,-4.184246e-05
0.5525,-4.398823e-05
0.5533333,-4.708767e-05
0.5541667,-4.87566e-05
0.555,-4.87566e-05
0.5558333,-4.851818e-05
0.5566667,-4.851818e-05
0.5575,-4.804134e-05
0.5583333,-4.637241e-05
0.5591667,-4.398823e-05
0.56,-4.303455e-05
0.5608333,-4.303455e-05
0.5616667,-4.422665e-05
0.5625,-4.49419e-05
0.5633333,-4.541874e-05
0.5641667,-4.684925e-05
0.565,-4.923344e-05
0.5658333,-5.114079e-05
0.5666667,-5.114079e-05
0.5675,-4.994869e-05
0.5683333,-4.851818e-05
0.5691667,-4.780293e-05
0.57,-4.732609e-05
0.5708333,-4.804134e-05
0.5716667,-4.947186e-05
0.5725,-5.161762e-05
0.5733333,-5.304813e-05
0.5741667,-5.280972e-05
0.575,-5.042553e-05
0.5758333,-4.87566e-05
0.5766667,-4.923344e-05
0.5775,-5.090237e-05
0.5783333,-5.233288e-05
0.5791667,-5.185604e-05
0.58,-5.066395e-05
0.5808333,-4.994869e-05
0.5816667,-5.018711e-05
0.5825,-5.042553e-05
0.5833333,-5.042553e-05
0.5841667,-5.13792e-05
0.585,-5.304813e-05
0.5858333,-5.638599e-05
0.5866667,-5.877018e-05
0.5875,-5.972385e-05
0.5883333,-5.924702e-05
0.5891667,-5.805492e-05
0.59,-5.829334e-05
0.5908333,-5.90086e-05
0.5916667,-5.972385e-05
0.5925,-5.90086e-05
0.5933333,-5.781651e-05
0.5941667,-5.733967e-05
0.595,-5.877018e-05
0.5958333,-6.115437e-05
0.5966667,-6.258488e-05
0.5975,-6.16312e-05
0.5983333,-5.829334e-05
0.5991667,-5.447865e-05
0.6,-5.25713e-05
0.6008333,-5.304813e-05
0.6016667,-5.543232e-05
0.6025,-5.829334e-05
0.6033333,-6.043911e-05
0.6041667,-6.043911e-05
0.605,-5.924702e-05
0.6058333,-5.877018e-05
0.6066667,-5.996227e-05
0.6075,-6.186962e-05
0.6083333,-6.401539e-05
0.6091667,-6.520748e-05
0.61,-6.449223e-05
0.6108333,-6.258488e-05
0.6116667,-5.996227e-05
0.6125,-5.733967e-05
0.6133333,-5.614758e-05
0.6141667,-5.567074e-05
0.615,-5.590916e-05
0.6158333,-5.590916e-05
0.6166667,-5.543232e-05
0.6175,-5.590916e-05
0.6183333,-5.733967e-05
0.6191667,-5.948544e-05
0.62,-6.115437e-05
0.6208333,-6.210804e-05
0.6216667,-6.258488e-05
0.6225,-6.210804e-05
0.6233333,-6.091595e-05
0.6241667,-5.924702e-05
0.625,-5.877018e-05
0.6258333,-5.996227e-05
0.6266667,-6.16312e-05
0.6275,-6.258488e-05
0.6283333,-6.139278e-05
0.6291667,-5.877018e-05
0.63,-5.686283e-05
0.6308333,-5.710125e-05
0.6316667,-5.877018e-05
0.6325,-5.924702e-05
0.6333333,-5.853176e-05
0.6341667,-5.733967e-05
0.635,-5.781651e-05
0.6358333,-6.020069e-05
0.6366667,-6.306171e-05
0.6375,-6.496906e-05
0.6383333,-6.401539e-05
0.6391667,-6.306171e-05
0.64,-6.306171e-05
0.6408333,-6.330013e-05
0.6416667,-6.28233e-05
0.6425,-6.16312e-05
0.6433333,-6.091595e-05
0.6441667,-6.16312e-05
0.645,-6.377697e-05
0.6458333,-6.663799e-05
0.6466667,-6.902218e-05
0.6475,-7.021427e-05
0.6483333,-7.045269e-05
0.6491667,-7.045269e-05
0.65,-7.18832e-05
0.6508333,-7.379055e-05
0.6516667,-7.426739e-05
0.6525,-7.283688e-05
0.6533333,-7.116795e-05
0.6541667,-7.069111e-05
0.655,-7.140636e-05
0.6558333,-7.18832e-05
0.6566667,-7.212162e-05
0.6575,-7.212162e-05
0.6583333,-7.307529e-05
0.6591667,-7.402897e-05
0.66,-7.355213e-05
0.6608333,-7.140636e-05
0.6616667,-6.878376e-05
0.6625,-6.735325e-05
0.6633333,-6.735325e-05
0.6641667,-6.878376e-05
0.665,-7.116795e-05
0.6658333,-7.283688e-05
0.6666667,-7.212162e-05
0.6675,-6.949902e-05
0.6683333,-6.711483e-05
0.6691667,-6.663799e-05
0.67,-6.783009e-05
0.6708333,-6.997585e-05
0.6716667,-7.18832e-05
0.6725,-7.283688e-05
0.6733333,-7.283688e-05
0.6741667,-7.259846e-05
0.675,-7.164478e-05
0.6758333,-7.116795e-05
0.6766667,-7.116795e-05
0.6775,-7.092953e-05
0.6783333,-7.021427e-05
0.6791667,-6.830692e-05
0.68,-6.616116e-05
0.6808333,-6.401539e-05
0.6816667,-6.353855e-05
0.6825,-6.520748e-05
0.6833333,-6.902218e-05
0.6841667,-7.355213e-05
0.685,-7.593632e-05
0.6858333,-7.56979e-05
0.6866667,-7.402897e-05
0.6875,-7.212162e-05
0.6883333,-7.164478e-05
0.6891667,-7.212162e-05
0.69,-7.212162e-05
0.6908333,-7.092953e-05
0.6916667,-6.902218e-05
0.6925,-6.711483e-05
0.6933333,-6.520748e-05
0.6941667,-6.353855e-05
0.695,-6.234646e-05
0.6958333,-6.186962e-05
0.6966667,-6.186962e-05
0.6975,-6.16312e-05
0.6983333,-6.020069e-05
0.6991667,-5.805492e-05
0.7,-5.686283e-05
0.7008333,-5.662441e-05
0.7016667,-5.614758e-05
0.7025,-5.590916e-05
0.7033333,-5.686283e-05
0.7041667,-5.877018e-05
0.705,-6.020069e-05
0.7058333,-5.948544e-05
0.7066667,-5.829334e-05
0.7075,-5.662441e-05
0.7083333,-5.471706e-05
0.7091667,-5.209446e-05
0.71,-4.947186e-05
0.7108333,-4.804134e-05
0.7116667,-4.899502e-05
0.7125,-5.114079e-05
0.7133333,-5.376339e-05
0.7141667,-5.495548e-05
0.715,-5.567074e-05
0.7158333,-5.614758e-05
0.7166667,-5.543232e-05
0.7175,-5.352497e-05
0.7183333,-5.090237e-05
0.7191667,-5.018711e-05
0.72,-5.090237e-05
0.7208333,-5.090237e-05
0.7216667,-4.851818e-05
0.7225,-4.422665e-05
0.7233333,-3.969669e-05
0.7241667,-3.5882e-05
0.725,-3.325939e-05
0.7258333,-3.20673e-05
0.7266667,-3.230572e-05
0.7275,-3.254414e-05
0.7283333,-3.20673e-05
0.7291667,-3.063679e-05
0.73,-2.801418e-05
0.7308333,-2.491474e-05
0.7316667,-2.205372e-05
0.7325,-2.062321e-05
0.7333333,-2.014637e-05
0.7341667,-1.895428e-05
0.735,-1.704693e-05
0.7358333,-1.442432e-05
0.7366667,-1.180172e-05
0.7375,-9.417534e-06
0.7383333,-6.79493e-06
0.7391667,-4.172325e-06
0.74,-2.026558e-06
0.7408333,-1.072884e-06
0.7416667,-1.072884e-06
0.7425,-2.026558e-06
0.7433333,-1.549721e-06
0.7441667,1.192093e-07
0.745,2.741814e-06
0.7458333,4.887581e-06
0.7466667,7.271767e-06
0.7475,1.013279e-05
0.7483333,1.347065e-05
0.7491667,1.657009e-05
0.75,1.871586e-05
0.7508333,2.014637e-05
0.7516667,2.229214e-05
0.7525,2.491474e-05
0.7533333,2.634525e-05
0.7541667,2.777576e-05
0.755,2.992153e-05
0.7558333,3.159046e-05
0.7566667,3.349781e-05
0.7575,3.421307e-05
0.7583333,3.516674e-05
0.7591667,3.612041e-05
0.76,3.635883e-05
0.7608333,3.683567e-05
0.7616667,3.731251e-05
0.7625,3.778934e-05
0.7633333,3.755093e-05
0.7641667,3.635883e-05
0.765,3.635883e-05
0.7658333,3.921986e-05
0.7666667,4.518032e-05
0.7675,5.13792e-05
0.7683333,5.590916e-05
0.7691667,5.757809e-05
0.77,5.733967e-05
0.7708333,5.733967e-05
0.7716667,5.90086e-05
0.7725,6.186962e-05
0.7733333,6.353855e-05
0.7741667,6.186962e-05
0.775,5.877018e-05
0.7758333,5.781651e-05
0.7766667,5.924702e-05
0.7775,6.16312e-05
0.7783333,6.377697e-05
0.7791667,6.568432e-05
0.78,6.687641e-05
0.7808333,6.759167e-05
0.7816667,6.92606e-05
0.7825,7.18832e-05
0.7833333,7.426739e-05
0.7841667,7.545948e-05
0.785,7.474422e-05
0.7858333,7.355213e-05
0.7866667,7.236004e-05
0.7875,7.116795e-05
0.7883333,6.949902e-05
0.7891667,6.735325e-05
0.79,6.735325e-05
0.7908333,6.854534e-05
0.7916667,6.997585e-05
0.7925,7.18832e-05
0.7933333,7.355213e-05
0.7941667,7.474422e-05
0.795,7.498264e-05
0.7958333,7.331371e-05
0.7966667,7.140636e-05
0.7975,7.045269e-05
0.7983333,7.045269e-05
0.7991667,7.092953e-05
0.8,7.045269e-05
0.8008333,7.045269e-05
0.8016667,7.116795e-05
0.8025,7.212162e-05
0.8033333,7.236004e-05
0.8041667,7.18832e-05
0.805,7.164478e-05
0.8058333,7.140636e-05
0.8066667,7.18832e-05
0.8075,7.164478e-05
0.8083333,7.116795e-05
0.8091667,7.021427e-05
0.81,6.92606e-05
0.8108333,6.854534e-05
0.8116667,6.92606e-05
0.8125,7.021427e-05
0.8133333,7.164478e-05
0.8141667,7.236004e-05
0.815,7.236004e-05
0.8158333,7.212162e-05
0.8166667,7.164478e-05
0.8175,7.212162e-05
0.8183333,7.259846e-05
0.8191667,7.402897e-05
0.82,7.593632e-05
0.8208333,7.808208e-05
0.8216667,7.975101e-05
0.8225,8.046627e-05
0.8233333,7.927418e-05
0.8241667,7.617474e-05
0.825,7.402897e-05
0.8258333,7.450581e-05
0.8266667,7.760525e-05
0.8275,8.118153e-05
0.8283333,8.237362e-05
0.8291667,8.070469e-05
0.83,7.641315e-05
0.8308333,7.212162e-05
0.8316667,6.902218e-05
0.8325,6.759167e-05
0.8333333,6.639957e-05
0.8341667,6.568432e-05
0.835,6.520748e-05
0.8358333,6.616116e-05
0.8366667,6.711483e-05
0.8375,6.759167e-05
0.8383333,6.759167e-05
0.8391667,6.759167e-05
0.84,6.854534e-05
0.8408333,6.997585e-05
0.8416667,7.021427e-05
0.8425,6.92606e-05
0.8433333,6.639957e-05
0.8441667,6.353855e-05
0.845,6.16312e-05
0.8458333,6.210804e-05
0.8466667,6.377697e-05
0.8475,6.473064e-05
0.8483333,6.377697e-05
0.8491667,6.258488e-05
0.85,6.234646e-05
0.8508333,6.306171e-05
0.8516667,6.425381e-05
0.8525,6.496906e-05
0.8533333,6.520748e-05
0.8541667,6.496906e-05
0.855,6.353855e-05
0.8558333,6.186962e-05
0.8566667,6.16312e-05
0.8575,6.28233e-05
0.8583333,6.496906e-05
0.8591667,6.616116e-05
0.86,6.663799e-05
0.8608333,6.687641e-05
0.8616667,6.639957e-05
0.8625,6.496906e-05
0.8633333,6.234646e-05
0.8641667,5.996227e-05
0.865,5.877018e-05
0.8658333,5.972385e-05
0.8666667,6.115437e-05
0.8675,6.210804e-05
0.8683333,6.139278e-05
0.8691667,5.972385e-05
0.87,5.90086e-05
0.8708333,5.996227e-05
0.8716667,6.210804e-05
0.8725,6.473064e-05
0.8733333,6.639957e-05
0.8741667,6.711483e-05
0.875,6.568432e-05
0.8758333,6.330013e-05
