X102404_25,Y102404_25
0.1525,0.008785814
0.1533333,0.007790655
0.1541667,0.006920666
0.155,0.006150335
0.1558333,0.005469412
0.1566667,0.004870027
0.1575,0.004340976
0.1583333,0.003867716
0.1591667,0.003437847
0.16,0.003043026
0.1608333,0.002682775
0.1616667,0.002360433
0.1625,0.002081007
0.1633333,0.001850694
0.1641667,0.001672596
0.165,0.001545042
0.1658333,0.001464456
0.1666667,0.001425117
0.1675,0.001418442
0.1683333,0.001434416
0.1691667,0.001464933
0.17,0.001504511
0.1708333,0.001548618
0.1716667,0.001593202
0.1725,0.001634926
0.1733333,0.001672119
0.1741667,0.001702636
0.175,0.001722664
0.1758333,0.001728386
0.1766667,0.001719326
0.1775,0.001697868
0.1783333,0.001667112
0.1791667,0.001629204
0.18,0.001585335
0.1808333,0.001537651
0.1816667,0.001486868
0.1825,0.001434177
0.1833333,0.001379579
0.1841667,0.001323789
0.185,0.001268715
0.1858333,0.001216024
0.1866667,0.00116691
0.1875,0.001121849
0.1883333,0.001081079
0.1891667,0.001045316
0.19,0.001012653
0.1908333,0.0009804666
0.1916667,0.0009485185
0.1925,0.0009177625
0.1933333,0.0008891523
0.1941667,0.0008631647
0.195,0.0008397996
0.1958333,0.0008190572
0.1966667,0.0008004606
0.1975,0.000783056
0.1983333,0.0007658899
0.1991667,0.0007508695
0.2,0.0007382333
0.2008333,0.0007282197
0.2016667,0.0007191598
0.2025,0.0007103384
0.2033333,0.0007012784
0.2041667,0.0006926954
0.205,0.000685066
0.2058333,0.0006783903
0.2066667,0.0006712377
0.2075,0.0006624162
0.2083333,0.0006531179
0.2091667,0.0006433427
0.21,0.000633806
0.2108333,0.0006237924
0.2116667,0.0006130636
0.2125,0.0006016195
0.2133333,0.0005894601
0.2141667,0.0005773008
0.215,0.0005656183
0.2158333,0.000554651
0.2166667,0.0005455911
0.2175,0.0005367696
0.2183333,0.0005277097
0.2191667,0.0005188882
0.22,0.0005112588
0.2208333,0.0005043447
0.2216667,0.0004964769
0.2225,0.0004881322
0.2233333,0.0004814565
0.2241667,0.0004762113
0.225,0.0004702508
0.2258333,0.0004638135
0.2266667,0.0004573762
0.2275,0.0004516542
0.2283333,0.0004454553
0.2291667,0.0004385412
0.23,0.000431627
0.2308333,0.0004249513
0.2316667,0.0004192293
0.2325,0.0004142225
0.2333333,0.0004099309
0.2341667,0.0004068315
0.235,0.0004044473
0.2358333,0.0004015863
0.2366667,0.0003982484
0.2375,0.0003941953
0.2383333,0.0003891885
0.2391667,0.0003822744
0.24,0.0003751218
0.2408333,0.0003689229
0.2416667,0.0003648698
0.2425,0.0003624856
0.2433333,0.000359863
0.2441667,0.0003558099
0.245,0.0003493726
0.2458333,0.0003429353
0.2466667,0.0003386438
0.2475,0.0003379285
0.2483333,0.0003386438
0.2491667,0.0003391206
0.25,0.0003384054
0.2508333,0.0003367364
0.2516667,0.0003353059
0.2525,0.0003345907
0.2533333,0.0003338754
0.2541667,0.0003324449
0.255,0.0003286302
0.2558333,0.0003229082
0.2566667,0.000317663
0.2575,0.0003152788
0.2583333,0.0003150403
0.2591667,0.0003138483
0.26,0.0003112257
0.2608333,0.0003064573
0.2616667,0.0003014505
0.2625,0.00029549
0.2633333,0.0002890527
0.2641667,0.0002838075
0.265,0.0002807081
0.2658333,0.0002809465
0.2666667,0.0002828538
0.2675,0.0002833307
0.2683333,0.0002821386
0.2691667,0.0002790391
0.27,0.0002742708
0.2708333,0.0002687871
0.2716667,0.0002633035
0.2725,0.0002578199
0.2733333,0.000251621
0.2741667,0.0002456605
0.275,0.0002394617
0.2758333,0.0002335012
0.2766667,0.000228256
0.2775,0.0002232492
0.2783333,0.0002191961
0.2791667,0.0002158582
0.28,0.0002127588
0.2808333,0.0002096593
0.2816667,0.0002053678
0.2825,0.0001994073
0.2833333,0.0001927316
0.2841667,0.0001865327
0.285,0.0001815259
0.2858333,0.0001779497
0.2866667,0.0001760423
0.2875,0.0001760423
0.2883333,0.0001779497
0.2891667,0.0001793802
0.29,0.0001791418
0.2908333,0.0001774728
0.2916667,0.0001758039
0.2925,0.0001736581
0.2933333,0.0001722276
0.2941667,0.0001705587
0.295,0.0001693666
0.2958333,0.0001679361
0.2966667,0.000166744
0.2975,0.0001655519
0.2983333,0.0001641214
0.2991667,0.0001619756
0.3,0.000159353
0.3008333,0.0001569688
0.3016667,0.0001550615
0.3025,0.0001529157
0.3033333,0.0001512468
0.3041667,0.0001502931
0.305,0.0001500547
0.3058333,0.0001512468
0.3066667,0.0001543462
0.3075,0.0001579225
0.3083333,0.0001600683
0.3091667,0.0001591146
0.31,0.0001574457
0.3108333,0.0001560152
0.3116667,0.0001543462
0.3125,0.0001517236
0.3133333,0.0001493394
0.3141667,0.0001474321
0.315,0.0001476705
0.3158333,0.0001498163
0.3166667,0.0001531541
0.3175,0.0001557767
0.3183333,0.0001562536
0.3191667,0.0001545846
0.32,0.0001517236
0.3208333,0.0001493394
0.3216667,0.0001476705
0.3225,0.0001471937
0.3233333,0.00014624
0.3241667,0.0001452863
0.325,0.0001445711
0.3258333,0.0001438558
0.3266667,0.0001431406
0.3275,0.0001412332
0.3283333,0.0001386106
0.3291667,0.000135988
0.33,0.0001355112
0.3308333,0.0001374185
0.3316667,0.0001390874
0.3325,0.0001400411
0.3333333,0.000138849
0.3341667,0.0001364648
0.335,0.0001345575
0.3358333,0.0001324117
0.3366667,0.0001307428
0.3375,0.0001295507
0.3383333,0.000130266
0.3391667,0.0001324117
0.34,0.0001340806
0.3408333,0.0001340806
0.3416667,0.0001321733
0.3425,0.0001300275
0.3433333,0.0001278818
0.3441667,0.000125736
0.345,0.0001231134
0.3458333,0.0001214445
0.3466667,0.0001219213
0.3475,0.0001238286
0.3483333,0.0001252592
0.3491667,0.0001259744
0.35,0.0001245439
0.3508333,0.0001214445
0.3516667,0.000118345
0.3525,0.0001164377
0.3533333,0.0001159608
0.3541667,0.0001157224
0.355,0.0001147687
0.3558333,0.0001123846
0.3566667,0.0001095235
0.3575,0.000108093
0.3583333,0.0001085699
0.3591667,0.0001100004
0.36,0.000110954
0.3608333,0.0001100004
0.3616667,0.0001066625
0.3625,0.0001030862
0.3633333,0.0001009405
0.3641667,0.0001009405
0.365,0.0001011789
0.3658333,0.000100702
0.3666667,9.998679e-05
0.3675,9.903312e-05
0.3683333,9.855628e-05
0.3691667,9.807944e-05
0.37,9.784102e-05
0.3708333,9.688735e-05
0.3716667,9.569526e-05
0.3725,9.498e-05
0.3733333,9.498e-05
0.3741667,9.474158e-05
0.375,9.307265e-05
0.3758333,9.092689e-05
0.3766667,8.85427e-05
0.3775,8.711219e-05
0.3783333,8.663535e-05
0.3791667,8.782744e-05
0.38,8.901954e-05
0.3808333,8.925796e-05
0.3816667,8.806586e-05
0.3825,8.663535e-05
0.3833333,8.568168e-05
0.3841667,8.4728e-05
0.385,8.401275e-05
0.3858333,8.329749e-05
0.3866667,8.282065e-05
0.3875,8.186698e-05
0.3883333,8.043647e-05
0.3891667,7.900596e-05
0.39,7.82907e-05
0.3908333,7.900596e-05
0.3916667,7.995963e-05
0.3925,7.995963e-05
0.3933333,7.852912e-05
0.3941667,7.709861e-05
0.395,7.662177e-05
0.3958333,7.590652e-05
0.3966667,7.519126e-05
0.3975,7.423759e-05
0.3983333,7.328391e-05
0.3991667,7.304549e-05
0.4,7.352233e-05
0.4008333,7.471442e-05
0.4016667,7.56681e-05
0.4025,7.56681e-05
0.4033333,7.399917e-05
0.4041667,7.113814e-05
0.405,6.80387e-05
0.4058333,6.565452e-05
0.4066667,6.4224e-05
0.4075,6.398559e-05
0.4083333,6.374717e-05
0.4091667,6.327033e-05
0.41,6.350875e-05
0.4108333,6.374717e-05
0.4116667,6.327033e-05
0.4125,6.183982e-05
0.4133333,6.064773e-05
0.4141667,6.064773e-05
0.415,6.183982e-05
0.4158333,6.183982e-05
0.4166667,6.183982e-05
0.4175,6.183982e-05
0.4183333,6.279349e-05
0.4191667,6.446242e-05
0.42,6.565452e-05
0.4208333,6.660819e-05
0.4216667,6.732345e-05
0.4225,6.80387e-05
0.4233333,6.899238e-05
0.4241667,7.066131e-05
0.425,7.328391e-05
0.4258333,7.590652e-05
0.4266667,7.686019e-05
0.4275,7.519126e-05
0.4283333,7.304549e-05
0.4291667,7.304549e-05
0.43,7.614493e-05
0.4308333,8.043647e-05
0.4316667,8.448958e-05
0.4325,8.830428e-05
0.4333333,9.378791e-05
0.4341667,9.998679e-05
0.435,0.0001057088
0.4358333,0.000109762
0.4366667,0.0001121461
0.4375,0.0001140535
0.4383333,0.0001164377
0.4391667,0.0001197755
0.44,0.0001235902
0.4408333,0.0001264513
0.4416667,0.0001281202
0.4425,0.0001290739
0.4433333,0.0001305044
0.4441667,0.0001328886
0.445,0.0001362264
0.4458333,0.0001400411
0.4466667,0.0001431406
0.4475,0.0001443326
0.4483333,0.0001443326
0.4491667,0.0001448095
0.45,0.00014624
0.4508333,0.0001486242
0.4516667,0.0001502931
0.4525,0.0001512468
0.4533333,0.0001522005
0.4541667,0.0001538694
0.455,0.0001557767
0.4558333,0.0001574457
0.4566667,0.0001588762
0.4575,0.0001595914
0.4583333,0.0001600683
0.4591667,0.0001600683
0.46,0.0001610219
0.4608333,0.0001629293
0.4616667,0.0001653135
0.4625,0.0001672208
0.4633333,0.0001672208
0.4641667,0.0001653135
0.465,0.0001629293
0.4658333,0.0001617372
0.4666667,0.0001619756
0.4675,0.0001619756
0.4683333,0.0001607835
0.4691667,0.0001576841
0.47,0.0001531541
0.4708333,0.0001467168
0.4716667,0.0001395643
0.4725,0.0001319349
0.4733333,0.0001240671
0.4741667,0.0001152456
0.475,0.000105232
0.4758333,9.569526e-05
0.4766667,8.639693e-05
0.4775,7.686019e-05
0.4783333,6.756186e-05
0.4791667,5.826354e-05
0.48,4.968047e-05
0.4808333,4.276633e-05
0.4816667,3.704429e-05
0.4825,3.227592e-05
0.4833333,2.726912e-05
0.4841667,2.17855e-05
0.485,1.749396e-05
0.4858333,1.439452e-05
0.4866667,1.105666e-05
0.4875,6.765127e-06
0.4883333,3.188848e-06
0.4891667,3.278255e-07
0.49,-1.341105e-06
0.4908333,-3.963709e-06
0.4916667,-6.347895e-06
0.4925,-8.73208e-06
0.4933333,-1.016259e-05
0.4941667,-1.063943e-05
0.495,-1.087785e-05
0.4958333,-1.135468e-05
0.4966667,-1.183152e-05
0.4975,-1.254678e-05
0.4983333,-1.421571e-05
0.4991667,-1.683831e-05
0.5,-1.993775e-05
0.5008333,-2.18451e-05
0.5016667,-2.256036e-05
0.5025,-2.256036e-05
0.5033333,-2.18451e-05
0.5041667,-2.208352e-05
0.505,-2.279878e-05
0.5058333,-2.470613e-05
0.5066667,-2.637506e-05
0.5075,-2.756715e-05
0.5083333,-2.82824e-05
0.5091667,-2.804399e-05
0.51,-2.780557e-05
0.5108333,-2.852082e-05
0.5116667,-2.899766e-05
0.5125,-2.899766e-05
0.5133333,-2.852082e-05
0.5141667,-2.804399e-05
0.515,-2.756715e-05
0.5158333,-2.613664e-05
0.5166667,-2.494454e-05
0.5175,-2.446771e-05
0.5183333,-2.494454e-05
0.5191667,-2.685189e-05
0.52,-2.995133e-05
0.5208333,-3.376603e-05
0.5216667,-3.686547e-05
0.5225,-3.877282e-05
0.5233333,-3.901124e-05
0.5241667,-3.781915e-05
0.525,-3.59118e-05
0.5258333,-3.424287e-05
0.5266667,-3.400445e-05
0.5275,-3.471971e-05
0.5283333,-3.519654e-05
0.5291667,-3.615022e-05
0.53,-3.85344e-05
0.5308333,-4.115701e-05
0.5316667,-4.258752e-05
0.5325,-4.163384e-05
0.5333333,-3.996491e-05
0.5341667,-3.924966e-05
0.535,-4.091859e-05
0.5358333,-4.354119e-05
0.5366667,-4.449487e-05
0.5375,-4.377961e-05
0.5383333,-4.330277e-05
0.5391667,-4.354119e-05
0.54,-4.377961e-05
0.5408333,-4.354119e-05
0.5416667,-4.23491e-05
0.5425,-4.139543e-05
0.5433333,-4.163384e-05
0.5441667,-4.163384e-05
0.545,-4.187226e-05
0.5458333,-4.258752e-05
0.5466667,-4.377961e-05
0.5475,-4.473329e-05
0.5483333,-4.449487e-05
0.5491667,-4.377961e-05
0.55,-4.377961e-05
0.5508333,-4.473329e-05
0.5516667,-4.759431e-05
0.5525,-5.069375e-05
0.5533333,-5.236268e-05
0.5541667,-5.117059e-05
0.555,-4.902482e-05
0.5558333,-4.711747e-05
0.5566667,-4.61638e-05
0.5575,-4.664063e-05
0.5583333,-4.807115e-05
0.5591667,-4.974008e-05
0.56,-5.021691e-05
0.5608333,-4.902482e-05
0.5616667,-4.783273e-05
0.5625,-4.759431e-05
0.5633333,-4.854798e-05
0.5641667,-4.974008e-05
0.565,-5.045533e-05
0.5658333,-5.140901e-05
0.5666667,-5.117059e-05
0.5675,-4.974008e-05
0.5683333,-4.759431e-05
0.5691667,-4.640222e-05
0.57,-4.759431e-05
0.5708333,-5.069375e-05
0.5716667,-5.403161e-05
0.5725,-5.617738e-05
0.5733333,-5.617738e-05
0.5741667,-5.52237e-05
0.575,-5.331635e-05
0.5758333,-5.093217e-05
0.5766667,-4.950166e-05
0.5775,-4.830956e-05
0.5783333,-4.902482e-05
0.5791667,-4.997849e-05
0.58,-5.069375e-05
0.5808333,-4.974008e-05
0.5816667,-4.926324e-05
0.5825,-5.093217e-05
0.5833333,-5.450845e-05
0.5841667,-5.784631e-05
0.585,-5.927682e-05
0.5858333,-5.784631e-05
0.5866667,-5.617738e-05
0.5875,-5.52237e-05
0.5883333,-5.474687e-05
0.5891667,-5.427003e-05
0.59,-5.355477e-05
0.5908333,-5.355477e-05
0.5916667,-5.450845e-05
0.5925,-5.546212e-05
0.5933333,-5.713105e-05
0.5941667,-5.760789e-05
0.595,-5.713105e-05
0.5958333,-5.498528e-05
0.5966667,-5.236268e-05
0.5975,-5.045533e-05
0.5983333,-4.974008e-05
0.5991667,-4.997849e-05
0.6,-5.093217e-05
0.6008333,-5.093217e-05
0.6016667,-5.021691e-05
0.6025,-5.117059e-05
0.6033333,-5.427003e-05
0.6041667,-5.856156e-05
0.605,-6.118417e-05
0.6058333,-6.094575e-05
0.6066667,-5.951524e-05
0.6075,-5.856156e-05
0.6083333,-5.975366e-05
0.6091667,-6.213784e-05
0.61,-6.404519e-05
0.6108333,-6.54757e-05
0.6116667,-6.595254e-05
0.6125,-6.523728e-05
0.6133333,-6.237626e-05
0.6141667,-5.927682e-05
0.615,-5.713105e-05
0.6158333,-5.713105e-05
0.6166667,-5.90384e-05
0.6175,-6.094575e-05
0.6183333,-6.213784e-05
0.6191667,-6.213784e-05
0.62,-6.189942e-05
0.6208333,-6.237626e-05
0.6216667,-6.309152e-05
0.6225,-6.332994e-05
0.6233333,-6.213784e-05
0.6241667,-6.023049e-05
0.625,-5.879998e-05
0.6258333,-5.927682e-05
0.6266667,-6.166101e-05
0.6275,-6.476045e-05
0.6283333,-6.642938e-05
0.6291667,-6.66678e-05
0.63,-6.476045e-05
0.6308333,-6.213784e-05
0.6316667,-5.975366e-05
0.6325,-5.879998e-05
0.6333333,-5.951524e-05
0.6341667,-6.118417e-05
0.635,-6.356835e-05
0.6358333,-6.499887e-05
0.6366667,-6.571412e-05
0.6375,-6.452203e-05
0.6383333,-6.213784e-05
0.6391667,-6.070733e-05
0.64,-5.999207e-05
0.6408333,-6.094575e-05
0.6416667,-6.213784e-05
0.6425,-6.404519e-05
0.6433333,-6.54757e-05
0.6441667,-6.523728e-05
0.645,-6.356835e-05
0.6458333,-6.094575e-05
0.6466667,-5.975366e-05
0.6475,-6.070733e-05
0.6483333,-6.261468e-05
0.6491667,-6.452203e-05
0.65,-6.523728e-05
0.6508333,-6.476045e-05
0.6516667,-6.476045e-05
0.6525,-6.452203e-05
0.6533333,-6.380677e-05
0.6541667,-6.356835e-05
0.655,-6.54757e-05
0.6558333,-6.976724e-05
0.6566667,-7.382035e-05
0.6575,-7.477403e-05
0.6583333,-7.286668e-05
0.6591667,-7.024407e-05
0.66,-6.762147e-05
0.6608333,-6.595254e-05
0.6616667,-6.571412e-05
0.6625,-6.571412e-05
0.6633333,-6.523728e-05
0.6641667,-6.380677e-05
0.665,-6.332994e-05
0.6658333,-6.356835e-05
0.6666667,-6.476045e-05
0.6675,-6.571412e-05
0.6683333,-6.571412e-05
0.6691667,-6.619096e-05
0.67,-6.714463e-05
0.6708333,-6.809831e-05
0.6716667,-6.833673e-05
0.6725,-6.92904e-05
0.6733333,-7.143617e-05
0.6741667,-7.358193e-05
0.675,-7.382035e-05
0.6758333,-7.215142e-05
0.6766667,-6.976724e-05
0.6775,-6.809831e-05
0.6783333,-6.690621e-05
0.6791667,-6.66678e-05
0.68,-6.809831e-05
0.6808333,-7.024407e-05
0.6816667,-7.119775e-05
0.6825,-6.976724e-05
0.6833333,-6.595254e-05
0.6841667,-6.213784e-05
0.685,-5.975366e-05
0.6858333,-5.951524e-05
0.6866667,-6.118417e-05
0.6875,-6.356835e-05
0.6883333,-6.595254e-05
0.6891667,-6.714463e-05
0.69,-6.690621e-05
0.6908333,-6.54757e-05
0.6916667,-6.428361e-05
0.6925,-6.404519e-05
0.6933333,-6.452203e-05
0.6941667,-6.476045e-05
0.695,-6.54757e-05
0.6958333,-6.476045e-05
0.6966667,-6.213784e-05
0.6975,-5.713105e-05
0.6983333,-5.331635e-05
0.6991667,-5.212426e-05
0.7,-5.355477e-05
0.7008333,-5.64158e-05
0.7016667,-5.927682e-05
0.7025,-6.189942e-05
0.7033333,-6.332994e-05
0.7041667,-6.237626e-05
0.705,-5.951524e-05
0.7058333,-5.593896e-05
0.7066667,-5.331635e-05
0.7075,-5.212426e-05
0.7083333,-5.188584e-05
0.7091667,-5.26011e-05
0.71,-5.331635e-05
0.7108333,-5.26011e-05
0.7116667,-5.093217e-05
0.7125,-4.807115e-05
0.7133333,-4.425645e-05
0.7141667,-4.163384e-05
0.715,-4.139543e-05
0.7158333,-4.282594e-05
0.7166667,-4.449487e-05
0.7175,-4.49717e-05
0.7183333,-4.425645e-05
0.7191667,-4.091859e-05
0.72,-3.686547e-05
0.7208333,-3.400445e-05
0.7216667,-3.424287e-05
0.7225,-3.662705e-05
0.7233333,-3.877282e-05
0.7241667,-3.97265e-05
0.725,-3.924966e-05
0.7258333,-3.85344e-05
0.7266667,-3.781915e-05
0.7275,-3.662705e-05
0.7283333,-3.495812e-05
0.7291667,-3.233552e-05
0.73,-2.899766e-05
0.7308333,-2.542138e-05
0.7316667,-2.351403e-05
0.7325,-2.256036e-05
0.7333333,-2.256036e-05
0.7341667,-2.208352e-05
0.735,-2.089143e-05
0.7358333,-1.874566e-05
0.7366667,-1.516938e-05
0.7375,-1.135468e-05
0.7383333,-8.970499e-06
0.7391667,-8.255243e-06
0.74,-8.970499e-06
0.7408333,-1.063943e-05
0.7416667,-1.15931e-05
0.7425,-1.040101e-05
0.7433333,-7.301569e-06
0.7441667,-3.248453e-06
0.745,8.940697e-08
0.7458333,3.188848e-06
0.7466667,6.049871e-06
0.7475,8.672476e-06
0.7483333,1.224875e-05
0.7491667,1.630187e-05
0.75,1.963973e-05
0.7508333,2.035499e-05
0.7516667,1.868606e-05
0.7525,1.677871e-05
0.7533333,1.606345e-05
0.7541667,1.773238e-05
0.755,2.05934e-05
0.7558333,2.369285e-05
0.7566667,2.631545e-05
0.7575,2.846122e-05
0.7583333,3.013015e-05
0.7591667,3.275275e-05
0.76,3.609061e-05
0.7608333,3.871322e-05
0.7616667,3.966689e-05
0.7625,4.038215e-05
0.7633333,4.205108e-05
0.7641667,4.324317e-05
0.765,4.252791e-05
0.7658333,4.085898e-05
0.7666667,4.085898e-05
0.7675,4.205108e-05
0.7683333,4.324317e-05
0.7691667,4.443526e-05
0.77,4.538894e-05
0.7708333,4.658103e-05
0.7716667,4.848838e-05
0.7725,5.063415e-05
0.7733333,5.039573e-05
0.7741667,4.777312e-05
0.775,4.467368e-05
0.7758333,4.372001e-05
0.7766667,4.658103e-05
0.7775,5.015731e-05
0.7783333,5.277991e-05
0.7791667,5.349517e-05
0.78,5.444884e-05
0.7808333,5.564094e-05
0.7816667,5.492568e-05
0.7825,5.277991e-05
0.7833333,5.039573e-05
0.7841667,5.015731e-05
0.785,5.206466e-05
0.7858333,5.468726e-05
0.7866667,5.730987e-05
0.7875,5.89788e-05
0.7883333,6.017089e-05
0.7891667,6.064773e-05
0.79,6.183982e-05
0.7908333,6.279349e-05
0.7916667,6.327033e-05
0.7925,6.207824e-05
0.7933333,6.064773e-05
0.7941667,5.945563e-05
0.795,5.945563e-05
0.7958333,6.040931e-05
0.7966667,6.088614e-05
0.7975,6.064773e-05
0.7983333,5.874038e-05
0.7991667,5.635619e-05
0.8,5.540252e-05
0.8008333,5.635619e-05
0.8016667,5.850196e-05
0.8025,6.064773e-05
0.8033333,6.16014e-05
0.8041667,6.088614e-05
0.805,5.850196e-05
0.8058333,5.659461e-05
0.8066667,5.540252e-05
0.8075,5.540252e-05
0.8083333,5.51641e-05
0.8091667,5.444884e-05
0.81,5.349517e-05
0.8108333,5.254149e-05
0.8116667,5.206466e-05
0.8125,5.206466e-05
0.8133333,5.349517e-05
0.8141667,5.659461e-05
0.815,5.89788e-05
0.8158333,5.921721e-05
0.8166667,5.730987e-05
0.8175,5.51641e-05
0.8183333,5.349517e-05
0.8191667,5.325675e-05
0.82,5.325675e-05
0.8208333,5.206466e-05
0.8216667,5.039573e-05
0.8225,4.896522e-05
0.8233333,4.920363e-05
0.8241667,5.039573e-05
0.825,5.158782e-05
0.8258333,5.206466e-05
0.8266667,5.277991e-05
0.8275,5.444884e-05
0.8283333,5.683303e-05
0.8291667,5.850196e-05
0.83,5.89788e-05
0.8308333,5.945563e-05
0.8316667,5.993247e-05
0.8325,6.017089e-05
0.8333333,5.89788e-05
0.8341667,5.683303e-05
0.835,5.444884e-05
0.8358333,5.230308e-05
0.8366667,5.111098e-05
0.8375,5.087256e-05
0.8383333,5.087256e-05
0.8391667,4.968047e-05
0.84,4.848838e-05
0.8408333,4.87268e-05
0.8416667,5.087256e-05
0.8425,5.325675e-05
0.8433333,5.444884e-05
0.8441667,5.468726e-05
0.845,5.421042e-05
0.8458333,5.206466e-05
0.8466667,4.944205e-05
0.8475,4.705787e-05
0.8483333,4.610419e-05
0.8491667,4.610419e-05
0.85,4.75347e-05
0.8508333,4.848838e-05
0.8516667,4.824996e-05
0.8525,4.681945e-05
0.8533333,4.515052e-05
0.8541667,4.49121e-05
0.855,4.586577e-05
0.8558333,4.777312e-05
0.8566667,5.015731e-05
0.8575,5.206466e-05
0.8583333,5.206466e-05
0.8591667,5.111098e-05
0.86,4.944205e-05
0.8608333,4.75347e-05
0.8616667,4.538894e-05
0.8625,4.300475e-05
0.8633333,4.10974e-05
0.8641667,4.133582e-05
0.865,4.300475e-05
0.8658333,4.538894e-05
