X102404_23,Y102404_23
0.1525,0.08052933
0.1533333,0.1058761
0.1541667,0.1323487
0.155,0.1571473
0.1558333,0.177848
0.1566667,0.192979
0.1575,0.2022289
0.1583333,0.2062842
0.1591667,0.2064267
0.16,0.2040523
0.1608333,0.2002681
0.1616667,0.1956877
0.1625,0.1904558
0.1633333,0.1844162
0.1641667,0.1773261
0.165,0.1690189
0.1658333,0.1594902
0.1666667,0.1489123
0.1675,0.1376048
0.1683333,0.1259824
0.1691667,0.1144832
0.17,0.1034986
0.1708333,0.09332097
0.1716667,0.08412492
0.1725,0.07597411
0.1733333,0.06884563
0.1741667,0.06266105
0.175,0.05731761
0.1758333,0.05270827
0.1766667,0.04873478
0.1775,0.04531157
0.1783333,0.04236782
0.1791667,0.03984463
0.18,0.03769124
0.1808333,0.0358609
0.1816667,0.03431189
0.1825,0.0330056
0.1833333,0.03190672
0.1841667,0.03098357
0.185,0.0302068
0.1858333,0.02955115
0.1866667,0.02899396
0.1875,0.02851713
0.1883333,0.02810729
0.1891667,0.02775276
0.19,0.02744162
0.1908333,0.02716458
0.1916667,0.02691376
0.1925,0.02668631
0.1933333,0.02648079
0.1941667,0.02629459
0.195,0.0261246
0.1958333,0.02596796
0.1966667,0.02582419
0.1975,0.02569473
0.1983333,0.02557886
0.1991667,0.02547657
0.2,0.02538693
0.2008333,0.02531087
0.2016667,0.02525055
0.2025,0.02520573
0.2033333,0.02517498
0.2041667,0.02515638
0.205,0.02515137
0.2058333,0.02516115
0.2066667,0.02518809
0.2075,0.02523291
0.2083333,0.0252949
0.2091667,0.02537358
0.21,0.02546895
0.2108333,0.02558053
0.2116667,0.02570879
0.2125,0.02585518
0.2133333,0.0260216
0.2141667,0.02620876
0.215,0.02641761
0.2158333,0.02665031
0.2166667,0.02690732
0.2175,0.02718794
0.2183333,0.02749169
0.2191667,0.02781928
0.22,0.02817452
0.2208333,0.02856123
0.2216667,0.02898324
0.2225,0.02944338
0.2233333,0.02994382
0.2241667,0.03048551
0.225,0.03107131
0.2258333,0.03170431
0.2266667,0.03238785
0.2275,0.03312457
0.2283333,0.03391707
0.2291667,0.03477132
0.23,0.03569138
0.2308333,0.03667676
0.2316667,0.03772438
0.2325,0.03883064
0.2333333,0.03998983
0.2341667,0.04119098
0.235,0.04241645
0.2358333,0.04364049
0.2366667,0.04482996
0.2375,0.04594076
0.2383333,0.04691875
0.2391667,0.04770362
0.24,0.0482322
0.2408333,0.04844534
0.2416667,0.04829133
0.2425,0.0477339
0.2433333,0.04675591
0.2441667,0.0453614
0.245,0.04357684
0.2458333,0.041453
0.2466667,0.03905523
0.2475,0.03645837
0.2483333,0.03374064
0.2491667,0.03098023
0.25,0.02825129
0.2508333,0.02561486
0.2516667,0.02311718
0.2525,0.02079117
0.2533333,0.0186578
0.2541667,0.01672566
0.255,0.01499212
0.2558333,0.0134486
0.2566667,0.01208293
0.2575,0.01087964
0.2583333,0.009821773
0.2591667,0.008891225
0.26,0.008072734
0.2608333,0.007351279
0.2616667,0.006714702
0.2625,0.006152749
0.2633333,0.005655885
0.2641667,0.005216002
0.265,0.004825234
0.2658333,0.004477143
0.2666667,0.004166484
0.2675,0.003889203
0.2683333,0.003641963
0.2691667,0.003419995
0.27,0.003219247
0.2708333,0.003038764
0.2716667,0.002876401
0.2725,0.002730966
0.2733333,0.002598405
0.2741667,0.002476335
0.275,0.002364278
0.2758333,0.002262712
0.2766667,0.002171874
0.2775,0.002090812
0.2783333,0.002017379
0.2791667,0.001949668
0.28,0.001885533
0.2808333,0.001824975
0.2816667,0.001767993
0.2825,0.001715064
0.2833333,0.001665473
0.2841667,0.001619458
0.285,0.001576543
0.2858333,0.001535773
0.2866667,0.00149858
0.2875,0.001463771
0.2883333,0.001432061
0.2891667,0.001401782
0.29,0.001372695
0.2908333,0.001343846
0.2916667,0.001314998
0.2925,0.001286864
0.2933333,0.001260161
0.2941667,0.00123632
0.295,0.001214862
0.2958333,0.001194596
0.2966667,0.001176476
0.2975,0.001159787
0.2983333,0.001144528
0.2991667,0.001128078
0.3,0.001110196
0.3008333,0.001091599
0.3016667,0.001075387
0.3025,0.001061797
0.3033333,0.001049161
0.3041667,0.00103581
0.305,0.001023173
0.3058333,0.001011968
0.3066667,0.001003146
0.3075,0.0009948015
0.3083333,0.0009866953
0.3091667,0.0009776354
0.31,0.0009676218
0.3108333,0.0009580851
0.3116667,0.0009499788
0.3125,0.0009437799
0.3133333,0.0009390116
0.3141667,0.0009351969
0.315,0.0009309053
0.3158333,0.0009266138
0.3166667,0.0009227991
0.3175,0.0009201765
0.3183333,0.0009177923
0.3191667,0.000914216
0.32,0.0009094477
0.3208333,0.0009030104
0.3216667,0.0008946657
0.3225,0.0008860826
0.3233333,0.0008774996
0.3241667,0.0008698702
0.325,0.0008634329
0.3258333,0.000857234
0.3266667,0.0008503199
0.3275,0.0008426905
0.3283333,0.0008345842
0.3291667,0.000826478
0.33,0.0008183718
0.3308333,0.0008095503
0.3316667,0.000800252
0.3325,0.0007902384
0.3333333,0.0007811785
0.3341667,0.0007740259
0.335,0.0007699728
0.3358333,0.0007673502
0.3366667,0.0007647276
0.3375,0.0007611513
0.3383333,0.0007563829
0.3391667,0.0007525682
0.34,0.0007494688
0.3408333,0.0007466078
0.3416667,0.0007427931
0.3425,0.0007375479
0.3433333,0.0007327795
0.3441667,0.0007280111
0.345,0.0007230043
0.3458333,0.0007170439
0.3466667,0.0007101297
0.3475,0.0007017851
0.3483333,0.0006910563
0.3491667,0.0006779432
0.35,0.0006629229
0.3508333,0.0006474257
0.3516667,0.0006324053
0.3525,0.0006178617
0.3533333,0.0006049871
0.3541667,0.0005940199
0.355,0.0005842447
0.3558333,0.0005732775
0.3566667,0.0005589724
0.3575,0.000543952
0.3583333,0.00052917
0.3591667,0.0005170107
0.36,0.0005074739
0.3608333,0.0005007982
0.3616667,0.0004957914
0.3625,0.0004910231
0.3633333,0.0004862547
0.3641667,0.0004807711
0.365,0.0004745722
0.3658333,0.0004674196
0.3666667,0.0004607439
0.3675,0.0004543066
0.3683333,0.0004490614
0.3691667,0.0004454851
0.37,0.0004431009
0.3708333,0.0004407167
0.3716667,0.0004373789
0.3725,0.0004342794
0.3733333,0.0004304647
0.3741667,0.0004268885
0.375,0.000423789
0.3758333,0.0004216433
0.3766667,0.0004192591
0.3775,0.0004154444
0.3783333,0.0004111528
0.3791667,0.0004068613
0.38,0.0004018545
0.3808333,0.0003961325
0.3816667,0.0003908873
0.3825,0.0003885031
0.3833333,0.0003887415
0.3841667,0.0003896952
0.385,0.0003889799
0.3858333,0.0003854036
0.3866667,0.0003818274
0.3875,0.0003792048
0.3883333,0.0003772974
0.3891667,0.0003737211
0.39,0.0003691912
0.3908333,0.0003648996
0.3916667,0.0003610849
0.3925,0.0003575087
0.3933333,0.0003544092
0.3941667,0.0003529787
0.395,0.0003522635
0.3958333,0.0003505945
0.3966667,0.0003470182
0.3975,0.0003427267
0.3983333,0.0003386736
0.3991667,0.0003355742
0.4,0.0003327131
0.4008333,0.0003288984
0.4016667,0.0003236532
0.4025,0.0003191233
0.4033333,0.0003160238
0.4041667,0.000315547
0.405,0.000315547
0.4058333,0.0003141165
0.4066667,0.0003107786
0.4075,0.0003069639
0.4083333,0.0003045797
0.4091667,0.0003038645
0.41,0.0003041029
0.4108333,0.0003036261
0.4116667,0.000302434
0.4125,0.0003014803
0.4133333,0.0002995729
0.4141667,0.0002967119
0.415,0.0002936125
0.4158333,0.000292182
0.4166667,0.0002938509
0.4175,0.0002967119
0.4183333,0.0002986193
0.4191667,0.0002981424
0.42,0.0002948046
0.4208333,0.0002909899
0.4216667,0.0002883673
0.4225,0.0002883673
0.4233333,0.0002893209
0.4241667,0.0002902746
0.425,0.0002902746
0.4258333,0.000290513
0.4266667,0.0002924204
0.4275,0.0002959967
0.4283333,0.0002993345
0.4291667,0.0003002882
0.43,0.0002990961
0.4308333,0.0002971888
0.4316667,0.0002959967
0.4325,0.0002976656
0.4333333,0.000300765
0.4341667,0.0003038645
0.435,0.0003055334
0.4358333,0.0003062487
0.4366667,0.000308156
0.4375,0.0003114939
0.4383333,0.0003162622
0.4391667,0.0003222227
0.44,0.00032866
0.4408333,0.0003350973
0.4416667,0.0003396273
0.4425,0.000341773
0.4433333,0.0003420115
0.4441667,0.0003427267
0.445,0.0003446341
0.4458333,0.0003479719
0.4466667,0.0003517866
0.4475,0.0003551245
0.4483333,0.0003577471
0.4491667,0.0003601313
0.45,0.0003629923
0.4508333,0.0003660917
0.4516667,0.000369668
0.4525,0.0003730059
0.4533333,0.0003761053
0.4541667,0.000377059
0.455,0.0003758669
0.4558333,0.0003749132
0.4566667,0.0003761053
0.4575,0.0003789663
0.4583333,0.0003823042
0.4591667,0.0003846884
0.46,0.0003875494
0.4608333,0.000390172
0.4616667,0.0003923178
0.4625,0.0003937483
0.4633333,0.000394702
0.4641667,0.0003958941
0.465,0.0003970861
0.4658333,0.0003963709
0.4666667,0.0003927946
0.4675,0.0003877878
0.4683333,0.0003823042
0.4691667,0.0003756285
0.47,0.0003665686
0.4708333,0.0003544092
0.4716667,0.000341773
0.4725,0.0003293753
0.4733333,0.0003179312
0.4741667,0.0003076792
0.475,0.0002974272
0.4758333,0.0002852678
0.4766667,0.0002697706
0.4775,0.0002533197
0.4783333,0.000236392
0.4791667,0.0002213717
0.48,0.0002082586
0.4808333,0.0001968145
0.4816667,0.000187993
0.4825,0.0001806021
0.4833333,0.0001734495
0.4841667,0.0001653433
0.485,0.0001565218
0.4858333,0.0001491308
0.4866667,0.0001438856
0.4875,0.0001393557
0.4883333,0.0001350641
0.4891667,0.0001305342
0.49,0.0001248121
0.4908333,0.000117898
0.4916667,0.0001102686
0.4925,0.0001040697
0.4933333,0.0001009703
0.4941667,0.0001000166
0.495,0.000100255
0.4958333,9.858608e-05
0.4966667,9.453297e-05
0.4975,8.904934e-05
0.4983333,8.380413e-05
0.4991667,7.998943e-05
0.5,7.808208e-05
0.5008333,7.808208e-05
0.5016667,7.903576e-05
0.5025,7.975101e-05
0.5033333,7.903576e-05
0.5041667,7.688999e-05
0.505,7.450581e-05
0.5058333,7.355213e-05
0.5066667,7.331371e-05
0.5075,7.259846e-05
0.5083333,6.973743e-05
0.5091667,6.592274e-05
0.51,6.330013e-05
0.5108333,6.330013e-05
0.5116667,6.449223e-05
0.5125,6.54459e-05
0.5133333,6.473064e-05
0.5141667,6.258488e-05
0.515,6.043911e-05
0.5158333,5.805492e-05
0.5166667,5.51939e-05
0.5175,5.114079e-05
0.5183333,4.732609e-05
0.5191667,4.422665e-05
0.52,4.23193e-05
0.5208333,4.017353e-05
0.5216667,3.85046e-05
0.5225,3.683567e-05
0.5233333,3.659725e-05
0.5241667,3.778934e-05
0.525,4.041195e-05
0.5258333,4.422665e-05
0.5266667,4.661083e-05
0.5275,4.732609e-05
0.5283333,4.6134e-05
0.5291667,4.470348e-05
0.53,4.327297e-05
0.5308333,4.11272e-05
0.5316667,3.778934e-05
0.5325,3.421307e-05
0.5333333,3.159046e-05
0.5341667,3.087521e-05
0.535,3.087521e-05
0.5358333,3.015995e-05
0.5366667,2.777576e-05
0.5375,2.491474e-05
0.5383333,2.372265e-05
0.5391667,2.419949e-05
0.54,2.515316e-05
0.5408333,2.515316e-05
0.5416667,2.396107e-05
0.5425,2.300739e-05
0.5433333,2.229214e-05
0.5441667,2.157688e-05
0.545,2.014637e-05
0.5458333,1.80006e-05
0.5466667,1.609325e-05
0.5475,1.490116e-05
0.5483333,1.466274e-05
0.5491667,1.585484e-05
0.55,1.871586e-05
0.5508333,2.205372e-05
0.5516667,2.419949e-05
0.5525,2.419949e-05
0.5533333,2.18153e-05
0.5541667,1.847744e-05
0.555,1.5378e-05
0.5558333,1.323223e-05
0.5566667,1.251698e-05
0.5575,1.275539e-05
0.5583333,1.347065e-05
0.5591667,1.418591e-05
0.56,1.442432e-05
0.5608333,1.442432e-05
0.5616667,1.442432e-05
0.5625,1.418591e-05
0.5633333,1.275539e-05
0.5641667,9.655952e-06
0.565,5.364418e-06
0.5658333,1.311302e-06
0.5666667,-5.960464e-07
0.5675,3.576279e-07
0.5683333,2.741814e-06
0.5691667,5.364418e-06
0.57,6.318092e-06
0.5708333,6.318092e-06
0.5716667,6.079674e-06
0.5725,5.841255e-06
0.5733333,5.125999e-06
0.5741667,1.788139e-06
0.575,-2.026558e-06
0.5758333,-4.410744e-06
0.5766667,-4.887581e-06
0.5775,-4.172325e-06
0.5783333,-2.741814e-06
0.5791667,-1.072884e-06
0.58,-8.34465e-07
0.5808333,-2.026558e-06
0.5816667,-3.218651e-06
0.5825,-4.410744e-06
0.5833333,-5.602837e-06
0.5841667,-7.510185e-06
0.585,-8.702278e-06
0.5858333,-9.417534e-06
0.5866667,-1.084805e-05
0.5875,-1.251698e-05
0.5883333,-1.370907e-05
0.5891667,-1.418591e-05
0.59,-1.442432e-05
0.5908333,-1.347065e-05
0.5916667,-1.180172e-05
0.5925,-1.060963e-05
0.5933333,-9.894371e-06
0.5941667,-9.417534e-06
0.595,-9.417534e-06
0.5958333,-1.013279e-05
0.5966667,-1.132488e-05
0.5975,-1.204014e-05
0.5983333,-1.299381e-05
0.5991667,-1.394749e-05
0.6,-1.490116e-05
0.6008333,-1.585484e-05
0.6016667,-1.609325e-05
0.6025,-1.585484e-05
0.6033333,-1.5378e-05
0.6041667,-1.466274e-05
0.605,-1.513958e-05
0.6058333,-1.609325e-05
0.6066667,-1.704693e-05
0.6075,-1.847744e-05
0.6083333,-2.086163e-05
0.6091667,-2.276897e-05
0.61,-2.276897e-05
0.6108333,-2.062321e-05
0.6116667,-1.871586e-05
0.6125,-1.80006e-05
0.6133333,-1.823902e-05
0.6141667,-2.014637e-05
0.615,-2.300739e-05
0.6158333,-2.682209e-05
0.6166667,-2.944469e-05
0.6175,-2.992153e-05
0.6183333,-2.849102e-05
0.6191667,-2.706051e-05
0.62,-2.682209e-05
0.6208333,-2.801418e-05
0.6216667,-2.920628e-05
0.6225,-2.82526e-05
0.6233333,-2.539158e-05
0.6241667,-2.253056e-05
0.625,-2.205372e-05
0.6258333,-2.300739e-05
0.6266667,-2.419949e-05
0.6275,-2.491474e-05
0.6283333,-2.610683e-05
0.6291667,-2.82526e-05
0.63,-3.015995e-05
0.6308333,-3.087521e-05
0.6316667,-2.992153e-05
0.6325,-2.801418e-05
0.6333333,-2.563e-05
0.6341667,-2.396107e-05
0.635,-2.300739e-05
0.6358333,-2.467632e-05
0.6366667,-2.82526e-05
0.6375,-3.20673e-05
0.6383333,-3.46899e-05
0.6391667,-3.492832e-05
0.64,-3.421307e-05
0.6408333,-3.397465e-05
0.6416667,-3.421307e-05
0.6425,-3.46899e-05
0.6433333,-3.421307e-05
0.6441667,-3.302097e-05
0.645,-3.302097e-05
0.6458333,-3.349781e-05
0.6466667,-3.421307e-05
0.6475,-3.46899e-05
0.6483333,-3.540516e-05
0.6491667,-3.635883e-05
0.65,-3.707409e-05
0.6508333,-3.564358e-05
0.6516667,-3.397465e-05
0.6525,-3.302097e-05
0.6533333,-3.325939e-05
0.6541667,-3.46899e-05
0.655,-3.635883e-05
0.6558333,-3.802776e-05
0.6566667,-3.874302e-05
0.6575,-3.898144e-05
0.6583333,-3.898144e-05
0.6591667,-3.874302e-05
0.66,-3.85046e-05
0.6608333,-3.921986e-05
0.6616667,-4.136562e-05
0.6625,-4.422665e-05
0.6633333,-4.541874e-05
0.6641667,-4.398823e-05
0.665,-4.065037e-05
0.6658333,-3.85046e-05
0.6666667,-3.874302e-05
0.6675,-4.088879e-05
0.6683333,-4.446507e-05
0.6691667,-4.780293e-05
0.67,-4.947186e-05
0.6708333,-4.947186e-05
0.6716667,-4.851818e-05
0.6725,-4.732609e-05
0.6733333,-4.6134e-05
0.6741667,-4.49419e-05
0.675,-4.446507e-05
0.6758333,-4.446507e-05
0.6766667,-4.518032e-05
0.6775,-4.637241e-05
0.6783333,-4.756451e-05
0.6791667,-4.87566e-05
0.68,-4.971027e-05
0.6808333,-5.018711e-05
0.6816667,-4.851818e-05
0.6825,-4.541874e-05
0.6833333,-4.208088e-05
0.6841667,-3.993511e-05
0.685,-3.921986e-05
0.6858333,-3.921986e-05
0.6866667,-4.041195e-05
0.6875,-4.136562e-05
0.6883333,-4.136562e-05
0.6891667,-4.11272e-05
0.69,-4.11272e-05
0.6908333,-4.088879e-05
0.6916667,-3.945827e-05
0.6925,-3.731251e-05
0.6933333,-3.46899e-05
0.6941667,-3.182888e-05
0.695,-2.968311e-05
0.6958333,-2.896786e-05
0.6966667,-3.039837e-05
0.6975,-3.254414e-05
0.6983333,-3.421307e-05
0.6991667,-3.421307e-05
0.7,-3.349781e-05
0.7008333,-3.20673e-05
0.7016667,-3.015995e-05
0.7025,-2.753735e-05
0.7033333,-2.539158e-05
0.7041667,-2.348423e-05
0.705,-2.157688e-05
0.7058333,-1.91927e-05
0.7066667,-1.752377e-05
0.7075,-1.776218e-05
0.7083333,-1.895428e-05
0.7091667,-2.18153e-05
0.71,-2.491474e-05
0.7108333,-2.634525e-05
0.7116667,-2.515316e-05
0.7125,-2.062321e-05
0.7133333,-1.561642e-05
0.7141667,-1.180172e-05
0.715,-1.084805e-05
0.7158333,-1.132488e-05
0.7166667,-1.060963e-05
0.7175,-7.510185e-06
0.7183333,-4.410744e-06
0.7191667,-2.741814e-06
0.72,-1.072884e-06
0.7208333,5.960464e-07
0.7216667,2.503395e-06
0.7225,3.933907e-06
0.7233333,5.364418e-06
0.7241667,6.079674e-06
0.725,6.79493e-06
0.7258333,6.79493e-06
0.7266667,7.033348e-06
0.7275,8.702278e-06
0.7283333,1.084805e-05
0.7291667,1.370907e-05
0.73,1.5378e-05
0.7308333,1.657009e-05
0.7316667,1.80006e-05
0.7325,2.110004e-05
0.7333333,2.539158e-05
0.7341667,2.944469e-05
0.735,3.302097e-05
0.7358333,3.564358e-05
0.7366667,3.731251e-05
0.7375,3.874302e-05
0.7383333,4.136562e-05
0.7391667,4.6134e-05
0.74,5.209446e-05
0.7408333,5.805492e-05
0.7416667,6.186962e-05
0.7425,6.306171e-05
0.7433333,6.377697e-05
0.7441667,6.401539e-05
0.745,6.54459e-05
0.7458333,6.854534e-05
0.7466667,7.164478e-05
0.7475,7.331371e-05
0.7483333,7.259846e-05
0.7491667,7.18832e-05
0.75,7.522106e-05
0.7508333,8.141994e-05
0.7516667,8.761883e-05
0.7525,9.191036e-05
0.7533333,9.453297e-05
0.7541667,9.667873e-05
0.755,9.88245e-05
0.7558333,0.0001014471
0.7566667,0.0001035929
0.7575,0.0001064539
0.7583333,0.0001097918
0.7591667,0.0001136065
0.76,0.0001174212
0.7608333,0.000120759
0.7616667,0.0001233816
0.7625,0.0001269579
0.7633333,0.0001300573
0.7641667,0.0001322031
0.765,0.0001314878
0.7658333,0.0001286268
0.7666667,0.0001262426
0.7675,0.0001274347
0.7683333,0.0001326799
0.7691667,0.000138402
0.77,0.0001417398
0.7708333,0.0001426935
0.7716667,0.0001443624
0.7725,0.0001474619
0.7733333,0.0001519918
0.7741667,0.0001548529
0.775,0.0001553297
0.7758333,0.0001534224
0.7766667,0.0001517534
0.7775,0.0001529455
0.7783333,0.0001565218
0.7791667,0.0001600981
0.78,0.0001615286
0.7808333,0.0001605749
0.7816667,0.0001586676
0.7825,0.0001572371
0.7833333,0.0001577139
0.7841667,0.0001596212
0.785,0.0001631975
0.7858333,0.0001658201
0.7866667,0.0001667738
0.7875,0.0001643896
0.7883333,0.000161767
0.7891667,0.0001603365
0.79,0.000161767
0.7908333,0.0001648664
0.7916667,0.0001684427
0.7925,0.0001713037
0.7933333,0.0001727343
0.7941667,0.0001729727
0.795,0.0001729727
0.7958333,0.0001729727
0.7966667,0.0001717806
0.7975,0.0001693964
0.7983333,0.0001658201
0.7991667,0.0001629591
0.8,0.0001608133
0.8008333,0.0001610518
0.8016667,0.0001631975
0.8025,0.0001658201
0.8033333,0.0001677275
0.8041667,0.0001667738
0.805,0.0001648664
0.8058333,0.0001624823
0.8066667,0.0001598597
0.8075,0.0001574755
0.8083333,0.0001555681
0.8091667,0.000154376
0.81,0.0001536608
0.8108333,0.0001538992
0.8116667,0.0001555681
0.8125,0.0001572371
0.8133333,0.0001577139
0.8141667,0.0001579523
0.815,0.0001586676
0.8158333,0.0001598597
0.8166667,0.0001603365
0.8175,0.0001596212
0.8183333,0.0001593828
0.8191667,0.0001586676
0.82,0.0001572371
0.8208333,0.0001558065
0.8216667,0.0001555681
0.8225,0.0001569986
0.8233333,0.0001603365
0.8241667,0.0001627207
0.825,0.0001631975
0.8258333,0.000161767
0.8266667,0.0001598597
0.8275,0.0001591444
0.8283333,0.000158906
0.8291667,0.0001577139
0.83,0.0001555681
0.8308333,0.0001536608
0.8316667,0.0001531839
0.8325,0.0001546144
0.8333333,0.0001572371
0.8341667,0.0001600981
0.835,0.000161767
0.8358333,0.0001612902
0.8366667,0.0001591444
0.8375,0.0001569986
0.8383333,0.0001562834
0.8391667,0.0001581907
0.84,0.0001612902
0.8408333,0.0001627207
0.8416667,0.0001612902
0.8425,0.0001584291
0.8433333,0.0001550913
0.8441667,0.0001527071
0.845,0.0001522303
0.8458333,0.0001536608
0.8466667,0.0001550913
0.8475,0.0001546144
0.8483333,0.0001531839
0.8491667,0.0001512766
0.85,0.0001498461
0.8508333,0.0001484156
0.8516667,0.0001479387
0.8525,0.0001479387
0.8533333,0.0001491308
0.8541667,0.0001505613
0.855,0.0001512766
0.8558333,0.0001505613
0.8566667,0.0001488924
0.8575,0.0001477003
0.8583333,0.0001472235
0.8591667,0.0001467466
0.86,0.000144124
0.8608333,0.000141263
0.8616667,0.0001400709
0.8625,0.000141263
0.8633333,0.0001431704
0.8641667,0.0001436472
0.865,0.0001431704
0.8658333,0.0001426935
0.8666667,0.000144124
0.8675,0.0001462698
0.8683333,0.0001481771
0.8691667,0.0001488924
0.87,0.0001479387
0.8708333,0.0001462698
0.8716667,0.0001453161
0.8725,0.0001446009
0.8733333,0.0001434088
0.8741667,0.0001419783
0.875,0.0001410246
0.8758333,0.0001422167
0.8766667,0.0001450777
0.8775,0.0001479387
0.8783333,0.0001496077
0.8791667,0.0001500845
0.88,0.0001498461
0.8808333,0.0001500845
0.8816667,0.000151515
0.8825,0.000154376
0.8833333,0.0001569986
0.8841667,0.0001577139
0.885,0.0001574755
0.8858333,0.0001572371
0.8866667,0.0001577139
0.8875,0.000158906
0.8883333,0.0001610518
0.8891667,0.0001631975
0.89,0.0001643896
0.8908333,0.0001631975
0.8916667,0.0001610518
0.8925,0.0001605749
0.8933333,0.000161767
0.8941667,0.0001643896
0.895,0.0001667738
0.8958333,0.0001693964
0.8966667,0.0001713037
0.8975,0.0001717806
0.8983333,0.0001696348
0.8991667,0.0001667738
0.9,0.0001660585
0.9008333,0.0001689196
