X102404_33,Y102404_33
0.1541667,1.155092
0.155,1.301622
0.1558333,1.390561
0.1566667,1.429717
0.1575,1.435589
0.1583333,1.42458
0.1591667,1.407235
0.16,1.386874
0.1608333,1.361469
0.1616667,1.32688
0.1625,1.279703
0.1633333,1.218906
0.1641667,1.146038
0.165,1.064561
0.1658333,0.9787629
0.1666667,0.8927467
0.1675,0.8097723
0.1683333,0.7320647
0.1691667,0.6608906
0.17,0.5967593
0.1708333,0.5396404
0.1716667,0.4891433
0.1725,0.4446759
0.1733333,0.4055645
0.1741667,0.3711631
0.175,0.340892
0.1758333,0.3142614
0.1766667,0.2908711
0.1775,0.2703967
0.1783333,0.2525639
0.1791667,0.2371316
0.18,0.2238705
0.1808333,0.2125575
0.1816667,0.2029743
0.1825,0.1949076
0.1833333,0.1881518
0.1841667,0.1825113
0.185,0.177808
0.1858333,0.1738827
0.1866667,0.1705987
0.1875,0.1678385
0.1883333,0.1655061
0.1891667,0.1635217
0.19,0.161823
0.1908333,0.1603601
0.1916667,0.1590957
0.1925,0.1580012
0.1933333,0.1570525
0.1941667,0.1562307
0.195,0.1555223
0.1958333,0.1549177
0.1966667,0.154411
0.1975,0.1539993
0.1983333,0.1536805
0.1991667,0.1534567
0.2,0.1533289
0.2008333,0.1532988
0.2016667,0.1533684
0.2025,0.1535418
0.2033333,0.1538248
0.2041667,0.1542225
0.205,0.1547372
0.2058333,0.1553731
0.2066667,0.1561339
0.2075,0.1570239
0.2083333,0.1580457
0.2091667,0.1592028
0.21,0.1604969
0.2108333,0.1619348
0.2116667,0.1635256
0.2125,0.1652794
0.2133333,0.1672067
0.2141667,0.1693177
0.215,0.1716242
0.2158333,0.174139
0.2166667,0.1768799
0.2175,0.1798677
0.2183333,0.1831271
0.2191667,0.1866853
0.22,0.1905727
0.2208333,0.1948254
0.2216667,0.1994857
0.2225,0.2046013
0.2233333,0.2102215
0.2241667,0.2163968
0.225,0.2231791
0.2258333,0.2306134
0.2266667,0.2387285
0.2275,0.2475247
0.2283333,0.2569563
0.2291667,0.2669151
0.23,0.277205
0.2308333,0.2875385
0.2316667,0.297544
0.2325,0.3067913
0.2333333,0.3148391
0.2341667,0.3212762
0.235,0.3257627
0.2358333,0.3280587
0.2366667,0.3280382
0.2375,0.32569
0.2383333,0.3210997
0.2391667,0.3144295
0.24,0.305892
0.2408333,0.2957318
0.2416667,0.2842109
0.2425,0.2715966
0.2433333,0.2581465
0.2441667,0.2441003
0.245,0.229675
0.2458333,0.2150719
0.2466667,0.2004735
0.2475,0.1860449
0.2483333,0.1719346
0.2491667,0.1582713
0.25,0.1451621
0.2508333,0.1326945
0.2516667,0.1209349
0.2525,0.1099319
0.2533333,0.09971401
0.2541667,0.09029314
0.255,0.08166382
0.2558333,0.0738053
0.2566667,0.0666866
0.2575,0.06026623
0.2583333,0.0544965
0.2591667,0.04932615
0.26,0.04470298
0.2608333,0.04057571
0.2616667,0.03689501
0.2625,0.03361365
0.2633333,0.03068969
0.2641667,0.02808282
0.265,0.02575728
0.2658333,0.02367875
0.2666667,0.0218198
0.2675,0.02015635
0.2683333,0.01866838
0.2691667,0.01733634
0.27,0.01614138
0.2708333,0.01506683
0.2716667,0.01409933
0.2725,0.01322743
0.2733333,0.01244017
0.2741667,0.01172897
0.275,0.01108691
0.2758333,0.01050612
0.2766667,0.00997898
0.2775,0.009497851
0.2783333,0.009056777
0.2791667,0.008653134
0.28,0.008284777
0.2808333,0.007948369
0.2816667,0.007638663
0.2825,0.007350892
0.2833333,0.007082433
0.2841667,0.006833285
0.285,0.006602734
0.2858333,0.006390303
0.2866667,0.006193608
0.2875,0.006010503
0.2883333,0.005840749
0.2891667,0.005684346
0.29,0.005538434
0.2908333,0.005398482
0.2916667,0.005264014
0.2925,0.005137175
0.2933333,0.00501892
0.2941667,0.004909009
0.295,0.004806966
0.2958333,0.004711121
0.2966667,0.004620045
0.2975,0.004532307
0.2983333,0.004449099
0.2991667,0.004370421
0.3,0.004296035
0.3008333,0.004226178
0.3016667,0.004161328
0.3025,0.004101247
0.3033333,0.004043549
0.3041667,0.003988713
0.305,0.003936261
0.3058333,0.003887624
0.3066667,0.003842086
0.3075,0.003798693
0.3083333,0.003758401
0.3091667,0.003720492
0.31,0.003685445
0.3108333,0.003652781
0.3116667,0.003624409
0.3125,0.003599852
0.3133333,0.003577918
0.3141667,0.003557891
0.315,0.003537863
0.3158333,0.003516644
0.3166667,0.003495902
0.3175,0.003478736
0.3183333,0.003465146
0.3191667,0.003452986
0.32,0.003438681
0.3208333,0.003419608
0.3216667,0.003395766
0.3225,0.003366917
0.3233333,0.003333062
0.3241667,0.003292769
0.325,0.003245562
0.3258333,0.003190726
0.3266667,0.003129214
0.3275,0.003061742
0.3283333,0.002989501
0.3291667,0.002913207
0.33,0.002833337
0.3308333,0.002750844
0.3316667,0.002666205
0.3325,0.00258109
0.3333333,0.002498358
0.3341667,0.002419919
0.335,0.002346247
0.3358333,0.002277106
0.3366667,0.00221321
0.3375,0.002155751
0.3383333,0.002104014
0.3391667,0.002056092
0.34,0.002011508
0.3408333,0.001969546
0.3416667,0.001929969
0.3425,0.001892298
0.3433333,0.001857966
0.3441667,0.001826495
0.345,0.001797169
0.3458333,0.001768082
0.3466667,0.001739472
0.3475,0.001712292
0.3483333,0.001687497
0.3491667,0.001665562
0.35,0.001645774
0.3508333,0.001626939
0.3516667,0.001608104
0.3525,0.00158903
0.3533333,0.001570433
0.3541667,0.00155136
0.355,0.001531571
0.3558333,0.001511782
0.3566667,0.001492709
0.3575,0.001474112
0.3583333,0.001456708
0.3591667,0.001441211
0.36,0.001427621
0.3608333,0.0014157
0.3616667,0.001403779
0.3625,0.001391381
0.3633333,0.001378983
0.3641667,0.001367062
0.365,0.001354903
0.3658333,0.001341552
0.3666667,0.001328439
0.3675,0.001316279
0.3683333,0.001305312
0.3691667,0.001294345
0.37,0.001283854
0.3708333,0.001273841
0.3716667,0.001263827
0.3725,0.001252383
0.3733333,0.001239508
0.3741667,0.001226872
0.375,0.001215667
0.3758333,0.00120613
0.3766667,0.001198024
0.3775,0.001190156
0.3783333,0.001183718
0.3791667,0.001177281
0.38,0.001170129
0.3808333,0.001162022
0.3816667,0.001153916
0.3825,0.001146287
0.3833333,0.001140088
0.3841667,0.001133889
0.385,0.001125783
0.3858333,0.001116484
0.3866667,0.001106709
0.3875,0.001097411
0.3883333,0.001087636
0.3891667,0.001076907
0.39,0.001066178
0.3908333,0.001055211
0.3916667,0.001044959
0.3925,0.001035899
0.3933333,0.001027554
0.3941667,0.001019686
0.395,0.001010865
0.3958333,0.001000613
0.3966667,0.000990361
0.3975,0.0009822547
0.3983333,0.0009762943
0.3991667,0.0009700954
0.4,0.0009631813
0.4008333,0.0009562671
0.4016667,0.0009503067
0.4025,0.0009452999
0.4033333,0.0009407699
0.4041667,0.0009352863
0.405,0.0009278953
0.4058333,0.0009200275
0.4066667,0.0009116828
0.4075,0.0009042919
0.4083333,0.0008976161
0.4091667,0.0008938015
0.41,0.0008914173
0.4108333,0.0008871257
0.4116667,0.0008806884
0.4125,0.0008732975
0.4133333,0.0008670986
0.4141667,0.0008608997
0.415,0.0008535087
0.4158333,0.0008458793
0.4166667,0.0008399189
0.4175,0.0008363426
0.4183333,0.00083372
0.4191667,0.0008301437
0.42,0.0008248985
0.4208333,0.0008208454
0.4216667,0.0008191764
0.4225,0.0008194149
0.4233333,0.000818938
0.4241667,0.0008175075
0.425,0.0008151233
0.4258333,0.0008125007
0.4266667,0.0008094013
0.4275,0.0008055866
0.4283333,0.000801295
0.4291667,0.0007974803
0.43,0.0007946193
0.4308333,0.0007922351
0.4316667,0.0007888973
0.4325,0.0007838905
0.4333333,0.0007774532
0.4341667,0.0007703006
0.435,0.0007643402
0.4358333,0.0007621944
0.4366667,0.0007624328
0.4375,0.0007633865
0.4383333,0.0007631481
0.4391667,0.0007626712
0.44,0.0007621944
0.4408333,0.0007629097
0.4416667,0.0007631481
0.4425,0.0007633865
0.4433333,0.0007629097
0.4441667,0.0007612407
0.445,0.000759095
0.4458333,0.0007576644
0.4466667,0.0007571876
0.4475,0.000757426
0.4483333,0.0007579029
0.4491667,0.0007586181
0.45,0.0007598102
0.4508333,0.000760287
0.4516667,0.000760287
0.4525,0.0007612407
0.4533333,0.0007629097
0.4541667,0.0007636249
0.455,0.0007624328
0.4558333,0.0007600486
0.4566667,0.0007581413
0.4575,0.0007579029
0.4583333,0.000759095
0.4591667,0.0007612407
0.46,0.0007631481
0.4608333,0.0007636249
0.4616667,0.0007624328
0.4625,0.000759095
0.4633333,0.0007550418
0.4641667,0.0007514656
0.465,0.000747174
0.4658333,0.0007424057
0.4666667,0.0007362068
0.4675,0.0007297695
0.4683333,0.0007235706
0.4691667,0.0007168949
0.47,0.0007090271
0.4708333,0.0006997287
0.4716667,0.0006894767
0.4725,0.0006777942
0.4733333,0.000665158
0.4741667,0.0006515682
0.475,0.0006377399
0.4758333,0.0006224811
0.4766667,0.0006057918
0.4775,0.0005902946
0.4783333,0.0005769432
0.4791667,0.0005640686
0.48,0.000549525
0.4808333,0.0005345047
0.4816667,0.0005199611
0.4825,0.0005073249
0.4833333,0.000495404
0.4841667,0.0004844368
0.485,0.0004737079
0.4858333,0.0004648864
0.4866667,0.0004574955
0.4875,0.0004508197
0.4883333,0.0004436672
0.4891667,0.0004350841
0.49,0.000426501
0.4908333,0.0004186332
0.4916667,0.0004112422
0.4925,0.0004038513
0.4933333,0.0003969371
0.4941667,0.0003916919
0.495,0.0003888309
0.4958333,0.0003857315
0.4966667,0.0003819168
0.4975,0.0003766716
0.4983333,0.0003711879
0.4991667,0.0003668964
0.5,0.0003645122
0.5008333,0.0003637969
0.5016667,0.0003626049
0.5025,0.0003597438
0.5033333,0.0003556907
0.5041667,0.0003509223
0.505,0.0003468692
0.5058333,0.0003430545
0.5066667,0.0003394783
0.5075,0.0003370941
0.5083333,0.0003347099
0.5091667,0.0003320873
0.51,0.0003287494
0.5108333,0.0003258884
0.5116667,0.0003223121
0.5125,0.0003184974
0.5133333,0.0003146827
0.5141667,0.000312537
0.515,0.0003099144
0.5158333,0.0003060997
0.5166667,0.0003015697
0.5175,0.0002970397
0.5183333,0.000293225
0.5191667,0.0002898872
0.52,0.000287503
0.5208333,0.0002851188
0.5216667,0.0002824962
0.5225,0.0002796352
0.5233333,0.0002751052
0.5241667,0.0002700984
0.525,0.0002660453
0.5258333,0.0002650917
0.5266667,0.0002655685
0.5275,0.0002662838
0.5283333,0.0002655685
0.5291667,0.0002643764
0.53,0.0002624691
0.5308333,0.0002586544
0.5316667,0.0002529323
0.5325,0.0002474487
0.5333333,0.0002453029
0.5341667,0.0002467334
0.535,0.0002498329
0.5358333,0.0002505481
0.5366667,0.0002488792
0.5375,0.0002460182
0.5383333,0.0002441108
0.5391667,0.0002431571
0.54,0.0002431571
0.5408333,0.0002429187
0.5416667,0.0002417266
0.5425,0.0002400577
0.5433333,0.0002369583
0.5441667,0.0002329051
0.545,0.0002278984
0.5458333,0.00022313
0.5466667,0.0002195537
0.5475,0.0002176464
0.5483333,0.0002159774
0.5491667,0.0002150238
0.55,0.0002140701
0.5508333,0.0002133548
0.5516667,0.0002126396
0.5525,0.0002119243
0.5533333,0.0002112091
0.5541667,0.000210017
0.555,0.0002069175
0.5558333,0.0002023876
0.5566667,0.0001976192
0.5575,0.0001945198
0.5583333,0.0001947582
0.5591667,0.0001971424
0.56,0.000199765
0.5608333,0.0002007186
0.5616667,0.0001985729
0.5625,0.0001942813
0.5633333,0.0001899898
0.5641667,0.000187844
0.565,0.000187844
0.5658333,0.000187844
0.5666667,0.0001871288
0.5675,0.0001868904
0.5683333,0.0001868904
0.5691667,0.0001864135
0.57,0.0001840293
0.5708333,0.0001811683
0.5716667,0.0001799762
0.5725,0.0001804531
0.5733333,0.0001806915
0.5741667,0.0001790226
0.575,0.0001766384
0.5758333,0.0001737773
0.5766667,0.00017187
0.5775,0.0001702011
0.5783333,0.000169009
0.5791667,0.00016734
0.58,0.0001656711
0.5808333,0.0001635253
0.5816667,0.000161618
0.5825,0.0001601875
0.5833333,0.0001599491
0.5841667,0.0001613796
0.585,0.0001630485
0.5858333,0.000164479
0.5866667,0.0001647174
0.5875,0.0001630485
0.5883333,0.0001601875
0.5891667,0.0001561344
0.59,0.0001523197
0.5908333,0.0001496971
0.5916667,0.000148505
0.5925,0.0001487434
0.5933333,0.0001494586
0.5941667,0.0001496971
0.595,0.0001499355
0.5958333,0.0001499355
0.5966667,0.0001494586
0.5975,0.000148505
0.5983333,0.0001470745
0.5991667,0.0001456439
0.6,0.0001446903
0.6008333,0.0001430213
0.6016667,0.0001408756
0.6025,0.0001384914
0.6033333,0.0001372993
0.6041667,0.0001380146
0.605,0.0001394451
0.6058333,0.0001401603
0.6066667,0.0001389682
0.6075,0.0001368225
0.6083333,0.0001349151
0.6091667,0.0001334846
0.61,0.0001322925
0.6108333,0.0001315773
0.6116667,0.0001306236
0.6125,0.0001296699
0.6133333,0.0001287162
0.6141667,0.0001282394
0.615,0.0001277626
0.6158333,0.0001270473
0.6166667,0.000126332
0.6175,0.0001265705
0.6183333,0.0001282394
0.6191667,0.0001299083
0.62,0.0001291931
0.6208333,0.0001268089
0.6216667,0.0001229942
0.6225,0.0001194179
0.6233333,0.0001163185
0.6241667,0.0001141727
0.625,0.0001136959
0.6258333,0.0001146495
0.6266667,0.0001163185
0.6275,0.0001184642
0.6283333,0.0001194179
0.6291667,0.0001198947
0.63,0.0001198947
0.6308333,0.0001189411
0.6316667,0.0001153648
0.6325,0.0001094043
0.6333333,0.0001039207
0.6341667,0.0001017749
0.635,0.0001017749
0.6358333,0.0001020133
0.6366667,0.0001020133
0.6375,0.0001022518
0.6383333,0.0001032054
0.6391667,0.0001051128
0.64,0.0001070201
0.6408333,0.0001079738
0.6416667,0.0001082122
0.6425,0.0001070201
0.6433333,0.0001051128
0.6441667,0.0001024902
0.645,9.962916e-05
0.6458333,9.74834e-05
0.6466667,9.533763e-05
0.6475,9.271502e-05
0.6483333,9.009242e-05
0.6491667,8.842349e-05
0.65,8.961558e-05
0.6508333,9.36687e-05
0.6516667,9.891391e-05
0.6525,0.0001036823
0.6533333,0.000104636
0.6541667,0.0001020133
0.655,9.676814e-05
0.6558333,9.152293e-05
0.6566667,8.770823e-05
0.6575,8.508563e-05
0.6583333,8.413196e-05
0.6591667,8.270144e-05
0.66,8.127093e-05
0.6608333,7.888675e-05
0.6616667,7.721782e-05
0.6625,7.650256e-05
0.6633333,7.769465e-05
0.6641667,8.055568e-05
0.665,8.413196e-05
0.6658333,8.60393e-05
0.6666667,8.556247e-05
0.6675,8.413196e-05
0.6683333,8.34167e-05
0.6691667,8.293986e-05
0.67,8.198619e-05
0.6708333,8.031726e-05
0.6716667,7.888675e-05
0.6725,7.888675e-05
0.6733333,8.103251e-05
0.6741667,8.293986e-05
0.675,8.34167e-05
0.6758333,8.055568e-05
0.6766667,7.650256e-05
0.6775,7.292628e-05
0.6783333,7.197261e-05
0.6791667,7.387996e-05
0.68,7.650256e-05
0.6808333,7.864833e-05
0.6816667,7.840991e-05
0.6825,7.650256e-05
0.6833333,7.387996e-05
0.6841667,7.292628e-05
0.685,7.387996e-05
0.6858333,7.531047e-05
0.6866667,7.531047e-05
0.6875,7.387996e-05
0.6883333,7.292628e-05
0.6891667,7.340312e-05
0.69,7.483363e-05
0.6908333,7.578731e-05
0.6916667,7.578731e-05
0.6925,7.483363e-05
0.6933333,7.364154e-05
0.6941667,7.268786e-05
0.695,7.292628e-05
0.6958333,7.411838e-05
0.6966667,7.531047e-05
0.6975,7.650256e-05
0.6983333,7.674098e-05
0.6991667,7.69794e-05
0.7,7.650256e-05
0.7008333,7.650256e-05
0.7016667,7.626414e-05
0.7025,7.483363e-05
0.7033333,7.221103e-05
0.7041667,6.911159e-05
0.705,6.696582e-05
0.7058333,6.648898e-05
0.7066667,6.768107e-05
0.7075,7.030368e-05
0.7083333,7.387996e-05
0.7091667,7.769465e-05
0.71,8.031726e-05
0.7108333,8.07941e-05
0.7116667,8.007884e-05
0.7125,7.840991e-05
0.7133333,7.864833e-05
0.7141667,8.127093e-05
0.715,8.484721e-05
0.7158333,8.699298e-05
0.7166667,8.746982e-05
0.7175,8.72314e-05
0.7183333,8.651614e-05
0.7191667,8.508563e-05
0.72,8.389354e-05
0.7208333,8.389354e-05
0.7216667,8.437037e-05
0.7225,8.484721e-05
0.7233333,8.532405e-05
0.7241667,8.556247e-05
0.725,8.484721e-05
0.7258333,8.389354e-05
0.7266667,8.413196e-05
0.7275,8.556247e-05
0.7283333,8.699298e-05
0.7291667,8.770823e-05
0.73,8.746982e-05
0.7308333,8.72314e-05
0.7316667,8.818507e-05
0.7325,9.271502e-05
0.7333333,0.0001005828
0.7341667,0.0001086891
0.735,0.0001139343
0.7358333,0.0001165569
0.7366667,0.0001184642
0.7375,0.00012061
0.7383333,0.0001227558
0.7391667,0.0001246631
0.74,0.0001258552
0.7408333,0.0001258552
0.7416667,0.0001249015
0.7425,0.0001246631
0.7433333,0.000126332
0.7441667,0.0001299083
0.745,0.0001339614
0.7458333,0.000136584
0.7466667,0.000138253
0.7475,0.0001403987
0.7483333,0.0001434982
0.7491667,0.0001470745
0.75,0.0001501739
0.7508333,0.0001535118
0.7516667,0.000157088
0.7525,0.0001611412
0.7533333,0.0001651943
0.7541667,0.0001692474
0.755,0.0001721084
0.7558333,0.0001733005
0.7566667,0.0001735389
0.7575,0.0001740158
0.7583333,0.0001756847
0.7591667,0.0001785457
0.76,0.0001818836
0.7608333,0.0001856983
0.7616667,0.0001890361
0.7625,0.0001916587
0.7633333,0.0001930892
0.7641667,0.0001938045
0.765,0.0001938045
0.7658333,0.0001942813
0.7666667,0.0001973808
0.7675,0.0002016723
0.7683333,0.0002059639
0.7691667,0.0002093017
0.77,0.0002121627
0.7708333,0.0002150238
0.7716667,0.0002176464
0.7725,0.0002200305
0.7733333,0.0002221763
0.7741667,0.0002240837
0.775,0.0002250373
0.7758333,0.0002255142
0.7766667,0.0002264678
0.7775,0.0002278984
0.7783333,0.0002295673
0.7791667,0.0002300441
0.78,0.0002290905
0.7808333,0.0002290905
0.7816667,0.0002300441
0.7825,0.0002314746
0.7833333,0.0002324283
0.7841667,0.0002331436
0.785,0.0002340972
0.7858333,0.0002352893
0.7866667,0.0002360046
0.7875,0.0002371967
0.7883333,0.0002383888
0.7891667,0.000239104
0.79,0.0002381504
0.7908333,0.0002367198
0.7916667,0.0002357662
0.7925,0.0002352893
0.7933333,0.0002355278
0.7941667,0.0002357662
0.795,0.0002367198
0.7958333,0.0002379119
0.7966667,0.000239104
0.7975,0.0002410114
0.7983333,0.0002431571
0.7991667,0.0002450645
0.8,0.0002448261
0.8008333,0.0002424419
0.8016667,0.000239104
0.8025,0.0002360046
0.8033333,0.0002340972
0.8041667,0.0002340972
0.805,0.0002367198
0.8058333,0.0002402961
0.8066667,0.0002429187
0.8075,0.000243634
0.8083333,0.0002419651
0.8091667,0.0002400577
0.81,0.0002386272
0.8108333,0.0002379119
0.8116667,0.0002379119
0.8125,0.0002379119
0.8133333,0.0002379119
0.8141667,0.0002369583
0.815,0.0002355278
0.8158333,0.0002340972
0.8166667,0.0002329051
0.8175,0.0002317131
0.8183333,0.0002312362
0.8191667,0.0002312362
0.82,0.0002317131
0.8208333,0.0002324283
0.8216667,0.0002331436
0.8225,0.0002340972
0.8233333,0.0002352893
0.8241667,0.0002357662
0.825,0.0002352893
0.8258333,0.0002340972
0.8266667,0.0002338588
0.8275,0.000233382
0.8283333,0.0002331436
0.8291667,0.0002326667
0.83,0.0002317131
0.8308333,0.0002290905
0.8316667,0.0002252758
0.8325,0.0002219379
0.8333333,0.0002200305
0.8341667,0.0002207458
0.835,0.0002245605
0.8358333,0.0002290905
0.8366667,0.0002317131
0.8375,0.0002309978
0.8383333,0.0002278984
0.8391667,0.0002255142
0.84,0.0002243221
0.8408333,0.0002240837
0.8416667,0.0002228916
0.8425,0.0002205074
0.8433333,0.0002186
0.8441667,0.0002178848
0.845,0.0002174079
0.8458333,0.0002174079
0.8466667,0.0002174079
0.8475,0.0002162158
0.8483333,0.0002143085
0.8491667,0.000212878
0.85,0.0002116859
0.8508333,0.0002102554
0.8516667,0.0002093017
0.8525,0.0002097785
0.8533333,0.0002116859
0.8541667,0.0002131164
0.855,0.0002131164
0.8558333,0.0002116859
0.8566667,0.0002109706
0.8575,0.0002102554
0.8583333,0.0002095401
0.8591667,0.0002095401
0.86,0.0002109706
0.8608333,0.0002116859
0.8616667,0.0002104938
0.8625,0.0002088249
0.8633333,0.0002076328
0.8641667,0.0002076328
0.865,0.0002078712
0.8658333,0.0002078712
0.8666667,0.0002081096
0.8675,0.0002088249
0.8683333,0.0002097785
0.8691667,0.000210017
0.87,0.0002095401
0.8708333,0.0002095401
0.8716667,0.0002104938
0.8725,0.0002112091
0.8733333,0.0002109706
0.8741667,0.0002093017
0.875,0.0002073944
0.8758333,0.0002059639
0.8766667,0.0002064407
0.8775,0.0002081096
0.8783333,0.0002097785
0.8791667,0.0002116859
0.88,0.0002124012
0.8808333,0.0002124012
0.8816667,0.0002112091
0.8825,0.0002093017
0.8833333,0.0002076328
0.8841667,0.0002059639
0.885,0.0002057254
0.8858333,0.0002066791
0.8866667,0.0002078712
0.8875,0.0002088249
0.8883333,0.0002088249
0.8891667,0.0002090633
0.89,0.0002104938
0.8908333,0.0002126396
0.8916667,0.0002150238
0.8925,0.0002176464
0.8933333,0.0002205074
0.8941667,0.0002228916
0.895,0.0002240837
0.8958333,0.0002238452
0.8966667,0.0002224147
0.8975,0.0002209842
0.8983333,0.0002212226
0.8991667,0.0002233684
0.9,0.0002267063
0.9008333,0.0002295673
0.9016667,0.0002314746
0.9025,0.0002329051
0.9033333,0.0002348125
0.9041667,0.0002376735
0.905,0.000239104
0.9058333,0.000239104
0.9066667,0.0002379119
0.9075,0.0002367198
0.9083333,0.0002367198
0.9091667,0.0002371967
0.91,0.0002381504
0.9108333,0.0002402961
0.9116667,0.0002429187
0.9125,0.000246495
0.9133333,0.0002505481
0.9141667,0.0002548397
0.915,0.0002581775
0.9158333,0.0002598464
0.9166667,0.0002603233
0.9175,0.0002608001
0.9183333,0.0002627075
0.9191667,0.0002650917
0.92,0.0002684295
0.9208333,0.0002731979
0.9216667,0.0002777278
0.9225,0.0002808273
0.9233333,0.0002813041
0.9241667,0.0002815425
0.925,0.0002832115
0.9258333,0.0002872646
0.9266667,0.0002934635
0.9275,0.0002987087
0.9283333,0.0003018081
0.9291667,0.000303477
0.93,0.0003060997
0.9308333,0.000310868
0.9316667,0.0003165901
0.9325,0.0003218353
0.9333333,0.0003273189
0.9341667,0.0003337562
0.935,0.0003409088
0.9358333,0.0003471076
0.9366667,0.0003523529
0.9375,0.0003566444
