X102404_21,Y102404_21
0.1541667,0.09397659
0.155,0.109074
0.1558333,0.1213416
0.1566667,0.1300391
0.1575,0.1350974
0.1583333,0.1370009
0.1591667,0.1365505
0.16,0.1345874
0.1608333,0.1317626
0.1616667,0.128429
0.1625,0.1246639
0.1633333,0.1203755
0.1641667,0.1154295
0.165,0.1097392
0.1658333,0.1033174
0.1666667,0.096284
0.1675,0.08885202
0.1683333,0.08128771
0.1691667,0.0738655
0.17,0.06682381
0.1708333,0.06033692
0.1716667,0.05450329
0.1725,0.0493525
0.1733333,0.04486021
0.1741667,0.04096922
0.175,0.03760895
0.1758333,0.03470954
0.1766667,0.03221068
0.1775,0.03006014
0.1783333,0.02821216
0.1791667,0.02662715
0.18,0.02527198
0.1808333,0.02411947
0.1816667,0.02314362
0.1825,0.02231941
0.1833333,0.02162394
0.1841667,0.02103743
0.185,0.02054176
0.1858333,0.02012238
0.1866667,0.01976594
0.1875,0.01946077
0.1883333,0.01919565
0.1891667,0.01896223
0.19,0.01875433
0.1908333,0.01856741
0.1916667,0.01839909
0.1925,0.01824674
0.1933333,0.01810917
0.1941667,0.017984
0.195,0.01787004
0.1958333,0.01776537
0.1966667,0.01766834
0.1975,0.01757941
0.1983333,0.01750025
0.1991667,0.01743111
0.2,0.01737174
0.2008333,0.0173212
0.2016667,0.01728043
0.2025,0.01724824
0.2033333,0.01722535
0.2041667,0.01721296
0.205,0.01721081
0.2058333,0.0172182
0.2066667,0.01723418
0.2075,0.01725993
0.2083333,0.0172964
0.2091667,0.01734552
0.21,0.01740655
0.2108333,0.01748022
0.2116667,0.01756462
0.2125,0.01766071
0.2133333,0.01777014
0.2141667,0.0178946
0.215,0.01803455
0.2158333,0.01818952
0.2166667,0.0183588
0.2175,0.01854357
0.2183333,0.01874384
0.2191667,0.01896152
0.22,0.01919827
0.2208333,0.01945528
0.2216667,0.01973423
0.2225,0.02003726
0.2233333,0.02036676
0.2241667,0.02072582
0.225,0.02111515
0.2258333,0.02153596
0.2266667,0.02199039
0.2275,0.02248082
0.2283333,0.0230101
0.2291667,0.02357802
0.23,0.02418575
0.2308333,0.02483305
0.2316667,0.02552184
0.2325,0.02625093
0.2333333,0.0270153
0.2341667,0.02780542
0.235,0.02860841
0.2358333,0.02940807
0.2366667,0.03018197
0.2375,0.03090176
0.2383333,0.03153142
0.2391667,0.03203115
0.24,0.0323585
0.2408333,0.03247198
0.2416667,0.03233632
0.2425,0.03192529
0.2433333,0.03122815
0.2441667,0.03024754
0.245,0.02900252
0.2458333,0.0275248
0.2466667,0.02585992
0.2475,0.02406415
0.2483333,0.02219638
0.2491667,0.02031335
0.25,0.01846299
0.2508333,0.01668438
0.2516667,0.01500806
0.2525,0.01345596
0.2533333,0.01204214
0.2541667,0.01076922
0.255,0.009632915
0.2558333,0.008624405
0.2566667,0.007733196
0.2575,0.006948799
0.2583333,0.006259769
0.2591667,0.005654186
0.26,0.005120367
0.2608333,0.004648298
0.2616667,0.004231542
0.2625,0.003863662
0.2633333,0.003539175
0.2641667,0.003253549
0.265,0.003001779
0.2658333,0.002778143
0.2666667,0.002578586
0.2675,0.002399772
0.2683333,0.00223884
0.2691667,0.00209412
0.27,0.001964658
0.2708333,0.001849264
0.2716667,0.00174579
0.2725,0.001652092
0.2733333,0.001566976
0.2741667,0.001490206
0.275,0.001420349
0.2758333,0.001356453
0.2766667,0.001297325
0.2775,0.001243681
0.2783333,0.001195997
0.2791667,0.001153558
0.28,0.001114696
0.2808333,0.001076788
0.2816667,0.001041025
0.2825,0.001008362
0.2833333,0.0009787977
0.2841667,0.0009511411
0.285,0.0009261072
0.2858333,0.0009046495
0.2866667,0.0008862913
0.2875,0.0008693635
0.2883333,0.000851959
0.2891667,0.0008347929
0.29,0.0008176267
0.2908333,0.0008011758
0.2916667,0.0007863939
0.2925,0.0007735193
0.2933333,0.0007623136
0.2941667,0.0007518232
0.295,0.0007403791
0.2958333,0.0007282197
0.2966667,0.0007155836
0.2975,0.0007043779
0.2983333,0.0006962717
0.2991667,0.0006898344
0.3,0.0006836355
0.3008333,0.0006762445
0.3016667,0.0006688535
0.3025,0.000661701
0.3033333,0.0006550252
0.3041667,0.0006490648
0.305,0.000644058
0.3058333,0.0006397665
0.3066667,0.0006357133
0.3075,0.0006323755
0.3083333,0.0006297529
0.3091667,0.0006278455
0.31,0.0006261766
0.3108333,0.0006233156
0.3116667,0.0006183088
0.3125,0.0006130636
0.3133333,0.0006085336
0.3141667,0.0006056726
0.315,0.0006049573
0.3158333,0.000605911
0.3166667,0.0006066263
0.3175,0.0006063879
0.3183333,0.0006049573
0.3191667,0.0006025732
0.32,0.0005994737
0.3208333,0.000595659
0.3216667,0.0005904138
0.3225,0.0005842149
0.3233333,0.0005782545
0.3241667,0.0005737245
0.325,0.0005699098
0.3258333,0.0005653799
0.3266667,0.0005594194
0.3275,0.0005522668
0.3283333,0.0005451143
0.3291667,0.0005389154
0.33,0.0005329549
0.3308333,0.0005265176
0.3316667,0.0005193651
0.3325,0.0005119741
0.3333333,0.0005041063
0.3341667,0.0004957616
0.335,0.0004871786
0.3358333,0.0004795492
0.3366667,0.0004733503
0.3375,0.0004683435
0.3383333,0.0004657209
0.3391667,0.0004647672
0.34,0.0004647672
0.3408333,0.000464052
0.3416667,0.000462383
0.3425,0.0004599988
0.3433333,0.0004568994
0.3441667,0.0004533231
0.345,0.0004499853
0.3458333,0.0004473627
0.3466667,0.0004449785
0.3475,0.000441879
0.3483333,0.0004380643
0.3491667,0.0004347265
0.35,0.0004321039
0.3508333,0.0004301965
0.3516667,0.000428766
0.3525,0.0004263818
0.3533333,0.0004228055
0.3541667,0.0004189909
0.355,0.0004161298
0.3558333,0.0004130304
0.3566667,0.0004092157
0.3575,0.0004042089
0.3583333,0.0003999174
0.3591667,0.0003963411
0.36,0.0003934801
0.3608333,0.000390619
0.3616667,0.0003879964
0.3625,0.0003870428
0.3633333,0.0003870428
0.3641667,0.0003870428
0.365,0.0003865659
0.3658333,0.000384897
0.3666667,0.0003822744
0.3675,0.0003796518
0.3683333,0.000377506
0.3691667,0.0003753603
0.37,0.0003732145
0.3708333,0.0003705919
0.3716667,0.0003686845
0.3725,0.0003677309
0.3733333,0.0003667772
0.3741667,0.0003665388
0.375,0.0003665388
0.3758333,0.0003655851
0.3766667,0.0003639162
0.3775,0.0003603399
0.3783333,0.0003567636
0.3791667,0.0003539026
0.38,0.0003517568
0.3808333,0.0003498495
0.3816667,0.0003474653
0.3825,0.0003441274
0.3833333,0.0003405511
0.3841667,0.0003388822
0.385,0.000339359
0.3858333,0.0003412664
0.3866667,0.0003417432
0.3875,0.0003400743
0.3883333,0.000336498
0.3891667,0.0003324449
0.39,0.0003298223
0.3908333,0.0003288686
0.3916667,0.0003283918
0.3925,0.0003264844
0.3933333,0.0003210008
0.3941667,0.0003136098
0.395,0.0003062189
0.3958333,0.0003007352
0.3966667,0.0002976358
0.3975,0.0002964437
0.3983333,0.0002959669
0.3991667,0.0002952516
0.4,0.0002942979
0.4008333,0.0002928674
0.4016667,0.0002921522
0.4025,0.0002923906
0.4033333,0.0002923906
0.4041667,0.0002909601
0.405,0.0002871454
0.4058333,0.0002828538
0.4066667,0.0002785623
0.4075,0.000274986
0.4083333,0.0002726018
0.4091667,0.0002709329
0.41,0.0002697408
0.4108333,0.0002685487
0.4116667,0.0002683103
0.4125,0.0002678335
0.4133333,0.0002666414
0.4141667,0.0002649724
0.415,0.0002635419
0.4158333,0.0002633035
0.4166667,0.0002630651
0.4175,0.0002616346
0.4183333,0.000259012
0.4191667,0.0002575815
0.42,0.0002592504
0.4208333,0.0002623498
0.4216667,0.0002644956
0.4225,0.0002640188
0.4233333,0.0002609193
0.4241667,0.0002580583
0.425,0.0002575815
0.4258333,0.0002604425
0.4266667,0.0002649724
0.4275,0.0002680719
0.4283333,0.0002697408
0.4291667,0.0002702177
0.43,0.0002711713
0.4308333,0.0002735555
0.4316667,0.0002776086
0.4325,0.000282377
0.4333333,0.0002861917
0.4341667,0.0002902448
0.435,0.0002942979
0.4358333,0.0002978742
0.4366667,0.000298351
0.4375,0.000297159
0.4383333,0.0002959669
0.4391667,0.0002978742
0.44,0.000302881
0.4408333,0.0003093183
0.4416667,0.0003152788
0.4425,0.0003202856
0.4433333,0.0003255308
0.4441667,0.0003314912
0.445,0.0003372133
0.4458333,0.0003407896
0.4466667,0.0003419816
0.4475,0.000341028
0.4483333,0.0003405511
0.4491667,0.0003424585
0.45,0.0003453195
0.4508333,0.0003465116
0.4516667,0.0003462732
0.4525,0.0003469884
0.4533333,0.0003498495
0.4541667,0.0003529489
0.455,0.0003558099
0.4558333,0.0003579557
0.4566667,0.0003605783
0.4575,0.0003641546
0.4583333,0.0003682077
0.4591667,0.000371784
0.46,0.0003736913
0.4608333,0.0003748834
0.4616667,0.0003755987
0.4625,0.0003767908
0.4633333,0.000377506
0.4641667,0.0003777444
0.465,0.0003765523
0.4658333,0.0003734529
0.4666667,0.0003689229
0.4675,0.0003624856
0.4683333,0.0003550947
0.4691667,0.0003460348
0.47,0.000336498
0.4708333,0.000327915
0.4716667,0.0003202856
0.4725,0.0003119409
0.4733333,0.0003019273
0.4741667,0.0002900064
0.475,0.0002764165
0.4758333,0.0002616346
0.4766667,0.0002461374
0.4775,0.0002313554
0.4783333,0.000218004
0.4791667,0.0002056062
0.48,0.00019297
0.4808333,0.0001793802
0.4816667,0.0001662672
0.4825,0.0001555383
0.4833333,0.0001488626
0.4841667,0.0001443326
0.485,0.0001398027
0.4858333,0.0001352727
0.4866667,0.0001309812
0.4875,0.0001276433
0.4883333,0.0001240671
0.4891667,0.0001202524
0.49,0.0001152456
0.4908333,0.0001095235
0.4916667,0.0001049936
0.4925,0.0001033247
0.4933333,0.0001011789
0.4941667,9.760261e-05
0.495,9.23574e-05
0.4958333,8.806586e-05
0.4966667,8.4728e-05
0.4975,8.186698e-05
0.4983333,8.019805e-05
0.4991667,7.972121e-05
0.5,7.924438e-05
0.5008333,7.733703e-05
0.5016667,7.542968e-05
0.5025,7.519126e-05
0.5033333,7.709861e-05
0.5041667,7.900596e-05
0.505,7.876754e-05
0.5058333,7.638335e-05
0.5066667,7.18534e-05
0.5075,6.756186e-05
0.5083333,6.493926e-05
0.5091667,6.4224e-05
0.51,6.446242e-05
0.5108333,6.279349e-05
0.5116667,5.945563e-05
0.5125,5.587935e-05
0.5133333,5.51641e-05
0.5141667,5.754828e-05
0.515,5.993247e-05
0.5158333,6.040931e-05
0.5166667,5.945563e-05
0.5175,5.874038e-05
0.5183333,5.89788e-05
0.5191667,5.89788e-05
0.52,5.874038e-05
0.5208333,5.77867e-05
0.5216667,5.659461e-05
0.5225,5.540252e-05
0.5233333,5.444884e-05
0.5241667,5.325675e-05
0.525,5.087256e-05
0.5258333,4.824996e-05
0.5266667,4.634261e-05
0.5275,4.49121e-05
0.5283333,4.372001e-05
0.5291667,4.324317e-05
0.53,4.395843e-05
0.5308333,4.586577e-05
0.5316667,4.848838e-05
0.5325,5.039573e-05
0.5333333,5.087256e-05
0.5341667,4.944205e-05
0.535,4.634261e-05
0.5358333,4.276633e-05
0.5366667,3.966689e-05
0.5375,3.775954e-05
0.5383333,3.680587e-05
0.5391667,3.656745e-05
0.54,3.728271e-05
0.5408333,3.871322e-05
0.5416667,3.990531e-05
0.5425,4.014373e-05
0.5433333,3.871322e-05
0.5441667,3.704429e-05
0.545,3.561378e-05
0.5458333,3.394485e-05
0.5466667,3.251433e-05
0.5475,3.156066e-05
0.5483333,3.20375e-05
0.5491667,3.156066e-05
0.55,2.917647e-05
0.5508333,2.536178e-05
0.5516667,2.202392e-05
0.5525,2.107024e-05
0.5533333,2.202392e-05
0.5541667,2.416968e-05
0.555,2.583861e-05
0.5558333,2.679229e-05
0.5566667,2.703071e-05
0.5575,2.750754e-05
0.5583333,2.774596e-05
0.5591667,2.750754e-05
0.56,2.631545e-05
0.5608333,2.488494e-05
0.5616667,2.416968e-05
0.5625,2.345443e-05
0.5633333,2.250075e-05
0.5641667,2.154708e-05
0.565,2.154708e-05
0.5658333,2.297759e-05
0.5666667,2.416968e-05
0.5675,2.416968e-05
0.5683333,2.273917e-05
0.5691667,2.17855e-05
0.57,2.226233e-05
0.5708333,2.250075e-05
0.5716667,2.130866e-05
0.5725,1.868606e-05
0.5733333,1.654029e-05
0.5741667,1.606345e-05
0.575,1.630187e-05
0.5758333,1.654029e-05
0.5766667,1.654029e-05
0.5775,1.701713e-05
0.5783333,1.749396e-05
0.5791667,1.654029e-05
0.58,1.41561e-05
0.5808333,1.272559e-05
0.5816667,1.272559e-05
0.5825,1.296401e-05
0.5833333,1.296401e-05
0.5841667,1.296401e-05
0.585,1.487136e-05
0.5858333,1.79708e-05
0.5866667,2.083182e-05
0.5875,2.202392e-05
0.5883333,2.107024e-05
0.5891667,2.011657e-05
0.59,2.035499e-05
0.5908333,2.107024e-05
0.5916667,2.250075e-05
0.5925,2.416968e-05
0.5933333,2.536178e-05
0.5941667,2.536178e-05
0.595,2.416968e-05
0.5958333,2.17855e-05
0.5966667,1.892447e-05
0.5975,1.558661e-05
0.5983333,1.41561e-05
0.5991667,1.53482e-05
0.6,1.79708e-05
0.6008333,2.035499e-05
0.6016667,2.035499e-05
0.6025,1.79708e-05
0.6033333,1.41561e-05
0.6041667,1.010299e-05
0.605,6.765127e-06
0.6058333,4.61936e-06
0.6066667,4.142523e-06
0.6075,5.573034e-06
0.6083333,8.910894e-06
0.6091667,1.15335e-05
0.61,1.224875e-05
0.6108333,1.224875e-05
0.6116667,1.296401e-05
0.6125,1.367927e-05
0.6133333,1.367927e-05
0.6141667,1.224875e-05
0.615,1.010299e-05
0.6158333,8.434057e-06
0.6166667,8.672476e-06
0.6175,1.057982e-05
0.6183333,1.367927e-05
0.6191667,1.53482e-05
0.62,1.53482e-05
0.6208333,1.391768e-05
0.6216667,1.177192e-05
0.6225,9.149313e-06
0.6233333,7.003546e-06
0.6241667,5.811453e-06
0.625,6.28829e-06
0.6258333,7.718801e-06
0.6266667,9.864569e-06
0.6275,1.057982e-05
0.6283333,1.010299e-05
0.6291667,8.195639e-06
0.63,6.765127e-06
0.6308333,6.28829e-06
0.6316667,6.049871e-06
0.6325,5.096197e-06
0.6333333,3.188848e-06
0.6341667,1.2815e-06
0.635,-6.258488e-07
0.6358333,-3.248453e-06
0.6366667,-5.632639e-06
0.6375,-6.824732e-06
0.6383333,-7.778406e-06
0.6391667,-8.016825e-06
0.64,-8.255243e-06
0.6408333,-8.255243e-06
0.6416667,-8.016825e-06
0.6425,-8.016825e-06
0.6433333,-9.208918e-06
0.6441667,-1.087785e-05
0.645,-1.183152e-05
0.6458333,-1.111627e-05
0.6466667,-1.040101e-05
0.6475,-9.447336e-06
0.6483333,-8.73208e-06
0.6491667,-7.778406e-06
0.65,-8.016825e-06
0.6508333,-9.924173e-06
0.6516667,-1.27852e-05
0.6525,-1.469254e-05
0.6533333,-1.564622e-05
0.6541667,-1.588464e-05
0.655,-1.588464e-05
0.6558333,-1.588464e-05
0.6566667,-1.564622e-05
0.6575,-1.612306e-05
0.6583333,-1.683831e-05
0.6591667,-1.755357e-05
0.66,-1.779199e-05
0.6608333,-1.874566e-05
0.6616667,-2.065301e-05
0.6625,-2.136827e-05
0.6633333,-2.017617e-05
0.6641667,-1.803041e-05
0.665,-1.683831e-05
0.6658333,-1.683831e-05
0.6666667,-1.779199e-05
0.6675,-1.850724e-05
0.6683333,-1.92225e-05
0.6691667,-1.969934e-05
0.67,-1.946092e-05
0.6708333,-1.826882e-05
0.6716667,-1.659989e-05
0.6725,-1.564622e-05
0.6733333,-1.636147e-05
0.6741667,-1.779199e-05
0.675,-1.898408e-05
0.6758333,-1.946092e-05
0.6766667,-2.017617e-05
0.6775,-2.065301e-05
0.6783333,-1.969934e-05
0.6791667,-1.731515e-05
0.68,-1.373887e-05
0.6808333,-1.111627e-05
0.6816667,-9.685755e-06
0.6825,-1.063943e-05
0.6833333,-1.302361e-05
0.6841667,-1.54078e-05
0.685,-1.683831e-05
0.6858333,-1.755357e-05
0.6866667,-1.731515e-05
0.6875,-1.636147e-05
0.6883333,-1.445413e-05
0.6891667,-1.206994e-05
0.69,-9.685755e-06
0.6908333,-8.73208e-06
0.6916667,-1.016259e-05
0.6925,-1.302361e-05
0.6933333,-1.636147e-05
0.6941667,-1.803041e-05
0.695,-1.826882e-05
0.6958333,-1.755357e-05
0.6966667,-1.516938e-05
0.6975,-1.183152e-05
0.6983333,-8.970499e-06
0.6991667,-7.539988e-06
0.7,-8.255243e-06
0.7008333,-8.970499e-06
0.7016667,-9.447336e-06
0.7025,-9.447336e-06
0.7033333,-8.970499e-06
0.7041667,-7.301569e-06
0.705,-5.39422e-06
0.7058333,-3.963709e-06
0.7066667,-3.486872e-06
0.7075,-3.72529e-06
0.7083333,-3.72529e-06
0.7091667,-2.05636e-06
0.71,1.758337e-06
0.7108333,6.28829e-06
0.7116667,9.387732e-06
0.7125,1.010299e-05
0.7133333,9.864569e-06
0.7141667,1.010299e-05
0.715,1.15335e-05
0.7158333,1.367927e-05
0.7166667,1.510978e-05
0.7175,1.487136e-05
0.7183333,1.296401e-05
0.7191667,1.057982e-05
0.72,9.864569e-06
0.7208333,1.201034e-05
0.7216667,1.630187e-05
0.7225,2.035499e-05
0.7233333,2.321601e-05
0.7241667,2.536178e-05
0.725,2.774596e-05
0.7258333,3.08454e-05
0.7266667,3.394485e-05
0.7275,3.728271e-05
0.7283333,4.038215e-05
0.7291667,4.276633e-05
0.73,4.348159e-05
0.7308333,4.276633e-05
0.7316667,4.181266e-05
0.7325,4.157424e-05
0.7333333,4.276633e-05
0.7341667,4.443526e-05
0.735,4.681945e-05
0.7358333,4.968047e-05
0.7366667,5.254149e-05
0.7375,5.51641e-05
0.7383333,5.802512e-05
0.7391667,6.136298e-05
0.74,6.517768e-05
0.7408333,6.875396e-05
0.7416667,7.089972e-05
0.7425,7.137656e-05
0.7433333,7.18534e-05
0.7441667,7.328391e-05
0.745,7.471442e-05
0.7458333,7.542968e-05
0.7466667,7.662177e-05
0.7475,7.900596e-05
0.7483333,8.353591e-05
0.7491667,8.85427e-05
0.75,9.23574e-05
0.7508333,9.450316e-05
0.7516667,9.545684e-05
0.7525,9.712577e-05
0.7533333,9.998679e-05
0.7541667,0.0001047552
0.755,0.000109762
0.7558333,0.0001142919
0.7566667,0.0001171529
0.7575,0.000118345
0.7583333,0.000118345
0.7591667,0.0001188219
0.76,0.0001209676
0.7608333,0.0001238286
0.7616667,0.0001274049
0.7625,0.0001307428
0.7633333,0.0001336038
0.7641667,0.0001362264
0.765,0.0001386106
0.7658333,0.0001409948
0.7666667,0.0001438558
0.7675,0.0001464784
0.7683333,0.0001476705
0.7691667,0.0001471937
0.77,0.0001469553
0.7708333,0.0001483858
0.7716667,0.0001512468
0.7725,0.0001531541
0.7733333,0.0001533926
0.7741667,0.0001531541
0.775,0.000153631
0.7758333,0.0001557767
0.7766667,0.0001581609
0.7775,0.0001607835
0.7783333,0.0001631677
0.7791667,0.0001648366
0.78,0.0001655519
0.7808333,0.0001655519
0.7816667,0.0001665056
0.7825,0.0001676977
0.7833333,0.0001681745
0.7841667,0.000166744
0.785,0.0001662672
0.7858333,0.0001674592
0.7866667,0.0001693666
0.7875,0.0001703203
0.7883333,0.0001681745
0.7891667,0.0001645982
0.79,0.0001610219
0.7908333,0.0001595914
0.7916667,0.0001605451
0.7925,0.0001636446
0.7933333,0.000166744
0.7941667,0.0001681745
0.795,0.000166744
0.7958333,0.0001655519
0.7966667,0.0001657903
0.7975,0.0001681745
0.7983333,0.0001705587
0.7991667,0.0001717508
0.8,0.0001729429
0.8008333,0.0001743734
0.8016667,0.0001755655
0.8025,0.0001746118
0.8033333,0.0001719892
0.8041667,0.0001684129
0.805,0.0001650751
0.8058333,0.0001617372
0.8066667,0.0001586378
0.8075,0.0001567304
0.8083333,0.0001560152
0.8091667,0.0001569688
0.81,0.0001583993
0.8108333,0.0001600683
0.8116667,0.0001617372
0.8125,0.0001634061
0.8133333,0.0001650751
0.8141667,0.0001655519
0.815,0.0001643598
0.8158333,0.0001629293
0.8166667,0.0001610219
0.8175,0.0001588762
0.8183333,0.0001567304
0.8191667,0.0001552999
0.82,0.0001557767
0.8208333,0.0001569688
0.8216667,0.0001583993
0.8225,0.0001588762
0.8233333,0.0001581609
0.8241667,0.0001572073
0.825,0.0001557767
0.8258333,0.0001543462
0.8266667,0.0001531541
0.8275,0.0001531541
0.8283333,0.0001541078
0.8291667,0.000156492
0.83,0.0001591146
0.8308333,0.0001610219
0.8316667,0.0001631677
0.8325,0.0001650751
0.8333333,0.0001657903
0.8341667,0.0001648366
0.835,0.0001624525
0.8358333,0.0001598299
0.8366667,0.0001581609
0.8375,0.0001579225
0.8383333,0.0001586378
0.8391667,0.0001600683
0.84,0.0001605451
0.8408333,0.0001605451
0.8416667,0.0001591146
0.8425,0.0001576841
0.8433333,0.0001572073
0.8441667,0.0001572073
0.845,0.0001581609
0.8458333,0.0001588762
0.8466667,0.0001583993
0.8475,0.0001569688
0.8483333,0.000153631
0.8491667,0.0001500547
0.85,0.0001471937
0.8508333,0.0001450479
0.8516667,0.0001440942
0.8525,0.0001445711
0.8533333,0.0001471937
0.8541667,0.0001505315
0.855,0.0001531541
0.8558333,0.0001538694
0.8566667,0.0001524389
0.8575,0.0001502931
0.8583333,0.0001488626
0.8591667,0.0001481473
0.86,0.0001481473
0.8608333,0.0001476705
0.8616667,0.00014624
0.8625,0.0001448095
0.8633333,0.0001445711
0.8641667,0.0001457632
0.865,0.0001476705
0.8658333,0.0001481473
0.8666667,0.0001469553
0.8675,0.0001457632
0.8683333,0.0001457632
0.8691667,0.0001469553
0.87,0.000149101
0.8708333,0.0001500547
0.8716667,0.0001498163
0.8725,0.0001493394
0.8733333,0.0001500547
0.8741667,0.0001522005
0.875,0.0001550615
0.8758333,0.0001569688
0.8766667,0.0001579225
0.8775,0.0001581609
0.8783333,0.0001588762
0.8791667,0.0001598299
0.88,0.0001595914
0.8808333,0.0001581609
0.8816667,0.0001569688
0.8825,0.0001581609
0.8833333,0.0001591146
0.8841667,0.0001586378
0.885,0.0001579225
0.8858333,0.0001579225
0.8866667,0.000159353
0.8875,0.0001612604
0.8883333,0.0001631677
0.8891667,0.000163883
0.89,0.0001634061
0.8908333,0.0001626909
0.8916667,0.0001619756
0.8925,0.0001619756
0.8933333,0.0001626909
0.8941667,0.0001643598
0.895,0.0001679361
0.8958333,0.0001710355
0.8966667,0.0001734197
0.8975,0.0001743734
0.8983333,0.0001755655
0.8991667,0.0001791418
0.9,0.0001841486
0.9008333,0.0001891553
0.9016667,0.0001924932
0.9025,0.00019297
0.9033333,0.0001917779
0.9041667,0.0001905859
0.905,0.0001910627
0.9058333,0.0001944005
