X102404_31,Y102404_31
0.1533333,0.008996755
0.1541667,0.008548766
0.155,0.008169919
0.1558333,0.007829696
0.1566667,0.007505447
0.1575,0.007176191
0.1583333,0.006828576
0.1591667,0.00645712
0.16,0.006067783
0.1608333,0.005674154
0.1616667,0.005293161
0.1625,0.004940063
0.1633333,0.004624397
0.1641667,0.004348785
0.165,0.004109889
0.1658333,0.003902704
0.1666667,0.003720552
0.1675,0.00355795
0.1683333,0.003411084
0.1691667,0.003278524
0.17,0.003159314
0.1708333,0.003053933
0.1716667,0.002962381
0.1725,0.002883226
0.1733333,0.002812415
0.1741667,0.002743989
0.175,0.002674133
0.1758333,0.00260213
0.1766667,0.002527982
0.1775,0.002450973
0.1783333,0.002370626
0.1791667,0.002288371
0.18,0.002206594
0.1808333,0.002127439
0.1816667,0.002052099
0.1825,0.001979619
0.1833333,0.001910239
0.1841667,0.001844198
0.185,0.001782924
0.1858333,0.00172618
0.1866667,0.001674205
0.1875,0.001625568
0.1883333,0.001579314
0.1891667,0.001535684
0.19,0.001493961
0.1908333,0.001454145
0.1916667,0.001416951
0.1925,0.001384765
0.1933333,0.001356393
0.1941667,0.001329929
0.195,0.001304656
0.1958333,0.001281768
0.1966667,0.001261026
0.1975,0.001241475
0.1983333,0.001223117
0.1991667,0.001207381
0.2,0.001196176
0.2008333,0.001187354
0.2016667,0.001178771
0.2025,0.001169711
0.2033333,0.001159698
0.2041667,0.001149446
0.205,0.001139909
0.2058333,0.001130611
0.2066667,0.001121312
0.2075,0.001111537
0.2083333,0.001101762
0.2091667,0.001093179
0.21,0.00108555
0.2108333,0.001078159
0.2116667,0.001069814
0.2125,0.001060277
0.2133333,0.00104931
0.2141667,0.001038104
0.215,0.001027614
0.2158333,0.001019031
0.2166667,0.001012594
0.2175,0.001007825
0.2183333,0.001004487
0.2191667,0.001002342
0.22,0.001000434
0.2208333,0.00099805
0.2216667,0.0009956658
0.2225,0.0009949505
0.2233333,0.0009968579
0.2241667,0.001000196
0.225,0.001002342
0.2258333,0.001002103
0.2266667,0.001001149
0.2275,0.001001626
0.2283333,0.001004964
0.2291667,0.001010209
0.23,0.001016647
0.2308333,0.001024038
0.2316667,0.001032621
0.2325,0.001042873
0.2333333,0.001054317
0.2341667,0.001065761
0.235,0.001076967
0.2358333,0.001088172
0.2366667,0.001099616
0.2375,0.001110822
0.2383333,0.00112012
0.2391667,0.00112775
0.24,0.001135379
0.2408333,0.00114134
0.2416667,0.001143008
0.2425,0.00113681
0.2433333,0.001122504
0.2441667,0.001102
0.245,0.001078159
0.2458333,0.001048833
0.2466667,0.00101307
0.2475,0.0009703934
0.2483333,0.0009227097
0.2491667,0.0008728802
0.25,0.0008235276
0.2508333,0.0007765591
0.2516667,0.0007319748
0.2525,0.0006892979
0.2533333,0.000649482
0.2541667,0.0006127656
0.255,0.0005798638
0.2558333,0.0005507767
0.2566667,0.0005243123
0.2575,0.0004997551
0.2583333,0.0004773438
0.2591667,0.0004577935
0.26,0.0004408658
0.2608333,0.0004248917
0.2616667,0.0004101098
0.2625,0.0003972352
0.2633333,0.0003857911
0.2641667,0.000374347
0.265,0.0003609955
0.2658333,0.0003483593
0.2666667,0.0003383458
0.2675,0.0003311932
0.2683333,0.0003261864
0.2691667,0.0003211796
0.27,0.0003147423
0.2708333,0.0003068745
0.2716667,0.0002990067
0.2725,0.000292331
0.2733333,0.0002866089
0.2741667,0.0002818406
0.275,0.0002782643
0.2758333,0.000274688
0.2766667,0.0002708733
0.2775,0.000267297
0.2783333,0.0002639592
0.2791667,0.0002603829
0.28,0.0002565682
0.2808333,0.0002527535
0.2816667,0.0002491772
0.2825,0.0002453625
0.2833333,0.000241071
0.2841667,0.0002367795
0.285,0.0002329648
0.2858333,0.0002305806
0.2866667,0.0002286732
0.2875,0.0002267659
0.2883333,0.0002253354
0.2891667,0.0002246201
0.29,0.0002243817
0.2908333,0.0002239048
0.2916667,0.0002219975
0.2925,0.0002200902
0.2933333,0.0002179444
0.2941667,0.000216037
0.295,0.0002155602
0.2958333,0.0002155602
0.2966667,0.0002148449
0.2975,0.000213176
0.2983333,0.0002105534
0.2991667,0.0002076924
0.3,0.000205785
0.3008333,0.0002048314
0.3016667,0.0002043545
0.3025,0.0002038777
0.3033333,0.0002036393
0.3041667,0.0002031624
0.305,0.0002022088
0.3058333,0.0002019703
0.3066667,0.0002031624
0.3075,0.0002048314
0.3083333,0.0002067387
0.3091667,0.0002076924
0.31,0.0002069771
0.3108333,0.000205785
0.3116667,0.0002053082
0.3125,0.0002060235
0.3133333,0.0002081692
0.3141667,0.0002100766
0.315,0.0002112687
0.3158333,0.0002110302
0.3166667,0.0002115071
0.3175,0.000213176
0.3183333,0.0002148449
0.3191667,0.0002148449
0.32,0.0002126992
0.3208333,0.0002105534
0.3216667,0.0002100766
0.3225,0.0002105534
0.3233333,0.0002110302
0.3241667,0.0002112687
0.325,0.0002119839
0.3258333,0.000213176
0.3266667,0.0002124608
0.3275,0.0002098382
0.3283333,0.0002060235
0.3291667,0.0002034009
0.33,0.0002031624
0.3308333,0.0002038777
0.3316667,0.0002034009
0.3325,0.0002007782
0.3333333,0.0001976788
0.3341667,0.0001960099
0.335,0.0001974404
0.3358333,0.0001995862
0.3366667,0.0002003014
0.3375,0.0001995862
0.3383333,0.0001993477
0.3391667,0.0001995862
0.34,0.0001998246
0.3408333,0.0001988709
0.3416667,0.000197202
0.3425,0.0001969635
0.3433333,0.0001981556
0.3441667,0.0002017319
0.345,0.0002043545
0.3458333,0.0002045929
0.3466667,0.0002031624
0.3475,0.0002003014
0.3483333,0.0001969635
0.3491667,0.0001938641
0.35,0.0001917183
0.3508333,0.0001910031
0.3516667,0.0001914799
0.3525,0.0001917183
0.3533333,0.0001907647
0.3541667,0.0001879036
0.355,0.0001833737
0.3558333,0.0001790822
0.3566667,0.0001747906
0.3575,0.0001712143
0.3583333,0.0001681149
0.3591667,0.0001659691
0.36,0.0001650155
0.3608333,0.000164777
0.3616667,0.0001645386
0.3625,0.0001635849
0.3633333,0.0001626313
0.3641667,0.0001623929
0.365,0.0001626313
0.3658333,0.0001623929
0.3666667,0.0001614392
0.3675,0.0001597703
0.3683333,0.0001578629
0.3691667,0.0001552403
0.37,0.0001523793
0.3708333,0.0001497567
0.3716667,0.0001485646
0.3725,0.000148803
0.3733333,0.0001499951
0.3741667,0.0001509488
0.375,0.0001502335
0.3758333,0.000148803
0.3766667,0.0001476109
0.3775,0.0001471341
0.3783333,0.0001464188
0.3791667,0.000145942
0.38,0.000144273
0.3808333,0.0001416504
0.3816667,0.0001397431
0.3825,0.0001390278
0.3833333,0.0001404583
0.3841667,0.0001421273
0.385,0.0001423657
0.3858333,0.0001411736
0.3866667,0.0001387894
0.3875,0.0001368821
0.3883333,0.0001349747
0.3891667,0.0001325905
0.39,0.00013116
0.3908333,0.0001316369
0.3916667,0.0001335442
0.3925,0.0001344979
0.3933333,0.0001335442
0.3941667,0.0001316369
0.395,0.0001299679
0.3958333,0.0001280606
0.3966667,0.0001266301
0.3975,0.0001266301
0.3983333,0.0001278222
0.3991667,0.0001297295
0.4,0.0001299679
0.4008333,0.0001287758
0.4016667,0.0001261532
0.4025,0.0001235306
0.4033333,0.0001211464
0.4041667,0.0001190007
0.405,0.0001173317
0.4058333,0.0001159012
0.4066667,0.0001161397
0.4075,0.0001178086
0.4083333,0.0001199543
0.4091667,0.0001213849
0.41,0.0001216233
0.4108333,0.000120908
0.4116667,0.0001187623
0.4125,0.0001159012
0.4133333,0.0001139939
0.4141667,0.0001137555
0.415,0.0001137555
0.4158333,0.0001142323
0.4166667,0.0001149476
0.4175,0.000115186
0.4183333,0.0001154244
0.4191667,0.0001154244
0.42,0.0001156628
0.4208333,0.0001161397
0.4216667,0.0001175702
0.4225,0.0001194775
0.4233333,0.0001218617
0.4241667,0.0001244843
0.425,0.0001271069
0.4258333,0.0001290143
0.4266667,0.0001294911
0.4275,0.0001287758
0.4283333,0.0001285374
0.4291667,0.0001287758
0.43,0.0001294911
0.4308333,0.0001299679
0.4316667,0.0001304448
0.4325,0.0001323521
0.4333333,0.0001352131
0.4341667,0.0001392663
0.435,0.0001447499
0.4358333,0.0001509488
0.4366667,0.0001566708
0.4375,0.0001609623
0.4383333,0.0001643002
0.4391667,0.0001671612
0.44,0.0001712143
0.4408333,0.0001757443
0.4416667,0.0001797974
0.4425,0.0001831353
0.4433333,0.0001859963
0.4441667,0.0001895726
0.445,0.0001931489
0.4458333,0.0001957715
0.4466667,0.0001981556
0.4475,0.0002007782
0.4483333,0.0002043545
0.4491667,0.0002069771
0.45,0.0002072155
0.4508333,0.0002067387
0.4516667,0.0002069771
0.4525,0.0002086461
0.4533333,0.0002105534
0.4541667,0.0002126992
0.455,0.0002153218
0.4558333,0.0002184212
0.4566667,0.0002224743
0.4575,0.0002255738
0.4583333,0.0002270043
0.4591667,0.0002272427
0.46,0.0002272427
0.4608333,0.0002286732
0.4616667,0.000230819
0.4625,0.0002329648
0.4633333,0.0002341568
0.4641667,0.0002343953
0.465,0.00023368
0.4658333,0.0002322495
0.4666667,0.0002303421
0.4675,0.000227958
0.4683333,0.0002239048
0.4691667,0.0002188981
0.47,0.000213176
0.4708333,0.0002062619
0.4716667,0.0001991093
0.4725,0.0001910031
0.4733333,0.0001833737
0.4741667,0.0001745522
0.475,0.000164777
0.4758333,0.0001528561
0.4766667,0.0001402199
0.4775,0.0001299679
0.4783333,0.0001223385
0.4791667,0.0001159012
0.48,0.0001089871
0.4808333,0.0001006424
0.4816667,9.134412e-05
0.4825,8.156896e-05
0.4833333,7.322431e-05
0.4841667,6.607175e-05
0.485,5.915761e-05
0.4858333,5.224347e-05
0.4866667,4.580617e-05
0.4875,4.10378e-05
0.4883333,3.72231e-05
0.4891667,3.412366e-05
0.49,3.054738e-05
0.4908333,2.744794e-05
0.4916667,2.43485e-05
0.4925,2.005696e-05
0.4933333,1.552701e-05
0.4941667,1.195073e-05
0.495,1.075864e-05
0.4958333,1.195073e-05
0.4966667,1.290441e-05
0.4975,1.195073e-05
0.4983333,9.566545e-06
0.4991667,6.943941e-06
0.5,4.798174e-06
0.5008333,3.367662e-06
0.5016667,3.129244e-06
0.5025,2.652407e-06
0.5033333,1.698732e-06
0.5041667,7.450581e-07
0.505,2.682209e-07
0.5058333,5.066395e-07
0.5066667,-4.470348e-07
0.5075,-4.023314e-06
0.5083333,-7.361174e-06
0.5091667,-9.268522e-06
0.51,-9.745359e-06
0.5108333,-9.983778e-06
0.5116667,-1.069903e-05
0.5125,-1.093745e-05
0.5133333,-1.117587e-05
0.5141667,-1.093745e-05
0.515,-1.141429e-05
0.5158333,-1.165271e-05
0.5166667,-1.332164e-05
0.5175,-1.642108e-05
0.5183333,-1.904368e-05
0.5191667,-1.999736e-05
0.52,-1.761317e-05
0.5208333,-1.475215e-05
0.5216667,-1.427531e-05
0.5225,-1.761317e-05
0.5233333,-2.190471e-05
0.5241667,-2.30968e-05
0.525,-2.095103e-05
0.5258333,-1.737475e-05
0.5266667,-1.546741e-05
0.5275,-1.618266e-05
0.5283333,-1.785159e-05
0.5291667,-1.904368e-05
0.53,-1.952052e-05
0.5308333,-1.92821e-05
0.5316667,-1.975894e-05
0.5325,-2.142787e-05
0.5333333,-2.333522e-05
0.5341667,-2.405047e-05
0.535,-2.261996e-05
0.5358333,-2.118945e-05
0.5366667,-2.023578e-05
0.5375,-2.095103e-05
0.5383333,-2.261996e-05
0.5391667,-2.381206e-05
0.54,-2.405047e-05
0.5408333,-2.381206e-05
0.5416667,-2.476573e-05
0.5425,-2.738833e-05
0.5433333,-3.001094e-05
0.5441667,-3.120303e-05
0.545,-3.120303e-05
0.5458333,-3.072619e-05
0.5466667,-3.096461e-05
0.5475,-3.120303e-05
0.5483333,-3.096461e-05
0.5491667,-2.977252e-05
0.55,-2.929568e-05
0.5508333,-3.072619e-05
0.5516667,-3.311038e-05
0.5525,-3.501773e-05
0.5533333,-3.501773e-05
0.5541667,-3.406405e-05
0.555,-3.167987e-05
0.5558333,-2.977252e-05
0.5566667,-2.786517e-05
0.5575,-2.714992e-05
0.5583333,-2.738833e-05
0.5591667,-2.834201e-05
0.56,-3.024936e-05
0.5608333,-3.215671e-05
0.5616667,-3.454089e-05
0.5625,-3.620982e-05
0.5633333,-3.620982e-05
0.5641667,-3.454089e-05
0.565,-3.263354e-05
0.5658333,-3.072619e-05
0.5666667,-3.001094e-05
0.5675,-2.95341e-05
0.5683333,-3.001094e-05
0.5691667,-3.072619e-05
0.57,-3.072619e-05
0.5708333,-3.024936e-05
0.5716667,-2.905726e-05
0.5725,-2.858043e-05
0.5733333,-2.786517e-05
0.5741667,-2.69115e-05
0.575,-2.524257e-05
0.5758333,-2.357364e-05
0.5766667,-2.333522e-05
0.5775,-2.524257e-05
0.5783333,-2.643466e-05
0.5791667,-2.57194e-05
0.58,-2.238154e-05
0.5808333,-1.785159e-05
0.5816667,-1.522899e-05
0.5825,-1.451373e-05
0.5833333,-1.618266e-05
0.5841667,-1.785159e-05
0.585,-1.880527e-05
0.5858333,-1.904368e-05
0.5866667,-1.904368e-05
0.5875,-1.880527e-05
0.5883333,-1.785159e-05
0.5891667,-1.761317e-05
0.59,-1.832843e-05
0.5908333,-2.071261e-05
0.5916667,-2.405047e-05
0.5925,-2.643466e-05
0.5933333,-2.738833e-05
0.5941667,-2.57194e-05
0.595,-2.30968e-05
0.5958333,-2.166629e-05
0.5966667,-2.214313e-05
0.5975,-2.30968e-05
0.5983333,-2.261996e-05
0.5991667,-1.952052e-05
0.6,-1.642108e-05
0.6008333,-1.546741e-05
0.6016667,-1.785159e-05
0.6025,-2.166629e-05
0.6033333,-2.548099e-05
0.6041667,-2.834201e-05
0.605,-2.834201e-05
0.6058333,-2.524257e-05
0.6066667,-2.04742e-05
0.6075,-1.689792e-05
0.6083333,-1.570582e-05
0.6091667,-1.642108e-05
0.61,-1.785159e-05
0.6108333,-1.952052e-05
0.6116667,-2.095103e-05
0.6125,-2.142787e-05
0.6133333,-2.095103e-05
0.6141667,-1.999736e-05
0.615,-1.904368e-05
0.6158333,-1.761317e-05
0.6166667,-1.642108e-05
0.6175,-1.737475e-05
0.6183333,-2.023578e-05
0.6191667,-2.405047e-05
0.62,-2.714992e-05
0.6208333,-2.762675e-05
0.6216667,-2.619624e-05
0.6225,-2.381206e-05
0.6233333,-2.261996e-05
0.6241667,-2.261996e-05
0.625,-2.238154e-05
0.6258333,-2.214313e-05
0.6266667,-2.190471e-05
0.6275,-2.166629e-05
0.6283333,-2.142787e-05
0.6291667,-2.071261e-05
0.63,-1.92821e-05
0.6308333,-1.713634e-05
0.6316667,-1.475215e-05
0.6325,-1.403689e-05
0.6333333,-1.546741e-05
0.6341667,-1.92821e-05
0.635,-2.405047e-05
0.6358333,-2.786517e-05
0.6366667,-3.024936e-05
0.6375,-3.144145e-05
0.6383333,-3.239512e-05
0.6391667,-3.358722e-05
0.64,-3.501773e-05
0.6408333,-3.59714e-05
0.6416667,-3.573298e-05
0.6425,-3.430247e-05
0.6433333,-3.477931e-05
0.6441667,-3.764033e-05
0.645,-4.169345e-05
0.6458333,-4.503131e-05
0.6466667,-4.62234e-05
0.6475,-4.62234e-05
0.6483333,-4.670024e-05
0.6491667,-4.717708e-05
0.65,-4.860759e-05
0.6508333,-5.075336e-05
0.6516667,-5.242229e-05
0.6525,-5.242229e-05
0.6533333,-5.075336e-05
0.6541667,-5.00381e-05
0.655,-5.146861e-05
0.6558333,-5.456805e-05
0.6566667,-5.64754e-05
0.6575,-5.504489e-05
0.6583333,-5.051494e-05
0.6591667,-4.550815e-05
0.66,-4.24087e-05
0.6608333,-4.169345e-05
0.6616667,-4.383922e-05
0.6625,-4.741549e-05
0.6633333,-5.218387e-05
0.6641667,-5.504489e-05
0.665,-5.599856e-05
0.6658333,-5.361438e-05
0.6666667,-5.027652e-05
0.6675,-4.860759e-05
0.6683333,-4.884601e-05
0.6691667,-5.00381e-05
0.67,-5.051494e-05
0.6708333,-4.979968e-05
0.6716667,-4.884601e-05
0.6725,-4.813075e-05
0.6733333,-4.741549e-05
0.6741667,-4.693866e-05
0.675,-4.860759e-05
0.6758333,-5.218387e-05
0.6766667,-5.623698e-05
0.6775,-5.862117e-05
0.6783333,-5.814433e-05
0.6791667,-5.576015e-05
0.68,-5.218387e-05
0.6808333,-4.956126e-05
0.6816667,-4.908442e-05
0.6825,-4.979968e-05
0.6833333,-5.123019e-05
0.6841667,-5.26607e-05
0.685,-5.38528e-05
0.6858333,-5.432963e-05
0.6866667,-5.361438e-05
0.6875,-5.26607e-05
0.6883333,-5.123019e-05
0.6891667,-5.027652e-05
0.69,-5.00381e-05
0.6908333,-4.956126e-05
0.6916667,-4.789233e-05
0.6925,-4.479289e-05
0.6933333,-4.217029e-05
0.6941667,-4.121661e-05
0.695,-4.288554e-05
0.6958333,-4.598498e-05
0.6966667,-4.956126e-05
0.6975,-5.146861e-05
0.6983333,-5.242229e-05
0.6991667,-5.242229e-05
0.7,-5.289912e-05
0.7008333,-5.361438e-05
0.7016667,-5.361438e-05
0.7025,-5.218387e-05
0.7033333,-4.836917e-05
0.7041667,-4.336238e-05
0.705,-4.002452e-05
0.7058333,-3.97861e-05
0.7066667,-4.217029e-05
0.7075,-4.479289e-05
0.7083333,-4.646182e-05
0.7091667,-4.62234e-05
0.71,-4.479289e-05
0.7108333,-4.264712e-05
0.7116667,-4.073977e-05
0.7125,-3.859401e-05
0.7133333,-3.692508e-05
0.7141667,-3.644824e-05
0.715,-3.644824e-05
0.7158333,-3.573298e-05
0.7166667,-3.477931e-05
0.7175,-3.454089e-05
0.7183333,-3.573298e-05
0.7191667,-3.764033e-05
0.72,-3.811717e-05
0.7208333,-3.835559e-05
0.7216667,-3.835559e-05
0.7225,-3.883243e-05
0.7233333,-3.859401e-05
0.7241667,-3.811717e-05
0.725,-3.668666e-05
0.7258333,-3.382564e-05
0.7266667,-3.048778e-05
0.7275,-2.858043e-05
0.7283333,-2.858043e-05
0.7291667,-2.977252e-05
0.73,-3.024936e-05
0.7308333,-3.001094e-05
0.7316667,-2.905726e-05
0.7325,-2.738833e-05
0.7333333,-2.476573e-05
0.7341667,-1.999736e-05
0.735,-1.522899e-05
0.7358333,-1.165271e-05
0.7366667,-1.02222e-05
0.7375,-1.02222e-05
0.7383333,-9.506941e-06
0.7391667,-8.314848e-06
0.74,-6.645918e-06
0.7408333,-5.215406e-06
0.7416667,-2.831221e-06
0.7425,2.682209e-07
0.7433333,1.698732e-06
0.7441667,9.834766e-07
0.745,-1.400709e-06
0.7458333,-2.354383e-06
0.7466667,-2.086163e-07
0.7475,3.8445e-06
0.7483333,8.136034e-06
0.7491667,1.123548e-05
0.75,1.361966e-05
0.7508333,1.648068e-05
0.7516667,1.981854e-05
0.7525,2.31564e-05
0.7533333,2.482533e-05
0.7541667,2.577901e-05
0.755,2.649426e-05
0.7558333,2.673268e-05
0.7566667,2.69711e-05
0.7575,2.720952e-05
0.7583333,2.911687e-05
0.7591667,3.197789e-05
0.76,3.555417e-05
0.7608333,3.936887e-05
0.7616667,4.270673e-05
0.7625,4.556775e-05
0.7633333,4.771352e-05
0.7641667,4.985929e-05
0.765,5.248189e-05
0.7658333,5.438924e-05
0.7666667,5.581975e-05
0.7675,5.701184e-05
0.7683333,5.820394e-05
0.7691667,6.011128e-05
0.77,6.201863e-05
0.7708333,6.392598e-05
0.7716667,6.440282e-05
0.7725,6.41644e-05
0.7733333,6.368756e-05
0.7741667,6.440282e-05
0.775,6.559491e-05
0.7758333,6.6787e-05
0.7766667,6.774068e-05
0.7775,6.869435e-05
0.7783333,7.036328e-05
0.7791667,7.155538e-05
0.78,7.370114e-05
0.7808333,7.513165e-05
0.7816667,7.489324e-05
0.7825,7.346272e-05
0.7833333,7.274747e-05
0.7841667,7.417798e-05
0.785,7.632375e-05
0.7858333,7.846951e-05
0.7866667,8.109212e-05
0.7875,8.395314e-05
0.7883333,8.586049e-05
0.7891667,8.705258e-05
0.79,8.776784e-05
0.7908333,8.776784e-05
0.7916667,8.752942e-05
0.7925,8.586049e-05
0.7933333,8.371472e-05
0.7941667,8.133054e-05
0.795,8.013844e-05
0.7958333,8.156896e-05
0.7966667,8.490682e-05
0.7975,8.800626e-05
0.7983333,8.895993e-05
0.7991667,8.752942e-05
0.8,8.609891e-05
0.8008333,8.657575e-05
0.8016667,8.800626e-05
0.8025,8.895993e-05
0.8033333,8.776784e-05
0.8041667,8.657575e-05
0.805,8.7291e-05
0.8058333,9.039044e-05
0.8066667,9.396672e-05
0.8075,9.635091e-05
0.8083333,9.706616e-05
0.8091667,9.635091e-05
0.81,9.49204e-05
0.8108333,9.253621e-05
0.8116667,8.967519e-05
0.8125,8.752942e-05
0.8133333,8.609891e-05
0.8141667,8.586049e-05
0.815,8.538365e-05
0.8158333,8.419156e-05
0.8166667,8.276105e-05
0.8175,8.133054e-05
0.8183333,8.061528e-05
0.8191667,8.037686e-05
0.82,7.990003e-05
0.8208333,8.037686e-05
0.8216667,8.133054e-05
0.8225,8.204579e-05
0.8233333,8.276105e-05
0.8241667,8.347631e-05
0.825,8.538365e-05
0.8258333,8.705258e-05
0.8266667,8.824468e-05
0.8275,8.84831e-05
0.8283333,8.681417e-05
0.8291667,8.442998e-05
0.83,8.276105e-05
0.8308333,8.276105e-05
0.8316667,8.442998e-05
0.8325,8.514524e-05
0.8333333,8.538365e-05
0.8341667,8.538365e-05
0.835,8.538365e-05
0.8358333,8.323789e-05
0.8366667,7.918477e-05
0.8375,7.560849e-05
0.8383333,7.298589e-05
0.8391667,7.155538e-05
0.84,7.155538e-05
0.8408333,7.298589e-05
0.8416667,7.537007e-05
0.8425,7.846951e-05
0.8433333,8.133054e-05
0.8441667,8.299947e-05
0.845,8.395314e-05
0.8458333,8.395314e-05
0.8466667,8.395314e-05
0.8475,8.204579e-05
0.8483333,7.918477e-05
0.8491667,7.656217e-05
0.85,7.656217e-05
0.8508333,7.846951e-05
0.8516667,8.037686e-05
0.8525,7.990003e-05
0.8533333,7.680058e-05
0.8541667,7.298589e-05
0.855,7.06017e-05
0.8558333,7.036328e-05
0.8566667,7.131696e-05
0.8575,7.322431e-05
0.8583333,7.513165e-05
0.8591667,7.584691e-05
0.86,7.417798e-05
0.8608333,7.06017e-05
0.8616667,6.726384e-05
0.8625,6.487966e-05
0.8633333,6.41644e-05
0.8641667,6.41644e-05
0.865,6.368756e-05
0.8658333,6.392598e-05
0.8666667,6.511807e-05
0.8675,6.750226e-05
0.8683333,7.036328e-05
0.8691667,7.274747e-05
0.87,7.298589e-05
0.8708333,7.227063e-05
0.8716667,7.155538e-05
0.8725,7.203221e-05
0.8733333,7.346272e-05
0.8741667,7.465482e-05
0.875,7.513165e-05
0.8758333,7.537007e-05
0.8766667,7.727742e-05
0.8775,7.942319e-05
