X102404_30,Y102404_30
0.1525,0.009821489
0.1533333,0.009053305
0.1541667,0.008460358
0.155,0.007978037
0.1558333,0.007566765
0.1566667,0.007199839
0.1575,0.006853655
0.1583333,0.00650771
0.1591667,0.006149366
0.16,0.005776957
0.1608333,0.005398825
0.1616667,0.005026892
0.1625,0.004674271
0.1633333,0.004351929
0.1641667,0.004068211
0.165,0.003824785
0.1658333,0.003619507
0.1666667,0.003445223
0.1675,0.003295735
0.1683333,0.00316532
0.1691667,0.003049448
0.17,0.002945259
0.1708333,0.002852514
0.1716667,0.002773359
0.1725,0.002707079
0.1733333,0.002650097
0.1741667,0.002596691
0.175,0.002542332
0.1758333,0.002485111
0.1766667,0.002422884
0.1775,0.002356365
0.1783333,0.002286032
0.1791667,0.002214268
0.18,0.002142027
0.1808333,0.002068594
0.1816667,0.001993731
0.1825,0.001919821
0.1833333,0.001848534
0.1841667,0.0017813
0.185,0.001718834
0.1858333,0.001661137
0.1866667,0.001607969
0.1875,0.001558617
0.1883333,0.001512364
0.1891667,0.001469925
0.19,0.001430824
0.1908333,0.001394346
0.1916667,0.001359776
0.1925,0.001326874
0.1933333,0.001295403
0.1941667,0.001265839
0.195,0.001237705
0.1958333,0.001211718
0.1966667,0.001189306
0.1975,0.001169994
0.1983333,0.001153067
0.1991667,0.001137331
0.2,0.001123503
0.2008333,0.001111344
0.2016667,0.001100853
0.2025,0.001091316
0.2033333,0.001082495
0.2041667,0.001073197
0.205,0.001062706
0.2058333,0.001050547
0.2066667,0.001038626
0.2075,0.001028374
0.2083333,0.001020744
0.2091667,0.001014069
0.21,0.001005962
0.2108333,0.0009957105
0.2116667,0.0009845048
0.2125,0.0009747297
0.2133333,0.0009659082
0.2141667,0.0009575635
0.215,0.0009485036
0.2158333,0.0009394437
0.2166667,0.0009308606
0.2175,0.0009237081
0.2183333,0.0009187013
0.2191667,0.0009153634
0.22,0.000912264
0.2208333,0.0009096414
0.2216667,0.000907734
0.2225,0.0009074956
0.2233333,0.0009079725
0.2241667,0.0009086877
0.225,0.0009079725
0.2258333,0.0009067804
0.2266667,0.0009058267
0.2275,0.0009053499
0.2283333,0.0009060651
0.2291667,0.0009086877
0.23,0.0009144098
0.2308333,0.000922516
0.2316667,0.0009296685
0.2325,0.000935629
0.2333333,0.0009411126
0.2341667,0.0009461194
0.235,0.0009523183
0.2358333,0.0009601861
0.2366667,0.0009701997
0.2375,0.0009809285
0.2383333,0.0009911805
0.2391667,0.001001194
0.24,0.001011446
0.2408333,0.001020268
0.2416667,0.001025513
0.2425,0.001025513
0.2433333,0.001019552
0.2441667,0.001006916
0.245,0.0009876043
0.2458333,0.0009625703
0.2466667,0.0009334832
0.2475,0.0008996278
0.2483333,0.0008624345
0.2491667,0.0008221418
0.25,0.0007813722
0.2508333,0.0007401258
0.2516667,0.0006993562
0.2525,0.0006593019
0.2533333,0.0006206781
0.2541667,0.0005842
0.255,0.0005524904
0.2558333,0.0005267411
0.2566667,0.0005043298
0.2575,0.0004828721
0.2583333,0.0004606992
0.2591667,0.0004387647
0.26,0.0004187375
0.2608333,0.0004020482
0.2616667,0.0003889352
0.2625,0.0003798753
0.2633333,0.0003715307
0.2641667,0.0003624707
0.265,0.0003507882
0.2658333,0.0003379136
0.2666667,0.000326708
0.2675,0.0003178865
0.2683333,0.0003114492
0.2691667,0.0003057271
0.27,0.0003002435
0.2708333,0.000294283
0.2716667,0.0002878457
0.2725,0.0002818853
0.2733333,0.0002759248
0.2741667,0.0002704412
0.275,0.0002647191
0.2758333,0.0002597123
0.2766667,0.0002558976
0.2775,0.0002535135
0.2783333,0.0002511293
0.2791667,0.0002482682
0.28,0.0002434999
0.2808333,0.0002380162
0.2816667,0.0002334863
0.2825,0.0002311021
0.2833333,0.0002311021
0.2841667,0.0002311021
0.285,0.0002291948
0.2858333,0.0002249032
0.2866667,0.0002194196
0.2875,0.0002136976
0.2883333,0.0002098829
0.2891667,0.0002074987
0.29,0.0002072603
0.2908333,0.0002086908
0.2916667,0.0002101213
0.2925,0.0002098829
0.2933333,0.0002070218
0.2941667,0.0002027303
0.295,0.0001986772
0.2958333,0.0001958162
0.2966667,0.0001946241
0.2975,0.0001939088
0.2983333,0.0001927167
0.2991667,0.000191763
0.3,0.0001915246
0.3008333,0.0001920015
0.3016667,0.0001920015
0.3025,0.0001920015
0.3033333,0.0001927167
0.3041667,0.0001927167
0.305,0.0001920015
0.3058333,0.000190571
0.3066667,0.0001900941
0.3075,0.0001910478
0.3083333,0.0001927167
0.3091667,0.0001931936
0.31,0.0001915246
0.3108333,0.0001891404
0.3116667,0.000188902
0.3125,0.0001900941
0.3133333,0.000191763
0.3141667,0.0001924783
0.315,0.0001927167
0.3158333,0.0001915246
0.3166667,0.0001908094
0.3175,0.000190571
0.3183333,0.0001910478
0.3191667,0.0001922399
0.32,0.000193432
0.3208333,0.0001939088
0.3216667,0.0001927167
0.3225,0.000190571
0.3233333,0.000188902
0.3241667,0.0001877099
0.325,0.0001877099
0.3258333,0.0001886636
0.3266667,0.0001896173
0.3275,0.0001898557
0.3283333,0.000188902
0.3291667,0.0001869947
0.33,0.0001853257
0.3308333,0.0001841336
0.3316667,0.0001829416
0.3325,0.0001819879
0.3333333,0.000181511
0.3341667,0.0001810342
0.335,0.0001791269
0.3358333,0.0001750737
0.3366667,0.0001707822
0.3375,0.0001686364
0.3383333,0.0001693517
0.3391667,0.0001707822
0.34,0.0001714975
0.3408333,0.0001714975
0.3416667,0.0001722127
0.3425,0.0001738816
0.3433333,0.0001765043
0.3441667,0.0001784116
0.345,0.00017865
0.3458333,0.0001765043
0.3466667,0.0001736432
0.3475,0.0001719743
0.3483333,0.0001722127
0.3491667,0.0001724511
0.35,0.0001714975
0.3508333,0.0001693517
0.3516667,0.0001674443
0.3525,0.0001662523
0.3533333,0.0001643449
0.3541667,0.0001624376
0.355,0.000161007
0.3558333,0.0001612455
0.3566667,0.0001612455
0.3575,0.0001605302
0.3583333,0.0001602918
0.3591667,0.0001602918
0.36,0.000159815
0.3608333,0.0001574308
0.3616667,0.0001543313
0.3625,0.0001517087
0.3633333,0.000149563
0.3641667,0.0001483709
0.365,0.0001476556
0.3658333,0.0001471788
0.3666667,0.0001464635
0.3675,0.0001447946
0.3683333,0.0001426488
0.3691667,0.0001414567
0.37,0.0001407415
0.3708333,0.0001395494
0.3716667,0.0001371652
0.3725,0.000134781
0.3733333,0.0001343042
0.3741667,0.0001350194
0.375,0.0001366884
0.3758333,0.0001378804
0.3766667,0.0001369268
0.3775,0.0001350194
0.3783333,0.0001333505
0.3791667,0.0001333505
0.38,0.0001340657
0.3808333,0.0001343042
0.3816667,0.0001343042
0.3825,0.0001343042
0.3833333,0.0001343042
0.3841667,0.0001343042
0.385,0.0001338273
0.3858333,0.0001331121
0.3866667,0.0001323968
0.3875,0.0001304895
0.3883333,0.0001269132
0.3891667,0.0001230985
0.39,0.0001211911
0.3908333,0.0001228601
0.3916667,0.0001257211
0.3925,0.0001264364
0.3933333,0.0001259595
0.3941667,0.0001257211
0.395,0.0001257211
0.3958333,0.0001247674
0.3966667,0.0001230985
0.3975,0.0001219064
0.3983333,0.0001211911
0.3991667,0.0001195222
0.4,0.0001161844
0.4008333,0.000111416
0.4016667,0.0001080781
0.4025,0.0001076013
0.4033333,0.0001097471
0.4041667,0.0001121312
0.405,0.0001128465
0.4058333,0.0001123697
0.4066667,0.0001118928
0.4075,0.0001123697
0.4083333,0.000114277
0.4091667,0.0001149923
0.41,0.0001145154
0.4108333,0.0001140386
0.4116667,0.0001145154
0.4125,0.0001145154
0.4133333,0.0001116544
0.4141667,0.0001071244
0.415,0.0001045018
0.4158333,0.0001047403
0.4166667,0.0001064092
0.4175,0.000106886
0.4183333,0.0001066476
0.4191667,0.0001064092
0.42,0.0001071244
0.4208333,0.0001078397
0.4216667,0.000106886
0.4225,0.0001052171
0.4233333,0.0001049787
0.4241667,0.0001076013
0.425,0.0001109391
0.4258333,0.0001128465
0.4266667,0.0001126081
0.4275,0.0001130849
0.4283333,0.0001161844
0.4291667,0.0001199991
0.43,0.0001223832
0.4308333,0.0001226217
0.4316667,0.0001219064
0.4325,0.0001221448
0.4333333,0.0001238137
0.4341667,0.0001269132
0.435,0.00013192
0.4358333,0.0001374036
0.4366667,0.0001428872
0.4375,0.0001467019
0.4383333,0.0001498014
0.4391667,0.0001529008
0.44,0.0001569539
0.4408333,0.0001612455
0.4416667,0.0001662523
0.4425,0.0001714975
0.4433333,0.0001774579
0.4441667,0.000181511
0.445,0.0001838952
0.4458333,0.0001853257
0.4466667,0.0001865178
0.4475,0.0001884252
0.4483333,0.0001908094
0.4491667,0.0001936704
0.45,0.0001965314
0.4508333,0.0001996309
0.4516667,0.000202015
0.4525,0.0002034456
0.4533333,0.0002041608
0.4541667,0.0002058297
0.455,0.0002089292
0.4558333,0.0002125055
0.4566667,0.0002141744
0.4575,0.0002153665
0.4583333,0.0002160817
0.4591667,0.0002165586
0.46,0.0002163202
0.4608333,0.0002153665
0.4616667,0.0002148896
0.4625,0.0002148896
0.4633333,0.0002170354
0.4641667,0.0002191812
0.465,0.0002210885
0.4658333,0.0002215654
0.4666667,0.0002218038
0.4675,0.0002220422
0.4683333,0.0002206117
0.4691667,0.000216797
0.47,0.0002101213
0.4708333,0.000202015
0.4716667,0.000193432
0.4725,0.0001846105
0.4733333,0.0001760274
0.4741667,0.0001686364
0.475,0.0001617223
0.4758333,0.0001543313
0.4766667,0.0001469404
0.4775,0.0001388341
0.4783333,0.000130251
0.4791667,0.0001195222
0.48,0.0001073629
0.4808333,9.520352e-05
0.4816667,8.495152e-05
0.4825,7.803738e-05
0.4833333,7.207692e-05
0.4841667,6.611645e-05
0.485,5.872548e-05
0.4858333,5.038083e-05
0.4866667,4.155934e-05
0.4875,3.297627e-05
0.4883333,2.630055e-05
0.4891667,2.153218e-05
0.49,1.771748e-05
0.4908333,1.366436e-05
0.4916667,9.37283e-06
0.4925,6.511807e-06
0.4933333,5.081296e-06
0.4941667,4.127622e-06
0.495,3.173947e-06
0.4958333,2.69711e-06
0.4966667,2.220273e-06
0.4975,1.743436e-06
0.4983333,3.129244e-07
0.4991667,-2.548099e-06
0.5,-5.64754e-06
0.5008333,-8.746982e-06
0.5016667,-1.113117e-05
0.5025,-1.28001e-05
0.5033333,-1.375377e-05
0.5041667,-1.446903e-05
0.505,-1.518428e-05
0.5058333,-1.589954e-05
0.5066667,-1.589954e-05
0.5075,-1.518428e-05
0.5083333,-1.470745e-05
0.5091667,-1.637638e-05
0.51,-1.995265e-05
0.5108333,-2.376735e-05
0.5116667,-2.591312e-05
0.5125,-2.638996e-05
0.5133333,-2.591312e-05
0.5141667,-2.543628e-05
0.515,-2.472103e-05
0.5158333,-2.448261e-05
0.5166667,-2.472103e-05
0.5175,-2.662838e-05
0.5183333,-2.901256e-05
0.5191667,-3.115833e-05
0.52,-3.282726e-05
0.5208333,-3.354251e-05
0.5216667,-3.33041e-05
0.5225,-3.235042e-05
0.5233333,-3.187358e-05
0.5241667,-3.163517e-05
0.525,-3.187358e-05
0.5258333,-3.2112e-05
0.5266667,-3.258884e-05
0.5275,-3.33041e-05
0.5283333,-3.354251e-05
0.5291667,-3.425777e-05
0.53,-3.544986e-05
0.5308333,-3.735721e-05
0.5316667,-3.831089e-05
0.5325,-3.783405e-05
0.5333333,-3.664196e-05
0.5341667,-3.497303e-05
0.535,-3.401935e-05
0.5358333,-3.425777e-05
0.5366667,-3.640354e-05
0.5375,-3.97414e-05
0.5383333,-4.141033e-05
0.5391667,-4.045665e-05
0.54,-3.831089e-05
0.5408333,-3.759563e-05
0.5416667,-3.926456e-05
0.5425,-4.188716e-05
0.5433333,-4.474819e-05
0.5441667,-4.713237e-05
0.545,-4.760921e-05
0.5458333,-4.61787e-05
0.5466667,-4.450977e-05
0.5475,-4.474819e-05
0.5483333,-4.641712e-05
0.5491667,-4.808605e-05
0.55,-4.88013e-05
0.5508333,-4.784763e-05
0.5516667,-4.498661e-05
0.5525,-4.141033e-05
0.5533333,-3.902614e-05
0.5541667,-3.831089e-05
0.555,-3.878772e-05
0.5558333,-3.878772e-05
0.5566667,-3.831089e-05
0.5575,-3.783405e-05
0.5583333,-3.85493e-05
0.5591667,-4.093349e-05
0.56,-4.355609e-05
0.5608333,-4.450977e-05
0.5616667,-4.331768e-05
0.5625,-4.141033e-05
0.5633333,-3.97414e-05
0.5641667,-3.902614e-05
0.565,-3.926456e-05
0.5658333,-4.069507e-05
0.5666667,-4.260242e-05
0.5675,-4.427135e-05
0.5683333,-4.522502e-05
0.5691667,-4.498661e-05
0.57,-4.355609e-05
0.5708333,-4.141033e-05
0.5716667,-3.878772e-05
0.5725,-3.783405e-05
0.5733333,-3.878772e-05
0.5741667,-4.045665e-05
0.575,-4.188716e-05
0.5758333,-4.2364e-05
0.5766667,-4.260242e-05
0.5775,-4.355609e-05
0.5783333,-4.450977e-05
0.5791667,-4.427135e-05
0.58,-4.284084e-05
0.5808333,-4.164875e-05
0.5816667,-4.2364e-05
0.5825,-4.474819e-05
0.5833333,-4.808605e-05
0.5841667,-5.190074e-05
0.585,-5.309284e-05
0.5858333,-5.166233e-05
0.5866667,-4.832447e-05
0.5875,-4.570186e-05
0.5883333,-4.450977e-05
0.5891667,-4.355609e-05
0.59,-4.379451e-05
0.5908333,-4.498661e-05
0.5916667,-4.665554e-05
0.5925,-4.760921e-05
0.5933333,-4.808605e-05
0.5941667,-5.023181e-05
0.595,-5.309284e-05
0.5958333,-5.571544e-05
0.5966667,-5.690753e-05
0.5975,-5.52386e-05
0.5983333,-5.190074e-05
0.5991667,-4.737079e-05
0.6,-4.450977e-05
0.6008333,-4.379451e-05
0.6016667,-4.474819e-05
0.6025,-4.689395e-05
0.6033333,-4.903972e-05
0.6041667,-4.99934e-05
0.605,-5.047023e-05
0.6058333,-5.190074e-05
0.6066667,-5.333126e-05
0.6075,-5.428493e-05
0.6083333,-5.2616e-05
0.6091667,-4.975498e-05
0.61,-4.641712e-05
0.6108333,-4.379451e-05
0.6116667,-4.188716e-05
0.6125,-4.141033e-05
0.6133333,-4.212558e-05
0.6141667,-4.331768e-05
0.615,-4.427135e-05
0.6158333,-4.570186e-05
0.6166667,-4.856288e-05
0.6175,-5.190074e-05
0.6183333,-5.452335e-05
0.6191667,-5.452335e-05
0.62,-5.309284e-05
0.6208333,-5.023181e-05
0.6216667,-4.832447e-05
0.6225,-4.784763e-05
0.6233333,-4.808605e-05
0.6241667,-4.808605e-05
0.625,-4.737079e-05
0.6258333,-4.737079e-05
0.6266667,-4.808605e-05
0.6275,-4.951656e-05
0.6283333,-5.118549e-05
0.6291667,-5.285442e-05
0.63,-5.428493e-05
0.6308333,-5.452335e-05
0.6316667,-5.309284e-05
0.6325,-5.118549e-05
0.6333333,-4.951656e-05
0.6341667,-4.927814e-05
0.635,-5.070865e-05
0.6358333,-5.190074e-05
0.6366667,-5.190074e-05
0.6375,-5.142391e-05
0.6383333,-5.237758e-05
0.6391667,-5.428493e-05
0.64,-5.547702e-05
0.6408333,-5.52386e-05
0.6416667,-5.452335e-05
0.6425,-5.476177e-05
0.6433333,-5.595386e-05
0.6441667,-5.857646e-05
0.645,-6.119907e-05
0.6458333,-6.382167e-05
0.6466667,-6.501377e-05
0.6475,-6.477535e-05
0.6483333,-6.334484e-05
0.6491667,-6.167591e-05
0.65,-6.167591e-05
0.6508333,-6.2868e-05
0.6516667,-6.429851e-05
0.6525,-6.429851e-05
0.6533333,-6.2868e-05
0.6541667,-6.239116e-05
0.655,-6.406009e-05
0.6558333,-6.66827e-05
0.6566667,-6.882846e-05
0.6575,-6.93053e-05
0.6583333,-6.906688e-05
0.6591667,-6.882846e-05
0.66,-6.859004e-05
0.6608333,-6.787479e-05
0.6616667,-6.620586e-05
0.6625,-6.406009e-05
0.6633333,-6.262958e-05
0.6641667,-6.2868e-05
0.665,-6.429851e-05
0.6658333,-6.453693e-05
0.6666667,-6.334484e-05
0.6675,-6.143749e-05
0.6683333,-6.000698e-05
0.6691667,-5.929172e-05
0.67,-5.953014e-05
0.6708333,-6.000698e-05
0.6716667,-6.167591e-05
0.6725,-6.334484e-05
0.6733333,-6.477535e-05
0.6741667,-6.644428e-05
0.675,-6.859004e-05
0.6758333,-7.168949e-05
0.6766667,-7.407367e-05
0.6775,-7.550418e-05
0.6783333,-7.550418e-05
0.6791667,-7.478893e-05
0.68,-7.335842e-05
0.6808333,-7.121265e-05
0.6816667,-6.787479e-05
0.6825,-6.429851e-05
0.6833333,-6.310642e-05
0.6841667,-6.501377e-05
0.685,-6.859004e-05
0.6858333,-7.168949e-05
0.6866667,-7.216632e-05
0.6875,-7.168949e-05
0.6883333,-7.025898e-05
0.6891667,-6.859004e-05
0.69,-6.644428e-05
0.6908333,-6.310642e-05
0.6916667,-5.976856e-05
0.6925,-5.833805e-05
0.6933333,-5.90533e-05
0.6941667,-6.119907e-05
0.695,-6.358325e-05
0.6958333,-6.358325e-05
0.6966667,-6.215274e-05
0.6975,-6.048381e-05
0.6983333,-6.096065e-05
0.6991667,-6.262958e-05
0.7,-6.477535e-05
0.7008333,-6.66827e-05
0.7016667,-6.763637e-05
0.7025,-6.787479e-05
0.7033333,-6.692111e-05
0.7041667,-6.525218e-05
0.705,-6.167591e-05
0.7058333,-5.929172e-05
0.7066667,-5.786121e-05
0.7075,-5.762279e-05
0.7083333,-5.666912e-05
0.7091667,-5.404651e-05
0.71,-5.237758e-05
0.7108333,-5.190074e-05
0.7116667,-5.333126e-05
0.7125,-5.52386e-05
0.7133333,-5.690753e-05
0.7141667,-5.786121e-05
0.715,-5.714595e-05
0.7158333,-5.619228e-05
0.7166667,-5.595386e-05
0.7175,-5.690753e-05
0.7183333,-5.714595e-05
0.7191667,-5.428493e-05
0.72,-4.975498e-05
0.7208333,-4.570186e-05
0.7216667,-4.498661e-05
0.7225,-4.760921e-05
0.7233333,-4.99934e-05
0.7241667,-5.023181e-05
0.725,-4.737079e-05
0.7258333,-4.355609e-05
0.7266667,-4.069507e-05
0.7275,-4.045665e-05
0.7283333,-4.212558e-05
0.7291667,-4.355609e-05
0.73,-4.260242e-05
0.7308333,-3.950298e-05
0.7316667,-3.616512e-05
0.7325,-3.449619e-05
0.7333333,-3.449619e-05
0.7341667,-3.473461e-05
0.735,-3.425777e-05
0.7358333,-3.306568e-05
0.7366667,-3.091991e-05
0.7375,-2.805889e-05
0.7383333,-2.424419e-05
0.7391667,-2.066791e-05
0.74,-1.852214e-05
0.7408333,-1.756847e-05
0.7416667,-1.661479e-05
0.7425,-1.518428e-05
0.7433333,-1.351535e-05
0.7441667,-1.208484e-05
0.745,-1.065433e-05
0.7458333,-9.223819e-06
0.7466667,-6.839633e-06
0.7475,-3.740191e-06
0.7483333,-6.407499e-07
0.7491667,3.412366e-06
0.75,7.227063e-06
0.7508333,1.008809e-05
0.7516667,1.104176e-05
0.7525,1.104176e-05
0.7533333,1.080334e-05
0.7541667,1.03265e-05
0.755,1.008809e-05
0.7558333,9.37283e-06
0.7566667,7.7039e-06
0.7575,6.511807e-06
0.7583333,6.750226e-06
0.7591667,8.895993e-06
0.76,1.342595e-05
0.7608333,1.890957e-05
0.7616667,2.510846e-05
0.7625,3.011525e-05
0.7633333,3.226101e-05
0.7641667,3.154576e-05
0.765,2.987683e-05
0.7658333,2.916157e-05
0.7666667,2.987683e-05
0.7675,3.226101e-05
0.7683333,3.631413e-05
0.7691667,4.084408e-05
0.77,4.394352e-05
0.7708333,4.585087e-05
0.7716667,4.75198e-05
0.7725,4.942715e-05
0.7733333,5.228817e-05
0.7741667,5.586445e-05
0.775,5.991757e-05
0.7758333,6.349385e-05
0.7766667,6.444752e-05
0.7775,6.42091e-05
0.7783333,6.397069e-05
0.7791667,6.492436e-05
0.78,6.563962e-05
0.7808333,6.587803e-05
0.7816667,6.587803e-05
0.7825,6.659329e-05
0.7833333,6.897748e-05
0.7841667,7.207692e-05
0.785,7.493794e-05
0.7858333,7.756054e-05
0.7866667,7.899106e-05
0.7875,7.946789e-05
0.7883333,7.970631e-05
0.7891667,8.08984e-05
0.79,8.20905e-05
0.7908333,8.256733e-05
0.7916667,8.20905e-05
0.7925,8.08984e-05
0.7933333,7.82758e-05
0.7941667,7.589161e-05
0.795,7.469952e-05
0.7958333,7.44611e-05
0.7966667,7.56532e-05
0.7975,7.779896e-05
0.7983333,8.08984e-05
0.7991667,8.352101e-05
0.8,8.518994e-05
0.8008333,8.518994e-05
0.8016667,8.375943e-05
0.8025,8.185208e-05
0.8033333,8.08984e-05
0.8041667,8.161366e-05
0.805,8.399785e-05
0.8058333,8.662045e-05
0.8066667,8.757412e-05
0.8075,8.638203e-05
0.8083333,8.399785e-05
0.8091667,8.042157e-05
0.81,7.684529e-05
0.8108333,7.422268e-05
0.8116667,7.374585e-05
0.8125,7.613003e-05
0.8133333,7.899106e-05
0.8141667,8.113682e-05
0.815,8.137524e-05
0.8158333,8.042157e-05
0.8166667,7.994473e-05
0.8175,7.970631e-05
0.8183333,7.970631e-05
0.8191667,7.899106e-05
0.82,7.899106e-05
0.8208333,8.018315e-05
0.8216667,8.08984e-05
0.8225,8.018315e-05
0.8233333,7.708371e-05
0.8241667,7.326901e-05
0.825,7.040799e-05
0.8258333,7.016957e-05
0.8266667,7.279217e-05
0.8275,7.613003e-05
0.8283333,7.970631e-05
0.8291667,8.232892e-05
0.83,8.495152e-05
0.8308333,8.709729e-05
0.8316667,8.900464e-05
0.8325,8.995831e-05
0.8333333,8.995831e-05
0.8341667,8.971989e-05
0.835,8.828938e-05
0.8358333,8.638203e-05
0.8366667,8.352101e-05
0.8375,8.065999e-05
0.8383333,7.803738e-05
0.8391667,7.613003e-05
0.84,7.493794e-05
0.8408333,7.517636e-05
0.8416667,7.708371e-05
0.8425,7.970631e-05
0.8433333,8.161366e-05
0.8441667,8.20905e-05
0.845,8.08984e-05
0.8458333,7.851422e-05
0.8466667,7.589161e-05
0.8475,7.398427e-05
0.8483333,7.255375e-05
0.8491667,7.160008e-05
0.85,7.231534e-05
0.8508333,7.422268e-05
0.8516667,7.660687e-05
0.8525,7.732213e-05
0.8533333,7.684529e-05
0.8541667,7.493794e-05
0.855,7.326901e-05
0.8558333,7.112324e-05
0.8566667,6.873906e-05
0.8575,6.611645e-05
0.8583333,6.42091e-05
0.8591667,6.373227e-05
0.86,6.54012e-05
0.8608333,6.778538e-05
0.8616667,6.873906e-05
0.8625,6.826222e-05
0.8633333,6.635487e-05
0.8641667,6.563962e-05
0.865,6.707013e-05
0.8658333,6.969273e-05
0.8666667,7.160008e-05
0.8675,7.112324e-05
0.8683333,6.969273e-05
0.8691667,6.945431e-05
0.87,6.969273e-05
0.8708333,7.016957e-05
0.8716667,6.993115e-05
0.8725,7.016957e-05
0.8733333,7.088482e-05
0.8741667,7.207692e-05
