X102404_18,Y102404_18
0.1525,0.009416431
0.1533333,0.008921951
0.1541667,0.008523077
0.155,0.008175939
0.1558333,0.007854551
0.1566667,0.007537931
0.1575,0.00720796
0.1583333,0.006852716
0.1591667,0.006471485
0.16,0.00607428
0.1608333,0.005677789
0.1616667,0.005299181
0.1625,0.004952043
0.1633333,0.00464353
0.1641667,0.004376262
0.165,0.004144043
0.1658333,0.003938526
0.1666667,0.003753513
0.1675,0.003586143
0.1683333,0.003435701
0.1691667,0.003301233
0.17,0.003181309
0.1708333,0.003074259
0.1716667,0.002978891
0.1725,0.002892345
0.1733333,0.00281319
0.1741667,0.002738327
0.175,0.00266394
0.1758333,0.0025855
0.1766667,0.002503723
0.1775,0.002420276
0.1783333,0.00233826
0.1791667,0.002258152
0.18,0.002178758
0.1808333,0.002100796
0.1816667,0.002024502
0.1825,0.001949638
0.1833333,0.001877397
0.1841667,0.001809448
0.185,0.001748174
0.1858333,0.001693338
0.1866667,0.001642317
0.1875,0.001594394
0.1883333,0.001548856
0.1891667,0.001504987
0.19,0.001463741
0.1908333,0.001427025
0.1916667,0.001394838
0.1925,0.001365751
0.1933333,0.001336664
0.1941667,0.001307577
0.195,0.001279682
0.1958333,0.001255125
0.1966667,0.001234621
0.1975,0.001217932
0.1983333,0.001205295
0.1991667,0.001194805
0.2,0.001184791
0.2008333,0.001174539
0.2016667,0.00116238
0.2025,0.001149744
0.2033333,0.001136154
0.2041667,0.001123756
0.205,0.001113266
0.2058333,0.001104444
0.2066667,0.001096338
0.2075,0.001087755
0.2083333,0.001078933
0.2091667,0.001071304
0.21,0.001065344
0.2108333,0.001060337
0.2116667,0.001053661
0.2125,0.001045555
0.2133333,0.001037925
0.2141667,0.001031727
0.215,0.001026481
0.2158333,0.001021713
0.2166667,0.001017898
0.2175,0.001015037
0.2183333,0.001011938
0.2191667,0.001007169
0.22,0.001000255
0.2208333,0.000992626
0.2216667,0.0009871423
0.2225,0.000985235
0.2233333,0.0009866655
0.2241667,0.0009892881
0.225,0.0009921491
0.2258333,0.0009945333
0.2266667,0.0009966791
0.2275,0.0009995401
0.2283333,0.001003832
0.2291667,0.001010746
0.23,0.001019329
0.2308333,0.001030773
0.2316667,0.001043171
0.2325,0.001054376
0.2333333,0.00106439
0.2341667,0.00107488
0.235,0.001087993
0.2358333,0.001102537
0.2366667,0.001117557
0.2375,0.001130193
0.2383333,0.001140684
0.2391667,0.001148313
0.24,0.001152843
0.2408333,0.001154751
0.2416667,0.001154035
0.2425,0.001148313
0.2433333,0.001135916
0.2441667,0.001115888
0.245,0.001088232
0.2458333,0.001053661
0.2466667,0.001012653
0.2475,0.0009671152
0.2483333,0.0009182394
0.2491667,0.0008672178
0.25,0.0008154809
0.2508333,0.0007649362
0.2516667,0.0007162988
0.2525,0.0006712377
0.2533333,0.0006302297
0.2541667,0.000592798
0.255,0.0005587041
0.2558333,0.0005269945
0.2566667,0.0004986227
0.2575,0.0004747808
0.2583333,0.0004559457
0.2591667,0.0004406869
0.26,0.0004266202
0.2608333,0.0004125535
0.2616667,0.0003977716
0.2625,0.0003827512
0.2633333,0.0003677309
0.2641667,0.0003550947
0.265,0.0003448427
0.2658333,0.000336498
0.2666667,0.0003276765
0.2675,0.0003186166
0.2683333,0.000310272
0.2691667,0.0003031194
0.27,0.0002966821
0.2708333,0.0002902448
0.2716667,0.0002840459
0.2725,0.0002780855
0.2733333,0.0002726018
0.2741667,0.000266403
0.275,0.0002594888
0.2758333,0.0002520978
0.2766667,0.0002449453
0.2775,0.0002387464
0.2783333,0.0002335012
0.2791667,0.0002299249
0.28,0.000228256
0.2808333,0.0002261102
0.2816667,0.0002225339
0.2825,0.0002189577
0.2833333,0.0002172887
0.2841667,0.0002172887
0.285,0.0002172887
0.2858333,0.0002163351
0.2866667,0.0002149045
0.2875,0.0002125204
0.2883333,0.0002094209
0.2891667,0.0002065599
0.29,0.0002051294
0.2908333,0.000204891
0.2916667,0.0002039373
0.2925,0.0002017915
0.2933333,0.0001989305
0.2941667,0.0001953542
0.295,0.0001915395
0.2958333,0.0001882017
0.2966667,0.0001865327
0.2975,0.000187248
0.2983333,0.0001879632
0.2991667,0.0001870096
0.3,0.0001836717
0.3008333,0.0001803339
0.3016667,0.0001791418
0.3025,0.0001805723
0.3033333,0.0001824796
0.3041667,0.0001836717
0.305,0.000184387
0.3058333,0.0001853406
0.3066667,0.0001867712
0.3075,0.0001889169
0.3083333,0.0001905859
0.3091667,0.0001915395
0.31,0.0001915395
0.3108333,0.0001917779
0.3116667,0.0001927316
0.3125,0.0001944005
0.3133333,0.0001960695
0.3141667,0.0001972616
0.315,0.0001963079
0.3158333,0.00019297
0.3166667,0.0001893938
0.3175,0.0001874864
0.3183333,0.0001879632
0.3191667,0.0001896322
0.32,0.0001908243
0.3208333,0.0001905859
0.3216667,0.0001886785
0.3225,0.0001853406
0.3233333,0.0001822412
0.3241667,0.0001803339
0.325,0.0001784265
0.3258333,0.0001758039
0.3266667,0.0001727045
0.3275,0.0001703203
0.3283333,0.0001705587
0.3291667,0.000172466
0.33,0.0001750886
0.3308333,0.0001774728
0.3316667,0.0001791418
0.3325,0.0001800954
0.3333333,0.0001791418
0.3341667,0.0001762807
0.335,0.000172466
0.3358333,0.0001691282
0.3366667,0.0001674592
0.3375,0.000166744
0.3383333,0.0001676977
0.3391667,0.0001688898
0.34,0.0001703203
0.3408333,0.000169605
0.3416667,0.0001672208
0.3425,0.0001636446
0.3433333,0.0001605451
0.3441667,0.0001591146
0.345,0.0001583993
0.3458333,0.0001583993
0.3466667,0.0001588762
0.3475,0.000159353
0.3483333,0.0001603067
0.3491667,0.0001605451
0.35,0.0001598299
0.3508333,0.0001591146
0.3516667,0.0001567304
0.3525,0.0001531541
0.3533333,0.0001498163
0.3541667,0.000149101
0.355,0.0001507699
0.3558333,0.0001526773
0.3566667,0.0001526773
0.3575,0.0001512468
0.3583333,0.0001486242
0.3591667,0.0001457632
0.36,0.0001431406
0.3608333,0.0001412332
0.3616667,0.0001400411
0.3625,0.0001393259
0.3633333,0.0001393259
0.3641667,0.0001393259
0.365,0.0001381338
0.3658333,0.0001371801
0.3666667,0.0001364648
0.3675,0.0001357496
0.3683333,0.0001345575
0.3691667,0.0001333654
0.37,0.0001333654
0.3708333,0.0001345575
0.3716667,0.0001345575
0.3725,0.0001333654
0.3733333,0.0001307428
0.3741667,0.0001271665
0.375,0.0001238286
0.3758333,0.0001219213
0.3766667,0.0001221597
0.3775,0.000122875
0.3783333,0.0001245439
0.3791667,0.0001262128
0.38,0.0001264513
0.3808333,0.0001247823
0.3816667,0.000122875
0.3825,0.0001226366
0.3833333,0.0001238286
0.3841667,0.0001250207
0.385,0.0001247823
0.3858333,0.0001226366
0.3866667,0.0001195371
0.3875,0.0001169145
0.3883333,0.0001152456
0.3891667,0.0001145303
0.39,0.0001138151
0.3908333,0.0001130998
0.3916667,0.0001119077
0.3925,0.000110954
0.3933333,0.0001111925
0.3941667,0.000112623
0.395,0.0001145303
0.3958333,0.0001152456
0.3966667,0.0001152456
0.3975,0.0001152456
0.3983333,0.0001157224
0.3991667,0.0001159608
0.4,0.000115484
0.4008333,0.0001145303
0.4016667,0.000112623
0.4025,0.000109762
0.4033333,0.0001069009
0.4041667,0.0001047552
0.405,0.0001033247
0.4058333,0.0001021326
0.4066667,9.998679e-05
0.4075,9.807944e-05
0.4083333,9.760261e-05
0.4091667,9.903312e-05
0.41,0.0001011789
0.4108333,0.000102371
0.4116667,0.0001021326
0.4125,0.0001002252
0.4133333,9.736419e-05
0.4141667,9.569526e-05
0.415,9.521842e-05
0.4158333,9.569526e-05
0.4166667,9.641051e-05
0.4175,9.807944e-05
0.4183333,0.0001009405
0.4191667,0.0001047552
0.42,0.000108093
0.4208333,0.0001083314
0.4216667,0.0001061857
0.4225,0.0001040399
0.4233333,0.0001033247
0.4241667,0.0001033247
0.425,0.0001035631
0.4258333,0.0001040399
0.4266667,0.0001059473
0.4275,0.0001095235
0.4283333,0.0001135767
0.4291667,0.0001171529
0.43,0.000120014
0.4308333,0.0001226366
0.4316667,0.0001259744
0.4325,0.0001305044
0.4333333,0.0001336038
0.4341667,0.0001350343
0.435,0.0001350343
0.4358333,0.0001364648
0.4366667,0.0001402795
0.4375,0.0001457632
0.4383333,0.0001507699
0.4391667,0.0001548231
0.44,0.0001581609
0.4408333,0.0001617372
0.4416667,0.0001655519
0.4425,0.0001684129
0.4433333,0.0001705587
0.4441667,0.000172466
0.445,0.0001758039
0.4458333,0.0001808107
0.4466667,0.0001853406
0.4475,0.000187248
0.4483333,0.0001865327
0.4491667,0.0001858175
0.45,0.0001862943
0.4508333,0.0001877248
0.4516667,0.0001910627
0.4525,0.0001953542
0.4533333,0.0002015531
0.4541667,0.0002075136
0.455,0.0002118051
0.4558333,0.0002139509
0.4566667,0.0002137125
0.4575,0.0002120435
0.4583333,0.0002103746
0.4591667,0.0002094209
0.46,0.0002098978
0.4608333,0.0002110898
0.4616667,0.0002127588
0.4625,0.0002139509
0.4633333,0.0002146661
0.4641667,0.0002225339
0.465,0.0002425611
0.4658333,0.0002783239
0.4666667,0.0003038347
0.4675,0.000297159
0.4683333,0.0002602041
0.4691667,0.0002172887
0.47,0.0001915395
0.4708333,0.000176996
0.4716667,0.0001686513
0.4725,0.000159353
0.4733333,0.0001483858
0.4741667,0.0001378953
0.475,0.0001276433
0.4758333,0.0001181066
0.4766667,0.0001071393
0.4775,9.521842e-05
0.4783333,8.377433e-05
0.4791667,7.495284e-05
0.48,6.994605e-05
0.4808333,6.613135e-05
0.4816667,6.207824e-05
0.4825,5.635619e-05
0.4833333,5.015731e-05
0.4841667,4.348159e-05
0.485,3.752112e-05
0.4858333,3.20375e-05
0.4866667,2.774596e-05
0.4875,2.44081e-05
0.4883333,2.154708e-05
0.4891667,1.892447e-05
0.49,1.53482e-05
0.4908333,1.15335e-05
0.4916667,7.95722e-06
0.4925,5.573034e-06
0.4933333,5.573034e-06
0.4941667,7.480383e-06
0.495,9.149313e-06
0.4958333,9.149313e-06
0.4966667,7.718801e-06
0.4975,5.096197e-06
0.4983333,1.758337e-06
0.4991667,-1.341105e-06
0.5,-3.72529e-06
0.5008333,-4.917383e-06
0.5016667,-6.109476e-06
0.5025,-8.016825e-06
0.5033333,-9.447336e-06
0.5041667,-1.016259e-05
0.505,-9.685755e-06
0.5058333,-9.447336e-06
0.5066667,-9.208918e-06
0.5075,-9.447336e-06
0.5083333,-9.447336e-06
0.5091667,-9.924173e-06
0.51,-1.111627e-05
0.5108333,-1.27852e-05
0.5116667,-1.445413e-05
0.5125,-1.564622e-05
0.5133333,-1.612306e-05
0.5141667,-1.659989e-05
0.515,-1.731515e-05
0.5158333,-1.826882e-05
0.5166667,-1.946092e-05
0.5175,-2.017617e-05
0.5183333,-2.112985e-05
0.5191667,-2.18451e-05
0.52,-2.136827e-05
0.5208333,-2.065301e-05
0.5216667,-2.160668e-05
0.5225,-2.446771e-05
0.5233333,-2.756715e-05
0.5241667,-2.852082e-05
0.525,-2.709031e-05
0.5258333,-2.494454e-05
0.5266667,-2.30372e-05
0.5275,-2.18451e-05
0.5283333,-2.112985e-05
0.5291667,-2.112985e-05
0.53,-2.232194e-05
0.5308333,-2.446771e-05
0.5316667,-2.56598e-05
0.5325,-2.518296e-05
0.5333333,-2.422929e-05
0.5341667,-2.375245e-05
0.535,-2.422929e-05
0.5358333,-2.494454e-05
0.5366667,-2.518296e-05
0.5375,-2.470613e-05
0.5383333,-2.399087e-05
0.5391667,-2.470613e-05
0.54,-2.685189e-05
0.5408333,-2.94745e-05
0.5416667,-3.305078e-05
0.5425,-3.734231e-05
0.5433333,-4.044175e-05
0.5441667,-4.091859e-05
0.545,-3.924966e-05
0.5458333,-3.734231e-05
0.5466667,-3.59118e-05
0.5475,-3.471971e-05
0.5483333,-3.305078e-05
0.5491667,-3.066659e-05
0.55,-2.82824e-05
0.5508333,-2.732873e-05
0.5516667,-2.82824e-05
0.5525,-3.066659e-05
0.5533333,-3.114343e-05
0.5541667,-3.042817e-05
0.555,-2.94745e-05
0.5558333,-2.94745e-05
0.5566667,-3.281236e-05
0.5575,-3.686547e-05
0.5583333,-4.020333e-05
0.5591667,-4.091859e-05
0.56,-4.044175e-05
0.5608333,-3.948808e-05
0.5616667,-3.829598e-05
0.5625,-3.686547e-05
0.5633333,-3.471971e-05
0.5641667,-3.328919e-05
0.565,-3.352761e-05
0.5658333,-3.519654e-05
0.5666667,-3.710389e-05
0.5675,-3.781915e-05
0.5683333,-3.686547e-05
0.5691667,-3.59118e-05
0.57,-3.686547e-05
0.5708333,-3.924966e-05
0.5716667,-4.091859e-05
0.5725,-4.187226e-05
0.5733333,-4.187226e-05
0.5741667,-4.306436e-05
0.575,-4.640222e-05
0.5758333,-4.87864e-05
0.5766667,-4.783273e-05
0.5775,-4.306436e-05
0.5783333,-3.948808e-05
0.5791667,-3.924966e-05
0.58,-4.163384e-05
0.5808333,-4.306436e-05
0.5816667,-4.258752e-05
0.5825,-4.23491e-05
0.5833333,-4.425645e-05
0.5841667,-4.783273e-05
0.585,-5.093217e-05
0.5858333,-5.331635e-05
0.5866667,-5.474687e-05
0.5875,-5.52237e-05
0.5883333,-5.379319e-05
0.5891667,-5.164742e-05
0.59,-4.950166e-05
0.5908333,-4.830956e-05
0.5916667,-4.830956e-05
0.5925,-4.830956e-05
0.5933333,-4.735589e-05
0.5941667,-4.544854e-05
0.595,-4.401803e-05
0.5958333,-4.401803e-05
0.5966667,-4.425645e-05
0.5975,-4.473329e-05
0.5983333,-4.473329e-05
0.5991667,-4.49717e-05
0.6,-4.473329e-05
0.6008333,-4.568696e-05
0.6016667,-4.830956e-05
0.6025,-5.093217e-05
0.6033333,-5.164742e-05
0.6041667,-4.974008e-05
0.605,-4.807115e-05
0.6058333,-4.87864e-05
0.6066667,-5.021691e-05
0.6075,-5.212426e-05
0.6083333,-5.307794e-05
0.6091667,-5.307794e-05
0.61,-5.188584e-05
0.6108333,-5.069375e-05
0.6116667,-4.902482e-05
0.6125,-4.735589e-05
0.6133333,-4.783273e-05
0.6141667,-5.117059e-05
0.615,-5.593896e-05
0.6158333,-5.856156e-05
0.6166667,-5.879998e-05
0.6175,-5.808473e-05
0.6183333,-5.760789e-05
0.6191667,-5.64158e-05
0.62,-5.331635e-05
0.6208333,-5.069375e-05
0.6216667,-5.069375e-05
0.6225,-5.236268e-05
0.6233333,-5.403161e-05
0.6241667,-5.64158e-05
0.625,-5.927682e-05
0.6258333,-6.094575e-05
0.6266667,-5.927682e-05
0.6275,-5.570054e-05
0.6283333,-5.307794e-05
0.6291667,-5.307794e-05
0.63,-5.546212e-05
0.6308333,-5.784631e-05
0.6316667,-5.975366e-05
0.6325,-6.046891e-05
0.6333333,-6.094575e-05
0.6341667,-6.166101e-05
0.635,-6.189942e-05
0.6358333,-6.189942e-05
0.6366667,-6.046891e-05
0.6375,-5.784631e-05
0.6383333,-5.617738e-05
0.6391667,-5.498528e-05
0.64,-5.498528e-05
0.6408333,-5.498528e-05
0.6416667,-5.617738e-05
0.6425,-5.784631e-05
0.6433333,-5.832314e-05
0.6441667,-5.808473e-05
0.645,-5.832314e-05
0.6458333,-6.070733e-05
0.6466667,-6.404519e-05
0.6475,-6.619096e-05
0.6483333,-6.54757e-05
0.6491667,-6.261468e-05
0.65,-6.070733e-05
0.6508333,-6.070733e-05
0.6516667,-6.142259e-05
0.6525,-6.189942e-05
0.6533333,-6.213784e-05
0.6541667,-6.380677e-05
0.655,-6.619096e-05
0.6558333,-6.833673e-05
0.6566667,-6.92904e-05
0.6575,-6.809831e-05
0.6583333,-6.54757e-05
0.6591667,-6.166101e-05
0.66,-5.927682e-05
0.6608333,-5.832314e-05
0.6616667,-5.951524e-05
0.6625,-6.213784e-05
0.6633333,-6.595254e-05
0.6641667,-6.905198e-05
0.665,-6.92904e-05
0.6658333,-6.881356e-05
0.6666667,-6.785989e-05
0.6675,-6.785989e-05
0.6683333,-6.809831e-05
0.6691667,-6.833673e-05
0.67,-6.905198e-05
0.6708333,-6.881356e-05
0.6716667,-6.833673e-05
0.6725,-6.905198e-05
0.6733333,-6.952882e-05
0.6741667,-6.92904e-05
0.675,-6.809831e-05
0.6758333,-6.66678e-05
0.6766667,-6.54757e-05
0.6775,-6.452203e-05
0.6783333,-6.380677e-05
0.6791667,-6.189942e-05
0.68,-5.832314e-05
0.6808333,-5.403161e-05
0.6816667,-5.164742e-05
0.6825,-5.164742e-05
0.6833333,-5.427003e-05
0.6841667,-5.713105e-05
0.685,-5.90384e-05
0.6858333,-5.927682e-05
0.6866667,-5.90384e-05
0.6875,-5.951524e-05
0.6883333,-6.189942e-05
0.6891667,-6.452203e-05
0.69,-6.499887e-05
0.6908333,-6.332994e-05
0.6916667,-6.142259e-05
0.6925,-6.046891e-05
0.6933333,-6.046891e-05
0.6941667,-5.975366e-05
0.695,-5.856156e-05
0.6958333,-5.784631e-05
0.6966667,-5.832314e-05
0.6975,-6.023049e-05
0.6983333,-6.142259e-05
0.6991667,-6.142259e-05
0.7,-6.046891e-05
0.7008333,-6.023049e-05
0.7016667,-6.046891e-05
0.7025,-6.046891e-05
0.7033333,-5.856156e-05
0.7041667,-5.546212e-05
0.705,-5.236268e-05
0.7058333,-5.069375e-05
0.7066667,-4.974008e-05
0.7075,-4.926324e-05
0.7083333,-4.902482e-05
0.7091667,-4.926324e-05
0.71,-5.021691e-05
0.7108333,-5.093217e-05
0.7116667,-5.093217e-05
0.7125,-4.950166e-05
0.7133333,-4.807115e-05
0.7141667,-4.783273e-05
0.715,-4.830956e-05
0.7158333,-4.902482e-05
0.7166667,-4.87864e-05
0.7175,-4.711747e-05
0.7183333,-4.401803e-05
0.7191667,-3.996491e-05
0.72,-3.662705e-05
0.7208333,-3.352761e-05
0.7216667,-3.066659e-05
0.7225,-2.685189e-05
0.7233333,-2.399087e-05
0.7241667,-2.375245e-05
0.725,-2.685189e-05
0.7258333,-3.066659e-05
0.7266667,-3.281236e-05
0.7275,-3.185868e-05
0.7283333,-2.94745e-05
0.7291667,-2.709031e-05
0.73,-2.613664e-05
0.7308333,-2.56598e-05
0.7316667,-2.446771e-05
0.7325,-2.18451e-05
0.7333333,-1.779199e-05
0.7341667,-1.326203e-05
0.735,-9.447336e-06
0.7358333,-7.06315e-06
0.7366667,-7.06315e-06
0.7375,-7.301569e-06
0.7383333,-7.301569e-06
0.7391667,-5.39422e-06
0.74,-2.294779e-06
0.7408333,-1.490116e-07
0.7416667,5.662441e-07
0.7425,5.662441e-07
0.7433333,1.758337e-06
0.7441667,3.427267e-06
0.745,4.857779e-06
0.7458333,5.334616e-06
0.7466667,6.526709e-06
0.7475,8.434057e-06
0.7483333,1.201034e-05
0.7491667,1.725554e-05
0.75,2.321601e-05
0.7508333,2.703071e-05
0.7516667,2.798438e-05
0.7525,2.798438e-05
0.7533333,2.965331e-05
0.7541667,3.299117e-05
0.755,3.632903e-05
0.7558333,3.84748e-05
0.7566667,3.942847e-05
0.7575,3.990531e-05
0.7583333,3.966689e-05
0.7591667,3.942847e-05
0.76,4.038215e-05
0.7608333,4.252791e-05
0.7616667,4.586577e-05
0.7625,4.87268e-05
0.7633333,5.039573e-05
0.7641667,5.230308e-05
0.765,5.349517e-05
0.7658333,5.468726e-05
0.7666667,5.51641e-05
0.7675,5.492568e-05
0.7683333,5.492568e-05
0.7691667,5.635619e-05
0.77,5.874038e-05
0.7708333,6.136298e-05
0.7716667,6.327033e-05
0.7725,6.470084e-05
0.7733333,6.493926e-05
0.7741667,6.470084e-05
0.775,6.327033e-05
0.7758333,6.231666e-05
0.7766667,6.231666e-05
0.7775,6.303191e-05
0.7783333,6.350875e-05
0.7791667,6.374717e-05
0.78,6.470084e-05
0.7808333,6.54161e-05
0.7816667,6.660819e-05
0.7825,6.851554e-05
0.7833333,7.089972e-05
0.7841667,7.376075e-05
0.785,7.542968e-05
0.7858333,7.542968e-05
0.7866667,7.4476e-05
0.7875,7.376075e-05
0.7883333,7.352233e-05
0.7891667,7.256866e-05
0.79,7.209182e-05
0.7908333,7.233024e-05
0.7916667,7.328391e-05
0.7925,7.376075e-05
0.7933333,7.399917e-05
0.7941667,7.423759e-05
0.795,7.495284e-05
0.7958333,7.614493e-05
0.7966667,7.662177e-05
0.7975,7.614493e-05
0.7983333,7.495284e-05
0.7991667,7.352233e-05
0.8,7.233024e-05
0.8008333,7.233024e-05
0.8016667,7.423759e-05
0.8025,7.662177e-05
0.8033333,7.709861e-05
0.8041667,7.542968e-05
0.805,7.280707e-05
0.8058333,7.089972e-05
0.8066667,6.970763e-05
0.8075,6.923079e-05
0.8083333,6.923079e-05
0.8091667,6.923079e-05
0.81,6.946921e-05
0.8108333,6.994605e-05
0.8116667,7.089972e-05
0.8125,7.113814e-05
0.8133333,7.066131e-05
0.8141667,6.994605e-05
0.815,7.042289e-05
0.8158333,7.089972e-05
0.8166667,7.089972e-05
0.8175,6.994605e-05
0.8183333,6.994605e-05
0.8191667,7.066131e-05
0.82,7.113814e-05
0.8208333,7.113814e-05
0.8216667,6.923079e-05
0.8225,6.780028e-05
0.8233333,6.732345e-05
0.8241667,6.660819e-05
0.825,6.613135e-05
0.8258333,6.54161e-05
0.8266667,6.613135e-05
0.8275,6.80387e-05
0.8283333,6.899238e-05
0.8291667,6.875396e-05
0.83,6.613135e-05
0.8308333,6.350875e-05
0.8316667,6.255507e-05
0.8325,6.398559e-05
0.8333333,6.613135e-05
0.8341667,6.708503e-05
0.835,6.636977e-05
0.8358333,6.493926e-05
0.8366667,6.446242e-05
0.8375,6.54161e-05
0.8383333,6.732345e-05
0.8391667,6.946921e-05
0.84,7.113814e-05
0.8408333,7.280707e-05
0.8416667,7.352233e-05
0.8425,7.304549e-05
0.8433333,7.209182e-05
0.8441667,7.161498e-05
0.845,7.233024e-05
0.8458333,7.304549e-05
0.8466667,7.328391e-05
0.8475,7.233024e-05
0.8483333,7.042289e-05
0.8491667,6.732345e-05
0.85,6.470084e-05
0.8508333,6.327033e-05
0.8516667,6.374717e-05
0.8525,6.446242e-05
0.8533333,6.493926e-05
0.8541667,6.398559e-05
0.855,6.279349e-05
0.8558333,6.231666e-05
0.8566667,6.207824e-05
0.8575,6.16014e-05
0.8583333,6.040931e-05
0.8591667,5.921721e-05
0.86,5.921721e-05
0.8608333,6.017089e-05
0.8616667,6.16014e-05
0.8625,6.255507e-05
0.8633333,6.327033e-05
0.8641667,6.327033e-05
0.865,6.327033e-05
0.8658333,6.303191e-05
0.8666667,6.231666e-05
0.8675,6.112456e-05
0.8683333,6.040931e-05
0.8691667,6.017089e-05
0.87,6.112456e-05
0.8708333,6.183982e-05
0.8716667,6.16014e-05
0.8725,6.064773e-05
0.8733333,5.993247e-05
0.8741667,6.040931e-05
0.875,6.207824e-05
0.8758333,6.493926e-05
