X102404_47,Y102404_47
0.1533333,0.009221792
0.1541667,0.008268595
0.155,0.007404566
0.1558333,0.006622076
0.1566667,0.005926609
0.1575,0.005317926
0.1583333,0.004784346
0.1591667,0.004310369
0.16,0.003880739
0.1608333,0.003487825
0.1616667,0.003130436
0.1625,0.002812862
0.1633333,0.002538919
0.1641667,0.002314091
0.165,0.002140999
0.1658333,0.002018452
0.1666667,0.001940966
0.1675,0.001899958
0.1683333,0.001887321
0.1691667,0.001893282
0.17,0.00191164
0.1708333,0.001938343
0.1716667,0.001969814
0.1725,0.002002239
0.1733333,0.002031565
0.1741667,0.002054453
0.175,0.002068996
0.1758333,0.002072334
0.1766667,0.002062559
0.1775,0.002040386
0.1783333,0.002007723
0.1791667,0.001965284
0.18,0.001915216
0.1808333,0.001860142
0.1816667,0.001803398
0.1825,0.001745939
0.1833333,0.001688242
0.1841667,0.001630545
0.185,0.001573086
0.1858333,0.001517534
0.1866667,0.001465797
0.1875,0.001419067
0.1883333,0.00137639
0.1891667,0.001336336
0.19,0.001296759
0.1908333,0.001258373
0.1916667,0.001222134
0.1925,0.00118947
0.1933333,0.001160622
0.1941667,0.001134157
0.195,0.001108646
0.1958333,0.001083136
0.1966667,0.001058578
0.1975,0.001037359
0.1983333,0.001020432
0.1991667,0.001007318
0.2,0.0009965897
0.2008333,0.0009865761
0.2016667,0.000975132
0.2025,0.0009610653
0.2033333,0.0009455681
0.2041667,0.0009303093
0.205,0.0009160042
0.2058333,0.0009036064
0.2066667,0.0008928776
0.2075,0.0008833408
0.2083333,0.0008740425
0.2091667,0.0008630753
0.21,0.0008497238
0.2108333,0.0008351803
0.2116667,0.000821352
0.2125,0.0008080006
0.2133333,0.000795126
0.2141667,0.0007817745
0.215,0.0007679462
0.2158333,0.0007545948
0.2166667,0.0007431507
0.2175,0.0007331371
0.2183333,0.0007226467
0.2191667,0.000711441
0.22,0.0007007122
0.2208333,0.000690937
0.2216667,0.000682354
0.2225,0.0006725788
0.2233333,0.0006623268
0.2241667,0.0006532669
0.225,0.0006463528
0.2258333,0.0006411076
0.2266667,0.000633955
0.2275,0.000623703
0.2283333,0.0006120205
0.2291667,0.0006015301
0.23,0.0005931854
0.2308333,0.0005869865
0.2316667,0.0005805492
0.2325,0.0005733967
0.2333333,0.000566721
0.2341667,0.0005605221
0.235,0.0005543232
0.2358333,0.0005483627
0.2366667,0.0005426407
0.2375,0.0005378723
0.2383333,0.0005326271
0.2391667,0.0005271435
0.24,0.0005221367
0.2408333,0.0005176067
0.2416667,0.0005135536
0.2425,0.0005085468
0.2433333,0.0005025864
0.2441667,0.0004968643
0.245,0.0004918575
0.2458333,0.000487566
0.2466667,0.0004835129
0.2475,0.0004799366
0.2483333,0.0004775524
0.2491667,0.0004763603
0.25,0.0004756451
0.2508333,0.0004758835
0.2516667,0.0004768372
0.2525,0.0004787445
0.2533333,0.000480175
0.2541667,0.0004808903
0.255,0.0004799366
0.2558333,0.0004780293
0.2566667,0.0004763603
0.2575,0.0004746914
0.2583333,0.0004715919
0.2591667,0.0004675388
0.26,0.0004634857
0.2608333,0.0004594326
0.2616667,0.0004551411
0.2625,0.0004506111
0.2633333,0.0004458427
0.2641667,0.0004415512
0.265,0.0004377365
0.2658333,0.0004353523
0.2666667,0.0004329681
0.2675,0.0004312992
0.2683333,0.0004301071
0.2691667,0.0004291534
0.27,0.0004267693
0.2708333,0.0004224777
0.2716667,0.0004167557
0.2725,0.0004110336
0.2733333,0.0004067421
0.2741667,0.0004043579
0.275,0.0004017353
0.2758333,0.0003969669
0.2766667,0.0003910065
0.2775,0.0003848076
0.2783333,0.0003795624
0.2791667,0.0003745556
0.28,0.0003702641
0.2808333,0.0003669262
0.2816667,0.0003628731
0.2825,0.0003576279
0.2833333,0.0003521442
0.2841667,0.000348568
0.285,0.0003471375
0.2858333,0.0003471375
0.2866667,0.0003459454
0.2875,0.0003437996
0.2883333,0.0003397465
0.2891667,0.0003347397
0.29,0.0003306866
0.2908333,0.0003285408
0.2916667,0.0003283024
0.2925,0.0003287792
0.2933333,0.0003302097
0.2941667,0.0003321171
0.295,0.000333786
0.2958333,0.0003352165
0.2966667,0.0003359318
0.2975,0.0003354549
0.2983333,0.0003335476
0.2991667,0.0003318787
0.3,0.0003306866
0.3008333,0.000330925
0.3016667,0.0003314018
0.3025,0.0003323555
0.3033333,0.0003340244
0.3041667,0.0003364086
0.305,0.0003387928
0.3058333,0.0003404617
0.3066667,0.0003409386
0.3075,0.000341177
0.3083333,0.0003433228
0.3091667,0.000346899
0.31,0.0003509521
0.3108333,0.0003533363
0.3116667,0.0003547668
0.3125,0.0003557205
0.3133333,0.0003559589
0.3141667,0.0003554821
0.315,0.0003552437
0.3158333,0.0003569126
0.3166667,0.0003590584
0.3175,0.0003621578
0.3183333,0.0003652573
0.3191667,0.0003693104
0.32,0.0003731251
0.3208333,0.0003759861
0.3216667,0.000379324
0.3225,0.0003824234
0.3233333,0.0003864765
0.3241667,0.0003914833
0.325,0.0003969669
0.3258333,0.0004022121
0.3266667,0.0004076958
0.3275,0.0004131794
0.3283333,0.0004208088
0.3291667,0.0004301071
0.33,0.0004403591
0.3308333,0.0004501343
0.3316667,0.0004584789
0.3325,0.0004651546
0.3333333,0.0004715919
0.3341667,0.0004799366
0.335,0.0004909039
0.3358333,0.0005033016
0.3366667,0.0005145073
0.3375,0.0005238056
0.3383333,0.0005321503
0.3391667,0.0005400181
0.34,0.0005481243
0.3408333,0.0005557537
0.3416667,0.0005624294
0.3425,0.0005686283
0.3433333,0.0005738735
0.3441667,0.0005762577
0.345,0.0005750656
0.3458333,0.0005707741
0.3466667,0.0005648136
0.3475,0.0005574226
0.3483333,0.0005478859
0.3491667,0.000535965
0.35,0.0005218983
0.3508333,0.0005061626
0.3516667,0.0004880428
0.3525,0.0004689693
0.3533333,0.0004487038
0.3541667,0.0004272461
0.355,0.0004079342
0.3558333,0.0003919601
0.3566667,0.000379324
0.3575,0.0003678799
0.3583333,0.0003557205
0.3591667,0.0003421307
0.36,0.0003297329
0.3608333,0.0003190041
0.3616667,0.0003101826
0.3625,0.0003013611
0.3633333,0.0002923012
0.3641667,0.0002830029
0.365,0.000275135
0.3658333,0.0002701283
0.3666667,0.0002677441
0.3675,0.0002663136
0.3683333,0.0002632141
0.3691667,0.0002577305
0.37,0.0002515316
0.3708333,0.0002465248
0.3716667,0.0002422333
0.3725,0.000238657
0.3733333,0.0002343655
0.3741667,0.0002295971
0.375,0.0002233982
0.3758333,0.0002160072
0.3766667,0.0002086163
0.3775,0.0002024174
0.3783333,0.0001981258
0.3791667,0.0001945496
0.38,0.0001907349
0.3808333,0.0001871586
0.3816667,0.0001842976
0.3825,0.0001833439
0.3833333,0.0001826286
0.3841667,0.0001821518
0.385,0.0001811981
0.3858333,0.0001788139
0.3866667,0.0001749992
0.3875,0.0001711845
0.3883333,0.0001692772
0.3891667,0.0001685619
0.39,0.0001690388
0.3908333,0.0001692772
0.3916667,0.0001683235
0.3925,0.0001649857
0.3933333,0.0001606941
0.3941667,0.0001573563
0.395,0.0001559258
0.3958333,0.0001561642
0.3966667,0.0001571178
0.3975,0.0001568794
0.3983333,0.0001561642
0.3991667,0.0001552105
0.4,0.0001547337
0.4008333,0.0001547337
0.4016667,0.0001544952
0.4025,0.0001530647
0.4033333,0.0001497269
0.4041667,0.000146389
0.405,0.0001444817
0.4058333,0.0001442432
0.4066667,0.0001447201
0.4075,0.0001447201
0.4083333,0.0001449585
0.4091667,0.0001456738
0.41,0.000146389
0.4108333,0.0001456738
0.4116667,0.0001430511
0.4125,0.0001392365
0.4133333,0.0001363754
0.4141667,0.0001356602
0.415,0.000136137
0.4158333,0.0001370907
0.4166667,0.0001368523
0.4175,0.0001363754
0.4183333,0.0001358986
0.4191667,0.0001358986
0.42,0.0001370907
0.4208333,0.0001387596
0.4216667,0.000140667
0.4225,0.0001418591
0.4233333,0.0001428127
0.4241667,0.0001440048
0.425,0.0001461506
0.4258333,0.0001487732
0.4266667,0.0001499653
0.4275,0.0001504421
0.4283333,0.000150919
0.4291667,0.0001525879
0.43,0.0001564026
0.4308333,0.0001614094
0.4316667,0.0001664162
0.4325,0.0001707077
0.4333333,0.0001740456
0.4341667,0.0001769066
0.435,0.0001783371
0.4358333,0.0001792908
0.4366667,0.000181675
0.4375,0.0001859665
0.4383333,0.0001912117
0.4391667,0.0001964569
0.44,0.0002019405
0.4408333,0.0002081394
0.4416667,0.0002133846
0.4425,0.0002179146
0.4433333,0.0002231598
0.4441667,0.0002286434
0.445,0.0002346039
0.4458333,0.0002391338
0.4466667,0.0002419949
0.4475,0.0002434254
0.4483333,0.000244379
0.4491667,0.0002450943
0.45,0.0002450943
0.4508333,0.0002453327
0.4516667,0.0002467632
0.4525,0.0002503395
0.4533333,0.000254631
0.4541667,0.0002582073
0.455,0.0002598763
0.4558333,0.0002598763
0.4566667,0.0002603531
0.4575,0.0002627373
0.4583333,0.0002670288
0.4591667,0.0002715588
0.46,0.0002763271
0.4608333,0.0002808571
0.4616667,0.0002849102
0.4625,0.0002861023
0.4633333,0.0002841949
0.4641667,0.0002801418
0.465,0.0002765656
0.4658333,0.0002739429
0.4666667,0.0002717972
0.4675,0.0002696514
0.4683333,0.000266552
0.4691667,0.0002641678
0.47,0.0002615452
0.4708333,0.0002574921
0.4716667,0.0002510548
0.4725,0.0002412796
0.4733333,0.0002295971
0.4741667,0.0002179146
0.475,0.0002064705
0.4758333,0.0001935959
0.4766667,0.0001790524
0.4775,0.0001635551
0.4783333,0.0001494884
0.4791667,0.0001368523
0.48,0.0001263618
0.4808333,0.0001173019
0.4816667,0.0001089573
0.4825,0.0001001358
0.4833333,9.250641e-05
0.4841667,8.630753e-05
0.485,8.034706e-05
0.4858333,7.414818e-05
0.4866667,6.771088e-05
0.4875,6.008148e-05
0.4883333,5.197525e-05
0.4891667,4.410744e-05
0.49,3.838539e-05
0.4908333,3.528595e-05
0.4916667,3.361702e-05
0.4925,3.242493e-05
0.4933333,3.051758e-05
0.4941667,2.789497e-05
0.495,2.455711e-05
0.4958333,2.193451e-05
0.4966667,2.074242e-05
0.4975,2.074242e-05
0.4983333,1.978874e-05
0.4991667,1.716614e-05
0.5,1.335144e-05
0.5008333,9.775162e-06
0.5016667,7.152557e-06
0.5025,6.437302e-06
0.5033333,6.67572e-06
0.5041667,5.960464e-06
0.505,2.861023e-06
0.5058333,0
0.5066667,-9.536743e-07
0.5075,9.536743e-07
0.5083333,3.33786e-06
0.5091667,4.768372e-06
0.51,4.291534e-06
0.5108333,2.622604e-06
0.5116667,2.145767e-06
0.5125,2.861023e-06
0.5133333,3.814697e-06
0.5141667,3.33786e-06
0.515,1.192093e-06
0.5158333,-1.907349e-06
0.5166667,-3.33786e-06
0.5175,-1.907349e-06
0.5183333,1.192093e-06
0.5191667,4.529953e-06
0.52,5.960464e-06
0.5208333,4.768372e-06
0.5216667,2.384186e-06
0.5225,9.536743e-07
0.5233333,1.907349e-06
0.5241667,2.384186e-06
0.525,7.152557e-07
0.5258333,-3.099442e-06
0.5266667,-6.198883e-06
0.5275,-6.914139e-06
0.5283333,-6.67572e-06
0.5291667,-6.437302e-06
0.53,-7.867813e-06
0.5308333,-1.0252e-05
0.5316667,-1.311302e-05
0.5325,-1.597404e-05
0.5333333,-1.764297e-05
0.5341667,-1.788139e-05
0.535,-1.740456e-05
0.5358333,-1.621246e-05
0.5366667,-1.454353e-05
0.5375,-1.335144e-05
0.5383333,-1.358986e-05
0.5391667,-1.430511e-05
0.54,-1.597404e-05
0.5408333,-1.740456e-05
0.5416667,-1.835823e-05
0.5425,-1.93119e-05
0.5433333,-1.955032e-05
0.5441667,-1.883507e-05
0.545,-1.788139e-05
0.5458333,-1.788139e-05
0.5466667,-1.883507e-05
0.5475,-2.002716e-05
0.5483333,-2.002716e-05
0.5491667,-1.859665e-05
0.55,-1.66893e-05
0.5508333,-1.645088e-05
0.5516667,-1.811981e-05
0.5525,-2.0504e-05
0.5533333,-2.217293e-05
0.5541667,-2.193451e-05
0.555,-2.0504e-05
0.5558333,-1.859665e-05
0.5566667,-1.645088e-05
0.5575,-1.525879e-05
0.5583333,-1.502037e-05
0.5591667,-1.573563e-05
0.56,-1.764297e-05
0.5608333,-1.859665e-05
0.5616667,-1.835823e-05
0.5625,-1.764297e-05
0.5633333,-1.716614e-05
0.5641667,-1.716614e-05
0.565,-1.621246e-05
0.5658333,-1.525879e-05
0.5666667,-1.430511e-05
0.5675,-1.502037e-05
0.5683333,-1.692772e-05
0.5691667,-1.93119e-05
0.57,-2.0504e-05
0.5708333,-1.955032e-05
0.5716667,-1.692772e-05
0.5725,-1.454353e-05
0.5733333,-1.263618e-05
0.5741667,-1.192093e-05
0.575,-1.120567e-05
0.5758333,-1.001358e-05
0.5766667,-8.34465e-06
0.5775,-6.198883e-06
0.5783333,-4.291534e-06
0.5791667,-3.576279e-06
0.58,-4.053116e-06
0.5808333,-4.768372e-06
0.5816667,-4.768372e-06
0.5825,-3.814697e-06
0.5833333,-2.384186e-06
0.5841667,-4.768372e-07
0.585,1.66893e-06
0.5858333,3.576279e-06
0.5866667,3.814697e-06
0.5875,2.384186e-06
0.5883333,2.384186e-07
0.5891667,-1.192093e-06
0.59,-1.66893e-06
0.5908333,-2.145767e-06
0.5916667,-3.576279e-06
0.5925,-5.960464e-06
0.5933333,-8.106232e-06
0.5941667,-1.0252e-05
0.595,-1.215935e-05
0.5958333,-1.263618e-05
0.5966667,-1.072884e-05
0.5975,-7.867813e-06
0.5983333,-5.245209e-06
0.5991667,-4.768372e-06
0.6,-5.483627e-06
0.6008333,-5.483627e-06
0.6016667,-4.529953e-06
0.6025,-3.576279e-06
0.6033333,-3.814697e-06
0.6041667,-5.483627e-06
0.605,-7.390976e-06
0.6058333,-8.106232e-06
0.6066667,-7.867813e-06
0.6075,-7.152557e-06
0.6083333,-7.867813e-06
0.6091667,-9.775162e-06
0.61,-1.263618e-05
0.6108333,-1.573563e-05
0.6116667,-1.716614e-05
0.6125,-1.66893e-05
0.6133333,-1.454353e-05
0.6141667,-1.168251e-05
0.615,-1.120567e-05
0.6158333,-1.311302e-05
0.6166667,-1.645088e-05
0.6175,-1.764297e-05
0.6183333,-1.66893e-05
0.6191667,-1.430511e-05
0.62,-1.28746e-05
0.6208333,-1.263618e-05
0.6216667,-1.40667e-05
0.6225,-1.478195e-05
0.6233333,-1.525879e-05
0.6241667,-1.573563e-05
0.625,-1.597404e-05
0.6258333,-1.549721e-05
0.6266667,-1.40667e-05
0.6275,-1.358986e-05
0.6283333,-1.430511e-05
0.6291667,-1.645088e-05
0.63,-1.835823e-05
0.6308333,-1.907349e-05
0.6316667,-1.859665e-05
0.6325,-1.811981e-05
0.6333333,-1.835823e-05
0.6341667,-1.93119e-05
0.635,-2.074242e-05
0.6358333,-2.217293e-05
0.6366667,-2.264977e-05
0.6375,-2.241135e-05
0.6383333,-2.217293e-05
0.6391667,-2.336502e-05
0.64,-2.646446e-05
0.6408333,-3.123283e-05
0.6416667,-3.504753e-05
0.6425,-3.623962e-05
0.6433333,-3.552437e-05
0.6441667,-3.504753e-05
0.645,-3.504753e-05
0.6458333,-3.576279e-05
0.6466667,-3.647804e-05
0.6475,-3.743172e-05
0.6483333,-3.790855e-05
0.6491667,-3.838539e-05
0.65,-3.886223e-05
0.6508333,-3.910065e-05
0.6516667,-3.886223e-05
0.6525,-3.790855e-05
0.6533333,-3.71933e-05
0.6541667,-3.790855e-05
0.655,-4.029274e-05
0.6558333,-4.315376e-05
0.6566667,-4.506111e-05
0.6575,-4.62532e-05
0.6583333,-4.720688e-05
0.6591667,-4.768372e-05
0.66,-4.816055e-05
0.6608333,-4.74453e-05
0.6616667,-4.553795e-05
0.6625,-4.243851e-05
0.6633333,-3.957748e-05
0.6641667,-3.814697e-05
0.665,-3.814697e-05
0.6658333,-3.957748e-05
0.6666667,-4.220009e-05
0.6675,-4.506111e-05
0.6683333,-4.768372e-05
0.6691667,-4.935265e-05
0.67,-5.00679e-05
0.6708333,-4.816055e-05
0.6716667,-4.506111e-05
0.6725,-4.172325e-05
0.6733333,-3.933907e-05
0.6741667,-3.886223e-05
0.675,-3.933907e-05
0.6758333,-4.029274e-05
0.6766667,-4.196167e-05
0.6775,-4.291534e-05
0.6783333,-4.386902e-05
0.6791667,-4.386902e-05
0.68,-4.36306e-05
0.6808333,-4.243851e-05
0.6816667,-4.1008e-05
0.6825,-4.005432e-05
0.6833333,-3.98159e-05
0.6841667,-4.053116e-05
0.685,-4.148483e-05
0.6858333,-4.172325e-05
0.6866667,-4.124641e-05
0.6875,-4.005432e-05
0.6883333,-3.886223e-05
0.6891667,-3.743172e-05
0.69,-3.695488e-05
0.6908333,-3.743172e-05
0.6916667,-3.743172e-05
0.6925,-3.71933e-05
0.6933333,-3.671646e-05
0.6941667,-3.695488e-05
0.695,-3.767014e-05
0.6958333,-3.790855e-05
0.6966667,-3.862381e-05
0.6975,-4.005432e-05
0.6983333,-4.220009e-05
0.6991667,-4.36306e-05
0.7,-4.386902e-05
0.7008333,-4.386902e-05
0.7016667,-4.386902e-05
0.7025,-4.267693e-05
0.7033333,-4.029274e-05
0.7041667,-3.647804e-05
0.705,-3.314018e-05
0.7058333,-3.170967e-05
0.7066667,-3.266335e-05
0.7075,-3.433228e-05
0.7083333,-3.552437e-05
0.7091667,-3.504753e-05
0.71,-3.242493e-05
0.7108333,-3.004074e-05
0.7116667,-2.932549e-05
0.7125,-2.95639e-05
0.7133333,-2.95639e-05
0.7141667,-2.884865e-05
0.715,-2.813339e-05
0.7158333,-2.670288e-05
0.7166667,-2.43187e-05
0.7175,-2.098083e-05
0.7183333,-1.764297e-05
0.7191667,-1.502037e-05
0.72,-1.430511e-05
0.7208333,-1.525879e-05
0.7216667,-1.645088e-05
0.7225,-1.716614e-05
0.7233333,-1.692772e-05
0.7241667,-1.645088e-05
0.725,-1.645088e-05
0.7258333,-1.645088e-05
0.7266667,-1.525879e-05
0.7275,-1.40667e-05
0.7283333,-1.239777e-05
0.7291667,-1.049042e-05
0.73,-8.583069e-06
0.7308333,-6.437302e-06
0.7316667,-3.576279e-06
0.7325,-4.768372e-07
0.7333333,2.145767e-06
0.7341667,4.529953e-06
0.735,6.914139e-06
0.7358333,8.583069e-06
0.7366667,8.821487e-06
0.7375,9.536743e-06
0.7383333,1.096725e-05
0.7391667,1.311302e-05
0.74,1.478195e-05
0.7408333,1.621246e-05
0.7416667,1.764297e-05
0.7425,1.835823e-05
0.7433333,1.907349e-05
0.7441667,1.955032e-05
0.745,2.0504e-05
0.7458333,2.169609e-05
0.7466667,2.241135e-05
0.7475,2.31266e-05
0.7483333,2.384186e-05
0.7491667,2.574921e-05
0.75,2.884865e-05
0.7508333,3.314018e-05
0.7516667,3.814697e-05
0.7525,4.267693e-05
0.7533333,4.673004e-05
0.7541667,5.030632e-05
0.755,5.245209e-05
0.7558333,5.316734e-05
0.7566667,5.364418e-05
0.7575,5.435944e-05
0.7583333,5.65052e-05
0.7591667,5.936623e-05
0.76,6.175041e-05
0.7608333,6.365776e-05
0.7616667,6.556511e-05
0.7625,6.747246e-05
0.7633333,6.937981e-05
0.7641667,7.176399e-05
0.765,7.486343e-05
0.7658333,7.724762e-05
0.7666667,7.772446e-05
0.7675,7.629395e-05
0.7683333,7.367134e-05
0.7691667,7.176399e-05
0.77,7.247925e-05
0.7708333,7.724762e-05
0.7716667,8.416176e-05
0.7725,8.940697e-05
0.7733333,9.155273e-05
0.7741667,9.10759e-05
0.775,9.10759e-05
0.7758333,9.393692e-05
0.7766667,9.870529e-05
0.7775,0.0001022816
0.7783333,0.0001027584
0.7791667,0.0001013279
0.78,9.894371e-05
0.7808333,9.75132e-05
0.7816667,9.655952e-05
0.7825,9.679794e-05
0.7833333,9.846687e-05
0.7841667,0.0001008511
0.785,0.0001027584
0.7858333,0.00010252
0.7866667,0.0001010895
0.7875,0.0001003742
0.7883333,0.00010252
0.7891667,0.0001058578
0.79,0.0001089573
0.7908333,0.0001108646
0.7916667,0.0001115799
0.7925,0.0001113415
0.7933333,0.0001096725
0.7941667,0.0001065731
0.795,0.0001039505
0.7958333,0.0001018047
0.7966667,0.0001003742
0.7975,9.942055e-05
0.7983333,9.989738e-05
0.7991667,0.0001020432
0.8,0.0001049042
0.8008333,0.0001058578
0.8016667,0.0001044273
0.8025,0.00010252
0.8033333,0.0001018047
0.8041667,0.0001029968
0.805,0.000105381
0.8058333,0.0001077652
0.8066667,0.0001096725
0.8075,0.0001101494
0.8083333,0.0001096725
0.8091667,0.0001080036
0.81,0.0001060963
0.8108333,0.0001044273
0.8116667,0.0001034737
0.8125,0.0001041889
0.8133333,0.0001058578
0.8141667,0.000108242
0.815,0.0001103878
0.8158333,0.0001106262
0.8166667,0.0001087189
0.8175,0.0001056194
0.8183333,0.0001032352
0.8191667,0.0001020432
0.82,0.0001015663
0.8208333,0.0001010895
0.8216667,0.0001001358
0.8225,9.942055e-05
0.8233333,9.894371e-05
0.8241667,9.822845e-05
0.825,9.775162e-05
0.8258333,9.775162e-05
0.8266667,9.894371e-05
0.8275,0.0001006126
0.8283333,0.00010252
0.8291667,0.0001034737
0.83,0.0001037121
0.8308333,0.0001039505
0.8316667,0.0001049042
0.8325,0.0001068115
0.8333333,0.0001091957
0.8341667,0.0001111031
0.835,0.0001106262
0.8358333,0.0001072884
0.8366667,0.0001027584
0.8375,9.942055e-05
0.8383333,9.822845e-05
0.8391667,9.894371e-05
0.84,0.0001006126
0.8408333,0.0001027584
0.8416667,0.0001039505
0.8425,0.0001046658
0.8433333,0.0001039505
0.8441667,0.0001029968
0.845,0.0001020432
0.8458333,0.0001015663
0.8466667,0.0001010895
0.8475,0.0001008511
0.8483333,0.0001006126
0.8491667,0.0001008511
0.85,0.0001008511
0.8508333,0.0001008511
0.8516667,0.0001003742
0.8525,9.894371e-05
0.8533333,9.75132e-05
0.8541667,9.608269e-05
0.855,9.465218e-05
0.8558333,9.250641e-05
0.8566667,9.036064e-05
0.8575,9.012222e-05
0.8583333,9.10759e-05
0.8591667,9.274483e-05
0.86,9.393692e-05
0.8608333,9.489059e-05
0.8616667,9.584427e-05
0.8625,9.632111e-05
0.8633333,9.536743e-05
0.8641667,9.298325e-05
0.865,9.155273e-05
0.8658333,9.250641e-05
0.8666667,9.536743e-05
0.8675,9.846687e-05
0.8683333,9.965897e-05
0.8691667,9.942055e-05
0.87,9.775162e-05
0.8708333,9.512901e-05
0.8716667,9.274483e-05
0.8725,9.10759e-05
0.8733333,9.059906e-05
0.8741667,9.036064e-05
0.875,9.036064e-05
0.8758333,9.179115e-05
0.8766667,9.465218e-05
0.8775,9.727478e-05
0.8783333,9.894371e-05
0.8791667,9.822845e-05
0.88,9.775162e-05
0.8808333,9.775162e-05
0.8816667,9.846687e-05
