X102413_25,Y102413_25
0.1525,0.0182564
0.1533333,0.02210614
0.1541667,0.02669927
0.155,0.03160974
0.1558333,0.03642318
0.1566667,0.04078647
0.1575,0.04444024
0.1583333,0.04723355
0.1591667,0.04911587
0.16,0.05012009
0.1608333,0.05033872
0.1616667,0.04989621
0.1625,0.04893038
0.1633333,0.04757401
0.1641667,0.04593822
0.165,0.04409906
0.1658333,0.04209611
0.1666667,0.03994557
0.1675,0.03765914
0.1683333,0.03526065
0.1691667,0.03279397
0.17,0.03031847
0.1708333,0.02790186
0.1716667,0.02560589
0.1725,0.02347943
0.1733333,0.02154991
0.1741667,0.01982686
0.175,0.01830527
0.1758333,0.01697347
0.1766667,0.01581284
0.1775,0.0148041
0.1783333,0.01392886
0.1791667,0.01317045
0.18,0.01251647
0.1808333,0.01195547
0.1816667,0.01147553
0.1825,0.01106641
0.1833333,0.01071689
0.1841667,0.01041791
0.185,0.0101628
0.1858333,0.009944171
0.1866667,0.00975582
0.1875,0.009592026
0.1883333,0.009448498
0.1891667,0.00932166
0.19,0.009209365
0.1908333,0.009109944
0.1916667,0.00902006
0.1925,0.00893566
0.1933333,0.008853883
0.1941667,0.00877592
0.195,0.00870344
0.1958333,0.008637637
0.1966667,0.008578986
0.1975,0.008526772
0.1983333,0.008479804
0.1991667,0.008435696
0.2,0.008394212
0.2008333,0.008356065
0.2016667,0.008321732
0.2025,0.008291453
0.2033333,0.008264273
0.2041667,0.008239955
0.205,0.008220166
0.2058333,0.008206338
0.2066667,0.008197516
0.2075,0.008193463
0.2083333,0.008194178
0.2091667,0.008199662
0.21,0.008209914
0.2108333,0.008224458
0.2116667,0.008244008
0.2125,0.00826785
0.2133333,0.008295506
0.2141667,0.008327454
0.215,0.008365601
0.2158333,0.00840947
0.2166667,0.008459061
0.2175,0.008516759
0.2183333,0.008583039
0.2191667,0.008657664
0.22,0.008739918
0.2208333,0.008829564
0.2216667,0.008928269
0.2225,0.009036034
0.2233333,0.009153336
0.2241667,0.009281605
0.225,0.009421557
0.2258333,0.009574383
0.2266667,0.009740323
0.2275,0.009919852
0.2283333,0.01011369
0.2291667,0.01032326
0.23,0.01054856
0.2308333,0.01078984
0.2316667,0.01104662
0.2325,0.01131746
0.2333333,0.01160261
0.2341667,0.01189968
0.235,0.012207
0.2358333,0.01252171
0.2366667,0.01283833
0.2375,0.01314756
0.2383333,0.01343629
0.2391667,0.01368973
0.24,0.01389286
0.2408333,0.01402923
0.2416667,0.0140824
0.2425,0.0140371
0.2433333,0.01387927
0.2441667,0.01360127
0.245,0.01320121
0.2458333,0.01268575
0.2466667,0.01206824
0.2475,0.01136729
0.2483333,0.01060483
0.2491667,0.009804457
0.25,0.00899002
0.2508333,0.008183688
0.2516667,0.00740692
0.2525,0.006675214
0.2533333,0.005998343
0.2541667,0.005380601
0.255,0.004823416
0.2558333,0.00432393
0.2566667,0.003878802
0.2575,0.003483981
0.2583333,0.003135413
0.2591667,0.002829045
0.26,0.00255987
0.2608333,0.002322406
0.2616667,0.002112597
0.2625,0.001926869
0.2633333,0.001763552
0.2641667,0.001619548
0.265,0.001491755
0.2658333,0.001378745
0.2666667,0.001278847
0.2675,0.001190394
0.2683333,0.001111478
0.2691667,0.001038998
0.27,0.0009736717
0.2708333,0.0009164512
0.2716667,0.0008675754
0.2725,0.0008237064
0.2733333,0.00078246
0.2741667,0.0007440746
0.275,0.0007087886
0.2758333,0.000677079
0.2766667,0.0006482303
0.2775,0.0006229579
0.2783333,0.0006003082
0.2791667,0.0005793273
0.28,0.0005600154
0.2808333,0.0005416572
0.2816667,0.0005242527
0.2825,0.0005070865
0.2833333,0.0004915893
0.2841667,0.0004784763
0.285,0.0004684627
0.2858333,0.0004596412
0.2866667,0.0004520118
0.2875,0.0004448593
0.2883333,0.0004377067
0.2891667,0.0004305542
0.29,0.0004217327
0.2908333,0.0004117191
0.2916667,0.000400275
0.2925,0.0003902614
0.2933333,0.0003828704
0.2941667,0.0003783405
0.295,0.000375241
0.2958333,0.0003711879
0.2966667,0.0003654659
0.2975,0.0003583133
0.2983333,0.000351876
0.2991667,0.0003471076
0.3,0.0003440082
0.3008333,0.0003401935
0.3016667,0.0003344715
0.3025,0.0003273189
0.3033333,0.0003215969
0.3041667,0.000318259
0.305,0.0003163517
0.3058333,0.0003146827
0.3066667,0.0003132522
0.3075,0.0003120601
0.3083333,0.0003115833
0.3091667,0.0003103912
0.31,0.0003075302
0.3108333,0.000303477
0.3116667,0.000300616
0.3125,0.0002994239
0.3133333,0.0002991855
0.3141667,0.0002987087
0.315,0.0002979934
0.3158333,0.0002972782
0.3166667,0.000297755
0.3175,0.0002984703
0.3183333,0.0002982318
0.3191667,0.0002970397
0.32,0.0002956092
0.3208333,0.0002951324
0.3216667,0.0002956092
0.3225,0.0002963245
0.3233333,0.0002965629
0.3241667,0.0002958477
0.325,0.0002944171
0.3258333,0.0002913177
0.3266667,0.0002860725
0.3275,0.0002786815
0.3283333,0.0002712905
0.3291667,0.0002660453
0.33,0.0002636611
0.3308333,0.0002624691
0.3316667,0.0002605617
0.3325,0.0002586544
0.3333333,0.0002562702
0.3341667,0.0002534091
0.335,0.0002495944
0.3358333,0.0002462566
0.3366667,0.0002443492
0.3375,0.0002426803
0.3383333,0.000240773
0.3391667,0.0002381504
0.34,0.000236243
0.3408333,0.0002352893
0.3416667,0.0002350509
0.3425,0.0002338588
0.3433333,0.0002312362
0.3441667,0.0002286136
0.345,0.0002267063
0.3458333,0.0002252758
0.3466667,0.0002238452
0.3475,0.0002226532
0.3483333,0.0002214611
0.3491667,0.0002197921
0.35,0.0002178848
0.3508333,0.0002162158
0.3516667,0.0002140701
0.3525,0.0002126396
0.3533333,0.0002126396
0.3541667,0.0002143085
0.355,0.0002169311
0.3558333,0.0002193153
0.3566667,0.0002209842
0.3575,0.0002214611
0.3583333,0.0002209842
0.3591667,0.0002188385
0.36,0.0002150238
0.3608333,0.0002107322
0.3616667,0.0002076328
0.3625,0.0002062023
0.3633333,0.0002071559
0.3641667,0.0002097785
0.365,0.0002124012
0.3658333,0.0002140701
0.3666667,0.0002138317
0.3675,0.0002116859
0.3683333,0.0002088249
0.3691667,0.0002062023
0.37,0.0002045333
0.3708333,0.0002038181
0.3716667,0.0002028644
0.3725,0.0002023876
0.3733333,0.0002023876
0.3741667,0.0002023876
0.375,0.0002019107
0.3758333,0.0002004802
0.3766667,0.0001978576
0.3775,0.0001961887
0.3783333,0.0001947582
0.3791667,0.0001928508
0.38,0.0001904666
0.3808333,0.0001880825
0.3816667,0.0001861751
0.3825,0.0001859367
0.3833333,0.0001873672
0.3841667,0.0001885593
0.385,0.0001892745
0.3858333,0.0001890361
0.3866667,0.000189513
0.3875,0.0001904666
0.3883333,0.0001897514
0.3891667,0.0001854599
0.39,0.0001787841
0.3908333,0.0001728237
0.3916667,0.0001694858
0.3925,0.0001699626
0.3933333,0.00017187
0.3941667,0.00017187
0.395,0.0001702011
0.3958333,0.0001668632
0.3966667,0.0001642406
0.3975,0.0001618564
0.3983333,0.0001604259
0.3991667,0.0001601875
0.4,0.0001606643
0.4008333,0.0001606643
0.4016667,0.0001606643
0.4025,0.0001611412
0.4033333,0.0001613796
0.4041667,0.0001597106
0.405,0.0001561344
0.4058333,0.0001518428
0.4066667,0.0001482666
0.4075,0.0001465976
0.4083333,0.0001456439
0.4091667,0.0001442134
0.41,0.0001432598
0.4108333,0.0001432598
0.4116667,0.0001444519
0.4125,0.0001446903
0.4133333,0.000143975
0.4141667,0.0001432598
0.415,0.0001434982
0.4158333,0.0001432598
0.4166667,0.0001420677
0.4175,0.0001394451
0.4183333,0.0001377761
0.4191667,0.0001377761
0.42,0.0001392066
0.4208333,0.0001403987
0.4216667,0.0001408756
0.4225,0.0001415908
0.4233333,0.0001408756
0.4241667,0.0001387298
0.425,0.0001363456
0.4258333,0.0001351535
0.4266667,0.0001358688
0.4275,0.0001370609
0.4283333,0.000138253
0.4291667,0.0001389682
0.43,0.0001401603
0.4308333,0.0001427829
0.4316667,0.0001456439
0.4325,0.0001482666
0.4333333,0.0001499355
0.4341667,0.0001518428
0.435,0.0001544654
0.4358333,0.0001573265
0.4366667,0.0001609027
0.4375,0.0001642406
0.4383333,0.00016734
0.4391667,0.0001699626
0.44,0.00017187
0.4408333,0.0001723468
0.4416667,0.0001728237
0.4425,0.0001737773
0.4433333,0.0001763999
0.4441667,0.0001804531
0.445,0.000184983
0.4458333,0.000189513
0.4466667,0.0001933277
0.4475,0.0001964271
0.4483333,0.0001983345
0.4491667,0.0002000034
0.45,0.0002016723
0.4508333,0.0002033412
0.4516667,0.0002059639
0.4525,0.0002095401
0.4533333,0.0002143085
0.4541667,0.0002197921
0.455,0.0002238452
0.4558333,0.0002262294
0.4566667,0.0002252758
0.4575,0.0002228916
0.4583333,0.000220269
0.4591667,0.0002193153
0.46,0.0002209842
0.4608333,0.0002245605
0.4616667,0.0002276599
0.4625,0.0002290905
0.4633333,0.0002295673
0.4641667,0.0002307594
0.465,0.0002326667
0.4658333,0.0002345741
0.4666667,0.0002348125
0.4675,0.0002326667
0.4683333,0.0002286136
0.4691667,0.0002226532
0.47,0.0002155006
0.4708333,0.0002062023
0.4716667,0.0001954734
0.4725,0.0001837909
0.4733333,0.0001730621
0.4741667,0.000164479
0.475,0.0001580417
0.4758333,0.0001523197
0.4766667,0.0001458824
0.4775,0.000138253
0.4783333,0.0001301467
0.4791667,0.0001218021
0.48,0.0001122653
0.4808333,0.0001015365
0.4816667,9.128451e-05
0.4825,8.246303e-05
0.4833333,7.554889e-05
0.4841667,7.05421e-05
0.485,6.648898e-05
0.4858333,6.267428e-05
0.4866667,5.957484e-05
0.4875,5.64754e-05
0.4883333,5.289912e-05
0.4891667,4.765391e-05
0.49,4.169345e-05
0.4908333,3.525615e-05
0.4916667,2.905726e-05
0.4925,2.428889e-05
0.4933333,2.04742e-05
0.4941667,1.66595e-05
0.495,1.212955e-05
0.4958333,8.553267e-06
0.4966667,6.884336e-06
0.4975,7.599592e-06
0.4983333,9.506941e-06
0.4991667,1.165271e-05
0.5,1.308322e-05
0.5008333,1.427531e-05
0.5016667,1.356006e-05
0.5025,1.189113e-05
0.5033333,9.030104e-06
0.5041667,5.453825e-06
0.505,2.831221e-06
0.5058333,9.23872e-07
0.5066667,4.470348e-07
0.5075,2.086163e-07
0.5083333,4.470348e-07
0.5091667,6.854534e-07
0.51,1.162291e-06
0.5108333,1.162291e-06
0.5116667,1.162291e-06
0.5125,2.115965e-06
0.5133333,3.069639e-06
0.5141667,1.877546e-06
0.515,-1.221895e-06
0.5158333,-5.51343e-06
0.5166667,-8.136034e-06
0.5175,-1.075864e-05
0.5183333,-1.195073e-05
0.5191667,-1.171231e-05
0.52,-9.804964e-06
0.5208333,-7.18236e-06
0.5216667,-6.228685e-06
0.5225,-6.467104e-06
0.5233333,-7.420778e-06
0.5241667,-8.136034e-06
0.525,-8.374453e-06
0.5258333,-9.328127e-06
0.5266667,-1.004338e-05
0.5275,-1.004338e-05
0.5283333,-9.328127e-06
0.5291667,-9.804964e-06
0.53,-1.314282e-05
0.5308333,-1.719594e-05
0.5316667,-2.05338e-05
0.5325,-2.148747e-05
0.5333333,-2.077222e-05
0.5341667,-1.862645e-05
0.535,-1.648068e-05
0.5358333,-1.648068e-05
0.5366667,-1.814961e-05
0.5375,-1.862645e-05
0.5383333,-1.576543e-05
0.5391667,-1.171231e-05
0.54,-8.85129e-06
0.5408333,-8.374453e-06
0.5416667,-1.075864e-05
0.5425,-1.314282e-05
0.5433333,-1.552701e-05
0.5441667,-1.719594e-05
0.545,-1.814961e-05
0.5458333,-1.862645e-05
0.5466667,-1.814961e-05
0.5475,-1.624227e-05
0.5483333,-1.433492e-05
0.5491667,-1.457334e-05
0.55,-1.814961e-05
0.5508333,-2.339482e-05
0.5516667,-2.792478e-05
0.5525,-2.983212e-05
0.5533333,-2.840161e-05
0.5541667,-2.601743e-05
0.555,-2.43485e-05
0.5558333,-2.43485e-05
0.5566667,-2.482533e-05
0.5575,-2.530217e-05
0.5583333,-2.482533e-05
0.5591667,-2.43485e-05
0.56,-2.411008e-05
0.5608333,-2.530217e-05
0.5616667,-2.768636e-05
0.5625,-3.054738e-05
0.5633333,-3.245473e-05
0.5641667,-3.173947e-05
0.565,-2.935529e-05
0.5658333,-2.69711e-05
0.5666667,-2.673268e-05
0.5675,-2.768636e-05
0.5683333,-2.792478e-05
0.5691667,-2.792478e-05
0.57,-2.816319e-05
0.5708333,-2.887845e-05
0.5716667,-2.935529e-05
0.5725,-2.816319e-05
0.5733333,-2.625585e-05
0.5741667,-2.339482e-05
0.575,-2.172589e-05
0.5758333,-2.124906e-05
0.5766667,-2.148747e-05
0.5775,-2.029538e-05
0.5783333,-1.767278e-05
0.5791667,-1.481175e-05
0.58,-1.195073e-05
0.5808333,-9.566545e-06
0.5816667,-6.943941e-06
0.5825,-5.751848e-06
0.5833333,-7.420778e-06
0.5841667,-9.804964e-06
0.585,-1.123548e-05
0.5858333,-1.052022e-05
0.5866667,-8.374453e-06
0.5875,-6.705523e-06
0.5883333,-5.51343e-06
0.5891667,-5.275011e-06
0.59,-5.751848e-06
0.5908333,-6.943941e-06
0.5916667,-7.897615e-06
0.5925,-7.659197e-06
0.5933333,-6.228685e-06
0.5941667,-4.082918e-06
0.595,-2.413988e-06
0.5958333,-1.698732e-06
0.5966667,-1.937151e-06
0.5975,-3.129244e-06
0.5983333,-4.559755e-06
0.5991667,-5.51343e-06
0.6,-6.467104e-06
0.6008333,-6.943941e-06
0.6016667,-5.751848e-06
0.6025,-3.606081e-06
0.6033333,-9.834766e-07
0.6041667,4.470348e-07
0.605,1.639128e-06
0.6058333,1.877546e-06
0.6066667,4.470348e-07
0.6075,-2.17557e-06
0.6083333,-5.751848e-06
0.6091667,-8.85129e-06
0.61,-1.075864e-05
0.6108333,-1.123548e-05
0.6116667,-1.075864e-05
0.6125,-8.85129e-06
0.6133333,-7.420778e-06
0.6141667,-6.943941e-06
0.615,-7.897615e-06
0.6158333,-8.374453e-06
0.6166667,-8.136034e-06
0.6175,-7.897615e-06
0.6183333,-7.659197e-06
0.6191667,-8.136034e-06
0.62,-8.612871e-06
0.6208333,-8.374453e-06
0.6216667,-8.612871e-06
0.6225,-9.804964e-06
0.6233333,-1.171231e-05
0.6241667,-1.218915e-05
0.625,-1.171231e-05
0.6258333,-1.052022e-05
0.6266667,-9.566545e-06
0.6275,-8.374453e-06
0.6283333,-7.420778e-06
0.6291667,-6.943941e-06
0.63,-7.897615e-06
0.6308333,-9.804964e-06
0.6316667,-1.218915e-05
0.6325,-1.433492e-05
0.6333333,-1.528859e-05
0.6341667,-1.505017e-05
0.635,-1.433492e-05
0.6358333,-1.385808e-05
0.6366667,-1.505017e-05
0.6375,-1.862645e-05
0.6383333,-2.244115e-05
0.6391667,-2.506375e-05
0.64,-2.554059e-05
0.6408333,-2.625585e-05
0.6416667,-2.792478e-05
0.6425,-3.054738e-05
0.6433333,-3.269315e-05
0.6441667,-3.245473e-05
0.645,-3.07858e-05
0.6458333,-3.007054e-05
0.6466667,-3.102422e-05
0.6475,-3.269315e-05
0.6483333,-3.412366e-05
0.6491667,-3.46005e-05
0.65,-3.507733e-05
0.6508333,-3.507733e-05
0.6516667,-3.483891e-05
0.6525,-3.46005e-05
0.6533333,-3.436208e-05
0.6541667,-3.436208e-05
0.655,-3.531575e-05
0.6558333,-3.698468e-05
0.6566667,-3.889203e-05
0.6575,-4.032254e-05
0.6583333,-4.10378e-05
0.6591667,-4.10378e-05
0.66,-4.10378e-05
0.6608333,-4.246831e-05
0.6616667,-4.437566e-05
0.6625,-4.652143e-05
0.6633333,-4.771352e-05
0.6641667,-4.74751e-05
0.665,-4.652143e-05
0.6658333,-4.509091e-05
0.6666667,-4.413724e-05
0.6675,-4.318357e-05
0.6683333,-4.270673e-05
0.6691667,-4.342198e-05
0.67,-4.532933e-05
0.6708333,-4.675984e-05
0.6716667,-4.771352e-05
0.6725,-4.74751e-05
0.6733333,-4.771352e-05
0.6741667,-4.866719e-05
0.675,-5.033612e-05
0.6758333,-5.248189e-05
0.6766667,-5.415082e-05
0.6775,-5.39124e-05
0.6783333,-5.200505e-05
0.6791667,-4.962087e-05
0.68,-4.819036e-05
0.6808333,-4.723668e-05
0.6816667,-4.628301e-05
0.6825,-4.675984e-05
0.6833333,-4.914403e-05
0.6841667,-5.272031e-05
0.685,-5.438924e-05
0.6858333,-5.367398e-05
0.6866667,-5.152822e-05
0.6875,-5.00977e-05
0.6883333,-5.033612e-05
0.6891667,-5.12898e-05
0.69,-5.12898e-05
0.6908333,-4.962087e-05
0.6916667,-4.652143e-05
0.6925,-4.342198e-05
0.6933333,-4.175305e-05
0.6941667,-4.246831e-05
0.695,-4.437566e-05
0.6958333,-4.604459e-05
0.6966667,-4.675984e-05
0.6975,-4.699826e-05
0.6983333,-4.652143e-05
0.6991667,-4.532933e-05
0.7,-4.413724e-05
0.7008333,-4.413724e-05
0.7016667,-4.532933e-05
0.7025,-4.580617e-05
0.7033333,-4.509091e-05
0.7041667,-4.48525e-05
0.705,-4.48525e-05
0.7058333,-4.532933e-05
0.7066667,-4.48525e-05
0.7075,-4.437566e-05
0.7083333,-4.509091e-05
0.7091667,-4.628301e-05
0.71,-4.723668e-05
0.7108333,-4.795194e-05
0.7116667,-4.795194e-05
0.7125,-4.819036e-05
0.7133333,-4.795194e-05
0.7141667,-4.795194e-05
0.715,-4.795194e-05
0.7158333,-4.819036e-05
0.7166667,-4.842877e-05
0.7175,-4.842877e-05
0.7183333,-4.795194e-05
0.7191667,-4.628301e-05
0.72,-4.48525e-05
0.7208333,-4.413724e-05
0.7216667,-4.437566e-05
0.7225,-4.580617e-05
0.7233333,-4.795194e-05
0.7241667,-4.938245e-05
0.725,-4.866719e-05
0.7258333,-4.652143e-05
0.7266667,-4.389882e-05
0.7275,-4.151464e-05
0.7283333,-4.032254e-05
0.7291667,-4.032254e-05
0.73,-4.032254e-05
0.7308333,-3.936887e-05
0.7316667,-3.817677e-05
0.7325,-3.650784e-05
0.7333333,-3.412366e-05
0.7341667,-3.126264e-05
0.735,-2.816319e-05
0.7358333,-2.577901e-05
0.7366667,-2.43485e-05
0.7375,-2.506375e-05
0.7383333,-2.577901e-05
0.7391667,-2.649426e-05
0.74,-2.649426e-05
0.7408333,-2.649426e-05
0.7416667,-2.577901e-05
0.7425,-2.482533e-05
0.7433333,-2.482533e-05
0.7441667,-2.625585e-05
0.745,-2.816319e-05
0.7458333,-2.911687e-05
0.7466667,-2.816319e-05
0.7475,-2.649426e-05
0.7483333,-2.31564e-05
0.7491667,-1.934171e-05
0.75,-1.600385e-05
0.7508333,-1.505017e-05
0.7516667,-1.457334e-05
0.7525,-1.433492e-05
0.7533333,-1.433492e-05
0.7541667,-1.433492e-05
0.755,-1.40965e-05
0.7558333,-1.290441e-05
0.7566667,-1.123548e-05
0.7575,-9.566545e-06
0.7583333,-8.612871e-06
0.7591667,-8.136034e-06
0.76,-6.943941e-06
0.7608333,-5.51343e-06
0.7616667,-3.367662e-06
0.7625,-1.937151e-06
0.7633333,-7.450581e-07
0.7641667,1.877546e-06
0.765,6.645918e-06
0.7658333,1.308322e-05
0.7666667,1.880527e-05
0.7675,2.190471e-05
0.7683333,2.333522e-05
0.7691667,2.452731e-05
0.77,2.57194e-05
0.7708333,2.69115e-05
0.7716667,2.714992e-05
0.7725,2.714992e-05
0.7733333,2.786517e-05
0.7741667,2.929568e-05
0.775,3.239512e-05
0.7758333,3.501773e-05
0.7766667,3.668666e-05
0.7775,3.859401e-05
0.7783333,4.145503e-05
0.7791667,4.550815e-05
0.78,4.932284e-05
0.7808333,5.242229e-05
0.7816667,5.337596e-05
0.7825,5.26607e-05
0.7833333,5.146861e-05
0.7841667,5.146861e-05
0.785,5.337596e-05
0.7858333,5.623698e-05
0.7866667,5.933642e-05
0.7875,6.243587e-05
0.7883333,6.482005e-05
0.7891667,6.625056e-05
0.79,6.625056e-05
0.7908333,6.553531e-05
0.7916667,6.601214e-05
0.7925,6.863475e-05
0.7933333,7.244945e-05
0.7941667,7.626414e-05
0.795,7.864833e-05
0.7958333,7.9602e-05
0.7966667,8.031726e-05
0.7975,8.198619e-05
0.7983333,8.437037e-05
0.7991667,8.746982e-05
0.8,9.080768e-05
0.8008333,9.247661e-05
0.8016667,9.247661e-05
0.8025,9.199977e-05
0.8033333,9.247661e-05
0.8041667,9.343028e-05
0.805,9.390712e-05
0.8058333,9.462237e-05
0.8066667,9.557605e-05
0.8075,9.652972e-05
0.8083333,9.724498e-05
0.8091667,9.700656e-05
0.81,9.676814e-05
0.8108333,9.62913e-05
0.8116667,9.533763e-05
0.8125,9.486079e-05
0.8133333,9.581447e-05
0.8141667,9.772182e-05
0.815,0.0001005828
0.8158333,0.0001020133
0.8166667,0.0001012981
0.8175,9.915233e-05
0.8183333,9.74834e-05
0.8191667,9.724498e-05
0.82,9.772182e-05
0.8208333,9.819865e-05
0.8216667,9.796023e-05
0.8225,9.724498e-05
0.8233333,9.724498e-05
0.8241667,9.867549e-05
0.825,9.986758e-05
0.8258333,0.0001010597
0.8266667,0.0001012981
0.8275,0.0001010597
0.8283333,0.0001005828
0.8291667,0.0001010597
0.83,0.0001022518
0.8308333,0.0001022518
0.8316667,0.0001003444
0.8325,9.652972e-05
0.8333333,9.319186e-05
0.8341667,9.271502e-05
0.835,9.438396e-05
0.8358333,9.557605e-05
0.8366667,9.557605e-05
0.8375,9.509921e-05
0.8383333,9.605289e-05
0.8391667,9.891391e-05
0.84,0.0001017749
0.8408333,0.0001032054
0.8416667,0.0001022518
0.8425,0.0001010597
0.8433333,9.986758e-05
0.8441667,9.843707e-05
0.845,9.652972e-05
0.8458333,9.462237e-05
0.8466667,9.36687e-05
0.8475,9.414554e-05
0.8483333,9.557605e-05
0.8491667,9.557605e-05
0.85,9.414554e-05
0.8508333,9.223819e-05
0.8516667,9.128451e-05
0.8525,9.104609e-05
0.8533333,9.128451e-05
0.8541667,9.176135e-05
0.855,9.295344e-05
0.8558333,9.438396e-05
0.8566667,9.486079e-05
0.8575,9.36687e-05
0.8583333,9.104609e-05
0.8591667,8.866191e-05
0.86,8.842349e-05
0.8608333,9.009242e-05
0.8616667,9.247661e-05
0.8625,9.486079e-05
0.8633333,9.605289e-05
0.8641667,9.509921e-05
0.865,9.295344e-05
0.8658333,9.080768e-05
0.8666667,9.009242e-05
0.8675,9.033084e-05
0.8683333,9.009242e-05
0.8691667,8.842349e-05
0.87,8.532405e-05
0.8708333,8.34167e-05
0.8716667,8.270144e-05
0.8725,8.34167e-05
0.8733333,8.365512e-05
0.8741667,8.484721e-05
0.875,8.699298e-05
0.8758333,8.9854e-05
0.8766667,9.176135e-05
0.8775,9.080768e-05
0.8783333,8.842349e-05
