X102413_39,Y102413_39
0.1533333,0.009372264
0.1541667,0.00958541
0.155,0.009996444
0.1558333,0.01051906
0.1566667,0.01107433
0.1575,0.01159075
0.1583333,0.01201013
0.1591667,0.01229194
0.16,0.01241615
0.1608333,0.01238492
0.1616667,0.01221445
0.1625,0.01193193
0.1633333,0.01156715
0.1641667,0.01115158
0.165,0.01071098
0.1658333,0.01026204
0.1666667,0.009810239
0.1675,0.009353667
0.1683333,0.008890182
0.1691667,0.008421928
0.17,0.007955581
0.1708333,0.007498771
0.1716667,0.007059127
0.1725,0.006643325
0.1733333,0.00625661
0.1741667,0.00590089
0.175,0.005576164
0.1758333,0.005280763
0.1766667,0.005011111
0.1775,0.004764348
0.1783333,0.004539281
0.1791667,0.004334956
0.18,0.004150659
0.1808333,0.003982812
0.1816667,0.003829986
0.1825,0.003691703
0.1833333,0.003568202
0.1841667,0.003459245
0.185,0.00336197
0.1858333,0.003273994
0.1866667,0.003192931
0.1875,0.003118306
0.1883333,0.003050119
0.1891667,0.002987891
0.19,0.00293234
0.1908333,0.002882749
0.1916667,0.002837211
0.1925,0.002794534
0.1933333,0.002754956
0.1941667,0.002719194
0.195,0.002686292
0.1958333,0.002655059
0.1966667,0.002625257
0.1975,0.002598315
0.1983333,0.002573997
0.1991667,0.002552301
0.2,0.002533704
0.2008333,0.002519161
0.2016667,0.002507716
0.2025,0.002495795
0.2033333,0.002481967
0.2041667,0.002466708
0.205,0.002452403
0.2058333,0.002439767
0.2066667,0.0024288
0.2075,0.002418309
0.2083333,0.002408057
0.2091667,0.002398521
0.21,0.002390176
0.2108333,0.002382785
0.2116667,0.002376109
0.2125,0.002370626
0.2133333,0.002367288
0.2141667,0.002365381
0.215,0.002364665
0.2158333,0.002364904
0.2166667,0.002366573
0.2175,0.002370626
0.2183333,0.002377301
0.2191667,0.002385885
0.22,0.00239566
0.2208333,0.002407104
0.2216667,0.002419978
0.2225,0.002434283
0.2233333,0.002449542
0.2241667,0.002467662
0.225,0.002489597
0.2258333,0.002515823
0.2266667,0.00254491
0.2275,0.002576143
0.2283333,0.002610952
0.2291667,0.002649099
0.23,0.002690107
0.2308333,0.002734214
0.2316667,0.002782136
0.2325,0.00283435
0.2333333,0.002890855
0.2341667,0.002950937
0.235,0.003013641
0.2358333,0.003077298
0.2366667,0.003140002
0.2375,0.003200084
0.2383333,0.003257543
0.2391667,0.003311425
0.24,0.003359348
0.2408333,0.00339511
0.2416667,0.003413945
0.2425,0.003411323
0.2433333,0.00338462
0.2441667,0.003332406
0.245,0.003252774
0.2458333,0.003146917
0.2466667,0.00301531
0.2475,0.002861768
0.2483333,0.002690822
0.2491667,0.002509385
0.25,0.002324134
0.2508333,0.00214079
0.2516667,0.001961976
0.2525,0.001790315
0.2533333,0.00162819
0.2541667,0.001479179
0.255,0.001344711
0.2558333,0.001225263
0.2566667,0.001119167
0.2575,0.001024753
0.2583333,0.0009401143
0.2591667,0.0008652508
0.26,0.0008001626
0.2608333,0.0007438958
0.2616667,0.0006947815
0.2625,0.0006497204
0.2633333,0.000608474
0.2641667,0.0005708039
0.265,0.0005376637
0.2658333,0.0005092919
0.2666667,0.00048545
0.2675,0.0004635155
0.2683333,0.0004425347
0.2691667,0.0004220307
0.27,0.0004046261
0.2708333,0.0003915131
0.2716667,0.0003814995
0.2725,0.0003710091
0.2733333,0.0003588498
0.2741667,0.0003450215
0.275,0.0003319085
0.2758333,0.0003211796
0.2766667,0.0003125966
0.2775,0.0003042519
0.2783333,0.0002956688
0.2791667,0.0002873242
0.28,0.0002799332
0.2808333,0.0002734959
0.2816667,0.0002661049
0.2825,0.0002589524
0.2833333,0.0002532303
0.2841667,0.0002496541
0.285,0.000246793
0.2858333,0.0002436936
0.2866667,0.0002401173
0.2875,0.0002360642
0.2883333,0.0002312958
0.2891667,0.0002265275
0.29,0.0002227128
0.2908333,0.0002208054
0.2916667,0.000220567
0.2925,0.000220567
0.2933333,0.0002196133
0.2941667,0.000217706
0.295,0.0002141297
0.2958333,0.0002091229
0.2966667,0.0002043545
0.2975,0.0002019703
0.2983333,0.0002017319
0.2991667,0.0002014935
0.3,0.000200063
0.3008333,0.0001983941
0.3016667,0.0001967251
0.3025,0.0001941025
0.3033333,0.0001907647
0.3041667,0.0001864731
0.305,0.0001821816
0.3058333,0.0001783669
0.3066667,0.0001764596
0.3075,0.0001755059
0.3083333,0.0001747906
0.3091667,0.0001738369
0.31,0.0001731217
0.3108333,0.0001745522
0.3116667,0.0001781285
0.3125,0.0001814663
0.3133333,0.0001836121
0.3141667,0.0001843274
0.315,0.0001840889
0.3158333,0.0001828969
0.3166667,0.0001814663
0.3175,0.0001800358
0.3183333,0.0001793206
0.3191667,0.0001783669
0.32,0.0001769364
0.3208333,0.0001745522
0.3216667,0.0001716912
0.3225,0.000169307
0.3233333,0.0001683533
0.3241667,0.0001697838
0.325,0.0001728833
0.3258333,0.0001757443
0.3266667,0.0001764596
0.3275,0.0001743138
0.3283333,0.0001704991
0.3291667,0.0001669228
0.33,0.0001643002
0.3308333,0.0001631081
0.3316667,0.0001631081
0.3325,0.0001628697
0.3333333,0.0001614392
0.3341667,0.0001588166
0.335,0.0001564324
0.3358333,0.0001557171
0.3366667,0.0001569092
0.3375,0.0001583397
0.3383333,0.0001583397
0.3391667,0.0001573861
0.34,0.0001569092
0.3408333,0.0001581013
0.3416667,0.0001607239
0.3425,0.0001633465
0.3433333,0.0001652539
0.3441667,0.0001654923
0.345,0.000164777
0.3458333,0.0001643002
0.3466667,0.0001643002
0.3475,0.0001650155
0.3483333,0.0001657307
0.3491667,0.0001662076
0.35,0.0001657307
0.3508333,0.0001652539
0.3516667,0.0001643002
0.3525,0.0001643002
0.3533333,0.0001650155
0.3541667,0.0001654923
0.355,0.0001654923
0.3558333,0.000164777
0.3566667,0.0001640618
0.3575,0.0001643002
0.3583333,0.0001654923
0.3591667,0.0001669228
0.36,0.0001671612
0.3608333,0.0001681149
0.3616667,0.0001683533
0.3625,0.0001678765
0.3633333,0.0001654923
0.3641667,0.0001628697
0.365,0.0001597703
0.3658333,0.0001576245
0.3666667,0.0001576245
0.3675,0.0001592934
0.3683333,0.0001614392
0.3691667,0.0001633465
0.37,0.0001650155
0.3708333,0.0001657307
0.3716667,0.0001652539
0.3725,0.0001628697
0.3733333,0.0001595318
0.3741667,0.0001564324
0.375,0.0001540482
0.3758333,0.0001523793
0.3766667,0.0001523793
0.3775,0.0001530945
0.3783333,0.0001535714
0.3791667,0.0001526177
0.38,0.0001507103
0.3808333,0.0001483262
0.3816667,0.0001457036
0.3825,0.0001428425
0.3833333,0.0001409352
0.3841667,0.0001406968
0.385,0.000141412
0.3858333,0.0001411736
0.3866667,0.0001402199
0.3875,0.0001399815
0.3883333,0.0001409352
0.3891667,0.0001418889
0.39,0.0001406968
0.3908333,0.0001378357
0.3916667,0.00013569
0.3925,0.0001354516
0.3933333,0.0001371205
0.3941667,0.0001387894
0.395,0.0001380742
0.3958333,0.0001354516
0.3966667,0.0001330674
0.3975,0.000132829
0.3983333,0.0001333058
0.3991667,0.0001323521
0.4,0.0001290143
0.4008333,0.0001249611
0.4016667,0.0001221001
0.4025,0.0001204312
0.4033333,0.0001197159
0.4041667,0.0001185238
0.405,0.0001173317
0.4058333,0.0001170933
0.4066667,0.0001173317
0.4075,0.0001190007
0.4083333,0.000120908
0.4091667,0.000120908
0.41,0.0001194775
0.4108333,0.000118047
0.4116667,0.000118047
0.4125,0.0001187623
0.4133333,0.0001197159
0.4141667,0.000120908
0.415,0.000120908
0.4158333,0.0001197159
0.4166667,0.0001178086
0.4175,0.0001154244
0.4183333,0.0001139939
0.4191667,0.000112325
0.42,0.0001099408
0.4208333,0.000107795
0.4216667,0.0001075566
0.4225,0.0001094639
0.4233333,0.000112325
0.4241667,0.000115186
0.425,0.0001161397
0.4258333,0.0001161397
0.4266667,0.0001161397
0.4275,0.0001178086
0.4283333,0.0001194775
0.4291667,0.0001199543
0.43,0.0001201928
0.4308333,0.0001218617
0.4316667,0.0001244843
0.4325,0.0001268685
0.4333333,0.0001287758
0.4341667,0.0001313984
0.435,0.0001354516
0.4358333,0.0001383126
0.4366667,0.0001411736
0.4375,0.0001437962
0.4383333,0.0001480877
0.4391667,0.0001526177
0.44,0.000156194
0.4408333,0.0001585782
0.4416667,0.0001600087
0.4425,0.000161916
0.4433333,0.0001638234
0.4441667,0.0001652539
0.445,0.0001669228
0.4458333,0.000169307
0.4466667,0.0001719296
0.4475,0.0001752675
0.4483333,0.0001778901
0.4491667,0.0001805127
0.45,0.0001828969
0.4508333,0.0001862347
0.4516667,0.0001895726
0.4525,0.0001929104
0.4533333,0.0001952946
0.4541667,0.0001974404
0.455,0.0001991093
0.4558333,0.0002003014
0.4566667,0.0002012551
0.4575,0.0002012551
0.4583333,0.0001998246
0.4591667,0.0001979172
0.46,0.0001967251
0.4608333,0.0001969635
0.4616667,0.0001991093
0.4625,0.0002017319
0.4633333,0.0002041161
0.4641667,0.0002053082
0.465,0.000207454
0.4658333,0.0002095997
0.4666667,0.0002107918
0.4675,0.0002095997
0.4683333,0.0002062619
0.4691667,0.0002017319
0.47,0.0001962483
0.4708333,0.0001902878
0.4716667,0.0001838505
0.4725,0.000176698
0.4733333,0.000169307
0.4741667,0.0001607239
0.475,0.0001523793
0.4758333,0.0001437962
0.4766667,0.0001342595
0.4775,0.0001242459
0.4783333,0.0001144707
0.4791667,0.0001046956
0.48,9.515882e-05
0.4808333,8.609891e-05
0.4816667,7.775426e-05
0.4825,7.012486e-05
0.4833333,6.321073e-05
0.4841667,5.629659e-05
0.485,5.081296e-05
0.4858333,4.580617e-05
0.4866667,4.079938e-05
0.4875,3.46005e-05
0.4883333,2.816319e-05
0.4891667,2.411008e-05
0.49,2.267957e-05
0.4908333,2.172589e-05
0.4916667,2.077222e-05
0.4925,1.862645e-05
0.4933333,1.576543e-05
0.4941667,1.290441e-05
0.495,1.123548e-05
0.4958333,1.171231e-05
0.4966667,1.338124e-05
0.4975,1.481175e-05
0.4983333,1.361966e-05
0.4991667,9.328127e-06
0.5,4.798174e-06
0.5008333,2.652407e-06
0.5016667,2.890825e-06
0.5025,3.8445e-06
0.5033333,3.129244e-06
0.5041667,1.460314e-06
0.505,-6.854534e-07
0.5058333,-1.877546e-06
0.5066667,-2.115965e-06
0.5075,-1.877546e-06
0.5083333,-2.086163e-07
0.5091667,1.698732e-06
0.51,2.890825e-06
0.5108333,2.890825e-06
0.5116667,2.413988e-06
0.5125,2.652407e-06
0.5133333,2.413988e-06
0.5141667,1.698732e-06
0.515,2.980232e-08
0.5158333,-2.115965e-06
0.5166667,-4.738569e-06
0.5175,-8.076429e-06
0.5183333,-1.117587e-05
0.5191667,-1.356006e-05
0.52,-1.427531e-05
0.5208333,-1.379848e-05
0.5216667,-1.28448e-05
0.5225,-1.28448e-05
0.5233333,-1.427531e-05
0.5241667,-1.618266e-05
0.525,-1.761317e-05
0.5258333,-1.737475e-05
0.5266667,-1.594424e-05
0.5275,-1.356006e-05
0.5283333,-1.069903e-05
0.5291667,-9.506941e-06
0.53,-1.02222e-05
0.5308333,-1.189113e-05
0.5316667,-1.308322e-05
0.5325,-1.260638e-05
0.5333333,-1.260638e-05
0.5341667,-1.356006e-05
0.535,-1.403689e-05
0.5358333,-1.308322e-05
0.5366667,-1.189113e-05
0.5375,-1.260638e-05
0.5383333,-1.546741e-05
0.5391667,-1.880527e-05
0.54,-2.118945e-05
0.5408333,-2.285838e-05
0.5416667,-2.428889e-05
0.5425,-2.548099e-05
0.5433333,-2.500415e-05
0.5441667,-2.30968e-05
0.545,-2.04742e-05
0.5458333,-1.809001e-05
0.5466667,-1.689792e-05
0.5475,-1.713634e-05
0.5483333,-1.880527e-05
0.5491667,-2.095103e-05
0.55,-2.238154e-05
0.5508333,-2.190471e-05
0.5516667,-2.023578e-05
0.5525,-1.832843e-05
0.5533333,-1.761317e-05
0.5541667,-1.785159e-05
0.555,-1.856685e-05
0.5558333,-1.999736e-05
0.5566667,-2.166629e-05
0.5575,-2.214313e-05
0.5583333,-2.166629e-05
0.5591667,-2.04742e-05
0.56,-1.952052e-05
0.5608333,-1.92821e-05
0.5616667,-1.92821e-05
0.5625,-2.118945e-05
0.5633333,-2.381206e-05
0.5641667,-2.619624e-05
0.565,-2.738833e-05
0.5658333,-2.786517e-05
0.5666667,-2.738833e-05
0.5675,-2.524257e-05
0.5683333,-2.190471e-05
0.5691667,-1.880527e-05
0.57,-1.570582e-05
0.5708333,-1.308322e-05
0.5716667,-1.212955e-05
0.5725,-1.356006e-05
0.5733333,-1.594424e-05
0.5741667,-1.761317e-05
0.575,-1.785159e-05
0.5758333,-1.713634e-05
0.5766667,-1.594424e-05
0.5775,-1.379848e-05
0.5783333,-1.165271e-05
0.5791667,-9.745359e-06
0.58,-8.314848e-06
0.5808333,-6.884336e-06
0.5816667,-4.500151e-06
0.5825,-3.784895e-06
0.5833333,-4.023314e-06
0.5841667,-4.976988e-06
0.585,-5.692244e-06
0.5858333,-5.692244e-06
0.5866667,-5.453825e-06
0.5875,-4.738569e-06
0.5883333,-3.784895e-06
0.5891667,-1.877546e-06
0.59,5.066395e-07
0.5908333,1.937151e-06
0.5916667,2.17557e-06
0.5925,9.834766e-07
0.5933333,5.066395e-07
0.5941667,2.17557e-06
0.595,5.51343e-06
0.5958333,8.612871e-06
0.5966667,9.328127e-06
0.5975,6.705523e-06
0.5983333,2.652407e-06
0.5991667,-9.23872e-07
0.6,-2.354383e-06
0.6008333,-1.877546e-06
0.6016667,-6.854534e-07
0.6025,1.460314e-06
0.6033333,2.413988e-06
0.6041667,1.937151e-06
0.605,2.980232e-08
0.6058333,-1.877546e-06
0.6066667,-2.831221e-06
0.6075,-3.546476e-06
0.6083333,-4.261732e-06
0.6091667,-3.308058e-06
0.61,-4.470348e-07
0.6108333,4.082918e-06
0.6116667,7.659197e-06
0.6125,9.328127e-06
0.6133333,8.612871e-06
0.6141667,5.51343e-06
0.615,9.834766e-07
0.6158333,-3.308058e-06
0.6166667,-5.453825e-06
0.6175,-4.500151e-06
0.6183333,-1.639128e-06
0.6191667,1.460314e-06
0.62,3.367662e-06
0.6208333,4.321337e-06
0.6216667,5.51343e-06
0.6225,6.228685e-06
0.6233333,5.751848e-06
0.6241667,4.321337e-06
0.625,3.129244e-06
0.6258333,2.890825e-06
0.6266667,3.367662e-06
0.6275,4.321337e-06
0.6283333,4.321337e-06
0.6291667,3.606081e-06
0.63,2.413988e-06
0.6308333,1.698732e-06
0.6316667,5.066395e-07
0.6325,-9.23872e-07
0.6333333,-2.354383e-06
0.6341667,-3.546476e-06
0.635,-5.453825e-06
0.6358333,-8.076429e-06
0.6366667,-1.165271e-05
0.6375,-1.427531e-05
0.6383333,-1.570582e-05
0.6391667,-1.570582e-05
0.64,-1.522899e-05
0.6408333,-1.499057e-05
0.6416667,-1.570582e-05
0.6425,-1.809001e-05
0.6433333,-2.142787e-05
0.6441667,-2.452731e-05
0.645,-2.762675e-05
0.6458333,-3.024936e-05
0.6466667,-3.191829e-05
0.6475,-3.239512e-05
0.6483333,-3.215671e-05
0.6491667,-3.215671e-05
0.65,-3.263354e-05
0.6508333,-3.287196e-05
0.6516667,-3.191829e-05
0.6525,-3.167987e-05
0.6533333,-3.311038e-05
0.6541667,-3.620982e-05
0.655,-3.954768e-05
0.6558333,-4.24087e-05
0.6566667,-4.36008e-05
0.6575,-4.24087e-05
0.6583333,-3.930926e-05
0.6591667,-3.668666e-05
0.66,-3.644824e-05
0.6608333,-3.787875e-05
0.6616667,-3.907084e-05
0.6625,-3.907084e-05
0.6633333,-3.97861e-05
0.6641667,-4.169345e-05
0.665,-4.383922e-05
0.6658333,-4.526973e-05
0.6666667,-4.526973e-05
0.6675,-4.526973e-05
0.6683333,-4.526973e-05
0.6691667,-4.670024e-05
0.67,-4.741549e-05
0.6708333,-4.670024e-05
0.6716667,-4.526973e-05
0.6725,-4.431605e-05
0.6733333,-4.455447e-05
0.6741667,-4.431605e-05
0.675,-4.264712e-05
0.6758333,-4.026294e-05
0.6766667,-3.883243e-05
0.6775,-3.907084e-05
0.6783333,-3.930926e-05
0.6791667,-3.883243e-05
0.68,-3.811717e-05
0.6808333,-3.907084e-05
0.6816667,-4.264712e-05
0.6825,-4.646182e-05
0.6833333,-4.956126e-05
0.6841667,-5.26607e-05
0.685,-5.480647e-05
0.6858333,-5.552173e-05
0.6866667,-5.480647e-05
0.6875,-5.409122e-05
0.6883333,-5.409122e-05
0.6891667,-5.409122e-05
0.69,-5.337596e-05
0.6908333,-5.194545e-05
0.6916667,-5.123019e-05
0.6925,-5.146861e-05
0.6933333,-5.26607e-05
0.6941667,-5.313754e-05
0.695,-5.242229e-05
0.6958333,-5.123019e-05
0.6966667,-5.051494e-05
0.6975,-5.099177e-05
0.6983333,-5.099177e-05
0.6991667,-5.027652e-05
0.7,-5.00381e-05
0.7008333,-5.075336e-05
0.7016667,-5.218387e-05
0.7025,-5.361438e-05
0.7033333,-5.504489e-05
0.7041667,-5.599856e-05
0.705,-5.552173e-05
0.7058333,-5.361438e-05
0.7066667,-5.099177e-05
0.7075,-4.979968e-05
0.7083333,-4.979968e-05
0.7091667,-5.027652e-05
0.71,-5.051494e-05
0.7108333,-5.146861e-05
0.7116667,-5.313754e-05
0.7125,-5.480647e-05
0.7133333,-5.528331e-05
0.7141667,-5.480647e-05
0.715,-5.409122e-05
0.7158333,-5.289912e-05
0.7166667,-5.194545e-05
0.7175,-5.146861e-05
0.7183333,-5.123019e-05
0.7191667,-5.099177e-05
0.72,-5.075336e-05
0.7208333,-5.027652e-05
0.7216667,-4.860759e-05
0.7225,-4.717708e-05
0.7233333,-4.550815e-05
0.7241667,-4.479289e-05
0.725,-4.383922e-05
0.7258333,-4.36008e-05
0.7266667,-4.455447e-05
0.7275,-4.62234e-05
0.7283333,-4.789233e-05
0.7291667,-4.741549e-05
0.73,-4.598498e-05
0.7308333,-4.526973e-05
0.7316667,-4.526973e-05
0.7325,-4.526973e-05
0.7333333,-4.455447e-05
0.7341667,-4.479289e-05
0.735,-4.574656e-05
0.7358333,-4.670024e-05
0.7366667,-4.765391e-05
0.7375,-4.789233e-05
0.7383333,-4.860759e-05
0.7391667,-4.789233e-05
0.74,-4.670024e-05
0.7408333,-4.526973e-05
0.7416667,-4.550815e-05
0.7425,-4.62234e-05
0.7433333,-4.526973e-05
0.7441667,-4.336238e-05
0.745,-4.121661e-05
0.7458333,-3.97861e-05
0.7466667,-3.907084e-05
0.7475,-3.835559e-05
0.7483333,-3.692508e-05
0.7491667,-3.501773e-05
0.75,-3.287196e-05
0.7508333,-3.167987e-05
0.7516667,-3.167987e-05
0.7525,-3.167987e-05
0.7533333,-3.167987e-05
0.7541667,-3.024936e-05
0.755,-2.738833e-05
0.7558333,-2.428889e-05
0.7566667,-2.190471e-05
0.7575,-2.190471e-05
0.7583333,-2.30968e-05
0.7591667,-2.428889e-05
0.76,-2.357364e-05
0.7608333,-2.095103e-05
0.7616667,-1.737475e-05
0.7625,-1.332164e-05
0.7633333,-1.02222e-05
0.7641667,-8.791685e-06
0.765,-8.791685e-06
0.7658333,-9.030104e-06
0.7666667,-8.553267e-06
0.7675,-8.553267e-06
0.7683333,-8.314848e-06
0.7691667,-7.122755e-06
0.77,-4.500151e-06
0.7708333,-1.400709e-06
0.7716667,1.460314e-06
0.7725,2.890825e-06
0.7733333,3.8445e-06
0.7741667,5.51343e-06
0.775,8.374453e-06
0.7758333,1.195073e-05
0.7766667,1.385808e-05
0.7775,1.457334e-05
0.7783333,1.528859e-05
0.7791667,1.695752e-05
0.78,1.862645e-05
0.7808333,2.005696e-05
0.7816667,2.148747e-05
0.7825,2.267957e-05
0.7833333,2.387166e-05
0.7841667,2.530217e-05
0.785,2.792478e-05
0.7858333,3.102422e-05
0.7866667,3.436208e-05
0.7875,3.793836e-05
0.7883333,4.222989e-05
0.7891667,4.532933e-05
0.79,4.652143e-05
0.7908333,4.652143e-05
0.7916667,4.628301e-05
0.7925,4.771352e-05
0.7933333,5.00977e-05
0.7941667,5.272031e-05
0.795,5.558133e-05
0.7958333,5.796552e-05
0.7966667,6.058812e-05
0.7975,6.344914e-05
0.7983333,6.631017e-05
0.7991667,6.821752e-05
0.8,6.917119e-05
0.8008333,6.988645e-05
0.8016667,7.084012e-05
0.8025,7.227063e-05
0.8033333,7.417798e-05
0.8041667,7.680058e-05
0.805,7.918477e-05
0.8058333,8.109212e-05
0.8066667,8.228421e-05
0.8075,8.276105e-05
0.8083333,8.371472e-05
0.8091667,8.538365e-05
0.81,8.681417e-05
0.8108333,8.776784e-05
0.8116667,8.872151e-05
0.8125,8.967519e-05
0.8133333,8.943677e-05
0.8141667,8.752942e-05
0.815,8.490682e-05
0.8158333,8.371472e-05
0.8166667,8.323789e-05
0.8175,8.299947e-05
0.8183333,8.323789e-05
0.8191667,8.442998e-05
0.82,8.657575e-05
0.8208333,8.895993e-05
0.8216667,9.015203e-05
0.8225,9.039044e-05
0.8233333,8.943677e-05
0.8241667,8.776784e-05
0.825,8.681417e-05
0.8258333,8.681417e-05
0.8266667,8.752942e-05
0.8275,8.872151e-05
0.8283333,8.991361e-05
0.8291667,9.11057e-05
0.83,9.11057e-05
0.8308333,8.967519e-05
0.8316667,8.7291e-05
0.8325,8.490682e-05
0.8333333,8.419156e-05
0.8341667,8.586049e-05
0.835,8.800626e-05
0.8358333,8.872151e-05
0.8366667,8.84831e-05
0.8375,8.824468e-05
0.8383333,8.943677e-05
0.8391667,9.11057e-05
0.84,9.277463e-05
0.8408333,9.37283e-05
0.8416667,9.396672e-05
0.8425,9.444356e-05
0.8433333,9.49204e-05
0.8441667,9.539723e-05
0.845,9.539723e-05
0.8458333,9.611249e-05
0.8466667,9.7543e-05
0.8475,9.873509e-05
0.8483333,9.778142e-05
0.8491667,9.420514e-05
0.85,8.919835e-05
0.8508333,8.490682e-05
0.8516667,8.323789e-05
0.8525,8.299947e-05
0.8533333,8.347631e-05
0.8541667,8.347631e-05
0.855,8.252263e-05
0.8558333,8.180737e-05
0.8566667,8.180737e-05
0.8575,8.228421e-05
0.8583333,8.156896e-05
0.8591667,8.08537e-05
0.86,8.109212e-05
0.8608333,8.228421e-05
0.8616667,8.252263e-05
0.8625,8.08537e-05
0.8633333,7.846951e-05
0.8641667,7.775426e-05
0.865,7.942319e-05
0.8658333,8.061528e-05
0.8666667,8.037686e-05
0.8675,7.918477e-05
0.8683333,7.846951e-05
0.8691667,7.846951e-05
0.87,7.894635e-05
0.8708333,7.990003e-05
0.8716667,8.109212e-05
0.8725,8.228421e-05
0.8733333,8.252263e-05
0.8741667,8.156896e-05
0.875,8.013844e-05
0.8758333,7.918477e-05
0.8766667,7.894635e-05
0.8775,7.846951e-05
0.8783333,7.656217e-05
0.8791667,7.370114e-05
