X102413_36,Y102413_36
0.1525,0.2778755
0.1533333,0.372001
0.1541667,0.4664257
0.155,0.5537556
0.1558333,0.6278196
0.1566667,0.6843382
0.1575,0.7216824
0.1583333,0.7410756
0.1591667,0.7458175
0.16,0.7399233
0.1608333,0.7267824
0.1616667,0.708453
0.1625,0.6857343
0.1633333,0.6587294
0.1641667,0.6274856
0.165,0.5923668
0.1658333,0.55417
0.1666667,0.5140172
0.1675,0.4731601
0.1683333,0.4328108
0.1691667,0.3940099
0.17,0.35758
0.1708333,0.3240743
0.1716667,0.2937787
0.1725,0.2667416
0.1733333,0.2428365
0.1741667,0.2218283
0.175,0.2034338
0.1758333,0.187368
0.1766667,0.1733661
0.1775,0.1611984
0.1783333,0.1506649
0.1791667,0.141589
0.18,0.1338087
0.1808333,0.1271747
0.1816667,0.121547
0.1825,0.1167949
0.1833333,0.1127954
0.1841667,0.1094349
0.185,0.1066111
0.1858333,0.1042335
0.1866667,0.102223
0.1875,0.1005114
0.1883333,0.09904198
0.1891667,0.09777026
0.19,0.09666114
0.1908333,0.0956872
0.1916667,0.09482722
0.1925,0.0940638
0.1933333,0.09338383
0.1941667,0.0927773
0.195,0.0922368
0.1958333,0.0917571
0.1966667,0.0913351
0.1975,0.09096889
0.1983333,0.09065728
0.1991667,0.09040026
0.2,0.09019785
0.2008333,0.09005217
0.2016667,0.08996587
0.2025,0.08994155
0.2033333,0.08998065
0.2041667,0.09008269
0.205,0.09024863
0.2058333,0.09048133
0.2066667,0.09078364
0.2075,0.09115772
0.2083333,0.09160595
0.2091667,0.09212999
0.21,0.09272937
0.2108333,0.0934041
0.2116667,0.09415726
0.2125,0.09499435
0.2133333,0.09592085
0.2141667,0.09694104
0.215,0.09805779
0.2158333,0.09927516
0.2166667,0.1006008
0.2175,0.1020442
0.2183333,0.1036137
0.2191667,0.1053184
0.22,0.1071697
0.2208333,0.1091817
0.2216667,0.1113713
0.2225,0.1137529
0.2233333,0.1163424
0.2241667,0.1191569
0.225,0.1222156
0.2258333,0.1255377
0.2266667,0.1291395
0.2275,0.1330355
0.2283333,0.1372362
0.2291667,0.1417435
0.23,0.1465438
0.2308333,0.1516011
0.2316667,0.1568482
0.2325,0.1621845
0.2333333,0.167471
0.2341667,0.1725333
0.235,0.1771684
0.2358333,0.1811583
0.2366667,0.1842831
0.2375,0.186344
0.2383333,0.1871818
0.2391667,0.1866889
0.24,0.1848162
0.2408333,0.1815718
0.2416667,0.1770204
0.2425,0.1712757
0.2433333,0.1644857
0.2441667,0.1568242
0.245,0.148475
0.2458333,0.139627
0.2466667,0.1304648
0.2475,0.1211639
0.2483333,0.111887
0.2491667,0.102779
0.25,0.09396152
0.2508333,0.08553366
0.2516667,0.07757096
0.2525,0.07012753
0.2533333,0.06323509
0.2541667,0.05690794
0.255,0.05114512
0.2558333,0.04593162
0.2566667,0.04124217
0.2575,0.03704314
0.2583333,0.03329639
0.2591667,0.02996163
0.26,0.02699809
0.2608333,0.02436714
0.2616667,0.02203302
0.2625,0.01996355
0.2633333,0.0181282
0.2641667,0.01650052
0.265,0.01505522
0.2658333,0.01377062
0.2666667,0.0126286
0.2675,0.01161222
0.2683333,0.01070695
0.2691667,0.009899184
0.27,0.009176776
0.2708333,0.008530185
0.2716667,0.007951543
0.2725,0.007434174
0.2733333,0.006972358
0.2741667,0.006559178
0.275,0.006188199
0.2758333,0.005851552
0.2766667,0.005544946
0.2775,0.00526695
0.2783333,0.005016372
0.2791667,0.004790351
0.28,0.004585072
0.2808333,0.00439696
0.2816667,0.004224345
0.2825,0.004065081
0.2833333,0.003917262
0.2841667,0.003780171
0.285,0.003652617
0.2858333,0.0035346
0.2866667,0.003425643
0.2875,0.003323361
0.2883333,0.003228232
0.2891667,0.003139302
0.29,0.003056571
0.2908333,0.002980039
0.2916667,0.002908751
0.2925,0.002841994
0.2933333,0.002778575
0.2941667,0.002718732
0.295,0.002662703
0.2958333,0.002609059
0.2966667,0.002557322
0.2975,0.00250797
0.2983333,0.002461955
0.2991667,0.002419755
0.3,0.002380893
0.3008333,0.002343938
0.3016667,0.002308175
0.3025,0.002273127
0.3033333,0.00223951
0.3041667,0.002208278
0.305,0.002178952
0.3058333,0.002152488
0.3066667,0.002127931
0.3075,0.002104804
0.3083333,0.002082154
0.3091667,0.002059743
0.31,0.002039954
0.3108333,0.002023503
0.3116667,0.002009675
0.3125,0.001997516
0.3133333,0.001985595
0.3141667,0.001972958
0.315,0.001959369
0.3158333,0.001946971
0.3166667,0.001936004
0.3175,0.001926467
0.3183333,0.001916453
0.3191667,0.001905963
0.32,0.001894996
0.3208333,0.001884744
0.3216667,0.001874015
0.3225,0.001860425
0.3233333,0.001842543
0.3241667,0.001820847
0.325,0.001796529
0.3258333,0.001768157
0.3266667,0.001735732
0.3275,0.001698539
0.3283333,0.001657531
0.3291667,0.001613423
0.33,0.001566455
0.3308333,0.001518533
0.3316667,0.001471564
0.3325,0.001427934
0.3333333,0.001387641
0.3341667,0.001350209
0.335,0.001315162
0.3358333,0.001280352
0.3366667,0.001246735
0.3375,0.001214311
0.3383333,0.001184985
0.3391667,0.001158759
0.34,0.001135871
0.3408333,0.001114652
0.3416667,0.00109534
0.3425,0.001077458
0.3433333,0.001061246
0.3441667,0.001046702
0.345,0.001032874
0.3458333,0.00101833
0.3466667,0.001002833
0.3475,0.000987336
0.3483333,0.0009730309
0.3491667,0.0009601563
0.35,0.0009484738
0.3508333,0.0009384602
0.3516667,0.000930354
0.3525,0.0009222478
0.3533333,0.0009131879
0.3541667,0.0009026974
0.355,0.0008917302
0.3558333,0.0008810014
0.3566667,0.0008707494
0.3575,0.0008609742
0.3583333,0.0008526295
0.3591667,0.000845477
0.36,0.0008390397
0.3608333,0.0008330792
0.3616667,0.0008271188
0.3625,0.0008199662
0.3633333,0.0008111447
0.3641667,0.0008020848
0.365,0.0007939786
0.3658333,0.0007873029
0.3666667,0.0007808656
0.3675,0.000773713
0.3683333,0.0007660836
0.3691667,0.0007594079
0.37,0.0007541627
0.3708333,0.0007491559
0.3716667,0.0007441491
0.3725,0.0007391423
0.3733333,0.0007343739
0.3741667,0.0007300824
0.375,0.0007250756
0.3758333,0.0007193536
0.3766667,0.0007126778
0.3775,0.0007057637
0.3783333,0.0006995648
0.3791667,0.0006933659
0.38,0.000687167
0.3808333,0.0006809682
0.3816667,0.0006745309
0.3825,0.000668332
0.3833333,0.0006621331
0.3841667,0.0006573647
0.385,0.0006542653
0.3858333,0.0006514043
0.3866667,0.0006473511
0.3875,0.0006425828
0.3883333,0.0006363839
0.3891667,0.0006292313
0.39,0.0006208867
0.3908333,0.0006123036
0.3916667,0.0006049126
0.3925,0.0005999058
0.3933333,0.0005977601
0.3941667,0.0005958527
0.395,0.0005927533
0.3958333,0.0005872697
0.3966667,0.0005791634
0.3975,0.0005698651
0.3983333,0.0005617589
0.3991667,0.0005562752
0.4,0.0005541295
0.4008333,0.0005522221
0.4016667,0.0005488843
0.4025,0.0005431622
0.4033333,0.000537917
0.4041667,0.0005333871
0.405,0.0005295724
0.4058333,0.0005257577
0.4066667,0.0005217046
0.4075,0.0005178899
0.4083333,0.000514552
0.4091667,0.0005119294
0.41,0.0005085915
0.4108333,0.0005045384
0.4116667,0.000498578
0.4125,0.0004923791
0.4133333,0.0004878491
0.4141667,0.0004857033
0.415,0.0004847497
0.4158333,0.0004830807
0.4166667,0.0004811734
0.4175,0.0004785508
0.4183333,0.0004759282
0.4191667,0.0004730672
0.42,0.0004702061
0.4208333,0.0004680604
0.4216667,0.0004671067
0.4225,0.0004668683
0.4233333,0.0004659146
0.4241667,0.0004635304
0.425,0.0004599541
0.4258333,0.0004568547
0.4266667,0.0004547089
0.4275,0.00045304
0.4283333,0.0004523247
0.4291667,0.0004523247
0.43,0.0004520863
0.4308333,0.0004508942
0.4316667,0.0004485101
0.4325,0.0004454106
0.4333333,0.0004418343
0.4341667,0.0004384965
0.435,0.0004358739
0.4358333,0.0004346818
0.4366667,0.0004349202
0.4375,0.0004356354
0.4383333,0.0004365891
0.4391667,0.0004380196
0.44,0.0004394501
0.4408333,0.0004411191
0.4416667,0.0004413575
0.4425,0.0004415959
0.4433333,0.0004420727
0.4441667,0.0004425496
0.445,0.0004437417
0.4458333,0.0004461259
0.4466667,0.0004499406
0.4475,0.0004539937
0.4483333,0.0004561394
0.4491667,0.000455901
0.45,0.0004549474
0.4508333,0.0004549474
0.4516667,0.0004556626
0.4525,0.0004561394
0.4533333,0.0004566163
0.4541667,0.0004568547
0.455,0.0004568547
0.4558333,0.0004561394
0.4566667,0.0004551858
0.4575,0.0004549474
0.4583333,0.0004554242
0.4591667,0.000455901
0.46,0.0004551858
0.4608333,0.0004544705
0.4616667,0.0004537553
0.4625,0.0004520863
0.4633333,0.0004482716
0.4641667,0.0004430264
0.465,0.0004384965
0.4658333,0.0004349202
0.4666667,0.0004322976
0.4675,0.0004299134
0.4683333,0.0004263371
0.4691667,0.0004206151
0.47,0.0004127473
0.4708333,0.0004041642
0.4716667,0.0003958195
0.4725,0.0003874749
0.4733333,0.0003786534
0.4741667,0.0003705472
0.475,0.0003626794
0.4758333,0.0003545731
0.4766667,0.0003445596
0.4775,0.0003340691
0.4783333,0.0003233403
0.4791667,0.000312373
0.48,0.0003014058
0.4808333,0.0002899617
0.4816667,0.0002792329
0.4825,0.0002696961
0.4833333,0.0002613515
0.4841667,0.0002549142
0.485,0.0002499074
0.4858333,0.0002468079
0.4866667,0.0002437085
0.4875,0.000239417
0.4883333,0.0002339333
0.4891667,0.000229165
0.49,0.0002265424
0.4908333,0.0002251118
0.4916667,0.0002241582
0.4925,0.0002227277
0.4933333,0.0002191514
0.4941667,0.0002129525
0.495,0.0002050847
0.4958333,0.0001972169
0.4966667,0.0001912564
0.4975,0.0001876801
0.4983333,0.0001857728
0.4991667,0.0001850575
0.5,0.0001848191
0.5008333,0.000183627
0.5016667,0.0001817197
0.5025,0.0001793355
0.5033333,0.0001781434
0.5041667,0.0001781434
0.505,0.000177905
0.5058333,0.0001759976
0.5066667,0.0001726598
0.5075,0.0001700372
0.5083333,0.0001683682
0.5091667,0.0001669377
0.51,0.0001643151
0.5108333,0.000160262
0.5116667,0.0001559705
0.5125,0.0001521558
0.5133333,0.0001485795
0.5141667,0.0001459569
0.515,0.0001447648
0.5158333,0.0001445264
0.5166667,0.0001440495
0.5175,0.000142619
0.5183333,0.0001399964
0.5191667,0.0001371354
0.52,0.0001349896
0.5208333,0.0001335591
0.5216667,0.000132367
0.5225,0.0001309365
0.5233333,0.0001290292
0.5241667,0.0001271218
0.525,0.000124976
0.5258333,0.0001230687
0.5266667,0.0001223534
0.5275,0.0001225919
0.5283333,0.0001228303
0.5291667,0.0001218766
0.53,0.0001190156
0.5308333,0.0001159161
0.5316667,0.0001128167
0.5325,0.0001099557
0.5333333,0.0001068562
0.5341667,0.0001047105
0.535,0.0001047105
0.5358333,0.000106141
0.5366667,0.0001070946
0.5375,0.0001063794
0.5383333,0.000104472
0.5391667,0.0001023263
0.54,0.0001001805
0.5408333,9.875e-05
0.5416667,9.75579e-05
0.5425,9.517372e-05
0.5433333,9.255111e-05
0.5441667,9.016693e-05
0.545,8.8498e-05
0.5458333,8.73059e-05
0.5466667,8.659065e-05
0.5475,8.611381e-05
0.5483333,8.587539e-05
0.5491667,8.635223e-05
0.55,8.682907e-05
0.5508333,8.754432e-05
0.5516667,8.73059e-05
0.5525,8.659065e-05
0.5533333,8.539855e-05
0.5541667,8.396804e-05
0.555,8.229911e-05
0.5558333,8.110702e-05
0.5566667,8.015335e-05
0.5575,7.919967e-05
0.5583333,7.896125e-05
0.5591667,7.896125e-05
0.56,7.848442e-05
0.5608333,7.753074e-05
0.5616667,7.610023e-05
0.5625,7.562339e-05
0.5633333,7.70539e-05
0.5641667,7.967651e-05
0.565,8.063018e-05
0.5658333,8.063018e-05
0.5666667,7.967651e-05
0.5675,7.896125e-05
0.5683333,7.8246e-05
0.5691667,7.729232e-05
0.57,7.681549e-05
0.5708333,7.633865e-05
0.5716667,7.586181e-05
0.5725,7.466972e-05
0.5733333,7.395446e-05
0.5741667,7.395446e-05
0.575,7.490814e-05
0.5758333,7.633865e-05
0.5766667,7.70539e-05
0.5775,7.753074e-05
0.5783333,7.776916e-05
0.5791667,7.776916e-05
0.58,7.729232e-05
0.5808333,7.610023e-05
0.5816667,7.538497e-05
0.5825,7.490814e-05
0.5833333,7.395446e-05
0.5841667,7.276237e-05
0.585,7.109344e-05
0.5858333,6.870925e-05
0.5866667,6.584823e-05
0.5875,6.465614e-05
0.5883333,6.394088e-05
0.5891667,6.394088e-05
0.59,6.346405e-05
0.5908333,6.346405e-05
0.5916667,6.370246e-05
0.5925,6.394088e-05
0.5933333,6.489456e-05
0.5941667,6.537139e-05
0.595,6.513298e-05
0.5958333,6.489456e-05
0.5966667,6.513298e-05
0.5975,6.513298e-05
0.5983333,6.513298e-05
0.5991667,6.370246e-05
0.6,6.15567e-05
0.6008333,5.917251e-05
0.6016667,5.845726e-05
0.6025,5.941093e-05
0.6033333,6.107986e-05
0.6041667,6.227195e-05
0.605,6.274879e-05
0.6058333,6.203353e-05
0.6066667,6.15567e-05
0.6075,6.131828e-05
0.6083333,6.15567e-05
0.6091667,6.15567e-05
0.61,6.060302e-05
0.6108333,5.821884e-05
0.6116667,5.583465e-05
0.6125,5.440414e-05
0.6133333,5.416572e-05
0.6141667,5.416572e-05
0.615,5.464256e-05
0.6158333,5.535781e-05
0.6166667,5.51194e-05
0.6175,5.39273e-05
0.6183333,5.225837e-05
0.6191667,5.106628e-05
0.62,5.154312e-05
0.6208333,5.273521e-05
0.6216667,5.440414e-05
0.6225,5.559623e-05
0.6233333,5.631149e-05
0.6241667,5.607307e-05
0.625,5.535781e-05
0.6258333,5.297363e-05
0.6266667,5.011261e-05
0.6275,4.772842e-05
0.6283333,4.629791e-05
0.6291667,4.653633e-05
0.63,4.725158e-05
0.6308333,4.701316e-05
0.6316667,4.534423e-05
0.6325,4.272163e-05
0.6333333,4.009902e-05
0.6341667,3.819168e-05
0.635,3.676116e-05
0.6358333,3.580749e-05
0.6366667,3.533065e-05
0.6375,3.485382e-05
0.6383333,3.294647e-05
0.6391667,2.889335e-05
0.64,2.507865e-05
0.6408333,2.340972e-05
0.6416667,2.555549e-05
0.6425,2.960861e-05
0.6433333,3.223121e-05
0.6441667,3.127754e-05
0.645,2.674758e-05
0.6458333,2.078712e-05
0.6466667,1.649559e-05
0.6475,1.506507e-05
0.6483333,1.482666e-05
0.6491667,1.434982e-05
0.65,1.315773e-05
0.6508333,1.196563e-05
0.6516667,1.125038e-05
0.6525,1.02967e-05
0.6533333,9.104609e-06
0.6541667,7.674098e-06
0.655,6.482005e-06
0.6558333,6.243587e-06
0.6566667,7.674098e-06
0.6575,9.104609e-06
0.6583333,9.819865e-06
0.6591667,9.343028e-06
0.66,8.389354e-06
0.6608333,6.482005e-06
0.6616667,3.620982e-06
0.6625,2.667308e-06
0.6633333,4.097819e-06
0.6641667,6.005168e-06
0.665,6.720424e-06
0.6658333,5.766749e-06
0.6666667,5.051494e-06
0.6675,5.051494e-06
0.6683333,5.051494e-06
0.6691667,3.859401e-06
0.67,1.952052e-06
0.6708333,-4.321337e-07
0.6716667,-2.577901e-06
0.6725,-4.246831e-06
0.6733333,-5.200505e-06
0.6741667,-4.48525e-06
0.675,-2.577901e-06
0.6758333,7.599592e-07
0.6766667,2.667308e-06
0.6775,3.382564e-06
0.6783333,2.667308e-06
0.6791667,1.236796e-06
0.68,4.470348e-08
0.6808333,-1.862645e-06
0.6816667,-4.962087e-06
0.6825,-8.061528e-06
0.6833333,-8.776784e-06
0.6841667,-7.107854e-06
0.685,-4.48525e-06
0.6858333,-2.816319e-06
0.6866667,-2.339482e-06
0.6875,-3.293157e-06
0.6883333,-4.246831e-06
0.6891667,-5.200505e-06
0.69,-6.15418e-06
0.6908333,-7.82311e-06
0.6916667,-9.253621e-06
0.6925,-9.49204e-06
0.6933333,-9.015203e-06
0.6941667,-8.061528e-06
0.695,-7.107854e-06
0.6958333,-5.915761e-06
0.6966667,-4.723668e-06
0.6975,-4.246831e-06
0.6983333,-4.962087e-06
0.6991667,-6.631017e-06
0.7,-9.015203e-06
0.7008333,-1.044571e-05
0.7016667,-9.968877e-06
0.7025,-8.061528e-06
0.7033333,-6.392598e-06
0.7041667,-5.677342e-06
0.705,-6.15418e-06
0.7058333,-6.631017e-06
0.7066667,-7.107854e-06
0.7075,-8.061528e-06
0.7083333,-9.730458e-06
0.7091667,-1.044571e-05
0.71,-1.044571e-05
0.7108333,-1.044571e-05
0.7116667,-1.139939e-05
0.7125,-1.187623e-05
0.7133333,-1.187623e-05
0.7141667,-1.116097e-05
0.715,-1.044571e-05
0.7158333,-9.253621e-06
0.7166667,-8.776784e-06
0.7175,-8.776784e-06
0.7183333,-9.253621e-06
0.7191667,-9.730458e-06
0.72,-1.068413e-05
0.7208333,-1.211464e-05
0.7216667,-1.378357e-05
0.7225,-1.449883e-05
0.7233333,-1.497567e-05
0.7241667,-1.54525e-05
0.725,-1.569092e-05
0.7258333,-1.54525e-05
0.7266667,-1.473725e-05
0.7275,-1.426041e-05
0.7283333,-1.402199e-05
0.7291667,-1.402199e-05
0.73,-1.402199e-05
0.7308333,-1.330674e-05
0.7316667,-1.28299e-05
0.7325,-1.330674e-05
0.7333333,-1.449883e-05
0.7341667,-1.473725e-05
0.735,-1.28299e-05
0.7358333,-9.253621e-06
0.7366667,-7.346272e-06
0.7375,-7.584691e-06
0.7383333,-1.044571e-05
0.7391667,-1.330674e-05
0.74,-1.402199e-05
0.7408333,-1.163781e-05
0.7416667,-8.061528e-06
0.7425,-5.438924e-06
0.7433333,-4.723668e-06
0.7441667,-5.200505e-06
0.745,-5.677342e-06
0.7458333,-5.200505e-06
0.7466667,-3.769994e-06
0.7475,-1.862645e-06
0.7483333,4.470348e-08
0.7491667,7.599592e-07
0.75,2.831221e-07
0.7508333,-1.385808e-06
0.7516667,-2.577901e-06
0.7525,-2.339482e-06
0.7533333,-2.101064e-06
0.7541667,-3.531575e-06
0.755,-4.48525e-06
0.7558333,-3.054738e-06
0.7566667,1.236796e-06
0.7575,5.289912e-06
0.7583333,6.958842e-06
0.7591667,7.435679e-06
0.76,8.389354e-06
0.7608333,1.101196e-05
0.7616667,1.434982e-05
0.7625,1.721084e-05
0.7633333,1.864135e-05
0.7641667,1.911819e-05
0.765,1.935661e-05
0.7658333,1.959503e-05
0.7666667,2.05487e-05
0.7675,2.05487e-05
0.7683333,2.031028e-05
0.7691667,1.983345e-05
0.77,2.078712e-05
0.7708333,2.293289e-05
0.7716667,2.531707e-05
0.7725,2.674758e-05
0.7733333,2.770126e-05
0.7741667,2.841651e-05
0.775,3.103912e-05
0.7758333,3.485382e-05
0.7766667,3.866851e-05
0.7775,4.152954e-05
0.7783333,4.36753e-05
0.7791667,4.605949e-05
0.78,4.820526e-05
0.7808333,4.915893e-05
0.7816667,4.915893e-05
0.7825,4.915893e-05
0.7833333,5.058944e-05
0.7841667,5.416572e-05
0.785,5.798042e-05
0.7858333,6.084144e-05
0.7866667,6.251037e-05
0.7875,6.346405e-05
0.7883333,6.537139e-05
0.7891667,6.7994e-05
0.79,7.013977e-05
0.7908333,7.157028e-05
0.7916667,7.252395e-05
0.7925,7.276237e-05
0.7933333,7.395446e-05
0.7941667,7.633865e-05
0.795,7.896125e-05
0.7958333,8.039176e-05
0.7966667,8.039176e-05
0.7975,8.039176e-05
0.7983333,8.110702e-05
0.7991667,8.134544e-05
0.8,8.158386e-05
0.8008333,8.253753e-05
0.8016667,8.396804e-05
0.8025,8.492172e-05
0.8033333,8.396804e-05
0.8041667,8.229911e-05
0.805,8.08686e-05
0.8058333,8.063018e-05
0.8066667,8.158386e-05
0.8075,8.396804e-05
0.8083333,8.682907e-05
0.8091667,9.016693e-05
0.81,9.422004e-05
0.8108333,9.779632e-05
0.8116667,9.970367e-05
0.8125,9.898841e-05
0.8133333,9.636581e-05
0.8141667,9.302795e-05
0.815,9.11206e-05
0.8158333,9.11206e-05
0.8166667,9.231269e-05
0.8175,9.350479e-05
0.8183333,9.374321e-05
0.8191667,9.278953e-05
0.82,9.088218e-05
0.8208333,8.873641e-05
0.8216667,8.897483e-05
0.8225,9.159744e-05
0.8233333,9.445846e-05
0.8241667,9.541214e-05
0.825,9.398162e-05
0.8258333,9.207428e-05
0.8266667,9.11206e-05
0.8275,9.255111e-05
0.8283333,9.469688e-05
0.8291667,9.731948e-05
0.83,9.875e-05
0.8308333,9.970367e-05
0.8316667,9.946525e-05
0.8325,9.875e-05
0.8333333,9.875e-05
0.8341667,9.803474e-05
0.835,9.731948e-05
0.8358333,9.684265e-05
0.8366667,9.660423e-05
0.8375,9.541214e-05
0.8383333,9.302795e-05
0.8391667,8.969009e-05
0.84,8.587539e-05
0.8408333,8.349121e-05
0.8416667,8.372962e-05
0.8425,8.516014e-05
0.8433333,8.635223e-05
0.8441667,8.73059e-05
0.845,8.8498e-05
0.8458333,8.945167e-05
0.8466667,8.897483e-05
0.8475,8.825958e-05
0.8483333,8.73059e-05
0.8491667,8.611381e-05
0.85,8.396804e-05
0.8508333,8.110702e-05
0.8516667,7.943809e-05
0.8525,7.991493e-05
0.8533333,8.134544e-05
0.8541667,8.182228e-05
0.855,8.134544e-05
0.8558333,8.015335e-05
0.8566667,7.943809e-05
0.8575,7.896125e-05
0.8583333,7.919967e-05
0.8591667,8.015335e-05
0.86,8.158386e-05
0.8608333,8.277595e-05
0.8616667,8.301437e-05
0.8625,8.301437e-05
0.8633333,8.277595e-05
0.8641667,8.301437e-05
0.865,8.349121e-05
0.8658333,8.325279e-05
0.8666667,8.158386e-05
0.8675,7.800758e-05
0.8683333,7.419288e-05
0.8691667,7.133186e-05
0.87,7.037818e-05
0.8708333,7.085502e-05
0.8716667,7.252395e-05
0.8725,7.514656e-05
0.8733333,7.729232e-05
0.8741667,7.848442e-05
0.875,7.848442e-05
0.8758333,7.800758e-05
0.8766667,7.729232e-05
0.8775,7.562339e-05
0.8783333,7.514656e-05
0.8791667,7.514656e-05
0.88,7.633865e-05
0.8808333,7.562339e-05
0.8816667,7.395446e-05
0.8825,7.276237e-05
0.8833333,7.395446e-05
0.8841667,7.586181e-05
0.885,7.610023e-05
0.8858333,7.514656e-05
0.8866667,7.395446e-05
0.8875,7.323921e-05
0.8883333,7.252395e-05
0.8891667,7.18087e-05
0.89,7.133186e-05
0.8908333,7.109344e-05
0.8916667,7.133186e-05
0.8925,7.204711e-05
0.8933333,7.276237e-05
0.8941667,7.300079e-05
0.895,7.347763e-05
0.8958333,7.419288e-05
0.8966667,7.586181e-05
0.8975,7.776916e-05
0.8983333,7.872283e-05
0.8991667,7.729232e-05
0.9,7.538497e-05
0.9008333,7.466972e-05
