X102413_35,Y102413_35
0.1541667,0.007675216
0.155,0.007160947
0.1558333,0.006758258
0.1566667,0.006428763
0.1575,0.006140515
0.1583333,0.005868241
0.1591667,0.005594775
0.16,0.005312011
0.1608333,0.005019471
0.1616667,0.004720971
0.1625,0.004423901
0.1633333,0.004138514
0.1641667,0.003877208
0.165,0.003650948
0.1658333,0.003464267
0.1666667,0.003314778
0.1675,0.003195331
0.1683333,0.003097579
0.1691667,0.003014371
0.17,0.002941415
0.1708333,0.002874896
0.1716667,0.002813384
0.1725,0.002756879
0.1733333,0.002705142
0.1741667,0.002654597
0.175,0.002602383
0.1758333,0.002547309
0.1766667,0.002488419
0.1775,0.002425238
0.1783333,0.002358004
0.1791667,0.002287433
0.18,0.002214238
0.1808333,0.002138183
0.1816667,0.002060458
0.1825,0.001982972
0.1833333,0.001908109
0.1841667,0.001837298
0.185,0.001770779
0.1858333,0.001707837
0.1866667,0.001649424
0.1875,0.00159578
0.1883333,0.001546666
0.1891667,0.001501366
0.19,0.001457974
0.1908333,0.001418158
0.1916667,0.001382396
0.1925,0.001349494
0.1933333,0.001317784
0.1941667,0.001287982
0.195,0.001260802
0.1958333,0.001237199
0.1966667,0.001214787
0.1975,0.001193807
0.1983333,0.00117521
0.1991667,0.001158759
0.2,0.001142547
0.2008333,0.001125619
0.2016667,0.001110837
0.2025,0.001099631
0.2033333,0.001092002
0.2041667,0.001085326
0.205,0.001076981
0.2058333,0.001066968
0.2066667,0.001055285
0.2075,0.001043364
0.2083333,0.001032397
0.2091667,0.001023576
0.21,0.0010169
0.2108333,0.001010463
0.2116667,0.00100331
0.2125,0.000994727
0.2133333,0.0009851903
0.2141667,0.0009751767
0.215,0.0009658784
0.2158333,0.0009572953
0.2166667,0.0009496659
0.2175,0.0009439439
0.2183333,0.0009403676
0.2191667,0.0009375066
0.22,0.0009344071
0.2208333,0.0009301156
0.2216667,0.000924632
0.2225,0.0009191483
0.2233333,0.00091438
0.2241667,0.0009110421
0.225,0.0009100884
0.2258333,0.0009115189
0.2266667,0.0009146184
0.2275,0.0009177178
0.2283333,0.0009203404
0.2291667,0.0009234399
0.23,0.0009277314
0.2308333,0.0009322613
0.2316667,0.0009382218
0.2325,0.0009458512
0.2333333,0.0009553879
0.2341667,0.0009663552
0.235,0.0009775609
0.2358333,0.000989005
0.2366667,0.0009999722
0.2375,0.001010463
0.2383333,0.001021191
0.2391667,0.001031443
0.24,0.00104098
0.2408333,0.001048371
0.2416667,0.001051947
0.2425,0.001049802
0.2433333,0.001043126
0.2441667,0.001030967
0.245,0.001013324
0.2458333,0.0009899586
0.2466667,0.0009615868
0.2475,0.0009291619
0.2483333,0.0008919686
0.2491667,0.0008497685
0.25,0.0008054227
0.2508333,0.0007617921
0.2516667,0.0007207841
0.2525,0.0006819218
0.2533333,0.0006447285
0.2541667,0.0006094426
0.255,0.0005772561
0.2558333,0.0005486459
0.2566667,0.0005224198
0.2575,0.0004988164
0.2583333,0.0004778355
0.2591667,0.0004592389
0.26,0.000442788
0.2608333,0.0004287213
0.2616667,0.000416562
0.2625,0.0004055947
0.2633333,0.0003939122
0.2641667,0.0003817528
0.265,0.0003700703
0.2658333,0.0003600568
0.2666667,0.0003512353
0.2675,0.0003438443
0.2683333,0.0003364533
0.2691667,0.0003295392
0.27,0.0003231019
0.2708333,0.0003166646
0.2716667,0.0003099889
0.2725,0.0003016442
0.2733333,0.0002925843
0.2741667,0.0002837628
0.275,0.0002768487
0.2758333,0.0002704114
0.2766667,0.0002630204
0.2775,0.0002544373
0.2783333,0.0002453774
0.2791667,0.0002367944
0.28,0.000227496
0.2808333,0.0002181977
0.2816667,0.0002105683
0.2825,0.0002057999
0.2833333,0.0002031773
0.2841667,0.0002005547
0.285,0.0001972169
0.2858333,0.0001931638
0.2866667,0.0001898259
0.2875,0.0001867265
0.2883333,0.0001833886
0.2891667,0.0001798123
0.29,0.0001771897
0.2908333,0.0001752824
0.2916667,0.000173375
0.2925,0.0001714677
0.2933333,0.0001700372
0.2941667,0.0001688451
0.295,0.0001666993
0.2958333,0.0001633614
0.2966667,0.0001597852
0.2975,0.0001562089
0.2983333,0.0001535863
0.2991667,0.0001521558
0.3,0.0001512021
0.3008333,0.0001519173
0.3016667,0.000152871
0.3025,0.0001535863
0.3033333,0.0001526326
0.3041667,0.0001504868
0.305,0.0001485795
0.3058333,0.0001473874
0.3066667,0.0001473874
0.3075,0.0001464337
0.3083333,0.0001447648
0.3091667,0.0001428574
0.31,0.0001411885
0.3108333,0.000139758
0.3116667,0.0001392812
0.3125,0.0001404732
0.3133333,0.0001421422
0.3141667,0.0001423806
0.315,0.0001407117
0.3158333,0.0001380891
0.3166667,0.0001361817
0.3175,0.0001354665
0.3183333,0.000135228
0.3191667,0.0001349896
0.32,0.0001337975
0.3208333,0.0001321286
0.3216667,0.0001297444
0.3225,0.0001275986
0.3233333,0.000126645
0.3241667,0.0001268834
0.325,0.0001273602
0.3258333,0.0001275986
0.3266667,0.0001273602
0.3275,0.0001268834
0.3283333,0.0001261681
0.3291667,0.0001254529
0.33,0.0001252145
0.3308333,0.0001259297
0.3316667,0.0001273602
0.3325,0.0001275986
0.3333333,0.0001264066
0.3341667,0.0001247376
0.335,0.0001237839
0.3358333,0.0001244992
0.3366667,0.0001247376
0.3375,0.0001240224
0.3383333,0.0001237839
0.3391667,0.000124976
0.34,0.000126645
0.3408333,0.0001273602
0.3416667,0.0001261681
0.3425,0.0001247376
0.3433333,0.0001235455
0.3441667,0.0001242608
0.345,0.0001261681
0.3458333,0.0001271218
0.3466667,0.0001275986
0.3475,0.0001283139
0.3483333,0.0001292676
0.3491667,0.0001304597
0.35,0.0001311749
0.3508333,0.0001316518
0.3516667,0.0001304597
0.3525,0.0001283139
0.3533333,0.0001254529
0.3541667,0.0001244992
0.355,0.000124976
0.3558333,0.0001264066
0.3566667,0.0001273602
0.3575,0.0001273602
0.3583333,0.000126645
0.3591667,0.0001252145
0.36,0.0001237839
0.3608333,0.0001228303
0.3616667,0.0001225919
0.3625,0.0001218766
0.3633333,0.0001213998
0.3641667,0.0001211613
0.365,0.0001211613
0.3658333,0.0001199692
0.3666667,0.0001180619
0.3675,0.0001168698
0.3683333,0.0001173466
0.3691667,0.0001180619
0.37,0.0001178235
0.3708333,0.000116393
0.3716667,0.000114724
0.3725,0.0001142472
0.3733333,0.000114724
0.3741667,0.0001149625
0.375,0.0001149625
0.3758333,0.000114724
0.3766667,0.000114724
0.3775,0.0001142472
0.3783333,0.0001123399
0.3791667,0.0001094788
0.38,0.0001073331
0.3808333,0.0001066178
0.3816667,0.0001078099
0.3825,0.000109002
0.3833333,0.0001092404
0.3841667,0.0001070946
0.385,0.0001037568
0.3858333,0.0001018494
0.3866667,0.0001028031
0.3875,0.0001051873
0.3883333,0.0001068562
0.3891667,0.0001070946
0.39,0.0001063794
0.3908333,0.0001049489
0.3916667,0.0001030415
0.3925,0.000101611
0.3933333,0.0001004189
0.3941667,9.922683e-05
0.395,9.708107e-05
0.3958333,9.445846e-05
0.3966667,9.255111e-05
0.3975,9.231269e-05
0.3983333,9.278953e-05
0.3991667,9.183586e-05
0.4,9.016693e-05
0.4008333,8.873641e-05
0.4016667,8.897483e-05
0.4025,9.016693e-05
0.4033333,9.159744e-05
0.4041667,9.064376e-05
0.405,8.8498e-05
0.4058333,8.635223e-05
0.4066667,8.539855e-05
0.4075,8.587539e-05
0.4083333,8.539855e-05
0.4091667,8.46833e-05
0.41,8.420646e-05
0.4108333,8.444488e-05
0.4116667,8.46833e-05
0.4125,8.372962e-05
0.4133333,8.277595e-05
0.4141667,8.110702e-05
0.415,7.872283e-05
0.4158333,7.610023e-05
0.4166667,7.419288e-05
0.4175,7.300079e-05
0.4183333,7.323921e-05
0.4191667,7.419288e-05
0.42,7.44313e-05
0.4208333,7.395446e-05
0.4216667,7.276237e-05
0.4225,7.276237e-05
0.4233333,7.419288e-05
0.4241667,7.562339e-05
0.425,7.776916e-05
0.4258333,7.967651e-05
0.4266667,8.110702e-05
0.4275,8.110702e-05
0.4283333,8.063018e-05
0.4291667,8.158386e-05
0.43,8.46833e-05
0.4308333,8.897483e-05
0.4316667,9.255111e-05
0.4325,9.469688e-05
0.4333333,9.588897e-05
0.4341667,9.636581e-05
0.435,9.75579e-05
0.4358333,9.875e-05
0.4366667,0.0001001805
0.4375,0.0001028031
0.4383333,0.0001066178
0.4391667,0.0001109093
0.44,0.000114724
0.4408333,0.0001173466
0.4416667,0.0001197308
0.4425,0.0001225919
0.4433333,0.000124976
0.4441667,0.0001275986
0.445,0.0001302212
0.4458333,0.0001335591
0.4466667,0.0001361817
0.4475,0.0001376122
0.4483333,0.0001388043
0.4491667,0.0001411885
0.45,0.0001438111
0.4508333,0.0001461953
0.4516667,0.0001476258
0.4525,0.0001492947
0.4533333,0.0001509637
0.4541667,0.0001521558
0.455,0.0001526326
0.4558333,0.0001526326
0.4566667,0.0001526326
0.4575,0.0001531094
0.4583333,0.0001543015
0.4591667,0.0001552552
0.46,0.0001559705
0.4608333,0.0001566857
0.4616667,0.0001576394
0.4625,0.0001590699
0.4633333,0.0001605004
0.4641667,0.0001607388
0.465,0.0001600236
0.4658333,0.0001581162
0.4666667,0.0001554936
0.4675,0.000152871
0.4683333,0.0001502484
0.4691667,0.0001485795
0.47,0.000147149
0.4708333,0.0001450032
0.4716667,0.0001409501
0.4725,0.0001340359
0.4733333,0.0001252145
0.4741667,0.0001168698
0.475,0.0001101941
0.4758333,0.000104472
0.4766667,9.803474e-05
0.4775,9.11206e-05
0.4783333,8.492172e-05
0.4791667,7.896125e-05
0.48,7.252395e-05
0.4808333,6.537139e-05
0.4816667,5.798042e-05
0.4825,5.058944e-05
0.4833333,4.272163e-05
0.4841667,3.413856e-05
0.485,2.674758e-05
0.4858333,2.269447e-05
0.4866667,2.245605e-05
0.4875,2.364814e-05
0.4883333,2.317131e-05
0.4891667,1.983345e-05
0.49,1.482666e-05
0.4908333,9.819865e-06
0.4916667,5.766749e-06
0.4925,3.144145e-06
0.4933333,1.713634e-06
0.4941667,7.599592e-07
0.495,-1.937151e-07
0.4958333,-1.624227e-06
0.4966667,-2.816319e-06
0.4975,-4.48525e-06
0.4983333,-6.869435e-06
0.4991667,-1.044571e-05
0.5,-1.354516e-05
0.5008333,-1.402199e-05
0.5016667,-1.211464e-05
0.5025,-8.299947e-06
0.5033333,-6.15418e-06
0.5041667,-7.584691e-06
0.505,-1.235306e-05
0.5058333,-1.712143e-05
0.5066667,-1.998246e-05
0.5075,-2.069771e-05
0.5083333,-2.045929e-05
0.5091667,-2.045929e-05
0.51,-2.069771e-05
0.5108333,-2.045929e-05
0.5116667,-1.902878e-05
0.5125,-1.712143e-05
0.5133333,-1.521409e-05
0.5141667,-1.497567e-05
0.515,-1.521409e-05
0.5158333,-1.569092e-05
0.5166667,-1.521409e-05
0.5175,-1.497567e-05
0.5183333,-1.569092e-05
0.5191667,-1.807511e-05
0.52,-2.141297e-05
0.5208333,-2.379715e-05
0.5216667,-2.427399e-05
0.5225,-2.332032e-05
0.5233333,-2.117455e-05
0.5241667,-1.974404e-05
0.525,-2.045929e-05
0.5258333,-2.260506e-05
0.5266667,-2.427399e-05
0.5275,-2.475083e-05
0.5283333,-2.498925e-05
0.5291667,-2.57045e-05
0.53,-2.68966e-05
0.5308333,-2.761185e-05
0.5316667,-2.856553e-05
0.5325,-2.95192e-05
0.5333333,-3.094971e-05
0.5341667,-3.142655e-05
0.535,-3.142655e-05
0.5358333,-3.094971e-05
0.5366667,-3.047287e-05
0.5375,-3.142655e-05
0.5383333,-3.309548e-05
0.5391667,-3.547966e-05
0.54,-3.691018e-05
0.5408333,-3.619492e-05
0.5416667,-3.285706e-05
0.5425,-2.880394e-05
0.5433333,-2.618134e-05
0.5441667,-2.522767e-05
0.545,-2.618134e-05
0.5458333,-2.713501e-05
0.5466667,-2.785027e-05
0.5475,-2.904236e-05
0.5483333,-3.094971e-05
0.5491667,-3.261864e-05
0.55,-3.238022e-05
0.5508333,-3.047287e-05
0.5516667,-2.975762e-05
0.5525,-3.142655e-05
0.5533333,-3.428757e-05
0.5541667,-3.667176e-05
0.555,-3.691018e-05
0.5558333,-3.476441e-05
0.5566667,-3.21418e-05
0.5575,-3.047287e-05
0.5583333,-2.999604e-05
0.5591667,-3.023446e-05
0.56,-3.071129e-05
0.5608333,-3.190339e-05
0.5616667,-3.285706e-05
0.5625,-3.404915e-05
0.5633333,-3.428757e-05
0.5641667,-3.261864e-05
0.565,-3.047287e-05
0.5658333,-2.808869e-05
0.5666667,-2.737343e-05
0.5675,-2.761185e-05
0.5683333,-2.785027e-05
0.5691667,-2.761185e-05
0.57,-2.665818e-05
0.5708333,-2.641976e-05
0.5716667,-2.713501e-05
0.5725,-2.737343e-05
0.5733333,-2.665818e-05
0.5741667,-2.546608e-05
0.575,-2.498925e-05
0.5758333,-2.427399e-05
0.5766667,-2.355874e-05
0.5775,-2.260506e-05
0.5783333,-2.260506e-05
0.5791667,-2.260506e-05
0.58,-2.236664e-05
0.5808333,-2.117455e-05
0.5816667,-1.950562e-05
0.5825,-1.807511e-05
0.5833333,-1.616776e-05
0.5841667,-1.28299e-05
0.585,-8.299947e-06
0.5858333,-5.677342e-06
0.5866667,-6.15418e-06
0.5875,-8.299947e-06
0.5883333,-9.968877e-06
0.5891667,-8.776784e-06
0.59,-5.438924e-06
0.5908333,-2.577901e-06
0.5916667,-1.385808e-06
0.5925,-1.624227e-06
0.5933333,-2.816319e-06
0.5941667,-2.816319e-06
0.595,-1.862645e-06
0.5958333,-1.147389e-06
0.5966667,-1.624227e-06
0.5975,-2.816319e-06
0.5983333,-5.200505e-06
0.5991667,-6.631017e-06
0.6,-6.869435e-06
0.6008333,-4.962087e-06
0.6016667,-2.101064e-06
0.6025,-1.385808e-06
0.6033333,-3.293157e-06
0.6041667,-6.631017e-06
0.605,-9.253621e-06
0.6058333,-1.068413e-05
0.6066667,-1.02073e-05
0.6075,-8.061528e-06
0.6083333,-5.438924e-06
0.6091667,-3.769994e-06
0.61,-3.769994e-06
0.6108333,-4.008412e-06
0.6116667,-4.723668e-06
0.6125,-5.677342e-06
0.6133333,-7.346272e-06
0.6141667,-7.82311e-06
0.615,-6.631017e-06
0.6158333,-4.008412e-06
0.6166667,-1.385808e-06
0.6175,2.831221e-07
0.6183333,2.831221e-07
0.6191667,-1.147389e-06
0.62,-3.054738e-06
0.6208333,-4.723668e-06
0.6216667,-4.246831e-06
0.6225,-2.101064e-06
0.6233333,5.215406e-07
0.6241667,9.983778e-07
0.625,-6.705523e-07
0.6258333,-3.531575e-06
0.6266667,-6.631017e-06
0.6275,-9.015203e-06
0.6283333,-1.044571e-05
0.6291667,-1.044571e-05
0.63,-9.253621e-06
0.6308333,-8.299947e-06
0.6316667,-8.299947e-06
0.6325,-9.253621e-06
0.6333333,-9.968877e-06
0.6341667,-1.044571e-05
0.635,-1.211464e-05
0.6358333,-1.449883e-05
0.6366667,-1.640618e-05
0.6375,-1.616776e-05
0.6383333,-1.521409e-05
0.6391667,-1.402199e-05
0.64,-1.402199e-05
0.6408333,-1.54525e-05
0.6416667,-1.855195e-05
0.6425,-2.236664e-05
0.6433333,-2.57045e-05
0.6441667,-2.832711e-05
0.645,-3.047287e-05
0.6458333,-3.261864e-05
0.6466667,-3.500283e-05
0.6475,-3.738701e-05
0.6483333,-4.024804e-05
0.6491667,-4.406273e-05
0.65,-4.787743e-05
0.6508333,-5.00232e-05
0.6516667,-4.978478e-05
0.6525,-4.787743e-05
0.6533333,-4.525483e-05
0.6541667,-4.263222e-05
0.655,-4.072487e-05
0.6558333,-4.000962e-05
0.6566667,-4.120171e-05
0.6575,-4.263222e-05
0.6583333,-4.406273e-05
0.6591667,-4.453957e-05
0.66,-4.382432e-05
0.6608333,-4.287064e-05
0.6616667,-4.263222e-05
0.6625,-4.310906e-05
0.6633333,-4.477799e-05
0.6641667,-4.62085e-05
0.665,-4.763901e-05
0.6658333,-4.883111e-05
0.6666667,-5.050004e-05
0.6675,-5.169213e-05
0.6683333,-5.240738e-05
0.6691667,-5.288422e-05
0.67,-5.38379e-05
0.6708333,-5.502999e-05
0.6716667,-5.598366e-05
0.6725,-5.64605e-05
0.6733333,-5.574524e-05
0.6741667,-5.38379e-05
0.675,-5.240738e-05
0.6758333,-5.216897e-05
0.6766667,-5.359948e-05
0.6775,-5.526841e-05
0.6783333,-5.64605e-05
0.6791667,-5.741417e-05
0.68,-5.812943e-05
0.6808333,-5.812943e-05
0.6816667,-5.741417e-05
0.6825,-5.64605e-05
0.6833333,-5.693734e-05
0.6841667,-5.812943e-05
0.685,-5.860627e-05
0.6858333,-5.789101e-05
0.6866667,-5.622208e-05
0.6875,-5.550683e-05
0.6883333,-5.64605e-05
0.6891667,-5.860627e-05
0.69,-6.051362e-05
0.6908333,-6.122887e-05
0.6916667,-6.051362e-05
0.6925,-6.003678e-05
0.6933333,-5.955994e-05
0.6941667,-5.932152e-05
0.695,-5.90831e-05
0.6958333,-5.884469e-05
0.6966667,-5.812943e-05
0.6975,-5.717576e-05
0.6983333,-5.693734e-05
0.6991667,-5.765259e-05
0.7,-5.860627e-05
0.7008333,-5.836785e-05
0.7016667,-5.717576e-05
0.7025,-5.622208e-05
0.7033333,-5.622208e-05
0.7041667,-5.693734e-05
0.705,-5.717576e-05
0.7058333,-5.622208e-05
0.7066667,-5.526841e-05
0.7075,-5.479157e-05
0.7083333,-5.502999e-05
0.7091667,-5.526841e-05
0.71,-5.526841e-05
0.7108333,-5.526841e-05
0.7116667,-5.622208e-05
0.7125,-5.812943e-05
0.7133333,-5.932152e-05
0.7141667,-5.860627e-05
0.715,-5.741417e-05
0.7158333,-5.669892e-05
0.7166667,-5.789101e-05
0.7175,-6.051362e-05
0.7183333,-6.28978e-05
0.7191667,-6.432831e-05
0.72,-6.408989e-05
0.7208333,-6.28978e-05
0.7216667,-6.099045e-05
0.7225,-5.860627e-05
0.7233333,-5.622208e-05
0.7241667,-5.431473e-05
0.725,-5.359948e-05
0.7258333,-5.479157e-05
0.7266667,-5.717576e-05
0.7275,-5.932152e-05
0.7283333,-6.003678e-05
0.7291667,-5.765259e-05
0.73,-5.455315e-05
0.7308333,-5.193055e-05
0.7316667,-5.169213e-05
0.7325,-5.38379e-05
0.7333333,-5.693734e-05
0.7341667,-6.003678e-05
0.735,-6.099045e-05
0.7358333,-5.884469e-05
0.7366667,-5.526841e-05
0.7375,-5.216897e-05
0.7383333,-5.050004e-05
0.7391667,-5.121529e-05
0.74,-5.38379e-05
0.7408333,-5.598366e-05
0.7416667,-5.574524e-05
0.7425,-5.407631e-05
0.7433333,-5.193055e-05
0.7441667,-5.193055e-05
0.745,-5.288422e-05
0.7458333,-5.312264e-05
0.7466667,-5.145371e-05
0.7475,-4.906952e-05
0.7483333,-4.763901e-05
0.7491667,-4.716218e-05
0.75,-4.763901e-05
0.7508333,-4.811585e-05
0.7516667,-4.859269e-05
0.7525,-4.859269e-05
0.7533333,-4.763901e-05
0.7541667,-4.453957e-05
0.755,-4.048645e-05
0.7558333,-3.762543e-05
0.7566667,-3.714859e-05
0.7575,-3.834069e-05
0.7583333,-3.905594e-05
0.7591667,-3.834069e-05
0.76,-3.643334e-05
0.7608333,-3.404915e-05
0.7616667,-3.261864e-05
0.7625,-3.142655e-05
0.7633333,-2.95192e-05
0.7641667,-2.665818e-05
0.765,-2.332032e-05
0.7658333,-1.974404e-05
0.7666667,-1.759827e-05
0.7675,-1.640618e-05
0.7683333,-1.569092e-05
0.7691667,-1.497567e-05
0.77,-1.449883e-05
0.7708333,-1.521409e-05
0.7716667,-1.54525e-05
0.7725,-1.497567e-05
0.7733333,-1.402199e-05
0.7741667,-1.28299e-05
0.775,-1.211464e-05
0.7758333,-1.092255e-05
0.7766667,-9.015203e-06
0.7775,-6.869435e-06
0.7783333,-4.008412e-06
0.7791667,-1.385808e-06
0.78,1.236796e-06
0.7808333,3.382564e-06
0.7816667,4.574656e-06
0.7825,5.766749e-06
0.7833333,6.958842e-06
0.7841667,8.150935e-06
0.785,9.581447e-06
0.7858333,1.196563e-05
0.7866667,1.458824e-05
0.7875,1.697242e-05
0.7883333,1.935661e-05
0.7891667,2.221763e-05
0.79,2.531707e-05
0.7908333,2.6986e-05
0.7916667,2.770126e-05
0.7925,2.770126e-05
0.7933333,2.746284e-05
0.7941667,2.81781e-05
0.795,2.960861e-05
0.7958333,3.151596e-05
0.7966667,3.270805e-05
0.7975,3.270805e-05
0.7983333,3.246963e-05
0.7991667,3.294647e-05
0.8,3.485382e-05
0.8008333,3.676116e-05
0.8016667,3.819168e-05
0.8025,3.890693e-05
0.8033333,4.057586e-05
0.8041667,4.248321e-05
0.805,4.415214e-05
0.8058333,4.510581e-05
0.8066667,4.462898e-05
0.8075,4.391372e-05
0.8083333,4.296005e-05
0.8091667,4.296005e-05
0.81,4.319847e-05
0.8108333,4.415214e-05
0.8116667,4.534423e-05
0.8125,4.629791e-05
0.8133333,4.725158e-05
0.8141667,4.796684e-05
0.815,4.868209e-05
0.8158333,4.892051e-05
0.8166667,4.939735e-05
0.8175,5.058944e-05
0.8183333,5.082786e-05
0.8191667,5.106628e-05
0.82,5.178154e-05
0.8208333,5.297363e-05
0.8216667,5.440414e-05
0.8225,5.583465e-05
0.8233333,5.654991e-05
0.8241667,5.559623e-05
0.825,5.51194e-05
0.8258333,5.51194e-05
0.8266667,5.654991e-05
0.8275,5.7742e-05
0.8283333,5.7742e-05
0.8291667,5.654991e-05
0.83,5.488098e-05
0.8308333,5.368888e-05
0.8316667,5.345047e-05
0.8325,5.321205e-05
0.8333333,5.416572e-05
0.8341667,5.488098e-05
0.835,5.583465e-05
0.8358333,5.559623e-05
0.8366667,5.368888e-05
0.8375,5.178154e-05
0.8383333,5.011261e-05
0.8391667,5.035102e-05
0.84,5.201995e-05
0.8408333,5.464256e-05
0.8416667,5.702674e-05
0.8425,5.702674e-05
0.8433333,5.416572e-05
0.8441667,5.011261e-05
0.845,4.725158e-05
0.8458333,4.677474e-05
0.8466667,4.796684e-05
0.8475,5.035102e-05
0.8483333,5.178154e-05
0.8491667,5.345047e-05
0.85,5.464256e-05
0.8508333,5.535781e-05
0.8516667,5.535781e-05
0.8525,5.416572e-05
0.8533333,5.178154e-05
0.8541667,4.915893e-05
0.855,4.701316e-05
0.8558333,4.510581e-05
0.8566667,4.296005e-05
0.8575,4.057586e-05
0.8583333,3.843009e-05
0.8591667,3.771484e-05
0.86,3.914535e-05
0.8608333,4.200637e-05
0.8616667,4.415214e-05
0.8625,4.36753e-05
0.8633333,4.224479e-05
0.8641667,4.081428e-05
0.865,4.081428e-05
0.8658333,4.296005e-05
0.8666667,4.558265e-05
0.8675,4.677474e-05
0.8683333,4.605949e-05
0.8691667,4.391372e-05
