X102413_13,Y102413_13
0.1525,0.02077481
0.1533333,0.02474353
0.1541667,0.02931282
0.155,0.0341334
0.1558333,0.03884885
0.1566667,0.04311082
0.1575,0.04662749
0.1583333,0.04921862
0.1591667,0.05083582
0.16,0.05154201
0.1608333,0.05146524
0.1616667,0.05075571
0.1625,0.04956028
0.1633333,0.0480065
0.1641667,0.04619262
0.165,0.04418203
0.1658333,0.04200718
0.1666667,0.03968546
0.1675,0.03723523
0.1683333,0.03469202
0.1691667,0.03211138
0.17,0.02956101
0.1708333,0.02710864
0.1716667,0.02480957
0.1725,0.02270362
0.1733333,0.02081153
0.1741667,0.01913711
0.175,0.01766989
0.1758333,0.01639029
0.1766667,0.01527616
0.1775,0.01430723
0.1783333,0.01346704
0.1791667,0.01274154
0.18,0.01211712
0.1808333,0.01158068
0.1816667,0.01112053
0.1825,0.01072642
0.1833333,0.01038906
0.1841667,0.01010057
0.185,0.009854525
0.1858333,0.009643525
0.1866667,0.009460896
0.1875,0.009302109
0.1883333,0.00916335
0.1891667,0.009040803
0.19,0.008930892
0.1908333,0.008830756
0.1916667,0.008738488
0.1925,0.008653611
0.1933333,0.00857684
0.1941667,0.008506984
0.195,0.008442611
0.1958333,0.008382291
0.1966667,0.008326501
0.1975,0.008275717
0.1983333,0.008229941
0.1991667,0.008188456
0.2,0.008151978
0.2008333,0.008121222
0.2016667,0.008094519
0.2025,0.008070439
0.2033333,0.008048981
0.2041667,0.008030862
0.205,0.008017987
0.2058333,0.008009166
0.2066667,0.008004397
0.2075,0.008002013
0.2083333,0.008002967
0.2091667,0.00800845
0.21,0.008019656
0.2108333,0.008037776
0.2116667,0.008062333
0.2125,0.008092135
0.2133333,0.008126467
0.2141667,0.008166045
0.215,0.008211106
0.2158333,0.008263558
0.2166667,0.008323163
0.2175,0.008389205
0.2183333,0.008461207
0.2191667,0.008539647
0.22,0.008625478
0.2208333,0.008719891
0.2216667,0.008823603
0.2225,0.008937567
0.2233333,0.009061068
0.2241667,0.009194583
0.225,0.009339541
0.2258333,0.009497374
0.2266667,0.009669513
0.2275,0.009856194
0.2283333,0.01005813
0.2291667,0.01027605
0.23,0.01051041
0.2308333,0.01076171
0.2316667,0.01102802
0.2325,0.01130936
0.2333333,0.01160476
0.2341667,0.01191303
0.235,0.01223204
0.2358333,0.01255652
0.2366667,0.01287839
0.2375,0.01318738
0.2383333,0.01347062
0.2391667,0.01371405
0.24,0.0139024
0.2408333,0.01401922
0.2416667,0.01404831
0.2425,0.01397392
0.2433333,0.01378438
0.2441667,0.01347372
0.245,0.01304218
0.2458333,0.01249692
0.2466667,0.011852
0.2475,0.0111284
0.2483333,0.01035115
0.2491667,0.009544581
0.25,0.008732766
0.2508333,0.007936209
0.2516667,0.007173985
0.2525,0.006460398
0.2533333,0.005802363
0.2541667,0.005203456
0.255,0.004663676
0.2558333,0.004183263
0.2566667,0.003758639
0.2575,0.003385037
0.2583333,0.003055781
0.2591667,0.002764672
0.26,0.002507895
0.2608333,0.002280921
0.2616667,0.002080649
0.2625,0.001904219
0.2633333,0.001749009
0.2641667,0.001612395
0.265,0.001490563
0.2658333,0.001380175
0.2666667,0.001280278
0.2675,0.001191109
0.2683333,0.001112193
0.2691667,0.001042575
0.27,0.0009808242
0.2708333,0.0009252727
0.2716667,0.0008744895
0.2725,0.0008277595
0.2733333,0.0007846057
0.2741667,0.0007428825
0.275,0.0007025898
0.2758333,0.0006639659
0.2766667,0.0006284416
0.2775,0.0005969703
0.2783333,0.0005707443
0.2791667,0.0005478561
0.28,0.0005266368
0.2808333,0.0005058944
0.2816667,0.0004861057
0.2825,0.000467509
0.2833333,0.0004503429
0.2841667,0.0004346073
0.285,0.0004217327
0.2858333,0.000410527
0.2866667,0.0003997982
0.2875,0.0003897846
0.2883333,0.0003807247
0.2891667,0.00037238
0.29,0.0003630817
0.2908333,0.0003537834
0.2916667,0.0003456771
0.2925,0.0003380477
0.2933333,0.000331372
0.2941667,0.0003246963
0.295,0.0003189743
0.2958333,0.0003130138
0.2966667,0.0003065765
0.2975,0.0002996624
0.2983333,0.0002927482
0.2991667,0.000287503
0.3,0.000284642
0.3008333,0.0002834499
0.3016667,0.0002813041
0.3025,0.0002767742
0.3033333,0.0002703369
0.3041667,0.0002627075
0.305,0.0002562702
0.3058333,0.0002519786
0.3066667,0.000249356
0.3075,0.0002469718
0.3083333,0.000243634
0.3091667,0.0002395809
0.31,0.0002364814
0.3108333,0.0002343357
0.3116667,0.0002331436
0.3125,0.0002309978
0.3133333,0.0002283752
0.3141667,0.0002264678
0.315,0.000225991
0.3158333,0.000225991
0.3166667,0.0002250373
0.3175,0.00022313
0.3183333,0.0002207458
0.3191667,0.0002186
0.32,0.0002171695
0.3208333,0.0002155006
0.3216667,0.0002138317
0.3225,0.0002126396
0.3233333,0.0002124012
0.3241667,0.0002121627
0.325,0.0002104938
0.3258333,0.0002069175
0.3266667,0.0002021492
0.3275,0.0001966655
0.3283333,0.0001914203
0.3291667,0.0001861751
0.33,0.0001809299
0.3308333,0.0001761615
0.3316667,0.0001725852
0.3325,0.0001704395
0.3333333,0.000169009
0.3341667,0.00016734
0.335,0.0001649559
0.3358333,0.0001635253
0.3366667,0.0001630485
0.3375,0.0001625717
0.3383333,0.0001611412
0.3391667,0.0001594722
0.34,0.000158757
0.3408333,0.000158757
0.3416667,0.0001578033
0.3425,0.0001563728
0.3433333,0.0001551807
0.3441667,0.0001539886
0.345,0.0001537502
0.3458333,0.0001547039
0.3466667,0.0001554191
0.3475,0.0001547039
0.3483333,0.000151366
0.3491667,0.0001477897
0.35,0.0001463592
0.3508333,0.0001475513
0.3516667,0.0001499355
0.3525,0.0001516044
0.3533333,0.0001523197
0.3541667,0.0001523197
0.355,0.0001523197
0.3558333,0.0001525581
0.3566667,0.0001520813
0.3575,0.0001494586
0.3583333,0.0001461208
0.3591667,0.0001430213
0.36,0.0001415908
0.3608333,0.0001423061
0.3616667,0.0001437366
0.3625,0.0001446903
0.3633333,0.000143975
0.3641667,0.0001423061
0.365,0.0001394451
0.3658333,0.0001358688
0.3666667,0.0001315773
0.3675,0.0001268089
0.3683333,0.0001232326
0.3691667,0.0001222789
0.37,0.0001244247
0.3708333,0.0001275241
0.3716667,0.0001289546
0.3725,0.0001277626
0.3733333,0.0001268089
0.3741667,0.0001268089
0.375,0.0001277626
0.3758333,0.0001277626
0.3766667,0.000126332
0.3775,0.0001232326
0.3783333,0.0001203716
0.3791667,0.0001179874
0.38,0.0001158416
0.3808333,0.0001144111
0.3816667,0.0001136959
0.3825,0.0001151264
0.3833333,0.0001165569
0.3841667,0.0001179874
0.385,0.0001191795
0.3858333,0.0001184642
0.3866667,0.0001175106
0.3875,0.0001163185
0.3883333,0.0001156032
0.3891667,0.0001146495
0.39,0.0001115501
0.3908333,0.0001048744
0.3916667,9.676814e-05
0.3925,9.056926e-05
0.3933333,8.818507e-05
0.3941667,8.818507e-05
0.395,8.770823e-05
0.3958333,8.460879e-05
0.3966667,8.07941e-05
0.3975,7.936358e-05
0.3983333,8.031726e-05
0.3991667,8.198619e-05
0.4,8.317828e-05
0.4008333,8.198619e-05
0.4016667,7.888675e-05
0.4025,7.531047e-05
0.4033333,7.340312e-05
0.4041667,7.197261e-05
0.405,7.078052e-05
0.4058333,7.05421e-05
0.4066667,7.197261e-05
0.4075,7.435679e-05
0.4083333,7.602572e-05
0.4091667,7.602572e-05
0.41,7.459521e-05
0.4108333,7.31647e-05
0.4116667,7.221103e-05
0.4125,7.221103e-05
0.4133333,7.221103e-05
0.4141667,7.149577e-05
0.415,7.006526e-05
0.4158333,6.863475e-05
0.4166667,6.863475e-05
0.4175,7.05421e-05
0.4183333,7.31647e-05
0.4191667,7.531047e-05
0.42,7.578731e-05
0.4208333,7.387996e-05
0.4216667,7.078052e-05
0.4225,6.815791e-05
0.4233333,6.67274e-05
0.4241667,6.577373e-05
0.425,6.482005e-05
0.4258333,6.362796e-05
0.4266667,6.338954e-05
0.4275,6.505847e-05
0.4283333,6.839633e-05
0.4291667,7.221103e-05
0.43,7.602572e-05
0.4308333,7.912517e-05
0.4316667,8.103251e-05
0.4325,8.222461e-05
0.4333333,8.365512e-05
0.4341667,8.508563e-05
0.435,8.675456e-05
0.4358333,8.866191e-05
0.4366667,9.009242e-05
0.4375,9.128451e-05
0.4383333,9.176135e-05
0.4391667,9.247661e-05
0.44,9.343028e-05
0.4408333,9.486079e-05
0.4416667,9.62913e-05
0.4425,9.772182e-05
0.4433333,0.0001003444
0.4441667,0.000104636
0.445,0.0001084507
0.4458333,0.0001098812
0.4466667,0.0001094043
0.4475,0.0001096427
0.4483333,0.0001127422
0.4491667,0.0001182258
0.45,0.0001227558
0.4508333,0.0001249015
0.4516667,0.0001246631
0.4525,0.0001241863
0.4533333,0.0001244247
0.4541667,0.0001244247
0.455,0.0001249015
0.4558333,0.0001253784
0.4566667,0.0001265705
0.4575,0.0001284778
0.4583333,0.0001299083
0.4591667,0.0001299083
0.46,0.000128001
0.4608333,0.00012514
0.4616667,0.0001229942
0.4625,0.0001232326
0.4633333,0.0001241863
0.4641667,0.0001246631
0.465,0.0001241863
0.4658333,0.0001229942
0.4666667,0.0001218021
0.4675,0.0001203716
0.4683333,0.0001184642
0.4691667,0.0001163185
0.47,0.000113219
0.4708333,0.0001091659
0.4716667,0.0001041591
0.4725,9.700656e-05
0.4733333,8.890033e-05
0.4741667,8.055568e-05
0.475,7.459521e-05
0.4758333,7.05421e-05
0.4766667,6.696582e-05
0.4775,6.338954e-05
0.4783333,5.909801e-05
0.4791667,5.409122e-05
0.48,4.789233e-05
0.4808333,4.050136e-05
0.4816667,3.215671e-05
0.4825,2.357364e-05
0.4833333,1.499057e-05
0.4841667,8.791685e-06
0.485,6.169081e-06
0.4858333,6.645918e-06
0.4866667,7.122755e-06
0.4875,4.500151e-06
0.4883333,-1.221895e-06
0.4891667,-7.420778e-06
0.49,-1.147389e-05
0.4908333,-1.195073e-05
0.4916667,-9.804964e-06
0.4925,-7.897615e-06
0.4933333,-8.374453e-06
0.4941667,-1.02818e-05
0.495,-1.290441e-05
0.4958333,-1.528859e-05
0.4966667,-1.695752e-05
0.4975,-1.767278e-05
0.4983333,-1.910329e-05
0.4991667,-2.101064e-05
0.5,-2.220273e-05
0.5008333,-2.220273e-05
0.5016667,-2.172589e-05
0.5025,-2.172589e-05
0.5033333,-2.172589e-05
0.5041667,-2.101064e-05
0.505,-2.077222e-05
0.5058333,-2.124906e-05
0.5066667,-2.220273e-05
0.5075,-2.244115e-05
0.5083333,-2.267957e-05
0.5091667,-2.411008e-05
0.51,-2.649426e-05
0.5108333,-2.911687e-05
0.5116667,-3.126264e-05
0.5125,-3.221631e-05
0.5133333,-3.173947e-05
0.5141667,-3.054738e-05
0.515,-3.102422e-05
0.5158333,-3.221631e-05
0.5166667,-3.364682e-05
0.5175,-3.364682e-05
0.5183333,-3.245473e-05
0.5191667,-3.150105e-05
0.52,-3.150105e-05
0.5208333,-3.245473e-05
0.5216667,-3.364682e-05
0.5225,-3.412366e-05
0.5233333,-3.316998e-05
0.5241667,-3.245473e-05
0.525,-3.34084e-05
0.5258333,-3.650784e-05
0.5266667,-4.008412e-05
0.5275,-4.222989e-05
0.5283333,-4.222989e-05
0.5291667,-4.032254e-05
0.53,-3.865361e-05
0.5308333,-3.841519e-05
0.5316667,-3.960729e-05
0.5325,-4.079938e-05
0.5333333,-4.127622e-05
0.5341667,-4.222989e-05
0.535,-4.246831e-05
0.5358333,-4.127622e-05
0.5366667,-3.913045e-05
0.5375,-3.769994e-05
0.5383333,-3.865361e-05
0.5391667,-4.175305e-05
0.54,-4.48525e-05
0.5408333,-4.699826e-05
0.5416667,-4.866719e-05
0.5425,-5.105138e-05
0.5433333,-5.39124e-05
0.5441667,-5.701184e-05
0.545,-5.939603e-05
0.5458333,-6.03497e-05
0.5466667,-5.891919e-05
0.5475,-5.677342e-05
0.5483333,-5.534291e-05
0.5491667,-5.534291e-05
0.55,-5.605817e-05
0.5508333,-5.653501e-05
0.5516667,-5.605817e-05
0.5525,-5.462766e-05
0.5533333,-5.224347e-05
0.5541667,-5.176663e-05
0.555,-5.200505e-05
0.5558333,-5.343556e-05
0.5566667,-5.462766e-05
0.5575,-5.462766e-05
0.5583333,-5.343556e-05
0.5591667,-5.248189e-05
0.56,-5.200505e-05
0.5608333,-5.200505e-05
0.5616667,-5.248189e-05
0.5625,-5.39124e-05
0.5633333,-5.677342e-05
0.5641667,-5.844235e-05
0.565,-5.725026e-05
0.5658333,-5.415082e-05
0.5666667,-5.152822e-05
0.5675,-5.224347e-05
0.5683333,-5.486608e-05
0.5691667,-5.629659e-05
0.57,-5.558133e-05
0.5708333,-5.486608e-05
0.5716667,-5.534291e-05
0.5725,-5.581975e-05
0.5733333,-5.581975e-05
0.5741667,-5.415082e-05
0.575,-5.272031e-05
0.5758333,-5.152822e-05
0.5766667,-5.105138e-05
0.5775,-5.12898e-05
0.5783333,-5.272031e-05
0.5791667,-5.510449e-05
0.58,-5.701184e-05
0.5808333,-5.581975e-05
0.5816667,-5.248189e-05
0.5825,-4.842877e-05
0.5833333,-4.532933e-05
0.5841667,-4.270673e-05
0.585,-3.984571e-05
0.5858333,-3.72231e-05
0.5866667,-3.769994e-05
0.5875,-4.056096e-05
0.5883333,-4.294515e-05
0.5891667,-4.318357e-05
0.59,-4.10378e-05
0.5908333,-3.936887e-05
0.5916667,-3.841519e-05
0.5925,-3.793836e-05
0.5933333,-3.746152e-05
0.5941667,-3.72231e-05
0.595,-3.746152e-05
0.5958333,-3.913045e-05
0.5966667,-4.127622e-05
0.5975,-4.222989e-05
0.5983333,-4.222989e-05
0.5991667,-4.10378e-05
0.6,-4.151464e-05
0.6008333,-4.318357e-05
0.6016667,-4.580617e-05
0.6025,-4.795194e-05
0.6033333,-4.890561e-05
0.6041667,-4.842877e-05
0.605,-4.675984e-05
0.6058333,-4.48525e-05
0.6066667,-4.342198e-05
0.6075,-4.246831e-05
0.6083333,-4.222989e-05
0.6091667,-4.270673e-05
0.61,-4.36604e-05
0.6108333,-4.556775e-05
0.6116667,-4.771352e-05
0.6125,-4.962087e-05
0.6133333,-5.00977e-05
0.6141667,-4.962087e-05
0.615,-4.914403e-05
0.6158333,-4.914403e-05
0.6166667,-4.771352e-05
0.6175,-4.48525e-05
0.6183333,-4.199147e-05
0.6191667,-4.008412e-05
0.62,-3.841519e-05
0.6208333,-3.626943e-05
0.6216667,-3.483891e-05
0.6225,-3.436208e-05
0.6233333,-3.579259e-05
0.6241667,-3.72231e-05
0.625,-3.769994e-05
0.6258333,-3.698468e-05
0.6266667,-3.674626e-05
0.6275,-3.817677e-05
0.6283333,-4.10378e-05
0.6291667,-4.342198e-05
0.63,-4.532933e-05
0.6308333,-4.628301e-05
0.6316667,-4.699826e-05
0.6325,-4.795194e-05
0.6333333,-4.938245e-05
0.6341667,-5.081296e-05
0.635,-5.12898e-05
0.6358333,-5.176663e-05
0.6366667,-5.176663e-05
0.6375,-5.224347e-05
0.6383333,-5.438924e-05
0.6391667,-5.748868e-05
0.64,-6.082654e-05
0.6408333,-6.225705e-05
0.6416667,-6.130338e-05
0.6425,-5.939603e-05
0.6433333,-5.891919e-05
0.6441667,-6.15418e-05
0.645,-6.583333e-05
0.6458333,-6.893277e-05
0.6466667,-6.964803e-05
0.6475,-6.940961e-05
0.6483333,-6.940961e-05
0.6491667,-7.06017e-05
0.65,-7.203221e-05
0.6508333,-7.250905e-05
0.6516667,-7.084012e-05
0.6525,-6.845593e-05
0.6533333,-6.750226e-05
0.6541667,-6.940961e-05
0.655,-7.274747e-05
0.6558333,-7.537007e-05
0.6566667,-7.656217e-05
0.6575,-7.727742e-05
0.6583333,-7.870793e-05
0.6591667,-7.942319e-05
0.66,-7.990003e-05
0.6608333,-7.966161e-05
0.6616667,-8.037686e-05
0.6625,-8.061528e-05
0.6633333,-7.966161e-05
0.6641667,-7.870793e-05
0.665,-7.870793e-05
0.6658333,-8.061528e-05
0.6666667,-8.276105e-05
0.6675,-8.538365e-05
0.6683333,-8.800626e-05
0.6691667,-8.967519e-05
0.67,-9.086728e-05
0.6708333,-9.134412e-05
0.6716667,-9.086728e-05
0.6725,-8.943677e-05
0.6733333,-8.752942e-05
0.6741667,-8.586049e-05
0.675,-8.514524e-05
0.6758333,-8.419156e-05
0.6766667,-8.299947e-05
0.6775,-8.109212e-05
0.6783333,-7.942319e-05
0.6791667,-7.942319e-05
0.68,-8.08537e-05
0.6808333,-8.299947e-05
0.6816667,-8.490682e-05
0.6825,-8.681417e-05
0.6833333,-8.800626e-05
0.6841667,-8.800626e-05
0.685,-8.752942e-05
0.6858333,-8.752942e-05
0.6866667,-8.872151e-05
0.6875,-9.039044e-05
0.6883333,-9.086728e-05
0.6891667,-8.943677e-05
0.69,-8.681417e-05
0.6908333,-8.371472e-05
0.6916667,-8.204579e-05
0.6925,-8.109212e-05
0.6933333,-8.156896e-05
0.6941667,-8.395314e-05
0.695,-8.776784e-05
0.6958333,-9.086728e-05
0.6966667,-9.182096e-05
0.6975,-9.158254e-05
0.6983333,-9.062886e-05
0.6991667,-8.919835e-05
0.7,-8.824468e-05
0.7008333,-8.824468e-05
0.7016667,-9.039044e-05
0.7025,-9.253621e-05
0.7033333,-9.301305e-05
0.7041667,-9.229779e-05
0.705,-9.11057e-05
0.7058333,-9.062886e-05
0.7066667,-9.158254e-05
0.7075,-9.253621e-05
0.7083333,-9.253621e-05
0.7091667,-9.11057e-05
0.71,-8.919835e-05
0.7108333,-8.7291e-05
0.7116667,-8.609891e-05
0.7125,-8.514524e-05
0.7133333,-8.442998e-05
0.7141667,-8.371472e-05
0.715,-8.299947e-05
0.7158333,-8.228421e-05
0.7166667,-8.252263e-05
0.7175,-8.323789e-05
0.7183333,-8.419156e-05
0.7191667,-8.490682e-05
0.72,-8.562207e-05
0.7208333,-8.657575e-05
0.7216667,-8.681417e-05
0.7225,-8.562207e-05
0.7233333,-8.180737e-05
0.7241667,-7.7039e-05
0.725,-7.298589e-05
0.7258333,-7.107854e-05
0.7266667,-7.250905e-05
0.7275,-7.584691e-05
0.7283333,-8.061528e-05
0.7291667,-8.395314e-05
0.73,-8.442998e-05
0.7308333,-8.299947e-05
0.7316667,-8.109212e-05
0.7325,-8.08537e-05
0.7333333,-8.180737e-05
0.7341667,-8.109212e-05
0.735,-7.918477e-05
0.7358333,-7.7039e-05
0.7366667,-7.584691e-05
0.7375,-7.584691e-05
0.7383333,-7.584691e-05
0.7391667,-7.560849e-05
0.74,-7.465482e-05
0.7408333,-7.44164e-05
0.7416667,-7.537007e-05
0.7425,-7.775426e-05
0.7433333,-7.990003e-05
0.7441667,-7.990003e-05
0.745,-7.775426e-05
0.7458333,-7.44164e-05
0.7466667,-7.227063e-05
0.7475,-7.250905e-05
0.7483333,-7.322431e-05
0.7491667,-7.227063e-05
0.75,-6.893277e-05
0.7508333,-6.511807e-05
0.7516667,-6.273389e-05
0.7525,-6.15418e-05
0.7533333,-5.963445e-05
0.7541667,-5.725026e-05
0.755,-5.581975e-05
0.7558333,-5.558133e-05
0.7566667,-5.701184e-05
0.7575,-5.844235e-05
0.7583333,-5.868077e-05
0.7591667,-5.820394e-05
0.76,-5.796552e-05
0.7608333,-5.796552e-05
0.7616667,-5.701184e-05
0.7625,-5.415082e-05
0.7633333,-4.914403e-05
0.7641667,-4.36604e-05
0.765,-4.008412e-05
0.7658333,-3.865361e-05
0.7666667,-3.841519e-05
0.7675,-3.793836e-05
0.7683333,-3.746152e-05
0.7691667,-3.769994e-05
0.77,-3.769994e-05
0.7708333,-3.650784e-05
0.7716667,-3.436208e-05
0.7725,-3.221631e-05
0.7733333,-3.126264e-05
0.7741667,-3.150105e-05
0.775,-3.126264e-05
0.7758333,-3.07858e-05
0.7766667,-2.959371e-05
0.7775,-2.816319e-05
0.7783333,-2.625585e-05
0.7791667,-2.482533e-05
0.78,-2.363324e-05
0.7808333,-2.220273e-05
0.7816667,-2.101064e-05
0.7825,-1.981854e-05
0.7833333,-1.79112e-05
0.7841667,-1.576543e-05
0.785,-1.457334e-05
0.7858333,-1.481175e-05
0.7866667,-1.552701e-05
0.7875,-1.505017e-05
0.7883333,-1.242757e-05
0.7891667,-9.328127e-06
0.79,-8.612871e-06
0.7908333,-9.804964e-06
0.7916667,-1.052022e-05
0.7925,-1.004338e-05
0.7933333,-8.136034e-06
0.7941667,-5.751848e-06
0.795,-2.652407e-06
0.7958333,-2.682209e-07
0.7966667,-2.980232e-08
0.7975,-7.450581e-07
0.7983333,-1.221895e-06
0.7991667,9.23872e-07
0.8,4.500151e-06
0.8008333,8.314848e-06
0.8016667,1.069903e-05
0.8025,1.093745e-05
0.8033333,9.983778e-06
0.8041667,9.268522e-06
0.805,9.030104e-06
0.8058333,9.268522e-06
0.8066667,9.506941e-06
0.8075,9.745359e-06
0.8083333,9.030104e-06
0.8091667,7.122755e-06
0.81,4.976988e-06
0.8108333,4.261732e-06
0.8116667,5.930662e-06
0.8125,8.791685e-06
0.8133333,1.046062e-05
0.8141667,1.093745e-05
0.815,9.745359e-06
0.8158333,9.506941e-06
0.8166667,1.117587e-05
0.8175,1.356006e-05
0.8183333,1.403689e-05
0.8191667,1.117587e-05
0.82,6.884336e-06
0.8208333,3.069639e-06
0.8216667,1.877546e-06
0.8225,3.784895e-06
0.8233333,8.314848e-06
0.8241667,1.260638e-05
0.825,1.499057e-05
0.8258333,1.499057e-05
0.8266667,1.475215e-05
0.8275,1.403689e-05
0.8283333,1.356006e-05
0.8291667,1.356006e-05
0.83,1.356006e-05
0.8308333,1.379848e-05
0.8316667,1.499057e-05
0.8325,1.737475e-05
0.8333333,1.880527e-05
0.8341667,1.880527e-05
0.835,1.642108e-05
0.8358333,1.260638e-05
0.8366667,9.983778e-06
0.8375,9.030104e-06
0.8383333,9.506941e-06
0.8391667,9.745359e-06
0.84,8.791685e-06
0.8408333,7.599592e-06
0.8416667,7.122755e-06
0.8425,6.884336e-06
0.8433333,6.407499e-06
0.8441667,6.169081e-06
0.845,5.453825e-06
0.8458333,4.976988e-06
0.8466667,4.976988e-06
0.8475,4.976988e-06
0.8483333,5.453825e-06
0.8491667,5.453825e-06
0.85,4.976988e-06
0.8508333,3.546476e-06
0.8516667,2.354383e-06
0.8525,1.162291e-06
0.8533333,-2.980232e-08
0.8541667,-1.221895e-06
0.855,-2.413988e-06
0.8558333,-3.8445e-06
0.8566667,-5.51343e-06
0.8575,-7.420778e-06
0.8583333,-8.612871e-06
0.8591667,-7.897615e-06
0.86,-5.275011e-06
0.8608333,-1.937151e-06
0.8616667,1.877546e-06
0.8625,4.976988e-06
0.8633333,6.169081e-06
0.8641667,4.976988e-06
0.865,1.639128e-06
0.8658333,-2.17557e-06
0.8666667,-4.559755e-06
0.8675,-5.036592e-06
