X102413_11,Y102413_11
0.1525,0.09295818
0.1533333,0.1212864
0.1541667,0.1507148
0.155,0.1792166
0.1558333,0.2048752
0.1566667,0.2261064
0.1575,0.2419448
0.1583333,0.2521953
0.1591667,0.2573261
0.16,0.2581775
0.1608333,0.2556607
0.1616667,0.2505607
0.1625,0.2434671
0.1633333,0.2347834
0.1641667,0.2247615
0.165,0.213557
0.1658333,0.2013018
0.1666667,0.1881773
0.1675,0.1744601
0.1683333,0.160515
0.1691667,0.1467514
0.17,0.1335602
0.1708333,0.1212535
0.1716667,0.1100325
0.1725,0.09998533
0.1733333,0.09110972
0.1741667,0.08334157
0.175,0.07658479
0.1758333,0.07073137
0.1766667,0.06567618
0.1775,0.06132194
0.1783333,0.05758378
0.1791667,0.05438635
0.18,0.05166194
0.1808333,0.04935095
0.1816667,0.04739949
0.1825,0.0457575
0.1833333,0.04437634
0.1841667,0.04321238
0.185,0.04222938
0.1858333,0.04139516
0.1866667,0.04068324
0.1875,0.04007003
0.1883333,0.03953692
0.1891667,0.03906795
0.19,0.0386512
0.1908333,0.0382776
0.1916667,0.03794
0.1925,0.03763267
0.1933333,0.03735277
0.1941667,0.03709838
0.195,0.0368664
0.1958333,0.03665397
0.1966667,0.03645822
0.1975,0.03628036
0.1983333,0.03612062
0.1991667,0.03598067
0.2,0.03586027
0.2008333,0.03575918
0.2016667,0.0356774
0.2025,0.03561518
0.2033333,0.03557345
0.2041667,0.03555295
0.205,0.03555486
0.2058333,0.03558037
0.2066667,0.03562996
0.2075,0.03570387
0.2083333,0.03580162
0.2091667,0.03592369
0.21,0.03607175
0.2108333,0.03624627
0.2116667,0.03644773
0.2125,0.0366759
0.2133333,0.0369322
0.2141667,0.03721878
0.215,0.03753683
0.2158333,0.03788897
0.2166667,0.03827736
0.2175,0.03870293
0.2183333,0.03916594
0.2191667,0.03966758
0.22,0.04021165
0.2208333,0.04080197
0.2216667,0.04144403
0.2225,0.04214236
0.2233333,0.04290316
0.2241667,0.04373023
0.225,0.04462644
0.2258333,0.04559514
0.2266667,0.04664013
0.2275,0.04776737
0.2283333,0.04898044
0.2291667,0.05028507
0.23,0.0516834
0.2308333,0.05317518
0.2316667,0.05475351
0.2325,0.05640551
0.2333333,0.05811378
0.2341667,0.05985233
0.235,0.06158134
0.2358333,0.06324884
0.2366667,0.0647895
0.2375,0.06613109
0.2383333,0.06719515
0.2391667,0.06790206
0.24,0.06817409
0.2408333,0.06794545
0.2416667,0.06717083
0.2425,0.06582996
0.2433333,0.0639312
0.2441667,0.06151268
0.245,0.05863735
0.2458333,0.05538675
0.2466667,0.05185267
0.2475,0.04813454
0.2483333,0.04433271
0.2491667,0.04054233
0.25,0.03684637
0.2508333,0.03331158
0.2516667,0.02998492
0.2525,0.02689812
0.2533333,0.02406904
0.2541667,0.02150437
0.255,0.01920006
0.2558333,0.01714513
0.2566667,0.01532218
0.2575,0.01371023
0.2583333,0.01228783
0.2591667,0.01103374
0.26,0.009928435
0.2608333,0.008953065
0.2616667,0.00809285
0.2625,0.007334679
0.2633333,0.006666154
0.2641667,0.006074876
0.265,0.005549878
0.2658333,0.005083531
0.2666667,0.004668921
0.2675,0.004300565
0.2683333,0.003973454
0.2691667,0.003682345
0.27,0.003421992
0.2708333,0.003188342
0.2716667,0.002979726
0.2725,0.002794236
0.2733333,0.002628535
0.2741667,0.002479047
0.275,0.002342194
0.2758333,0.002216071
0.2766667,0.002099961
0.2775,0.00199315
0.2783333,0.001896113
0.2791667,0.001808375
0.28,0.001728743
0.2808333,0.001656979
0.2816667,0.001591176
0.2825,0.001530617
0.2833333,0.001475781
0.2841667,0.001425952
0.285,0.001380652
0.2858333,0.001337498
0.2866667,0.001296252
0.2875,0.001257867
0.2883333,0.001222581
0.2891667,0.001189917
0.29,0.001158923
0.2908333,0.001129836
0.2916667,0.001103133
0.2925,0.001077622
0.2933333,0.001052111
0.2941667,0.001026362
0.295,0.001001567
0.2958333,0.0009779632
0.2966667,0.0009569824
0.2975,0.0009376705
0.2983333,0.0009202659
0.2991667,0.0009045303
0.3,0.0008899868
0.3008333,0.0008761585
0.3016667,0.000862807
0.3025,0.0008504093
0.3033333,0.000839442
0.3041667,0.0008289516
0.305,0.0008177459
0.3058333,0.0008053482
0.3066667,0.0007917583
0.3075,0.0007793605
0.3083333,0.0007688701
0.3091667,0.0007607639
0.31,0.000754565
0.3108333,0.0007493198
0.3116667,0.0007445514
0.3125,0.0007395446
0.3133333,0.0007335842
0.3141667,0.0007273853
0.315,0.0007216632
0.3158333,0.0007161796
0.3166667,0.0007109344
0.3175,0.000706166
0.3183333,0.0007025898
0.3191667,0.0006999671
0.32,0.0006963909
0.3208333,0.0006904304
0.3216667,0.0006820858
0.3225,0.0006735027
0.3233333,0.000665158
0.3241667,0.000656575
0.325,0.0006467998
0.3258333,0.0006351173
0.3266667,0.0006224811
0.3275,0.0006107986
0.3283333,0.0006012619
0.3291667,0.0005936325
0.33,0.0005862415
0.3308333,0.0005767047
0.3316667,0.0005647838
0.3325,0.000551194
0.3333333,0.0005385578
0.3341667,0.0005273521
0.335,0.0005185306
0.3358333,0.0005116165
0.3366667,0.0005058944
0.3375,0.0005008876
0.3383333,0.0004963577
0.3391667,0.0004908741
0.34,0.0004834831
0.3408333,0.0004737079
0.3416667,0.0004641712
0.3425,0.0004570186
0.3433333,0.0004532039
0.3441667,0.0004517734
0.345,0.0004508197
0.3458333,0.0004489124
0.3466667,0.0004448593
0.3475,0.0004396141
0.3483333,0.000433892
0.3491667,0.0004279315
0.35,0.0004222095
0.3508333,0.0004169643
0.3516667,0.0004121959
0.3525,0.0004083812
0.3533333,0.0004057586
0.3541667,0.0004045665
0.355,0.000403136
0.3558333,0.000400275
0.3566667,0.0003964603
0.3575,0.0003919303
0.3583333,0.0003866851
0.3591667,0.0003819168
0.36,0.0003785789
0.3608333,0.0003771484
0.3616667,0.00037691
0.3625,0.0003759563
0.3633333,0.0003735721
0.3641667,0.0003699958
0.365,0.0003659427
0.3658333,0.0003618896
0.3666667,0.0003587902
0.3675,0.000356406
0.3683333,0.000354737
0.3691667,0.0003533065
0.37,0.0003516376
0.3708333,0.0003504455
0.3716667,0.0003492534
0.3725,0.0003478229
0.3733333,0.0003452003
0.3741667,0.0003418624
0.375,0.0003385246
0.3758333,0.000335902
0.3766667,0.0003344715
0.3775,0.0003337562
0.3783333,0.0003320873
0.3791667,0.0003299415
0.38,0.0003268421
0.3808333,0.0003235042
0.3816667,0.0003201663
0.3825,0.0003161132
0.3833333,0.0003118217
0.3841667,0.0003082454
0.385,0.0003063381
0.3858333,0.0003056228
0.3866667,0.0003049076
0.3875,0.0003030002
0.3883333,0.0003001392
0.3891667,0.0002953708
0.39,0.0002891719
0.3908333,0.0002836883
0.3916667,0.0002805889
0.3925,0.000280112
0.3933333,0.0002796352
0.3941667,0.0002774894
0.395,0.0002729595
0.3958333,0.0002672374
0.3966667,0.0002627075
0.3975,0.0002593696
0.3983333,0.0002565086
0.3991667,0.0002531707
0.4,0.0002505481
0.4008333,0.0002476871
0.4016667,0.0002455413
0.4025,0.0002438724
0.4033333,0.0002431571
0.4041667,0.0002419651
0.405,0.0002395809
0.4058333,0.0002350509
0.4066667,0.0002298057
0.4075,0.0002245605
0.4083333,0.0002207458
0.4091667,0.0002197921
0.41,0.0002207458
0.4108333,0.0002216995
0.4116667,0.000220269
0.4125,0.0002174079
0.4133333,0.0002135932
0.4141667,0.0002109706
0.415,0.000210017
0.4158333,0.0002107322
0.4166667,0.0002112091
0.4175,0.0002116859
0.4183333,0.0002116859
0.4191667,0.0002119243
0.42,0.0002116859
0.4208333,0.0002109706
0.4216667,0.0002097785
0.4225,0.0002081096
0.4233333,0.0002071559
0.4241667,0.0002062023
0.425,0.0002047718
0.4258333,0.0002023876
0.4266667,0.0002009571
0.4275,0.0002009571
0.4283333,0.0002031028
0.4291667,0.0002064407
0.43,0.0002093017
0.4308333,0.0002097785
0.4316667,0.000208348
0.4325,0.0002064407
0.4333333,0.0002057254
0.4341667,0.0002066791
0.435,0.0002088249
0.4358333,0.0002119243
0.4366667,0.0002152622
0.4375,0.0002193153
0.4383333,0.0002238452
0.4391667,0.0002281368
0.44,0.000230521
0.4408333,0.000230521
0.4416667,0.0002302825
0.4425,0.0002317131
0.4433333,0.0002355278
0.4441667,0.000240773
0.445,0.0002462566
0.4458333,0.0002503097
0.4466667,0.0002531707
0.4475,0.0002555549
0.4483333,0.0002579391
0.4491667,0.0002593696
0.45,0.0002603233
0.4508333,0.0002593696
0.4516667,0.0002574623
0.4525,0.0002555549
0.4533333,0.0002541244
0.4541667,0.0002546012
0.455,0.0002579391
0.4558333,0.0002634227
0.4566667,0.0002693832
0.4575,0.0002727211
0.4583333,0.0002729595
0.4591667,0.0002720058
0.46,0.0002729595
0.4608333,0.0002751052
0.4616667,0.0002767742
0.4625,0.0002782047
0.4633333,0.0002779663
0.4641667,0.0002758205
0.465,0.0002729595
0.4658333,0.0002708137
0.4666667,0.0002693832
0.4675,0.0002679527
0.4683333,0.0002646148
0.4691667,0.0002600849
0.47,0.0002536476
0.4708333,0.0002453029
0.4716667,0.0002348125
0.4725,0.0002236068
0.4733333,0.0002133548
0.4741667,0.0002047718
0.475,0.0001966655
0.4758333,0.0001873672
0.4766667,0.0001759231
0.4775,0.0001630485
0.4783333,0.0001501739
0.4791667,0.0001377761
0.48,0.0001272857
0.4808333,0.0001182258
0.4816667,0.0001098812
0.4825,0.0001020133
0.4833333,9.414554e-05
0.4841667,8.770823e-05
0.485,8.174777e-05
0.4858333,7.721782e-05
0.4866667,7.292628e-05
0.4875,6.791949e-05
0.4883333,6.315112e-05
0.4891667,5.885959e-05
0.49,5.623698e-05
0.4908333,5.528331e-05
0.4916667,5.432963e-05
0.4925,5.194545e-05
0.4933333,4.717708e-05
0.4941667,4.169345e-05
0.495,3.787875e-05
0.4958333,3.59714e-05
0.4966667,3.573298e-05
0.4975,3.477931e-05
0.4983333,3.287196e-05
0.4991667,2.977252e-05
0.5,2.738833e-05
0.5008333,2.69115e-05
0.5016667,2.619624e-05
0.5025,2.357364e-05
0.5033333,1.952052e-05
0.5041667,1.594424e-05
0.505,1.475215e-05
0.5058333,1.451373e-05
0.5066667,1.379848e-05
0.5075,1.189113e-05
0.5083333,8.791685e-06
0.5091667,5.930662e-06
0.51,4.738569e-06
0.5108333,4.976988e-06
0.5116667,5.692244e-06
0.5125,4.738569e-06
0.5133333,2.831221e-06
0.5141667,1.400709e-06
0.515,9.23872e-07
0.5158333,4.470348e-07
0.5166667,-1.221895e-06
0.5175,-4.321337e-06
0.5183333,-6.943941e-06
0.5191667,-7.659197e-06
0.52,-6.467104e-06
0.5208333,-4.321337e-06
0.5216667,-1.460314e-06
0.5225,-2.980232e-08
0.5233333,-2.682209e-07
0.5241667,-3.8445e-06
0.525,-8.136034e-06
0.5258333,-1.052022e-05
0.5266667,-9.328127e-06
0.5275,-6.943941e-06
0.5283333,-6.228685e-06
0.5291667,-7.18236e-06
0.53,-8.85129e-06
0.5308333,-1.052022e-05
0.5316667,-1.242757e-05
0.5325,-1.361966e-05
0.5333333,-1.338124e-05
0.5341667,-1.242757e-05
0.535,-1.242757e-05
0.5358333,-1.385808e-05
0.5366667,-1.576543e-05
0.5375,-1.695752e-05
0.5383333,-1.648068e-05
0.5391667,-1.505017e-05
0.54,-1.361966e-05
0.5408333,-1.361966e-05
0.5416667,-1.40965e-05
0.5425,-1.505017e-05
0.5433333,-1.624227e-05
0.5441667,-1.719594e-05
0.545,-1.814961e-05
0.5458333,-1.958013e-05
0.5466667,-2.101064e-05
0.5475,-2.148747e-05
0.5483333,-2.124906e-05
0.5491667,-1.981854e-05
0.55,-1.958013e-05
0.5508333,-2.05338e-05
0.5516667,-2.244115e-05
0.5525,-2.411008e-05
0.5533333,-2.506375e-05
0.5541667,-2.554059e-05
0.555,-2.649426e-05
0.5558333,-2.816319e-05
0.5566667,-2.959371e-05
0.5575,-2.911687e-05
0.5583333,-2.720952e-05
0.5591667,-2.506375e-05
0.56,-2.411008e-05
0.5608333,-2.482533e-05
0.5616667,-2.744794e-05
0.5625,-2.911687e-05
0.5633333,-2.983212e-05
0.5641667,-3.007054e-05
0.565,-3.07858e-05
0.5658333,-3.197789e-05
0.5666667,-3.197789e-05
0.5675,-3.102422e-05
0.5683333,-3.054738e-05
0.5691667,-2.983212e-05
0.57,-2.911687e-05
0.5708333,-2.792478e-05
0.5716667,-2.673268e-05
0.5725,-2.577901e-05
0.5733333,-2.458692e-05
0.5741667,-2.387166e-05
0.575,-2.458692e-05
0.5758333,-2.625585e-05
0.5766667,-2.816319e-05
0.5775,-2.864003e-05
0.5783333,-2.69711e-05
0.5791667,-2.458692e-05
0.58,-2.244115e-05
0.5808333,-2.124906e-05
0.5816667,-2.124906e-05
0.5825,-2.244115e-05
0.5833333,-2.387166e-05
0.5841667,-2.482533e-05
0.585,-2.363324e-05
0.5858333,-2.101064e-05
0.5866667,-1.79112e-05
0.5875,-1.648068e-05
0.5883333,-1.719594e-05
0.5891667,-1.886487e-05
0.59,-2.005696e-05
0.5908333,-2.101064e-05
0.5916667,-2.05338e-05
0.5925,-1.934171e-05
0.5933333,-1.743436e-05
0.5941667,-1.624227e-05
0.595,-1.600385e-05
0.5958333,-1.743436e-05
0.5966667,-2.029538e-05
0.5975,-2.387166e-05
0.5983333,-2.720952e-05
0.5991667,-2.768636e-05
0.6,-2.625585e-05
0.6008333,-2.363324e-05
0.6016667,-2.196431e-05
0.6025,-2.172589e-05
0.6033333,-2.244115e-05
0.6041667,-2.267957e-05
0.605,-2.291799e-05
0.6058333,-2.363324e-05
0.6066667,-2.458692e-05
0.6075,-2.482533e-05
0.6083333,-2.43485e-05
0.6091667,-2.411008e-05
0.61,-2.530217e-05
0.6108333,-2.673268e-05
0.6116667,-2.744794e-05
0.6125,-2.720952e-05
0.6133333,-2.720952e-05
0.6141667,-2.840161e-05
0.615,-2.959371e-05
0.6158333,-3.007054e-05
0.6166667,-3.102422e-05
0.6175,-3.173947e-05
0.6183333,-3.221631e-05
0.6191667,-3.221631e-05
0.62,-3.197789e-05
0.6208333,-3.221631e-05
0.6216667,-3.150105e-05
0.6225,-2.959371e-05
0.6233333,-2.744794e-05
0.6241667,-2.625585e-05
0.625,-2.506375e-05
0.6258333,-2.387166e-05
0.6266667,-2.43485e-05
0.6275,-2.649426e-05
0.6283333,-2.864003e-05
0.6291667,-2.911687e-05
0.63,-2.840161e-05
0.6308333,-2.744794e-05
0.6316667,-2.816319e-05
0.6325,-3.054738e-05
0.6333333,-3.364682e-05
0.6341667,-3.531575e-05
0.635,-3.603101e-05
0.6358333,-3.626943e-05
0.6366667,-3.769994e-05
0.6375,-4.008412e-05
0.6383333,-4.294515e-05
0.6391667,-4.461408e-05
0.64,-4.48525e-05
0.6408333,-4.48525e-05
0.6416667,-4.532933e-05
0.6425,-4.699826e-05
0.6433333,-4.842877e-05
0.6441667,-4.866719e-05
0.645,-4.819036e-05
0.6458333,-4.74751e-05
0.6466667,-4.819036e-05
0.6475,-5.081296e-05
0.6483333,-5.39124e-05
0.6491667,-5.701184e-05
0.65,-5.77271e-05
0.6508333,-5.748868e-05
0.6516667,-5.701184e-05
0.6525,-5.748868e-05
0.6533333,-5.891919e-05
0.6541667,-5.963445e-05
0.655,-5.915761e-05
0.6558333,-5.844235e-05
0.6566667,-5.891919e-05
0.6575,-6.082654e-05
0.6583333,-6.344914e-05
0.6591667,-6.464124e-05
0.66,-6.535649e-05
0.6608333,-6.631017e-05
0.6616667,-6.869435e-05
0.6625,-7.131696e-05
0.6633333,-7.274747e-05
0.6641667,-7.203221e-05
0.665,-7.036328e-05
0.6658333,-6.845593e-05
0.6666667,-6.726384e-05
0.6675,-6.702542e-05
0.6683333,-6.702542e-05
0.6691667,-6.6787e-05
0.67,-6.750226e-05
0.6708333,-7.06017e-05
0.6716667,-7.489324e-05
0.6725,-7.799268e-05
0.6733333,-7.799268e-05
0.6741667,-7.513165e-05
0.675,-7.131696e-05
0.6758333,-6.869435e-05
0.6766667,-6.726384e-05
0.6775,-6.583333e-05
0.6783333,-6.392598e-05
0.6791667,-6.344914e-05
0.68,-6.535649e-05
0.6808333,-6.845593e-05
0.6816667,-7.012486e-05
0.6825,-6.940961e-05
0.6833333,-6.845593e-05
0.6841667,-6.940961e-05
0.685,-7.203221e-05
0.6858333,-7.465482e-05
0.6866667,-7.632375e-05
0.6875,-7.7039e-05
0.6883333,-7.7039e-05
0.6891667,-7.608533e-05
0.69,-7.346272e-05
0.6908333,-7.036328e-05
0.6916667,-6.845593e-05
0.6925,-6.893277e-05
0.6933333,-7.131696e-05
0.6941667,-7.322431e-05
0.695,-7.274747e-05
0.6958333,-7.155538e-05
0.6966667,-7.012486e-05
0.6975,-6.964803e-05
0.6983333,-6.893277e-05
0.6991667,-6.917119e-05
0.7,-7.012486e-05
0.7008333,-7.203221e-05
0.7016667,-7.465482e-05
0.7025,-7.608533e-05
0.7033333,-7.560849e-05
0.7041667,-7.250905e-05
0.705,-7.012486e-05
0.7058333,-6.964803e-05
0.7066667,-7.203221e-05
0.7075,-7.465482e-05
0.7083333,-7.560849e-05
0.7091667,-7.44164e-05
0.71,-7.131696e-05
0.7108333,-6.893277e-05
0.7116667,-6.821752e-05
0.7125,-6.845593e-05
0.7133333,-6.774068e-05
0.7141667,-6.511807e-05
0.715,-6.273389e-05
0.7158333,-6.273389e-05
0.7166667,-6.487966e-05
0.7175,-6.774068e-05
0.7183333,-6.964803e-05
0.7191667,-6.964803e-05
0.72,-6.79791e-05
0.7208333,-6.464124e-05
0.7216667,-6.225705e-05
0.7225,-6.201863e-05
0.7233333,-6.41644e-05
0.7241667,-6.631017e-05
0.725,-6.702542e-05
0.7258333,-6.487966e-05
0.7266667,-6.106496e-05
0.7275,-5.701184e-05
0.7283333,-5.415082e-05
0.7291667,-5.343556e-05
0.73,-5.438924e-05
0.7308333,-5.605817e-05
0.7316667,-5.748868e-05
0.7325,-5.844235e-05
0.7333333,-5.915761e-05
0.7341667,-5.963445e-05
0.735,-6.058812e-05
0.7358333,-6.082654e-05
0.7366667,-5.963445e-05
0.7375,-5.725026e-05
0.7383333,-5.343556e-05
0.7391667,-4.890561e-05
0.74,-4.437566e-05
0.7408333,-4.008412e-05
0.7416667,-3.698468e-05
0.7425,-3.555417e-05
0.7433333,-3.555417e-05
0.7441667,-3.579259e-05
0.745,-3.507733e-05
0.7458333,-3.269315e-05
0.7466667,-2.959371e-05
0.7475,-2.601743e-05
0.7483333,-2.339482e-05
0.7491667,-2.172589e-05
0.75,-2.077222e-05
0.7508333,-1.934171e-05
0.7516667,-1.814961e-05
0.7525,-1.767278e-05
0.7533333,-1.624227e-05
0.7541667,-1.361966e-05
0.755,-1.075864e-05
0.7558333,-7.897615e-06
0.7566667,-3.8445e-06
0.7575,1.877546e-06
0.7583333,7.838011e-06
0.7591667,1.212955e-05
0.76,1.451373e-05
0.7608333,1.594424e-05
0.7616667,1.809001e-05
0.7625,2.023578e-05
0.7633333,2.166629e-05
0.7641667,2.166629e-05
0.765,2.142787e-05
0.7658333,2.261996e-05
0.7666667,2.595782e-05
0.7675,3.096461e-05
0.7683333,3.59714e-05
0.7691667,3.97861e-05
0.77,4.24087e-05
0.7708333,4.550815e-05
0.7716667,4.979968e-05
0.7725,5.576015e-05
0.7733333,6.076694e-05
0.7741667,6.362796e-05
0.775,6.553531e-05
0.7758333,6.768107e-05
0.7766667,7.149577e-05
0.7775,7.554889e-05
0.7783333,7.888675e-05
0.7791667,8.07941e-05
0.78,8.174777e-05
0.7808333,8.317828e-05
0.7816667,8.651614e-05
0.7825,9.199977e-05
0.7833333,9.676814e-05
0.7841667,9.915233e-05
0.785,9.796023e-05
0.7858333,9.652972e-05
0.7866667,9.62913e-05
0.7875,9.796023e-05
0.7883333,0.0001003444
0.7891667,0.0001032054
0.79,0.0001063049
0.7908333,0.0001105964
0.7916667,0.0001156032
0.7925,0.0001203716
0.7933333,0.0001239479
0.7941667,0.000126332
0.795,0.0001287162
0.7958333,0.0001306236
0.7966667,0.000130862
0.7975,0.0001282394
0.7983333,0.0001253784
0.7991667,0.0001246631
0.8,0.0001265705
0.8008333,0.0001303852
0.8016667,0.0001341999
0.8025,0.0001377761
0.8033333,0.0001389682
0.8041667,0.0001384914
0.805,0.000138253
0.8058333,0.0001392066
0.8066667,0.0001420677
0.8075,0.0001434982
0.8083333,0.0001425445
0.8091667,0.0001394451
0.81,0.0001372993
0.8108333,0.0001377761
0.8116667,0.0001406372
0.8125,0.0001437366
0.8133333,0.0001442134
0.8141667,0.0001427829
0.815,0.0001415908
0.8158333,0.0001420677
0.8166667,0.0001432598
0.8175,0.0001437366
0.8183333,0.0001437366
0.8191667,0.0001446903
0.82,0.0001475513
0.8208333,0.0001511276
0.8216667,0.0001547039
0.8225,0.000157088
0.8233333,0.000157088
0.8241667,0.0001556575
0.825,0.0001537502
0.8258333,0.0001532733
0.8266667,0.0001532733
0.8275,0.0001532733
0.8283333,0.0001525581
0.8291667,0.0001520813
0.83,0.000151366
0.8308333,0.0001504123
0.8316667,0.0001501739
0.8325,0.0001506507
0.8333333,0.0001508892
0.8341667,0.0001499355
0.835,0.0001487434
0.8358333,0.0001487434
0.8366667,0.0001480281
0.8375,0.0001470745
0.8383333,0.0001451671
0.8391667,0.0001437366
0.84,0.0001427829
0.8408333,0.0001427829
0.8416667,0.0001434982
0.8425,0.000143975
0.8433333,0.0001434982
0.8441667,0.0001425445
0.845,0.0001418293
0.8458333,0.0001403987
0.8466667,0.0001380146
0.8475,0.000135392
0.8483333,0.0001339614
0.8491667,0.0001334846
0.85,0.0001327693
0.8508333,0.0001303852
0.8516667,0.0001268089
0.8525,0.0001237094
0.8533333,0.0001222789
0.8541667,0.0001225173
0.855,0.0001227558
0.8558333,0.0001222789
0.8566667,0.0001215637
0.8575,0.0001220405
0.8583333,0.0001239479
0.8591667,0.0001253784
0.86,0.0001253784
0.8608333,0.0001249015
0.8616667,0.0001258552
0.8625,0.000128001
0.8633333,0.0001299083
0.8641667,0.0001313388
0.865,0.0001330078
0.8658333,0.0001351535
0.8666667,0.0001377761
0.8675,0.0001392066
0.8683333,0.0001394451
0.8691667,0.0001384914
0.87,0.0001370609
0.8708333,0.0001361072
0.8716667,0.0001351535
0.8725,0.000133723
0.8733333,0.0001313388
0.8741667,0.0001284778
0.875,0.0001265705
0.8758333,0.0001258552
0.8766667,0.0001256168
0.8775,0.0001256168
0.8783333,0.0001268089
0.8791667,0.0001284778
0.88,0.0001289546
0.8808333,0.0001275241
0.8816667,0.0001256168
0.8825,0.0001241863
0.8833333,0.0001244247
0.8841667,0.0001272857
0.885,0.0001320541
0.8858333,0.000136584
0.8866667,0.0001389682
0.8875,0.0001389682
0.8883333,0.0001380146
