X102413_24,Y102413_24
0.1533333,0.06155062
0.1541667,0.07870746
0.155,0.09600496
0.1558333,0.1121669
0.1566667,0.1261878
0.1575,0.1374114
0.1583333,0.1455498
0.1591667,0.1506374
0.16,0.1529477
0.1608333,0.1528914
0.1616667,0.1509254
0.1625,0.1474867
0.1633333,0.1429453
0.1641667,0.1375759
0.165,0.1315467
0.1658333,0.1249433
0.1666667,0.1178136
0.1675,0.1102264
0.1683333,0.1023114
0.1691667,0.09426212
0.17,0.08630919
0.1708333,0.07867908
0.1716667,0.07155728
0.1725,0.0650661
0.1733333,0.05926085
0.1741667,0.05414128
0.175,0.04966974
0.1758333,0.04578924
0.1766667,0.04243827
0.1775,0.03955626
0.1783333,0.03708625
0.1791667,0.0349772
0.18,0.03318167
0.1808333,0.03165936
0.1816667,0.03037453
0.1825,0.02929401
0.1833333,0.02838469
0.1841667,0.02761745
0.185,0.02696872
0.1858333,0.02641869
0.1866667,0.02595067
0.1875,0.02554846
0.1883333,0.02519846
0.1891667,0.02488971
0.19,0.02461624
0.1908333,0.02437186
0.1916667,0.02415204
0.1925,0.02395272
0.1933333,0.02377105
0.1941667,0.02360415
0.195,0.02344918
0.1958333,0.02330375
0.1966667,0.02316809
0.1975,0.02304387
0.1983333,0.02293181
0.1991667,0.02283168
0.2,0.02274346
0.2008333,0.02266622
0.2016667,0.02259994
0.2025,0.0225451
0.2033333,0.02250338
0.2041667,0.02247429
0.205,0.02245855
0.2058333,0.02245617
0.2066667,0.02246666
0.2075,0.02249026
0.2083333,0.02252674
0.2091667,0.02257705
0.21,0.02264166
0.2108333,0.02272177
0.2116667,0.02281809
0.2125,0.02293229
0.2133333,0.02306485
0.2141667,0.02321506
0.215,0.0233829
0.2158333,0.02357078
0.2166667,0.02378154
0.2175,0.02401567
0.2183333,0.02427053
0.2191667,0.02454448
0.22,0.02484012
0.2208333,0.02516246
0.2216667,0.02551413
0.2225,0.0258975
0.2233333,0.0263145
0.2241667,0.02676749
0.225,0.0272603
0.2258333,0.0277946
0.2266667,0.02837086
0.2275,0.02899146
0.2283333,0.02966046
0.2291667,0.03038168
0.23,0.03115726
0.2308333,0.03198647
0.2316667,0.03286886
0.2325,0.03380156
0.2333333,0.03477716
0.2341667,0.03578568
0.235,0.0368135
0.2358333,0.03784013
0.2366667,0.03883672
0.2375,0.03976727
0.2383333,0.04058766
0.2391667,0.04125047
0.24,0.04170513
0.2408333,0.04190397
0.2416667,0.04180193
0.2425,0.041363
0.2433333,0.04056787
0.2441667,0.03941584
0.245,0.03792739
0.2458333,0.03613901
0.2466667,0.03410244
0.2475,0.03188014
0.2483333,0.02953887
0.2491667,0.02714586
0.25,0.02476525
0.2508333,0.02245259
0.2516667,0.0202508
0.2525,0.01819015
0.2533333,0.01628947
0.2541667,0.01455903
0.255,0.01300001
0.2558333,0.01160669
0.2566667,0.01036954
0.2575,0.009274483
0.2583333,0.008307934
0.2591667,0.007456064
0.26,0.006706953
0.2608333,0.006048441
0.2616667,0.005470037
0.2625,0.004961491
0.2633333,0.004513264
0.2641667,0.004116058
0.265,0.00376153
0.2658333,0.00344491
0.2666667,0.003162861
0.2675,0.002912521
0.2683333,0.002690792
0.2691667,0.002495766
0.27,0.002322435
0.2708333,0.002166986
0.2716667,0.002027273
0.2725,0.001903296
0.2733333,0.001794577
0.2741667,0.001698256
0.275,0.001611948
0.2758333,0.001532078
0.2766667,0.001457453
0.2775,0.001388311
0.2783333,0.001325846
0.2791667,0.001270294
0.28,0.001220226
0.2808333,0.001173973
0.2816667,0.001131058
0.2825,0.001091242
0.2833333,0.001055717
0.2841667,0.001024246
0.285,0.000995636
0.2858333,0.0009684563
0.2866667,0.0009436607
0.2875,0.0009219646
0.2883333,0.0009014606
0.2891667,0.0008807182
0.29,0.0008592606
0.2908333,0.000838995
0.2916667,0.0008201599
0.2925,0.0008034706
0.2933333,0.0007882118
0.2941667,0.0007736683
0.295,0.0007600784
0.2958333,0.0007469654
0.2966667,0.0007331371
0.2975,0.0007193089
0.2983333,0.0007064342
0.2991667,0.000695467
0.3,0.0006854534
0.3008333,0.0006766319
0.3016667,0.0006682873
0.3025,0.0006608963
0.3033333,0.0006532669
0.3041667,0.0006449223
0.305,0.0006361008
0.3058333,0.0006279945
0.3066667,0.0006222725
0.3075,0.0006201267
0.3083333,0.0006203651
0.3091667,0.0006201267
0.31,0.0006172657
0.3108333,0.0006115437
0.3116667,0.0006043911
0.3125,0.0005984306
0.3133333,0.0005936623
0.3141667,0.0005908012
0.315,0.0005886555
0.3158333,0.0005884171
0.3166667,0.0005896091
0.3175,0.0005910397
0.3183333,0.0005910397
0.3191667,0.0005891323
0.32,0.000585556
0.3208333,0.000579834
0.3216667,0.000572443
0.3225,0.0005660057
0.3233333,0.0005609989
0.3241667,0.0005574226
0.325,0.0005536079
0.3258333,0.0005476475
0.3266667,0.0005381107
0.3275,0.0005261898
0.3283333,0.0005135536
0.3291667,0.0005018711
0.33,0.0004918575
0.3308333,0.000483036
0.3316667,0.0004756451
0.3325,0.0004668236
0.3333333,0.0004558563
0.3341667,0.000443697
0.335,0.0004329681
0.3358333,0.0004248619
0.3366667,0.000418663
0.3375,0.0004146099
0.3383333,0.0004103184
0.3391667,0.00040555
0.34,0.0004005432
0.3408333,0.0003957748
0.3416667,0.0003907681
0.3425,0.0003848076
0.3433333,0.000379324
0.3441667,0.0003762245
0.345,0.0003745556
0.3458333,0.0003733635
0.3466667,0.0003728867
0.3475,0.0003721714
0.3483333,0.0003707409
0.3491667,0.0003688335
0.35,0.0003669262
0.3508333,0.0003643036
0.3516667,0.0003597736
0.3525,0.00035429
0.3533333,0.0003495216
0.3541667,0.0003478527
0.355,0.0003478527
0.3558333,0.0003480911
0.3566667,0.0003478527
0.3575,0.000346899
0.3583333,0.0003466606
0.3591667,0.0003452301
0.36,0.0003416538
0.3608333,0.0003364086
0.3616667,0.0003316402
0.3625,0.0003297329
0.3633333,0.0003294945
0.3641667,0.0003304482
0.365,0.000330925
0.3658333,0.0003304482
0.3666667,0.0003290176
0.3675,0.000326395
0.3683333,0.0003230572
0.3691667,0.000320673
0.37,0.0003204346
0.3708333,0.0003216267
0.3716667,0.0003225803
0.3725,0.0003209114
0.3733333,0.0003159046
0.3741667,0.0003092289
0.375,0.0003037453
0.3758333,0.0003020763
0.3766667,0.0003025532
0.3775,0.0003037453
0.3783333,0.0003032684
0.3791667,0.0003011227
0.38,0.0002985001
0.3808333,0.0002970695
0.3816667,0.0002968311
0.3825,0.0002970695
0.3833333,0.0002980232
0.3841667,0.0002987385
0.385,0.0002982616
0.3858333,0.0002961159
0.3866667,0.0002937317
0.3875,0.0002923012
0.3883333,0.0002911091
0.3891667,0.0002896786
0.39,0.000287056
0.3908333,0.0002834797
0.3916667,0.0002784729
0.3925,0.0002734661
0.3933333,0.0002684593
0.3941667,0.0002646446
0.395,0.0002615452
0.3958333,0.0002570152
0.3966667,0.0002515316
0.3975,0.000246048
0.3983333,0.0002417564
0.3991667,0.0002393723
0.4,0.0002384186
0.4008333,0.0002379417
0.4016667,0.0002377033
0.4025,0.0002377033
0.4033333,0.0002362728
0.4041667,0.0002331734
0.405,0.0002286434
0.4058333,0.000225544
0.4066667,0.0002248287
0.4075,0.0002260208
0.4083333,0.0002276897
0.4091667,0.0002291203
0.41,0.0002288818
0.4108333,0.0002267361
0.4116667,0.0002231598
0.4125,0.0002193451
0.4133333,0.0002174377
0.4141667,0.0002174377
0.415,0.0002191067
0.4158333,0.0002191067
0.4166667,0.0002169609
0.4175,0.0002138615
0.4183333,0.0002121925
0.4191667,0.0002119541
0.42,0.000212431
0.4208333,0.000212431
0.4216667,0.0002114773
0.4225,0.000210762
0.4233333,0.0002114773
0.4241667,0.0002131462
0.425,0.0002143383
0.4258333,0.0002138615
0.4266667,0.0002121925
0.4275,0.0002102852
0.4283333,0.0002095699
0.4291667,0.0002110004
0.43,0.0002133846
0.4308333,0.0002150536
0.4316667,0.0002148151
0.4325,0.0002138615
0.4333333,0.0002143383
0.4341667,0.0002160072
0.435,0.0002179146
0.4358333,0.0002200603
0.4366667,0.000222683
0.4375,0.0002267361
0.4383333,0.0002310276
0.4391667,0.0002338886
0.44,0.000235796
0.4408333,0.0002374649
0.4416667,0.0002398491
0.4425,0.0002422333
0.4433333,0.0002448559
0.4441667,0.000248909
0.445,0.0002543926
0.4458333,0.0002603531
0.4466667,0.0002658367
0.4475,0.000269413
0.4483333,0.0002698898
0.4491667,0.000269413
0.45,0.0002696514
0.4508333,0.0002720356
0.4516667,0.000275135
0.4525,0.0002775192
0.4533333,0.0002791882
0.4541667,0.0002810955
0.455,0.0002834797
0.4558333,0.0002858639
0.4566667,0.0002880096
0.4575,0.0002896786
0.4583333,0.0002911091
0.4591667,0.0002920628
0.46,0.0002932549
0.4608333,0.0002949238
0.4616667,0.0002975464
0.4625,0.0003004074
0.4633333,0.0003035069
0.4641667,0.0003049374
0.465,0.0003042221
0.4658333,0.0003023148
0.4666667,0.0003006458
0.4675,0.0002989769
0.4683333,0.0002946854
0.4691667,0.000287056
0.47,0.0002782345
0.4708333,0.0002691746
0.4716667,0.0002613068
0.4725,0.0002541542
0.4733333,0.0002465248
0.4741667,0.0002381802
0.475,0.0002286434
0.4758333,0.0002167225
0.4766667,0.0002028942
0.4775,0.0001890659
0.4783333,0.000177145
0.4791667,0.0001664162
0.48,0.0001552105
0.4808333,0.000143528
0.4816667,0.0001335144
0.4825,0.0001263618
0.4833333,0.0001208782
0.4841667,0.000115633
0.485,0.0001101494
0.4858333,0.0001051426
0.4866667,0.0001001358
0.4875,9.465218e-05
0.4883333,8.797646e-05
0.4891667,8.106232e-05
0.49,7.510185e-05
0.4908333,6.985664e-05
0.4916667,6.604195e-05
0.4925,6.246567e-05
0.4933333,6.008148e-05
0.4941667,5.841255e-05
0.495,5.602837e-05
0.4958333,5.245209e-05
0.4966667,4.911423e-05
0.4975,4.649162e-05
0.4983333,4.482269e-05
0.4991667,4.243851e-05
0.5,3.957748e-05
0.5008333,3.71933e-05
0.5016667,3.671646e-05
0.5025,3.767014e-05
0.5033333,3.814697e-05
0.5041667,3.600121e-05
0.505,3.170967e-05
0.5058333,2.765656e-05
0.5066667,2.503395e-05
0.5075,2.479553e-05
0.5083333,2.574921e-05
0.5091667,2.551079e-05
0.51,2.336502e-05
0.5108333,2.145767e-05
0.5116667,2.121925e-05
0.5125,2.217293e-05
0.5133333,2.193451e-05
0.5141667,2.026558e-05
0.515,1.764297e-05
0.5158333,1.573563e-05
0.5166667,1.573563e-05
0.5175,1.66893e-05
0.5183333,1.645088e-05
0.5191667,1.525879e-05
0.52,1.335144e-05
0.5208333,1.120567e-05
0.5216667,9.298325e-06
0.5225,9.059906e-06
0.5233333,1.049042e-05
0.5241667,1.215935e-05
0.525,1.263618e-05
0.5258333,1.144409e-05
0.5266667,9.536743e-06
0.5275,7.867813e-06
0.5283333,7.867813e-06
0.5291667,7.867813e-06
0.53,8.106232e-06
0.5308333,8.106232e-06
0.5316667,8.821487e-06
0.5325,1.001358e-05
0.5333333,1.0252e-05
0.5341667,9.059906e-06
0.535,6.67572e-06
0.5358333,5.00679e-06
0.5366667,4.053116e-06
0.5375,4.053116e-06
0.5383333,4.053116e-06
0.5391667,3.814697e-06
0.54,3.099442e-06
0.5408333,2.622604e-06
0.5416667,1.66893e-06
0.5425,1.66893e-06
0.5433333,2.622604e-06
0.5441667,4.529953e-06
0.545,6.437302e-06
0.5458333,6.437302e-06
0.5466667,4.529953e-06
0.5475,9.536743e-07
0.5483333,-3.099442e-06
0.5491667,-4.529953e-06
0.55,-2.861023e-06
0.5508333,-9.536743e-07
0.5516667,-1.66893e-06
0.5525,-3.814697e-06
0.5533333,-6.198883e-06
0.5541667,-8.583069e-06
0.555,-1.144409e-05
0.5558333,-1.454353e-05
0.5566667,-1.597404e-05
0.5575,-1.430511e-05
0.5583333,-1.072884e-05
0.5591667,-7.629395e-06
0.56,-5.483627e-06
0.5608333,-3.576279e-06
0.5616667,-2.384186e-06
0.5625,-1.907349e-06
0.5633333,-2.622604e-06
0.5641667,-5.483627e-06
0.565,-9.536743e-06
0.5658333,-1.382828e-05
0.5666667,-1.502037e-05
0.5675,-1.263618e-05
0.5683333,-8.34465e-06
0.5691667,-5.960464e-06
0.57,-5.960464e-06
0.5708333,-6.67572e-06
0.5716667,-5.245209e-06
0.5725,-2.622604e-06
0.5733333,2.384186e-07
0.5741667,2.145767e-06
0.575,3.814697e-06
0.5758333,5.960464e-06
0.5766667,8.34465e-06
0.5775,9.298325e-06
0.5783333,8.106232e-06
0.5791667,6.914139e-06
0.58,6.67572e-06
0.5808333,7.867813e-06
0.5816667,9.059906e-06
0.5825,1.049042e-05
0.5833333,1.335144e-05
0.5841667,1.66893e-05
0.585,2.0504e-05
0.5858333,2.288818e-05
0.5866667,2.43187e-05
0.5875,2.503395e-05
0.5883333,2.527237e-05
0.5891667,2.503395e-05
0.59,2.479553e-05
0.5908333,2.503395e-05
0.5916667,2.503395e-05
0.5925,2.479553e-05
0.5933333,2.479553e-05
0.5941667,2.574921e-05
0.595,2.717972e-05
0.5958333,2.884865e-05
0.5966667,3.051758e-05
0.5975,3.170967e-05
0.5983333,3.170967e-05
0.5991667,3.051758e-05
0.6,2.884865e-05
0.6008333,2.765656e-05
0.6016667,2.837181e-05
0.6025,3.147125e-05
0.6033333,3.457069e-05
0.6041667,3.552437e-05
0.605,3.385544e-05
0.6058333,3.0756e-05
0.6066667,2.765656e-05
0.6075,2.455711e-05
0.6083333,2.169609e-05
0.6091667,2.026558e-05
0.61,2.0504e-05
0.6108333,2.145767e-05
0.6116667,2.217293e-05
0.6125,2.288818e-05
0.6133333,2.31266e-05
0.6141667,2.384186e-05
0.615,2.43187e-05
0.6158333,2.551079e-05
0.6166667,2.717972e-05
0.6175,2.837181e-05
0.6183333,2.95639e-05
0.6191667,3.004074e-05
0.62,2.95639e-05
0.6208333,2.884865e-05
0.6216667,2.884865e-05
0.6225,2.932549e-05
0.6233333,3.099442e-05
0.6241667,3.147125e-05
0.625,3.099442e-05
0.6258333,2.908707e-05
0.6266667,2.765656e-05
0.6275,2.670288e-05
0.6283333,2.527237e-05
0.6291667,2.288818e-05
0.63,2.026558e-05
0.6308333,1.788139e-05
0.6316667,1.597404e-05
0.6325,1.502037e-05
0.6333333,1.525879e-05
0.6341667,1.621246e-05
0.635,1.573563e-05
0.6358333,1.28746e-05
0.6366667,8.34465e-06
0.6375,4.768372e-06
0.6383333,2.861023e-06
0.6391667,2.384186e-06
0.64,1.66893e-06
0.6408333,-2.384186e-07
0.6416667,-2.384186e-06
0.6425,-3.576279e-06
0.6433333,-5.245209e-06
0.6441667,-8.34465e-06
0.645,-1.239777e-05
0.6458333,-1.597404e-05
0.6466667,-1.811981e-05
0.6475,-1.978874e-05
0.6483333,-2.098083e-05
0.6491667,-2.193451e-05
0.65,-2.145767e-05
0.6508333,-2.169609e-05
0.6516667,-2.241135e-05
0.6525,-2.384186e-05
0.6533333,-2.598763e-05
0.6541667,-2.908707e-05
0.655,-3.242493e-05
0.6558333,-3.433228e-05
0.6566667,-3.433228e-05
0.6575,-3.480911e-05
0.6583333,-3.552437e-05
0.6591667,-3.528595e-05
0.66,-3.385544e-05
0.6608333,-3.314018e-05
0.6616667,-3.504753e-05
0.6625,-3.743172e-05
0.6633333,-3.886223e-05
0.6641667,-3.862381e-05
0.665,-3.743172e-05
0.6658333,-3.671646e-05
0.6666667,-3.695488e-05
0.6675,-3.862381e-05
0.6683333,-4.053116e-05
0.6691667,-4.243851e-05
0.67,-4.386902e-05
0.6708333,-4.482269e-05
0.6716667,-4.482269e-05
0.6725,-4.339218e-05
0.6733333,-4.243851e-05
0.6741667,-4.196167e-05
0.675,-4.196167e-05
0.6758333,-4.172325e-05
0.6766667,-4.1008e-05
0.6775,-4.148483e-05
0.6783333,-4.315376e-05
0.6791667,-4.506111e-05
0.68,-4.601479e-05
0.6808333,-4.62532e-05
0.6816667,-4.673004e-05
0.6825,-4.792213e-05
0.6833333,-4.863739e-05
0.6841667,-4.887581e-05
0.685,-4.792213e-05
0.6858333,-4.649162e-05
0.6866667,-4.506111e-05
0.6875,-4.36306e-05
0.6883333,-4.220009e-05
0.6891667,-4.076958e-05
0.69,-3.957748e-05
0.6908333,-3.814697e-05
0.6916667,-3.695488e-05
0.6925,-3.743172e-05
0.6933333,-3.98159e-05
0.6941667,-4.315376e-05
0.695,-4.553795e-05
0.6958333,-4.458427e-05
0.6966667,-4.148483e-05
0.6975,-3.933907e-05
0.6983333,-3.98159e-05
0.6991667,-4.339218e-05
0.7,-4.816055e-05
0.7008333,-5.149841e-05
0.7016667,-5.197525e-05
0.7025,-5.054474e-05
0.7033333,-4.935265e-05
0.7041667,-4.982948e-05
0.705,-5.173683e-05
0.7058333,-5.340576e-05
0.7066667,-5.364418e-05
0.7075,-5.269051e-05
0.7083333,-5.102158e-05
0.7091667,-5.00679e-05
0.71,-4.816055e-05
0.7108333,-4.673004e-05
0.7116667,-4.577637e-05
0.7125,-4.62532e-05
0.7133333,-4.696846e-05
0.7141667,-4.673004e-05
0.715,-4.529953e-05
0.7158333,-4.339218e-05
0.7166667,-4.267693e-05
0.7175,-4.410744e-05
0.7183333,-4.673004e-05
0.7191667,-4.935265e-05
0.72,-4.959106e-05
0.7208333,-4.816055e-05
0.7216667,-4.673004e-05
0.7225,-4.649162e-05
0.7233333,-4.649162e-05
0.7241667,-4.649162e-05
0.725,-4.577637e-05
0.7258333,-4.482269e-05
0.7266667,-4.339218e-05
0.7275,-4.196167e-05
0.7283333,-4.053116e-05
0.7291667,-4.005432e-05
0.73,-3.98159e-05
0.7308333,-4.029274e-05
0.7316667,-3.98159e-05
0.7325,-3.790855e-05
0.7333333,-3.433228e-05
0.7341667,-3.0756e-05
0.735,-3.004074e-05
0.7358333,-3.242493e-05
0.7366667,-3.576279e-05
0.7375,-3.790855e-05
0.7383333,-3.814697e-05
0.7391667,-3.767014e-05
0.74,-3.695488e-05
0.7408333,-3.814697e-05
0.7416667,-3.957748e-05
0.7425,-3.957748e-05
0.7433333,-3.671646e-05
0.7441667,-3.194809e-05
0.745,-2.69413e-05
0.7458333,-2.336502e-05
0.7466667,-2.241135e-05
0.7475,-2.360344e-05
0.7483333,-2.598763e-05
0.7491667,-2.765656e-05
0.75,-2.646446e-05
0.7508333,-2.336502e-05
0.7516667,-1.955032e-05
0.7525,-1.573563e-05
0.7533333,-1.311302e-05
0.7541667,-1.072884e-05
0.755,-8.583069e-06
0.7558333,-6.67572e-06
0.7566667,-5.245209e-06
0.7575,-3.814697e-06
0.7583333,-2.861023e-06
0.7591667,-1.430511e-06
0.76,-4.768372e-07
0.7608333,4.768372e-07
0.7616667,1.66893e-06
0.7625,3.576279e-06
0.7633333,6.914139e-06
0.7641667,1.0252e-05
0.765,1.192093e-05
0.7658333,1.239777e-05
0.7666667,1.263618e-05
0.7675,1.502037e-05
0.7683333,1.883507e-05
0.7691667,2.384186e-05
0.77,2.884865e-05
0.7708333,3.194809e-05
0.7716667,3.385544e-05
0.7725,3.504753e-05
0.7733333,3.671646e-05
0.7741667,3.838539e-05
0.775,3.933907e-05
0.7758333,4.029274e-05
0.7766667,4.172325e-05
0.7775,4.36306e-05
0.7783333,4.506111e-05
0.7791667,4.577637e-05
0.78,4.696846e-05
0.7808333,4.935265e-05
0.7816667,5.316734e-05
0.7825,5.865097e-05
0.7833333,6.484985e-05
0.7841667,7.009506e-05
0.785,7.390976e-05
0.7858333,7.605553e-05
0.7866667,7.70092e-05
0.7875,7.724762e-05
0.7883333,7.724762e-05
0.7891667,7.843971e-05
0.79,7.963181e-05
0.7908333,7.987022e-05
0.7916667,7.963181e-05
0.7925,7.987022e-05
0.7933333,8.177757e-05
0.7941667,8.535385e-05
0.795,8.964539e-05
0.7958333,9.36985e-05
0.7966667,9.608269e-05
0.7975,9.799004e-05
0.7983333,9.918213e-05
0.7991667,0.0001003742
0.8,0.0001015663
0.8008333,0.0001032352
0.8016667,0.0001046658
0.8025,0.0001044273
0.8033333,0.0001032352
0.8041667,0.0001032352
0.805,0.0001065731
0.8058333,0.0001113415
0.8066667,0.0001151562
0.8075,0.0001173019
0.8083333,0.0001180172
0.8091667,0.0001173019
0.81,0.0001168251
0.8108333,0.0001168251
0.8116667,0.0001180172
0.8125,0.0001189709
0.8133333,0.0001182556
0.8141667,0.0001163483
0.815,0.0001142025
0.8158333,0.0001139641
0.8166667,0.0001165867
0.8175,0.0001206398
0.8183333,0.0001235008
0.8191667,0.0001237392
0.82,0.0001211166
0.8208333,0.0001182556
0.8216667,0.0001170635
0.8225,0.0001168251
0.8233333,0.0001170635
0.8241667,0.0001180172
0.825,0.0001196861
0.8258333,0.0001225471
0.8266667,0.0001254082
0.8275,0.0001275539
0.8283333,0.0001285076
0.8291667,0.000128746
0.83,0.0001289845
0.8308333,0.0001294613
0.8316667,0.0001296997
0.8325,0.0001294613
0.8333333,0.0001285076
0.8341667,0.0001268387
0.835,0.0001263618
0.8358333,0.0001273155
0.8366667,0.0001285076
0.8375,0.0001280308
0.8383333,0.0001251698
0.8391667,0.0001223087
0.84,0.0001194477
0.8408333,0.0001168251
0.8416667,0.0001146793
0.8425,0.0001134872
0.8433333,0.0001122952
0.8441667,0.0001103878
0.845,0.0001087189
0.8458333,0.0001087189
0.8466667,0.0001108646
0.8475,0.0001134872
0.8483333,0.0001158714
0.8491667,0.0001177788
0.85,0.0001182556
0.8508333,0.0001180172
0.8516667,0.0001187325
0.8525,0.0001194477
0.8533333,0.0001199245
0.8541667,0.0001189709
0.855,0.0001180172
0.8558333,0.0001177788
0.8566667,0.0001182556
0.8575,0.0001196861
0.8583333,0.0001213551
0.8591667,0.0001223087
0.86,0.0001220703
0.8608333,0.0001206398
0.8616667,0.0001206398
0.8625,0.0001218319
0.8633333,0.0001235008
0.8641667,0.0001244545
0.865,0.0001237392
0.8658333,0.0001211166
0.8666667,0.000118494
0.8675,0.0001170635
0.8683333,0.0001158714
0.8691667,0.0001132488
0.87,0.0001094341
0.8708333,0.0001060963
0.8716667,0.0001044273
0.8725,0.0001046658
0.8733333,0.000105381
0.8741667,0.0001060963
0.875,0.0001070499
0.8758333,0.0001080036
0.8766667,0.0001089573
0.8775,0.0001094341
0.8783333,0.0001094341
0.8791667,0.0001094341
0.88,0.0001094341
0.8808333,0.0001101494
0.8816667,0.0001120567
0.8825,0.0001137257
0.8833333,0.0001146793
0.8841667,0.0001134872
0.885,0.0001111031
0.8858333,0.0001089573
0.8866667,0.0001077652
0.8875,0.0001070499
0.8883333,0.0001072884
0.8891667,0.0001087189
0.89,0.0001108646
0.8908333,0.0001132488
0.8916667,0.0001153946
0.8925,0.0001163483
0.8933333,0.0001158714
0.8941667,0.0001139641
0.895,0.0001115799
