X102413_30,Y102413_30
0.1533333,0.007572025
0.1541667,0.006720155
0.155,0.006000608
0.1558333,0.005383581
0.1566667,0.004847378
0.1575,0.004373401
0.1583333,0.003945917
0.1591667,0.003554195
0.16,0.003191322
0.1608333,0.002855867
0.1616667,0.002549022
0.1625,0.002273649
0.1633333,0.002035946
0.1641667,0.001842111
0.165,0.001695007
0.1658333,0.001593679
0.1666667,0.001533121
0.1675,0.001507849
0.1683333,0.001511902
0.1691667,0.001537412
0.17,0.001576036
0.1708333,0.001621097
0.1716667,0.001666874
0.1725,0.001709551
0.1733333,0.001746029
0.1741667,0.001774162
0.175,0.001790613
0.1758333,0.001794428
0.1766667,0.001785368
0.1775,0.001765817
0.1783333,0.001736969
0.1791667,0.001698822
0.18,0.001652092
0.1808333,0.001599163
0.1816667,0.001542419
0.1825,0.001483768
0.1833333,0.001425356
0.1841667,0.001368612
0.185,0.001315206
0.1858333,0.001264423
0.1866667,0.001216263
0.1875,0.001168817
0.1883333,0.001122802
0.1891667,0.001079649
0.19,0.001039594
0.1908333,0.001001924
0.1916667,0.0009661615
0.1925,0.0009332597
0.1933333,0.0009044111
0.1941667,0.0008784235
0.195,0.0008552969
0.1958333,0.000834316
0.1966667,0.0008154809
0.1975,0.0007983148
0.1983333,0.0007828176
0.1991667,0.0007692277
0.2,0.0007565916
0.2008333,0.0007441938
0.2016667,0.000731796
0.2025,0.0007198751
0.2033333,0.0007096231
0.2041667,0.0007008016
0.205,0.0006922185
0.2058333,0.0006836355
0.2066667,0.0006740987
0.2075,0.0006631315
0.2083333,0.0006521642
0.2091667,0.000641197
0.21,0.0006302297
0.2108333,0.0006195009
0.2116667,0.0006094873
0.2125,0.0005999506
0.2133333,0.0005904138
0.2141667,0.0005806386
0.215,0.0005701482
0.2158333,0.0005601346
0.2166667,0.0005505979
0.2175,0.0005417764
0.2183333,0.0005322397
0.2191667,0.000523895
0.22,0.0005174577
0.2208333,0.0005129278
0.2216667,0.0005083978
0.2225,0.0005024374
0.2233333,0.0004943311
0.2241667,0.0004855096
0.225,0.0004774034
0.2258333,0.0004709661
0.2266667,0.0004650056
0.2275,0.000459522
0.2283333,0.0004540384
0.2291667,0.0004483163
0.23,0.0004430711
0.2308333,0.000439018
0.2316667,0.0004371107
0.2325,0.0004363954
0.2333333,0.0004352033
0.2341667,0.000431627
0.235,0.0004266202
0.2358333,0.0004223287
0.2366667,0.0004201829
0.2375,0.0004189909
0.2383333,0.0004177988
0.2391667,0.0004151762
0.24,0.0004106462
0.2408333,0.0004049242
0.2416667,0.0003984869
0.2425,0.0003925264
0.2433333,0.0003868043
0.2441667,0.0003825128
0.245,0.0003784597
0.2458333,0.0003751218
0.2466667,0.0003713071
0.2475,0.0003663003
0.2483333,0.0003608167
0.2491667,0.0003560483
0.25,0.0003529489
0.2508333,0.0003503263
0.2516667,0.0003474653
0.2525,0.0003450811
0.2533333,0.0003422201
0.2541667,0.0003391206
0.255,0.0003357828
0.2558333,0.0003326833
0.2566667,0.0003312528
0.2575,0.0003322065
0.2583333,0.0003341138
0.2591667,0.0003353059
0.26,0.0003329217
0.2608333,0.0003274381
0.2616667,0.0003221929
0.2625,0.0003183782
0.2633333,0.000315994
0.2641667,0.0003136098
0.265,0.0003107488
0.2658333,0.0003064573
0.2666667,0.0003016889
0.2675,0.000297159
0.2683333,0.0002940595
0.2691667,0.0002921522
0.27,0.0002902448
0.2708333,0.0002866685
0.2716667,0.0002807081
0.2725,0.0002733171
0.2733333,0.0002652109
0.2741667,0.000256151
0.275,0.0002473295
0.2758333,0.0002389848
0.2766667,0.0002306402
0.2775,0.0002211034
0.2783333,0.0002110898
0.2791667,0.0002027452
0.28,0.0001958311
0.2808333,0.0001903474
0.2816667,0.0001846254
0.2825,0.0001796186
0.2833333,0.0001753271
0.2841667,0.0001722276
0.285,0.0001698434
0.2858333,0.0001672208
0.2866667,0.0001655519
0.2875,0.0001645982
0.2883333,0.0001634061
0.2891667,0.0001610219
0.29,0.0001569688
0.2908333,0.000151962
0.2916667,0.0001476705
0.2925,0.0001440942
0.2933333,0.0001409948
0.2941667,0.0001386106
0.295,0.0001369417
0.2958333,0.0001347959
0.2966667,0.0001316965
0.2975,0.000128597
0.2983333,0.0001274049
0.2991667,0.0001283586
0.3,0.0001305044
0.3008333,0.0001324117
0.3016667,0.0001324117
0.3025,0.0001312196
0.3033333,0.0001300275
0.3041667,0.0001295507
0.305,0.0001293123
0.3058333,0.000128597
0.3066667,0.0001266897
0.3075,0.0001254976
0.3083333,0.0001250207
0.3091667,0.0001243055
0.31,0.0001233518
0.3108333,0.0001223981
0.3116667,0.0001214445
0.3125,0.0001209676
0.3133333,0.0001207292
0.3141667,0.0001221597
0.315,0.0001245439
0.3158333,0.0001262128
0.3166667,0.0001266897
0.3175,0.0001262128
0.3183333,0.0001259744
0.3191667,0.0001259744
0.32,0.0001259744
0.3208333,0.0001252592
0.3216667,0.0001243055
0.3225,0.0001223981
0.3233333,0.0001209676
0.3241667,0.000120014
0.325,0.0001190603
0.3258333,0.0001190603
0.3266667,0.0001197755
0.3275,0.0001202524
0.3283333,0.0001207292
0.3291667,0.000121206
0.33,0.0001221597
0.3308333,0.0001223981
0.3316667,0.000121206
0.3325,0.000120014
0.3333333,0.0001197755
0.3341667,0.000120014
0.335,0.0001204908
0.3358333,0.0001202524
0.3366667,0.0001195371
0.3375,0.0001192987
0.3383333,0.0001192987
0.3391667,0.0001195371
0.34,0.0001195371
0.3408333,0.0001197755
0.3416667,0.000121206
0.3425,0.0001235902
0.3433333,0.0001269281
0.3441667,0.0001305044
0.345,0.0001336038
0.3458333,0.0001362264
0.3466667,0.0001374185
0.3475,0.000135988
0.3483333,0.0001324117
0.3491667,0.0001300275
0.35,0.0001293123
0.3508333,0.000130266
0.3516667,0.0001316965
0.3525,0.0001324117
0.3533333,0.000131458
0.3541667,0.0001288354
0.355,0.0001262128
0.3558333,0.0001243055
0.3566667,0.0001247823
0.3575,0.0001264513
0.3583333,0.000128597
0.3591667,0.0001307428
0.36,0.0001312196
0.3608333,0.0001305044
0.3616667,0.000128597
0.3625,0.0001269281
0.3633333,0.0001266897
0.3641667,0.0001274049
0.365,0.0001281202
0.3658333,0.000128597
0.3666667,0.000128597
0.3675,0.0001274049
0.3683333,0.0001250207
0.3691667,0.0001233518
0.37,0.0001223981
0.3708333,0.0001216829
0.3716667,0.0001209676
0.3725,0.000120014
0.3733333,0.0001195371
0.3741667,0.0001197755
0.375,0.0001207292
0.3758333,0.0001207292
0.3766667,0.0001197755
0.3775,0.0001188219
0.3783333,0.0001190603
0.3791667,0.000121206
0.38,0.000122875
0.3808333,0.0001223981
0.3816667,0.0001207292
0.3825,0.0001197755
0.3833333,0.0001192987
0.3841667,0.0001181066
0.385,0.0001150072
0.3858333,0.000110954
0.3866667,0.0001071393
0.3875,0.000105232
0.3883333,0.0001045167
0.3891667,0.0001057088
0.39,0.0001076162
0.3908333,0.0001100004
0.3916667,0.000110954
0.3925,0.000109762
0.3933333,0.0001071393
0.3941667,0.0001038015
0.395,0.0001021326
0.3958333,0.0001026094
0.3966667,0.0001049936
0.3975,0.0001066625
0.3983333,0.0001066625
0.3991667,0.000105232
0.4,0.0001038015
0.4008333,0.0001028478
0.4016667,0.0001035631
0.4025,0.0001038015
0.4033333,0.0001033247
0.4041667,0.0001011789
0.405,9.736419e-05
0.4058333,9.283423e-05
0.4066667,8.925796e-05
0.4075,8.830428e-05
0.4083333,8.997321e-05
0.4091667,9.23574e-05
0.41,9.402633e-05
0.4108333,9.354949e-05
0.4116667,9.140372e-05
0.4125,8.830428e-05
0.4133333,8.544326e-05
0.4141667,8.377433e-05
0.415,8.329749e-05
0.4158333,8.401275e-05
0.4166667,8.544326e-05
0.4175,8.663535e-05
0.4183333,8.782744e-05
0.4191667,8.925796e-05
0.42,9.092689e-05
0.4208333,9.259582e-05
0.4216667,9.283423e-05
0.4225,9.23574e-05
0.4233333,9.307265e-05
0.4241667,9.545684e-05
0.425,9.784102e-05
0.4258333,9.903312e-05
0.4266667,9.903312e-05
0.4275,9.831786e-05
0.4283333,9.688735e-05
0.4291667,9.545684e-05
0.43,9.498e-05
0.4308333,9.521842e-05
0.4316667,9.736419e-05
0.4325,0.0001002252
0.4333333,0.0001030862
0.4341667,0.0001061857
0.435,0.0001092851
0.4358333,0.000112623
0.4366667,0.0001152456
0.4375,0.0001164377
0.4383333,0.0001169145
0.4391667,0.0001176298
0.44,0.000120014
0.4408333,0.0001231134
0.4416667,0.0001266897
0.4425,0.0001300275
0.4433333,0.0001336038
0.4441667,0.0001378953
0.445,0.0001424253
0.4458333,0.0001464784
0.4466667,0.0001500547
0.4475,0.0001531541
0.4483333,0.0001560152
0.4491667,0.000159353
0.45,0.0001641214
0.4508333,0.0001691282
0.4516667,0.0001729429
0.4525,0.0001743734
0.4533333,0.000174135
0.4541667,0.0001736581
0.455,0.0001734197
0.4558333,0.0001746118
0.4566667,0.0001767576
0.4575,0.0001791418
0.4583333,0.0001815259
0.4591667,0.0001839101
0.46,0.0001867712
0.4608333,0.0001893938
0.4616667,0.0001910627
0.4625,0.0001924932
0.4633333,0.0001932085
0.4641667,0.00019297
0.465,0.0001910627
0.4658333,0.0001886785
0.4666667,0.0001874864
0.4675,0.0001860559
0.4683333,0.0001831949
0.4691667,0.0001793802
0.47,0.0001750886
0.4708333,0.0001715124
0.4716667,0.0001674592
0.4725,0.0001612604
0.4733333,0.0001517236
0.4741667,0.0001398027
0.475,0.0001269281
0.4758333,0.0001145303
0.4766667,0.0001042783
0.4775,9.664893e-05
0.4783333,9.021163e-05
0.4791667,8.282065e-05
0.48,7.399917e-05
0.4808333,6.636977e-05
0.4816667,6.017089e-05
0.4825,5.421042e-05
0.4833333,4.75347e-05
0.4841667,3.966689e-05
0.485,3.20375e-05
0.4858333,2.512336e-05
0.4866667,1.940131e-05
0.4875,1.439452e-05
0.4883333,1.057982e-05
0.4891667,7.718801e-06
0.49,5.096197e-06
0.4908333,1.996756e-06
0.4916667,-1.579523e-06
0.4925,-5.155802e-06
0.4933333,-8.493662e-06
0.4941667,-1.063943e-05
0.495,-1.183152e-05
0.4958333,-1.302361e-05
0.4966667,-1.373887e-05
0.4975,-1.397729e-05
0.4983333,-1.493096e-05
0.4991667,-1.636147e-05
0.5,-1.826882e-05
0.5008333,-1.898408e-05
0.5016667,-1.898408e-05
0.5025,-1.898408e-05
0.5033333,-1.898408e-05
0.5041667,-1.969934e-05
0.505,-2.136827e-05
0.5058333,-2.375245e-05
0.5066667,-2.589822e-05
0.5075,-2.661347e-05
0.5083333,-2.709031e-05
0.5091667,-2.82824e-05
0.51,-2.995133e-05
0.5108333,-3.114343e-05
0.5116667,-3.185868e-05
0.5125,-3.257394e-05
0.5133333,-3.400445e-05
0.5141667,-3.638864e-05
0.515,-3.901124e-05
0.5158333,-4.163384e-05
0.5166667,-4.330277e-05
0.5175,-4.282594e-05
0.5183333,-3.996491e-05
0.5191667,-3.567338e-05
0.52,-3.257394e-05
0.5208333,-3.138185e-05
0.5216667,-3.20971e-05
0.5225,-3.519654e-05
0.5233333,-3.877282e-05
0.5241667,-4.163384e-05
0.525,-4.258752e-05
0.5258333,-4.139543e-05
0.5266667,-4.068017e-05
0.5275,-4.163384e-05
0.5283333,-4.282594e-05
0.5291667,-4.306436e-05
0.53,-4.211068e-05
0.5308333,-4.115701e-05
0.5316667,-4.091859e-05
0.5325,-4.091859e-05
0.5333333,-4.044175e-05
0.5341667,-4.020333e-05
0.535,-4.020333e-05
0.5358333,-3.996491e-05
0.5366667,-4.020333e-05
0.5375,-4.139543e-05
0.5383333,-4.330277e-05
0.5391667,-4.473329e-05
0.54,-4.521012e-05
0.5408333,-4.664063e-05
0.5416667,-4.87864e-05
0.5425,-4.997849e-05
0.5433333,-4.997849e-05
0.5441667,-4.87864e-05
0.545,-4.87864e-05
0.5458333,-4.87864e-05
0.5466667,-4.830956e-05
0.5475,-4.759431e-05
0.5483333,-4.735589e-05
0.5491667,-4.759431e-05
0.55,-4.807115e-05
0.5508333,-4.807115e-05
0.5516667,-4.711747e-05
0.5525,-4.640222e-05
0.5533333,-4.664063e-05
0.5541667,-4.854798e-05
0.555,-5.069375e-05
0.5558333,-5.117059e-05
0.5566667,-5.069375e-05
0.5575,-5.069375e-05
0.5583333,-5.164742e-05
0.5591667,-5.307794e-05
0.56,-5.403161e-05
0.5608333,-5.474687e-05
0.5616667,-5.474687e-05
0.5625,-5.307794e-05
0.5633333,-5.117059e-05
0.5641667,-4.997849e-05
0.565,-4.87864e-05
0.5658333,-4.687905e-05
0.5666667,-4.354119e-05
0.5675,-4.020333e-05
0.5683333,-3.710389e-05
0.5691667,-3.59118e-05
0.57,-3.615022e-05
0.5708333,-3.758073e-05
0.5716667,-3.829598e-05
0.5725,-3.758073e-05
0.5733333,-3.567338e-05
0.5741667,-3.257394e-05
0.575,-2.995133e-05
0.5758333,-2.756715e-05
0.5766667,-2.637506e-05
0.5775,-2.518296e-05
0.5783333,-2.494454e-05
0.5791667,-2.542138e-05
0.58,-2.637506e-05
0.5808333,-2.637506e-05
0.5816667,-2.399087e-05
0.5825,-2.017617e-05
0.5833333,-1.636147e-05
0.5841667,-1.350045e-05
0.585,-1.15931e-05
0.5858333,-1.111627e-05
0.5866667,-1.063943e-05
0.5875,-9.924173e-06
0.5883333,-7.778406e-06
0.5891667,-6.586313e-06
0.59,-6.586313e-06
0.5908333,-7.778406e-06
0.5916667,-7.778406e-06
0.5925,-7.06315e-06
0.5933333,-5.871058e-06
0.5941667,-5.155802e-06
0.595,-4.917383e-06
0.5958333,-5.39422e-06
0.5966667,-6.347895e-06
0.5975,-7.778406e-06
0.5983333,-8.493662e-06
0.5991667,-7.778406e-06
0.6,-6.824732e-06
0.6008333,-6.586313e-06
0.6016667,-7.539988e-06
0.6025,-8.255243e-06
0.6033333,-7.778406e-06
0.6041667,-5.871058e-06
0.605,-3.010035e-06
0.6058333,-1.341105e-06
0.6066667,-1.817942e-06
0.6075,-2.771616e-06
0.6083333,-3.963709e-06
0.6091667,-5.39422e-06
0.61,-7.778406e-06
0.6108333,-1.040101e-05
0.6116667,-1.183152e-05
0.6125,-1.206994e-05
0.6133333,-1.15931e-05
0.6141667,-9.924173e-06
0.615,-7.539988e-06
0.6158333,-5.871058e-06
0.6166667,-5.155802e-06
0.6175,-5.39422e-06
0.6183333,-4.678965e-06
0.6191667,-2.771616e-06
0.62,-1.490116e-07
0.6208333,2.712011e-06
0.6216667,4.857779e-06
0.6225,6.765127e-06
0.6233333,7.003546e-06
0.6241667,6.049871e-06
0.625,4.61936e-06
0.6258333,3.427267e-06
0.6266667,3.188848e-06
0.6275,3.427267e-06
0.6283333,3.904104e-06
0.6291667,2.473593e-06
0.63,-3.874302e-07
0.6308333,-3.010035e-06
0.6316667,-5.39422e-06
0.6325,-6.586313e-06
0.6333333,-7.301569e-06
0.6341667,-7.778406e-06
0.635,-8.970499e-06
0.6358333,-1.206994e-05
0.6366667,-1.683831e-05
0.6375,-2.208352e-05
0.6383333,-2.613664e-05
0.6391667,-2.899766e-05
0.64,-3.066659e-05
0.6408333,-3.20971e-05
0.6416667,-3.448129e-05
0.6425,-3.805757e-05
0.6433333,-4.187226e-05
0.6441667,-4.425645e-05
0.645,-4.473329e-05
0.6458333,-4.49717e-05
0.6466667,-4.711747e-05
0.6475,-4.997849e-05
0.6483333,-5.236268e-05
0.6491667,-5.283952e-05
0.65,-5.236268e-05
0.6508333,-5.140901e-05
0.6516667,-5.117059e-05
0.6525,-5.307794e-05
0.6533333,-5.689263e-05
0.6541667,-6.142259e-05
0.655,-6.595254e-05
0.6558333,-6.857514e-05
0.6566667,-6.976724e-05
0.6575,-6.905198e-05
0.6583333,-6.833673e-05
0.6591667,-6.738305e-05
0.66,-6.619096e-05
0.6608333,-6.595254e-05
0.6616667,-6.714463e-05
0.6625,-7.000566e-05
0.6633333,-7.238984e-05
0.6641667,-7.286668e-05
0.665,-7.119775e-05
0.6658333,-6.857514e-05
0.6666667,-6.785989e-05
0.6675,-6.857514e-05
0.6683333,-7.095933e-05
0.6691667,-7.215142e-05
0.67,-7.215142e-05
0.6708333,-7.167459e-05
0.6716667,-7.119775e-05
0.6725,-7.167459e-05
0.6733333,-7.238984e-05
0.6741667,-7.358193e-05
0.675,-7.405877e-05
0.6758333,-7.429719e-05
0.6766667,-7.453561e-05
0.6775,-7.453561e-05
0.6783333,-7.405877e-05
0.6791667,-7.358193e-05
0.68,-7.31051e-05
0.6808333,-7.31051e-05
0.6816667,-7.358193e-05
0.6825,-7.405877e-05
0.6833333,-7.382035e-05
0.6841667,-7.382035e-05
0.685,-7.405877e-05
0.6858333,-7.477403e-05
0.6866667,-7.525086e-05
0.6875,-7.620454e-05
0.6883333,-7.739663e-05
0.6891667,-7.858872e-05
0.69,-7.858872e-05
0.6908333,-7.739663e-05
0.6916667,-7.525086e-05
0.6925,-7.262826e-05
0.6933333,-7.095933e-05
0.6941667,-7.072091e-05
0.695,-7.238984e-05
0.6958333,-7.525086e-05
0.6966667,-7.739663e-05
0.6975,-7.763505e-05
0.6983333,-7.715821e-05
0.6991667,-7.644296e-05
0.7,-7.715821e-05
0.7008333,-7.882714e-05
0.7016667,-8.025765e-05
0.7025,-7.978082e-05
0.7033333,-7.835031e-05
0.7041667,-7.596612e-05
0.705,-7.382035e-05
0.7058333,-7.358193e-05
0.7066667,-7.453561e-05
0.7075,-7.548928e-05
0.7083333,-7.57277e-05
0.7091667,-7.57277e-05
0.71,-7.477403e-05
0.7108333,-7.358193e-05
0.7116667,-7.238984e-05
0.7125,-7.262826e-05
0.7133333,-7.429719e-05
0.7141667,-7.596612e-05
0.715,-7.691979e-05
0.7158333,-7.668138e-05
0.7166667,-7.548928e-05
0.7175,-7.358193e-05
0.7183333,-7.167459e-05
0.7191667,-7.167459e-05
0.72,-7.334352e-05
0.7208333,-7.596612e-05
0.7216667,-7.763505e-05
0.7225,-7.739663e-05
0.7233333,-7.477403e-05
0.7241667,-7.119775e-05
0.725,-6.809831e-05
0.7258333,-6.714463e-05
0.7266667,-6.738305e-05
0.7275,-6.785989e-05
0.7283333,-6.809831e-05
0.7291667,-6.833673e-05
0.73,-6.92904e-05
0.7308333,-7.072091e-05
0.7316667,-7.119775e-05
0.7325,-6.976724e-05
0.7333333,-6.738305e-05
0.7341667,-6.499887e-05
0.735,-6.309152e-05
0.7358333,-6.166101e-05
0.7366667,-6.142259e-05
0.7375,-6.118417e-05
0.7383333,-5.951524e-05
0.7391667,-5.736947e-05
0.74,-5.546212e-05
0.7408333,-5.427003e-05
0.7416667,-5.307794e-05
0.7425,-5.236268e-05
0.7433333,-5.188584e-05
0.7441667,-5.140901e-05
0.745,-5.093217e-05
0.7458333,-5.021691e-05
0.7466667,-4.950166e-05
0.7475,-4.807115e-05
0.7483333,-4.640222e-05
0.7491667,-4.49717e-05
0.75,-4.377961e-05
0.7508333,-4.306436e-05
0.7516667,-4.282594e-05
0.7525,-4.258752e-05
0.7533333,-4.139543e-05
0.7541667,-3.877282e-05
0.755,-3.686547e-05
0.7558333,-3.543496e-05
0.7566667,-3.376603e-05
0.7575,-3.018975e-05
0.7583333,-2.613664e-05
0.7591667,-2.399087e-05
0.76,-2.399087e-05
0.7608333,-2.470613e-05
0.7616667,-2.422929e-05
0.7625,-2.279878e-05
0.7633333,-2.041459e-05
0.7641667,-1.755357e-05
0.765,-1.469254e-05
0.7658333,-1.27852e-05
0.7666667,-1.27852e-05
0.7675,-1.326203e-05
0.7683333,-1.206994e-05
0.7691667,-8.970499e-06
0.77,-5.155802e-06
0.7708333,-1.341105e-06
0.7716667,2.95043e-06
0.7725,7.241964e-06
0.7733333,1.129508e-05
0.7741667,1.391768e-05
0.775,1.558661e-05
0.7758333,1.701713e-05
0.7766667,1.844764e-05
0.7775,1.940131e-05
0.7783333,1.916289e-05
0.7791667,1.940131e-05
0.78,2.083182e-05
0.7808333,2.202392e-05
0.7816667,2.17855e-05
0.7825,2.107024e-05
0.7833333,2.202392e-05
0.7841667,2.488494e-05
0.785,2.869964e-05
0.7858333,3.346801e-05
0.7866667,3.775954e-05
0.7875,4.157424e-05
0.7883333,4.419684e-05
0.7891667,4.681945e-05
0.79,4.991889e-05
0.7908333,5.301833e-05
0.7916667,5.611777e-05
0.7925,5.802512e-05
0.7933333,5.921721e-05
0.7941667,6.040931e-05
0.795,6.16014e-05
0.7958333,6.303191e-05
0.7966667,6.4224e-05
0.7975,6.493926e-05
0.7983333,6.493926e-05
0.7991667,6.54161e-05
0.8,6.660819e-05
0.8008333,6.780028e-05
0.8016667,6.970763e-05
0.8025,7.161498e-05
0.8033333,7.304549e-05
0.8041667,7.399917e-05
0.805,7.471442e-05
0.8058333,7.590652e-05
0.8066667,7.709861e-05
0.8075,7.82907e-05
0.8083333,8.019805e-05
0.8091667,8.21054e-05
0.81,8.234382e-05
0.8108333,8.019805e-05
0.8116667,7.805228e-05
0.8125,7.757545e-05
0.8133333,7.82907e-05
0.8141667,8.019805e-05
0.815,8.282065e-05
0.8158333,8.520484e-05
0.8166667,8.711219e-05
0.8175,8.735061e-05
0.8183333,8.568168e-05
0.8191667,8.282065e-05
0.82,8.067489e-05
0.8208333,7.972121e-05
0.8216667,8.043647e-05
0.8225,8.162856e-05
0.8233333,8.21054e-05
0.8241667,8.258224e-05
0.825,8.305907e-05
0.8258333,8.520484e-05
0.8266667,8.782744e-05
0.8275,9.021163e-05
0.8283333,9.140372e-05
0.8291667,9.068847e-05
0.83,8.901954e-05
0.8308333,8.85427e-05
0.8316667,8.901954e-05
0.8325,8.901954e-05
0.8333333,8.830428e-05
0.8341667,8.687377e-05
0.835,8.663535e-05
0.8358333,8.735061e-05
0.8366667,8.901954e-05
0.8375,9.11653e-05
0.8383333,9.259582e-05
0.8391667,9.283423e-05
0.84,9.021163e-05
0.8408333,8.663535e-05
0.8416667,8.401275e-05
0.8425,8.282065e-05
0.8433333,8.282065e-05
0.8441667,8.329749e-05
0.845,8.377433e-05
0.8458333,8.282065e-05
0.8466667,8.019805e-05
0.8475,7.662177e-05
0.8483333,7.471442e-05
0.8491667,7.662177e-05
0.85,8.043647e-05
0.8508333,8.520484e-05
0.8516667,8.782744e-05
0.8525,8.782744e-05
0.8533333,8.568168e-05
0.8541667,8.162856e-05
0.855,7.781386e-05
0.8558333,7.542968e-05
0.8566667,7.399917e-05
0.8575,7.304549e-05
0.8583333,7.280707e-05
0.8591667,7.399917e-05
0.86,7.638335e-05
0.8608333,7.82907e-05
0.8616667,7.876754e-05
0.8625,7.805228e-05
0.8633333,7.662177e-05
0.8641667,7.56681e-05
0.865,7.638335e-05
0.8658333,7.805228e-05
0.8666667,7.972121e-05
0.8675,7.924438e-05
0.8683333,7.781386e-05
0.8691667,7.686019e-05
