X102404_11,Y102404_11
0.1516667,0.01046839
0.1525,0.00969401
0.1533333,0.009072453
0.1541667,0.008537918
0.155,0.008055359
0.1558333,0.007605463
0.1566667,0.007171541
0.1575,0.006738812
0.1583333,0.00630036
0.1591667,0.005859762
0.16,0.005428702
0.1608333,0.005019814
0.1616667,0.00464502
0.1625,0.004311711
0.1633333,0.004022986
0.1641667,0.003777176
0.165,0.003569514
0.1658333,0.003394514
0.1666667,0.003246218
0.1675,0.003118426
0.1683333,0.003005892
0.1691667,0.002905041
0.17,0.002815396
0.1708333,0.002737433
0.1716667,0.002670199
0.1725,0.002610832
0.1733333,0.002556711
0.1741667,0.002502829
0.175,0.002445608
0.1758333,0.002382427
0.1766667,0.002313048
0.1775,0.002240092
0.1783333,0.002165228
0.1791667,0.002090126
0.18,0.002014786
0.1808333,0.001938492
0.1816667,0.001862198
0.1825,0.001788288
0.1833333,0.001719862
0.1841667,0.001659304
0.185,0.001604706
0.1858333,0.001553208
0.1866667,0.001501948
0.1875,0.001452118
0.1883333,0.00140658
0.1891667,0.001366049
0.19,0.001329809
0.1908333,0.001295716
0.1916667,0.001262814
0.1925,0.001231581
0.1933333,0.001203686
0.1941667,0.001179606
0.195,0.001159102
0.1958333,0.001140267
0.1966667,0.001122624
0.1975,0.001105934
0.1983333,0.001090199
0.1991667,0.001076609
0.2,0.001065165
0.2008333,0.001056582
0.2016667,0.001049429
0.2025,0.001042038
0.2033333,0.001033217
0.2041667,0.001022726
0.205,0.001011521
0.2058333,0.0009995997
0.2066667,0.0009895861
0.2075,0.0009824336
0.2083333,0.0009764731
0.2091667,0.0009690821
0.21,0.0009600222
0.2108333,0.000950247
0.2116667,0.0009404719
0.2125,0.0009302199
0.2133333,0.0009213984
0.2141667,0.000913769
0.215,0.0009078085
0.2158333,0.0009016097
0.2166667,0.0008954108
0.2175,0.0008896887
0.2183333,0.0008846819
0.2191667,0.0008803904
0.22,0.0008768141
0.2208333,0.0008734763
0.2216667,0.0008706152
0.2225,0.0008679926
0.2233333,0.0008665621
0.2241667,0.0008658469
0.225,0.0008660853
0.2258333,0.0008668005
0.2266667,0.0008679926
0.2275,0.0008722842
0.2283333,0.0008782446
0.2291667,0.0008846819
0.23,0.0008894503
0.2308333,0.0008937418
0.2316667,0.0008989871
0.2325,0.0009059012
0.2333333,0.0009130538
0.2341667,0.0009202063
0.235,0.0009283125
0.2358333,0.0009385645
0.2366667,0.0009509623
0.2375,0.0009635985
0.2383333,0.0009740889
0.2391667,0.000981003
0.24,0.0009850562
0.2408333,0.0009857714
0.2416667,0.0009831488
0.2425,0.0009771883
0.2433333,0.0009674132
0.2441667,0.0009512007
0.245,0.0009271204
0.2458333,0.0008966029
0.2466667,0.0008622706
0.2475,0.0008246005
0.2483333,0.0007847846
0.2491667,0.0007428229
0.25,0.0007015765
0.2508333,0.0006627142
0.2516667,0.0006271899
0.2525,0.0005950034
0.2533333,0.0005661547
0.2541667,0.0005396903
0.255,0.0005160868
0.2558333,0.0004955828
0.2566667,0.000477463
0.2575,0.0004600585
0.2583333,0.0004419386
0.2591667,0.0004240572
0.26,0.0004087985
0.2608333,0.0003968775
0.2616667,0.0003861487
0.2625,0.0003756583
0.2633333,0.0003661215
0.2641667,0.0003582537
0.265,0.000351578
0.2658333,0.0003444254
0.2666667,0.0003372729
0.2675,0.0003305972
0.2683333,0.000323683
0.2691667,0.0003160536
0.27,0.000307709
0.2708333,0.0002984107
0.2716667,0.0002898276
0.2725,0.0002824366
0.2733333,0.0002764761
0.2741667,0.0002707541
0.275,0.0002636015
0.2758333,0.0002550185
0.2766667,0.0002464354
0.2775,0.0002390444
0.2783333,0.0002326071
0.2791667,0.0002264082
0.28,0.0002206862
0.2808333,0.0002149642
0.2816667,0.0002078116
0.2825,0.0001997054
0.2833333,0.0001911223
0.2841667,0.0001842082
0.285,0.0001803935
0.2858333,0.000180155
0.2866667,0.0001813471
0.2875,0.0001830161
0.2883333,0.0001832545
0.2891667,0.0001820624
0.29,0.0001782477
0.2908333,0.0001741946
0.2916667,0.0001718104
0.2925,0.000171572
0.2933333,0.0001713336
0.2941667,0.0001691878
0.295,0.0001665652
0.2958333,0.0001646578
0.2966667,0.0001651347
0.2975,0.0001668036
0.2983333,0.0001682341
0.2991667,0.0001682341
0.3,0.0001668036
0.3008333,0.0001646578
0.3016667,0.0001617968
0.3025,0.000159651
0.3033333,0.0001589358
0.3041667,0.0001591742
0.305,0.0001601279
0.3058333,0.0001617968
0.3066667,0.0001629889
0.3075,0.0001629889
0.3083333,0.0001620352
0.3091667,0.0001606047
0.31,0.0001586974
0.3108333,0.0001563132
0.3116667,0.0001532137
0.3125,0.000151068
0.3133333,0.0001503527
0.3141667,0.0001508296
0.315,0.0001508296
0.3158333,0.0001498759
0.3166667,0.0001491606
0.3175,0.0001503527
0.3183333,0.0001534522
0.3191667,0.0001565516
0.32,0.0001575053
0.3208333,0.0001555979
0.3216667,0.0001522601
0.3225,0.0001482069
0.3233333,0.0001455843
0.3241667,0.0001455843
0.325,0.0001455843
0.3258333,0.0001443923
0.3266667,0.0001429617
0.3275,0.0001429617
0.3283333,0.0001451075
0.3291667,0.0001474917
0.33,0.0001486838
0.3308333,0.0001482069
0.3316667,0.0001472533
0.3325,0.0001460612
0.3333333,0.0001453459
0.3341667,0.0001443923
0.335,0.0001443923
0.3358333,0.0001441538
0.3366667,0.0001424849
0.3375,0.0001384318
0.3383333,0.0001327097
0.3391667,0.0001284182
0.34,0.0001269877
0.3408333,0.000128895
0.3416667,0.0001308024
0.3425,0.0001331866
0.3433333,0.0001350939
0.3441667,0.0001360476
0.345,0.0001350939
0.3458333,0.0001329482
0.3466667,0.0001312792
0.3475,0.0001308024
0.3483333,0.0001310408
0.3491667,0.0001308024
0.35,0.0001296103
0.3508333,0.0001291335
0.3516667,0.0001298487
0.3525,0.0001303256
0.3533333,0.0001296103
0.3541667,0.0001284182
0.355,0.0001284182
0.3558333,0.0001291335
0.3566667,0.0001284182
0.3575,0.000126034
0.3583333,0.0001236498
0.3591667,0.0001219809
0.36,0.0001207888
0.3608333,0.0001195967
0.3616667,0.0001172125
0.3625,0.0001145899
0.3633333,0.0001117289
0.3641667,0.0001102984
0.365,0.0001098216
0.3658333,0.0001098216
0.3666667,0.0001098216
0.3675,0.0001102984
0.3683333,0.0001122057
0.3691667,0.0001150668
0.37,0.0001172125
0.3708333,0.0001167357
0.3716667,0.0001133978
0.3725,0.0001091063
0.3733333,0.0001043379
0.3741667,0.0001002848
0.375,9.813905e-05
0.3758333,9.694695e-05
0.3766667,9.670854e-05
0.3775,9.647012e-05
0.3783333,9.62317e-05
0.3791667,9.575486e-05
0.38,9.503961e-05
0.3808333,9.480119e-05
0.3816667,9.503961e-05
0.3825,9.599328e-05
0.3833333,9.575486e-05
0.3841667,9.456277e-05
0.385,9.384751e-05
0.3858333,9.503961e-05
0.3866667,9.742379e-05
0.3875,9.813905e-05
0.3883333,9.694695e-05
0.3891667,9.480119e-05
0.39,9.289384e-05
0.3908333,9.146333e-05
0.3916667,8.86023e-05
0.3925,8.550286e-05
0.3933333,8.240342e-05
0.3941667,8.001924e-05
0.395,7.835031e-05
0.3958333,7.739663e-05
0.3966667,7.811189e-05
0.3975,7.882714e-05
0.3983333,8.001924e-05
0.3991667,8.144975e-05
0.4,8.288026e-05
0.4008333,8.33571e-05
0.4016667,8.192658e-05
0.4025,7.882714e-05
0.4033333,7.620454e-05
0.4041667,7.358193e-05
0.405,7.238984e-05
0.4058333,7.382035e-05
0.4066667,7.620454e-05
0.4075,7.739663e-05
0.4083333,7.620454e-05
0.4091667,7.382035e-05
0.41,7.238984e-05
0.4108333,7.286668e-05
0.4116667,7.429719e-05
0.4125,7.477403e-05
0.4133333,7.382035e-05
0.4141667,7.238984e-05
0.415,7.143617e-05
0.4158333,7.119775e-05
0.4166667,7.000566e-05
0.4175,6.738305e-05
0.4183333,6.404519e-05
0.4191667,6.261468e-05
0.42,6.261468e-05
0.4208333,6.452203e-05
0.4216667,6.714463e-05
0.4225,6.976724e-05
0.4233333,7.238984e-05
0.4241667,7.382035e-05
0.425,7.501245e-05
0.4258333,7.739663e-05
0.4266667,8.049607e-05
0.4275,8.288026e-05
0.4283333,8.359551e-05
0.4291667,8.359551e-05
0.43,8.431077e-05
0.4308333,8.741021e-05
0.4316667,9.194016e-05
0.4325,9.551644e-05
0.4333333,9.694695e-05
0.4341667,9.62317e-05
0.435,9.718537e-05
0.4358333,0.0001012385
0.4366667,0.000108391
0.4375,0.000115782
0.4383333,0.0001210272
0.4391667,0.0001241267
0.44,0.0001257956
0.4408333,0.0001284182
0.4416667,0.0001308024
0.4425,0.000133425
0.4433333,0.0001360476
0.4441667,0.0001386702
0.445,0.0001410544
0.4458333,0.0001434386
0.4466667,0.000146538
0.4475,0.0001484454
0.4483333,0.0001498759
0.4491667,0.000151068
0.45,0.0001524985
0.4508333,0.000153929
0.4516667,0.0001541674
0.4525,0.0001532137
0.4533333,0.000153929
0.4541667,0.0001570284
0.455,0.0001610816
0.4558333,0.0001637042
0.4566667,0.000164181
0.4575,0.0001639426
0.4583333,0.0001639426
0.4591667,0.0001646578
0.46,0.0001663268
0.4608333,0.0001677573
0.4616667,0.0001689494
0.4625,0.0001701415
0.4633333,0.000171572
0.4641667,0.0001730025
0.465,0.0001722872
0.4658333,0.0001687109
0.4666667,0.0001627505
0.4675,0.0001577437
0.4683333,0.0001544058
0.4691667,0.0001517832
0.47,0.0001470149
0.4708333,0.0001396239
0.4716667,0.0001310408
0.4725,0.0001219809
0.4733333,0.0001126826
0.4741667,0.000102669
0.475,9.050965e-05
0.4758333,7.739663e-05
0.4766667,6.595254e-05
0.4775,5.760789e-05
0.4783333,5.069375e-05
0.4791667,4.377961e-05
0.48,3.59118e-05
0.4808333,2.82824e-05
0.4816667,2.136827e-05
0.4825,1.516938e-05
0.4833333,9.447336e-06
0.4841667,4.678965e-06
0.485,6.258488e-07
0.4858333,-1.996756e-06
0.4866667,-3.188848e-06
0.4875,-3.904104e-06
0.4883333,-5.096197e-06
0.4891667,-8.195639e-06
0.49,-1.248717e-05
0.4908333,-1.749396e-05
0.4916667,-2.17855e-05
0.4925,-2.560019e-05
0.4933333,-2.869964e-05
0.4941667,-3.08454e-05
0.495,-3.156066e-05
0.4958333,-3.060699e-05
0.4966667,-3.036857e-05
0.4975,-3.08454e-05
0.4983333,-3.20375e-05
0.4991667,-3.394485e-05
0.5,-3.537536e-05
0.5008333,-3.680587e-05
0.5016667,-3.775954e-05
0.5025,-3.84748e-05
0.5033333,-3.919005e-05
0.5041667,-3.990531e-05
0.505,-3.990531e-05
0.5058333,-3.966689e-05
0.5066667,-4.038215e-05
0.5075,-4.205108e-05
0.5083333,-4.348159e-05
0.5091667,-4.395843e-05
0.51,-4.300475e-05
0.5108333,-4.181266e-05
0.5116667,-4.10974e-05
0.5125,-4.062057e-05
0.5133333,-4.133582e-05
0.5141667,-4.252791e-05
0.515,-4.49121e-05
0.5158333,-4.87268e-05
0.5166667,-5.230308e-05
0.5175,-5.444884e-05
0.5183333,-5.421042e-05
0.5191667,-5.158782e-05
0.52,-4.896522e-05
0.5208333,-4.777312e-05
0.5216667,-4.87268e-05
0.5225,-5.039573e-05
0.5233333,-5.063415e-05
0.5241667,-4.920363e-05
0.525,-4.75347e-05
0.5258333,-4.610419e-05
0.5266667,-4.586577e-05
0.5275,-4.658103e-05
0.5283333,-4.801154e-05
0.5291667,-4.920363e-05
0.53,-5.039573e-05
0.5308333,-5.158782e-05
0.5316667,-5.277991e-05
0.5325,-5.421042e-05
0.5333333,-5.421042e-05
0.5341667,-5.373359e-05
0.535,-5.301833e-05
0.5358333,-5.277991e-05
0.5366667,-5.301833e-05
0.5375,-5.397201e-05
0.5383333,-5.51641e-05
0.5391667,-5.730987e-05
0.54,-6.017089e-05
0.5408333,-6.303191e-05
0.5416667,-6.613135e-05
0.5425,-6.780028e-05
0.5433333,-6.780028e-05
0.5441667,-6.565452e-05
0.545,-6.303191e-05
0.5458333,-6.088614e-05
0.5466667,-5.89788e-05
0.5475,-5.707145e-05
0.5483333,-5.564094e-05
0.5491667,-5.659461e-05
0.55,-6.017089e-05
0.5508333,-6.470084e-05
0.5516667,-6.899238e-05
0.5525,-7.161498e-05
0.5533333,-7.280707e-05
0.5541667,-7.304549e-05
0.555,-7.352233e-05
0.5558333,-7.399917e-05
0.5566667,-7.328391e-05
0.5575,-7.137656e-05
0.5583333,-6.732345e-05
0.5591667,-6.327033e-05
0.56,-6.064773e-05
0.5608333,-6.017089e-05
0.5616667,-6.040931e-05
0.5625,-5.969405e-05
0.5633333,-5.850196e-05
0.5641667,-5.754828e-05
0.565,-5.730987e-05
0.5658333,-5.77867e-05
0.5666667,-5.921721e-05
0.5675,-5.921721e-05
0.5683333,-5.77867e-05
0.5691667,-5.587935e-05
0.57,-5.444884e-05
0.5708333,-5.325675e-05
0.5716667,-5.158782e-05
0.5725,-4.87268e-05
0.5733333,-4.634261e-05
0.5741667,-4.538894e-05
0.575,-4.562736e-05
0.5758333,-4.658103e-05
0.5766667,-4.729629e-05
0.5775,-4.87268e-05
0.5783333,-5.039573e-05
0.5791667,-5.182624e-05
0.58,-5.182624e-05
0.5808333,-5.111098e-05
0.5816667,-5.13494e-05
0.5825,-5.277991e-05
0.5833333,-5.397201e-05
0.5841667,-5.325675e-05
0.585,-5.13494e-05
0.5858333,-4.920363e-05
0.5866667,-4.801154e-05
0.5875,-4.658103e-05
0.5883333,-4.538894e-05
0.5891667,-4.419684e-05
0.59,-4.443526e-05
0.5908333,-4.610419e-05
0.5916667,-4.75347e-05
0.5925,-4.75347e-05
0.5933333,-4.681945e-05
0.5941667,-4.705787e-05
0.595,-4.848838e-05
0.5958333,-4.944205e-05
0.5966667,-4.920363e-05
0.5975,-4.87268e-05
0.5983333,-4.801154e-05
0.5991667,-4.777312e-05
0.6,-4.75347e-05
0.6008333,-4.681945e-05
0.6016667,-4.538894e-05
0.6025,-4.443526e-05
0.6033333,-4.515052e-05
0.6041667,-4.729629e-05
0.605,-4.896522e-05
0.6058333,-4.991889e-05
0.6066667,-5.039573e-05
0.6075,-5.039573e-05
0.6083333,-5.015731e-05
0.6091667,-4.848838e-05
0.61,-4.658103e-05
0.6108333,-4.49121e-05
0.6116667,-4.348159e-05
0.6125,-4.300475e-05
0.6133333,-4.324317e-05
0.6141667,-4.395843e-05
0.615,-4.419684e-05
0.6158333,-4.395843e-05
0.6166667,-4.300475e-05
0.6175,-4.276633e-05
0.6183333,-4.348159e-05
0.6191667,-4.538894e-05
0.62,-4.705787e-05
0.6208333,-4.824996e-05
0.6216667,-4.801154e-05
0.6225,-4.705787e-05
0.6233333,-4.658103e-05
0.6241667,-4.729629e-05
0.625,-4.777312e-05
0.6258333,-4.610419e-05
0.6266667,-4.300475e-05
0.6275,-4.085898e-05
0.6283333,-4.062057e-05
0.6291667,-4.181266e-05
0.63,-4.372001e-05
0.6308333,-4.586577e-05
0.6316667,-4.848838e-05
0.6325,-5.087256e-05
0.6333333,-5.277991e-05
0.6341667,-5.373359e-05
0.635,-5.421042e-05
0.6358333,-5.51641e-05
0.6366667,-5.659461e-05
0.6375,-5.945563e-05
0.6383333,-6.327033e-05
0.6391667,-6.732345e-05
0.64,-6.970763e-05
0.6408333,-7.018447e-05
0.6416667,-6.899238e-05
0.6425,-6.708503e-05
0.6433333,-6.589293e-05
0.6441667,-6.54161e-05
0.645,-6.660819e-05
0.6458333,-6.851554e-05
0.6466667,-7.161498e-05
0.6475,-7.519126e-05
0.6483333,-7.709861e-05
0.6491667,-7.757545e-05
0.65,-7.781386e-05
0.6508333,-7.900596e-05
0.6516667,-8.091331e-05
0.6525,-8.282065e-05
0.6533333,-8.520484e-05
0.6541667,-8.711219e-05
0.655,-8.758903e-05
0.6558333,-8.687377e-05
0.6566667,-8.4728e-05
0.6575,-8.21054e-05
0.6583333,-7.972121e-05
0.6591667,-7.82907e-05
0.66,-7.900596e-05
0.6608333,-8.019805e-05
0.6616667,-8.019805e-05
0.6625,-7.924438e-05
0.6633333,-7.852912e-05
0.6641667,-7.82907e-05
0.665,-7.900596e-05
0.6658333,-7.972121e-05
0.6666667,-8.019805e-05
0.6675,-8.091331e-05
0.6683333,-8.186698e-05
0.6691667,-8.258224e-05
0.67,-8.258224e-05
0.6708333,-8.186698e-05
0.6716667,-8.139014e-05
0.6725,-8.139014e-05
0.6733333,-8.139014e-05
0.6741667,-8.043647e-05
0.675,-7.924438e-05
0.6758333,-7.900596e-05
0.6766667,-8.067489e-05
0.6775,-8.377433e-05
0.6783333,-8.59201e-05
0.6791667,-8.544326e-05
0.68,-8.282065e-05
0.6808333,-8.067489e-05
0.6816667,-8.019805e-05
0.6825,-8.091331e-05
0.6833333,-8.139014e-05
0.6841667,-8.139014e-05
0.685,-8.115172e-05
0.6858333,-8.067489e-05
0.6866667,-8.019805e-05
0.6875,-8.043647e-05
0.6883333,-8.091331e-05
0.6891667,-8.115172e-05
0.69,-8.019805e-05
0.6908333,-7.82907e-05
0.6916667,-7.662177e-05
0.6925,-7.471442e-05
0.6933333,-7.161498e-05
0.6941667,-6.80387e-05
0.695,-6.54161e-05
0.6958333,-6.517768e-05
0.6966667,-6.589293e-05
0.6975,-6.660819e-05
0.6983333,-6.660819e-05
0.6991667,-6.660819e-05
0.7,-6.732345e-05
0.7008333,-6.899238e-05
0.7016667,-7.161498e-05
0.7025,-7.304549e-05
0.7033333,-7.233024e-05
0.7041667,-6.851554e-05
0.705,-6.4224e-05
0.7058333,-6.255507e-05
0.7066667,-6.4224e-05
0.7075,-6.684661e-05
0.7083333,-6.660819e-05
0.7091667,-6.303191e-05
0.71,-5.77867e-05
0.7108333,-5.349517e-05
0.7116667,-5.230308e-05
0.7125,-5.277991e-05
0.7133333,-5.325675e-05
0.7141667,-5.277991e-05
0.715,-5.277991e-05
0.7158333,-5.254149e-05
0.7166667,-5.206466e-05
0.7175,-5.015731e-05
0.7183333,-4.658103e-05
0.7191667,-4.157424e-05
0.72,-3.680587e-05
0.7208333,-3.442168e-05
0.7216667,-3.418326e-05
0.7225,-3.561378e-05
0.7233333,-3.704429e-05
0.7241667,-3.871322e-05
0.725,-3.966689e-05
0.7258333,-3.990531e-05
0.7266667,-3.775954e-05
0.7275,-3.418326e-05
0.7283333,-3.060699e-05
0.7291667,-2.750754e-05
0.73,-2.512336e-05
0.7308333,-2.250075e-05
0.7316667,-2.05934e-05
0.7325,-1.868606e-05
0.7333333,-1.725554e-05
0.7341667,-1.654029e-05
0.735,-1.558661e-05
0.7358333,-1.510978e-05
0.7366667,-1.487136e-05
0.7375,-1.439452e-05
0.7383333,-1.320243e-05
0.7391667,-1.057982e-05
0.74,-7.95722e-06
0.7408333,-5.334616e-06
0.7416667,-2.95043e-06
0.7425,-8.940697e-08
0.7433333,3.010035e-06
0.7441667,5.632639e-06
0.745,7.301569e-06
0.7458333,7.539988e-06
0.7466667,7.778406e-06
0.7475,9.208918e-06
0.7483333,1.254678e-05
0.7491667,1.659989e-05
0.75,1.993775e-05
0.7508333,2.232194e-05
0.7516667,2.375245e-05
0.7525,2.470613e-05
0.7533333,2.56598e-05
0.7541667,2.542138e-05
0.755,2.518296e-05
0.7558333,2.56598e-05
0.7566667,2.780557e-05
0.7575,3.114343e-05
0.7583333,3.400445e-05
0.7591667,3.710389e-05
0.76,3.924966e-05
0.7608333,4.020333e-05
0.7616667,4.091859e-05
0.7625,4.258752e-05
0.7633333,4.544854e-05
0.7641667,4.854798e-05
0.765,5.021691e-05
0.7658333,5.093217e-05
0.7666667,5.021691e-05
0.7675,4.902482e-05
0.7683333,4.87864e-05
0.7691667,4.830956e-05
0.77,4.807115e-05
0.7708333,4.759431e-05
0.7716667,4.807115e-05
0.7725,4.974008e-05
0.7733333,5.188584e-05
0.7741667,5.379319e-05
0.775,5.498528e-05
0.7758333,5.570054e-05
0.7766667,5.52237e-05
0.7775,5.403161e-05
0.7783333,5.355477e-05
0.7791667,5.474687e-05
0.78,5.64158e-05
0.7808333,5.784631e-05
0.7816667,5.90384e-05
0.7825,5.999207e-05
0.7833333,5.999207e-05
0.7841667,5.999207e-05
0.785,6.166101e-05
0.7858333,6.428361e-05
0.7866667,6.690621e-05
0.7875,6.857514e-05
0.7883333,6.92904e-05
0.7891667,6.881356e-05
0.79,6.738305e-05
0.7908333,6.595254e-05
0.7916667,6.476045e-05
0.7925,6.499887e-05
0.7933333,6.571412e-05
0.7941667,6.714463e-05
0.795,6.881356e-05
0.7958333,7.119775e-05
0.7966667,7.095933e-05
0.7975,6.738305e-05
0.7983333,6.261468e-05
0.7991667,5.879998e-05
0.8,5.760789e-05
0.8008333,5.760789e-05
0.8016667,5.832314e-05
0.8025,5.999207e-05
0.8033333,6.237626e-05
0.8041667,6.380677e-05
0.805,6.28531e-05
0.8058333,6.046891e-05
0.8066667,5.760789e-05
0.8075,5.617738e-05
0.8083333,5.64158e-05
0.8091667,5.808473e-05
0.81,5.90384e-05
0.8108333,5.879998e-05
0.8116667,5.760789e-05
0.8125,5.736947e-05
0.8133333,5.760789e-05
0.8141667,5.784631e-05
0.815,5.760789e-05
0.8158333,5.665421e-05
0.8166667,5.570054e-05
0.8175,5.379319e-05
0.8183333,5.164742e-05
0.8191667,5.188584e-05
0.82,5.450845e-05
0.8208333,5.736947e-05
0.8216667,5.760789e-05
0.8225,5.593896e-05
0.8233333,5.474687e-05
0.8241667,5.570054e-05
0.825,5.832314e-05
0.8258333,6.046891e-05
0.8266667,6.094575e-05
0.8275,5.951524e-05
0.8283333,5.808473e-05
0.8291667,5.760789e-05
0.83,5.593896e-05
0.8308333,5.331635e-05
0.8316667,5.140901e-05
0.8325,5.164742e-05
0.8333333,5.379319e-05
0.8341667,5.52237e-05
0.835,5.570054e-05
0.8358333,5.52237e-05
0.8366667,5.474687e-05
0.8375,5.379319e-05
0.8383333,5.236268e-05
0.8391667,5.021691e-05
0.84,4.759431e-05
0.8408333,4.473329e-05
0.8416667,4.330277e-05
0.8425,4.377961e-05
0.8433333,4.521012e-05
0.8441667,4.711747e-05
0.845,4.87864e-05
0.8458333,4.950166e-05
0.8466667,4.854798e-05
0.8475,4.521012e-05
0.8483333,4.187226e-05
0.8491667,4.139543e-05
0.85,4.354119e-05
0.8508333,4.687905e-05
0.8516667,4.902482e-05
0.8525,4.87864e-05
0.8533333,4.687905e-05
0.8541667,4.521012e-05
0.855,4.521012e-05
0.8558333,4.711747e-05
0.8566667,4.950166e-05
0.8575,5.093217e-05
0.8583333,5.093217e-05
0.8591667,5.021691e-05
0.86,4.87864e-05
0.8608333,4.759431e-05
0.8616667,4.664063e-05
0.8625,4.61638e-05
0.8633333,4.521012e-05
0.8641667,4.377961e-05
0.865,4.23491e-05
0.8658333,4.163384e-05
0.8666667,4.330277e-05
