X102404_26,Y102404_26
0.1533333,0.008943558
0.1541667,0.007918596
0.155,0.007009268
0.1558333,0.006203175
0.1566667,0.005492926
0.1575,0.004866362
0.1583333,0.004308701
0.1591667,0.003807068
0.16,0.003353834
0.1608333,0.002946854
0.1616667,0.002585888
0.1625,0.00227356
0.1633333,0.002013683
0.1641667,0.00180912
0.165,0.001660347
0.1658333,0.001561403
0.1666667,0.001505136
0.1675,0.00148344
0.1683333,0.001487494
0.1691667,0.001509905
0.17,0.001543999
0.1708333,0.001584291
0.1716667,0.001627207
0.1725,0.001669168
0.1733333,0.001705647
0.1741667,0.001731873
0.175,0.001746655
0.1758333,0.001749277
0.1766667,0.001740217
0.1775,0.001719713
0.1783333,0.001689672
0.1791667,0.001652718
0.18,0.001610756
0.1808333,0.001563787
0.1816667,0.001512051
0.1825,0.001456738
0.1833333,0.001400471
0.1841667,0.001344442
0.185,0.001289368
0.1858333,0.001236677
0.1866667,0.00118804
0.1875,0.00114274
0.1883333,0.001100779
0.1891667,0.001062155
0.19,0.001028299
0.1908333,0.0009982586
0.1916667,0.0009701252
0.1925,0.000941515
0.1933333,0.0009124279
0.1941667,0.0008842945
0.195,0.0008587837
0.1958333,0.0008356571
0.1966667,0.0008144379
0.1975,0.0007956028
0.1983333,0.0007796288
0.1991667,0.0007655621
0.2,0.0007529259
0.2008333,0.0007417202
0.2016667,0.0007312298
0.2025,0.0007207394
0.2033333,0.0007104874
0.2041667,0.0007007122
0.205,0.000692606
0.2058333,0.0006854534
0.2066667,0.0006775856
0.2075,0.000667572
0.2083333,0.0006554127
0.2091667,0.0006422997
0.21,0.0006287098
0.2108333,0.000616312
0.2116667,0.0006039143
0.2125,0.000592947
0.2133333,0.0005831718
0.2141667,0.000575304
0.215,0.0005688667
0.2158333,0.0005624294
0.2166667,0.0005540848
0.2175,0.0005431175
0.2183333,0.0005304813
0.2191667,0.0005195141
0.22,0.0005106926
0.2208333,0.0005021095
0.2216667,0.0004942417
0.2225,0.0004868507
0.2233333,0.0004796982
0.2241667,0.0004725456
0.225,0.000464201
0.2258333,0.0004560947
0.2266667,0.0004484653
0.2275,0.0004413128
0.2283333,0.0004336834
0.2291667,0.0004258156
0.23,0.000418663
0.2308333,0.0004122257
0.2316667,0.0004057884
0.2325,0.0003991127
0.2333333,0.000392437
0.2341667,0.0003864765
0.235,0.0003817081
0.2358333,0.0003788471
0.2366667,0.0003771782
0.2375,0.0003762245
0.2383333,0.0003745556
0.2391667,0.0003714561
0.24,0.0003654957
0.2408333,0.00035882
0.2416667,0.0003526211
0.2425,0.0003476143
0.2433333,0.000344038
0.2441667,0.0003402233
0.245,0.0003361702
0.2458333,0.0003330708
0.2466667,0.0003318787
0.2475,0.0003330708
0.2483333,0.0003345013
0.2491667,0.0003356934
0.25,0.0003361702
0.2508333,0.0003361702
0.2516667,0.0003356934
0.2525,0.0003356934
0.2533333,0.0003361702
0.2541667,0.0003371239
0.255,0.0003378391
0.2558333,0.0003368855
0.2566667,0.0003345013
0.2575,0.0003321171
0.2583333,0.0003304482
0.2591667,0.0003283024
0.26,0.0003256798
0.2608333,0.0003216267
0.2616667,0.0003175735
0.2625,0.0003144741
0.2633333,0.0003120899
0.2641667,0.0003099442
0.265,0.0003073215
0.2658333,0.0003042221
0.2666667,0.0002999306
0.2675,0.0002965927
0.2683333,0.0002944469
0.2691667,0.0002930164
0.27,0.000289917
0.2708333,0.0002844334
0.2716667,0.0002777576
0.2725,0.0002713203
0.2733333,0.0002658367
0.2741667,0.0002601147
0.275,0.0002539158
0.2758333,0.0002467632
0.2766667,0.0002391338
0.2775,0.0002317429
0.2783333,0.0002253056
0.2791667,0.0002195835
0.28,0.0002145767
0.2808333,0.000210762
0.2816667,0.0002083778
0.2825,0.0002067089
0.2833333,0.0002040863
0.2841667,0.0002007484
0.285,0.0001969337
0.2858333,0.0001926422
0.2866667,0.0001869202
0.2875,0.0001804829
0.2883333,0.0001747608
0.2891667,0.0001723766
0.29,0.0001726151
0.2908333,0.000174284
0.2916667,0.000174284
0.2925,0.0001738071
0.2933333,0.0001730919
0.2941667,0.0001718998
0.295,0.0001704693
0.2958333,0.0001676083
0.2966667,0.0001652241
0.2975,0.0001637936
0.2983333,0.0001633167
0.2991667,0.0001637936
0.3,0.0001630783
0.3008333,0.0001614094
0.3016667,0.0001585484
0.3025,0.0001568794
0.3033333,0.0001573563
0.3041667,0.0001604557
0.305,0.0001635551
0.3058333,0.0001649857
0.3066667,0.0001637936
0.3075,0.0001609325
0.3083333,0.0001575947
0.3091667,0.0001547337
0.31,0.0001533031
0.3108333,0.0001533031
0.3116667,0.0001540184
0.3125,0.0001542568
0.3133333,0.0001530647
0.3141667,0.0001521111
0.315,0.0001530647
0.3158333,0.0001552105
0.3166667,0.0001575947
0.3175,0.0001592636
0.3183333,0.0001606941
0.3191667,0.0001626015
0.32,0.0001633167
0.3208333,0.0001628399
0.3216667,0.0001606941
0.3225,0.0001583099
0.3233333,0.0001575947
0.3241667,0.0001583099
0.325,0.0001590252
0.3258333,0.0001583099
0.3266667,0.0001561642
0.3275,0.0001549721
0.3283333,0.0001540184
0.3291667,0.0001530647
0.33,0.000150919
0.3308333,0.0001480579
0.3316667,0.0001444817
0.3325,0.0001413822
0.3333333,0.0001397133
0.3341667,0.000138998
0.335,0.0001387596
0.3358333,0.0001385212
0.3366667,0.0001397133
0.3375,0.0001413822
0.3383333,0.0001428127
0.3391667,0.0001420975
0.34,0.0001401901
0.3408333,0.0001382828
0.3416667,0.0001380444
0.3425,0.000138998
0.3433333,0.000138998
0.3441667,0.0001370907
0.345,0.0001325607
0.3458333,0.0001289845
0.3466667,0.0001273155
0.3475,0.0001270771
0.3483333,0.0001263618
0.3491667,0.0001249313
0.35,0.0001254082
0.3508333,0.0001273155
0.3516667,0.0001301765
0.3525,0.0001308918
0.3533333,0.0001306534
0.3541667,0.0001294613
0.355,0.0001270771
0.3558333,0.0001246929
0.3566667,0.0001223087
0.3575,0.0001204014
0.3583333,0.000118494
0.3591667,0.0001170635
0.36,0.000115633
0.3608333,0.0001144409
0.3616667,0.0001137257
0.3625,0.0001132488
0.3633333,0.0001115799
0.3641667,0.0001091957
0.365,0.0001065731
0.3658333,0.0001037121
0.3666667,0.0001010895
0.3675,9.918213e-05
0.3683333,9.870529e-05
0.3691667,9.822845e-05
0.37,9.75132e-05
0.3708333,9.608269e-05
0.3716667,9.465218e-05
0.3725,9.465218e-05
0.3733333,9.632111e-05
0.3741667,9.942055e-05
0.375,0.0001020432
0.3758333,0.0001034737
0.3766667,0.0001037121
0.3775,0.0001034737
0.3783333,0.0001022816
0.3791667,0.0001008511
0.38,9.965897e-05
0.3808333,9.822845e-05
0.3816667,9.584427e-05
0.3825,9.274483e-05
0.3833333,9.10759e-05
0.3841667,9.131432e-05
0.385,9.274483e-05
0.3858333,9.393692e-05
0.3866667,9.465218e-05
0.3875,9.417534e-05
0.3883333,9.250641e-05
0.3891667,8.98838e-05
0.39,8.630753e-05
0.3908333,8.416176e-05
0.3916667,8.296967e-05
0.3925,8.273125e-05
0.3933333,8.34465e-05
0.3941667,8.46386e-05
0.395,8.630753e-05
0.3958333,8.773804e-05
0.3966667,8.821487e-05
0.3975,8.749962e-05
0.3983333,8.559227e-05
0.3991667,8.249283e-05
0.4,7.915497e-05
0.4008333,7.629395e-05
0.4016667,7.510185e-05
0.4025,7.486343e-05
0.4033333,7.510185e-05
0.4041667,7.653236e-05
0.405,7.772446e-05
0.4058333,7.915497e-05
0.4066667,8.010864e-05
0.4075,7.987022e-05
0.4083333,7.891655e-05
0.4091667,7.772446e-05
0.41,7.748604e-05
0.4108333,7.748604e-05
0.4116667,7.677078e-05
0.4125,7.557869e-05
0.4133333,7.462502e-05
0.4141667,7.390976e-05
0.415,7.390976e-05
0.4158333,7.367134e-05
0.4166667,7.390976e-05
0.4175,7.462502e-05
0.4183333,7.724762e-05
0.4191667,8.010864e-05
0.42,8.201599e-05
0.4208333,8.130074e-05
0.4216667,7.963181e-05
0.4225,7.796288e-05
0.4233333,7.748604e-05
0.4241667,7.891655e-05
0.425,8.034706e-05
0.4258333,8.153915e-05
0.4266667,8.177757e-05
0.4275,8.08239e-05
0.4283333,7.963181e-05
0.4291667,7.963181e-05
0.43,8.201599e-05
0.4308333,8.702278e-05
0.4316667,9.322166e-05
0.4325,9.894371e-05
0.4333333,0.0001032352
0.4341667,0.0001070499
0.435,0.0001103878
0.4358333,0.0001125336
0.4366667,0.0001130104
0.4375,0.0001125336
0.4383333,0.0001137257
0.4391667,0.0001168251
0.44,0.0001208782
0.4408333,0.0001246929
0.4416667,0.0001268387
0.4425,0.0001277924
0.4433333,0.0001285076
0.4441667,0.0001308918
0.445,0.000136137
0.4458333,0.0001430511
0.4466667,0.0001494884
0.4475,0.0001549721
0.4483333,0.0001587868
0.4491667,0.000161171
0.45,0.0001621246
0.4508333,0.0001618862
0.4516667,0.0001614094
0.4525,0.0001623631
0.4533333,0.0001647472
0.4541667,0.0001671314
0.455,0.0001688004
0.4558333,0.000169754
0.4566667,0.000171423
0.4575,0.0001738071
0.4583333,0.0001752377
0.4591667,0.000174284
0.46,0.000171423
0.4608333,0.0001685619
0.4616667,0.0001678467
0.4625,0.0001688004
0.4633333,0.0001702309
0.4641667,0.0001718998
0.465,0.0001730919
0.4658333,0.000174284
0.4666667,0.0001735687
0.4675,0.0001711845
0.4683333,0.0001659393
0.4691667,0.0001585484
0.47,0.0001506805
0.4708333,0.0001437664
0.4716667,0.0001382828
0.4725,0.0001320839
0.4733333,0.0001235008
0.4741667,0.0001137257
0.475,0.0001049042
0.4758333,9.799004e-05
0.4766667,9.202957e-05
0.4775,8.46386e-05
0.4783333,7.462502e-05
0.4791667,6.365776e-05
0.48,5.340576e-05
0.4808333,4.506111e-05
0.4816667,3.790855e-05
0.4825,3.0756e-05
0.4833333,2.43187e-05
0.4841667,1.93119e-05
0.485,1.621246e-05
0.4858333,1.478195e-05
0.4866667,1.358986e-05
0.4875,1.168251e-05
0.4883333,9.059906e-06
0.4891667,6.437302e-06
0.49,4.053116e-06
0.4908333,1.907349e-06
0.4916667,7.152557e-07
0.4925,-2.384186e-07
0.4933333,-1.430511e-06
0.4941667,-3.33786e-06
0.495,-5.722046e-06
0.4958333,-8.106232e-06
0.4966667,-1.072884e-05
0.4975,-1.358986e-05
0.4983333,-1.597404e-05
0.4991667,-1.835823e-05
0.5,-2.026558e-05
0.5008333,-2.169609e-05
0.5016667,-2.121925e-05
0.5025,-1.978874e-05
0.5033333,-1.859665e-05
0.5041667,-1.859665e-05
0.505,-1.835823e-05
0.5058333,-1.740456e-05
0.5066667,-1.621246e-05
0.5075,-1.66893e-05
0.5083333,-1.835823e-05
0.5091667,-2.002716e-05
0.51,-2.121925e-05
0.5108333,-2.098083e-05
0.5116667,-1.955032e-05
0.5125,-1.788139e-05
0.5133333,-1.716614e-05
0.5141667,-1.788139e-05
0.515,-1.93119e-05
0.5158333,-2.121925e-05
0.5166667,-2.31266e-05
0.5175,-2.527237e-05
0.5183333,-2.670288e-05
0.5191667,-2.789497e-05
0.52,-2.861023e-05
0.5208333,-2.884865e-05
0.5216667,-2.861023e-05
0.5225,-2.813339e-05
0.5233333,-2.789497e-05
0.5241667,-2.813339e-05
0.525,-2.932549e-05
0.5258333,-3.0756e-05
0.5266667,-3.218651e-05
0.5275,-3.314018e-05
0.5283333,-3.314018e-05
0.5291667,-3.290176e-05
0.53,-3.290176e-05
0.5308333,-3.361702e-05
0.5316667,-3.457069e-05
0.5325,-3.552437e-05
0.5333333,-3.671646e-05
0.5341667,-3.767014e-05
0.535,-3.790855e-05
0.5358333,-3.767014e-05
0.5366667,-3.838539e-05
0.5375,-4.005432e-05
0.5383333,-4.148483e-05
0.5391667,-4.196167e-05
0.54,-4.148483e-05
0.5408333,-4.029274e-05
0.5416667,-3.910065e-05
0.5425,-3.814697e-05
0.5433333,-3.910065e-05
0.5441667,-4.172325e-05
0.545,-4.482269e-05
0.5458333,-4.696846e-05
0.5466667,-4.696846e-05
0.5475,-4.458427e-05
0.5483333,-4.1008e-05
0.5491667,-3.814697e-05
0.55,-3.695488e-05
0.5508333,-3.767014e-05
0.5516667,-3.957748e-05
0.5525,-4.196167e-05
0.5533333,-4.386902e-05
0.5541667,-4.482269e-05
0.555,-4.482269e-05
0.5558333,-4.315376e-05
0.5566667,-4.1008e-05
0.5575,-3.910065e-05
0.5583333,-3.862381e-05
0.5591667,-3.838539e-05
0.56,-3.743172e-05
0.5608333,-3.576279e-05
0.5616667,-3.409386e-05
0.5625,-3.290176e-05
0.5633333,-3.242493e-05
0.5641667,-3.266335e-05
0.565,-3.33786e-05
0.5658333,-3.385544e-05
0.5666667,-3.290176e-05
0.5675,-3.194809e-05
0.5683333,-3.099442e-05
0.5691667,-3.051758e-05
0.57,-3.027916e-05
0.5708333,-3.0756e-05
0.5716667,-3.051758e-05
0.5725,-2.95639e-05
0.5733333,-2.717972e-05
0.5741667,-2.455711e-05
0.575,-2.288818e-05
0.5758333,-2.217293e-05
0.5766667,-2.098083e-05
0.5775,-1.811981e-05
0.5783333,-1.430511e-05
0.5791667,-1.144409e-05
0.58,-1.049042e-05
0.5808333,-1.215935e-05
0.5816667,-1.430511e-05
0.5825,-1.597404e-05
0.5833333,-1.621246e-05
0.5841667,-1.478195e-05
0.585,-1.358986e-05
0.5858333,-1.335144e-05
0.5866667,-1.454353e-05
0.5875,-1.621246e-05
0.5883333,-1.692772e-05
0.5891667,-1.66893e-05
0.59,-1.549721e-05
0.5908333,-1.335144e-05
0.5916667,-1.072884e-05
0.5925,-8.106232e-06
0.5933333,-6.914139e-06
0.5941667,-7.390976e-06
0.595,-8.583069e-06
0.5958333,-9.298325e-06
0.5966667,-1.001358e-05
0.5975,-1.120567e-05
0.5983333,-1.28746e-05
0.5991667,-1.430511e-05
0.6,-1.549721e-05
0.6008333,-1.66893e-05
0.6016667,-1.716614e-05
0.6025,-1.66893e-05
0.6033333,-1.549721e-05
0.6041667,-1.502037e-05
0.605,-1.549721e-05
0.6058333,-1.692772e-05
0.6066667,-1.811981e-05
0.6075,-1.716614e-05
0.6083333,-1.502037e-05
0.6091667,-1.430511e-05
0.61,-1.645088e-05
0.6108333,-1.93119e-05
0.6116667,-2.241135e-05
0.6125,-2.336502e-05
0.6133333,-2.288818e-05
0.6141667,-2.0504e-05
0.615,-1.645088e-05
0.6158333,-1.215935e-05
0.6166667,-9.298325e-06
0.6175,-9.298325e-06
0.6183333,-1.096725e-05
0.6191667,-1.239777e-05
0.62,-1.168251e-05
0.6208333,-1.001358e-05
0.6216667,-9.536743e-06
0.6225,-1.120567e-05
0.6233333,-1.40667e-05
0.6241667,-1.478195e-05
0.625,-1.382828e-05
0.6258333,-1.192093e-05
0.6266667,-1.049042e-05
0.6275,-9.536743e-06
0.6283333,-9.298325e-06
0.6291667,-1.215935e-05
0.63,-1.740456e-05
0.6308333,-2.288818e-05
0.6316667,-2.455711e-05
0.6325,-2.193451e-05
0.6333333,-1.907349e-05
0.6341667,-1.859665e-05
0.635,-2.145767e-05
0.6358333,-2.527237e-05
0.6366667,-2.717972e-05
0.6375,-2.765656e-05
0.6383333,-2.717972e-05
0.6391667,-2.813339e-05
0.64,-3.123283e-05
0.6408333,-3.552437e-05
0.6416667,-3.886223e-05
0.6425,-4.076958e-05
0.6433333,-4.172325e-05
0.6441667,-4.339218e-05
0.645,-4.553795e-05
0.6458333,-4.768372e-05
0.6466667,-4.935265e-05
0.6475,-5.054474e-05
0.6483333,-5.102158e-05
0.6491667,-5.030632e-05
0.65,-5.030632e-05
0.6508333,-5.149841e-05
0.6516667,-5.435944e-05
0.6525,-5.817413e-05
0.6533333,-6.198883e-05
0.6541667,-6.508827e-05
0.655,-6.628036e-05
0.6558333,-6.437302e-05
0.6566667,-6.127357e-05
0.6575,-5.912781e-05
0.6583333,-6.055832e-05
0.6591667,-6.484985e-05
0.66,-6.890297e-05
0.6608333,-7.033348e-05
0.6616667,-6.771088e-05
0.6625,-6.318092e-05
0.6633333,-5.936623e-05
0.6641667,-5.912781e-05
0.665,-6.246567e-05
0.6658333,-6.628036e-05
0.6666667,-6.914139e-05
0.6675,-6.985664e-05
0.6683333,-6.818771e-05
0.6691667,-6.651878e-05
0.67,-6.580353e-05
0.6708333,-6.628036e-05
0.6716667,-6.628036e-05
0.6725,-6.628036e-05
0.6733333,-6.747246e-05
0.6741667,-6.890297e-05
0.675,-6.937981e-05
0.6758333,-6.842613e-05
0.6766667,-6.628036e-05
0.6775,-6.461143e-05
0.6783333,-6.508827e-05
0.6791667,-6.556511e-05
0.68,-6.389618e-05
0.6808333,-6.008148e-05
0.6816667,-5.76973e-05
0.6825,-5.76973e-05
0.6833333,-5.888939e-05
0.6841667,-5.984306e-05
0.685,-6.079674e-05
0.6858333,-6.198883e-05
0.6866667,-6.365776e-05
0.6875,-6.508827e-05
0.6883333,-6.556511e-05
0.6891667,-6.532669e-05
0.69,-6.41346e-05
0.6908333,-6.246567e-05
0.6916667,-6.246567e-05
0.6925,-6.461143e-05
0.6933333,-6.79493e-05
0.6941667,-6.961823e-05
0.695,-6.985664e-05
0.6958333,-6.961823e-05
0.6966667,-6.937981e-05
0.6975,-6.914139e-05
0.6983333,-6.937981e-05
0.6991667,-6.890297e-05
0.7,-6.67572e-05
0.7008333,-6.365776e-05
0.7016667,-6.03199e-05
0.7025,-5.76973e-05
0.7033333,-5.507469e-05
0.7041667,-5.269051e-05
0.705,-5.102158e-05
0.7058333,-5.125999e-05
0.7066667,-5.292892e-05
0.7075,-5.578995e-05
0.7083333,-5.674362e-05
0.7091667,-5.578995e-05
0.71,-5.269051e-05
0.7108333,-4.887581e-05
0.7116667,-4.673004e-05
0.7125,-4.649162e-05
0.7133333,-4.768372e-05
0.7141667,-4.911423e-05
0.715,-5.00679e-05
0.7158333,-5.078316e-05
0.7166667,-5.149841e-05
0.7175,-5.149841e-05
0.7183333,-5.054474e-05
0.7191667,-4.911423e-05
0.72,-4.768372e-05
0.7208333,-4.720688e-05
0.7216667,-4.696846e-05
0.7225,-4.62532e-05
0.7233333,-4.410744e-05
0.7241667,-4.124641e-05
0.725,-3.862381e-05
0.7258333,-3.743172e-05
0.7266667,-3.767014e-05
0.7275,-3.933907e-05
0.7283333,-4.124641e-05
0.7291667,-4.196167e-05
0.73,-4.005432e-05
0.7308333,-3.647804e-05
0.7316667,-3.409386e-05
0.7325,-3.385544e-05
0.7333333,-3.409386e-05
0.7341667,-3.33786e-05
0.735,-3.170967e-05
0.7358333,-2.980232e-05
0.7366667,-2.789497e-05
0.7375,-2.527237e-05
0.7383333,-2.288818e-05
0.7391667,-2.074242e-05
0.74,-1.955032e-05
0.7408333,-1.978874e-05
0.7416667,-2.098083e-05
0.7425,-2.241135e-05
0.7433333,-2.145767e-05
0.7441667,-1.883507e-05
0.745,-1.621246e-05
0.7458333,-1.454353e-05
0.7466667,-1.311302e-05
0.7475,-1.049042e-05
0.7483333,-6.437302e-06
0.7491667,-1.907349e-06
0.75,1.907349e-06
0.7508333,4.053116e-06
0.7516667,4.529953e-06
0.7525,4.291534e-06
0.7533333,3.33786e-06
0.7541667,2.145767e-06
0.755,2.145767e-06
0.7558333,3.099442e-06
0.7566667,5.960464e-06
0.7575,9.775162e-06
0.7583333,1.311302e-05
0.7591667,1.549721e-05
0.76,1.66893e-05
0.7608333,1.764297e-05
0.7616667,1.811981e-05
0.7625,1.835823e-05
0.7633333,1.859665e-05
0.7641667,1.93119e-05
0.765,2.241135e-05
0.7658333,2.670288e-05
0.7666667,2.95639e-05
0.7675,2.932549e-05
0.7683333,2.765656e-05
0.7691667,2.741814e-05
0.77,2.95639e-05
0.7708333,3.33786e-05
0.7716667,3.647804e-05
0.7725,3.790855e-05
0.7733333,3.910065e-05
0.7741667,4.076958e-05
0.775,4.267693e-05
0.7758333,4.291534e-05
0.7766667,4.124641e-05
0.7775,3.910065e-05
0.7783333,3.743172e-05
0.7791667,3.71933e-05
0.78,3.743172e-05
0.7808333,3.838539e-05
0.7816667,4.029274e-05
0.7825,4.291534e-05
0.7833333,4.577637e-05
0.7841667,4.911423e-05
0.785,5.173683e-05
0.7858333,5.340576e-05
0.7866667,5.340576e-05
0.7875,5.102158e-05
0.7883333,4.792213e-05
0.7891667,4.577637e-05
0.79,4.649162e-05
0.7908333,4.911423e-05
0.7916667,5.173683e-05
0.7925,5.269051e-05
0.7933333,5.197525e-05
0.7941667,5.030632e-05
0.795,4.911423e-05
0.7958333,4.911423e-05
0.7966667,4.911423e-05
0.7975,4.887581e-05
0.7983333,4.673004e-05
0.7991667,4.386902e-05
0.8,4.267693e-05
0.8008333,4.410744e-05
0.8016667,4.601479e-05
0.8025,4.696846e-05
0.8033333,4.649162e-05
0.8041667,4.506111e-05
0.805,4.386902e-05
0.8058333,4.291534e-05
0.8066667,4.267693e-05
0.8075,4.410744e-05
0.8083333,4.649162e-05
0.8091667,4.935265e-05
0.81,5.078316e-05
0.8108333,5.149841e-05
0.8116667,5.245209e-05
0.8125,5.364418e-05
0.8133333,5.435944e-05
0.8141667,5.531311e-05
0.815,5.602837e-05
0.8158333,5.507469e-05
0.8166667,5.221367e-05
0.8175,4.911423e-05
0.8183333,4.768372e-05
0.8191667,4.768372e-05
0.82,4.720688e-05
0.8208333,4.649162e-05
0.8216667,4.601479e-05
0.8225,4.62532e-05
0.8233333,4.62532e-05
0.8241667,4.529953e-05
0.825,4.458427e-05
0.8258333,4.482269e-05
0.8266667,4.553795e-05
0.8275,4.577637e-05
0.8283333,4.529953e-05
0.8291667,4.410744e-05
0.83,4.172325e-05
0.8308333,3.910065e-05
0.8316667,3.695488e-05
0.8325,3.790855e-05
0.8333333,4.1008e-05
0.8341667,4.386902e-05
0.835,4.577637e-05
0.8358333,4.74453e-05
0.8366667,4.911423e-05
0.8375,4.911423e-05
0.8383333,4.768372e-05
0.8391667,4.62532e-05
0.84,4.577637e-05
0.8408333,4.62532e-05
0.8416667,4.62532e-05
0.8425,4.553795e-05
0.8433333,4.529953e-05
0.8441667,4.529953e-05
0.845,4.529953e-05
0.8458333,4.62532e-05
0.8466667,4.74453e-05
0.8475,4.768372e-05
0.8483333,4.696846e-05
0.8491667,4.529953e-05
0.85,4.243851e-05
0.8508333,4.005432e-05
0.8516667,3.790855e-05
0.8525,3.767014e-05
0.8533333,3.933907e-05
0.8541667,4.172325e-05
0.855,4.291534e-05
0.8558333,4.172325e-05
0.8566667,3.910065e-05
0.8575,3.647804e-05
0.8583333,3.457069e-05
0.8591667,3.409386e-05
0.86,3.409386e-05
0.8608333,3.457069e-05
0.8616667,3.600121e-05
0.8625,3.767014e-05
0.8633333,3.790855e-05
0.8641667,3.767014e-05
0.865,3.767014e-05
0.8658333,3.862381e-05
0.8666667,3.98159e-05
0.8675,3.910065e-05
