X102413_2,Y102413_2
0.1516667,0.009148628
0.1525,0.00800541
0.1533333,0.007065088
0.1541667,0.0062702
0.155,0.0055857
0.1558333,0.0049918
0.1566667,0.004475147
0.1575,0.004022151
0.1583333,0.003617555
0.1591667,0.00325039
0.16,0.002913028
0.1608333,0.002602369
0.1616667,0.002317697
0.1625,0.002060443
0.1633333,0.001837522
0.1641667,0.001658946
0.165,0.001530915
0.1658333,0.001451761
0.1666667,0.001415044
0.1675,0.001411706
0.1683333,0.001433164
0.1691667,0.001469642
0.17,0.001513034
0.1708333,0.00155738
0.1716667,0.001598388
0.1725,0.001632959
0.1733333,0.001660138
0.1741667,0.001677781
0.175,0.001685172
0.1758333,0.001680166
0.1766667,0.001662284
0.1775,0.001631528
0.1783333,0.001590043
0.1791667,0.001540691
0.18,0.001485616
0.1808333,0.001426965
0.1816667,0.001365215
0.1825,0.001302987
0.1833333,0.001242191
0.1841667,0.001184016
0.185,0.001130372
0.1858333,0.001079589
0.1866667,0.001030713
0.1875,0.000983268
0.1883333,0.0009379685
0.1891667,0.0008969605
0.19,0.0008597672
0.1908333,0.0008273423
0.1916667,0.000798732
0.1925,0.0007732213
0.1933333,0.0007496178
0.1941667,0.0007264912
0.195,0.0007033646
0.1958333,0.0006811917
0.1966667,0.0006623566
0.1975,0.0006470978
0.1983333,0.0006339848
0.1991667,0.0006220639
0.2,0.0006106198
0.2008333,0.0005994141
0.2016667,0.0005903542
0.2025,0.0005817711
0.2033333,0.0005743802
0.2041667,0.0005655587
0.205,0.0005567372
0.2058333,0.000548631
0.2066667,0.0005410016
0.2075,0.0005324185
0.2083333,0.0005224049
0.2091667,0.0005121529
0.21,0.0005026162
0.2108333,0.0004935563
0.2116667,0.0004840195
0.2125,0.0004732907
0.2133333,0.0004613698
0.2141667,0.0004499257
0.215,0.0004389584
0.2158333,0.0004289448
0.2166667,0.0004191697
0.2175,0.0004091561
0.2183333,0.0004000962
0.2191667,0.0003924668
0.22,0.0003867447
0.2208333,0.0003810227
0.2216667,0.000374347
0.2225,0.000366956
0.2233333,0.0003602803
0.2241667,0.0003545582
0.225,0.0003490746
0.2258333,0.0003443062
0.2266667,0.0003392994
0.2275,0.0003331006
0.2283333,0.0003252327
0.2291667,0.0003168881
0.23,0.0003087819
0.2308333,0.0003011525
0.2316667,0.0002949536
0.2325,0.0002889931
0.2333333,0.0002842247
0.2341667,0.0002813637
0.235,0.0002799332
0.2358333,0.0002780259
0.2366667,0.000274688
0.2375,0.000268966
0.2383333,0.0002625287
0.2391667,0.0002560914
0.24,0.0002517998
0.2408333,0.0002498925
0.2416667,0.0002487004
0.2425,0.0002475083
0.2433333,0.0002456009
0.2441667,0.0002434552
0.245,0.000241071
0.2458333,0.0002379715
0.2466667,0.0002346337
0.2475,0.0002310574
0.2483333,0.0002291501
0.2491667,0.0002293885
0.25,0.0002322495
0.2508333,0.0002370179
0.2516667,0.0002417862
0.2525,0.0002451241
0.2533333,0.0002465546
0.2541667,0.0002479851
0.255,0.0002501309
0.2558333,0.0002537072
0.2566667,0.0002577603
0.2575,0.0002606213
0.2583333,0.000261575
0.2591667,0.0002608597
0.26,0.0002599061
0.2608333,0.0002589524
0.2616667,0.0002577603
0.2625,0.0002553761
0.2633333,0.0002515614
0.2641667,0.0002477467
0.265,0.0002441704
0.2658333,0.0002415478
0.2666667,0.0002391636
0.2675,0.000236541
0.2683333,0.0002329648
0.2691667,0.0002277195
0.27,0.0002212822
0.2708333,0.0002150834
0.2716667,0.0002107918
0.2725,0.0002067387
0.2733333,0.0002007782
0.2741667,0.0001919568
0.275,0.0001819432
0.2758333,0.0001714528
0.2766667,0.0001621544
0.2775,0.0001547635
0.2783333,0.0001485646
0.2791667,0.0001416504
0.28,0.0001335442
0.2808333,0.000125438
0.2816667,0.0001182854
0.2825,0.0001125634
0.2833333,0.0001075566
0.2841667,0.0001030266
0.285,9.825826e-05
0.2858333,9.301305e-05
0.2866667,8.776784e-05
0.2875,8.371472e-05
0.2883333,8.228421e-05
0.2891667,8.371472e-05
0.29,8.514524e-05
0.2908333,8.514524e-05
0.2916667,8.347631e-05
0.2925,8.037686e-05
0.2933333,7.7039e-05
0.2941667,7.346272e-05
0.295,7.036328e-05
0.2958333,6.726384e-05
0.2966667,6.535649e-05
0.2975,6.440282e-05
0.2983333,6.464124e-05
0.2991667,6.535649e-05
0.3,6.535649e-05
0.3008333,6.41644e-05
0.3016667,6.178021e-05
0.3025,5.891919e-05
0.3033333,5.581975e-05
0.3041667,5.319715e-05
0.305,5.176663e-05
0.3058333,5.057454e-05
0.3066667,4.938245e-05
0.3075,4.819036e-05
0.3083333,4.795194e-05
0.3091667,4.842877e-05
0.31,4.819036e-05
0.3108333,4.723668e-05
0.3116667,4.628301e-05
0.3125,4.580617e-05
0.3133333,4.675984e-05
0.3141667,4.914403e-05
0.315,5.176663e-05
0.3158333,5.295873e-05
0.3166667,5.200505e-05
0.3175,4.985929e-05
0.3183333,4.771352e-05
0.3191667,4.580617e-05
0.32,4.342198e-05
0.3208333,3.960729e-05
0.3216667,3.531575e-05
0.3225,3.316998e-05
0.3233333,3.412366e-05
0.3241667,3.650784e-05
0.325,3.936887e-05
0.3258333,4.199147e-05
0.3266667,4.437566e-05
0.3275,4.556775e-05
0.3283333,4.556775e-05
0.3291667,4.413724e-05
0.33,4.175305e-05
0.3308333,3.960729e-05
0.3316667,3.936887e-05
0.3325,4.056096e-05
0.3333333,4.199147e-05
0.3341667,4.318357e-05
0.335,4.294515e-05
0.3358333,4.199147e-05
0.3366667,4.10378e-05
0.3375,4.032254e-05
0.3383333,3.936887e-05
0.3391667,3.865361e-05
0.34,3.960729e-05
0.3408333,4.222989e-05
0.3416667,4.580617e-05
0.3425,4.866719e-05
0.3433333,5.033612e-05
0.3441667,5.057454e-05
0.345,4.938245e-05
0.3458333,4.652143e-05
0.3466667,4.175305e-05
0.3475,3.769994e-05
0.3483333,3.579259e-05
0.3491667,3.626943e-05
0.35,3.793836e-05
0.3508333,3.984571e-05
0.3516667,4.175305e-05
0.3525,4.413724e-05
0.3533333,4.556775e-05
0.3541667,4.604459e-05
0.355,4.556775e-05
0.3558333,4.36604e-05
0.3566667,4.127622e-05
0.3575,3.865361e-05
0.3583333,3.698468e-05
0.3591667,3.674626e-05
0.36,3.650784e-05
0.3608333,3.650784e-05
0.3616667,3.603101e-05
0.3625,3.555417e-05
0.3633333,3.555417e-05
0.3641667,3.555417e-05
0.365,3.46005e-05
0.3658333,3.293157e-05
0.3666667,3.07858e-05
0.3675,2.935529e-05
0.3683333,2.935529e-05
0.3691667,3.030896e-05
0.37,3.197789e-05
0.3708333,3.316998e-05
0.3716667,3.34084e-05
0.3725,3.197789e-05
0.3733333,3.07858e-05
0.3741667,3.007054e-05
0.375,3.007054e-05
0.3758333,2.959371e-05
0.3766667,2.864003e-05
0.3775,2.69711e-05
0.3783333,2.506375e-05
0.3791667,2.387166e-05
0.38,2.244115e-05
0.3808333,1.981854e-05
0.3816667,1.576543e-05
0.3825,1.338124e-05
0.3833333,1.433492e-05
0.3841667,1.719594e-05
0.385,2.05338e-05
0.3858333,2.291799e-05
0.3866667,2.482533e-05
0.3875,2.482533e-05
0.3883333,2.291799e-05
0.3891667,1.958013e-05
0.39,1.624227e-05
0.3908333,1.457334e-05
0.3916667,1.528859e-05
0.3925,1.648068e-05
0.3933333,1.695752e-05
0.3941667,1.767278e-05
0.395,1.767278e-05
0.3958333,1.743436e-05
0.3966667,1.600385e-05
0.3975,1.361966e-05
0.3983333,1.075864e-05
0.3991667,8.374453e-06
0.4,7.420778e-06
0.4008333,7.897615e-06
0.4016667,8.374453e-06
0.4025,9.566545e-06
0.4033333,1.02818e-05
0.4041667,1.075864e-05
0.405,1.052022e-05
0.4058333,1.075864e-05
0.4066667,1.075864e-05
0.4075,9.566545e-06
0.4083333,7.18236e-06
0.4091667,4.559755e-06
0.41,2.413988e-06
0.4108333,2.682209e-07
0.4116667,-1.400709e-06
0.4125,-1.877546e-06
0.4133333,-1.639128e-06
0.4141667,-9.23872e-07
0.415,-4.470348e-07
0.4158333,-2.086163e-07
0.4166667,7.450581e-07
0.4175,2.17557e-06
0.4183333,3.367662e-06
0.4191667,4.798174e-06
0.42,5.275011e-06
0.4208333,5.51343e-06
0.4216667,5.275011e-06
0.4225,5.036592e-06
0.4233333,5.990267e-06
0.4241667,7.897615e-06
0.425,1.004338e-05
0.4258333,1.195073e-05
0.4266667,1.338124e-05
0.4275,1.385808e-05
0.4283333,1.433492e-05
0.4291667,1.528859e-05
0.43,1.576543e-05
0.4308333,1.457334e-05
0.4316667,1.195073e-05
0.4325,1.02818e-05
0.4333333,1.075864e-05
0.4341667,1.314282e-05
0.435,1.648068e-05
0.4358333,2.029538e-05
0.4366667,2.458692e-05
0.4375,2.935529e-05
0.4383333,3.316998e-05
0.4391667,3.650784e-05
0.44,3.936887e-05
0.4408333,4.199147e-05
0.4416667,4.437566e-05
0.4425,4.556775e-05
0.4433333,4.652143e-05
0.4441667,4.74751e-05
0.445,4.914403e-05
0.4458333,5.12898e-05
0.4466667,5.415082e-05
0.4475,5.725026e-05
0.4483333,6.058812e-05
0.4491667,6.344914e-05
0.45,6.654859e-05
0.4508333,7.012486e-05
0.4516667,7.370114e-05
0.4525,7.7039e-05
0.4533333,7.894635e-05
0.4541667,7.918477e-05
0.455,7.918477e-05
0.4558333,7.870793e-05
0.4566667,7.82311e-05
0.4575,7.680058e-05
0.4583333,7.489324e-05
0.4591667,7.393956e-05
0.46,7.560849e-05
0.4608333,7.966161e-05
0.4616667,8.347631e-05
0.4625,8.538365e-05
0.4633333,8.538365e-05
0.4641667,8.538365e-05
0.465,8.514524e-05
0.4658333,8.395314e-05
0.4666667,8.228421e-05
0.4675,8.013844e-05
0.4683333,7.7039e-05
0.4691667,7.179379e-05
0.47,6.41644e-05
0.4708333,5.629659e-05
0.4716667,4.938245e-05
0.4725,4.342198e-05
0.4733333,3.817677e-05
0.4741667,3.197789e-05
0.475,2.458692e-05
0.4758333,1.576543e-05
0.4766667,6.705523e-06
0.4775,-1.162291e-06
0.4783333,-7.361174e-06
0.4791667,-1.212955e-05
0.48,-1.809001e-05
0.4808333,-2.524257e-05
0.4816667,-3.287196e-05
0.4825,-3.883243e-05
0.4833333,-4.169345e-05
0.4841667,-4.288554e-05
0.485,-4.455447e-05
0.4858333,-4.789233e-05
0.4866667,-5.337596e-05
0.4875,-5.981326e-05
0.4883333,-6.505847e-05
0.4891667,-6.791949e-05
0.49,-6.768107e-05
0.4908333,-6.625056e-05
0.4916667,-6.529689e-05
0.4925,-6.648898e-05
0.4933333,-6.935e-05
0.4941667,-7.244945e-05
0.495,-7.578731e-05
0.4958333,-7.793307e-05
0.4966667,-7.984042e-05
0.4975,-8.07941e-05
0.4983333,-8.174777e-05
0.4991667,-8.174777e-05
0.5,-8.07941e-05
0.5008333,-7.984042e-05
0.5016667,-7.9602e-05
0.5025,-8.007884e-05
0.5033333,-8.007884e-05
0.5041667,-8.007884e-05
0.505,-8.150935e-05
0.5058333,-8.365512e-05
0.5066667,-8.60393e-05
0.5075,-8.675456e-05
0.5083333,-8.770823e-05
0.5091667,-8.913875e-05
0.51,-9.009242e-05
0.5108333,-9.009242e-05
0.5116667,-8.937716e-05
0.5125,-8.937716e-05
0.5133333,-8.9854e-05
0.5141667,-9.128451e-05
0.515,-9.271502e-05
0.5158333,-9.390712e-05
0.5166667,-9.462237e-05
0.5175,-9.462237e-05
0.5183333,-9.414554e-05
0.5191667,-9.36687e-05
0.52,-9.36687e-05
0.5208333,-9.438396e-05
0.5216667,-9.509921e-05
0.5225,-9.509921e-05
0.5233333,-9.438396e-05
0.5241667,-9.319186e-05
0.525,-9.271502e-05
0.5258333,-9.343028e-05
0.5266667,-9.509921e-05
0.5275,-9.772182e-05
0.5283333,-0.000100106
0.5291667,-0.0001017749
0.53,-0.0001020133
0.5308333,-0.0001008213
0.5316667,-9.915233e-05
0.5325,-9.843707e-05
0.5333333,-9.843707e-05
0.5341667,-9.867549e-05
0.535,-9.843707e-05
0.5358333,-9.867549e-05
0.5366667,-9.962916e-05
0.5375,-0.0001003444
0.5383333,-0.0001005828
0.5391667,-0.000100106
0.54,-9.986758e-05
0.5408333,-0.000100106
0.5416667,-0.0001008213
0.5425,-0.0001034439
0.5433333,-0.0001070201
0.5441667,-0.000110358
0.545,-0.0001117885
0.5458333,-0.0001108348
0.5466667,-0.0001082122
0.5475,-0.000105828
0.5483333,-0.0001034439
0.5491667,-0.0001024902
0.55,-0.0001027286
0.5508333,-0.0001034439
0.5516667,-0.0001034439
0.5525,-0.0001024902
0.5533333,-0.000102967
0.5541667,-0.000104636
0.555,-0.0001070201
0.5558333,-0.000107497
0.5566667,-0.0001065433
0.5575,-0.000104636
0.5583333,-0.000104636
0.5591667,-0.0001065433
0.56,-0.0001082122
0.5608333,-0.0001082122
0.5616667,-0.0001060665
0.5625,-0.0001039207
0.5633333,-0.0001020133
0.5641667,-0.0001017749
0.565,-0.0001017749
0.5658333,-0.0001017749
0.5666667,-0.0001020133
0.5675,-0.0001032054
0.5683333,-0.0001051128
0.5691667,-0.0001063049
0.57,-0.0001063049
0.5708333,-0.0001053512
0.5716667,-0.0001039207
0.5725,-0.0001022518
0.5733333,-0.0001008213
0.5741667,-9.962916e-05
0.575,-9.939075e-05
0.5758333,-9.986758e-05
0.5766667,-0.0001017749
0.5775,-0.0001039207
0.5783333,-0.0001060665
0.5791667,-0.0001065433
0.58,-0.0001055896
0.5808333,-0.0001034439
0.5816667,-0.0001020133
0.5825,-0.0001005828
0.5833333,-9.986758e-05
0.5841667,-9.986758e-05
0.585,-9.915233e-05
0.5858333,-9.796023e-05
0.5866667,-9.700656e-05
0.5875,-9.74834e-05
0.5883333,-9.939075e-05
0.5891667,-0.0001010597
0.59,-0.0001022518
0.5908333,-0.0001034439
0.5916667,-0.000104636
0.5925,-0.000105828
0.5933333,-0.0001067817
0.5941667,-0.000105828
0.595,-0.0001039207
0.5958333,-0.0001017749
0.5966667,-0.0001003444
0.5975,-9.891391e-05
0.5983333,-9.676814e-05
0.5991667,-9.462237e-05
0.6,-9.319186e-05
0.6008333,-9.319186e-05
0.6016667,-9.462237e-05
0.6025,-9.652972e-05
0.6033333,-9.891391e-05
0.6041667,-0.0001010597
0.605,-0.0001022518
0.6058333,-0.0001024902
0.6066667,-0.0001003444
0.6075,-9.74834e-05
0.6083333,-9.509921e-05
0.6091667,-9.509921e-05
0.61,-9.700656e-05
0.6108333,-9.819865e-05
0.6116667,-9.796023e-05
0.6125,-9.700656e-05
0.6133333,-9.724498e-05
0.6141667,-9.867549e-05
0.615,-0.0001008213
0.6158333,-0.0001020133
0.6166667,-0.0001008213
0.6175,-9.74834e-05
0.6183333,-9.462237e-05
0.6191667,-9.462237e-05
0.62,-9.772182e-05
0.6208333,-0.0001005828
0.6216667,-0.000100106
0.6225,-9.605289e-05
0.6233333,-9.176135e-05
0.6241667,-9.009242e-05
0.625,-9.104609e-05
0.6258333,-9.295344e-05
0.6266667,-9.462237e-05
0.6275,-9.533763e-05
0.6283333,-9.509921e-05
0.6291667,-9.509921e-05
0.63,-9.652972e-05
0.6308333,-9.867549e-05
0.6316667,-0.000100106
0.6325,-0.0001008213
0.6333333,-0.0001015365
0.6341667,-0.0001027286
0.635,-0.0001043975
0.6358333,-0.0001053512
0.6366667,-0.0001060665
0.6375,-0.0001063049
0.6383333,-0.000105828
0.6391667,-0.000105828
0.64,-0.0001060665
0.6408333,-0.0001063049
0.6416667,-0.0001063049
0.6425,-0.0001063049
0.6433333,-0.0001072586
0.6441667,-0.0001086891
0.645,-0.0001108348
0.6458333,-0.0001127422
0.6466667,-0.0001151264
0.6475,-0.0001172721
0.6483333,-0.0001184642
0.6491667,-0.0001184642
0.65,-0.0001172721
0.6508333,-0.0001165569
0.6516667,-0.0001172721
0.6525,-0.0001203716
0.6533333,-0.0001246631
0.6541667,-0.0001282394
0.655,-0.0001291931
0.6558333,-0.0001277626
0.6566667,-0.0001256168
0.6575,-0.0001249015
0.6583333,-0.0001244247
0.6591667,-0.0001229942
0.66,-0.0001203716
0.6608333,-0.0001187027
0.6616667,-0.0001184642
0.6625,-0.00012061
0.6633333,-0.0001249015
0.6641667,-0.0001299083
0.665,-0.0001344383
0.6658333,-0.0001351535
0.6666667,-0.0001327693
0.6675,-0.0001294315
0.6683333,-0.0001268089
0.6691667,-0.000126332
0.67,-0.0001265705
0.6708333,-0.0001268089
0.6716667,-0.0001268089
0.6725,-0.0001272857
0.6733333,-0.0001294315
0.6741667,-0.0001315773
0.675,-0.0001318157
0.6758333,-0.0001311004
0.6766667,-0.0001294315
0.6775,-0.0001284778
0.6783333,-0.000128001
0.6791667,-0.0001277626
0.68,-0.0001277626
0.6808333,-0.0001270473
0.6816667,-0.0001268089
0.6825,-0.0001270473
0.6833333,-0.0001284778
0.6841667,-0.0001291931
0.685,-0.0001277626
0.6858333,-0.0001249015
0.6866667,-0.0001232326
0.6875,-0.000123471
0.6883333,-0.0001253784
0.6891667,-0.0001268089
0.69,-0.0001265705
0.6908333,-0.0001249015
0.6916667,-0.0001232326
0.6925,-0.0001232326
0.6933333,-0.0001253784
0.6941667,-0.0001284778
0.695,-0.0001303852
0.6958333,-0.0001296699
0.6966667,-0.0001268089
0.6975,-0.0001239479
0.6983333,-0.0001232326
0.6991667,-0.00012514
0.7,-0.0001282394
0.7008333,-0.0001299083
0.7016667,-0.0001303852
0.7025,-0.0001299083
0.7033333,-0.0001303852
0.7041667,-0.0001320541
0.705,-0.0001346767
0.7058333,-0.0001372993
0.7066667,-0.0001384914
0.7075,-0.0001372993
0.7083333,-0.0001341999
0.7091667,-0.0001303852
0.71,-0.0001282394
0.7108333,-0.000128001
0.7116667,-0.0001284778
0.7125,-0.0001282394
0.7133333,-0.0001284778
0.7141667,-0.0001294315
0.715,-0.0001306236
0.7158333,-0.000130862
0.7166667,-0.0001296699
0.7175,-0.0001291931
0.7183333,-0.0001301467
0.7191667,-0.0001320541
0.72,-0.0001341999
0.7208333,-0.0001349151
0.7216667,-0.0001344383
0.7225,-0.0001325309
0.7233333,-0.0001303852
0.7241667,-0.0001282394
0.725,-0.0001268089
0.7258333,-0.0001256168
0.7266667,-0.0001253784
0.7275,-0.0001260936
0.7283333,-0.0001260936
0.7291667,-0.0001249015
0.73,-0.0001227558
0.7308333,-0.0001213253
0.7316667,-0.0001210868
0.7325,-0.0001213253
0.7333333,-0.0001220405
0.7341667,-0.0001220405
0.735,-0.0001208484
0.7358333,-0.0001179874
0.7366667,-0.0001136959
0.7375,-0.0001096427
0.7383333,-0.0001065433
0.7391667,-0.0001051128
0.74,-0.000104636
0.7408333,-0.000104636
0.7416667,-0.0001051128
0.7425,-0.000105828
0.7433333,-0.0001063049
0.7441667,-0.0001072586
0.745,-0.0001096427
0.7458333,-0.0001113117
0.7466667,-0.0001120269
0.7475,-0.0001113117
0.7483333,-0.0001094043
0.7491667,-0.0001079738
0.75,-0.0001060665
0.7508333,-0.0001032054
0.7516667,-9.867549e-05
0.7525,-9.557605e-05
0.7533333,-9.462237e-05
0.7541667,-9.486079e-05
0.755,-9.462237e-05
0.7558333,-9.343028e-05
0.7566667,-9.128451e-05
0.7575,-8.937716e-05
0.7583333,-8.627772e-05
0.7591667,-8.34167e-05
0.76,-8.127093e-05
0.7608333,-8.103251e-05
0.7616667,-8.222461e-05
0.7625,-8.270144e-05
0.7633333,-8.150935e-05
0.7641667,-7.864833e-05
0.765,-7.578731e-05
0.7658333,-7.387996e-05
0.7666667,-7.340312e-05
0.7675,-7.221103e-05
0.7683333,-7.006526e-05
0.7691667,-6.744266e-05
0.77,-6.482005e-05
0.7708333,-6.267428e-05
0.7716667,-6.005168e-05
0.7725,-5.766749e-05
0.7733333,-5.623698e-05
0.7741667,-5.623698e-05
0.775,-5.623698e-05
0.7758333,-5.576015e-05
0.7766667,-5.409122e-05
0.7775,-5.218387e-05
0.7783333,-5.123019e-05
0.7791667,-5.051494e-05
0.78,-4.956126e-05
0.7808333,-4.717708e-05
0.7816667,-4.383922e-05
0.7825,-4.002452e-05
0.7833333,-3.740191e-05
0.7841667,-3.59714e-05
0.785,-3.549457e-05
0.7858333,-3.454089e-05
0.7866667,-3.263354e-05
0.7875,-3.048778e-05
0.7883333,-2.858043e-05
0.7891667,-2.667308e-05
0.79,-2.452731e-05
0.7908333,-2.285838e-05
0.7916667,-2.190471e-05
0.7925,-2.190471e-05
0.7933333,-2.166629e-05
0.7941667,-2.023578e-05
0.795,-1.880527e-05
0.7958333,-1.785159e-05
0.7966667,-1.809001e-05
0.7975,-1.856685e-05
0.7983333,-1.952052e-05
0.7991667,-2.023578e-05
0.8,-2.023578e-05
0.8008333,-1.832843e-05
0.8016667,-1.403689e-05
0.8025,-9.983778e-06
0.8033333,-6.884336e-06
0.8041667,-5.215406e-06
0.805,-4.738569e-06
0.8058333,-4.261732e-06
0.8066667,-5.215406e-06
0.8075,-7.122755e-06
0.8083333,-9.268522e-06
0.8091667,-1.141429e-05
0.81,-1.260638e-05
0.8108333,-1.189113e-05
0.8116667,-1.069903e-05
0.8125,-1.02222e-05
0.8133333,-1.093745e-05
0.8141667,-1.141429e-05
0.815,-9.983778e-06
0.8158333,-6.407499e-06
0.8166667,-3.546476e-06
0.8175,-2.354383e-06
0.8183333,-4.023314e-06
0.8191667,-7.838011e-06
0.82,-1.141429e-05
0.8208333,-1.260638e-05
0.8216667,-1.165271e-05
0.8225,-9.983778e-06
0.8233333,-7.599592e-06
0.8241667,-5.692244e-06
0.825,-5.215406e-06
0.8258333,-6.407499e-06
0.8266667,-7.122755e-06
0.8275,-4.023314e-06
0.8283333,1.221895e-06
0.8291667,5.036592e-06
0.83,5.275011e-06
0.8308333,3.367662e-06
0.8316667,1.937151e-06
0.8325,1.460314e-06
0.8333333,9.834766e-07
0.8341667,-2.086163e-07
0.835,-1.639128e-06
0.8358333,-3.784895e-06
0.8366667,-6.645918e-06
0.8375,-9.030104e-06
0.8383333,-9.268522e-06
0.8391667,-8.553267e-06
0.84,-8.076429e-06
0.8408333,-8.553267e-06
0.8416667,-7.838011e-06
0.8425,-5.692244e-06
0.8433333,-3.069639e-06
0.8441667,-2.592802e-06
0.845,-4.738569e-06
0.8458333,-8.553267e-06
0.8466667,-1.212955e-05
0.8475,-1.451373e-05
0.8483333,-1.403689e-05
0.8491667,-1.093745e-05
0.85,-6.407499e-06
0.8508333,-4.023314e-06
0.8516667,-4.023314e-06
0.8525,-6.407499e-06
0.8533333,-1.02222e-05
0.8541667,-1.403689e-05
0.855,-1.642108e-05
0.8558333,-1.737475e-05
0.8566667,-1.785159e-05
0.8575,-1.904368e-05
0.8583333,-1.952052e-05
0.8591667,-1.856685e-05
0.86,-1.713634e-05
