X102413_4,Y102413_4
0.1508333,0.01512715
0.1516667,0.01578853
0.1525,0.01786825
0.1533333,0.02127644
0.1541667,0.02575919
0.155,0.03097221
0.1558333,0.03652617
0.1566667,0.04200742
0.1575,0.04700777
0.1583333,0.05118629
0.1591667,0.05432913
0.16,0.05636904
0.1608333,0.05736229
0.1616667,0.05744287
0.1625,0.05677578
0.1633333,0.05552503
0.1641667,0.05383632
0.165,0.05182502
0.1658333,0.04957268
0.1666667,0.04712793
0.1675,0.04451796
0.1683333,0.04176518
0.1691667,0.03890678
0.17,0.03600213
0.1708333,0.0331268
0.1716667,0.03036067
0.1725,0.02776882
0.1733333,0.02539441
0.1741667,0.02325818
0.175,0.02136323
0.1758333,0.01969931
0.1766667,0.01824519
0.1775,0.01697823
0.1783333,0.01587722
0.1791667,0.01492378
0.18,0.01410076
0.1808333,0.01339218
0.1816667,0.01278374
0.1825,0.01226255
0.1833333,0.01181743
0.1841667,0.01143882
0.185,0.01111743
0.1858333,0.01084301
0.1866667,0.01060793
0.1875,0.01040575
0.1883333,0.01023123
0.1891667,0.01007864
0.19,0.009943455
0.1908333,0.009823292
0.1916667,0.009715289
0.1925,0.009618014
0.1933333,0.009529322
0.1941667,0.009448498
0.195,0.00937435
0.1958333,0.009305209
0.1966667,0.009239882
0.1975,0.009178609
0.1983333,0.009121865
0.1991667,0.009070843
0.2,0.009025782
0.2008333,0.008985966
0.2016667,0.008949727
0.2025,0.008917063
0.2033333,0.008888453
0.2041667,0.008863419
0.205,0.008843392
0.2058333,0.008827657
0.2066667,0.008816689
0.2075,0.008811206
0.2083333,0.008810252
0.2091667,0.008814067
0.21,0.00882265
0.2108333,0.008836955
0.2116667,0.008857936
0.2125,0.008884639
0.2133333,0.008915871
0.2141667,0.008952588
0.215,0.00899455
0.2158333,0.00904271
0.2166667,0.009097546
0.2175,0.009160012
0.2183333,0.009230107
0.2191667,0.009307832
0.22,0.00939247
0.2208333,0.009484023
0.2216667,0.009583443
0.2225,0.009692878
0.2233333,0.009813756
0.2241667,0.009946316
0.225,0.01009151
0.2258333,0.01025006
0.2266667,0.01042268
0.2275,0.01061055
0.2283333,0.01081392
0.2291667,0.01103398
0.23,0.01127145
0.2308333,0.01152679
0.2316667,0.01179907
0.2325,0.01208851
0.2333333,0.01239368
0.2341667,0.01271388
0.235,0.01304767
0.2358333,0.01339433
0.2366667,0.01375124
0.2375,0.01411006
0.2383333,0.01446101
0.2391667,0.01479122
0.24,0.01508614
0.2408333,0.01532909
0.2416667,0.01550099
0.2425,0.01558182
0.2433333,0.01555225
0.2441667,0.01539704
0.245,0.01510617
0.2458333,0.01467845
0.2466667,0.01412055
0.2475,0.01344535
0.2483333,0.01267263
0.2491667,0.01182744
0.25,0.01093695
0.2508333,0.01002952
0.2516667,0.009131163
0.2525,0.008262604
0.2533333,0.007440299
0.2541667,0.006674498
0.255,0.005972832
0.2558333,0.005338401
0.2566667,0.004770488
0.2575,0.004266948
0.2583333,0.003823012
0.2591667,0.003433436
0.26,0.003090352
0.2608333,0.002785414
0.2616667,0.002515048
0.2625,0.002277821
0.2633333,0.002072543
0.2641667,0.001894683
0.265,0.001738995
0.2658333,0.001600236
0.2666667,0.001475781
0.2675,0.001362532
0.2683333,0.001260728
0.2691667,0.001170844
0.27,0.001092881
0.2708333,0.001024216
0.2716667,0.0009622276
0.2725,0.0009052455
0.2733333,0.0008520782
0.2741667,0.0008046329
0.275,0.0007631481
0.2758333,0.0007273853
0.2766667,0.0006951988
0.2775,0.000665158
0.2783333,0.0006363094
0.2791667,0.000608176
0.28,0.0005805194
0.2808333,0.000554055
0.2816667,0.0005311668
0.2825,0.0005125701
0.2833333,0.0004968345
0.2841667,0.0004820526
0.285,0.0004670322
0.2858333,0.0004532039
0.2866667,0.0004410446
0.2875,0.0004298389
0.2883333,0.0004186332
0.2891667,0.0004081428
0.29,0.0003988445
0.2908333,0.0003912151
0.2916667,0.0003847778
0.2925,0.0003783405
0.2933333,0.0003721416
0.2941667,0.0003652275
0.295,0.0003575981
0.2958333,0.0003494918
0.2966667,0.0003423393
0.2975,0.0003363788
0.2983333,0.0003308952
0.2991667,0.0003268421
0.3,0.0003235042
0.3008333,0.0003204048
0.3016667,0.0003170669
0.3025,0.000313729
0.3033333,0.0003106296
0.3041667,0.0003077686
0.305,0.0003046691
0.3058333,0.0003020465
0.3066667,0.0003001392
0.3075,0.0002984703
0.3083333,0.0002972782
0.3091667,0.0002953708
0.31,0.000292033
0.3108333,0.0002879798
0.3116667,0.0002851188
0.3125,0.0002844036
0.3133333,0.0002841651
0.3141667,0.0002832115
0.315,0.0002813041
0.3158333,0.0002793968
0.3166667,0.0002782047
0.3175,0.0002782047
0.3183333,0.0002789199
0.3191667,0.0002796352
0.32,0.0002796352
0.3208333,0.0002779663
0.3216667,0.0002770126
0.3225,0.000277251
0.3233333,0.0002779663
0.3241667,0.0002758205
0.325,0.0002708137
0.3258333,0.0002658069
0.3266667,0.0002624691
0.3275,0.0002619922
0.3283333,0.000261277
0.3291667,0.0002593696
0.33,0.0002562702
0.3308333,0.0002522171
0.3316667,0.0002472103
0.3325,0.0002429187
0.3333333,0.0002398193
0.3341667,0.0002381504
0.335,0.0002350509
0.3358333,0.0002312362
0.3366667,0.0002267063
0.3375,0.0002238452
0.3383333,0.0002216995
0.3391667,0.0002193153
0.34,0.0002176464
0.3408333,0.0002169311
0.3416667,0.0002166927
0.3425,0.0002162158
0.3433333,0.0002152622
0.3441667,0.0002150238
0.345,0.0002150238
0.3458333,0.0002147853
0.3466667,0.0002138317
0.3475,0.0002119243
0.3483333,0.000210017
0.3491667,0.0002088249
0.35,0.0002081096
0.3508333,0.0002066791
0.3516667,0.0002040565
0.3525,0.0002023876
0.3533333,0.000202626
0.3541667,0.0002028644
0.355,0.0002014339
0.3558333,0.0001976192
0.3566667,0.0001947582
0.3575,0.0001940429
0.3583333,0.0001945198
0.3591667,0.000195235
0.36,0.000195235
0.3608333,0.000195235
0.3616667,0.0001949966
0.3625,0.0001945198
0.3633333,0.0001933277
0.3641667,0.0001902282
0.365,0.0001852214
0.3658333,0.0001804531
0.3666667,0.0001780689
0.3675,0.0001787841
0.3683333,0.0001814067
0.3691667,0.0001840293
0.37,0.0001859367
0.3708333,0.0001864135
0.3716667,0.0001856983
0.3725,0.0001845062
0.3733333,0.0001833141
0.3741667,0.0001823604
0.375,0.0001806915
0.3758333,0.0001787841
0.3766667,0.0001759231
0.3775,0.0001730621
0.3783333,0.0001706779
0.3791667,0.000169009
0.38,0.0001671016
0.3808333,0.0001659095
0.3816667,0.0001656711
0.3825,0.0001671016
0.3833333,0.0001692474
0.3841667,0.0001713932
0.385,0.0001716316
0.3858333,0.0001694858
0.3866667,0.0001666248
0.3875,0.0001635253
0.3883333,0.0001604259
0.3891667,0.0001578033
0.39,0.0001566112
0.3908333,0.0001578033
0.3916667,0.0001585186
0.3925,0.0001573265
0.3933333,0.000154227
0.3941667,0.0001508892
0.395,0.000148505
0.3958333,0.0001473129
0.3966667,0.0001465976
0.3975,0.0001456439
0.3983333,0.0001434982
0.3991667,0.0001399219
0.4,0.0001368225
0.4008333,0.0001344383
0.4016667,0.000133723
0.4025,0.0001332462
0.4033333,0.0001318157
0.4041667,0.0001303852
0.405,0.000128001
0.4058333,0.0001253784
0.4066667,0.0001222789
0.4075,0.0001201332
0.4083333,0.0001191795
0.4091667,0.0001194179
0.41,0.0001198947
0.4108333,0.0001194179
0.4116667,0.0001191795
0.4125,0.0001191795
0.4133333,0.0001189411
0.4141667,0.0001184642
0.415,0.0001167953
0.4158333,0.0001134574
0.4166667,0.0001082122
0.4175,0.0001022518
0.4183333,9.915233e-05
0.4191667,9.939075e-05
0.42,0.0001020133
0.4208333,0.0001039207
0.4216667,0.0001048744
0.4225,0.000105828
0.4233333,0.0001070201
0.4241667,0.0001082122
0.425,0.0001079738
0.4258333,0.0001072586
0.4266667,0.0001067817
0.4275,0.0001070201
0.4283333,0.0001086891
0.4291667,0.0001108348
0.43,0.0001139343
0.4308333,0.0001170337
0.4316667,0.0001194179
0.4325,0.0001198947
0.4333333,0.0001194179
0.4341667,0.0001179874
0.435,0.0001172721
0.4358333,0.0001179874
0.4366667,0.0001210868
0.4375,0.0001258552
0.4383333,0.0001313388
0.4391667,0.000136584
0.44,0.0001413524
0.4408333,0.0001456439
0.4416667,0.0001487434
0.4425,0.0001520813
0.4433333,0.0001561344
0.4441667,0.0001606643
0.445,0.0001637638
0.4458333,0.0001654327
0.4466667,0.0001663864
0.4475,0.0001678169
0.4483333,0.0001702011
0.4491667,0.0001723468
0.45,0.0001737773
0.4508333,0.0001742542
0.4516667,0.000174731
0.4525,0.0001759231
0.4533333,0.0001766384
0.4541667,0.0001778305
0.455,0.0001778305
0.4558333,0.0001787841
0.4566667,0.0001802146
0.4575,0.0001818836
0.4583333,0.0001847446
0.4591667,0.0001890361
0.46,0.0001930892
0.4608333,0.0001947582
0.4616667,0.0001938045
0.4625,0.0001926124
0.4633333,0.0001940429
0.4641667,0.0001983345
0.465,0.0002033412
0.4658333,0.0002064407
0.4666667,0.0002071559
0.4675,0.0002064407
0.4683333,0.0002062023
0.4691667,0.0002059639
0.47,0.0002050102
0.4708333,0.0002019107
0.4716667,0.0001957119
0.4725,0.0001866519
0.4733333,0.0001778305
0.4741667,0.0001702011
0.475,0.0001630485
0.4758333,0.0001547039
0.4766667,0.0001442134
0.4775,0.0001332462
0.4783333,0.0001222789
0.4791667,0.0001108348
0.48,9.843707e-05
0.4808333,8.627772e-05
0.4816667,7.483363e-05
0.4825,6.482005e-05
0.4833333,5.671382e-05
0.4841667,5.027652e-05
0.485,4.479289e-05
0.4858333,3.883243e-05
0.4866667,3.311038e-05
0.4875,2.858043e-05
0.4883333,2.381206e-05
0.4891667,1.832843e-05
0.49,1.141429e-05
0.4908333,5.215406e-06
0.4916667,4.470348e-07
0.4925,-2.413988e-06
0.4933333,-5.275011e-06
0.4941667,-7.420778e-06
0.495,-8.374453e-06
0.4958333,-8.612871e-06
0.4966667,-9.328127e-06
0.4975,-1.147389e-05
0.4983333,-1.433492e-05
0.4991667,-1.624227e-05
0.5,-1.719594e-05
0.5008333,-1.910329e-05
0.5016667,-2.244115e-05
0.5025,-2.649426e-05
0.5033333,-2.959371e-05
0.5041667,-3.173947e-05
0.505,-3.34084e-05
0.5058333,-3.555417e-05
0.5066667,-3.674626e-05
0.5075,-3.72231e-05
0.5083333,-3.674626e-05
0.5091667,-3.674626e-05
0.51,-3.674626e-05
0.5108333,-3.603101e-05
0.5116667,-3.555417e-05
0.5125,-3.507733e-05
0.5133333,-3.555417e-05
0.5141667,-3.674626e-05
0.515,-3.817677e-05
0.5158333,-4.079938e-05
0.5166667,-4.36604e-05
0.5175,-4.675984e-05
0.5183333,-4.938245e-05
0.5191667,-4.962087e-05
0.52,-4.914403e-05
0.5208333,-4.675984e-05
0.5216667,-4.509091e-05
0.5225,-4.437566e-05
0.5233333,-4.556775e-05
0.5241667,-4.723668e-05
0.525,-4.795194e-05
0.5258333,-4.699826e-05
0.5266667,-4.628301e-05
0.5275,-4.795194e-05
0.5283333,-5.224347e-05
0.5291667,-5.677342e-05
0.53,-5.891919e-05
0.5308333,-5.796552e-05
0.5316667,-5.510449e-05
0.5325,-5.295873e-05
0.5333333,-5.295873e-05
0.5341667,-5.438924e-05
0.535,-5.558133e-05
0.5358333,-5.534291e-05
0.5366667,-5.39124e-05
0.5375,-5.319715e-05
0.5383333,-5.39124e-05
0.5391667,-5.558133e-05
0.54,-5.677342e-05
0.5408333,-5.77271e-05
0.5416667,-5.844235e-05
0.5425,-6.03497e-05
0.5433333,-6.249547e-05
0.5441667,-6.321073e-05
0.545,-6.321073e-05
0.5458333,-6.249547e-05
0.5466667,-6.273389e-05
0.5475,-6.344914e-05
0.5483333,-6.440282e-05
0.5491667,-6.583333e-05
0.55,-6.702542e-05
0.5508333,-6.750226e-05
0.5516667,-6.607175e-05
0.5525,-6.297231e-05
0.5533333,-5.963445e-05
0.5541667,-5.748868e-05
0.555,-5.605817e-05
0.5558333,-5.605817e-05
0.5566667,-5.677342e-05
0.5575,-5.796552e-05
0.5583333,-5.915761e-05
0.5591667,-6.058812e-05
0.56,-6.392598e-05
0.5608333,-6.845593e-05
0.5616667,-7.203221e-05
0.5625,-7.227063e-05
0.5633333,-6.845593e-05
0.5641667,-6.297231e-05
0.565,-5.796552e-05
0.5658333,-5.581975e-05
0.5666667,-5.677342e-05
0.5675,-5.915761e-05
0.5683333,-6.15418e-05
0.5691667,-6.273389e-05
0.57,-6.368756e-05
0.5708333,-6.535649e-05
0.5716667,-6.750226e-05
0.5725,-6.845593e-05
0.5733333,-6.726384e-05
0.5741667,-6.368756e-05
0.575,-5.915761e-05
0.5758333,-5.653501e-05
0.5766667,-5.748868e-05
0.5775,-6.082654e-05
0.5783333,-6.321073e-05
0.5791667,-6.201863e-05
0.58,-5.796552e-05
0.5808333,-5.438924e-05
0.5816667,-5.295873e-05
0.5825,-5.438924e-05
0.5833333,-5.605817e-05
0.5841667,-5.605817e-05
0.585,-5.319715e-05
0.5858333,-4.890561e-05
0.5866667,-4.48525e-05
0.5875,-4.270673e-05
0.5883333,-4.246831e-05
0.5891667,-4.413724e-05
0.59,-4.675984e-05
0.5908333,-4.866719e-05
0.5916667,-4.819036e-05
0.5925,-4.580617e-05
0.5933333,-4.318357e-05
0.5941667,-4.175305e-05
0.595,-4.151464e-05
0.5958333,-4.175305e-05
0.5966667,-4.222989e-05
0.5975,-4.318357e-05
0.5983333,-4.437566e-05
0.5991667,-4.48525e-05
0.6,-4.437566e-05
0.6008333,-4.342198e-05
0.6016667,-4.318357e-05
0.6025,-4.318357e-05
0.6033333,-4.437566e-05
0.6041667,-4.604459e-05
0.605,-4.795194e-05
0.6058333,-4.914403e-05
0.6066667,-4.914403e-05
0.6075,-4.890561e-05
0.6083333,-4.938245e-05
0.6091667,-5.057454e-05
0.61,-5.12898e-05
0.6108333,-4.962087e-05
0.6116667,-4.699826e-05
0.6125,-4.461408e-05
0.6133333,-4.318357e-05
0.6141667,-4.246831e-05
0.615,-4.222989e-05
0.6158333,-4.36604e-05
0.6166667,-4.652143e-05
0.6175,-4.938245e-05
0.6183333,-4.985929e-05
0.6191667,-4.866719e-05
0.62,-4.771352e-05
0.6208333,-4.795194e-05
0.6216667,-4.938245e-05
0.6225,-5.033612e-05
0.6233333,-5.057454e-05
0.6241667,-5.081296e-05
0.625,-5.176663e-05
0.6258333,-5.248189e-05
0.6266667,-5.272031e-05
0.6275,-5.176663e-05
0.6283333,-5.152822e-05
0.6291667,-5.200505e-05
0.63,-5.295873e-05
0.6308333,-5.319715e-05
0.6316667,-5.319715e-05
0.6325,-5.39124e-05
0.6333333,-5.558133e-05
0.6341667,-5.796552e-05
0.635,-6.130338e-05
0.6358333,-6.41644e-05
0.6366667,-6.631017e-05
0.6375,-6.702542e-05
0.6383333,-6.654859e-05
0.6391667,-6.559491e-05
0.64,-6.535649e-05
0.6408333,-6.535649e-05
0.6416667,-6.535649e-05
0.6425,-6.583333e-05
0.6433333,-6.774068e-05
0.6441667,-7.06017e-05
0.645,-7.465482e-05
0.6458333,-7.846951e-05
0.6466667,-8.156896e-05
0.6475,-8.276105e-05
0.6483333,-8.276105e-05
0.6491667,-8.204579e-05
0.65,-8.109212e-05
0.6508333,-8.037686e-05
0.6516667,-8.061528e-05
0.6525,-8.228421e-05
0.6533333,-8.514524e-05
0.6541667,-8.705258e-05
0.655,-8.681417e-05
0.6558333,-8.538365e-05
0.6566667,-8.442998e-05
0.6575,-8.514524e-05
0.6583333,-8.657575e-05
0.6591667,-8.752942e-05
0.66,-8.7291e-05
0.6608333,-8.657575e-05
0.6616667,-8.657575e-05
0.6625,-8.705258e-05
0.6633333,-8.776784e-05
0.6641667,-8.776784e-05
0.665,-8.776784e-05
0.6658333,-8.919835e-05
0.6666667,-9.182096e-05
0.6675,-9.348989e-05
0.6683333,-9.277463e-05
0.6691667,-9.134412e-05
0.67,-9.086728e-05
0.6708333,-9.325147e-05
0.6716667,-9.658933e-05
0.6725,-9.825826e-05
0.6733333,-9.730458e-05
0.6741667,-9.468198e-05
0.675,-9.277463e-05
0.6758333,-9.325147e-05
0.6766667,-9.563565e-05
0.6775,-9.897351e-05
0.6783333,-0.0001013577
0.6791667,-0.0001027882
0.68,-0.000103265
0.6808333,-0.0001027882
0.6816667,-0.0001013577
0.6825,-0.000100404
0.6833333,-0.0001006424
0.6841667,-0.0001011193
0.685,-0.0001011193
0.6858333,-0.0001011193
0.6866667,-0.000100404
0.6875,-9.945035e-05
0.6883333,-9.801984e-05
0.6891667,-9.778142e-05
0.69,-9.849668e-05
0.6908333,-0.000100404
0.6916667,-0.0001027882
0.6925,-0.0001046956
0.6933333,-0.000104934
0.6941667,-0.0001027882
0.695,-0.0001001656
0.6958333,-9.873509e-05
0.6966667,-9.945035e-05
0.6975,-0.0001013577
0.6983333,-0.0001018345
0.6991667,-0.000102073
0.7,-0.0001027882
0.7008333,-0.0001044571
0.7016667,-0.0001051724
0.7025,-0.0001035035
0.7033333,-0.0001013577
0.7041667,-0.0001008809
0.705,-0.0001023114
0.7058333,-0.0001035035
0.7066667,-0.0001044571
0.7075,-0.000104934
0.7083333,-0.0001051724
0.7091667,-0.0001042187
0.71,-0.0001030266
0.7108333,-0.0001015961
0.7116667,-0.0001001656
0.7125,-9.921193e-05
0.7133333,-9.849668e-05
0.7141667,-9.778142e-05
0.715,-9.706616e-05
0.7158333,-9.682775e-05
0.7166667,-9.801984e-05
0.7175,-0.0001001656
0.7183333,-0.000102073
0.7191667,-0.0001039803
0.72,-0.0001051724
0.7208333,-0.0001051724
0.7216667,-0.0001042187
0.7225,-0.0001027882
0.7233333,-0.0001018345
0.7241667,-0.000100404
0.725,-9.849668e-05
0.7258333,-9.635091e-05
0.7266667,-9.468198e-05
0.7275,-9.396672e-05
0.7283333,-9.468198e-05
0.7291667,-9.658933e-05
0.73,-9.897351e-05
0.7308333,-0.0001013577
0.7316667,-0.0001023114
0.7325,-0.0001018345
0.7333333,-0.000100404
0.7341667,-9.849668e-05
0.735,-9.658933e-05
0.7358333,-9.420514e-05
0.7366667,-9.229779e-05
0.7375,-9.039044e-05
0.7383333,-8.776784e-05
0.7391667,-8.46684e-05
0.74,-8.180737e-05
0.7408333,-8.08537e-05
0.7416667,-8.109212e-05
0.7425,-8.08537e-05
0.7433333,-7.966161e-05
0.7441667,-7.82311e-05
0.745,-7.799268e-05
0.7458333,-7.918477e-05
0.7466667,-7.918477e-05
0.7475,-7.799268e-05
0.7483333,-7.560849e-05
0.7491667,-7.298589e-05
0.75,-7.06017e-05
0.7508333,-6.79791e-05
0.7516667,-6.392598e-05
0.7525,-6.011128e-05
0.7533333,-5.820394e-05
0.7541667,-5.77271e-05
0.755,-5.677342e-05
0.7558333,-5.510449e-05
0.7566667,-5.415082e-05
0.7575,-5.415082e-05
0.7583333,-5.39124e-05
0.7591667,-5.224347e-05
0.76,-4.938245e-05
0.7608333,-4.604459e-05
0.7616667,-4.318357e-05
0.7625,-4.10378e-05
0.7633333,-3.841519e-05
0.7641667,-3.46005e-05
0.765,-3.054738e-05
0.7658333,-2.720952e-05
0.7666667,-2.577901e-05
0.7675,-2.577901e-05
0.7683333,-2.506375e-05
0.7691667,-2.31564e-05
0.77,-2.029538e-05
0.7708333,-1.767278e-05
0.7716667,-1.552701e-05
0.7725,-1.338124e-05
0.7733333,-1.052022e-05
0.7741667,-6.705523e-06
0.775,-2.413988e-06
0.7758333,1.400709e-06
0.7766667,5.215406e-06
0.7775,7.838011e-06
0.7783333,9.030104e-06
0.7791667,9.506941e-06
0.78,1.117587e-05
0.7808333,1.356006e-05
0.7816667,1.594424e-05
0.7825,1.785159e-05
0.7833333,1.92821e-05
0.7841667,2.071261e-05
0.785,2.261996e-05
0.7858333,2.500415e-05
0.7866667,2.858043e-05
0.7875,3.239512e-05
0.7883333,3.501773e-05
0.7891667,3.59714e-05
0.79,3.740191e-05
0.7908333,4.050136e-05
0.7916667,4.455447e-05
0.7925,4.860759e-05
0.7933333,5.194545e-05
0.7941667,5.456805e-05
0.795,5.599856e-05
0.7958333,5.64754e-05
0.7966667,5.766749e-05
0.7975,5.862117e-05
0.7983333,5.909801e-05
0.7991667,5.885959e-05
0.8,5.909801e-05
0.8008333,6.005168e-05
0.8016667,6.124377e-05
0.8025,6.172061e-05
0.8033333,6.100535e-05
0.8041667,5.981326e-05
0.805,5.909801e-05
0.8058333,5.957484e-05
0.8066667,6.076694e-05
0.8075,6.148219e-05
0.8083333,6.148219e-05
0.8091667,6.195903e-05
0.81,6.458163e-05
0.8108333,6.911159e-05
0.8116667,7.364154e-05
0.8125,7.554889e-05
0.8133333,7.435679e-05
0.8141667,7.244945e-05
0.815,7.149577e-05
0.8158333,7.125735e-05
0.8166667,7.101893e-05
0.8175,7.030368e-05
0.8183333,6.982684e-05
0.8191667,7.006526e-05
0.82,7.197261e-05
0.8208333,7.435679e-05
0.8216667,7.650256e-05
0.8225,7.745624e-05
0.8233333,7.650256e-05
0.8241667,7.531047e-05
0.825,7.507205e-05
0.8258333,7.626414e-05
0.8266667,7.721782e-05
0.8275,7.793307e-05
0.8283333,7.793307e-05
0.8291667,7.745624e-05
0.83,7.817149e-05
0.8308333,7.888675e-05
0.8316667,7.912517e-05
0.8325,7.864833e-05
0.8333333,7.721782e-05
0.8341667,7.602572e-05
0.835,7.459521e-05
0.8358333,7.292628e-05
0.8366667,7.173419e-05
0.8375,7.149577e-05
0.8383333,7.244945e-05
0.8391667,7.31647e-05
0.84,7.364154e-05
0.8408333,7.411838e-05
0.8416667,7.507205e-05
0.8425,7.69794e-05
0.8433333,7.864833e-05
0.8441667,7.984042e-05
0.845,7.936358e-05
0.8458333,7.650256e-05
0.8466667,7.244945e-05
0.8475,6.815791e-05
0.8483333,6.482005e-05
0.8491667,6.362796e-05
0.85,6.434321e-05
0.8508333,6.67274e-05
0.8516667,6.887317e-05
0.8525,6.982684e-05
0.8533333,6.935e-05
0.8541667,6.791949e-05
0.855,6.601214e-05
0.8558333,6.434321e-05
0.8566667,6.315112e-05
0.8575,6.338954e-05
0.8583333,6.434321e-05
0.8591667,6.41048e-05
0.86,6.195903e-05
0.8608333,5.909801e-05
0.8616667,5.719066e-05
0.8625,5.671382e-05
0.8633333,5.742908e-05
0.8641667,5.862117e-05
0.865,5.933642e-05
0.8658333,5.862117e-05
0.8666667,5.766749e-05
0.8675,5.742908e-05
0.8683333,5.862117e-05
0.8691667,6.124377e-05
0.87,6.362796e-05
0.8708333,6.482005e-05
0.8716667,6.362796e-05
0.8725,6.02901e-05
0.8733333,5.719066e-05
0.8741667,5.64754e-05
0.875,5.909801e-05
0.8758333,6.243587e-05
0.8766667,6.29127e-05
