X102413_7,Y102413_7
0.1516667,0.008957267
0.1525,0.007886052
0.1533333,0.007005095
0.1541667,0.006262422
0.155,0.005627513
0.1558333,0.005081773
0.1566667,0.004609466
0.1575,0.004194617
0.1583333,0.003821015
0.1591667,0.003475785
0.16,0.003150821
0.1608333,0.002843976
0.1616667,0.002558112
0.1625,0.002300858
0.1633333,0.002080798
0.1641667,0.001905799
0.165,0.001778722
0.1658333,0.001698136
0.1666667,0.00165689
0.1675,0.001645446
0.1683333,0.001653314
0.1691667,0.001672626
0.17,0.001698852
0.1708333,0.001727462
0.1716667,0.001756072
0.1725,0.001780629
0.1733333,0.001798034
0.1741667,0.001804948
0.175,0.001800418
0.1758333,0.001784444
0.1766667,0.001757741
0.1775,0.001722693
0.1783333,0.001680017
0.1791667,0.001630187
0.18,0.001574397
0.1808333,0.0015136
0.1816667,0.001450896
0.1825,0.001389384
0.1833333,0.001330972
0.1841667,0.001275182
0.185,0.001219869
0.1858333,0.001164317
0.1866667,0.001109958
0.1875,0.001059413
0.1883333,0.001014352
0.1891667,0.0009745359
0.19,0.0009390116
0.1908333,0.0009058714
0.1916667,0.0008746386
0.1925,0.0008462667
0.1933333,0.000820756
0.1941667,0.0007971525
0.195,0.0007735491
0.1958333,0.0007508993
0.1966667,0.0007311106
0.1975,0.0007146597
0.1983333,0.0007010698
0.1991667,0.0006896257
0.2,0.0006796122
0.2008333,0.0006712675
0.2016667,0.0006636381
0.2025,0.000655055
0.2033333,0.0006467104
0.2041667,0.000639081
0.205,0.00063169
0.2058333,0.0006238222
0.2066667,0.0006145239
0.2075,0.000605464
0.2083333,0.0005959272
0.2091667,0.0005854368
0.21,0.0005739927
0.2108333,0.0005632639
0.2116667,0.0005553961
0.2125,0.0005489588
0.2133333,0.0005420446
0.2141667,0.0005334616
0.215,0.000523448
0.2158333,0.0005129576
0.2166667,0.000502944
0.2175,0.0004929304
0.2183333,0.0004833937
0.2191667,0.0004755259
0.22,0.0004688501
0.2208333,0.0004626513
0.2216667,0.0004550219
0.2225,0.000447154
0.2233333,0.0004395247
0.2241667,0.0004330873
0.225,0.0004278421
0.2258333,0.0004240274
0.2266667,0.0004211664
0.2275,0.0004183054
0.2283333,0.000415206
0.2291667,0.0004113913
0.23,0.000407815
0.2308333,0.0004044771
0.2316667,0.0004009008
0.2325,0.0003963709
0.2333333,0.0003918409
0.2341667,0.0003885031
0.235,0.0003865957
0.2358333,0.0003861189
0.2366667,0.0003863573
0.2375,0.0003854036
0.2383333,0.0003818274
0.2391667,0.000377059
0.24,0.0003727674
0.2408333,0.0003699064
0.2416667,0.0003679991
0.2425,0.0003658533
0.2433333,0.0003627539
0.2441667,0.0003587008
0.245,0.0003534555
0.2458333,0.0003482103
0.2466667,0.0003432035
0.2475,0.0003379583
0.2483333,0.0003327131
0.2491667,0.0003262758
0.25,0.0003210306
0.2508333,0.0003165007
0.2516667,0.0003131628
0.2525,0.0003088713
0.2533333,0.0003038645
0.2541667,0.0002993345
0.255,0.0002959967
0.2558333,0.0002933741
0.2566667,0.0002900362
0.2575,0.0002859831
0.2583333,0.0002833605
0.2591667,0.0002828836
0.26,0.0002826452
0.2608333,0.0002814531
0.2616667,0.0002790689
0.2625,0.0002769232
0.2633333,0.0002735853
0.2641667,0.0002681017
0.265,0.0002623796
0.2658333,0.0002573729
0.2666667,0.000254035
0.2675,0.0002521276
0.2683333,0.0002506971
0.2691667,0.000248313
0.27,0.0002433062
0.2708333,0.0002366304
0.2716667,0.0002297163
0.2725,0.0002239943
0.2733333,0.000218749
0.2741667,0.0002132654
0.275,0.000207305
0.2758333,0.0001996756
0.2766667,0.0001903772
0.2775,0.0001801252
0.2783333,0.0001703501
0.2791667,0.0001629591
0.28,0.0001569986
0.2808333,0.000151515
0.2816667,0.0001460314
0.2825,0.000141263
0.2833333,0.0001374483
0.2841667,0.0001345873
0.285,0.0001324415
0.2858333,0.0001312494
0.2866667,0.0001312494
0.2875,0.0001293421
0.2883333,0.0001238585
0.2891667,0.0001147985
0.29,0.0001052618
0.2908333,9.906292e-05
0.2916667,9.739399e-05
0.2925,9.810925e-05
0.2933333,9.88245e-05
0.2941667,9.787083e-05
0.295,9.810925e-05
0.2958333,0.000100255
0.2966667,0.0001024008
0.2975,0.0001021624
0.2983333,9.953976e-05
0.2991667,9.596348e-05
0.3,9.286404e-05
0.3008333,9.143353e-05
0.3016667,9.024143e-05
0.3025,8.809566e-05
0.3033333,8.499622e-05
0.3041667,8.285046e-05
0.305,8.237362e-05
0.3058333,8.308887e-05
0.3066667,8.380413e-05
0.3075,8.380413e-05
0.3083333,8.404255e-05
0.3091667,8.451939e-05
0.31,8.571148e-05
0.3108333,8.666515e-05
0.3116667,8.642673e-05
0.3125,8.451939e-05
0.3133333,8.237362e-05
0.3141667,8.189678e-05
0.315,8.428097e-05
0.3158333,8.738041e-05
0.3166667,8.904934e-05
0.3175,8.881092e-05
0.3183333,8.785725e-05
0.3191667,8.785725e-05
0.32,8.904934e-05
0.3208333,9.095669e-05
0.3216667,9.143353e-05
0.3225,8.952618e-05
0.3233333,8.618832e-05
0.3241667,8.285046e-05
0.325,8.141994e-05
0.3258333,8.165836e-05
0.3266667,8.285046e-05
0.3275,8.404255e-05
0.3283333,8.618832e-05
0.3291667,8.809566e-05
0.33,8.85725e-05
0.3308333,8.642673e-05
0.3316667,8.308887e-05
0.3325,8.165836e-05
0.3333333,8.285046e-05
0.3341667,8.523464e-05
0.335,8.690357e-05
0.3358333,8.785725e-05
0.3366667,8.833408e-05
0.3375,8.904934e-05
0.3383333,8.85725e-05
0.3391667,8.690357e-05
0.34,8.547306e-05
0.3408333,8.618832e-05
0.3416667,8.881092e-05
0.3425,9.214878e-05
0.3433333,9.524822e-05
0.3441667,9.644032e-05
0.345,9.548664e-05
0.3458333,9.310246e-05
0.3466667,9.167194e-05
0.3475,9.143353e-05
0.3483333,9.23872e-05
0.3491667,9.381771e-05
0.35,9.524822e-05
0.3508333,9.596348e-05
0.3516667,9.572506e-05
0.3525,9.524822e-05
0.3533333,9.477139e-05
0.3541667,9.524822e-05
0.355,9.62019e-05
0.3558333,9.763241e-05
0.3566667,9.88245e-05
0.3575,9.906292e-05
0.3583333,9.906292e-05
0.3591667,9.858608e-05
0.36,9.906292e-05
0.3608333,0.000100255
0.3616667,0.0001014471
0.3625,0.000103116
0.3633333,0.0001035929
0.3641667,0.0001019239
0.365,9.763241e-05
0.3658333,9.191036e-05
0.3666667,8.761883e-05
0.3675,8.642673e-05
0.3683333,8.785725e-05
0.3691667,8.952618e-05
0.37,9.024143e-05
0.3708333,9.000301e-05
0.3716667,8.952618e-05
0.3725,8.928776e-05
0.3733333,8.881092e-05
0.3741667,8.738041e-05
0.375,8.618832e-05
0.3758333,8.523464e-05
0.3766667,8.451939e-05
0.3775,8.404255e-05
0.3783333,8.47578e-05
0.3791667,8.666515e-05
0.38,8.809566e-05
0.3808333,8.809566e-05
0.3816667,8.738041e-05
0.3825,8.642673e-05
0.3833333,8.451939e-05
0.3841667,8.141994e-05
0.385,7.83205e-05
0.3858333,7.641315e-05
0.3866667,7.641315e-05
0.3875,7.760525e-05
0.3883333,7.879734e-05
0.3891667,7.903576e-05
0.39,7.784367e-05
0.3908333,7.56979e-05
0.3916667,7.474422e-05
0.3925,7.498264e-05
0.3933333,7.593632e-05
0.3941667,7.641315e-05
0.395,7.56979e-05
0.3958333,7.402897e-05
0.3966667,7.140636e-05
0.3975,6.80685e-05
0.3983333,6.568432e-05
0.3991667,6.473064e-05
0.4,6.54459e-05
0.4008333,6.639957e-05
0.4016667,6.663799e-05
0.4025,6.687641e-05
0.4033333,6.592274e-05
0.4041667,6.353855e-05
0.405,6.067753e-05
0.4058333,5.972385e-05
0.4066667,6.115437e-05
0.4075,6.306171e-05
0.4083333,6.353855e-05
0.4091667,6.234646e-05
0.41,6.091595e-05
0.4108333,5.996227e-05
0.4116667,5.924702e-05
0.4125,5.924702e-05
0.4133333,5.996227e-05
0.4141667,6.16312e-05
0.415,6.210804e-05
0.4158333,6.139278e-05
0.4166667,5.972385e-05
0.4175,5.853176e-05
0.4183333,5.853176e-05
0.4191667,5.948544e-05
0.42,6.043911e-05
0.4208333,6.043911e-05
0.4216667,6.043911e-05
0.4225,6.043911e-05
0.4233333,6.16312e-05
0.4241667,6.258488e-05
0.425,6.306171e-05
0.4258333,6.258488e-05
0.4266667,6.16312e-05
0.4275,6.091595e-05
0.4283333,6.139278e-05
0.4291667,6.377697e-05
0.43,6.735325e-05
0.4308333,7.021427e-05
0.4316667,7.092953e-05
0.4325,7.069111e-05
0.4333333,7.164478e-05
0.4341667,7.331371e-05
0.435,7.545948e-05
0.4358333,7.83205e-05
0.4366667,8.165836e-05
0.4375,8.404255e-05
0.4383333,8.59499e-05
0.4391667,8.785725e-05
0.44,9.024143e-05
0.4408333,9.334087e-05
0.4416667,9.810925e-05
0.4425,0.0001040697
0.4433333,0.0001100302
0.4441667,0.0001140833
0.445,0.0001169443
0.4458333,0.0001190901
0.4466667,0.0001205206
0.4475,0.0001221895
0.4483333,0.0001245737
0.4491667,0.0001279116
0.45,0.0001305342
0.4508333,0.0001312494
0.4516667,0.0001312494
0.4525,0.0001317263
0.4533333,0.0001345873
0.4541667,0.000138402
0.455,0.0001422167
0.4558333,0.0001450777
0.4566667,0.0001467466
0.4575,0.0001479387
0.4583333,0.0001491308
0.4591667,0.0001517534
0.46,0.0001553297
0.4608333,0.0001591444
0.4616667,0.0001612902
0.4625,0.0001605749
0.4633333,0.0001579523
0.4641667,0.0001546144
0.465,0.0001524687
0.4658333,0.0001527071
0.4666667,0.0001536608
0.4675,0.0001534224
0.4683333,0.0001503229
0.4691667,0.0001460314
0.47,0.000141263
0.4708333,0.0001364946
0.4716667,0.0001312494
0.4725,0.0001255274
0.4733333,0.0001188517
0.4741667,0.0001107454
0.475,0.0001021624
0.4758333,9.310246e-05
0.4766667,8.332729e-05
0.4775,7.307529e-05
0.4783333,6.186962e-05
0.4791667,5.161762e-05
0.48,4.303455e-05
0.4808333,3.635883e-05
0.4816667,3.111362e-05
0.4825,2.44379e-05
0.4833333,1.633167e-05
0.4841667,9.179115e-06
0.485,4.172325e-06
0.4858333,1.311302e-06
0.4866667,-1.788139e-06
0.4875,-6.318092e-06
0.4883333,-1.084805e-05
0.4891667,-1.561642e-05
0.49,-2.086163e-05
0.4908333,-2.706051e-05
0.4916667,-3.254414e-05
0.4925,-3.564358e-05
0.4933333,-3.635883e-05
0.4941667,-3.564358e-05
0.495,-3.635883e-05
0.4958333,-3.874302e-05
0.4966667,-4.208088e-05
0.4975,-4.374981e-05
0.4983333,-4.374981e-05
0.4991667,-4.160404e-05
0.5,-3.921986e-05
0.5008333,-3.802776e-05
0.5016667,-3.945827e-05
0.5025,-4.255772e-05
0.5033333,-4.661083e-05
0.5041667,-5.018711e-05
0.505,-5.280972e-05
0.5058333,-5.495548e-05
0.5066667,-5.614758e-05
0.5075,-5.614758e-05
0.5083333,-5.495548e-05
0.5091667,-5.400181e-05
0.51,-5.495548e-05
0.5108333,-5.853176e-05
0.5116667,-6.210804e-05
0.5125,-6.496906e-05
0.5133333,-6.568432e-05
0.5141667,-6.496906e-05
0.515,-6.353855e-05
0.5158333,-6.258488e-05
0.5166667,-6.234646e-05
0.5175,-6.16312e-05
0.5183333,-6.091595e-05
0.5191667,-5.972385e-05
0.52,-5.853176e-05
0.5208333,-5.686283e-05
0.5216667,-5.590916e-05
0.5225,-5.614758e-05
0.5233333,-5.733967e-05
0.5241667,-5.877018e-05
0.525,-5.924702e-05
0.5258333,-5.877018e-05
0.5266667,-5.877018e-05
0.5275,-5.948544e-05
0.5283333,-5.972385e-05
0.5291667,-5.924702e-05
0.53,-5.90086e-05
0.5308333,-6.020069e-05
0.5316667,-6.234646e-05
0.5325,-6.473064e-05
0.5333333,-6.735325e-05
0.5341667,-6.949902e-05
0.535,-7.116795e-05
0.5358333,-7.140636e-05
0.5366667,-7.045269e-05
0.5375,-6.92606e-05
0.5383333,-6.830692e-05
0.5391667,-6.830692e-05
0.54,-6.92606e-05
0.5408333,-7.045269e-05
0.5416667,-7.045269e-05
0.5425,-6.949902e-05
0.5433333,-6.92606e-05
0.5441667,-7.092953e-05
0.545,-7.307529e-05
0.5458333,-7.474422e-05
0.5466667,-7.498264e-05
0.5475,-7.593632e-05
0.5483333,-7.688999e-05
0.5491667,-7.688999e-05
0.55,-7.498264e-05
0.5508333,-7.236004e-05
0.5516667,-7.116795e-05
0.5525,-7.140636e-05
0.5533333,-7.236004e-05
0.5541667,-7.307529e-05
0.555,-7.355213e-05
0.5558333,-7.474422e-05
0.5566667,-7.545948e-05
0.5575,-7.617474e-05
0.5583333,-7.736683e-05
0.5591667,-7.975101e-05
0.56,-8.118153e-05
0.5608333,-8.094311e-05
0.5616667,-7.855892e-05
0.5625,-7.56979e-05
0.5633333,-7.450581e-05
0.5641667,-7.379055e-05
0.565,-7.307529e-05
0.5658333,-7.212162e-05
0.5666667,-7.212162e-05
0.5675,-7.283688e-05
0.5683333,-7.259846e-05
0.5691667,-7.164478e-05
0.57,-7.116795e-05
0.5708333,-7.045269e-05
0.5716667,-6.854534e-05
0.5725,-6.592274e-05
0.5733333,-6.306171e-05
0.5741667,-6.186962e-05
0.575,-6.258488e-05
0.5758333,-6.449223e-05
0.5766667,-6.54459e-05
0.5775,-6.496906e-05
0.5783333,-6.330013e-05
0.5791667,-6.234646e-05
0.58,-6.234646e-05
0.5808333,-6.28233e-05
0.5816667,-6.139278e-05
0.5825,-5.733967e-05
0.5833333,-5.233288e-05
0.5841667,-4.899502e-05
0.585,-4.899502e-05
0.5858333,-5.114079e-05
0.5866667,-5.233288e-05
0.5875,-5.13792e-05
0.5883333,-4.994869e-05
0.5891667,-4.899502e-05
0.59,-4.947186e-05
0.5908333,-4.947186e-05
0.5916667,-4.756451e-05
0.5925,-4.470348e-05
0.5933333,-4.136562e-05
0.5941667,-3.993511e-05
0.595,-4.041195e-05
0.5958333,-4.303455e-05
0.5966667,-4.684925e-05
0.5975,-4.994869e-05
0.5983333,-5.13792e-05
0.5991667,-5.114079e-05
0.6,-4.994869e-05
0.6008333,-4.87566e-05
0.6016667,-4.87566e-05
0.6025,-4.87566e-05
0.6033333,-4.827976e-05
0.6041667,-4.708767e-05
0.605,-4.661083e-05
0.6058333,-4.732609e-05
0.6066667,-4.899502e-05
0.6075,-5.090237e-05
0.6083333,-5.090237e-05
0.6091667,-4.947186e-05
0.61,-4.851818e-05
0.6108333,-4.947186e-05
0.6116667,-5.114079e-05
0.6125,-5.13792e-05
0.6133333,-5.114079e-05
0.6141667,-5.066395e-05
0.615,-4.994869e-05
0.6158333,-4.804134e-05
0.6166667,-4.565716e-05
0.6175,-4.446507e-05
0.6183333,-4.470348e-05
0.6191667,-4.518032e-05
0.62,-4.49419e-05
0.6208333,-4.446507e-05
0.6216667,-4.446507e-05
0.6225,-4.49419e-05
0.6233333,-4.565716e-05
0.6241667,-4.541874e-05
0.625,-4.49419e-05
0.6258333,-4.422665e-05
0.6266667,-4.398823e-05
0.6275,-4.446507e-05
0.6283333,-4.565716e-05
0.6291667,-4.827976e-05
0.63,-5.209446e-05
0.6308333,-5.590916e-05
0.6316667,-5.877018e-05
0.6325,-5.996227e-05
0.6333333,-6.020069e-05
0.6341667,-6.091595e-05
0.635,-6.139278e-05
0.6358333,-6.234646e-05
0.6366667,-6.353855e-05
0.6375,-6.496906e-05
0.6383333,-6.616116e-05
0.6391667,-6.783009e-05
0.64,-7.045269e-05
0.6408333,-7.355213e-05
0.6416667,-7.545948e-05
0.6425,-7.498264e-05
0.6433333,-7.355213e-05
0.6441667,-7.283688e-05
0.645,-7.450581e-05
0.6458333,-7.736683e-05
0.6466667,-8.094311e-05
0.6475,-8.380413e-05
0.6483333,-8.523464e-05
0.6491667,-8.547306e-05
0.65,-8.451939e-05
0.6508333,-8.451939e-05
0.6516667,-8.59499e-05
0.6525,-8.85725e-05
0.6533333,-9.095669e-05
0.6541667,-9.310246e-05
0.655,-9.50098e-05
0.6558333,-9.644032e-05
0.6566667,-9.715557e-05
0.6575,-9.858608e-05
0.6583333,-9.977818e-05
0.6591667,-9.953976e-05
0.66,-9.739399e-05
0.6608333,-9.453297e-05
0.6616667,-9.23872e-05
0.6625,-9.23872e-05
0.6633333,-9.477139e-05
0.6641667,-9.739399e-05
0.665,-9.953976e-05
0.6658333,-0.0001009703
0.6666667,-0.0001009703
0.6675,-9.977818e-05
0.6683333,-9.858608e-05
0.6691667,-9.739399e-05
0.67,-9.715557e-05
0.6708333,-9.715557e-05
0.6716667,-9.810925e-05
0.6725,-9.858608e-05
0.6733333,-9.858608e-05
0.6741667,-9.787083e-05
0.675,-9.715557e-05
0.6758333,-9.739399e-05
0.6766667,-9.834766e-05
0.6775,-9.953976e-05
0.6783333,-0.0001007318
0.6791667,-0.0001007318
0.68,-9.858608e-05
0.6808333,-9.548664e-05
0.6816667,-9.286404e-05
0.6825,-9.310246e-05
0.6833333,-9.596348e-05
0.6841667,-9.930134e-05
0.685,-0.0001009703
0.6858333,-0.0001009703
0.6866667,-0.000100255
0.6875,-0.0001004934
0.6883333,-0.0001019239
0.6891667,-0.0001033545
0.69,-0.0001033545
0.6908333,-0.0001024008
0.6916667,-0.0001012087
0.6925,-0.0001004934
0.6933333,-9.953976e-05
0.6941667,-9.930134e-05
0.695,-9.906292e-05
0.6958333,-9.953976e-05
0.6966667,-0.0001007318
0.6975,-0.0001012087
0.6983333,-0.0001012087
0.6991667,-0.0001021624
0.7,-0.0001045465
0.7008333,-0.0001057386
0.7016667,-0.000104785
0.7025,-0.0001024008
0.7033333,-0.0001009703
0.7041667,-0.0001004934
0.705,-0.0001009703
0.7058333,-0.0001007318
0.7066667,-9.906292e-05
0.7075,-9.596348e-05
0.7083333,-9.286404e-05
0.7091667,-9.191036e-05
0.71,-9.334087e-05
0.7108333,-9.596348e-05
0.7116667,-9.763241e-05
0.7125,-9.787083e-05
0.7133333,-9.787083e-05
0.7141667,-9.858608e-05
0.715,-0.0001000166
0.7158333,-0.0001009703
0.7166667,-0.0001009703
0.7175,-9.930134e-05
0.7183333,-9.763241e-05
0.7191667,-9.691715e-05
0.72,-9.715557e-05
0.7208333,-9.715557e-05
0.7216667,-9.715557e-05
0.7225,-9.667873e-05
0.7233333,-9.644032e-05
0.7241667,-9.739399e-05
0.725,-9.930134e-05
0.7258333,-9.953976e-05
0.7266667,-9.810925e-05
0.7275,-9.477139e-05
0.7283333,-9.047985e-05
0.7291667,-8.642673e-05
0.73,-8.523464e-05
0.7308333,-8.666515e-05
0.7316667,-8.952618e-05
0.7325,-9.167194e-05
0.7333333,-9.191036e-05
0.7341667,-8.97646e-05
0.735,-8.618832e-05
0.7358333,-8.237362e-05
0.7366667,-7.95126e-05
0.7375,-7.83205e-05
0.7383333,-7.784367e-05
0.7391667,-7.688999e-05
0.74,-7.474422e-05
0.7408333,-7.283688e-05
0.7416667,-7.259846e-05
0.7425,-7.402897e-05
0.7433333,-7.498264e-05
0.7441667,-7.545948e-05
0.745,-7.545948e-05
0.7458333,-7.641315e-05
0.7466667,-7.760525e-05
0.7475,-7.808208e-05
0.7483333,-7.784367e-05
0.7491667,-7.688999e-05
0.75,-7.474422e-05
0.7508333,-7.092953e-05
0.7516667,-6.616116e-05
0.7525,-6.258488e-05
0.7533333,-6.115437e-05
0.7541667,-6.020069e-05
0.755,-5.781651e-05
0.7558333,-5.376339e-05
0.7566667,-5.042553e-05
0.7575,-4.994869e-05
0.7583333,-5.114079e-05
0.7591667,-5.209446e-05
0.76,-5.042553e-05
0.7608333,-4.756451e-05
0.7616667,-4.351139e-05
0.7625,-3.945827e-05
0.7633333,-3.612041e-05
0.7641667,-3.421307e-05
0.765,-3.397465e-05
0.7658333,-3.397465e-05
0.7666667,-3.302097e-05
0.7675,-3.015995e-05
0.7683333,-2.634525e-05
0.7691667,-2.300739e-05
0.77,-2.110004e-05
0.7708333,-1.990795e-05
0.7716667,-1.943111e-05
0.7725,-1.91927e-05
0.7733333,-1.80006e-05
0.7741667,-1.5378e-05
0.775,-1.132488e-05
0.7758333,-7.033348e-06
0.7766667,-3.933907e-06
0.7775,-1.072884e-06
0.7783333,2.741814e-06
0.7791667,7.987022e-06
0.78,1.347065e-05
0.7808333,1.752377e-05
0.7816667,1.80006e-05
0.7825,1.585484e-05
0.7833333,1.299381e-05
0.7841667,1.204014e-05
0.785,1.370907e-05
0.7858333,1.823902e-05
0.7866667,2.372265e-05
0.7875,2.920628e-05
0.7883333,3.302097e-05
0.7891667,3.46899e-05
0.79,3.46899e-05
0.7908333,3.349781e-05
0.7916667,3.254414e-05
0.7925,3.230572e-05
0.7933333,3.421307e-05
0.7941667,3.683567e-05
0.795,3.945827e-05
0.7958333,4.088879e-05
0.7966667,4.208088e-05
0.7975,4.374981e-05
0.7983333,4.565716e-05
0.7991667,4.732609e-05
0.8,5.018711e-05
0.8008333,5.304813e-05
0.8016667,5.51939e-05
0.8025,5.51939e-05
0.8033333,5.376339e-05
0.8041667,5.304813e-05
0.805,5.328655e-05
0.8058333,5.543232e-05
0.8066667,5.733967e-05
0.8075,5.90086e-05
0.8083333,5.948544e-05
0.8091667,6.067753e-05
0.81,6.186962e-05
0.8108333,6.306171e-05
0.8116667,6.258488e-05
0.8125,6.139278e-05
0.8133333,6.020069e-05
0.8141667,5.924702e-05
0.815,5.877018e-05
0.8158333,5.924702e-05
0.8166667,6.16312e-05
0.8175,6.401539e-05
0.8183333,6.473064e-05
0.8191667,6.401539e-05
0.82,6.186962e-05
0.8208333,5.996227e-05
0.8216667,5.948544e-05
0.8225,6.139278e-05
0.8233333,6.449223e-05
0.8241667,6.687641e-05
0.825,6.687641e-05
0.8258333,6.616116e-05
0.8266667,6.616116e-05
0.8275,6.783009e-05
0.8283333,6.997585e-05
0.8291667,7.045269e-05
0.83,6.92606e-05
0.8308333,6.80685e-05
0.8316667,6.878376e-05
0.8325,7.18832e-05
0.8333333,7.545948e-05
0.8341667,7.712841e-05
0.835,7.641315e-05
0.8358333,7.498264e-05
0.8366667,7.402897e-05
0.8375,7.355213e-05
0.8383333,7.307529e-05
0.8391667,7.283688e-05
0.84,7.212162e-05
0.8408333,7.116795e-05
0.8416667,6.949902e-05
0.8425,6.783009e-05
0.8433333,6.639957e-05
0.8441667,6.520748e-05
0.845,6.496906e-05
0.8458333,6.449223e-05
0.8466667,6.353855e-05
0.8475,6.186962e-05
0.8483333,6.067753e-05
0.8491667,5.924702e-05
0.85,5.733967e-05
0.8508333,5.733967e-05
0.8516667,5.90086e-05
0.8525,6.043911e-05
0.8533333,5.924702e-05
0.8541667,5.662441e-05
0.855,5.424023e-05
0.8558333,5.424023e-05
0.8566667,5.543232e-05
0.8575,5.710125e-05
0.8583333,5.781651e-05
