X102413_31,Y102413_31
0.1516667,0.01107636
0.1525,0.009560257
0.1533333,0.008332878
0.1541667,0.007322222
0.155,0.006472021
0.1558333,0.005744606
0.1566667,0.005114466
0.1575,0.004563004
0.1583333,0.004073292
0.1591667,0.003634125
0.16,0.00323692
0.1608333,0.002875715
0.1616667,0.002547175
0.1625,0.00225082
0.1633333,0.00198999
0.1641667,0.001770645
0.165,0.001600415
0.1658333,0.001483113
0.1666667,0.001415402
0.1675,0.00138846
0.1683333,0.001391798
0.1691667,0.001416832
0.17,0.001456648
0.1708333,0.001506954
0.1716667,0.001561314
0.1725,0.001613766
0.1733333,0.001659781
0.1741667,0.001696259
0.175,0.001722246
0.1758333,0.001738459
0.1766667,0.001743704
0.1775,0.00173679
0.1783333,0.001716048
0.1791667,0.001683384
0.18,0.001641899
0.1808333,0.001594931
0.1816667,0.001545101
0.1825,0.001492649
0.1833333,0.001437575
0.1841667,0.001379639
0.185,0.001321465
0.1858333,0.001265675
0.1866667,0.001213223
0.1875,0.001162678
0.1883333,0.001114517
0.1891667,0.00107041
0.19,0.001030117
0.1908333,0.0009926856
0.1916667,0.000957638
0.1925,0.0009256899
0.1933333,0.0008980334
0.1941667,0.0008729994
0.195,0.0008496344
0.1958333,0.0008276999
0.1966667,0.0008071959
0.1975,0.0007888377
0.1983333,0.00077191
0.1991667,0.0007566512
0.2,0.0007416308
0.2008333,0.0007273257
0.2016667,0.0007149279
0.2025,0.0007044375
0.2033333,0.0006958544
0.2041667,0.0006877482
0.205,0.000679642
0.2058333,0.0006710589
0.2066667,0.0006615222
0.2075,0.0006510317
0.2083333,0.0006410182
0.2091667,0.000631243
0.21,0.0006212294
0.2108333,0.0006105006
0.2116667,0.0005990565
0.2125,0.0005878508
0.2133333,0.000577122
0.2141667,0.0005661547
0.215,0.0005554259
0.2158333,0.0005449355
0.2166667,0.0005358756
0.2175,0.0005270541
0.2183333,0.0005177557
0.2191667,0.0005084574
0.22,0.0004986823
0.2208333,0.0004886687
0.2216667,0.0004786551
0.2225,0.0004710257
0.2233333,0.0004650652
0.2241667,0.00045982
0.225,0.0004538596
0.2258333,0.0004474223
0.2266667,0.0004405081
0.2275,0.0004340708
0.2283333,0.0004285872
0.2291667,0.000423342
0.23,0.0004195273
0.2308333,0.0004173815
0.2316667,0.0004152358
0.2325,0.0004123747
0.2333333,0.0004076064
0.2341667,0.0004025996
0.235,0.0003980696
0.2358333,0.0003942549
0.2366667,0.0003902018
0.2375,0.000385195
0.2383333,0.0003806651
0.2391667,0.0003780425
0.24,0.0003768504
0.2408333,0.000374943
0.2416667,0.0003708899
0.2425,0.0003658831
0.2433333,0.0003606379
0.2441667,0.0003553927
0.245,0.0003503859
0.2458333,0.0003456175
0.2466667,0.0003415644
0.2475,0.0003382266
0.2483333,0.0003341734
0.2491667,0.0003291667
0.25,0.0003234446
0.2508333,0.0003191531
0.2516667,0.0003177226
0.2525,0.0003198683
0.2533333,0.0003246367
0.2541667,0.0003303587
0.255,0.0003360808
0.2558333,0.0003389418
0.2566667,0.000338465
0.2575,0.0003353655
0.2583333,0.0003317893
0.2591667,0.0003284514
0.26,0.0003251135
0.2608333,0.0003222525
0.2616667,0.0003196299
0.2625,0.0003170073
0.2633333,0.0003158152
0.2641667,0.0003148615
0.265,0.0003143847
0.2658333,0.0003124774
0.2666667,0.0003086627
0.2675,0.000304848
0.2683333,0.0003010333
0.2691667,0.0002976954
0.27,0.0002934039
0.2708333,0.0002876818
0.2716667,0.0002821982
0.2725,0.0002759993
0.2733333,0.0002683699
0.2741667,0.0002588332
0.275,0.0002497733
0.2758333,0.0002426207
0.2766667,0.0002361834
0.2775,0.0002292693
0.2783333,0.0002204478
0.2791667,0.0002111495
0.28,0.0002032816
0.2808333,0.000197798
0.2816667,0.0001927912
0.2825,0.0001870692
0.2833333,0.0001803935
0.2841667,0.0001739562
0.285,0.0001694262
0.2858333,0.000167042
0.2866667,0.0001663268
0.2875,0.0001639426
0.2883333,0.0001598895
0.2891667,0.0001548827
0.29,0.0001508296
0.2908333,0.0001486838
0.2916667,0.0001474917
0.2925,0.0001470149
0.2933333,0.0001455843
0.2941667,0.000143677
0.295,0.0001422465
0.2958333,0.0001410544
0.2966667,0.0001398623
0.2975,0.0001372397
0.2983333,0.0001339018
0.2991667,0.0001308024
0.3,0.0001291335
0.3008333,0.000127703
0.3016667,0.0001269877
0.3025,0.0001274645
0.3033333,0.0001286566
0.3041667,0.0001286566
0.305,0.0001265109
0.3058333,0.0001234114
0.3066667,0.0001217425
0.3075,0.000123173
0.3083333,0.0001257956
0.3091667,0.0001272261
0.31,0.000126034
0.3108333,0.0001226962
0.3116667,0.0001193583
0.3125,0.0001169741
0.3133333,0.0001160204
0.3141667,0.0001160204
0.315,0.0001162589
0.3158333,0.0001162589
0.3166667,0.0001150668
0.3175,0.0001138747
0.3183333,0.000112921
0.3191667,0.0001124442
0.32,0.0001124442
0.3208333,0.0001133978
0.3216667,0.0001148283
0.3225,0.0001153052
0.3233333,0.0001148283
0.3241667,0.0001124442
0.325,0.00011006
0.3258333,0.000108391
0.3266667,0.0001074374
0.3275,0.0001076758
0.3283333,0.0001081526
0.3291667,0.00011006
0.33,0.0001124442
0.3308333,0.0001133978
0.3316667,0.0001131594
0.3325,0.0001126826
0.3333333,0.0001136363
0.3341667,0.0001153052
0.335,0.0001167357
0.3358333,0.0001172125
0.3366667,0.0001167357
0.3375,0.0001167357
0.3383333,0.0001176894
0.3391667,0.0001188815
0.34,0.0001200736
0.3408333,0.0001205504
0.3416667,0.000120312
0.3425,0.0001198351
0.3433333,0.000120312
0.3441667,0.0001222193
0.345,0.0001246035
0.3458333,0.0001255572
0.3466667,0.0001250803
0.3475,0.0001236498
0.3483333,0.0001229346
0.3491667,0.0001236498
0.35,0.0001243651
0.3508333,0.0001248419
0.3516667,0.0001246035
0.3525,0.0001236498
0.3533333,0.0001226962
0.3541667,0.0001224577
0.355,0.000123173
0.3558333,0.0001236498
0.3566667,0.0001236498
0.3575,0.0001234114
0.3583333,0.0001222193
0.3591667,0.0001210272
0.36,0.0001200736
0.3608333,0.0001191199
0.3616667,0.000117451
0.3625,0.0001148283
0.3633333,0.000112921
0.3641667,0.0001124442
0.365,0.0001124442
0.3658333,0.0001131594
0.3666667,0.0001145899
0.3675,0.0001162589
0.3683333,0.000117451
0.3691667,0.0001179278
0.37,0.0001184046
0.3708333,0.0001181662
0.3716667,0.0001167357
0.3725,0.0001148283
0.3733333,0.0001122057
0.3741667,0.0001095831
0.375,0.0001062453
0.3758333,0.0001043379
0.3766667,0.00010553
0.3775,0.0001091063
0.3783333,0.0001122057
0.3791667,0.0001124442
0.38,0.0001112521
0.3808333,0.0001098216
0.3816667,0.0001086295
0.3825,0.0001081526
0.3833333,0.000108391
0.3841667,0.0001088679
0.385,0.0001086295
0.3858333,0.0001074374
0.3866667,0.0001057684
0.3875,0.0001043379
0.3883333,0.0001033843
0.3891667,0.0001021922
0.39,0.0001000464
0.3908333,9.790063e-05
0.3916667,9.599328e-05
0.3925,9.456277e-05
0.3933333,9.384751e-05
0.3941667,9.384751e-05
0.395,9.408593e-05
0.3958333,9.360909e-05
0.3966667,9.2417e-05
0.3975,9.050965e-05
0.3983333,8.86023e-05
0.3991667,8.669496e-05
0.4,8.59797e-05
0.4008333,8.59797e-05
0.4016667,8.693337e-05
0.4025,8.86023e-05
0.4033333,9.027123e-05
0.4041667,9.146333e-05
0.405,9.170175e-05
0.4058333,9.050965e-05
0.4066667,8.812547e-05
0.4075,8.550286e-05
0.4083333,8.431077e-05
0.4091667,8.407235e-05
0.41,8.383393e-05
0.4108333,8.359551e-05
0.4116667,8.311868e-05
0.4125,8.240342e-05
0.4133333,8.121133e-05
0.4141667,8.025765e-05
0.415,8.121133e-05
0.4158333,8.264184e-05
0.4166667,8.264184e-05
0.4175,8.025765e-05
0.4183333,7.644296e-05
0.4191667,7.501245e-05
0.42,7.691979e-05
0.4208333,8.144975e-05
0.4216667,8.454919e-05
0.4225,8.526444e-05
0.4233333,8.383393e-05
0.4241667,8.288026e-05
0.425,8.168817e-05
0.4258333,8.001924e-05
0.4266667,7.858872e-05
0.4275,7.882714e-05
0.4283333,8.001924e-05
0.4291667,8.073449e-05
0.43,8.097291e-05
0.4308333,8.144975e-05
0.4316667,8.288026e-05
0.4325,8.621812e-05
0.4333333,9.003282e-05
0.4341667,9.408593e-05
0.435,9.813905e-05
0.4358333,0.0001007617
0.4366667,0.0001014769
0.4375,0.0001017153
0.4383333,0.0001029074
0.4391667,0.0001052916
0.44,0.0001079142
0.4408333,0.0001105368
0.4416667,0.0001138747
0.4425,0.000118643
0.4433333,0.0001236498
0.4441667,0.0001274645
0.445,0.000128895
0.4458333,0.000130564
0.4466667,0.0001336634
0.4475,0.000137955
0.4483333,0.0001434386
0.4491667,0.0001472533
0.45,0.0001496375
0.4508333,0.0001508296
0.4516667,0.0001520216
0.4525,0.0001541674
0.4533333,0.0001572669
0.4541667,0.0001615584
0.455,0.0001646578
0.4558333,0.0001658499
0.4566667,0.0001653731
0.4575,0.0001651347
0.4583333,0.0001660883
0.4591667,0.0001677573
0.46,0.0001687109
0.4608333,0.0001687109
0.4616667,0.0001687109
0.4625,0.0001684725
0.4633333,0.0001677573
0.4641667,0.000167042
0.465,0.000167042
0.4658333,0.000167042
0.4666667,0.0001675189
0.4675,0.0001682341
0.4683333,0.0001682341
0.4691667,0.0001660883
0.47,0.0001610816
0.4708333,0.0001544058
0.4716667,0.0001467764
0.4725,0.0001396239
0.4733333,0.0001322329
0.4741667,0.0001253188
0.475,0.0001184046
0.4758333,0.0001102984
0.4766667,0.0001012385
0.4775,9.194016e-05
0.4783333,8.288026e-05
0.4791667,7.525086e-05
0.48,6.785989e-05
0.4808333,5.951524e-05
0.4816667,4.926324e-05
0.4825,3.948808e-05
0.4833333,3.185868e-05
0.4841667,2.637506e-05
0.485,2.160668e-05
0.4858333,1.564622e-05
0.4866667,9.924173e-06
0.4875,5.39422e-06
0.4883333,2.533197e-06
0.4891667,-8.046627e-07
0.49,-4.857779e-06
0.4908333,-1.010299e-05
0.4916667,-1.391768e-05
0.4925,-1.558661e-05
0.4933333,-1.606345e-05
0.4941667,-1.606345e-05
0.495,-1.725554e-05
0.4958333,-1.844764e-05
0.4966667,-1.820922e-05
0.4975,-1.79708e-05
0.4983333,-1.868606e-05
0.4991667,-2.035499e-05
0.5,-2.17855e-05
0.5008333,-2.297759e-05
0.5016667,-2.464652e-05
0.5025,-2.726912e-05
0.5033333,-2.989173e-05
0.5041667,-3.227592e-05
0.505,-3.418326e-05
0.5058333,-3.513694e-05
0.5066667,-3.489852e-05
0.5075,-3.513694e-05
0.5083333,-3.585219e-05
0.5091667,-3.728271e-05
0.51,-3.799796e-05
0.5108333,-3.752112e-05
0.5116667,-3.680587e-05
0.5125,-3.680587e-05
0.5133333,-3.942847e-05
0.5141667,-4.276633e-05
0.515,-4.419684e-05
0.5158333,-4.395843e-05
0.5166667,-4.181266e-05
0.5175,-4.085898e-05
0.5183333,-4.085898e-05
0.5191667,-4.276633e-05
0.52,-4.538894e-05
0.5208333,-4.896522e-05
0.5216667,-5.13494e-05
0.5225,-5.13494e-05
0.5233333,-4.944205e-05
0.5241667,-4.610419e-05
0.525,-4.300475e-05
0.5258333,-4.085898e-05
0.5266667,-3.895164e-05
0.5275,-3.799796e-05
0.5283333,-3.895164e-05
0.5291667,-4.205108e-05
0.53,-4.610419e-05
0.5308333,-4.944205e-05
0.5316667,-5.039573e-05
0.5325,-4.896522e-05
0.5333333,-4.515052e-05
0.5341667,-4.038215e-05
0.535,-3.823638e-05
0.5358333,-3.990531e-05
0.5366667,-4.395843e-05
0.5375,-4.801154e-05
0.5383333,-5.039573e-05
0.5391667,-5.111098e-05
0.54,-5.015731e-05
0.5408333,-4.944205e-05
0.5416667,-4.944205e-05
0.5425,-4.968047e-05
0.5433333,-5.015731e-05
0.5441667,-5.063415e-05
0.545,-5.087256e-05
0.5458333,-5.087256e-05
0.5466667,-5.015731e-05
0.5475,-4.896522e-05
0.5483333,-4.75347e-05
0.5491667,-4.681945e-05
0.55,-4.801154e-05
0.5508333,-5.015731e-05
0.5516667,-5.13494e-05
0.5525,-5.158782e-05
0.5533333,-5.111098e-05
0.5541667,-5.015731e-05
0.555,-4.920363e-05
0.5558333,-4.944205e-05
0.5566667,-5.063415e-05
0.5575,-5.254149e-05
0.5583333,-5.349517e-05
0.5591667,-5.397201e-05
0.56,-5.421042e-05
0.5608333,-5.51641e-05
0.5616667,-5.611777e-05
0.5625,-5.611777e-05
0.5633333,-5.51641e-05
0.5641667,-5.397201e-05
0.565,-5.301833e-05
0.5658333,-5.254149e-05
0.5666667,-5.182624e-05
0.5675,-5.230308e-05
0.5683333,-5.325675e-05
0.5691667,-5.397201e-05
0.57,-5.254149e-05
0.5708333,-5.015731e-05
0.5716667,-4.777312e-05
0.5725,-4.562736e-05
0.5733333,-4.372001e-05
0.5741667,-4.181266e-05
0.575,-4.038215e-05
0.5758333,-4.014373e-05
0.5766667,-4.062057e-05
0.5775,-4.062057e-05
0.5783333,-4.014373e-05
0.5791667,-3.799796e-05
0.58,-3.609061e-05
0.5808333,-3.442168e-05
0.5816667,-3.346801e-05
0.5825,-3.179908e-05
0.5833333,-2.941489e-05
0.5841667,-2.679229e-05
0.585,-2.536178e-05
0.5858333,-2.536178e-05
0.5866667,-2.560019e-05
0.5875,-2.560019e-05
0.5883333,-2.560019e-05
0.5891667,-2.655387e-05
0.59,-2.846122e-05
0.5908333,-2.989173e-05
0.5916667,-2.989173e-05
0.5925,-2.869964e-05
0.5933333,-2.750754e-05
0.5941667,-2.703071e-05
0.595,-2.750754e-05
0.5958333,-2.82228e-05
0.5966667,-2.750754e-05
0.5975,-2.512336e-05
0.5983333,-2.202392e-05
0.5991667,-2.107024e-05
0.6,-2.297759e-05
0.6008333,-2.655387e-05
0.6016667,-2.846122e-05
0.6025,-2.750754e-05
0.6033333,-2.393126e-05
0.6041667,-2.083182e-05
0.605,-1.987815e-05
0.6058333,-2.083182e-05
0.6066667,-2.273917e-05
0.6075,-2.512336e-05
0.6083333,-2.750754e-05
0.6091667,-2.941489e-05
0.61,-2.941489e-05
0.6108333,-2.726912e-05
0.6116667,-2.536178e-05
0.6125,-2.512336e-05
0.6133333,-2.655387e-05
0.6141667,-2.726912e-05
0.615,-2.703071e-05
0.6158333,-2.679229e-05
0.6166667,-2.703071e-05
0.6175,-2.703071e-05
0.6183333,-2.560019e-05
0.6191667,-2.297759e-05
0.62,-2.107024e-05
0.6208333,-2.011657e-05
0.6216667,-1.987815e-05
0.6225,-1.987815e-05
0.6233333,-1.916289e-05
0.6241667,-1.820922e-05
0.625,-1.701713e-05
0.6258333,-1.582503e-05
0.6266667,-1.582503e-05
0.6275,-1.701713e-05
0.6283333,-1.844764e-05
0.6291667,-1.916289e-05
0.63,-1.987815e-05
0.6308333,-2.035499e-05
0.6316667,-2.107024e-05
0.6325,-2.273917e-05
0.6333333,-2.536178e-05
0.6341667,-2.893806e-05
0.635,-3.251433e-05
0.6358333,-3.561378e-05
0.6366667,-3.84748e-05
0.6375,-4.014373e-05
0.6383333,-4.10974e-05
0.6391667,-4.22895e-05
0.64,-4.372001e-05
0.6408333,-4.49121e-05
0.6416667,-4.419684e-05
0.6425,-4.205108e-05
0.6433333,-4.038215e-05
0.6441667,-4.205108e-05
0.645,-4.658103e-05
0.6458333,-5.206466e-05
0.6466667,-5.635619e-05
0.6475,-5.89788e-05
0.6483333,-6.088614e-05
0.6491667,-6.255507e-05
0.65,-6.446242e-05
0.6508333,-6.54161e-05
0.6516667,-6.565452e-05
0.6525,-6.565452e-05
0.6533333,-6.660819e-05
0.6541667,-6.80387e-05
0.655,-6.946921e-05
0.6558333,-6.994605e-05
0.6566667,-6.899238e-05
0.6575,-6.732345e-05
0.6583333,-6.493926e-05
0.6591667,-6.279349e-05
0.66,-6.183982e-05
0.6608333,-6.255507e-05
0.6616667,-6.398559e-05
0.6625,-6.613135e-05
0.6633333,-6.80387e-05
0.6641667,-7.018447e-05
0.665,-7.233024e-05
0.6658333,-7.471442e-05
0.6666667,-7.709861e-05
0.6675,-7.900596e-05
0.6683333,-8.043647e-05
0.6691667,-8.115172e-05
0.67,-8.091331e-05
0.6708333,-7.948279e-05
0.6716667,-7.733703e-05
0.6725,-7.519126e-05
0.6733333,-7.495284e-05
0.6741667,-7.614493e-05
0.675,-7.805228e-05
0.6758333,-7.781386e-05
0.6766667,-7.638335e-05
0.6775,-7.519126e-05
0.6783333,-7.495284e-05
0.6791667,-7.56681e-05
0.68,-7.614493e-05
0.6808333,-7.638335e-05
0.6816667,-7.662177e-05
0.6825,-7.709861e-05
0.6833333,-7.805228e-05
0.6841667,-7.82907e-05
0.685,-7.82907e-05
0.6858333,-7.82907e-05
0.6866667,-7.805228e-05
0.6875,-7.662177e-05
0.6883333,-7.376075e-05
0.6891667,-7.042289e-05
0.69,-6.970763e-05
0.6908333,-7.161498e-05
0.6916667,-7.471442e-05
0.6925,-7.709861e-05
0.6933333,-7.924438e-05
0.6941667,-8.162856e-05
0.695,-8.377433e-05
0.6958333,-8.353591e-05
0.6966667,-8.091331e-05
0.6975,-7.82907e-05
0.6983333,-7.781386e-05
0.6991667,-7.972121e-05
0.7,-8.115172e-05
0.7008333,-8.162856e-05
0.7016667,-8.186698e-05
0.7025,-8.162856e-05
0.7033333,-8.067489e-05
0.7041667,-7.781386e-05
0.705,-7.471442e-05
0.7058333,-7.280707e-05
0.7066667,-7.280707e-05
0.7075,-7.423759e-05
0.7083333,-7.542968e-05
0.7091667,-7.56681e-05
0.71,-7.495284e-05
0.7108333,-7.376075e-05
0.7116667,-7.376075e-05
0.7125,-7.4476e-05
0.7133333,-7.495284e-05
0.7141667,-7.471442e-05
0.715,-7.423759e-05
0.7158333,-7.399917e-05
0.7166667,-7.399917e-05
0.7175,-7.495284e-05
0.7183333,-7.662177e-05
0.7191667,-7.900596e-05
0.72,-7.995963e-05
0.7208333,-7.924438e-05
0.7216667,-7.781386e-05
0.7225,-7.781386e-05
0.7233333,-7.876754e-05
0.7241667,-7.972121e-05
0.725,-7.876754e-05
0.7258333,-7.638335e-05
0.7266667,-7.399917e-05
0.7275,-7.18534e-05
0.7283333,-7.042289e-05
0.7291667,-6.994605e-05
0.73,-7.042289e-05
0.7308333,-7.137656e-05
0.7316667,-7.233024e-05
0.7325,-7.280707e-05
0.7333333,-7.280707e-05
0.7341667,-7.256866e-05
0.735,-7.161498e-05
0.7358333,-7.113814e-05
0.7366667,-7.233024e-05
0.7375,-7.352233e-05
0.7383333,-7.376075e-05
0.7391667,-7.256866e-05
0.74,-7.113814e-05
0.7408333,-6.994605e-05
0.7416667,-7.018447e-05
0.7425,-7.042289e-05
0.7433333,-6.923079e-05
0.7441667,-6.636977e-05
0.745,-6.350875e-05
0.7458333,-6.255507e-05
0.7466667,-6.327033e-05
0.7475,-6.374717e-05
0.7483333,-6.255507e-05
0.7491667,-5.945563e-05
0.75,-5.540252e-05
0.7508333,-5.254149e-05
0.7516667,-5.039573e-05
0.7525,-4.896522e-05
0.7533333,-4.729629e-05
0.7541667,-4.419684e-05
0.755,-4.014373e-05
0.7558333,-3.656745e-05
0.7566667,-3.46601e-05
0.7575,-3.418326e-05
0.7583333,-3.394485e-05
0.7591667,-3.275275e-05
0.76,-2.989173e-05
0.7608333,-2.703071e-05
0.7616667,-2.464652e-05
0.7625,-2.273917e-05
0.7633333,-2.05934e-05
0.7641667,-1.868606e-05
0.765,-1.701713e-05
0.7658333,-1.606345e-05
0.7666667,-1.463294e-05
0.7675,-1.296401e-05
0.7683333,-1.177192e-05
0.7691667,-1.081824e-05
0.77,-1.010299e-05
0.7708333,-9.149313e-06
0.7716667,-8.434057e-06
0.7725,-7.241964e-06
0.7733333,-5.334616e-06
0.7741667,-2.95043e-06
0.775,-1.043081e-06
0.7758333,2.05636e-06
0.7766667,6.586313e-06
0.7775,1.15931e-05
0.7783333,1.493096e-05
0.7791667,1.707673e-05
0.78,1.946092e-05
0.7808333,2.18451e-05
0.7816667,2.422929e-05
0.7825,2.470613e-05
0.7833333,2.422929e-05
0.7841667,2.470613e-05
0.785,2.732873e-05
0.7858333,3.042817e-05
0.7866667,3.185868e-05
0.7875,3.281236e-05
0.7883333,3.352761e-05
0.7891667,3.471971e-05
0.79,3.638864e-05
0.7908333,3.829598e-05
0.7916667,4.044175e-05
0.7925,4.377961e-05
0.7933333,4.687905e-05
0.7941667,4.950166e-05
0.795,5.117059e-05
0.7958333,5.283952e-05
0.7966667,5.474687e-05
0.7975,5.64158e-05
0.7983333,5.784631e-05
0.7991667,5.90384e-05
0.8,6.070733e-05
0.8008333,6.28531e-05
0.8016667,6.476045e-05
0.8025,6.690621e-05
0.8033333,6.905198e-05
0.8041667,7.119775e-05
0.805,7.167459e-05
0.8058333,7.048249e-05
0.8066667,6.905198e-05
0.8075,6.881356e-05
0.8083333,6.952882e-05
0.8091667,7.119775e-05
0.81,7.31051e-05
0.8108333,7.620454e-05
0.8116667,7.95424e-05
0.8125,8.144975e-05
0.8133333,8.121133e-05
0.8141667,8.001924e-05
0.815,7.906556e-05
0.8158333,7.978082e-05
0.8166667,8.121133e-05
0.8175,8.264184e-05
0.8183333,8.311868e-05
0.8191667,8.33571e-05
0.82,8.33571e-05
0.8208333,8.288026e-05
0.8216667,8.2165e-05
0.8225,8.240342e-05
0.8233333,8.33571e-05
0.8241667,8.454919e-05
0.825,8.574128e-05
0.8258333,8.693337e-05
0.8266667,8.788705e-05
0.8275,8.764863e-05
0.8283333,8.764863e-05
0.8291667,8.741021e-05
0.83,8.621812e-05
0.8308333,8.454919e-05
0.8316667,8.550286e-05
0.8325,8.955598e-05
0.8333333,9.384751e-05
0.8341667,9.480119e-05
0.835,9.170175e-05
0.8358333,8.764863e-05
0.8366667,8.431077e-05
0.8375,8.264184e-05
0.8383333,8.240342e-05
0.8391667,8.264184e-05
0.84,8.33571e-05
0.8408333,8.383393e-05
0.8416667,8.478761e-05
0.8425,8.574128e-05
0.8433333,8.669496e-05
0.8441667,8.788705e-05
0.845,8.836389e-05
0.8458333,8.741021e-05
0.8466667,8.526444e-05
0.8475,8.264184e-05
0.8483333,8.144975e-05
0.8491667,8.192658e-05
0.85,8.264184e-05
0.8508333,8.168817e-05
0.8516667,7.978082e-05
0.8525,7.858872e-05
0.8533333,7.858872e-05
0.8541667,7.882714e-05
0.855,7.906556e-05
0.8558333,7.858872e-05
0.8566667,7.811189e-05
0.8575,7.715821e-05
0.8583333,7.620454e-05
0.8591667,7.453561e-05
0.86,7.262826e-05
0.8608333,7.167459e-05
0.8616667,7.215142e-05
0.8625,7.382035e-05
0.8633333,7.596612e-05
0.8641667,7.763505e-05
0.865,7.882714e-05
