X102413_15,Y102413_15
0.1516667,0.1274745
0.1525,0.180582
0.1533333,0.2376254
0.1541667,0.2937555
0.155,0.3449423
0.1558333,0.3881536
0.1566667,0.4214602
0.1575,0.4442008
0.1583333,0.4569697
0.1591667,0.461267
0.16,0.4589412
0.1608333,0.4516799
0.1616667,0.4407215
0.1625,0.4268193
0.1633333,0.4103787
0.1641667,0.3916302
0.165,0.3707831
0.1658333,0.3481367
0.1666667,0.3241429
0.1675,0.2994106
0.1683333,0.2746489
0.1691667,0.2505682
0.17,0.2277813
0.1708333,0.2067339
0.1716667,0.187675
0.1725,0.1706746
0.1733333,0.1556718
0.1741667,0.1425264
0.175,0.1310613
0.1758333,0.1210907
0.1766667,0.112442
0.1775,0.1049597
0.1783333,0.09850979
0.1791667,0.09297538
0.18,0.08825207
0.1808333,0.08424187
0.1816667,0.08085036
0.1825,0.07799077
0.1833333,0.07558227
0.1841667,0.07355571
0.185,0.0718503
0.1858333,0.07041073
0.1866667,0.06918645
0.1875,0.0681355
0.1883333,0.06722474
0.1891667,0.06642962
0.19,0.06572866
0.1908333,0.06510472
0.1916667,0.06454325
0.1925,0.06403375
0.1933333,0.06357074
0.1941667,0.06315207
0.195,0.06277537
0.1958333,0.0624361
0.1966667,0.06212902
0.1975,0.06185174
0.1983333,0.06160569
0.1991667,0.06139398
0.2,0.06121993
0.2008333,0.06108475
0.2016667,0.06098557
0.2025,0.06092215
0.2033333,0.06089568
0.2041667,0.06091022
0.205,0.0609684
0.2058333,0.0610702
0.2066667,0.06121469
0.2075,0.06140256
0.2083333,0.06163478
0.2091667,0.06191421
0.21,0.06224251
0.2108333,0.06262159
0.2116667,0.06305099
0.2125,0.06353021
0.2133333,0.06406093
0.2141667,0.06464911
0.215,0.06530023
0.2158333,0.0660162
0.2166667,0.06679893
0.2175,0.06764913
0.2183333,0.06857347
0.2191667,0.06957865
0.22,0.07067275
0.2208333,0.07186294
0.2216667,0.07315683
0.2225,0.07456207
0.2233333,0.07608676
0.2241667,0.07774019
0.225,0.0795331
0.2258333,0.08147669
0.2266667,0.08358192
0.2275,0.08585668
0.2283333,0.08830619
0.2291667,0.09093475
0.23,0.09374094
0.2308333,0.09671235
0.2316667,0.09982252
0.2325,0.1030316
0.2333333,0.1062794
0.2341667,0.1094837
0.235,0.1125367
0.2358333,0.1153123
0.2366667,0.1176732
0.2375,0.1194777
0.2383333,0.1205912
0.2391667,0.1208951
0.24,0.1203034
0.2408333,0.1187704
0.2416667,0.1162934
0.2425,0.1129127
0.2433333,0.108705
0.2441667,0.1037803
0.245,0.09826994
0.2458333,0.09231806
0.2466667,0.08607411
0.2475,0.07968473
0.2483333,0.07328653
0.2491667,0.06699967
0.25,0.06092477
0.2508333,0.05514407
0.2516667,0.04971886
0.2525,0.04468942
0.2533333,0.04007554
0.2541667,0.03588104
0.255,0.03209639
0.2558333,0.02870297
0.2566667,0.02567601
0.2575,0.02298689
0.2583333,0.02060461
0.2591667,0.01849651
0.26,0.01663136
0.2608333,0.01498199
0.2616667,0.01352477
0.2625,0.01223874
0.2633333,0.01110411
0.2641667,0.01010203
0.265,0.009215355
0.2658333,0.008428812
0.2666667,0.007729769
0.2675,0.007106781
0.2683333,0.006551743
0.2691667,0.006057262
0.27,0.005617619
0.2708333,0.005225658
0.2716667,0.004874468
0.2725,0.004559517
0.2733333,0.004278183
0.2741667,0.004026651
0.275,0.003800869
0.2758333,0.003597736
0.2766667,0.003413916
0.2775,0.003247023
0.2783333,0.00309515
0.2791667,0.002957344
0.28,0.002833128
0.2808333,0.002720118
0.2816667,0.002616882
0.2825,0.002520561
0.2833333,0.002431393
0.2841667,0.0023489
0.285,0.002272844
0.2858333,0.002202988
0.2866667,0.002137661
0.2875,0.002075195
0.2883333,0.002015829
0.2891667,0.001960516
0.29,0.001910448
0.2908333,0.001865149
0.2916667,0.001823664
0.2925,0.001784086
0.2933333,0.001745224
0.2941667,0.001707554
0.295,0.001672506
0.2958333,0.001641273
0.2966667,0.001612902
0.2975,0.001585007
0.2983333,0.001554966
0.2991667,0.001523733
0.3,0.001494646
0.3008333,0.001469135
0.3016667,0.001447916
0.3025,0.001428604
0.3033333,0.0014112
0.3041667,0.001394749
0.305,0.001379728
0.3058333,0.001364708
0.3066667,0.001349449
0.3075,0.001334667
0.3083333,0.001320124
0.3091667,0.001307487
0.31,0.001296282
0.3108333,0.001286507
0.3116667,0.001277208
0.3125,0.001267195
0.3133333,0.001257181
0.3141667,0.001249313
0.315,0.001244545
0.3158333,0.001241922
0.3166667,0.001240253
0.3175,0.001237631
0.3183333,0.001232862
0.3191667,0.001226187
0.32,0.001218557
0.3208333,0.001209736
0.3216667,0.001198769
0.3225,0.001186132
0.3233333,0.001170874
0.3241667,0.001152754
0.325,0.001132727
0.3258333,0.001110315
0.3266667,0.00108695
0.3275,0.001061678
0.3283333,0.001035452
0.3291667,0.001008749
0.33,0.0009813309
0.3308333,0.0009527206
0.3316667,0.0009217262
0.3325,0.0008907318
0.3333333,0.0008611679
0.3341667,0.0008349419
0.335,0.0008106232
0.3358333,0.0007882118
0.3366667,0.0007679462
0.3375,0.000749588
0.3383333,0.000733614
0.3391667,0.0007193089
0.34,0.0007059574
0.3408333,0.0006923676
0.3416667,0.0006787777
0.3425,0.0006659031
0.3433333,0.0006546974
0.3441667,0.0006449223
0.345,0.0006356239
0.3458333,0.0006253719
0.3466667,0.0006160736
0.3475,0.0006098747
0.3483333,0.00060606
0.3491667,0.0006020069
0.35,0.0005955696
0.3508333,0.0005884171
0.3516667,0.0005817413
0.3525,0.000575304
0.3533333,0.0005681515
0.3541667,0.0005607605
0.355,0.0005540848
0.3558333,0.0005486012
0.3566667,0.0005450249
0.3575,0.0005419254
0.3583333,0.0005378723
0.3591667,0.0005321503
0.36,0.0005259514
0.3608333,0.0005199909
0.3616667,0.0005140305
0.3625,0.0005085468
0.3633333,0.00050354
0.3641667,0.0004997253
0.365,0.0004961491
0.3658333,0.0004925728
0.3666667,0.0004882813
0.3675,0.0004825592
0.3683333,0.0004758835
0.3691667,0.000469923
0.37,0.0004653931
0.3708333,0.0004627705
0.3716667,0.0004618168
0.3725,0.0004611015
0.3733333,0.0004594326
0.3741667,0.00045681
0.375,0.0004529953
0.3758333,0.0004479885
0.3766667,0.000442028
0.3775,0.0004360676
0.3783333,0.0004301071
0.3791667,0.0004239082
0.38,0.0004191399
0.3808333,0.0004172325
0.3816667,0.0004174709
0.3825,0.0004169941
0.3833333,0.0004141331
0.3841667,0.0004093647
0.385,0.0004050732
0.3858333,0.0004014969
0.3866667,0.0003986359
0.3875,0.0003962517
0.3883333,0.0003941059
0.3891667,0.0003905296
0.39,0.0003852844
0.3908333,0.000379324
0.3916667,0.0003740788
0.3925,0.0003695488
0.3933333,0.0003657341
0.3941667,0.0003621578
0.395,0.0003597736
0.3958333,0.0003576279
0.3966667,0.00035429
0.3975,0.0003492832
0.3983333,0.0003437996
0.3991667,0.0003397465
0.4,0.0003373623
0.4008333,0.0003361702
0.4016667,0.0003342628
0.4025,0.000330925
0.4033333,0.0003273487
0.4041667,0.0003230572
0.405,0.0003192425
0.4058333,0.0003166199
0.4066667,0.000316143
0.4075,0.0003163815
0.4083333,0.000316143
0.4091667,0.0003135204
0.41,0.0003087521
0.4108333,0.0003037453
0.4116667,0.0003006458
0.4125,0.0002989769
0.4133333,0.0002982616
0.4141667,0.0002975464
0.415,0.0002963543
0.4158333,0.0002949238
0.4166667,0.0002913475
0.4175,0.0002868176
0.4183333,0.000282526
0.4191667,0.0002801418
0.42,0.0002784729
0.4208333,0.0002763271
0.4216667,0.0002748966
0.4225,0.0002748966
0.4233333,0.0002763271
0.4241667,0.0002784729
0.425,0.0002803802
0.4258333,0.0002818108
0.4266667,0.0002818108
0.4275,0.0002803802
0.4283333,0.0002777576
0.4291667,0.0002748966
0.43,0.0002713203
0.4308333,0.0002689362
0.4316667,0.0002677441
0.4325,0.0002677441
0.4333333,0.0002682209
0.4341667,0.0002682209
0.435,0.0002679825
0.4358333,0.000269413
0.4366667,0.0002732277
0.4375,0.0002772808
0.4383333,0.0002779961
0.4391667,0.0002746582
0.44,0.0002701283
0.4408333,0.0002679825
0.4416667,0.0002703667
0.4425,0.0002748966
0.4433333,0.0002789497
0.4441667,0.0002818108
0.445,0.0002841949
0.4458333,0.000287056
0.4466667,0.0002896786
0.4475,0.0002908707
0.4483333,0.0002903938
0.4491667,0.0002896786
0.45,0.000289917
0.4508333,0.0002906322
0.4516667,0.0002920628
0.4525,0.0002932549
0.4533333,0.0002949238
0.4541667,0.0002963543
0.455,0.0002968311
0.4558333,0.0002970695
0.4566667,0.0002963543
0.4575,0.0002949238
0.4583333,0.0002925396
0.4591667,0.0002887249
0.46,0.0002851486
0.4608333,0.0002820492
0.4616667,0.0002808571
0.4625,0.0002818108
0.4633333,0.0002841949
0.4641667,0.000287056
0.465,0.0002884865
0.4658333,0.0002882481
0.4666667,0.0002858639
0.4675,0.0002820492
0.4683333,0.0002770424
0.4691667,0.0002713203
0.47,0.0002651215
0.4708333,0.0002584457
0.4716667,0.0002510548
0.4725,0.0002429485
0.4733333,0.0002346039
0.4741667,0.0002262592
0.475,0.0002188683
0.4758333,0.0002117157
0.4766667,0.0002036095
0.4775,0.0001933575
0.4783333,0.0001821518
0.4791667,0.0001726151
0.48,0.0001647472
0.4808333,0.0001580715
0.4816667,0.0001513958
0.4825,0.0001447201
0.4833333,0.0001385212
0.4841667,0.0001316071
0.485,0.0001249313
0.4858333,0.0001196861
0.4866667,0.000115633
0.4875,0.0001122952
0.4883333,0.000109911
0.4891667,0.0001068115
0.49,0.0001032352
0.4908333,9.894371e-05
0.4916667,9.489059e-05
0.4925,9.202957e-05
0.4933333,9.012222e-05
0.4941667,8.98838e-05
0.495,8.940697e-05
0.4958333,8.821487e-05
0.4966667,8.559227e-05
0.4975,8.296967e-05
0.4983333,8.177757e-05
0.4991667,8.177757e-05
0.5,8.153915e-05
0.5008333,8.08239e-05
0.5016667,7.987022e-05
0.5025,7.772446e-05
0.5033333,7.414818e-05
0.5041667,7.009506e-05
0.505,6.651878e-05
0.5058333,6.437302e-05
0.5066667,6.246567e-05
0.5075,5.936623e-05
0.5083333,5.674362e-05
0.5091667,5.531311e-05
0.51,5.602837e-05
0.5108333,5.793571e-05
0.5116667,5.936623e-05
0.5125,6.03199e-05
0.5133333,5.912781e-05
0.5141667,5.674362e-05
0.515,5.316734e-05
0.5158333,5.00679e-05
0.5166667,4.792213e-05
0.5175,4.673004e-05
0.5183333,4.506111e-05
0.5191667,4.196167e-05
0.52,3.838539e-05
0.5208333,3.671646e-05
0.5216667,3.814697e-05
0.5225,4.076958e-05
0.5233333,4.291534e-05
0.5241667,4.291534e-05
0.525,4.220009e-05
0.5258333,4.076958e-05
0.5266667,3.98159e-05
0.5275,3.933907e-05
0.5283333,3.862381e-05
0.5291667,3.671646e-05
0.53,3.314018e-05
0.5308333,3.051758e-05
0.5316667,2.932549e-05
0.5325,2.932549e-05
0.5333333,2.932549e-05
0.5341667,2.932549e-05
0.535,2.932549e-05
0.5358333,2.908707e-05
0.5366667,2.813339e-05
0.5375,2.69413e-05
0.5383333,2.622604e-05
0.5391667,2.646446e-05
0.54,2.69413e-05
0.5408333,2.789497e-05
0.5416667,2.95639e-05
0.5425,3.147125e-05
0.5433333,3.218651e-05
0.5441667,3.099442e-05
0.545,2.884865e-05
0.5458333,2.670288e-05
0.5466667,2.574921e-05
0.5475,2.527237e-05
0.5483333,2.455711e-05
0.5491667,2.31266e-05
0.55,1.978874e-05
0.5508333,1.692772e-05
0.5516667,1.525879e-05
0.5525,1.454353e-05
0.5533333,1.335144e-05
0.5541667,1.192093e-05
0.555,1.192093e-05
0.5558333,1.28746e-05
0.5566667,1.358986e-05
0.5575,1.358986e-05
0.5583333,1.382828e-05
0.5591667,1.454353e-05
0.56,1.525879e-05
0.5608333,1.573563e-05
0.5616667,1.454353e-05
0.5625,1.192093e-05
0.5633333,8.106232e-06
0.5641667,5.722046e-06
0.565,6.914139e-06
0.5658333,1.072884e-05
0.5666667,1.454353e-05
0.5675,1.66893e-05
0.5683333,1.66893e-05
0.5691667,1.573563e-05
0.57,1.454353e-05
0.5708333,1.430511e-05
0.5716667,1.573563e-05
0.5725,1.692772e-05
0.5733333,1.692772e-05
0.5741667,1.502037e-05
0.575,1.263618e-05
0.5758333,1.263618e-05
0.5766667,1.478195e-05
0.5775,1.740456e-05
0.5783333,1.835823e-05
0.5791667,1.788139e-05
0.58,1.692772e-05
0.5808333,1.692772e-05
0.5816667,1.859665e-05
0.5825,2.0504e-05
0.5833333,2.193451e-05
0.5841667,2.145767e-05
0.585,2.002716e-05
0.5858333,1.811981e-05
0.5866667,1.621246e-05
0.5875,1.525879e-05
0.5883333,1.454353e-05
0.5891667,1.478195e-05
0.59,1.502037e-05
0.5908333,1.502037e-05
0.5916667,1.478195e-05
0.5925,1.454353e-05
0.5933333,1.430511e-05
0.5941667,1.239777e-05
0.595,9.536743e-06
0.5958333,7.152557e-06
0.5966667,7.629395e-06
0.5975,1.072884e-05
0.5983333,1.478195e-05
0.5991667,1.811981e-05
0.6,1.955032e-05
0.6008333,1.955032e-05
0.6016667,1.835823e-05
0.6025,1.764297e-05
0.6033333,1.692772e-05
0.6041667,1.597404e-05
0.605,1.382828e-05
0.6058333,1.168251e-05
0.6066667,1.096725e-05
0.6075,1.28746e-05
0.6083333,1.573563e-05
0.6091667,1.597404e-05
0.61,1.335144e-05
0.6108333,1.0252e-05
0.6116667,8.821487e-06
0.6125,9.536743e-06
0.6133333,1.049042e-05
0.6141667,1.072884e-05
0.615,9.536743e-06
0.6158333,8.106232e-06
0.6166667,5.483627e-06
0.6175,1.430511e-06
0.6183333,-2.861023e-06
0.6191667,-3.814697e-06
0.62,-4.768372e-07
0.6208333,3.33786e-06
0.6216667,4.529953e-06
0.6225,1.66893e-06
0.6233333,-1.66893e-06
0.6241667,-4.768372e-06
0.625,-5.960464e-06
0.6258333,-5.00679e-06
0.6266667,-2.145767e-06
0.6275,9.536743e-07
0.6283333,3.099442e-06
0.6291667,4.291534e-06
0.63,5.483627e-06
0.6308333,5.483627e-06
0.6316667,3.33786e-06
0.6325,-7.152557e-07
0.6333333,-5.00679e-06
0.6341667,-6.67572e-06
0.635,-5.960464e-06
0.6358333,-4.291534e-06
0.6366667,-4.053116e-06
0.6375,-5.722046e-06
0.6383333,-7.867813e-06
0.6391667,-9.059906e-06
0.64,-9.298325e-06
0.6408333,-1.120567e-05
0.6416667,-1.478195e-05
0.6425,-1.907349e-05
0.6433333,-2.169609e-05
0.6441667,-2.288818e-05
0.645,-2.384186e-05
0.6458333,-2.646446e-05
0.6466667,-2.980232e-05
0.6475,-3.099442e-05
0.6483333,-2.95639e-05
0.6491667,-2.646446e-05
0.65,-2.408028e-05
0.6508333,-2.360344e-05
0.6516667,-2.527237e-05
0.6525,-2.765656e-05
0.6533333,-2.95639e-05
0.6541667,-3.004074e-05
0.655,-3.0756e-05
0.6558333,-3.290176e-05
0.6566667,-3.576279e-05
0.6575,-3.767014e-05
0.6583333,-3.862381e-05
0.6591667,-3.886223e-05
0.66,-3.838539e-05
0.6608333,-3.552437e-05
0.6616667,-3.123283e-05
0.6625,-2.765656e-05
0.6633333,-2.789497e-05
0.6641667,-3.147125e-05
0.665,-3.623962e-05
0.6658333,-4.005432e-05
0.6666667,-4.196167e-05
0.6675,-4.148483e-05
0.6683333,-4.053116e-05
0.6691667,-4.076958e-05
0.67,-4.220009e-05
0.6708333,-4.506111e-05
0.6716667,-4.720688e-05
0.6725,-4.74453e-05
0.6733333,-4.577637e-05
0.6741667,-4.410744e-05
0.675,-4.434586e-05
0.6758333,-4.577637e-05
0.6766667,-4.62532e-05
0.6775,-4.529953e-05
0.6783333,-4.386902e-05
0.6791667,-4.36306e-05
0.68,-4.410744e-05
0.6808333,-4.506111e-05
0.6816667,-4.506111e-05
0.6825,-4.482269e-05
0.6833333,-4.482269e-05
0.6841667,-4.553795e-05
0.685,-4.74453e-05
0.6858333,-4.982948e-05
0.6866667,-5.173683e-05
0.6875,-5.340576e-05
0.6883333,-5.507469e-05
0.6891667,-5.674362e-05
0.69,-5.745888e-05
0.6908333,-5.626678e-05
0.6916667,-5.507469e-05
0.6925,-5.38826e-05
0.6933333,-5.38826e-05
0.6941667,-5.483627e-05
0.695,-5.626678e-05
0.6958333,-5.65052e-05
0.6966667,-5.602837e-05
0.6975,-5.412102e-05
0.6983333,-5.221367e-05
0.6991667,-5.078316e-05
0.7,-4.959106e-05
0.7008333,-4.887581e-05
0.7016667,-4.935265e-05
0.7025,-5.078316e-05
0.7033333,-5.245209e-05
0.7041667,-5.292892e-05
0.705,-5.245209e-05
0.7058333,-5.245209e-05
0.7066667,-5.197525e-05
0.7075,-5.149841e-05
0.7083333,-5.078316e-05
0.7091667,-5.00679e-05
0.71,-4.911423e-05
0.7108333,-4.839897e-05
0.7116667,-4.768372e-05
0.7125,-4.768372e-05
0.7133333,-4.816055e-05
0.7141667,-5.00679e-05
0.715,-5.364418e-05
0.7158333,-5.722046e-05
0.7166667,-5.960464e-05
0.7175,-5.984306e-05
0.7183333,-5.841255e-05
0.7191667,-5.626678e-05
0.72,-5.507469e-05
0.7208333,-5.507469e-05
0.7216667,-5.626678e-05
0.7225,-5.745888e-05
0.7233333,-5.76973e-05
0.7241667,-5.698204e-05
0.725,-5.507469e-05
0.7258333,-5.245209e-05
0.7266667,-5.221367e-05
0.7275,-5.364418e-05
0.7283333,-5.507469e-05
0.7291667,-5.578995e-05
0.73,-5.483627e-05
0.7308333,-5.292892e-05
0.7316667,-5.173683e-05
0.7325,-5.221367e-05
0.7333333,-5.316734e-05
0.7341667,-5.435944e-05
0.735,-5.507469e-05
0.7358333,-5.555153e-05
0.7366667,-5.578995e-05
0.7375,-5.626678e-05
0.7383333,-5.602837e-05
0.7391667,-5.531311e-05
0.74,-5.412102e-05
0.7408333,-5.340576e-05
0.7416667,-5.197525e-05
0.7425,-4.935265e-05
0.7433333,-4.649162e-05
0.7441667,-4.339218e-05
0.745,-4.148483e-05
0.7458333,-4.005432e-05
0.7466667,-3.910065e-05
0.7475,-3.838539e-05
0.7483333,-3.743172e-05
0.7491667,-3.671646e-05
0.75,-3.552437e-05
0.7508333,-3.528595e-05
0.7516667,-3.600121e-05
0.7525,-3.767014e-05
0.7533333,-3.767014e-05
0.7541667,-3.504753e-05
0.755,-3.027916e-05
0.7558333,-2.527237e-05
0.7566667,-2.31266e-05
0.7575,-2.384186e-05
0.7583333,-2.622604e-05
0.7591667,-2.765656e-05
0.76,-2.861023e-05
0.7608333,-2.980232e-05
0.7616667,-3.147125e-05
0.7625,-3.266335e-05
0.7633333,-3.0756e-05
0.7641667,-2.69413e-05
0.765,-2.241135e-05
0.7658333,-1.835823e-05
0.7666667,-1.502037e-05
0.7675,-1.120567e-05
0.7683333,-7.152557e-06
0.7691667,-5.245209e-06
0.77,-5.245209e-06
0.7708333,-5.960464e-06
0.7716667,-5.960464e-06
0.7725,-5.245209e-06
0.7733333,-5.245209e-06
0.7741667,-5.483627e-06
0.775,-5.483627e-06
0.7758333,-5.245209e-06
0.7766667,-3.576279e-06
0.7775,-1.66893e-06
0.7783333,-2.384186e-07
0.7791667,4.768372e-07
0.78,-9.536743e-07
0.7808333,-3.099442e-06
0.7816667,-4.053116e-06
0.7825,-2.384186e-06
0.7833333,1.192093e-06
0.7841667,5.245209e-06
0.785,9.536743e-06
0.7858333,1.454353e-05
0.7866667,1.883507e-05
0.7875,2.169609e-05
0.7883333,2.193451e-05
0.7891667,2.098083e-05
0.79,2.026558e-05
0.7908333,2.074242e-05
0.7916667,2.193451e-05
0.7925,2.241135e-05
0.7933333,2.288818e-05
0.7941667,2.384186e-05
0.795,2.69413e-05
0.7958333,3.0756e-05
0.7966667,3.314018e-05
0.7975,3.361702e-05
0.7983333,3.361702e-05
0.7991667,3.433228e-05
0.8,3.576279e-05
0.8008333,3.671646e-05
0.8016667,3.647804e-05
0.8025,3.671646e-05
0.8033333,3.790855e-05
0.8041667,3.957748e-05
0.805,4.053116e-05
0.8058333,4.005432e-05
0.8066667,4.029274e-05
0.8075,4.1008e-05
0.8083333,4.220009e-05
0.8091667,4.220009e-05
0.81,4.076958e-05
0.8108333,3.910065e-05
0.8116667,3.838539e-05
0.8125,3.957748e-05
0.8133333,4.076958e-05
0.8141667,4.053116e-05
0.815,4.053116e-05
0.8158333,4.172325e-05
0.8166667,4.482269e-05
0.8175,4.720688e-05
0.8183333,4.720688e-05
0.8191667,4.553795e-05
0.82,4.36306e-05
0.8208333,4.291534e-05
0.8216667,4.267693e-05
0.8225,4.196167e-05
0.8233333,4.1008e-05
0.8241667,4.005432e-05
0.825,3.910065e-05
0.8258333,3.886223e-05
0.8266667,3.933907e-05
0.8275,4.076958e-05
0.8283333,4.148483e-05
0.8291667,4.053116e-05
0.83,3.743172e-05
0.8308333,3.457069e-05
0.8316667,3.385544e-05
0.8325,3.552437e-05
0.8333333,3.814697e-05
0.8341667,3.933907e-05
0.835,4.053116e-05
0.8358333,4.148483e-05
0.8366667,4.196167e-05
0.8375,4.267693e-05
0.8383333,4.291534e-05
0.8391667,4.291534e-05
0.84,4.196167e-05
0.8408333,4.029274e-05
0.8416667,3.814697e-05
0.8425,3.600121e-05
0.8433333,3.314018e-05
0.8441667,3.027916e-05
0.845,2.837181e-05
0.8458333,2.932549e-05
0.8466667,3.218651e-05
0.8475,3.600121e-05
0.8483333,3.886223e-05
0.8491667,3.933907e-05
0.85,3.862381e-05
0.8508333,3.695488e-05
0.8516667,3.552437e-05
0.8525,3.385544e-05
0.8533333,3.242493e-05
0.8541667,3.170967e-05
0.855,3.170967e-05
0.8558333,3.194809e-05
0.8566667,3.194809e-05
0.8575,3.218651e-05
0.8583333,3.194809e-05
0.8591667,2.980232e-05
0.86,2.765656e-05
0.8608333,2.670288e-05
0.8616667,2.717972e-05
0.8625,2.861023e-05
0.8633333,2.932549e-05
0.8641667,2.861023e-05
0.865,2.622604e-05
0.8658333,2.527237e-05
0.8666667,2.69413e-05
0.8675,2.980232e-05
0.8683333,3.0756e-05
0.8691667,2.908707e-05
0.87,2.670288e-05
0.8708333,2.574921e-05
0.8716667,2.622604e-05
0.8725,2.69413e-05
0.8733333,2.598763e-05
0.8741667,2.408028e-05
0.875,2.169609e-05
0.8758333,2.026558e-05
0.8766667,2.098083e-05
0.8775,2.288818e-05
0.8783333,2.551079e-05
0.8791667,2.69413e-05
0.88,2.717972e-05
0.8808333,2.69413e-05
0.8816667,2.598763e-05
0.8825,2.574921e-05
0.8833333,2.622604e-05
0.8841667,2.69413e-05
0.885,2.717972e-05
0.8858333,2.765656e-05
0.8866667,2.741814e-05
0.8875,2.598763e-05
0.8883333,2.43187e-05
