X102413_38,Y102413_38
0.1541667,0.4713665
0.155,0.5624068
0.1558333,0.6393293
0.1566667,0.6977401
0.1575,0.7362841
0.1583333,0.7566171
0.1591667,0.7624133
0.16,0.757856
0.1608333,0.746291
0.1616667,0.7295745
0.1625,0.7082379
0.1633333,0.6821344
0.1641667,0.6511465
0.165,0.6156123
0.1658333,0.5764187
0.1666667,0.5348509
0.1675,0.4923321
0.1683333,0.4502092
0.1691667,0.4096206
0.17,0.371455
0.1708333,0.3363138
0.1716667,0.3045186
0.1725,0.2761391
0.1733333,0.251056
0.1741667,0.2290288
0.175,0.2097626
0.1758333,0.1929556
0.1766667,0.1783231
0.1775,0.1656159
0.1783333,0.1546179
0.1791667,0.1451407
0.18,0.1370171
0.1808333,0.1300915
0.1816667,0.12422
0.1825,0.119264
0.1833333,0.1150943
0.1841667,0.111595
0.185,0.1086591
0.1858333,0.1061903
0.1866667,0.1041051
0.1875,0.1023348
0.1883333,0.1008225
0.1891667,0.09952147
0.19,0.09839185
0.1908333,0.09740408
0.1916667,0.09653385
0.1925,0.09576209
0.1933333,0.09507473
0.1941667,0.0944608
0.195,0.09391434
0.1958333,0.09343012
0.1966667,0.09300669
0.1975,0.09264095
0.1983333,0.09233053
0.1991667,0.09207542
0.2,0.09187563
0.2008333,0.09173472
0.2016667,0.09165485
0.2025,0.09163673
0.2033333,0.09168227
0.2041667,0.0917917
0.205,0.09196909
0.2058333,0.0922149
0.2066667,0.09253033
0.2075,0.0929168
0.2083333,0.09337743
0.2091667,0.09391506
0.21,0.0945328
0.2108333,0.09523113
0.2116667,0.09601171
0.2125,0.09687765
0.2133333,0.09783371
0.2141667,0.09888728
0.215,0.1000407
0.2158333,0.1012977
0.2166667,0.102665
0.2175,0.1041535
0.2183333,0.105773
0.2191667,0.1075345
0.22,0.109448
0.2208333,0.1115263
0.2216667,0.1137849
0.2225,0.1162382
0.2233333,0.118903
0.2241667,0.1217969
0.225,0.1249405
0.2258333,0.1283575
0.2266667,0.1320697
0.2275,0.1360946
0.2283333,0.1404405
0.2291667,0.1451059
0.23,0.1500741
0.2308333,0.1553064
0.2316667,0.1607357
0.2325,0.1662598
0.2333333,0.171738
0.2341667,0.1769908
0.235,0.1818081
0.2358333,0.1859639
0.2366667,0.1892346
0.2375,0.1914144
0.2383333,0.1923359
0.2391667,0.1918863
0.24,0.1900159
0.2408333,0.1867393
0.2416667,0.1821242
0.2425,0.1762839
0.2433333,0.1693688
0.2441667,0.1615544
0.245,0.1530295
0.2458333,0.1439856
0.2466667,0.1346129
0.2475,0.1250931
0.2483333,0.1155902
0.2491667,0.1062492
0.25,0.09719308
0.2508333,0.08852346
0.2516667,0.08032067
0.2525,0.07264288
0.2533333,0.06552847
0.2541667,0.0589927
0.255,0.05303486
0.2558333,0.04763944
0.2566667,0.04278119
0.2575,0.03842767
0.2583333,0.03454073
0.2591667,0.03108008
0.26,0.02800472
0.2608333,0.02527507
0.2616667,0.02285369
0.2625,0.0207053
0.2633333,0.01879795
0.2641667,0.01710518
0.265,0.0156029
0.2658333,0.01426895
0.2666667,0.01308186
0.2675,0.01202424
0.2683333,0.0110832
0.2691667,0.01024564
0.27,0.009498671
0.2708333,0.008830145
0.2716667,0.008230999
0.2725,0.00769408
0.2733333,0.007212237
0.2741667,0.00677903
0.275,0.0063885
0.2758333,0.00603731
0.2766667,0.005721167
0.2775,0.005436495
0.2783333,0.00517948
0.2791667,0.004946068
0.28,0.004732683
0.2808333,0.004536703
0.2816667,0.004355982
0.2825,0.004188851
0.2833333,0.004036024
0.2841667,0.003896073
0.285,0.00376828
0.2858333,0.003649071
0.2866667,0.003537491
0.2875,0.003433064
0.2883333,0.003335312
0.2891667,0.003244475
0.29,0.003159121
0.2908333,0.003079012
0.2916667,0.00300248
0.2925,0.002929285
0.2933333,0.002860621
0.2941667,0.002796963
0.295,0.002738073
0.2958333,0.00268276
0.2966667,0.0026315
0.2975,0.00258334
0.2983333,0.002537802
0.2991667,0.002494887
0.3,0.002455071
0.3008333,0.002416924
0.3016667,0.002379969
0.3025,0.002343252
0.3033333,0.002307728
0.3041667,0.002275065
0.305,0.002245262
0.3058333,0.002218083
0.3066667,0.002191857
0.3075,0.002166346
0.3083333,0.002141789
0.3091667,0.002119854
0.31,0.002100781
0.3108333,0.002082184
0.3116667,0.002063826
0.3125,0.002046898
0.3133333,0.002033547
0.3141667,0.002023056
0.315,0.002012089
0.3158333,0.002000645
0.3166667,0.001988724
0.3175,0.001978472
0.3183333,0.001969889
0.3191667,0.001962021
0.32,0.001953676
0.3208333,0.001943424
0.3216667,0.001930788
0.3225,0.001914814
0.3233333,0.001894072
0.3241667,0.001869991
0.325,0.001842096
0.3258333,0.00181134
0.3266667,0.00177677
0.3275,0.001740053
0.3283333,0.001702383
0.3291667,0.001663283
0.33,0.001622751
0.3308333,0.001579598
0.3316667,0.001532868
0.3325,0.001483992
0.3333333,0.001435116
0.3341667,0.001390293
0.335,0.001350954
0.3358333,0.00131686
0.3366667,0.001286581
0.3375,0.001258448
0.3383333,0.001230314
0.3391667,0.001202896
0.34,0.001177624
0.3408333,0.001155689
0.3416667,0.001136139
0.3425,0.001118019
0.3433333,0.001100138
0.3441667,0.001082256
0.345,0.001065329
0.3458333,0.001049832
0.3466667,0.001035765
0.3475,0.001022413
0.3483333,0.001008824
0.3491667,0.0009959489
0.35,0.0009837896
0.3508333,0.0009721071
0.3516667,0.0009604245
0.3525,0.0009480268
0.3533333,0.0009370595
0.3541667,0.0009279996
0.355,0.0009198934
0.3558333,0.0009120256
0.3566667,0.0009032041
0.3575,0.0008943826
0.3583333,0.0008850843
0.3591667,0.0008736402
0.36,0.0008612424
0.3608333,0.0008490831
0.3616667,0.0008400232
0.3625,0.0008340627
0.3633333,0.0008300096
0.3641667,0.0008252412
0.365,0.0008180887
0.3658333,0.0008085519
0.3666667,0.0007987767
0.3675,0.0007901937
0.3683333,0.0007842332
0.3691667,0.0007797033
0.37,0.0007744581
0.3708333,0.0007680207
0.3716667,0.0007611066
0.3725,0.0007560998
0.3733333,0.0007530004
0.3741667,0.0007501394
0.375,0.0007472783
0.3758333,0.0007434636
0.3766667,0.00073798
0.3775,0.0007310659
0.3783333,0.0007239133
0.3791667,0.0007181913
0.38,0.0007131845
0.3808333,0.0007074624
0.3816667,0.000701502
0.3825,0.0006945878
0.3833333,0.0006879121
0.3841667,0.0006819516
0.385,0.0006759912
0.3858333,0.0006702691
0.3866667,0.0006652623
0.3875,0.0006612092
0.3883333,0.0006573945
0.3891667,0.0006533414
0.39,0.0006492883
0.3908333,0.0006452352
0.3916667,0.0006404668
0.3925,0.00063546
0.3933333,0.0006302148
0.3941667,0.0006247312
0.395,0.0006187707
0.3958333,0.0006118566
0.3966667,0.0006042272
0.3975,0.000596121
0.3983333,0.0005889684
0.3991667,0.0005834848
0.4,0.0005787164
0.4008333,0.0005744249
0.4016667,0.0005687028
0.4025,0.0005634576
0.4033333,0.0005586892
0.4041667,0.0005558282
0.405,0.0005541593
0.4058333,0.0005524904
0.4066667,0.0005493909
0.4075,0.0005443841
0.4083333,0.0005386621
0.4091667,0.0005331784
0.41,0.0005288869
0.4108333,0.0005257875
0.4116667,0.000522688
0.4125,0.0005195886
0.4133333,0.000516966
0.4141667,0.0005143434
0.415,0.0005117208
0.4158333,0.0005083829
0.4166667,0.0005048066
0.4175,0.0005012304
0.4183333,0.0004983693
0.4191667,0.0004957467
0.42,0.0004921705
0.4208333,0.0004878789
0.4216667,0.0004831105
0.4225,0.0004797727
0.4233333,0.0004785806
0.4241667,0.0004790574
0.425,0.0004795343
0.4258333,0.000478819
0.4266667,0.0004773885
0.4275,0.0004764348
0.4283333,0.0004754812
0.4291667,0.0004742891
0.43,0.0004716665
0.4308333,0.0004683286
0.4316667,0.0004652292
0.4325,0.0004642755
0.4333333,0.0004647523
0.4341667,0.0004661828
0.435,0.0004668981
0.4358333,0.0004671365
0.4366667,0.0004664212
0.4375,0.0004652292
0.4383333,0.0004642755
0.4391667,0.0004642755
0.44,0.0004642755
0.4408333,0.0004635602
0.4416667,0.0004635602
0.4425,0.0004654676
0.4433333,0.0004697591
0.4441667,0.0004735738
0.445,0.0004761964
0.4458333,0.0004773885
0.4466667,0.0004790574
0.4475,0.00048168
0.4483333,0.0004840642
0.4491667,0.0004869252
0.45,0.000489071
0.4508333,0.000489071
0.4516667,0.0004874021
0.4525,0.0004857332
0.4533333,0.0004854947
0.4541667,0.0004866868
0.455,0.0004878789
0.4558333,0.0004883558
0.4566667,0.0004883558
0.4575,0.0004876405
0.4583333,0.0004866868
0.4591667,0.00048621
0.46,0.0004864484
0.4608333,0.0004866868
0.4616667,0.0004857332
0.4625,0.0004831105
0.4633333,0.000478819
0.4641667,0.0004740506
0.465,0.0004695207
0.4658333,0.0004661828
0.4666667,0.0004630834
0.4675,0.0004585534
0.4683333,0.0004521161
0.4691667,0.0004442483
0.47,0.0004356652
0.4708333,0.0004282743
0.4716667,0.0004211217
0.4725,0.0004127771
0.4733333,0.0004034787
0.4741667,0.0003937036
0.475,0.0003846437
0.4758333,0.0003751069
0.4766667,0.0003648549
0.4775,0.0003534108
0.4783333,0.0003429204
0.4791667,0.0003340989
0.48,0.000326708
0.4808333,0.0003183633
0.4816667,0.0003085881
0.4825,0.000298813
0.4833333,0.0002911836
0.4841667,0.0002854615
0.485,0.0002804548
0.4858333,0.0002744943
0.4866667,0.0002678186
0.4875,0.0002611428
0.4883333,0.0002554208
0.4891667,0.0002508909
0.49,0.0002458841
0.4908333,0.0002415925
0.4916667,0.0002370626
0.4925,0.0002330095
0.4933333,0.0002280027
0.4941667,0.0002227575
0.495,0.0002172738
0.4958333,0.0002115518
0.4966667,0.0002067834
0.4975,0.0002039224
0.4983333,0.000203684
0.4991667,0.0002046376
0.5,0.0002043992
0.5008333,0.0002017766
0.5016667,0.0001974851
0.5025,0.0001927167
0.5033333,0.0001898557
0.5041667,0.0001893789
0.505,0.0001900941
0.5058333,0.0001896173
0.5066667,0.0001874715
0.5075,0.0001853257
0.5083333,0.0001850873
0.5091667,0.0001865178
0.51,0.0001877099
0.5108333,0.0001862794
0.5116667,0.000181511
0.5125,0.0001753122
0.5133333,0.000170067
0.5141667,0.0001669675
0.515,0.0001664907
0.5158333,0.0001664907
0.5166667,0.0001650602
0.5175,0.0001617223
0.5183333,0.0001579076
0.5191667,0.000155285
0.52,0.0001538545
0.5208333,0.0001545697
0.5216667,0.0001555234
0.5225,0.0001564771
0.5233333,0.0001567155
0.5241667,0.0001562387
0.525,0.0001543313
0.5258333,0.000150755
0.5266667,0.0001459867
0.5275,0.0001409799
0.5283333,0.0001366884
0.5291667,0.0001340657
0.53,0.0001328737
0.5308333,0.0001331121
0.5316667,0.0001343042
0.5325,0.0001354963
0.5333333,0.0001357347
0.5341667,0.0001338273
0.535,0.000130251
0.5358333,0.0001264364
0.5366667,0.0001230985
0.5375,0.0001204759
0.5383333,0.0001197606
0.5391667,0.0001221448
0.54,0.0001259595
0.5408333,0.0001278669
0.5416667,0.0001257211
0.5425,0.0001204759
0.5433333,0.0001149923
0.5441667,0.0001104623
0.545,0.0001092702
0.5458333,0.0001104623
0.5466667,0.0001130849
0.5475,0.0001145154
0.5483333,0.0001152307
0.5491667,0.0001154691
0.55,0.0001159459
0.5508333,0.0001149923
0.5516667,0.0001116544
0.5525,0.0001076013
0.5533333,0.000104025
0.5541667,0.0001025945
0.555,0.0001033098
0.5558333,0.0001061708
0.5566667,0.0001083165
0.5575,0.0001090318
0.5583333,0.0001078397
0.5591667,0.0001061708
0.56,0.0001042634
0.5608333,0.0001033098
0.5616667,0.0001030713
0.5625,0.0001018792
0.5633333,9.949505e-05
0.5641667,9.544194e-05
0.565,9.210408e-05
0.5658333,9.162724e-05
0.5666667,9.305775e-05
0.5675,9.401143e-05
0.5683333,9.258091e-05
0.5691667,8.995831e-05
0.57,8.805096e-05
0.5708333,8.828938e-05
0.5716667,8.924305e-05
0.5725,9.067357e-05
0.5733333,9.23425e-05
0.5741667,9.353459e-05
0.575,9.353459e-05
0.5758333,9.162724e-05
0.5766667,8.924305e-05
0.5775,8.685887e-05
0.5783333,8.590519e-05
0.5791667,8.638203e-05
0.58,8.85278e-05
0.5808333,9.186566e-05
0.5816667,9.281933e-05
0.5825,9.043515e-05
0.5833333,8.614361e-05
0.5841667,8.328259e-05
0.585,8.232892e-05
0.5858333,8.256733e-05
0.5866667,8.328259e-05
0.5875,8.375943e-05
0.5883333,8.280575e-05
0.5891667,8.08984e-05
0.59,7.899106e-05
0.5908333,7.803738e-05
0.5916667,7.779896e-05
0.5925,7.756054e-05
0.5933333,7.82758e-05
0.5941667,7.899106e-05
0.595,7.994473e-05
0.5958333,8.161366e-05
0.5966667,8.304417e-05
0.5975,8.352101e-05
0.5983333,8.256733e-05
0.5991667,8.018315e-05
0.6,7.851422e-05
0.6008333,7.82758e-05
0.6016667,7.946789e-05
0.6025,8.018315e-05
0.6033333,7.946789e-05
0.6041667,7.779896e-05
0.605,7.589161e-05
0.6058333,7.422268e-05
0.6066667,7.255375e-05
0.6075,7.160008e-05
0.6083333,7.088482e-05
0.6091667,6.993115e-05
0.61,6.897748e-05
0.6108333,6.778538e-05
0.6116667,6.587803e-05
0.6125,6.397069e-05
0.6133333,6.349385e-05
0.6141667,6.492436e-05
0.615,6.707013e-05
0.6158333,6.683171e-05
0.6166667,6.444752e-05
0.6175,6.206334e-05
0.6183333,6.206334e-05
0.6191667,6.349385e-05
0.62,6.635487e-05
0.6208333,6.80238e-05
0.6216667,6.707013e-05
0.6225,6.54012e-05
0.6233333,6.397069e-05
0.6241667,6.325543e-05
0.625,6.087124e-05
0.6258333,5.729496e-05
0.6266667,5.39571e-05
0.6275,5.228817e-05
0.6283333,5.228817e-05
0.6291667,5.324185e-05
0.63,5.443394e-05
0.6308333,5.51492e-05
0.6316667,5.51492e-05
0.6325,5.348027e-05
0.6333333,4.990399e-05
0.6341667,4.728138e-05
0.635,4.608929e-05
0.6358333,4.656613e-05
0.6366667,4.823506e-05
0.6375,4.966557e-05
0.6383333,5.061924e-05
0.6391667,5.061924e-05
0.64,4.990399e-05
0.6408333,4.847348e-05
0.6416667,4.48972e-05
0.6425,4.060566e-05
0.6433333,3.631413e-05
0.6441667,3.440678e-05
0.645,3.440678e-05
0.6458333,3.583729e-05
0.6466667,3.72678e-05
0.6475,3.702939e-05
0.6483333,3.46452e-05
0.6491667,3.08305e-05
0.65,2.749264e-05
0.6508333,2.606213e-05
0.6516667,2.487004e-05
0.6525,2.320111e-05
0.6533333,2.105534e-05
0.6541667,2.105534e-05
0.655,2.415478e-05
0.6558333,2.796948e-05
0.6566667,3.011525e-05
0.6575,2.987683e-05
0.6583333,2.844632e-05
0.6591667,2.630055e-05
0.66,2.463162e-05
0.6608333,2.367795e-05
0.6616667,2.367795e-05
0.6625,2.367795e-05
0.6633333,2.296269e-05
0.6641667,2.081692e-05
0.665,1.867115e-05
0.6658333,1.867115e-05
0.6666667,2.05785e-05
0.6675,2.296269e-05
0.6683333,2.463162e-05
0.6691667,2.463162e-05
0.67,2.391636e-05
0.6708333,2.248585e-05
0.6716667,2.010167e-05
0.6725,1.700222e-05
0.6733333,1.41412e-05
0.6741667,1.366436e-05
0.675,1.533329e-05
0.6758333,1.724064e-05
0.6766667,1.700222e-05
0.6775,1.390278e-05
0.6783333,1.008809e-05
0.6791667,8.180737e-06
0.68,9.134412e-06
0.6808333,1.128018e-05
0.6816667,1.175702e-05
0.6825,1.104176e-05
0.6833333,1.008809e-05
0.6841667,9.37283e-06
0.685,9.134412e-06
0.6858333,8.419156e-06
0.6866667,6.750226e-06
0.6875,4.842877e-06
0.6883333,4.36604e-06
0.6891667,5.081296e-06
0.69,6.273389e-06
0.6908333,7.465482e-06
0.6916667,7.227063e-06
0.6925,6.511807e-06
0.6933333,5.319715e-06
0.6941667,4.36604e-06
0.695,3.412366e-06
0.6958333,2.935529e-06
0.6966667,3.173947e-06
0.6975,3.889203e-06
0.6983333,4.127622e-06
0.6991667,3.889203e-06
0.7,4.127622e-06
0.7008333,5.081296e-06
0.7016667,6.273389e-06
0.7025,5.796552e-06
0.7033333,4.604459e-06
0.7041667,3.173947e-06
0.705,5.51343e-07
0.7058333,-2.548099e-06
0.7066667,-5.64754e-06
0.7075,-6.124377e-06
0.7083333,-3.501773e-06
0.7091667,7.897615e-07
0.71,4.127622e-06
0.7108333,5.319715e-06
0.7116667,4.36604e-06
0.7125,2.220273e-06
0.7133333,3.129244e-07
0.7141667,-6.407499e-07
0.715,-4.023314e-07
0.7158333,3.129244e-07
0.7166667,1.02818e-06
0.7175,1.02818e-06
0.7183333,-1.639128e-07
0.7191667,-2.071261e-06
0.72,-2.548099e-06
0.7208333,-3.024936e-06
0.7216667,-3.501773e-06
0.7225,-3.97861e-06
0.7233333,-4.693866e-06
0.7241667,-4.693866e-06
0.725,-4.693866e-06
0.7258333,-3.740191e-06
0.7266667,-1.117587e-06
0.7275,1.02818e-06
0.7283333,2.69711e-06
0.7291667,2.935529e-06
0.73,2.69711e-06
0.7308333,1.266599e-06
0.7316667,-8.791685e-07
0.7325,-2.071261e-06
0.7333333,-2.071261e-06
0.7341667,-1.117587e-06
0.735,7.450581e-08
0.7358333,1.505017e-06
0.7366667,3.889203e-06
0.7375,5.319715e-06
0.7383333,5.081296e-06
0.7391667,3.650784e-06
0.74,1.981854e-06
0.7408333,7.897615e-07
0.7416667,-1.117587e-06
0.7425,-2.786517e-06
0.7433333,-3.024936e-06
0.7441667,-1.356006e-06
0.745,1.505017e-06
0.7458333,4.842877e-06
0.7466667,7.465482e-06
0.7475,9.37283e-06
0.7483333,1.008809e-05
0.7491667,9.134412e-06
0.75,7.942319e-06
0.7508333,6.988645e-06
0.7516667,7.227063e-06
0.7525,8.895993e-06
0.7533333,1.175702e-05
0.7541667,1.366436e-05
0.755,1.390278e-05
0.7558333,1.366436e-05
0.7566667,1.485646e-05
0.7575,1.700222e-05
0.7583333,1.843274e-05
0.7591667,1.819432e-05
0.76,1.747906e-05
0.7608333,1.843274e-05
0.7616667,2.081692e-05
0.7625,2.367795e-05
0.7633333,2.653897e-05
0.7641667,2.963841e-05
0.765,3.273785e-05
0.7658333,3.440678e-05
0.7666667,3.369153e-05
0.7675,3.154576e-05
0.7683333,3.011525e-05
0.7691667,3.106892e-05
0.77,3.345311e-05
0.7708333,3.774464e-05
0.7716667,4.298985e-05
0.7725,4.728138e-05
0.7733333,4.847348e-05
0.7741667,4.728138e-05
0.775,4.632771e-05
0.7758333,4.75198e-05
0.7766667,5.038083e-05
0.7775,5.348027e-05
0.7783333,5.538762e-05
0.7791667,5.705655e-05
0.78,5.801022e-05
0.7808333,5.848706e-05
0.7816667,5.920231e-05
0.7825,6.087124e-05
0.7833333,6.325543e-05
0.7841667,6.563962e-05
0.785,6.659329e-05
0.7858333,6.683171e-05
0.7866667,6.587803e-05
0.7875,6.611645e-05
0.7883333,6.826222e-05
0.7891667,7.326901e-05
0.79,7.922947e-05
0.7908333,8.423626e-05
0.7916667,8.685887e-05
0.7925,8.900464e-05
0.7933333,9.091198e-05
0.7941667,9.305775e-05
0.795,9.49651e-05
0.7958333,9.520352e-05
0.7966667,9.448826e-05
0.7975,9.305775e-05
0.7983333,9.23425e-05
0.7991667,9.258091e-05
0.8,9.305775e-05
0.8008333,9.401143e-05
0.8016667,9.448826e-05
0.8025,9.49651e-05
0.8033333,9.568036e-05
0.8041667,9.782612e-05
0.805,0.0001014024
0.8058333,0.0001035482
0.8066667,0.0001035482
0.8075,0.0001028329
0.8083333,0.0001030713
0.8091667,0.0001052171
0.81,0.000106886
0.8108333,0.0001066476
0.8116667,0.0001049787
0.8125,0.0001037866
0.8133333,0.0001042634
0.8141667,0.0001061708
0.815,0.000108555
0.8158333,0.0001097471
0.8166667,0.0001102239
0.8175,0.0001104623
0.8183333,0.0001111776
0.8191667,0.0001107007
0.82,0.0001092702
0.8208333,0.000106886
0.8216667,0.0001054555
0.8225,0.0001066476
0.8233333,0.000108555
0.8241667,0.0001104623
0.825,0.0001097471
0.8258333,0.0001076013
0.8266667,0.0001054555
0.8275,0.0001056939
0.8283333,0.0001080781
0.8291667,0.0001107007
0.83,0.0001118928
0.8308333,0.0001111776
0.8316667,0.0001092702
0.8325,0.0001083165
0.8333333,0.000108555
0.8341667,0.0001092702
0.835,0.0001104623
0.8358333,0.0001116544
0.8366667,0.0001130849
0.8375,0.000114277
0.8383333,0.0001147538
0.8391667,0.0001140386
0.84,0.0001116544
0.8408333,0.0001090318
0.8416667,0.000106886
0.8425,0.0001064092
0.8433333,0.0001061708
0.8441667,0.0001064092
0.845,0.0001066476
0.8458333,0.0001054555
0.8466667,0.0001023561
0.8475,9.901822e-05
0.8483333,9.734929e-05
0.8491667,9.782612e-05
0.85,9.901822e-05
0.8508333,9.901822e-05
0.8516667,9.75877e-05
0.8525,9.615719e-05
0.8533333,9.520352e-05
0.8541667,9.544194e-05
0.855,9.544194e-05
0.8558333,9.520352e-05
0.8566667,9.591877e-05
0.8575,9.75877e-05
0.8583333,9.949505e-05
0.8591667,9.925663e-05
0.86,9.591877e-05
0.8608333,9.186566e-05
0.8616667,8.900464e-05
0.8625,8.924305e-05
0.8633333,9.091198e-05
0.8641667,9.329617e-05
0.865,9.520352e-05
0.8658333,9.520352e-05
0.8666667,9.305775e-05
0.8675,9.138882e-05
0.8683333,9.210408e-05
0.8691667,9.448826e-05
0.87,9.711087e-05
0.8708333,9.806454e-05
0.8716667,9.806454e-05
0.8725,9.663403e-05
0.8733333,9.49651e-05
0.8741667,9.401143e-05
0.875,9.329617e-05
0.8758333,9.377301e-05
0.8766667,9.49651e-05
0.8775,9.615719e-05
0.8783333,9.568036e-05
0.8791667,9.23425e-05
0.88,8.85278e-05
0.8808333,8.566678e-05
0.8816667,8.447468e-05
0.8825,8.375943e-05
0.8833333,8.375943e-05
0.8841667,8.47131e-05
0.885,8.685887e-05
0.8858333,8.900464e-05
0.8866667,9.067357e-05
0.8875,9.186566e-05
0.8883333,9.329617e-05
0.8891667,9.520352e-05
0.89,9.734929e-05
0.8908333,9.901822e-05
0.8916667,9.973347e-05
0.8925,9.901822e-05
0.8933333,9.687245e-05
0.8941667,9.568036e-05
0.895,9.615719e-05
0.8958333,9.734929e-05
0.8966667,9.734929e-05
0.8975,9.663403e-05
0.8983333,9.687245e-05
0.8991667,9.806454e-05
0.9,9.87798e-05
0.9008333,9.806454e-05
0.9016667,9.687245e-05
0.9025,9.568036e-05
0.9033333,9.448826e-05
0.9041667,9.353459e-05
0.905,9.305775e-05
0.9058333,9.424984e-05
0.9066667,9.687245e-05
0.9075,0.0001006871
0.9083333,0.0001033098
0.9091667,0.0001035482
0.91,0.0001018792
0.9108333,9.997189e-05
0.9116667,9.901822e-05
