X102413_8,Y102413_8
0.1541667,0.005841225
0.155,0.005201787
0.1558333,0.004647225
0.1566667,0.00416252
0.1575,0.003731221
0.1583333,0.003339022
0.1591667,0.002976388
0.16,0.002639264
0.1608333,0.002329797
0.1616667,0.002053946
0.1625,0.001819581
0.1633333,0.001632422
0.1641667,0.001494378
0.165,0.001402587
0.1658333,0.001351804
0.1666667,0.001336545
0.1675,0.001349896
0.1683333,0.001384467
0.1691667,0.001431912
0.17,0.001484364
0.1708333,0.001534909
0.1716667,0.001578778
0.1725,0.001614302
0.1733333,0.001639813
0.1741667,0.001655549
0.175,0.001660317
0.1758333,0.001653165
0.1766667,0.001633853
0.1775,0.00160405
0.1783333,0.001566619
0.1791667,0.001522988
0.18,0.001473397
0.1808333,0.001418561
0.1816667,0.00135991
0.1825,0.001300544
0.1833333,0.001241893
0.1841667,0.001185149
0.185,0.001131028
0.1858333,0.001081198
0.1866667,0.001036137
0.1875,0.0009951293
0.1883333,0.0009565055
0.1891667,0.000918597
0.19,0.0008825958
0.1908333,0.000849694
0.1916667,0.0008215606
0.1925,0.0007977188
0.1933333,0.0007753074
0.1941667,0.0007521808
0.195,0.0007271469
0.1958333,0.0007025898
0.1966667,0.0006820858
0.1975,0.0006661117
0.1983333,0.0006527603
0.1991667,0.0006401241
0.2,0.0006282032
0.2008333,0.0006186664
0.2016667,0.0006112754
0.2025,0.0006041229
0.2033333,0.0005957782
0.2041667,0.0005857646
0.205,0.0005759895
0.2058333,0.0005669296
0.2066667,0.0005588233
0.2075,0.000551194
0.2083333,0.0005428493
0.2091667,0.0005337894
0.21,0.0005230606
0.2108333,0.0005118549
0.2116667,0.0005011261
0.2125,0.0004901588
0.2133333,0.0004782379
0.2141667,0.0004660785
0.215,0.0004546344
0.2158333,0.000444144
0.2166667,0.0004343688
0.2175,0.0004255474
0.2183333,0.0004172027
0.2191667,0.0004100502
0.22,0.0004024208
0.2208333,0.0003931224
0.2216667,0.0003831089
0.2225,0.0003735721
0.2233333,0.0003657043
0.2241667,0.0003583133
0.225,0.000351876
0.2258333,0.0003473461
0.2266667,0.0003442466
0.2275,0.000341624
0.2283333,0.0003390014
0.2291667,0.0003351867
0.23,0.0003289878
0.2308333,0.0003206432
0.2316667,0.0003130138
0.2325,0.000308007
0.2333333,0.0003053844
0.2341667,0.0003027618
0.235,0.0002984703
0.2358333,0.0002929866
0.2366667,0.0002870262
0.2375,0.000281781
0.2383333,0.0002774894
0.2391667,0.0002748668
0.24,0.0002741516
0.2408333,0.0002734363
0.2416667,0.000271529
0.2425,0.0002674758
0.2433333,0.0002622306
0.2441667,0.0002565086
0.245,0.0002517402
0.2458333,0.0002488792
0.2466667,0.0002484024
0.2475,0.0002503097
0.2483333,0.0002519786
0.2491667,0.0002536476
0.25,0.0002553165
0.2508333,0.0002574623
0.2516667,0.0002600849
0.2525,0.0002631843
0.2533333,0.000266999
0.2541667,0.0002705753
0.255,0.0002748668
0.2558333,0.0002779663
0.2566667,0.0002793968
0.2575,0.0002779663
0.2583333,0.0002755821
0.2591667,0.0002741516
0.26,0.0002751052
0.2608333,0.000277251
0.2616667,0.0002779663
0.2625,0.0002751052
0.2633333,0.0002705753
0.2641667,0.000266999
0.265,0.000266999
0.2658333,0.0002689064
0.2666667,0.0002693832
0.2675,0.000266999
0.2683333,0.0002610385
0.2691667,0.0002531707
0.27,0.0002450645
0.2708333,0.0002379119
0.2716667,0.0002307594
0.2725,0.0002236068
0.2733333,0.0002169311
0.2741667,0.0002104938
0.275,0.0002035797
0.2758333,0.0001957119
0.2766667,0.0001868904
0.2775,0.000177592
0.2783333,0.0001678169
0.2791667,0.0001585186
0.28,0.0001492202
0.2808333,0.0001408756
0.2816667,0.0001327693
0.2825,0.0001256168
0.2833333,0.0001198947
0.2841667,0.0001170337
0.285,0.0001175106
0.2858333,0.0001191795
0.2866667,0.0001191795
0.2875,0.0001163185
0.2883333,0.0001115501
0.2891667,0.0001067817
0.29,0.0001036823
0.2908333,0.0001017749
0.2916667,9.986758e-05
0.2925,9.891391e-05
0.2933333,9.939075e-05
0.2941667,0.0001005828
0.295,0.0001003444
0.2958333,9.796023e-05
0.2966667,9.462237e-05
0.2975,9.199977e-05
0.2983333,8.9854e-05
0.2991667,8.818507e-05
0.3,8.72314e-05
0.3008333,8.675456e-05
0.3016667,8.699298e-05
0.3025,8.794665e-05
0.3033333,8.913875e-05
0.3041667,8.842349e-05
0.305,8.60393e-05
0.3058333,8.317828e-05
0.3066667,8.127093e-05
0.3075,8.174777e-05
0.3083333,8.246303e-05
0.3091667,8.222461e-05
0.31,8.055568e-05
0.3108333,7.864833e-05
0.3116667,7.888675e-05
0.3125,8.127093e-05
0.3133333,8.484721e-05
0.3141667,8.794665e-05
0.315,8.9854e-05
0.3158333,9.033084e-05
0.3166667,8.913875e-05
0.3175,8.556247e-05
0.3183333,8.198619e-05
0.3191667,7.888675e-05
0.32,7.602572e-05
0.3208333,7.459521e-05
0.3216667,7.554889e-05
0.3225,7.888675e-05
0.3233333,8.198619e-05
0.3241667,8.34167e-05
0.325,8.293986e-05
0.3258333,8.103251e-05
0.3266667,7.888675e-05
0.3275,7.793307e-05
0.3283333,7.888675e-05
0.3291667,7.984042e-05
0.33,7.936358e-05
0.3308333,7.745624e-05
0.3316667,7.674098e-05
0.3325,7.817149e-05
0.3333333,8.103251e-05
0.3341667,8.293986e-05
0.335,8.246303e-05
0.3358333,8.07941e-05
0.3366667,7.984042e-05
0.3375,8.07941e-05
0.3383333,8.198619e-05
0.3391667,8.34167e-05
0.34,8.580089e-05
0.3408333,8.72314e-05
0.3416667,8.699298e-05
0.3425,8.508563e-05
0.3433333,8.484721e-05
0.3441667,8.770823e-05
0.345,9.176135e-05
0.3458333,9.36687e-05
0.3466667,9.199977e-05
0.3475,8.842349e-05
0.3483333,8.556247e-05
0.3491667,8.365512e-05
0.35,8.34167e-05
0.3508333,8.437037e-05
0.3516667,8.532405e-05
0.3525,8.556247e-05
0.3533333,8.508563e-05
0.3541667,8.484721e-05
0.355,8.484721e-05
0.3558333,8.627772e-05
0.3566667,8.72314e-05
0.3575,8.770823e-05
0.3583333,8.770823e-05
0.3591667,8.818507e-05
0.36,8.866191e-05
0.3608333,8.794665e-05
0.3616667,8.627772e-05
0.3625,8.484721e-05
0.3633333,8.365512e-05
0.3641667,8.222461e-05
0.365,8.07941e-05
0.3658333,8.07941e-05
0.3666667,8.198619e-05
0.3675,8.222461e-05
0.3683333,8.150935e-05
0.3691667,8.031726e-05
0.37,7.864833e-05
0.3708333,7.69794e-05
0.3716667,7.554889e-05
0.3725,7.650256e-05
0.3733333,7.936358e-05
0.3741667,8.127093e-05
0.375,8.198619e-05
0.3758333,8.07941e-05
0.3766667,7.9602e-05
0.3775,7.793307e-05
0.3783333,7.531047e-05
0.3791667,7.149577e-05
0.38,6.696582e-05
0.3808333,6.434321e-05
0.3816667,6.362796e-05
0.3825,6.505847e-05
0.3833333,6.696582e-05
0.3841667,6.887317e-05
0.385,7.006526e-05
0.3858333,7.101893e-05
0.3866667,7.244945e-05
0.3875,7.244945e-05
0.3883333,7.078052e-05
0.3891667,6.768107e-05
0.39,6.482005e-05
0.3908333,6.29127e-05
0.3916667,6.100535e-05
0.3925,6.052852e-05
0.3933333,6.076694e-05
0.3941667,6.172061e-05
0.395,6.338954e-05
0.3958333,6.458163e-05
0.3966667,6.458163e-05
0.3975,6.195903e-05
0.3983333,5.933642e-05
0.3991667,5.933642e-05
0.4,6.267428e-05
0.4008333,6.696582e-05
0.4016667,6.911159e-05
0.4025,6.815791e-05
0.4033333,6.505847e-05
0.4041667,6.195903e-05
0.405,5.957484e-05
0.4058333,5.838275e-05
0.4066667,5.838275e-05
0.4075,5.909801e-05
0.4083333,5.957484e-05
0.4091667,6.052852e-05
0.41,6.148219e-05
0.4108333,6.195903e-05
0.4116667,6.076694e-05
0.4125,5.838275e-05
0.4133333,5.552173e-05
0.4141667,5.432963e-05
0.415,5.456805e-05
0.4158333,5.623698e-05
0.4166667,5.719066e-05
0.4175,5.719066e-05
0.4183333,5.695224e-05
0.4191667,5.623698e-05
0.42,5.528331e-05
0.4208333,5.337596e-05
0.4216667,5.170703e-05
0.4225,5.075336e-05
0.4233333,5.051494e-05
0.4241667,5.218387e-05
0.425,5.552173e-05
0.4258333,5.885959e-05
0.4266667,6.076694e-05
0.4275,6.076694e-05
0.4283333,6.100535e-05
0.4291667,6.338954e-05
0.43,6.601214e-05
0.4308333,6.648898e-05
0.4316667,6.529689e-05
0.4325,6.529689e-05
0.4333333,6.791949e-05
0.4341667,7.197261e-05
0.435,7.69794e-05
0.4358333,8.055568e-05
0.4366667,8.317828e-05
0.4375,8.556247e-05
0.4383333,8.842349e-05
0.4391667,9.128451e-05
0.44,9.343028e-05
0.4408333,9.462237e-05
0.4416667,9.605289e-05
0.4425,9.796023e-05
0.4433333,0.0001010597
0.4441667,0.0001043975
0.445,0.0001070201
0.4458333,0.0001098812
0.4466667,0.0001139343
0.4475,0.0001184642
0.4483333,0.0001232326
0.4491667,0.0001270473
0.45,0.0001294315
0.4508333,0.0001294315
0.4516667,0.0001277626
0.4525,0.0001265705
0.4533333,0.0001256168
0.4541667,0.0001260936
0.455,0.0001277626
0.4558333,0.0001313388
0.4566667,0.0001349151
0.4575,0.000138253
0.4583333,0.0001408756
0.4591667,0.0001430213
0.46,0.0001458824
0.4608333,0.0001489818
0.4616667,0.000151366
0.4625,0.000151366
0.4633333,0.0001494586
0.4641667,0.0001477897
0.465,0.0001475513
0.4658333,0.0001465976
0.4666667,0.0001437366
0.4675,0.0001392066
0.4683333,0.0001349151
0.4691667,0.0001315773
0.47,0.0001291931
0.4708333,0.0001260936
0.4716667,0.0001220405
0.4725,0.0001153648
0.4733333,0.0001063049
0.4741667,9.533763e-05
0.475,8.460879e-05
0.4758333,7.578731e-05
0.4766667,6.839633e-05
0.4775,6.243587e-05
0.4783333,5.766749e-05
0.4791667,5.242229e-05
0.48,4.574656e-05
0.4808333,3.692508e-05
0.4816667,2.834201e-05
0.4825,2.071261e-05
0.4833333,1.332164e-05
0.4841667,6.169081e-06
0.485,-5.066395e-07
0.4858333,-5.51343e-06
0.4866667,-9.566545e-06
0.4875,-1.385808e-05
0.4883333,-1.886487e-05
0.4891667,-2.482533e-05
0.49,-3.007054e-05
0.4908333,-3.364682e-05
0.4916667,-3.531575e-05
0.4925,-3.555417e-05
0.4933333,-3.650784e-05
0.4941667,-3.793836e-05
0.495,-3.841519e-05
0.4958333,-3.793836e-05
0.4966667,-3.72231e-05
0.4975,-3.841519e-05
0.4983333,-4.056096e-05
0.4991667,-4.342198e-05
0.5,-4.509091e-05
0.5008333,-4.652143e-05
0.5016667,-4.819036e-05
0.5025,-4.985929e-05
0.5033333,-5.057454e-05
0.5041667,-5.033612e-05
0.505,-5.033612e-05
0.5058333,-5.12898e-05
0.5066667,-5.319715e-05
0.5075,-5.415082e-05
0.5083333,-5.462766e-05
0.5091667,-5.534291e-05
0.51,-5.629659e-05
0.5108333,-5.677342e-05
0.5116667,-5.748868e-05
0.5125,-5.915761e-05
0.5133333,-6.178021e-05
0.5141667,-6.487966e-05
0.515,-6.654859e-05
0.5158333,-6.511807e-05
0.5166667,-6.106496e-05
0.5175,-5.677342e-05
0.5183333,-5.39124e-05
0.5191667,-5.343556e-05
0.52,-5.438924e-05
0.5208333,-5.462766e-05
0.5216667,-5.415082e-05
0.5225,-5.343556e-05
0.5233333,-5.343556e-05
0.5241667,-5.534291e-05
0.525,-5.725026e-05
0.5258333,-5.844235e-05
0.5266667,-5.963445e-05
0.5275,-6.201863e-05
0.5283333,-6.583333e-05
0.5291667,-6.940961e-05
0.53,-7.107854e-05
0.5308333,-7.084012e-05
0.5316667,-6.940961e-05
0.5325,-6.79791e-05
0.5333333,-6.821752e-05
0.5341667,-7.012486e-05
0.535,-7.107854e-05
0.5358333,-6.917119e-05
0.5366667,-6.583333e-05
0.5375,-6.344914e-05
0.5383333,-6.392598e-05
0.5391667,-6.511807e-05
0.54,-6.631017e-05
0.5408333,-6.6787e-05
0.5416667,-6.631017e-05
0.5425,-6.511807e-05
0.5433333,-6.368756e-05
0.5441667,-6.321073e-05
0.545,-6.392598e-05
0.5458333,-6.583333e-05
0.5466667,-6.654859e-05
0.5475,-6.511807e-05
0.5483333,-6.225705e-05
0.5491667,-6.130338e-05
0.55,-6.297231e-05
0.5508333,-6.511807e-05
0.5516667,-6.583333e-05
0.5525,-6.464124e-05
0.5533333,-6.392598e-05
0.5541667,-6.511807e-05
0.555,-6.79791e-05
0.5558333,-7.06017e-05
0.5566667,-7.179379e-05
0.5575,-7.155538e-05
0.5583333,-7.036328e-05
0.5591667,-6.893277e-05
0.56,-6.79791e-05
0.5608333,-6.726384e-05
0.5616667,-6.774068e-05
0.5625,-6.940961e-05
0.5633333,-7.155538e-05
0.5641667,-7.346272e-05
0.565,-7.417798e-05
0.5658333,-7.250905e-05
0.5666667,-6.988645e-05
0.5675,-6.726384e-05
0.5683333,-6.583333e-05
0.5691667,-6.535649e-05
0.57,-6.464124e-05
0.5708333,-6.344914e-05
0.5716667,-6.178021e-05
0.5725,-6.082654e-05
0.5733333,-6.106496e-05
0.5741667,-6.201863e-05
0.575,-6.201863e-05
0.5758333,-6.058812e-05
0.5766667,-5.844235e-05
0.5775,-5.701184e-05
0.5783333,-5.534291e-05
0.5791667,-5.367398e-05
0.58,-5.176663e-05
0.5808333,-5.081296e-05
0.5816667,-5.057454e-05
0.5825,-4.985929e-05
0.5833333,-4.962087e-05
0.5841667,-5.081296e-05
0.585,-5.343556e-05
0.5858333,-5.510449e-05
0.5866667,-5.462766e-05
0.5875,-5.105138e-05
0.5883333,-4.723668e-05
0.5891667,-4.461408e-05
0.59,-4.437566e-05
0.5908333,-4.580617e-05
0.5916667,-4.74751e-05
0.5925,-4.795194e-05
0.5933333,-4.48525e-05
0.5941667,-4.079938e-05
0.595,-3.793836e-05
0.5958333,-3.841519e-05
0.5966667,-4.175305e-05
0.5975,-4.509091e-05
0.5983333,-4.723668e-05
0.5991667,-4.795194e-05
0.6,-4.795194e-05
0.6008333,-4.723668e-05
0.6016667,-4.628301e-05
0.6025,-4.509091e-05
0.6033333,-4.342198e-05
0.6041667,-4.175305e-05
0.605,-4.056096e-05
0.6058333,-4.10378e-05
0.6066667,-4.222989e-05
0.6075,-4.294515e-05
0.6083333,-4.318357e-05
0.6091667,-4.342198e-05
0.61,-4.461408e-05
0.6108333,-4.699826e-05
0.6116667,-4.842877e-05
0.6125,-4.962087e-05
0.6133333,-5.12898e-05
0.6141667,-5.343556e-05
0.615,-5.486608e-05
0.6158333,-5.438924e-05
0.6166667,-5.248189e-05
0.6175,-5.057454e-05
0.6183333,-4.866719e-05
0.6191667,-4.723668e-05
0.62,-4.675984e-05
0.6208333,-4.604459e-05
0.6216667,-4.461408e-05
0.6225,-4.318357e-05
0.6233333,-4.246831e-05
0.6241667,-4.413724e-05
0.625,-4.604459e-05
0.6258333,-4.771352e-05
0.6266667,-4.914403e-05
0.6275,-4.962087e-05
0.6283333,-4.962087e-05
0.6291667,-4.866719e-05
0.63,-4.795194e-05
0.6308333,-4.842877e-05
0.6316667,-4.914403e-05
0.6325,-4.962087e-05
0.6333333,-4.962087e-05
0.6341667,-5.057454e-05
0.635,-5.295873e-05
0.6358333,-5.581975e-05
0.6366667,-5.820394e-05
0.6375,-5.891919e-05
0.6383333,-5.987287e-05
0.6391667,-6.201863e-05
0.64,-6.464124e-05
0.6408333,-6.774068e-05
0.6416667,-7.036328e-05
0.6425,-7.274747e-05
0.6433333,-7.370114e-05
0.6441667,-7.322431e-05
0.645,-7.203221e-05
0.6458333,-7.227063e-05
0.6466667,-7.44164e-05
0.6475,-7.680058e-05
0.6483333,-7.82311e-05
0.6491667,-8.037686e-05
0.65,-8.299947e-05
0.6508333,-8.633733e-05
0.6516667,-8.919835e-05
0.6525,-9.182096e-05
0.6533333,-9.348989e-05
0.6541667,-9.325147e-05
0.655,-9.158254e-05
0.6558333,-8.919835e-05
0.6566667,-8.776784e-05
0.6575,-8.800626e-05
0.6583333,-9.086728e-05
0.6591667,-9.37283e-05
0.66,-9.49204e-05
0.6608333,-9.420514e-05
0.6616667,-9.325147e-05
0.6625,-9.182096e-05
0.6633333,-9.039044e-05
0.6641667,-8.991361e-05
0.665,-9.086728e-05
0.6658333,-9.158254e-05
0.6666667,-9.062886e-05
0.6675,-8.752942e-05
0.6683333,-8.395314e-05
0.6691667,-8.204579e-05
0.67,-8.299947e-05
0.6708333,-8.657575e-05
0.6716667,-9.134412e-05
0.6725,-9.635091e-05
0.6733333,-0.0001011193
0.6741667,-0.0001054108
0.675,-0.0001075566
0.6758333,-0.0001066029
0.6766667,-0.0001037419
0.6775,-0.0001015961
0.6783333,-0.0001006424
0.6791667,-0.000100404
0.68,-0.0001001656
0.6808333,-0.0001001656
0.6816667,-0.000100404
0.6825,-0.000100404
0.6833333,-0.000100404
0.6841667,-0.0001006424
0.685,-0.0001011193
0.6858333,-0.0001015961
0.6866667,-0.0001013577
0.6875,-0.000100404
0.6883333,-9.778142e-05
0.6891667,-9.515882e-05
0.69,-9.420514e-05
0.6908333,-9.539723e-05
0.6916667,-9.801984e-05
0.6925,-9.968877e-05
0.6933333,-9.921193e-05
0.6941667,-9.730458e-05
0.695,-9.468198e-05
0.6958333,-9.277463e-05
0.6966667,-9.182096e-05
0.6975,-9.182096e-05
0.6983333,-9.205937e-05
0.6991667,-9.301305e-05
0.7,-9.515882e-05
0.7008333,-9.801984e-05
0.7016667,-0.000100404
0.7025,-0.0001018345
0.7033333,-0.0001015961
0.7041667,-0.0001015961
0.705,-0.000102073
0.7058333,-0.0001023114
0.7066667,-0.000100404
0.7075,-9.682775e-05
0.7083333,-9.277463e-05
0.7091667,-9.039044e-05
0.71,-9.062886e-05
0.7108333,-9.229779e-05
0.7116667,-9.468198e-05
0.7125,-9.611249e-05
0.7133333,-9.587407e-05
0.7141667,-9.420514e-05
0.715,-9.182096e-05
0.7158333,-9.015203e-05
0.7166667,-8.991361e-05
0.7175,-9.086728e-05
0.7183333,-9.301305e-05
0.7191667,-9.539723e-05
0.72,-9.7543e-05
0.7208333,-9.873509e-05
0.7216667,-9.945035e-05
0.7225,-0.0001001656
0.7233333,-0.0001008809
0.7241667,-0.0001015961
0.725,-0.0001015961
0.7258333,-0.0001008809
0.7266667,-0.000100404
0.7275,-9.921193e-05
0.7283333,-9.825826e-05
0.7291667,-9.658933e-05
0.73,-9.420514e-05
0.7308333,-9.158254e-05
0.7316667,-8.872151e-05
0.7325,-8.657575e-05
0.7333333,-8.586049e-05
0.7341667,-8.562207e-05
0.735,-8.442998e-05
0.7358333,-8.228421e-05
0.7366667,-8.061528e-05
0.7375,-7.942319e-05
0.7383333,-7.799268e-05
0.7391667,-7.7039e-05
0.74,-7.751584e-05
0.7408333,-7.799268e-05
0.7416667,-7.656217e-05
0.7425,-7.44164e-05
0.7433333,-7.250905e-05
0.7441667,-7.131696e-05
0.745,-6.964803e-05
0.7458333,-6.750226e-05
0.7466667,-6.535649e-05
0.7475,-6.464124e-05
0.7483333,-6.487966e-05
0.7491667,-6.511807e-05
0.75,-6.368756e-05
0.7508333,-6.082654e-05
0.7516667,-5.748868e-05
0.7525,-5.486608e-05
0.7533333,-5.438924e-05
0.7541667,-5.534291e-05
0.755,-5.725026e-05
0.7558333,-5.725026e-05
0.7566667,-5.510449e-05
0.7575,-5.057454e-05
0.7583333,-4.556775e-05
0.7591667,-4.175305e-05
0.76,-3.984571e-05
0.7608333,-4.008412e-05
0.7616667,-4.175305e-05
0.7625,-4.389882e-05
0.7633333,-4.48525e-05
0.7641667,-4.461408e-05
0.765,-4.246831e-05
0.7658333,-3.984571e-05
0.7666667,-3.746152e-05
0.7675,-3.579259e-05
0.7683333,-3.436208e-05
0.7691667,-3.197789e-05
0.77,-2.792478e-05
0.7708333,-2.363324e-05
0.7716667,-1.934171e-05
0.7725,-1.67191e-05
0.7733333,-1.528859e-05
0.7741667,-1.40965e-05
0.775,-1.218915e-05
0.7758333,-9.804964e-06
0.7766667,-8.374453e-06
0.7775,-8.374453e-06
0.7783333,-7.897615e-06
0.7791667,-6.228685e-06
0.78,-3.129244e-06
0.7808333,-5.066395e-07
0.7816667,6.854534e-07
0.7825,9.23872e-07
0.7833333,1.877546e-06
0.7841667,4.023314e-06
0.785,6.884336e-06
0.7858333,9.745359e-06
0.7866667,1.28448e-05
0.7875,1.618266e-05
0.7883333,1.999736e-05
0.7891667,2.357364e-05
0.79,2.595782e-05
0.7908333,2.69115e-05
0.7916667,2.738833e-05
0.7925,2.858043e-05
0.7933333,2.977252e-05
0.7941667,3.072619e-05
0.795,3.001094e-05
0.7958333,2.834201e-05
0.7966667,2.643466e-05
0.7975,2.595782e-05
0.7983333,2.714992e-05
0.7991667,3.001094e-05
0.8,3.454089e-05
0.8008333,3.954768e-05
0.8016667,4.312396e-05
0.8025,4.526973e-05
0.8033333,4.598498e-05
0.8041667,4.574656e-05
0.805,4.455447e-05
0.8058333,4.217029e-05
0.8066667,4.073977e-05
0.8075,4.002452e-05
0.8083333,4.217029e-05
0.8091667,4.62234e-05
0.81,5.170703e-05
0.8108333,5.528331e-05
0.8116667,5.504489e-05
0.8125,5.218387e-05
0.8133333,4.884601e-05
0.8141667,4.717708e-05
0.815,4.717708e-05
0.8158333,4.813075e-05
0.8166667,4.884601e-05
0.8175,4.956126e-05
0.8183333,4.979968e-05
0.8191667,5.075336e-05
0.82,5.123019e-05
0.8208333,5.170703e-05
0.8216667,5.099177e-05
0.8225,4.884601e-05
0.8233333,4.598498e-05
0.8241667,4.36008e-05
0.825,4.36008e-05
0.8258333,4.574656e-05
0.8266667,4.884601e-05
0.8275,5.146861e-05
0.8283333,5.218387e-05
0.8291667,5.051494e-05
0.83,4.813075e-05
0.8308333,4.62234e-05
0.8316667,4.717708e-05
0.8325,5.027652e-05
0.8333333,5.313754e-05
0.8341667,5.38528e-05
0.835,5.26607e-05
0.8358333,5.170703e-05
0.8366667,5.099177e-05
0.8375,4.979968e-05
0.8383333,4.789233e-05
0.8391667,4.670024e-05
0.84,4.670024e-05
0.8408333,4.765391e-05
0.8416667,4.908442e-05
0.8425,4.979968e-05
0.8433333,4.979968e-05
0.8441667,4.979968e-05
0.845,4.956126e-05
0.8458333,4.956126e-05
0.8466667,4.979968e-05
0.8475,5.123019e-05
0.8483333,5.242229e-05
0.8491667,5.337596e-05
0.85,5.337596e-05
0.8508333,5.242229e-05
0.8516667,5.099177e-05
0.8525,4.932284e-05
0.8533333,4.884601e-05
0.8541667,4.956126e-05
0.855,4.932284e-05
0.8558333,4.765391e-05
0.8566667,4.550815e-05
0.8575,4.407763e-05
0.8583333,4.383922e-05
0.8591667,4.336238e-05
