X102413_6,Y102413_6
0.1516667,0.008965343
0.1525,0.007856935
0.1533333,0.006934971
0.1541667,0.006150573
0.155,0.005474418
0.1558333,0.004887909
0.1566667,0.004374832
0.1575,0.003920406
0.1583333,0.003511518
0.1591667,0.003139108
0.16,0.002796978
0.1608333,0.002482742
0.1616667,0.002197355
0.1625,0.001946062
0.1633333,0.001735538
0.1641667,0.001571745
0.165,0.001456827
0.1658333,0.001388401
0.1666667,0.001359314
0.1675,0.001360267
0.1683333,0.001383156
0.1691667,0.001422018
0.17,0.00146994
0.1708333,0.001519769
0.1716667,0.001566738
0.1725,0.001606554
0.1733333,0.001637548
0.1741667,0.001657814
0.175,0.001664966
0.1758333,0.001658529
0.1766667,0.00163874
0.1775,0.001608461
0.1783333,0.001570791
0.1791667,0.001526684
0.18,0.001476854
0.1808333,0.001421779
0.1816667,0.001363605
0.1825,0.001303762
0.1833333,0.001244158
0.1841667,0.001186222
0.185,0.001131147
0.1858333,0.00107941
0.1866667,0.00103125
0.1875,0.0009859502
0.1883333,0.0009425581
0.1891667,0.0009022653
0.19,0.0008655488
0.1908333,0.0008321702
0.1916667,0.0008023679
0.1925,0.0007749498
0.1933333,0.0007496774
0.1941667,0.0007255971
0.195,0.0007034242
0.1958333,0.0006831586
0.1966667,0.0006655157
0.1975,0.00064978
0.1983333,0.0006359518
0.1991667,0.0006240308
0.2,0.0006135404
0.2008333,0.0006040037
0.2016667,0.0005944669
0.2025,0.0005844533
0.2033333,0.000575155
0.2041667,0.0005651414
0.205,0.0005553663
0.2058333,0.000546068
0.2066667,0.0005367696
0.2075,0.0005277097
0.2083333,0.0005176961
0.2091667,0.0005076826
0.21,0.0004971921
0.2108333,0.0004869401
0.2116667,0.0004778802
0.2125,0.0004683435
0.2133333,0.0004580915
0.2141667,0.0004461706
0.215,0.0004342496
0.2158333,0.0004247129
0.2166667,0.0004170835
0.2175,0.0004108846
0.2183333,0.0004037321
0.2191667,0.0003953874
0.22,0.0003868043
0.2208333,0.0003782213
0.2216667,0.0003691614
0.2225,0.0003608167
0.2233333,0.000354141
0.2241667,0.0003486574
0.225,0.0003443658
0.2258333,0.0003395975
0.2266667,0.0003348291
0.2275,0.0003288686
0.2283333,0.0003202856
0.2291667,0.0003107488
0.23,0.0003021657
0.2308333,0.000297159
0.2316667,0.00029549
0.2325,0.0002942979
0.2333333,0.0002914369
0.2341667,0.0002866685
0.235,0.0002819002
0.2358333,0.0002776086
0.2366667,0.0002735555
0.2375,0.0002695024
0.2383333,0.0002654493
0.2391667,0.0002611578
0.24,0.0002563894
0.2408333,0.0002511442
0.2416667,0.000245899
0.2425,0.0002408922
0.2433333,0.0002366006
0.2441667,0.000233978
0.245,0.0002325475
0.2458333,0.0002323091
0.2466667,0.0002315938
0.2475,0.0002313554
0.2483333,0.0002325475
0.2491667,0.0002344549
0.25,0.0002368391
0.2508333,0.0002394617
0.2516667,0.0002423227
0.2525,0.0002451837
0.2533333,0.0002475679
0.2541667,0.00024876
0.255,0.0002497137
0.2558333,0.0002511442
0.2566667,0.0002535284
0.2575,0.0002559125
0.2583333,0.0002580583
0.2591667,0.0002587736
0.26,0.0002575815
0.2608333,0.0002554357
0.2616667,0.0002537668
0.2625,0.0002528131
0.2633333,0.0002518594
0.2641667,0.0002499521
0.265,0.0002470911
0.2658333,0.0002444685
0.2666667,0.0002408922
0.2675,0.0002363622
0.2683333,0.0002313554
0.2691667,0.0002263486
0.27,0.0002215803
0.2708333,0.0002170503
0.2716667,0.0002118051
0.2725,0.000204891
0.2733333,0.0001965463
0.2741667,0.0001882017
0.275,0.0001791418
0.2758333,0.0001681745
0.2766667,0.0001574457
0.2775,0.0001483858
0.2783333,0.0001431406
0.2791667,0.000140518
0.28,0.000138849
0.2808333,0.0001369417
0.2816667,0.0001326501
0.2825,0.0001264513
0.2833333,0.0001190603
0.2841667,0.0001116693
0.285,0.0001049936
0.2858333,9.950995e-05
0.2866667,9.521842e-05
0.2875,9.211898e-05
0.2883333,8.901954e-05
0.2891667,8.59201e-05
0.29,8.305907e-05
0.2908333,8.115172e-05
0.2916667,8.091331e-05
0.2925,8.115172e-05
0.2933333,8.067489e-05
0.2941667,7.900596e-05
0.295,7.709861e-05
0.2958333,7.495284e-05
0.2966667,7.328391e-05
0.2975,7.256866e-05
0.2983333,7.304549e-05
0.2991667,7.376075e-05
0.3,7.352233e-05
0.3008333,7.233024e-05
0.3016667,6.994605e-05
0.3025,6.636977e-05
0.3033333,6.207824e-05
0.3041667,5.89788e-05
0.305,5.826354e-05
0.3058333,6.017089e-05
0.3066667,6.255507e-05
0.3075,6.493926e-05
0.3083333,6.684661e-05
0.3091667,6.80387e-05
0.31,6.756186e-05
0.3108333,6.589293e-05
0.3116667,6.446242e-05
0.3125,6.4224e-05
0.3133333,6.54161e-05
0.3141667,6.636977e-05
0.315,6.589293e-05
0.3158333,6.493926e-05
0.3166667,6.446242e-05
0.3175,6.493926e-05
0.3183333,6.493926e-05
0.3191667,6.374717e-05
0.32,6.255507e-05
0.3208333,6.183982e-05
0.3216667,6.183982e-05
0.3225,6.088614e-05
0.3233333,5.874038e-05
0.3241667,5.683303e-05
0.325,5.635619e-05
0.3258333,5.826354e-05
0.3266667,6.112456e-05
0.3275,6.327033e-05
0.3283333,6.350875e-05
0.3291667,6.255507e-05
0.33,6.16014e-05
0.3308333,5.993247e-05
0.3316667,5.730987e-05
0.3325,5.397201e-05
0.3333333,5.230308e-05
0.3341667,5.182624e-05
0.335,5.206466e-05
0.3358333,5.206466e-05
0.3366667,5.230308e-05
0.3375,5.421042e-05
0.3383333,5.754828e-05
0.3391667,6.017089e-05
0.34,6.136298e-05
0.3408333,6.136298e-05
0.3416667,6.040931e-05
0.3425,5.89788e-05
0.3433333,5.754828e-05
0.3441667,5.683303e-05
0.345,5.635619e-05
0.3458333,5.587935e-05
0.3466667,5.564094e-05
0.3475,5.683303e-05
0.3483333,5.850196e-05
0.3491667,5.945563e-05
0.35,5.969405e-05
0.3508333,5.969405e-05
0.3516667,5.993247e-05
0.3525,6.017089e-05
0.3533333,6.017089e-05
0.3541667,6.040931e-05
0.355,6.017089e-05
0.3558333,5.969405e-05
0.3566667,5.874038e-05
0.3575,5.754828e-05
0.3583333,5.635619e-05
0.3591667,5.468726e-05
0.36,5.254149e-05
0.3608333,5.087256e-05
0.3616667,5.063415e-05
0.3625,5.111098e-05
0.3633333,5.206466e-05
0.3641667,5.349517e-05
0.365,5.444884e-05
0.3658333,5.397201e-05
0.3666667,5.230308e-05
0.3675,5.111098e-05
0.3683333,5.206466e-05
0.3691667,5.397201e-05
0.37,5.51641e-05
0.3708333,5.397201e-05
0.3716667,5.254149e-05
0.3725,5.277991e-05
0.3733333,5.564094e-05
0.3741667,5.77867e-05
0.375,5.754828e-05
0.3758333,5.611777e-05
0.3766667,5.468726e-05
0.3775,5.373359e-05
0.3783333,5.277991e-05
0.3791667,5.111098e-05
0.38,5.015731e-05
0.3808333,5.015731e-05
0.3816667,5.158782e-05
0.3825,5.277991e-05
0.3833333,5.13494e-05
0.3841667,4.824996e-05
0.385,4.515052e-05
0.3858333,4.300475e-05
0.3866667,4.276633e-05
0.3875,4.205108e-05
0.3883333,4.10974e-05
0.3891667,3.966689e-05
0.39,3.775954e-05
0.3908333,3.585219e-05
0.3916667,3.513694e-05
0.3925,3.609061e-05
0.3933333,3.728271e-05
0.3941667,3.704429e-05
0.395,3.489852e-05
0.3958333,3.20375e-05
0.3966667,2.965331e-05
0.3975,2.82228e-05
0.3983333,2.846122e-05
0.3991667,2.941489e-05
0.4,3.013015e-05
0.4008333,2.965331e-05
0.4016667,2.82228e-05
0.4025,2.798438e-05
0.4033333,2.941489e-05
0.4041667,3.08454e-05
0.405,3.08454e-05
0.4058333,2.893806e-05
0.4066667,2.655387e-05
0.4075,2.416968e-05
0.4083333,2.250075e-05
0.4091667,2.17855e-05
0.41,2.297759e-05
0.4108333,2.464652e-05
0.4116667,2.631545e-05
0.4125,2.750754e-05
0.4133333,2.774596e-05
0.4141667,2.774596e-05
0.415,2.655387e-05
0.4158333,2.536178e-05
0.4166667,2.488494e-05
0.4175,2.464652e-05
0.4183333,2.393126e-05
0.4191667,2.226233e-05
0.42,2.17855e-05
0.4208333,2.273917e-05
0.4216667,2.416968e-05
0.4225,2.416968e-05
0.4233333,2.345443e-05
0.4241667,2.17855e-05
0.425,2.035499e-05
0.4258333,2.035499e-05
0.4266667,2.154708e-05
0.4275,2.393126e-05
0.4283333,2.679229e-05
0.4291667,3.08454e-05
0.43,3.537536e-05
0.4308333,3.919005e-05
0.4316667,4.133582e-05
0.4325,4.085898e-05
0.4333333,3.919005e-05
0.4341667,3.823638e-05
0.435,3.895164e-05
0.4358333,4.157424e-05
0.4366667,4.395843e-05
0.4375,4.538894e-05
0.4383333,4.658103e-05
0.4391667,4.968047e-05
0.44,5.611777e-05
0.4408333,6.327033e-05
0.4416667,6.851554e-05
0.4425,7.089972e-05
0.4433333,7.18534e-05
0.4441667,7.304549e-05
0.445,7.542968e-05
0.4458333,7.924438e-05
0.4466667,8.353591e-05
0.4475,8.687377e-05
0.4483333,8.925796e-05
0.4491667,9.092689e-05
0.45,9.23574e-05
0.4508333,9.402633e-05
0.4516667,9.569526e-05
0.4525,9.688735e-05
0.4533333,9.855628e-05
0.4541667,0.0001009405
0.455,0.0001028478
0.4558333,0.0001028478
0.4566667,0.0001016557
0.4575,0.0001009405
0.4583333,0.000102371
0.4591667,0.0001047552
0.46,0.0001078546
0.4608333,0.0001107156
0.4616667,0.000112623
0.4625,0.0001142919
0.4633333,0.0001150072
0.4641667,0.0001145303
0.465,0.0001121461
0.4658333,0.000109762
0.4666667,0.000108093
0.4675,0.0001064241
0.4683333,0.0001042783
0.4691667,0.0001009405
0.47,9.736419e-05
0.4708333,9.354949e-05
0.4716667,8.901954e-05
0.4725,8.329749e-05
0.4733333,7.56681e-05
0.4741667,6.780028e-05
0.475,6.136298e-05
0.4758333,5.51641e-05
0.4766667,4.75347e-05
0.4775,3.799796e-05
0.4783333,2.965331e-05
0.4791667,2.321601e-05
0.48,1.79708e-05
0.4808333,1.201034e-05
0.4816667,3.427267e-06
0.4825,-6.347895e-06
0.4833333,-1.54078e-05
0.4841667,-2.279878e-05
0.485,-2.804399e-05
0.4858333,-3.185868e-05
0.4866667,-3.376603e-05
0.4875,-3.519654e-05
0.4883333,-3.734231e-05
0.4891667,-4.187226e-05
0.49,-4.807115e-05
0.4908333,-5.427003e-05
0.4916667,-5.832314e-05
0.4925,-6.118417e-05
0.4933333,-6.380677e-05
0.4941667,-6.571412e-05
0.495,-6.619096e-05
0.4958333,-6.523728e-05
0.4966667,-6.404519e-05
0.4975,-6.499887e-05
0.4983333,-6.809831e-05
0.4991667,-7.238984e-05
0.5,-7.477403e-05
0.5008333,-7.429719e-05
0.5016667,-7.215142e-05
0.5025,-6.952882e-05
0.5033333,-6.857514e-05
0.5041667,-6.905198e-05
0.505,-7.143617e-05
0.5058333,-7.262826e-05
0.5066667,-7.262826e-05
0.5075,-7.238984e-05
0.5083333,-7.286668e-05
0.5091667,-7.477403e-05
0.51,-7.715821e-05
0.5108333,-7.882714e-05
0.5116667,-7.882714e-05
0.5125,-7.787347e-05
0.5133333,-7.691979e-05
0.5141667,-7.644296e-05
0.515,-7.691979e-05
0.5158333,-7.763505e-05
0.5166667,-7.882714e-05
0.5175,-8.001924e-05
0.5183333,-8.025765e-05
0.5191667,-7.95424e-05
0.52,-7.858872e-05
0.5208333,-7.858872e-05
0.5216667,-8.001924e-05
0.5225,-8.144975e-05
0.5233333,-8.2165e-05
0.5241667,-8.264184e-05
0.525,-8.454919e-05
0.5258333,-8.764863e-05
0.5266667,-9.003282e-05
0.5275,-9.217858e-05
0.5283333,-9.384751e-05
0.5291667,-9.551644e-05
0.53,-9.575486e-05
0.5308333,-9.527802e-05
0.5316667,-9.503961e-05
0.5325,-9.503961e-05
0.5333333,-9.480119e-05
0.5341667,-9.432435e-05
0.535,-9.456277e-05
0.5358333,-9.480119e-05
0.5366667,-9.360909e-05
0.5375,-9.170175e-05
0.5383333,-9.003282e-05
0.5391667,-8.97944e-05
0.54,-9.146333e-05
0.5408333,-9.480119e-05
0.5416667,-9.694695e-05
0.5425,-9.62317e-05
0.5433333,-9.289384e-05
0.5441667,-8.955598e-05
0.545,-8.86023e-05
0.5458333,-8.955598e-05
0.5466667,-9.122491e-05
0.5475,-9.217858e-05
0.5483333,-9.265542e-05
0.5491667,-9.265542e-05
0.55,-9.265542e-05
0.5508333,-9.265542e-05
0.5516667,-9.360909e-05
0.5525,-9.503961e-05
0.5533333,-9.62317e-05
0.5541667,-9.575486e-05
0.555,-9.456277e-05
0.5558333,-9.360909e-05
0.5566667,-9.360909e-05
0.5575,-9.432435e-05
0.5583333,-9.503961e-05
0.5591667,-9.62317e-05
0.56,-9.837747e-05
0.5608333,-0.0001000464
0.5616667,-0.0001000464
0.5625,-9.909272e-05
0.5633333,-9.790063e-05
0.5641667,-9.718537e-05
0.565,-9.62317e-05
0.5658333,-9.480119e-05
0.5666667,-9.313226e-05
0.5675,-9.146333e-05
0.5683333,-9.098649e-05
0.5691667,-9.098649e-05
0.57,-9.050965e-05
0.5708333,-9.027123e-05
0.5716667,-9.098649e-05
0.5725,-9.265542e-05
0.5733333,-9.313226e-05
0.5741667,-9.2417e-05
0.575,-9.122491e-05
0.5758333,-9.074807e-05
0.5766667,-9.003282e-05
0.5775,-8.836389e-05
0.5783333,-8.645654e-05
0.5791667,-8.502603e-05
0.58,-8.383393e-05
0.5808333,-8.240342e-05
0.5816667,-8.144975e-05
0.5825,-7.95424e-05
0.5833333,-7.644296e-05
0.5841667,-7.167459e-05
0.585,-6.762147e-05
0.5858333,-6.595254e-05
0.5866667,-6.642938e-05
0.5875,-6.738305e-05
0.5883333,-6.762147e-05
0.5891667,-6.762147e-05
0.59,-6.738305e-05
0.5908333,-6.762147e-05
0.5916667,-6.809831e-05
0.5925,-6.857514e-05
0.5933333,-6.976724e-05
0.5941667,-7.1913e-05
0.595,-7.453561e-05
0.5958333,-7.644296e-05
0.5966667,-7.715821e-05
0.5975,-7.596612e-05
0.5983333,-7.477403e-05
0.5991667,-7.429719e-05
0.6,-7.501245e-05
0.6008333,-7.596612e-05
0.6016667,-7.644296e-05
0.6025,-7.668138e-05
0.6033333,-7.787347e-05
0.6041667,-8.121133e-05
0.605,-8.431077e-05
0.6058333,-8.550286e-05
0.6066667,-8.383393e-05
0.6075,-8.192658e-05
0.6083333,-8.025765e-05
0.6091667,-7.906556e-05
0.61,-7.811189e-05
0.6108333,-7.763505e-05
0.6116667,-7.930398e-05
0.6125,-8.144975e-05
0.6133333,-8.288026e-05
0.6141667,-8.240342e-05
0.615,-8.001924e-05
0.6158333,-7.668138e-05
0.6166667,-7.382035e-05
0.6175,-7.143617e-05
0.6183333,-7.095933e-05
0.6191667,-7.143617e-05
0.62,-7.262826e-05
0.6208333,-7.382035e-05
0.6216667,-7.501245e-05
0.6225,-7.57277e-05
0.6233333,-7.668138e-05
0.6241667,-7.715821e-05
0.625,-7.596612e-05
0.6258333,-7.429719e-05
0.6266667,-7.31051e-05
0.6275,-7.31051e-05
0.6283333,-7.334352e-05
0.6291667,-7.334352e-05
0.63,-7.358193e-05
0.6308333,-7.453561e-05
0.6316667,-7.57277e-05
0.6325,-7.668138e-05
0.6333333,-7.787347e-05
0.6341667,-8.025765e-05
0.635,-8.383393e-05
0.6358333,-8.788705e-05
0.6366667,-9.2417e-05
0.6375,-9.694695e-05
0.6383333,-9.956956e-05
0.6391667,-0.0001002848
0.64,-0.0001000464
0.6408333,-9.933114e-05
0.6416667,-9.88543e-05
0.6425,-9.718537e-05
0.6433333,-9.551644e-05
0.6441667,-9.62317e-05
0.645,-9.88543e-05
0.6458333,-0.0001012385
0.6466667,-0.0001017153
0.6475,-0.0001002848
0.6483333,-9.980798e-05
0.6491667,-0.0001014769
0.65,-0.0001050532
0.6508333,-0.0001095831
0.6516667,-0.0001126826
0.6525,-0.0001124442
0.6533333,-0.0001095831
0.6541667,-0.0001069605
0.655,-0.000107199
0.6558333,-0.0001093447
0.6566667,-0.0001117289
0.6575,-0.0001133978
0.6583333,-0.0001148283
0.6591667,-0.0001167357
0.66,-0.0001184046
0.6608333,-0.000118643
0.6616667,-0.000118643
0.6625,-0.0001188815
0.6633333,-0.0001198351
0.6641667,-0.0001198351
0.665,-0.000118643
0.6658333,-0.0001167357
0.6666667,-0.0001155436
0.6675,-0.0001155436
0.6683333,-0.0001162589
0.6691667,-0.0001172125
0.67,-0.0001181662
0.6708333,-0.0001184046
0.6716667,-0.0001179278
0.6725,-0.0001191199
0.6733333,-0.0001217425
0.6741667,-0.0001246035
0.675,-0.0001255572
0.6758333,-0.0001255572
0.6766667,-0.000126034
0.6775,-0.000126034
0.6783333,-0.0001257956
0.6791667,-0.0001250803
0.68,-0.0001253188
0.6808333,-0.000126034
0.6816667,-0.0001267493
0.6825,-0.0001269877
0.6833333,-0.0001262724
0.6841667,-0.000126034
0.685,-0.000126034
0.6858333,-0.0001269877
0.6866667,-0.0001284182
0.6875,-0.0001296103
0.6883333,-0.0001300871
0.6891667,-0.0001291335
0.69,-0.0001267493
0.6908333,-0.0001248419
0.6916667,-0.0001234114
0.6925,-0.0001229346
0.6933333,-0.000123173
0.6941667,-0.0001234114
0.695,-0.0001236498
0.6958333,-0.0001241267
0.6966667,-0.0001246035
0.6975,-0.0001255572
0.6983333,-0.0001267493
0.6991667,-0.000127703
0.7,-0.000128895
0.7008333,-0.0001300871
0.7016667,-0.0001310408
0.7025,-0.000130564
0.7033333,-0.000128895
0.7041667,-0.0001279414
0.705,-0.0001279414
0.7058333,-0.0001274645
0.7066667,-0.0001267493
0.7075,-0.0001262724
0.7083333,-0.0001274645
0.7091667,-0.0001296103
0.71,-0.0001308024
0.7108333,-0.0001310408
0.7116667,-0.0001296103
0.7125,-0.0001272261
0.7133333,-0.0001248419
0.7141667,-0.0001229346
0.715,-0.0001212656
0.7158333,-0.0001195967
0.7166667,-0.000117451
0.7175,-0.0001150668
0.7183333,-0.0001141131
0.7191667,-0.0001150668
0.72,-0.0001176894
0.7208333,-0.0001207888
0.7216667,-0.000123173
0.7225,-0.0001243651
0.7233333,-0.0001234114
0.7241667,-0.0001205504
0.725,-0.000117451
0.7258333,-0.0001164973
0.7266667,-0.000118643
0.7275,-0.0001215041
0.7283333,-0.0001219809
0.7291667,-0.000120312
0.73,-0.0001181662
0.7308333,-0.000117451
0.7316667,-0.0001176894
0.7325,-0.000117451
0.7333333,-0.0001160204
0.7341667,-0.0001131594
0.735,-0.0001107752
0.7358333,-0.0001091063
0.7366667,-0.0001086295
0.7375,-0.0001088679
0.7383333,-0.000108391
0.7391667,-0.000107199
0.74,-0.0001050532
0.7408333,-0.0001033843
0.7416667,-0.0001012385
0.7425,-9.790063e-05
0.7433333,-9.503961e-05
0.7441667,-9.408593e-05
0.745,-9.432435e-05
0.7458333,-9.480119e-05
0.7466667,-9.503961e-05
0.7475,-9.551644e-05
0.7483333,-9.503961e-05
0.7491667,-9.289384e-05
0.75,-9.027123e-05
0.7508333,-8.741021e-05
0.7516667,-8.502603e-05
0.7525,-8.383393e-05
0.7533333,-8.383393e-05
0.7541667,-8.264184e-05
0.755,-8.049607e-05
0.7558333,-7.858872e-05
0.7566667,-7.644296e-05
0.7575,-7.548928e-05
0.7583333,-7.477403e-05
0.7591667,-7.334352e-05
0.76,-7.119775e-05
0.7608333,-6.881356e-05
0.7616667,-6.642938e-05
0.7625,-6.404519e-05
0.7633333,-6.237626e-05
0.7641667,-6.046891e-05
0.765,-5.736947e-05
0.7658333,-5.283952e-05
0.7666667,-4.926324e-05
0.7675,-4.711747e-05
0.7683333,-4.61638e-05
0.7691667,-4.592538e-05
0.77,-4.592538e-05
0.7708333,-4.592538e-05
0.7716667,-4.49717e-05
0.7725,-4.282594e-05
0.7733333,-4.068017e-05
0.7741667,-3.924966e-05
0.775,-3.829598e-05
0.7758333,-3.686547e-05
0.7766667,-3.424287e-05
0.7775,-3.066659e-05
0.7783333,-2.709031e-05
0.7791667,-2.446771e-05
0.78,-2.327561e-05
0.7808333,-2.30372e-05
0.7816667,-2.279878e-05
0.7825,-2.160668e-05
0.7833333,-1.946092e-05
0.7841667,-1.707673e-05
0.785,-1.445413e-05
0.7858333,-1.206994e-05
0.7866667,-9.208918e-06
0.7875,-5.632639e-06
0.7883333,-2.05636e-06
0.7891667,5.662441e-07
0.79,8.046627e-07
0.7908333,1.2815e-06
0.7916667,2.712011e-06
0.7925,4.857779e-06
0.7933333,7.480383e-06
0.7941667,8.910894e-06
0.795,9.149313e-06
0.7958333,8.910894e-06
0.7966667,8.195639e-06
0.7975,8.910894e-06
0.7983333,1.010299e-05
0.7991667,1.129508e-05
0.8,1.248717e-05
0.8008333,1.296401e-05
0.8016667,1.344085e-05
0.8025,1.391768e-05
0.8033333,1.487136e-05
0.8041667,1.701713e-05
0.805,1.940131e-05
0.8058333,2.154708e-05
0.8066667,2.393126e-05
0.8075,2.560019e-05
0.8083333,2.679229e-05
0.8091667,2.679229e-05
0.81,2.655387e-05
0.8108333,2.655387e-05
0.8116667,2.655387e-05
0.8125,2.583861e-05
0.8133333,2.536178e-05
0.8141667,2.536178e-05
0.815,2.536178e-05
0.8158333,2.512336e-05
0.8166667,2.369285e-05
0.8175,2.273917e-05
0.8183333,2.273917e-05
0.8191667,2.416968e-05
0.82,2.607703e-05
0.8208333,2.655387e-05
0.8216667,2.583861e-05
0.8225,2.44081e-05
0.8233333,2.416968e-05
0.8241667,2.512336e-05
0.825,2.631545e-05
0.8258333,2.631545e-05
0.8266667,2.464652e-05
0.8275,2.416968e-05
0.8283333,2.607703e-05
0.8291667,3.08454e-05
0.83,3.513694e-05
0.8308333,3.489852e-05
0.8316667,3.156066e-05
0.8325,2.798438e-05
0.8333333,2.774596e-05
0.8341667,2.893806e-05
0.835,2.989173e-05
0.8358333,2.846122e-05
0.8366667,2.631545e-05
0.8375,2.416968e-05
0.8383333,2.321601e-05
0.8391667,2.297759e-05
0.84,2.369285e-05
0.8408333,2.416968e-05
0.8416667,2.321601e-05
0.8425,2.202392e-05
0.8433333,2.035499e-05
0.8441667,1.79708e-05
0.845,1.487136e-05
0.8458333,1.296401e-05
0.8466667,1.320243e-05
0.8475,1.53482e-05
0.8483333,1.79708e-05
0.8491667,1.916289e-05
0.85,1.820922e-05
0.8508333,1.606345e-05
0.8516667,1.391768e-05
0.8525,1.320243e-05
0.8533333,1.344085e-05
0.8541667,1.367927e-05
0.855,1.367927e-05
0.8558333,1.391768e-05
0.8566667,1.439452e-05
0.8575,1.510978e-05
0.8583333,1.582503e-05
0.8591667,1.725554e-05
0.86,1.844764e-05
0.8608333,1.820922e-05
