X102413_37,Y102413_37
0.1516667,0.1561077
0.1525,0.2262021
0.1533333,0.3036881
0.1541667,0.3819109
0.155,0.4547175
0.1558333,0.5170956
0.1566667,0.5656686
0.1575,0.5991526
0.1583333,0.618388
0.1591667,0.625743
0.16,0.6241298
0.1608333,0.6160405
0.1616667,0.6030522
0.1625,0.5858384
0.1633333,0.5645872
0.1641667,0.5394447
0.165,0.5107859
0.1658333,0.4792796
0.1666667,0.4458194
0.1675,0.4114354
0.1683333,0.377162
0.1691667,0.3439448
0.17,0.3125556
0.1708333,0.2835444
0.1716667,0.257223
0.1725,0.2336839
0.1733333,0.2128518
0.1741667,0.1945425
0.175,0.1785231
0.1758333,0.1645484
0.1766667,0.1523881
0.1775,0.141836
0.1783333,0.1327115
0.1791667,0.1248572
0.18,0.1181317
0.1808333,0.1124044
0.1816667,0.1075519
0.1825,0.1034596
0.1833333,0.1000185
0.1841667,0.09712748
0.185,0.09469633
0.1858333,0.09264664
0.1866667,0.09091143
0.1875,0.08943276
0.1883333,0.08816318
0.1891667,0.08706383
0.19,0.08610372
0.1908333,0.08525662
0.1916667,0.08450131
0.1925,0.08382325
0.1933333,0.08321314
0.1941667,0.0826631
0.195,0.08216791
0.1958333,0.08172373
0.1966667,0.08132724
0.1975,0.08097629
0.1983333,0.08066992
0.1991667,0.08040933
0.2,0.08019619
0.2008333,0.08003239
0.2016667,0.07991843
0.2025,0.07985573
0.2033333,0.07984571
0.2041667,0.07988934
0.205,0.07998662
0.2058333,0.08013944
0.2066667,0.0803514
0.2075,0.08062582
0.2083333,0.08096485
0.2091667,0.08136682
0.21,0.08183102
0.2108333,0.08235864
0.2116667,0.08295541
0.2125,0.08362584
0.2133333,0.0843728
0.2141667,0.08519726
0.215,0.08610277
0.2158333,0.08709387
0.2166667,0.08817749
0.2175,0.0893598
0.2183333,0.09064631
0.2191667,0.09204416
0.22,0.09356217
0.2208333,0.09521227
0.2216667,0.0970078
0.2225,0.09895997
0.2233333,0.1010821
0.2241667,0.10339
0.225,0.1058989
0.2258333,0.1086235
0.2266667,0.111578
0.2275,0.1147781
0.2283333,0.118234
0.2291667,0.121949
0.23,0.125916
0.2308333,0.1301132
0.2316667,0.1344965
0.2325,0.1389952
0.2333333,0.1435068
0.2341667,0.1478985
0.235,0.1520095
0.2358333,0.1556588
0.2366667,0.1586531
0.2375,0.1608074
0.2383333,0.1619599
0.2391667,0.1619859
0.24,0.1608086
0.2408333,0.1584037
0.2416667,0.1548048
0.2425,0.1500924
0.2433333,0.1443863
0.2441667,0.1378334
0.245,0.1306
0.2458333,0.1228631
0.2466667,0.1147986
0.2475,0.1065743
0.2483333,0.09834628
0.2491667,0.09025364
0.25,0.08241443
0.2508333,0.07492451
0.2516667,0.06785731
0.2525,0.06126289
0.2533333,0.05516987
0.2541667,0.04958944
0.255,0.04451875
0.2558333,0.03994302
0.2566667,0.03583746
0.2575,0.03216891
0.2583333,0.02890114
0.2591667,0.02599768
0.26,0.02342181
0.2608333,0.021138
0.2616667,0.01911359
0.2625,0.0173202
0.2633333,0.01573138
0.2641667,0.01432185
0.265,0.01306753
0.2658333,0.01195101
0.2666667,0.01095824
0.2675,0.01007657
0.2683333,0.009292647
0.2691667,0.008593842
0.27,0.007970378
0.2708333,0.007414147
0.2716667,0.006917521
0.2725,0.006472155
0.2733333,0.006071851
0.2741667,0.005712554
0.275,0.005389497
0.2758333,0.005098626
0.2766667,0.004836127
0.2775,0.004599616
0.2783333,0.004385039
0.2791667,0.004187629
0.28,0.004005715
0.2808333,0.003838584
0.2816667,0.003684804
0.2825,0.00354366
0.2833333,0.003415391
0.2841667,0.003298804
0.285,0.003191754
0.2858333,0.003092095
0.2866667,0.002998635
0.2875,0.002910659
0.2883333,0.002828166
0.2891667,0.00275068
0.29,0.002678677
0.2908333,0.00261192
0.2916667,0.002550647
0.2925,0.002493188
0.2933333,0.002438828
0.2941667,0.00238733
0.295,0.002338454
0.2958333,0.002291963
0.2966667,0.002246663
0.2975,0.002202317
0.2983333,0.00215964
0.2991667,0.00212054
0.3,0.00208573
0.3008333,0.002054498
0.3016667,0.002024218
0.3025,0.001994178
0.3033333,0.001964852
0.3041667,0.001937672
0.305,0.001913115
0.3058333,0.001890227
0.3066667,0.00186877
0.3075,0.001848027
0.3083333,0.001829669
0.3091667,0.001813218
0.31,0.001798436
0.3108333,0.001784608
0.3116667,0.001770303
0.3125,0.001756474
0.3133333,0.001743838
0.3141667,0.001732871
0.315,0.001723573
0.3158333,0.001715466
0.3166667,0.001708075
0.3175,0.0017014
0.3183333,0.001693532
0.3191667,0.001683995
0.32,0.001672313
0.3208333,0.0016592
0.3216667,0.001645848
0.3225,0.001631543
0.3233333,0.001614615
0.3241667,0.001593396
0.325,0.001567885
0.3258333,0.001539513
0.3266667,0.001508757
0.3275,0.001475379
0.3283333,0.001439855
0.3291667,0.001401708
0.33,0.001362845
0.3308333,0.001323745
0.3316667,0.001285359
0.3325,0.001248643
0.3333333,0.001213595
0.3341667,0.001180217
0.335,0.001147792
0.3358333,0.001117036
0.3366667,0.001089141
0.3375,0.00106363
0.3383333,0.001040265
0.3391667,0.001019284
0.34,0.001001403
0.3408333,0.0009859055
0.3416667,0.000971362
0.3425,0.0009556264
0.3433333,0.0009382218
0.3441667,0.000920102
0.345,0.0009022206
0.3458333,0.0008869618
0.3466667,0.000876233
0.3475,0.000868842
0.3483333,0.000861451
0.3491667,0.0008521527
0.35,0.0008407086
0.3508333,0.0008290261
0.3516667,0.0008182973
0.3525,0.0008080453
0.3533333,0.0007980317
0.3541667,0.0007901639
0.355,0.0007842034
0.3558333,0.0007799119
0.3566667,0.0007749051
0.3575,0.0007675141
0.3583333,0.0007579774
0.3591667,0.0007474869
0.36,0.0007386655
0.3608333,0.0007315129
0.3616667,0.000725314
0.3625,0.000719592
0.3633333,0.0007131547
0.3641667,0.000706479
0.365,0.0007005185
0.3658333,0.0006955117
0.3666667,0.0006900281
0.3675,0.0006833524
0.3683333,0.0006752461
0.3691667,0.0006676167
0.37,0.000660941
0.3708333,0.0006556958
0.3716667,0.0006516427
0.3725,0.0006466359
0.3733333,0.0006416291
0.3741667,0.0006366223
0.375,0.0006323308
0.3758333,0.0006280392
0.3766667,0.0006230325
0.3775,0.0006168336
0.3783333,0.0006108731
0.3791667,0.0006056279
0.38,0.0006015748
0.3808333,0.0005984753
0.3816667,0.0005956143
0.3825,0.0005925149
0.3833333,0.0005889386
0.3841667,0.0005848855
0.385,0.000581786
0.3858333,0.0005782098
0.3866667,0.0005736798
0.3875,0.0005684346
0.3883333,0.0005627126
0.3891667,0.0005562752
0.39,0.0005498379
0.3908333,0.0005441159
0.3916667,0.0005391091
0.3925,0.0005338639
0.3933333,0.0005286187
0.3941667,0.0005233735
0.395,0.0005193204
0.3958333,0.0005157441
0.3966667,0.0005114526
0.3975,0.0005062073
0.3983333,0.0005002469
0.3991667,0.0004954785
0.4,0.0004909486
0.4008333,0.0004861802
0.4016667,0.0004811734
0.4025,0.0004761666
0.4033333,0.0004716367
0.4041667,0.0004673451
0.405,0.0004637688
0.4058333,0.0004616231
0.4066667,0.000460431
0.4075,0.0004594773
0.4083333,0.0004580468
0.4091667,0.000455901
0.41,0.00045304
0.4108333,0.0004494637
0.4116667,0.0004461259
0.4125,0.0004430264
0.4133333,0.0004406422
0.4141667,0.0004380196
0.415,0.0004349202
0.4158333,0.0004306287
0.4166667,0.0004256219
0.4175,0.0004210919
0.4183333,0.0004177541
0.4191667,0.0004168004
0.42,0.0004177541
0.4208333,0.0004182309
0.4216667,0.0004168004
0.4225,0.0004137009
0.4233333,0.0004103631
0.4241667,0.0004077405
0.425,0.0004048795
0.4258333,0.0004020184
0.4266667,0.0004001111
0.4275,0.0003993958
0.4283333,0.000398919
0.4291667,0.0003984421
0.43,0.0003979653
0.4308333,0.0003970116
0.4316667,0.0003953427
0.4325,0.0003929585
0.4333333,0.0003905743
0.4341667,0.0003891438
0.435,0.0003884286
0.4358333,0.0003877133
0.4366667,0.0003872365
0.4375,0.0003872365
0.4383333,0.0003881902
0.4391667,0.0003889054
0.44,0.0003889054
0.4408333,0.0003889054
0.4416667,0.0003889054
0.4425,0.0003900975
0.4433333,0.0003927201
0.4441667,0.0003967732
0.445,0.0004010648
0.4458333,0.0004044026
0.4466667,0.0004060715
0.4475,0.0004060715
0.4483333,0.0004051179
0.4491667,0.0004034489
0.45,0.0004024953
0.4508333,0.0004024953
0.4516667,0.0004039258
0.4525,0.0004055947
0.4533333,0.0004067868
0.4541667,0.0004077405
0.455,0.0004086941
0.4558333,0.0004096478
0.4566667,0.0004094094
0.4575,0.0004084557
0.4583333,0.0004065484
0.4591667,0.0004039258
0.46,0.0004015416
0.4608333,0.0003998727
0.4616667,0.0003984421
0.4625,0.0003962964
0.4633333,0.0003922433
0.4641667,0.0003872365
0.465,0.0003829449
0.4658333,0.0003796071
0.4666667,0.0003765076
0.4675,0.0003726929
0.4683333,0.0003676862
0.4691667,0.0003619641
0.47,0.0003555268
0.4708333,0.0003495663
0.4716667,0.0003436059
0.4725,0.000337407
0.4733333,0.0003293008
0.4741667,0.0003209561
0.475,0.0003128499
0.4758333,0.0003061742
0.4766667,0.0002997369
0.4775,0.0002930611
0.4783333,0.0002859086
0.4791667,0.0002766103
0.48,0.0002649277
0.4808333,0.0002532452
0.4816667,0.0002437085
0.4825,0.0002363175
0.4833333,0.0002298802
0.4841667,0.0002232045
0.485,0.0002165288
0.4858333,0.0002110451
0.4866667,0.0002072304
0.4875,0.0002043694
0.4883333,0.0002015084
0.4891667,0.0001981705
0.49,0.0001945943
0.4908333,0.0001917332
0.4916667,0.0001895875
0.4925,0.0001874417
0.4933333,0.0001848191
0.4941667,0.0001824349
0.495,0.0001802891
0.4958333,0.0001776665
0.4966667,0.0001740903
0.4975,0.0001697987
0.4983333,0.0001650304
0.4991667,0.0001614541
0.5,0.0001597852
0.5008333,0.0001600236
0.5016667,0.0001619309
0.5025,0.0001633614
0.5033333,0.0001633614
0.5041667,0.0001612157
0.505,0.0001576394
0.5058333,0.0001535863
0.5066667,0.0001492947
0.5075,0.00014548
0.5083333,0.0001423806
0.5091667,0.000139758
0.51,0.000136897
0.5108333,0.0001342744
0.5116667,0.0001326054
0.5125,0.0001328439
0.5133333,0.0001347512
0.5141667,0.000136897
0.515,0.0001385659
0.5158333,0.0001373738
0.5166667,0.0001335591
0.5175,0.0001285523
0.5183333,0.0001240224
0.5191667,0.000122115
0.52,0.0001218766
0.5208333,0.0001228303
0.5216667,0.0001233071
0.5225,0.0001218766
0.5233333,0.0001187772
0.5241667,0.0001156777
0.525,0.0001137704
0.5258333,0.0001128167
0.5266667,0.0001116246
0.5275,0.0001104325
0.5283333,0.0001101941
0.5291667,0.0001104325
0.53,0.0001101941
0.5308333,0.000109002
0.5316667,0.0001073331
0.5325,0.0001063794
0.5333333,0.0001054257
0.5341667,0.0001039952
0.535,0.0001020879
0.5358333,0.0001006573
0.5366667,0.0001004189
0.5375,9.994209e-05
0.5383333,9.970367e-05
0.5391667,9.946525e-05
0.54,9.875e-05
0.5408333,9.684265e-05
0.5416667,9.374321e-05
0.5425,9.135902e-05
0.5433333,9.11206e-05
0.5441667,9.302795e-05
0.545,9.445846e-05
0.5458333,9.374321e-05
0.5466667,9.016693e-05
0.5475,8.516014e-05
0.5483333,8.110702e-05
0.5491667,7.848442e-05
0.55,7.8246e-05
0.5508333,7.991493e-05
0.5516667,8.134544e-05
0.5525,8.158386e-05
0.5533333,8.08686e-05
0.5541667,8.063018e-05
0.555,7.967651e-05
0.5558333,7.753074e-05
0.5566667,7.466972e-05
0.5575,7.133186e-05
0.5583333,6.942451e-05
0.5591667,7.06166e-05
0.56,7.300079e-05
0.5608333,7.586181e-05
0.5616667,7.8246e-05
0.5625,7.967651e-05
0.5633333,7.943809e-05
0.5641667,7.872283e-05
0.565,7.753074e-05
0.5658333,7.70539e-05
0.5666667,7.729232e-05
0.5675,7.753074e-05
0.5683333,7.657707e-05
0.5691667,7.347763e-05
0.57,6.918609e-05
0.5708333,6.584823e-05
0.5716667,6.465614e-05
0.5725,6.489456e-05
0.5733333,6.537139e-05
0.5741667,6.537139e-05
0.575,6.489456e-05
0.5758333,6.441772e-05
0.5766667,6.41793e-05
0.5775,6.465614e-05
0.5783333,6.608665e-05
0.5791667,6.727874e-05
0.58,6.751716e-05
0.5808333,6.656349e-05
0.5816667,6.537139e-05
0.5825,6.584823e-05
0.5833333,6.727874e-05
0.5841667,6.847084e-05
0.585,6.847084e-05
0.5858333,6.847084e-05
0.5866667,6.894767e-05
0.5875,6.918609e-05
0.5883333,6.823242e-05
0.5891667,6.608665e-05
0.59,6.489456e-05
0.5908333,6.560981e-05
0.5916667,6.751716e-05
0.5925,6.918609e-05
0.5933333,6.918609e-05
0.5941667,6.823242e-05
0.595,6.704032e-05
0.5958333,6.560981e-05
0.5966667,6.41793e-05
0.5975,6.179512e-05
0.5983333,5.917251e-05
0.5991667,5.821884e-05
0.6,5.845726e-05
0.6008333,5.964935e-05
0.6016667,6.012619e-05
0.6025,5.821884e-05
0.6033333,5.464256e-05
0.6041667,5.201995e-05
0.605,5.13047e-05
0.6058333,5.154312e-05
0.6066667,5.082786e-05
0.6075,5.011261e-05
0.6083333,5.082786e-05
0.6091667,5.225837e-05
0.61,5.345047e-05
0.6108333,5.321205e-05
0.6116667,5.249679e-05
0.6125,5.297363e-05
0.6133333,5.39273e-05
0.6141667,5.464256e-05
0.615,5.464256e-05
0.6158333,5.321205e-05
0.6166667,5.154312e-05
0.6175,4.987419e-05
0.6183333,4.868209e-05
0.6191667,4.796684e-05
0.62,4.820526e-05
0.6208333,4.939735e-05
0.6216667,5.082786e-05
0.6225,5.297363e-05
0.6233333,5.440414e-05
0.6241667,5.535781e-05
0.625,5.464256e-05
0.6258333,5.201995e-05
0.6266667,4.820526e-05
0.6275,4.439056e-05
0.6283333,4.129112e-05
0.6291667,3.914535e-05
0.63,3.7238e-05
0.6308333,3.556907e-05
0.6316667,3.46154e-05
0.6325,3.509223e-05
0.6333333,3.676116e-05
0.6341667,3.938377e-05
0.635,4.176795e-05
0.6358333,4.224479e-05
0.6366667,4.10527e-05
0.6375,3.890693e-05
0.6383333,3.604591e-05
0.6391667,3.34233e-05
0.64,3.103912e-05
0.6408333,2.793968e-05
0.6416667,2.484024e-05
0.6425,2.150238e-05
0.6433333,1.911819e-05
0.6441667,1.887977e-05
0.645,2.031028e-05
0.6458333,2.221763e-05
0.6466667,2.388656e-05
0.6475,2.531707e-05
0.6483333,2.579391e-05
0.6491667,2.364814e-05
0.65,1.983345e-05
0.6508333,1.530349e-05
0.6516667,1.291931e-05
0.6525,1.172721e-05
0.6533333,1.196563e-05
0.6541667,1.363456e-05
0.655,1.482666e-05
0.6558333,1.530349e-05
0.6566667,1.387298e-05
0.6575,1.220405e-05
0.6583333,1.125038e-05
0.6591667,1.053512e-05
0.66,9.819865e-06
0.6608333,8.627772e-06
0.6616667,6.958842e-06
0.6625,5.289912e-06
0.6633333,4.097819e-06
0.6641667,4.336238e-06
0.665,5.766749e-06
0.6658333,7.912517e-06
0.6666667,1.02967e-05
0.6675,1.196563e-05
0.6683333,1.244247e-05
0.6691667,1.172721e-05
0.67,1.053512e-05
0.6708333,9.819865e-06
0.6716667,9.819865e-06
0.6725,1.005828e-05
0.6733333,8.627772e-06
0.6741667,5.528331e-06
0.675,2.428889e-06
0.6758333,1.952052e-06
0.6766667,3.620982e-06
0.6775,5.766749e-06
0.6783333,6.243587e-06
0.6791667,6.243587e-06
0.68,6.720424e-06
0.6808333,6.958842e-06
0.6816667,6.482005e-06
0.6825,4.813075e-06
0.6833333,2.428889e-06
0.6841667,9.983778e-07
0.685,4.470348e-08
0.6858333,4.470348e-08
0.6866667,4.470348e-08
0.6875,2.831221e-07
0.6883333,2.831221e-07
0.6891667,-1.937151e-07
0.69,-1.385808e-06
0.6908333,-2.577901e-06
0.6916667,-3.293157e-06
0.6925,-3.769994e-06
0.6933333,-3.769994e-06
0.6941667,-4.723668e-06
0.695,-4.008412e-06
0.6958333,-2.101064e-06
0.6966667,4.470348e-08
0.6975,1.713634e-06
0.6983333,1.952052e-06
0.6991667,1.236796e-06
0.7,2.831221e-07
0.7008333,-1.385808e-06
0.7016667,-3.293157e-06
0.7025,-6.392598e-06
0.7033333,-9.015203e-06
0.7041667,-1.02073e-05
0.705,-8.776784e-06
0.7058333,-4.962087e-06
0.7066667,-2.339482e-06
0.7075,-9.089708e-07
0.7083333,-6.705523e-07
0.7091667,-1.937151e-07
0.71,-1.937151e-07
0.7108333,-1.624227e-06
0.7116667,-3.769994e-06
0.7125,-6.15418e-06
0.7133333,-7.584691e-06
0.7141667,-9.49204e-06
0.715,-1.187623e-05
0.7158333,-1.402199e-05
0.7166667,-1.497567e-05
0.7175,-1.402199e-05
0.7183333,-1.187623e-05
0.7191667,-9.253621e-06
0.72,-7.107854e-06
0.7208333,-4.962087e-06
0.7216667,-3.769994e-06
0.7225,-4.008412e-06
0.7233333,-4.962087e-06
0.7241667,-5.677342e-06
0.725,-5.915761e-06
0.7258333,-6.392598e-06
0.7266667,-7.584691e-06
0.7275,-8.538365e-06
0.7283333,-9.253621e-06
0.7291667,-9.730458e-06
0.73,-9.253621e-06
0.7308333,-7.584691e-06
0.7316667,-4.962087e-06
0.7325,-3.769994e-06
0.7333333,-3.531575e-06
0.7341667,-4.48525e-06
0.735,-6.392598e-06
0.7358333,-9.968877e-06
0.7366667,-1.330674e-05
0.7375,-1.54525e-05
0.7383333,-1.497567e-05
0.7391667,-1.211464e-05
0.74,-7.82311e-06
0.7408333,-4.008412e-06
0.7416667,-1.385808e-06
0.7425,5.215406e-07
0.7433333,1.475215e-06
0.7441667,9.983778e-07
0.745,-6.705523e-07
0.7458333,-2.339482e-06
0.7466667,-2.577901e-06
0.7475,-1.385808e-06
0.7483333,4.470348e-08
0.7491667,1.713634e-06
0.75,3.620982e-06
0.7508333,6.005168e-06
0.7516667,7.435679e-06
0.7525,7.435679e-06
0.7533333,5.289912e-06
0.7541667,3.144145e-06
0.755,1.713634e-06
0.7558333,1.475215e-06
0.7566667,2.905726e-06
0.7575,4.574656e-06
0.7583333,6.482005e-06
0.7591667,8.150935e-06
0.76,9.343028e-06
0.7608333,1.005828e-05
0.7616667,1.101196e-05
0.7625,1.339614e-05
0.7633333,1.649559e-05
0.7641667,2.05487e-05
0.765,2.221763e-05
0.7658333,2.102554e-05
0.7666667,1.887977e-05
0.7675,1.864135e-05
0.7683333,2.102554e-05
0.7691667,2.364814e-05
0.77,2.507865e-05
0.7708333,2.627075e-05
0.7716667,2.770126e-05
0.7725,2.913177e-05
0.7733333,3.056228e-05
0.7741667,3.175437e-05
0.775,3.318489e-05
0.7758333,3.46154e-05
0.7766667,3.628433e-05
0.7775,3.890693e-05
0.7783333,4.200637e-05
0.7791667,4.510581e-05
0.78,4.844368e-05
0.7808333,5.082786e-05
0.7816667,5.201995e-05
0.7825,5.225837e-05
0.7833333,5.225837e-05
0.7841667,5.201995e-05
0.785,5.201995e-05
0.7858333,5.201995e-05
0.7866667,5.297363e-05
0.7875,5.464256e-05
0.7883333,5.678833e-05
0.7891667,5.917251e-05
0.79,6.15567e-05
0.7908333,6.346405e-05
0.7916667,6.465614e-05
0.7925,6.560981e-05
0.7933333,6.704032e-05
0.7941667,6.942451e-05
0.795,7.228553e-05
0.7958333,7.371604e-05
0.7966667,7.371604e-05
0.7975,7.347763e-05
0.7983333,7.395446e-05
0.7991667,7.419288e-05
0.8,7.323921e-05
0.8008333,7.18087e-05
0.8016667,7.18087e-05
0.8025,7.18087e-05
0.8033333,7.204711e-05
0.8041667,7.204711e-05
0.805,7.347763e-05
0.8058333,7.490814e-05
0.8066667,7.562339e-05
0.8075,7.514656e-05
0.8083333,7.490814e-05
0.8091667,7.538497e-05
0.81,7.633865e-05
0.8108333,7.800758e-05
0.8116667,8.039176e-05
0.8125,8.229911e-05
0.8133333,8.253753e-05
0.8141667,8.158386e-05
0.815,7.919967e-05
0.8158333,7.657707e-05
0.8166667,7.395446e-05
0.8175,7.252395e-05
0.8183333,7.300079e-05
0.8191667,7.490814e-05
0.82,7.729232e-05
0.8208333,7.872283e-05
0.8216667,7.848442e-05
0.8225,7.753074e-05
0.8233333,7.681549e-05
0.8241667,7.681549e-05
0.825,7.8246e-05
0.8258333,7.943809e-05
0.8266667,7.943809e-05
0.8275,7.681549e-05
0.8283333,7.323921e-05
0.8291667,6.990135e-05
0.83,6.870925e-05
0.8308333,6.942451e-05
0.8316667,7.06166e-05
0.8325,7.252395e-05
0.8333333,7.44313e-05
0.8341667,7.562339e-05
0.835,7.633865e-05
0.8358333,7.657707e-05
0.8366667,7.681549e-05
0.8375,7.776916e-05
0.8383333,7.967651e-05
0.8391667,8.08686e-05
0.84,8.063018e-05
0.8408333,7.919967e-05
0.8416667,7.729232e-05
0.8425,7.586181e-05
0.8433333,7.466972e-05
0.8441667,7.371604e-05
0.845,7.228553e-05
0.8458333,7.085502e-05
0.8466667,6.990135e-05
0.8475,7.013977e-05
0.8483333,7.133186e-05
0.8491667,7.323921e-05
0.85,7.44313e-05
0.8508333,7.419288e-05
0.8516667,7.133186e-05
0.8525,6.823242e-05
0.8533333,6.560981e-05
0.8541667,6.513298e-05
0.855,6.560981e-05
0.8558333,6.584823e-05
0.8566667,6.680191e-05
0.8575,6.727874e-05
0.8583333,6.823242e-05
0.8591667,6.870925e-05
0.86,6.823242e-05
0.8608333,6.775558e-05
0.8616667,6.751716e-05
0.8625,6.727874e-05
0.8633333,6.704032e-05
0.8641667,6.680191e-05
0.865,6.775558e-05
0.8658333,6.942451e-05
0.8666667,7.037818e-05
0.8675,7.06166e-05
0.8683333,6.942451e-05
0.8691667,6.751716e-05
0.87,6.441772e-05
0.8708333,6.203353e-05
0.8716667,6.084144e-05
0.8725,6.03646e-05
0.8733333,5.988777e-05
0.8741667,6.03646e-05
0.875,6.203353e-05
0.8758333,6.41793e-05
0.8766667,6.537139e-05
0.8775,6.560981e-05
0.8783333,6.560981e-05
0.8791667,6.608665e-05
0.88,6.656349e-05
0.8808333,6.632507e-05
0.8816667,6.465614e-05
0.8825,6.298721e-05
0.8833333,6.131828e-05
0.8841667,5.917251e-05
0.885,5.607307e-05
0.8858333,5.345047e-05
0.8866667,5.297363e-05
0.8875,5.488098e-05
0.8883333,5.869567e-05
0.8891667,6.131828e-05
0.89,6.107986e-05
0.8908333,5.941093e-05
0.8916667,5.821884e-05
0.8925,5.845726e-05
0.8933333,6.084144e-05
0.8941667,6.298721e-05
0.895,6.465614e-05
0.8958333,6.560981e-05
0.8966667,6.560981e-05
0.8975,6.537139e-05
0.8983333,6.489456e-05
0.8991667,6.489456e-05
0.9,6.560981e-05
0.9008333,6.608665e-05
0.9016667,6.608665e-05
