X102413_27,Y102413_27
0.1525,0.008991987
0.1533333,0.008351594
0.1541667,0.007895738
0.155,0.007561475
0.1558333,0.007299215
0.1566667,0.00707081
0.1575,0.00684765
0.1583333,0.006611615
0.1591667,0.006354123
0.16,0.006073266
0.1608333,0.005770952
0.1616667,0.005454808
0.1625,0.005137235
0.1633333,0.004833251
0.1641667,0.00455597
0.165,0.004312783
0.1658333,0.004103929
0.1666667,0.003924876
0.1675,0.003769189
0.1683333,0.003629476
0.1691667,0.003502876
0.17,0.003387004
0.1708333,0.003280431
0.1716667,0.003181249
0.1725,0.003087074
0.1733333,0.002996713
0.1741667,0.002908975
0.175,0.002822667
0.1758333,0.002738267
0.1766667,0.002654105
0.1775,0.002569228
0.1783333,0.002482206
0.1791667,0.002394229
0.18,0.00230673
0.1808333,0.002220422
0.1816667,0.002136499
0.1825,0.002056152
0.1833333,0.001980096
0.1841667,0.001909047
0.185,0.001843244
0.1858333,0.00178197
0.1866667,0.001724035
0.1875,0.001669437
0.1883333,0.00161913
0.1891667,0.001573354
0.19,0.001531392
0.1908333,0.001493007
0.1916667,0.001457721
0.1925,0.001425058
0.1933333,0.001394778
0.1941667,0.001366407
0.195,0.001340419
0.1958333,0.001317769
0.1966667,0.001296788
0.1975,0.001276761
0.1983333,0.001258403
0.1991667,0.001242429
0.2,0.001229793
0.2008333,0.001219302
0.2016667,0.001208574
0.2025,0.001196653
0.2033333,0.001184016
0.2041667,0.001172334
0.205,0.001162082
0.2058333,0.001152545
0.2066667,0.001142055
0.2075,0.001130849
0.2083333,0.001120359
0.2091667,0.001111537
0.21,0.001104623
0.2108333,0.001097947
0.2116667,0.001090795
0.2125,0.001082212
0.2133333,0.001072913
0.2141667,0.001064807
0.215,0.001059085
0.2158333,0.001055747
0.2166667,0.001053363
0.2175,0.001050264
0.2183333,0.001045734
0.2191667,0.001041204
0.22,0.001037627
0.2208333,0.001036435
0.2216667,0.001036674
0.2225,0.001038581
0.2233333,0.00104025
0.2241667,0.001041442
0.225,0.001042634
0.2258333,0.001044065
0.2266667,0.001046687
0.2275,0.00105074
0.2283333,0.001056701
0.2291667,0.00106433
0.23,0.001073152
0.2308333,0.001082927
0.2316667,0.001094609
0.2325,0.001108199
0.2333333,0.001123935
0.2341667,0.001139671
0.235,0.001153976
0.2358333,0.001166612
0.2366667,0.001179725
0.2375,0.001194745
0.2383333,0.001210719
0.2391667,0.001225978
0.24,0.001237899
0.2408333,0.001244813
0.2416667,0.001245052
0.2425,0.001239091
0.2433333,0.001226455
0.2441667,0.001206905
0.245,0.001179487
0.2458333,0.001144201
0.2466667,0.001100808
0.2475,0.001051456
0.2483333,0.0009966195
0.2491667,0.0009374917
0.25,0.0008764565
0.2508333,0.0008158982
0.2516667,0.0007582009
0.2525,0.0007045567
0.2533333,0.0006554425
0.2541667,0.0006103814
0.255,0.0005693734
0.2558333,0.0005314648
0.2566667,0.000497371
0.2575,0.0004678071
0.2583333,0.0004422963
0.2591667,0.0004194081
0.26,0.0003979504
0.2608333,0.0003779233
0.2616667,0.0003600419
0.2625,0.0003450215
0.2633333,0.0003319085
0.2641667,0.000320226
0.265,0.0003090203
0.2658333,0.0002978146
0.2666667,0.0002873242
0.2675,0.0002780259
0.2683333,0.0002708733
0.2691667,0.0002646744
0.27,0.000258714
0.2708333,0.0002517998
0.2716667,0.0002448857
0.2725,0.0002386868
0.2733333,0.0002341568
0.2741667,0.000230819
0.275,0.000226289
0.2758333,0.0002208054
0.2766667,0.0002143681
0.2775,0.0002091229
0.2783333,0.000205785
0.2791667,0.0002036393
0.28,0.0002022088
0.2808333,0.0002007782
0.2816667,0.0001993477
0.2825,0.0001981556
0.2833333,0.0001969635
0.2841667,0.0001952946
0.285,0.0001931489
0.2858333,0.0001910031
0.2866667,0.0001886189
0.2875,0.000185281
0.2883333,0.0001812279
0.2891667,0.0001771748
0.29,0.0001743138
0.2908333,0.0001724064
0.2916667,0.0001709759
0.2925,0.0001690686
0.2933333,0.0001669228
0.2941667,0.0001650155
0.295,0.0001640618
0.2958333,0.0001640618
0.2966667,0.0001640618
0.2975,0.0001635849
0.2983333,0.0001621544
0.2991667,0.0001592934
0.3,0.000156194
0.3008333,0.0001540482
0.3016667,0.0001521409
0.3025,0.0001502335
0.3033333,0.0001478493
0.3041667,0.0001452267
0.305,0.0001426041
0.3058333,0.000141412
0.3066667,0.0001423657
0.3075,0.0001447499
0.3083333,0.0001468956
0.3091667,0.0001473725
0.31,0.0001461804
0.3108333,0.0001433194
0.3116667,0.0001402199
0.3125,0.0001375973
0.3133333,0.0001359284
0.3141667,0.0001352131
0.315,0.0001364052
0.3158333,0.0001390278
0.3166667,0.0001411736
0.3175,0.000141412
0.3183333,0.0001402199
0.3191667,0.0001375973
0.32,0.0001344979
0.3208333,0.0001318753
0.3216667,0.0001306832
0.3225,0.00013116
0.3233333,0.0001323521
0.3241667,0.0001330674
0.325,0.000132829
0.3258333,0.0001313984
0.3266667,0.0001302063
0.3275,0.0001287758
0.3283333,0.0001278222
0.3291667,0.0001285374
0.33,0.0001299679
0.3308333,0.0001313984
0.3316667,0.0001313984
0.3325,0.0001299679
0.3333333,0.0001271069
0.3341667,0.0001244843
0.335,0.0001232922
0.3358333,0.0001232922
0.3366667,0.0001235306
0.3375,0.0001235306
0.3383333,0.0001228154
0.3391667,0.0001216233
0.34,0.0001206696
0.3408333,0.0001194775
0.3416667,0.0001187623
0.3425,0.0001182854
0.3433333,0.0001190007
0.3441667,0.000120908
0.345,0.000122577
0.3458333,0.0001235306
0.3466667,0.000123769
0.3475,0.000123769
0.3483333,0.000123769
0.3491667,0.0001235306
0.35,0.0001228154
0.3508333,0.0001216233
0.3516667,0.0001213849
0.3525,0.0001232922
0.3533333,0.0001266301
0.3541667,0.0001290143
0.355,0.0001302063
0.3558333,0.0001302063
0.3566667,0.0001290143
0.3575,0.0001278222
0.3583333,0.0001256764
0.3591667,0.000123769
0.36,0.0001213849
0.3608333,0.0001192391
0.3616667,0.0001178086
0.3625,0.0001166165
0.3633333,0.0001161397
0.3641667,0.0001163781
0.365,0.0001166165
0.3658333,0.0001166165
0.3666667,0.0001163781
0.3675,0.0001159012
0.3683333,0.0001156628
0.3691667,0.0001154244
0.37,0.0001156628
0.3708333,0.0001154244
0.3716667,0.0001149476
0.3725,0.0001137555
0.3733333,0.0001116097
0.3741667,0.0001099408
0.375,0.0001089871
0.3758333,0.0001092255
0.3766667,0.0001094639
0.3775,0.0001089871
0.3783333,0.0001066029
0.3791667,0.0001046956
0.38,0.0001042187
0.3808333,0.0001054108
0.3816667,0.0001073182
0.3825,0.0001070797
0.3833333,0.0001056492
0.3841667,0.0001051724
0.385,0.0001054108
0.3858333,0.0001061261
0.3866667,0.0001066029
0.3875,0.0001070797
0.3883333,0.0001080334
0.3891667,0.0001075566
0.39,0.0001044571
0.3908333,0.0001008809
0.3916667,9.873509e-05
0.3925,9.801984e-05
0.3933333,9.706616e-05
0.3941667,9.635091e-05
0.395,9.635091e-05
0.3958333,9.587407e-05
0.3966667,9.420514e-05
0.3975,9.182096e-05
0.3983333,8.919835e-05
0.3991667,8.681417e-05
0.4,8.490682e-05
0.4008333,8.323789e-05
0.4016667,8.299947e-05
0.4025,8.419156e-05
0.4033333,8.586049e-05
0.4041667,8.633733e-05
0.405,8.490682e-05
0.4058333,8.299947e-05
0.4066667,8.204579e-05
0.4075,8.156896e-05
0.4083333,8.061528e-05
0.4091667,7.870793e-05
0.41,7.7039e-05
0.4108333,7.799268e-05
0.4116667,8.061528e-05
0.4125,8.299947e-05
0.4133333,8.347631e-05
0.4141667,8.180737e-05
0.415,8.013844e-05
0.4158333,7.799268e-05
0.4166667,7.632375e-05
0.4175,7.560849e-05
0.4183333,7.537007e-05
0.4191667,7.632375e-05
0.42,7.727742e-05
0.4208333,7.846951e-05
0.4216667,7.870793e-05
0.4225,7.894635e-05
0.4233333,7.846951e-05
0.4241667,7.775426e-05
0.425,7.7039e-05
0.4258333,7.82311e-05
0.4266667,8.133054e-05
0.4275,8.46684e-05
0.4283333,8.681417e-05
0.4291667,8.800626e-05
0.43,8.800626e-05
0.4308333,8.967519e-05
0.4316667,9.348989e-05
0.4325,9.849668e-05
0.4333333,0.0001027882
0.4341667,0.0001042187
0.435,0.0001042187
0.4358333,0.0001042187
0.4366667,0.0001061261
0.4375,0.0001097023
0.4383333,0.0001139939
0.4391667,0.0001182854
0.44,0.0001211464
0.4408333,0.0001235306
0.4416667,0.0001266301
0.4425,0.0001309216
0.4433333,0.0001361668
0.4441667,0.0001402199
0.445,0.0001428425
0.4458333,0.0001437962
0.4466667,0.0001445115
0.4475,0.0001464188
0.4483333,0.0001495183
0.4491667,0.0001530945
0.45,0.0001552403
0.4508333,0.000156194
0.4516667,0.000156194
0.4525,0.0001557171
0.4533333,0.0001552403
0.4541667,0.0001559556
0.455,0.0001578629
0.4558333,0.0001607239
0.4566667,0.0001635849
0.4575,0.0001654923
0.4583333,0.0001662076
0.4591667,0.0001652539
0.46,0.0001640618
0.4608333,0.0001638234
0.4616667,0.0001652539
0.4625,0.0001671612
0.4633333,0.0001685917
0.4641667,0.0001688302
0.465,0.0001683533
0.4658333,0.0001671612
0.4666667,0.0001650155
0.4675,0.000161916
0.4683333,0.0001576245
0.4691667,0.0001521409
0.47,0.0001457036
0.4708333,0.000138551
0.4716667,0.0001306832
0.4725,0.0001235306
0.4733333,0.0001173317
0.4741667,0.0001116097
0.475,0.0001054108
0.4758333,9.682775e-05
0.4766667,8.776784e-05
0.4775,7.775426e-05
0.4783333,6.79791e-05
0.4791667,5.915761e-05
0.48,5.200505e-05
0.4808333,4.604459e-05
0.4816667,4.079938e-05
0.4825,3.626943e-05
0.4833333,3.221631e-05
0.4841667,2.816319e-05
0.485,2.339482e-05
0.4858333,1.79112e-05
0.4866667,1.338124e-05
0.4875,1.075864e-05
0.4883333,9.328127e-06
0.4891667,7.18236e-06
0.49,3.8445e-06
0.4908333,5.066395e-07
0.4916667,-2.592802e-06
0.4925,-6.169081e-06
0.4933333,-1.02222e-05
0.4941667,-1.451373e-05
0.495,-1.785159e-05
0.4958333,-1.904368e-05
0.4966667,-1.761317e-05
0.4975,-1.499057e-05
0.4983333,-1.236796e-05
0.4991667,-1.260638e-05
0.5,-1.522899e-05
0.5008333,-1.856685e-05
0.5016667,-1.952052e-05
0.5025,-1.761317e-05
0.5033333,-1.475215e-05
0.5041667,-1.260638e-05
0.505,-1.332164e-05
0.5058333,-1.570582e-05
0.5066667,-1.904368e-05
0.5075,-2.238154e-05
0.5083333,-2.452731e-05
0.5091667,-2.57194e-05
0.51,-2.500415e-05
0.5108333,-2.30968e-05
0.5116667,-2.023578e-05
0.5125,-1.832843e-05
0.5133333,-1.880527e-05
0.5141667,-2.118945e-05
0.515,-2.452731e-05
0.5158333,-2.667308e-05
0.5166667,-2.738833e-05
0.5175,-2.762675e-05
0.5183333,-2.810359e-05
0.5191667,-2.786517e-05
0.52,-2.738833e-05
0.5208333,-2.643466e-05
0.5216667,-2.619624e-05
0.5225,-2.548099e-05
0.5233333,-2.524257e-05
0.5241667,-2.667308e-05
0.525,-2.929568e-05
0.5258333,-3.239512e-05
0.5266667,-3.454089e-05
0.5275,-3.573298e-05
0.5283333,-3.59714e-05
0.5291667,-3.59714e-05
0.53,-3.59714e-05
0.5308333,-3.668666e-05
0.5316667,-3.71635e-05
0.5325,-3.692508e-05
0.5333333,-3.71635e-05
0.5341667,-3.764033e-05
0.535,-3.859401e-05
0.5358333,-3.859401e-05
0.5366667,-3.811717e-05
0.5375,-3.740191e-05
0.5383333,-3.71635e-05
0.5391667,-3.859401e-05
0.54,-3.97861e-05
0.5408333,-4.026294e-05
0.5416667,-3.97861e-05
0.5425,-3.954768e-05
0.5433333,-4.002452e-05
0.5441667,-4.050136e-05
0.545,-3.97861e-05
0.5458333,-3.764033e-05
0.5466667,-3.525615e-05
0.5475,-3.358722e-05
0.5483333,-3.382564e-05
0.5491667,-3.454089e-05
0.55,-3.477931e-05
0.5508333,-3.454089e-05
0.5516667,-3.358722e-05
0.5525,-3.358722e-05
0.5533333,-3.406405e-05
0.5541667,-3.549457e-05
0.555,-3.692508e-05
0.5558333,-3.764033e-05
0.5566667,-3.859401e-05
0.5575,-4.002452e-05
0.5583333,-4.169345e-05
0.5591667,-4.264712e-05
0.56,-4.24087e-05
0.5608333,-4.24087e-05
0.5616667,-4.217029e-05
0.5625,-4.217029e-05
0.5633333,-4.121661e-05
0.5641667,-4.002452e-05
0.565,-3.930926e-05
0.5658333,-3.954768e-05
0.5666667,-4.002452e-05
0.5675,-3.97861e-05
0.5683333,-3.859401e-05
0.5691667,-3.692508e-05
0.57,-3.692508e-05
0.5708333,-3.787875e-05
0.5716667,-3.859401e-05
0.5725,-3.71635e-05
0.5733333,-3.477931e-05
0.5741667,-3.358722e-05
0.575,-3.406405e-05
0.5758333,-3.59714e-05
0.5766667,-3.740191e-05
0.5775,-3.740191e-05
0.5783333,-3.430247e-05
0.5791667,-3.001094e-05
0.58,-2.643466e-05
0.5808333,-2.500415e-05
0.5816667,-2.500415e-05
0.5825,-2.500415e-05
0.5833333,-2.452731e-05
0.5841667,-2.452731e-05
0.585,-2.500415e-05
0.5858333,-2.57194e-05
0.5866667,-2.452731e-05
0.5875,-2.166629e-05
0.5883333,-1.92821e-05
0.5891667,-1.952052e-05
0.59,-2.142787e-05
0.5908333,-2.261996e-05
0.5916667,-2.238154e-05
0.5925,-2.095103e-05
0.5933333,-1.952052e-05
0.5941667,-1.785159e-05
0.595,-1.618266e-05
0.5958333,-1.499057e-05
0.5966667,-1.618266e-05
0.5975,-1.856685e-05
0.5983333,-2.023578e-05
0.5991667,-2.118945e-05
0.6,-2.214313e-05
0.6008333,-2.357364e-05
0.6016667,-2.548099e-05
0.6025,-2.714992e-05
0.6033333,-2.786517e-05
0.6041667,-2.810359e-05
0.605,-2.762675e-05
0.6058333,-2.619624e-05
0.6066667,-2.381206e-05
0.6075,-1.999736e-05
0.6083333,-1.618266e-05
0.6091667,-1.403689e-05
0.61,-1.594424e-05
0.6108333,-2.023578e-05
0.6116667,-2.548099e-05
0.6125,-2.858043e-05
0.6133333,-2.881885e-05
0.6141667,-2.714992e-05
0.615,-2.381206e-05
0.6158333,-2.118945e-05
0.6166667,-1.999736e-05
0.6175,-1.999736e-05
0.6183333,-1.999736e-05
0.6191667,-1.92821e-05
0.62,-1.809001e-05
0.6208333,-1.809001e-05
0.6216667,-1.880527e-05
0.6225,-1.975894e-05
0.6233333,-1.975894e-05
0.6241667,-1.92821e-05
0.625,-1.904368e-05
0.6258333,-1.880527e-05
0.6266667,-1.809001e-05
0.6275,-1.713634e-05
0.6283333,-1.618266e-05
0.6291667,-1.713634e-05
0.63,-1.975894e-05
0.6308333,-2.285838e-05
0.6316667,-2.619624e-05
0.6325,-2.858043e-05
0.6333333,-2.977252e-05
0.6341667,-2.977252e-05
0.635,-2.881885e-05
0.6358333,-2.858043e-05
0.6366667,-2.881885e-05
0.6375,-2.95341e-05
0.6383333,-3.048778e-05
0.6391667,-3.167987e-05
0.64,-3.430247e-05
0.6408333,-3.764033e-05
0.6416667,-4.193187e-05
0.6425,-4.598498e-05
0.6433333,-4.908442e-05
0.6441667,-4.979968e-05
0.645,-4.908442e-05
0.6458333,-4.884601e-05
0.6466667,-5.00381e-05
0.6475,-5.170703e-05
0.6483333,-5.26607e-05
0.6491667,-5.337596e-05
0.65,-5.409122e-05
0.6508333,-5.599856e-05
0.6516667,-5.838275e-05
0.6525,-5.933642e-05
0.6533333,-5.814433e-05
0.6541667,-5.599856e-05
0.655,-5.361438e-05
0.6558333,-5.242229e-05
0.6566667,-5.242229e-05
0.6575,-5.432963e-05
0.6583333,-5.64754e-05
0.6591667,-5.814433e-05
0.66,-5.909801e-05
0.6608333,-5.957484e-05
0.6616667,-5.933642e-05
0.6625,-5.814433e-05
0.6633333,-5.695224e-05
0.6641667,-5.64754e-05
0.665,-5.719066e-05
0.6658333,-5.838275e-05
0.6666667,-5.862117e-05
0.6675,-5.957484e-05
0.6683333,-6.124377e-05
0.6691667,-6.243587e-05
0.67,-6.267428e-05
0.6708333,-6.267428e-05
0.6716667,-6.362796e-05
0.6725,-6.625056e-05
0.6733333,-6.863475e-05
0.6741667,-6.958842e-05
0.675,-6.839633e-05
0.6758333,-6.529689e-05
0.6766667,-6.267428e-05
0.6775,-6.219745e-05
0.6783333,-6.338954e-05
0.6791667,-6.505847e-05
0.68,-6.67274e-05
0.6808333,-6.720424e-05
0.6816667,-6.696582e-05
0.6825,-6.696582e-05
0.6833333,-6.815791e-05
0.6841667,-7.078052e-05
0.685,-7.340312e-05
0.6858333,-7.554889e-05
0.6866667,-7.674098e-05
0.6875,-7.626414e-05
0.6883333,-7.483363e-05
0.6891667,-7.292628e-05
0.69,-7.078052e-05
0.6908333,-6.911159e-05
0.6916667,-6.791949e-05
0.6925,-6.577373e-05
0.6933333,-6.315112e-05
0.6941667,-6.076694e-05
0.695,-6.005168e-05
0.6958333,-6.052852e-05
0.6966667,-6.124377e-05
0.6975,-6.338954e-05
0.6983333,-6.648898e-05
0.6991667,-6.911159e-05
0.7,-7.078052e-05
0.7008333,-7.101893e-05
0.7016667,-7.006526e-05
0.7025,-6.839633e-05
0.7033333,-6.768107e-05
0.7041667,-6.839633e-05
0.705,-7.030368e-05
0.7058333,-7.173419e-05
0.7066667,-7.149577e-05
0.7075,-6.958842e-05
0.7083333,-6.768107e-05
0.7091667,-6.577373e-05
0.71,-6.505847e-05
0.7108333,-6.601214e-05
0.7116667,-6.863475e-05
0.7125,-7.197261e-05
0.7133333,-7.435679e-05
0.7141667,-7.507205e-05
0.715,-7.411838e-05
0.7158333,-7.173419e-05
0.7166667,-6.982684e-05
0.7175,-6.958842e-05
0.7183333,-7.078052e-05
0.7191667,-7.149577e-05
0.72,-7.101893e-05
0.7208333,-6.958842e-05
0.7216667,-6.815791e-05
0.7225,-6.67274e-05
0.7233333,-6.577373e-05
0.7241667,-6.648898e-05
0.725,-6.839633e-05
0.7258333,-7.006526e-05
0.7266667,-6.958842e-05
0.7275,-6.768107e-05
0.7283333,-6.529689e-05
0.7291667,-6.338954e-05
0.73,-6.267428e-05
0.7308333,-6.29127e-05
0.7316667,-6.338954e-05
0.7325,-6.434321e-05
0.7333333,-6.458163e-05
0.7341667,-6.458163e-05
0.735,-6.386638e-05
0.7358333,-6.243587e-05
0.7366667,-6.076694e-05
0.7375,-5.862117e-05
0.7383333,-5.742908e-05
0.7391667,-5.671382e-05
0.74,-5.599856e-05
0.7408333,-5.480647e-05
0.7416667,-5.38528e-05
0.7425,-5.337596e-05
0.7433333,-5.409122e-05
0.7441667,-5.599856e-05
0.745,-5.766749e-05
0.7458333,-5.790591e-05
0.7466667,-5.695224e-05
0.7475,-5.528331e-05
0.7483333,-5.313754e-05
0.7491667,-5.099177e-05
0.75,-4.884601e-05
0.7508333,-4.717708e-05
0.7516667,-4.598498e-05
0.7525,-4.526973e-05
0.7533333,-4.431605e-05
0.7541667,-4.097819e-05
0.755,-3.740191e-05
0.7558333,-3.382564e-05
0.7566667,-3.239512e-05
0.7575,-3.167987e-05
0.7583333,-3.120303e-05
0.7591667,-2.977252e-05
0.76,-2.858043e-05
0.7608333,-2.738833e-05
0.7616667,-2.619624e-05
0.7625,-2.476573e-05
0.7633333,-2.405047e-05
0.7641667,-2.333522e-05
0.765,-2.190471e-05
0.7658333,-2.023578e-05
0.7666667,-1.880527e-05
0.7675,-1.689792e-05
0.7683333,-1.570582e-05
0.7691667,-1.522899e-05
0.77,-1.522899e-05
0.7708333,-1.427531e-05
0.7716667,-1.189113e-05
0.7725,-9.983778e-06
0.7733333,-9.506941e-06
0.7741667,-9.983778e-06
0.775,-9.745359e-06
0.7758333,-6.884336e-06
0.7766667,-1.877546e-06
0.7775,2.413988e-06
0.7783333,4.321337e-06
0.7791667,4.321337e-06
0.78,3.606081e-06
0.7808333,3.606081e-06
0.7816667,3.606081e-06
0.7825,5.275011e-06
0.7833333,7.659197e-06
0.7841667,9.804964e-06
0.785,1.147389e-05
0.7858333,1.361966e-05
0.7866667,1.67191e-05
0.7875,1.981854e-05
0.7883333,2.124906e-05
0.7891667,2.05338e-05
0.79,1.934171e-05
0.7908333,1.886487e-05
0.7916667,1.862645e-05
0.7925,1.934171e-05
0.7933333,2.124906e-05
0.7941667,2.530217e-05
0.795,3.030896e-05
0.7958333,3.483891e-05
0.7966667,3.841519e-05
0.7975,3.960729e-05
0.7983333,3.865361e-05
0.7991667,3.626943e-05
0.8,3.436208e-05
0.8008333,3.412366e-05
0.8016667,3.603101e-05
0.8025,3.865361e-05
0.8033333,4.127622e-05
0.8041667,4.222989e-05
0.805,4.127622e-05
0.8058333,3.984571e-05
0.8066667,3.960729e-05
0.8075,4.032254e-05
0.8083333,4.127622e-05
0.8091667,4.270673e-05
0.81,4.389882e-05
0.8108333,4.389882e-05
0.8116667,4.222989e-05
0.8125,4.008412e-05
0.8133333,3.841519e-05
0.8141667,3.913045e-05
0.815,4.10378e-05
0.8158333,4.413724e-05
0.8166667,4.699826e-05
0.8175,4.985929e-05
0.8183333,5.105138e-05
0.8191667,4.985929e-05
0.82,4.795194e-05
0.8208333,4.74751e-05
0.8216667,4.842877e-05
0.8225,4.795194e-05
0.8233333,4.628301e-05
0.8241667,4.437566e-05
0.825,4.342198e-05
0.8258333,4.270673e-05
0.8266667,4.246831e-05
0.8275,4.318357e-05
0.8283333,4.509091e-05
0.8291667,4.866719e-05
0.83,5.224347e-05
0.8308333,5.415082e-05
0.8316667,5.343556e-05
0.8325,5.200505e-05
0.8333333,5.12898e-05
0.8341667,5.081296e-05
0.835,4.938245e-05
0.8358333,4.604459e-05
0.8366667,4.342198e-05
0.8375,4.389882e-05
0.8383333,4.74751e-05
0.8391667,5.12898e-05
0.84,5.224347e-05
0.8408333,4.985929e-05
0.8416667,4.580617e-05
0.8425,4.246831e-05
0.8433333,4.127622e-05
0.8441667,4.222989e-05
0.845,4.342198e-05
0.8458333,4.246831e-05
0.8466667,4.175305e-05
0.8475,4.246831e-05
0.8483333,4.509091e-05
0.8491667,4.723668e-05
0.85,4.842877e-05
0.8508333,4.819036e-05
0.8516667,4.652143e-05
0.8525,4.413724e-05
0.8533333,4.199147e-05
0.8541667,4.151464e-05
0.855,4.151464e-05
0.8558333,4.10378e-05
0.8566667,3.936887e-05
0.8575,3.793836e-05
0.8583333,3.793836e-05
0.8591667,3.889203e-05
0.86,3.960729e-05
0.8608333,3.936887e-05
0.8616667,3.889203e-05
0.8625,3.936887e-05
0.8633333,4.056096e-05
0.8641667,4.127622e-05
0.865,3.984571e-05
0.8658333,3.793836e-05
0.8666667,3.650784e-05
0.8675,3.650784e-05
0.8683333,3.72231e-05
0.8691667,3.746152e-05
