X102413_22,Y102413_22
0.1516667,0.009915978
0.1525,0.008694798
0.1533333,0.007730633
0.1541667,0.00695911
0.155,0.006331831
0.1558333,0.005811363
0.1566667,0.005368382
0.1575,0.004977375
0.1583333,0.004619986
0.1591667,0.004282624
0.16,0.003958374
0.1608333,0.003644377
0.1616667,0.003342539
0.1625,0.003058583
0.1633333,0.002800375
0.1641667,0.002577454
0.165,0.002396733
0.1658333,0.002261549
0.1666667,0.002167374
0.1675,0.002107769
0.1683333,0.002074629
0.1691667,0.002060324
0.17,0.002058178
0.1708333,0.002062231
0.1716667,0.002069145
0.1725,0.002075106
0.1733333,0.002077967
0.1741667,0.002074629
0.175,0.002063185
0.1758333,0.002042919
0.1766667,0.002012402
0.1775,0.001973063
0.1783333,0.001926571
0.1791667,0.001874357
0.18,0.00181666
0.1808333,0.001754194
0.1816667,0.001688153
0.1825,0.00162068
0.1833333,0.001554161
0.1841667,0.001490504
0.185,0.001430422
0.1858333,0.001374394
0.1866667,0.001322895
0.1875,0.001274019
0.1883333,0.001227766
0.1891667,0.001183897
0.19,0.001144081
0.1908333,0.00110808
0.1916667,0.001073509
0.1925,0.001039654
0.1933333,0.001007944
0.1941667,0.0009793341
0.195,0.0009538233
0.1958333,0.0009311736
0.1966667,0.0009099543
0.1975,0.0008901656
0.1983333,0.0008718073
0.1991667,0.0008555949
0.2,0.0008424819
0.2008333,0.0008310378
0.2016667,0.0008205473
0.2025,0.0008095801
0.2033333,0.0007990897
0.2041667,0.0007895529
0.205,0.0007800162
0.2058333,0.0007704794
0.2066667,0.0007607043
0.2075,0.000751406
0.2083333,0.0007425845
0.2091667,0.0007344782
0.21,0.0007273257
0.2108333,0.0007204115
0.2116667,0.0007130206
0.2125,0.0007051528
0.2133333,0.0006965697
0.2141667,0.0006884634
0.215,0.0006803572
0.2158333,0.0006710589
0.2166667,0.0006605685
0.2175,0.0006498396
0.2183333,0.0006405413
0.2191667,0.0006333888
0.22,0.0006271899
0.2208333,0.0006221831
0.2216667,0.0006176531
0.2225,0.0006133616
0.2233333,0.0006090701
0.2241667,0.0006050169
0.225,0.0006014407
0.2258333,0.0005973876
0.2266667,0.0005940497
0.2275,0.0005923808
0.2283333,0.0005923808
0.2291667,0.0005919039
0.23,0.0005885661
0.2308333,0.0005842745
0.2316667,0.0005814135
0.2325,0.0005818903
0.2333333,0.0005835593
0.2341667,0.0005835593
0.235,0.000582844
0.2358333,0.0005823672
0.2366667,0.0005840361
0.2375,0.000587374
0.2383333,0.0005907118
0.2391667,0.0005923808
0.24,0.0005923808
0.2408333,0.0005923808
0.2416667,0.0005921423
0.2425,0.0005909503
0.2433333,0.000587374
0.2441667,0.0005811751
0.245,0.000572592
0.2458333,0.00056234
0.2466667,0.0005508959
0.2475,0.0005373061
0.2483333,0.0005208552
0.2491667,0.0005022585
0.25,0.0004834235
0.2508333,0.0004664958
0.2516667,0.0004517138
0.2525,0.0004376471
0.2533333,0.0004235804
0.2541667,0.0004087985
0.255,0.0003949702
0.2558333,0.0003820956
0.2566667,0.0003706515
0.2575,0.0003601611
0.2583333,0.0003501475
0.2591667,0.0003403723
0.26,0.0003327429
0.2608333,0.0003260672
0.2616667,0.0003191531
0.2625,0.0003129542
0.2633333,0.0003081858
0.2641667,0.0003043711
0.265,0.0002998412
0.2658333,0.0002938807
0.2666667,0.0002869666
0.2675,0.0002795756
0.2683333,0.0002721846
0.2691667,0.0002664626
0.27,0.0002631247
0.2708333,0.0002607405
0.2716667,0.0002576411
0.2725,0.0002521574
0.2733333,0.0002447665
0.2741667,0.0002364218
0.275,0.0002290308
0.2758333,0.0002233088
0.2766667,0.0002185404
0.2775,0.0002137721
0.2783333,0.0002087653
0.2791667,0.0002025664
0.28,0.0001956522
0.2808333,0.0001887381
0.2816667,0.0001820624
0.2825,0.0001765788
0.2833333,0.0001713336
0.2841667,0.0001663268
0.285,0.0001620352
0.2858333,0.0001582205
0.2866667,0.0001553595
0.2875,0.0001532137
0.2883333,0.000151068
0.2891667,0.0001486838
0.29,0.0001462996
0.2908333,0.0001443923
0.2916667,0.000143677
0.2925,0.000143677
0.2933333,0.0001429617
0.2941667,0.0001396239
0.295,0.0001355708
0.2958333,0.0001310408
0.2966667,0.0001281798
0.2975,0.0001267493
0.2983333,0.0001253188
0.2991667,0.0001236498
0.3,0.0001226962
0.3008333,0.000123173
0.3016667,0.0001243651
0.3025,0.0001253188
0.3033333,0.0001246035
0.3041667,0.000123173
0.305,0.0001207888
0.3058333,0.0001188815
0.3066667,0.0001172125
0.3075,0.0001162589
0.3083333,0.000115782
0.3091667,0.0001153052
0.31,0.0001155436
0.3108333,0.0001164973
0.3116667,0.0001181662
0.3125,0.0001188815
0.3133333,0.0001184046
0.3141667,0.0001164973
0.315,0.000112921
0.3158333,0.0001088679
0.3166667,0.0001069605
0.3175,0.0001079142
0.3183333,0.0001095831
0.3191667,0.0001107752
0.32,0.0001110137
0.3208333,0.0001107752
0.3216667,0.0001110137
0.3225,0.0001124442
0.3233333,0.0001143515
0.3241667,0.0001155436
0.325,0.0001153052
0.3258333,0.0001150668
0.3266667,0.0001153052
0.3275,0.0001155436
0.3283333,0.0001150668
0.3291667,0.0001148283
0.33,0.0001153052
0.3308333,0.0001162589
0.3316667,0.0001167357
0.3325,0.0001153052
0.3333333,0.0001119673
0.3341667,0.0001095831
0.335,0.0001093447
0.3358333,0.0001126826
0.3366667,0.0001169741
0.3375,0.0001198351
0.3383333,0.000120312
0.3391667,0.0001193583
0.34,0.0001193583
0.3408333,0.0001200736
0.3416667,0.0001222193
0.3425,0.0001250803
0.3433333,0.000127703
0.3441667,0.0001286566
0.345,0.0001284182
0.3458333,0.0001274645
0.3466667,0.0001265109
0.3475,0.0001248419
0.3483333,0.0001219809
0.3491667,0.0001179278
0.35,0.0001148283
0.3508333,0.0001145899
0.3516667,0.0001169741
0.3525,0.0001200736
0.3533333,0.0001224577
0.3541667,0.0001236498
0.355,0.0001236498
0.3558333,0.0001229346
0.3566667,0.0001226962
0.3575,0.0001238883
0.3583333,0.0001265109
0.3591667,0.0001284182
0.36,0.0001281798
0.3608333,0.0001248419
0.3616667,0.0001205504
0.3625,0.0001169741
0.3633333,0.0001160204
0.3641667,0.0001160204
0.365,0.0001162589
0.3658333,0.0001155436
0.3666667,0.0001143515
0.3675,0.0001143515
0.3683333,0.0001148283
0.3691667,0.0001160204
0.37,0.0001172125
0.3708333,0.0001188815
0.3716667,0.0001193583
0.3725,0.000118643
0.3733333,0.0001169741
0.3741667,0.0001153052
0.375,0.0001126826
0.3758333,0.0001102984
0.3766667,0.0001095831
0.3775,0.0001112521
0.3783333,0.0001143515
0.3791667,0.0001169741
0.38,0.0001179278
0.3808333,0.0001162589
0.3816667,0.000112921
0.3825,0.0001093447
0.3833333,0.0001076758
0.3841667,0.0001076758
0.385,0.0001069605
0.3858333,0.0001057684
0.3866667,0.0001036227
0.3875,0.0001019537
0.3883333,0.0001002848
0.3891667,0.0001000464
0.39,0.0001007617
0.3908333,0.0001017153
0.3916667,0.0001012385
0.3925,9.909272e-05
0.3933333,9.647012e-05
0.3941667,9.432435e-05
0.395,9.289384e-05
0.3958333,9.2417e-05
0.3966667,9.289384e-05
0.3975,9.265542e-05
0.3983333,9.146333e-05
0.3991667,8.955598e-05
0.4,8.717179e-05
0.4008333,8.526444e-05
0.4016667,8.454919e-05
0.4025,8.478761e-05
0.4033333,8.621812e-05
0.4041667,8.812547e-05
0.405,8.907914e-05
0.4058333,8.884072e-05
0.4066667,8.812547e-05
0.4075,8.836389e-05
0.4083333,8.836389e-05
0.4091667,8.788705e-05
0.41,8.717179e-05
0.4108333,8.59797e-05
0.4116667,8.478761e-05
0.4125,8.311868e-05
0.4133333,8.192658e-05
0.4141667,8.049607e-05
0.415,7.882714e-05
0.4158333,7.811189e-05
0.4166667,7.811189e-05
0.4175,7.811189e-05
0.4183333,7.811189e-05
0.4191667,7.930398e-05
0.42,8.168817e-05
0.4208333,8.383393e-05
0.4216667,8.478761e-05
0.4225,8.454919e-05
0.4233333,8.478761e-05
0.4241667,8.550286e-05
0.425,8.741021e-05
0.4258333,9.027123e-05
0.4266667,9.337068e-05
0.4275,9.62317e-05
0.4283333,9.861588e-05
0.4291667,9.956956e-05
0.43,9.790063e-05
0.4308333,9.408593e-05
0.4316667,9.074807e-05
0.4325,8.884072e-05
0.4333333,8.955598e-05
0.4341667,9.146333e-05
0.435,9.480119e-05
0.4358333,9.933114e-05
0.4366667,0.0001036227
0.4375,0.0001076758
0.4383333,0.0001112521
0.4391667,0.0001150668
0.44,0.0001193583
0.4408333,0.0001248419
0.4416667,0.0001303256
0.4425,0.0001350939
0.4433333,0.0001389086
0.4441667,0.0001415312
0.445,0.0001443923
0.4458333,0.0001479685
0.4466667,0.000151068
0.4475,0.0001536906
0.4483333,0.0001553595
0.4491667,0.0001560748
0.45,0.0001558363
0.4508333,0.0001553595
0.4516667,0.0001565516
0.4525,0.0001594126
0.4533333,0.0001639426
0.4541667,0.0001684725
0.455,0.0001713336
0.4558333,0.0001727641
0.4566667,0.0001741946
0.4575,0.0001768172
0.4583333,0.0001803935
0.4591667,0.0001839697
0.46,0.0001863539
0.4608333,0.0001863539
0.4616667,0.0001851618
0.4625,0.0001849234
0.4633333,0.0001851618
0.4641667,0.0001861155
0.465,0.0001870692
0.4658333,0.0001877844
0.4666667,0.0001882613
0.4675,0.0001877844
0.4683333,0.0001861155
0.4691667,0.0001820624
0.47,0.0001777709
0.4708333,0.0001727641
0.4716667,0.0001668036
0.4725,0.0001601279
0.4733333,0.0001532137
0.4741667,0.0001453459
0.475,0.0001341403
0.4758333,0.0001207888
0.4766667,0.0001086295
0.4775,9.956956e-05
0.4783333,9.289384e-05
0.4791667,8.550286e-05
0.48,7.57277e-05
0.4808333,6.452203e-05
0.4816667,5.474687e-05
0.4825,4.783273e-05
0.4833333,4.282594e-05
0.4841667,3.638864e-05
0.485,2.756715e-05
0.4858333,1.92225e-05
0.4866667,1.350045e-05
0.4875,9.924173e-06
0.4883333,7.06315e-06
0.4891667,4.440546e-06
0.49,1.579523e-06
0.4908333,-1.2815e-06
0.4916667,-4.61936e-06
0.4925,-6.765127e-06
0.4933333,-7.95722e-06
0.4941667,-7.718801e-06
0.495,-7.480383e-06
0.4958333,-8.195639e-06
0.4966667,-9.62615e-06
0.4975,-1.15335e-05
0.4983333,-1.41561e-05
0.4991667,-1.749396e-05
0.5,-2.05934e-05
0.5008333,-2.250075e-05
0.5016667,-2.321601e-05
0.5025,-2.416968e-05
0.5033333,-2.703071e-05
0.5041667,-3.108382e-05
0.505,-3.46601e-05
0.5058333,-3.656745e-05
0.5066667,-3.609061e-05
0.5075,-3.442168e-05
0.5083333,-3.299117e-05
0.5091667,-3.322959e-05
0.51,-3.537536e-05
0.5108333,-3.823638e-05
0.5116667,-4.157424e-05
0.5125,-4.324317e-05
0.5133333,-4.22895e-05
0.5141667,-3.895164e-05
0.515,-3.561378e-05
0.5158333,-3.370643e-05
0.5166667,-3.370643e-05
0.5175,-3.561378e-05
0.5183333,-3.775954e-05
0.5191667,-3.942847e-05
0.52,-4.062057e-05
0.5208333,-4.157424e-05
0.5216667,-4.205108e-05
0.5225,-4.181266e-05
0.5233333,-4.157424e-05
0.5241667,-4.252791e-05
0.525,-4.443526e-05
0.5258333,-4.515052e-05
0.5266667,-4.419684e-05
0.5275,-4.181266e-05
0.5283333,-4.014373e-05
0.5291667,-4.062057e-05
0.53,-4.419684e-05
0.5308333,-4.896522e-05
0.5316667,-5.277991e-05
0.5325,-5.349517e-05
0.5333333,-5.158782e-05
0.5341667,-4.896522e-05
0.535,-4.681945e-05
0.5358333,-4.681945e-05
0.5366667,-4.801154e-05
0.5375,-4.944205e-05
0.5383333,-4.944205e-05
0.5391667,-4.801154e-05
0.54,-4.658103e-05
0.5408333,-4.681945e-05
0.5416667,-4.968047e-05
0.5425,-5.301833e-05
0.5433333,-5.540252e-05
0.5441667,-5.611777e-05
0.545,-5.564094e-05
0.5458333,-5.51641e-05
0.5466667,-5.492568e-05
0.5475,-5.421042e-05
0.5483333,-5.301833e-05
0.5491667,-5.206466e-05
0.55,-5.182624e-05
0.5508333,-5.182624e-05
0.5516667,-5.063415e-05
0.5525,-4.991889e-05
0.5533333,-5.087256e-05
0.5541667,-5.325675e-05
0.555,-5.564094e-05
0.5558333,-5.683303e-05
0.5566667,-5.683303e-05
0.5575,-5.564094e-05
0.5583333,-5.444884e-05
0.5591667,-5.373359e-05
0.56,-5.421042e-05
0.5608333,-5.444884e-05
0.5616667,-5.444884e-05
0.5625,-5.301833e-05
0.5633333,-5.158782e-05
0.5641667,-5.182624e-05
0.565,-5.277991e-05
0.5658333,-5.325675e-05
0.5666667,-5.206466e-05
0.5675,-4.944205e-05
0.5683333,-4.634261e-05
0.5691667,-4.443526e-05
0.57,-4.443526e-05
0.5708333,-4.562736e-05
0.5716667,-4.586577e-05
0.5725,-4.443526e-05
0.5733333,-4.181266e-05
0.5741667,-3.966689e-05
0.575,-3.895164e-05
0.5758333,-3.895164e-05
0.5766667,-3.775954e-05
0.5775,-3.489852e-05
0.5783333,-3.20375e-05
0.5791667,-3.08454e-05
0.58,-2.941489e-05
0.5808333,-2.679229e-05
0.5816667,-2.345443e-05
0.5825,-2.154708e-05
0.5833333,-2.035499e-05
0.5841667,-1.844764e-05
0.585,-1.701713e-05
0.5858333,-1.53482e-05
0.5866667,-1.463294e-05
0.5875,-1.344085e-05
0.5883333,-1.224875e-05
0.5891667,-1.224875e-05
0.59,-1.272559e-05
0.5908333,-1.296401e-05
0.5916667,-1.272559e-05
0.5925,-1.320243e-05
0.5933333,-1.487136e-05
0.5941667,-1.654029e-05
0.595,-1.654029e-05
0.5958333,-1.344085e-05
0.5966667,-8.434057e-06
0.5975,-4.380941e-06
0.5983333,-2.95043e-06
0.5991667,-4.61936e-06
0.6,-8.434057e-06
0.6008333,-1.224875e-05
0.6016667,-1.463294e-05
0.6025,-1.53482e-05
0.6033333,-1.463294e-05
0.6041667,-1.224875e-05
0.605,-8.434057e-06
0.6058333,-3.427267e-06
0.6066667,-3.278255e-07
0.6075,-5.662441e-07
0.6083333,-3.427267e-06
0.6091667,-6.765127e-06
0.61,-8.434057e-06
0.6108333,-8.434057e-06
0.6116667,-7.003546e-06
0.6125,-5.811453e-06
0.6133333,-5.811453e-06
0.6141667,-7.480383e-06
0.615,-9.149313e-06
0.6158333,-9.864569e-06
0.6166667,-9.62615e-06
0.6175,-8.434057e-06
0.6183333,-6.765127e-06
0.6191667,-5.096197e-06
0.62,-2.95043e-06
0.6208333,-8.940697e-08
0.6216667,2.05636e-06
0.6225,2.771616e-06
0.6233333,8.642673e-07
0.6241667,-1.043081e-06
0.625,-1.996756e-06
0.6258333,-1.2815e-06
0.6266667,-1.996756e-06
0.6275,-4.142523e-06
0.6283333,-7.241964e-06
0.6291667,-8.910894e-06
0.63,-9.387732e-06
0.6308333,-8.910894e-06
0.6316667,-8.434057e-06
0.6325,-8.910894e-06
0.6333333,-1.057982e-05
0.6341667,-1.272559e-05
0.635,-1.487136e-05
0.6358333,-1.725554e-05
0.6366667,-2.011657e-05
0.6375,-2.250075e-05
0.6383333,-2.297759e-05
0.6391667,-2.202392e-05
0.64,-2.202392e-05
0.6408333,-2.369285e-05
0.6416667,-2.774596e-05
0.6425,-3.251433e-05
0.6433333,-3.775954e-05
0.6441667,-4.133582e-05
0.645,-4.324317e-05
0.6458333,-4.372001e-05
0.6466667,-4.467368e-05
0.6475,-4.705787e-05
0.6483333,-5.039573e-05
0.6491667,-5.373359e-05
0.65,-5.587935e-05
0.6508333,-5.564094e-05
0.6516667,-5.444884e-05
0.6525,-5.421042e-05
0.6533333,-5.587935e-05
0.6541667,-5.89788e-05
0.655,-6.088614e-05
0.6558333,-6.136298e-05
0.6566667,-6.064773e-05
0.6575,-6.017089e-05
0.6583333,-6.017089e-05
0.6591667,-6.017089e-05
0.66,-5.969405e-05
0.6608333,-5.969405e-05
0.6616667,-6.207824e-05
0.6625,-6.684661e-05
0.6633333,-7.137656e-05
0.6641667,-7.304549e-05
0.665,-7.066131e-05
0.6658333,-6.684661e-05
0.6666667,-6.398559e-05
0.6675,-6.303191e-05
0.6683333,-6.350875e-05
0.6691667,-6.493926e-05
0.67,-6.54161e-05
0.6708333,-6.54161e-05
0.6716667,-6.517768e-05
0.6725,-6.565452e-05
0.6733333,-6.732345e-05
0.6741667,-6.899238e-05
0.675,-7.137656e-05
0.6758333,-7.471442e-05
0.6766667,-7.82907e-05
0.6775,-7.995963e-05
0.6783333,-7.948279e-05
0.6791667,-7.82907e-05
0.68,-7.662177e-05
0.6808333,-7.471442e-05
0.6816667,-7.161498e-05
0.6825,-7.042289e-05
0.6833333,-7.161498e-05
0.6841667,-7.495284e-05
0.685,-7.757545e-05
0.6858333,-7.900596e-05
0.6866667,-7.900596e-05
0.6875,-7.82907e-05
0.6883333,-7.805228e-05
0.6891667,-7.805228e-05
0.69,-7.805228e-05
0.6908333,-7.686019e-05
0.6916667,-7.471442e-05
0.6925,-7.328391e-05
0.6933333,-7.352233e-05
0.6941667,-7.614493e-05
0.695,-7.805228e-05
0.6958333,-7.876754e-05
0.6966667,-7.757545e-05
0.6975,-7.542968e-05
0.6983333,-7.423759e-05
0.6991667,-7.4476e-05
0.7,-7.662177e-05
0.7008333,-7.924438e-05
0.7016667,-8.139014e-05
0.7025,-8.186698e-05
0.7033333,-8.091331e-05
0.7041667,-7.924438e-05
0.705,-7.686019e-05
0.7058333,-7.495284e-05
0.7066667,-7.304549e-05
0.7075,-7.161498e-05
0.7083333,-7.137656e-05
0.7091667,-7.304549e-05
0.71,-7.495284e-05
0.7108333,-7.56681e-05
0.7116667,-7.423759e-05
0.7125,-7.161498e-05
0.7133333,-7.089972e-05
0.7141667,-7.256866e-05
0.715,-7.56681e-05
0.7158333,-7.852912e-05
0.7166667,-7.924438e-05
0.7175,-7.805228e-05
0.7183333,-7.638335e-05
0.7191667,-7.399917e-05
0.72,-7.137656e-05
0.7208333,-6.899238e-05
0.7216667,-6.780028e-05
0.7225,-6.756186e-05
0.7233333,-6.80387e-05
0.7241667,-6.780028e-05
0.725,-6.54161e-05
0.7258333,-6.231666e-05
0.7266667,-6.017089e-05
0.7275,-6.112456e-05
0.7283333,-6.4224e-05
0.7291667,-6.684661e-05
0.73,-6.875396e-05
0.7308333,-7.066131e-05
0.7316667,-7.304549e-05
0.7325,-7.399917e-05
0.7333333,-7.233024e-05
0.7341667,-6.899238e-05
0.735,-6.470084e-05
0.7358333,-6.088614e-05
0.7366667,-5.802512e-05
0.7375,-5.635619e-05
0.7383333,-5.540252e-05
0.7391667,-5.492568e-05
0.74,-5.444884e-05
0.7408333,-5.301833e-05
0.7416667,-5.158782e-05
0.7425,-5.063415e-05
0.7433333,-5.158782e-05
0.7441667,-5.325675e-05
0.745,-5.421042e-05
0.7458333,-5.349517e-05
0.7466667,-5.13494e-05
0.7475,-4.944205e-05
0.7483333,-4.824996e-05
0.7491667,-4.824996e-05
0.75,-4.801154e-05
0.7508333,-4.562736e-05
0.7516667,-4.22895e-05
0.7525,-3.942847e-05
0.7533333,-3.84748e-05
0.7541667,-3.966689e-05
0.755,-4.062057e-05
0.7558333,-3.871322e-05
0.7566667,-3.46601e-05
0.7575,-3.132224e-05
0.7583333,-2.941489e-05
0.7591667,-2.893806e-05
0.76,-2.750754e-05
0.7608333,-2.512336e-05
0.7616667,-2.250075e-05
0.7625,-2.035499e-05
0.7633333,-1.892447e-05
0.7641667,-1.820922e-05
0.765,-1.701713e-05
0.7658333,-1.487136e-05
0.7666667,-1.224875e-05
0.7675,-9.387732e-06
0.7683333,-6.765127e-06
0.7691667,-4.142523e-06
0.77,-1.758337e-06
0.7708333,1.490116e-07
0.7716667,1.102686e-06
0.7725,1.579523e-06
0.7733333,2.05636e-06
0.7741667,4.440546e-06
0.775,8.73208e-06
0.7758333,1.27852e-05
0.7766667,1.516938e-05
0.7775,1.612306e-05
0.7783333,1.755357e-05
0.7791667,1.946092e-05
0.78,2.208352e-05
0.7808333,2.399087e-05
0.7816667,2.589822e-05
0.7825,2.804399e-05
0.7833333,3.090501e-05
0.7841667,3.424287e-05
0.785,3.781915e-05
0.7858333,4.068017e-05
0.7866667,4.282594e-05
0.7875,4.49717e-05
0.7883333,4.807115e-05
0.7891667,5.188584e-05
0.79,5.450845e-05
0.7908333,5.570054e-05
0.7916667,5.617738e-05
0.7925,5.736947e-05
0.7933333,5.879998e-05
0.7941667,5.975366e-05
0.795,6.046891e-05
0.7958333,6.166101e-05
0.7966667,6.309152e-05
0.7975,6.380677e-05
0.7983333,6.380677e-05
0.7991667,6.452203e-05
0.8,6.571412e-05
0.8008333,6.714463e-05
0.8016667,6.809831e-05
0.8025,6.92904e-05
0.8033333,7.167459e-05
0.8041667,7.477403e-05
0.805,7.763505e-05
0.8058333,7.858872e-05
0.8066667,7.811189e-05
0.8075,7.787347e-05
0.8083333,7.858872e-05
0.8091667,8.025765e-05
0.81,8.240342e-05
0.8108333,8.359551e-05
0.8116667,8.33571e-05
0.8125,8.2165e-05
0.8133333,8.2165e-05
0.8141667,8.359551e-05
0.815,8.645654e-05
0.8158333,8.907914e-05
0.8166667,9.027123e-05
0.8175,9.027123e-05
0.8183333,8.86023e-05
0.8191667,8.693337e-05
0.82,8.478761e-05
0.8208333,8.454919e-05
0.8216667,8.502603e-05
0.8225,8.59797e-05
0.8233333,8.645654e-05
0.8241667,8.645654e-05
0.825,8.59797e-05
0.8258333,8.478761e-05
0.8266667,8.359551e-05
0.8275,8.311868e-05
0.8283333,8.240342e-05
0.8291667,8.2165e-05
0.83,8.288026e-05
0.8308333,8.478761e-05
0.8316667,8.741021e-05
0.8325,8.884072e-05
0.8333333,8.86023e-05
0.8341667,8.741021e-05
0.835,8.717179e-05
0.8358333,8.764863e-05
0.8366667,8.812547e-05
0.8375,8.788705e-05
0.8383333,8.717179e-05
0.8391667,8.669496e-05
0.84,8.645654e-05
0.8408333,8.574128e-05
0.8416667,8.383393e-05
0.8425,8.2165e-05
0.8433333,8.192658e-05
0.8441667,8.311868e-05
0.845,8.502603e-05
0.8458333,8.764863e-05
0.8466667,8.955598e-05
0.8475,9.146333e-05
0.8483333,9.217858e-05
0.8491667,9.027123e-05
0.85,8.693337e-05
0.8508333,8.240342e-05
0.8516667,7.906556e-05
0.8525,7.715821e-05
0.8533333,7.715821e-05
0.8541667,7.787347e-05
0.855,7.858872e-05
0.8558333,7.882714e-05
0.8566667,7.906556e-05
0.8575,7.930398e-05
0.8583333,7.811189e-05
0.8591667,7.596612e-05
0.86,7.334352e-05
0.8608333,7.167459e-05
0.8616667,7.119775e-05
0.8625,7.262826e-05
0.8633333,7.501245e-05
0.8641667,7.715821e-05
0.865,7.882714e-05
