X102413_43,Y102413_43
0.1516667,0.01032212
0.1525,0.009244233
0.1533333,0.008421212
0.1541667,0.007777721
0.155,0.007260352
0.1558333,0.006831914
0.1566667,0.00646475
0.1575,0.006134778
0.1583333,0.005821973
0.1591667,0.005512029
0.16,0.005199224
0.1608333,0.004884511
0.1616667,0.004572898
0.1625,0.004273206
0.1633333,0.003996164
0.1641667,0.003751308
0.165,0.003544122
0.1658333,0.003374368
0.1666667,0.003237277
0.1675,0.003124744
0.1683333,0.003031522
0.1691667,0.002952844
0.17,0.002885848
0.1708333,0.002828628
0.1716667,0.002777845
0.1725,0.002729684
0.1733333,0.002681285
0.1741667,0.002630979
0.175,0.002578527
0.1758333,0.002521783
0.1766667,0.002460986
0.1775,0.00239566
0.1783333,0.002326518
0.1791667,0.002253562
0.18,0.002178222
0.1808333,0.002101928
0.1816667,0.002025872
0.1825,0.001952201
0.1833333,0.001881629
0.1841667,0.001814157
0.185,0.001750261
0.1858333,0.001688987
0.1866667,0.001630813
0.1875,0.001575977
0.1883333,0.001525193
0.1891667,0.001479656
0.19,0.001438171
0.1908333,0.001399785
0.1916667,0.001363784
0.1925,0.001331359
0.1933333,0.001303703
0.1941667,0.001278907
0.195,0.00125578
0.1958333,0.001232892
0.1966667,0.001209766
0.1975,0.001186401
0.1983333,0.001163989
0.1991667,0.001143962
0.2,0.00112918
0.2008333,0.001118213
0.2016667,0.001110345
0.2025,0.001103193
0.2033333,0.001095086
0.2041667,0.001086026
0.205,0.001075774
0.2058333,0.001064569
0.2066667,0.001053602
0.2075,0.001043588
0.2083333,0.001034051
0.2091667,0.001024038
0.21,0.001012832
0.2108333,0.001002103
0.2116667,0.0009930432
0.2125,0.0009851754
0.2133333,0.0009770691
0.2141667,0.0009677708
0.215,0.0009587109
0.2158333,0.0009513199
0.2166667,0.0009463131
0.2175,0.0009415448
0.2183333,0.0009351075
0.2191667,0.0009274781
0.22,0.0009212792
0.2208333,0.0009172261
0.2216667,0.0009143651
0.2225,0.0009117424
0.2233333,0.0009098351
0.2241667,0.0009103119
0.225,0.0009126961
0.2258333,0.000916034
0.2266667,0.0009181798
0.2275,0.0009193718
0.2283333,0.0009215176
0.2291667,0.0009253323
0.23,0.0009305775
0.2308333,0.0009367764
0.2316667,0.0009429753
0.2325,0.0009491742
0.2333333,0.0009558499
0.2341667,0.0009641945
0.235,0.0009739697
0.2358333,0.0009846985
0.2366667,0.000995189
0.2375,0.001004964
0.2383333,0.001013786
0.2391667,0.001021177
0.24,0.001026183
0.2408333,0.001028329
0.2416667,0.001027375
0.2425,0.001022607
0.2433333,0.001014024
0.2441667,0.0009999573
0.245,0.0009792149
0.2458333,0.0009527504
0.2466667,0.0009215176
0.2475,0.0008855164
0.2483333,0.0008464158
0.2491667,0.0008063614
0.25,0.0007682145
0.2508333,0.0007345974
0.2516667,0.0007047951
0.2525,0.0006780922
0.2533333,0.0006518662
0.2541667,0.0006258786
0.255,0.0006008446
0.2558333,0.0005784333
0.2566667,0.0005593598
0.2575,0.0005426705
0.2583333,0.0005271733
0.2591667,0.0005126297
0.26,0.0004999936
0.2608333,0.0004892647
0.2616667,0.0004787743
0.2625,0.0004678071
0.2633333,0.0004570782
0.2641667,0.0004480183
0.265,0.0004408658
0.2658333,0.0004329979
0.2666667,0.0004244149
0.2675,0.0004160702
0.2683333,0.000407964
0.2691667,0.0004000962
0.27,0.0003912747
0.2708333,0.0003817379
0.2716667,0.0003717244
0.2725,0.0003619492
0.2733333,0.000350982
0.2741667,0.0003385842
0.275,0.0003261864
0.2758333,0.0003137887
0.2766667,0.0003040135
0.2775,0.000295192
0.2783333,0.00028494
0.2791667,0.0002725422
0.28,0.0002594292
0.2808333,0.0002482235
0.2816667,0.0002396405
0.2825,0.00023368
0.2833333,0.0002284348
0.2841667,0.0002243817
0.285,0.0002212822
0.2858333,0.0002193749
0.2866667,0.0002172291
0.2875,0.0002138913
0.2883333,0.0002091229
0.2891667,0.0002045929
0.29,0.0002019703
0.2908333,0.0001991093
0.2916667,0.0001945794
0.2925,0.0001890957
0.2933333,0.0001857579
0.2941667,0.0001855195
0.295,0.0001862347
0.2958333,0.0001862347
0.2966667,0.000185281
0.2975,0.0001840889
0.2983333,0.00018242
0.2991667,0.0001814663
0.3,0.0001809895
0.3008333,0.0001797974
0.3016667,0.0001776516
0.3025,0.0001733601
0.3033333,0.0001690686
0.3041667,0.0001662076
0.305,0.0001650155
0.3058333,0.0001654923
0.3066667,0.0001659691
0.3075,0.0001657307
0.3083333,0.0001645386
0.3091667,0.0001621544
0.31,0.0001595318
0.3108333,0.0001564324
0.3116667,0.0001542866
0.3125,0.0001526177
0.3133333,0.0001526177
0.3141667,0.000154525
0.315,0.000156194
0.3158333,0.0001566708
0.3166667,0.0001547635
0.3175,0.0001530945
0.3183333,0.0001523793
0.3191667,0.0001533329
0.32,0.0001530945
0.3208333,0.0001521409
0.3216667,0.000151664
0.3225,0.0001526177
0.3233333,0.0001540482
0.3241667,0.000154525
0.325,0.0001533329
0.3258333,0.0001511872
0.3266667,0.0001485646
0.3275,0.0001471341
0.3283333,0.0001473725
0.3291667,0.0001485646
0.33,0.0001502335
0.3308333,0.0001511872
0.3316667,0.0001526177
0.3325,0.0001535714
0.3333333,0.0001533329
0.3341667,0.000151664
0.335,0.0001507103
0.3358333,0.0001511872
0.3366667,0.0001523793
0.3375,0.0001530945
0.3383333,0.0001528561
0.3391667,0.0001519024
0.34,0.0001499951
0.3408333,0.0001492798
0.3416667,0.0001502335
0.3425,0.0001528561
0.3433333,0.0001552403
0.3441667,0.0001559556
0.345,0.0001564324
0.3458333,0.0001576245
0.3466667,0.0001597703
0.3475,0.0001614392
0.3483333,0.000161916
0.3491667,0.0001631081
0.35,0.0001643002
0.3508333,0.0001650155
0.3516667,0.0001635849
0.3525,0.0001612008
0.3533333,0.0001588166
0.3541667,0.0001583397
0.355,0.0001583397
0.3558333,0.0001573861
0.3566667,0.0001559556
0.3575,0.0001550019
0.3583333,0.0001554787
0.3591667,0.0001564324
0.36,0.0001569092
0.3608333,0.0001559556
0.3616667,0.0001540482
0.3625,0.0001523793
0.3633333,0.0001523793
0.3641667,0.0001526177
0.365,0.0001526177
0.3658333,0.0001523793
0.3666667,0.0001530945
0.3675,0.0001540482
0.3683333,0.000154525
0.3691667,0.0001535714
0.37,0.0001521409
0.3708333,0.0001511872
0.3716667,0.0001509488
0.3725,0.0001511872
0.3733333,0.0001521409
0.3741667,0.0001526177
0.375,0.0001523793
0.3758333,0.0001504719
0.3766667,0.0001485646
0.3775,0.0001478493
0.3783333,0.000148803
0.3791667,0.0001504719
0.38,0.0001509488
0.3808333,0.0001499951
0.3816667,0.000148803
0.3825,0.0001483262
0.3833333,0.0001485646
0.3841667,0.0001485646
0.385,0.0001480877
0.3858333,0.0001464188
0.3866667,0.0001435578
0.3875,0.0001397431
0.3883333,0.0001364052
0.3891667,0.00013569
0.39,0.0001373589
0.3908333,0.0001399815
0.3916667,0.0001418889
0.3925,0.0001418889
0.3933333,0.0001402199
0.3941667,0.0001380742
0.395,0.0001361668
0.3958333,0.0001337826
0.3966667,0.0001294911
0.3975,0.0001247227
0.3983333,0.0001213849
0.3991667,0.0001213849
0.4,0.0001223385
0.4008333,0.0001218617
0.4016667,0.0001187623
0.4025,0.0001147091
0.4033333,0.0001118481
0.4041667,0.0001111329
0.405,0.0001111329
0.4058333,0.000110656
0.4066667,0.0001099408
0.4075,0.0001089871
0.4083333,0.0001085103
0.4091667,0.0001080334
0.41,0.0001082718
0.4108333,0.0001101792
0.4116667,0.0001125634
0.4125,0.0001137555
0.4133333,0.0001137555
0.4141667,0.000113517
0.415,0.0001142323
0.4158333,0.000115186
0.4166667,0.0001163781
0.4175,0.0001163781
0.4183333,0.0001161397
0.4191667,0.0001159012
0.42,0.0001166165
0.4208333,0.0001178086
0.4216667,0.0001185238
0.4225,0.0001178086
0.4233333,0.0001166165
0.4241667,0.0001163781
0.425,0.0001161397
0.4258333,0.0001163781
0.4266667,0.0001173317
0.4275,0.0001190007
0.4283333,0.0001206696
0.4291667,0.0001218617
0.43,0.0001221001
0.4308333,0.000122577
0.4316667,0.0001244843
0.4325,0.0001268685
0.4333333,0.0001287758
0.4341667,0.0001292527
0.435,0.0001287758
0.4358333,0.0001285374
0.4366667,0.0001294911
0.4375,0.000132829
0.4383333,0.000138551
0.4391667,0.0001447499
0.44,0.0001499951
0.4408333,0.0001535714
0.4416667,0.0001564324
0.4425,0.0001597703
0.4433333,0.0001638234
0.4441667,0.0001685917
0.445,0.0001733601
0.4458333,0.0001778901
0.4466667,0.0001814663
0.4475,0.0001836121
0.4483333,0.0001848042
0.4491667,0.00018695
0.45,0.0001900494
0.4508333,0.0001933873
0.4516667,0.000195533
0.4525,0.0001962483
0.4533333,0.0001969635
0.4541667,0.0001976788
0.455,0.0001981556
0.4558333,0.0001983941
0.4566667,0.0002003014
0.4575,0.0002053082
0.4583333,0.0002115071
0.4591667,0.000216037
0.46,0.000217706
0.4608333,0.0002181828
0.4616667,0.0002181828
0.4625,0.0002169907
0.4633333,0.0002141297
0.4641667,0.0002105534
0.465,0.0002086461
0.4658333,0.0002093613
0.4666667,0.0002107918
0.4675,0.0002105534
0.4683333,0.0002079308
0.4691667,0.0002031624
0.47,0.0001969635
0.4708333,0.0001895726
0.4716667,0.0001802742
0.4725,0.0001695454
0.4733333,0.0001583397
0.4741667,0.0001483262
0.475,0.0001387894
0.4758333,0.0001292527
0.4766667,0.0001194775
0.4775,0.0001101792
0.4783333,0.0001013577
0.4791667,9.253621e-05
0.48,8.276105e-05
0.4808333,7.298589e-05
0.4816667,6.392598e-05
0.4825,5.605817e-05
0.4833333,4.938245e-05
0.4841667,4.342198e-05
0.485,3.936887e-05
0.4858333,3.674626e-05
0.4866667,3.388524e-05
0.4875,2.959371e-05
0.4883333,2.267957e-05
0.4891667,1.481175e-05
0.49,9.566545e-06
0.4908333,8.374453e-06
0.4916667,1.004338e-05
0.4925,1.171231e-05
0.4933333,1.075864e-05
0.4941667,7.897615e-06
0.495,4.082918e-06
0.4958333,1.221895e-06
0.4966667,-9.23872e-07
0.4975,-3.784895e-06
0.4983333,-5.453825e-06
0.4991667,-5.930662e-06
0.5,-5.215406e-06
0.5008333,-4.500151e-06
0.5016667,-4.500151e-06
0.5025,-4.023314e-06
0.5033333,-3.784895e-06
0.5041667,-4.023314e-06
0.505,-5.215406e-06
0.5058333,-6.645918e-06
0.5066667,-8.314848e-06
0.5075,-9.506941e-06
0.5083333,-1.02222e-05
0.5091667,-1.02222e-05
0.51,-1.02222e-05
0.5108333,-1.046062e-05
0.5116667,-1.141429e-05
0.5125,-1.260638e-05
0.5133333,-1.260638e-05
0.5141667,-1.046062e-05
0.515,-7.838011e-06
0.5158333,-7.838011e-06
0.5166667,-1.117587e-05
0.5175,-1.570582e-05
0.5183333,-1.952052e-05
0.5191667,-2.214313e-05
0.52,-2.381206e-05
0.5208333,-2.524257e-05
0.5216667,-2.476573e-05
0.5225,-2.357364e-05
0.5233333,-2.166629e-05
0.5241667,-2.04742e-05
0.525,-2.023578e-05
0.5258333,-2.071261e-05
0.5266667,-2.166629e-05
0.5275,-2.30968e-05
0.5283333,-2.452731e-05
0.5291667,-2.500415e-05
0.53,-2.524257e-05
0.5308333,-2.619624e-05
0.5316667,-2.667308e-05
0.5325,-2.619624e-05
0.5333333,-2.452731e-05
0.5341667,-2.381206e-05
0.535,-2.524257e-05
0.5358333,-2.762675e-05
0.5366667,-3.072619e-05
0.5375,-3.311038e-05
0.5383333,-3.430247e-05
0.5391667,-3.382564e-05
0.54,-3.191829e-05
0.5408333,-3.120303e-05
0.5416667,-3.144145e-05
0.5425,-3.215671e-05
0.5433333,-3.287196e-05
0.5441667,-3.525615e-05
0.545,-3.97861e-05
0.5458333,-4.336238e-05
0.5466667,-4.336238e-05
0.5475,-3.930926e-05
0.5483333,-3.477931e-05
0.5491667,-3.263354e-05
0.55,-3.406405e-05
0.5508333,-3.692508e-05
0.5516667,-3.930926e-05
0.5525,-4.121661e-05
0.5533333,-4.24087e-05
0.5541667,-4.24087e-05
0.555,-4.097819e-05
0.5558333,-3.883243e-05
0.5566667,-3.764033e-05
0.5575,-3.692508e-05
0.5583333,-3.59714e-05
0.5591667,-3.406405e-05
0.56,-3.215671e-05
0.5608333,-3.001094e-05
0.5616667,-2.762675e-05
0.5625,-2.643466e-05
0.5633333,-2.667308e-05
0.5641667,-2.881885e-05
0.565,-3.024936e-05
0.5658333,-3.120303e-05
0.5666667,-3.191829e-05
0.5675,-3.430247e-05
0.5683333,-3.764033e-05
0.5691667,-3.811717e-05
0.57,-3.525615e-05
0.5708333,-3.144145e-05
0.5716667,-2.905726e-05
0.5725,-2.95341e-05
0.5733333,-3.072619e-05
0.5741667,-3.096461e-05
0.575,-3.001094e-05
0.5758333,-2.905726e-05
0.5766667,-2.881885e-05
0.5775,-3.001094e-05
0.5783333,-3.239512e-05
0.5791667,-3.382564e-05
0.58,-3.239512e-05
0.5808333,-2.834201e-05
0.5816667,-2.524257e-05
0.5825,-2.476573e-05
0.5833333,-2.643466e-05
0.5841667,-2.834201e-05
0.585,-2.881885e-05
0.5858333,-2.810359e-05
0.5866667,-2.69115e-05
0.5875,-2.69115e-05
0.5883333,-2.810359e-05
0.5891667,-2.834201e-05
0.59,-2.69115e-05
0.5908333,-2.476573e-05
0.5916667,-2.238154e-05
0.5925,-1.999736e-05
0.5933333,-1.737475e-05
0.5941667,-1.546741e-05
0.595,-1.522899e-05
0.5958333,-1.618266e-05
0.5966667,-1.785159e-05
0.5975,-1.856685e-05
0.5983333,-1.904368e-05
0.5991667,-1.975894e-05
0.6,-2.023578e-05
0.6008333,-1.975894e-05
0.6016667,-1.880527e-05
0.6025,-1.92821e-05
0.6033333,-2.095103e-05
0.6041667,-2.261996e-05
0.605,-2.357364e-05
0.6058333,-2.190471e-05
0.6066667,-1.880527e-05
0.6075,-1.522899e-05
0.6083333,-1.403689e-05
0.6091667,-1.522899e-05
0.61,-1.761317e-05
0.6108333,-2.023578e-05
0.6116667,-2.285838e-05
0.6125,-2.500415e-05
0.6133333,-2.57194e-05
0.6141667,-2.428889e-05
0.615,-2.166629e-05
0.6158333,-1.92821e-05
0.6166667,-1.785159e-05
0.6175,-1.66595e-05
0.6183333,-1.499057e-05
0.6191667,-1.379848e-05
0.62,-1.403689e-05
0.6208333,-1.546741e-05
0.6216667,-1.713634e-05
0.6225,-1.856685e-05
0.6233333,-2.071261e-05
0.6241667,-2.333522e-05
0.625,-2.405047e-05
0.6258333,-2.261996e-05
0.6266667,-1.880527e-05
0.6275,-1.546741e-05
0.6283333,-1.427531e-05
0.6291667,-1.546741e-05
0.63,-1.785159e-05
0.6308333,-2.023578e-05
0.6316667,-2.261996e-05
0.6325,-2.548099e-05
0.6333333,-2.95341e-05
0.6341667,-3.382564e-05
0.635,-3.835559e-05
0.6358333,-4.121661e-05
0.6366667,-4.312396e-05
0.6375,-4.36008e-05
0.6383333,-4.312396e-05
0.6391667,-4.264712e-05
0.64,-4.288554e-05
0.6408333,-4.431605e-05
0.6416667,-4.598498e-05
0.6425,-4.741549e-05
0.6433333,-4.836917e-05
0.6441667,-4.860759e-05
0.645,-4.717708e-05
0.6458333,-4.431605e-05
0.6466667,-4.24087e-05
0.6475,-4.121661e-05
0.6483333,-4.169345e-05
0.6491667,-4.36008e-05
0.65,-4.717708e-05
0.6508333,-5.075336e-05
0.6516667,-5.26607e-05
0.6525,-5.337596e-05
0.6533333,-5.480647e-05
0.6541667,-5.64754e-05
0.655,-5.790591e-05
0.6558333,-5.885959e-05
0.6566667,-5.981326e-05
0.6575,-6.02901e-05
0.6583333,-5.981326e-05
0.6591667,-5.862117e-05
0.66,-5.719066e-05
0.6608333,-5.64754e-05
0.6616667,-5.719066e-05
0.6625,-5.814433e-05
0.6633333,-5.766749e-05
0.6641667,-5.480647e-05
0.665,-5.170703e-05
0.6658333,-5.051494e-05
0.6666667,-5.146861e-05
0.6675,-5.361438e-05
0.6683333,-5.480647e-05
0.6691667,-5.576015e-05
0.67,-5.719066e-05
0.6708333,-5.909801e-05
0.6716667,-6.124377e-05
0.6725,-6.315112e-05
0.6733333,-6.362796e-05
0.6741667,-6.267428e-05
0.675,-6.052852e-05
0.6758333,-5.909801e-05
0.6766667,-5.981326e-05
0.6775,-6.076694e-05
0.6783333,-6.076694e-05
0.6791667,-6.02901e-05
0.68,-6.076694e-05
0.6808333,-6.195903e-05
0.6816667,-6.267428e-05
0.6825,-6.338954e-05
0.6833333,-6.362796e-05
0.6841667,-6.458163e-05
0.685,-6.601214e-05
0.6858333,-6.67274e-05
0.6866667,-6.601214e-05
0.6875,-6.315112e-05
0.6883333,-6.005168e-05
0.6891667,-5.909801e-05
0.69,-5.933642e-05
0.6908333,-6.052852e-05
0.6916667,-6.172061e-05
0.6925,-6.243587e-05
0.6933333,-6.195903e-05
0.6941667,-6.005168e-05
0.695,-5.981326e-05
0.6958333,-6.195903e-05
0.6966667,-6.482005e-05
0.6975,-6.744266e-05
0.6983333,-6.839633e-05
0.6991667,-6.768107e-05
0.7,-6.505847e-05
0.7008333,-6.076694e-05
0.7016667,-5.576015e-05
0.7025,-5.242229e-05
0.7033333,-5.361438e-05
0.7041667,-5.790591e-05
0.705,-6.172061e-05
0.7058333,-6.243587e-05
0.7066667,-6.124377e-05
0.7075,-5.981326e-05
0.7083333,-5.933642e-05
0.7091667,-5.981326e-05
0.71,-6.02901e-05
0.7108333,-6.02901e-05
0.7116667,-5.981326e-05
0.7125,-5.981326e-05
0.7133333,-6.02901e-05
0.7141667,-6.076694e-05
0.715,-6.02901e-05
0.7158333,-5.862117e-05
0.7166667,-5.719066e-05
0.7175,-5.623698e-05
0.7183333,-5.671382e-05
0.7191667,-5.814433e-05
0.72,-5.981326e-05
0.7208333,-6.052852e-05
0.7216667,-5.981326e-05
0.7225,-5.909801e-05
0.7233333,-5.981326e-05
0.7241667,-6.076694e-05
0.725,-6.052852e-05
0.7258333,-5.909801e-05
0.7266667,-5.766749e-05
0.7275,-5.719066e-05
0.7283333,-5.695224e-05
0.7291667,-5.623698e-05
0.73,-5.599856e-05
0.7308333,-5.599856e-05
0.7316667,-5.623698e-05
0.7325,-5.552173e-05
0.7333333,-5.409122e-05
0.7341667,-5.242229e-05
0.735,-5.123019e-05
0.7358333,-5.123019e-05
0.7366667,-5.170703e-05
0.7375,-5.337596e-05
0.7383333,-5.456805e-05
0.7391667,-5.456805e-05
0.74,-5.242229e-05
0.7408333,-4.956126e-05
0.7416667,-4.813075e-05
0.7425,-4.860759e-05
0.7433333,-4.979968e-05
0.7441667,-5.051494e-05
0.745,-4.932284e-05
0.7458333,-4.646182e-05
0.7466667,-4.383922e-05
0.7475,-4.217029e-05
0.7483333,-4.073977e-05
0.7491667,-3.883243e-05
0.75,-3.692508e-05
0.7508333,-3.501773e-05
0.7516667,-3.33488e-05
0.7525,-3.144145e-05
0.7533333,-2.881885e-05
0.7541667,-2.667308e-05
0.755,-2.524257e-05
0.7558333,-2.476573e-05
0.7566667,-2.30968e-05
0.7575,-2.071261e-05
0.7583333,-1.880527e-05
0.7591667,-1.761317e-05
0.76,-1.761317e-05
0.7608333,-1.761317e-05
0.7616667,-1.618266e-05
0.7625,-1.379848e-05
0.7633333,-1.141429e-05
0.7641667,-9.506941e-06
0.765,-7.838011e-06
0.7658333,-6.169081e-06
0.7666667,-4.738569e-06
0.7675,-3.546476e-06
0.7683333,-2.354383e-06
0.7691667,-2.086163e-07
0.77,2.413988e-06
0.7708333,6.467104e-06
0.7716667,1.075864e-05
0.7725,1.457334e-05
0.7733333,1.743436e-05
0.7741667,1.814961e-05
0.775,1.719594e-05
0.7758333,1.576543e-05
0.7766667,1.67191e-05
0.7775,1.958013e-05
0.7783333,2.339482e-05
0.7791667,2.649426e-05
0.78,2.816319e-05
0.7808333,2.959371e-05
0.7816667,3.269315e-05
0.7825,3.698468e-05
0.7833333,4.246831e-05
0.7841667,4.74751e-05
0.785,5.081296e-05
0.7858333,5.224347e-05
0.7866667,5.176663e-05
0.7875,5.057454e-05
0.7883333,5.057454e-05
0.7891667,5.343556e-05
0.79,5.77271e-05
0.7908333,6.178021e-05
0.7916667,6.487966e-05
0.7925,6.6787e-05
0.7933333,6.821752e-05
0.7941667,7.06017e-05
0.795,7.393956e-05
0.7958333,7.7039e-05
0.7966667,7.942319e-05
0.7975,8.156896e-05
0.7983333,8.252263e-05
0.7991667,8.276105e-05
0.8,8.276105e-05
0.8008333,8.180737e-05
0.8016667,8.061528e-05
0.8025,8.013844e-05
0.8033333,8.133054e-05
0.8041667,8.442998e-05
0.805,8.752942e-05
0.8058333,8.919835e-05
0.8066667,9.015203e-05
0.8075,9.11057e-05
0.8083333,9.277463e-05
0.8091667,9.396672e-05
0.81,9.49204e-05
0.8108333,9.539723e-05
0.8116667,9.635091e-05
0.8125,9.778142e-05
0.8133333,9.945035e-05
0.8141667,0.0001006424
0.815,0.0001008809
0.8158333,0.0001006424
0.8166667,0.0001011193
0.8175,0.0001025498
0.8183333,0.0001051724
0.8191667,0.0001068413
0.82,0.0001073182
0.8208333,0.0001068413
0.8216667,0.0001063645
0.8225,0.0001058877
0.8233333,0.0001046956
0.8241667,0.0001037419
0.825,0.0001035035
0.8258333,0.0001035035
0.8266667,0.0001030266
0.8275,0.0001027882
0.8283333,0.0001039803
0.8291667,0.0001061261
0.83,0.0001082718
0.8308333,0.0001104176
0.8316667,0.0001120865
0.8325,0.0001128018
0.8333333,0.0001125634
0.8341667,0.0001116097
0.835,0.0001101792
0.8358333,0.0001073182
0.8366667,0.0001042187
0.8375,0.0001025498
0.8383333,0.000102073
0.8391667,0.0001015961
0.84,0.0001011193
0.8408333,0.0001013577
0.8416667,0.000103265
0.8425,0.0001051724
0.8433333,0.0001051724
0.8441667,0.0001039803
0.845,0.000103265
0.8458333,0.0001042187
0.8466667,0.0001061261
0.8475,0.0001070797
0.8483333,0.0001073182
0.8491667,0.0001061261
0.85,0.0001044571
0.8508333,0.0001030266
0.8516667,0.0001015961
0.8525,0.0001001656
0.8533333,9.873509e-05
0.8541667,9.825826e-05
0.855,9.968877e-05
0.8558333,0.0001025498
0.8566667,0.000104934
0.8575,0.000104934
0.8583333,0.0001025498
0.8591667,9.921193e-05
0.86,9.7543e-05
0.8608333,9.706616e-05
0.8616667,9.7543e-05
0.8625,9.778142e-05
0.8633333,9.778142e-05
0.8641667,9.706616e-05
0.865,9.635091e-05
0.8658333,9.49204e-05
0.8666667,9.325147e-05
0.8675,9.253621e-05
0.8683333,9.301305e-05
0.8691667,9.468198e-05
0.87,9.658933e-05
0.8708333,9.801984e-05
0.8716667,9.897351e-05
0.8725,9.706616e-05
0.8733333,9.396672e-05
0.8741667,9.134412e-05
0.875,9.182096e-05
