X102418_7,Y102418_7
0.1525,0.007855013
0.1533333,0.006896093
0.1541667,0.006108597
0.155,0.005454615
0.1558333,0.004910067
0.1566667,0.004456118
0.1575,0.004072264
0.1583333,0.00373657
0.1591667,0.003429249
0.16,0.003136709
0.1608333,0.002854183
0.1616667,0.002581194
0.1625,0.002322748
0.1633333,0.002087906
0.1641667,0.001886919
0.165,0.001727179
0.1658333,0.001612023
0.1666667,0.001541212
0.1675,0.001509264
0.1683333,0.001506403
0.1691667,0.001521423
0.17,0.001546696
0.1708333,0.001576975
0.1716667,0.001607493
0.1725,0.001634195
0.1733333,0.001653507
0.1741667,0.001664951
0.175,0.001667336
0.1758333,0.001659706
0.1766667,0.001640394
0.1775,0.001610354
0.1783333,0.001572207
0.1791667,0.001527861
0.18,0.001477316
0.1808333,0.001421288
0.1816667,0.001360491
0.1825,0.001297072
0.1833333,0.001233414
0.1841667,0.001172617
0.185,0.001118258
0.1858333,0.00106962
0.1866667,0.001024082
0.1875,0.0009785444
0.1883333,0.0009337217
0.1891667,0.0008922368
0.19,0.0008552819
0.1908333,0.0008223802
0.1916667,0.0007913858
0.1925,0.0007615834
0.1933333,0.0007341653
0.1941667,0.000710085
0.195,0.0006898195
0.1958333,0.0006731302
0.1966667,0.000658825
0.1975,0.0006449968
0.1983333,0.0006318837
0.1991667,0.0006209165
0.2,0.0006125718
0.2008333,0.0006061345
0.2016667,0.0005999357
0.2025,0.0005930215
0.2033333,0.000585869
0.2041667,0.0005777627
0.205,0.0005691797
0.2058333,0.0005605966
0.2066667,0.0005532056
0.2075,0.0005465299
0.2083333,0.0005400926
0.2091667,0.0005322248
0.21,0.0005231649
0.2108333,0.0005136281
0.2116667,0.0005036145
0.2125,0.0004928857
0.2133333,0.0004821569
0.2141667,0.0004719049
0.215,0.0004635602
0.2158333,0.0004559308
0.2166667,0.0004483014
0.2175,0.0004413873
0.2183333,0.00043495
0.2191667,0.0004287511
0.22,0.0004220754
0.2208333,0.0004153997
0.2216667,0.0004094392
0.2225,0.0004046708
0.2233333,0.0004003793
0.2241667,0.0003958493
0.225,0.0003908426
0.2258333,0.0003863126
0.2266667,0.0003827363
0.2275,0.0003796369
0.2283333,0.0003746301
0.2291667,0.000367716
0.23,0.0003610402
0.2308333,0.0003560334
0.2316667,0.0003543645
0.2325,0.0003543645
0.2333333,0.0003548414
0.2341667,0.0003543645
0.235,0.0003526956
0.2358333,0.0003507882
0.2366667,0.0003491193
0.2375,0.0003481656
0.2383333,0.0003469735
0.2391667,0.0003445894
0.24,0.0003419667
0.2408333,0.0003400594
0.2416667,0.0003381521
0.2425,0.0003362447
0.2433333,0.0003326684
0.2441667,0.0003286153
0.245,0.000325039
0.2458333,0.000322178
0.2466667,0.0003188401
0.2475,0.0003131181
0.2483333,0.0003066808
0.2491667,0.0002995282
0.25,0.0002916604
0.2508333,0.0002818853
0.2516667,0.0002706796
0.2525,0.0002594739
0.2533333,0.0002496988
0.2541667,0.0002418309
0.255,0.0002363473
0.2558333,0.0002334863
0.2566667,0.0002318174
0.2575,0.0002296716
0.2583333,0.0002260953
0.2591667,0.0002213269
0.26,0.0002151281
0.2608333,0.0002089292
0.2616667,0.0002034456
0.2625,0.0001993924
0.2633333,0.0001965314
0.2641667,0.0001948625
0.265,0.0001936704
0.2658333,0.0001920015
0.2666667,0.0001891404
0.2675,0.0001853257
0.2683333,0.0001812726
0.2691667,0.0001765043
0.27,0.0001724511
0.2708333,0.0001681596
0.2716667,0.0001641065
0.2725,0.0001602918
0.2733333,0.0001555234
0.2741667,0.0001505166
0.275,0.0001452714
0.2758333,0.0001400262
0.2766667,0.0001340657
0.2775,0.0001285821
0.2783333,0.0001242906
0.2791667,0.0001221448
0.28,0.0001204759
0.2808333,0.000117138
0.2816667,0.0001128465
0.2825,0.0001083165
0.2833333,0.0001049787
0.2841667,0.0001025945
0.285,0.000101164
0.2858333,9.997189e-05
0.2866667,9.782612e-05
0.2875,9.448826e-05
0.2883333,9.019673e-05
0.2891667,8.566678e-05
0.29,8.20905e-05
0.2908333,7.82758e-05
0.2916667,7.44611e-05
0.2925,7.040799e-05
0.2933333,6.778538e-05
0.2941667,6.730855e-05
0.295,6.873906e-05
0.2958333,6.993115e-05
0.2966667,6.969273e-05
0.2975,6.754696e-05
0.2983333,6.54012e-05
0.2991667,6.349385e-05
0.3,6.254017e-05
0.3008333,6.206334e-05
0.3016667,6.230175e-05
0.3025,6.301701e-05
0.3033333,6.301701e-05
0.3041667,6.230175e-05
0.305,6.015599e-05
0.3058333,5.634129e-05
0.3066667,5.276501e-05
0.3075,5.038083e-05
0.3083333,5.038083e-05
0.3091667,5.228817e-05
0.31,5.348027e-05
0.3108333,5.348027e-05
0.3116667,5.181134e-05
0.3125,5.109608e-05
0.3133333,5.204976e-05
0.3141667,5.300343e-05
0.315,5.276501e-05
0.3158333,5.181134e-05
0.3166667,5.085766e-05
0.3175,5.038083e-05
0.3183333,4.990399e-05
0.3191667,4.942715e-05
0.32,4.799664e-05
0.3208333,4.608929e-05
0.3216667,4.418194e-05
0.3225,4.227459e-05
0.3233333,4.10825e-05
0.3241667,4.10825e-05
0.325,4.179776e-05
0.3258333,4.155934e-05
0.3266667,3.917515e-05
0.3275,3.607571e-05
0.3283333,3.369153e-05
0.3291667,3.297627e-05
0.33,3.273785e-05
0.3308333,3.226101e-05
0.3316667,3.154576e-05
0.3325,3.130734e-05
0.3333333,3.154576e-05
0.3341667,3.178418e-05
0.335,3.130734e-05
0.3358333,3.059208e-05
0.3366667,2.987683e-05
0.3375,2.987683e-05
0.3383333,2.987683e-05
0.3391667,3.059208e-05
0.34,3.178418e-05
0.3408333,3.297627e-05
0.3416667,3.46452e-05
0.3425,3.583729e-05
0.3433333,3.72678e-05
0.3441667,3.774464e-05
0.345,3.72678e-05
0.3458333,3.512204e-05
0.3466667,3.249943e-05
0.3475,3.08305e-05
0.3483333,3.035367e-05
0.3491667,3.226101e-05
0.35,3.488362e-05
0.3508333,3.702939e-05
0.3516667,3.72678e-05
0.3525,3.655255e-05
0.3533333,3.655255e-05
0.3541667,3.84599e-05
0.355,4.132092e-05
0.3558333,4.418194e-05
0.3566667,4.608929e-05
0.3575,4.728138e-05
0.3583333,4.75198e-05
0.3591667,4.728138e-05
0.36,4.75198e-05
0.3608333,4.918873e-05
0.3616667,5.13345e-05
0.3625,5.324185e-05
0.3633333,5.39571e-05
0.3641667,5.371869e-05
0.365,5.276501e-05
0.3658333,5.109608e-05
0.3666667,4.990399e-05
0.3675,5.014241e-05
0.3683333,5.109608e-05
0.3691667,5.181134e-05
0.37,5.228817e-05
0.3708333,5.228817e-05
0.3716667,5.228817e-05
0.3725,5.39571e-05
0.3733333,5.729496e-05
0.3741667,6.15865e-05
0.375,6.516278e-05
0.3758333,6.730855e-05
0.3766667,6.826222e-05
0.3775,6.754696e-05
0.3783333,6.587803e-05
0.3791667,6.301701e-05
0.38,6.015599e-05
0.3808333,5.77718e-05
0.3816667,5.657971e-05
0.3825,5.634129e-05
0.3833333,5.801022e-05
0.3841667,5.991757e-05
0.385,6.134808e-05
0.3858333,6.15865e-05
0.3866667,6.015599e-05
0.3875,5.848706e-05
0.3883333,5.681813e-05
0.3891667,5.610287e-05
0.39,5.657971e-05
0.3908333,5.705655e-05
0.3916667,5.729496e-05
0.3925,5.77718e-05
0.3933333,5.848706e-05
0.3941667,5.729496e-05
0.395,5.538762e-05
0.3958333,5.276501e-05
0.3966667,5.109608e-05
0.3975,5.085766e-05
0.3983333,5.109608e-05
0.3991667,5.109608e-05
0.4,4.918873e-05
0.4008333,4.728138e-05
0.4016667,4.656613e-05
0.4025,4.680455e-05
0.4033333,4.728138e-05
0.4041667,4.728138e-05
0.405,4.632771e-05
0.4058333,4.465878e-05
0.4066667,4.346669e-05
0.4075,4.322827e-05
0.4083333,4.418194e-05
0.4091667,4.513562e-05
0.41,4.585087e-05
0.4108333,4.561245e-05
0.4116667,4.465878e-05
0.4125,4.346669e-05
0.4133333,4.132092e-05
0.4141667,3.917515e-05
0.415,3.750622e-05
0.4158333,3.798306e-05
0.4166667,3.941357e-05
0.4175,4.012883e-05
0.4183333,4.060566e-05
0.4191667,4.060566e-05
0.42,4.012883e-05
0.4208333,3.941357e-05
0.4216667,3.893673e-05
0.4225,3.893673e-05
0.4233333,3.798306e-05
0.4241667,3.559887e-05
0.425,3.297627e-05
0.4258333,3.226101e-05
0.4266667,3.321469e-05
0.4275,3.488362e-05
0.4283333,3.583729e-05
0.4291667,3.583729e-05
0.43,3.583729e-05
0.4308333,3.631413e-05
0.4316667,3.798306e-05
0.4325,4.060566e-05
0.4333333,4.322827e-05
0.4341667,4.537404e-05
0.435,4.75198e-05
0.4358333,4.990399e-05
0.4366667,5.181134e-05
0.4375,5.324185e-05
0.4383333,5.491078e-05
0.4391667,5.705655e-05
0.44,5.824864e-05
0.4408333,5.896389e-05
0.4416667,6.063282e-05
0.4425,6.325543e-05
0.4433333,6.587803e-05
0.4441667,6.850064e-05
0.445,7.136166e-05
0.4458333,7.541478e-05
0.4466667,7.970631e-05
0.4475,8.447468e-05
0.4483333,8.924305e-05
0.4491667,9.329617e-05
0.45,9.711087e-05
0.4508333,9.973347e-05
0.4516667,0.0001018792
0.4525,0.0001030713
0.4533333,0.0001042634
0.4541667,0.0001052171
0.455,0.000106886
0.4558333,0.0001099855
0.4566667,0.000114277
0.4575,0.000118807
0.4583333,0.0001221448
0.4591667,0.0001233369
0.46,0.0001235753
0.4608333,0.0001238137
0.4616667,0.0001247674
0.4625,0.0001261979
0.4633333,0.0001269132
0.4641667,0.0001266748
0.465,0.0001254827
0.4658333,0.0001242906
0.4666667,0.0001242906
0.4675,0.0001252443
0.4683333,0.0001261979
0.4691667,0.0001266748
0.47,0.0001264364
0.4708333,0.0001254827
0.4716667,0.0001240522
0.4725,0.0001219064
0.4733333,0.0001195222
0.4741667,0.0001157075
0.475,0.0001111776
0.4758333,0.0001071244
0.4766667,0.0001049787
0.4775,0.0001030713
0.4783333,9.973347e-05
0.4791667,9.448826e-05
0.48,8.781254e-05
0.4808333,8.137524e-05
0.4816667,7.517636e-05
0.4825,6.921589e-05
0.4833333,6.301701e-05
0.4841667,5.610287e-05
0.485,4.847348e-05
0.4858333,3.989041e-05
0.4866667,2.939999e-05
0.4875,1.867115e-05
0.4883333,7.7039e-06
0.4891667,-6.407499e-07
0.49,-7.31647e-06
0.4908333,-1.28001e-05
0.4916667,-1.685321e-05
0.4925,-1.971424e-05
0.4933333,-2.162158e-05
0.4941667,-2.424419e-05
0.495,-2.710521e-05
0.4958333,-3.091991e-05
0.4966667,-3.449619e-05
0.4975,-3.85493e-05
0.4983333,-4.212558e-05
0.4991667,-4.498661e-05
0.5,-4.713237e-05
0.5008333,-4.927814e-05
0.5016667,-5.142391e-05
0.5025,-5.309284e-05
0.5033333,-5.404651e-05
0.5041667,-5.452335e-05
0.505,-5.571544e-05
0.5058333,-5.714595e-05
0.5066667,-5.762279e-05
0.5075,-5.690753e-05
0.5083333,-5.571544e-05
0.5091667,-5.619228e-05
0.51,-5.714595e-05
0.5108333,-5.90533e-05
0.5116667,-6.143749e-05
0.5125,-6.429851e-05
0.5133333,-6.644428e-05
0.5141667,-6.763637e-05
0.515,-6.882846e-05
0.5158333,-7.002056e-05
0.5166667,-7.025898e-05
0.5175,-6.93053e-05
0.5183333,-6.811321e-05
0.5191667,-6.859004e-05
0.52,-7.073581e-05
0.5208333,-7.312e-05
0.5216667,-7.359684e-05
0.5225,-7.312e-05
0.5233333,-7.407367e-05
0.5241667,-7.69347e-05
0.525,-7.95573e-05
0.5258333,-8.003414e-05
0.5266667,-7.812679e-05
0.5275,-7.526577e-05
0.5283333,-7.407367e-05
0.5291667,-7.478893e-05
0.53,-7.645786e-05
0.5308333,-7.836521e-05
0.5316667,-7.836521e-05
0.5325,-7.598102e-05
0.5333333,-7.288158e-05
0.5341667,-7.121265e-05
0.535,-7.216632e-05
0.5358333,-7.407367e-05
0.5366667,-7.550418e-05
0.5375,-7.764995e-05
0.5383333,-8.003414e-05
0.5391667,-8.194149e-05
0.54,-8.265674e-05
0.5408333,-8.21799e-05
0.5416667,-8.21799e-05
0.5425,-8.194149e-05
0.5433333,-8.074939e-05
0.5441667,-8.003414e-05
0.545,-8.027256e-05
0.5458333,-8.122623e-05
0.5466667,-8.194149e-05
0.5475,-8.289516e-05
0.5483333,-8.384883e-05
0.5491667,-8.432567e-05
0.55,-8.3372e-05
0.5508333,-8.241832e-05
0.5516667,-8.170307e-05
0.5525,-8.194149e-05
0.5533333,-8.432567e-05
0.5541667,-8.670986e-05
0.555,-8.909404e-05
0.5558333,-9.004772e-05
0.5566667,-9.052455e-05
0.5575,-9.052455e-05
0.5583333,-8.814037e-05
0.5591667,-8.432567e-05
0.56,-8.146465e-05
0.5608333,-8.098781e-05
0.5616667,-8.361042e-05
0.5625,-8.718669e-05
0.5633333,-9.028614e-05
0.5641667,-9.100139e-05
0.565,-8.98093e-05
0.5658333,-8.790195e-05
0.5666667,-8.647144e-05
0.5675,-8.670986e-05
0.5683333,-8.885562e-05
0.5691667,-9.100139e-05
0.57,-9.171665e-05
0.5708333,-9.052455e-05
0.5716667,-8.885562e-05
0.5725,-8.718669e-05
0.5733333,-8.575618e-05
0.5741667,-8.504093e-05
0.575,-8.432567e-05
0.5758333,-8.456409e-05
0.5766667,-8.575618e-05
0.5775,-8.790195e-05
0.5783333,-8.957088e-05
0.5791667,-8.98093e-05
0.58,-8.885562e-05
0.5808333,-8.718669e-05
0.5816667,-8.551776e-05
0.5825,-8.456409e-05
0.5833333,-8.527935e-05
0.5841667,-8.718669e-05
0.585,-8.933246e-05
0.5858333,-9.052455e-05
0.5866667,-8.933246e-05
0.5875,-8.814037e-05
0.5883333,-8.718669e-05
0.5891667,-8.670986e-05
0.59,-8.575618e-05
0.5908333,-8.432567e-05
0.5916667,-8.313358e-05
0.5925,-8.241832e-05
0.5933333,-8.194149e-05
0.5941667,-8.074939e-05
0.595,-7.95573e-05
0.5958333,-7.979572e-05
0.5966667,-8.241832e-05
0.5975,-8.575618e-05
0.5983333,-8.837879e-05
0.5991667,-8.933246e-05
0.6,-8.814037e-05
0.6008333,-8.623302e-05
0.6016667,-8.480251e-05
0.6025,-8.456409e-05
0.6033333,-8.480251e-05
0.6041667,-8.432567e-05
0.605,-8.384883e-05
0.6058333,-8.384883e-05
0.6066667,-8.527935e-05
0.6075,-8.694828e-05
0.6083333,-8.814037e-05
0.6091667,-8.885562e-05
0.61,-8.885562e-05
0.6108333,-8.861721e-05
0.6116667,-8.742511e-05
0.6125,-8.551776e-05
0.6133333,-8.361042e-05
0.6141667,-8.265674e-05
0.615,-8.313358e-05
0.6158333,-8.432567e-05
0.6166667,-8.551776e-05
0.6175,-8.551776e-05
0.6183333,-8.432567e-05
0.6191667,-8.313358e-05
0.62,-8.361042e-05
0.6208333,-8.551776e-05
0.6216667,-8.670986e-05
0.6225,-8.623302e-05
0.6233333,-8.432567e-05
0.6241667,-8.3372e-05
0.625,-8.3372e-05
0.6258333,-8.432567e-05
0.6266667,-8.432567e-05
0.6275,-8.361042e-05
0.6283333,-8.265674e-05
0.6291667,-8.241832e-05
0.63,-8.384883e-05
0.6308333,-8.623302e-05
0.6316667,-8.694828e-05
0.6325,-8.527935e-05
0.6333333,-8.194149e-05
0.6341667,-7.931888e-05
0.635,-7.860363e-05
0.6358333,-7.931888e-05
0.6366667,-8.122623e-05
0.6375,-8.313358e-05
0.6383333,-8.432567e-05
0.6391667,-8.504093e-05
0.64,-8.670986e-05
0.6408333,-8.814037e-05
0.6416667,-8.814037e-05
0.6425,-8.694828e-05
0.6433333,-8.647144e-05
0.6441667,-8.742511e-05
0.645,-8.933246e-05
0.6458333,-9.052455e-05
0.6466667,-9.076297e-05
0.6475,-9.219348e-05
0.6483333,-9.481609e-05
0.6491667,-9.791553e-05
0.65,-9.982288e-05
0.6508333,-0.0001007766
0.6516667,-0.0001005381
0.6525,-9.982288e-05
0.6533333,-9.982288e-05
0.6541667,-0.0001005381
0.655,-0.0001014918
0.6558333,-0.0001022071
0.6566667,-0.0001026839
0.6575,-0.0001026839
0.6583333,-0.0001024455
0.6591667,-0.0001029223
0.66,-0.0001041144
0.6608333,-0.0001050681
0.6616667,-0.0001055449
0.6625,-0.0001062602
0.6633333,-0.0001079291
0.6641667,-0.0001107901
0.665,-0.0001129359
0.6658333,-0.0001124591
0.6666667,-0.0001088828
0.6675,-0.0001041144
0.6683333,-0.0001012534
0.6691667,-0.0001005381
0.67,-0.0001019686
0.6708333,-0.0001043528
0.6716667,-0.0001060218
0.6725,-0.0001069754
0.6733333,-0.0001072139
0.6741667,-0.000106737
0.675,-0.0001053065
0.6758333,-0.000103876
0.6766667,-0.0001029223
0.6775,-0.0001029223
0.6783333,-0.0001036376
0.6791667,-0.0001045913
0.68,-0.0001048297
0.6808333,-0.0001043528
0.6816667,-0.0001050681
0.6825,-0.000106737
0.6833333,-0.0001084059
0.6841667,-0.0001088828
0.685,-0.0001074523
0.6858333,-0.0001062602
0.6866667,-0.0001057833
0.6875,-0.0001057833
0.6883333,-0.0001053065
0.6891667,-0.0001041144
0.69,-0.0001033992
0.6908333,-0.0001041144
0.6916667,-0.0001069754
0.6925,-0.0001110286
0.6933333,-0.0001143664
0.6941667,-0.0001153201
0.695,-0.0001146048
0.6958333,-0.0001124591
0.6966667,-0.0001103133
0.6975,-0.0001093596
0.6983333,-0.0001093596
0.6991667,-0.0001103133
0.7,-0.0001098365
0.7008333,-0.0001086444
0.7016667,-0.0001069754
0.7025,-0.000106737
0.7033333,-0.0001079291
0.7041667,-0.0001093596
0.705,-0.0001091212
0.7058333,-0.0001079291
0.7066667,-0.0001074523
0.7075,-0.0001079291
0.7083333,-0.0001086444
0.7091667,-0.0001076907
0.71,-0.0001055449
0.7108333,-0.000103876
0.7116667,-0.0001033992
0.7125,-0.0001043528
0.7133333,-0.0001060218
0.7141667,-0.0001076907
0.715,-0.0001091212
0.7158333,-0.0001103133
0.7166667,-0.0001115054
0.7175,-0.0001131743
0.7183333,-0.0001157969
0.7191667,-0.0001188964
0.72,-0.0001210421
0.7208333,-0.0001210421
0.7216667,-0.0001188964
0.7225,-0.0001155585
0.7233333,-0.0001126975
0.7241667,-0.0001115054
0.725,-0.0001115054
0.7258333,-0.0001115054
0.7266667,-0.0001117438
0.7275,-0.000111267
0.7283333,-0.0001103133
0.7291667,-0.0001100749
0.73,-0.0001107901
0.7308333,-0.0001115054
0.7316667,-0.0001115054
0.7325,-0.0001107901
0.7333333,-0.0001105517
0.7341667,-0.0001117438
0.735,-0.000114128
0.7358333,-0.0001162738
0.7366667,-0.0001167506
0.7375,-0.0001172274
0.7383333,-0.0001186579
0.7391667,-0.0001205653
0.74,-0.0001212806
0.7408333,-0.0001205653
0.7416667,-0.0001191348
0.7425,-0.0001188964
0.7433333,-0.0001203269
0.7441667,-0.0001227111
0.745,-0.0001234263
0.7458333,-0.0001217574
0.7466667,-0.0001186579
0.7475,-0.0001153201
0.7483333,-0.0001138896
0.7491667,-0.000114128
0.75,-0.0001146048
0.7508333,-0.0001146048
0.7516667,-0.0001136512
0.7525,-0.0001124591
0.7533333,-0.0001115054
0.7541667,-0.0001117438
0.755,-0.0001138896
0.7558333,-0.000116989
0.7566667,-0.00011985
0.7575,-0.0001208037
0.7583333,-0.0001203269
0.7591667,-0.0001186579
0.76,-0.0001165122
0.7608333,-0.0001138896
0.7616667,-0.0001115054
0.7625,-0.0001105517
0.7633333,-0.0001115054
0.7641667,-0.0001129359
0.765,-0.000114128
0.7658333,-0.0001148432
0.7666667,-0.0001157969
0.7675,-0.0001177043
0.7683333,-0.00011985
0.7691667,-0.0001222342
0.77,-0.0001239032
0.7708333,-0.0001236647
0.7716667,-0.000121519
0.7725,-0.0001188964
0.7733333,-0.0001172274
0.7741667,-0.0001172274
0.775,-0.0001174659
0.7758333,-0.0001160353
0.7766667,-0.0001126975
0.7775,-0.0001093596
0.7783333,-0.0001072139
0.7791667,-0.0001064986
0.78,-0.0001064986
0.7808333,-0.000106737
0.7816667,-0.0001081675
0.7825,-0.0001098365
0.7833333,-0.0001100749
0.7841667,-0.0001084059
0.785,-0.0001064986
0.7858333,-0.0001055449
0.7866667,-0.0001053065
0.7875,-0.0001045913
0.7883333,-0.0001033992
0.7891667,-0.0001014918
0.79,-9.910762e-05
0.7908333,-9.720027e-05
0.7916667,-9.553134e-05
0.7925,-9.62466e-05
0.7933333,-9.696186e-05
0.7941667,-9.696186e-05
0.795,-9.529293e-05
0.7958333,-9.100139e-05
0.7966667,-8.575618e-05
0.7975,-8.027256e-05
0.7983333,-7.669628e-05
0.7991667,-7.598102e-05
0.8,-7.69347e-05
0.8008333,-7.717311e-05
0.8016667,-7.621944e-05
0.8025,-7.335842e-05
0.8033333,-7.025898e-05
0.8041667,-6.66827e-05
0.805,-6.406009e-05
0.8058333,-6.239116e-05
0.8066667,-6.143749e-05
0.8075,-5.976856e-05
0.8083333,-5.690753e-05
0.8091667,-5.213916e-05
0.81,-4.61787e-05
0.8108333,-4.117191e-05
0.8116667,-3.878772e-05
0.8125,-3.950298e-05
0.8133333,-4.117191e-05
0.8141667,-4.093349e-05
0.815,-3.688037e-05
0.8158333,-3.091991e-05
0.8166667,-2.591312e-05
0.8175,-2.186e-05
0.8183333,-1.804531e-05
0.8191667,-1.399219e-05
0.82,-1.089275e-05
0.8208333,-9.462237e-06
0.8216667,-9.700656e-06
0.8225,-1.017749e-05
0.8233333,-1.089275e-05
0.8241667,-9.700656e-06
0.825,-6.362796e-06
0.8258333,-1.356006e-06
0.8266667,3.889203e-06
0.8275,7.942319e-06
0.8283333,1.056492e-05
0.8291667,1.318753e-05
0.83,1.676381e-05
0.8308333,2.105534e-05
0.8316667,2.367795e-05
0.8325,2.463162e-05
0.8333333,2.558529e-05
0.8341667,2.844632e-05
0.835,3.273785e-05
0.8358333,3.750622e-05
0.8366667,4.179776e-05
0.8375,4.442036e-05
0.8383333,4.561245e-05
0.8391667,4.585087e-05
0.84,4.585087e-05
0.8408333,4.608929e-05
0.8416667,4.75198e-05
0.8425,4.942715e-05
0.8433333,5.038083e-05
0.8441667,4.966557e-05
0.845,4.728138e-05
0.8458333,4.585087e-05
0.8466667,4.704297e-05
0.8475,4.990399e-05
0.8483333,5.371869e-05
0.8491667,5.657971e-05
0.85,5.824864e-05
0.8508333,5.967915e-05
0.8516667,6.182492e-05
0.8525,6.349385e-05
0.8533333,6.468594e-05
0.8541667,6.42091e-05
0.855,6.301701e-05
0.8558333,6.254017e-05
0.8566667,6.254017e-05
0.8575,6.206334e-05
0.8583333,6.063282e-05
0.8591667,5.920231e-05
0.86,5.944073e-05
0.8608333,6.039441e-05
0.8616667,6.087124e-05
0.8625,6.087124e-05
