X102418_4,Y102418_4
0.1533333,0.007256389
0.1541667,0.006420493
0.155,0.005730748
0.1558333,0.005158305
0.1566667,0.004680276
0.1575,0.004275441
0.1583333,0.003921866
0.1591667,0.003600955
0.16,0.003299594
0.1608333,0.003008723
0.1616667,0.002728343
0.1625,0.002462745
0.1633333,0.002218843
0.1641667,0.002005935
0.165,0.001830935
0.1658333,0.001700521
0.1666667,0.001615405
0.1675,0.001570344
0.1683333,0.0015558
0.1691667,0.001561522
0.17,0.001579404
0.1708333,0.001602292
0.1716667,0.001625657
0.1725,0.001646161
0.1733333,0.001661897
0.1741667,0.001670241
0.175,0.001670003
0.1758333,0.001660228
0.1766667,0.001640677
0.1775,0.001611114
0.1783333,0.001571298
0.1791667,0.001522183
0.18,0.001466155
0.1808333,0.001406789
0.1816667,0.001345754
0.1825,0.001284719
0.1833333,0.001224399
0.1841667,0.001165509
0.185,0.001108766
0.1858333,0.001056552
0.1866667,0.001008153
0.1875,0.0009633303
0.1883333,0.0009208918
0.1891667,0.0008810759
0.19,0.0008431673
0.1908333,0.0008083582
0.1916667,0.0007761717
0.1925,0.0007470846
0.1933333,0.0007220507
0.1941667,0.0007001162
0.195,0.0006803274
0.1958333,0.0006610155
0.1966667,0.0006421804
0.1975,0.0006257296
0.1983333,0.0006126165
0.1991667,0.0006014109
0.2,0.0005913973
0.2008333,0.0005818605
0.2016667,0.0005742311
0.2025,0.0005682707
0.2033333,0.0005630255
0.2041667,0.0005587339
0.205,0.0005546808
0.2058333,0.000549674
0.2066667,0.0005425215
0.2075,0.0005344152
0.2083333,0.000526309
0.2091667,0.0005184412
0.21,0.000510335
0.2108333,0.0005015135
0.2116667,0.0004929304
0.2125,0.0004850626
0.2133333,0.0004776716
0.2141667,0.0004698038
0.215,0.0004607439
0.2158333,0.0004519224
0.2166667,0.0004433393
0.2175,0.0004345179
0.2183333,0.0004259348
0.2191667,0.0004173517
0.22,0.0004097223
0.2208333,0.0004037619
0.2216667,0.0003997087
0.2225,0.0003966093
0.2233333,0.0003937483
0.2241667,0.000390172
0.225,0.0003856421
0.2258333,0.0003803968
0.2266667,0.0003751516
0.2275,0.0003701448
0.2283333,0.0003648996
0.2291667,0.0003601313
0.23,0.0003563166
0.2308333,0.0003539324
0.2316667,0.0003522635
0.2325,0.0003496408
0.2333333,0.0003460646
0.2341667,0.000341773
0.235,0.0003386736
0.2358333,0.0003374815
0.2366667,0.0003377199
0.2375,0.0003377199
0.2383333,0.0003362894
0.2391667,0.0003336668
0.24,0.0003312826
0.2408333,0.0003303289
0.2416667,0.0003303289
0.2425,0.0003312826
0.2433333,0.000331521
0.2441667,0.0003310442
0.245,0.0003284216
0.2458333,0.000322938
0.2466667,0.000315547
0.2475,0.000308156
0.2483333,0.000302434
0.2491667,0.000297904
0.25,0.0002931356
0.2508333,0.0002864599
0.2516667,0.0002783537
0.2525,0.0002702475
0.2533333,0.0002635717
0.2541667,0.0002592802
0.255,0.0002554655
0.2558333,0.0002516508
0.2566667,0.0002468824
0.2575,0.0002418756
0.2583333,0.0002368689
0.2591667,0.0002321005
0.26,0.0002273321
0.2608333,0.0002235174
0.2616667,0.0002211332
0.2625,0.0002197027
0.2633333,0.0002185106
0.2641667,0.000215888
0.265,0.0002113581
0.2658333,0.0002058744
0.2666667,0.0002003908
0.2675,0.0001965761
0.2683333,0.0001932383
0.2691667,0.0001901388
0.27,0.0001870394
0.2708333,0.0001846552
0.2716667,0.0001820326
0.2725,0.0001786947
0.2733333,0.0001741648
0.2741667,0.0001689196
0.275,0.0001629591
0.2758333,0.0001562834
0.2766667,0.000148654
0.2775,0.0001403093
0.2783333,0.0001324415
0.2791667,0.0001262426
0.28,0.0001212358
0.2808333,0.0001169443
0.2816667,0.0001126528
0.2825,0.0001083612
0.2833333,0.000104785
0.2841667,0.0001021624
0.285,0.0001004934
0.2858333,9.858608e-05
0.2866667,9.667873e-05
0.2875,9.429455e-05
0.2883333,9.214878e-05
0.2891667,8.952618e-05
0.29,8.59499e-05
0.2908333,8.237362e-05
0.2916667,7.903576e-05
0.2925,7.712841e-05
0.2933333,7.688999e-05
0.2941667,7.760525e-05
0.295,7.736683e-05
0.2958333,7.474422e-05
0.2966667,7.021427e-05
0.2975,6.663799e-05
0.2983333,6.520748e-05
0.2991667,6.54459e-05
0.3,6.568432e-05
0.3008333,6.520748e-05
0.3016667,6.401539e-05
0.3025,6.330013e-05
0.3033333,6.234646e-05
0.3041667,6.067753e-05
0.305,5.972385e-05
0.3058333,5.877018e-05
0.3066667,5.90086e-05
0.3075,5.805492e-05
0.3083333,5.590916e-05
0.3091667,5.400181e-05
0.31,5.161762e-05
0.3108333,4.923344e-05
0.3116667,4.708767e-05
0.3125,4.684925e-05
0.3133333,4.804134e-05
0.3141667,4.947186e-05
0.315,4.971027e-05
0.3158333,4.923344e-05
0.3166667,4.851818e-05
0.3175,4.851818e-05
0.3183333,4.851818e-05
0.3191667,4.732609e-05
0.32,4.49419e-05
0.3208333,4.23193e-05
0.3216667,4.065037e-05
0.3225,3.969669e-05
0.3233333,3.874302e-05
0.3241667,3.683567e-05
0.325,3.46899e-05
0.3258333,3.397465e-05
0.3266667,3.492832e-05
0.3275,3.612041e-05
0.3283333,3.540516e-05
0.3291667,3.302097e-05
0.33,3.015995e-05
0.3308333,2.82526e-05
0.3316667,2.729893e-05
0.3325,2.658367e-05
0.3333333,2.682209e-05
0.3341667,2.729893e-05
0.335,2.753735e-05
0.3358333,2.729893e-05
0.3366667,2.539158e-05
0.3375,2.372265e-05
0.3383333,2.157688e-05
0.3391667,2.086163e-05
0.34,2.062321e-05
0.3408333,2.229214e-05
0.3416667,2.467632e-05
0.3425,2.634525e-05
0.3433333,2.753735e-05
0.3441667,2.753735e-05
0.345,2.872944e-05
0.3458333,2.968311e-05
0.3466667,3.039837e-05
0.3475,3.039837e-05
0.3483333,3.063679e-05
0.3491667,3.135204e-05
0.35,3.254414e-05
0.3508333,3.421307e-05
0.3516667,3.659725e-05
0.3525,3.874302e-05
0.3533333,3.993511e-05
0.3541667,3.945827e-05
0.355,3.802776e-05
0.3558333,3.683567e-05
0.3566667,3.612041e-05
0.3575,3.5882e-05
0.3583333,3.612041e-05
0.3591667,3.659725e-05
0.36,3.731251e-05
0.3608333,3.659725e-05
0.3616667,3.46899e-05
0.3625,3.135204e-05
0.3633333,2.872944e-05
0.3641667,2.872944e-05
0.365,3.087521e-05
0.3658333,3.421307e-05
0.3666667,3.802776e-05
0.3675,4.041195e-05
0.3683333,4.11272e-05
0.3691667,4.208088e-05
0.37,4.422665e-05
0.3708333,4.756451e-05
0.3716667,5.042553e-05
0.3725,5.090237e-05
0.3733333,4.851818e-05
0.3741667,4.541874e-05
0.375,4.279613e-05
0.3758333,4.088879e-05
0.3766667,3.993511e-05
0.3775,4.088879e-05
0.3783333,4.374981e-05
0.3791667,4.756451e-05
0.38,5.090237e-05
0.3808333,5.185604e-05
0.3816667,5.114079e-05
0.3825,4.947186e-05
0.3833333,4.732609e-05
0.3841667,4.518032e-05
0.385,4.255772e-05
0.3858333,4.017353e-05
0.3866667,3.802776e-05
0.3875,3.612041e-05
0.3883333,3.516674e-05
0.3891667,3.612041e-05
0.39,3.874302e-05
0.3908333,4.088879e-05
0.3916667,4.11272e-05
0.3925,3.945827e-05
0.3933333,3.731251e-05
0.3941667,3.5882e-05
0.395,3.445148e-05
0.3958333,3.325939e-05
0.3966667,3.135204e-05
0.3975,2.849102e-05
0.3983333,2.563e-05
0.3991667,2.467632e-05
0.4,2.610683e-05
0.4008333,2.801418e-05
0.4016667,2.944469e-05
0.4025,2.872944e-05
0.4033333,2.682209e-05
0.4041667,2.491474e-05
0.405,2.44379e-05
0.4058333,2.467632e-05
0.4066667,2.419949e-05
0.4075,2.372265e-05
0.4083333,2.348423e-05
0.4091667,2.396107e-05
0.41,2.44379e-05
0.4108333,2.372265e-05
0.4116667,2.300739e-05
0.4125,2.205372e-05
0.4133333,2.18153e-05
0.4141667,2.229214e-05
0.415,2.253056e-05
0.4158333,2.18153e-05
0.4166667,2.014637e-05
0.4175,1.776218e-05
0.4183333,1.633167e-05
0.4191667,1.561642e-05
0.42,1.585484e-05
0.4208333,1.513958e-05
0.4216667,1.370907e-05
0.4225,1.323223e-05
0.4233333,1.370907e-05
0.4241667,1.490116e-05
0.425,1.347065e-05
0.4258333,9.417534e-06
0.4266667,5.125999e-06
0.4275,3.933907e-06
0.4283333,7.033348e-06
0.4291667,1.15633e-05
0.43,1.561642e-05
0.4308333,1.823902e-05
0.4316667,1.871586e-05
0.4325,1.823902e-05
0.4333333,1.776218e-05
0.4341667,1.80006e-05
0.435,1.871586e-05
0.4358333,1.895428e-05
0.4366667,1.823902e-05
0.4375,1.633167e-05
0.4383333,1.513958e-05
0.4391667,1.585484e-05
0.44,1.871586e-05
0.4408333,2.157688e-05
0.4416667,2.491474e-05
0.4425,2.920628e-05
0.4433333,3.373623e-05
0.4441667,3.874302e-05
0.445,4.351139e-05
0.4458333,4.851818e-05
0.4466667,5.209446e-05
0.4475,5.424023e-05
0.4483333,5.567074e-05
0.4491667,5.733967e-05
0.45,5.996227e-05
0.4508333,6.258488e-05
0.4516667,6.520748e-05
0.4525,6.80685e-05
0.4533333,7.092953e-05
0.4541667,7.355213e-05
0.455,7.474422e-05
0.4558333,7.498264e-05
0.4566667,7.450581e-05
0.4575,7.450581e-05
0.4583333,7.641315e-05
0.4591667,7.975101e-05
0.46,8.261204e-05
0.4608333,8.261204e-05
0.4616667,8.094311e-05
0.4625,7.927418e-05
0.4633333,8.022785e-05
0.4641667,8.261204e-05
0.465,8.47578e-05
0.4658333,8.547306e-05
0.4666667,8.47578e-05
0.4675,8.451939e-05
0.4683333,8.499622e-05
0.4691667,8.59499e-05
0.47,8.59499e-05
0.4708333,8.47578e-05
0.4716667,8.356571e-05
0.4725,8.189678e-05
0.4733333,7.975101e-05
0.4741667,7.688999e-05
0.475,7.355213e-05
0.4758333,6.92606e-05
0.4766667,6.425381e-05
0.4775,5.90086e-05
0.4783333,5.447865e-05
0.4791667,5.114079e-05
0.48,4.851818e-05
0.4808333,4.637241e-05
0.4816667,4.327297e-05
0.4825,3.826618e-05
0.4833333,3.182888e-05
0.4841667,2.44379e-05
0.485,1.752377e-05
0.4858333,1.180172e-05
0.4866667,6.556511e-06
0.4875,1.549721e-06
0.4883333,-3.457069e-06
0.4891667,-9.655952e-06
0.49,-1.585484e-05
0.4908333,-2.205372e-05
0.4916667,-2.729893e-05
0.4925,-3.159046e-05
0.4933333,-3.492832e-05
0.4941667,-3.826618e-05
0.495,-4.065037e-05
0.4958333,-4.255772e-05
0.4966667,-4.374981e-05
0.4975,-4.470348e-05
0.4983333,-4.565716e-05
0.4991667,-4.684925e-05
0.5,-4.851818e-05
0.5008333,-5.114079e-05
0.5016667,-5.304813e-05
0.5025,-5.471706e-05
0.5033333,-5.614758e-05
0.5041667,-5.710125e-05
0.505,-5.686283e-05
0.5058333,-5.686283e-05
0.5066667,-5.829334e-05
0.5075,-6.186962e-05
0.5083333,-6.568432e-05
0.5091667,-6.80685e-05
0.51,-6.830692e-05
0.5108333,-6.80685e-05
0.5116667,-6.80685e-05
0.5125,-6.783009e-05
0.5133333,-6.735325e-05
0.5141667,-6.687641e-05
0.515,-6.639957e-05
0.5158333,-6.687641e-05
0.5166667,-6.80685e-05
0.5175,-6.973743e-05
0.5183333,-7.116795e-05
0.5191667,-7.164478e-05
0.52,-7.18832e-05
0.5208333,-7.259846e-05
0.5216667,-7.379055e-05
0.5225,-7.426739e-05
0.5233333,-7.426739e-05
0.5241667,-7.474422e-05
0.525,-7.593632e-05
0.5258333,-7.712841e-05
0.5266667,-7.688999e-05
0.5275,-7.522106e-05
0.5283333,-7.236004e-05
0.5291667,-7.045269e-05
0.53,-7.069111e-05
0.5308333,-7.18832e-05
0.5316667,-7.307529e-05
0.5325,-7.402897e-05
0.5333333,-7.498264e-05
0.5341667,-7.545948e-05
0.535,-7.498264e-05
0.5358333,-7.426739e-05
0.5366667,-7.402897e-05
0.5375,-7.379055e-05
0.5383333,-7.355213e-05
0.5391667,-7.474422e-05
0.54,-7.688999e-05
0.5408333,-7.855892e-05
0.5416667,-7.879734e-05
0.5425,-7.903576e-05
0.5433333,-8.022785e-05
0.5441667,-8.165836e-05
0.545,-8.189678e-05
0.5458333,-8.094311e-05
0.5466667,-7.975101e-05
0.5475,-7.927418e-05
0.5483333,-7.998943e-05
0.5491667,-8.070469e-05
0.55,-8.046627e-05
0.5508333,-7.95126e-05
0.5516667,-7.975101e-05
0.5525,-8.094311e-05
0.5533333,-8.165836e-05
0.5541667,-8.165836e-05
0.555,-8.165836e-05
0.5558333,-8.237362e-05
0.5566667,-8.308887e-05
0.5575,-8.308887e-05
0.5583333,-8.189678e-05
0.5591667,-8.189678e-05
0.56,-8.404255e-05
0.5608333,-8.666515e-05
0.5616667,-8.785725e-05
0.5625,-8.666515e-05
0.5633333,-8.523464e-05
0.5641667,-8.428097e-05
0.565,-8.47578e-05
0.5658333,-8.523464e-05
0.5666667,-8.499622e-05
0.5675,-8.332729e-05
0.5683333,-8.094311e-05
0.5691667,-7.927418e-05
0.57,-7.95126e-05
0.5708333,-8.189678e-05
0.5716667,-8.547306e-05
0.5725,-8.928776e-05
0.5733333,-9.191036e-05
0.5741667,-9.334087e-05
0.575,-9.262562e-05
0.5758333,-8.97646e-05
0.5766667,-8.571148e-05
0.5775,-8.237362e-05
0.5783333,-8.046627e-05
0.5791667,-8.046627e-05
0.58,-8.21352e-05
0.5808333,-8.428097e-05
0.5816667,-8.618832e-05
0.5825,-8.785725e-05
0.5833333,-8.904934e-05
0.5841667,-8.881092e-05
0.585,-8.785725e-05
0.5858333,-8.666515e-05
0.5866667,-8.642673e-05
0.5875,-8.690357e-05
0.5883333,-8.928776e-05
0.5891667,-9.167194e-05
0.59,-9.262562e-05
0.5908333,-9.024143e-05
0.5916667,-8.618832e-05
0.5925,-8.261204e-05
0.5933333,-7.95126e-05
0.5941667,-7.665157e-05
0.595,-7.450581e-05
0.5958333,-7.498264e-05
0.5966667,-7.688999e-05
0.5975,-7.927418e-05
0.5983333,-8.118153e-05
0.5991667,-8.380413e-05
0.6,-8.666515e-05
0.6008333,-8.809566e-05
0.6016667,-8.85725e-05
0.6025,-8.833408e-05
0.6033333,-8.881092e-05
0.6041667,-8.952618e-05
0.605,-9.047985e-05
0.6058333,-9.095669e-05
0.6066667,-9.071827e-05
0.6075,-9.024143e-05
0.6083333,-8.85725e-05
0.6091667,-8.690357e-05
0.61,-8.618832e-05
0.6108333,-8.738041e-05
0.6116667,-8.97646e-05
0.6125,-9.191036e-05
0.6133333,-9.310246e-05
0.6141667,-9.405613e-05
0.615,-9.524822e-05
0.6158333,-9.596348e-05
0.6166667,-9.596348e-05
0.6175,-9.405613e-05
0.6183333,-9.095669e-05
0.6191667,-8.85725e-05
0.62,-8.833408e-05
0.6208333,-9.024143e-05
0.6216667,-9.262562e-05
0.6225,-9.405613e-05
0.6233333,-9.405613e-05
0.6241667,-9.381771e-05
0.625,-9.286404e-05
0.6258333,-9.191036e-05
0.6266667,-9.143353e-05
0.6275,-9.071827e-05
0.6283333,-8.97646e-05
0.6291667,-8.833408e-05
0.63,-8.809566e-05
0.6308333,-8.928776e-05
0.6316667,-9.167194e-05
0.6325,-9.191036e-05
0.6333333,-9.143353e-05
0.6341667,-9.095669e-05
0.635,-9.167194e-05
0.6358333,-9.286404e-05
0.6366667,-9.381771e-05
0.6375,-9.310246e-05
0.6383333,-9.191036e-05
0.6391667,-9.047985e-05
0.64,-8.904934e-05
0.6408333,-8.85725e-05
0.6416667,-8.904934e-05
0.6425,-9.024143e-05
0.6433333,-9.143353e-05
0.6441667,-9.214878e-05
0.645,-9.286404e-05
0.6458333,-9.405613e-05
0.6466667,-9.596348e-05
0.6475,-9.787083e-05
0.6483333,-9.858608e-05
0.6491667,-9.834766e-05
0.65,-9.739399e-05
0.6508333,-9.715557e-05
0.6516667,-9.691715e-05
0.6525,-9.691715e-05
0.6533333,-9.715557e-05
0.6541667,-9.787083e-05
0.655,-9.906292e-05
0.6558333,-0.0001007318
0.6566667,-0.0001026392
0.6575,-0.0001035929
0.6583333,-0.0001040697
0.6591667,-0.0001050234
0.66,-0.0001071692
0.6608333,-0.000110507
0.6616667,-0.000113368
0.6625,-0.0001145601
0.6633333,-0.0001140833
0.6641667,-0.0001124144
0.665,-0.0001102686
0.6658333,-0.0001093149
0.6666667,-0.0001083612
0.6675,-0.000107646
0.6683333,-0.0001078844
0.6691667,-0.0001097918
0.67,-0.0001116991
0.6708333,-0.0001124144
0.6716667,-0.0001112223
0.6725,-0.0001102686
0.6733333,-0.0001102686
0.6741667,-0.0001112223
0.675,-0.0001128912
0.6758333,-0.0001152754
0.6766667,-0.0001171827
0.6775,-0.0001183748
0.6783333,-0.0001181364
0.6791667,-0.000117898
0.68,-0.0001169443
0.6808333,-0.0001157522
0.6816667,-0.0001143217
0.6825,-0.0001140833
0.6833333,-0.0001152754
0.6841667,-0.0001164675
0.685,-0.000117898
0.6858333,-0.0001190901
0.6866667,-0.0001205206
0.6875,-0.0001219511
0.6883333,-0.0001233816
0.6891667,-0.0001240969
0.69,-0.0001238585
0.6908333,-0.0001224279
0.6916667,-0.0001214743
0.6925,-0.0001214743
0.6933333,-0.0001221895
0.6941667,-0.0001224279
0.695,-0.0001214743
0.6958333,-0.0001202822
0.6966667,-0.0001193285
0.6975,-0.0001195669
0.6983333,-0.0001212358
0.6991667,-0.0001233816
0.7,-0.0001245737
0.7008333,-0.00012362
0.7016667,-0.0001212358
0.7025,-0.0001190901
0.7033333,-0.000117898
0.7041667,-0.0001174212
0.705,-0.0001174212
0.7058333,-0.0001176596
0.7066667,-0.0001188517
0.7075,-0.0001186132
0.7083333,-0.0001164675
0.7091667,-0.0001138449
0.71,-0.0001119375
0.7108333,-0.0001121759
0.7116667,-0.0001131296
0.7125,-0.0001140833
0.7133333,-0.0001152754
0.7141667,-0.0001167059
0.715,-0.0001176596
0.7158333,-0.0001169443
0.7166667,-0.0001147985
0.7175,-0.0001131296
0.7183333,-0.0001138449
0.7191667,-0.0001164675
0.72,-0.0001193285
0.7208333,-0.0001214743
0.7216667,-0.0001226664
0.7225,-0.0001224279
0.7233333,-0.0001205206
0.7241667,-0.0001188517
0.725,-0.0001176596
0.7258333,-0.0001171827
0.7266667,-0.0001164675
0.7275,-0.0001157522
0.7283333,-0.0001152754
0.7291667,-0.0001155138
0.73,-0.0001167059
0.7308333,-0.0001186132
0.7316667,-0.000120759
0.7325,-0.0001226664
0.7333333,-0.0001238585
0.7341667,-0.00012362
0.735,-0.0001226664
0.7358333,-0.0001219511
0.7366667,-0.0001214743
0.7375,-0.0001214743
0.7383333,-0.0001217127
0.7391667,-0.0001226664
0.74,-0.0001238585
0.7408333,-0.0001229048
0.7416667,-0.0001214743
0.7425,-0.0001193285
0.7433333,-0.0001193285
0.7441667,-0.0001202822
0.745,-0.0001209974
0.7458333,-0.0001214743
0.7466667,-0.0001214743
0.7475,-0.0001219511
0.7483333,-0.0001224279
0.7491667,-0.0001229048
0.75,-0.0001240969
0.7508333,-0.0001245737
0.7516667,-0.0001238585
0.7525,-0.0001224279
0.7533333,-0.0001219511
0.7541667,-0.0001224279
0.755,-0.0001233816
0.7558333,-0.0001243353
0.7566667,-0.0001245737
0.7575,-0.0001238585
0.7583333,-0.0001226664
0.7591667,-0.0001229048
0.76,-0.0001233816
0.7608333,-0.0001231432
0.7616667,-0.0001214743
0.7625,-0.0001190901
0.7633333,-0.0001176596
0.7641667,-0.0001171827
0.765,-0.0001181364
0.7658333,-0.0001200438
0.7666667,-0.0001214743
0.7675,-0.0001226664
0.7683333,-0.0001233816
0.7691667,-0.000125289
0.77,-0.0001276731
0.7708333,-0.0001291037
0.7716667,-0.0001276731
0.7725,-0.0001233816
0.7733333,-0.0001186132
0.7741667,-0.0001152754
0.775,-0.0001138449
0.7758333,-0.000113368
0.7766667,-0.0001136065
0.7775,-0.0001140833
0.7783333,-0.0001152754
0.7791667,-0.0001157522
0.78,-0.0001159906
0.7808333,-0.0001164675
0.7816667,-0.0001176596
0.7825,-0.0001181364
0.7833333,-0.0001176596
0.7841667,-0.0001169443
0.785,-0.0001164675
0.7858333,-0.0001164675
0.7866667,-0.0001159906
0.7875,-0.0001155138
0.7883333,-0.0001162291
0.7891667,-0.0001176596
0.79,-0.0001181364
0.7908333,-0.0001169443
0.7916667,-0.0001155138
0.7925,-0.000113368
0.7933333,-0.0001102686
0.7941667,-0.0001062155
0.795,-0.0001016855
0.7958333,-9.834766e-05
0.7966667,-9.548664e-05
0.7975,-9.357929e-05
0.7983333,-9.23872e-05
0.7991667,-9.214878e-05
0.8,-9.286404e-05
0.8008333,-9.286404e-05
0.8016667,-9.047985e-05
0.8025,-8.59499e-05
0.8033333,-8.165836e-05
0.8041667,-8.046627e-05
0.805,-8.189678e-05
0.8058333,-8.428097e-05
0.8066667,-8.499622e-05
0.8075,-8.428097e-05
0.8083333,-8.165836e-05
0.8091667,-7.808208e-05
0.81,-7.402897e-05
0.8108333,-6.92606e-05
0.8116667,-6.568432e-05
0.8125,-6.234646e-05
0.8133333,-6.020069e-05
0.8141667,-5.805492e-05
0.815,-5.686283e-05
0.8158333,-5.614758e-05
0.8166667,-5.614758e-05
0.8175,-5.567074e-05
0.8183333,-5.400181e-05
0.8191667,-4.971027e-05
0.82,-4.518032e-05
0.8208333,-4.160404e-05
0.8216667,-4.065037e-05
0.8225,-4.160404e-05
0.8233333,-4.208088e-05
0.8241667,-4.041195e-05
0.825,-3.612041e-05
0.8258333,-3.135204e-05
0.8266667,-2.706051e-05
0.8275,-2.44379e-05
0.8283333,-2.205372e-05
0.8291667,-1.871586e-05
0.83,-1.585484e-05
0.8308333,-1.370907e-05
0.8316667,-1.394749e-05
0.8325,-1.490116e-05
0.8333333,-1.5378e-05
0.8341667,-1.490116e-05
0.835,-1.299381e-05
0.8358333,-1.013279e-05
0.8366667,-6.79493e-06
0.8375,-3.457069e-06
0.8383333,-1.072884e-06
0.8391667,1.311302e-06
0.84,2.741814e-06
0.8408333,3.933907e-06
0.8416667,4.649162e-06
0.8425,4.887581e-06
0.8433333,5.602837e-06
0.8441667,6.556511e-06
0.845,7.748604e-06
0.8458333,8.225441e-06
0.8466667,7.987022e-06
0.8475,7.510185e-06
0.8483333,7.510185e-06
0.8491667,8.940697e-06
0.85,1.084805e-05
0.8508333,1.180172e-05
0.8516667,1.132488e-05
0.8525,1.15633e-05
0.8533333,1.251698e-05
0.8541667,1.299381e-05
0.855,1.251698e-05
0.8558333,1.227856e-05
0.8566667,1.251698e-05
0.8575,1.370907e-05
0.8583333,1.513958e-05
0.8591667,1.680851e-05
0.86,1.871586e-05
