X102418_9,Y102418_9
0.1516667,0.008036345
0.1525,0.007029265
0.1533333,0.006207675
0.1541667,0.005529851
0.155,0.004969329
0.1558333,0.004506081
0.1566667,0.004119128
0.1575,0.003785819
0.1583333,0.003485173
0.1591667,0.00320217
0.16,0.00292775
0.1608333,0.002660483
0.1616667,0.002403945
0.1625,0.002167672
0.1633333,0.001960963
0.1641667,0.001791686
0.165,0.00166437
0.1658333,0.001581162
0.1666667,0.001538724
0.1675,0.001528472
0.1683333,0.001539201
0.1691667,0.001562089
0.17,0.001591653
0.1708333,0.001622885
0.1716667,0.001651496
0.1725,0.001673907
0.1733333,0.001689404
0.1741667,0.001696318
0.175,0.001693219
0.1758333,0.001677483
0.1766667,0.001650304
0.1775,0.001612872
0.1783333,0.001567096
0.1791667,0.001515597
0.18,0.001459569
0.1808333,0.001400679
0.1816667,0.001338691
0.1825,0.001275271
0.1833333,0.001213044
0.1841667,0.001153201
0.185,0.001097649
0.1858333,0.001046866
0.1866667,0.001000613
0.1875,0.0009574592
0.1883333,0.0009166896
0.1891667,0.0008780658
0.19,0.000843972
0.1908333,0.0008151233
0.1916667,0.0007900894
0.1925,0.0007667243
0.1933333,0.0007440746
0.1941667,0.0007230937
0.195,0.000703305
0.1958333,0.0006854236
0.1966667,0.0006682575
0.1975,0.0006529987
0.1983333,0.0006398857
0.1991667,0.00062868
0.2,0.0006198585
0.2008333,0.0006122291
0.2016667,0.0006057918
0.2025,0.0005993545
0.2033333,0.0005931556
0.2041667,0.0005874336
0.205,0.0005809963
0.2058333,0.0005740821
0.2066667,0.0005662143
0.2075,0.0005583465
0.2083333,0.0005497634
0.2091667,0.0005411804
0.21,0.0005323589
0.2108333,0.000523299
0.2116667,0.0005151927
0.2125,0.0005068481
0.2133333,0.0004977882
0.2141667,0.0004884899
0.215,0.0004803836
0.2158333,0.0004732311
0.2166667,0.0004665554
0.2175,0.0004605949
0.2183333,0.0004548728
0.2191667,0.000448674
0.22,0.0004419982
0.2208333,0.0004355609
0.2216667,0.0004298389
0.2225,0.0004238784
0.2233333,0.0004172027
0.2241667,0.0004112422
0.225,0.0004067123
0.2258333,0.0004036129
0.2266667,0.0004014671
0.2275,0.0003990829
0.2283333,0.0003966987
0.2291667,0.0003933609
0.23,0.0003902614
0.2308333,0.0003866851
0.2316667,0.000382632
0.2325,0.0003792942
0.2333333,0.0003759563
0.2341667,0.0003730953
0.235,0.0003707111
0.2358333,0.0003685653
0.2366667,0.0003668964
0.2375,0.0003652275
0.2383333,0.0003642738
0.2391667,0.000364989
0.24,0.0003664196
0.2408333,0.0003668964
0.2416667,0.0003652275
0.2425,0.0003614128
0.2433333,0.0003571212
0.2441667,0.0003537834
0.245,0.0003502071
0.2458333,0.0003456771
0.2466667,0.0003401935
0.2475,0.0003332794
0.2483333,0.0003254116
0.2491667,0.0003168285
0.25,0.0003084838
0.2508333,0.0003001392
0.2516667,0.0002917945
0.2525,0.0002829731
0.2533333,0.0002746284
0.2541667,0.0002665222
0.255,0.0002581775
0.2558333,0.0002498329
0.2566667,0.0002424419
0.2575,0.0002364814
0.2583333,0.0002309978
0.2591667,0.000225991
0.26,0.0002221763
0.2608333,0.0002197921
0.2616667,0.0002169311
0.2625,0.000212878
0.2633333,0.0002078712
0.2641667,0.0002021492
0.265,0.0001978576
0.2658333,0.000195235
0.2666667,0.0001940429
0.2675,0.0001930892
0.2683333,0.0001909435
0.2691667,0.000187844
0.27,0.0001842678
0.2708333,0.0001814067
0.2716667,0.000177592
0.2725,0.0001713932
0.2733333,0.0001630485
0.2741667,0.0001551807
0.275,0.0001501739
0.2758333,0.0001461208
0.2766667,0.0001423061
0.2775,0.0001384914
0.2783333,0.0001341999
0.2791667,0.0001296699
0.28,0.000123471
0.2808333,0.0001187027
0.2816667,0.0001163185
0.2825,0.0001165569
0.2833333,0.00011608
0.2841667,0.0001127422
0.285,0.0001077354
0.2858333,0.0001027286
0.2866667,9.939075e-05
0.2875,9.74834e-05
0.2883333,9.62913e-05
0.2891667,9.533763e-05
0.29,9.295344e-05
0.2908333,8.937716e-05
0.2916667,8.508563e-05
0.2925,8.198619e-05
0.2933333,8.055568e-05
0.2941667,8.007884e-05
0.295,7.817149e-05
0.2958333,7.531047e-05
0.2966667,7.221103e-05
0.2975,6.911159e-05
0.2983333,6.744266e-05
0.2991667,6.696582e-05
0.3,6.744266e-05
0.3008333,6.720424e-05
0.3016667,6.648898e-05
0.3025,6.625056e-05
0.3033333,6.601214e-05
0.3041667,6.482005e-05
0.305,6.267428e-05
0.3058333,6.052852e-05
0.3066667,5.981326e-05
0.3075,5.957484e-05
0.3083333,5.981326e-05
0.3091667,5.933642e-05
0.31,5.838275e-05
0.3108333,5.695224e-05
0.3116667,5.504489e-05
0.3125,5.289912e-05
0.3133333,5.051494e-05
0.3141667,4.956126e-05
0.315,4.956126e-05
0.3158333,4.956126e-05
0.3166667,4.836917e-05
0.3175,4.550815e-05
0.3183333,4.383922e-05
0.3191667,4.431605e-05
0.32,4.598498e-05
0.3208333,4.693866e-05
0.3216667,4.670024e-05
0.3225,4.62234e-05
0.3233333,4.526973e-05
0.3241667,4.431605e-05
0.325,4.336238e-05
0.3258333,4.217029e-05
0.3266667,4.145503e-05
0.3275,4.097819e-05
0.3283333,4.073977e-05
0.3291667,3.954768e-05
0.33,3.740191e-05
0.3308333,3.477931e-05
0.3316667,3.263354e-05
0.3325,3.215671e-05
0.3333333,3.430247e-05
0.3341667,3.740191e-05
0.335,3.883243e-05
0.3358333,3.859401e-05
0.3366667,3.71635e-05
0.3375,3.59714e-05
0.3383333,3.549457e-05
0.3391667,3.525615e-05
0.34,3.525615e-05
0.3408333,3.430247e-05
0.3416667,3.311038e-05
0.3425,3.287196e-05
0.3433333,3.287196e-05
0.3441667,3.33488e-05
0.345,3.33488e-05
0.3458333,3.382564e-05
0.3466667,3.501773e-05
0.3475,3.71635e-05
0.3483333,3.930926e-05
0.3491667,4.050136e-05
0.35,4.073977e-05
0.3508333,4.097819e-05
0.3516667,4.24087e-05
0.3525,4.431605e-05
0.3533333,4.598498e-05
0.3541667,4.670024e-05
0.355,4.646182e-05
0.3558333,4.550815e-05
0.3566667,4.407763e-05
0.3575,4.336238e-05
0.3583333,4.503131e-05
0.3591667,4.908442e-05
0.36,5.313754e-05
0.3608333,5.64754e-05
0.3616667,5.885959e-05
0.3625,6.100535e-05
0.3633333,6.243587e-05
0.3641667,6.338954e-05
0.365,6.505847e-05
0.3658333,6.720424e-05
0.3666667,6.958842e-05
0.3675,7.149577e-05
0.3683333,7.244945e-05
0.3691667,7.149577e-05
0.37,7.006526e-05
0.3708333,6.67274e-05
0.3716667,6.338954e-05
0.3725,6.052852e-05
0.3733333,5.957484e-05
0.3741667,6.052852e-05
0.375,6.243587e-05
0.3758333,6.41048e-05
0.3766667,6.458163e-05
0.3775,6.529689e-05
0.3783333,6.601214e-05
0.3791667,6.67274e-05
0.38,6.648898e-05
0.3808333,6.482005e-05
0.3816667,6.338954e-05
0.3825,6.315112e-05
0.3833333,6.482005e-05
0.3841667,6.625056e-05
0.385,6.577373e-05
0.3858333,6.41048e-05
0.3866667,6.29127e-05
0.3875,6.29127e-05
0.3883333,6.315112e-05
0.3891667,6.195903e-05
0.39,5.957484e-05
0.3908333,5.766749e-05
0.3916667,5.719066e-05
0.3925,5.862117e-05
0.3933333,6.100535e-05
0.3941667,6.315112e-05
0.395,6.529689e-05
0.3958333,6.577373e-05
0.3966667,6.529689e-05
0.3975,6.362796e-05
0.3983333,6.100535e-05
0.3991667,5.862117e-05
0.4,5.695224e-05
0.4008333,5.599856e-05
0.4016667,5.552173e-05
0.4025,5.504489e-05
0.4033333,5.456805e-05
0.4041667,5.432963e-05
0.405,5.456805e-05
0.4058333,5.504489e-05
0.4066667,5.480647e-05
0.4075,5.313754e-05
0.4083333,4.979968e-05
0.4091667,4.670024e-05
0.41,4.598498e-05
0.4108333,4.717708e-05
0.4116667,4.908442e-05
0.4125,5.027652e-05
0.4133333,4.908442e-05
0.4141667,4.670024e-05
0.415,4.503131e-05
0.4158333,4.574656e-05
0.4166667,4.765391e-05
0.4175,4.789233e-05
0.4183333,4.574656e-05
0.4191667,4.169345e-05
0.42,3.97861e-05
0.4208333,4.073977e-05
0.4216667,4.288554e-05
0.4225,4.407763e-05
0.4233333,4.407763e-05
0.4241667,4.36008e-05
0.425,4.36008e-05
0.4258333,4.264712e-05
0.4266667,4.002452e-05
0.4275,3.620982e-05
0.4283333,3.33488e-05
0.4291667,3.382564e-05
0.43,3.668666e-05
0.4308333,4.145503e-05
0.4316667,4.574656e-05
0.4325,4.979968e-05
0.4333333,5.289912e-05
0.4341667,5.432963e-05
0.435,5.528331e-05
0.4358333,5.599856e-05
0.4366667,5.64754e-05
0.4375,5.695224e-05
0.4383333,5.862117e-05
0.4391667,6.172061e-05
0.44,6.648898e-05
0.4408333,7.05421e-05
0.4416667,7.31647e-05
0.4425,7.459521e-05
0.4433333,7.626414e-05
0.4441667,8.007884e-05
0.445,8.580089e-05
0.4458333,9.128451e-05
0.4466667,9.390712e-05
0.4475,9.486079e-05
0.4483333,9.62913e-05
0.4491667,9.939075e-05
0.45,0.0001034439
0.4508333,0.0001067817
0.4516667,0.0001098812
0.4525,0.0001122653
0.4533333,0.0001146495
0.4541667,0.0001167953
0.455,0.0001189411
0.4558333,0.0001213253
0.4566667,0.0001232326
0.4575,0.0001256168
0.4583333,0.0001282394
0.4591667,0.0001313388
0.46,0.0001346767
0.4608333,0.0001375377
0.4616667,0.000138253
0.4625,0.0001363456
0.4633333,0.0001341999
0.4641667,0.0001344383
0.465,0.0001370609
0.4658333,0.0001392066
0.4666667,0.0001399219
0.4675,0.0001394451
0.4683333,0.0001370609
0.4691667,0.0001332462
0.47,0.0001291931
0.4708333,0.0001270473
0.4716667,0.0001270473
0.4725,0.0001277626
0.4733333,0.0001275241
0.4741667,0.0001260936
0.475,0.0001232326
0.4758333,0.0001187027
0.4766667,0.0001120269
0.4775,0.0001043975
0.4783333,9.819865e-05
0.4791667,9.36687e-05
0.48,8.866191e-05
0.4808333,8.270144e-05
0.4816667,7.602572e-05
0.4825,7.006526e-05
0.4833333,6.386638e-05
0.4841667,5.623698e-05
0.485,4.789233e-05
0.4858333,4.002452e-05
0.4866667,3.191829e-05
0.4875,2.333522e-05
0.4883333,1.475215e-05
0.4891667,7.599592e-06
0.49,2.831221e-06
0.4908333,-5.066395e-07
0.4916667,-2.652407e-06
0.4925,-4.798174e-06
0.4933333,-7.897615e-06
0.4941667,-1.242757e-05
0.495,-1.814961e-05
0.4958333,-2.411008e-05
0.4966667,-2.983212e-05
0.4975,-3.388524e-05
0.4983333,-3.603101e-05
0.4991667,-3.698468e-05
0.5,-3.817677e-05
0.5008333,-4.056096e-05
0.5016667,-4.270673e-05
0.5025,-4.342198e-05
0.5033333,-4.222989e-05
0.5041667,-4.032254e-05
0.505,-3.960729e-05
0.5058333,-4.032254e-05
0.5066667,-4.318357e-05
0.5075,-4.74751e-05
0.5083333,-5.12898e-05
0.5091667,-5.39124e-05
0.51,-5.438924e-05
0.5108333,-5.343556e-05
0.5116667,-5.224347e-05
0.5125,-5.248189e-05
0.5133333,-5.438924e-05
0.5141667,-5.725026e-05
0.515,-5.939603e-05
0.5158333,-6.011128e-05
0.5166667,-6.011128e-05
0.5175,-5.939603e-05
0.5183333,-5.963445e-05
0.5191667,-6.15418e-05
0.52,-6.535649e-05
0.5208333,-6.750226e-05
0.5216667,-6.654859e-05
0.5225,-6.368756e-05
0.5233333,-6.106496e-05
0.5241667,-6.011128e-05
0.525,-5.963445e-05
0.5258333,-5.939603e-05
0.5266667,-5.963445e-05
0.5275,-6.058812e-05
0.5283333,-6.344914e-05
0.5291667,-6.702542e-05
0.53,-7.012486e-05
0.5308333,-7.107854e-05
0.5316667,-6.988645e-05
0.5325,-6.774068e-05
0.5333333,-6.6787e-05
0.5341667,-6.774068e-05
0.535,-6.988645e-05
0.5358333,-7.155538e-05
0.5366667,-7.179379e-05
0.5375,-7.179379e-05
0.5383333,-7.274747e-05
0.5391667,-7.465482e-05
0.54,-7.537007e-05
0.5408333,-7.513165e-05
0.5416667,-7.44164e-05
0.5425,-7.370114e-05
0.5433333,-7.274747e-05
0.5441667,-7.131696e-05
0.545,-7.06017e-05
0.5458333,-7.179379e-05
0.5466667,-7.370114e-05
0.5475,-7.489324e-05
0.5483333,-7.393956e-05
0.5491667,-7.250905e-05
0.55,-7.084012e-05
0.5508333,-6.964803e-05
0.5516667,-6.964803e-05
0.5525,-7.06017e-05
0.5533333,-7.179379e-05
0.5541667,-7.155538e-05
0.555,-6.964803e-05
0.5558333,-6.79791e-05
0.5566667,-6.893277e-05
0.5575,-7.203221e-05
0.5583333,-7.44164e-05
0.5591667,-7.584691e-05
0.56,-7.680058e-05
0.5608333,-7.751584e-05
0.5616667,-7.751584e-05
0.5625,-7.513165e-05
0.5633333,-7.179379e-05
0.5641667,-6.917119e-05
0.565,-6.988645e-05
0.5658333,-7.298589e-05
0.5666667,-7.632375e-05
0.5675,-7.799268e-05
0.5683333,-7.727742e-05
0.5691667,-7.584691e-05
0.57,-7.513165e-05
0.5708333,-7.727742e-05
0.5716667,-8.133054e-05
0.5725,-8.562207e-05
0.5733333,-8.776784e-05
0.5741667,-8.705258e-05
0.575,-8.371472e-05
0.5758333,-8.013844e-05
0.5766667,-7.82311e-05
0.5775,-7.799268e-05
0.5783333,-7.966161e-05
0.5791667,-8.133054e-05
0.58,-8.204579e-05
0.5808333,-8.180737e-05
0.5816667,-8.08537e-05
0.5825,-7.846951e-05
0.5833333,-7.560849e-05
0.5841667,-7.298589e-05
0.585,-7.203221e-05
0.5858333,-7.203221e-05
0.5866667,-7.131696e-05
0.5875,-6.917119e-05
0.5883333,-6.6787e-05
0.5891667,-6.535649e-05
0.59,-6.583333e-05
0.5908333,-6.750226e-05
0.5916667,-6.917119e-05
0.5925,-7.107854e-05
0.5933333,-7.155538e-05
0.5941667,-7.107854e-05
0.595,-6.940961e-05
0.5958333,-6.774068e-05
0.5966667,-6.750226e-05
0.5975,-6.821752e-05
0.5983333,-6.940961e-05
0.5991667,-7.084012e-05
0.6,-7.203221e-05
0.6008333,-7.203221e-05
0.6016667,-7.179379e-05
0.6025,-7.250905e-05
0.6033333,-7.370114e-05
0.6041667,-7.322431e-05
0.605,-7.012486e-05
0.6058333,-6.583333e-05
0.6066667,-6.321073e-05
0.6075,-6.392598e-05
0.6083333,-6.631017e-05
0.6091667,-7.012486e-05
0.61,-7.298589e-05
0.6108333,-7.513165e-05
0.6116667,-7.537007e-05
0.6125,-7.560849e-05
0.6133333,-7.632375e-05
0.6141667,-7.632375e-05
0.615,-7.560849e-05
0.6158333,-7.393956e-05
0.6166667,-7.346272e-05
0.6175,-7.44164e-05
0.6183333,-7.656217e-05
0.6191667,-7.799268e-05
0.62,-7.751584e-05
0.6208333,-7.632375e-05
0.6216667,-7.560849e-05
0.6225,-7.632375e-05
0.6233333,-7.7039e-05
0.6241667,-7.513165e-05
0.625,-7.179379e-05
0.6258333,-6.964803e-05
0.6266667,-6.869435e-05
0.6275,-6.869435e-05
0.6283333,-6.869435e-05
0.6291667,-6.79791e-05
0.63,-6.821752e-05
0.6308333,-6.893277e-05
0.6316667,-6.988645e-05
0.6325,-6.964803e-05
0.6333333,-6.821752e-05
0.6341667,-6.6787e-05
0.635,-6.583333e-05
0.6358333,-6.535649e-05
0.6366667,-6.607175e-05
0.6375,-6.750226e-05
0.6383333,-7.012486e-05
0.6391667,-7.179379e-05
0.64,-7.274747e-05
0.6408333,-7.370114e-05
0.6416667,-7.417798e-05
0.6425,-7.44164e-05
0.6433333,-7.370114e-05
0.6441667,-7.370114e-05
0.645,-7.513165e-05
0.6458333,-7.680058e-05
0.6466667,-7.870793e-05
0.6475,-8.013844e-05
0.6483333,-8.228421e-05
0.6491667,-8.442998e-05
0.65,-8.538365e-05
0.6508333,-8.442998e-05
0.6516667,-8.276105e-05
0.6525,-8.228421e-05
0.6533333,-8.419156e-05
0.6541667,-8.752942e-05
0.655,-8.967519e-05
0.6558333,-8.967519e-05
0.6566667,-8.919835e-05
0.6575,-8.991361e-05
0.6583333,-9.062886e-05
0.6591667,-9.158254e-05
0.66,-9.229779e-05
0.6608333,-9.277463e-05
0.6616667,-9.325147e-05
0.6625,-9.182096e-05
0.6633333,-8.895993e-05
0.6641667,-8.657575e-05
0.665,-8.609891e-05
0.6658333,-8.7291e-05
0.6666667,-8.919835e-05
0.6675,-9.134412e-05
0.6683333,-9.325147e-05
0.6691667,-9.37283e-05
0.67,-9.348989e-05
0.6708333,-9.37283e-05
0.6716667,-9.515882e-05
0.6725,-9.658933e-05
0.6733333,-9.730458e-05
0.6741667,-9.706616e-05
0.675,-9.730458e-05
0.6758333,-9.849668e-05
0.6766667,-9.968877e-05
0.6775,-0.0001006424
0.6783333,-0.0001006424
0.6791667,-0.0001008809
0.68,-0.0001018345
0.6808333,-0.0001037419
0.6816667,-0.0001058877
0.6825,-0.0001061261
0.6833333,-0.000104934
0.6841667,-0.0001023114
0.685,-0.0001001656
0.6858333,-9.897351e-05
0.6866667,-9.849668e-05
0.6875,-9.849668e-05
0.6883333,-9.849668e-05
0.6891667,-9.968877e-05
0.69,-0.0001013577
0.6908333,-0.000103265
0.6916667,-0.0001044571
0.6925,-0.0001042187
0.6933333,-0.000102073
0.6941667,-9.849668e-05
0.695,-9.611249e-05
0.6958333,-9.49204e-05
0.6966667,-9.49204e-05
0.6975,-9.563565e-05
0.6983333,-9.635091e-05
0.6991667,-9.849668e-05
0.7,-0.000100404
0.7008333,-0.000102073
0.7016667,-0.0001023114
0.7025,-0.0001023114
0.7033333,-0.0001023114
0.7041667,-0.0001018345
0.705,-0.0001008809
0.7058333,-9.897351e-05
0.7066667,-9.778142e-05
0.7075,-9.730458e-05
0.7083333,-9.825826e-05
0.7091667,-9.968877e-05
0.71,-0.000100404
0.7108333,-0.0001001656
0.7116667,-9.968877e-05
0.7125,-9.897351e-05
0.7133333,-9.801984e-05
0.7141667,-9.682775e-05
0.715,-9.539723e-05
0.7158333,-9.49204e-05
0.7166667,-9.658933e-05
0.7175,-9.945035e-05
0.7183333,-0.0001011193
0.7191667,-0.0001008809
0.72,-9.968877e-05
0.7208333,-9.968877e-05
0.7216667,-0.0001006424
0.7225,-0.0001013577
0.7233333,-0.0001015961
0.7241667,-0.0001023114
0.725,-0.000103265
0.7258333,-0.0001042187
0.7266667,-0.0001042187
0.7275,-0.0001037419
0.7283333,-0.0001042187
0.7291667,-0.0001051724
0.73,-0.0001058877
0.7308333,-0.000104934
0.7316667,-0.0001027882
0.7325,-0.0001011193
0.7333333,-0.0001015961
0.7341667,-0.0001044571
0.735,-0.0001070797
0.7358333,-0.0001087487
0.7366667,-0.0001094639
0.7375,-0.0001097023
0.7383333,-0.0001087487
0.7391667,-0.0001070797
0.74,-0.0001046956
0.7408333,-0.0001025498
0.7416667,-0.0001001656
0.7425,-9.825826e-05
0.7433333,-9.7543e-05
0.7441667,-9.945035e-05
0.745,-0.0001011193
0.7458333,-0.0001013577
0.7466667,-0.0001011193
0.7475,-0.0001008809
0.7483333,-0.000102073
0.7491667,-0.0001037419
0.75,-0.0001063645
0.7508333,-0.0001089871
0.7516667,-0.0001111329
0.7525,-0.000112325
0.7533333,-0.0001108944
0.7541667,-0.0001085103
0.755,-0.0001058877
0.7558333,-0.0001035035
0.7566667,-0.000102073
0.7575,-0.0001011193
0.7583333,-0.0001015961
0.7591667,-0.0001027882
0.76,-0.0001042187
0.7608333,-0.0001058877
0.7616667,-0.000107795
0.7625,-0.0001097023
0.7633333,-0.000110656
0.7641667,-0.0001108944
0.765,-0.0001101792
0.7658333,-0.0001087487
0.7666667,-0.0001080334
0.7675,-0.000107795
0.7683333,-0.000107795
0.7691667,-0.0001075566
0.77,-0.0001075566
0.7708333,-0.0001080334
0.7716667,-0.000107795
0.7725,-0.0001068413
0.7733333,-0.0001058877
0.7741667,-0.0001054108
0.775,-0.0001054108
0.7758333,-0.0001046956
0.7766667,-0.000103265
0.7775,-0.000102073
0.7783333,-0.0001023114
0.7791667,-0.0001035035
0.78,-0.0001056492
0.7808333,-0.0001073182
0.7816667,-0.0001068413
0.7825,-0.000104934
0.7833333,-0.0001027882
0.7841667,-0.0001013577
0.785,-0.0001011193
0.7858333,-0.000100404
0.7866667,-9.968877e-05
0.7875,-9.897351e-05
0.7883333,-9.801984e-05
0.7891667,-9.658933e-05
0.79,-9.396672e-05
0.7908333,-9.039044e-05
0.7916667,-8.824468e-05
0.7925,-8.800626e-05
0.7933333,-8.919835e-05
0.7941667,-8.967519e-05
0.795,-8.752942e-05
0.7958333,-8.347631e-05
0.7966667,-7.82311e-05
0.7975,-7.346272e-05
0.7983333,-6.917119e-05
0.7991667,-6.6787e-05
0.8,-6.631017e-05
0.8008333,-6.726384e-05
0.8016667,-6.845593e-05
0.8025,-6.774068e-05
0.8033333,-6.535649e-05
0.8041667,-6.106496e-05
0.805,-5.629659e-05
0.8058333,-5.319715e-05
0.8066667,-5.152822e-05
0.8075,-5.033612e-05
0.8083333,-4.819036e-05
0.8091667,-4.509091e-05
0.81,-4.127622e-05
0.8108333,-3.72231e-05
0.8116667,-3.412366e-05
0.8125,-3.269315e-05
0.8133333,-3.221631e-05
0.8141667,-3.126264e-05
0.815,-2.887845e-05
0.8158333,-2.530217e-05
0.8166667,-2.148747e-05
0.8175,-1.767278e-05
0.8183333,-1.40965e-05
0.8191667,-1.147389e-05
0.82,-1.02818e-05
0.8208333,-9.328127e-06
0.8216667,-8.374453e-06
0.8225,-5.275011e-06
0.8233333,-2.682209e-07
0.8241667,4.261732e-06
0.825,7.361174e-06
0.8258333,1.02222e-05
0.8266667,1.403689e-05
0.8275,1.689792e-05
0.8283333,1.832843e-05
0.8291667,1.92821e-05
0.83,2.118945e-05
0.8308333,2.548099e-05
0.8316667,3.048778e-05
0.8325,3.406405e-05
0.8333333,3.573298e-05
0.8341667,3.668666e-05
0.835,3.668666e-05
0.8358333,3.668666e-05
0.8366667,3.71635e-05
0.8375,4.050136e-05
0.8383333,4.526973e-05
0.8391667,4.979968e-05
0.84,5.26607e-05
0.8408333,5.409122e-05
0.8416667,5.504489e-05
0.8425,5.528331e-05
0.8433333,5.528331e-05
0.8441667,5.599856e-05
0.845,5.814433e-05
0.8458333,6.148219e-05
0.8466667,6.482005e-05
0.8475,6.648898e-05
0.8483333,6.553531e-05
0.8491667,6.41048e-05
0.85,6.29127e-05
0.8508333,6.41048e-05
0.8516667,6.768107e-05
0.8525,7.268786e-05
0.8533333,7.674098e-05
0.8541667,7.769465e-05
0.855,7.650256e-05
0.8558333,7.340312e-05
0.8566667,7.125735e-05
0.8575,6.958842e-05
0.8583333,6.863475e-05
0.8591667,6.744266e-05
