X102418_44,Y102418_44
0.1541667,0.005687043
0.155,0.005218789
0.1558333,0.004866645
0.1566667,0.004605576
0.1575,0.004405782
0.1583333,0.004234597
0.1591667,0.004065558
0.16,0.003881022
0.1608333,0.003676221
0.1616667,0.003455922
0.1625,0.003232047
0.1633333,0.003018424
0.1641667,0.002826497
0.165,0.002665803
0.1658333,0.002539918
0.1666667,0.002448127
0.1675,0.002383515
0.1683333,0.002338931
0.1691667,0.002308413
0.17,0.002288386
0.1708333,0.002275512
0.1716667,0.002267167
0.1725,0.002260253
0.1733333,0.002251908
0.1741667,0.002241179
0.175,0.002226159
0.1758333,0.002203748
0.1766667,0.002172038
0.1775,0.002130792
0.1783333,0.002083108
0.1791667,0.002030656
0.18,0.001973912
0.1808333,0.001913115
0.1816667,0.001848504
0.1825,0.001781508
0.1833333,0.001713797
0.1841667,0.001647517
0.185,0.00158529
0.1858333,0.001527116
0.1866667,0.001472756
0.1875,0.001421735
0.1883333,0.001374528
0.1891667,0.001330897
0.19,0.001291558
0.1908333,0.001255319
0.1916667,0.001221702
0.1925,0.001189992
0.1933333,0.001159951
0.1941667,0.001131579
0.195,0.001104161
0.1958333,0.00107865
0.1966667,0.001056716
0.1975,0.001038834
0.1983333,0.001024768
0.1991667,0.001012132
0.2,0.0009994954
0.2008333,0.000987336
0.2016667,0.000977084
0.2025,0.0009692162
0.2033333,0.0009623021
0.2041667,0.0009551495
0.205,0.0009458512
0.2058333,0.000934884
0.2066667,0.0009236783
0.2075,0.000912711
0.2083333,0.0009034127
0.2091667,0.000895068
0.21,0.0008872002
0.2108333,0.0008793324
0.2116667,0.0008707494
0.2125,0.00086312
0.2133333,0.0008564442
0.2141667,0.0008492917
0.215,0.0008402318
0.2158333,0.0008283108
0.2166667,0.0008163899
0.2175,0.0008058995
0.2183333,0.0007977933
0.2191667,0.000791356
0.22,0.0007856339
0.2208333,0.0007808656
0.2216667,0.0007775277
0.2225,0.0007753819
0.2233333,0.0007732362
0.2241667,0.0007696599
0.225,0.0007651299
0.2258333,0.0007613152
0.2266667,0.0007601231
0.2275,0.0007606
0.2283333,0.0007613152
0.2291667,0.0007622689
0.23,0.0007636994
0.2308333,0.000766322
0.2316667,0.0007687062
0.2325,0.0007703751
0.2333333,0.0007720441
0.2341667,0.0007741898
0.235,0.0007777661
0.2358333,0.0007822961
0.2366667,0.0007887334
0.2375,0.0007958859
0.2383333,0.0008028001
0.2391667,0.0008089989
0.24,0.0008140057
0.2408333,0.0008192509
0.2416667,0.0008240193
0.2425,0.0008275956
0.2433333,0.0008283108
0.2441667,0.0008240193
0.245,0.0008154362
0.2458333,0.0008030385
0.2466667,0.0007877797
0.2475,0.0007687062
0.2483333,0.0007455796
0.2491667,0.0007174462
0.25,0.0006854981
0.2508333,0.0006518811
0.2516667,0.0006185025
0.2525,0.0005870312
0.2533333,0.0005579442
0.2541667,0.000530526
0.255,0.0005033463
0.2558333,0.0004775971
0.2566667,0.0004542321
0.2575,0.0004332513
0.2583333,0.0004144162
0.2591667,0.0003977269
0.26,0.0003829449
0.2608333,0.0003707856
0.2616667,0.0003595799
0.2625,0.0003493279
0.2633333,0.0003393143
0.2641667,0.0003295392
0.265,0.0003207177
0.2658333,0.0003107041
0.2666667,0.0003006905
0.2675,0.0002909154
0.2683333,0.0002847165
0.2691667,0.0002813786
0.27,0.0002794713
0.2708333,0.000275895
0.2716667,0.0002692193
0.2725,0.0002613515
0.2733333,0.0002551526
0.2741667,0.0002520531
0.275,0.0002515763
0.2758333,0.0002520531
0.2766667,0.0002522916
0.2775,0.0002506226
0.2783333,0.0002465695
0.2791667,0.0002403706
0.28,0.0002341717
0.2808333,0.0002301186
0.2816667,0.0002286881
0.2825,0.0002272576
0.2833333,0.000224635
0.2841667,0.0002210587
0.285,0.0002170056
0.2858333,0.0002136678
0.2866667,0.0002103299
0.2875,0.0002065152
0.2883333,0.0002022237
0.2891667,0.0001981705
0.29,0.0001953095
0.2908333,0.0001926869
0.2916667,0.0001891106
0.2925,0.0001855344
0.2933333,0.0001831502
0.2941667,0.0001831502
0.295,0.0001841038
0.2958333,0.0001843423
0.2966667,0.000183627
0.2975,0.0001821965
0.2983333,0.0001817197
0.2991667,0.0001812428
0.3,0.0001798123
0.3008333,0.0001781434
0.3016667,0.0001755208
0.3025,0.0001728982
0.3033333,0.0001717061
0.3041667,0.0001717061
0.305,0.0001724213
0.3058333,0.0001717061
0.3066667,0.000170514
0.3075,0.0001683682
0.3083333,0.0001671761
0.3091667,0.0001662225
0.31,0.0001655072
0.3108333,0.0001650304
0.3116667,0.0001650304
0.3125,0.0001655072
0.3133333,0.0001657456
0.3141667,0.0001643151
0.315,0.0001614541
0.3158333,0.0001585931
0.3166667,0.0001569241
0.3175,0.0001554936
0.3183333,0.0001535863
0.3191667,0.0001526326
0.32,0.0001526326
0.3208333,0.0001531094
0.3216667,0.0001543015
0.3225,0.000155732
0.3233333,0.0001578778
0.3241667,0.0001597852
0.325,0.0001609772
0.3258333,0.000160262
0.3266667,0.0001569241
0.3275,0.0001523942
0.3283333,0.0001490563
0.3291667,0.0001483411
0.33,0.0001504868
0.3308333,0.0001521558
0.3316667,0.0001531094
0.3325,0.0001526326
0.3333333,0.0001523942
0.3341667,0.0001531094
0.335,0.0001540631
0.3358333,0.0001535863
0.3366667,0.0001523942
0.3375,0.0001519173
0.3383333,0.0001519173
0.3391667,0.0001514405
0.34,0.0001502484
0.3408333,0.0001495332
0.3416667,0.0001495332
0.3425,0.0001502484
0.3433333,0.0001509637
0.3441667,0.0001519173
0.345,0.0001538247
0.3458333,0.0001566857
0.3466667,0.0001595467
0.3475,0.0001621693
0.3483333,0.0001638383
0.3491667,0.0001655072
0.35,0.000167653
0.3508333,0.0001690835
0.3516667,0.0001702756
0.3525,0.0001717061
0.3533333,0.0001738518
0.3541667,0.0001757592
0.355,0.0001767129
0.3558333,0.000177905
0.3566667,0.0001793355
0.3575,0.0001798123
0.3583333,0.0001793355
0.3591667,0.0001790971
0.36,0.0001805276
0.3608333,0.0001829118
0.3616667,0.0001838654
0.3625,0.0001833886
0.3633333,0.0001831502
0.3641667,0.000183627
0.365,0.0001838654
0.3658333,0.0001829118
0.3666667,0.0001817197
0.3675,0.0001810044
0.3683333,0.0001800507
0.3691667,0.000177905
0.37,0.0001759976
0.3708333,0.0001757592
0.3716667,0.0001767129
0.3725,0.000177905
0.3733333,0.0001795739
0.3741667,0.0001819581
0.375,0.000183627
0.3758333,0.0001841038
0.3766667,0.0001829118
0.3775,0.000180766
0.3783333,0.0001783818
0.3791667,0.0001767129
0.38,0.0001759976
0.3808333,0.000176236
0.3816667,0.000176236
0.3825,0.0001757592
0.3833333,0.0001750439
0.3841667,0.0001752824
0.385,0.0001759976
0.3858333,0.0001769513
0.3866667,0.000176236
0.3875,0.0001728982
0.3883333,0.0001688451
0.3891667,0.0001652688
0.39,0.000163123
0.3908333,0.0001628846
0.3916667,0.0001640767
0.3925,0.0001657456
0.3933333,0.0001671761
0.3941667,0.0001681298
0.395,0.0001674145
0.3958333,0.0001643151
0.3966667,0.0001590699
0.3975,0.0001533478
0.3983333,0.0001507252
0.3991667,0.0001509637
0.4,0.000152871
0.4008333,0.0001533478
0.4016667,0.0001519173
0.4025,0.0001495332
0.4033333,0.0001478642
0.4041667,0.0001464337
0.405,0.0001438111
0.4058333,0.0001390427
0.4066667,0.0001340359
0.4075,0.0001318902
0.4083333,0.0001333207
0.4091667,0.000136897
0.41,0.000139758
0.4108333,0.0001409501
0.4116667,0.0001404732
0.4125,0.0001390427
0.4133333,0.000139758
0.4141667,0.000142619
0.415,0.0001447648
0.4158333,0.0001442879
0.4166667,0.0001407117
0.4175,0.0001366585
0.4183333,0.0001342744
0.4191667,0.0001347512
0.42,0.000136897
0.4208333,0.0001380891
0.4216667,0.0001371354
0.4225,0.0001366585
0.4233333,0.0001380891
0.4241667,0.0001411885
0.425,0.0001433343
0.4258333,0.0001430959
0.4266667,0.0001414269
0.4275,0.000139758
0.4283333,0.0001395196
0.4291667,0.0001399964
0.43,0.0001414269
0.4308333,0.0001438111
0.4316667,0.0001464337
0.4325,0.0001476258
0.4333333,0.0001457185
0.4341667,0.0001421422
0.435,0.0001388043
0.4358333,0.0001371354
0.4366667,0.0001395196
0.4375,0.0001457185
0.4383333,0.0001526326
0.4391667,0.0001581162
0.44,0.0001619309
0.4408333,0.0001657456
0.4416667,0.0001693219
0.4425,0.0001719445
0.4433333,0.0001740903
0.4441667,0.0001759976
0.445,0.0001781434
0.4458333,0.000180766
0.4466667,0.0001833886
0.4475,0.0001867265
0.4483333,0.0001893491
0.4491667,0.0001919717
0.45,0.0001955479
0.4508333,0.0002007931
0.4516667,0.000206992
0.4525,0.000211522
0.4533333,0.0002119988
0.4541667,0.0002100915
0.455,0.000208661
0.4558333,0.0002100915
0.4566667,0.0002136678
0.4575,0.0002162904
0.4583333,0.000217244
0.4591667,0.0002177209
0.46,0.0002184361
0.4608333,0.0002196282
0.4616667,0.0002208203
0.4625,0.0002227277
0.4633333,0.0002255887
0.4641667,0.0002284497
0.465,0.0002305955
0.4658333,0.0002317876
0.4666667,0.000232026
0.4675,0.0002310723
0.4683333,0.000229165
0.4691667,0.0002272576
0.47,0.0002258271
0.4708333,0.0002243966
0.4716667,0.0002232045
0.4725,0.0002212971
0.4733333,0.000218913
0.4741667,0.0002150983
0.475,0.0002105683
0.4758333,0.0002065152
0.4766667,0.0002019852
0.4775,0.0001965016
0.4783333,0.0001898259
0.4791667,0.0001821965
0.48,0.0001743287
0.4808333,0.0001666993
0.4816667,0.0001583546
0.4825,0.0001490563
0.4833333,0.0001385659
0.4841667,0.0001280755
0.485,0.0001173466
0.4858333,0.0001068562
0.4866667,9.684265e-05
0.4875,8.8498e-05
0.4883333,8.206069e-05
0.4891667,7.657707e-05
0.49,7.228553e-05
0.4908333,6.870925e-05
0.4916667,6.513298e-05
0.4925,6.03646e-05
0.4933333,5.51194e-05
0.4941667,5.011261e-05
0.495,4.582107e-05
0.4958333,4.200637e-05
0.4966667,3.914535e-05
0.4975,3.795326e-05
0.4983333,3.771484e-05
0.4991667,3.7238e-05
0.5,3.652275e-05
0.5008333,3.533065e-05
0.5016667,3.390014e-05
0.5025,3.199279e-05
0.5033333,2.913177e-05
0.5041667,2.579391e-05
0.505,2.293289e-05
0.5058333,2.150238e-05
0.5066667,2.126396e-05
0.5075,2.078712e-05
0.5083333,1.959503e-05
0.5091667,1.911819e-05
0.51,1.911819e-05
0.5108333,1.959503e-05
0.5116667,1.935661e-05
0.5125,1.816452e-05
0.5133333,1.768768e-05
0.5141667,1.840293e-05
0.515,1.935661e-05
0.5158333,1.911819e-05
0.5166667,1.625717e-05
0.5175,1.268089e-05
0.5183333,1.077354e-05
0.5191667,1.053512e-05
0.52,1.02967e-05
0.5208333,9.343028e-06
0.5216667,8.150935e-06
0.5225,7.912517e-06
0.5233333,7.435679e-06
0.5241667,6.243587e-06
0.525,5.051494e-06
0.5258333,5.289912e-06
0.5266667,6.482005e-06
0.5275,7.435679e-06
0.5283333,6.958842e-06
0.5291667,5.051494e-06
0.53,1.952052e-06
0.5308333,-4.321337e-07
0.5316667,-9.089708e-07
0.5325,-6.705523e-07
0.5333333,4.470348e-08
0.5341667,5.215406e-07
0.535,9.983778e-07
0.5358333,2.190471e-06
0.5366667,2.905726e-06
0.5375,2.667308e-06
0.5383333,7.599592e-07
0.5391667,-6.705523e-07
0.54,-1.147389e-06
0.5408333,-9.089708e-07
0.5416667,-6.705523e-07
0.5425,-9.089708e-07
0.5433333,-1.147389e-06
0.5441667,-1.385808e-06
0.545,-2.101064e-06
0.5458333,-2.101064e-06
0.5466667,-9.089708e-07
0.5475,5.215406e-07
0.5483333,7.599592e-07
0.5491667,7.599592e-07
0.55,5.215406e-07
0.5508333,9.983778e-07
0.5516667,1.713634e-06
0.5525,2.428889e-06
0.5533333,1.236796e-06
0.5541667,-1.147389e-06
0.555,-3.054738e-06
0.5558333,-2.816319e-06
0.5566667,-1.147389e-06
0.5575,-1.385808e-06
0.5583333,-3.293157e-06
0.5591667,-4.962087e-06
0.56,-4.48525e-06
0.5608333,-2.577901e-06
0.5616667,-1.385808e-06
0.5625,-2.339482e-06
0.5633333,-4.962087e-06
0.5641667,-7.584691e-06
0.565,-9.015203e-06
0.5658333,-9.015203e-06
0.5666667,-8.299947e-06
0.5675,-7.107854e-06
0.5683333,-5.915761e-06
0.5691667,-4.962087e-06
0.57,-4.48525e-06
0.5708333,-4.48525e-06
0.5716667,-5.200505e-06
0.5725,-6.869435e-06
0.5733333,-9.253621e-06
0.5741667,-1.139939e-05
0.575,-1.28299e-05
0.5758333,-1.28299e-05
0.5766667,-1.092255e-05
0.5775,-9.253621e-06
0.5783333,-8.776784e-06
0.5791667,-9.49204e-06
0.58,-1.116097e-05
0.5808333,-1.187623e-05
0.5816667,-1.187623e-05
0.5825,-1.068413e-05
0.5833333,-8.776784e-06
0.5841667,-7.107854e-06
0.585,-5.677342e-06
0.5858333,-5.438924e-06
0.5866667,-5.915761e-06
0.5875,-8.061528e-06
0.5883333,-1.044571e-05
0.5891667,-1.139939e-05
0.59,-9.49204e-06
0.5908333,-5.677342e-06
0.5916667,-9.089708e-07
0.5925,2.667308e-06
0.5933333,4.336238e-06
0.5941667,4.097819e-06
0.595,1.952052e-06
0.5958333,-9.089708e-07
0.5966667,-3.769994e-06
0.5975,-5.677342e-06
0.5983333,-6.392598e-06
0.5991667,-5.915761e-06
0.6,-5.915761e-06
0.6008333,-6.869435e-06
0.6016667,-7.346272e-06
0.6025,-5.915761e-06
0.6033333,-3.531575e-06
0.6041667,-1.862645e-06
0.605,-6.705523e-07
0.6058333,-9.089708e-07
0.6066667,-2.101064e-06
0.6075,-3.769994e-06
0.6083333,-5.438924e-06
0.6091667,-5.677342e-06
0.61,-4.48525e-06
0.6108333,-3.531575e-06
0.6116667,-4.246831e-06
0.6125,-5.677342e-06
0.6133333,-8.299947e-06
0.6141667,-9.49204e-06
0.615,-9.968877e-06
0.6158333,-9.968877e-06
0.6166667,-9.49204e-06
0.6175,-9.49204e-06
0.6183333,-9.49204e-06
0.6191667,-9.730458e-06
0.62,-1.068413e-05
0.6208333,-1.187623e-05
0.6216667,-1.235306e-05
0.6225,-1.235306e-05
0.6233333,-1.211464e-05
0.6241667,-1.068413e-05
0.625,-7.584691e-06
0.6258333,-4.48525e-06
0.6266667,-3.054738e-06
0.6275,-4.48525e-06
0.6283333,-8.299947e-06
0.6291667,-1.235306e-05
0.63,-1.521409e-05
0.6308333,-1.592934e-05
0.6316667,-1.521409e-05
0.6325,-1.354516e-05
0.6333333,-1.28299e-05
0.6341667,-1.354516e-05
0.635,-1.449883e-05
0.6358333,-1.402199e-05
0.6366667,-1.306832e-05
0.6375,-1.306832e-05
0.6383333,-1.306832e-05
0.6391667,-1.354516e-05
0.64,-1.354516e-05
0.6408333,-1.473725e-05
0.6416667,-1.735985e-05
0.6425,-2.069771e-05
0.6433333,-2.30819e-05
0.6441667,-2.427399e-05
0.645,-2.355874e-05
0.6458333,-2.188981e-05
0.6466667,-2.045929e-05
0.6475,-2.045929e-05
0.6483333,-2.188981e-05
0.6491667,-2.355874e-05
0.65,-2.522767e-05
0.6508333,-2.665818e-05
0.6516667,-2.808869e-05
0.6525,-2.904236e-05
0.6533333,-2.880394e-05
0.6541667,-2.880394e-05
0.655,-2.856553e-05
0.6558333,-2.808869e-05
0.6566667,-2.808869e-05
0.6575,-2.808869e-05
0.6583333,-2.856553e-05
0.6591667,-2.880394e-05
0.66,-2.928078e-05
0.6608333,-3.142655e-05
0.6616667,-3.357232e-05
0.6625,-3.524125e-05
0.6633333,-3.500283e-05
0.6641667,-3.381073e-05
0.665,-3.238022e-05
0.6658333,-3.094971e-05
0.6666667,-2.880394e-05
0.6675,-2.57045e-05
0.6683333,-2.355874e-05
0.6691667,-2.403557e-05
0.67,-2.618134e-05
0.6708333,-2.808869e-05
0.6716667,-2.928078e-05
0.6725,-3.047287e-05
0.6733333,-3.166497e-05
0.6741667,-3.33339e-05
0.675,-3.547966e-05
0.6758333,-3.643334e-05
0.6766667,-3.59565e-05
0.6775,-3.476441e-05
0.6783333,-3.404915e-05
0.6791667,-3.404915e-05
0.68,-3.428757e-05
0.6808333,-3.428757e-05
0.6816667,-3.452599e-05
0.6825,-3.547966e-05
0.6833333,-3.643334e-05
0.6841667,-3.691018e-05
0.685,-3.667176e-05
0.6858333,-3.547966e-05
0.6866667,-3.357232e-05
0.6875,-3.309548e-05
0.6883333,-3.428757e-05
0.6891667,-3.59565e-05
0.69,-3.714859e-05
0.6908333,-3.738701e-05
0.6916667,-3.667176e-05
0.6925,-3.524125e-05
0.6933333,-3.381073e-05
0.6941667,-3.309548e-05
0.695,-3.381073e-05
0.6958333,-3.476441e-05
0.6966667,-3.547966e-05
0.6975,-3.547966e-05
0.6983333,-3.547966e-05
0.6991667,-3.667176e-05
0.7,-3.857911e-05
0.7008333,-4.000962e-05
0.7016667,-3.953278e-05
0.7025,-3.762543e-05
0.7033333,-3.667176e-05
0.7041667,-3.691018e-05
0.705,-3.762543e-05
0.7058333,-3.667176e-05
0.7066667,-3.428757e-05
0.7075,-3.21418e-05
0.7083333,-3.190339e-05
0.7091667,-3.357232e-05
0.71,-3.571808e-05
0.7108333,-3.762543e-05
0.7116667,-3.857911e-05
0.7125,-4.048645e-05
0.7133333,-4.23938e-05
0.7141667,-4.406273e-05
0.715,-4.382432e-05
0.7158333,-4.167855e-05
0.7166667,-4.048645e-05
0.7175,-4.120171e-05
0.7183333,-4.215539e-05
0.7191667,-4.191697e-05
0.72,-4.000962e-05
0.7208333,-3.810227e-05
0.7216667,-3.810227e-05
0.7225,-4.048645e-05
0.7233333,-4.287064e-05
0.7241667,-4.35859e-05
0.725,-4.191697e-05
0.7258333,-3.929436e-05
0.7266667,-3.786385e-05
0.7275,-3.810227e-05
0.7283333,-4.048645e-05
0.7291667,-4.287064e-05
0.73,-4.287064e-05
0.7308333,-4.191697e-05
0.7316667,-4.072487e-05
0.7325,-3.953278e-05
0.7333333,-3.786385e-05
0.7341667,-3.643334e-05
0.735,-3.667176e-05
0.7358333,-3.881752e-05
0.7366667,-4.048645e-05
0.7375,-4.120171e-05
0.7383333,-4.072487e-05
0.7391667,-4.072487e-05
0.74,-4.096329e-05
0.7408333,-4.167855e-05
0.7416667,-4.215539e-05
0.7425,-4.167855e-05
0.7433333,-4.048645e-05
0.7441667,-3.97712e-05
0.745,-4.048645e-05
0.7458333,-4.310906e-05
0.7466667,-4.62085e-05
0.7475,-4.906952e-05
0.7483333,-5.00232e-05
0.7491667,-4.906952e-05
0.75,-4.644692e-05
0.7508333,-4.215539e-05
0.7516667,-3.762543e-05
0.7525,-3.33339e-05
0.7533333,-3.071129e-05
0.7541667,-2.928078e-05
0.755,-2.999604e-05
0.7558333,-3.309548e-05
0.7566667,-3.762543e-05
0.7575,-4.144013e-05
0.7583333,-4.215539e-05
0.7591667,-4.048645e-05
0.76,-3.834069e-05
0.7608333,-3.786385e-05
0.7616667,-3.905594e-05
0.7625,-3.881752e-05
0.7633333,-3.667176e-05
0.7641667,-3.381073e-05
0.765,-3.309548e-05
0.7658333,-3.452599e-05
0.7666667,-3.59565e-05
0.7675,-3.59565e-05
0.7683333,-3.476441e-05
0.7691667,-3.33339e-05
0.77,-3.142655e-05
0.7708333,-2.880394e-05
0.7716667,-2.737343e-05
0.7725,-2.761185e-05
0.7733333,-2.904236e-05
0.7741667,-2.95192e-05
0.775,-2.880394e-05
0.7758333,-2.68966e-05
0.7766667,-2.427399e-05
0.7775,-2.165139e-05
0.7783333,-1.902878e-05
0.7791667,-1.66446e-05
0.78,-1.402199e-05
0.7808333,-1.068413e-05
0.7816667,-7.82311e-06
0.7825,-4.962087e-06
0.7833333,-3.531575e-06
0.7841667,-3.293157e-06
0.785,-3.054738e-06
0.7858333,-3.054738e-06
0.7866667,-2.816319e-06
0.7875,-1.624227e-06
0.7883333,7.599592e-07
0.7891667,4.574656e-06
0.79,8.627772e-06
0.7908333,1.244247e-05
0.7916667,1.554191e-05
0.7925,1.887977e-05
0.7933333,2.174079e-05
0.7941667,2.484024e-05
0.795,2.793968e-05
0.7958333,3.151596e-05
0.7966667,3.509223e-05
0.7975,3.7238e-05
0.7983333,3.890693e-05
0.7991667,3.986061e-05
0.8,4.009902e-05
0.8008333,4.057586e-05
0.8016667,4.248321e-05
0.8025,4.629791e-05
0.8033333,5.035102e-05
0.8041667,5.416572e-05
0.805,5.7742e-05
0.8058333,6.179512e-05
0.8066667,6.632507e-05
0.8075,7.037818e-05
0.8083333,7.228553e-05
0.8091667,7.204711e-05
0.81,7.204711e-05
0.8108333,7.371604e-05
0.8116667,7.753074e-05
0.8125,8.229911e-05
0.8133333,8.635223e-05
0.8141667,8.921325e-05
0.815,9.135902e-05
0.8158333,9.445846e-05
0.8166667,9.827316e-05
0.8175,0.0001008958
0.8183333,0.0001028031
0.8191667,0.0001037568
0.82,0.0001056641
0.8208333,0.0001085252
0.8216667,0.0001113862
0.8225,0.0001130551
0.8233333,0.0001132935
0.8241667,0.0001135319
0.825,0.0001149625
0.8258333,0.0001178235
0.8266667,0.0001209229
0.8275,0.0001244992
0.8283333,0.0001271218
0.8291667,0.0001283139
0.83,0.0001283139
0.8308333,0.0001283139
0.8316667,0.0001297444
0.8325,0.0001321286
0.8333333,0.0001354665
0.8341667,0.0001383275
0.835,0.0001407117
0.8358333,0.0001433343
0.8366667,0.0001457185
0.8375,0.0001469105
0.8383333,0.0001459569
0.8391667,0.0001445264
0.84,0.0001430959
0.8408333,0.0001411885
0.8416667,0.0001390427
0.8425,0.0001359433
0.8433333,0.0001345128
0.8441667,0.0001354665
0.845,0.0001395196
0.8458333,0.0001445264
0.8466667,0.0001481026
0.8475,0.0001495332
0.8483333,0.0001497716
0.8491667,0.0001495332
0.85,0.0001483411
0.8508333,0.0001466721
0.8516667,0.00014548
0.8525,0.00014548
0.8533333,0.0001459569
0.8541667,0.0001452416
0.855,0.0001438111
0.8558333,0.0001435727
0.8566667,0.0001452416
0.8575,0.0001466721
0.8583333,0.0001461953
0.8591667,0.0001452416
0.86,0.0001442879
0.8608333,0.0001430959
0.8616667,0.0001407117
0.8625,0.0001378506
0.8633333,0.0001357049
0.8641667,0.0001357049
0.865,0.0001359433
0.8658333,0.0001357049
0.8666667,0.0001347512
0.8675,0.0001335591
0.8683333,0.0001328439
0.8691667,0.0001330823
0.87,0.0001333207
0.8708333,0.0001333207
0.8716667,0.0001311749
0.8725,0.0001297444
0.8733333,0.0001299828
0.8741667,0.0001314133
0.875,0.0001330823
0.8758333,0.0001330823
0.8766667,0.0001311749
0.8775,0.0001290292
0.8783333,0.0001273602
0.8791667,0.0001271218
0.88,0.0001278371
0.8808333,0.0001292676
