X102418_33,Y102418_33
0.1541667,0.005889416
0.155,0.005294323
0.1558333,0.004828453
0.1566667,0.004466295
0.1575,0.004179478
0.1583333,0.003937006
0.1591667,0.003713369
0.16,0.003490925
0.1608333,0.003261089
0.1616667,0.003023148
0.1625,0.002784729
0.1633333,0.002559423
0.1641667,0.002361059
0.165,0.002201557
0.1658333,0.002083063
0.1666667,0.002002001
0.1675,0.001951456
0.1683333,0.001924515
0.1691667,0.001914263
0.17,0.001914024
0.1708333,0.001919985
0.1716667,0.00192976
0.1725,0.001940727
0.1733333,0.001950026
0.1741667,0.001955271
0.175,0.001955032
0.1758333,0.00194788
0.1766667,0.001932859
0.1775,0.001907587
0.1783333,0.001871347
0.1791667,0.001824617
0.18,0.001769304
0.1808333,0.001708746
0.1816667,0.001646042
0.1825,0.001583815
0.1833333,0.001523495
0.1841667,0.001465559
0.185,0.0014081
0.1858333,0.001351357
0.1866667,0.001295805
0.1875,0.001245022
0.1883333,0.001201153
0.1891667,0.001163244
0.19,0.001128674
0.1908333,0.001095057
0.1916667,0.001063824
0.1925,0.00103426
0.1933333,0.001007795
0.1941667,0.0009829998
0.195,0.0009586811
0.1958333,0.0009350777
0.1966667,0.00091362
0.1975,0.0008955002
0.1983333,0.0008802414
0.1991667,0.0008654594
0.2,0.000852108
0.2008333,0.0008409023
0.2016667,0.0008327961
0.2025,0.0008256435
0.2033333,0.0008182526
0.2041667,0.0008096695
0.205,0.0008006096
0.2058333,0.0007910728
0.2066667,0.0007815361
0.2075,0.0007724762
0.2083333,0.0007648468
0.2091667,0.0007581711
0.21,0.000752449
0.2108333,0.0007464886
0.2116667,0.0007395744
0.2125,0.0007302761
0.2133333,0.0007190704
0.2141667,0.0007078648
0.215,0.0006978512
0.2158333,0.0006899834
0.2166667,0.0006835461
0.2175,0.0006785393
0.2183333,0.0006747246
0.2191667,0.000670433
0.22,0.000664711
0.2208333,0.0006582737
0.2216667,0.0006520748
0.2225,0.000647068
0.2233333,0.0006427765
0.2241667,0.000639677
0.225,0.0006377697
0.2258333,0.000636816
0.2266667,0.0006358624
0.2275,0.0006346703
0.2283333,0.0006327629
0.2291667,0.0006315708
0.23,0.000631094
0.2308333,0.0006313324
0.2316667,0.000631094
0.2325,0.0006301403
0.2333333,0.0006308556
0.2341667,0.0006332397
0.235,0.0006372929
0.2358333,0.0006411076
0.2366667,0.0006434917
0.2375,0.0006468296
0.2383333,0.0006518364
0.2391667,0.0006594658
0.24,0.0006680489
0.2408333,0.000674963
0.2416667,0.0006792545
0.2425,0.0006804466
0.2433333,0.0006783009
0.2441667,0.0006742477
0.245,0.0006685257
0.2458333,0.0006606579
0.2466667,0.000649929
0.2475,0.0006349087
0.2483333,0.0006160736
0.2491667,0.0005943775
0.25,0.0005712509
0.2508333,0.0005486012
0.2516667,0.0005266666
0.2525,0.0005054474
0.2533333,0.0004854202
0.2541667,0.0004675388
0.255,0.0004506111
0.2558333,0.0004336834
0.2566667,0.0004162788
0.2575,0.0004003048
0.2583333,0.0003871918
0.2591667,0.0003759861
0.26,0.0003652573
0.2608333,0.0003545284
0.2616667,0.0003454685
0.2625,0.0003392696
0.2633333,0.0003340244
0.2641667,0.0003285408
0.265,0.0003225803
0.2658333,0.0003156662
0.2666667,0.0003080368
0.2675,0.0002992153
0.2683333,0.0002906322
0.2691667,0.0002834797
0.27,0.0002777576
0.2708333,0.0002732277
0.2716667,0.0002672672
0.2725,0.0002601147
0.2733333,0.0002536774
0.2741667,0.000248909
0.275,0.000246048
0.2758333,0.0002419949
0.2766667,0.0002360344
0.2775,0.0002281666
0.2783333,0.0002200603
0.2791667,0.0002121925
0.28,0.00020504
0.2808333,0.0001983643
0.2816667,0.0001909733
0.2825,0.0001840591
0.2833333,0.0001778603
0.2841667,0.0001740456
0.285,0.0001704693
0.2858333,0.0001678467
0.2866667,0.0001649857
0.2875,0.0001609325
0.2883333,0.0001564026
0.2891667,0.0001525879
0.29,0.0001506805
0.2908333,0.0001494884
0.2916667,0.0001473427
0.2925,0.0001432896
0.2933333,0.0001380444
0.2941667,0.0001330376
0.295,0.0001292229
0.2958333,0.0001280308
0.2966667,0.0001285076
0.2975,0.0001294613
0.2983333,0.0001294613
0.2991667,0.0001270771
0.3,0.0001249313
0.3008333,0.0001246929
0.3016667,0.0001270771
0.3025,0.0001296997
0.3033333,0.0001308918
0.3041667,0.000130415
0.305,0.0001273155
0.3058333,0.0001235008
0.3066667,0.0001204014
0.3075,0.0001187325
0.3083333,0.0001189709
0.3091667,0.0001204014
0.31,0.0001213551
0.3108333,0.0001213551
0.3116667,0.0001194477
0.3125,0.0001170635
0.3133333,0.0001151562
0.3141667,0.0001132488
0.315,0.0001111031
0.3158333,0.000108242
0.3166667,0.0001060963
0.3175,0.0001046658
0.3183333,0.0001034737
0.3191667,0.00010252
0.32,0.0001020432
0.3208333,0.0001018047
0.3216667,0.0001020432
0.3225,0.0001008511
0.3233333,9.918213e-05
0.3241667,9.727478e-05
0.325,9.632111e-05
0.3258333,9.632111e-05
0.3266667,9.608269e-05
0.3275,9.655952e-05
0.3283333,9.655952e-05
0.3291667,9.560585e-05
0.33,9.36985e-05
0.3308333,9.226799e-05
0.3316667,9.226799e-05
0.3325,9.346008e-05
0.3333333,9.489059e-05
0.3341667,9.465218e-05
0.335,9.226799e-05
0.3358333,8.964539e-05
0.3366667,8.845329e-05
0.3375,8.916855e-05
0.3383333,8.98838e-05
0.3391667,8.940697e-05
0.34,8.72612e-05
0.3408333,8.368492e-05
0.3416667,8.130074e-05
0.3425,8.08239e-05
0.3433333,8.177757e-05
0.3441667,8.416176e-05
0.345,8.773804e-05
0.3458333,9.131432e-05
0.3466667,9.417534e-05
0.3475,9.465218e-05
0.3483333,9.584427e-05
0.3491667,9.846687e-05
0.35,0.0001022816
0.3508333,0.000105381
0.3516667,0.0001063347
0.3525,0.0001063347
0.3533333,0.0001056194
0.3541667,0.0001051426
0.355,0.0001058578
0.3558333,0.0001060963
0.3566667,0.0001060963
0.3575,0.0001056194
0.3583333,0.0001058578
0.3591667,0.0001070499
0.36,0.0001075268
0.3608333,0.0001075268
0.3616667,0.0001065731
0.3625,0.0001060963
0.3633333,0.0001065731
0.3641667,0.0001072884
0.365,0.0001080036
0.3658333,0.0001070499
0.3666667,0.0001046658
0.3675,0.0001032352
0.3683333,0.0001032352
0.3691667,0.0001041889
0.37,0.0001049042
0.3708333,0.0001046658
0.3716667,0.0001046658
0.3725,0.0001058578
0.3733333,0.0001075268
0.3741667,0.0001084805
0.375,0.0001084805
0.3758333,0.0001089573
0.3766667,0.0001101494
0.3775,0.0001106262
0.3783333,0.0001084805
0.3791667,0.0001049042
0.38,0.0001018047
0.3808333,0.0001001358
0.3816667,9.989738e-05
0.3825,0.0001001358
0.3833333,0.0001008511
0.3841667,0.0001020432
0.385,0.0001032352
0.3858333,0.0001034737
0.3866667,0.0001034737
0.3875,0.0001034737
0.3883333,0.0001022816
0.3891667,0.0001003742
0.39,9.822845e-05
0.3908333,9.679794e-05
0.3916667,9.560585e-05
0.3925,9.489059e-05
0.3933333,9.465218e-05
0.3941667,9.489059e-05
0.395,9.441376e-05
0.3958333,9.36985e-05
0.3966667,9.274483e-05
0.3975,9.155273e-05
0.3983333,9.012222e-05
0.3991667,8.749962e-05
0.4,8.487701e-05
0.4008333,8.201599e-05
0.4016667,7.987022e-05
0.4025,7.867813e-05
0.4033333,7.843971e-05
0.4041667,7.867813e-05
0.405,7.939339e-05
0.4058333,7.963181e-05
0.4066667,7.867813e-05
0.4075,7.677078e-05
0.4083333,7.486343e-05
0.4091667,7.367134e-05
0.41,7.367134e-05
0.4108333,7.390976e-05
0.4116667,7.367134e-05
0.4125,7.247925e-05
0.4133333,7.128716e-05
0.4141667,7.033348e-05
0.415,7.009506e-05
0.4158333,6.961823e-05
0.4166667,6.866455e-05
0.4175,6.67572e-05
0.4183333,6.508827e-05
0.4191667,6.461143e-05
0.42,6.508827e-05
0.4208333,6.747246e-05
0.4216667,6.914139e-05
0.4225,7.009506e-05
0.4233333,7.05719e-05
0.4241667,7.009506e-05
0.425,6.914139e-05
0.4258333,6.79493e-05
0.4266667,6.771088e-05
0.4275,6.771088e-05
0.4283333,6.79493e-05
0.4291667,6.866455e-05
0.43,6.985664e-05
0.4308333,7.104874e-05
0.4316667,7.152557e-05
0.4325,7.152557e-05
0.4333333,7.152557e-05
0.4341667,7.224083e-05
0.435,7.224083e-05
0.4358333,7.31945e-05
0.4366667,7.462502e-05
0.4375,7.677078e-05
0.4383333,8.010864e-05
0.4391667,8.368492e-05
0.44,8.72612e-05
0.4408333,8.964539e-05
0.4416667,9.179115e-05
0.4425,9.465218e-05
0.4433333,9.894371e-05
0.4441667,0.0001034737
0.445,0.0001065731
0.4458333,0.0001075268
0.4466667,0.0001070499
0.4475,0.0001070499
0.4483333,0.0001089573
0.4491667,0.0001137257
0.45,0.0001194477
0.4508333,0.0001232624
0.4516667,0.0001244545
0.4525,0.0001244545
0.4533333,0.0001256466
0.4541667,0.0001292229
0.455,0.000133276
0.4558333,0.0001354218
0.4566667,0.0001356602
0.4575,0.0001354218
0.4583333,0.0001366138
0.4591667,0.0001387596
0.46,0.000140667
0.4608333,0.0001413822
0.4616667,0.0001401901
0.4625,0.000138998
0.4633333,0.000138998
0.4641667,0.0001404285
0.465,0.0001416206
0.4658333,0.0001418591
0.4666667,0.0001418591
0.4675,0.0001416206
0.4683333,0.0001409054
0.4691667,0.0001392365
0.47,0.0001368523
0.4708333,0.0001356602
0.4716667,0.0001356602
0.4725,0.0001354218
0.4733333,0.0001339912
0.4741667,0.0001318455
0.475,0.0001299381
0.4758333,0.0001280308
0.4766667,0.0001254082
0.4775,0.0001208782
0.4783333,0.0001161098
0.4791667,0.0001108646
0.48,0.0001049042
0.4808333,9.799004e-05
0.4816667,9.036064e-05
0.4825,8.225441e-05
0.4833333,7.486343e-05
0.4841667,6.866455e-05
0.485,6.318092e-05
0.4858333,5.817413e-05
0.4866667,5.364418e-05
0.4875,4.959106e-05
0.4883333,4.482269e-05
0.4891667,3.910065e-05
0.49,3.33786e-05
0.4908333,2.741814e-05
0.4916667,2.169609e-05
0.4925,1.692772e-05
0.4933333,1.28746e-05
0.4941667,9.536743e-06
0.495,6.67572e-06
0.4958333,4.053116e-06
0.4966667,2.145767e-06
0.4975,4.768372e-07
0.4983333,-2.145767e-06
0.4991667,-5.960464e-06
0.5,-8.583069e-06
0.5008333,-9.775162e-06
0.5016667,-1.001358e-05
0.5025,-1.072884e-05
0.5033333,-1.335144e-05
0.5041667,-1.788139e-05
0.505,-2.193451e-05
0.5058333,-2.43187e-05
0.5066667,-2.336502e-05
0.5075,-2.145767e-05
0.5083333,-1.955032e-05
0.5091667,-1.835823e-05
0.51,-1.811981e-05
0.5108333,-1.788139e-05
0.5116667,-1.883507e-05
0.5125,-2.074242e-05
0.5133333,-2.193451e-05
0.5141667,-2.145767e-05
0.515,-2.0504e-05
0.5158333,-2.002716e-05
0.5166667,-2.121925e-05
0.5175,-2.31266e-05
0.5183333,-2.31266e-05
0.5191667,-2.241135e-05
0.52,-2.145767e-05
0.5208333,-2.169609e-05
0.5216667,-2.241135e-05
0.5225,-2.241135e-05
0.5233333,-2.145767e-05
0.5241667,-1.955032e-05
0.525,-1.883507e-05
0.5258333,-1.955032e-05
0.5266667,-2.193451e-05
0.5275,-2.43187e-05
0.5283333,-2.574921e-05
0.5291667,-2.574921e-05
0.53,-2.527237e-05
0.5308333,-2.503395e-05
0.5316667,-2.622604e-05
0.5325,-2.789497e-05
0.5333333,-2.813339e-05
0.5341667,-2.717972e-05
0.535,-2.670288e-05
0.5358333,-2.717972e-05
0.5366667,-2.813339e-05
0.5375,-2.837181e-05
0.5383333,-2.717972e-05
0.5391667,-2.527237e-05
0.54,-2.31266e-05
0.5408333,-2.241135e-05
0.5416667,-2.31266e-05
0.5425,-2.574921e-05
0.5433333,-2.932549e-05
0.5441667,-3.314018e-05
0.545,-3.576279e-05
0.5458333,-3.695488e-05
0.5466667,-3.671646e-05
0.5475,-3.480911e-05
0.5483333,-3.266335e-05
0.5491667,-3.099442e-05
0.55,-3.0756e-05
0.5508333,-3.147125e-05
0.5516667,-3.242493e-05
0.5525,-3.33786e-05
0.5533333,-3.457069e-05
0.5541667,-3.552437e-05
0.555,-3.600121e-05
0.5558333,-3.647804e-05
0.5566667,-3.695488e-05
0.5575,-3.814697e-05
0.5583333,-3.933907e-05
0.5591667,-3.98159e-05
0.56,-4.053116e-05
0.5608333,-4.076958e-05
0.5616667,-4.053116e-05
0.5625,-3.98159e-05
0.5633333,-3.957748e-05
0.5641667,-4.124641e-05
0.565,-4.386902e-05
0.5658333,-4.649162e-05
0.5666667,-4.816055e-05
0.5675,-4.839897e-05
0.5683333,-4.720688e-05
0.5691667,-4.482269e-05
0.57,-4.196167e-05
0.5708333,-4.005432e-05
0.5716667,-3.814697e-05
0.5725,-3.623962e-05
0.5733333,-3.433228e-05
0.5741667,-3.385544e-05
0.575,-3.504753e-05
0.5758333,-3.767014e-05
0.5766667,-4.053116e-05
0.5775,-4.172325e-05
0.5783333,-4.005432e-05
0.5791667,-3.671646e-05
0.58,-3.314018e-05
0.5808333,-3.170967e-05
0.5816667,-3.290176e-05
0.5825,-3.552437e-05
0.5833333,-3.814697e-05
0.5841667,-3.910065e-05
0.585,-3.933907e-05
0.5858333,-3.957748e-05
0.5866667,-4.029274e-05
0.5875,-4.124641e-05
0.5883333,-4.172325e-05
0.5891667,-4.1008e-05
0.59,-3.933907e-05
0.5908333,-3.814697e-05
0.5916667,-3.814697e-05
0.5925,-3.862381e-05
0.5933333,-3.933907e-05
0.5941667,-3.814697e-05
0.595,-3.671646e-05
0.5958333,-3.504753e-05
0.5966667,-3.457069e-05
0.5975,-3.552437e-05
0.5983333,-3.671646e-05
0.5991667,-3.814697e-05
0.6,-4.053116e-05
0.6008333,-4.315376e-05
0.6016667,-4.458427e-05
0.6025,-4.386902e-05
0.6033333,-4.076958e-05
0.6041667,-3.767014e-05
0.605,-3.600121e-05
0.6058333,-3.528595e-05
0.6066667,-3.480911e-05
0.6075,-3.433228e-05
0.6083333,-3.409386e-05
0.6091667,-3.409386e-05
0.61,-3.433228e-05
0.6108333,-3.480911e-05
0.6116667,-3.480911e-05
0.6125,-3.552437e-05
0.6133333,-3.552437e-05
0.6141667,-3.480911e-05
0.615,-3.433228e-05
0.6158333,-3.433228e-05
0.6166667,-3.433228e-05
0.6175,-3.33786e-05
0.6183333,-3.266335e-05
0.6191667,-3.33786e-05
0.62,-3.576279e-05
0.6208333,-3.814697e-05
0.6216667,-3.910065e-05
0.6225,-3.910065e-05
0.6233333,-3.910065e-05
0.6241667,-3.910065e-05
0.625,-3.838539e-05
0.6258333,-3.814697e-05
0.6266667,-3.910065e-05
0.6275,-4.005432e-05
0.6283333,-4.076958e-05
0.6291667,-4.196167e-05
0.63,-4.36306e-05
0.6308333,-4.553795e-05
0.6316667,-4.673004e-05
0.6325,-4.673004e-05
0.6333333,-4.458427e-05
0.6341667,-4.053116e-05
0.635,-3.623962e-05
0.6358333,-3.361702e-05
0.6366667,-3.409386e-05
0.6375,-3.790855e-05
0.6383333,-4.36306e-05
0.6391667,-4.863739e-05
0.64,-5.078316e-05
0.6408333,-4.982948e-05
0.6416667,-4.696846e-05
0.6425,-4.386902e-05
0.6433333,-4.172325e-05
0.6441667,-4.1008e-05
0.645,-4.124641e-05
0.6458333,-4.267693e-05
0.6466667,-4.482269e-05
0.6475,-4.816055e-05
0.6483333,-5.102158e-05
0.6491667,-5.197525e-05
0.65,-5.125999e-05
0.6508333,-4.935265e-05
0.6516667,-4.816055e-05
0.6525,-4.816055e-05
0.6533333,-5.00679e-05
0.6541667,-5.316734e-05
0.655,-5.674362e-05
0.6558333,-5.888939e-05
0.6566667,-5.912781e-05
0.6575,-5.841255e-05
0.6583333,-5.745888e-05
0.6591667,-5.65052e-05
0.66,-5.483627e-05
0.6608333,-5.340576e-05
0.6616667,-5.292892e-05
0.6625,-5.340576e-05
0.6633333,-5.435944e-05
0.6641667,-5.555153e-05
0.665,-5.745888e-05
0.6658333,-5.888939e-05
0.6666667,-6.03199e-05
0.6675,-6.079674e-05
0.6683333,-6.079674e-05
0.6691667,-6.055832e-05
0.67,-6.008148e-05
0.6708333,-5.912781e-05
0.6716667,-5.76973e-05
0.6725,-5.555153e-05
0.6733333,-5.459785e-05
0.6741667,-5.555153e-05
0.675,-5.745888e-05
0.6758333,-5.960464e-05
0.6766667,-6.055832e-05
0.6775,-6.055832e-05
0.6783333,-6.008148e-05
0.6791667,-6.079674e-05
0.68,-6.222725e-05
0.6808333,-6.29425e-05
0.6816667,-6.246567e-05
0.6825,-6.055832e-05
0.6833333,-5.793571e-05
0.6841667,-5.555153e-05
0.685,-5.483627e-05
0.6858333,-5.459785e-05
0.6866667,-5.412102e-05
0.6875,-5.364418e-05
0.6883333,-5.412102e-05
0.6891667,-5.435944e-05
0.69,-5.459785e-05
0.6908333,-5.435944e-05
0.6916667,-5.507469e-05
0.6925,-5.698204e-05
0.6933333,-5.841255e-05
0.6941667,-5.865097e-05
0.695,-5.745888e-05
0.6958333,-5.602837e-05
0.6966667,-5.459785e-05
0.6975,-5.316734e-05
0.6983333,-5.197525e-05
0.6991667,-5.197525e-05
0.7,-5.316734e-05
0.7008333,-5.555153e-05
0.7016667,-5.793571e-05
0.7025,-5.888939e-05
0.7033333,-5.817413e-05
0.7041667,-5.698204e-05
0.705,-5.722046e-05
0.7058333,-5.817413e-05
0.7066667,-5.888939e-05
0.7075,-5.817413e-05
0.7083333,-5.745888e-05
0.7091667,-5.793571e-05
0.71,-6.03199e-05
0.7108333,-6.318092e-05
0.7116667,-6.484985e-05
0.7125,-6.484985e-05
0.7133333,-6.318092e-05
0.7141667,-6.175041e-05
0.715,-6.103516e-05
0.7158333,-6.175041e-05
0.7166667,-6.246567e-05
0.7175,-6.270409e-05
0.7183333,-6.270409e-05
0.7191667,-6.29425e-05
0.72,-6.341934e-05
0.7208333,-6.461143e-05
0.7216667,-6.508827e-05
0.7225,-6.508827e-05
0.7233333,-6.484985e-05
0.7241667,-6.41346e-05
0.725,-6.341934e-05
0.7258333,-6.198883e-05
0.7266667,-6.103516e-05
0.7275,-6.103516e-05
0.7283333,-6.270409e-05
0.7291667,-6.628036e-05
0.73,-6.985664e-05
0.7308333,-7.05719e-05
0.7316667,-6.79493e-05
0.7325,-6.41346e-05
0.7333333,-6.175041e-05
0.7341667,-6.055832e-05
0.735,-6.03199e-05
0.7358333,-6.055832e-05
0.7366667,-6.079674e-05
0.7375,-6.222725e-05
0.7383333,-6.341934e-05
0.7391667,-6.41346e-05
0.74,-6.41346e-05
0.7408333,-6.484985e-05
0.7416667,-6.580353e-05
0.7425,-6.628036e-05
0.7433333,-6.532669e-05
0.7441667,-6.41346e-05
0.745,-6.198883e-05
0.7458333,-6.055832e-05
0.7466667,-5.912781e-05
0.7475,-5.76973e-05
0.7483333,-5.602837e-05
0.7491667,-5.459785e-05
0.75,-5.340576e-05
0.7508333,-5.245209e-05
0.7516667,-5.173683e-05
0.7525,-5.197525e-05
0.7533333,-5.340576e-05
0.7541667,-5.531311e-05
0.755,-5.817413e-05
0.7558333,-6.151199e-05
0.7566667,-6.484985e-05
0.7575,-6.67572e-05
0.7583333,-6.67572e-05
0.7591667,-6.580353e-05
0.76,-6.532669e-05
0.7608333,-6.484985e-05
0.7616667,-6.389618e-05
0.7625,-6.175041e-05
0.7633333,-5.817413e-05
0.7641667,-5.507469e-05
0.765,-5.340576e-05
0.7658333,-5.435944e-05
0.7666667,-5.65052e-05
0.7675,-5.912781e-05
0.7683333,-6.198883e-05
0.7691667,-6.41346e-05
0.77,-6.484985e-05
0.7708333,-6.318092e-05
0.7716667,-6.103516e-05
0.7725,-5.984306e-05
0.7733333,-5.865097e-05
0.7741667,-5.626678e-05
0.775,-5.435944e-05
0.7758333,-5.507469e-05
0.7766667,-5.76973e-05
0.7775,-5.912781e-05
0.7783333,-5.841255e-05
0.7791667,-5.674362e-05
0.78,-5.316734e-05
0.7808333,-4.863739e-05
0.7816667,-4.482269e-05
0.7825,-4.410744e-05
0.7833333,-4.553795e-05
0.7841667,-4.673004e-05
0.785,-4.62532e-05
0.7858333,-4.506111e-05
0.7866667,-4.410744e-05
0.7875,-4.315376e-05
0.7883333,-4.148483e-05
0.7891667,-3.838539e-05
0.79,-3.528595e-05
0.7908333,-3.290176e-05
0.7916667,-3.170967e-05
0.7925,-3.147125e-05
0.7933333,-3.123283e-05
0.7941667,-2.932549e-05
0.795,-2.503395e-05
0.7958333,-2.002716e-05
0.7966667,-1.66893e-05
0.7975,-1.573563e-05
0.7983333,-1.573563e-05
0.7991667,-1.525879e-05
0.8,-1.382828e-05
0.8008333,-1.239777e-05
0.8016667,-1.049042e-05
0.8025,-7.867813e-06
0.8033333,-5.483627e-06
0.8041667,-4.053116e-06
0.805,-3.576279e-06
0.8058333,-2.384186e-06
0.8066667,0
0.8075,2.145767e-06
0.8083333,2.384186e-06
0.8091667,1.66893e-06
0.81,1.907349e-06
0.8108333,5.245209e-06
0.8116667,1.0252e-05
0.8125,1.454353e-05
0.8133333,1.716614e-05
0.8141667,1.811981e-05
0.815,1.835823e-05
0.8158333,1.811981e-05
0.8166667,1.835823e-05
0.8175,1.907349e-05
0.8183333,2.121925e-05
0.8191667,2.479553e-05
0.82,3.027916e-05
0.8208333,3.71933e-05
0.8216667,4.434586e-05
0.8225,4.982948e-05
0.8233333,5.316734e-05
0.8241667,5.459785e-05
0.825,5.435944e-05
0.8258333,5.292892e-05
0.8266667,5.173683e-05
0.8275,5.292892e-05
0.8283333,5.626678e-05
0.8291667,6.103516e-05
0.83,6.389618e-05
0.8308333,6.461143e-05
0.8316667,6.341934e-05
0.8325,6.341934e-05
0.8333333,6.556511e-05
0.8341667,6.985664e-05
0.835,7.43866e-05
0.8358333,7.605553e-05
0.8366667,7.43866e-05
0.8375,7.224083e-05
0.8383333,7.152557e-05
0.8391667,7.31945e-05
0.84,7.486343e-05
0.8408333,7.486343e-05
0.8416667,7.31945e-05
0.8425,7.128716e-05
0.8433333,7.05719e-05
0.8441667,7.176399e-05
0.845,7.367134e-05
0.8458333,7.581711e-05
0.8466667,7.653236e-05
0.8475,7.748604e-05
0.8483333,7.891655e-05
0.8491667,7.987022e-05
0.85,8.034706e-05
0.8508333,8.010864e-05
0.8516667,8.034706e-05
0.8525,8.153915e-05
0.8533333,8.34465e-05
0.8541667,8.46386e-05
0.855,8.440018e-05
0.8558333,8.34465e-05
0.8566667,8.225441e-05
0.8575,8.106232e-05
0.8583333,8.034706e-05
0.8591667,7.987022e-05
0.86,7.939339e-05
0.8608333,7.963181e-05
0.8616667,8.034706e-05
0.8625,8.177757e-05
0.8633333,8.34465e-05
