X102418_23,Y102418_23
0.1525,0.007155105
0.1533333,0.00644891
0.1541667,0.005919144
0.155,0.00553672
0.1558333,0.005275413
0.1566667,0.005101845
0.1575,0.00497596
0.1583333,0.004858419
0.1591667,0.00471966
0.16,0.004546329
0.1608333,0.004339859
0.1616667,0.004111454
0.1625,0.003876135
0.1633333,0.00364916
0.1641667,0.003442451
0.165,0.00326483
0.1658333,0.003119633
0.1666667,0.003004238
0.1675,0.002912924
0.1683333,0.002837822
0.1691667,0.002772734
0.17,0.002714559
0.1708333,0.002660915
0.1716667,0.002610609
0.1725,0.002560779
0.1733333,0.002509758
0.1741667,0.002456352
0.175,0.002399608
0.1758333,0.002338812
0.1766667,0.002273723
0.1775,0.002204344
0.1783333,0.002132103
0.1791667,0.002057239
0.18,0.001979992
0.1808333,0.001900598
0.1816667,0.001822636
0.1825,0.001748726
0.1833333,0.0016803
0.1841667,0.001617119
0.185,0.001557752
0.1858333,0.001501724
0.1866667,0.001449749
0.1875,0.001402304
0.1883333,0.00135915
0.1891667,0.001318619
0.19,0.001279756
0.1908333,0.001243994
0.1916667,0.001212046
0.1925,0.001183435
0.1933333,0.001157448
0.1941667,0.001133129
0.195,0.001110479
0.1958333,0.001089022
0.1966667,0.001068279
0.1975,0.001050875
0.1983333,0.001036808
0.1991667,0.001024172
0.2,0.001011059
0.2008333,0.0009984225
0.2016667,0.0009862632
0.2025,0.0009774417
0.2033333,0.0009724349
0.2041667,0.0009698123
0.205,0.000966236
0.2058333,0.0009600371
0.2066667,0.0009524077
0.2075,0.0009438246
0.2083333,0.0009359568
0.2091667,0.0009271353
0.21,0.0009166449
0.2108333,0.0009063929
0.2116667,0.0008975714
0.2125,0.0008904189
0.2133333,0.0008839816
0.2141667,0.0008777827
0.215,0.0008722991
0.2158333,0.0008675307
0.2166667,0.0008632392
0.2175,0.0008582324
0.2183333,0.0008532256
0.2191667,0.0008484572
0.22,0.0008458346
0.2208333,0.0008446425
0.2216667,0.0008453578
0.2225,0.0008451194
0.2233333,0.0008439273
0.2241667,0.0008424968
0.225,0.0008422583
0.2258333,0.0008441657
0.2266667,0.0008463115
0.2275,0.0008491725
0.2283333,0.0008525103
0.2291667,0.0008565634
0.23,0.0008610934
0.2308333,0.0008670539
0.2316667,0.0008737296
0.2325,0.000881359
0.2333333,0.0008880347
0.2341667,0.0008954257
0.235,0.0009049624
0.2358333,0.0009175986
0.2366667,0.0009311885
0.2375,0.0009440631
0.2383333,0.0009569377
0.2391667,0.0009700507
0.24,0.0009824485
0.2408333,0.0009938926
0.2416667,0.001003191
0.2425,0.001008436
0.2433333,0.001007244
0.2441667,0.00100033
0.245,0.0009884089
0.2458333,0.0009705275
0.2466667,0.0009478778
0.2475,0.0009204596
0.2483333,0.0008892268
0.2491667,0.0008529872
0.25,0.0008112639
0.2508333,0.0007662028
0.2516667,0.000720188
0.2525,0.000676319
0.2533333,0.0006357878
0.2541667,0.0005976409
0.255,0.0005614012
0.2558333,0.0005275458
0.2566667,0.0004970282
0.2575,0.0004705638
0.2583333,0.0004474372
0.2591667,0.0004266948
0.26,0.0004085749
0.2608333,0.0003926009
0.2616667,0.0003785342
0.2625,0.0003663749
0.2633333,0.0003551692
0.2641667,0.0003437251
0.265,0.0003320426
0.2658333,0.0003203601
0.2666667,0.0003101081
0.2675,0.0003010482
0.2683333,0.0002934188
0.2691667,0.0002862662
0.27,0.0002793521
0.2708333,0.0002724379
0.2716667,0.0002652854
0.2725,0.000257656
0.2733333,0.0002495497
0.2741667,0.0002412051
0.275,0.0002333373
0.2758333,0.0002264231
0.2766667,0.0002207011
0.2775,0.0002164096
0.2783333,0.000212118
0.2791667,0.0002073497
0.28,0.0002013892
0.2808333,0.0001951903
0.2816667,0.0001892298
0.2825,0.0001842231
0.2833333,0.0001782626
0.2841667,0.0001723021
0.285,0.0001668185
0.2858333,0.0001622885
0.2866667,0.0001591891
0.2875,0.0001565665
0.2883333,0.0001532286
0.2891667,0.000150606
0.29,0.0001484603
0.2908333,0.0001475066
0.2916667,0.0001465529
0.2925,0.0001444072
0.2933333,0.000142023
0.2941667,0.0001398772
0.295,0.0001372546
0.2958333,0.0001334399
0.2966667,0.0001286715
0.2975,0.0001255721
0.2983333,0.0001246184
0.2991667,0.0001246184
0.3,0.0001246184
0.3008333,0.00012438
0.3016667,0.0001239032
0.3025,0.0001234263
0.3033333,0.0001227111
0.3041667,0.0001210421
0.305,0.0001184195
0.3058333,0.0001150817
0.3066667,0.0001131743
0.3075,0.0001131743
0.3083333,0.0001143664
0.3091667,0.0001148432
0.31,0.0001143664
0.3108333,0.0001124591
0.3116667,0.0001093596
0.3125,0.000106737
0.3133333,0.0001060218
0.3141667,0.0001084059
0.315,0.000111267
0.3158333,0.0001117438
0.3166667,0.000109598
0.3175,0.0001072139
0.3183333,0.0001060218
0.3191667,0.0001048297
0.32,0.0001031607
0.3208333,0.0001012534
0.3216667,0.0001005381
0.3225,0.0001017302
0.3233333,0.0001031607
0.3241667,0.0001036376
0.325,0.000103876
0.3258333,0.0001036376
0.3266667,0.0001014918
0.3275,9.720027e-05
0.3283333,9.24319e-05
0.3291667,9.004772e-05
0.33,9.076297e-05
0.3308333,9.314716e-05
0.3316667,9.62466e-05
0.3325,9.958446e-05
0.3333333,0.0001029223
0.3341667,0.0001045913
0.335,0.0001031607
0.3358333,9.982288e-05
0.3366667,9.696186e-05
0.3375,9.696186e-05
0.3383333,9.982288e-05
0.3391667,0.0001036376
0.34,0.000106737
0.3408333,0.0001086444
0.3416667,0.0001093596
0.3425,0.0001105517
0.3433333,0.0001122206
0.3441667,0.0001148432
0.345,0.0001167506
0.3458333,0.0001179427
0.3466667,0.0001181811
0.3475,0.0001172274
0.3483333,0.0001157969
0.3491667,0.0001150817
0.35,0.0001172274
0.3508333,0.0001205653
0.3516667,0.0001231879
0.3525,0.0001234263
0.3533333,0.0001227111
0.3541667,0.000121519
0.355,0.0001203269
0.3558333,0.0001196116
0.3566667,0.00011985
0.3575,0.0001219958
0.3583333,0.0001241416
0.3591667,0.0001265258
0.36,0.0001286715
0.3608333,0.0001310557
0.3616667,0.0001334399
0.3625,0.0001351088
0.3633333,0.0001360625
0.3641667,0.0001353472
0.365,0.0001334399
0.3658333,0.0001320094
0.3666667,0.0001320094
0.3675,0.0001329631
0.3683333,0.0001341552
0.3691667,0.0001363009
0.37,0.0001394004
0.3708333,0.0001417845
0.3716667,0.0001434535
0.3725,0.0001446456
0.3733333,0.0001455992
0.3741667,0.0001453608
0.375,0.0001446456
0.3758333,0.0001434535
0.3766667,0.000142023
0.3775,0.0001408309
0.3783333,0.0001391619
0.3791667,0.000137493
0.38,0.0001360625
0.3808333,0.0001355857
0.3816667,0.0001358241
0.3825,0.0001363009
0.3833333,0.0001372546
0.3841667,0.0001386851
0.385,0.0001398772
0.3858333,0.0001396388
0.3866667,0.000137493
0.3875,0.0001341552
0.3883333,0.0001308173
0.3891667,0.000130102
0.39,0.0001312941
0.3908333,0.0001332015
0.3916667,0.0001336783
0.3925,0.0001334399
0.3933333,0.0001327246
0.3941667,0.0001329631
0.395,0.0001334399
0.3958333,0.000131771
0.3966667,0.0001284331
0.3975,0.0001246184
0.3983333,0.0001239032
0.3991667,0.0001260489
0.4,0.0001281947
0.4008333,0.000127241
0.4016667,0.0001234263
0.4025,0.0001203269
0.4033333,0.0001196116
0.4041667,0.0001196116
0.405,0.0001177043
0.4058333,0.0001143664
0.4066667,0.0001110286
0.4075,0.0001100749
0.4083333,0.0001103133
0.4091667,0.0001103133
0.41,0.0001086444
0.4108333,0.0001055449
0.4116667,0.0001031607
0.4125,0.0001017302
0.4133333,0.0001019686
0.4141667,0.0001026839
0.415,0.0001036376
0.4158333,0.0001041144
0.4166667,0.0001043528
0.4175,0.0001043528
0.4183333,0.0001029223
0.4191667,0.0001002997
0.42,9.743869e-05
0.4208333,9.600818e-05
0.4216667,9.62466e-05
0.4225,9.863079e-05
0.4233333,0.0001017302
0.4241667,0.0001048297
0.425,0.0001064986
0.4258333,0.000106737
0.4266667,0.0001060218
0.4275,0.0001043528
0.4283333,0.0001026839
0.4291667,0.0001019686
0.43,0.0001012534
0.4308333,0.000101015
0.4316667,0.0001012534
0.4325,0.0001029223
0.4333333,0.0001055449
0.4341667,0.0001084059
0.435,0.0001093596
0.4358333,0.0001098365
0.4366667,0.0001103133
0.4375,0.0001134127
0.4383333,0.0001184195
0.4391667,0.0001248568
0.44,0.0001308173
0.4408333,0.0001343936
0.4416667,0.0001363009
0.4425,0.0001384467
0.4433333,0.0001424998
0.4441667,0.000147745
0.445,0.0001532286
0.4458333,0.0001570433
0.4466667,0.0001599044
0.4475,0.0001630038
0.4483333,0.0001644343
0.4491667,0.0001646727
0.45,0.0001644343
0.4508333,0.0001649112
0.4516667,0.0001661032
0.4525,0.0001680106
0.4533333,0.0001720637
0.4541667,0.0001799315
0.455,0.0001897067
0.4558333,0.0001975745
0.4566667,0.0002011508
0.4575,0.0002013892
0.4583333,0.0002006739
0.4591667,0.0002006739
0.46,0.0002009124
0.4608333,0.0002004355
0.4616667,0.0001992434
0.4625,0.0001980513
0.4633333,0.0001987666
0.4641667,0.0001997203
0.465,0.0002009124
0.4658333,0.0002021044
0.4666667,0.0002044886
0.4675,0.0002087802
0.4683333,0.0002118796
0.4691667,0.0002130717
0.47,0.0002116412
0.4708333,0.0002090186
0.4716667,0.0002068728
0.4725,0.0002042502
0.4733333,0.0002006739
0.4741667,0.0001963824
0.475,0.0001911372
0.4758333,0.0001866072
0.4766667,0.000181362
0.4775,0.0001746863
0.4783333,0.000165388
0.4791667,0.0001532286
0.48,0.0001417845
0.4808333,0.0001315325
0.4816667,0.0001227111
0.4825,0.0001143664
0.4833333,0.0001055449
0.4841667,9.743869e-05
0.485,9.076297e-05
0.4858333,8.551776e-05
0.4866667,7.884204e-05
0.4875,6.978214e-05
0.4883333,5.90533e-05
0.4891667,5.023181e-05
0.49,4.379451e-05
0.4908333,3.950298e-05
0.4916667,3.473461e-05
0.4925,2.877414e-05
0.4933333,2.281368e-05
0.4941667,1.804531e-05
0.495,1.54227e-05
0.4958333,1.399219e-05
0.4966667,1.327693e-05
0.4975,1.256168e-05
0.4983333,1.089275e-05
0.4991667,7.31647e-06
0.5,3.024936e-06
0.5008333,6.407499e-07
0.5016667,-7.450581e-08
0.5025,6.407499e-07
0.5033333,-5.51343e-07
0.5041667,-2.220273e-06
0.505,-2.69711e-06
0.5058333,-2.458692e-06
0.5066667,-1.981854e-06
0.5075,-3.173947e-06
0.5083333,-5.081296e-06
0.5091667,-5.796552e-06
0.51,-5.796552e-06
0.5108333,-6.273389e-06
0.5116667,-9.37283e-06
0.5125,-1.485646e-05
0.5133333,-1.986325e-05
0.5141667,-2.296269e-05
0.515,-2.391636e-05
0.5158333,-2.272427e-05
0.5166667,-2.05785e-05
0.5175,-1.962483e-05
0.5183333,-2.105534e-05
0.5191667,-2.391636e-05
0.52,-2.630055e-05
0.5208333,-2.749264e-05
0.5216667,-2.796948e-05
0.5225,-2.701581e-05
0.5233333,-2.534688e-05
0.5241667,-2.296269e-05
0.525,-2.034009e-05
0.5258333,-1.914799e-05
0.5266667,-1.914799e-05
0.5275,-2.05785e-05
0.5283333,-2.248585e-05
0.5291667,-2.534688e-05
0.53,-2.82079e-05
0.5308333,-2.987683e-05
0.5316667,-2.987683e-05
0.5325,-2.868474e-05
0.5333333,-2.749264e-05
0.5341667,-2.725422e-05
0.535,-2.677739e-05
0.5358333,-2.653897e-05
0.5366667,-2.653897e-05
0.5375,-2.725422e-05
0.5383333,-2.868474e-05
0.5391667,-2.916157e-05
0.54,-2.868474e-05
0.5408333,-2.796948e-05
0.5416667,-2.82079e-05
0.5425,-2.987683e-05
0.5433333,-3.226101e-05
0.5441667,-3.416836e-05
0.545,-3.488362e-05
0.5458333,-3.536046e-05
0.5466667,-3.583729e-05
0.5475,-3.583729e-05
0.5483333,-3.46452e-05
0.5491667,-3.273785e-05
0.55,-3.106892e-05
0.5508333,-3.059208e-05
0.5516667,-3.154576e-05
0.5525,-3.416836e-05
0.5533333,-3.607571e-05
0.5541667,-3.655255e-05
0.555,-3.559887e-05
0.5558333,-3.392994e-05
0.5566667,-3.20226e-05
0.5575,-3.154576e-05
0.5583333,-3.249943e-05
0.5591667,-3.392994e-05
0.56,-3.321469e-05
0.5608333,-3.035367e-05
0.5616667,-2.796948e-05
0.5625,-2.796948e-05
0.5633333,-3.059208e-05
0.5641667,-3.297627e-05
0.565,-3.273785e-05
0.5658333,-3.011525e-05
0.5666667,-2.796948e-05
0.5675,-2.773106e-05
0.5683333,-2.796948e-05
0.5691667,-2.82079e-05
0.57,-2.916157e-05
0.5708333,-3.059208e-05
0.5716667,-3.154576e-05
0.5725,-3.20226e-05
0.5733333,-3.297627e-05
0.5741667,-3.488362e-05
0.575,-3.72678e-05
0.5758333,-4.036725e-05
0.5766667,-4.346669e-05
0.5775,-4.656613e-05
0.5783333,-4.895031e-05
0.5791667,-4.895031e-05
0.58,-4.632771e-05
0.5808333,-4.155934e-05
0.5816667,-3.822148e-05
0.5825,-3.798306e-05
0.5833333,-3.941357e-05
0.5841667,-3.941357e-05
0.585,-3.822148e-05
0.5858333,-3.774464e-05
0.5866667,-3.750622e-05
0.5875,-3.631413e-05
0.5883333,-3.440678e-05
0.5891667,-3.416836e-05
0.59,-3.536046e-05
0.5908333,-3.72678e-05
0.5916667,-3.822148e-05
0.5925,-3.750622e-05
0.5933333,-3.583729e-05
0.5941667,-3.392994e-05
0.595,-3.130734e-05
0.5958333,-2.892315e-05
0.5966667,-2.796948e-05
0.5975,-2.939999e-05
0.5983333,-3.08305e-05
0.5991667,-3.154576e-05
0.6,-3.178418e-05
0.6008333,-3.297627e-05
0.6016667,-3.416836e-05
0.6025,-3.512204e-05
0.6033333,-3.631413e-05
0.6041667,-3.84599e-05
0.605,-4.132092e-05
0.6058333,-4.298985e-05
0.6066667,-4.394352e-05
0.6075,-4.442036e-05
0.6083333,-4.442036e-05
0.6091667,-4.370511e-05
0.61,-4.251301e-05
0.6108333,-4.275143e-05
0.6116667,-4.442036e-05
0.6125,-4.728138e-05
0.6133333,-4.942715e-05
0.6141667,-5.038083e-05
0.615,-4.918873e-05
0.6158333,-4.680455e-05
0.6166667,-4.418194e-05
0.6175,-4.155934e-05
0.6183333,-3.869832e-05
0.6191667,-3.679097e-05
0.62,-3.702939e-05
0.6208333,-3.84599e-05
0.6216667,-4.036725e-05
0.6225,-4.179776e-05
0.6233333,-4.370511e-05
0.6241667,-4.561245e-05
0.625,-4.728138e-05
0.6258333,-4.728138e-05
0.6266667,-4.465878e-05
0.6275,-4.132092e-05
0.6283333,-3.84599e-05
0.6291667,-3.774464e-05
0.63,-3.774464e-05
0.6308333,-3.917515e-05
0.6316667,-4.084408e-05
0.6325,-4.227459e-05
0.6333333,-4.298985e-05
0.6341667,-4.346669e-05
0.635,-4.418194e-05
0.6358333,-4.561245e-05
0.6366667,-4.75198e-05
0.6375,-4.895031e-05
0.6383333,-4.918873e-05
0.6391667,-4.799664e-05
0.64,-4.608929e-05
0.6408333,-4.418194e-05
0.6416667,-4.322827e-05
0.6425,-4.442036e-05
0.6433333,-4.775822e-05
0.6441667,-5.252659e-05
0.645,-5.610287e-05
0.6458333,-5.610287e-05
0.6466667,-5.371869e-05
0.6475,-5.13345e-05
0.6483333,-5.13345e-05
0.6491667,-5.39571e-05
0.65,-5.705655e-05
0.6508333,-5.896389e-05
0.6516667,-5.967915e-05
0.6525,-5.920231e-05
0.6533333,-5.896389e-05
0.6541667,-5.896389e-05
0.655,-5.872548e-05
0.6558333,-5.824864e-05
0.6566667,-5.77718e-05
0.6575,-5.753338e-05
0.6583333,-5.705655e-05
0.6591667,-5.729496e-05
0.66,-5.920231e-05
0.6608333,-6.230175e-05
0.6616667,-6.468594e-05
0.6625,-6.444752e-05
0.6633333,-6.254017e-05
0.6641667,-6.110966e-05
0.665,-6.134808e-05
0.6658333,-6.301701e-05
0.6666667,-6.373227e-05
0.6675,-6.134808e-05
0.6683333,-5.729496e-05
0.6691667,-5.443394e-05
0.67,-5.419552e-05
0.6708333,-5.634129e-05
0.6716667,-5.967915e-05
0.6725,-6.230175e-05
0.6733333,-6.230175e-05
0.6741667,-6.063282e-05
0.675,-5.967915e-05
0.6758333,-6.087124e-05
0.6766667,-6.325543e-05
0.6775,-6.492436e-05
0.6783333,-6.516278e-05
0.6791667,-6.397069e-05
0.68,-6.206334e-05
0.6808333,-6.039441e-05
0.6816667,-5.967915e-05
0.6825,-6.087124e-05
0.6833333,-6.277859e-05
0.6841667,-6.468594e-05
0.685,-6.563962e-05
0.6858333,-6.611645e-05
0.6866667,-6.611645e-05
0.6875,-6.516278e-05
0.6883333,-6.325543e-05
0.6891667,-6.134808e-05
0.69,-5.872548e-05
0.6908333,-5.51492e-05
0.6916667,-5.181134e-05
0.6925,-5.109608e-05
0.6933333,-5.324185e-05
0.6941667,-5.729496e-05
0.695,-6.110966e-05
0.6958333,-6.397069e-05
0.6966667,-6.635487e-05
0.6975,-6.778538e-05
0.6983333,-6.730855e-05
0.6991667,-6.516278e-05
0.7,-6.349385e-05
0.7008333,-6.373227e-05
0.7016667,-6.444752e-05
0.7025,-6.468594e-05
0.7033333,-6.444752e-05
0.7041667,-6.468594e-05
0.705,-6.563962e-05
0.7058333,-6.635487e-05
0.7066667,-6.683171e-05
0.7075,-6.754696e-05
0.7083333,-6.945431e-05
0.7091667,-7.18385e-05
0.71,-7.303059e-05
0.7108333,-7.136166e-05
0.7116667,-6.826222e-05
0.7125,-6.635487e-05
0.7133333,-6.683171e-05
0.7141667,-6.80238e-05
0.715,-6.850064e-05
0.7158333,-6.754696e-05
0.7166667,-6.587803e-05
0.7175,-6.468594e-05
0.7183333,-6.373227e-05
0.7191667,-6.277859e-05
0.72,-6.349385e-05
0.7208333,-6.492436e-05
0.7216667,-6.587803e-05
0.7225,-6.635487e-05
0.7233333,-6.659329e-05
0.7241667,-6.778538e-05
0.725,-6.873906e-05
0.7258333,-6.873906e-05
0.7266667,-6.826222e-05
0.7275,-6.730855e-05
0.7283333,-6.516278e-05
0.7291667,-6.182492e-05
0.73,-5.944073e-05
0.7308333,-5.896389e-05
0.7316667,-6.015599e-05
0.7325,-6.182492e-05
0.7333333,-6.373227e-05
0.7341667,-6.468594e-05
0.735,-6.42091e-05
0.7358333,-6.277859e-05
0.7366667,-6.182492e-05
0.7375,-6.325543e-05
0.7383333,-6.563962e-05
0.7391667,-6.683171e-05
0.74,-6.587803e-05
0.7408333,-6.397069e-05
0.7416667,-6.373227e-05
0.7425,-6.54012e-05
0.7433333,-6.730855e-05
0.7441667,-6.778538e-05
0.745,-6.635487e-05
0.7458333,-6.373227e-05
0.7466667,-6.15865e-05
0.7475,-6.110966e-05
0.7483333,-6.254017e-05
0.7491667,-6.54012e-05
0.75,-6.826222e-05
0.7508333,-7.016957e-05
0.7516667,-7.112324e-05
0.7525,-7.064641e-05
0.7533333,-6.873906e-05
0.7541667,-6.659329e-05
0.755,-6.468594e-05
0.7558333,-6.349385e-05
0.7566667,-6.254017e-05
0.7575,-6.206334e-05
0.7583333,-6.206334e-05
0.7591667,-6.277859e-05
0.76,-6.444752e-05
0.7608333,-6.683171e-05
0.7616667,-6.897748e-05
0.7625,-7.040799e-05
0.7633333,-6.969273e-05
0.7641667,-6.730855e-05
0.765,-6.516278e-05
0.7658333,-6.397069e-05
0.7666667,-6.42091e-05
0.7675,-6.516278e-05
0.7683333,-6.492436e-05
0.7691667,-6.301701e-05
0.77,-6.039441e-05
0.7708333,-5.896389e-05
0.7716667,-5.848706e-05
0.7725,-5.801022e-05
0.7733333,-5.729496e-05
0.7741667,-5.538762e-05
0.775,-5.39571e-05
0.7758333,-5.157292e-05
0.7766667,-4.942715e-05
0.7775,-4.632771e-05
0.7783333,-4.251301e-05
0.7791667,-3.965199e-05
0.78,-3.822148e-05
0.7808333,-3.798306e-05
0.7816667,-3.774464e-05
0.7825,-3.72678e-05
0.7833333,-3.72678e-05
0.7841667,-3.679097e-05
0.785,-3.512204e-05
0.7858333,-3.059208e-05
0.7866667,-2.534688e-05
0.7875,-2.17706e-05
0.7883333,-2.05785e-05
0.7891667,-2.010167e-05
0.79,-1.79559e-05
0.7908333,-1.461804e-05
0.7916667,-1.03265e-05
0.7925,-6.988645e-06
0.7933333,-5.319715e-06
0.7941667,-4.842877e-06
0.795,-3.889203e-06
0.7958333,-1.505017e-06
0.7966667,1.832843e-06
0.7975,6.362796e-06
0.7983333,1.065433e-05
0.7991667,1.470745e-05
0.8,1.804531e-05
0.8008333,2.162158e-05
0.8016667,2.615154e-05
0.8025,3.044307e-05
0.8033333,3.282726e-05
0.8041667,3.378093e-05
0.805,3.568828e-05
0.8058333,3.878772e-05
0.8066667,4.117191e-05
0.8075,4.141033e-05
0.8083333,4.164875e-05
0.8091667,4.403293e-05
0.81,4.903972e-05
0.8108333,5.547702e-05
0.8116667,6.048381e-05
0.8125,6.262958e-05
0.8133333,6.2868e-05
0.8141667,6.2868e-05
0.815,6.429851e-05
0.8158333,6.763637e-05
0.8166667,7.145107e-05
0.8175,7.57426e-05
0.8183333,7.931888e-05
0.8191667,8.3372e-05
0.82,8.742511e-05
0.8208333,9.147823e-05
0.8216667,9.457767e-05
0.8225,9.743869e-05
0.8233333,0.0001022071
0.8241667,0.0001072139
0.825,0.0001119822
0.8258333,0.0001162738
0.8266667,0.0001193732
0.8275,0.0001200885
0.8283333,0.0001196116
0.8291667,0.0001193732
0.83,0.0001217574
0.8308333,0.0001260489
0.8316667,0.0001308173
0.8325,0.0001343936
0.8333333,0.0001370162
0.8341667,0.000140354
0.835,0.0001432151
0.8358333,0.0001446456
0.8366667,0.0001455992
0.8375,0.0001453608
0.8383333,0.0001446456
0.8391667,0.0001432151
0.84,0.000142023
0.8408333,0.0001415461
0.8416667,0.0001432151
0.8425,0.0001465529
0.8433333,0.0001501292
0.8441667,0.0001517981
0.845,0.0001503676
0.8458333,0.0001470298
0.8466667,0.0001434535
0.8475,0.000142023
0.8483333,0.0001446456
0.8491667,0.0001494139
0.85,0.0001534671
0.8508333,0.0001558512
0.8516667,0.0001560897
0.8525,0.0001563281
0.8533333,0.0001563281
0.8541667,0.0001553744
0.855,0.0001539439
0.8558333,0.0001525134
0.8566667,0.0001520365
0.8575,0.0001520365
0.8583333,0.0001529902
0.8591667,0.0001532286
0.86,0.000152275
0.8608333,0.0001498908
0.8616667,0.0001458377
0.8625,0.0001417845
0.8633333,0.0001394004
0.8641667,0.0001398772
0.865,0.0001422614
0.8658333,0.000144884
0.8666667,0.0001460761
0.8675,0.0001458377
0.8683333,0.0001444072
0.8691667,0.000142023
0.87,0.0001398772
0.8708333,0.0001386851
0.8716667,0.0001394004
0.8725,0.000140354
