X102418_12,Y102418_12
0.1516667,0.01223874
0.1525,0.01262498
0.1533333,0.01421618
0.1541667,0.01698709
0.155,0.02075839
0.1558333,0.02519417
0.1566667,0.02984285
0.1575,0.03422976
0.1583333,0.03797054
0.1591667,0.04085064
0.16,0.04283619
0.1608333,0.04402256
0.1616667,0.04455638
0.1625,0.04457569
0.1633333,0.04418302
0.1641667,0.04344463
0.165,0.04240036
0.1658333,0.04107428
0.1666667,0.03948379
0.1675,0.03764987
0.1683333,0.03560305
0.1691667,0.03338909
0.17,0.03106666
0.1708333,0.02870464
0.1716667,0.02637434
0.1725,0.0241406
0.1733333,0.02205777
0.1741667,0.02016044
0.175,0.01846552
0.1758333,0.0169735
0.1766667,0.01567364
0.1775,0.01454997
0.1783333,0.01358414
0.1791667,0.01275778
0.18,0.01205301
0.1808333,0.01145339
0.1816667,0.01094317
0.1825,0.01050997
0.1833333,0.01014328
0.1841667,0.009832621
0.185,0.00956893
0.1858333,0.009344339
0.1866667,0.009153843
0.1875,0.008992434
0.1883333,0.008854151
0.1891667,0.008733988
0.19,0.00862813
0.1908333,0.008533955
0.1916667,0.008447886
0.1925,0.008368492
0.1933333,0.008295059
0.1941667,0.008227825
0.195,0.00816679
0.1958333,0.008111
0.1966667,0.008058786
0.1975,0.008009672
0.1983333,0.007964134
0.1991667,0.007923126
0.2,0.007886648
0.2008333,0.007853508
0.2016667,0.00782299
0.2025,0.00779438
0.2033333,0.007769346
0.2041667,0.007749319
0.205,0.007734299
0.2058333,0.00772357
0.2066667,0.007715464
0.2075,0.00770998
0.2083333,0.007707596
0.2091667,0.007709026
0.21,0.007714033
0.2108333,0.007724047
0.2116667,0.007738829
0.2125,0.007758141
0.2133333,0.007781267
0.2141667,0.007809162
0.215,0.00784421
0.2158333,0.007885695
0.2166667,0.007932901
0.2175,0.0079844
0.2183333,0.008041143
0.2191667,0.00810194
0.22,0.008167744
0.2208333,0.008240938
0.2216667,0.008324146
0.2225,0.008417368
0.2233333,0.00851965
0.2241667,0.008629322
0.225,0.008746862
0.2258333,0.008874178
0.2266667,0.009013653
0.2275,0.009166002
0.2283333,0.009330988
0.2291667,0.009508133
0.23,0.009697676
0.2308333,0.009901762
0.2316667,0.01012206
0.2325,0.01035833
0.2333333,0.0106101
0.2341667,0.01087737
0.235,0.01116014
0.2358333,0.01145887
0.2366667,0.01177311
0.2375,0.01209927
0.2383333,0.01243091
0.2391667,0.01276064
0.24,0.01307964
0.2408333,0.01337743
0.2416667,0.01364017
0.2425,0.0138514
0.2433333,0.01399326
0.2441667,0.01404786
0.245,0.01399922
0.2458333,0.01383448
0.2466667,0.01354527
0.2475,0.0131309
0.2483333,0.01259732
0.2491667,0.01195788
0.25,0.01123166
0.2508333,0.0104425
0.2516667,0.009617567
0.2525,0.008782625
0.2533333,0.007961988
0.2541667,0.007174015
0.255,0.006433964
0.2558333,0.005750656
0.2566667,0.005129576
0.2575,0.004570007
0.2583333,0.00407052
0.2591667,0.003628016
0.26,0.00323987
0.2608333,0.002900839
0.2616667,0.002605915
0.2625,0.002348423
0.2633333,0.002122879
0.2641667,0.001924992
0.265,0.001751661
0.2658333,0.001600504
0.2666667,0.001468182
0.2675,0.00135088
0.2683333,0.001246691
0.2691667,0.001152277
0.27,0.001066208
0.2708333,0.0009887218
0.2716667,0.0009198189
0.2725,0.0008602142
0.2733333,0.0008077621
0.2741667,0.0007612705
0.275,0.0007181168
0.2758333,0.0006773472
0.2766667,0.0006387234
0.2775,0.0006027222
0.2783333,0.0005707741
0.2791667,0.0005414486
0.28,0.0005140305
0.2808333,0.0004878044
0.2816667,0.0004646778
0.2825,0.0004463196
0.2833333,0.000431776
0.2841667,0.0004181862
0.285,0.0004036427
0.2858333,0.000389576
0.2866667,0.0003769398
0.2875,0.0003654957
0.2883333,0.0003545284
0.2891667,0.000344038
0.29,0.0003361702
0.2908333,0.0003287792
0.2916667,0.0003213882
0.2925,0.0003135204
0.2933333,0.0003051758
0.2941667,0.0002977848
0.295,0.0002903938
0.2958333,0.0002830029
0.2966667,0.0002765656
0.2975,0.0002701283
0.2983333,0.0002644062
0.2991667,0.0002596378
0.3,0.000254631
0.3008333,0.0002496243
0.3016667,0.0002448559
0.3025,0.0002412796
0.3033333,0.0002379417
0.3041667,0.0002338886
0.305,0.0002293587
0.3058333,0.0002241135
0.3066667,0.0002188683
0.3075,0.000215292
0.3083333,0.0002133846
0.3091667,0.0002121925
0.31,0.0002090931
0.3108333,0.000203371
0.3116667,0.0001959801
0.3125,0.0001885891
0.3133333,0.0001835823
0.3141667,0.0001821518
0.315,0.0001840591
0.3158333,0.0001878738
0.3166667,0.000190258
0.3175,0.0001897812
0.3183333,0.0001871586
0.3191667,0.0001835823
0.32,0.0001797676
0.3208333,0.0001764297
0.3216667,0.0001747608
0.3225,0.0001738071
0.3233333,0.0001726151
0.3241667,0.0001699924
0.325,0.0001661777
0.3258333,0.0001623631
0.3266667,0.0001590252
0.3275,0.0001561642
0.3283333,0.00015378
0.3291667,0.0001513958
0.33,0.0001487732
0.3308333,0.0001451969
0.3316667,0.0001428127
0.3325,0.0001423359
0.3333333,0.0001425743
0.3341667,0.0001425743
0.335,0.0001413822
0.3358333,0.0001392365
0.3366667,0.0001363754
0.3375,0.0001335144
0.3383333,0.0001311302
0.3391667,0.0001292229
0.34,0.0001282692
0.3408333,0.0001273155
0.3416667,0.000125885
0.3425,0.0001251698
0.3433333,0.0001239777
0.3441667,0.0001223087
0.345,0.0001192093
0.3458333,0.000115633
0.3466667,0.000112772
0.3475,0.0001120567
0.3483333,0.0001134872
0.3491667,0.0001153946
0.35,0.0001170635
0.3508333,0.000118494
0.3516667,0.0001192093
0.3525,0.0001192093
0.3533333,0.0001177788
0.3541667,0.0001161098
0.355,0.0001151562
0.3558333,0.0001149178
0.3566667,0.0001153946
0.3575,0.0001161098
0.3583333,0.0001165867
0.3591667,0.000115633
0.36,0.0001139641
0.3608333,0.0001134872
0.3616667,0.0001139641
0.3625,0.0001146793
0.3633333,0.0001137257
0.3641667,0.0001125336
0.365,0.0001115799
0.3658333,0.0001118183
0.3666667,0.0001118183
0.3675,0.0001115799
0.3683333,0.0001115799
0.3691667,0.0001122952
0.37,0.0001139641
0.3708333,0.0001153946
0.3716667,0.0001173019
0.3725,0.0001187325
0.3733333,0.0001204014
0.3741667,0.0001215935
0.375,0.0001218319
0.3758333,0.0001213551
0.3766667,0.0001196861
0.3775,0.0001187325
0.3783333,0.0001177788
0.3791667,0.0001173019
0.38,0.0001168251
0.3808333,0.0001165867
0.3816667,0.000115633
0.3825,0.0001151562
0.3833333,0.0001158714
0.3841667,0.0001177788
0.385,0.0001192093
0.3858333,0.0001199245
0.3866667,0.0001192093
0.3875,0.0001175404
0.3883333,0.0001144409
0.3891667,0.0001115799
0.39,0.0001106262
0.3908333,0.0001120567
0.3916667,0.0001142025
0.3925,0.0001142025
0.3933333,0.0001101494
0.3941667,0.0001029968
0.395,9.608269e-05
0.3958333,9.083748e-05
0.3966667,8.916855e-05
0.3975,8.964539e-05
0.3983333,9.036064e-05
0.3991667,9.036064e-05
0.4,8.916855e-05
0.4008333,8.916855e-05
0.4016667,9.036064e-05
0.4025,9.226799e-05
0.4033333,9.322166e-05
0.4041667,9.202957e-05
0.405,8.869171e-05
0.4058333,8.416176e-05
0.4066667,8.010864e-05
0.4075,7.70092e-05
0.4083333,7.534027e-05
0.4091667,7.462502e-05
0.41,7.510185e-05
0.4108333,7.605553e-05
0.4116667,7.581711e-05
0.4125,7.43866e-05
0.4133333,7.200241e-05
0.4141667,6.961823e-05
0.415,6.699562e-05
0.4158333,6.532669e-05
0.4166667,6.437302e-05
0.4175,6.29425e-05
0.4183333,6.055832e-05
0.4191667,5.817413e-05
0.42,5.745888e-05
0.4208333,5.76973e-05
0.4216667,5.793571e-05
0.4225,5.793571e-05
0.4233333,5.841255e-05
0.4241667,5.936623e-05
0.425,6.103516e-05
0.4258333,6.175041e-05
0.4266667,6.03199e-05
0.4275,5.76973e-05
0.4283333,5.507469e-05
0.4291667,5.459785e-05
0.43,5.555153e-05
0.4308333,5.793571e-05
0.4316667,6.079674e-05
0.4325,6.341934e-05
0.4333333,6.580353e-05
0.4341667,6.79493e-05
0.435,6.937981e-05
0.4358333,7.033348e-05
0.4366667,7.009506e-05
0.4375,6.818771e-05
0.4383333,6.556511e-05
0.4391667,6.318092e-05
0.44,6.365776e-05
0.4408333,6.79493e-05
0.4416667,7.390976e-05
0.4425,7.939339e-05
0.4433333,8.296967e-05
0.4441667,8.630753e-05
0.445,8.916855e-05
0.4458333,9.274483e-05
0.4466667,9.608269e-05
0.4475,9.918213e-05
0.4483333,0.0001027584
0.4491667,0.0001060963
0.45,0.0001080036
0.4508333,0.0001089573
0.4516667,0.0001103878
0.4525,0.0001134872
0.4533333,0.000118494
0.4541667,0.0001232624
0.455,0.0001268387
0.4558333,0.0001277924
0.4566667,0.0001254082
0.4575,0.0001220703
0.4583333,0.000120163
0.4591667,0.0001213551
0.46,0.0001227856
0.4608333,0.0001227856
0.4616667,0.0001213551
0.4625,0.000120163
0.4633333,0.0001213551
0.4641667,0.0001244545
0.465,0.0001273155
0.4658333,0.000128746
0.4666667,0.0001282692
0.4675,0.0001268387
0.4683333,0.0001251698
0.4691667,0.0001246929
0.47,0.0001242161
0.4708333,0.0001235008
0.4716667,0.0001215935
0.4725,0.0001192093
0.4733333,0.0001165867
0.4741667,0.0001139641
0.475,0.0001115799
0.4758333,0.0001089573
0.4766667,0.0001060963
0.4775,0.0001029968
0.4783333,9.942055e-05
0.4791667,9.584427e-05
0.48,9.202957e-05
0.4808333,8.72612e-05
0.4816667,8.08239e-05
0.4825,7.343292e-05
0.4833333,6.651878e-05
0.4841667,6.03199e-05
0.485,5.435944e-05
0.4858333,4.768372e-05
0.4866667,4.124641e-05
0.4875,3.600121e-05
0.4883333,3.218651e-05
0.4891667,2.813339e-05
0.49,2.336502e-05
0.4908333,1.788139e-05
0.4916667,1.311302e-05
0.4925,8.821487e-06
0.4933333,4.053116e-06
0.4941667,-1.430511e-06
0.495,-5.960464e-06
0.4958333,-8.583069e-06
0.4966667,-8.821487e-06
0.4975,-9.059906e-06
0.4983333,-1.001358e-05
0.4991667,-1.215935e-05
0.5,-1.454353e-05
0.5008333,-1.692772e-05
0.5016667,-1.93119e-05
0.5025,-2.0504e-05
0.5033333,-2.074242e-05
0.5041667,-2.121925e-05
0.505,-2.241135e-05
0.5058333,-2.479553e-05
0.5066667,-2.551079e-05
0.5075,-2.527237e-05
0.5083333,-2.527237e-05
0.5091667,-2.69413e-05
0.51,-2.95639e-05
0.5108333,-3.218651e-05
0.5116667,-3.385544e-05
0.5125,-3.433228e-05
0.5133333,-3.361702e-05
0.5141667,-3.290176e-05
0.515,-3.361702e-05
0.5158333,-3.600121e-05
0.5166667,-3.838539e-05
0.5175,-3.767014e-05
0.5183333,-3.385544e-05
0.5191667,-3.004074e-05
0.52,-2.861023e-05
0.5208333,-2.932549e-05
0.5216667,-3.027916e-05
0.5225,-3.123283e-05
0.5233333,-3.242493e-05
0.5241667,-3.266335e-05
0.525,-3.242493e-05
0.5258333,-3.218651e-05
0.5266667,-3.266335e-05
0.5275,-3.480911e-05
0.5283333,-3.695488e-05
0.5291667,-3.957748e-05
0.53,-4.267693e-05
0.5308333,-4.577637e-05
0.5316667,-4.768372e-05
0.5325,-4.74453e-05
0.5333333,-4.649162e-05
0.5341667,-4.601479e-05
0.535,-4.601479e-05
0.5358333,-4.601479e-05
0.5366667,-4.62532e-05
0.5375,-4.601479e-05
0.5383333,-4.577637e-05
0.5391667,-4.601479e-05
0.54,-4.839897e-05
0.5408333,-5.078316e-05
0.5416667,-5.173683e-05
0.5425,-5.125999e-05
0.5433333,-5.054474e-05
0.5441667,-5.054474e-05
0.545,-5.030632e-05
0.5458333,-4.982948e-05
0.5466667,-4.911423e-05
0.5475,-4.911423e-05
0.5483333,-5.00679e-05
0.5491667,-5.102158e-05
0.55,-5.054474e-05
0.5508333,-4.982948e-05
0.5516667,-5.102158e-05
0.5525,-5.555153e-05
0.5533333,-6.008148e-05
0.5541667,-6.222725e-05
0.555,-6.103516e-05
0.5558333,-5.722046e-05
0.5566667,-5.364418e-05
0.5575,-5.221367e-05
0.5583333,-5.269051e-05
0.5591667,-5.435944e-05
0.56,-5.602837e-05
0.5608333,-5.745888e-05
0.5616667,-5.888939e-05
0.5625,-6.03199e-05
0.5633333,-6.103516e-05
0.5641667,-6.151199e-05
0.565,-6.151199e-05
0.5658333,-6.175041e-05
0.5666667,-6.198883e-05
0.5675,-6.222725e-05
0.5683333,-6.29425e-05
0.5691667,-6.461143e-05
0.57,-6.723404e-05
0.5708333,-6.985664e-05
0.5716667,-7.104874e-05
0.5725,-7.081032e-05
0.5733333,-6.985664e-05
0.5741667,-6.914139e-05
0.575,-6.771088e-05
0.5758333,-6.628036e-05
0.5766667,-6.628036e-05
0.5775,-6.771088e-05
0.5783333,-6.985664e-05
0.5791667,-7.104874e-05
0.58,-7.104874e-05
0.5808333,-6.961823e-05
0.5816667,-6.651878e-05
0.5825,-6.365776e-05
0.5833333,-6.151199e-05
0.5841667,-6.055832e-05
0.585,-5.984306e-05
0.5858333,-5.960464e-05
0.5866667,-6.03199e-05
0.5875,-6.055832e-05
0.5883333,-5.936623e-05
0.5891667,-5.698204e-05
0.59,-5.531311e-05
0.5908333,-5.507469e-05
0.5916667,-5.531311e-05
0.5925,-5.602837e-05
0.5933333,-5.65052e-05
0.5941667,-5.626678e-05
0.595,-5.507469e-05
0.5958333,-5.340576e-05
0.5966667,-5.149841e-05
0.5975,-5.030632e-05
0.5983333,-4.911423e-05
0.5991667,-4.768372e-05
0.6,-4.649162e-05
0.6008333,-4.577637e-05
0.6016667,-4.577637e-05
0.6025,-4.649162e-05
0.6033333,-4.720688e-05
0.6041667,-4.720688e-05
0.605,-4.649162e-05
0.6058333,-4.529953e-05
0.6066667,-4.553795e-05
0.6075,-4.673004e-05
0.6083333,-4.792213e-05
0.6091667,-4.792213e-05
0.61,-4.720688e-05
0.6108333,-4.649162e-05
0.6116667,-4.601479e-05
0.6125,-4.601479e-05
0.6133333,-4.62532e-05
0.6141667,-4.649162e-05
0.615,-4.673004e-05
0.6158333,-4.839897e-05
0.6166667,-5.054474e-05
0.6175,-5.269051e-05
0.6183333,-5.340576e-05
0.6191667,-5.316734e-05
0.62,-5.197525e-05
0.6208333,-5.054474e-05
0.6216667,-5.030632e-05
0.6225,-5.173683e-05
0.6233333,-5.316734e-05
0.6241667,-5.269051e-05
0.625,-5.030632e-05
0.6258333,-4.720688e-05
0.6266667,-4.601479e-05
0.6275,-4.720688e-05
0.6283333,-4.911423e-05
0.6291667,-4.982948e-05
0.63,-4.863739e-05
0.6308333,-4.720688e-05
0.6316667,-4.696846e-05
0.6325,-4.863739e-05
0.6333333,-5.102158e-05
0.6341667,-5.221367e-05
0.635,-5.173683e-05
0.6358333,-4.982948e-05
0.6366667,-4.863739e-05
0.6375,-4.887581e-05
0.6383333,-4.982948e-05
0.6391667,-5.149841e-05
0.64,-5.364418e-05
0.6408333,-5.602837e-05
0.6416667,-5.722046e-05
0.6425,-5.698204e-05
0.6433333,-5.626678e-05
0.6441667,-5.626678e-05
0.645,-5.674362e-05
0.6458333,-5.745888e-05
0.6466667,-5.912781e-05
0.6475,-6.127357e-05
0.6483333,-6.389618e-05
0.6491667,-6.628036e-05
0.65,-6.818771e-05
0.6508333,-6.890297e-05
0.6516667,-6.985664e-05
0.6525,-7.200241e-05
0.6533333,-7.486343e-05
0.6541667,-7.748604e-05
0.655,-7.843971e-05
0.6558333,-7.796288e-05
0.6566667,-7.772446e-05
0.6575,-7.843971e-05
0.6583333,-7.915497e-05
0.6591667,-7.843971e-05
0.66,-7.70092e-05
0.6608333,-7.581711e-05
0.6616667,-7.629395e-05
0.6625,-7.724762e-05
0.6633333,-7.843971e-05
0.6641667,-8.08239e-05
0.665,-8.320808e-05
0.6658333,-8.46386e-05
0.6666667,-8.511543e-05
0.6675,-8.559227e-05
0.6683333,-8.630753e-05
0.6691667,-8.630753e-05
0.67,-8.511543e-05
0.6708333,-8.320808e-05
0.6716667,-8.296967e-05
0.6725,-8.440018e-05
0.6733333,-8.678436e-05
0.6741667,-8.940697e-05
0.675,-9.10759e-05
0.6758333,-9.155273e-05
0.6766667,-9.059906e-05
0.6775,-9.012222e-05
0.6783333,-9.059906e-05
0.6791667,-9.155273e-05
0.68,-9.131432e-05
0.6808333,-8.940697e-05
0.6816667,-8.702278e-05
0.6825,-8.583069e-05
0.6833333,-8.702278e-05
0.6841667,-9.012222e-05
0.685,-9.298325e-05
0.6858333,-9.417534e-05
0.6866667,-9.322166e-05
0.6875,-9.083748e-05
0.6883333,-8.845329e-05
0.6891667,-8.702278e-05
0.69,-8.654594e-05
0.6908333,-8.702278e-05
0.6916667,-8.893013e-05
0.6925,-9.059906e-05
0.6933333,-9.155273e-05
0.6941667,-9.10759e-05
0.695,-9.059906e-05
0.6958333,-9.059906e-05
0.6966667,-9.155273e-05
0.6975,-9.250641e-05
0.6983333,-9.250641e-05
0.6991667,-9.226799e-05
0.7,-9.202957e-05
0.7008333,-9.179115e-05
0.7016667,-9.059906e-05
0.7025,-8.964539e-05
0.7033333,-8.940697e-05
0.7041667,-8.98838e-05
0.705,-9.131432e-05
0.7058333,-9.322166e-05
0.7066667,-9.512901e-05
0.7075,-9.560585e-05
0.7083333,-9.489059e-05
0.7091667,-9.346008e-05
0.71,-9.179115e-05
0.7108333,-9.036064e-05
0.7116667,-8.964539e-05
0.7125,-8.940697e-05
0.7133333,-8.940697e-05
0.7141667,-8.916855e-05
0.715,-8.98838e-05
0.7158333,-9.131432e-05
0.7166667,-9.346008e-05
0.7175,-9.560585e-05
0.7183333,-9.679794e-05
0.7191667,-9.655952e-05
0.72,-9.441376e-05
0.7208333,-9.10759e-05
0.7216667,-8.869171e-05
0.7225,-8.773804e-05
0.7233333,-8.749962e-05
0.7241667,-8.749962e-05
0.725,-8.797646e-05
0.7258333,-8.98838e-05
0.7266667,-9.36985e-05
0.7275,-9.679794e-05
0.7283333,-9.703636e-05
0.7291667,-9.489059e-05
0.73,-9.059906e-05
0.7308333,-8.654594e-05
0.7316667,-8.368492e-05
0.7325,-8.273125e-05
0.7333333,-8.440018e-05
0.7341667,-8.702278e-05
0.735,-8.98838e-05
0.7358333,-9.131432e-05
0.7366667,-9.202957e-05
0.7375,-9.274483e-05
0.7383333,-9.322166e-05
0.7391667,-9.298325e-05
0.74,-9.226799e-05
0.7408333,-9.202957e-05
0.7416667,-9.226799e-05
0.7425,-9.226799e-05
0.7433333,-9.202957e-05
0.7441667,-9.202957e-05
0.745,-9.322166e-05
0.7458333,-9.536743e-05
0.7466667,-9.727478e-05
0.7475,-9.75132e-05
0.7483333,-9.608269e-05
0.7491667,-9.441376e-05
0.75,-9.346008e-05
0.7508333,-9.393692e-05
0.7516667,-9.441376e-05
0.7525,-9.536743e-05
0.7533333,-9.655952e-05
0.7541667,-9.846687e-05
0.755,-9.942055e-05
0.7558333,-9.822845e-05
0.7566667,-9.441376e-05
0.7575,-9.202957e-05
0.7583333,-9.155273e-05
0.7591667,-9.346008e-05
0.76,-9.560585e-05
0.7608333,-9.799004e-05
0.7616667,-0.0001006126
0.7625,-0.0001029968
0.7633333,-0.0001049042
0.7641667,-0.0001058578
0.765,-0.0001056194
0.7658333,-0.0001039505
0.7666667,-0.0001013279
0.7675,-9.870529e-05
0.7683333,-9.775162e-05
0.7691667,-9.75132e-05
0.77,-9.775162e-05
0.7708333,-9.799004e-05
0.7716667,-9.894371e-05
0.7725,-9.965897e-05
0.7733333,-9.846687e-05
0.7741667,-9.584427e-05
0.775,-9.322166e-05
0.7758333,-9.274483e-05
0.7766667,-9.441376e-05
0.7775,-9.75132e-05
0.7783333,-9.942055e-05
0.7791667,-9.965897e-05
0.78,-9.822845e-05
0.7808333,-9.560585e-05
0.7816667,-9.155273e-05
0.7825,-8.821487e-05
0.7833333,-8.654594e-05
0.7841667,-8.702278e-05
0.785,-8.845329e-05
0.7858333,-8.98838e-05
0.7866667,-8.98838e-05
0.7875,-8.845329e-05
0.7883333,-8.654594e-05
0.7891667,-8.583069e-05
0.79,-8.511543e-05
0.7908333,-8.487701e-05
0.7916667,-8.34465e-05
0.7925,-8.08239e-05
0.7933333,-7.796288e-05
0.7941667,-7.486343e-05
0.795,-7.271767e-05
0.7958333,-7.081032e-05
0.7966667,-6.961823e-05
0.7975,-6.771088e-05
0.7983333,-6.580353e-05
0.7991667,-6.484985e-05
0.8,-6.484985e-05
0.8008333,-6.508827e-05
0.8016667,-6.461143e-05
0.8025,-6.341934e-05
0.8033333,-6.127357e-05
0.8041667,-5.865097e-05
0.805,-5.578995e-05
0.8058333,-5.197525e-05
0.8066667,-4.792213e-05
0.8075,-4.482269e-05
0.8083333,-4.267693e-05
0.8091667,-4.1008e-05
0.81,-3.814697e-05
0.8108333,-3.457069e-05
0.8116667,-3.147125e-05
0.8125,-2.932549e-05
0.8133333,-2.789497e-05
0.8141667,-2.69413e-05
0.815,-2.622604e-05
0.8158333,-2.503395e-05
0.8166667,-2.264977e-05
0.8175,-2.074242e-05
0.8183333,-1.907349e-05
0.8191667,-1.764297e-05
0.82,-1.597404e-05
0.8208333,-1.382828e-05
0.8216667,-1.192093e-05
0.8225,-1.049042e-05
0.8233333,-1.001358e-05
0.8241667,-1.001358e-05
0.825,-9.775162e-06
0.8258333,-8.583069e-06
0.8266667,-6.437302e-06
0.8275,-2.622604e-06
0.8283333,3.33786e-06
0.8291667,9.775162e-06
0.83,1.478195e-05
0.8308333,1.692772e-05
0.8316667,1.788139e-05
0.8325,2.002716e-05
0.8333333,2.360344e-05
0.8341667,2.598763e-05
0.835,2.813339e-05
0.8358333,3.004074e-05
0.8366667,3.218651e-05
0.8375,3.457069e-05
0.8383333,3.647804e-05
0.8391667,3.767014e-05
0.84,3.838539e-05
0.8408333,3.862381e-05
0.8416667,3.838539e-05
0.8425,3.790855e-05
0.8433333,3.838539e-05
0.8441667,3.957748e-05
0.845,4.172325e-05
0.8458333,4.458427e-05
0.8466667,4.696846e-05
0.8475,4.911423e-05
0.8483333,5.054474e-05
0.8491667,5.102158e-05
0.85,5.125999e-05
0.8508333,5.078316e-05
0.8516667,4.935265e-05
0.8525,4.768372e-05
0.8533333,4.649162e-05
0.8541667,4.649162e-05
0.855,4.768372e-05
0.8558333,4.959106e-05
0.8566667,5.197525e-05
0.8575,5.412102e-05
0.8583333,5.459785e-05
0.8591667,5.459785e-05
0.86,5.38826e-05
0.8608333,5.197525e-05
0.8616667,5.00679e-05
0.8625,4.839897e-05
0.8633333,4.816055e-05
0.8641667,4.887581e-05
0.865,5.00679e-05
0.8658333,5.078316e-05
