X102418_14,Y102418_14
0.1516667,0.0107121
0.1525,0.01004048
0.1533333,0.009986594
0.1541667,0.01050277
0.155,0.01149507
0.1558333,0.01281901
0.1566667,0.01428981
0.1575,0.01571508
0.1583333,0.01693411
0.1591667,0.01784988
0.16,0.01843686
0.1608333,0.01872058
0.1616667,0.01875348
0.1625,0.01859017
0.1633333,0.01827617
0.1641667,0.0178463
0.165,0.01732512
0.1658333,0.01673026
0.1666667,0.01606889
0.1675,0.01534481
0.1683333,0.01456256
0.1691667,0.0137331
0.17,0.01287408
0.1708333,0.01200576
0.1716667,0.01115246
0.1725,0.01033564
0.1733333,0.009573177
0.1741667,0.008875087
0.175,0.008243516
0.1758333,0.007677987
0.1766667,0.007174686
0.1775,0.006730273
0.1783333,0.006339982
0.1791667,0.005997851
0.18,0.005698398
0.1808333,0.005435899
0.1816667,0.005205825
0.1825,0.005004838
0.1833333,0.004830316
0.1841667,0.004679874
0.185,0.004548505
0.1858333,0.004432872
0.1866667,0.004330114
0.1875,0.004239514
0.1883333,0.004159883
0.1891667,0.004090026
0.19,0.004027084
0.1908333,0.003969625
0.1916667,0.003916457
0.1925,0.003866866
0.1933333,0.003821805
0.1941667,0.003781751
0.195,0.00374718
0.1958333,0.00371547
0.1966667,0.003686622
0.1975,0.00365968
0.1983333,0.003635123
0.1991667,0.003613189
0.2,0.00359197
0.2008333,0.003571466
0.2016667,0.003551677
0.2025,0.003533557
0.2033333,0.00351806
0.2041667,0.003506139
0.205,0.003497317
0.2058333,0.003488973
0.2066667,0.003479674
0.2075,0.003470853
0.2083333,0.003463462
0.2091667,0.003458694
0.21,0.003456548
0.2108333,0.003456548
0.2116667,0.003458217
0.2125,0.003462031
0.2133333,0.003468707
0.2141667,0.003478482
0.215,0.003490403
0.2158333,0.003502801
0.2166667,0.003514484
0.2175,0.003527358
0.2183333,0.003542379
0.2191667,0.003561929
0.22,0.003586486
0.2208333,0.003614143
0.2216667,0.003643468
0.2225,0.003673509
0.2233333,0.003705218
0.2241667,0.003741458
0.225,0.003784135
0.2258333,0.003833964
0.2266667,0.003889278
0.2275,0.003948167
0.2283333,0.004009679
0.2291667,0.004074052
0.23,0.00414367
0.2308333,0.004220918
0.2316667,0.004305795
0.2325,0.004398063
0.2333333,0.004496291
0.2341667,0.004601672
0.235,0.004712775
0.2358333,0.0048296
0.2366667,0.004951194
0.2375,0.005077079
0.2383333,0.005205348
0.2391667,0.005331948
0.24,0.00545378
0.2408333,0.005567268
0.2416667,0.005666688
0.2425,0.005744174
0.2433333,0.005790427
0.2441667,0.005799487
0.245,0.005768016
0.2458333,0.005691007
0.2466667,0.00556393
0.2475,0.005385116
0.2483333,0.005158618
0.2491667,0.004892066
0.25,0.004594281
0.2508333,0.004274085
0.2516667,0.003939584
0.2525,0.00360246
0.2533333,0.003272489
0.2541667,0.002958968
0.255,0.002667621
0.2558333,0.002400354
0.2566667,0.00215812
0.2575,0.001940444
0.2583333,0.001747325
0.2591667,0.001577094
0.26,0.001427367
0.2608333,0.001295999
0.2616667,0.001181558
0.2625,0.001081899
0.2633333,0.0009936839
0.2641667,0.0009138137
0.265,0.000842765
0.2658333,0.000781253
0.2666667,0.0007280856
0.2675,0.0006820709
0.2683333,0.0006410629
0.2691667,0.0006026775
0.27,0.0005669147
0.2708333,0.0005354434
0.2716667,0.0005077869
0.2725,0.0004825145
0.2733333,0.0004572421
0.2741667,0.0004312545
0.275,0.0004069358
0.2758333,0.0003857166
0.2766667,0.0003680736
0.2775,0.0003513843
0.2783333,0.0003344566
0.2791667,0.0003168136
0.28,0.0003003627
0.2808333,0.0002870113
0.2816667,0.0002748519
0.2825,0.0002631694
0.2833333,0.0002517253
0.2841667,0.0002412349
0.285,0.0002328902
0.2858333,0.0002257377
0.2866667,0.0002204925
0.2875,0.0002159625
0.2883333,0.0002109557
0.2891667,0.0002059489
0.29,0.000201419
0.2908333,0.000196889
0.2916667,0.0001921207
0.2925,0.0001868755
0.2933333,0.0001818687
0.2941667,0.0001771003
0.295,0.0001737624
0.2958333,0.0001711398
0.2966667,0.0001685172
0.2975,0.0001644641
0.2983333,0.0001589805
0.2991667,0.00015302
0.3,0.0001480132
0.3008333,0.000145629
0.3016667,0.0001463443
0.3025,0.0001487285
0.3033333,0.0001506358
0.3041667,0.0001487285
0.305,0.0001441985
0.3058333,0.0001382381
0.3066667,0.0001339465
0.3075,0.0001318008
0.3083333,0.0001301318
0.3091667,0.0001277477
0.31,0.0001241714
0.3108333,0.0001208335
0.3116667,0.0001172572
0.3125,0.0001148731
0.3133333,0.0001141578
0.3141667,0.0001148731
0.315,0.0001160651
0.3158333,0.0001163036
0.3166667,0.0001172572
0.3175,0.0001174957
0.3183333,0.0001170188
0.3191667,0.0001155883
0.32,0.0001129657
0.3208333,0.0001098663
0.3216667,0.0001067668
0.3225,0.0001048595
0.3233333,0.000103429
0.3241667,0.0001015216
0.325,9.985268e-05
0.3258333,9.818375e-05
0.3266667,9.675324e-05
0.3275,9.603798e-05
0.3283333,9.484589e-05
0.3291667,9.293854e-05
0.33,9.103119e-05
0.3308333,8.960068e-05
0.3316667,8.864701e-05
0.3325,8.697808e-05
0.3333333,8.483231e-05
0.3341667,8.34018e-05
0.335,8.34018e-05
0.3358333,8.411705e-05
0.3366667,8.507073e-05
0.3375,8.459389e-05
0.3383333,8.244812e-05
0.3391667,7.863343e-05
0.34,7.386506e-05
0.3408333,7.028878e-05
0.3416667,6.718934e-05
0.3425,6.432831e-05
0.3433333,6.28978e-05
0.3441667,6.408989e-05
0.345,6.742775e-05
0.3458333,6.885827e-05
0.3466667,6.790459e-05
0.3475,6.647408e-05
0.3483333,6.742775e-05
0.3491667,7.05272e-05
0.35,7.386506e-05
0.3508333,7.529557e-05
0.3516667,7.410347e-05
0.3525,7.267296e-05
0.3533333,7.195771e-05
0.3541667,7.338822e-05
0.355,7.553399e-05
0.3558333,7.744133e-05
0.3566667,7.815659e-05
0.3575,7.815659e-05
0.3583333,7.911026e-05
0.3591667,8.030236e-05
0.36,8.077919e-05
0.3608333,8.006394e-05
0.3616667,7.815659e-05
0.3625,7.601082e-05
0.3633333,7.434189e-05
0.3641667,7.386506e-05
0.365,7.386506e-05
0.3658333,7.386506e-05
0.3666667,7.410347e-05
0.3675,7.505715e-05
0.3683333,7.720292e-05
0.3691667,8.006394e-05
0.37,8.268654e-05
0.3708333,8.387864e-05
0.3716667,8.316338e-05
0.3725,8.101761e-05
0.3733333,7.887185e-05
0.3741667,7.815659e-05
0.375,7.887185e-05
0.3758333,7.911026e-05
0.3766667,7.815659e-05
0.3775,7.648766e-05
0.3783333,7.529557e-05
0.3791667,7.601082e-05
0.38,7.815659e-05
0.3808333,8.054078e-05
0.3816667,8.125603e-05
0.3825,7.911026e-05
0.3833333,7.57724e-05
0.3841667,7.291138e-05
0.385,7.148087e-05
0.3858333,7.076561e-05
0.3866667,7.005036e-05
0.3875,7.028878e-05
0.3883333,7.076561e-05
0.3891667,7.028878e-05
0.39,6.885827e-05
0.3908333,6.623566e-05
0.3916667,6.408989e-05
0.3925,6.265938e-05
0.3933333,6.218255e-05
0.3941667,6.265938e-05
0.395,6.337464e-05
0.3958333,6.408989e-05
0.3966667,6.408989e-05
0.3975,6.265938e-05
0.3983333,5.932152e-05
0.3991667,5.479157e-05
0.4,4.978478e-05
0.4008333,4.644692e-05
0.4016667,4.573166e-05
0.4025,4.668534e-05
0.4033333,4.811585e-05
0.4041667,4.835427e-05
0.405,4.692376e-05
0.4058333,4.453957e-05
0.4066667,4.263222e-05
0.4075,4.096329e-05
0.4083333,4.024804e-05
0.4091667,4.048645e-05
0.41,4.000962e-05
0.4108333,3.905594e-05
0.4116667,3.714859e-05
0.4125,3.714859e-05
0.4133333,3.810227e-05
0.4141667,3.881752e-05
0.415,3.810227e-05
0.4158333,3.667176e-05
0.4166667,3.59565e-05
0.4175,3.547966e-05
0.4183333,3.452599e-05
0.4191667,3.309548e-05
0.42,3.047287e-05
0.4208333,2.713501e-05
0.4216667,2.475083e-05
0.4225,2.451241e-05
0.4233333,2.785027e-05
0.4241667,3.238022e-05
0.425,3.547966e-05
0.4258333,3.643334e-05
0.4266667,3.547966e-05
0.4275,3.547966e-05
0.4283333,3.691018e-05
0.4291667,3.810227e-05
0.43,3.786385e-05
0.4308333,3.643334e-05
0.4316667,3.547966e-05
0.4325,3.643334e-05
0.4333333,3.667176e-05
0.4341667,3.619492e-05
0.435,3.547966e-05
0.4358333,3.667176e-05
0.4366667,3.834069e-05
0.4375,4.000962e-05
0.4383333,4.120171e-05
0.4391667,4.144013e-05
0.44,4.23938e-05
0.4408333,4.549325e-05
0.4416667,5.121529e-05
0.4425,5.836785e-05
0.4433333,6.432831e-05
0.4441667,6.93351e-05
0.445,7.267296e-05
0.4458333,7.458031e-05
0.4466667,7.648766e-05
0.4475,7.887185e-05
0.4483333,8.292496e-05
0.4491667,8.745492e-05
0.45,9.126961e-05
0.4508333,9.293854e-05
0.4516667,9.317696e-05
0.4525,9.198487e-05
0.4533333,9.055436e-05
0.4541667,9.031594e-05
0.455,9.246171e-05
0.4558333,9.532273e-05
0.4566667,9.770691e-05
0.4575,9.866059e-05
0.4583333,9.866059e-05
0.4591667,9.842217e-05
0.46,9.913743e-05
0.4608333,0.0001012832
0.4616667,0.000103429
0.4625,0.00010629
0.4633333,0.0001086742
0.4641667,0.0001098663
0.465,0.0001101047
0.4658333,0.0001098663
0.4666667,0.0001086742
0.4675,0.00010629
0.4683333,0.0001036674
0.4691667,0.0001022369
0.47,0.0001012832
0.4708333,9.961426e-05
0.4716667,9.579957e-05
0.4725,9.031594e-05
0.4733333,8.578598e-05
0.4741667,8.268654e-05
0.475,8.006394e-05
0.4758333,7.767975e-05
0.4766667,7.458031e-05
0.4775,6.981194e-05
0.4783333,6.408989e-05
0.4791667,5.884469e-05
0.48,5.550683e-05
0.4808333,5.359948e-05
0.4816667,5.121529e-05
0.4825,4.740059e-05
0.4833333,4.191697e-05
0.4841667,3.59565e-05
0.485,2.928078e-05
0.4858333,2.188981e-05
0.4866667,1.426041e-05
0.4875,7.107854e-06
0.4883333,3.054738e-06
0.4891667,1.937151e-07
0.49,-2.667308e-06
0.4908333,-5.528331e-06
0.4916667,-6.720424e-06
0.4925,-6.720424e-06
0.4933333,-7.912517e-06
0.4941667,-1.053512e-05
0.495,-1.41114e-05
0.4958333,-1.697242e-05
0.4966667,-1.935661e-05
0.4975,-2.197921e-05
0.4983333,-2.460182e-05
0.4991667,-2.746284e-05
0.5,-2.889335e-05
0.5008333,-3.008544e-05
0.5016667,-3.103912e-05
0.5025,-3.246963e-05
0.5033333,-3.413856e-05
0.5041667,-3.580749e-05
0.505,-3.699958e-05
0.5058333,-3.699958e-05
0.5066667,-3.652275e-05
0.5075,-3.652275e-05
0.5083333,-3.795326e-05
0.5091667,-4.033744e-05
0.51,-4.200637e-05
0.5108333,-4.200637e-05
0.5116667,-4.081428e-05
0.5125,-3.938377e-05
0.5133333,-3.819168e-05
0.5141667,-3.819168e-05
0.515,-4.009902e-05
0.5158333,-4.224479e-05
0.5166667,-4.248321e-05
0.5175,-3.986061e-05
0.5183333,-3.795326e-05
0.5191667,-3.962219e-05
0.52,-4.343688e-05
0.5208333,-4.677474e-05
0.5216667,-4.820526e-05
0.5225,-4.915893e-05
0.5233333,-5.035102e-05
0.5241667,-5.154312e-05
0.525,-5.106628e-05
0.5258333,-5.011261e-05
0.5266667,-4.892051e-05
0.5275,-4.820526e-05
0.5283333,-4.796684e-05
0.5291667,-4.820526e-05
0.53,-4.844368e-05
0.5308333,-4.820526e-05
0.5316667,-4.844368e-05
0.5325,-4.892051e-05
0.5333333,-4.892051e-05
0.5341667,-4.749e-05
0.535,-4.629791e-05
0.5358333,-4.653633e-05
0.5366667,-4.868209e-05
0.5375,-5.154312e-05
0.5383333,-5.297363e-05
0.5391667,-5.273521e-05
0.54,-5.201995e-05
0.5408333,-5.368888e-05
0.5416667,-5.845726e-05
0.5425,-6.441772e-05
0.5433333,-6.894767e-05
0.5441667,-7.013977e-05
0.545,-6.775558e-05
0.5458333,-6.394088e-05
0.5466667,-6.084144e-05
0.5475,-6.012619e-05
0.5483333,-6.203353e-05
0.5491667,-6.298721e-05
0.55,-6.203353e-05
0.5508333,-5.964935e-05
0.5516667,-5.869567e-05
0.5525,-5.941093e-05
0.5533333,-6.131828e-05
0.5541667,-6.251037e-05
0.555,-6.251037e-05
0.5558333,-6.15567e-05
0.5566667,-6.107986e-05
0.5575,-6.227195e-05
0.5583333,-6.513298e-05
0.5591667,-6.704032e-05
0.56,-6.656349e-05
0.5608333,-6.489456e-05
0.5616667,-6.394088e-05
0.5625,-6.41793e-05
0.5633333,-6.513298e-05
0.5641667,-6.560981e-05
0.565,-6.465614e-05
0.5658333,-6.370246e-05
0.5666667,-6.346405e-05
0.5675,-6.394088e-05
0.5683333,-6.394088e-05
0.5691667,-6.251037e-05
0.57,-6.131828e-05
0.5708333,-6.179512e-05
0.5716667,-6.465614e-05
0.5725,-6.870925e-05
0.5733333,-7.252395e-05
0.5741667,-7.44313e-05
0.575,-7.300079e-05
0.5758333,-6.894767e-05
0.5766667,-6.441772e-05
0.5775,-6.251037e-05
0.5783333,-6.322563e-05
0.5791667,-6.560981e-05
0.58,-6.870925e-05
0.5808333,-7.085502e-05
0.5816667,-7.133186e-05
0.5825,-7.013977e-05
0.5833333,-6.7994e-05
0.5841667,-6.608665e-05
0.585,-6.322563e-05
0.5858333,-6.107986e-05
0.5866667,-5.964935e-05
0.5875,-5.988777e-05
0.5883333,-6.131828e-05
0.5891667,-6.179512e-05
0.59,-6.131828e-05
0.5908333,-6.012619e-05
0.5916667,-5.964935e-05
0.5925,-5.988777e-05
0.5933333,-5.988777e-05
0.5941667,-6.03646e-05
0.595,-6.131828e-05
0.5958333,-6.322563e-05
0.5966667,-6.41793e-05
0.5975,-6.441772e-05
0.5983333,-6.394088e-05
0.5991667,-6.465614e-05
0.6,-6.537139e-05
0.6008333,-6.513298e-05
0.6016667,-6.41793e-05
0.6025,-6.346405e-05
0.6033333,-6.394088e-05
0.6041667,-6.537139e-05
0.605,-6.751716e-05
0.6058333,-6.894767e-05
0.6066667,-6.894767e-05
0.6075,-6.632507e-05
0.6083333,-6.227195e-05
0.6091667,-5.964935e-05
0.61,-6.012619e-05
0.6108333,-6.251037e-05
0.6116667,-6.298721e-05
0.6125,-6.179512e-05
0.6133333,-5.988777e-05
0.6141667,-5.7742e-05
0.615,-5.583465e-05
0.6158333,-5.416572e-05
0.6166667,-5.488098e-05
0.6175,-5.7742e-05
0.6183333,-6.15567e-05
0.6191667,-6.513298e-05
0.62,-6.608665e-05
0.6208333,-6.465614e-05
0.6216667,-6.15567e-05
0.6225,-6.03646e-05
0.6233333,-6.251037e-05
0.6241667,-6.584823e-05
0.625,-6.823242e-05
0.6258333,-6.7994e-05
0.6266667,-6.632507e-05
0.6275,-6.513298e-05
0.6283333,-6.513298e-05
0.6291667,-6.489456e-05
0.63,-6.346405e-05
0.6308333,-6.084144e-05
0.6316667,-5.869567e-05
0.6325,-5.726516e-05
0.6333333,-5.750358e-05
0.6341667,-5.845726e-05
0.635,-6.060302e-05
0.6358333,-6.41793e-05
0.6366667,-6.751716e-05
0.6375,-6.990135e-05
0.6383333,-7.013977e-05
0.6391667,-6.966293e-05
0.64,-6.942451e-05
0.6408333,-6.942451e-05
0.6416667,-6.942451e-05
0.6425,-6.942451e-05
0.6433333,-7.013977e-05
0.6441667,-7.109344e-05
0.645,-7.18087e-05
0.6458333,-7.252395e-05
0.6466667,-7.347763e-05
0.6475,-7.562339e-05
0.6483333,-7.753074e-05
0.6491667,-7.753074e-05
0.65,-7.633865e-05
0.6508333,-7.562339e-05
0.6516667,-7.729232e-05
0.6525,-8.015335e-05
0.6533333,-8.420646e-05
0.6541667,-8.778274e-05
0.655,-8.945167e-05
0.6558333,-8.825958e-05
0.6566667,-8.492172e-05
0.6575,-8.229911e-05
0.6583333,-8.08686e-05
0.6591667,-8.08686e-05
0.66,-8.182228e-05
0.6608333,-8.253753e-05
0.6616667,-8.229911e-05
0.6625,-8.206069e-05
0.6633333,-8.277595e-05
0.6641667,-8.325279e-05
0.665,-8.277595e-05
0.6658333,-8.325279e-05
0.6666667,-8.516014e-05
0.6675,-8.754432e-05
0.6683333,-8.873641e-05
0.6691667,-8.8498e-05
0.67,-8.706748e-05
0.6708333,-8.611381e-05
0.6716667,-8.635223e-05
0.6725,-8.659065e-05
0.6733333,-8.611381e-05
0.6741667,-8.372962e-05
0.675,-8.015335e-05
0.6758333,-7.753074e-05
0.6766667,-7.633865e-05
0.6775,-7.70539e-05
0.6783333,-7.8246e-05
0.6791667,-7.991493e-05
0.68,-8.206069e-05
0.6808333,-8.444488e-05
0.6816667,-8.611381e-05
0.6825,-8.8498e-05
0.6833333,-9.088218e-05
0.6841667,-9.278953e-05
0.685,-9.350479e-05
0.6858333,-9.231269e-05
0.6866667,-8.992851e-05
0.6875,-8.754432e-05
0.6883333,-8.659065e-05
0.6891667,-8.802116e-05
0.69,-8.992851e-05
0.6908333,-9.040534e-05
0.6916667,-8.897483e-05
0.6925,-8.659065e-05
0.6933333,-8.46833e-05
0.6941667,-8.301437e-05
0.695,-8.206069e-05
0.6958333,-8.158386e-05
0.6966667,-8.206069e-05
0.6975,-8.277595e-05
0.6983333,-8.396804e-05
0.6991667,-8.492172e-05
0.7,-8.492172e-05
0.7008333,-8.492172e-05
0.7016667,-8.444488e-05
0.7025,-8.46833e-05
0.7033333,-8.46833e-05
0.7041667,-8.492172e-05
0.705,-8.682907e-05
0.7058333,-8.992851e-05
0.7066667,-9.183586e-05
0.7075,-9.135902e-05
0.7083333,-9.040534e-05
0.7091667,-9.040534e-05
0.71,-9.11206e-05
0.7108333,-9.207428e-05
0.7116667,-9.231269e-05
0.7125,-9.278953e-05
0.7133333,-9.302795e-05
0.7141667,-9.231269e-05
0.715,-9.135902e-05
0.7158333,-8.992851e-05
0.7166667,-8.825958e-05
0.7175,-8.73059e-05
0.7183333,-8.778274e-05
0.7191667,-8.992851e-05
0.72,-9.207428e-05
0.7208333,-9.302795e-05
0.7216667,-9.231269e-05
0.7225,-9.135902e-05
0.7233333,-9.11206e-05
0.7241667,-9.183586e-05
0.725,-9.231269e-05
0.7258333,-9.255111e-05
0.7266667,-9.255111e-05
0.7275,-9.302795e-05
0.7283333,-9.374321e-05
0.7291667,-9.517372e-05
0.73,-9.684265e-05
0.7308333,-9.779632e-05
0.7316667,-9.731948e-05
0.7325,-9.612739e-05
0.7333333,-9.422004e-05
0.7341667,-9.326637e-05
0.735,-9.302795e-05
0.7358333,-9.350479e-05
0.7366667,-9.398162e-05
0.7375,-9.565055e-05
0.7383333,-9.827316e-05
0.7391667,-0.0001011342
0.74,-0.0001032799
0.7408333,-0.0001030415
0.7416667,-0.0001001805
0.7425,-9.636581e-05
0.7433333,-9.326637e-05
0.7441667,-9.207428e-05
0.745,-9.278953e-05
0.7458333,-9.49353e-05
0.7466667,-9.731948e-05
0.7475,-9.708107e-05
0.7483333,-9.49353e-05
0.7491667,-9.231269e-05
0.75,-9.11206e-05
0.7508333,-9.207428e-05
0.7516667,-9.445846e-05
0.7525,-9.612739e-05
0.7533333,-9.565055e-05
0.7541667,-9.422004e-05
0.755,-9.374321e-05
0.7558333,-9.588897e-05
0.7566667,-9.851158e-05
0.7575,-0.0001004189
0.7583333,-0.0001006573
0.7591667,-9.898841e-05
0.76,-9.660423e-05
0.7608333,-9.445846e-05
0.7616667,-9.374321e-05
0.7625,-9.278953e-05
0.7633333,-9.207428e-05
0.7641667,-9.064376e-05
0.765,-8.873641e-05
0.7658333,-8.706748e-05
0.7666667,-8.635223e-05
0.7675,-8.802116e-05
0.7683333,-9.11206e-05
0.7691667,-9.350479e-05
0.77,-9.469688e-05
0.7708333,-9.612739e-05
0.7716667,-9.75579e-05
0.7725,-9.898841e-05
0.7733333,-0.0001011342
0.7741667,-0.0001035184
0.775,-0.0001047105
0.7758333,-0.0001032799
0.7766667,-9.946525e-05
0.7775,-9.588897e-05
0.7783333,-9.398162e-05
0.7791667,-9.49353e-05
0.78,-9.636581e-05
0.7808333,-9.660423e-05
0.7816667,-9.517372e-05
0.7825,-9.278953e-05
0.7833333,-9.183586e-05
0.7841667,-9.183586e-05
0.785,-9.135902e-05
0.7858333,-8.992851e-05
0.7866667,-8.802116e-05
0.7875,-8.635223e-05
0.7883333,-8.492172e-05
0.7891667,-8.372962e-05
0.79,-8.349121e-05
0.7908333,-8.444488e-05
0.7916667,-8.492172e-05
0.7925,-8.396804e-05
0.7933333,-8.134544e-05
0.7941667,-7.919967e-05
0.795,-7.848442e-05
0.7958333,-7.896125e-05
0.7966667,-7.991493e-05
0.7975,-7.896125e-05
0.7983333,-7.776916e-05
0.7991667,-7.514656e-05
0.8,-7.157028e-05
0.8008333,-6.823242e-05
0.8016667,-6.608665e-05
0.8025,-6.513298e-05
0.8033333,-6.394088e-05
0.8041667,-6.298721e-05
0.805,-6.131828e-05
0.8058333,-5.845726e-05
0.8066667,-5.440414e-05
0.8075,-5.035102e-05
0.8083333,-4.820526e-05
0.8091667,-4.796684e-05
0.81,-4.892051e-05
0.8108333,-5.011261e-05
0.8116667,-5.082786e-05
0.8125,-5.058944e-05
0.8133333,-4.939735e-05
0.8141667,-4.677474e-05
0.815,-4.343688e-05
0.8158333,-3.986061e-05
0.8166667,-3.652275e-05
0.8175,-3.294647e-05
0.8183333,-2.865493e-05
0.8191667,-2.484024e-05
0.82,-2.293289e-05
0.8208333,-2.340972e-05
0.8216667,-2.412498e-05
0.8225,-2.340972e-05
0.8233333,-2.174079e-05
0.8241667,-1.959503e-05
0.825,-1.721084e-05
0.8258333,-1.530349e-05
0.8266667,-1.387298e-05
0.8275,-1.339614e-05
0.8283333,-1.315773e-05
0.8291667,-1.291931e-05
0.83,-1.14888e-05
0.8308333,-9.104609e-06
0.8316667,-6.720424e-06
0.8325,-5.289912e-06
0.8333333,-4.336238e-06
0.8341667,-2.905726e-06
0.835,-2.831221e-07
0.8358333,3.531575e-06
0.8366667,7.584691e-06
0.8375,1.068413e-05
0.8383333,1.306832e-05
0.8391667,1.473725e-05
0.84,1.66446e-05
0.8408333,1.807511e-05
0.8416667,1.735985e-05
0.8425,1.616776e-05
0.8433333,1.616776e-05
0.8441667,1.902878e-05
0.845,2.403557e-05
0.8458333,2.808869e-05
0.8466667,2.904236e-05
0.8475,2.808869e-05
0.8483333,2.665818e-05
0.8491667,2.665818e-05
0.85,2.68966e-05
0.8508333,2.665818e-05
0.8516667,2.594292e-05
0.8525,2.665818e-05
0.8533333,2.832711e-05
0.8541667,2.999604e-05
0.855,3.023446e-05
0.8558333,2.904236e-05
0.8566667,2.68966e-05
0.8575,2.427399e-05
0.8583333,2.188981e-05
