X102418_47,Y102418_47
0.1541667,0.005353287
0.155,0.004651383
0.1558333,0.004049137
0.1566667,0.003538445
0.1575,0.003110006
0.1583333,0.002750233
0.1591667,0.002441481
0.16,0.002165392
0.1608333,0.001907423
0.1616667,0.001660183
0.1625,0.001426056
0.1633333,0.001213625
0.1641667,0.001030996
0.165,0.0008869916
0.1658333,0.0007868558
0.1666667,0.0007327348
0.1675,0.0007205755
0.1683333,0.0007434636
0.1691667,0.0007942468
0.17,0.000863865
0.1708333,0.0009461194
0.1716667,0.001034573
0.1725,0.001125887
0.1733333,0.001216486
0.1741667,0.001300886
0.175,0.001373366
0.1758333,0.001429632
0.1766667,0.00146921
0.1775,0.001493052
0.1783333,0.001502112
0.1791667,0.001497105
0.18,0.001478985
0.1808333,0.001448467
0.1816667,0.001408651
0.1825,0.001361683
0.1833333,0.001312092
0.1841667,0.001262262
0.185,0.001212671
0.1858333,0.001163557
0.1866667,0.001116112
0.1875,0.001071289
0.1883333,0.001029566
0.1891667,0.0009904653
0.19,0.000953272
0.1908333,0.0009170324
0.1916667,0.0008827001
0.1925,0.0008519441
0.1933333,0.0008242875
0.1941667,0.0007987767
0.195,0.0007739812
0.1958333,0.000751093
0.1966667,0.0007308275
0.1975,0.0007131845
0.1983333,0.0006986409
0.1991667,0.0006869584
0.2,0.0006776601
0.2008333,0.0006678849
0.2016667,0.0006564409
0.2025,0.0006440431
0.2033333,0.0006328374
0.2041667,0.0006254464
0.205,0.0006199628
0.2058333,0.0006154329
0.2066667,0.0006094724
0.2075,0.0006020814
0.2083333,0.0005934983
0.2091667,0.0005834848
0.21,0.0005720407
0.2108333,0.0005603582
0.2116667,0.0005493909
0.2125,0.0005398542
0.2133333,0.0005315095
0.2141667,0.0005245954
0.215,0.0005186349
0.2158333,0.0005114824
0.2166667,0.0005026609
0.2175,0.0004926473
0.2183333,0.0004840642
0.2191667,0.0004776269
0.22,0.0004719049
0.2208333,0.0004640371
0.2216667,0.0004542619
0.2225,0.0004444867
0.2233333,0.0004354268
0.2241667,0.0004270822
0.225,0.0004194528
0.2258333,0.0004123002
0.2266667,0.0004061013
0.2275,0.0004006177
0.2283333,0.0003946573
0.2291667,0.00038822
0.23,0.000380829
0.2308333,0.000373438
0.2316667,0.000366047
0.2325,0.0003600866
0.2333333,0.0003553182
0.2341667,0.0003515035
0.235,0.0003486425
0.2358333,0.0003464967
0.2366667,0.0003433973
0.2375,0.0003381521
0.2383333,0.0003314763
0.2391667,0.0003259927
0.24,0.0003224164
0.2408333,0.000319317
0.2416667,0.0003155023
0.2425,0.0003102571
0.2433333,0.000304535
0.2441667,0.0002992898
0.245,0.0002945215
0.2458333,0.0002916604
0.2466667,0.0002902299
0.2475,0.0002897531
0.2483333,0.000288561
0.2491667,0.0002866536
0.25,0.0002849847
0.2508333,0.0002847463
0.2516667,0.0002842695
0.2525,0.0002833158
0.2533333,0.0002814084
0.2541667,0.0002797395
0.255,0.0002792627
0.2558333,0.0002804548
0.2566667,0.0002816468
0.2575,0.0002818853
0.2583333,0.0002804548
0.2591667,0.0002768785
0.26,0.0002742559
0.2608333,0.0002728254
0.2616667,0.0002713948
0.2625,0.0002685338
0.2633333,0.000265196
0.2641667,0.0002620965
0.265,0.0002599508
0.2658333,0.0002592355
0.2666667,0.0002592355
0.2675,0.0002592355
0.2683333,0.0002582818
0.2691667,0.0002561361
0.27,0.0002530366
0.2708333,0.0002489835
0.2716667,0.0002442151
0.2725,0.0002394468
0.2733333,0.0002356321
0.2741667,0.0002320558
0.275,0.0002272874
0.2758333,0.0002218038
0.2766667,0.0002156049
0.2775,0.0002098829
0.2783333,0.0002046376
0.2791667,0.0001996309
0.28,0.0001951009
0.2808333,0.0001912862
0.2816667,0.0001884252
0.2825,0.0001853257
0.2833333,0.0001812726
0.2841667,0.0001774579
0.285,0.0001743585
0.2858333,0.0001726896
0.2866667,0.0001719743
0.2875,0.000170067
0.2883333,0.0001672059
0.2891667,0.0001641065
0.29,0.000162676
0.2908333,0.0001614839
0.2916667,0.0001595765
0.2925,0.0001557618
0.2933333,0.0001509935
0.2941667,0.0001452714
0.295,0.0001402646
0.2958333,0.0001366884
0.2966667,0.0001352578
0.2975,0.0001364499
0.2983333,0.0001383573
0.2991667,0.0001402646
0.3,0.000140503
0.3008333,0.0001385957
0.3016667,0.0001352578
0.3025,0.00013192
0.3033333,0.000130251
0.3041667,0.0001300126
0.305,0.0001307279
0.3058333,0.0001314431
0.3066667,0.0001314431
0.3075,0.0001309663
0.3083333,0.0001300126
0.3091667,0.0001288205
0.31,0.00012739
0.3108333,0.0001266748
0.3116667,0.0001269132
0.3125,0.0001264364
0.3133333,0.000124529
0.3141667,0.0001211911
0.315,0.0001176149
0.3158333,0.0001149923
0.3166667,0.0001123697
0.3175,0.0001097471
0.3183333,0.0001076013
0.3191667,0.0001066476
0.32,0.0001078397
0.3208333,0.0001092702
0.3216667,0.0001099855
0.3225,0.0001090318
0.3233333,0.000106886
0.3241667,0.0001061708
0.325,0.0001073629
0.3258333,0.0001087934
0.3266667,0.000108555
0.3275,0.0001056939
0.3283333,0.0001021177
0.3291667,9.925663e-05
0.33,9.663403e-05
0.3308333,9.424984e-05
0.3316667,9.091198e-05
0.3325,8.805096e-05
0.3333333,8.638203e-05
0.3341667,8.614361e-05
0.335,8.733571e-05
0.3358333,8.85278e-05
0.3366667,8.948147e-05
0.3375,8.924305e-05
0.3383333,8.805096e-05
0.3391667,8.662045e-05
0.34,8.423626e-05
0.3408333,8.137524e-05
0.3416667,7.803738e-05
0.3425,7.517636e-05
0.3433333,7.303059e-05
0.3441667,7.255375e-05
0.345,7.374585e-05
0.3458333,7.660687e-05
0.3466667,7.970631e-05
0.3475,8.185208e-05
0.3483333,8.232892e-05
0.3491667,8.065999e-05
0.35,7.803738e-05
0.3508333,7.589161e-05
0.3516667,7.469952e-05
0.3525,7.422268e-05
0.3533333,7.350743e-05
0.3541667,7.231534e-05
0.355,7.064641e-05
0.3558333,6.945431e-05
0.3566667,6.897748e-05
0.3575,7.040799e-05
0.3583333,7.303059e-05
0.3591667,7.541478e-05
0.36,7.56532e-05
0.3608333,7.44611e-05
0.3616667,7.303059e-05
0.3625,7.207692e-05
0.3633333,7.136166e-05
0.3641667,7.064641e-05
0.365,7.040799e-05
0.3658333,6.993115e-05
0.3666667,6.826222e-05
0.3675,6.563962e-05
0.3683333,6.397069e-05
0.3691667,6.397069e-05
0.37,6.492436e-05
0.3708333,6.563962e-05
0.3716667,6.611645e-05
0.3725,6.683171e-05
0.3733333,6.683171e-05
0.3741667,6.563962e-05
0.375,6.325543e-05
0.3758333,6.110966e-05
0.3766667,5.944073e-05
0.3775,5.896389e-05
0.3783333,5.801022e-05
0.3791667,5.586445e-05
0.38,5.39571e-05
0.3808333,5.300343e-05
0.3816667,5.39571e-05
0.3825,5.562603e-05
0.3833333,5.657971e-05
0.3841667,5.657971e-05
0.385,5.610287e-05
0.3858333,5.491078e-05
0.3866667,5.371869e-05
0.3875,5.324185e-05
0.3883333,5.300343e-05
0.3891667,5.300343e-05
0.39,5.252659e-05
0.3908333,5.204976e-05
0.3916667,5.085766e-05
0.3925,4.990399e-05
0.3933333,4.966557e-05
0.3941667,4.966557e-05
0.395,4.990399e-05
0.3958333,4.942715e-05
0.3966667,4.847348e-05
0.3975,4.75198e-05
0.3983333,4.656613e-05
0.3991667,4.585087e-05
0.4,4.608929e-05
0.4008333,4.704297e-05
0.4016667,4.775822e-05
0.4025,4.823506e-05
0.4033333,4.823506e-05
0.4041667,4.775822e-05
0.405,4.585087e-05
0.4058333,4.275143e-05
0.4066667,3.965199e-05
0.4075,3.655255e-05
0.4083333,3.46452e-05
0.4091667,3.416836e-05
0.41,3.536046e-05
0.4108333,3.72678e-05
0.4116667,3.84599e-05
0.4125,3.679097e-05
0.4133333,3.321469e-05
0.4141667,2.987683e-05
0.415,2.916157e-05
0.4158333,3.08305e-05
0.4166667,3.273785e-05
0.4175,3.345311e-05
0.4183333,3.249943e-05
0.4191667,3.178418e-05
0.42,3.130734e-05
0.4208333,3.178418e-05
0.4216667,3.226101e-05
0.4225,3.226101e-05
0.4233333,3.273785e-05
0.4241667,3.249943e-05
0.425,3.273785e-05
0.4258333,3.345311e-05
0.4266667,3.46452e-05
0.4275,3.512204e-05
0.4283333,3.440678e-05
0.4291667,3.249943e-05
0.43,3.130734e-05
0.4308333,3.226101e-05
0.4316667,3.369153e-05
0.4325,3.512204e-05
0.4333333,3.416836e-05
0.4341667,3.106892e-05
0.435,2.868474e-05
0.4358333,2.916157e-05
0.4366667,3.321469e-05
0.4375,3.965199e-05
0.4383333,4.585087e-05
0.4391667,4.990399e-05
0.44,5.181134e-05
0.4408333,5.276501e-05
0.4416667,5.419552e-05
0.4425,5.657971e-05
0.4433333,5.944073e-05
0.4441667,6.277859e-05
0.445,6.563962e-05
0.4458333,6.826222e-05
0.4466667,7.136166e-05
0.4475,7.422268e-05
0.4483333,7.589161e-05
0.4491667,7.613003e-05
0.45,7.589161e-05
0.4508333,7.636845e-05
0.4516667,7.756054e-05
0.4525,7.922947e-05
0.4533333,8.185208e-05
0.4541667,8.423626e-05
0.455,8.542836e-05
0.4558333,8.542836e-05
0.4566667,8.495152e-05
0.4575,8.399785e-05
0.4583333,8.280575e-05
0.4591667,8.161366e-05
0.46,8.185208e-05
0.4608333,8.375943e-05
0.4616667,8.542836e-05
0.4625,8.47131e-05
0.4633333,8.161366e-05
0.4641667,7.779896e-05
0.465,7.44611e-05
0.4658333,7.18385e-05
0.4666667,6.945431e-05
0.4675,6.778538e-05
0.4683333,6.683171e-05
0.4691667,6.54012e-05
0.47,6.325543e-05
0.4708333,6.110966e-05
0.4716667,5.944073e-05
0.4725,5.77718e-05
0.4733333,5.419552e-05
0.4741667,4.847348e-05
0.475,4.298985e-05
0.4758333,3.965199e-05
0.4766667,3.869832e-05
0.4775,3.798306e-05
0.4783333,3.488362e-05
0.4791667,2.963841e-05
0.48,2.272427e-05
0.4808333,1.771748e-05
0.4816667,1.557171e-05
0.4825,1.581013e-05
0.4833333,1.747906e-05
0.4841667,1.890957e-05
0.485,1.890957e-05
0.4858333,1.676381e-05
0.4866667,1.342595e-05
0.4875,1.03265e-05
0.4883333,8.657575e-06
0.4891667,8.657575e-06
0.49,9.849668e-06
0.4908333,1.199543e-05
0.4916667,1.461804e-05
0.4925,1.604855e-05
0.4933333,1.485646e-05
0.4941667,1.080334e-05
0.495,6.511807e-06
0.4958333,4.604459e-06
0.4966667,5.558133e-06
0.4975,7.7039e-06
0.4983333,8.180737e-06
0.4991667,5.796552e-06
0.5,1.981854e-06
0.5008333,-4.023314e-07
0.5016667,-1.639128e-07
0.5025,1.981854e-06
0.5033333,3.650784e-06
0.5041667,3.889203e-06
0.505,3.650784e-06
0.5058333,3.412366e-06
0.5066667,3.650784e-06
0.5075,3.889203e-06
0.5083333,4.604459e-06
0.5091667,5.796552e-06
0.51,7.227063e-06
0.5108333,8.180737e-06
0.5116667,7.227063e-06
0.5125,5.796552e-06
0.5133333,3.650784e-06
0.5141667,2.69711e-06
0.515,2.935529e-06
0.5158333,2.935529e-06
0.5166667,2.220273e-06
0.5175,1.02818e-06
0.5183333,7.897615e-07
0.5191667,1.02818e-06
0.52,1.02818e-06
0.5208333,7.897615e-07
0.5216667,-8.791685e-07
0.5225,-3.97861e-06
0.5233333,-7.078052e-06
0.5241667,-8.508563e-06
0.525,-7.793307e-06
0.5258333,-6.839633e-06
0.5266667,-6.124377e-06
0.5275,-5.170703e-06
0.5283333,-3.740191e-06
0.5291667,-2.786517e-06
0.53,-3.263354e-06
0.5308333,-4.455447e-06
0.5316667,-5.409122e-06
0.5325,-5.170703e-06
0.5333333,-3.501773e-06
0.5341667,-1.356006e-06
0.535,5.51343e-07
0.5358333,1.02818e-06
0.5366667,-1.639128e-07
0.5375,-2.071261e-06
0.5383333,-4.217029e-06
0.5391667,-6.362796e-06
0.54,-8.9854e-06
0.5408333,-1.184642e-05
0.5416667,-1.375377e-05
0.5425,-1.446903e-05
0.5433333,-1.375377e-05
0.5441667,-1.232326e-05
0.545,-1.041591e-05
0.5458333,-8.031726e-06
0.5466667,-4.932284e-06
0.5475,-1.117587e-06
0.5483333,1.981854e-06
0.5491667,3.173947e-06
0.55,2.458692e-06
0.5508333,5.51343e-07
0.5516667,-1.832843e-06
0.5525,-4.217029e-06
0.5533333,-6.839633e-06
0.5541667,-9.939075e-06
0.555,-1.303852e-05
0.5558333,-1.54227e-05
0.5566667,-1.589954e-05
0.5575,-1.518428e-05
0.5583333,-1.470745e-05
0.5591667,-1.375377e-05
0.56,-1.208484e-05
0.5608333,-9.223819e-06
0.5616667,-6.839633e-06
0.5625,-5.64754e-06
0.5633333,-5.170703e-06
0.5641667,-5.409122e-06
0.565,-6.362796e-06
0.5658333,-8.508563e-06
0.5666667,-1.041591e-05
0.5675,-1.136959e-05
0.5683333,-1.136959e-05
0.5691667,-1.089275e-05
0.57,-1.136959e-05
0.5708333,-1.327693e-05
0.5716667,-1.518428e-05
0.5725,-1.756847e-05
0.5733333,-1.92374e-05
0.5741667,-2.114475e-05
0.575,-2.257526e-05
0.5758333,-2.233684e-05
0.5766667,-1.947582e-05
0.5775,-1.470745e-05
0.5783333,-1.113117e-05
0.5791667,-9.939075e-06
0.58,-1.089275e-05
0.5808333,-1.256168e-05
0.5816667,-1.327693e-05
0.5825,-1.375377e-05
0.5833333,-1.375377e-05
0.5841667,-1.327693e-05
0.585,-1.208484e-05
0.5858333,-1.208484e-05
0.5866667,-1.351535e-05
0.5875,-1.613796e-05
0.5883333,-1.733005e-05
0.5891667,-1.613796e-05
0.59,-1.423061e-05
0.5908333,-1.1608e-05
0.5916667,-1.089275e-05
0.5925,-1.208484e-05
0.5933333,-1.470745e-05
0.5941667,-1.637638e-05
0.595,-1.661479e-05
0.5958333,-1.54227e-05
0.5966667,-1.351535e-05
0.5975,-1.1608e-05
0.5983333,-9.939075e-06
0.5991667,-9.939075e-06
0.6,-1.136959e-05
0.6008333,-1.375377e-05
0.6016667,-1.613796e-05
0.6025,-1.637638e-05
0.6033333,-1.518428e-05
0.6041667,-1.375377e-05
0.605,-1.256168e-05
0.6058333,-1.232326e-05
0.6066667,-1.351535e-05
0.6075,-1.494586e-05
0.6083333,-1.613796e-05
0.6091667,-1.54227e-05
0.61,-1.375377e-05
0.6108333,-1.28001e-05
0.6116667,-1.28001e-05
0.6125,-1.351535e-05
0.6133333,-1.446903e-05
0.6141667,-1.589954e-05
0.615,-1.685321e-05
0.6158333,-1.613796e-05
0.6166667,-1.470745e-05
0.6175,-1.375377e-05
0.6183333,-1.399219e-05
0.6191667,-1.54227e-05
0.62,-1.613796e-05
0.6208333,-1.613796e-05
0.6216667,-1.566112e-05
0.6225,-1.518428e-05
0.6233333,-1.494586e-05
0.6241667,-1.446903e-05
0.625,-1.494586e-05
0.6258333,-1.589954e-05
0.6266667,-1.709163e-05
0.6275,-1.709163e-05
0.6283333,-1.685321e-05
0.6291667,-1.685321e-05
0.63,-1.661479e-05
0.6308333,-1.685321e-05
0.6316667,-1.661479e-05
0.6325,-1.613796e-05
0.6333333,-1.518428e-05
0.6341667,-1.446903e-05
0.635,-1.423061e-05
0.6358333,-1.446903e-05
0.6366667,-1.470745e-05
0.6375,-1.494586e-05
0.6383333,-1.494586e-05
0.6391667,-1.613796e-05
0.64,-1.828372e-05
0.6408333,-2.066791e-05
0.6416667,-2.209842e-05
0.6425,-2.233684e-05
0.6433333,-2.209842e-05
0.6441667,-2.090633e-05
0.645,-1.899898e-05
0.6458333,-1.733005e-05
0.6466667,-1.756847e-05
0.6475,-1.995265e-05
0.6483333,-2.352893e-05
0.6491667,-2.56747e-05
0.65,-2.615154e-05
0.6508333,-2.543628e-05
0.6516667,-2.448261e-05
0.6525,-2.30521e-05
0.6533333,-2.186e-05
0.6541667,-2.186e-05
0.655,-2.448261e-05
0.6558333,-2.877414e-05
0.6566667,-3.2112e-05
0.6575,-3.378093e-05
0.6583333,-3.378093e-05
0.6591667,-3.235042e-05
0.66,-2.829731e-05
0.6608333,-2.424419e-05
0.6616667,-2.257526e-05
0.6625,-2.472103e-05
0.6633333,-2.829731e-05
0.6641667,-3.044307e-05
0.665,-3.020465e-05
0.6658333,-2.853572e-05
0.6666667,-2.615154e-05
0.6675,-2.448261e-05
0.6683333,-2.376735e-05
0.6691667,-2.376735e-05
0.67,-2.615154e-05
0.6708333,-2.877414e-05
0.6716667,-3.068149e-05
0.6725,-3.115833e-05
0.6733333,-3.115833e-05
0.6741667,-3.163517e-05
0.675,-3.2112e-05
0.6758333,-3.306568e-05
0.6766667,-3.33041e-05
0.6775,-3.187358e-05
0.6783333,-2.877414e-05
0.6791667,-2.472103e-05
0.68,-2.257526e-05
0.6808333,-2.424419e-05
0.6816667,-2.853572e-05
0.6825,-3.235042e-05
0.6833333,-3.521144e-05
0.6841667,-3.759563e-05
0.685,-3.807247e-05
0.6858333,-3.640354e-05
0.6866667,-3.378093e-05
0.6875,-3.2112e-05
0.6883333,-3.115833e-05
0.6891667,-3.163517e-05
0.69,-3.354251e-05
0.6908333,-3.711879e-05
0.6916667,-4.069507e-05
0.6925,-4.2364e-05
0.6933333,-4.141033e-05
0.6941667,-3.926456e-05
0.695,-3.711879e-05
0.6958333,-3.473461e-05
0.6966667,-3.235042e-05
0.6975,-3.115833e-05
0.6983333,-3.139675e-05
0.6991667,-3.354251e-05
0.7,-3.521144e-05
0.7008333,-3.59267e-05
0.7016667,-3.497303e-05
0.7025,-3.473461e-05
0.7033333,-3.544986e-05
0.7041667,-3.59267e-05
0.705,-3.497303e-05
0.7058333,-3.235042e-05
0.7066667,-3.187358e-05
0.7075,-3.235042e-05
0.7083333,-3.425777e-05
0.7091667,-3.616512e-05
0.71,-3.807247e-05
0.7108333,-3.85493e-05
0.7116667,-3.664196e-05
0.7125,-3.354251e-05
0.7133333,-2.996624e-05
0.7141667,-2.782047e-05
0.715,-2.829731e-05
0.7158333,-3.2112e-05
0.7166667,-3.59267e-05
0.7175,-3.85493e-05
0.7183333,-3.97414e-05
0.7191667,-4.021823e-05
0.72,-4.188716e-05
0.7208333,-4.355609e-05
0.7216667,-4.450977e-05
0.7225,-4.331768e-05
0.7233333,-4.021823e-05
0.7241667,-3.759563e-05
0.725,-3.616512e-05
0.7258333,-3.616512e-05
0.7266667,-3.688037e-05
0.7275,-3.759563e-05
0.7283333,-3.807247e-05
0.7291667,-3.759563e-05
0.73,-3.711879e-05
0.7308333,-3.735721e-05
0.7316667,-3.688037e-05
0.7325,-3.59267e-05
0.7333333,-3.425777e-05
0.7341667,-3.401935e-05
0.735,-3.521144e-05
0.7358333,-3.640354e-05
0.7366667,-3.735721e-05
0.7375,-3.735721e-05
0.7383333,-3.688037e-05
0.7391667,-3.640354e-05
0.74,-3.616512e-05
0.7408333,-3.568828e-05
0.7416667,-3.497303e-05
0.7425,-3.521144e-05
0.7433333,-3.735721e-05
0.7441667,-3.902614e-05
0.745,-3.85493e-05
0.7458333,-3.568828e-05
0.7466667,-3.235042e-05
0.7475,-2.972782e-05
0.7483333,-2.829731e-05
0.7491667,-2.877414e-05
0.75,-3.044307e-05
0.7508333,-3.282726e-05
0.7516667,-3.473461e-05
0.7525,-3.664196e-05
0.7533333,-3.807247e-05
0.7541667,-3.735721e-05
0.755,-3.473461e-05
0.7558333,-3.115833e-05
0.7566667,-2.925098e-05
0.7575,-2.972782e-05
0.7583333,-3.115833e-05
0.7591667,-3.354251e-05
0.76,-3.616512e-05
0.7608333,-3.902614e-05
0.7616667,-3.97414e-05
0.7625,-3.926456e-05
0.7633333,-3.97414e-05
0.7641667,-4.2364e-05
0.765,-4.594028e-05
0.7658333,-4.784763e-05
0.7666667,-4.832447e-05
0.7675,-4.713237e-05
0.7683333,-4.546344e-05
0.7691667,-4.474819e-05
0.77,-4.546344e-05
0.7708333,-4.737079e-05
0.7716667,-4.88013e-05
0.7725,-4.832447e-05
0.7733333,-4.594028e-05
0.7741667,-4.331768e-05
0.775,-4.164875e-05
0.7758333,-4.212558e-05
0.7766667,-4.331768e-05
0.7775,-4.427135e-05
0.7783333,-4.355609e-05
0.7791667,-4.2364e-05
0.78,-4.141033e-05
0.7808333,-4.164875e-05
0.7816667,-4.331768e-05
0.7825,-4.498661e-05
0.7833333,-4.689395e-05
0.7841667,-4.856288e-05
0.785,-4.951656e-05
0.7858333,-4.975498e-05
0.7866667,-4.975498e-05
0.7875,-5.047023e-05
0.7883333,-5.213916e-05
0.7891667,-5.333126e-05
0.79,-5.333126e-05
0.7908333,-5.142391e-05
0.7916667,-4.927814e-05
0.7925,-4.784763e-05
0.7933333,-4.737079e-05
0.7941667,-4.832447e-05
0.795,-4.99934e-05
0.7958333,-5.237758e-05
0.7966667,-5.333126e-05
0.7975,-5.190074e-05
0.7983333,-4.927814e-05
0.7991667,-4.808605e-05
0.8,-4.808605e-05
0.8008333,-4.784763e-05
0.8016667,-4.737079e-05
0.8025,-4.641712e-05
0.8033333,-4.641712e-05
0.8041667,-4.641712e-05
0.805,-4.665554e-05
0.8058333,-4.713237e-05
0.8066667,-4.832447e-05
0.8075,-5.023181e-05
0.8083333,-5.166233e-05
0.8091667,-5.166233e-05
0.81,-4.975498e-05
0.8108333,-4.784763e-05
0.8116667,-4.61787e-05
0.8125,-4.641712e-05
0.8133333,-4.832447e-05
0.8141667,-4.99934e-05
0.815,-5.094707e-05
0.8158333,-5.047023e-05
0.8166667,-4.975498e-05
0.8175,-4.975498e-05
0.8183333,-4.927814e-05
0.8191667,-4.832447e-05
0.82,-4.665554e-05
0.8208333,-4.450977e-05
0.8216667,-4.355609e-05
0.8225,-4.498661e-05
0.8233333,-4.808605e-05
0.8241667,-5.094707e-05
0.825,-5.213916e-05
0.8258333,-5.190074e-05
0.8266667,-5.070865e-05
0.8275,-4.951656e-05
0.8283333,-4.856288e-05
0.8291667,-4.760921e-05
0.83,-4.594028e-05
0.8308333,-4.331768e-05
0.8316667,-4.117191e-05
0.8325,-4.141033e-05
0.8333333,-4.427135e-05
0.8341667,-4.808605e-05
0.835,-5.047023e-05
0.8358333,-4.99934e-05
0.8366667,-4.951656e-05
0.8375,-5.023181e-05
0.8383333,-5.190074e-05
0.8391667,-5.237758e-05
0.84,-5.118549e-05
0.8408333,-4.975498e-05
0.8416667,-4.903972e-05
0.8425,-4.951656e-05
0.8433333,-5.023181e-05
0.8441667,-5.094707e-05
0.845,-5.047023e-05
0.8458333,-4.856288e-05
0.8466667,-4.665554e-05
0.8475,-4.641712e-05
0.8483333,-4.808605e-05
0.8491667,-5.023181e-05
0.85,-5.094707e-05
0.8508333,-4.951656e-05
0.8516667,-4.689395e-05
0.8525,-4.450977e-05
0.8533333,-4.284084e-05
0.8541667,-4.164875e-05
0.855,-4.164875e-05
