X102418_15,Y102418_15
0.1533333,0.008390859
0.1541667,0.008373931
0.155,0.008624032
0.1558333,0.009046748
0.1566667,0.009535983
0.1575,0.009993508
0.1583333,0.01034732
0.1591667,0.01055999
0.16,0.01062651
0.1608333,0.01056261
0.1616667,0.01039429
0.1625,0.01014681
0.1633333,0.009845927
0.1641667,0.009512857
0.165,0.009163573
0.1658333,0.008804992
0.1666667,0.008436397
0.1675,0.008055642
0.1683333,0.007662728
0.1691667,0.007260993
0.17,0.006854966
0.1708333,0.006450608
0.1716667,0.006056979
0.1725,0.005683616
0.1733333,0.005337432
0.1741667,0.005020097
0.175,0.00473018
0.1758333,0.004467681
0.1766667,0.004231408
0.1775,0.004018977
0.1783333,0.003825381
0.1791667,0.003647998
0.18,0.00348492
0.1808333,0.003336385
0.1816667,0.003203109
0.1825,0.003083184
0.1833333,0.002975658
0.1841667,0.002879336
0.185,0.002793506
0.1858333,0.002716497
0.1866667,0.002646163
0.1875,0.002581075
0.1883333,0.002521709
0.1891667,0.002468303
0.19,0.002421096
0.1908333,0.002378419
0.1916667,0.002339795
0.1925,0.002304509
0.1933333,0.002271608
0.1941667,0.002241567
0.195,0.002214149
0.1958333,0.002190068
0.1966667,0.002169088
0.1975,0.002150968
0.1983333,0.002134278
0.1991667,0.002118066
0.2,0.002101853
0.2008333,0.002085164
0.2016667,0.002070382
0.2025,0.002059177
0.2033333,0.002051309
0.2041667,0.002044395
0.205,0.002037004
0.2058333,0.002029374
0.2066667,0.002021983
0.2075,0.002015069
0.2083333,0.002008155
0.2091667,0.002001956
0.21,0.001996711
0.2108333,0.001992181
0.2116667,0.001988128
0.2125,0.001983359
0.2133333,0.001978591
0.2141667,0.0019743
0.215,0.001972154
0.2158333,0.001972631
0.2166667,0.001976445
0.2175,0.001984075
0.2183333,0.00199385
0.2191667,0.002004102
0.22,0.002012447
0.2208333,0.002020553
0.2216667,0.002030328
0.2225,0.002042487
0.2233333,0.002057031
0.2241667,0.002073482
0.225,0.00209184
0.2258333,0.002112582
0.2266667,0.002137378
0.2275,0.002166465
0.2283333,0.002197459
0.2291667,0.002229884
0.23,0.002263501
0.2308333,0.002300933
0.2316667,0.002342179
0.2325,0.002386764
0.2333333,0.002434447
0.2341667,0.002486423
0.235,0.002543405
0.2358333,0.002603009
0.2366667,0.002661899
0.2375,0.002719358
0.2383333,0.002776101
0.2391667,0.002833322
0.24,0.00288935
0.2408333,0.002940372
0.2416667,0.002982572
0.2425,0.003012612
0.2433333,0.003027394
0.2441667,0.003022388
0.245,0.002994969
0.2458333,0.002943948
0.2466667,0.002869084
0.2475,0.002770379
0.2483333,0.002648786
0.2491667,0.002506927
0.25,0.002349094
0.2508333,0.002181962
0.2516667,0.002010539
0.2525,0.001841262
0.2533333,0.001679376
0.2541667,0.001528218
0.255,0.00138922
0.2558333,0.00126262
0.2566667,0.001149133
0.2575,0.001048043
0.2583333,0.000958398
0.2591667,0.000879243
0.26,0.0008098632
0.2608333,0.0007493049
0.2616667,0.0006954223
0.2625,0.0006465465
0.2633333,0.0006019622
0.2641667,0.0005619079
0.265,0.0005275756
0.2658333,0.0004977733
0.2666667,0.0004713088
0.2675,0.0004467517
0.2683333,0.0004245788
0.2691667,0.0004050285
0.27,0.0003873855
0.2708333,0.0003706962
0.2716667,0.0003540069
0.2725,0.0003385097
0.2733333,0.0003237277
0.2741667,0.0003098994
0.275,0.0002958328
0.2758333,0.0002820045
0.2766667,0.0002693683
0.2775,0.0002574474
0.2783333,0.0002469569
0.2791667,0.000237897
0.28,0.0002302676
0.2808333,0.0002231151
0.2816667,0.0002150089
0.2825,0.0002069026
0.2833333,0.0001999885
0.2841667,0.0001942664
0.285,0.0001890212
0.2858333,0.000183776
0.2866667,0.0001785308
0.2875,0.0001740009
0.2883333,0.0001699477
0.2891667,0.0001668483
0.29,0.0001639873
0.2908333,0.0001613647
0.2916667,0.0001582652
0.2925,0.0001554042
0.2933333,0.0001534969
0.2941667,0.0001520663
0.295,0.0001506358
0.2958333,0.0001480132
0.2966667,0.000144437
0.2975,0.000139907
0.2983333,0.0001365691
0.2991667,0.0001337081
0.3,0.0001320392
0.3008333,0.0001308471
0.3016667,0.0001298934
0.3025,0.0001284629
0.3033333,0.0001263171
0.3041667,0.0001244098
0.305,0.0001232177
0.3058333,0.0001227409
0.3066667,0.0001217872
0.3075,0.0001189262
0.3083333,0.0001155883
0.3091667,0.0001124889
0.31,0.0001110584
0.3108333,0.0001112968
0.3116667,0.000112012
0.3125,0.0001122504
0.3133333,0.0001105815
0.3141667,0.0001067668
0.315,0.0001019984
0.3158333,9.794533e-05
0.3166667,9.484589e-05
0.3175,9.389222e-05
0.3183333,9.460747e-05
0.3191667,9.603798e-05
0.32,9.794533e-05
0.3208333,9.818375e-05
0.3216667,9.651482e-05
0.3225,9.36538e-05
0.3233333,9.031594e-05
0.3241667,8.673966e-05
0.325,8.34018e-05
0.3258333,8.173287e-05
0.3266667,8.197129e-05
0.3275,8.34018e-05
0.3283333,8.459389e-05
0.3291667,8.387864e-05
0.33,8.125603e-05
0.3308333,7.839501e-05
0.3316667,7.624924e-05
0.3325,7.553399e-05
0.3333333,7.69645e-05
0.3341667,8.077919e-05
0.335,8.435547e-05
0.3358333,8.459389e-05
0.3366667,8.173287e-05
0.3375,7.791817e-05
0.3383333,7.57724e-05
0.3391667,7.553399e-05
0.34,7.624924e-05
0.3408333,7.815659e-05
0.3416667,8.077919e-05
0.3425,8.364022e-05
0.3433333,8.507073e-05
0.3441667,8.483231e-05
0.345,8.364022e-05
0.3458333,8.220971e-05
0.3466667,8.030236e-05
0.3475,7.815659e-05
0.3483333,7.720292e-05
0.3491667,7.791817e-05
0.35,7.839501e-05
0.3508333,7.767975e-05
0.3516667,7.672608e-05
0.3525,7.69645e-05
0.3533333,7.911026e-05
0.3541667,8.054078e-05
0.355,8.006394e-05
0.3558333,7.934868e-05
0.3566667,7.934868e-05
0.3575,8.125603e-05
0.3583333,8.364022e-05
0.3591667,8.483231e-05
0.36,8.387864e-05
0.3608333,8.101761e-05
0.3616667,7.815659e-05
0.3625,7.624924e-05
0.3633333,7.744133e-05
0.3641667,8.197129e-05
0.365,8.673966e-05
0.3658333,8.98391e-05
0.3666667,9.079278e-05
0.3675,9.007752e-05
0.3683333,8.769333e-05
0.3691667,8.459389e-05
0.37,8.316338e-05
0.3708333,8.220971e-05
0.3716667,8.197129e-05
0.3725,8.197129e-05
0.3733333,8.220971e-05
0.3741667,8.197129e-05
0.375,8.101761e-05
0.3758333,8.054078e-05
0.3766667,7.982552e-05
0.3775,7.982552e-05
0.3783333,8.030236e-05
0.3791667,8.125603e-05
0.38,8.34018e-05
0.3808333,8.60244e-05
0.3816667,8.817017e-05
0.3825,8.888543e-05
0.3833333,8.793175e-05
0.3841667,8.60244e-05
0.385,8.34018e-05
0.3858333,8.173287e-05
0.3866667,8.173287e-05
0.3875,8.364022e-05
0.3883333,8.650124e-05
0.3891667,8.888543e-05
0.39,8.936226e-05
0.3908333,8.626282e-05
0.3916667,7.95871e-05
0.3925,7.219613e-05
0.3933333,6.838143e-05
0.3941667,6.838143e-05
0.395,7.05272e-05
0.3958333,7.100403e-05
0.3966667,7.005036e-05
0.3975,6.909668e-05
0.3983333,6.814301e-05
0.3991667,6.647408e-05
0.4,6.385148e-05
0.4008333,6.099045e-05
0.4016667,5.860627e-05
0.4025,5.693734e-05
0.4033333,5.622208e-05
0.4041667,5.693734e-05
0.405,5.836785e-05
0.4058333,6.003678e-05
0.4066667,6.099045e-05
0.4075,6.051362e-05
0.4083333,5.932152e-05
0.4091667,5.90831e-05
0.41,5.955994e-05
0.4108333,5.860627e-05
0.4116667,5.479157e-05
0.4125,4.883111e-05
0.4133333,4.382432e-05
0.4141667,4.120171e-05
0.415,4.167855e-05
0.4158333,4.263222e-05
0.4166667,4.287064e-05
0.4175,4.120171e-05
0.4183333,3.905594e-05
0.4191667,3.738701e-05
0.42,3.786385e-05
0.4208333,4.024804e-05
0.4216667,4.310906e-05
0.4225,4.477799e-05
0.4233333,4.430115e-05
0.4241667,4.23938e-05
0.425,3.97712e-05
0.4258333,3.810227e-05
0.4266667,3.834069e-05
0.4275,3.953278e-05
0.4283333,4.120171e-05
0.4291667,4.215539e-05
0.43,4.263222e-05
0.4308333,4.35859e-05
0.4316667,4.406273e-05
0.4325,4.453957e-05
0.4333333,4.430115e-05
0.4341667,4.549325e-05
0.435,4.835427e-05
0.4358333,5.240738e-05
0.4366667,5.574524e-05
0.4375,5.741417e-05
0.4383333,5.836785e-05
0.4391667,5.884469e-05
0.44,5.979836e-05
0.4408333,6.122887e-05
0.4416667,6.480515e-05
0.4425,6.957352e-05
0.4433333,7.362664e-05
0.4441667,7.601082e-05
0.445,7.69645e-05
0.4458333,7.934868e-05
0.4466667,8.387864e-05
0.4475,8.960068e-05
0.4483333,9.508431e-05
0.4491667,9.818375e-05
0.45,9.985268e-05
0.4508333,0.0001012832
0.4516667,0.0001024753
0.4525,0.000103429
0.4533333,0.0001048595
0.4541667,0.0001070052
0.455,0.0001108199
0.4558333,0.0001143962
0.4566667,0.0001158267
0.4575,0.0001151115
0.4583333,0.0001141578
0.4591667,0.0001146346
0.46,0.0001158267
0.4608333,0.0001167804
0.4616667,0.0001170188
0.4625,0.0001167804
0.4633333,0.0001155883
0.4641667,0.0001141578
0.465,0.0001132041
0.4658333,0.0001134425
0.4666667,0.0001146346
0.4675,0.0001163036
0.4683333,0.0001158267
0.4691667,0.0001115352
0.47,0.0001050979
0.4708333,0.0001015216
0.4716667,0.0001029521
0.4725,0.00010629
0.4733333,0.0001084358
0.4741667,0.0001077205
0.475,0.0001039058
0.4758333,9.723008e-05
0.4766667,9.031594e-05
0.4775,8.578598e-05
0.4783333,8.316338e-05
0.4791667,8.006394e-05
0.48,7.529557e-05
0.4808333,6.885827e-05
0.4816667,6.075203e-05
0.4825,5.145371e-05
0.4833333,4.334748e-05
0.4841667,3.834069e-05
0.485,3.59565e-05
0.4858333,3.404915e-05
0.4866667,3.118813e-05
0.4875,2.665818e-05
0.4883333,2.022088e-05
0.4891667,1.259148e-05
0.49,5.200505e-06
0.4908333,-1.475215e-06
0.4916667,-6.720424e-06
0.4925,-1.101196e-05
0.4933333,-1.506507e-05
0.4941667,-1.911819e-05
0.495,-2.197921e-05
0.4958333,-2.293289e-05
0.4966667,-2.293289e-05
0.4975,-2.317131e-05
0.4983333,-2.43634e-05
0.4991667,-2.603233e-05
0.5,-2.746284e-05
0.5008333,-2.722442e-05
0.5016667,-2.627075e-05
0.5025,-2.6986e-05
0.5033333,-3.008544e-05
0.5041667,-3.366172e-05
0.505,-3.485382e-05
0.5058333,-3.437698e-05
0.5066667,-3.390014e-05
0.5075,-3.485382e-05
0.5083333,-3.676116e-05
0.5091667,-3.819168e-05
0.51,-3.986061e-05
0.5108333,-4.033744e-05
0.5116667,-3.771484e-05
0.5125,-3.318489e-05
0.5133333,-3.08007e-05
0.5141667,-3.318489e-05
0.515,-3.795326e-05
0.5158333,-4.224479e-05
0.5166667,-4.48674e-05
0.5175,-4.510581e-05
0.5183333,-4.319847e-05
0.5191667,-4.081428e-05
0.52,-4.009902e-05
0.5208333,-4.200637e-05
0.5216667,-4.391372e-05
0.5225,-4.415214e-05
0.5233333,-4.296005e-05
0.5241667,-4.200637e-05
0.525,-4.200637e-05
0.5258333,-4.272163e-05
0.5266667,-4.439056e-05
0.5275,-4.582107e-05
0.5283333,-4.701316e-05
0.5291667,-4.725158e-05
0.53,-4.582107e-05
0.5308333,-4.439056e-05
0.5316667,-4.343688e-05
0.5325,-4.48674e-05
0.5333333,-4.820526e-05
0.5341667,-5.106628e-05
0.535,-5.225837e-05
0.5358333,-5.178154e-05
0.5366667,-5.035102e-05
0.5375,-4.939735e-05
0.5383333,-5.035102e-05
0.5391667,-5.297363e-05
0.54,-5.559623e-05
0.5408333,-5.726516e-05
0.5416667,-5.798042e-05
0.5425,-5.798042e-05
0.5433333,-5.654991e-05
0.5441667,-5.297363e-05
0.545,-4.820526e-05
0.5458333,-4.653633e-05
0.5466667,-4.868209e-05
0.5475,-5.321205e-05
0.5483333,-5.678833e-05
0.5491667,-5.893409e-05
0.55,-5.941093e-05
0.5508333,-5.941093e-05
0.5516667,-5.941093e-05
0.5525,-5.821884e-05
0.5533333,-5.726516e-05
0.5541667,-5.654991e-05
0.555,-5.702674e-05
0.5558333,-5.893409e-05
0.5566667,-5.941093e-05
0.5575,-5.821884e-05
0.5583333,-5.559623e-05
0.5591667,-5.51194e-05
0.56,-5.750358e-05
0.5608333,-6.060302e-05
0.5616667,-6.251037e-05
0.5625,-6.203353e-05
0.5633333,-6.084144e-05
0.5641667,-6.107986e-05
0.565,-6.298721e-05
0.5658333,-6.441772e-05
0.5666667,-6.441772e-05
0.5675,-6.227195e-05
0.5683333,-6.060302e-05
0.5691667,-6.012619e-05
0.57,-6.107986e-05
0.5708333,-6.251037e-05
0.5716667,-6.370246e-05
0.5725,-6.394088e-05
0.5733333,-6.298721e-05
0.5741667,-6.298721e-05
0.575,-6.298721e-05
0.5758333,-6.298721e-05
0.5766667,-6.15567e-05
0.5775,-5.893409e-05
0.5783333,-5.726516e-05
0.5791667,-5.654991e-05
0.58,-5.631149e-05
0.5808333,-5.559623e-05
0.5816667,-5.416572e-05
0.5825,-5.273521e-05
0.5833333,-5.249679e-05
0.5841667,-5.345047e-05
0.585,-5.440414e-05
0.5858333,-5.368888e-05
0.5866667,-5.154312e-05
0.5875,-4.868209e-05
0.5883333,-4.605949e-05
0.5891667,-4.391372e-05
0.59,-4.200637e-05
0.5908333,-4.129112e-05
0.5916667,-4.033744e-05
0.5925,-3.890693e-05
0.5933333,-3.628433e-05
0.5941667,-3.294647e-05
0.595,-2.960861e-05
0.5958333,-2.746284e-05
0.5966667,-2.6986e-05
0.5975,-2.722442e-05
0.5983333,-2.746284e-05
0.5991667,-2.674758e-05
0.6,-2.507865e-05
0.6008333,-2.364814e-05
0.6016667,-2.293289e-05
0.6025,-2.245605e-05
0.6033333,-2.293289e-05
0.6041667,-2.317131e-05
0.605,-2.388656e-05
0.6058333,-2.579391e-05
0.6066667,-2.746284e-05
0.6075,-2.81781e-05
0.6083333,-2.650917e-05
0.6091667,-2.484024e-05
0.61,-2.555549e-05
0.6108333,-2.722442e-05
0.6116667,-2.81781e-05
0.6125,-2.603233e-05
0.6133333,-2.245605e-05
0.6141667,-1.959503e-05
0.615,-1.840293e-05
0.6158333,-1.79261e-05
0.6166667,-1.79261e-05
0.6175,-1.935661e-05
0.6183333,-2.221763e-05
0.6191667,-2.484024e-05
0.62,-2.674758e-05
0.6208333,-2.722442e-05
0.6216667,-2.579391e-05
0.6225,-2.340972e-05
0.6233333,-2.150238e-05
0.6241667,-2.150238e-05
0.625,-2.221763e-05
0.6258333,-2.221763e-05
0.6266667,-2.221763e-05
0.6275,-2.245605e-05
0.6283333,-2.245605e-05
0.6291667,-2.221763e-05
0.63,-2.174079e-05
0.6308333,-1.983345e-05
0.6316667,-1.697242e-05
0.6325,-1.482666e-05
0.6333333,-1.482666e-05
0.6341667,-1.625717e-05
0.635,-1.840293e-05
0.6358333,-1.911819e-05
0.6366667,-1.935661e-05
0.6375,-1.935661e-05
0.6383333,-1.983345e-05
0.6391667,-2.102554e-05
0.64,-2.317131e-05
0.6408333,-2.6986e-05
0.6416667,-3.175437e-05
0.6425,-3.7238e-05
0.6433333,-4.200637e-05
0.6441667,-4.582107e-05
0.645,-4.820526e-05
0.6458333,-4.844368e-05
0.6466667,-4.772842e-05
0.6475,-4.772842e-05
0.6483333,-4.868209e-05
0.6491667,-5.106628e-05
0.65,-5.440414e-05
0.6508333,-5.750358e-05
0.6516667,-5.917251e-05
0.6525,-5.869567e-05
0.6533333,-5.726516e-05
0.6541667,-5.7742e-05
0.655,-6.060302e-05
0.6558333,-6.465614e-05
0.6566667,-6.680191e-05
0.6575,-6.704032e-05
0.6583333,-6.632507e-05
0.6591667,-6.560981e-05
0.66,-6.560981e-05
0.6608333,-6.704032e-05
0.6616667,-6.942451e-05
0.6625,-7.06166e-05
0.6633333,-7.06166e-05
0.6641667,-7.06166e-05
0.665,-7.109344e-05
0.6658333,-7.18087e-05
0.6666667,-7.18087e-05
0.6675,-7.06166e-05
0.6683333,-6.990135e-05
0.6691667,-6.942451e-05
0.67,-6.918609e-05
0.6708333,-6.870925e-05
0.6716667,-6.847084e-05
0.6725,-6.918609e-05
0.6733333,-6.990135e-05
0.6741667,-7.109344e-05
0.675,-7.18087e-05
0.6758333,-7.085502e-05
0.6766667,-6.942451e-05
0.6775,-6.894767e-05
0.6783333,-7.133186e-05
0.6791667,-7.466972e-05
0.68,-7.681549e-05
0.6808333,-7.681549e-05
0.6816667,-7.538497e-05
0.6825,-7.490814e-05
0.6833333,-7.44313e-05
0.6841667,-7.323921e-05
0.685,-7.18087e-05
0.6858333,-7.037818e-05
0.6866667,-6.990135e-05
0.6875,-7.06166e-05
0.6883333,-7.252395e-05
0.6891667,-7.514656e-05
0.69,-7.776916e-05
0.6908333,-7.991493e-05
0.6916667,-8.158386e-05
0.6925,-8.158386e-05
0.6933333,-8.110702e-05
0.6941667,-8.015335e-05
0.695,-7.848442e-05
0.6958333,-7.681549e-05
0.6966667,-7.681549e-05
0.6975,-7.776916e-05
0.6983333,-7.919967e-05
0.6991667,-7.919967e-05
0.7,-7.681549e-05
0.7008333,-7.347763e-05
0.7016667,-7.18087e-05
0.7025,-7.300079e-05
0.7033333,-7.514656e-05
0.7041667,-7.610023e-05
0.705,-7.586181e-05
0.7058333,-7.657707e-05
0.7066667,-7.8246e-05
0.7075,-7.967651e-05
0.7083333,-7.991493e-05
0.7091667,-8.039176e-05
0.71,-8.206069e-05
0.7108333,-8.444488e-05
0.7116667,-8.46833e-05
0.7125,-8.301437e-05
0.7133333,-8.158386e-05
0.7141667,-8.039176e-05
0.715,-7.943809e-05
0.7158333,-7.800758e-05
0.7166667,-7.872283e-05
0.7175,-8.182228e-05
0.7183333,-8.516014e-05
0.7191667,-8.659065e-05
0.72,-8.516014e-05
0.7208333,-8.301437e-05
0.7216667,-8.110702e-05
0.7225,-8.039176e-05
0.7233333,-8.063018e-05
0.7241667,-8.158386e-05
0.725,-8.301437e-05
0.7258333,-8.516014e-05
0.7266667,-8.659065e-05
0.7275,-8.659065e-05
0.7283333,-8.516014e-05
0.7291667,-8.349121e-05
0.73,-8.301437e-05
0.7308333,-8.349121e-05
0.7316667,-8.396804e-05
0.7325,-8.349121e-05
0.7333333,-8.301437e-05
0.7341667,-8.325279e-05
0.735,-8.492172e-05
0.7358333,-8.73059e-05
0.7366667,-8.897483e-05
0.7375,-8.921325e-05
0.7383333,-8.659065e-05
0.7391667,-8.110702e-05
0.74,-7.681549e-05
0.7408333,-7.70539e-05
0.7416667,-8.110702e-05
0.7425,-8.46833e-05
0.7433333,-8.539855e-05
0.7441667,-8.301437e-05
0.745,-8.039176e-05
0.7458333,-7.943809e-05
0.7466667,-8.063018e-05
0.7475,-8.349121e-05
0.7483333,-8.611381e-05
0.7491667,-8.73059e-05
0.75,-8.706748e-05
0.7508333,-8.635223e-05
0.7516667,-8.587539e-05
0.7525,-8.539855e-05
0.7533333,-8.420646e-05
0.7541667,-8.325279e-05
0.755,-8.253753e-05
0.7558333,-8.301437e-05
0.7566667,-8.325279e-05
0.7575,-8.372962e-05
0.7583333,-8.444488e-05
0.7591667,-8.516014e-05
0.76,-8.659065e-05
0.7608333,-8.754432e-05
0.7616667,-8.659065e-05
0.7625,-8.420646e-05
0.7633333,-8.182228e-05
0.7641667,-8.158386e-05
0.765,-8.301437e-05
0.7658333,-8.444488e-05
0.7666667,-8.492172e-05
0.7675,-8.46833e-05
0.7683333,-8.46833e-05
0.7691667,-8.611381e-05
0.77,-8.802116e-05
0.7708333,-8.992851e-05
0.7716667,-9.040534e-05
0.7725,-8.992851e-05
0.7733333,-8.8498e-05
0.7741667,-8.659065e-05
0.775,-8.420646e-05
0.7758333,-8.349121e-05
0.7766667,-8.325279e-05
0.7775,-8.206069e-05
0.7783333,-7.872283e-05
0.7791667,-7.538497e-05
0.78,-7.371604e-05
0.7808333,-7.347763e-05
0.7816667,-7.276237e-05
0.7825,-7.157028e-05
0.7833333,-7.228553e-05
0.7841667,-7.538497e-05
0.785,-7.943809e-05
0.7858333,-8.182228e-05
0.7866667,-8.182228e-05
0.7875,-8.182228e-05
0.7883333,-8.015335e-05
0.7891667,-7.681549e-05
0.79,-7.109344e-05
0.7908333,-6.513298e-05
0.7916667,-6.060302e-05
0.7925,-5.941093e-05
0.7933333,-6.03646e-05
0.7941667,-6.179512e-05
0.795,-6.227195e-05
0.7958333,-6.107986e-05
0.7966667,-5.821884e-05
0.7975,-5.39273e-05
0.7983333,-4.939735e-05
0.7991667,-4.677474e-05
0.8,-4.653633e-05
0.8008333,-4.796684e-05
0.8016667,-4.820526e-05
0.8025,-4.677474e-05
0.8033333,-4.415214e-05
0.8041667,-4.176795e-05
0.805,-4.009902e-05
0.8058333,-3.890693e-05
0.8066667,-3.819168e-05
0.8075,-3.747642e-05
0.8083333,-3.676116e-05
0.8091667,-3.46154e-05
0.81,-3.032386e-05
0.8108333,-2.460182e-05
0.8116667,-1.959503e-05
0.8125,-1.554191e-05
0.8133333,-1.220405e-05
0.8141667,-9.581447e-06
0.815,-9.104609e-06
0.8158333,-1.101196e-05
0.8166667,-1.363456e-05
0.8175,-1.482666e-05
0.8183333,-1.363456e-05
0.8191667,-1.101196e-05
0.82,-7.435679e-06
0.8208333,-3.382564e-06
0.8216667,4.321337e-07
0.8225,3.054738e-06
0.8233333,4.008412e-06
0.8241667,3.769994e-06
0.825,5.200505e-06
0.8258333,8.061528e-06
0.8266667,1.187623e-05
0.8275,1.497567e-05
0.8283333,1.688302e-05
0.8291667,1.879036e-05
0.83,2.045929e-05
0.8308333,2.236664e-05
0.8316667,2.427399e-05
0.8325,2.618134e-05
0.8333333,2.737343e-05
0.8341667,2.808869e-05
0.835,2.832711e-05
0.8358333,2.832711e-05
0.8366667,2.904236e-05
0.8375,3.094971e-05
0.8383333,3.21418e-05
0.8391667,3.118813e-05
0.84,2.832711e-05
0.8408333,2.665818e-05
0.8416667,2.832711e-05
0.8425,3.166497e-05
0.8433333,3.404915e-05
0.8441667,3.357232e-05
0.845,3.238022e-05
0.8458333,3.118813e-05
0.8466667,3.118813e-05
0.8475,3.238022e-05
0.8483333,3.381073e-05
0.8491667,3.547966e-05
0.85,3.691018e-05
0.8508333,3.881752e-05
0.8516667,4.263222e-05
0.8525,4.692376e-05
0.8533333,4.978478e-05
0.8541667,5.050004e-05
0.855,4.930794e-05
0.8558333,4.787743e-05
0.8566667,4.62085e-05
0.8575,4.477799e-05
0.8583333,4.287064e-05
0.8591667,4.144013e-05
0.86,4.120171e-05
