n,theta,r,t,toughness,mass,printerid,campaignid ,category
6,50,2.1,0.7,16.00978343,2.3751,5,1,3
6,50,2.1,1.05,4.159978755,2.5282,1,1,2
6,50,2.1,1.4,4.324624925,2.671,2,1,2
6,50,2.3,0.7,3.208368345,2.2222,3,1,2
6,50,2.3,1.05,8.36155203,2.7666,4,1,2
6,50,2.3,1.4,10.26593447,3.306,5,1,2
6,50,2.5,0.7,6.389414035,2.382,1,1,2
6,50,2.5,1.05,23.65177359,2.8407,2,1,3
6,50,2.5,1.4,8.263866695,3.1515,3,1,2
6,75,1.6,0.7,0.56218211,1.9926,2,1,2
6,75,1.6,1.05,0.62222879,2.0793,4,1,2
6,75,1.6,1.4,1.129298705,2.3455,3,1,2
6,75,1.8,0.7,0.49796538,1.8638,1,1,2
6,75,1.8,1.05,0.955209465,2.2179,5,1,2
6,75,1.8,1.4,1.307267365,2.5838,2,1,2
6,75,2,0.7,0.70437207,1.9315,1,1,2
6,75,2,1.05,1.844288285,2.4739,2,1,2
6,75,2,1.4,14.5440842,3.0391,3,1,3
6,75,2.2,0.7,2.28417177,2.3838,4,1,2
6,75,2.2,1.05,13.167347,2.8417,3,1,3
6,75,2.2,1.4,1.245206375,2.6672,1,1,2
6,75,2.4,0.7,2.414646575,2.3343,5,1,2
6,75,2.4,1.05,4.68270893,2.8842,2,1,2
6,75,2.4,1.4,17.76211779,3.4773,4,1,3
6,100,1.5,0.7,1.761419435,1.9682,4,1,2
6,100,1.5,1.05,2.038989845,2.3186,5,1,2
6,100,1.5,1.4,1.74145084,2.2536,1,1,2
6,100,1.7,0.7,2.42913609,2.1322,2,1,2
6,100,1.7,1.05,2.639451635,2.3438,4,1,2
6,100,1.7,1.4,1.83067924,2.337,1,1,2
6,100,1.9,0.7,2.248745235,2.2462,2,1,2
6,100,1.9,1.05,1.874484205,2.4691,3,1,2
6,100,1.9,1.4,13.84331533,2.9083,4,1,3
6,100,2.1,0.7,16.77800679,2.6503,5,1,3
6,100,2.1,1.05,14.0173637,2.7414,2,1,3
6,100,2.1,1.4,13.71482183,2.957,3,1,3
6,100,2.3,0.7,19.72634797,2.6315,4,1,3
6,100,2.3,1.05,18.3145061,3.1844,5,1,3
6,100,2.3,1.4,17.49456493,3.1391,1,1,3
6,100,2.5,0.7,20.8723812,2.6527,2,1,3
6,100,2.5,1.05,19.19430635,3.096,3,1,3
6,100,2.5,1.4,23.2304953,3.7647,4,1,3
6,125,1.6,0.7,1.4166949,2.2507,4,1,2
6,125,1.6,1.05,1.25473141,2.2916,5,1,2
6,125,1.6,1.4,1.077183595,2.1998,1,1,2
6,125,1.8,0.7,0.92180845,2.2622,2,1,2
6,125,1.8,1.05,19.82673045,2.9152,3,1,3
6,125,1.8,1.4,13.35430999,2.8434,4,1,3
6,125,2,0.7,0.93520637,2.1273,1,1,2
6,125,2,1.05,17.48321147,2.8692,2,1,3
6,125,2,1.4,18.91401758,3.2848,3,1,3
6,125,2.2,0.7,16.74357002,2.5426,5,1,3
6,125,2.2,1.05,14.11770208,2.6319,1,1,3
6,125,2.2,1.4,20.73650342,3.4288,2,1,3
6,125,2.4,0.7,24.20558826,2.9715,3,1,3
6,125,2.4,1.05,18.50428299,3.2385,4,1,3
6,125,2.4,1.4,11.64011261,3.7112,5,1,2
6,150,1.5,0.7,0.9721676,2.3335,5,1,2
6,150,1.5,1.05,0.73339565,2.2167,1,1,2
6,150,1.5,1.4,1.241250395,2.4901,2,1,2
6,150,1.7,0.7,13.11436394,2.2846,3,1,3
6,150,1.7,1.05,1.247425855,2.5347,5,1,2
6,150,1.7,1.4,16.19996728,2.7084,1,1,3
6,150,1.9,0.7,1.27661952,2.3357,1,1,2
6,150,1.9,1.05,15.55778051,2.8362,2,1,3
6,150,1.9,1.4,19.00199987,3.2077,3,1,3
6,150,2.1,0.7,16.41042719,2.6201,5,1,3
6,150,2.1,1.05,18.51288508,3.0916,2,1,3
6,150,2.1,1.4,17.18467533,3.6583,3,1,3
6,150,2.3,0.7,18.49939449,2.8984,4,1,3
6,150,2.3,1.05,19.91431001,3.4488,5,1,3
6,150,2.3,1.4,18.03172451,3.824,1,1,3
6,150,2.5,0.7,20.95858163,2.9946,4,1,3
6,150,2.5,1.05,18.51341047,3.7006,2,1,3
6,150,2.5,1.4,20.43322464,4.2949,3,1,3
6,175,1.6,0.7,14.9117021,2.3257,4,1,3
6,175,1.6,1.05,20.1909625,2.6386,5,1,3
6,175,1.6,1.4,16.86847969,2.5102,1,1,3
6,175,1.8,0.7,16.25303968,2.5534,2,1,3
6,175,1.8,1.05,18.12488509,3.0565,3,1,3
6,175,1.8,1.4,20.35152813,3.3107,4,1,3
6,175,2,0.7,18.03436356,2.7681,1,1,3
6,175,2,1.05,17.5264161,3.3482,2,1,3
6,175,2,1.4,18.38228342,3.4449,3,1,3
6,175,2.2,0.7,21.11426736,3.0765,5,1,3
6,175,2.2,1.05,19.70686035,3.1357,1,1,3
6,175,2.2,1.4,13.48899982,4.0447,2,1,3
6,175,2.4,0.7,22.93310771,3.1545,3,1,3
6,175,2.4,1.05,16.38889589,3.9222,4,1,3
6,175,2.4,1.4,14.4047196,4.3892,5,1,3
6,200,1.5,0.7,14.96221898,2.2704,5,1,3
6,200,1.5,1.05,14.65657727,2.5395,4,1,3
6,200,1.5,1.4,20.22036666,2.7113,1,1,3
6,200,1.7,0.7,16.78959272,2.5134,5,1,3
6,200,1.7,1.05,25.21025957,3.0793,2,1,3
6,200,1.7,1.4,19.40045977,3.2078,3,1,3
6,200,1.9,0.7,17.83614353,2.6292,4,1,3
6,200,1.9,1.05,24.39245006,3.0678,1,1,3
6,200,1.9,1.4,23.56283371,3.6329,5,1,3
6,200,2.1,0.7,21.86809238,3.0531,2,1,3
6,200,2.1,1.05,20.21042247,3.2879,1,1,3
6,200,2.1,1.4,20.31956724,4.0511,2,1,3
6,200,2.3,0.7,24.84958171,3.4148,3,1,3
6,200,2.3,1.05,21.80051696,3.8848,4,1,3
6,200,2.3,1.4,19.66597793,4.4609,5,1,3
6,200,2.5,0.7,25.99898896,3.1994,1,1,3
6,200,2.5,1.05,22.06231878,4.2484,3,1,3
6,200,2.5,1.4,21.03835901,4.987,4,1,3
8,0,1.5,0.7,2.166798125,2.0591,5,1,2
8,0,1.5,1.05,1.994880795,2.194,2,1,2
8,0,1.5,1.4,1.991507755,2.3355,5,1,2
8,0,1.7,0.7,2.413471505,1.905,1,1,2
8,0,1.7,1.05,4.139476235,2.4473,2,1,2
8,0,1.7,1.4,2.899414305,2.5466,3,1,2
8,0,1.9,0.7,5.52009985,2.2538,4,1,2
8,0,1.9,1.05,7.354356745,2.7442,5,1,2
8,0,1.9,1.4,5.33195838,2.6155,1,1,2
8,0,2.1,0.7,19.99789002,2.4781,2,1,3
8,0,2.1,1.05,8.488290225,2.8893,3,1,2
8,0,2.1,1.4,1.915515405,3.0908,4,1,1
8,0,2.3,0.7,25.3582639,2.6522,5,1,3
8,0,2.3,1.05,2.185516945,2.9247,1,1,1
8,0,2.3,1.4,1.437887965,3.599,2,1,1
8,0,2.5,0.7,31.09783404,2.6958,3,1,3
8,0,2.5,1.05,1.890725635,3.1343,4,1,1
8,0,2.5,1.4,1.379164485,3.9002,5,1,1
8,25,1.6,0.7,6.022568495,2.0928,4,1,2
8,25,1.6,1.05,5.899901415,2.2546,1,1,2
8,25,1.6,1.4,5.25760901,2.2684,5,1,2
8,25,1.8,0.7,5.487119255,2.0306,3,1,2
8,25,1.8,1.05,9.138851555,2.5067,4,1,2
8,25,1.8,1.4,12.00985826,2.7825,2,1,2
8,25,2,0.7,9.76006525,2.2961,5,1,2
8,25,2,1.05,10.70192285,2.6664,1,1,2
8,25,2,1.4,14.18665702,2.99,2,1,2
8,25,2.2,0.7,13.1504635,2.4212,1,1,2
8,25,2.2,1.05,16.83781416,2.7719,5,1,2
8,25,2.2,1.4,19.7309444,3.12,3,1,2
8,25,2.4,0.7,22.05845141,2.5809,4,1,2
8,25,2.4,1.05,27.7911449,3.2318,2,1,2
8,25,2.4,1.4,1.651555005,3.4856,1,1,1
8,50,1.5,0.7,0.606925755,1.8656,1,1,2
8,50,1.5,1.05,0.967633045,2.2811,3,1,2
8,50,1.5,1.4,1.01771189,2.219,4,1,2
8,50,1.7,0.7,1.83865145,2.2981,5,1,2
8,50,1.7,1.05,1.946333395,2.5238,2,1,2
8,50,1.7,1.4,1.256027065,2.5357,1,1,2
8,50,1.9,0.7,2.446088645,2.4337,2,1,2
8,50,1.9,1.05,1.75677089,2.6435,3,1,2
8,50,1.9,1.4,2.89525274,2.9389,4,1,2
8,50,2.1,0.7,4.16988717,2.58,5,1,2
8,50,2.1,1.05,3.47753655,3.0026,3,1,2
8,50,2.1,1.4,4.749716225,3.2677,4,1,2
8,50,2.3,0.7,6.054145875,2.7235,5,1,2
8,50,2.3,1.05,5.279049785,2.95,1,1,2
8,50,2.3,1.4,9.993393195,3.6109,2,1,2
8,50,2.5,0.7,7.144120635,2.8962,3,1,2
8,50,2.5,1.05,23.23553062,3.3939,4,1,3
8,50,2.5,1.4,1.789061775,3.8928,5,1,1
8,75,1.6,0.7,2.301961535,2.2619,3,1,2
8,75,1.6,1.05,2.517171365,2.4227,4,1,2
8,75,1.6,1.4,1.897846855,2.5958,5,1,2
8,75,1.8,0.7,3.146094015,2.3531,1,1,2
8,75,1.8,1.05,12.57974175,2.7104,3,1,3
8,75,1.8,1.4,4.87327289,3.0709,2,1,2
8,75,2,0.7,5.749459945,2.496,5,1,2
8,75,2,1.05,3.877424105,2.7472,1,1,2
8,75,2,1.4,12.78541704,3.0776,3,1,3
8,75,2.2,0.7,20.21204998,2.6752,4,1,3
8,75,2.2,1.05,20.51460132,3.1552,5,1,3
8,75,2.2,1.4,17.76513275,3.5239,1,1,3
8,75,2.4,0.7,24.44423375,2.856,3,1,3
8,75,2.4,1.05,26.61614424,3.5382,2,1,3
8,75,2.4,1.4,32.61966052,3.9899,4,1,3
8,100,1.5,0.7,0.758866325,2.0509,1,1,2
8,100,1.5,1.05,1.47033628,2.3497,2,1,2
8,100,1.5,1.4,1.371727985,2.6555,3,1,2
8,100,1.7,0.7,1.66019497,2.3936,4,1,2
8,100,1.7,1.05,1.94218581,2.5632,1,1,2
8,100,1.7,1.4,2.526298485,2.9155,2,1,2
8,100,1.9,0.7,18.46355991,2.6739,5,1,3
8,100,1.9,1.05,19.95083256,3.0011,1,1,3
8,100,1.9,1.4,15.28451124,3.351,2,1,3
8,100,2.1,0.7,24.44324883,2.9847,3,1,3
8,100,2.1,1.05,26.5761516,3.5771,4,1,3
8,100,2.1,1.4,15.81249026,3.8824,5,1,3
8,100,2.3,0.7,26.55366339,2.9961,1,1,3
8,100,2.3,1.05,31.76165247,3.5094,2,1,3
8,100,2.3,1.4,24.51326645,4.232,3,1,3
8,100,2.5,0.7,33.05713503,3.3298,4,1,3
8,100,2.5,1.05,39.22260624,4.0612,5,1,3
8,100,2.5,1.4,33.98515161,4.503,1,1,3
8,125,1.6,0.7,1.46008469,2.5436,2,1,2
8,125,1.6,1.05,16.95513861,2.7761,4,1,3
8,125,1.6,1.4,16.54564365,3.0071,5,1,3
8,125,1.8,0.7,16.49016369,2.603,1,1,3
8,125,1.8,1.05,17.97152167,2.7948,3,1,3
8,125,1.8,1.4,17.14974079,3.3698,2,1,3
8,125,2,0.7,20.02394696,3.0344,1,1,3
8,125,2,1.05,21.33621444,3.4574,2,1,3
8,125,2,1.4,16.41212001,3.7184,3,1,3
8,125,2.2,0.7,21.7261251,2.9408,4,1,3
8,125,2.2,1.05,24.28895599,3.8209,5,1,3
8,125,2.2,1.4,19.99643012,4.3407,1,1,3
8,125,2.4,0.7,26.74357163,3.2294,3,1,3
8,125,2.4,1.05,23.40047254,4.1126,2,1,3
8,125,2.4,1.4,22.66353705,4.3098,4,1,3
8,150,1.5,0.7,15.76503932,2.7396,5,1,3
8,150,1.5,1.05,14.71129282,2.7791,1,1,3
8,150,1.5,1.4,16.81053048,2.9336,1,1,3
8,150,1.7,0.7,18.38869488,2.6448,2,1,3
8,150,1.7,1.05,16.23362792,3.0157,3,1,3
8,150,1.7,1.4,25.59678803,3.5171,4,1,3
8,150,1.9,0.7,25.06795204,3.0711,5,1,3
8,150,1.9,1.05,26.46985809,3.3539,1,1,3
8,150,1.9,1.4,21.43531816,3.7172,2,1,3
8,150,2.1,0.7,23.84790793,3.045,3,1,3
8,150,2.1,1.05,25.75089201,4.0187,4,1,3
8,150,2.1,1.4,29.20332858,4.456,5,1,3
8,150,2.3,0.7,30.2897043,3.4381,1,1,3
8,150,2.3,1.05,27.00954622,4.1681,2,1,3
8,150,2.3,1.4,26.35897031,4.6453,3,1,3
8,150,2.5,0.7,33.28026619,4.0119,4,1,3
8,150,2.5,1.05,27.0706717,4.6012,5,1,3
8,150,2.5,1.4,22.86899577,5.0659,1,1,3
8,175,1.6,0.7,14.02868913,2.5927,4,1,3
8,175,1.6,1.05,20.02470101,3.3917,5,1,3
8,175,1.6,1.4,18.21306351,3.4532,1,1,3
8,175,1.8,0.7,17.80463232,2.9405,2,1,3
8,175,1.8,1.05,22.26115859,3.5256,3,1,3
8,175,1.8,1.4,17.92242904,3.7348,4,1,3
8,175,2,0.7,20.52712839,3.1626,1,1,3
8,175,2,1.05,26.43476973,4.0405,3,1,3
8,175,2,1.4,30.62884765,4.2897,2,1,3
8,175,2.2,0.7,23.87569613,3.5474,5,1,3
8,175,2.2,1.05,27.13847058,4.3381,1,1,3
8,175,2.2,1.4,21.95018747,4.7979,2,1,3
8,175,2.4,0.7,24.93067951,3.7868,3,1,3
8,175,2.4,1.05,26.48945395,4.4756,4,1,3
8,175,2.4,1.4,19.63858649,5.3883,5,1,3
8,200,1.5,0.7,18.25283987,2.9213,4,1,3
8,200,1.5,1.05,13.14853798,3.2273,2,1,3
8,200,1.5,1.4,16.80890649,3.3346,5,1,3
8,200,1.7,0.7,21.76204542,3.1034,3,1,3
8,200,1.7,1.05,19.95473314,3.8255,4,1,3
8,200,1.7,1.4,28.41190008,3.8264,2,1,3
8,200,1.9,0.7,23.99916942,3.3511,5,1,3
8,200,1.9,1.05,22.51447703,4.1251,3,1,3
8,200,1.9,1.4,22.81980479,4.289,1,1,3
8,200,2.1,0.7,26.42427769,3.8364,5,1,3
8,200,2.1,1.05,23.00800265,4.4161,4,1,3
8,200,2.1,1.4,20.86879417,5.0531,2,1,3
8,200,2.3,0.7,29.49732455,3.8464,1,1,3
8,200,2.3,1.05,23.05055265,4.7915,3,1,3
8,200,2.3,1.4,19.78231941,5.4534,5,1,3
8,200,2.5,0.7,31.08251055,4.2534,4,1,3
8,200,2.5,1.05,21.36694488,5.2942,1,1,3
8,200,2.5,1.4,2.45140065,6.2134,2,1,1
10,0,1.5,0.7,2.37024162,2.2328,3,1,2
10,0,1.5,1.05,2.465344685,2.4888,5,1,2
10,0,1.5,1.4,1.902319725,2.5095,1,1,2
10,0,1.7,0.7,15.43857988,2.3609,2,1,3
10,0,1.7,1.05,5.526309155,2.8292,3,1,2
10,0,1.7,1.4,1.8278817,3.1402,4,1,1
10,0,1.9,0.7,20.12095256,2.7195,5,1,3
10,0,1.9,1.05,1.909063605,2.9656,2,1,1
10,0,1.9,1.4,1.835869325,3.2238,3,1,1
10,0,2.1,0.7,10.91442134,2.8382,4,1,2
10,0,2.1,1.05,1.472520425,3.5293,5,1,1
10,0,2.1,1.4,1.497575625,3.6443,1,1,1
10,0,2.3,0.7,37.2159395,2.83,2,1,3
10,0,2.3,1.05,1.447227795,3.7753,4,1,1
10,0,2.3,1.4,1.27589006,4.1843,3,1,1
10,0,2.5,0.7,1.8790985,3.0223,5,1,1
10,0,2.5,1.05,1.43131911,3.7384,2,1,1
10,0,2.5,1.4,1.320330185,4.2961,1,1,1
10,25,1.6,0.7,3.697126945,2.1603,4,1,2
10,25,1.6,1.05,6.04913388,2.6484,5,1,2
10,25,1.6,1.4,4.04881531,2.4961,1,1,2
10,25,1.8,0.7,6.947829155,2.3304,3,1,2
10,25,1.8,1.05,7.81723548,2.7098,4,1,2
10,25,1.8,1.4,8.20748261,2.9104,2,1,2
10,25,2,0.7,11.28420063,2.6498,1,1,2
10,25,2,1.05,13.41803126,3.1256,3,1,2
10,25,2,1.4,1.814660625,3.4074,4,1,1
10,25,2.2,0.7,28.61980338,2.8692,5,1,3
10,25,2.2,1.05,16.47586264,3.0747,1,1,2
10,25,2.2,1.4,1.701154805,3.5826,3,1,1
10,25,2.4,0.7,40.1337563,2.9675,4,1,3
10,25,2.4,1.05,39.37679974,3.4621,2,1,3
10,25,2.4,1.4,1.47408317,3.9305,5,1,3
10,50,1.5,0.7,1.260503925,2.1456,1,1,2
10,50,1.5,1.05,2.05605895,2.633,2,1,2
10,50,1.5,1.4,1.974935335,2.6714,3,1,2
10,50,1.7,0.7,2.454350585,2.6116,4,1,2
10,50,1.7,1.05,3.56727412,2.9215,5,1,2
10,50,1.7,1.4,2.616819025,2.7658,1,1,2
10,50,1.9,0.7,4.691029555,2.6492,3,1,2
10,50,1.9,1.05,4.199239655,3.2615,4,1,2
10,50,1.9,1.4,6.88366734,3.5447,5,1,2
10,50,2.1,0.7,18.14836186,2.9288,2,1,3
10,50,2.1,1.05,6.48318302,3.0018,1,1,2
10,50,2.1,1.4,1.938137185,3.8627,4,1,1
10,50,2.3,0.7,21.43247518,2.8362,3,1,3
10,50,2.3,1.05,28.25571177,3.7073,5,1,3
10,50,2.3,1.4,1.68978614,3.988,1,1,1
10,50,2.5,0.7,35.44502725,3.3003,2,1,3
10,50,2.5,1.05,1.77016859,3.9247,3,1,1
10,50,2.5,1.4,1.362320765,4.5664,4,1,1
10,75,1.6,0.7,4.15126126,2.5335,1,1,2
10,75,1.6,1.05,3.87517276,2.7524,2,1,2
10,75,1.6,1.4,14.52642432,3.2009,3,1,3
10,75,1.8,0.7,14.98008309,2.7335,4,1,3
10,75,1.8,1.05,14.8352227,3.0626,5,1,3
10,75,1.8,1.4,16.80488933,3.3693,1,1,3
10,75,2,0.7,21.10158681,3.0152,3,1,3
10,75,2,1.05,21.2147152,3.2914,5,1,3
10,75,2,1.4,23.21411872,3.8604,4,1,3
10,75,2.2,0.7,22.43277946,3.0606,2,1,3
10,75,2.2,1.05,29.38565798,3.7451,3,1,3
10,75,2.2,1.4,30.7444312,4.2426,4,1,3
10,75,2.4,0.7,26.05758587,3.2362,5,1,3
10,75,2.4,1.05,36.75305072,3.9851,1,1,3
10,75,2.4,1.4,2.00176375,4.5454,2,1,1
10,100,1.5,0.7,17.06507599,2.494,5,1,3
10,100,1.5,1.05,18.94962245,2.7469,5,1,3
10,100,1.5,1.4,2.53324977,2.8594,1,1,2
10,100,1.7,0.7,17.69646839,2.6837,1,1,3
10,100,1.7,1.05,21.07823388,3.0833,2,1,3
10,100,1.7,1.4,17.29897621,3.5233,3,1,3
10,100,1.9,0.7,21.8432857,2.9109,4,1,3
10,100,1.9,1.05,26.46207417,3.4595,5,1,3
10,100,1.9,1.4,22.38864355,3.8154,1,1,3
10,100,2.1,0.7,29.71010653,3.1147,2,1,3
10,100,2.1,1.05,36.53765208,3.967,3,1,3
10,100,2.1,1.4,26.70796294,4.2008,4,1,3
10,100,2.3,0.7,29.27685436,3.5558,5,1,3
10,100,2.3,1.05,31.96874948,4.0175,1,1,3
10,100,2.3,1.4,35.05213832,4.7073,2,1,3
10,100,2.5,0.7,30.76561245,3.6822,3,1,3
10,100,2.5,1.05,25.82152161,4.6442,5,1,3
10,100,2.5,1.4,1.886956525,5.1731,4,1,1
10,125,1.6,0.7,11.89656028,2.7304,1,1,3
10,125,1.6,1.05,14.16437352,3.1664,3,1,3
10,125,1.6,1.4,12.73031194,3.3291,2,1,3
10,125,1.8,0.7,18.74037221,3.0493,5,1,3
10,125,1.8,1.05,20.30153969,3.5542,4,1,3
10,125,1.8,1.4,17.24241632,3.8347,1,1,3
10,125,2,0.7,27.547945,3.3426,2,1,3
10,125,2,1.05,30.90801587,4.0134,5,1,3
10,125,2,1.4,32.79220122,4.2871,4,1,3
10,125,2.2,0.7,28.65176546,3.2794,3,1,3
10,125,2.2,1.05,30.12516931,4.1448,2,1,3
10,125,2.2,1.4,40.38833175,4.948,5,1,3
10,125,2.4,0.7,33.29229334,3.7615,4,1,3
10,125,2.4,1.05,28.87825012,4.7045,1,1,3
10,125,2.4,1.4,26.01214699,5.0962,3,1,3
10,150,1.5,0.7,5.07192638,2.6998,1,1,2
10,150,1.5,1.05,13.95909786,3.1483,3,1,3
10,150,1.5,1.4,13.76132647,3.3857,2,1,3
10,150,1.7,0.7,23.06744641,3.1134,5,1,3
10,150,1.7,1.05,28.86552639,3.6676,4,1,3
10,150,1.7,1.4,17.14295674,3.7948,1,1,3
10,150,1.9,0.7,29.77538936,3.4083,2,1,3
10,150,1.9,1.05,30.79088801,3.8367,3,1,3
10,150,1.9,1.4,37.60315188,4.5693,4,1,3
10,150,2.1,0.7,29.89276263,3.7256,5,1,3
10,150,2.1,1.05,28.74855898,4.4591,1,1,3
10,150,2.1,1.4,25.49029507,4.6218,2,1,3
10,150,2.3,0.7,33.5952381,3.7613,3,1,3
10,150,2.3,1.05,21.73779973,5.0036,5,1,3
10,150,2.3,1.4,18.34570169,5.551,4,1,3
10,150,2.5,0.7,31.77714475,4.0591,1,1,3
10,150,2.5,1.05,2.180528875,5.6956,3,1,1
10,150,2.5,1.4,19.60171103,5.4868,2,1,3
10,175,1.6,0.7,22.24623455,3.0274,1,1,3
10,175,1.6,1.05,25.81931546,3.7405,2,1,3
10,175,1.6,1.4,23.0666609,3.8984,3,1,3
10,175,1.8,0.7,24.879369,3.401,5,1,3
10,175,1.8,1.05,28.75976827,3.9913,4,1,3
10,175,1.8,1.4,39.76854173,4.546,1,1,3
10,175,2,0.7,24.75957759,3.716,3,1,3
10,175,2,1.05,23.18499775,4.7772,5,1,3
10,175,2,1.4,20.94242387,4.9004,4,1,3
10,175,2.2,0.7,26.75827735,4.1483,2,1,3
10,175,2.2,1.05,21.54047674,4.9626,3,1,3
10,175,2.2,1.4,14.86050651,5.6967,5,1,3
10,175,2.4,0.7,28.79159634,4.2498,4,1,3
10,175,2.4,1.05,16.63769652,5.7083,1,1,3
10,175,2.4,1.4,1.94975736,6.2806,2,1,1
10,200,1.5,0.7,26.57207203,3.1548,5,1,3
10,200,1.5,1.05,30.13790411,3.5657,1,1,3
10,200,1.5,1.4,32.46480467,3.7799,5,1,3
10,200,1.7,0.7,25.74684893,3.5613,4,1,3
10,200,1.7,1.05,23.47800227,4.4039,3,1,3
10,200,1.7,1.4,48.06433862,4.2618,2,1,3
10,200,1.9,0.7,26.99685194,3.4536,1,1,3
10,200,1.9,1.05,21.68353378,4.3501,2,1,3
10,200,1.9,1.4,20.33871995,4.893,3,1,3
10,200,2.1,0.7,30.02929235,4.2711,4,1,3
10,200,2.1,1.05,20.59749653,5.2038,5,1,3
10,200,2.1,1.4,17.54910594,5.2655,1,1,3
10,200,2.3,0.7,33.18631766,4.2957,2,1,3
10,200,2.3,1.05,19.73466771,5.2655,3,1,3
10,200,2.3,1.4,1.543837075,6.3943,4,1,1
10,200,2.5,0.7,32.53028312,4.8316,5,1,3
10,200,2.5,1.05,14.83241934,5.5971,2,1,3
10,200,2.5,1.4,2.119129425,6.2314,1,1,1
12,0,1.5,0.7,2.710077215,2.3884,3,1,2
12,0,1.5,1.05,3.382610125,2.79,5,1,2
12,0,1.5,1.4,1.879645105,3.01,4,1,1
12,0,1.7,0.7,4.848634005,2.7133,3,1,2
12,0,1.7,1.05,2.042897735,2.9852,2,1,1
12,0,1.7,1.4,1.614795695,3.3558,5,1,1
12,0,1.9,0.7,5.787094095,2.602,1,1,2
12,0,1.9,1.05,1.45487696,3.5741,4,1,1
12,0,1.9,1.4,1.37488409,3.8613,3,1,1
12,0,2.1,0.7,2.53720665,2.8569,2,1,1
12,0,2.1,1.05,1.54752002,3.6149,1,1,1
12,0,2.1,1.4,1.268136685,4.2177,5,1,1
12,0,2.3,0.7,1.596147205,3.359,4,1,1
12,0,2.3,1.05,1.311584905,4.1375,1,1,1
12,0,2.3,1.4,1.538662875,4.2861,2,1,1
12,0,2.5,0.7,1.600953855,3.4244,3,1,1
12,0,2.5,1.05,1.140192515,4.9927,4,1,1
12,0,2.5,1.4,1.094330115,5.1752,5,1,1
12,25,1.6,0.7,3.283366465,2.546,1,1,2
12,25,1.6,1.05,3.947534815,2.7915,3,1,2
12,25,1.6,1.4,4.05098771,3.0752,2,1,2
12,25,1.8,0.7,21.23499458,2.7668,5,1,3
12,25,1.8,1.05,6.942361015,2.8604,4,1,2
12,25,1.8,1.4,1.79896845,3.4218,1,1,1
12,25,2,0.7,29.74137126,2.9567,2,1,3
12,25,2,1.05,19.94002746,3.5474,5,1,2
12,25,2,1.4,1.476944155,3.8354,4,1,1
12,25,2.2,0.7,46.13158384,3.2046,3,1,3
12,25,2.2,1.05,1.484047405,3.8571,2,1,1
12,25,2.2,1.4,1.277472645,4.3329,5,1,1
12,25,2.4,0.7,50.29350783,3.1431,4,1,3
12,25,2.4,1.05,1.366536405,4.0622,1,1,1
12,25,2.4,1.4,1.221183055,4.6822,3,1,1
12,50,1.5,0.7,3.0627593,2.3906,3,1,2
12,50,1.5,1.05,2.44075017,2.6776,1,1,2
