X102418_8,Y102418_8
0.1516667,0.009736106
0.1525,0.008629605
0.1533333,0.00787358
0.1541667,0.00741677
0.155,0.007208392
0.1558333,0.007194564
0.1566667,0.007313773
0.1575,0.007499501
0.1583333,0.00768666
0.1591667,0.007821605
0.16,0.007871434
0.1608333,0.007828042
0.1616667,0.007699296
0.1625,0.007502839
0.1633333,0.007260606
0.1641667,0.006995007
0.165,0.006726548
0.1658333,0.006467864
0.1666667,0.00622277
0.1675,0.005986974
0.1683333,0.0057538
0.1691667,0.005518481
0.17,0.005279586
0.1708333,0.005037591
0.1716667,0.004794404
0.1725,0.004554316
0.1733333,0.004322812
0.1741667,0.004105136
0.175,0.003901288
0.1758333,0.003709599
0.1766667,0.003528878
0.1775,0.003359601
0.1783333,0.003201291
0.1791667,0.003052995
0.18,0.002913997
0.1808333,0.002784774
0.1816667,0.002665088
0.1825,0.002555177
0.1833333,0.002454802
0.1841667,0.002362773
0.185,0.002278373
0.1858333,0.002201602
0.1866667,0.002131984
0.1875,0.002070948
0.1883333,0.002016589
0.1891667,0.001968667
0.19,0.00192599
0.1908333,0.001886651
0.1916667,0.001849219
0.1925,0.001812264
0.1933333,0.001777932
0.1941667,0.001748845
0.195,0.001725242
0.1958333,0.001704261
0.1966667,0.001682803
0.1975,0.001660392
0.1983333,0.001639411
0.1991667,0.001621768
0.2,0.00160794
0.2008333,0.001596972
0.2016667,0.001587197
0.2025,0.001577184
0.2033333,0.001565978
0.2041667,0.001555488
0.205,0.001546189
0.2058333,0.001538798
0.2066667,0.001532361
0.2075,0.001525685
0.2083333,0.001517579
0.2091667,0.001508757
0.21,0.001500174
0.2108333,0.001492783
0.2116667,0.001486585
0.2125,0.001481101
0.2133333,0.001475856
0.2141667,0.00147061
0.215,0.001466319
0.2158333,0.00146322
0.2166667,0.00146322
0.2175,0.00146465
0.2183333,0.001466081
0.2191667,0.001466796
0.22,0.001468226
0.2208333,0.001470849
0.2216667,0.001473233
0.2225,0.001475856
0.2233333,0.001480386
0.2241667,0.001489207
0.225,0.001501605
0.2258333,0.001515672
0.2266667,0.001529977
0.2275,0.001543328
0.2283333,0.001557395
0.2291667,0.00157313
0.23,0.001590773
0.2308333,0.001611039
0.2316667,0.001634404
0.2325,0.0016592
0.2333333,0.001685187
0.2341667,0.001713321
0.235,0.001744792
0.2358333,0.001779124
0.2366667,0.001815841
0.2375,0.001853272
0.2383333,0.001891658
0.2391667,0.001930997
0.24,0.001970813
0.2408333,0.002007529
0.2416667,0.002037808
0.2425,0.002061173
0.2433333,0.002076909
0.2441667,0.002083346
0.245,0.002077863
0.2458333,0.002058074
0.2466667,0.002021357
0.2475,0.001966521
0.2483333,0.00189428
0.2491667,0.001807973
0.25,0.001710936
0.2508333,0.001605555
0.2516667,0.001493976
0.2525,0.001379535
0.2533333,0.001266047
0.2541667,0.001156375
0.255,0.001053378
0.2558333,0.0009587258
0.2566667,0.0008740872
0.2575,0.0008004159
0.2583333,0.0007365197
0.2591667,0.0006802529
0.26,0.0006287545
0.2608333,0.0005815476
0.2616667,0.0005383939
0.2625,0.0004990548
0.2633333,0.0004637688
0.2641667,0.0004334897
0.265,0.0004086941
0.2658333,0.0003881902
0.2666667,0.0003695935
0.2675,0.0003517121
0.2683333,0.0003347844
0.2691667,0.0003202409
0.27,0.0003073663
0.2708333,0.0002949685
0.2716667,0.0002837628
0.2725,0.0002732724
0.2733333,0.000262782
0.2741667,0.0002515763
0.275,0.0002401322
0.2758333,0.0002277344
0.2766667,0.0002146214
0.2775,0.0002031773
0.2783333,0.0001943558
0.2791667,0.0001874417
0.28,0.0001817197
0.2808333,0.000176236
0.2816667,0.0001721829
0.2825,0.000167653
0.2833333,0.0001626462
0.2841667,0.0001564473
0.285,0.00015001
0.2858333,0.0001440495
0.2866667,0.0001388043
0.2875,0.0001342744
0.2883333,0.0001311749
0.2891667,0.0001299828
0.29,0.0001299828
0.2908333,0.0001290292
0.2916667,0.0001261681
0.2925,0.0001218766
0.2933333,0.0001183003
0.2941667,0.0001159161
0.295,0.0001140088
0.2958333,0.0001140088
0.2966667,0.0001140088
0.2975,0.0001123399
0.2983333,0.000109002
0.2991667,0.000106141
0.3,0.000104472
0.3008333,0.0001032799
0.3016667,0.0001006573
0.3025,9.660423e-05
0.3033333,9.159744e-05
0.3041667,8.754432e-05
0.305,8.539855e-05
0.3058333,8.635223e-05
0.3066667,8.897483e-05
0.3075,9.088218e-05
0.3083333,8.969009e-05
0.3091667,8.611381e-05
0.31,8.301437e-05
0.3108333,8.158386e-05
0.3116667,7.991493e-05
0.3125,7.753074e-05
0.3133333,7.490814e-05
0.3141667,7.44313e-05
0.315,7.657707e-05
0.3158333,7.919967e-05
0.3166667,8.063018e-05
0.3175,8.08686e-05
0.3183333,8.039176e-05
0.3191667,7.896125e-05
0.32,7.586181e-05
0.3208333,7.204711e-05
0.3216667,6.918609e-05
0.3225,6.894767e-05
0.3233333,7.109344e-05
0.3241667,7.419288e-05
0.325,7.538497e-05
0.3258333,7.44313e-05
0.3266667,7.204711e-05
0.3275,6.942451e-05
0.3283333,6.751716e-05
0.3291667,6.537139e-05
0.33,6.298721e-05
0.3308333,6.131828e-05
0.3316667,6.012619e-05
0.3325,5.964935e-05
0.3333333,5.964935e-05
0.3341667,5.941093e-05
0.335,5.917251e-05
0.3358333,5.726516e-05
0.3366667,5.464256e-05
0.3375,5.201995e-05
0.3383333,5.225837e-05
0.3391667,5.583465e-05
0.34,6.179512e-05
0.3408333,6.7994e-05
0.3416667,7.204711e-05
0.3425,7.347763e-05
0.3433333,7.252395e-05
0.3441667,6.990135e-05
0.345,6.751716e-05
0.3458333,6.632507e-05
0.3466667,6.608665e-05
0.3475,6.680191e-05
0.3483333,6.7994e-05
0.3491667,6.823242e-05
0.35,6.751716e-05
0.3508333,6.704032e-05
0.3516667,6.775558e-05
0.3525,6.870925e-05
0.3533333,6.847084e-05
0.3541667,6.7994e-05
0.355,6.918609e-05
0.3558333,7.252395e-05
0.3566667,7.633865e-05
0.3575,7.872283e-05
0.3583333,8.015335e-05
0.3591667,8.158386e-05
0.36,8.349121e-05
0.3608333,8.46833e-05
0.3616667,8.444488e-05
0.3625,8.277595e-05
0.3633333,8.158386e-05
0.3641667,8.134544e-05
0.365,8.134544e-05
0.3658333,8.229911e-05
0.3666667,8.396804e-05
0.3675,8.539855e-05
0.3683333,8.659065e-05
0.3691667,8.706748e-05
0.37,8.825958e-05
0.3708333,9.016693e-05
0.3716667,9.207428e-05
0.3725,9.374321e-05
0.3733333,9.517372e-05
0.3741667,9.588897e-05
0.375,9.612739e-05
0.3758333,9.541214e-05
0.3766667,9.398162e-05
0.3775,9.302795e-05
0.3783333,9.255111e-05
0.3791667,9.278953e-05
0.38,9.350479e-05
0.3808333,9.422004e-05
0.3816667,9.517372e-05
0.3825,9.660423e-05
0.3833333,9.708107e-05
0.3841667,9.660423e-05
0.385,9.565055e-05
0.3858333,9.49353e-05
0.3866667,9.517372e-05
0.3875,9.636581e-05
0.3883333,9.875e-05
0.3891667,0.0001006573
0.39,0.0001008958
0.3908333,9.779632e-05
0.3916667,9.207428e-05
0.3925,8.635223e-05
0.3933333,8.277595e-05
0.3941667,8.253753e-05
0.395,8.372962e-05
0.3958333,8.492172e-05
0.3966667,8.46833e-05
0.3975,8.349121e-05
0.3983333,8.182228e-05
0.3991667,7.967651e-05
0.4,7.681549e-05
0.4008333,7.347763e-05
0.4016667,6.990135e-05
0.4025,6.632507e-05
0.4033333,6.394088e-05
0.4041667,6.394088e-05
0.405,6.632507e-05
0.4058333,6.870925e-05
0.4066667,6.894767e-05
0.4075,6.680191e-05
0.4083333,6.560981e-05
0.4091667,6.513298e-05
0.41,6.513298e-05
0.4108333,6.41793e-05
0.4116667,6.322563e-05
0.4125,6.322563e-05
0.4133333,6.322563e-05
0.4141667,6.203353e-05
0.415,5.917251e-05
0.4158333,5.559623e-05
0.4166667,5.416572e-05
0.4175,5.559623e-05
0.4183333,5.893409e-05
0.4191667,6.179512e-05
0.42,6.274879e-05
0.4208333,6.227195e-05
0.4216667,6.131828e-05
0.4225,5.988777e-05
0.4233333,5.893409e-05
0.4241667,5.917251e-05
0.425,5.941093e-05
0.4258333,5.893409e-05
0.4266667,5.750358e-05
0.4275,5.678833e-05
0.4283333,5.726516e-05
0.4291667,5.845726e-05
0.43,5.941093e-05
0.4308333,5.964935e-05
0.4316667,5.893409e-05
0.4325,5.821884e-05
0.4333333,5.798042e-05
0.4341667,5.941093e-05
0.435,6.179512e-05
0.4358333,6.489456e-05
0.4366667,6.727874e-05
0.4375,6.894767e-05
0.4383333,7.06166e-05
0.4391667,7.276237e-05
0.44,7.466972e-05
0.4408333,7.657707e-05
0.4416667,7.919967e-05
0.4425,8.277595e-05
0.4433333,8.778274e-05
0.4441667,9.255111e-05
0.445,9.708107e-05
0.4458333,0.0001013726
0.4466667,0.0001047105
0.4475,0.0001070946
0.4483333,0.0001087636
0.4491667,0.0001106709
0.45,0.0001130551
0.4508333,0.0001159161
0.4516667,0.0001185387
0.4525,0.0001216382
0.4533333,0.0001252145
0.4541667,0.0001285523
0.455,0.0001311749
0.4558333,0.0001330823
0.4566667,0.0001345128
0.4575,0.0001357049
0.4583333,0.0001371354
0.4591667,0.0001388043
0.46,0.0001407117
0.4608333,0.0001423806
0.4616667,0.0001440495
0.4625,0.0001445264
0.4633333,0.0001440495
0.4641667,0.0001435727
0.465,0.0001435727
0.4658333,0.0001442879
0.4666667,0.00014548
0.4675,0.0001469105
0.4683333,0.0001473874
0.4691667,0.000147149
0.47,0.0001473874
0.4708333,0.0001481026
0.4716667,0.0001488179
0.4725,0.0001485795
0.4733333,0.0001459569
0.4741667,0.0001421422
0.475,0.0001390427
0.4758333,0.0001364201
0.4766667,0.0001328439
0.4775,0.000126645
0.4783333,0.0001194924
0.4791667,0.0001125783
0.48,0.0001066178
0.4808333,0.0001006573
0.4816667,9.374321e-05
0.4825,8.563697e-05
0.4833333,7.800758e-05
0.4841667,7.085502e-05
0.485,6.322563e-05
0.4858333,5.631149e-05
0.4866667,4.892051e-05
0.4875,4.200637e-05
0.4883333,3.413856e-05
0.4891667,2.579391e-05
0.49,1.697242e-05
0.4908333,8.389354e-06
0.4916667,1.713634e-06
0.4925,-3.293157e-06
0.4933333,-7.107854e-06
0.4941667,-1.092255e-05
0.495,-1.426041e-05
0.4958333,-1.735985e-05
0.4966667,-2.069771e-05
0.4975,-2.522767e-05
0.4983333,-3.023446e-05
0.4991667,-3.500283e-05
0.5,-3.905594e-05
0.5008333,-4.215539e-05
0.5016667,-4.501641e-05
0.5025,-4.740059e-05
0.5033333,-4.978478e-05
0.5041667,-5.169213e-05
0.505,-5.240738e-05
0.5058333,-5.288422e-05
0.5066667,-5.312264e-05
0.5075,-5.359948e-05
0.5083333,-5.479157e-05
0.5091667,-5.669892e-05
0.51,-5.955994e-05
0.5108333,-6.122887e-05
0.5116667,-6.242096e-05
0.5125,-6.242096e-05
0.5133333,-6.194413e-05
0.5141667,-6.194413e-05
0.515,-6.28978e-05
0.5158333,-6.408989e-05
0.5166667,-6.361306e-05
0.5175,-6.146729e-05
0.5183333,-5.955994e-05
0.5191667,-5.955994e-05
0.52,-6.218255e-05
0.5208333,-6.480515e-05
0.5216667,-6.647408e-05
0.5225,-6.695092e-05
0.5233333,-6.718934e-05
0.5241667,-6.838143e-05
0.525,-6.885827e-05
0.5258333,-6.861985e-05
0.5266667,-6.861985e-05
0.5275,-6.909668e-05
0.5283333,-7.005036e-05
0.5291667,-7.100403e-05
0.53,-7.076561e-05
0.5308333,-7.005036e-05
0.5316667,-6.957352e-05
0.5325,-7.005036e-05
0.5333333,-7.219613e-05
0.5341667,-7.505715e-05
0.535,-7.672608e-05
0.5358333,-7.601082e-05
0.5366667,-7.31498e-05
0.5375,-6.981194e-05
0.5383333,-6.790459e-05
0.5391667,-6.861985e-05
0.54,-7.05272e-05
0.5408333,-7.243454e-05
0.5416667,-7.410347e-05
0.5425,-7.481873e-05
0.5433333,-7.434189e-05
0.5441667,-7.362664e-05
0.545,-7.386506e-05
0.5458333,-7.481873e-05
0.5466667,-7.601082e-05
0.5475,-7.839501e-05
0.5483333,-8.197129e-05
0.5491667,-8.387864e-05
0.55,-8.34018e-05
0.5508333,-8.125603e-05
0.5516667,-8.006394e-05
0.5525,-8.054078e-05
0.5533333,-8.101761e-05
0.5541667,-8.030236e-05
0.555,-7.911026e-05
0.5558333,-7.767975e-05
0.5566667,-7.624924e-05
0.5575,-7.57724e-05
0.5583333,-7.624924e-05
0.5591667,-7.767975e-05
0.56,-7.911026e-05
0.5608333,-8.006394e-05
0.5616667,-8.125603e-05
0.5625,-8.292496e-05
0.5633333,-8.387864e-05
0.5641667,-8.34018e-05
0.565,-8.173287e-05
0.5658333,-8.149445e-05
0.5666667,-8.34018e-05
0.5675,-8.507073e-05
0.5683333,-8.507073e-05
0.5691667,-8.364022e-05
0.57,-8.220971e-05
0.5708333,-8.197129e-05
0.5716667,-8.220971e-05
0.5725,-8.244812e-05
0.5733333,-8.268654e-05
0.5741667,-8.34018e-05
0.575,-8.34018e-05
0.5758333,-8.316338e-05
0.5766667,-8.244812e-05
0.5775,-8.197129e-05
0.5783333,-8.197129e-05
0.5791667,-8.268654e-05
0.58,-8.507073e-05
0.5808333,-8.697808e-05
0.5816667,-8.60244e-05
0.5825,-8.244812e-05
0.5833333,-7.767975e-05
0.5841667,-7.553399e-05
0.585,-7.624924e-05
0.5858333,-7.911026e-05
0.5866667,-8.149445e-05
0.5875,-8.149445e-05
0.5883333,-7.982552e-05
0.5891667,-7.815659e-05
0.59,-7.69645e-05
0.5908333,-7.648766e-05
0.5916667,-7.672608e-05
0.5925,-7.672608e-05
0.5933333,-7.624924e-05
0.5941667,-7.481873e-05
0.595,-7.267296e-05
0.5958333,-7.028878e-05
0.5966667,-6.885827e-05
0.5975,-6.861985e-05
0.5983333,-6.861985e-05
0.5991667,-6.909668e-05
0.6,-6.981194e-05
0.6008333,-7.05272e-05
0.6016667,-7.100403e-05
0.6025,-7.100403e-05
0.6033333,-7.100403e-05
0.6041667,-6.981194e-05
0.605,-6.814301e-05
0.6058333,-6.647408e-05
0.6066667,-6.599724e-05
0.6075,-6.647408e-05
0.6083333,-6.718934e-05
0.6091667,-6.861985e-05
0.61,-6.957352e-05
0.6108333,-7.076561e-05
0.6116667,-7.100403e-05
0.6125,-7.100403e-05
0.6133333,-7.076561e-05
0.6141667,-7.028878e-05
0.615,-7.05272e-05
0.6158333,-7.195771e-05
0.6166667,-7.362664e-05
0.6175,-7.458031e-05
0.6183333,-7.338822e-05
0.6191667,-7.171929e-05
0.62,-7.124245e-05
0.6208333,-7.219613e-05
0.6216667,-7.338822e-05
0.6225,-7.505715e-05
0.6233333,-7.672608e-05
0.6241667,-7.69645e-05
0.625,-7.529557e-05
0.6258333,-7.31498e-05
0.6266667,-7.100403e-05
0.6275,-6.957352e-05
0.6283333,-6.790459e-05
0.6291667,-6.599724e-05
0.63,-6.480515e-05
0.6308333,-6.432831e-05
0.6316667,-6.480515e-05
0.6325,-6.599724e-05
0.6333333,-6.790459e-05
0.6341667,-7.005036e-05
0.635,-7.219613e-05
0.6358333,-7.267296e-05
0.6366667,-7.243454e-05
0.6375,-7.243454e-05
0.6383333,-7.338822e-05
0.6391667,-7.481873e-05
0.64,-7.601082e-05
0.6408333,-7.648766e-05
0.6416667,-7.720292e-05
0.6425,-7.815659e-05
0.6433333,-7.911026e-05
0.6441667,-7.982552e-05
0.645,-7.982552e-05
0.6458333,-8.054078e-05
0.6466667,-8.197129e-05
0.6475,-8.387864e-05
0.6483333,-8.554757e-05
0.6491667,-8.60244e-05
0.65,-8.60244e-05
0.6508333,-8.530915e-05
0.6516667,-8.507073e-05
0.6525,-8.578598e-05
0.6533333,-8.673966e-05
0.6541667,-8.769333e-05
0.655,-8.960068e-05
0.6558333,-9.222329e-05
0.6566667,-9.532273e-05
0.6575,-9.699166e-05
0.6583333,-9.699166e-05
0.6591667,-9.699166e-05
0.66,-9.699166e-05
0.6608333,-9.675324e-05
0.6616667,-9.556115e-05
0.6625,-9.341538e-05
0.6633333,-9.222329e-05
0.6641667,-9.198487e-05
0.665,-9.270012e-05
0.6658333,-9.413064e-05
0.6666667,-9.579957e-05
0.6675,-9.770691e-05
0.6683333,-9.770691e-05
0.6691667,-9.579957e-05
0.67,-9.413064e-05
0.6708333,-9.36538e-05
0.6716667,-9.436905e-05
0.6725,-9.460747e-05
0.6733333,-9.460747e-05
0.6741667,-9.532273e-05
0.675,-9.794533e-05
0.6758333,-0.0001008064
0.6766667,-0.0001022369
0.6775,-0.0001027137
0.6783333,-0.00010176
0.6791667,-0.0001005679
0.68,-9.913743e-05
0.6808333,-9.794533e-05
0.6816667,-9.74685e-05
0.6825,-9.866059e-05
0.6833333,-0.0001010448
0.6841667,-0.0001031905
0.685,-0.0001046211
0.6858333,-0.0001046211
0.6866667,-0.0001041442
0.6875,-0.0001022369
0.6883333,-9.937584e-05
0.6891667,-9.62764e-05
0.69,-9.532273e-05
0.6908333,-9.699166e-05
0.6916667,-0.0001000911
0.6925,-0.0001029521
0.6933333,-0.0001046211
0.6941667,-0.0001058131
0.695,-0.0001058131
0.6958333,-0.0001048595
0.6966667,-0.0001031905
0.6975,-0.0001010448
0.6983333,-0.0001000911
0.6991667,-0.0001010448
0.7,-0.0001041442
0.7008333,-0.0001070052
0.7016667,-0.0001081973
0.7025,-0.0001084358
0.7033333,-0.0001084358
0.7041667,-0.0001086742
0.705,-0.0001084358
0.7058333,-0.0001074821
0.7066667,-0.0001070052
0.7075,-0.0001070052
0.7083333,-0.0001074821
0.7091667,-0.0001079589
0.71,-0.0001079589
0.7108333,-0.0001070052
0.7116667,-0.0001055747
0.7125,-0.000103429
0.7133333,-0.0001024753
0.7141667,-0.0001031905
0.715,-0.0001048595
0.7158333,-0.0001067668
0.7166667,-0.0001070052
0.7175,-0.0001060516
0.7183333,-0.0001036674
0.7191667,-0.0001015216
0.72,-0.0001003295
0.7208333,-0.0001008064
0.7216667,-0.0001031905
0.7225,-0.0001070052
0.7233333,-0.0001108199
0.7241667,-0.0001143962
0.725,-0.0001163036
0.7258333,-0.0001158267
0.7266667,-0.0001127273
0.7275,-0.0001079589
0.7283333,-0.0001036674
0.7291667,-0.0001010448
0.73,-0.0001000911
0.7308333,-0.0001003295
0.7316667,-0.00010176
0.7325,-0.0001031905
0.7333333,-0.0001046211
0.7341667,-0.0001058131
0.735,-0.0001081973
0.7358333,-0.0001108199
0.7366667,-0.0001112968
0.7375,-0.0001101047
0.7383333,-0.0001081973
0.7391667,-0.0001086742
0.74,-0.0001110584
0.7408333,-0.0001127273
0.7416667,-0.0001117736
0.7425,-0.0001084358
0.7433333,-0.0001060516
0.7441667,-0.00010629
0.745,-0.0001089126
0.7458333,-0.0001124889
0.7466667,-0.0001148731
0.7475,-0.0001151115
0.7483333,-0.0001134425
0.7491667,-0.0001110584
0.75,-0.0001089126
0.7508333,-0.0001074821
0.7516667,-0.0001058131
0.7525,-0.0001043826
0.7533333,-0.0001041442
0.7541667,-0.00010629
0.755,-0.0001101047
0.7558333,-0.000112012
0.7566667,-0.0001112968
0.7575,-0.0001093894
0.7583333,-0.0001081973
0.7591667,-0.0001086742
0.76,-0.0001086742
0.7608333,-0.0001072437
0.7616667,-0.0001039058
0.7625,-0.0001005679
0.7633333,-9.961426e-05
0.7641667,-0.0001012832
0.765,-0.0001043826
0.7658333,-0.0001065284
0.7666667,-0.0001081973
0.7675,-0.0001101047
0.7683333,-0.0001132041
0.7691667,-0.0001158267
0.77,-0.0001174957
0.7708333,-0.0001167804
0.7716667,-0.0001139194
0.7725,-0.0001110584
0.7733333,-0.0001089126
0.7741667,-0.0001079589
0.775,-0.0001079589
0.7758333,-0.0001084358
0.7766667,-0.0001093894
0.7775,-0.0001089126
0.7783333,-0.0001077205
0.7791667,-0.0001065284
0.78,-0.0001053363
0.7808333,-0.0001041442
0.7816667,-0.0001027137
0.7825,-0.0001010448
0.7833333,-0.0001003295
0.7841667,-9.985268e-05
0.785,-9.961426e-05
0.7858333,-9.842217e-05
0.7866667,-9.699166e-05
0.7875,-9.675324e-05
0.7883333,-9.675324e-05
0.7891667,-9.699166e-05
0.79,-9.532273e-05
0.7908333,-9.222329e-05
0.7916667,-8.864701e-05
0.7925,-8.554757e-05
0.7933333,-8.244812e-05
0.7941667,-8.054078e-05
0.795,-7.982552e-05
0.7958333,-7.887185e-05
0.7966667,-7.69645e-05
0.7975,-7.410347e-05
0.7983333,-7.124245e-05
0.7991667,-6.861985e-05
0.8,-6.67125e-05
0.8008333,-6.528199e-05
0.8016667,-6.504357e-05
0.8025,-6.575882e-05
0.8033333,-6.623566e-05
0.8041667,-6.599724e-05
0.805,-6.361306e-05
0.8058333,-5.979836e-05
0.8066667,-5.479157e-05
0.8075,-4.954636e-05
0.8083333,-4.430115e-05
0.8091667,-3.881752e-05
0.81,-3.285706e-05
0.8108333,-2.880394e-05
0.8116667,-2.761185e-05
0.8125,-2.856553e-05
0.8133333,-2.832711e-05
0.8141667,-2.522767e-05
0.815,-1.998246e-05
0.8158333,-1.521409e-05
0.8166667,-1.187623e-05
0.8175,-9.253621e-06
0.8183333,-7.82311e-06
0.8191667,-6.631017e-06
0.82,-4.962087e-06
0.8208333,-2.101064e-06
0.8216667,2.190471e-06
0.8225,6.005168e-06
0.8233333,8.389354e-06
0.8241667,9.104609e-06
0.825,8.866191e-06
0.8258333,9.581447e-06
0.8266667,1.268089e-05
0.8275,1.721084e-05
0.8283333,2.245605e-05
0.8291667,2.6986e-05
0.83,3.175437e-05
0.8308333,3.580749e-05
0.8316667,3.819168e-05
0.8325,3.962219e-05
0.8333333,4.033744e-05
0.8341667,4.081428e-05
0.835,4.200637e-05
0.8358333,4.439056e-05
0.8366667,4.796684e-05
0.8375,5.178154e-05
0.8383333,5.440414e-05
0.8391667,5.654991e-05
0.84,5.7742e-05
0.8408333,5.845726e-05
0.8416667,5.869567e-05
0.8425,5.917251e-05
0.8433333,5.941093e-05
0.8441667,5.964935e-05
0.845,6.084144e-05
0.8458333,6.274879e-05
0.8466667,6.560981e-05
0.8475,6.918609e-05
0.8483333,7.323921e-05
0.8491667,7.657707e-05
0.85,7.919967e-05
0.8508333,8.08686e-05
0.8516667,8.277595e-05
0.8525,8.420646e-05
0.8533333,8.444488e-05
0.8541667,8.396804e-05
0.855,8.349121e-05
0.8558333,8.325279e-05
0.8566667,8.349121e-05
0.8575,8.349121e-05
0.8583333,8.301437e-05
0.8591667,8.182228e-05
0.86,8.063018e-05
0.8608333,8.039176e-05
0.8616667,8.158386e-05
0.8625,8.277595e-05
0.8633333,8.372962e-05
0.8641667,8.420646e-05
0.865,8.420646e-05
0.8658333,8.420646e-05
0.8666667,8.349121e-05
