X102418_39,Y102418_39
0.1525,0.008571297
0.1533333,0.008508116
0.1541667,0.008800894
0.155,0.009366661
0.1558333,0.01010433
0.1566667,0.01089349
0.1575,0.01161495
0.1583333,0.0121769
0.1591667,0.01253191
0.16,0.01267901
0.1608333,0.01264849
0.1616667,0.01248232
0.1625,0.01222053
0.1633333,0.01189485
0.1641667,0.01152721
0.165,0.01112953
0.1658333,0.0107049
0.1666667,0.01025191
0.1675,0.009768397
0.1683333,0.009256512
0.1691667,0.0087246
0.17,0.008186251
0.1708333,0.007656246
0.1716667,0.007148653
0.1725,0.006674439
0.1733333,0.006240994
0.1741667,0.005852371
0.175,0.005506665
0.1758333,0.005200535
0.1766667,0.004927069
0.1775,0.004681498
0.1783333,0.004458815
0.1791667,0.004256874
0.18,0.004073292
0.1808333,0.003906399
0.1816667,0.003756434
0.1825,0.003622681
0.1833333,0.003503948
0.1841667,0.003398091
0.185,0.003304869
0.1858333,0.003222853
0.1866667,0.003149658
0.1875,0.003082424
0.1883333,0.003020197
0.1891667,0.002963692
0.19,0.00291267
0.1908333,0.002866417
0.1916667,0.002824694
0.1925,0.00278607
0.1933333,0.002750784
0.1941667,0.002717882
0.195,0.002687126
0.1958333,0.002658993
0.1966667,0.002634197
0.1975,0.002612263
0.1983333,0.002592713
0.1991667,0.002574831
0.2,0.002558857
0.2008333,0.002543598
0.2016667,0.002528578
0.2025,0.002514273
0.2033333,0.002502114
0.2041667,0.002492338
0.205,0.002483279
0.2058333,0.002473742
0.2066667,0.002464205
0.2075,0.002456099
0.2083333,0.002450377
0.2091667,0.002445847
0.21,0.002441078
0.2108333,0.002436072
0.2116667,0.002431065
0.2125,0.002427012
0.2133333,0.002425343
0.2141667,0.002427012
0.215,0.002431065
0.2158333,0.002436072
0.2166667,0.002442032
0.2175,0.002448469
0.2183333,0.002456099
0.2191667,0.00246492
0.22,0.002475888
0.2208333,0.002489716
0.2216667,0.002506167
0.2225,0.002524763
0.2233333,0.002544791
0.2241667,0.002566487
0.225,0.002590567
0.2258333,0.002616793
0.2266667,0.00264588
0.2275,0.00267902
0.2283333,0.002716452
0.2291667,0.00275889
0.23,0.002804667
0.2308333,0.002853066
0.2316667,0.002903849
0.2325,0.002957731
0.2333333,0.003016859
0.2341667,0.003080994
0.235,0.003148943
0.2358333,0.00322023
0.2366667,0.003294617
0.2375,0.00337258
0.2383333,0.00345245
0.2391667,0.003529936
0.24,0.003600508
0.2408333,0.003661305
0.2416667,0.003710896
0.2425,0.003745466
0.2433333,0.003760487
0.2441667,0.003751665
0.245,0.003715903
0.2458333,0.003650814
0.2466667,0.003554255
0.2475,0.003426939
0.2483333,0.003271967
0.2491667,0.003093868
0.25,0.002899081
0.2508333,0.002694517
0.2516667,0.00248757
0.2525,0.002283484
0.2533333,0.002087265
0.2541667,0.001902491
0.255,0.001731545
0.2558333,0.001575619
0.2566667,0.001435667
0.2575,0.00131169
0.2583333,0.001202255
0.2591667,0.001104981
0.26,0.001019388
0.2608333,0.0009430945
0.2616667,0.0008746684
0.2625,0.0008143485
0.2633333,0.0007618964
0.2641667,0.0007158816
0.265,0.0006732047
0.2658333,0.0006331503
0.2666667,0.0005966723
0.2675,0.0005644858
0.2683333,0.0005368292
0.2691667,0.0005134642
0.27,0.0004931986
0.2708333,0.0004738867
0.2716667,0.0004543364
0.2725,0.0004347861
0.2733333,0.0004161894
0.2741667,0.0003997386
0.275,0.0003847182
0.2758333,0.0003711283
0.2766667,0.0003577769
0.2775,0.0003446639
0.2783333,0.0003322661
0.2791667,0.000320822
0.28,0.0003098547
0.2808333,0.0002986491
0.2816667,0.0002876818
0.2825,0.0002786219
0.2833333,0.0002700388
0.2841667,0.0002602637
0.285,0.0002512038
0.2858333,0.0002440512
0.2866667,0.0002404749
0.2875,0.0002390444
0.2883333,0.0002371371
0.2891667,0.0002335608
0.29,0.0002295077
0.2908333,0.000225693
0.2916667,0.0002230704
0.2925,0.0002194941
0.2933333,0.000215441
0.2941667,0.000210911
0.295,0.0002073348
0.2958333,0.000205189
0.2966667,0.0002037585
0.2975,0.0002013743
0.2983333,0.0001970828
0.2991667,0.000192076
0.3,0.0001887381
0.3008333,0.0001873076
0.3016667,0.0001856387
0.3025,0.0001823008
0.3033333,0.0001780093
0.3041667,0.0001751482
0.305,0.0001734793
0.3058333,0.0001710951
0.3066667,0.0001663268
0.3075,0.0001617968
0.3083333,0.000159651
0.3091667,0.0001591742
0.31,0.0001594126
0.3108333,0.0001582205
0.3116667,0.0001555979
0.3125,0.0001520216
0.3133333,0.0001486838
0.3141667,0.0001474917
0.315,0.0001484454
0.3158333,0.0001496375
0.3166667,0.0001496375
0.3175,0.0001467764
0.3183333,0.0001429617
0.3191667,0.0001393855
0.32,0.0001374781
0.3208333,0.0001374781
0.3216667,0.0001389086
0.3225,0.0001403391
0.3233333,0.0001405776
0.3241667,0.0001398623
0.325,0.0001398623
0.3258333,0.0001396239
0.3266667,0.0001389086
0.3275,0.0001374781
0.3283333,0.0001358092
0.3291667,0.0001339018
0.33,0.0001312792
0.3308333,0.0001284182
0.3316667,0.0001253188
0.3325,0.0001236498
0.3333333,0.0001234114
0.3341667,0.0001248419
0.335,0.0001274645
0.3358333,0.0001298487
0.3366667,0.0001308024
0.3375,0.0001303256
0.3383333,0.0001296103
0.3391667,0.0001296103
0.34,0.0001303256
0.3408333,0.0001312792
0.3416667,0.0001300871
0.3425,0.0001269877
0.3433333,0.0001236498
0.3441667,0.0001217425
0.345,0.0001229346
0.3458333,0.0001250803
0.3466667,0.0001267493
0.3475,0.0001269877
0.3483333,0.0001274645
0.3491667,0.000128895
0.35,0.0001300871
0.3508333,0.0001312792
0.3516667,0.0001331866
0.3525,0.0001370013
0.3533333,0.0001403391
0.3541667,0.0001415312
0.355,0.0001401007
0.3558333,0.0001374781
0.3566667,0.000136286
0.3575,0.000136286
0.3583333,0.0001377165
0.3591667,0.0001393855
0.36,0.000139147
0.3608333,0.0001370013
0.3616667,0.0001343787
0.3625,0.0001331866
0.3633333,0.0001346171
0.3641667,0.0001365244
0.365,0.0001374781
0.3658333,0.0001360476
0.3666667,0.000133425
0.3675,0.0001319945
0.3683333,0.0001324713
0.3691667,0.0001350939
0.37,0.0001386702
0.3708333,0.0001417696
0.3716667,0.0001434386
0.3725,0.0001432002
0.3733333,0.0001420081
0.3741667,0.0001403391
0.375,0.0001398623
0.3758333,0.0001401007
0.3766667,0.0001412928
0.3775,0.0001417696
0.3783333,0.0001412928
0.3791667,0.0001403391
0.38,0.0001389086
0.3808333,0.0001374781
0.3816667,0.000136286
0.3825,0.0001370013
0.3833333,0.0001386702
0.3841667,0.0001398623
0.385,0.000139147
0.3858333,0.0001372397
0.3866667,0.0001343787
0.3875,0.0001322329
0.3883333,0.0001312792
0.3891667,0.0001315176
0.39,0.0001312792
0.3908333,0.0001300871
0.3916667,0.0001281798
0.3925,0.0001262724
0.3933333,0.0001241267
0.3941667,0.0001222193
0.395,0.0001200736
0.3958333,0.0001181662
0.3966667,0.0001155436
0.3975,0.000112921
0.3983333,0.00011006
0.3991667,0.0001076758
0.4,0.00010553
0.4008333,0.0001045763
0.4016667,0.00010553
0.4025,0.0001076758
0.4033333,0.0001098216
0.4041667,0.0001105368
0.405,0.0001112521
0.4058333,0.0001114905
0.4066667,0.00011006
0.4075,0.0001062453
0.4083333,0.0001014769
0.4091667,9.837747e-05
0.41,9.790063e-05
0.4108333,9.909272e-05
0.4116667,9.933114e-05
0.4125,9.861588e-05
0.4133333,9.766221e-05
0.4141667,9.694695e-05
0.415,9.599328e-05
0.4158333,9.408593e-05
0.4166667,9.217858e-05
0.4175,9.146333e-05
0.4183333,9.217858e-05
0.4191667,9.313226e-05
0.42,9.289384e-05
0.4208333,9.146333e-05
0.4216667,8.907914e-05
0.4225,8.717179e-05
0.4233333,8.502603e-05
0.4241667,8.240342e-05
0.425,7.930398e-05
0.4258333,7.715821e-05
0.4266667,7.787347e-05
0.4275,8.049607e-05
0.4283333,8.2165e-05
0.4291667,8.240342e-05
0.43,8.359551e-05
0.4308333,8.574128e-05
0.4316667,8.788705e-05
0.4325,8.97944e-05
0.4333333,9.050965e-05
0.4341667,9.146333e-05
0.435,9.122491e-05
0.4358333,9.027123e-05
0.4366667,8.97944e-05
0.4375,9.146333e-05
0.4383333,9.575486e-05
0.4391667,0.0001002848
0.44,0.0001033843
0.4408333,0.0001057684
0.4416667,0.000108391
0.4425,0.0001114905
0.4433333,0.0001150668
0.4441667,0.0001200736
0.445,0.0001243651
0.4458333,0.000127703
0.4466667,0.0001300871
0.4475,0.0001312792
0.4483333,0.0001324713
0.4491667,0.0001348555
0.45,0.0001386702
0.4508333,0.0001432002
0.4516667,0.0001472533
0.4525,0.0001501143
0.4533333,0.0001517832
0.4541667,0.0001522601
0.455,0.0001520216
0.4558333,0.0001515448
0.4566667,0.0001517832
0.4575,0.0001527369
0.4583333,0.0001536906
0.4591667,0.0001546443
0.46,0.0001555979
0.4608333,0.0001565516
0.4616667,0.0001570284
0.4625,0.0001563132
0.4633333,0.0001558363
0.4641667,0.0001558363
0.465,0.0001560748
0.4658333,0.0001555979
0.4666667,0.0001529753
0.4675,0.000149399
0.4683333,0.0001460612
0.4691667,0.0001448691
0.47,0.0001443923
0.4708333,0.0001439154
0.4716667,0.0001432002
0.4725,0.0001422465
0.4733333,0.000140816
0.4741667,0.0001386702
0.475,0.0001353323
0.4758333,0.0001308024
0.4766667,0.0001248419
0.4775,0.000117451
0.4783333,0.0001086295
0.4791667,9.956956e-05
0.48,9.146333e-05
0.4808333,8.431077e-05
0.4816667,7.787347e-05
0.4825,7.286668e-05
0.4833333,6.976724e-05
0.4841667,6.762147e-05
0.485,6.428361e-05
0.4858333,5.927682e-05
0.4866667,5.307794e-05
0.4875,4.807115e-05
0.4883333,4.354119e-05
0.4891667,4.044175e-05
0.49,3.805757e-05
0.4908333,3.567338e-05
0.4916667,3.162026e-05
0.4925,2.518296e-05
0.4933333,1.779199e-05
0.4941667,1.183152e-05
0.495,9.208918e-06
0.4958333,9.208918e-06
0.4966667,1.063943e-05
0.4975,1.230836e-05
0.4983333,1.326203e-05
0.4991667,1.183152e-05
0.5,9.208918e-06
0.5008333,6.824732e-06
0.5016667,4.917383e-06
0.5025,3.486872e-06
0.5033333,2.294779e-06
0.5041667,2.294779e-06
0.505,3.248453e-06
0.5058333,3.486872e-06
0.5066667,3.963709e-06
0.5075,4.678965e-06
0.5083333,4.678965e-06
0.5091667,2.771616e-06
0.51,-3.278255e-07
0.5108333,-1.758337e-06
0.5116667,-3.278255e-07
0.5125,2.533197e-06
0.5133333,4.678965e-06
0.5141667,4.678965e-06
0.515,3.486872e-06
0.5158333,1.579523e-06
0.5166667,-8.046627e-07
0.5175,-2.712011e-06
0.5183333,-3.665686e-06
0.5191667,-2.473593e-06
0.52,-3.278255e-07
0.5208333,6.258488e-07
0.5216667,-5.662441e-07
0.5225,-2.95043e-06
0.5233333,-4.857779e-06
0.5241667,-5.334616e-06
0.525,-4.857779e-06
0.5258333,-4.380941e-06
0.5266667,-4.857779e-06
0.5275,-5.334616e-06
0.5283333,-5.811453e-06
0.5291667,-5.334616e-06
0.53,-5.334616e-06
0.5308333,-5.096197e-06
0.5316667,-5.334616e-06
0.5325,-5.334616e-06
0.5333333,-5.811453e-06
0.5341667,-7.95722e-06
0.535,-1.034141e-05
0.5358333,-1.129508e-05
0.5366667,-1.010299e-05
0.5375,-9.62615e-06
0.5383333,-1.105666e-05
0.5391667,-1.296401e-05
0.54,-1.391768e-05
0.5408333,-1.344085e-05
0.5416667,-1.201034e-05
0.5425,-1.129508e-05
0.5433333,-1.15335e-05
0.5441667,-1.248717e-05
0.545,-1.391768e-05
0.5458333,-1.558661e-05
0.5466667,-1.773238e-05
0.5475,-1.892447e-05
0.5483333,-1.820922e-05
0.5491667,-1.654029e-05
0.55,-1.510978e-05
0.5508333,-1.53482e-05
0.5516667,-1.677871e-05
0.5525,-1.820922e-05
0.5533333,-1.892447e-05
0.5541667,-2.011657e-05
0.555,-2.130866e-05
0.5558333,-2.297759e-05
0.5566667,-2.345443e-05
0.5575,-2.297759e-05
0.5583333,-2.273917e-05
0.5591667,-2.273917e-05
0.56,-2.226233e-05
0.5608333,-2.202392e-05
0.5616667,-2.273917e-05
0.5625,-2.464652e-05
0.5633333,-2.583861e-05
0.5641667,-2.583861e-05
0.565,-2.512336e-05
0.5658333,-2.44081e-05
0.5666667,-2.512336e-05
0.5675,-2.655387e-05
0.5683333,-2.869964e-05
0.5691667,-2.941489e-05
0.57,-2.893806e-05
0.5708333,-2.774596e-05
0.5716667,-2.750754e-05
0.5725,-2.82228e-05
0.5733333,-2.941489e-05
0.5741667,-2.917647e-05
0.575,-2.750754e-05
0.5758333,-2.44081e-05
0.5766667,-2.154708e-05
0.5775,-2.011657e-05
0.5783333,-2.011657e-05
0.5791667,-2.083182e-05
0.58,-2.17855e-05
0.5808333,-2.273917e-05
0.5816667,-2.273917e-05
0.5825,-2.297759e-05
0.5833333,-2.297759e-05
0.5841667,-2.273917e-05
0.585,-2.130866e-05
0.5858333,-2.083182e-05
0.5866667,-2.130866e-05
0.5875,-2.154708e-05
0.5883333,-2.05934e-05
0.5891667,-1.820922e-05
0.59,-1.582503e-05
0.5908333,-1.582503e-05
0.5916667,-1.79708e-05
0.5925,-2.035499e-05
0.5933333,-2.107024e-05
0.5941667,-1.916289e-05
0.595,-1.630187e-05
0.5958333,-1.391768e-05
0.5966667,-1.272559e-05
0.5975,-1.272559e-05
0.5983333,-1.320243e-05
0.5991667,-1.391768e-05
0.6,-1.439452e-05
0.6008333,-1.391768e-05
0.6016667,-1.391768e-05
0.6025,-1.439452e-05
0.6033333,-1.53482e-05
0.6041667,-1.630187e-05
0.605,-1.630187e-05
0.6058333,-1.654029e-05
0.6066667,-1.582503e-05
0.6075,-1.510978e-05
0.6083333,-1.558661e-05
0.6091667,-1.79708e-05
0.61,-2.035499e-05
0.6108333,-2.083182e-05
0.6116667,-1.892447e-05
0.6125,-1.654029e-05
0.6133333,-1.463294e-05
0.6141667,-1.367927e-05
0.615,-1.391768e-05
0.6158333,-1.558661e-05
0.6166667,-1.749396e-05
0.6175,-1.820922e-05
0.6183333,-1.820922e-05
0.6191667,-1.79708e-05
0.62,-1.749396e-05
0.6208333,-1.630187e-05
0.6216667,-1.510978e-05
0.6225,-1.487136e-05
0.6233333,-1.630187e-05
0.6241667,-1.892447e-05
0.625,-2.107024e-05
0.6258333,-2.154708e-05
0.6266667,-2.107024e-05
0.6275,-1.987815e-05
0.6283333,-1.844764e-05
0.6291667,-1.630187e-05
0.63,-1.41561e-05
0.6308333,-1.367927e-05
0.6316667,-1.41561e-05
0.6325,-1.677871e-05
0.6333333,-1.963973e-05
0.6341667,-2.107024e-05
0.635,-2.011657e-05
0.6358333,-1.844764e-05
0.6366667,-1.701713e-05
0.6375,-1.773238e-05
0.6383333,-1.940131e-05
0.6391667,-2.130866e-05
0.64,-2.273917e-05
0.6408333,-2.393126e-05
0.6416667,-2.464652e-05
0.6425,-2.536178e-05
0.6433333,-2.655387e-05
0.6441667,-2.82228e-05
0.645,-3.036857e-05
0.6458333,-3.179908e-05
0.6466667,-3.275275e-05
0.6475,-3.370643e-05
0.6483333,-3.322959e-05
0.6491667,-3.251433e-05
0.65,-3.08454e-05
0.6508333,-2.989173e-05
0.6516667,-3.013015e-05
0.6525,-3.08454e-05
0.6533333,-3.179908e-05
0.6541667,-3.299117e-05
0.655,-3.489852e-05
0.6558333,-3.632903e-05
0.6566667,-3.704429e-05
0.6575,-3.752112e-05
0.6583333,-3.775954e-05
0.6591667,-3.84748e-05
0.66,-3.823638e-05
0.6608333,-3.775954e-05
0.6616667,-3.752112e-05
0.6625,-3.799796e-05
0.6633333,-3.895164e-05
0.6641667,-3.990531e-05
0.665,-4.038215e-05
0.6658333,-4.133582e-05
0.6666667,-4.133582e-05
0.6675,-4.10974e-05
0.6683333,-4.038215e-05
0.6691667,-4.10974e-05
0.67,-4.157424e-05
0.6708333,-4.133582e-05
0.6716667,-4.10974e-05
0.6725,-4.157424e-05
0.6733333,-4.348159e-05
0.6741667,-4.538894e-05
0.675,-4.658103e-05
0.6758333,-4.634261e-05
0.6766667,-4.538894e-05
0.6775,-4.419684e-05
0.6783333,-4.395843e-05
0.6791667,-4.395843e-05
0.68,-4.419684e-05
0.6808333,-4.49121e-05
0.6816667,-4.515052e-05
0.6825,-4.49121e-05
0.6833333,-4.372001e-05
0.6841667,-4.22895e-05
0.685,-4.10974e-05
0.6858333,-4.085898e-05
0.6866667,-4.133582e-05
0.6875,-4.276633e-05
0.6883333,-4.538894e-05
0.6891667,-4.801154e-05
0.69,-4.920363e-05
0.6908333,-4.87268e-05
0.6916667,-4.729629e-05
0.6925,-4.610419e-05
0.6933333,-4.586577e-05
0.6941667,-4.681945e-05
0.695,-4.777312e-05
0.6958333,-4.824996e-05
0.6966667,-4.87268e-05
0.6975,-4.991889e-05
0.6983333,-5.015731e-05
0.6991667,-4.991889e-05
0.7,-4.87268e-05
0.7008333,-4.681945e-05
0.7016667,-4.419684e-05
0.7025,-4.10974e-05
0.7033333,-3.823638e-05
0.7041667,-3.632903e-05
0.705,-3.632903e-05
0.7058333,-3.823638e-05
0.7066667,-4.10974e-05
0.7075,-4.419684e-05
0.7083333,-4.681945e-05
0.7091667,-4.920363e-05
0.71,-5.111098e-05
0.7108333,-5.182624e-05
0.7116667,-5.158782e-05
0.7125,-5.039573e-05
0.7133333,-4.777312e-05
0.7141667,-4.372001e-05
0.715,-4.10974e-05
0.7158333,-4.014373e-05
0.7166667,-4.133582e-05
0.7175,-4.276633e-05
0.7183333,-4.419684e-05
0.7191667,-4.49121e-05
0.72,-4.49121e-05
0.7208333,-4.49121e-05
0.7216667,-4.610419e-05
0.7225,-4.777312e-05
0.7233333,-4.896522e-05
0.7241667,-4.968047e-05
0.725,-5.015731e-05
0.7258333,-5.087256e-05
0.7266667,-5.111098e-05
0.7275,-5.13494e-05
0.7283333,-5.13494e-05
0.7291667,-5.158782e-05
0.73,-5.182624e-05
0.7308333,-5.182624e-05
0.7316667,-5.111098e-05
0.7325,-4.896522e-05
0.7333333,-4.610419e-05
0.7341667,-4.348159e-05
0.735,-4.181266e-05
0.7358333,-4.252791e-05
0.7366667,-4.467368e-05
0.7375,-4.75347e-05
0.7383333,-5.039573e-05
0.7391667,-5.373359e-05
0.74,-5.635619e-05
0.7408333,-5.730987e-05
0.7416667,-5.587935e-05
0.7425,-5.277991e-05
0.7433333,-4.968047e-05
0.7441667,-4.681945e-05
0.745,-4.562736e-05
0.7458333,-4.634261e-05
0.7466667,-4.777312e-05
0.7475,-4.729629e-05
0.7483333,-4.586577e-05
0.7491667,-4.538894e-05
0.75,-4.801154e-05
0.7508333,-5.111098e-05
0.7516667,-5.182624e-05
0.7525,-4.968047e-05
0.7533333,-4.658103e-05
0.7541667,-4.515052e-05
0.755,-4.467368e-05
0.7558333,-4.395843e-05
0.7566667,-4.324317e-05
0.7575,-4.205108e-05
0.7583333,-3.990531e-05
0.7591667,-3.799796e-05
0.76,-3.680587e-05
0.7608333,-3.752112e-05
0.7616667,-3.990531e-05
0.7625,-4.252791e-05
0.7633333,-4.467368e-05
0.7641667,-4.49121e-05
0.765,-4.395843e-05
0.7658333,-4.300475e-05
0.7666667,-4.205108e-05
0.7675,-4.22895e-05
0.7683333,-4.324317e-05
0.7691667,-4.443526e-05
0.77,-4.395843e-05
0.7708333,-4.10974e-05
0.7716667,-3.775954e-05
0.7725,-3.46601e-05
0.7733333,-3.251433e-05
0.7741667,-3.251433e-05
0.775,-3.346801e-05
0.7758333,-3.370643e-05
0.7766667,-3.227592e-05
0.7775,-2.989173e-05
0.7783333,-2.798438e-05
0.7791667,-2.750754e-05
0.78,-2.750754e-05
0.7808333,-2.726912e-05
0.7816667,-2.679229e-05
0.7825,-2.607703e-05
0.7833333,-2.536178e-05
0.7841667,-2.416968e-05
0.785,-2.226233e-05
0.7858333,-2.011657e-05
0.7866667,-1.844764e-05
0.7875,-1.725554e-05
0.7883333,-1.53482e-05
0.7891667,-1.272559e-05
0.79,-1.081824e-05
0.7908333,-9.864569e-06
0.7916667,-8.434057e-06
0.7925,-4.61936e-06
0.7933333,1.490116e-07
0.7941667,4.917383e-06
0.795,8.493662e-06
0.7958333,9.685755e-06
0.7966667,9.685755e-06
0.7975,8.73208e-06
0.7983333,8.493662e-06
0.7991667,9.685755e-06
0.8,1.206994e-05
0.8008333,1.54078e-05
0.8016667,1.826882e-05
0.8025,2.112985e-05
0.8033333,2.351403e-05
0.8041667,2.589822e-05
0.805,2.875924e-05
0.8058333,3.138185e-05
0.8066667,3.400445e-05
0.8075,3.686547e-05
0.8083333,3.948808e-05
0.8091667,4.187226e-05
0.81,4.306436e-05
0.8108333,4.401803e-05
0.8116667,4.568696e-05
0.8125,4.759431e-05
0.8133333,4.87864e-05
0.8141667,4.87864e-05
0.815,4.759431e-05
0.8158333,4.711747e-05
0.8166667,4.830956e-05
0.8175,5.117059e-05
0.8183333,5.474687e-05
0.8191667,5.808473e-05
0.82,6.046891e-05
0.8208333,6.213784e-05
0.8216667,6.428361e-05
0.8225,6.571412e-05
0.8233333,6.66678e-05
0.8241667,6.738305e-05
0.825,6.857514e-05
0.8258333,7.048249e-05
0.8266667,7.286668e-05
0.8275,7.525086e-05
0.8283333,7.548928e-05
0.8291667,7.57277e-05
0.83,7.668138e-05
0.8308333,7.882714e-05
0.8316667,8.049607e-05
0.8325,8.049607e-05
0.8333333,7.978082e-05
0.8341667,7.858872e-05
0.835,7.858872e-05
0.8358333,7.95424e-05
0.8366667,8.073449e-05
0.8375,8.264184e-05
0.8383333,8.33571e-05
0.8391667,8.359551e-05
0.84,8.33571e-05
0.8408333,8.33571e-05
0.8416667,8.359551e-05
0.8425,8.478761e-05
0.8433333,8.764863e-05
0.8441667,9.146333e-05
0.845,9.408593e-05
0.8458333,9.456277e-05
0.8466667,9.337068e-05
0.8475,9.122491e-05
0.8483333,8.86023e-05
0.8491667,8.669496e-05
0.85,8.669496e-05
0.8508333,8.812547e-05
0.8516667,9.027123e-05
0.8525,9.170175e-05
0.8533333,9.146333e-05
0.8541667,8.97944e-05
0.855,8.669496e-05
0.8558333,8.407235e-05
0.8566667,8.288026e-05
0.8575,8.431077e-05
0.8583333,8.741021e-05
0.8591667,8.955598e-05
0.86,8.955598e-05
0.8608333,8.86023e-05
0.8616667,8.717179e-05
0.8625,8.621812e-05
0.8633333,8.502603e-05
0.8641667,8.407235e-05
0.865,8.407235e-05
0.8658333,8.407235e-05
0.8666667,8.431077e-05
0.8675,8.407235e-05
0.8683333,8.359551e-05
0.8691667,8.33571e-05
0.87,8.359551e-05
0.8708333,8.407235e-05
0.8716667,8.431077e-05
0.8725,8.502603e-05
