X102418_32,Y102418_32
0.1508333,0.00959976
0.1516667,0.008271292
0.1525,0.007217482
0.1533333,0.00637801
0.1541667,0.00570567
0.155,0.005172089
0.1558333,0.004755095
0.1566667,0.004431322
0.1575,0.004168585
0.1583333,0.003934696
0.1591667,0.003704622
0.16,0.003467396
0.1608333,0.003224209
0.1616667,0.002981022
0.1625,0.002746418
0.1633333,0.002529934
0.1641667,0.002343729
0.165,0.002196148
0.1658333,0.002090052
0.1666667,0.002020195
0.1675,0.001976803
0.1683333,0.001952961
0.1691667,0.001942709
0.17,0.001942232
0.1708333,0.001946524
0.1716667,0.001952484
0.1725,0.001958922
0.1733333,0.00196369
0.1741667,0.001963928
0.175,0.001956299
0.1758333,0.001939133
0.1766667,0.001913622
0.1775,0.001880243
0.1783333,0.001839235
0.1791667,0.00179036
0.18,0.001734808
0.1808333,0.001675203
0.1816667,0.00161393
0.1825,0.001551703
0.1833333,0.001489952
0.1841667,0.001429632
0.185,0.001371697
0.1858333,0.001317814
0.1866667,0.001268223
0.1875,0.001222447
0.1883333,0.001179054
0.1891667,0.001139
0.19,0.001102522
0.1908333,0.001069382
0.1916667,0.001038149
0.1925,0.001009539
0.1933333,0.0009837896
0.1941667,0.0009597093
0.195,0.0009372979
0.1958333,0.0009167939
0.1966667,0.0008984357
0.1975,0.0008822232
0.1983333,0.0008674413
0.1991667,0.0008543283
0.2,0.000843361
0.2008333,0.0008350164
0.2016667,0.0008285791
0.2025,0.0008233339
0.2033333,0.0008185655
0.2041667,0.0008123666
0.205,0.0008047372
0.2058333,0.0007963926
0.2066667,0.0007875711
0.2075,0.0007780343
0.2083333,0.0007673055
0.2091667,0.0007568151
0.21,0.0007470399
0.2108333,0.00073798
0.2116667,0.0007291585
0.2125,0.0007210523
0.2133333,0.0007148534
0.2141667,0.0007096082
0.215,0.0007041246
0.2158333,0.0006976873
0.2166667,0.0006905347
0.2175,0.0006831437
0.2183333,0.0006769449
0.2191667,0.0006714612
0.22,0.0006659776
0.2208333,0.0006600171
0.2216667,0.0006538182
0.2225,0.0006473809
0.2233333,0.0006409436
0.2241667,0.0006364137
0.225,0.0006352216
0.2258333,0.0006361753
0.2266667,0.0006373674
0.2275,0.0006380826
0.2283333,0.0006368905
0.2291667,0.00063546
0.23,0.0006345063
0.2308333,0.0006352216
0.2316667,0.0006368905
0.2325,0.0006385595
0.2333333,0.0006402284
0.2341667,0.0006426126
0.235,0.0006464273
0.2358333,0.0006511956
0.2366667,0.0006564409
0.2375,0.0006614476
0.2383333,0.0006666929
0.2391667,0.0006721765
0.24,0.0006767064
0.2408333,0.0006805211
0.2416667,0.0006826669
0.2425,0.0006836206
0.2433333,0.0006824285
0.2441667,0.0006776601
0.245,0.0006688386
0.2458333,0.0006571561
0.2466667,0.0006440431
0.2475,0.000629738
0.2483333,0.0006132871
0.2491667,0.0005937368
0.25,0.0005713254
0.2508333,0.0005479604
0.2516667,0.0005245954
0.2525,0.0005024225
0.2533333,0.0004812032
0.2541667,0.0004602224
0.255,0.000440672
0.2558333,0.0004237443
0.2566667,0.0004084855
0.2575,0.0003946573
0.2583333,0.0003820211
0.2591667,0.0003708154
0.26,0.0003610402
0.2608333,0.0003522187
0.2616667,0.0003429204
0.2625,0.00033243
0.2633333,0.000322178
0.2641667,0.0003124028
0.265,0.0003038198
0.2658333,0.0002964288
0.2666667,0.0002899915
0.2675,0.0002859384
0.2683333,0.0002830774
0.2691667,0.0002792627
0.27,0.000273779
0.2708333,0.0002673417
0.2716667,0.0002618581
0.2725,0.0002570897
0.2733333,0.0002511293
0.2741667,0.000243023
0.275,0.0002330095
0.2758333,0.0002232343
0.2766667,0.0002158433
0.2775,0.0002108365
0.2783333,0.0002058297
0.2791667,0.0001989156
0.28,0.0001908094
0.2808333,0.0001843721
0.2816667,0.0001796037
0.2825,0.0001760274
0.2833333,0.0001717359
0.2841667,0.0001657754
0.285,0.0001595765
0.2858333,0.0001548082
0.2866667,0.0001536161
0.2875,0.0001543313
0.2883333,0.0001560003
0.2891667,0.000155285
0.29,0.000150755
0.2908333,0.0001447946
0.2916667,0.0001397878
0.2925,0.0001374036
0.2933333,0.0001352578
0.2941667,0.0001321584
0.295,0.0001283437
0.2958333,0.0001238137
0.2966667,0.0001202375
0.2975,0.0001178533
0.2983333,0.000117138
0.2991667,0.0001168996
0.3,0.0001152307
0.3008333,0.0001126081
0.3016667,0.0001095086
0.3025,0.0001078397
0.3033333,0.0001078397
0.3041667,0.000108555
0.305,0.0001090318
0.3058333,0.000108555
0.3066667,0.0001073629
0.3075,0.0001061708
0.3083333,0.0001047403
0.3091667,0.0001030713
0.31,0.0001016408
0.3108333,0.0001016408
0.3116667,0.0001025945
0.3125,0.0001028329
0.3133333,0.000101164
0.3141667,9.782612e-05
0.315,9.49651e-05
0.3158333,9.353459e-05
0.3166667,9.448826e-05
0.3175,9.639561e-05
0.3183333,9.782612e-05
0.3191667,9.782612e-05
0.32,9.639561e-05
0.3208333,9.520352e-05
0.3216667,9.377301e-05
0.3225,9.186566e-05
0.3233333,9.043515e-05
0.3241667,8.948147e-05
0.325,8.971989e-05
0.3258333,8.924305e-05
0.3266667,8.709729e-05
0.3275,8.375943e-05
0.3283333,8.065999e-05
0.3291667,7.922947e-05
0.33,7.946789e-05
0.3308333,7.994473e-05
0.3316667,7.922947e-05
0.3325,7.803738e-05
0.3333333,7.708371e-05
0.3341667,7.56532e-05
0.335,7.422268e-05
0.3358333,7.422268e-05
0.3366667,7.636845e-05
0.3375,7.779896e-05
0.3383333,7.660687e-05
0.3391667,7.422268e-05
0.34,7.398427e-05
0.3408333,7.732213e-05
0.3416667,8.232892e-05
0.3425,8.495152e-05
0.3433333,8.399785e-05
0.3441667,8.232892e-05
0.345,8.280575e-05
0.3458333,8.423626e-05
0.3466667,8.375943e-05
0.3475,8.185208e-05
0.3483333,8.042157e-05
0.3491667,8.113682e-05
0.35,8.280575e-05
0.3508333,8.447468e-05
0.3516667,8.495152e-05
0.3525,8.399785e-05
0.3533333,8.328259e-05
0.3541667,8.256733e-05
0.355,8.185208e-05
0.3558333,8.161366e-05
0.3566667,8.280575e-05
0.3575,8.542836e-05
0.3583333,8.781254e-05
0.3591667,8.924305e-05
0.36,9.043515e-05
0.3608333,9.067357e-05
0.3616667,9.210408e-05
0.3625,9.448826e-05
0.3633333,9.711087e-05
0.3641667,9.901822e-05
0.365,9.854138e-05
0.3658333,9.663403e-05
0.3666667,9.448826e-05
0.3675,9.353459e-05
0.3683333,9.305775e-05
0.3691667,9.258091e-05
0.37,9.162724e-05
0.3708333,9.043515e-05
0.3716667,8.971989e-05
0.3725,8.995831e-05
0.3733333,9.138882e-05
0.3741667,9.377301e-05
0.375,9.591877e-05
0.3758333,9.639561e-05
0.3766667,9.472668e-05
0.3775,9.210408e-05
0.3783333,9.067357e-05
0.3791667,9.162724e-05
0.38,9.424984e-05
0.3808333,9.75877e-05
0.3816667,9.925663e-05
0.3825,9.925663e-05
0.3833333,9.806454e-05
0.3841667,9.75877e-05
0.385,9.663403e-05
0.3858333,9.353459e-05
0.3866667,8.900464e-05
0.3875,8.423626e-05
0.3883333,8.137524e-05
0.3891667,8.042157e-05
0.39,8.113682e-05
0.3908333,8.232892e-05
0.3916667,8.280575e-05
0.3925,8.280575e-05
0.3933333,8.20905e-05
0.3941667,8.018315e-05
0.395,7.708371e-05
0.3958333,7.422268e-05
0.3966667,7.279217e-05
0.3975,7.255375e-05
0.3983333,7.303059e-05
0.3991667,7.231534e-05
0.4,7.040799e-05
0.4008333,6.921589e-05
0.4016667,6.969273e-05
0.4025,7.18385e-05
0.4033333,7.255375e-05
0.4041667,7.112324e-05
0.405,6.80238e-05
0.4058333,6.516278e-05
0.4066667,6.444752e-05
0.4075,6.54012e-05
0.4083333,6.587803e-05
0.4091667,6.468594e-05
0.41,6.301701e-05
0.4108333,6.134808e-05
0.4116667,6.039441e-05
0.4125,6.039441e-05
0.4133333,6.110966e-05
0.4141667,6.230175e-05
0.415,6.301701e-05
0.4158333,6.254017e-05
0.4166667,6.110966e-05
0.4175,5.944073e-05
0.4183333,5.729496e-05
0.4191667,5.610287e-05
0.42,5.586445e-05
0.4208333,5.586445e-05
0.4216667,5.538762e-05
0.4225,5.443394e-05
0.4233333,5.419552e-05
0.4241667,5.443394e-05
0.425,5.562603e-05
0.4258333,5.586445e-05
0.4266667,5.562603e-05
0.4275,5.467236e-05
0.4283333,5.419552e-05
0.4291667,5.467236e-05
0.43,5.610287e-05
0.4308333,5.681813e-05
0.4316667,5.705655e-05
0.4325,5.657971e-05
0.4333333,5.610287e-05
0.4341667,5.729496e-05
0.435,6.063282e-05
0.4358333,6.42091e-05
0.4366667,6.730855e-05
0.4375,6.921589e-05
0.4383333,7.016957e-05
0.4391667,7.040799e-05
0.44,7.088482e-05
0.4408333,7.326901e-05
0.4416667,7.660687e-05
0.4425,8.018315e-05
0.4433333,8.328259e-05
0.4441667,8.781254e-05
0.445,9.401143e-05
0.4458333,0.0001002103
0.4466667,0.0001059324
0.4475,0.0001107007
0.4483333,0.0001140386
0.4491667,0.0001140386
0.45,0.0001116544
0.4508333,0.0001097471
0.4516667,0.0001102239
0.4525,0.0001140386
0.4533333,0.0001190454
0.4541667,0.0001235753
0.455,0.0001264364
0.4558333,0.0001276284
0.4566667,0.0001288205
0.4575,0.0001295358
0.4583333,0.0001288205
0.4591667,0.00012739
0.46,0.0001271516
0.4608333,0.0001288205
0.4616667,0.0001314431
0.4625,0.0001333505
0.4633333,0.0001340657
0.4641667,0.0001338273
0.465,0.0001333505
0.4658333,0.0001326352
0.4666667,0.0001316816
0.4675,0.0001300126
0.4683333,0.0001283437
0.4691667,0.0001252443
0.47,0.0001221448
0.4708333,0.0001199991
0.4716667,0.000118807
0.4725,0.0001176149
0.4733333,0.000114277
0.4741667,0.0001092702
0.475,0.0001042634
0.4758333,0.0001009256
0.4766667,9.830296e-05
0.4775,9.520352e-05
0.4783333,9.043515e-05
0.4791667,8.47131e-05
0.48,7.946789e-05
0.4808333,7.541478e-05
0.4816667,7.18385e-05
0.4825,6.778538e-05
0.4833333,6.230175e-05
0.4841667,5.538762e-05
0.485,4.823506e-05
0.4858333,4.275143e-05
0.4866667,3.917515e-05
0.4875,3.631413e-05
0.4883333,3.178418e-05
0.4891667,2.463162e-05
0.49,1.581013e-05
0.4908333,8.419156e-06
0.4916667,3.412366e-06
0.4925,5.51343e-07
0.4933333,-4.023314e-07
0.4941667,-4.023314e-07
0.495,-1.356006e-06
0.4958333,-3.740191e-06
0.4966667,-7.554889e-06
0.4975,-1.089275e-05
0.4983333,-1.351535e-05
0.4991667,-1.446903e-05
0.5,-1.399219e-05
0.5008333,-1.256168e-05
0.5016667,-1.208484e-05
0.5025,-1.327693e-05
0.5033333,-1.637638e-05
0.5041667,-1.995265e-05
0.505,-2.162158e-05
0.5058333,-2.209842e-05
0.5066667,-2.162158e-05
0.5075,-2.114475e-05
0.5083333,-2.066791e-05
0.5091667,-2.042949e-05
0.51,-2.066791e-05
0.5108333,-2.066791e-05
0.5116667,-2.138317e-05
0.5125,-2.257526e-05
0.5133333,-2.424419e-05
0.5141667,-2.662838e-05
0.515,-2.996624e-05
0.5158333,-3.306568e-05
0.5166667,-3.473461e-05
0.5175,-3.497303e-05
0.5183333,-3.473461e-05
0.5191667,-3.473461e-05
0.52,-3.449619e-05
0.5208333,-3.33041e-05
0.5216667,-3.163517e-05
0.5225,-3.068149e-05
0.5233333,-3.115833e-05
0.5241667,-3.2112e-05
0.525,-3.258884e-05
0.5258333,-3.258884e-05
0.5266667,-3.2112e-05
0.5275,-3.258884e-05
0.5283333,-3.449619e-05
0.5291667,-3.688037e-05
0.53,-3.878772e-05
0.5308333,-3.97414e-05
0.5316667,-3.997982e-05
0.5325,-4.045665e-05
0.5333333,-4.069507e-05
0.5341667,-3.926456e-05
0.535,-3.711879e-05
0.5358333,-3.473461e-05
0.5366667,-3.33041e-05
0.5375,-3.354251e-05
0.5383333,-3.473461e-05
0.5391667,-3.544986e-05
0.54,-3.473461e-05
0.5408333,-3.282726e-05
0.5416667,-3.115833e-05
0.5425,-3.044307e-05
0.5433333,-3.115833e-05
0.5441667,-3.306568e-05
0.545,-3.544986e-05
0.5458333,-3.783405e-05
0.5466667,-4.021823e-05
0.5475,-4.212558e-05
0.5483333,-4.260242e-05
0.5491667,-4.164875e-05
0.55,-3.997982e-05
0.5508333,-3.878772e-05
0.5516667,-3.97414e-05
0.5525,-4.212558e-05
0.5533333,-4.450977e-05
0.5541667,-4.61787e-05
0.555,-4.665554e-05
0.5558333,-4.689395e-05
0.5566667,-4.61787e-05
0.5575,-4.427135e-05
0.5583333,-4.045665e-05
0.5591667,-3.735721e-05
0.56,-3.688037e-05
0.5608333,-3.950298e-05
0.5616667,-4.355609e-05
0.5625,-4.713237e-05
0.5633333,-5.047023e-05
0.5641667,-5.356967e-05
0.565,-5.52386e-05
0.5658333,-5.476177e-05
0.5666667,-5.333126e-05
0.5675,-5.118549e-05
0.5683333,-4.99934e-05
0.5691667,-4.927814e-05
0.57,-4.856288e-05
0.5708333,-4.737079e-05
0.5716667,-4.61787e-05
0.5725,-4.594028e-05
0.5733333,-4.641712e-05
0.5741667,-4.760921e-05
0.575,-4.760921e-05
0.5758333,-4.665554e-05
0.5766667,-4.474819e-05
0.5775,-4.284084e-05
0.5783333,-4.2364e-05
0.5791667,-4.307926e-05
0.58,-4.427135e-05
0.5808333,-4.403293e-05
0.5816667,-4.188716e-05
0.5825,-3.807247e-05
0.5833333,-3.306568e-05
0.5841667,-2.829731e-05
0.585,-2.472103e-05
0.5858333,-2.257526e-05
0.5866667,-2.114475e-05
0.5875,-1.899898e-05
0.5883333,-1.685321e-05
0.5891667,-1.613796e-05
0.59,-1.661479e-05
0.5908333,-1.637638e-05
0.5916667,-1.470745e-05
0.5925,-1.089275e-05
0.5933333,-7.793307e-06
0.5941667,-5.409122e-06
0.595,-4.455447e-06
0.5958333,-3.97861e-06
0.5966667,-2.786517e-06
0.5975,-1.594424e-06
0.5983333,-1.356006e-06
0.5991667,-2.071261e-06
0.6,-3.501773e-06
0.6008333,-4.932284e-06
0.6016667,-6.362796e-06
0.6025,-7.793307e-06
0.6033333,-8.9854e-06
0.6041667,-9.700656e-06
0.605,-1.017749e-05
0.6058333,-9.700656e-06
0.6066667,-7.793307e-06
0.6075,-3.97861e-06
0.6083333,-6.407499e-07
0.6091667,1.266599e-06
0.61,1.743436e-06
0.6108333,1.743436e-06
0.6116667,2.220273e-06
0.6125,2.458692e-06
0.6133333,2.220273e-06
0.6141667,1.02818e-06
0.615,-1.639128e-07
0.6158333,-8.791685e-07
0.6166667,-1.832843e-06
0.6175,-3.024936e-06
0.6183333,-3.024936e-06
0.6191667,-1.356006e-06
0.62,1.266599e-06
0.6208333,2.935529e-06
0.6216667,3.412366e-06
0.6225,3.412366e-06
0.6233333,2.935529e-06
0.6241667,1.981854e-06
0.625,1.266599e-06
0.6258333,2.220273e-06
0.6266667,4.127622e-06
0.6275,4.604459e-06
0.6283333,2.69711e-06
0.6291667,3.129244e-07
0.63,-1.356006e-06
0.6308333,-1.832843e-06
0.6316667,-8.791685e-07
0.6325,1.02818e-06
0.6333333,2.458692e-06
0.6341667,2.220273e-06
0.635,3.129244e-07
0.6358333,-1.356006e-06
0.6366667,-2.30968e-06
0.6375,-2.30968e-06
0.6383333,-1.594424e-06
0.6391667,-1.117587e-06
0.64,-1.356006e-06
0.6408333,-4.455447e-06
0.6416667,-1.065433e-05
0.6425,-1.756847e-05
0.6433333,-2.376735e-05
0.6441667,-2.782047e-05
0.645,-3.163517e-05
0.6458333,-3.568828e-05
0.6466667,-4.021823e-05
0.6475,-4.403293e-05
0.6483333,-4.522502e-05
0.6491667,-4.498661e-05
0.65,-4.403293e-05
0.6508333,-4.474819e-05
0.6516667,-4.522502e-05
0.6525,-4.498661e-05
0.6533333,-4.474819e-05
0.6541667,-4.61787e-05
0.655,-4.927814e-05
0.6558333,-5.213916e-05
0.6566667,-5.285442e-05
0.6575,-5.237758e-05
0.6583333,-5.285442e-05
0.6591667,-5.428493e-05
0.66,-5.52386e-05
0.6608333,-5.428493e-05
0.6616667,-5.237758e-05
0.6625,-5.166233e-05
0.6633333,-5.2616e-05
0.6641667,-5.452335e-05
0.665,-5.690753e-05
0.6658333,-5.90533e-05
0.6666667,-6.048381e-05
0.6675,-6.096065e-05
0.6683333,-6.096065e-05
0.6691667,-6.072223e-05
0.67,-6.096065e-05
0.6708333,-6.167591e-05
0.6716667,-6.167591e-05
0.6725,-6.143749e-05
0.6733333,-6.024539e-05
0.6741667,-5.857646e-05
0.675,-5.666912e-05
0.6758333,-5.595386e-05
0.6766667,-5.619228e-05
0.6775,-5.738437e-05
0.6783333,-5.953014e-05
0.6791667,-6.191432e-05
0.68,-6.358325e-05
0.6808333,-6.477535e-05
0.6816667,-6.477535e-05
0.6825,-6.429851e-05
0.6833333,-6.358325e-05
0.6841667,-6.239116e-05
0.685,-6.119907e-05
0.6858333,-6.096065e-05
0.6866667,-6.096065e-05
0.6875,-6.119907e-05
0.6883333,-6.2868e-05
0.6891667,-6.572902e-05
0.69,-6.787479e-05
0.6908333,-6.715953e-05
0.6916667,-6.358325e-05
0.6925,-5.976856e-05
0.6933333,-5.809963e-05
0.6941667,-5.953014e-05
0.695,-6.262958e-05
0.6958333,-6.477535e-05
0.6966667,-6.453693e-05
0.6975,-6.239116e-05
0.6983333,-6.072223e-05
0.6991667,-5.976856e-05
0.7,-6.072223e-05
0.7008333,-6.358325e-05
0.7016667,-6.739795e-05
0.7025,-7.002056e-05
0.7033333,-6.978214e-05
0.7041667,-6.715953e-05
0.705,-6.477535e-05
0.7058333,-6.239116e-05
0.7066667,-6.096065e-05
0.7075,-5.976856e-05
0.7083333,-5.857646e-05
0.7091667,-5.809963e-05
0.71,-5.833805e-05
0.7108333,-5.881488e-05
0.7116667,-5.809963e-05
0.7125,-5.666912e-05
0.7133333,-5.666912e-05
0.7141667,-5.833805e-05
0.715,-6.096065e-05
0.7158333,-6.239116e-05
0.7166667,-6.191432e-05
0.7175,-6.024539e-05
0.7183333,-5.786121e-05
0.7191667,-5.64307e-05
0.72,-5.64307e-05
0.7208333,-5.833805e-05
0.7216667,-6.024539e-05
0.7225,-6.119907e-05
0.7233333,-6.239116e-05
0.7241667,-6.239116e-05
0.725,-6.2868e-05
0.7258333,-6.358325e-05
0.7266667,-6.501377e-05
0.7275,-6.66827e-05
0.7283333,-6.692111e-05
0.7291667,-6.572902e-05
0.73,-6.334484e-05
0.7308333,-6.143749e-05
0.7316667,-6.096065e-05
0.7325,-6.191432e-05
0.7333333,-6.334484e-05
0.7341667,-6.477535e-05
0.735,-6.596744e-05
0.7358333,-6.787479e-05
0.7366667,-7.097423e-05
0.7375,-7.359684e-05
0.7383333,-7.431209e-05
0.7391667,-7.312e-05
0.74,-7.168949e-05
0.7408333,-7.049739e-05
0.7416667,-6.954372e-05
0.7425,-6.715953e-05
0.7433333,-6.477535e-05
0.7441667,-6.358325e-05
0.745,-6.477535e-05
0.7458333,-6.859004e-05
0.7466667,-7.216632e-05
0.7475,-7.359684e-05
0.7483333,-7.097423e-05
0.7491667,-6.739795e-05
0.75,-6.596744e-05
0.7508333,-6.859004e-05
0.7516667,-7.240474e-05
0.7525,-7.526577e-05
0.7533333,-7.526577e-05
0.7541667,-7.383525e-05
0.755,-7.145107e-05
0.7558333,-6.859004e-05
0.7566667,-6.525218e-05
0.7575,-6.334484e-05
0.7583333,-6.358325e-05
0.7591667,-6.596744e-05
0.76,-6.859004e-05
0.7608333,-7.049739e-05
0.7616667,-7.097423e-05
0.7625,-7.097423e-05
0.7633333,-6.978214e-05
0.7641667,-6.787479e-05
0.765,-6.596744e-05
0.7658333,-6.453693e-05
0.7666667,-6.215274e-05
0.7675,-5.953014e-05
0.7683333,-5.857646e-05
0.7691667,-5.976856e-05
0.77,-6.215274e-05
0.7708333,-6.2868e-05
0.7716667,-6.191432e-05
0.7725,-6.024539e-05
0.7733333,-5.881488e-05
0.7741667,-5.738437e-05
0.775,-5.452335e-05
0.7758333,-5.142391e-05
0.7766667,-4.99934e-05
0.7775,-5.118549e-05
0.7783333,-5.309284e-05
0.7791667,-5.404651e-05
0.78,-5.333126e-05
0.7808333,-5.190074e-05
0.7816667,-5.118549e-05
0.7825,-4.99934e-05
0.7833333,-4.808605e-05
0.7841667,-4.498661e-05
0.785,-4.212558e-05
0.7858333,-3.950298e-05
0.7866667,-3.759563e-05
0.7875,-3.640354e-05
0.7883333,-3.544986e-05
0.7891667,-3.568828e-05
0.79,-3.640354e-05
0.7908333,-3.735721e-05
0.7916667,-3.640354e-05
0.7925,-3.473461e-05
0.7933333,-3.2112e-05
0.7941667,-2.925098e-05
0.795,-2.591312e-05
0.7958333,-2.233684e-05
0.7966667,-1.876056e-05
0.7975,-1.637638e-05
0.7983333,-1.589954e-05
0.7991667,-1.733005e-05
0.8,-1.92374e-05
0.8008333,-2.042949e-05
0.8016667,-1.947582e-05
0.8025,-1.709163e-05
0.8033333,-1.375377e-05
0.8041667,-9.700656e-06
0.805,-5.170703e-06
0.8058333,-1.117587e-06
0.8066667,2.220273e-06
0.8075,3.889203e-06
0.8083333,4.842877e-06
0.8091667,4.842877e-06
0.81,5.558133e-06
0.8108333,7.465482e-06
0.8116667,1.104176e-05
0.8125,1.628697e-05
0.8133333,2.129376e-05
0.8141667,2.582371e-05
0.815,2.868474e-05
0.8158333,3.08305e-05
0.8166667,3.154576e-05
0.8175,3.154576e-05
0.8183333,3.059208e-05
0.8191667,2.82079e-05
0.82,2.582371e-05
0.8208333,2.510846e-05
0.8216667,2.749264e-05
0.8225,3.154576e-05
0.8233333,3.488362e-05
0.8241667,3.679097e-05
0.825,3.822148e-05
0.8258333,4.10825e-05
0.8266667,4.561245e-05
0.8275,4.990399e-05
0.8283333,5.348027e-05
0.8291667,5.491078e-05
0.83,5.371869e-05
0.8308333,5.157292e-05
0.8316667,4.942715e-05
0.8325,4.823506e-05
0.8333333,4.775822e-05
0.8341667,4.775822e-05
0.835,4.918873e-05
0.8358333,5.13345e-05
0.8366667,5.39571e-05
0.8375,5.562603e-05
0.8383333,5.610287e-05
0.8391667,5.634129e-05
0.84,5.681813e-05
0.8408333,5.681813e-05
0.8416667,5.729496e-05
0.8425,5.801022e-05
0.8433333,6.063282e-05
0.8441667,6.301701e-05
0.845,6.563962e-05
0.8458333,6.730855e-05
0.8466667,6.80238e-05
0.8475,6.778538e-05
0.8483333,6.683171e-05
0.8491667,6.635487e-05
0.85,6.683171e-05
0.8508333,6.683171e-05
0.8516667,6.611645e-05
0.8525,6.42091e-05
0.8533333,6.182492e-05
0.8541667,6.110966e-05
0.855,6.206334e-05
0.8558333,6.42091e-05
0.8566667,6.635487e-05
