X102418_38,Y102418_38
0.1541667,0.008667082
0.155,0.009029001
0.1558333,0.009649366
0.1566667,0.0104216
0.1575,0.01122245
0.1583333,0.0119327
0.1591667,0.01246604
0.16,0.01278433
0.1608333,0.01289567
0.1616667,0.01283488
0.1625,0.01264605
0.1633333,0.01236853
0.1641667,0.01203141
0.165,0.01165375
0.1658333,0.01124415
0.1666667,0.01080522
0.1675,0.01033649
0.1683333,0.009837955
0.1691667,0.009312958
0.17,0.008769363
0.1708333,0.008220524
0.1716667,0.007681459
0.1725,0.007168144
0.1733333,0.006691068
0.1741667,0.006255955
0.175,0.005864948
0.1758333,0.005516142
0.1766667,0.005207151
0.1775,0.004930586
0.1783333,0.004682153
0.1791667,0.00445804
0.18,0.004257768
0.1808333,0.004080147
0.1816667,0.003921598
0.1825,0.00377807
0.1833333,0.00364694
0.1841667,0.003527731
0.185,0.003420204
0.1858333,0.00332436
0.1866667,0.003239959
0.1875,0.003166288
0.1883333,0.003101677
0.1891667,0.003043503
0.19,0.002989858
0.1908333,0.00293979
0.1916667,0.002893537
0.1925,0.002851099
0.1933333,0.00281319
0.1941667,0.002779335
0.195,0.002749056
0.1958333,0.002721161
0.1966667,0.002693743
0.1975,0.002667993
0.1983333,0.002644867
0.1991667,0.002624601
0.2,0.002606243
0.2008333,0.002588838
0.2016667,0.002572864
0.2025,0.002559274
0.2033333,0.002547354
0.2041667,0.002536148
0.205,0.002527088
0.2058333,0.002519697
0.2066667,0.002512544
0.2075,0.002504438
0.2083333,0.00249657
0.2091667,0.002489179
0.21,0.002483457
0.2108333,0.002479166
0.2116667,0.002477497
0.2125,0.002476543
0.2133333,0.002475828
0.2141667,0.002474874
0.215,0.002474874
0.2158333,0.002476543
0.2166667,0.002479881
0.2175,0.002484411
0.2183333,0.002490371
0.2191667,0.002497762
0.22,0.002507776
0.2208333,0.002520651
0.2216667,0.002536625
0.2225,0.002555937
0.2233333,0.002577633
0.2241667,0.002600759
0.225,0.002623409
0.2258333,0.002646536
0.2266667,0.002673477
0.2275,0.00270614
0.2283333,0.002744287
0.2291667,0.002786726
0.23,0.002831548
0.2308333,0.002879471
0.2316667,0.002930731
0.2325,0.002985567
0.2333333,0.003043026
0.2341667,0.003103346
0.235,0.003168195
0.2358333,0.003238291
0.2366667,0.0033122
0.2375,0.003388017
0.2383333,0.00346455
0.2391667,0.003541797
0.24,0.003617853
0.2408333,0.003690332
0.2416667,0.00375399
0.2425,0.00380525
0.2433333,0.003838629
0.2441667,0.003849357
0.245,0.003832906
0.2458333,0.003785461
0.2466667,0.003706068
0.2475,0.003594249
0.2483333,0.00345239
0.2491667,0.003284782
0.25,0.003097862
0.2508333,0.00289759
0.2516667,0.002688736
0.2525,0.002475351
0.2533333,0.002263397
0.2541667,0.002061218
0.255,0.001874298
0.2558333,0.001703352
0.2566667,0.001548856
0.2575,0.001409858
0.2583333,0.001286119
0.2591667,0.001176924
0.26,0.001080841
0.2608333,0.0009969175
0.2616667,0.0009227693
0.2625,0.0008560121
0.2633333,0.0007954538
0.2641667,0.0007408559
0.265,0.0006938875
0.2658333,0.0006540716
0.2666667,0.0006195009
0.2675,0.0005875528
0.2683333,0.0005579889
0.2691667,0.0005305707
0.27,0.0005052984
0.2708333,0.0004833639
0.2716667,0.0004647672
0.2725,0.0004483163
0.2733333,0.0004323423
0.2741667,0.0004161298
0.275,0.0003992021
0.2758333,0.000382036
0.2766667,0.0003655851
0.2775,0.0003508031
0.2783333,0.000338167
0.2791667,0.0003267229
0.28,0.0003155172
0.2808333,0.0003055036
0.2816667,0.0002966821
0.2825,0.0002885759
0.2833333,0.0002799928
0.2841667,0.0002709329
0.285,0.0002633035
0.2858333,0.0002571046
0.2866667,0.0002525747
0.2875,0.0002489984
0.2883333,0.0002456605
0.2891667,0.0002411306
0.29,0.0002361238
0.2908333,0.000231117
0.2916667,0.0002268255
0.2925,0.0002225339
0.2933333,0.0002175272
0.2941667,0.0002139509
0.295,0.0002115667
0.2958333,0.0002094209
0.2966667,0.0002065599
0.2975,0.0002041757
0.2983333,0.0002025068
0.2991667,0.000200361
0.3,0.0001960695
0.3008333,0.0001898706
0.3016667,0.0001841486
0.3025,0.0001808107
0.3033333,0.0001805723
0.3041667,0.0001810491
0.305,0.0001808107
0.3058333,0.0001789033
0.3066667,0.0001753271
0.3075,0.0001717508
0.3083333,0.000169605
0.3091667,0.0001691282
0.31,0.0001681745
0.3108333,0.0001679361
0.3116667,0.0001679361
0.3125,0.0001681745
0.3133333,0.0001674592
0.3141667,0.0001643598
0.315,0.000159353
0.3158333,0.0001543462
0.3166667,0.0001512468
0.3175,0.0001512468
0.3183333,0.0001529157
0.3191667,0.0001533926
0.32,0.0001514852
0.3208333,0.0001481473
0.3216667,0.0001452863
0.3225,0.0001440942
0.3233333,0.0001443326
0.3241667,0.0001450479
0.325,0.0001457632
0.3258333,0.0001455247
0.3266667,0.0001445711
0.3275,0.0001438558
0.3283333,0.0001431406
0.3291667,0.00014171
0.33,0.0001395643
0.3308333,0.0001378953
0.3316667,0.0001374185
0.3325,0.0001374185
0.3333333,0.0001376569
0.3341667,0.0001374185
0.335,0.0001369417
0.3358333,0.000135988
0.3366667,0.0001352727
0.3375,0.0001347959
0.3383333,0.0001336038
0.3391667,0.0001326501
0.34,0.0001324117
0.3408333,0.0001333654
0.3416667,0.0001347959
0.3425,0.0001355112
0.3433333,0.0001364648
0.3441667,0.0001374185
0.345,0.0001381338
0.3458333,0.0001367033
0.3466667,0.0001340806
0.3475,0.0001319349
0.3483333,0.0001319349
0.3491667,0.0001338422
0.35,0.0001357496
0.3508333,0.0001369417
0.3516667,0.0001355112
0.3525,0.0001338422
0.3533333,0.0001321733
0.3541667,0.0001316965
0.355,0.0001319349
0.3558333,0.000131458
0.3566667,0.0001321733
0.3575,0.0001333654
0.3583333,0.0001347959
0.3591667,0.0001357496
0.36,0.0001364648
0.3608333,0.0001369417
0.3616667,0.0001371801
0.3625,0.0001369417
0.3633333,0.000135988
0.3641667,0.0001357496
0.365,0.0001357496
0.3658333,0.0001352727
0.3666667,0.0001347959
0.3675,0.0001352727
0.3683333,0.0001369417
0.3691667,0.0001393259
0.37,0.0001407564
0.3708333,0.0001419485
0.3716667,0.0001421869
0.3725,0.0001424253
0.3733333,0.0001419485
0.3741667,0.0001409948
0.375,0.0001395643
0.3758333,0.0001383722
0.3766667,0.0001386106
0.3775,0.000138849
0.3783333,0.000138849
0.3791667,0.0001390874
0.38,0.0001395643
0.3808333,0.0001402795
0.3816667,0.0001402795
0.3825,0.0001402795
0.3833333,0.0001398027
0.3841667,0.0001383722
0.385,0.0001364648
0.3858333,0.0001343191
0.3866667,0.0001333654
0.3875,0.0001333654
0.3883333,0.0001324117
0.3891667,0.0001307428
0.39,0.0001290739
0.3908333,0.0001283586
0.3916667,0.0001281202
0.3925,0.0001274049
0.3933333,0.0001269281
0.3941667,0.0001274049
0.395,0.000128597
0.3958333,0.0001295507
0.3966667,0.0001295507
0.3975,0.0001271665
0.3983333,0.0001238286
0.3991667,0.0001209676
0.4,0.0001185834
0.4008333,0.0001166761
0.4016667,0.0001150072
0.4025,0.0001145303
0.4033333,0.0001147687
0.4041667,0.000115484
0.405,0.000115484
0.4058333,0.0001147687
0.4066667,0.0001133382
0.4075,0.0001111925
0.4083333,0.0001088083
0.4091667,0.0001061857
0.41,0.0001047552
0.4108333,0.0001035631
0.4116667,0.0001016557
0.4125,9.974837e-05
0.4133333,9.760261e-05
0.4141667,9.569526e-05
0.415,9.450316e-05
0.4158333,9.474158e-05
0.4166667,9.617209e-05
0.4175,9.855628e-05
0.4183333,0.0001002252
0.4191667,0.0001004636
0.42,9.927154e-05
0.4208333,9.855628e-05
0.4216667,9.87947e-05
0.4225,9.87947e-05
0.4233333,9.855628e-05
0.4241667,9.784102e-05
0.425,9.736419e-05
0.4258333,9.617209e-05
0.4266667,9.474158e-05
0.4275,9.378791e-05
0.4283333,9.450316e-05
0.4291667,9.617209e-05
0.43,9.784102e-05
0.4308333,9.87947e-05
0.4316667,9.855628e-05
0.4325,9.760261e-05
0.4333333,9.545684e-05
0.4341667,9.331107e-05
0.435,9.23574e-05
0.4358333,9.331107e-05
0.4366667,9.545684e-05
0.4375,9.831786e-05
0.4383333,0.0001018941
0.4391667,0.0001054704
0.44,0.0001092851
0.4408333,0.0001121461
0.4416667,0.0001147687
0.4425,0.0001173913
0.4433333,0.0001209676
0.4441667,0.0001247823
0.445,0.0001271665
0.4458333,0.0001288354
0.4466667,0.0001305044
0.4475,0.0001326501
0.4483333,0.0001345575
0.4491667,0.0001369417
0.45,0.000138849
0.4508333,0.0001407564
0.4516667,0.0001426637
0.4525,0.0001443326
0.4533333,0.0001469553
0.4541667,0.0001493394
0.455,0.000151962
0.4558333,0.0001531541
0.4566667,0.0001531541
0.4575,0.000151962
0.4583333,0.000151962
0.4591667,0.000153631
0.46,0.0001569688
0.4608333,0.0001600683
0.4616667,0.000162214
0.4625,0.0001629293
0.4633333,0.0001617372
0.4641667,0.0001588762
0.465,0.0001562536
0.4658333,0.0001555383
0.4666667,0.000156492
0.4675,0.0001569688
0.4683333,0.0001562536
0.4691667,0.0001548231
0.47,0.0001529157
0.4708333,0.0001514852
0.4716667,0.0001500547
0.4725,0.0001488626
0.4733333,0.0001476705
0.4741667,0.0001460016
0.475,0.0001429021
0.4758333,0.0001378953
0.4766667,0.0001319349
0.4775,0.0001269281
0.4783333,0.0001238286
0.4791667,0.0001214445
0.48,0.000118345
0.4808333,0.0001130998
0.4816667,0.0001066625
0.4825,9.974837e-05
0.4833333,9.23574e-05
0.4841667,8.568168e-05
0.485,7.972121e-05
0.4858333,7.542968e-05
0.4866667,7.18534e-05
0.4875,6.684661e-05
0.4883333,6.064773e-05
0.4891667,5.468726e-05
0.49,5.087256e-05
0.4908333,4.801154e-05
0.4916667,4.538894e-05
0.4925,4.22895e-05
0.4933333,3.871322e-05
0.4941667,3.46601e-05
0.495,3.060699e-05
0.4958333,2.703071e-05
0.4966667,2.416968e-05
0.4975,2.226233e-05
0.4983333,2.130866e-05
0.4991667,2.035499e-05
0.5,1.868606e-05
0.5008333,1.53482e-05
0.5016667,1.15335e-05
0.5025,9.149313e-06
0.5033333,9.62615e-06
0.5041667,1.224875e-05
0.505,1.53482e-05
0.5058333,1.677871e-05
0.5066667,1.677871e-05
0.5075,1.558661e-05
0.5083333,1.41561e-05
0.5091667,1.344085e-05
0.51,1.296401e-05
0.5108333,1.272559e-05
0.5116667,1.15335e-05
0.5125,9.387732e-06
0.5133333,7.003546e-06
0.5141667,5.334616e-06
0.515,5.096197e-06
0.5158333,5.334616e-06
0.5166667,5.334616e-06
0.5175,4.380941e-06
0.5183333,4.142523e-06
0.5191667,5.334616e-06
0.52,7.003546e-06
0.5208333,7.241964e-06
0.5216667,6.049871e-06
0.5225,4.142523e-06
0.5233333,1.996756e-06
0.5241667,-8.642673e-07
0.525,-3.72529e-06
0.5258333,-5.39422e-06
0.5266667,-5.632639e-06
0.5275,-4.917383e-06
0.5283333,-4.440546e-06
0.5291667,-3.248453e-06
0.53,-2.05636e-06
0.5308333,-6.258488e-07
0.5316667,5.662441e-07
0.5325,-1.490116e-07
0.5333333,-8.642673e-07
0.5341667,-8.642673e-07
0.535,-1.817942e-06
0.5358333,-5.155802e-06
0.5366667,-1.111627e-05
0.5375,-1.588464e-05
0.5383333,-1.683831e-05
0.5391667,-1.397729e-05
0.54,-9.685755e-06
0.5408333,-6.586313e-06
0.5416667,-5.39422e-06
0.5425,-6.347895e-06
0.5433333,-8.73208e-06
0.5441667,-1.183152e-05
0.545,-1.516938e-05
0.5458333,-1.755357e-05
0.5466667,-1.898408e-05
0.5475,-1.946092e-05
0.5483333,-1.826882e-05
0.5491667,-1.683831e-05
0.55,-1.445413e-05
0.5508333,-1.183152e-05
0.5516667,-9.685755e-06
0.5525,-8.73208e-06
0.5533333,-9.447336e-06
0.5541667,-1.063943e-05
0.555,-1.27852e-05
0.5558333,-1.445413e-05
0.5566667,-1.493096e-05
0.5575,-1.27852e-05
0.5583333,-8.970499e-06
0.5591667,-6.824732e-06
0.56,-6.347895e-06
0.5608333,-7.301569e-06
0.5616667,-8.493662e-06
0.5625,-9.447336e-06
0.5633333,-9.685755e-06
0.5641667,-9.924173e-06
0.565,-1.063943e-05
0.5658333,-1.302361e-05
0.5666667,-1.516938e-05
0.5675,-1.683831e-05
0.5683333,-1.707673e-05
0.5691667,-1.683831e-05
0.57,-1.755357e-05
0.5708333,-2.041459e-05
0.5716667,-2.375245e-05
0.5725,-2.56598e-05
0.5733333,-2.470613e-05
0.5741667,-2.160668e-05
0.575,-1.731515e-05
0.5758333,-1.445413e-05
0.5766667,-1.421571e-05
0.5775,-1.564622e-05
0.5783333,-1.731515e-05
0.5791667,-1.707673e-05
0.58,-1.588464e-05
0.5808333,-1.445413e-05
0.5816667,-1.445413e-05
0.5825,-1.564622e-05
0.5833333,-1.803041e-05
0.5841667,-1.993775e-05
0.585,-2.065301e-05
0.5858333,-2.112985e-05
0.5866667,-2.136827e-05
0.5875,-2.160668e-05
0.5883333,-2.136827e-05
0.5891667,-2.136827e-05
0.59,-2.18451e-05
0.5908333,-2.18451e-05
0.5916667,-2.065301e-05
0.5925,-1.874566e-05
0.5933333,-1.803041e-05
0.5941667,-1.898408e-05
0.595,-2.041459e-05
0.5958333,-2.112985e-05
0.5966667,-2.18451e-05
0.5975,-2.30372e-05
0.5983333,-2.446771e-05
0.5991667,-2.494454e-05
0.6,-2.399087e-05
0.6008333,-2.18451e-05
0.6016667,-1.92225e-05
0.6025,-1.803041e-05
0.6033333,-1.92225e-05
0.6041667,-2.208352e-05
0.605,-2.494454e-05
0.6058333,-2.589822e-05
0.6066667,-2.470613e-05
0.6075,-2.30372e-05
0.6083333,-2.232194e-05
0.6091667,-2.30372e-05
0.61,-2.422929e-05
0.6108333,-2.518296e-05
0.6116667,-2.470613e-05
0.6125,-2.30372e-05
0.6133333,-2.017617e-05
0.6141667,-1.779199e-05
0.615,-1.564622e-05
0.6158333,-1.493096e-05
0.6166667,-1.564622e-05
0.6175,-1.803041e-05
0.6183333,-2.18451e-05
0.6191667,-2.446771e-05
0.62,-2.542138e-05
0.6208333,-2.446771e-05
0.6216667,-2.30372e-05
0.6225,-2.136827e-05
0.6233333,-2.017617e-05
0.6241667,-1.969934e-05
0.625,-2.065301e-05
0.6258333,-2.18451e-05
0.6266667,-2.208352e-05
0.6275,-2.160668e-05
0.6283333,-2.089143e-05
0.6291667,-2.112985e-05
0.63,-2.18451e-05
0.6308333,-2.18451e-05
0.6316667,-2.18451e-05
0.6325,-2.18451e-05
0.6333333,-2.208352e-05
0.6341667,-2.112985e-05
0.635,-1.969934e-05
0.6358333,-1.898408e-05
0.6366667,-1.826882e-05
0.6375,-1.850724e-05
0.6383333,-1.850724e-05
0.6391667,-1.946092e-05
0.64,-2.065301e-05
0.6408333,-2.256036e-05
0.6416667,-2.494454e-05
0.6425,-2.709031e-05
0.6433333,-2.899766e-05
0.6441667,-2.899766e-05
0.645,-2.804399e-05
0.6458333,-2.804399e-05
0.6466667,-2.875924e-05
0.6475,-2.94745e-05
0.6483333,-2.971292e-05
0.6491667,-2.995133e-05
0.65,-3.090501e-05
0.6508333,-3.305078e-05
0.6516667,-3.59118e-05
0.6525,-3.877282e-05
0.6533333,-3.948808e-05
0.6541667,-3.877282e-05
0.655,-3.710389e-05
0.6558333,-3.662705e-05
0.6566667,-3.686547e-05
0.6575,-3.686547e-05
0.6583333,-3.543496e-05
0.6591667,-3.424287e-05
0.66,-3.424287e-05
0.6608333,-3.471971e-05
0.6616667,-3.59118e-05
0.6625,-3.662705e-05
0.6633333,-3.734231e-05
0.6641667,-3.829598e-05
0.665,-3.97265e-05
0.6658333,-4.187226e-05
0.6666667,-4.306436e-05
0.6675,-4.282594e-05
0.6683333,-4.211068e-05
0.6691667,-4.163384e-05
0.67,-4.115701e-05
0.6708333,-4.115701e-05
0.6716667,-4.23491e-05
0.6725,-4.473329e-05
0.6733333,-4.783273e-05
0.6741667,-5.140901e-05
0.675,-5.355477e-05
0.6758333,-5.403161e-05
0.6766667,-5.283952e-05
0.6775,-5.093217e-05
0.6783333,-4.87864e-05
0.6791667,-4.759431e-05
0.68,-4.735589e-05
0.6808333,-4.711747e-05
0.6816667,-4.592538e-05
0.6825,-4.425645e-05
0.6833333,-4.282594e-05
0.6841667,-4.187226e-05
0.685,-4.306436e-05
0.6858333,-4.568696e-05
0.6866667,-4.783273e-05
0.6875,-4.783273e-05
0.6883333,-4.664063e-05
0.6891667,-4.61638e-05
0.69,-4.735589e-05
0.6908333,-4.902482e-05
0.6916667,-5.021691e-05
0.6925,-4.902482e-05
0.6933333,-4.61638e-05
0.6941667,-4.306436e-05
0.695,-4.211068e-05
0.6958333,-4.354119e-05
0.6966667,-4.521012e-05
0.6975,-4.592538e-05
0.6983333,-4.61638e-05
0.6991667,-4.544854e-05
0.7,-4.473329e-05
0.7008333,-4.473329e-05
0.7016667,-4.568696e-05
0.7025,-4.783273e-05
0.7033333,-4.87864e-05
0.7041667,-4.783273e-05
0.705,-4.544854e-05
0.7058333,-4.306436e-05
0.7066667,-4.306436e-05
0.7075,-4.425645e-05
0.7083333,-4.664063e-05
0.7091667,-4.783273e-05
0.71,-4.854798e-05
0.7108333,-4.902482e-05
0.7116667,-5.045533e-05
0.7125,-5.212426e-05
0.7133333,-5.283952e-05
0.7141667,-5.236268e-05
0.715,-5.093217e-05
0.7158333,-4.974008e-05
0.7166667,-4.950166e-05
0.7175,-4.950166e-05
0.7183333,-4.950166e-05
0.7191667,-4.926324e-05
0.72,-4.974008e-05
0.7208333,-4.974008e-05
0.7216667,-4.830956e-05
0.7225,-4.61638e-05
0.7233333,-4.449487e-05
0.7241667,-4.425645e-05
0.725,-4.473329e-05
0.7258333,-4.568696e-05
0.7266667,-4.711747e-05
0.7275,-4.926324e-05
0.7283333,-5.140901e-05
0.7291667,-5.26011e-05
0.73,-5.236268e-05
0.7308333,-5.140901e-05
0.7316667,-5.045533e-05
0.7325,-5.093217e-05
0.7333333,-5.283952e-05
0.7341667,-5.52237e-05
0.735,-5.570054e-05
0.7358333,-5.403161e-05
0.7366667,-5.164742e-05
0.7375,-4.902482e-05
0.7383333,-4.664063e-05
0.7391667,-4.473329e-05
0.74,-4.401803e-05
0.7408333,-4.425645e-05
0.7416667,-4.521012e-05
0.7425,-4.61638e-05
0.7433333,-4.783273e-05
0.7441667,-5.021691e-05
0.745,-5.164742e-05
0.7458333,-5.140901e-05
0.7466667,-4.997849e-05
0.7475,-4.783273e-05
0.7483333,-4.568696e-05
0.7491667,-4.425645e-05
0.75,-4.61638e-05
0.7508333,-5.117059e-05
0.7516667,-5.713105e-05
0.7525,-6.070733e-05
0.7533333,-6.094575e-05
0.7541667,-5.927682e-05
0.755,-5.784631e-05
0.7558333,-5.736947e-05
0.7566667,-5.713105e-05
0.7575,-5.593896e-05
0.7583333,-5.379319e-05
0.7591667,-5.117059e-05
0.76,-4.854798e-05
0.7608333,-4.61638e-05
0.7616667,-4.377961e-05
0.7625,-4.306436e-05
0.7633333,-4.401803e-05
0.7641667,-4.711747e-05
0.765,-5.093217e-05
0.7658333,-5.331635e-05
0.7666667,-5.427003e-05
0.7675,-5.450845e-05
0.7683333,-5.52237e-05
0.7691667,-5.593896e-05
0.77,-5.52237e-05
0.7708333,-5.164742e-05
0.7716667,-4.568696e-05
0.7725,-4.020333e-05
0.7733333,-3.710389e-05
0.7741667,-3.805757e-05
0.775,-4.115701e-05
0.7758333,-4.521012e-05
0.7766667,-4.854798e-05
0.7775,-4.950166e-05
0.7783333,-4.783273e-05
0.7791667,-4.544854e-05
0.78,-4.425645e-05
0.7808333,-4.449487e-05
0.7816667,-4.449487e-05
0.7825,-4.163384e-05
0.7833333,-3.662705e-05
0.7841667,-3.138185e-05
0.785,-2.923608e-05
0.7858333,-3.066659e-05
0.7866667,-3.185868e-05
0.7875,-3.138185e-05
0.7883333,-3.066659e-05
0.7891667,-3.233552e-05
0.79,-3.400445e-05
0.7908333,-3.305078e-05
0.7916667,-2.756715e-05
0.7925,-2.017617e-05
0.7933333,-1.373887e-05
0.7941667,-1.016259e-05
0.795,-8.970499e-06
0.7958333,-8.493662e-06
0.7966667,-7.539988e-06
0.7975,-5.632639e-06
0.7983333,-2.533197e-06
0.7991667,1.996756e-06
0.8,7.718801e-06
0.8008333,1.15335e-05
0.8016667,1.15335e-05
0.8025,7.718801e-06
0.8033333,3.427267e-06
0.8041667,1.996756e-06
0.805,4.61936e-06
0.8058333,8.910894e-06
0.8066667,1.224875e-05
0.8075,1.344085e-05
0.8083333,1.439452e-05
0.8091667,1.606345e-05
0.81,1.820922e-05
0.8108333,2.130866e-05
0.8116667,2.488494e-05
0.8125,2.798438e-05
0.8133333,3.036857e-05
0.8141667,3.20375e-05
0.815,3.46601e-05
0.8158333,3.775954e-05
0.8166667,4.038215e-05
0.8175,4.133582e-05
0.8183333,4.133582e-05
0.8191667,4.181266e-05
0.82,4.395843e-05
0.8208333,4.681945e-05
0.8216667,5.015731e-05
0.8225,5.301833e-05
0.8233333,5.421042e-05
0.8241667,5.421042e-05
0.825,5.444884e-05
0.8258333,5.611777e-05
0.8266667,5.802512e-05
0.8275,6.017089e-05
0.8283333,6.255507e-05
0.8291667,6.589293e-05
0.83,6.923079e-05
0.8308333,7.066131e-05
0.8316667,7.042289e-05
0.8325,6.994605e-05
0.8333333,7.042289e-05
0.8341667,7.209182e-05
0.835,7.328391e-05
0.8358333,7.352233e-05
0.8366667,7.328391e-05
0.8375,7.352233e-05
0.8383333,7.471442e-05
0.8391667,7.709861e-05
0.84,7.995963e-05
0.8408333,8.162856e-05
0.8416667,8.139014e-05
0.8425,8.019805e-05
0.8433333,7.876754e-05
0.8441667,7.686019e-05
0.845,7.542968e-05
0.8458333,7.471442e-05
0.8466667,7.519126e-05
0.8475,7.614493e-05
0.8483333,7.781386e-05
0.8491667,7.924438e-05
0.85,7.995963e-05
0.8508333,7.972121e-05
0.8516667,7.900596e-05
0.8525,7.948279e-05
0.8533333,8.162856e-05
0.8541667,8.425117e-05
0.855,8.59201e-05
0.8558333,8.544326e-05
0.8566667,8.353591e-05
0.8575,8.162856e-05
0.8583333,8.019805e-05
0.8591667,8.019805e-05
0.86,8.162856e-05
0.8608333,8.353591e-05
0.8616667,8.448958e-05
0.8625,8.353591e-05
0.8633333,8.162856e-05
0.8641667,8.067489e-05
0.865,8.115172e-05
0.8658333,8.21054e-05
0.8666667,8.21054e-05
0.8675,8.091331e-05
0.8683333,7.876754e-05
0.8691667,7.638335e-05
0.87,7.399917e-05
0.8708333,7.137656e-05
0.8716667,6.899238e-05
0.8725,6.756186e-05
0.8733333,6.684661e-05
0.8741667,6.780028e-05
