X102418_28,Y102418_28
0.1525,0.01073773
0.1533333,0.012132
0.1541667,0.01431449
0.155,0.01712401
0.1558333,0.02031334
0.1566667,0.02356799
0.1575,0.02656372
0.1583333,0.02904494
0.1591667,0.03087647
0.16,0.03205116
0.1608333,0.03264983
0.1616667,0.03278835
0.1625,0.03257544
0.1633333,0.03209122
0.1641667,0.03138717
0.165,0.03049381
0.1658333,0.02942665
0.1666667,0.02819403
0.1675,0.02680452
0.1683333,0.02527674
0.1691667,0.02364357
0.17,0.02195342
0.1708333,0.02026303
0.1716667,0.01862581
0.1725,0.01708658
0.1733333,0.0156749
0.1741667,0.01440699
0.175,0.013285
0.1758333,0.01230223
0.1766667,0.01144727
0.1775,0.01070555
0.1783333,0.01006348
0.1791667,0.009508923
0.18,0.009032324
0.1808333,0.008624867
0.1816667,0.008276775
0.1825,0.007979229
0.1833333,0.007724598
0.1841667,0.00750716
0.185,0.007322386
0.1858333,0.007164791
0.1866667,0.007028177
0.1875,0.006908491
0.1883333,0.006803587
0.1891667,0.006711319
0.19,0.006629542
0.1908333,0.006554678
0.1916667,0.006485298
0.1925,0.006421164
0.1933333,0.006362751
0.1941667,0.006309345
0.195,0.006260708
0.1958333,0.006216601
0.1966667,0.006176785
0.1975,0.006139591
0.1983333,0.006104067
0.1991667,0.006071165
0.2,0.006040648
0.2008333,0.006012753
0.2016667,0.005987003
0.2025,0.005964831
0.2033333,0.005946234
0.2041667,0.005930498
0.205,0.005915955
0.2058333,0.005902126
0.2066667,0.005890206
0.2075,0.005881146
0.2083333,0.0058759
0.2091667,0.005874231
0.21,0.005876616
0.2108333,0.005880907
0.2116667,0.005887344
0.2125,0.005896881
0.2133333,0.005911425
0.2141667,0.005930975
0.215,0.005954579
0.2158333,0.005980805
0.2166667,0.006009892
0.2175,0.006042555
0.2183333,0.006079987
0.2191667,0.006122425
0.22,0.006170347
0.2208333,0.006224945
0.2216667,0.006286219
0.2225,0.006352261
0.2233333,0.006423786
0.2241667,0.006501034
0.225,0.006586865
0.2258333,0.006682232
0.2266667,0.006785706
0.2275,0.006898239
0.2283333,0.007019117
0.2291667,0.007150248
0.23,0.007292822
0.2308333,0.00744684
0.2316667,0.007612303
0.2325,0.007787541
0.2333333,0.007973507
0.2341667,0.008171633
0.235,0.008382633
0.2358333,0.008604839
0.2366667,0.00883539
0.2375,0.009069756
0.2383333,0.009304121
0.2391667,0.00953038
0.24,0.009740427
0.2408333,0.009924963
0.2416667,0.01007183
0.2425,0.0101672
0.2433333,0.010197
0.2441667,0.01015075
0.245,0.01002128
0.2458333,0.009804085
0.2466667,0.009497955
0.2475,0.009105042
0.2483333,0.008635357
0.2491667,0.008103207
0.25,0.007528618
0.2508333,0.006932333
0.2516667,0.006333664
0.2525,0.005748108
0.2533333,0.00518854
0.2541667,0.004665211
0.255,0.004185036
0.2558333,0.003750637
0.2566667,0.003361061
0.2575,0.003013209
0.2583333,0.002703026
0.2591667,0.002427414
0.26,0.002183035
0.2608333,0.001969174
0.2616667,0.001782969
0.2625,0.001621321
0.2633333,0.001480654
0.2641667,0.00135763
0.265,0.001249149
0.2658333,0.001151636
0.2666667,0.001063421
0.2675,0.0009835511
0.2683333,0.0009127408
0.2691667,0.000850752
0.27,0.000796631
0.2708333,0.0007496625
0.2716667,0.0007084161
0.2725,0.0006709844
0.2733333,0.0006364137
0.2741667,0.0006049424
0.275,0.000575617
0.2758333,0.0005479604
0.2766667,0.0005212575
0.2775,0.0004976541
0.2783333,0.0004778653
0.2791667,0.000461176
0.28,0.0004454404
0.2808333,0.0004292279
0.2816667,0.0004130155
0.2825,0.0003987104
0.2833333,0.0003858358
0.2841667,0.0003741533
0.285,0.0003634244
0.2858333,0.0003538877
0.2866667,0.0003457814
0.2875,0.0003381521
0.2883333,0.0003309995
0.2891667,0.0003243238
0.29,0.0003174096
0.2908333,0.0003109723
0.2916667,0.0003038198
0.2925,0.0002954751
0.2933333,0.0002864152
0.2941667,0.000278309
0.295,0.0002728254
0.2958333,0.0002697259
0.2966667,0.0002668649
0.2975,0.0002637655
0.2983333,0.0002599508
0.2991667,0.0002563745
0.3,0.0002527982
0.3008333,0.0002482682
0.3016667,0.0002423078
0.3025,0.0002358705
0.3033333,0.0002306253
0.3041667,0.0002272874
0.305,0.0002256185
0.3058333,0.0002237111
0.3066667,0.0002218038
0.3075,0.0002191812
0.3083333,0.0002151281
0.3091667,0.0002113134
0.31,0.000209406
0.3108333,0.0002089292
0.3116667,0.0002077371
0.3125,0.0002039224
0.3133333,0.0001989156
0.3141667,0.0001951009
0.315,0.0001929551
0.3158333,0.0001922399
0.3166667,0.000191763
0.3175,0.0001908094
0.3183333,0.0001886636
0.3191667,0.0001858026
0.32,0.0001834184
0.3208333,0.0001822263
0.3216667,0.0001810342
0.3225,0.0001784116
0.3233333,0.0001745969
0.3241667,0.0001710206
0.325,0.0001698285
0.3258333,0.0001693517
0.3266667,0.0001679212
0.3275,0.0001662523
0.3283333,0.0001648217
0.3291667,0.0001643449
0.33,0.0001636297
0.3308333,0.0001624376
0.3316667,0.0001602918
0.3325,0.0001574308
0.3333333,0.0001550466
0.3341667,0.000152424
0.335,0.000149563
0.3358333,0.0001459867
0.3366667,0.0001424104
0.3375,0.0001388341
0.3383333,0.0001352578
0.3391667,0.0001326352
0.34,0.0001304895
0.3408333,0.0001297742
0.3416667,0.0001300126
0.3425,0.0001300126
0.3433333,0.0001285821
0.3441667,0.0001259595
0.345,0.0001238137
0.3458333,0.0001238137
0.3466667,0.0001250058
0.3475,0.0001254827
0.3483333,0.0001240522
0.3491667,0.0001211911
0.35,0.000117138
0.3508333,0.0001130849
0.3516667,0.0001111776
0.3525,0.000111416
0.3533333,0.0001126081
0.3541667,0.0001138002
0.355,0.0001133233
0.3558333,0.0001116544
0.3566667,0.0001095086
0.3575,0.0001076013
0.3583333,0.0001059324
0.3591667,0.0001042634
0.36,0.0001028329
0.3608333,0.0001014024
0.3616667,9.997189e-05
0.3625,9.87798e-05
0.3633333,9.75877e-05
0.3641667,9.639561e-05
0.365,9.520352e-05
0.3658333,9.401143e-05
0.3666667,9.329617e-05
0.3675,9.305775e-05
0.3683333,9.401143e-05
0.3691667,9.520352e-05
0.37,9.544194e-05
0.3708333,9.377301e-05
0.3716667,9.138882e-05
0.3725,8.971989e-05
0.3733333,8.924305e-05
0.3741667,8.900464e-05
0.375,8.924305e-05
0.3758333,9.11504e-05
0.3766667,9.353459e-05
0.3775,9.520352e-05
0.3783333,9.544194e-05
0.3791667,9.544194e-05
0.38,9.544194e-05
0.3808333,9.520352e-05
0.3816667,9.329617e-05
0.3825,9.043515e-05
0.3833333,8.781254e-05
0.3841667,8.685887e-05
0.385,8.685887e-05
0.3858333,8.709729e-05
0.3866667,8.828938e-05
0.3875,8.948147e-05
0.3883333,8.924305e-05
0.3891667,8.757412e-05
0.39,8.423626e-05
0.3908333,8.08984e-05
0.3916667,7.803738e-05
0.3925,7.636845e-05
0.3933333,7.493794e-05
0.3941667,7.398427e-05
0.395,7.279217e-05
0.3958333,7.112324e-05
0.3966667,6.945431e-05
0.3975,6.778538e-05
0.3983333,6.611645e-05
0.3991667,6.516278e-05
0.4,6.516278e-05
0.4008333,6.516278e-05
0.4016667,6.444752e-05
0.4025,6.325543e-05
0.4033333,6.182492e-05
0.4041667,6.134808e-05
0.405,6.15865e-05
0.4058333,6.230175e-05
0.4066667,6.254017e-05
0.4075,6.087124e-05
0.4083333,5.729496e-05
0.4091667,5.371869e-05
0.41,5.181134e-05
0.4108333,5.157292e-05
0.4116667,5.181134e-05
0.4125,5.181134e-05
0.4133333,5.109608e-05
0.4141667,5.014241e-05
0.415,4.823506e-05
0.4158333,4.561245e-05
0.4166667,4.322827e-05
0.4175,4.203618e-05
0.4183333,4.227459e-05
0.4191667,4.394352e-05
0.42,4.561245e-05
0.4208333,4.680455e-05
0.4216667,4.728138e-05
0.4225,4.75198e-05
0.4233333,4.704297e-05
0.4241667,4.537404e-05
0.425,4.203618e-05
0.4258333,3.941357e-05
0.4266667,3.822148e-05
0.4275,3.917515e-05
0.4283333,4.084408e-05
0.4291667,4.155934e-05
0.43,4.060566e-05
0.4308333,3.917515e-05
0.4316667,3.84599e-05
0.4325,3.917515e-05
0.4333333,4.084408e-05
0.4341667,4.394352e-05
0.435,4.823506e-05
0.4358333,5.204976e-05
0.4366667,5.419552e-05
0.4375,5.467236e-05
0.4383333,5.538762e-05
0.4391667,5.77718e-05
0.44,6.15865e-05
0.4408333,6.54012e-05
0.4416667,6.921589e-05
0.4425,7.207692e-05
0.4433333,7.44611e-05
0.4441667,7.660687e-05
0.445,7.756054e-05
0.4458333,7.756054e-05
0.4466667,7.684529e-05
0.4475,7.732213e-05
0.4483333,7.899106e-05
0.4491667,8.185208e-05
0.45,8.495152e-05
0.4508333,8.662045e-05
0.4516667,8.685887e-05
0.4525,8.685887e-05
0.4533333,8.638203e-05
0.4541667,8.423626e-05
0.455,8.328259e-05
0.4558333,8.542836e-05
0.4566667,8.971989e-05
0.4575,9.377301e-05
0.4583333,9.472668e-05
0.4591667,9.377301e-05
0.46,9.210408e-05
0.4608333,9.067357e-05
0.4616667,8.900464e-05
0.4625,8.566678e-05
0.4633333,8.256733e-05
0.4641667,8.042157e-05
0.465,8.042157e-05
0.4658333,8.042157e-05
0.4666667,8.018315e-05
0.4675,7.875264e-05
0.4683333,7.660687e-05
0.4691667,7.541478e-05
0.47,7.422268e-05
0.4708333,7.279217e-05
0.4716667,6.969273e-05
0.4725,6.563962e-05
0.4733333,6.087124e-05
0.4741667,5.681813e-05
0.475,5.252659e-05
0.4758333,4.895031e-05
0.4766667,4.656613e-05
0.4775,4.513562e-05
0.4783333,4.346669e-05
0.4791667,4.060566e-05
0.48,3.655255e-05
0.4808333,3.226101e-05
0.4816667,2.868474e-05
0.4825,2.630055e-05
0.4833333,2.630055e-05
0.4841667,2.749264e-05
0.485,2.749264e-05
0.4858333,2.463162e-05
0.4866667,1.986325e-05
0.4875,1.533329e-05
0.4883333,1.175702e-05
0.4891667,9.611249e-06
0.49,7.942319e-06
0.4908333,6.03497e-06
0.4916667,3.650784e-06
0.4925,1.266599e-06
0.4933333,3.129244e-07
0.4941667,5.51343e-07
0.495,5.51343e-07
0.4958333,-4.023314e-07
0.4966667,-2.548099e-06
0.4975,-3.263354e-06
0.4983333,-2.786517e-06
0.4991667,-3.024936e-06
0.5,-3.97861e-06
0.5008333,-5.170703e-06
0.5016667,-5.885959e-06
0.5025,-4.932284e-06
0.5033333,-3.263354e-06
0.5041667,-2.071261e-06
0.505,-2.786517e-06
0.5058333,-4.932284e-06
0.5066667,-7.554889e-06
0.5075,-8.9854e-06
0.5083333,-1.017749e-05
0.5091667,-1.041591e-05
0.51,-1.041591e-05
0.5108333,-1.065433e-05
0.5116667,-1.089275e-05
0.5125,-1.089275e-05
0.5133333,-1.065433e-05
0.5141667,-1.065433e-05
0.515,-1.136959e-05
0.5158333,-1.232326e-05
0.5166667,-1.399219e-05
0.5175,-1.494586e-05
0.5183333,-1.494586e-05
0.5191667,-1.375377e-05
0.52,-1.136959e-05
0.5208333,-9.223819e-06
0.5216667,-8.508563e-06
0.5225,-9.700656e-06
0.5233333,-1.28001e-05
0.5241667,-1.756847e-05
0.525,-2.138317e-05
0.5258333,-2.352893e-05
0.5266667,-2.257526e-05
0.5275,-2.019107e-05
0.5283333,-1.828372e-05
0.5291667,-1.756847e-05
0.53,-1.804531e-05
0.5308333,-1.899898e-05
0.5316667,-2.066791e-05
0.5325,-2.233684e-05
0.5333333,-2.30521e-05
0.5341667,-2.352893e-05
0.535,-2.329051e-05
0.5358333,-2.30521e-05
0.5366667,-2.281368e-05
0.5375,-2.233684e-05
0.5383333,-2.162158e-05
0.5391667,-2.209842e-05
0.54,-2.329051e-05
0.5408333,-2.448261e-05
0.5416667,-2.400577e-05
0.5425,-2.257526e-05
0.5433333,-2.090633e-05
0.5441667,-1.947582e-05
0.545,-1.92374e-05
0.5458333,-1.947582e-05
0.5466667,-2.019107e-05
0.5475,-2.066791e-05
0.5483333,-2.090633e-05
0.5491667,-2.090633e-05
0.55,-2.066791e-05
0.5508333,-1.971424e-05
0.5516667,-1.804531e-05
0.5525,-1.685321e-05
0.5533333,-1.589954e-05
0.5541667,-1.54227e-05
0.555,-1.494586e-05
0.5558333,-1.423061e-05
0.5566667,-1.494586e-05
0.5575,-1.661479e-05
0.5583333,-1.852214e-05
0.5591667,-1.995265e-05
0.56,-2.066791e-05
0.5608333,-2.162158e-05
0.5616667,-2.257526e-05
0.5625,-2.352893e-05
0.5633333,-2.376735e-05
0.5641667,-2.30521e-05
0.565,-2.30521e-05
0.5658333,-2.329051e-05
0.5666667,-2.329051e-05
0.5675,-2.329051e-05
0.5683333,-2.376735e-05
0.5691667,-2.543628e-05
0.57,-2.758205e-05
0.5708333,-2.925098e-05
0.5716667,-3.068149e-05
0.5725,-3.139675e-05
0.5733333,-3.115833e-05
0.5741667,-2.94894e-05
0.575,-2.758205e-05
0.5758333,-2.543628e-05
0.5766667,-2.30521e-05
0.5775,-2.042949e-05
0.5783333,-1.852214e-05
0.5791667,-1.852214e-05
0.58,-2.042949e-05
0.5808333,-2.257526e-05
0.5816667,-2.30521e-05
0.5825,-2.186e-05
0.5833333,-2.019107e-05
0.5841667,-1.971424e-05
0.585,-2.019107e-05
0.5858333,-2.090633e-05
0.5866667,-2.138317e-05
0.5875,-2.066791e-05
0.5883333,-1.899898e-05
0.5891667,-1.780689e-05
0.59,-1.828372e-05
0.5908333,-2.066791e-05
0.5916667,-2.257526e-05
0.5925,-2.186e-05
0.5933333,-1.899898e-05
0.5941667,-1.685321e-05
0.595,-1.661479e-05
0.5958333,-1.661479e-05
0.5966667,-1.494586e-05
0.5975,-1.136959e-05
0.5983333,-8.9854e-06
0.5991667,-8.746982e-06
0.6,-9.700656e-06
0.6008333,-1.113117e-05
0.6016667,-1.232326e-05
0.6025,-1.327693e-05
0.6033333,-1.375377e-05
0.6041667,-1.375377e-05
0.605,-1.423061e-05
0.6058333,-1.446903e-05
0.6066667,-1.423061e-05
0.6075,-1.423061e-05
0.6083333,-1.518428e-05
0.6091667,-1.756847e-05
0.61,-1.995265e-05
0.6108333,-2.138317e-05
0.6116667,-2.257526e-05
0.6125,-2.400577e-05
0.6133333,-2.519786e-05
0.6141667,-2.376735e-05
0.615,-2.162158e-05
0.6158333,-1.947582e-05
0.6166667,-1.780689e-05
0.6175,-1.685321e-05
0.6183333,-1.733005e-05
0.6191667,-1.947582e-05
0.62,-2.257526e-05
0.6208333,-2.376735e-05
0.6216667,-2.257526e-05
0.6225,-1.947582e-05
0.6233333,-1.613796e-05
0.6241667,-1.351535e-05
0.625,-1.232326e-05
0.6258333,-1.28001e-05
0.6266667,-1.518428e-05
0.6275,-1.852214e-05
0.6283333,-2.186e-05
0.6291667,-2.400577e-05
0.63,-2.543628e-05
0.6308333,-2.615154e-05
0.6316667,-2.615154e-05
0.6325,-2.495944e-05
0.6333333,-2.257526e-05
0.6341667,-2.138317e-05
0.635,-2.233684e-05
0.6358333,-2.472103e-05
0.6366667,-2.758205e-05
0.6375,-2.996624e-05
0.6383333,-3.187358e-05
0.6391667,-3.282726e-05
0.64,-3.187358e-05
0.6408333,-2.94894e-05
0.6416667,-2.686679e-05
0.6425,-2.543628e-05
0.6433333,-2.519786e-05
0.6441667,-2.662838e-05
0.645,-2.877414e-05
0.6458333,-3.091991e-05
0.6466667,-3.235042e-05
0.6475,-3.378093e-05
0.6483333,-3.544986e-05
0.6491667,-3.759563e-05
0.65,-3.950298e-05
0.6508333,-4.069507e-05
0.6516667,-4.2364e-05
0.6525,-4.474819e-05
0.6533333,-4.737079e-05
0.6541667,-4.927814e-05
0.655,-4.927814e-05
0.6558333,-4.784763e-05
0.6566667,-4.61787e-05
0.6575,-4.427135e-05
0.6583333,-4.307926e-05
0.6591667,-4.260242e-05
0.66,-4.355609e-05
0.6608333,-4.427135e-05
0.6616667,-4.379451e-05
0.6625,-4.284084e-05
0.6633333,-4.331768e-05
0.6641667,-4.522502e-05
0.665,-4.832447e-05
0.6658333,-5.094707e-05
0.6666667,-5.237758e-05
0.6675,-5.237758e-05
0.6683333,-5.070865e-05
0.6691667,-4.951656e-05
0.67,-4.975498e-05
0.6708333,-5.070865e-05
0.6716667,-5.094707e-05
0.6725,-4.951656e-05
0.6733333,-4.832447e-05
0.6741667,-4.737079e-05
0.675,-4.689395e-05
0.6758333,-4.61787e-05
0.6766667,-4.570186e-05
0.6775,-4.665554e-05
0.6783333,-4.856288e-05
0.6791667,-4.99934e-05
0.68,-5.070865e-05
0.6808333,-5.118549e-05
0.6816667,-5.118549e-05
0.6825,-4.975498e-05
0.6833333,-4.737079e-05
0.6841667,-4.546344e-05
0.685,-4.570186e-05
0.6858333,-4.61787e-05
0.6866667,-4.61787e-05
0.6875,-4.474819e-05
0.6883333,-4.355609e-05
0.6891667,-4.379451e-05
0.69,-4.474819e-05
0.6908333,-4.474819e-05
0.6916667,-4.403293e-05
0.6925,-4.474819e-05
0.6933333,-4.61787e-05
0.6941667,-4.832447e-05
0.695,-4.99934e-05
0.6958333,-5.047023e-05
0.6966667,-5.023181e-05
0.6975,-4.927814e-05
0.6983333,-4.927814e-05
0.6991667,-4.951656e-05
0.7,-4.927814e-05
0.7008333,-4.903972e-05
0.7016667,-4.99934e-05
0.7025,-5.237758e-05
0.7033333,-5.356967e-05
0.7041667,-5.428493e-05
0.705,-5.428493e-05
0.7058333,-5.476177e-05
0.7066667,-5.476177e-05
0.7075,-5.356967e-05
0.7083333,-5.118549e-05
0.7091667,-4.903972e-05
0.71,-4.856288e-05
0.7108333,-4.856288e-05
0.7116667,-4.856288e-05
0.7125,-4.88013e-05
0.7133333,-4.99934e-05
0.7141667,-5.094707e-05
0.715,-4.99934e-05
0.7158333,-4.760921e-05
0.7166667,-4.522502e-05
0.7175,-4.474819e-05
0.7183333,-4.61787e-05
0.7191667,-4.808605e-05
0.72,-4.951656e-05
0.7208333,-4.975498e-05
0.7216667,-4.975498e-05
0.7225,-5.094707e-05
0.7233333,-5.2616e-05
0.7241667,-5.476177e-05
0.725,-5.64307e-05
0.7258333,-5.762279e-05
0.7266667,-5.738437e-05
0.7275,-5.64307e-05
0.7283333,-5.52386e-05
0.7291667,-5.404651e-05
0.73,-5.356967e-05
0.7308333,-5.333126e-05
0.7316667,-5.333126e-05
0.7325,-5.404651e-05
0.7333333,-5.571544e-05
0.7341667,-5.666912e-05
0.735,-5.666912e-05
0.7358333,-5.547702e-05
0.7366667,-5.404651e-05
0.7375,-5.2616e-05
0.7383333,-5.142391e-05
0.7391667,-5.118549e-05
0.74,-5.166233e-05
0.7408333,-5.237758e-05
0.7416667,-5.333126e-05
0.7425,-5.547702e-05
0.7433333,-5.786121e-05
0.7441667,-5.929172e-05
0.745,-5.90533e-05
0.7458333,-5.809963e-05
0.7466667,-5.762279e-05
0.7475,-5.738437e-05
0.7483333,-5.64307e-05
0.7491667,-5.452335e-05
0.75,-5.2616e-05
0.7508333,-5.285442e-05
0.7516667,-5.476177e-05
0.7525,-5.738437e-05
0.7533333,-5.833805e-05
0.7541667,-5.762279e-05
0.755,-5.666912e-05
0.7558333,-5.571544e-05
0.7566667,-5.619228e-05
0.7575,-5.714595e-05
0.7583333,-5.833805e-05
0.7591667,-5.929172e-05
0.76,-5.953014e-05
0.7608333,-5.976856e-05
0.7616667,-6.096065e-05
0.7625,-6.191432e-05
0.7633333,-6.119907e-05
0.7641667,-5.857646e-05
0.765,-5.64307e-05
0.7658333,-5.64307e-05
0.7666667,-5.738437e-05
0.7675,-5.857646e-05
0.7683333,-5.953014e-05
0.7691667,-6.072223e-05
0.77,-6.262958e-05
0.7708333,-6.406009e-05
0.7716667,-6.477535e-05
0.7725,-6.501377e-05
0.7733333,-6.596744e-05
0.7741667,-6.620586e-05
0.775,-6.501377e-05
0.7758333,-6.2868e-05
0.7766667,-6.072223e-05
0.7775,-5.929172e-05
0.7783333,-5.90533e-05
0.7791667,-5.953014e-05
0.78,-6.024539e-05
0.7808333,-6.167591e-05
0.7816667,-6.334484e-05
0.7825,-6.358325e-05
0.7833333,-6.239116e-05
0.7841667,-5.976856e-05
0.785,-5.786121e-05
0.7858333,-5.571544e-05
0.7866667,-5.356967e-05
0.7875,-5.166233e-05
0.7883333,-5.070865e-05
0.7891667,-5.118549e-05
0.79,-5.285442e-05
0.7908333,-5.547702e-05
0.7916667,-5.786121e-05
0.7925,-5.976856e-05
0.7933333,-6.072223e-05
0.7941667,-6.096065e-05
0.795,-5.976856e-05
0.7958333,-5.738437e-05
0.7966667,-5.452335e-05
0.7975,-5.356967e-05
0.7983333,-5.476177e-05
0.7991667,-5.64307e-05
0.8,-5.738437e-05
0.8008333,-5.64307e-05
0.8016667,-5.452335e-05
0.8025,-5.237758e-05
0.8033333,-5.094707e-05
0.8041667,-5.070865e-05
0.805,-5.190074e-05
0.8058333,-5.309284e-05
0.8066667,-5.237758e-05
0.8075,-4.99934e-05
0.8083333,-4.760921e-05
0.8091667,-4.689395e-05
0.81,-4.737079e-05
0.8108333,-4.760921e-05
0.8116667,-4.737079e-05
0.8125,-4.665554e-05
0.8133333,-4.61787e-05
0.8141667,-4.546344e-05
0.815,-4.355609e-05
0.8158333,-4.093349e-05
0.8166667,-3.878772e-05
0.8175,-3.878772e-05
0.8183333,-4.069507e-05
0.8191667,-4.331768e-05
0.82,-4.498661e-05
0.8208333,-4.498661e-05
0.8216667,-4.403293e-05
0.8225,-4.307926e-05
0.8233333,-4.355609e-05
0.8241667,-4.61787e-05
0.825,-4.856288e-05
0.8258333,-4.832447e-05
0.8266667,-4.61787e-05
0.8275,-4.403293e-05
0.8283333,-4.260242e-05
0.8291667,-4.164875e-05
0.83,-4.117191e-05
0.8308333,-4.164875e-05
0.8316667,-4.212558e-05
0.8325,-4.141033e-05
0.8333333,-3.997982e-05
0.8341667,-3.878772e-05
0.835,-3.759563e-05
0.8358333,-3.759563e-05
0.8366667,-3.759563e-05
0.8375,-3.759563e-05
0.8383333,-3.688037e-05
0.8391667,-3.616512e-05
0.84,-3.616512e-05
0.8408333,-3.735721e-05
0.8416667,-3.902614e-05
0.8425,-4.093349e-05
0.8433333,-4.188716e-05
0.8441667,-4.141033e-05
0.845,-4.045665e-05
0.8458333,-4.069507e-05
0.8466667,-4.2364e-05
0.8475,-4.474819e-05
0.8483333,-4.498661e-05
0.8491667,-4.331768e-05
0.85,-4.117191e-05
0.8508333,-3.950298e-05
0.8516667,-3.807247e-05
0.8525,-3.688037e-05
0.8533333,-3.616512e-05
0.8541667,-3.640354e-05
0.855,-3.783405e-05
0.8558333,-3.926456e-05
0.8566667,-3.997982e-05
0.8575,-3.97414e-05
0.8583333,-3.926456e-05
0.8591667,-3.950298e-05
