X102418_17,Y102418_17
0.1533333,0.006385595
0.1541667,0.00557664
0.155,0.004893094
0.1558333,0.004319936
0.1566667,0.003841668
0.1575,0.003438979
0.1583333,0.003090888
0.1591667,0.002778322
0.16,0.002488166
0.1608333,0.002213508
0.1616667,0.001953632
0.1625,0.00171259
0.1633333,0.001498491
0.1641667,0.001320392
0.165,0.001185924
0.1658333,0.001099378
0.1666667,0.001060039
0.1675,0.001060754
0.1683333,0.001091033
0.1691667,0.001139909
0.17,0.001199037
0.1708333,0.001261503
0.1716667,0.001323014
0.1725,0.00137952
0.1733333,0.001427442
0.1741667,0.001465112
0.175,0.0014911
0.1758333,0.001504928
0.1766667,0.001505166
0.1775,0.001493484
0.1783333,0.001471311
0.1791667,0.001438648
0.18,0.001396447
0.1808333,0.001345903
0.1816667,0.001290351
0.1825,0.001234084
0.1833333,0.001178294
0.1841667,0.001123935
0.185,0.001071006
0.1858333,0.001020223
0.1866667,0.0009723008
0.1875,0.0009272397
0.1883333,0.0008859932
0.1891667,0.0008483231
0.19,0.0008132756
0.1908333,0.0007810891
0.1916667,0.0007515252
0.1925,0.000724107
0.1933333,0.0006993115
0.1941667,0.0006769001
0.195,0.000656873
0.1958333,0.0006389916
0.1966667,0.0006242096
0.1975,0.000611335
0.1983333,0.0005975068
0.1991667,0.0005824864
0.2,0.000567466
0.2008333,0.0005553067
0.2016667,0.0005472004
0.2025,0.0005414784
0.2033333,0.0005369484
0.2041667,0.0005317032
0.205,0.0005250275
0.2058333,0.000517875
0.2066667,0.0005111992
0.2075,0.0005057156
0.2083333,0.0004995167
0.2091667,0.0004933178
0.21,0.0004864037
0.2108333,0.000479728
0.2116667,0.0004735291
0.2125,0.0004658997
0.2133333,0.0004566014
0.2141667,0.0004456341
0.215,0.0004337132
0.2158333,0.0004236996
0.2166667,0.0004151165
0.2175,0.0004077256
0.2183333,0.0004008114
0.2191667,0.0003936589
0.22,0.0003853142
0.2208333,0.0003757775
0.2216667,0.0003679097
0.2225,0.0003617108
0.2233333,0.0003562272
0.2241667,0.0003500283
0.225,0.0003440678
0.2258333,0.000339061
0.2266667,0.0003342927
0.2275,0.0003283322
0.2283333,0.000321418
0.2291667,0.0003152192
0.23,0.0003106892
0.2308333,0.0003071129
0.2316667,0.0003028214
0.2325,0.0002985299
0.2333333,0.0002947152
0.2341667,0.0002911389
0.235,0.000287801
0.2358333,0.0002847016
0.2366667,0.0002816021
0.2375,0.0002787411
0.2383333,0.0002756417
0.2391667,0.0002708733
0.24,0.0002646744
0.2408333,0.000258714
0.2416667,0.000254184
0.2425,0.0002508461
0.2433333,0.0002470315
0.2441667,0.0002427399
0.245,0.0002401173
0.2458333,0.0002386868
0.2466667,0.0002377331
0.2475,0.0002370179
0.2483333,0.0002363026
0.2491667,0.000236541
0.25,0.000236541
0.2508333,0.0002355874
0.2516667,0.0002332032
0.2525,0.0002303421
0.2533333,0.0002289116
0.2541667,0.0002303421
0.255,0.0002339184
0.2558333,0.0002374947
0.2566667,0.0002401173
0.2575,0.000241071
0.2583333,0.000241071
0.2591667,0.0002398789
0.26,0.0002374947
0.2608333,0.0002339184
0.2616667,0.000230819
0.2625,0.0002293885
0.2633333,0.0002289116
0.2641667,0.0002277195
0.265,0.0002255738
0.2658333,0.0002231896
0.2666667,0.0002212822
0.2675,0.0002191365
0.2683333,0.000216037
0.2691667,0.0002117455
0.27,0.0002067387
0.2708333,0.0002026856
0.2716667,0.0001991093
0.2725,0.0001962483
0.2733333,0.0001929104
0.2741667,0.0001886189
0.275,0.0001836121
0.2758333,0.0001778901
0.2766667,0.0001719296
0.2775,0.000166446
0.2783333,0.0001604855
0.2791667,0.0001535714
0.28,0.0001464188
0.2808333,0.0001399815
0.2816667,0.0001347363
0.2825,0.0001299679
0.2833333,0.0001259148
0.2841667,0.000122577
0.285,0.0001201928
0.2858333,0.0001175702
0.2866667,0.0001149476
0.2875,0.0001130402
0.2883333,0.0001116097
0.2891667,0.0001097023
0.29,0.0001068413
0.2908333,0.0001035035
0.2916667,0.0001001656
0.2925,9.730458e-05
0.2933333,9.563565e-05
0.2941667,9.468198e-05
0.295,9.396672e-05
0.2958333,9.396672e-05
0.2966667,9.37283e-05
0.2975,9.37283e-05
0.2983333,9.301305e-05
0.2991667,9.11057e-05
0.3,8.776784e-05
0.3008333,8.46684e-05
0.3016667,8.347631e-05
0.3025,8.371472e-05
0.3033333,8.323789e-05
0.3041667,8.204579e-05
0.305,8.037686e-05
0.3058333,7.870793e-05
0.3066667,7.632375e-05
0.3075,7.298589e-05
0.3083333,7.131696e-05
0.3091667,7.131696e-05
0.31,7.227063e-05
0.3108333,7.084012e-05
0.3116667,6.774068e-05
0.3125,6.583333e-05
0.3133333,6.583333e-05
0.3141667,6.726384e-05
0.315,6.750226e-05
0.3158333,6.6787e-05
0.3166667,6.583333e-05
0.3175,6.607175e-05
0.3183333,6.6787e-05
0.3191667,6.6787e-05
0.32,6.535649e-05
0.3208333,6.249547e-05
0.3216667,5.963445e-05
0.3225,5.796552e-05
0.3233333,5.748868e-05
0.3241667,5.77271e-05
0.325,5.748868e-05
0.3258333,5.510449e-05
0.3266667,5.12898e-05
0.3275,4.795194e-05
0.3283333,4.771352e-05
0.3291667,4.985929e-05
0.33,5.272031e-05
0.3308333,5.39124e-05
0.3316667,5.39124e-05
0.3325,5.248189e-05
0.3333333,5.057454e-05
0.3341667,4.890561e-05
0.335,4.675984e-05
0.3358333,4.48525e-05
0.3366667,4.318357e-05
0.3375,4.270673e-05
0.3383333,4.294515e-05
0.3391667,4.389882e-05
0.34,4.318357e-05
0.3408333,4.199147e-05
0.3416667,4.056096e-05
0.3425,3.960729e-05
0.3433333,3.889203e-05
0.3441667,3.865361e-05
0.345,3.865361e-05
0.3458333,3.889203e-05
0.3466667,3.913045e-05
0.3475,4.032254e-05
0.3483333,4.151464e-05
0.3491667,4.175305e-05
0.35,4.175305e-05
0.3508333,4.318357e-05
0.3516667,4.652143e-05
0.3525,4.914403e-05
0.3533333,4.962087e-05
0.3541667,4.771352e-05
0.355,4.532933e-05
0.3558333,4.342198e-05
0.3566667,4.270673e-05
0.3575,4.246831e-05
0.3583333,4.270673e-05
0.3591667,4.246831e-05
0.36,4.175305e-05
0.3608333,4.151464e-05
0.3616667,4.199147e-05
0.3625,4.270673e-05
0.3633333,4.246831e-05
0.3641667,4.151464e-05
0.365,4.056096e-05
0.3658333,4.127622e-05
0.3666667,4.222989e-05
0.3675,4.246831e-05
0.3683333,4.246831e-05
0.3691667,4.151464e-05
0.37,4.10378e-05
0.3708333,4.008412e-05
0.3716667,3.889203e-05
0.3725,3.769994e-05
0.3733333,3.72231e-05
0.3741667,3.841519e-05
0.375,4.032254e-05
0.3758333,4.127622e-05
0.3766667,4.056096e-05
0.3775,3.865361e-05
0.3783333,3.650784e-05
0.3791667,3.436208e-05
0.38,3.364682e-05
0.3808333,3.46005e-05
0.3816667,3.72231e-05
0.3825,3.841519e-05
0.3833333,3.698468e-05
0.3841667,3.436208e-05
0.385,3.436208e-05
0.3858333,3.769994e-05
0.3866667,4.222989e-05
0.3875,4.437566e-05
0.3883333,4.342198e-05
0.3891667,4.127622e-05
0.39,3.889203e-05
0.3908333,3.72231e-05
0.3916667,3.555417e-05
0.3925,3.436208e-05
0.3933333,3.34084e-05
0.3941667,3.316998e-05
0.395,3.293157e-05
0.3958333,3.34084e-05
0.3966667,3.412366e-05
0.3975,3.46005e-05
0.3983333,3.34084e-05
0.3991667,3.007054e-05
0.4,2.744794e-05
0.4008333,2.69711e-05
0.4016667,2.959371e-05
0.4025,3.293157e-05
0.4033333,3.555417e-05
0.4041667,3.579259e-05
0.405,3.412366e-05
0.4058333,3.173947e-05
0.4066667,3.007054e-05
0.4075,2.816319e-05
0.4083333,2.554059e-05
0.4091667,2.339482e-05
0.41,2.172589e-05
0.4108333,2.101064e-05
0.4116667,2.101064e-05
0.4125,2.124906e-05
0.4133333,2.148747e-05
0.4141667,2.05338e-05
0.415,1.838803e-05
0.4158333,1.576543e-05
0.4166667,1.385808e-05
0.4175,1.338124e-05
0.4183333,1.457334e-05
0.4191667,1.576543e-05
0.42,1.576543e-05
0.4208333,1.505017e-05
0.4216667,1.385808e-05
0.4225,1.290441e-05
0.4233333,1.266599e-05
0.4241667,1.242757e-05
0.425,1.290441e-05
0.4258333,1.433492e-05
0.4266667,1.624227e-05
0.4275,1.79112e-05
0.4283333,1.814961e-05
0.4291667,1.695752e-05
0.43,1.624227e-05
0.4308333,1.67191e-05
0.4316667,1.862645e-05
0.4325,2.05338e-05
0.4333333,2.172589e-05
0.4341667,2.339482e-05
0.435,2.530217e-05
0.4358333,2.720952e-05
0.4366667,2.959371e-05
0.4375,3.07858e-05
0.4383333,3.07858e-05
0.4391667,3.07858e-05
0.44,3.245473e-05
0.4408333,3.603101e-05
0.4416667,4.032254e-05
0.4425,4.437566e-05
0.4433333,4.771352e-05
0.4441667,5.00977e-05
0.445,5.224347e-05
0.4458333,5.415082e-05
0.4466667,5.581975e-05
0.4475,5.77271e-05
0.4483333,6.082654e-05
0.4491667,6.487966e-05
0.45,6.869435e-05
0.4508333,7.155538e-05
0.4516667,7.393956e-05
0.4525,7.584691e-05
0.4533333,7.751584e-05
0.4541667,8.013844e-05
0.455,8.323789e-05
0.4558333,8.538365e-05
0.4566667,8.586049e-05
0.4575,8.46684e-05
0.4583333,8.323789e-05
0.4591667,8.252263e-05
0.46,8.299947e-05
0.4608333,8.371472e-05
0.4616667,8.538365e-05
0.4625,8.7291e-05
0.4633333,8.872151e-05
0.4641667,8.919835e-05
0.465,8.7291e-05
0.4658333,8.419156e-05
0.4666667,8.061528e-05
0.4675,7.82311e-05
0.4683333,7.656217e-05
0.4691667,7.489324e-05
0.47,7.370114e-05
0.4708333,7.155538e-05
0.4716667,6.917119e-05
0.4725,6.6787e-05
0.4733333,6.440282e-05
0.4741667,6.225705e-05
0.475,5.987287e-05
0.4758333,5.748868e-05
0.4766667,5.486608e-05
0.4775,5.057454e-05
0.4783333,4.532933e-05
0.4791667,4.008412e-05
0.48,3.579259e-05
0.4808333,3.245473e-05
0.4816667,2.959371e-05
0.4825,2.673268e-05
0.4833333,2.339482e-05
0.4841667,1.910329e-05
0.485,1.481175e-05
0.4858333,1.075864e-05
0.4866667,5.990267e-06
0.4875,9.834766e-07
0.4883333,-4.500151e-06
0.4891667,-8.553267e-06
0.49,-1.141429e-05
0.4908333,-1.332164e-05
0.4916667,-1.522899e-05
0.4925,-1.713634e-05
0.4933333,-1.952052e-05
0.4941667,-2.214313e-05
0.495,-2.548099e-05
0.4958333,-2.834201e-05
0.4966667,-3.024936e-05
0.4975,-3.072619e-05
0.4983333,-3.048778e-05
0.4991667,-2.95341e-05
0.5,-3.001094e-05
0.5008333,-3.167987e-05
0.5016667,-3.406405e-05
0.5025,-3.59714e-05
0.5033333,-3.71635e-05
0.5041667,-3.787875e-05
0.505,-3.835559e-05
0.5058333,-4.002452e-05
0.5066667,-4.193187e-05
0.5075,-4.407763e-05
0.5083333,-4.550815e-05
0.5091667,-4.62234e-05
0.51,-4.670024e-05
0.5108333,-4.670024e-05
0.5116667,-4.646182e-05
0.5125,-4.479289e-05
0.5133333,-4.217029e-05
0.5141667,-4.002452e-05
0.515,-3.97861e-05
0.5158333,-4.145503e-05
0.5166667,-4.312396e-05
0.5175,-4.455447e-05
0.5183333,-4.574656e-05
0.5191667,-4.670024e-05
0.52,-4.670024e-05
0.5208333,-4.670024e-05
0.5216667,-4.717708e-05
0.5225,-4.836917e-05
0.5233333,-5.00381e-05
0.5241667,-5.027652e-05
0.525,-5.00381e-05
0.5258333,-4.789233e-05
0.5266667,-4.550815e-05
0.5275,-4.288554e-05
0.5283333,-4.121661e-05
0.5291667,-4.169345e-05
0.53,-4.336238e-05
0.5308333,-4.693866e-05
0.5316667,-5.123019e-05
0.5325,-5.38528e-05
0.5333333,-5.409122e-05
0.5341667,-5.38528e-05
0.535,-5.552173e-05
0.5358333,-5.933642e-05
0.5366667,-6.243587e-05
0.5375,-6.315112e-05
0.5383333,-6.267428e-05
0.5391667,-6.243587e-05
0.54,-6.219745e-05
0.5408333,-6.02901e-05
0.5416667,-5.766749e-05
0.5425,-5.623698e-05
0.5433333,-5.671382e-05
0.5441667,-5.790591e-05
0.545,-5.790591e-05
0.5458333,-5.64754e-05
0.5466667,-5.432963e-05
0.5475,-5.289912e-05
0.5483333,-5.218387e-05
0.5491667,-5.289912e-05
0.55,-5.409122e-05
0.5508333,-5.432963e-05
0.5516667,-5.38528e-05
0.5525,-5.456805e-05
0.5533333,-5.695224e-05
0.5541667,-5.933642e-05
0.555,-5.981326e-05
0.5558333,-5.838275e-05
0.5566667,-5.671382e-05
0.5575,-5.576015e-05
0.5583333,-5.552173e-05
0.5591667,-5.576015e-05
0.56,-5.695224e-05
0.5608333,-5.862117e-05
0.5616667,-5.957484e-05
0.5625,-5.933642e-05
0.5633333,-5.790591e-05
0.5641667,-5.528331e-05
0.565,-5.337596e-05
0.5658333,-5.337596e-05
0.5666667,-5.528331e-05
0.5675,-5.790591e-05
0.5683333,-5.981326e-05
0.5691667,-6.02901e-05
0.57,-5.957484e-05
0.5708333,-5.814433e-05
0.5716667,-5.671382e-05
0.5725,-5.599856e-05
0.5733333,-5.552173e-05
0.5741667,-5.599856e-05
0.575,-5.64754e-05
0.5758333,-5.695224e-05
0.5766667,-5.742908e-05
0.5775,-5.933642e-05
0.5783333,-6.29127e-05
0.5791667,-6.553531e-05
0.58,-6.505847e-05
0.5808333,-6.124377e-05
0.5816667,-5.64754e-05
0.5825,-5.313754e-05
0.5833333,-5.26607e-05
0.5841667,-5.409122e-05
0.585,-5.64754e-05
0.5858333,-5.909801e-05
0.5866667,-6.052852e-05
0.5875,-6.052852e-05
0.5883333,-5.957484e-05
0.5891667,-5.814433e-05
0.59,-5.862117e-05
0.5908333,-6.02901e-05
0.5916667,-6.195903e-05
0.5925,-6.02901e-05
0.5933333,-5.552173e-05
0.5941667,-5.123019e-05
0.595,-4.884601e-05
0.5958333,-4.860759e-05
0.5966667,-4.979968e-05
0.5975,-5.170703e-05
0.5983333,-5.432963e-05
0.5991667,-5.695224e-05
0.6,-5.909801e-05
0.6008333,-5.909801e-05
0.6016667,-5.814433e-05
0.6025,-5.719066e-05
0.6033333,-5.576015e-05
0.6041667,-5.289912e-05
0.605,-4.956126e-05
0.6058333,-4.860759e-05
0.6066667,-5.075336e-05
0.6075,-5.337596e-05
0.6083333,-5.409122e-05
0.6091667,-5.170703e-05
0.61,-4.860759e-05
0.6108333,-4.884601e-05
0.6116667,-5.289912e-05
0.6125,-5.838275e-05
0.6133333,-6.100535e-05
0.6141667,-6.02901e-05
0.615,-5.64754e-05
0.6158333,-5.242229e-05
0.6166667,-4.979968e-05
0.6175,-4.884601e-05
0.6183333,-4.789233e-05
0.6191667,-4.741549e-05
0.62,-4.836917e-05
0.6208333,-5.170703e-05
0.6216667,-5.528331e-05
0.6225,-5.671382e-05
0.6233333,-5.576015e-05
0.6241667,-5.337596e-05
0.625,-5.194545e-05
0.6258333,-5.170703e-05
0.6266667,-5.289912e-05
0.6275,-5.504489e-05
0.6283333,-5.695224e-05
0.6291667,-5.814433e-05
0.63,-5.695224e-05
0.6308333,-5.552173e-05
0.6316667,-5.480647e-05
0.6325,-5.528331e-05
0.6333333,-5.480647e-05
0.6341667,-5.289912e-05
0.635,-5.027652e-05
0.6358333,-4.908442e-05
0.6366667,-4.836917e-05
0.6375,-4.765391e-05
0.6383333,-4.860759e-05
0.6391667,-5.289912e-05
0.64,-5.862117e-05
0.6408333,-6.243587e-05
0.6416667,-6.267428e-05
0.6425,-6.02901e-05
0.6433333,-5.790591e-05
0.6441667,-5.64754e-05
0.645,-5.742908e-05
0.6458333,-5.933642e-05
0.6466667,-6.124377e-05
0.6475,-6.267428e-05
0.6483333,-6.267428e-05
0.6491667,-6.172061e-05
0.65,-5.933642e-05
0.6508333,-5.766749e-05
0.6516667,-5.790591e-05
0.6525,-6.124377e-05
0.6533333,-6.601214e-05
0.6541667,-7.030368e-05
0.655,-7.221103e-05
0.6558333,-7.078052e-05
0.6566667,-6.839633e-05
0.6575,-6.744266e-05
0.6583333,-6.863475e-05
0.6591667,-7.006526e-05
0.66,-6.935e-05
0.6608333,-6.67274e-05
0.6616667,-6.434321e-05
0.6625,-6.458163e-05
0.6633333,-6.696582e-05
0.6641667,-6.982684e-05
0.665,-7.006526e-05
0.6658333,-6.887317e-05
0.6666667,-6.839633e-05
0.6675,-7.030368e-05
0.6683333,-7.411838e-05
0.6691667,-7.864833e-05
0.67,-8.150935e-05
0.6708333,-8.246303e-05
0.6716667,-8.127093e-05
0.6725,-7.9602e-05
0.6733333,-7.69794e-05
0.6741667,-7.340312e-05
0.675,-6.935e-05
0.6758333,-6.648898e-05
0.6766667,-6.601214e-05
0.6775,-6.720424e-05
0.6783333,-7.030368e-05
0.6791667,-7.387996e-05
0.68,-7.745624e-05
0.6808333,-8.007884e-05
0.6816667,-8.127093e-05
0.6825,-8.174777e-05
0.6833333,-8.174777e-05
0.6841667,-8.222461e-05
0.685,-8.293986e-05
0.6858333,-8.293986e-05
0.6866667,-8.174777e-05
0.6875,-8.07941e-05
0.6883333,-8.007884e-05
0.6891667,-8.007884e-05
0.69,-7.9602e-05
0.6908333,-7.936358e-05
0.6916667,-7.984042e-05
0.6925,-8.055568e-05
0.6933333,-8.127093e-05
0.6941667,-8.317828e-05
0.695,-8.508563e-05
0.6958333,-8.675456e-05
0.6966667,-8.72314e-05
0.6975,-8.627772e-05
0.6983333,-8.389354e-05
0.6991667,-8.007884e-05
0.7,-7.626414e-05
0.7008333,-7.340312e-05
0.7016667,-7.268786e-05
0.7025,-7.387996e-05
0.7033333,-7.578731e-05
0.7041667,-7.793307e-05
0.705,-7.9602e-05
0.7058333,-8.007884e-05
0.7066667,-8.031726e-05
0.7075,-8.174777e-05
0.7083333,-8.365512e-05
0.7091667,-8.317828e-05
0.71,-7.984042e-05
0.7108333,-7.459521e-05
0.7116667,-7.030368e-05
0.7125,-6.887317e-05
0.7133333,-6.935e-05
0.7141667,-7.149577e-05
0.715,-7.364154e-05
0.7158333,-7.626414e-05
0.7166667,-7.840991e-05
0.7175,-7.984042e-05
0.7183333,-8.103251e-05
0.7191667,-8.222461e-05
0.72,-8.389354e-05
0.7208333,-8.580089e-05
0.7216667,-8.72314e-05
0.7225,-8.746982e-05
0.7233333,-8.580089e-05
0.7241667,-8.365512e-05
0.725,-8.198619e-05
0.7258333,-8.246303e-05
0.7266667,-8.365512e-05
0.7275,-8.508563e-05
0.7283333,-8.699298e-05
0.7291667,-8.866191e-05
0.73,-8.961558e-05
0.7308333,-8.794665e-05
0.7316667,-8.413196e-05
0.7325,-8.07941e-05
0.7333333,-8.007884e-05
0.7341667,-8.198619e-05
0.735,-8.437037e-05
0.7358333,-8.651614e-05
0.7366667,-8.770823e-05
0.7375,-8.770823e-05
0.7383333,-8.818507e-05
0.7391667,-8.890033e-05
0.74,-8.9854e-05
0.7408333,-8.890033e-05
0.7416667,-8.675456e-05
0.7425,-8.508563e-05
0.7433333,-8.484721e-05
0.7441667,-8.460879e-05
0.745,-8.508563e-05
0.7458333,-8.627772e-05
0.7466667,-8.699298e-05
0.7475,-8.627772e-05
0.7483333,-8.460879e-05
0.7491667,-8.389354e-05
0.75,-8.580089e-05
0.7508333,-8.866191e-05
0.7516667,-8.9854e-05
0.7525,-8.770823e-05
0.7533333,-8.413196e-05
0.7541667,-8.150935e-05
0.755,-8.103251e-05
0.7558333,-8.103251e-05
0.7566667,-8.055568e-05
0.7575,-8.127093e-05
0.7583333,-8.246303e-05
0.7591667,-8.34167e-05
0.76,-8.293986e-05
0.7608333,-8.103251e-05
0.7616667,-7.817149e-05
0.7625,-7.554889e-05
0.7633333,-7.507205e-05
0.7641667,-7.650256e-05
0.765,-7.912517e-05
0.7658333,-8.222461e-05
0.7666667,-8.460879e-05
0.7675,-8.508563e-05
0.7683333,-8.508563e-05
0.7691667,-8.580089e-05
0.77,-8.794665e-05
0.7708333,-9.009242e-05
0.7716667,-9.033084e-05
0.7725,-9.009242e-05
0.7733333,-8.890033e-05
0.7741667,-8.746982e-05
0.775,-8.508563e-05
0.7758333,-8.246303e-05
0.7766667,-7.864833e-05
0.7775,-7.435679e-05
0.7783333,-7.149577e-05
0.7791667,-7.125735e-05
0.78,-7.31647e-05
0.7808333,-7.578731e-05
0.7816667,-7.769465e-05
0.7825,-7.888675e-05
0.7833333,-7.888675e-05
0.7841667,-7.769465e-05
0.785,-7.554889e-05
0.7858333,-7.387996e-05
0.7866667,-7.364154e-05
0.7875,-7.483363e-05
0.7883333,-7.650256e-05
0.7891667,-7.69794e-05
0.79,-7.602572e-05
0.7908333,-7.387996e-05
0.7916667,-7.125735e-05
0.7925,-6.791949e-05
0.7933333,-6.577373e-05
0.7941667,-6.482005e-05
0.795,-6.529689e-05
0.7958333,-6.434321e-05
0.7966667,-6.219745e-05
0.7975,-5.957484e-05
0.7983333,-5.790591e-05
0.7991667,-5.790591e-05
0.8,-5.838275e-05
0.8008333,-5.885959e-05
0.8016667,-5.790591e-05
0.8025,-5.671382e-05
0.8033333,-5.599856e-05
0.8041667,-5.456805e-05
0.805,-5.242229e-05
0.8058333,-4.956126e-05
0.8066667,-4.741549e-05
0.8075,-4.670024e-05
0.8083333,-4.670024e-05
0.8091667,-4.598498e-05
0.81,-4.431605e-05
0.8108333,-4.264712e-05
0.8116667,-4.169345e-05
0.8125,-4.121661e-05
0.8133333,-4.050136e-05
0.8141667,-3.859401e-05
0.815,-3.692508e-05
0.8158333,-3.573298e-05
0.8166667,-3.477931e-05
0.8175,-3.382564e-05
0.8183333,-3.287196e-05
0.8191667,-3.215671e-05
0.82,-3.096461e-05
0.8208333,-2.95341e-05
0.8216667,-2.762675e-05
0.8225,-2.524257e-05
0.8233333,-2.214313e-05
0.8241667,-1.92821e-05
0.825,-1.809001e-05
0.8258333,-1.880527e-05
0.8266667,-1.975894e-05
0.8275,-1.856685e-05
0.8283333,-1.570582e-05
0.8291667,-1.308322e-05
0.83,-1.189113e-05
0.8308333,-1.189113e-05
0.8316667,-1.260638e-05
0.8325,-1.356006e-05
0.8333333,-1.379848e-05
0.8341667,-1.356006e-05
0.835,-1.308322e-05
0.8358333,-1.189113e-05
0.8366667,-1.093745e-05
0.8375,-1.069903e-05
0.8383333,-1.189113e-05
0.8391667,-1.189113e-05
0.84,-1.02222e-05
0.8408333,-6.169081e-06
0.8416667,-2.354383e-06
0.8425,2.980232e-08
0.8433333,5.066395e-07
0.8441667,2.682209e-07
0.845,-6.854534e-07
0.8458333,-2.592802e-06
0.8466667,-4.976988e-06
0.8475,-5.930662e-06
0.8483333,-4.500151e-06
0.8491667,-1.639128e-06
