X102418_10,Y102418_10
0.1533333,0.01499729
0.1541667,0.01801758
0.155,0.02188782
0.1558333,0.02623324
0.1566667,0.0306025
0.1575,0.03456645
0.1583333,0.03781943
0.1591667,0.0402296
0.16,0.04182152
0.1608333,0.04271059
0.1616667,0.04303436
0.1625,0.04290943
0.1633333,0.04241495
0.1641667,0.04160075
0.165,0.04049592
0.1658333,0.03912167
0.1666667,0.03749804
0.1675,0.03564934
0.1683333,0.03360872
0.1691667,0.03142433
0.17,0.0291584
0.1708333,0.02688293
0.1716667,0.02466778
0.1725,0.02257018
0.1733333,0.02063207
0.1741667,0.01887827
0.175,0.01731925
0.1758333,0.01595335
0.1766667,0.01476793
0.1775,0.01374583
0.1783333,0.01286654
0.1791667,0.01211123
0.18,0.0114644
0.1808333,0.01091389
0.1816667,0.01044731
0.1825,0.01005368
0.1833333,0.009722516
0.1841667,0.009442613
0.185,0.009204909
0.1858333,0.009002015
0.1866667,0.008828208
0.1875,0.008679196
0.1883333,0.008549735
0.1891667,0.008436725
0.19,0.008337066
0.1908333,0.008246943
0.1916667,0.008163974
0.1925,0.008087441
0.1933333,0.0080183
0.1941667,0.007955834
0.195,0.00789766
0.1958333,0.007842824
0.1966667,0.007790133
0.1975,0.007741496
0.1983333,0.007698104
0.1991667,0.007660195
0.2,0.007626578
0.2008333,0.007595822
0.2016667,0.007567212
0.2025,0.007540271
0.2033333,0.00751619
0.2041667,0.007496163
0.205,0.00748162
0.2058333,0.007472798
0.2066667,0.007468507
0.2075,0.007467315
0.2083333,0.007468745
0.2091667,0.007472798
0.21,0.007480904
0.2108333,0.007492825
0.2116667,0.007508084
0.2125,0.007526204
0.2133333,0.007547423
0.2141667,0.007574126
0.215,0.007607028
0.2158333,0.007646605
0.2166667,0.00769262
0.2175,0.00774388
0.2183333,0.007800624
0.2191667,0.007862374
0.22,0.0079308
0.2208333,0.008007571
0.2216667,0.008092448
0.2225,0.008185193
0.2233333,0.008284375
0.2241667,0.008391187
0.225,0.008507296
0.2258333,0.008634135
0.2266667,0.008771941
0.2275,0.008921191
0.2283333,0.009082124
0.2291667,0.009256408
0.23,0.009445235
0.2308333,0.009648606
0.2316667,0.009866759
0.2325,0.01010041
0.2333333,0.01035099
0.2341667,0.01061778
0.235,0.01089935
0.2358333,0.01119475
0.2366667,0.0115016
0.2375,0.01181607
0.2383333,0.01213221
0.2391667,0.0124424
0.24,0.01273684
0.2408333,0.01300578
0.2416667,0.01323442
0.2425,0.01340656
0.2433333,0.01350336
0.2441667,0.01350693
0.245,0.01340298
0.2458333,0.01318221
0.2466667,0.01284222
0.2475,0.01238494
0.2483333,0.01181988
0.2491667,0.01116185
0.25,0.01043181
0.2508333,0.009653136
0.2516667,0.008851573
0.2525,0.008051202
0.2533333,0.007274434
0.2541667,0.006537721
0.255,0.005852029
0.2558333,0.005223557
0.2566667,0.004655406
0.2575,0.004147336
0.2583333,0.003697917
0.2591667,0.003303096
0.26,0.002957389
0.2608333,0.00265412
0.2616667,0.00238876
0.2625,0.002156302
0.2633333,0.001952216
0.2641667,0.001772687
0.265,0.001613662
0.2658333,0.001472279
0.2666667,0.00134711
0.2675,0.001237676
0.2683333,0.001143023
0.2691667,0.001060054
0.27,0.0009859055
0.2708333,0.0009184331
0.2716667,0.0008573979
0.2725,0.0008028001
0.2733333,0.0007539243
0.2741667,0.0007098168
0.275,0.0006692857
0.2758333,0.0006316155
0.2766667,0.0005968064
0.2775,0.0005641431
0.2783333,0.0005345792
0.2791667,0.0005078763
0.28,0.0004842728
0.2808333,0.0004647225
0.2816667,0.0004485101
0.2825,0.0004334897
0.2833333,0.0004187077
0.2841667,0.0004034489
0.285,0.0003877133
0.2858333,0.0003719777
0.2866667,0.0003571957
0.2875,0.0003443211
0.2883333,0.0003338307
0.2891667,0.0003262013
0.29,0.0003195256
0.2908333,0.0003138036
0.2916667,0.0003071278
0.2925,0.0003002137
0.2933333,0.0002937764
0.2941667,0.0002878159
0.295,0.0002820939
0.2958333,0.0002742261
0.2966667,0.0002644509
0.2975,0.0002541989
0.2983333,0.0002458543
0.2991667,0.0002401322
0.3,0.0002353638
0.3008333,0.0002315491
0.3016667,0.0002284497
0.3025,0.0002253503
0.3033333,0.0002205819
0.3041667,0.000214383
0.305,0.000208661
0.3058333,0.0002048463
0.3066667,0.0002019852
0.3075,0.000198409
0.3083333,0.0001953095
0.3091667,0.0001934022
0.31,0.0001926869
0.3108333,0.0001914948
0.3116667,0.0001893491
0.3125,0.0001855344
0.3133333,0.000180766
0.3141667,0.000176236
0.315,0.0001726598
0.3158333,0.0001700372
0.3166667,0.0001683682
0.3175,0.0001674145
0.3183333,0.0001678914
0.3191667,0.0001686066
0.32,0.0001688451
0.3208333,0.0001669377
0.3216667,0.0001643151
0.3225,0.0001612157
0.3233333,0.0001578778
0.3241667,0.0001547784
0.325,0.0001523942
0.3258333,0.0001514405
0.3266667,0.0001512021
0.3275,0.0001488179
0.3283333,0.0001440495
0.3291667,0.0001388043
0.33,0.0001345128
0.3308333,0.0001314133
0.3316667,0.0001285523
0.3325,0.0001264066
0.3333333,0.0001261681
0.3341667,0.0001273602
0.335,0.0001283139
0.3358333,0.0001283139
0.3366667,0.0001275986
0.3375,0.0001254529
0.3383333,0.0001228303
0.3391667,0.0001183003
0.34,0.0001125783
0.3408333,0.0001066178
0.3416667,0.0001032799
0.3425,0.0001032799
0.3433333,0.0001054257
0.3441667,0.0001068562
0.345,0.0001059026
0.3458333,0.0001028031
0.3466667,0.0001004189
0.3475,0.0001001805
0.3483333,0.0001023263
0.3491667,0.0001054257
0.35,0.0001078099
0.3508333,0.0001092404
0.3516667,0.0001099557
0.3525,0.0001109093
0.3533333,0.0001116246
0.3541667,0.0001109093
0.355,0.0001097172
0.3558333,0.0001080483
0.3566667,0.0001068562
0.3575,0.0001056641
0.3583333,0.0001047105
0.3591667,0.0001035184
0.36,0.0001025647
0.3608333,0.0001035184
0.3616667,0.0001054257
0.3625,0.0001066178
0.3633333,0.0001068562
0.3641667,0.0001068562
0.365,0.0001068562
0.3658333,0.0001070946
0.3666667,0.0001070946
0.3675,0.0001068562
0.3683333,0.0001063794
0.3691667,0.0001051873
0.37,0.0001039952
0.3708333,0.0001023263
0.3716667,0.0001011342
0.3725,0.0001011342
0.3733333,0.0001018494
0.3741667,0.0001023263
0.375,0.000101611
0.3758333,0.0001004189
0.3766667,9.970367e-05
0.3775,0.0001004189
0.3783333,0.0001028031
0.3791667,0.000106141
0.38,0.0001085252
0.3808333,0.0001092404
0.3816667,0.0001085252
0.3825,0.0001063794
0.3833333,0.0001032799
0.3841667,0.0001001805
0.385,9.708107e-05
0.3858333,9.541214e-05
0.3866667,9.541214e-05
0.3875,9.684265e-05
0.3883333,9.779632e-05
0.3891667,9.75579e-05
0.39,9.541214e-05
0.3908333,9.302795e-05
0.3916667,9.135902e-05
0.3925,9.088218e-05
0.3933333,8.992851e-05
0.3941667,8.754432e-05
0.395,8.420646e-05
0.3958333,8.158386e-05
0.3966667,7.943809e-05
0.3975,7.848442e-05
0.3983333,7.872283e-05
0.3991667,7.991493e-05
0.4,7.991493e-05
0.4008333,7.70539e-05
0.4016667,7.276237e-05
0.4025,6.942451e-05
0.4033333,6.7994e-05
0.4041667,6.680191e-05
0.405,6.346405e-05
0.4058333,5.893409e-05
0.4066667,5.51194e-05
0.4075,5.321205e-05
0.4083333,5.201995e-05
0.4091667,5.011261e-05
0.41,4.844368e-05
0.4108333,4.820526e-05
0.4116667,4.915893e-05
0.4125,4.939735e-05
0.4133333,4.915893e-05
0.4141667,4.892051e-05
0.415,4.963577e-05
0.4158333,5.082786e-05
0.4166667,5.058944e-05
0.4175,4.772842e-05
0.4183333,4.415214e-05
0.4191667,4.152954e-05
0.42,4.10527e-05
0.4208333,4.081428e-05
0.4216667,3.938377e-05
0.4225,3.676116e-05
0.4233333,3.437698e-05
0.4241667,3.390014e-05
0.425,3.437698e-05
0.4258333,3.580749e-05
0.4266667,3.628433e-05
0.4275,3.699958e-05
0.4283333,3.795326e-05
0.4291667,3.962219e-05
0.43,4.176795e-05
0.4308333,4.272163e-05
0.4316667,4.272163e-05
0.4325,4.200637e-05
0.4333333,4.248321e-05
0.4341667,4.439056e-05
0.435,4.701316e-05
0.4358333,4.987419e-05
0.4366667,5.201995e-05
0.4375,5.321205e-05
0.4383333,5.345047e-05
0.4391667,5.297363e-05
0.44,5.249679e-05
0.4408333,5.368888e-05
0.4416667,5.702674e-05
0.4425,6.060302e-05
0.4433333,6.41793e-05
0.4441667,6.608665e-05
0.445,6.847084e-05
0.4458333,7.157028e-05
0.4466667,7.44313e-05
0.4475,7.776916e-05
0.4483333,8.063018e-05
0.4491667,8.349121e-05
0.45,8.539855e-05
0.4508333,8.682907e-05
0.4516667,8.873641e-05
0.4525,9.183586e-05
0.4533333,9.612739e-05
0.4541667,9.946525e-05
0.455,0.0001013726
0.4558333,0.0001018494
0.4566667,0.0001018494
0.4575,0.0001020879
0.4583333,0.0001032799
0.4591667,0.0001051873
0.46,0.0001056641
0.4608333,0.0001049489
0.4616667,0.0001037568
0.4625,0.0001042336
0.4633333,0.0001066178
0.4641667,0.0001082867
0.465,0.0001087636
0.4658333,0.0001087636
0.4666667,0.0001087636
0.4675,0.0001085252
0.4683333,0.0001070946
0.4691667,0.000104472
0.47,0.0001020879
0.4708333,0.0001004189
0.4716667,9.922683e-05
0.4725,9.779632e-05
0.4733333,9.565055e-05
0.4741667,9.255111e-05
0.475,8.825958e-05
0.4758333,8.420646e-05
0.4766667,7.943809e-05
0.4775,7.44313e-05
0.4783333,6.942451e-05
0.4791667,6.489456e-05
0.48,6.15567e-05
0.4808333,5.845726e-05
0.4816667,5.51194e-05
0.4825,5.082786e-05
0.4833333,4.582107e-05
0.4841667,4.10527e-05
0.485,3.628433e-05
0.4858333,3.103912e-05
0.4866667,2.507865e-05
0.4875,1.887977e-05
0.4883333,1.339614e-05
0.4891667,8.150935e-06
0.49,2.667308e-06
0.4908333,-2.577901e-06
0.4916667,-8.776784e-06
0.4925,-1.473725e-05
0.4933333,-1.92672e-05
0.4941667,-2.236664e-05
0.495,-2.355874e-05
0.4958333,-2.451241e-05
0.4966667,-2.522767e-05
0.4975,-2.641976e-05
0.4983333,-2.785027e-05
0.4991667,-2.975762e-05
0.5,-3.142655e-05
0.5008333,-3.261864e-05
0.5016667,-3.261864e-05
0.5025,-3.238022e-05
0.5033333,-3.166497e-05
0.5041667,-3.166497e-05
0.505,-3.261864e-05
0.5058333,-3.404915e-05
0.5066667,-3.59565e-05
0.5075,-3.738701e-05
0.5083333,-3.881752e-05
0.5091667,-3.97712e-05
0.51,-4.096329e-05
0.5108333,-4.191697e-05
0.5116667,-4.215539e-05
0.5125,-4.215539e-05
0.5133333,-4.23938e-05
0.5141667,-4.35859e-05
0.515,-4.597008e-05
0.5158333,-4.763901e-05
0.5166667,-4.740059e-05
0.5175,-4.668534e-05
0.5183333,-4.549325e-05
0.5191667,-4.525483e-05
0.52,-4.501641e-05
0.5208333,-4.549325e-05
0.5216667,-4.644692e-05
0.5225,-4.787743e-05
0.5233333,-4.930794e-05
0.5241667,-5.026162e-05
0.525,-5.145371e-05
0.5258333,-5.216897e-05
0.5266667,-5.26458e-05
0.5275,-5.216897e-05
0.5283333,-5.26458e-05
0.5291667,-5.431473e-05
0.53,-5.526841e-05
0.5308333,-5.479157e-05
0.5316667,-5.216897e-05
0.5325,-4.906952e-05
0.5333333,-4.859269e-05
0.5341667,-5.026162e-05
0.535,-5.336106e-05
0.5358333,-5.550683e-05
0.5366667,-5.598366e-05
0.5375,-5.598366e-05
0.5383333,-5.574524e-05
0.5391667,-5.502999e-05
0.54,-5.622208e-05
0.5408333,-6.003678e-05
0.5416667,-6.552041e-05
0.5425,-6.93351e-05
0.5433333,-7.05272e-05
0.5441667,-6.861985e-05
0.545,-6.528199e-05
0.5458333,-6.218255e-05
0.5466667,-6.218255e-05
0.5475,-6.480515e-05
0.5483333,-6.790459e-05
0.5491667,-7.005036e-05
0.55,-7.148087e-05
0.5508333,-7.31498e-05
0.5516667,-7.458031e-05
0.5525,-7.434189e-05
0.5533333,-7.31498e-05
0.5541667,-7.171929e-05
0.555,-7.028878e-05
0.5558333,-6.909668e-05
0.5566667,-6.838143e-05
0.5575,-6.838143e-05
0.5583333,-6.93351e-05
0.5591667,-6.957352e-05
0.56,-6.93351e-05
0.5608333,-6.957352e-05
0.5616667,-7.076561e-05
0.5625,-7.148087e-05
0.5633333,-7.148087e-05
0.5641667,-7.076561e-05
0.565,-6.957352e-05
0.5658333,-6.93351e-05
0.5666667,-6.838143e-05
0.5675,-6.790459e-05
0.5683333,-6.790459e-05
0.5691667,-6.981194e-05
0.57,-7.291138e-05
0.5708333,-7.505715e-05
0.5716667,-7.57724e-05
0.5725,-7.529557e-05
0.5733333,-7.57724e-05
0.5741667,-7.57724e-05
0.575,-7.505715e-05
0.5758333,-7.195771e-05
0.5766667,-6.718934e-05
0.5775,-6.432831e-05
0.5783333,-6.337464e-05
0.5791667,-6.456673e-05
0.58,-6.552041e-05
0.5808333,-6.647408e-05
0.5816667,-6.742775e-05
0.5825,-6.790459e-05
0.5833333,-6.790459e-05
0.5841667,-6.623566e-05
0.585,-6.361306e-05
0.5858333,-6.075203e-05
0.5866667,-5.932152e-05
0.5875,-5.90831e-05
0.5883333,-5.90831e-05
0.5891667,-5.836785e-05
0.59,-5.717576e-05
0.5908333,-5.64605e-05
0.5916667,-5.574524e-05
0.5925,-5.38379e-05
0.5933333,-5.121529e-05
0.5941667,-4.859269e-05
0.595,-4.644692e-05
0.5958333,-4.549325e-05
0.5966667,-4.525483e-05
0.5975,-4.573166e-05
0.5983333,-4.62085e-05
0.5991667,-4.692376e-05
0.6,-4.692376e-05
0.6008333,-4.62085e-05
0.6016667,-4.525483e-05
0.6025,-4.453957e-05
0.6033333,-4.430115e-05
0.6041667,-4.334748e-05
0.605,-4.144013e-05
0.6058333,-3.97712e-05
0.6066667,-3.929436e-05
0.6075,-4.072487e-05
0.6083333,-4.23938e-05
0.6091667,-4.35859e-05
0.61,-4.287064e-05
0.6108333,-4.048645e-05
0.6116667,-3.738701e-05
0.6125,-3.619492e-05
0.6133333,-3.738701e-05
0.6141667,-3.929436e-05
0.615,-4.096329e-05
0.6158333,-4.23938e-05
0.6166667,-4.35859e-05
0.6175,-4.501641e-05
0.6183333,-4.525483e-05
0.6191667,-4.406273e-05
0.62,-4.23938e-05
0.6208333,-4.144013e-05
0.6216667,-4.144013e-05
0.6225,-4.144013e-05
0.6233333,-4.096329e-05
0.6241667,-4.191697e-05
0.625,-4.35859e-05
0.6258333,-4.525483e-05
0.6266667,-4.525483e-05
0.6275,-4.477799e-05
0.6283333,-4.501641e-05
0.6291667,-4.549325e-05
0.63,-4.549325e-05
0.6308333,-4.453957e-05
0.6316667,-4.287064e-05
0.6325,-4.120171e-05
0.6333333,-3.953278e-05
0.6341667,-3.714859e-05
0.635,-3.500283e-05
0.6358333,-3.428757e-05
0.6366667,-3.428757e-05
0.6375,-3.59565e-05
0.6383333,-3.857911e-05
0.6391667,-4.191697e-05
0.64,-4.477799e-05
0.6408333,-4.668534e-05
0.6416667,-4.811585e-05
0.6425,-4.859269e-05
0.6433333,-4.954636e-05
0.6441667,-5.097687e-05
0.645,-5.216897e-05
0.6458333,-5.359948e-05
0.6466667,-5.574524e-05
0.6475,-5.884469e-05
0.6483333,-6.265938e-05
0.6491667,-6.647408e-05
0.65,-7.076561e-05
0.6508333,-7.434189e-05
0.6516667,-7.553399e-05
0.6525,-7.553399e-05
0.6533333,-7.601082e-05
0.6541667,-7.839501e-05
0.655,-8.173287e-05
0.6558333,-8.364022e-05
0.6566667,-8.364022e-05
0.6575,-8.292496e-05
0.6583333,-8.292496e-05
0.6591667,-8.364022e-05
0.66,-8.387864e-05
0.6608333,-8.34018e-05
0.6616667,-8.316338e-05
0.6625,-8.435547e-05
0.6633333,-8.673966e-05
0.6641667,-8.840859e-05
0.665,-8.864701e-05
0.6658333,-8.817017e-05
0.6666667,-8.817017e-05
0.6675,-8.98391e-05
0.6683333,-9.246171e-05
0.6691667,-9.413064e-05
0.67,-9.341538e-05
0.6708333,-9.198487e-05
0.6716667,-9.079278e-05
0.6725,-9.126961e-05
0.6733333,-9.270012e-05
0.6741667,-9.341538e-05
0.675,-9.413064e-05
0.6758333,-9.389222e-05
0.6766667,-9.246171e-05
0.6775,-9.079278e-05
0.6783333,-9.079278e-05
0.6791667,-9.341538e-05
0.68,-9.723008e-05
0.6808333,-0.0001005679
0.6816667,-0.0001024753
0.6825,-0.0001029521
0.6833333,-0.00010176
0.6841667,-9.937584e-05
0.685,-9.699166e-05
0.6858333,-9.579957e-05
0.6866667,-9.532273e-05
0.6875,-9.484589e-05
0.6883333,-9.460747e-05
0.6891667,-9.508431e-05
0.69,-9.556115e-05
0.6908333,-9.556115e-05
0.6916667,-9.460747e-05
0.6925,-9.293854e-05
0.6933333,-9.079278e-05
0.6941667,-8.960068e-05
0.695,-9.031594e-05
0.6958333,-9.389222e-05
0.6966667,-9.913743e-05
0.6975,-0.0001036674
0.6983333,-0.0001048595
0.6991667,-0.0001024753
0.7,-9.913743e-05
0.7008333,-9.723008e-05
0.7016667,-9.818375e-05
0.7025,-0.0001008064
0.7033333,-0.0001027137
0.7041667,-0.0001024753
0.705,-0.0001005679
0.7058333,-9.818375e-05
0.7066667,-9.74685e-05
0.7075,-9.937584e-05
0.7083333,-0.0001029521
0.7091667,-0.0001053363
0.71,-0.0001055747
0.7108333,-0.0001043826
0.7116667,-0.0001031905
0.7125,-0.0001022369
0.7133333,-0.0001022369
0.7141667,-0.0001029521
0.715,-0.0001041442
0.7158333,-0.0001053363
0.7166667,-0.0001058131
0.7175,-0.0001058131
0.7183333,-0.0001055747
0.7191667,-0.0001050979
0.72,-0.0001043826
0.7208333,-0.00010176
0.7216667,-9.699166e-05
0.7225,-9.341538e-05
0.7233333,-9.270012e-05
0.7241667,-9.341538e-05
0.725,-9.508431e-05
0.7258333,-9.74685e-05
0.7266667,-0.0001012832
0.7275,-0.0001050979
0.7283333,-0.0001070052
0.7291667,-0.0001067668
0.73,-0.0001050979
0.7308333,-0.0001041442
0.7316667,-0.0001041442
0.7325,-0.0001050979
0.7333333,-0.00010629
0.7341667,-0.0001070052
0.735,-0.0001072437
0.7358333,-0.00010629
0.7366667,-0.0001053363
0.7375,-0.0001043826
0.7383333,-0.0001060516
0.7391667,-0.0001096278
0.74,-0.0001132041
0.7408333,-0.0001139194
0.7416667,-0.000112012
0.7425,-0.0001101047
0.7433333,-0.0001089126
0.7441667,-0.0001084358
0.745,-0.0001089126
0.7458333,-0.0001093894
0.7466667,-0.0001101047
0.7475,-0.0001101047
0.7483333,-0.0001084358
0.7491667,-0.0001067668
0.75,-0.0001050979
0.7508333,-0.0001048595
0.7516667,-0.0001055747
0.7525,-0.0001053363
0.7533333,-0.0001043826
0.7541667,-0.0001039058
0.755,-0.0001041442
0.7558333,-0.0001046211
0.7566667,-0.0001050979
0.7575,-0.0001055747
0.7583333,-0.0001058131
0.7591667,-0.00010629
0.76,-0.0001070052
0.7608333,-0.0001079589
0.7616667,-0.0001089126
0.7625,-0.0001103431
0.7633333,-0.0001117736
0.7641667,-0.0001132041
0.765,-0.0001134425
0.7658333,-0.0001132041
0.7666667,-0.0001117736
0.7675,-0.0001093894
0.7683333,-0.0001074821
0.7691667,-0.0001067668
0.77,-0.0001079589
0.7708333,-0.0001096278
0.7716667,-0.0001112968
0.7725,-0.0001112968
0.7733333,-0.0001101047
0.7741667,-0.0001089126
0.775,-0.0001081973
0.7758333,-0.0001077205
0.7766667,-0.0001072437
0.7775,-0.0001070052
0.7783333,-0.0001077205
0.7791667,-0.0001084358
0.78,-0.000109151
0.7808333,-0.0001086742
0.7816667,-0.0001065284
0.7825,-0.0001031905
0.7833333,-0.0001003295
0.7841667,-9.937584e-05
0.785,-9.961426e-05
0.7858333,-9.842217e-05
0.7866667,-9.603798e-05
0.7875,-9.436905e-05
0.7883333,-9.460747e-05
0.7891667,-9.62764e-05
0.79,-9.723008e-05
0.7908333,-9.675324e-05
0.7916667,-9.436905e-05
0.7925,-9.079278e-05
0.7933333,-8.864701e-05
0.7941667,-8.817017e-05
0.795,-8.793175e-05
0.7958333,-8.745492e-05
0.7966667,-8.530915e-05
0.7975,-8.292496e-05
0.7983333,-8.197129e-05
0.7991667,-8.244812e-05
0.8,-8.34018e-05
0.8008333,-8.292496e-05
0.8016667,-8.077919e-05
0.8025,-7.839501e-05
0.8033333,-7.744133e-05
0.8041667,-7.624924e-05
0.805,-7.338822e-05
0.8058333,-6.909668e-05
0.8066667,-6.456673e-05
0.8075,-6.051362e-05
0.8083333,-5.64605e-05
0.8091667,-5.431473e-05
0.81,-5.336106e-05
0.8108333,-5.312264e-05
0.8116667,-5.097687e-05
0.8125,-4.787743e-05
0.8133333,-4.501641e-05
0.8141667,-4.35859e-05
0.815,-4.35859e-05
0.8158333,-4.310906e-05
0.8166667,-4.215539e-05
0.8175,-4.048645e-05
0.8183333,-3.762543e-05
0.8191667,-3.404915e-05
0.82,-2.999604e-05
0.8208333,-2.665818e-05
0.8216667,-2.355874e-05
0.8225,-2.093613e-05
0.8233333,-1.879036e-05
0.8241667,-1.759827e-05
0.825,-1.616776e-05
0.8258333,-1.473725e-05
0.8266667,-1.402199e-05
0.8275,-1.378357e-05
0.8283333,-1.449883e-05
0.8291667,-1.402199e-05
0.83,-1.259148e-05
0.8308333,-1.044571e-05
0.8316667,-7.584691e-06
0.8325,-3.769994e-06
0.8333333,-4.321337e-07
0.8341667,2.190471e-06
0.835,3.620982e-06
0.8358333,5.051494e-06
0.8366667,6.243587e-06
0.8375,8.150935e-06
0.8383333,1.053512e-05
0.8391667,1.220405e-05
0.84,1.315773e-05
0.8408333,1.315773e-05
0.8416667,1.387298e-05
0.8425,1.530349e-05
0.8433333,1.625717e-05
0.8441667,1.601875e-05
0.845,1.554191e-05
0.8458333,1.601875e-05
0.8466667,1.816452e-05
0.8475,2.102554e-05
0.8483333,2.245605e-05
0.8491667,2.293289e-05
0.85,2.340972e-05
0.8508333,2.460182e-05
0.8516667,2.507865e-05
0.8525,2.460182e-05
0.8533333,2.388656e-05
0.8541667,2.388656e-05
0.855,2.412498e-05
0.8558333,2.412498e-05
0.8566667,2.364814e-05
0.8575,2.269447e-05
0.8583333,2.174079e-05
0.8591667,2.102554e-05
0.86,2.078712e-05
0.8608333,2.197921e-05
0.8616667,2.293289e-05
0.8625,2.340972e-05
0.8633333,2.293289e-05
0.8641667,2.174079e-05
0.865,1.959503e-05
0.8658333,1.768768e-05
0.8666667,1.649559e-05
0.8675,1.697242e-05
0.8683333,1.864135e-05
0.8691667,2.102554e-05
0.87,2.221763e-05
0.8708333,2.150238e-05
