X102418_40,Y102418_40
0.1541667,0.005371526
0.155,0.004797176
0.1558333,0.004336551
0.1566667,0.003966525
0.1575,0.003657058
0.1583333,0.003380254
0.1591667,0.003115848
0.16,0.002855018
0.1608333,0.002598241
0.1616667,0.002351478
0.1625,0.002122357
0.1633333,0.001918271
0.1641667,0.001747325
0.165,0.001617387
0.1658333,0.001530364
0.1666667,0.001483634
0.1675,0.001469567
0.1683333,0.001479104
0.1691667,0.001504853
0.17,0.001540378
0.1708333,0.00158067
0.1716667,0.001621917
0.1725,0.001660779
0.1733333,0.001696065
0.1741667,0.001725867
0.175,0.001746848
0.1758333,0.001756385
0.1766667,0.001753047
0.1775,0.001738265
0.1783333,0.001711801
0.1791667,0.001674369
0.18,0.001628354
0.1808333,0.001577333
0.1816667,0.001524881
0.1825,0.00147076
0.1833333,0.00141497
0.1841667,0.00135918
0.185,0.001305535
0.1858333,0.001255229
0.1866667,0.001207307
0.1875,0.001162007
0.1883333,0.001119092
0.1891667,0.001078323
0.19,0.001039937
0.1908333,0.001004413
0.1916667,0.0009729415
0.1925,0.000945285
0.1933333,0.0009216815
0.1941667,0.000899747
0.195,0.0008794814
0.1958333,0.0008606464
0.1966667,0.000842765
0.1975,0.0008258373
0.1983333,0.0008098632
0.1991667,0.0007955581
0.2,0.0007838756
0.2008333,0.0007741004
0.2016667,0.0007650405
0.2025,0.000756219
0.2033333,0.0007481128
0.2041667,0.0007414371
0.205,0.0007345229
0.2058333,0.0007268935
0.2066667,0.0007180721
0.2075,0.000709489
0.2083333,0.0007011443
0.2091667,0.0006920844
0.21,0.0006837398
0.2108333,0.0006768256
0.2116667,0.0006711036
0.2125,0.00066562
0.2133333,0.0006577522
0.2141667,0.0006477386
0.215,0.0006365329
0.2158333,0.0006258041
0.2166667,0.0006167442
0.2175,0.00060983
0.2183333,0.0006057769
0.2191667,0.0006029159
0.22,0.0005988628
0.2208333,0.0005929023
0.2216667,0.0005850345
0.2225,0.0005771667
0.2233333,0.000570491
0.2241667,0.0005652457
0.225,0.0005619079
0.2258333,0.0005595237
0.2266667,0.0005576164
0.2275,0.0005552322
0.2283333,0.000552848
0.2291667,0.0005516559
0.23,0.0005509406
0.2308333,0.0005497485
0.2316667,0.0005461723
0.2325,0.0005411655
0.2333333,0.0005363971
0.2341667,0.0005342513
0.235,0.0005342513
0.2358333,0.0005371124
0.2366667,0.0005418807
0.2375,0.0005466491
0.2383333,0.0005492717
0.2391667,0.0005492717
0.24,0.0005480796
0.2408333,0.0005478412
0.2416667,0.0005476028
0.2425,0.0005461723
0.2433333,0.0005437881
0.2441667,0.0005406886
0.245,0.0005356818
0.2458333,0.000529483
0.2466667,0.0005213767
0.2475,0.0005111247
0.2483333,0.0004982501
0.2491667,0.0004825145
0.25,0.0004672557
0.2508333,0.0004543811
0.2516667,0.0004441291
0.2525,0.0004341155
0.2533333,0.0004236251
0.2541667,0.0004131347
0.255,0.0004040748
0.2558333,0.0003964454
0.2566667,0.0003890544
0.2575,0.0003816634
0.2583333,0.0003749877
0.2591667,0.0003680736
0.26,0.0003616363
0.2608333,0.000355199
0.2616667,0.0003492385
0.2625,0.000342086
0.2633333,0.0003330261
0.2641667,0.0003239661
0.265,0.0003163368
0.2658333,0.0003108531
0.2666667,0.0003063232
0.2675,0.0003027469
0.2683333,0.0002998859
0.2691667,0.0002984554
0.27,0.0002982169
0.2708333,0.0002975017
0.2716667,0.0002946407
0.2725,0.0002889186
0.2733333,0.0002815276
0.2741667,0.0002746135
0.275,0.0002679378
0.2758333,0.0002605468
0.2766667,0.0002512485
0.2775,0.000242427
0.2783333,0.0002352744
0.2791667,0.0002307445
0.28,0.0002266914
0.2808333,0.0002209693
0.2816667,0.0002135783
0.2825,0.0002066642
0.2833333,0.0002009422
0.2841667,0.0001959354
0.285,0.0001914054
0.2858333,0.0001871139
0.2866667,0.0001835376
0.2875,0.000180915
0.2883333,0.0001792461
0.2891667,0.000178054
0.29,0.0001771003
0.2908333,0.0001756698
0.2916667,0.000173524
0.2925,0.0001711398
0.2933333,0.0001694709
0.2941667,0.000167802
0.295,0.0001668483
0.2958333,0.0001670867
0.2966667,0.0001685172
0.2975,0.0001697093
0.2983333,0.0001692325
0.2991667,0.0001658946
0.3,0.0001611263
0.3008333,0.0001565963
0.3016667,0.0001532584
0.3025,0.0001520663
0.3033333,0.0001508743
0.3041667,0.0001489669
0.305,0.0001461059
0.3058333,0.0001430064
0.3066667,0.0001410991
0.3075,0.0001408607
0.3083333,0.0001418144
0.3091667,0.0001425296
0.31,0.0001422912
0.3108333,0.0001413375
0.3116667,0.0001396686
0.3125,0.0001372844
0.3133333,0.0001358539
0.3141667,0.0001351386
0.315,0.0001356155
0.3158333,0.0001363307
0.3166667,0.0001363307
0.3175,0.0001358539
0.3183333,0.0001349002
0.3191667,0.0001337081
0.32,0.0001322776
0.3208333,0.0001308471
0.3216667,0.0001308471
0.3225,0.0001322776
0.3233333,0.0001339465
0.3241667,0.0001337081
0.325,0.0001308471
0.3258333,0.0001272708
0.3266667,0.0001246482
0.3275,0.000123933
0.3283333,0.0001241714
0.3291667,0.0001244098
0.33,0.000123933
0.3308333,0.0001241714
0.3316667,0.0001251251
0.3325,0.0001263171
0.3333333,0.0001256019
0.3341667,0.0001227409
0.335,0.0001205951
0.3358333,0.0001203567
0.3366667,0.0001220256
0.3375,0.0001234561
0.3383333,0.0001251251
0.3391667,0.0001263171
0.34,0.0001263171
0.3408333,0.0001253635
0.3416667,0.0001244098
0.3425,0.0001246482
0.3433333,0.0001258403
0.3441667,0.000126794
0.345,0.0001277477
0.3458333,0.0001287013
0.3466667,0.000129655
0.3475,0.0001306087
0.3483333,0.0001313239
0.3491667,0.0001334697
0.35,0.0001349002
0.3508333,0.0001363307
0.3516667,0.0001368076
0.3525,0.0001368076
0.3533333,0.0001358539
0.3541667,0.0001346618
0.355,0.0001339465
0.3558333,0.0001346618
0.3566667,0.0001358539
0.3575,0.000135377
0.3583333,0.0001339465
0.3591667,0.000132516
0.36,0.000132516
0.3608333,0.0001346618
0.3616667,0.0001379997
0.3625,0.0001413375
0.3633333,0.000142768
0.3641667,0.000142768
0.365,0.0001432449
0.3658333,0.0001439601
0.3666667,0.000144437
0.3675,0.0001434833
0.3683333,0.0001415759
0.3691667,0.0001403838
0.37,0.0001408607
0.3708333,0.0001425296
0.3716667,0.000144437
0.3725,0.000145629
0.3733333,0.0001451522
0.3741667,0.0001432449
0.375,0.0001403838
0.3758333,0.0001387149
0.3766667,0.0001387149
0.3775,0.0001394302
0.3783333,0.0001394302
0.3791667,0.0001384765
0.38,0.0001372844
0.3808333,0.0001358539
0.3816667,0.0001346618
0.3825,0.000134185
0.3833333,0.0001337081
0.3841667,0.0001334697
0.385,0.000134185
0.3858333,0.0001360923
0.3866667,0.0001384765
0.3875,0.0001384765
0.3883333,0.0001358539
0.3891667,0.0001332313
0.39,0.0001310855
0.3908333,0.000129655
0.3916667,0.0001279861
0.3925,0.0001256019
0.3933333,0.000122264
0.3941667,0.000119403
0.395,0.0001177341
0.3958333,0.0001184493
0.3966667,0.0001196414
0.3975,0.0001198798
0.3983333,0.0001196414
0.3991667,0.0001196414
0.4,0.000119403
0.4008333,0.0001177341
0.4016667,0.0001148731
0.4025,0.0001124889
0.4033333,0.0001124889
0.4041667,0.000113681
0.405,0.0001141578
0.4058333,0.0001124889
0.4066667,0.000109151
0.4075,0.0001050979
0.4083333,0.0001015216
0.4091667,9.937584e-05
0.41,9.889901e-05
0.4108333,0.0001000911
0.4116667,0.0001012832
0.4125,0.0001015216
0.4133333,0.0001012832
0.4141667,0.0001019984
0.415,0.0001024753
0.4158333,0.0001024753
0.4166667,0.00010176
0.4175,0.00010176
0.4183333,0.0001027137
0.4191667,0.0001036674
0.42,0.0001024753
0.4208333,0.0001003295
0.4216667,9.770691e-05
0.4225,9.579957e-05
0.4233333,9.508431e-05
0.4241667,9.532273e-05
0.425,9.62764e-05
0.4258333,9.675324e-05
0.4266667,9.699166e-05
0.4275,9.818375e-05
0.4283333,9.985268e-05
0.4291667,0.0001012832
0.43,0.0001008064
0.4308333,9.889901e-05
0.4316667,9.723008e-05
0.4325,9.651482e-05
0.4333333,9.842217e-05
0.4341667,0.0001010448
0.435,0.0001036674
0.4358333,0.0001053363
0.4366667,0.0001065284
0.4375,0.0001084358
0.4383333,0.0001105815
0.4391667,0.000112012
0.44,0.0001122504
0.4408333,0.000113681
0.4416667,0.0001170188
0.4425,0.0001225024
0.4433333,0.0001291782
0.4441667,0.0001346618
0.445,0.0001391917
0.4458333,0.000142768
0.4466667,0.000145629
0.4475,0.0001482517
0.4483333,0.0001499206
0.4491667,0.0001515895
0.45,0.0001534969
0.4508333,0.0001570731
0.4516667,0.0001611263
0.4525,0.0001635104
0.4533333,0.0001630336
0.4541667,0.0001608878
0.455,0.000160411
0.4558333,0.0001616031
0.4566667,0.0001635104
0.4575,0.0001647025
0.4583333,0.0001651794
0.4591667,0.0001656562
0.46,0.0001668483
0.4608333,0.0001685172
0.4616667,0.0001709014
0.4625,0.0001730472
0.4633333,0.0001737624
0.4641667,0.0001730472
0.465,0.0001725703
0.4658333,0.0001730472
0.4666667,0.0001742393
0.4675,0.0001754314
0.4683333,0.0001761466
0.4691667,0.0001756698
0.47,0.0001747161
0.4708333,0.0001730472
0.4716667,0.0001701862
0.4725,0.0001666099
0.4733333,0.0001611263
0.4741667,0.0001551658
0.475,0.0001487285
0.4758333,0.0001430064
0.4766667,0.0001375228
0.4775,0.0001327544
0.4783333,0.0001277477
0.4791667,0.0001217872
0.48,0.0001148731
0.4808333,0.0001074821
0.4816667,0.0001012832
0.4825,9.532273e-05
0.4833333,8.888543e-05
0.4841667,8.077919e-05
0.485,7.243454e-05
0.4858333,6.575882e-05
0.4866667,6.170571e-05
0.4875,5.932152e-05
0.4883333,5.64605e-05
0.4891667,5.240738e-05
0.49,4.668534e-05
0.4908333,3.953278e-05
0.4916667,3.238022e-05
0.4925,2.618134e-05
0.4933333,2.188981e-05
0.4941667,1.902878e-05
0.495,1.66446e-05
0.4958333,1.521409e-05
0.4966667,1.497567e-05
0.4975,1.473725e-05
0.4983333,1.426041e-05
0.4991667,1.354516e-05
0.5,1.354516e-05
0.5008333,1.449883e-05
0.5016667,1.497567e-05
0.5025,1.402199e-05
0.5033333,1.092255e-05
0.5041667,8.061528e-06
0.505,6.631017e-06
0.5058333,6.392598e-06
0.5066667,6.869435e-06
0.5075,6.631017e-06
0.5083333,4.723668e-06
0.5091667,1.862645e-06
0.51,-5.215406e-07
0.5108333,-2.190471e-06
0.5116667,-3.144145e-06
0.5125,-3.144145e-06
0.5133333,-9.983778e-07
0.5141667,6.705523e-07
0.515,6.705523e-07
0.5158333,-1.713634e-06
0.5166667,-4.813075e-06
0.5175,-7.197261e-06
0.5183333,-8.627772e-06
0.5191667,-8.389354e-06
0.52,-7.674098e-06
0.5208333,-6.720424e-06
0.5216667,-6.958842e-06
0.5225,-8.150935e-06
0.5233333,-9.343028e-06
0.5241667,-1.053512e-05
0.525,-1.14888e-05
0.5258333,-1.196563e-05
0.5266667,-1.196563e-05
0.5275,-1.02967e-05
0.5283333,-8.150935e-06
0.5291667,-7.197261e-06
0.53,-9.104609e-06
0.5308333,-1.244247e-05
0.5316667,-1.601875e-05
0.5325,-1.887977e-05
0.5333333,-2.05487e-05
0.5341667,-2.078712e-05
0.535,-1.959503e-05
0.5358333,-1.768768e-05
0.5366667,-1.554191e-05
0.5375,-1.315773e-05
0.5383333,-1.172721e-05
0.5391667,-1.101196e-05
0.54,-1.172721e-05
0.5408333,-1.387298e-05
0.5416667,-1.601875e-05
0.5425,-1.744926e-05
0.5433333,-1.744926e-05
0.5441667,-1.6734e-05
0.545,-1.6734e-05
0.5458333,-1.721084e-05
0.5466667,-1.911819e-05
0.5475,-2.221763e-05
0.5483333,-2.555549e-05
0.5491667,-2.793968e-05
0.55,-2.889335e-05
0.5508333,-2.770126e-05
0.5516667,-2.555549e-05
0.5525,-2.364814e-05
0.5533333,-2.269447e-05
0.5541667,-2.221763e-05
0.555,-2.102554e-05
0.5558333,-1.935661e-05
0.5566667,-1.79261e-05
0.5575,-1.79261e-05
0.5583333,-2.102554e-05
0.5591667,-2.531707e-05
0.56,-2.889335e-05
0.5608333,-3.008544e-05
0.5616667,-2.913177e-05
0.5625,-2.865493e-05
0.5633333,-2.793968e-05
0.5641667,-2.746284e-05
0.565,-2.674758e-05
0.5658333,-2.770126e-05
0.5666667,-2.937019e-05
0.5675,-3.127754e-05
0.5683333,-3.151596e-05
0.5691667,-3.032386e-05
0.57,-2.913177e-05
0.5708333,-2.793968e-05
0.5716667,-2.674758e-05
0.5725,-2.627075e-05
0.5733333,-2.650917e-05
0.5741667,-2.6986e-05
0.575,-2.555549e-05
0.5758333,-2.293289e-05
0.5766667,-1.959503e-05
0.5775,-1.79261e-05
0.5783333,-1.887977e-05
0.5791667,-2.293289e-05
0.58,-2.841651e-05
0.5808333,-3.199279e-05
0.5816667,-3.246963e-05
0.5825,-3.175437e-05
0.5833333,-3.103912e-05
0.5841667,-2.937019e-05
0.585,-2.650917e-05
0.5858333,-2.269447e-05
0.5866667,-1.959503e-05
0.5875,-1.911819e-05
0.5883333,-2.078712e-05
0.5891667,-2.269447e-05
0.59,-2.412498e-05
0.5908333,-2.484024e-05
0.5916667,-2.579391e-05
0.5925,-2.531707e-05
0.5933333,-2.317131e-05
0.5941667,-2.078712e-05
0.595,-1.935661e-05
0.5958333,-2.031028e-05
0.5966667,-2.245605e-05
0.5975,-2.412498e-05
0.5983333,-2.579391e-05
0.5991667,-2.746284e-05
0.6,-2.913177e-05
0.6008333,-2.937019e-05
0.6016667,-2.865493e-05
0.6025,-2.770126e-05
0.6033333,-2.770126e-05
0.6041667,-2.81781e-05
0.605,-2.865493e-05
0.6058333,-2.889335e-05
0.6066667,-2.865493e-05
0.6075,-2.793968e-05
0.6083333,-2.650917e-05
0.6091667,-2.507865e-05
0.61,-2.412498e-05
0.6108333,-2.317131e-05
0.6116667,-2.245605e-05
0.6125,-2.221763e-05
0.6133333,-2.293289e-05
0.6141667,-2.412498e-05
0.615,-2.507865e-05
0.6158333,-2.531707e-05
0.6166667,-2.531707e-05
0.6175,-2.579391e-05
0.6183333,-2.722442e-05
0.6191667,-2.841651e-05
0.62,-2.81781e-05
0.6208333,-2.650917e-05
0.6216667,-2.43634e-05
0.6225,-2.364814e-05
0.6233333,-2.531707e-05
0.6241667,-2.770126e-05
0.625,-2.960861e-05
0.6258333,-3.032386e-05
0.6266667,-3.032386e-05
0.6275,-3.199279e-05
0.6283333,-3.437698e-05
0.6291667,-3.556907e-05
0.63,-3.533065e-05
0.6308333,-3.46154e-05
0.6316667,-3.413856e-05
0.6325,-3.413856e-05
0.6333333,-3.366172e-05
0.6341667,-3.366172e-05
0.635,-3.509223e-05
0.6358333,-3.652275e-05
0.6366667,-3.652275e-05
0.6375,-3.413856e-05
0.6383333,-3.199279e-05
0.6391667,-3.151596e-05
0.64,-3.294647e-05
0.6408333,-3.580749e-05
0.6416667,-3.962219e-05
0.6425,-4.272163e-05
0.6433333,-4.36753e-05
0.6441667,-4.272163e-05
0.645,-4.152954e-05
0.6458333,-4.152954e-05
0.6466667,-4.009902e-05
0.6475,-3.699958e-05
0.6483333,-3.318489e-05
0.6491667,-3.223121e-05
0.65,-3.413856e-05
0.6508333,-3.676116e-05
0.6516667,-3.914535e-05
0.6525,-4.129112e-05
0.6533333,-4.319847e-05
0.6541667,-4.391372e-05
0.655,-4.343688e-05
0.6558333,-4.272163e-05
0.6566667,-4.224479e-05
0.6575,-4.224479e-05
0.6583333,-4.272163e-05
0.6591667,-4.319847e-05
0.66,-4.296005e-05
0.6608333,-4.224479e-05
0.6616667,-4.152954e-05
0.6625,-4.152954e-05
0.6633333,-4.200637e-05
0.6641667,-4.272163e-05
0.665,-4.319847e-05
0.6658333,-4.272163e-05
0.6666667,-4.129112e-05
0.6675,-3.914535e-05
0.6683333,-3.819168e-05
0.6691667,-3.914535e-05
0.67,-4.10527e-05
0.6708333,-4.319847e-05
0.6716667,-4.48674e-05
0.6725,-4.629791e-05
0.6733333,-4.772842e-05
0.6741667,-4.939735e-05
0.675,-4.987419e-05
0.6758333,-4.820526e-05
0.6766667,-4.605949e-05
0.6775,-4.415214e-05
0.6783333,-4.343688e-05
0.6791667,-4.296005e-05
0.68,-4.272163e-05
0.6808333,-4.391372e-05
0.6816667,-4.462898e-05
0.6825,-4.558265e-05
0.6833333,-4.605949e-05
0.6841667,-4.629791e-05
0.685,-4.582107e-05
0.6858333,-4.439056e-05
0.6866667,-4.36753e-05
0.6875,-4.439056e-05
0.6883333,-4.653633e-05
0.6891667,-4.892051e-05
0.69,-5.035102e-05
0.6908333,-5.035102e-05
0.6916667,-4.796684e-05
0.6925,-4.510581e-05
0.6933333,-4.319847e-05
0.6941667,-4.391372e-05
0.695,-4.701316e-05
0.6958333,-5.011261e-05
0.6966667,-5.178154e-05
0.6975,-5.201995e-05
0.6983333,-5.178154e-05
0.6991667,-5.058944e-05
0.7,-4.915893e-05
0.7008333,-4.772842e-05
0.7016667,-4.725158e-05
0.7025,-4.653633e-05
0.7033333,-4.605949e-05
0.7041667,-4.510581e-05
0.705,-4.391372e-05
0.7058333,-4.391372e-05
0.7066667,-4.534423e-05
0.7075,-4.772842e-05
0.7083333,-5.011261e-05
0.7091667,-5.058944e-05
0.71,-4.987419e-05
0.7108333,-4.820526e-05
0.7116667,-4.725158e-05
0.7125,-4.653633e-05
0.7133333,-4.605949e-05
0.7141667,-4.558265e-05
0.715,-4.534423e-05
0.7158333,-4.629791e-05
0.7166667,-4.796684e-05
0.7175,-5.058944e-05
0.7183333,-5.178154e-05
0.7191667,-5.106628e-05
0.72,-4.987419e-05
0.7208333,-5.011261e-05
0.7216667,-5.154312e-05
0.7225,-5.297363e-05
0.7233333,-5.416572e-05
0.7241667,-5.39273e-05
0.725,-5.201995e-05
0.7258333,-4.868209e-05
0.7266667,-4.629791e-05
0.7275,-4.629791e-05
0.7283333,-4.820526e-05
0.7291667,-5.106628e-05
0.73,-5.321205e-05
0.7308333,-5.464256e-05
0.7316667,-5.51194e-05
0.7325,-5.51194e-05
0.7333333,-5.39273e-05
0.7341667,-5.273521e-05
0.735,-5.201995e-05
0.7358333,-5.154312e-05
0.7366667,-5.106628e-05
0.7375,-5.154312e-05
0.7383333,-5.297363e-05
0.7391667,-5.440414e-05
0.74,-5.440414e-05
0.7408333,-5.368888e-05
0.7416667,-5.273521e-05
0.7425,-5.106628e-05
0.7433333,-4.868209e-05
0.7441667,-4.629791e-05
0.745,-4.534423e-05
0.7458333,-4.534423e-05
0.7466667,-4.653633e-05
0.7475,-4.677474e-05
0.7483333,-4.725158e-05
0.7491667,-4.677474e-05
0.75,-4.653633e-05
0.7508333,-4.605949e-05
0.7516667,-4.605949e-05
0.7525,-4.772842e-05
0.7533333,-5.106628e-05
0.7541667,-5.51194e-05
0.755,-5.678833e-05
0.7558333,-5.607307e-05
0.7566667,-5.416572e-05
0.7575,-5.273521e-05
0.7583333,-5.249679e-05
0.7591667,-5.368888e-05
0.76,-5.583465e-05
0.7608333,-5.654991e-05
0.7616667,-5.440414e-05
0.7625,-4.892051e-05
0.7633333,-4.248321e-05
0.7641667,-3.795326e-05
0.765,-3.747642e-05
0.7658333,-4.152954e-05
0.7666667,-4.629791e-05
0.7675,-4.915893e-05
0.7683333,-4.892051e-05
0.7691667,-4.701316e-05
0.77,-4.391372e-05
0.7708333,-4.033744e-05
0.7716667,-3.652275e-05
0.7725,-3.46154e-05
0.7733333,-3.485382e-05
0.7741667,-3.580749e-05
0.775,-3.652275e-05
0.7758333,-3.7238e-05
0.7766667,-3.866851e-05
0.7775,-4.057586e-05
0.7783333,-4.152954e-05
0.7791667,-4.057586e-05
0.78,-3.819168e-05
0.7808333,-3.580749e-05
0.7816667,-3.509223e-05
0.7825,-3.485382e-05
0.7833333,-3.34233e-05
0.7841667,-2.984703e-05
0.785,-2.460182e-05
0.7858333,-1.887977e-05
0.7866667,-1.434982e-05
0.7875,-1.196563e-05
0.7883333,-1.172721e-05
0.7891667,-1.315773e-05
0.79,-1.434982e-05
0.7908333,-1.41114e-05
0.7916667,-1.125038e-05
0.7925,-6.482005e-06
0.7933333,-1.952052e-06
0.7941667,9.089708e-07
0.795,1.862645e-06
0.7958333,3.293157e-06
0.7966667,6.869435e-06
0.7975,1.092255e-05
0.7983333,1.306832e-05
0.7991667,1.354516e-05
0.8,1.306832e-05
0.8008333,1.259148e-05
0.8016667,1.330674e-05
0.8025,1.54525e-05
0.8033333,1.902878e-05
0.8041667,2.284348e-05
0.805,2.641976e-05
0.8058333,2.95192e-05
0.8066667,3.285706e-05
0.8075,3.667176e-05
0.8083333,4.048645e-05
0.8091667,4.406273e-05
0.81,4.597008e-05
0.8108333,4.668534e-05
0.8116667,4.644692e-05
0.8125,4.644692e-05
0.8133333,4.787743e-05
0.8141667,5.050004e-05
0.815,5.240738e-05
0.8158333,5.336106e-05
0.8166667,5.38379e-05
0.8175,5.526841e-05
0.8183333,5.860627e-05
0.8191667,6.265938e-05
0.82,6.623566e-05
0.8208333,6.790459e-05
0.8216667,6.885827e-05
0.8225,7.100403e-05
0.8233333,7.458031e-05
0.8241667,7.887185e-05
0.825,8.197129e-05
0.8258333,8.244812e-05
0.8266667,8.077919e-05
0.8275,7.934868e-05
0.8283333,8.077919e-05
0.8291667,8.459389e-05
0.83,8.817017e-05
0.8308333,9.031594e-05
0.8316667,9.246171e-05
0.8325,9.532273e-05
0.8333333,9.866059e-05
0.8341667,0.0001012832
0.835,0.0001019984
0.8358333,0.000103429
0.8366667,0.0001050979
0.8375,0.0001074821
0.8383333,0.0001079589
0.8391667,0.0001055747
0.84,0.0001012832
0.8408333,9.699166e-05
0.8416667,9.484589e-05
0.8425,9.508431e-05
0.8433333,9.62764e-05
0.8441667,9.794533e-05
0.845,0.0001010448
0.8458333,0.0001046211
0.8466667,0.0001072437
0.8475,0.0001074821
0.8483333,0.0001067668
0.8491667,0.0001060516
0.85,0.0001053363
0.8508333,0.0001043826
0.8516667,0.0001027137
0.8525,0.0001012832
0.8533333,0.0001010448
0.8541667,0.0001019984
0.855,0.0001024753
0.8558333,0.0001019984
0.8566667,0.0001012832
0.8575,0.0001024753
0.8583333,0.0001053363
0.8591667,0.0001072437
0.86,0.0001065284
0.8608333,0.0001041442
0.8616667,0.0001019984
0.8625,9.985268e-05
0.8633333,9.794533e-05
0.8641667,9.723008e-05
0.865,9.74685e-05
0.8658333,9.866059e-05
0.8666667,9.913743e-05
0.8675,9.937584e-05
0.8683333,0.0001010448
0.8691667,0.0001024753
0.87,0.0001024753
0.8708333,9.985268e-05
0.8716667,9.675324e-05
0.8725,9.532273e-05
