X102418_22,Y102418_22
0.1508333,0.009625554
0.1516667,0.008344054
0.1525,0.007350326
0.1533333,0.006583571
0.1541667,0.005995154
0.155,0.00555408
0.1558333,0.005236983
0.1566667,0.005015492
0.1575,0.004854321
0.1583333,0.004716277
0.1591667,0.004570365
0.16,0.004397273
0.1608333,0.004192948
0.1616667,0.003966451
0.1625,0.003732562
0.1633333,0.003506541
0.1641667,0.003300071
0.165,0.003121257
0.1658333,0.002975345
0.1666667,0.002862334
0.1675,0.002776265
0.1683333,0.002708554
0.1691667,0.002651572
0.17,0.002600789
0.1708333,0.002554536
0.1716667,0.002511621
0.1725,0.002469659
0.1733333,0.002426267
0.1741667,0.002380729
0.175,0.002333045
0.1758333,0.002281308
0.1766667,0.00222528
0.1775,0.002163529
0.1783333,0.002097011
0.1791667,0.0020262
0.18,0.001951814
0.1808333,0.001875758
0.1816667,0.001800895
0.1825,0.001729608
0.1833333,0.001661897
0.1841667,0.001597762
0.185,0.001536489
0.1858333,0.001477599
0.1866667,0.001422286
0.1875,0.001371026
0.1883333,0.001323819
0.1891667,0.001281381
0.19,0.001243949
0.1908333,0.00121057
0.1916667,0.001179576
0.1925,0.001151204
0.1933333,0.001124978
0.1941667,0.001100898
0.195,0.001078248
0.1958333,0.001056552
0.1966667,0.001036525
0.1975,0.001018882
0.1983333,0.001004577
0.1991667,0.0009928942
0.2,0.0009821653
0.2008333,0.0009721518
0.2016667,0.000962615
0.2025,0.0009533167
0.2033333,0.0009442568
0.2041667,0.0009356737
0.205,0.0009285212
0.2058333,0.0009211302
0.2066667,0.0009132624
0.2075,0.0009053946
0.2083333,0.0008991957
0.2091667,0.0008932352
0.21,0.0008844137
0.2108333,0.0008734465
0.2116667,0.000862956
0.2125,0.0008558035
0.2133333,0.0008512735
0.2141667,0.0008474588
0.215,0.0008414984
0.2158333,0.0008336306
0.2166667,0.0008250475
0.2175,0.0008178949
0.2183333,0.0008131266
0.2191667,0.0008097887
0.22,0.000805974
0.2208333,0.0008023977
0.2216667,0.000800252
0.2225,0.0007992983
0.2233333,0.0007992983
0.2241667,0.0007983446
0.225,0.0007966757
0.2258333,0.000795722
0.2266667,0.0007966757
0.2275,0.0008000135
0.2283333,0.0008043051
0.2291667,0.0008081198
0.23,0.0008112192
0.2308333,0.0008143187
0.2316667,0.0008195639
0.2325,0.000826478
0.2333333,0.0008352995
0.2341667,0.0008450747
0.235,0.0008553267
0.2358333,0.0008648634
0.2366667,0.0008751154
0.2375,0.0008865595
0.2383333,0.0008977652
0.2391667,0.0009082556
0.24,0.0009182692
0.2408333,0.0009285212
0.2416667,0.0009385347
0.2425,0.000946641
0.2433333,0.0009502172
0.2441667,0.0009483099
0.245,0.0009399652
0.2458333,0.0009249449
0.2466667,0.0009034872
0.2475,0.0008755922
0.2483333,0.000842452
0.2491667,0.0008064508
0.25,0.0007690191
0.2508333,0.0007296801
0.2516667,0.0006886721
0.2525,0.0006471872
0.2533333,0.0006068945
0.2541667,0.0005704165
0.255,0.0005384684
0.2558333,0.0005112886
0.2566667,0.0004876852
0.2575,0.0004655123
0.2583333,0.000444293
0.2591667,0.0004233122
0.26,0.0004028082
0.2608333,0.0003839731
0.2616667,0.0003675222
0.2625,0.000353694
0.2633333,0.0003405809
0.2641667,0.0003300905
0.265,0.0003217459
0.2658333,0.000315547
0.2666667,0.0003095865
0.2675,0.0003026724
0.2683333,0.0002945662
0.2691667,0.0002852678
0.27,0.0002766848
0.2708333,0.0002695322
0.2716667,0.000264287
0.2725,0.0002585649
0.2733333,0.0002509356
0.2741667,0.0002421141
0.275,0.0002332926
0.2758333,0.0002256632
0.2766667,0.0002216101
0.2775,0.0002192259
0.2783333,0.0002151728
0.2791667,0.0002080202
0.28,0.0001987219
0.2808333,0.000189662
0.2816667,0.0001827478
0.2825,0.0001784563
0.2833333,0.0001760721
0.2841667,0.0001734495
0.285,0.0001686811
0.2858333,0.0001634359
0.2866667,0.0001584291
0.2875,0.0001555681
0.2883333,0.000154376
0.2891667,0.000154376
0.29,0.0001529455
0.2908333,0.0001491308
0.2916667,0.0001436472
0.2925,0.0001379251
0.2933333,0.000133872
0.2941667,0.0001305342
0.295,0.0001295805
0.2958333,0.0001305342
0.2966667,0.0001329184
0.2975,0.0001343489
0.2983333,0.000133872
0.2991667,0.0001322031
0.3,0.0001293421
0.3008333,0.0001264811
0.3016667,0.0001238585
0.3025,0.0001217127
0.3033333,0.0001190901
0.3041667,0.0001167059
0.305,0.0001164675
0.3058333,0.000117898
0.3066667,0.0001200438
0.3075,0.0001202822
0.3083333,0.000117898
0.3091667,0.0001143217
0.31,0.0001100302
0.3108333,0.0001057386
0.3116667,0.0001033545
0.3125,0.0001026392
0.3133333,0.0001026392
0.3141667,0.0001028776
0.315,0.000103116
0.3158333,0.000103116
0.3166667,0.0001028776
0.3175,0.0001028776
0.3183333,0.0001035929
0.3191667,0.0001045465
0.32,0.0001050234
0.3208333,0.0001035929
0.3216667,0.0001007318
0.3225,9.787083e-05
0.3233333,9.667873e-05
0.3241667,9.763241e-05
0.325,9.930134e-05
0.3258333,0.0001007318
0.3266667,0.0001014471
0.3275,0.0001012087
0.3283333,0.0001000166
0.3291667,9.834766e-05
0.33,9.691715e-05
0.3308333,9.644032e-05
0.3316667,9.596348e-05
0.3325,9.572506e-05
0.3333333,9.667873e-05
0.3341667,9.858608e-05
0.335,0.0001009703
0.3358333,0.0001021624
0.3366667,0.0001016855
0.3375,0.0001009703
0.3383333,0.0001007318
0.3391667,0.0001021624
0.34,0.0001033545
0.3408333,0.0001028776
0.3416667,0.0001019239
0.3425,0.0001016855
0.3433333,0.0001021624
0.3441667,0.0001024008
0.345,0.0001021624
0.3458333,0.0001021624
0.3466667,0.0001028776
0.3475,0.0001045465
0.3483333,0.0001066923
0.3491667,0.0001081228
0.35,0.0001085997
0.3508333,0.0001088381
0.3516667,0.0001093149
0.3525,0.0001116991
0.3533333,0.0001152754
0.3541667,0.0001183748
0.355,0.0001200438
0.3558333,0.0001200438
0.3566667,0.0001202822
0.3575,0.0001212358
0.3583333,0.0001221895
0.3591667,0.0001226664
0.36,0.00012362
0.3608333,0.0001250505
0.3616667,0.0001255274
0.3625,0.0001255274
0.3633333,0.0001255274
0.3641667,0.0001262426
0.365,0.0001267195
0.3658333,0.0001283884
0.3666667,0.0001300573
0.3675,0.0001305342
0.3683333,0.0001300573
0.3691667,0.0001298189
0.37,0.0001300573
0.3708333,0.0001307726
0.3716667,0.0001319647
0.3725,0.0001336336
0.3733333,0.0001341105
0.3741667,0.0001336336
0.375,0.0001326799
0.3758333,0.0001326799
0.3766667,0.0001343489
0.3775,0.0001350641
0.3783333,0.000133872
0.3791667,0.0001314878
0.38,0.0001298189
0.3808333,0.0001305342
0.3816667,0.0001326799
0.3825,0.0001357794
0.3833333,0.0001376867
0.3841667,0.0001376867
0.385,0.0001348257
0.3858333,0.0001307726
0.3866667,0.0001276731
0.3875,0.0001262426
0.3883333,0.0001260042
0.3891667,0.0001257658
0.39,0.000125289
0.3908333,0.0001245737
0.3916667,0.0001243353
0.3925,0.0001243353
0.3933333,0.0001231432
0.3941667,0.0001212358
0.395,0.0001193285
0.3958333,0.0001186132
0.3966667,0.0001195669
0.3975,0.0001205206
0.3983333,0.0001214743
0.3991667,0.000120759
0.4,0.0001190901
0.4008333,0.0001159906
0.4016667,0.0001124144
0.4025,0.0001083612
0.4033333,0.0001045465
0.4041667,0.0001014471
0.405,9.88245e-05
0.4058333,9.667873e-05
0.4066667,9.548664e-05
0.4075,9.477139e-05
0.4083333,9.477139e-05
0.4091667,9.548664e-05
0.41,9.691715e-05
0.4108333,9.88245e-05
0.4116667,9.953976e-05
0.4125,9.930134e-05
0.4133333,9.906292e-05
0.4141667,9.930134e-05
0.415,9.906292e-05
0.4158333,9.787083e-05
0.4166667,9.596348e-05
0.4175,9.405613e-05
0.4183333,9.214878e-05
0.4191667,9.143353e-05
0.42,9.071827e-05
0.4208333,9.047985e-05
0.4216667,8.97646e-05
0.4225,8.928776e-05
0.4233333,8.97646e-05
0.4241667,9.119511e-05
0.425,9.310246e-05
0.4258333,9.477139e-05
0.4266667,9.524822e-05
0.4275,9.50098e-05
0.4283333,9.477139e-05
0.4291667,9.405613e-05
0.43,9.23872e-05
0.4308333,9.167194e-05
0.4316667,9.286404e-05
0.4325,9.62019e-05
0.4333333,9.953976e-05
0.4341667,0.0001016855
0.435,0.0001016855
0.4358333,0.0001009703
0.4366667,0.0001007318
0.4375,0.0001021624
0.4383333,0.0001035929
0.4391667,0.0001055002
0.44,0.0001090765
0.4408333,0.0001145601
0.4416667,0.0001205206
0.4425,0.0001255274
0.4433333,0.0001307726
0.4441667,0.0001357794
0.445,0.000141263
0.4458333,0.0001467466
0.4466667,0.0001512766
0.4475,0.0001550913
0.4483333,0.0001565218
0.4491667,0.0001574755
0.45,0.0001586676
0.4508333,0.0001608133
0.4516667,0.0001629591
0.4525,0.0001658201
0.4533333,0.0001686811
0.4541667,0.0001708269
0.455,0.0001717806
0.4558333,0.0001724958
0.4566667,0.0001727343
0.4575,0.0001722574
0.4583333,0.0001715422
0.4591667,0.0001727343
0.46,0.0001767874
0.4608333,0.000182271
0.4616667,0.0001872778
0.4625,0.0001910925
0.4633333,0.0001929998
0.4641667,0.0001937151
0.465,0.0001929998
0.4658333,0.0001910925
0.4666667,0.0001884699
0.4675,0.0001856089
0.4683333,0.0001829863
0.4691667,0.0001806021
0.47,0.0001798868
0.4708333,0.0001810789
0.4716667,0.000182271
0.4725,0.0001815557
0.4733333,0.0001782179
0.4741667,0.0001736879
0.475,0.000169158
0.4758333,0.0001653433
0.4766667,0.0001624823
0.4775,0.0001581907
0.4783333,0.0001512766
0.4791667,0.0001410246
0.48,0.0001295805
0.4808333,0.0001202822
0.4816667,0.0001131296
0.4825,0.0001057386
0.4833333,9.644032e-05
0.4841667,8.59499e-05
0.485,7.784367e-05
0.4858333,7.331371e-05
0.4866667,6.973743e-05
0.4875,6.425381e-05
0.4883333,5.638599e-05
0.4891667,4.827976e-05
0.49,4.136562e-05
0.4908333,3.445148e-05
0.4916667,2.634525e-05
0.4925,1.871586e-05
0.4933333,1.323223e-05
0.4941667,9.655952e-06
0.495,7.271767e-06
0.4958333,5.364418e-06
0.4966667,3.695488e-06
0.4975,2.026558e-06
0.4983333,1.192093e-07
0.4991667,-1.311302e-06
0.5,-3.218651e-06
0.5008333,-5.841255e-06
0.5016667,-7.510185e-06
0.5025,-7.748604e-06
0.5033333,-7.271767e-06
0.5041667,-7.033348e-06
0.505,-6.79493e-06
0.5058333,-7.033348e-06
0.5066667,-7.748604e-06
0.5075,-1.060963e-05
0.5083333,-1.442432e-05
0.5091667,-1.752377e-05
0.51,-1.871586e-05
0.5108333,-1.91927e-05
0.5116667,-2.086163e-05
0.5125,-2.348423e-05
0.5133333,-2.539158e-05
0.5141667,-2.491474e-05
0.515,-2.253056e-05
0.5158333,-2.086163e-05
0.5166667,-2.18153e-05
0.5175,-2.491474e-05
0.5183333,-2.801418e-05
0.5191667,-2.968311e-05
0.52,-3.015995e-05
0.5208333,-3.063679e-05
0.5216667,-3.20673e-05
0.5225,-3.349781e-05
0.5233333,-3.445148e-05
0.5241667,-3.373623e-05
0.525,-3.325939e-05
0.5258333,-3.373623e-05
0.5266667,-3.492832e-05
0.5275,-3.683567e-05
0.5283333,-3.802776e-05
0.5291667,-3.85046e-05
0.53,-3.826618e-05
0.5308333,-3.874302e-05
0.5316667,-3.874302e-05
0.5325,-3.85046e-05
0.5333333,-3.85046e-05
0.5341667,-3.945827e-05
0.535,-4.088879e-05
0.5358333,-4.136562e-05
0.5366667,-4.065037e-05
0.5375,-3.731251e-05
0.5383333,-3.397465e-05
0.5391667,-3.135204e-05
0.54,-3.015995e-05
0.5408333,-3.039837e-05
0.5416667,-3.135204e-05
0.5425,-3.397465e-05
0.5433333,-3.85046e-05
0.5441667,-4.351139e-05
0.545,-4.708767e-05
0.5458333,-4.804134e-05
0.5466667,-4.708767e-05
0.5475,-4.518032e-05
0.5483333,-4.23193e-05
0.5491667,-3.969669e-05
0.55,-3.802776e-05
0.5508333,-3.85046e-05
0.5516667,-3.993511e-05
0.5525,-4.136562e-05
0.5533333,-4.255772e-05
0.5541667,-4.351139e-05
0.555,-4.351139e-05
0.5558333,-4.351139e-05
0.5566667,-4.351139e-05
0.5575,-4.374981e-05
0.5583333,-4.6134e-05
0.5591667,-4.994869e-05
0.56,-5.13792e-05
0.5608333,-4.923344e-05
0.5616667,-4.49419e-05
0.5625,-4.184246e-05
0.5633333,-4.136562e-05
0.5641667,-4.136562e-05
0.565,-3.993511e-05
0.5658333,-3.731251e-05
0.5666667,-3.516674e-05
0.5675,-3.564358e-05
0.5683333,-3.755093e-05
0.5691667,-3.993511e-05
0.57,-4.184246e-05
0.5708333,-4.446507e-05
0.5716667,-4.708767e-05
0.5725,-4.947186e-05
0.5733333,-5.018711e-05
0.5741667,-4.971027e-05
0.575,-4.899502e-05
0.5758333,-4.851818e-05
0.5766667,-4.804134e-05
0.5775,-4.661083e-05
0.5783333,-4.589558e-05
0.5791667,-4.6134e-05
0.58,-4.708767e-05
0.5808333,-4.732609e-05
0.5816667,-4.780293e-05
0.5825,-4.804134e-05
0.5833333,-4.732609e-05
0.5841667,-4.6134e-05
0.585,-4.398823e-05
0.5858333,-4.255772e-05
0.5866667,-4.23193e-05
0.5875,-4.23193e-05
0.5883333,-4.11272e-05
0.5891667,-3.874302e-05
0.59,-3.659725e-05
0.5908333,-3.635883e-05
0.5916667,-3.755093e-05
0.5925,-4.041195e-05
0.5933333,-4.351139e-05
0.5941667,-4.589558e-05
0.595,-4.732609e-05
0.5958333,-4.804134e-05
0.5966667,-4.87566e-05
0.5975,-4.780293e-05
0.5983333,-4.351139e-05
0.5991667,-3.755093e-05
0.6,-3.373623e-05
0.6008333,-3.397465e-05
0.6016667,-3.778934e-05
0.6025,-4.279613e-05
0.6033333,-4.732609e-05
0.6041667,-5.018711e-05
0.605,-5.090237e-05
0.6058333,-5.018711e-05
0.6066667,-5.042553e-05
0.6075,-5.209446e-05
0.6083333,-5.471706e-05
0.6091667,-5.590916e-05
0.61,-5.590916e-05
0.6108333,-5.51939e-05
0.6116667,-5.495548e-05
0.6125,-5.471706e-05
0.6133333,-5.328655e-05
0.6141667,-5.066395e-05
0.615,-4.756451e-05
0.6158333,-4.541874e-05
0.6166667,-4.589558e-05
0.6175,-4.851818e-05
0.6183333,-5.209446e-05
0.6191667,-5.328655e-05
0.62,-5.304813e-05
0.6208333,-5.209446e-05
0.6216667,-5.018711e-05
0.6225,-4.780293e-05
0.6233333,-4.49419e-05
0.6241667,-4.303455e-05
0.625,-4.279613e-05
0.6258333,-4.374981e-05
0.6266667,-4.6134e-05
0.6275,-4.899502e-05
0.6283333,-5.233288e-05
0.6291667,-5.471706e-05
0.63,-5.567074e-05
0.6308333,-5.567074e-05
0.6316667,-5.495548e-05
0.6325,-5.471706e-05
0.6333333,-5.471706e-05
0.6341667,-5.447865e-05
0.635,-5.328655e-05
0.6358333,-5.185604e-05
0.6366667,-5.042553e-05
0.6375,-4.971027e-05
0.6383333,-4.87566e-05
0.6391667,-4.732609e-05
0.64,-4.732609e-05
0.6408333,-4.899502e-05
0.6416667,-5.13792e-05
0.6425,-5.280972e-05
0.6433333,-5.447865e-05
0.6441667,-5.733967e-05
0.645,-6.091595e-05
0.6458333,-6.210804e-05
0.6466667,-6.043911e-05
0.6475,-5.733967e-05
0.6483333,-5.590916e-05
0.6491667,-5.567074e-05
0.65,-5.543232e-05
0.6508333,-5.51939e-05
0.6516667,-5.543232e-05
0.6525,-5.686283e-05
0.6533333,-5.877018e-05
0.6541667,-6.091595e-05
0.655,-6.16312e-05
0.6558333,-6.186962e-05
0.6566667,-6.186962e-05
0.6575,-6.210804e-05
0.6583333,-6.234646e-05
0.6591667,-6.210804e-05
0.66,-6.115437e-05
0.6608333,-6.043911e-05
0.6616667,-6.067753e-05
0.6625,-6.258488e-05
0.6633333,-6.496906e-05
0.6641667,-6.616116e-05
0.665,-6.616116e-05
0.6658333,-6.568432e-05
0.6666667,-6.496906e-05
0.6675,-6.473064e-05
0.6683333,-6.353855e-05
0.6691667,-6.139278e-05
0.67,-5.948544e-05
0.6708333,-5.853176e-05
0.6716667,-5.972385e-05
0.6725,-6.28233e-05
0.6733333,-6.639957e-05
0.6741667,-6.854534e-05
0.675,-6.80685e-05
0.6758333,-6.616116e-05
0.6766667,-6.496906e-05
0.6775,-6.473064e-05
0.6783333,-6.425381e-05
0.6791667,-6.377697e-05
0.68,-6.353855e-05
0.6808333,-6.330013e-05
0.6816667,-6.258488e-05
0.6825,-6.210804e-05
0.6833333,-6.306171e-05
0.6841667,-6.473064e-05
0.685,-6.711483e-05
0.6858333,-6.854534e-05
0.6866667,-6.80685e-05
0.6875,-6.496906e-05
0.6883333,-6.091595e-05
0.6891667,-5.853176e-05
0.69,-5.90086e-05
0.6908333,-6.186962e-05
0.6916667,-6.473064e-05
0.6925,-6.687641e-05
0.6933333,-6.854534e-05
0.6941667,-7.069111e-05
0.695,-7.307529e-05
0.6958333,-7.450581e-05
0.6966667,-7.426739e-05
0.6975,-7.259846e-05
0.6983333,-7.116795e-05
0.6991667,-7.069111e-05
0.7,-7.021427e-05
0.7008333,-6.902218e-05
0.7016667,-6.830692e-05
0.7025,-6.973743e-05
0.7033333,-7.331371e-05
0.7041667,-7.617474e-05
0.705,-7.641315e-05
0.7058333,-7.379055e-05
0.7066667,-6.973743e-05
0.7075,-6.711483e-05
0.7083333,-6.616116e-05
0.7091667,-6.759167e-05
0.71,-6.949902e-05
0.7108333,-7.092953e-05
0.7116667,-7.164478e-05
0.7125,-7.212162e-05
0.7133333,-7.307529e-05
0.7141667,-7.355213e-05
0.715,-7.379055e-05
0.7158333,-7.236004e-05
0.7166667,-7.021427e-05
0.7175,-6.830692e-05
0.7183333,-6.80685e-05
0.7191667,-6.735325e-05
0.72,-6.711483e-05
0.7208333,-6.80685e-05
0.7216667,-6.997585e-05
0.7225,-7.212162e-05
0.7233333,-7.355213e-05
0.7241667,-7.474422e-05
0.725,-7.56979e-05
0.7258333,-7.522106e-05
0.7266667,-7.355213e-05
0.7275,-7.140636e-05
0.7283333,-6.949902e-05
0.7291667,-6.830692e-05
0.73,-6.878376e-05
0.7308333,-6.997585e-05
0.7316667,-7.045269e-05
0.7325,-7.045269e-05
0.7333333,-7.092953e-05
0.7341667,-7.212162e-05
0.735,-7.450581e-05
0.7358333,-7.641315e-05
0.7366667,-7.784367e-05
0.7375,-7.712841e-05
0.7383333,-7.522106e-05
0.7391667,-7.379055e-05
0.74,-7.379055e-05
0.7408333,-7.426739e-05
0.7416667,-7.355213e-05
0.7425,-7.140636e-05
0.7433333,-6.902218e-05
0.7441667,-6.854534e-05
0.745,-7.069111e-05
0.7458333,-7.331371e-05
0.7466667,-7.402897e-05
0.7475,-7.212162e-05
0.7483333,-6.997585e-05
0.7491667,-6.902218e-05
0.75,-6.949902e-05
0.7508333,-7.045269e-05
0.7516667,-7.18832e-05
0.7525,-7.355213e-05
0.7533333,-7.522106e-05
0.7541667,-7.593632e-05
0.755,-7.545948e-05
0.7558333,-7.355213e-05
0.7566667,-7.18832e-05
0.7575,-7.092953e-05
0.7583333,-7.092953e-05
0.7591667,-7.045269e-05
0.76,-6.902218e-05
0.7608333,-6.783009e-05
0.7616667,-6.759167e-05
0.7625,-6.878376e-05
0.7633333,-7.069111e-05
0.7641667,-7.212162e-05
0.765,-7.236004e-05
0.7658333,-7.092953e-05
0.7666667,-6.783009e-05
0.7675,-6.353855e-05
0.7683333,-5.972385e-05
0.7691667,-5.805492e-05
0.77,-5.853176e-05
0.7708333,-5.996227e-05
0.7716667,-6.210804e-05
0.7725,-6.353855e-05
0.7733333,-6.425381e-05
0.7741667,-6.568432e-05
0.775,-6.759167e-05
0.7758333,-6.902218e-05
0.7766667,-6.830692e-05
0.7775,-6.496906e-05
0.7783333,-6.043911e-05
0.7791667,-5.733967e-05
0.78,-5.567074e-05
0.7808333,-5.567074e-05
0.7816667,-5.590916e-05
0.7825,-5.567074e-05
0.7833333,-5.424023e-05
0.7841667,-5.161762e-05
0.785,-4.899502e-05
0.7858333,-4.661083e-05
0.7866667,-4.327297e-05
0.7875,-3.802776e-05
0.7883333,-3.111362e-05
0.7891667,-2.539158e-05
0.79,-2.229214e-05
0.7908333,-2.18153e-05
0.7916667,-2.300739e-05
0.7925,-2.396107e-05
0.7933333,-2.44379e-05
0.7941667,-2.467632e-05
0.795,-2.44379e-05
0.7958333,-2.253056e-05
0.7966667,-1.80006e-05
0.7975,-1.227856e-05
0.7983333,-6.318092e-06
0.7991667,-5.960464e-07
0.8,4.410744e-06
0.8008333,8.225441e-06
0.8016667,1.060963e-05
0.8025,1.227856e-05
0.8033333,1.394749e-05
0.8041667,1.633167e-05
0.805,1.966953e-05
0.8058333,2.324581e-05
0.8066667,2.658367e-05
0.8075,2.896786e-05
0.8083333,3.087521e-05
0.8091667,3.254414e-05
0.81,3.564358e-05
0.8108333,3.945827e-05
0.8116667,4.374981e-05
0.8125,4.756451e-05
0.8133333,4.87566e-05
0.8141667,4.87566e-05
0.815,4.947186e-05
0.8158333,5.304813e-05
0.8166667,5.686283e-05
0.8175,5.948544e-05
0.8183333,6.020069e-05
0.8191667,6.139278e-05
0.82,6.473064e-05
0.8208333,6.997585e-05
0.8216667,7.522106e-05
0.8225,7.927418e-05
0.8233333,8.404255e-05
0.8241667,8.928776e-05
0.825,9.524822e-05
0.8258333,0.000100255
0.8266667,0.0001026392
0.8275,0.0001024008
0.8283333,0.0001014471
0.8291667,0.0001021624
0.83,0.0001052618
0.8308333,0.0001088381
0.8316667,0.0001114607
0.8325,0.0001140833
0.8333333,0.0001159906
0.8341667,0.0001169443
0.835,0.0001162291
0.8358333,0.0001155138
0.8366667,0.0001176596
0.8375,0.0001224279
0.8383333,0.0001267195
0.8391667,0.0001288652
0.84,0.0001291037
0.8408333,0.0001283884
0.8416667,0.0001267195
0.8425,0.0001255274
0.8433333,0.0001255274
0.8441667,0.0001276731
0.845,0.0001307726
0.8458333,0.0001333952
0.8466667,0.0001343489
0.8475,0.0001331568
0.8483333,0.0001326799
0.8491667,0.0001331568
0.85,0.0001350641
0.8508333,0.0001372099
0.8516667,0.0001376867
0.8525,0.0001376867
0.8533333,0.0001376867
0.8541667,0.0001376867
0.855,0.0001372099
0.8558333,0.0001360178
0.8566667,0.0001350641
0.8575,0.0001353025
0.8583333,0.0001362562
0.8591667,0.0001367331
0.86,0.0001357794
0.8608333,0.0001326799
0.8616667,0.0001300573
0.8625,0.0001288652
0.8633333,0.0001295805
0.8641667,0.0001302958
0.865,0.0001298189
0.8658333,0.0001283884
0.8666667,0.0001276731
0.8675,0.0001276731
